REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
51069,132,2,1,2,0,8,0,132,2,
51070,141,1,1,1,0,36,0,141,1,
51071,141,2,1,1,0,0,0,141,2,
51072,141,1,1,2,0,32,0,141,1,
51073,141,2,1,2,0,41,0,141,2,
51074,142,1,1,1,0,11,0,142,1,
51075,142,2,1,1,0,0,0,142,2,
51076,142,1,1,2,0,50,0,142,1,
51077,142,2,1,2,0,15,0,142,2,
51078,142,1,1,1,0,0,0,142,1,
51079,142,1,1,2,0,0,0,142,1,
51080,150,1,1,1,0,0,0,150,1,
51081,150,2,1,1,0,0,0,150,2,
51082,150,1,1,2,0,0,0,150,1,
51083,150,2,1,2,0,0,0,150,2,
51084,151,1,1,1,0,15,0,151,1,
51085,151,2,1,1,0,0,0,151,2,
51086,151,1,1,2,0,32,0,151,1,
51087,151,2,1,2,0,315,0,151,2,
51088,152,1,1,1,0,0,0,152,1,
51089,152,2,1,1,0,0,0,152,2,
51090,152,1,1,2,0,0,0,152,1,
51091,152,2,1,2,0,0,0,152,2,
51092,151,1,1,1,0,54,0,151,1,
51093,151,1,1,2,0,0,0,151,1,
51094,151,2,1,2,0,92,0,151,2,
51095,151,2,1,1,0,0,0,151,2,
51096,160,1,1,1,0,0,0,160,1,
51097,160,2,1,1,0,0,0,160,2,
51098,160,1,1,2,0,0,0,160,1,
51099,160,2,1,2,0,0,0,160,2,
51100,161,1,1,1,0,0,0,161,1,
51101,161,2,1,1,0,0,0,161,2,
51102,161,1,1,2,0,0,0,161,1,
51103,161,2,1,2,0,0,0,161,2,
51104,162,1,1,1,0,1,0,162,1,
51105,162,2,1,1,0,0,0,162,2,
51106,162,1,1,2,0,0,0,162,1,
51107,162,2,1,2,0,0,0,162,2,
51108,163,1,1,1,0,0,0,163,1,
51109,163,2,1,1,0,0,0,163,2,
51110,163,1,1,2,0,0,0,163,1,
51111,163,2,1,2,0,0,0,163,2,
51112,164,1,1,1,0,0,0,164,1,
51113,164,2,1,1,0,0,0,164,2,
51114,164,1,1,2,0,0,0,164,1,
51115,164,2,1,2,0,0,0,164,2,
51116,165,1,1,1,0,3,0,165,1,
51117,165,2,1,1,0,0,0,165,2,
51118,165,1,1,2,0,1,0,165,1,
51119,165,2,1,2,0,0,0,165,2,
51120,181,1,1,1,0,143,0,181,1,
51121,181,2,1,1,0,0,0,181,2,
51122,181,1,1,2,0,0,0,181,1,
51123,181,2,1,2,0,112,0,181,2,
51124,189,1,1,1,0,0,0,189,1,
51125,189,2,1,1,0,0,0,189,2,
51126,189,1,1,2,0,0,0,189,1,
51127,189,2,1,2,0,0,0,189,2,
51128,191,1,1,1,0,52,0,191,1,
51129,191,2,1,1,0,0,0,191,2,
51130,191,1,1,2,0,0,0,191,1,
51131,191,2,1,2,0,152,0,191,2,
51132,192,1,1,1,0,0,0,192,1,
51133,192,2,1,1,0,0,0,192,2,
51134,192,1,1,2,0,0,0,192,1,
51135,192,2,1,2,0,0,0,192,2,
51136,199,1,1,1,0,0,0,199,1,
51137,199,2,1,1,0,0,0,199,2,
51138,199,1,1,2,0,0,0,199,1,
51139,199,2,1,2,0,0,0,199,2,
51140,201,1,1,1,0,7,0,201,1,
51141,201,2,1,1,0,0,0,201,2,
51142,201,1,1,2,0,14,0,201,1,
51143,201,2,1,2,0,65,0,201,2,
51144,202,1,1,1,0,101,0,202,1,
51145,202,2,1,1,0,0,0,202,2,
51146,202,1,1,2,0,19,0,202,1,
51147,202,2,1,2,0,18,0,202,2,
51148,201,1,1,1,0,0,0,201,1,
51149,201,2,1,1,0,28,0,201,2,
51150,201,1,1,2,0,43,0,201,1,
51151,202,1,1,1,0,0,0,202,1,
51152,202,1,1,2,0,0,0,202,1,
51153,202,2,1,2,0,0,0,202,2,
51154,211,1,1,1,0,130,0,211,1,
51155,211,2,1,1,0,0,0,211,2,
51156,211,1,1,2,0,48,0,211,1,
51157,211,2,1,2,0,0,0,211,2,
51158,219,1,1,1,0,0,0,219,1,
51159,219,2,1,1,0,0,0,219,2,
51160,219,1,1,2,0,0,0,219,1,
51161,219,2,1,2,0,0,0,219,2,
51162,221,1,1,1,0,7,0,221,1,
51163,221,2,1,1,0,0,0,221,2,
51164,221,1,1,2,0,40,0,221,1,
51165,221,2,1,2,0,2,0,221,2,
51166,221,1,1,1,0,0,0,221,1,
51167,221,2,1,2,0,5,0,221,2,
51168,221,1,1,2,0,0,0,221,1,
51169,231,1,1,1,0,0,0,231,1,
51170,231,2,1,1,0,0,0,231,2,
51171,231,1,1,2,0,200,0,231,1,
51172,231,2,1,2,0,0,0,231,2,
51173,231,1,1,1,0,0,0,231,1,
51174,231,2,1,1,0,0,0,231,2,
51175,231,1,1,2,0,0,0,231,1,
51176,241,1,1,1,0,164,0,241,1,
51177,241,2,1,1,0,0,0,241,2,
51178,241,1,1,2,0,384,0,241,1,
51179,241,2,1,2,0,67,0,241,2,
51180,241,1,1,1,0,0,0,241,1,
51182,241,2,1,1,0,0,0,241,2,
51183,241,2,1,2,0,0,0,241,2,
51184,311,1,1,1,0,21,0,311,1,
51186,311,1,1,2,0,63,0,311,1,
51187,311,2,1,2,0,0,0,311,2,
51188,311,1,1,1,0,8,0,311,1,
51190,311,1,1,2,0,0,0,311,1,
51191,311,2,1,2,0,0,0,311,2,
51193,321,2,1,1,0,0,0,321,2,
51194,321,1,1,2,0,0,0,321,1,
51195,321,2,1,2,0,0,0,321,2,
51197,331,2,1,1,0,0,0,331,2,
51198,331,1,1,2,0,0,0,331,1,
51199,331,2,1,2,0,0,0,331,2,
51201,341,2,1,1,0,0,0,341,2,
51202,341,1,1,2,0,0,0,341,1,
51204,351,1,1,1,0,33,0,351,1,
51205,351,2,1,1,0,0,0,351,2,
51206,351,1,1,2,0,54,0,351,1,
51208,361,1,1,1,0,4,0,361,1,
51209,361,2,1,1,0,0,0,361,2,
51210,361,1,1,2,0,8,0,361,1,
51212,371,1,1,1,0,0,0,371,1,
51213,371,2,1,1,0,14,0,371,2,
51215,371,2,1,2,0,0,0,371,2,
51216,381,1,1,1,0,7,0,381,1,
51217,381,2,1,1,0,0,0,381,2,
51219,381,2,1,2,0,28,0,381,2,
51220,382,1,1,1,0,0,0,382,1,
51221,382,2,1,1,0,0,0,382,2,
51223,382,2,1,2,0,0,0,382,2,
51224,391,1,1,1,0,3,0,391,1,
51226,391,1,1,2,0,0,0,391,1,
51227,391,2,1,2,0,33,0,391,2,
51228,391,1,1,1,0,0,0,391,1,
51230,391,2,1,1,0,5,0,391,2,
51231,391,2,2,1,0,0,0,391,2,
51233,401,1,1,1,0,3,0,401,1,
51234,401,2,1,1,0,0,0,401,2,
51235,401,1,1,2,0,0,0,401,1,
51237,411,1,1,1,0,15,0,411,1,
51238,411,2,1,1,0,0,0,411,2,
51240,411,2,1,2,0,22,0,411,2,
51241,421,1,1,1,0,0,0,421,1,
51242,421,2,1,1,0,0,0,421,2,
51244,421,2,1,2,0,0,0,421,2,
51245,441,1,1,1,0,10,0,441,1,
51246,441,2,1,1,0,32,0,441,2,
51248,441,2,1,2,0,0,0,441,2,
51249,441,1,1,1,0,0,0,441,1,
51250,441,2,1,1,0,0,0,441,2,
51252,451,1,1,1,0,0,0,451,1,
51253,451,2,1,1,0,0,0,451,2,
51255,451,2,1,2,0,0,0,451,2,
51256,461,1,1,1,0,0,0,461,1,
51257,461,2,1,1,0,0,0,461,2,
51259,461,2,1,2,0,0,0,461,2,
51260,471,1,1,1,0,0,0,471,1,
51262,471,1,1,2,0,0,0,471,1,
51263,471,2,1,2,0,0,0,471,2,
51264,481,1,1,1,0,0,0,481,1,
51266,481,1,1,2,0,0,0,481,1,
51267,481,2,1,2,0,0,0,481,2,
51269,611,2,1,1,0,0,0,611,1,
51270,611,1,1,2,0,5,0,611,1,
51271,611,2,1,2,0,0,0,611,1,
51273,611,2,1,3,0,0,0,611,1,
51274,612,1,1,1,0,0,0,612,1,
51275,612,2,1,1,0,0,0,612,1,
51277,612,2,1,2,0,3,0,612,1,
51278,612,1,1,3,0,0,0,612,1,
51280,613,1,1,1,0,0,0,613,1,
51281,613,2,1,1,0,0,0,613,1,
51282,613,1,1,2,0,0,0,613,1,
51284,613,1,1,3,0,0,0,613,1,
51285,613,2,1,3,0,0,0,613,1,
51286,621,1,1,1,0,0,0,621,1,
51288,621,1,1,2,0,0,0,621,1,
51289,621,2,1,2,0,0,0,621,1,
51291,631,2,1,1,0,0,0,631,1,
51292,631,1,1,2,0,0,0,631,1,
51293,631,2,1,2,0,0,0,631,1,
51295,632,2,1,1,0,0,0,632,1,
51296,632,1,1,2,0,0,0,632,1,
51298,633,1,1,1,0,0,0,633,1,
51299,633,2,1,1,0,0,0,633,1,
51300,633,1,1,2,0,0,0,633,1,
51302,634,1,1,1,0,0,0,634,1,
51303,634,2,1,1,0,0,0,634,1,
51305,634,2,1,2,0,0,0,634,1,
51306,635,1,1,1,0,0,0,635,1,
51307,635,2,1,1,0,0,0,635,1,
51309,635,2,1,2,0,0,0,635,1,
51310,641,1,1,1,0,0,0,641,1,
51311,641,2,1,1,0,0,0,641,1,
51312,641,1,1,2,0,0,0,641,1,
51313,641,2,1,2,0,0,0,641,1,
51314,651,1,1,1,0,0,0,651,1,
51315,651,2,1,1,0,0,0,651,1,
51316,651,1,1,2,0,0,0,651,1,
51317,651,2,1,2,0,0,0,651,1,
51318,661,1,1,1,0,0,0,661,1,
51319,661,2,1,1,0,0,0,661,1,
51320,661,1,1,2,0,0,0,661,1,
51321,661,2,1,2,0,0,0,661,1,
51322,662,1,1,1,0,0,0,662,1,
51323,662,2,1,1,0,0,0,662,1,
51324,662,1,1,2,0,0,0,662,1,
51325,662,2,1,2,0,0,0,662,1,
51326,671,1,1,1,0,0,0,671,1,
51327,671,2,1,1,0,0,0,671,1,
51328,671,1,1,2,0,0,0,671,1,
51329,671,2,1,2,0,0,0,671,1,
51330,672,1,1,1,0,0,0,672,1,
51331,672,2,1,1,0,0,0,672,1,
51332,672,1,1,2,0,0,0,672,1,
51333,672,2,1,2,0,0,0,672,1,
51334,682,1,1,1,0,0,0,682,1,
51335,682,2,1,1,0,0,0,682,1,
51336,682,1,1,2,0,0,0,682,1,
51337,682,2,1,2,0,0,0,682,1,
51338,691,1,1,1,0,0,0,691,1,
51339,691,2,1,1,0,0,0,691,1,
51340,691,1,1,2,0,0,0,691,1,
51341,691,2,1,2,0,0,0,691,1,
51342,692,1,1,1,0,0,0,692,1,
51343,692,2,1,1,0,0,0,692,1,
51344,692,1,1,2,0,0,0,692,1,
51345,692,2,1,2,0,0,0,692,1,
51346,701,1,1,1,0,0,0,701,1,
51347,701,2,1,1,0,0,0,701,1,
51348,701,1,1,2,0,0,0,701,1,
51349,701,2,1,2,0,0,0,701,1,
51350,701,1,1,3,0,0,0,701,1,
51351,701,2,1,3,0,0,0,701,1,
51352,701,2,2,3,0,0,0,701,1,
51353,711,1,1,1,0,0,0,711,1,
51354,711,2,1,1,0,0,0,711,1,
51355,711,1,1,2,0,0,0,711,1,
51356,711,2,1,2,0,0,0,711,1,
51357,721,1,1,1,0,0,0,721,1,
51358,721,2,1,1,0,0,0,721,1,
51359,721,1,1,2,0,0,0,721,1,
51360,721,2,1,2,0,0,0,721,1,
51361,722,1,1,1,0,0,0,722,1,
51362,722,2,1,1,0,0,0,722,1,
51363,722,1,1,2,0,0,0,722,1,
51364,722,2,1,2,0,0,0,722,1,
51365,731,2,1,2,0,0,0,731,1,
51366,811,1,1,1,0,0,0,811,1,
51367,811,2,1,1,0,1,0,811,2,
51368,811,1,1,2,0,0,0,811,1,
51369,811,2,1,2,0,0,0,811,2,
51370,811,1,1,3,0,0,0,811,1,
51371,811,2,1,3,0,0,0,811,2,
51372,812,1,1,1,0,0,0,812,1,
51373,812,2,1,1,0,0,0,812,1,
51374,812,1,1,2,0,0,0,812,1,
51375,812,2,1,2,0,0,0,812,1,
51376,812,1,1,3,0,0,0,812,1,
51377,812,2,1,3,0,0,0,812,1,
51378,911,1,1,1,0,43,0,911,1,
51379,911,2,1,1,0,10,0,911,1,
51380,911,1,1,2,0,141,0,911,1,
51381,911,2,1,2,0,33,0,911,1,
51382,911,1,1,1,0,98,0,911,1,
51383,911,2,1,1,0,0,0,911,1,
51384,911,1,1,2,0,197,0,911,1,
51385,921,1,1,1,0,0,0,921,1,
51386,921,2,1,1,0,0,0,921,1,
51387,921,1,1,2,0,0,0,921,1,
51388,921,2,1,2,0,0,0,921,1,
51389,951,1,1,1,0,0,0,951,1,
51390,951,2,1,1,0,0,0,951,1,
51391,951,1,1,2,0,0,0,951,1,
51392,951,2,1,2,0,0,0,951,1,
51393,111,1,2,1,0,0,0,111,1,
51394,111,2,2,1,0,0,0,111,2,
51395,111,1,2,2,0,0,0,111,1,
51396,111,2,2,2,0,0,0,111,2,
51397,119,1,2,1,0,0,0,119,1,
51398,119,2,2,1,0,0,0,119,2,
51399,119,1,2,2,0,0,0,119,1,
51400,119,2,2,2,0,0,0,119,2,
51401,121,1,2,1,0,3,0,121,1,
51402,121,2,2,1,0,68,0,121,2,
51403,121,1,2,2,0,38,0,121,1,
51404,121,2,2,2,0,34,0,121,2,
51405,121,1,2,1,0,0,0,121,1,
51406,121,2,2,1,0,0,0,121,2,
51407,121,1,2,2,0,0,0,121,1,
51408,131,1,2,1,0,60,0,131,1,
51409,131,2,2,1,0,132,0,131,2,
51410,131,1,2,2,0,23,0,131,1,
51411,131,2,2,2,0,124,0,131,2,
51412,132,1,2,1,0,0,0,132,1,
51413,132,2,2,1,0,0,0,132,2,
51414,132,1,2,2,0,0,0,132,1,
51415,132,2,2,2,0,0,0,132,2,
51416,131,1,2,1,0,0,0,131,1,
51417,131,2,2,1,0,0,0,131,2,
51418,131,1,2,2,0,0,0,131,1,
51419,131,2,2,2,0,0,0,131,2,
51420,141,1,2,1,0,72,0,141,1,
51421,141,2,2,1,0,0,0,141,2,
51422,141,1,2,2,0,32,0,141,1,
51423,141,2,2,2,0,0,0,141,2,
51424,142,1,2,1,0,0,0,142,1,
51425,142,2,2,1,0,0,0,142,2,
51426,142,1,2,2,0,0,0,142,1,
51427,142,2,2,2,0,0,0,142,2,
51428,141,1,2,1,0,0,0,141,1,
51430,141,1,2,2,0,0,0,141,1,
51431,141,2,2,2,0,0,0,141,2,
51433,150,2,2,1,0,0,0,150,2,
51434,150,1,2,2,0,0,0,150,1,
51435,150,2,2,2,0,0,0,150,2,
51437,151,2,2,1,0,143,0,151,2,
51438,151,1,2,2,0,74,0,151,1,
51439,151,2,2,2,0,0,0,151,2,
51441,152,2,2,1,0,34,0,152,2,
51442,152,1,2,2,0,88,0,152,1,
51444,151,1,2,1,0,0,0,151,1,
51445,151,2,2,1,0,0,0,151,2,
51446,152,1,2,1,0,0,0,152,1,
51448,152,2,2,2,0,0,0,152,2,
51449,152,1,2,2,0,0,0,152,1,
51450,160,1,2,1,0,0,0,160,1,
51452,160,1,2,2,0,0,0,160,1,
51453,160,2,2,2,0,0,0,160,2,
51455,161,2,2,1,0,0,0,161,2,
51456,161,1,2,2,0,0,0,161,1,
51457,161,2,2,2,0,0,0,161,2,
51459,162,2,2,1,0,0,0,162,2,
51460,162,1,2,2,0,0,0,162,1,
51462,163,1,2,1,0,0,0,163,1,
51463,163,2,2,1,0,0,0,163,2,
51464,163,1,2,2,0,0,0,163,1,
51466,164,1,2,1,0,0,0,164,1,
51467,164,2,2,1,0,0,0,164,2,
51469,164,2,2,2,0,0,0,164,2,
51470,165,1,2,1,0,0,0,165,1,
51471,165,2,2,1,0,2,0,165,2,
51473,165,2,2,2,0,4,0,165,2,
51474,181,1,2,1,0,854,0,181,1,
51475,181,2,2,1,0,260,0,181,2,
51477,181,2,2,2,0,0,0,181,2,
51478,189,1,2,1,0,0,0,189,1,
51479,189,2,2,1,0,0,0,189,2,
51480,189,1,2,2,0,0,0,189,1,
51481,189,2,2,2,0,0,0,189,2,
51482,191,1,2,1,0,563,0,191,1,
51483,191,2,2,1,0,0,0,191,2,
51484,191,1,2,2,0,344,0,191,1,
51485,191,2,2,2,0,0,0,191,2,
51486,192,1,2,1,0,0,0,192,1,
51487,192,2,2,1,0,0,0,192,2,
51488,192,1,2,2,0,0,0,192,1,
51489,192,2,2,2,0,0,0,192,2,
51490,199,1,2,1,0,0,0,199,1,
51491,199,2,2,1,0,0,0,199,2,
51492,199,1,2,2,0,0,0,199,1,
51493,199,2,2,2,0,0,0,199,2,
51494,201,1,2,1,0,158,0,201,1,
51495,201,2,2,1,0,268,0,201,2,
51496,201,1,2,2,0,506,0,201,1,
51497,201,2,2,2,0,71,0,201,2,
51498,211,1,2,1,0,504,0,211,1,
51499,211,2,2,1,0,0,0,211,2,
51500,211,1,2,2,0,0,0,211,1,
51501,211,2,2,2,0,0,0,211,2,
51502,211,1,2,1,0,0,0,211,1,
51503,211,2,2,1,0,0,0,211,2,
51504,211,1,2,2,0,53,0,211,1,
51505,211,2,2,2,0,0,0,211,2,
51506,219,1,2,1,0,0,0,219,1,
51507,219,2,2,1,0,0,0,219,2,
51508,219,1,2,2,0,0,0,219,1,
51509,219,2,2,2,0,0,0,219,2,
51510,221,1,2,1,0,25,0,221,1,
51511,221,2,2,1,0,30,0,221,2,
51512,221,1,2,2,0,0,0,221,1,
51513,221,2,2,2,0,0,0,221,2,
51514,221,1,2,1,0,0,0,221,1,
51515,221,1,2,2,0,0,0,221,1,
51516,221,2,2,1,0,0,0,221,2,
51517,221,2,2,2,0,0,0,221,2,
51518,231,1,2,1,0,0,0,231,1,
51519,231,2,2,1,0,0,0,231,2,
51520,231,1,2,2,0,0,0,231,1,
51521,231,2,2,2,0,23,0,231,2,
51522,241,1,2,1,0,210,0,241,1,
51523,241,2,2,1,0,155,0,241,2,
51524,241,1,2,2,0,181,0,241,1,
51525,241,2,2,2,0,0,0,241,2,
51526,311,1,2,1,0,56,0,311,1,
51527,311,2,2,1,0,105,0,311,2,
51528,311,1,2,2,0,238,0,311,1,
51529,311,2,2,2,0,0,0,311,2,
51530,321,1,2,1,0,0,0,321,1,
51531,321,2,2,1,0,0,0,321,2,
51532,321,1,2,2,0,0,0,321,1,
51533,321,2,2,2,0,19,0,321,2,
51534,331,1,2,1,0,0,0,331,1,
51535,331,2,2,1,0,0,0,331,2,
51536,331,1,2,2,0,0,0,331,1,
51537,331,2,2,2,0,0,0,331,2,
51538,341,1,2,1,0,0,0,341,1,
51539,341,2,2,1,0,2,0,341,2,
51540,341,1,2,2,0,24,0,341,1,
51541,341,2,2,2,0,0,0,341,2,
51542,351,1,2,1,0,52,0,351,1,
51543,351,2,2,1,0,0,0,351,2,
51544,351,1,2,2,0,28,0,351,1,
51545,351,2,2,2,0,0,0,351,2,
51546,361,1,2,1,0,3,0,361,1,
51547,361,2,2,1,0,0,0,361,2,
51548,361,1,2,2,0,0,0,361,1,
51549,361,2,2,2,0,0,0,361,2,
51550,371,1,2,1,0,0,0,371,1,
51551,371,2,2,1,0,0,0,371,2,
51552,371,1,2,2,0,0,0,371,1,
51553,371,2,2,2,0,0,0,371,2,
51554,381,1,2,1,0,0,0,381,1,
51555,381,2,2,1,0,0,0,381,2,
51556,381,1,2,2,0,10,0,381,1,
51557,381,2,2,2,0,0,0,381,2,
51558,382,1,2,1,0,53,0,382,1,
51559,382,2,2,1,0,0,0,382,2,
51560,382,1,2,2,0,6,0,382,1,
51561,382,2,2,2,0,0,0,382,2,
51562,391,1,2,1,0,15,0,391,1,
51563,391,2,2,1,0,23,0,391,2,
51564,391,1,2,2,0,29,0,391,1,
51565,391,2,2,2,0,0,0,391,2,
51566,391,1,2,1,0,0,0,391,1,
51567,391,1,2,2,0,0,0,391,1,
51568,401,1,2,1,0,15,0,401,1,
51569,401,2,2,1,0,0,0,401,2,
51570,401,1,2,2,0,3,0,401,1,
51571,401,2,2,2,0,0,0,401,2,
51572,411,1,2,1,0,0,0,411,1,
51573,411,2,2,1,0,6,0,411,2,
51574,411,1,2,2,0,1,0,411,1,
51575,411,2,2,2,0,0,0,411,2,
51576,421,1,2,1,0,32,0,421,1,
51577,421,2,2,1,0,0,0,421,2,
51578,421,1,2,2,0,0,0,421,1,
51579,421,2,2,2,0,0,0,421,2,
51580,441,1,2,1,0,29,0,441,1,
51581,441,2,2,1,0,72,0,441,2,
51582,441,1,2,2,0,0,0,441,1,
51583,441,2,2,2,0,0,0,441,2,
51584,451,1,2,1,0,0,0,451,1,
51585,451,2,2,1,0,0,0,451,2,
51586,451,1,2,2,0,0,0,451,1,
51587,451,2,2,2,0,0,0,451,2,
51588,461,1,2,1,0,0,0,461,1,
51589,461,2,2,1,0,0,0,461,2,
51590,461,1,2,2,0,0,0,461,1,
51591,461,2,2,2,0,0,0,461,2,
51592,471,1,2,1,0,0,0,471,1,
51593,471,2,2,1,0,0,0,471,2,
51595,471,2,2,2,0,0,0,471,2,
51596,481,1,2,1,0,0,0,481,1,
51597,481,2,2,1,0,0,0,481,2,
51599,481,2,2,2,0,0,0,481,2,
51600,611,1,2,1,0,1,0,611,1,
51601,611,2,2,1,0,5,0,611,1,
51603,611,2,2,2,0,1,0,611,1,
51604,611,1,2,3,0,7,0,611,1,
51606,612,1,2,1,0,8,0,612,1,
51607,612,2,2,1,0,0,0,612,1,
51608,612,1,2,2,0,0,0,612,1,
51610,612,1,2,3,0,0,0,612,1,
51611,612,2,2,3,0,22,0,612,1,
51612,613,1,2,1,0,0,0,613,1,
51614,613,1,2,2,0,0,0,613,1,
51615,613,2,2,2,0,0,0,613,1,
51617,621,2,2,1,0,0,0,621,1,
51618,621,1,2,2,0,0,0,621,1,
51619,621,2,2,2,0,0,0,621,1,
51621,631,2,2,1,0,0,0,631,1,
51622,631,1,2,2,0,0,0,631,1,
51624,632,1,2,1,0,0,0,632,1,
51625,632,2,2,1,0,0,0,632,1,
51626,632,1,2,2,0,0,0,632,1,
51628,633,1,2,1,0,0,0,633,1,
51629,633,2,2,1,0,0,0,633,1,
51631,633,2,2,2,0,0,0,633,1,
51632,634,1,2,1,0,0,0,634,1,
51633,634,2,2,1,0,0,0,634,1,
51635,634,2,2,2,0,0,0,634,1,
51636,635,1,2,1,0,0,0,635,1,
51637,635,2,2,1,0,0,0,635,1,
51639,635,2,2,2,0,0,0,635,1,
51640,636,1,2,2,0,0,0,636,1,
51642,641,2,2,1,0,0,0,641,1,
51643,641,1,2,2,0,0,0,641,1,
51644,641,2,2,2,0,0,0,641,1,
51646,651,2,2,1,0,0,0,651,1,
51647,651,1,2,2,0,0,0,651,1,
51649,661,1,2,1,0,0,0,661,1,
51650,661,2,2,1,0,0,0,661,1,
51651,661,1,2,2,0,0,0,661,1,
51653,662,1,2,1,0,0,0,662,1,
51654,662,2,2,1,0,0,0,662,1,
51656,662,2,2,2,0,0,0,662,1,
51657,671,1,2,1,0,0,0,671,1,
51658,671,2,2,1,0,0,0,671,1,
51660,671,2,2,2,0,0,0,671,1,
51661,672,1,2,1,0,0,0,672,1,
51662,672,2,2,1,0,0,0,672,1,
51664,672,2,2,2,0,0,0,672,1,
51665,682,1,2,1,0,0,0,682,1,
51667,682,1,2,2,0,0,0,682,1,
51668,682,2,2,2,0,0,0,682,1,
51669,691,1,2,1,0,0,0,691,1,
51671,691,1,2,2,0,0,0,691,1,
51672,691,2,2,2,0,0,0,691,1,
51674,692,2,2,1,0,0,0,692,1,
51675,692,1,2,2,0,0,0,692,1,
51676,692,2,2,2,0,0,0,692,1,
51678,701,2,2,1,0,0,0,701,1,
51679,701,1,2,2,0,0,0,701,1,
51681,701,1,2,3,0,0,0,701,1,
51682,711,1,2,1,0,0,0,711,1,
51683,711,2,2,1,0,0,0,711,1,
51685,711,2,2,2,0,0,0,711,1,
51686,721,1,2,1,0,0,0,721,1,
51687,721,2,2,1,0,0,0,721,1,
51689,721,2,2,2,0,0,0,721,1,
51690,722,1,2,1,0,0,0,722,1,
51692,722,1,2,2,0,0,0,722,1,
51693,722,2,2,2,0,0,0,722,1,
51694,731,2,2,2,0,0,0,731,1,
51696,811,2,2,1,0,1,0,811,2,
51697,811,1,2,2,0,2,0,811,1,
51699,811,1,2,3,0,1,0,811,1,
51700,811,2,2,3,0,0,0,811,2,
51701,812,1,2,1,0,0,0,812,1,
51703,812,1,2,2,0,0,0,812,1,
51704,812,2,2,2,0,0,0,812,1,
51706,812,2,2,3,0,0,0,812,1,
51707,813,2,2,1,0,0,0,813,1,
51708,813,1,2,2,0,0,0,813,1,
51710,813,1,2,3,0,0,0,813,1,
51711,911,1,2,1,0,255,0,911,1,
51712,911,2,2,1,0,0,0,911,1,
51714,911,2,2,2,0,0,0,911,1,
51715,911,2,1,2,0,253,0,911,1,
51717,921,2,2,1,0,0,0,921,1,
51718,921,1,2,2,0,0,0,921,1,
51719,921,2,2,2,0,0,0,921,1,
51721,951,2,2,1,0,0,0,951,1,
51722,951,1,2,2,0,0,0,951,1,
51724,111,1,1,1,0,0,0,111,1,
51725,111,2,1,1,0,0,0,111,2,
51726,111,1,1,2,0,0,0,111,1,
51727,111,2,1,2,0,0,0,111,2,
51728,119,1,1,1,0,0,0,119,1,
51729,119,2,1,1,0,0,0,119,2,
51730,119,1,1,2,0,5,0,119,1,
51731,119,2,1,2,0,0,0,119,2,
51732,121,1,1,1,0,10,0,121,1,
51733,121,2,1,1,0,0,0,121,2,
51734,121,1,1,2,0,21,0,121,1,
51735,121,2,1,2,0,0,0,121,2,
51736,131,1,1,1,0,104,0,131,1,
51737,131,2,1,1,0,105,0,131,2,
51738,131,1,1,2,0,75,0,131,1,
51739,131,2,1,2,0,0,0,131,2,
51740,132,1,1,1,0,196,0,132,1,
51741,132,2,1,1,0,50,0,132,2,
51742,132,1,1,2,0,68,0,132,1,
51743,132,2,1,2,0,0,0,132,2,
51744,131,1,1,1,0,3,0,131,1,
51745,131,1,1,2,0,1,0,131,1,
51746,131,2,1,1,0,8,0,131,2,
51747,132,1,1,1,0,45,0,132,1,
51748,132,2,1,1,0,0,0,132,2,
51749,132,1,1,2,0,67,0,132,1,
51750,132,2,1,2,0,0,0,132,2,
51751,141,1,1,1,0,130,0,141,1,
51752,141,2,1,1,0,0,0,141,2,
51753,141,1,1,2,0,67,0,141,1,
51754,141,2,1,2,0,0,0,141,2,
51755,142,1,1,1,0,53,0,142,1,
51756,142,2,1,1,0,0,0,142,2,
51757,142,1,1,2,0,12,0,142,1,
51758,142,2,1,2,0,0,0,142,2,
51759,142,1,1,1,0,0,0,142,1,
51760,142,1,1,2,0,0,0,142,1,
51761,150,1,1,1,0,0,0,150,1,
51762,150,2,1,1,0,0,0,150,2,
51763,150,1,1,2,0,0,0,150,1,
51764,150,2,1,2,0,0,0,150,2,
51765,151,1,1,1,0,44,0,151,1,
51766,151,2,1,1,0,15,0,151,2,
51767,151,1,1,2,0,189,0,151,1,
51768,151,2,1,2,0,0,0,151,2,
51769,152,1,1,1,0,0,0,152,1,
51770,152,2,1,1,0,0,0,152,2,
51771,152,1,1,2,0,0,0,152,1,
51772,152,2,1,2,0,0,0,152,2,
51773,151,1,1,1,0,79,0,151,1,
51774,151,1,1,2,0,0,0,151,1,
51775,151,2,1,2,0,108,0,151,2,
51776,151,2,1,1,0,31,0,151,2,
51777,160,1,1,1,0,0,0,160,1,
51778,160,2,1,1,0,0,0,160,2,
51779,160,1,1,2,0,0,0,160,1,
51780,160,2,1,2,0,0,0,160,2,
51781,161,1,1,1,0,0,0,161,1,
51782,161,2,1,1,0,0,0,161,2,
51783,161,1,1,2,0,0,0,161,1,
51784,161,2,1,2,0,0,0,161,2,
51785,162,1,1,1,0,0,0,162,1,
51786,162,2,1,1,0,0,0,162,2,
