SERIAL,non_response_wt
13272043,7.4946428571
13272047,7.4946428571
13272050,7.4946428571
13278012,7.4946428571
13278015,7.4946428571
13278018,7.4946428571
13278023,7.4946428571
13278026,7.4946428571
13278031,7.4946428571
13278041,7.4946428571
13278043,7.4946428571
13278046,7.4946428571
13278049,7.4946428571
13278055,7.4946428571
13272055,7.4946428571
13272058,7.4946428571
13272061,7.4946428571
13272073,7.4946428571
13272077,7.4946428571
13272082,7.4946428571
13272085,7.4946428571
13278060,7.4946428571
13278071,7.4946428571
13278074,7.4946428571
13278077,7.4946428571
13278080,7.4946428571
13278083,7.4946428571
13278089,7.4946428571
13278102,7.4946428571
13278105,7.4946428571
13278109,7.4946428571
13278112,7.4946428571
13278115,7.4946428571
13278117,7.4946428571
13275004,14.989285714
13275013,14.989285714
13275017,14.989285714
13275020,14.989285714
13275023,14.989285714
13275027,14.989285714
13275030,14.989285714
13275033,14.989285714
13275036,14.989285714
13275044,14.989285714
13275047,14.989285714
13275050,14.989285714
13275054,14.989285714
13275057,14.989285714
13275061,14.989285714
13275064,14.989285714
13275074,14.989285714
13275077,14.989285714
13275080,14.989285714
13275083,14.989285714
13275086,14.989285714
13275089,14.989285714
13275092,14.989285714
13275101,14.989285714
13275104,14.989285714
13275108,14.989285714
13275111,14.989285714
13275114,14.989285714
13275117,14.989285714
13275120,14.989285714
13275130,14.989285714
13275133,14.989285714
13275136,14.989285714
11277046,7.4946428571
11277047,7.4946428571
11277048,7.4946428571
11277050,7.4946428571
11277053,7.4946428571
11277055,7.4946428571
11277056,7.4946428571
11277057,7.4946428571
11277059,7.4946428571
11277061,7.4946428571
11277062,7.4946428571
11277064,7.4946428571
11277065,7.4946428571
11277067,7.4946428571
11277068,7.4946428571
11277155,7.4946428571
11277156,7.4946428571
11277157,7.4946428571
11277158,7.4946428571
11277159,7.4946428571
11277160,7.4946428571
11277162,7.4946428571
11277163,7.4946428571
11277166,7.4946428571
11277167,2.4982142857
11277169,7.4946428571
11277170,7.4946428571
11277172,7.4946428571
11277173,7.4946428571
11277175,7.4946428571
11277176,7.4946428571
11277178,7.4946428571
11277181,7.4946428571
11277182,7.4946428571
11277070,7.4946428571
11277071,7.4946428571
11277072,7.4946428571
11277073,7.4946428571
11277075,7.4946428571
11277076,7.4946428571
11277078,7.4946428571
11277079,7.4946428571
11277081,7.4946428571
11277083,7.4946428571
11277084,7.4946428571
11277086,7.4946428571
11277087,7.4946428571
11277089,7.4946428571
11277090,7.4946428571
11277092,7.4946428571
11277093,7.4946428571
11277095,7.4946428571
11277098,7.4946428571
11277184,7.4946428571
11277185,7.4946428571
11277186,7.4946428571
11277187,7.4946428571
11277188,7.4946428571
11277191,7.4946428571
11277193,7.4946428571
11277194,7.4946428571
11277196,7.4946428571
11277197,7.4946428571
11277199,7.4946428571
11277200,7.4946428571
11277202,7.4946428571
11277203,7.4946428571
11277205,7.4946428571
11277206,7.4946428571
11277208,7.4946428571
11277209,7.4946428571
11277211,7.4946428571
11277212,7.4946428571
11277099,7.4946428571
11277100,7.4946428571
11277101,7.4946428571
11277102,7.4946428571
11277214,7.4946428571
11277215,7.4946428571
11277216,7.4946428571
11277217,7.4946428571
11277218,2.4982142857
11277219,7.4946428571
11277104,7.4946428571
11277105,7.4946428571
11277106,7.4946428571
11277108,7.4946428571
11277109,7.4946428571
11277111,7.4946428571
11277112,7.4946428571
11277114,7.4946428571
11277115,7.4946428571
11277116,7.4946428571
11277118,7.4946428571
11277119,7.4946428571
11277121,7.4946428571
11277123,7.4946428571
11277124,7.4946428571
11277220,7.4946428571
11277221,7.4946428571
11277224,7.4946428571
11277225,7.4946428571
11277227,7.4946428571
11277228,7.4946428571
11277002,7.4946428571
11277004,7.4946428571
11277008,7.4946428571
11277009,7.4946428571
11277010,7.4946428571
11277012,7.4946428571
11277127,7.4946428571
11277128,2.4982142857
11277130,7.4946428571
11277132,7.4946428571
11277133,7.4946428571
11277134,7.4946428571
11277136,7.4946428571
11277013,7.4946428571
11277014,7.4946428571
11277015,7.4946428571
11277016,7.4946428571
11277017,7.4946428571
11277018,7.4946428571
11277019,7.4946428571
11277022,7.4946428571
11277023,7.4946428571
11277025,2.4982142857
11277026,7.4946428571
11277028,7.4946428571
11277029,7.4946428571
11277032,7.4946428571
11277034,7.4946428571
11277036,7.4946428571
11277137,7.4946428571
11277139,7.4946428571
11277142,7.4946428571
11277143,2.4982142857
11277145,7.4946428571
11277146,7.4946428571
11277148,7.4946428571
11277149,7.4946428571
11277151,7.4946428571
11277153,7.4946428571
11277154,7.4946428571
11277037,7.4946428571
11277039,7.4946428571
11277040,7.4946428571
11277041,7.4946428571
11277042,7.4946428571
11277044,7.4946428571
11277045,7.4946428571
13276001,2.4982142857
11277122,7.4946428571
11277125,7.4946428571
11277135,7.4946428571
11277138,7.4946428571
11277144,7.4946428571
11277147,7.4946428571
11277152,7.4946428571
11277161,7.4946428571
11277164,7.4946428571
11277168,7.4946428571
11277171,7.4946428571
11277174,7.4946428571
11277177,7.4946428571
11277180,7.4946428571
11277183,7.4946428571
11277192,7.4946428571
11277195,7.4946428571
11277198,7.4946428571
11277201,7.4946428571
11277204,7.4946428571
11277207,7.4946428571
11277210,7.4946428571
11277222,7.4946428571
11277226,7.4946428571
11277229,7.4946428571
11277003,7.4946428571
11277007,7.4946428571
11277011,7.4946428571
11277021,7.4946428571
11277024,7.4946428571
11277027,7.4946428571
11277031,7.4946428571
11277035,7.4946428571
11277038,7.4946428571
11277049,7.4946428571
11277052,7.4946428571
11277054,7.4946428571
11277058,7.4946428571
11277060,7.4946428571
11277063,7.4946428571
11277066,7.4946428571
11277069,7.4946428571
11277077,7.4946428571
11277080,7.4946428571
11277082,7.4946428571
11277085,7.4946428571
11277088,7.4946428571
11277091,7.4946428571
11277094,7.4946428571
11277097,7.4946428571
11277107,7.4946428571
11277110,7.4946428571
11277113,2.4982142857
11277117,7.4946428571
11277120,7.4946428571
11277001,7.4946428571
11277020,7.4946428571
11277096,7.4946428571
11277140,7.4946428571
11277189,7.4946428571
12290002,16.431062347
12290007,16.431062347
12290019,16.431062347
12290026,16.431062347
12290031,16.431062347
12290045,16.431062347
12290051,16.431062347
12290055,16.431062347
11300024,2.7385103911
11300026,2.7385103911
11300027,2.7385103911
11300029,2.7385103911
11300030,2.7385103911
11300031,1.3692551955
11300033,2.7385103911
11297017,2.7385103911
11297018,2.7385103911
11297020,2.7385103911
11297021,2.7385103911
11297022,2.7385103911
11297023,2.7385103911
11297024,2.7385103911
11297029,2.7385103911
11297031,1.3692551955
11297032,2.7385103911
11297033,2.7385103911
11297037,2.7385103911
11297038,2.7385103911
11297039,2.7385103911
11297041,2.7385103911
11297043,2.7385103911
11299001,8.2155311733
11299002,8.2155311733
11299003,8.2155311733
11299004,8.2155311733
11299006,8.2155311733
11299007,8.2155311733
11299009,8.2155311733
11299010,8.2155311733
11299011,8.2155311733
11299013,8.2155311733
11294001,8.2155311733
11294003,8.2155311733
11294004,8.2155311733
11294005,8.2155311733
11299014,8.2155311733
11299015,8.2155311733
11299016,8.2155311733
11299017,8.2155311733
11299018,8.2155311733
11299020,8.2155311733
11299022,8.2155311733
11294006,8.2155311733
11294007,8.2155311733
11294008,8.2155311733
11294009,8.2155311733
11294010,8.2155311733
11294011,8.2155311733
11294012,8.2155311733
11294013,8.2155311733
11294014,8.2155311733
11299023,8.2155311733
11299025,8.2155311733
11299029,8.2155311733
11299030,8.2155311733
11299033,8.2155311733
11299034,8.2155311733
11299035,8.2155311733
11299037,8.2155311733
11299038,8.2155311733
11299045,8.2155311733
11299046,8.2155311733
11299047,8.2155311733
11294015,8.2155311733
11294016,8.2155311733
11294018,8.2155311733
11294020,8.2155311733
11294021,8.2155311733
11294023,8.2155311733
11294024,8.2155311733
11294025,8.2155311733
11294027,8.2155311733
11294028,8.2155311733
11296001,1.3692551955
11299049,8.2155311733
11299050,8.2155311733
11300001,2.7385103911
11300002,2.7385103911
11300003,2.7385103911
11300004,2.7385103911
11300005,2.7385103911
11300006,2.7385103911
11300007,2.7385103911
11300008,2.7385103911
11300010,1.3692551955
11294029,8.2155311733
11294030,8.2155311733
11294031,8.2155311733
11294032,8.2155311733
11294033,8.2155311733
11294034,8.2155311733
11294036,8.2155311733
11297002,2.7385103911
11297004,2.7385103911
11297005,2.7385103911
11297006,2.7385103911
11297008,2.7385103911
11297009,2.7385103911
11297011,2.7385103911
11297013,2.7385103911
11297014,2.7385103911
11297016,2.7385103911
11300011,2.7385103911
11300012,2.7385103911
11300014,2.7385103911
11300015,2.7385103911
11300017,2.7385103911
11300018,2.7385103911
11300019,2.7385103911
11300023,2.7385103911
12290001,16.431062347
12290003,16.431062347
12290004,16.431062347
12290006,16.431062347
12290008,16.431062347
12290010,16.431062347
12290011,16.431062347
12290012,16.431062347
12290013,16.431062347
12290014,16.431062347
12290015,16.431062347
12290016,16.431062347
12290017,16.431062347
12290018,16.431062347
12290020,16.431062347
12290021,16.431062347
12290022,16.431062347
12290024,16.431062347
12290025,16.431062347
12290029,16.431062347
12290032,16.431062347
12290033,16.431062347
12290034,16.431062347
12298002,2.7385103911
12298003,2.7385103911
12298004,2.7385103911
12298005,2.7385103911
12298006,2.7385103911
12298007,1.3692551955
12298008,2.7385103911
12298009,2.7385103911
12298010,2.7385103911
12298011,2.7385103911
12298012,2.7385103911
12298013,2.7385103911
12298014,2.7385103911
12298016,2.7385103911
12298017,2.7385103911
12298018,2.7385103911
12298020,2.7385103911
12298021,2.7385103911
12298023,2.7385103911
12298025,2.7385103911
12290035,16.431062347
12290036,16.431062347
12290038,16.431062347
12290039,16.431062347
12290040,16.431062347
12290041,16.431062347
12290042,16.431062347
12290043,16.431062347
12290044,16.431062347
12290046,16.431062347
12290047,16.431062347
12290048,16.431062347
12290050,16.431062347
12290052,16.431062347
12290053,16.431062347
12290054,16.431062347
12290056,16.431062347
12290057,16.431062347
12298027,2.7385103911
12298028,2.7385103911
12298029,2.7385103911
12298030,2.7385103911
12298031,2.7385103911
12298032,2.7385103911
12298033,2.7385103911
12298034,2.7385103911
12298035,2.7385103911
12298037,1.3692551955
12298038,2.7385103911
12298039,2.7385103911
12298041,2.7385103911
12301025,16.431062347
12301026,16.431062347
12301028,16.431062347
12301029,16.431062347
12301030,16.431062347
12301032,16.431062347
12301033,16.431062347
12301034,16.431062347
12301035,16.431062347
12301002,16.431062347
12301003,16.431062347
12301004,16.431062347
12301006,16.431062347
12301007,16.431062347
12301008,16.431062347
12301010,16.431062347
12301011,16.431062347
12301012,16.431062347
12301013,16.431062347
12301014,16.431062347
12301015,16.431062347
12301016,16.431062347
12301017,16.431062347
12301018,16.431062347
12301020,16.431062347
12301021,16.431062347
12301022,16.431062347
12301024,16.431062347
13298052,2.7385103911
13295001,2.7385103911
13295002,2.7385103911
13295003,2.7385103911
13295004,2.7385103911
13295005,2.7385103911
13295006,2.7385103911
13295007,2.7385103911
13295008,2.7385103911
13295009,2.7385103911
13295010,2.7385103911
13295011,2.7385103911
13298001,2.7385103911
13298002,2.7385103911
13298003,2.7385103911
13298004,2.7385103911
13298007,2.7385103911
13298008,2.7385103911
13298012,2.7385103911
13298013,2.7385103911
13298015,2.7385103911
13298016,2.7385103911
13298018,2.7385103911
13298021,2.7385103911
13298022,2.7385103911
13298023,2.7385103911
13298024,2.7385103911
13298025,2.7385103911
13298026,2.7385103911
13298027,2.7385103911
13298028,2.7385103911
13298029,2.7385103911
13298033,2.7385103911
13298034,2.7385103911
13298035,2.7385103911
13298037,2.7385103911
13298041,2.7385103911
13298043,2.7385103911
13298044,2.7385103911
13298046,2.7385103911
13298051,2.7385103911
13295020,2.7385103911
13295021,2.7385103911
13295022,2.7385103911
13295023,2.7385103911
13295024,2.7385103911
13295025,2.7385103911
13295026,2.7385103911
13295027,2.7385103911
13295028,2.7385103911
13295029,2.7385103911
13295031,2.7385103911
13295032,2.7385103911
13295033,2.7385103911
13295035,2.7385103911
13295036,2.7385103911
13295037,2.7385103911
13295039,2.7385103911
13295040,2.7385103911
13295041,2.7385103911
13295043,2.7385103911
13295044,2.7385103911
13295045,2.7385103911
13295046,2.7385103911
13295047,2.7385103911
13295048,2.7385103911
13295049,2.7385103911
13295052,2.7385103911
13296001,2.7385103911
13296003,2.7385103911
13296004,2.7385103911
13296005,2.7385103911
13296007,1.3692551955
13296008,2.7385103911
13296009,2.7385103911
13296011,2.7385103911
13296012,1.3692551955
13296013,2.7385103911
13296015,2.7385103911
13296016,2.7385103911
13296017,2.7385103911
13296018,2.7385103911
13296020,2.7385103911
13296021,2.7385103911
13296023,2.7385103911
13296025,2.7385103911
13296026,2.7385103911
13296029,2.7385103911
13296030,2.7385103911
13296031,2.7385103911
13296033,2.7385103911
13296034,2.7385103911
13296036,2.7385103911
13296037,2.7385103911
13296039,2.7385103911
13296042,2.7385103911
13296044,2.7385103911
13296045,1.3692551955
13296046,2.7385103911
13296047,2.7385103911
13296048,2.7385103911
13296049,2.7385103911
13296050,2.7385103911
13296055,1.3692551955
13295012,2.7385103911
13295014,2.7385103911
13295015,2.7385103911
13295016,2.7385103911
13295018,2.7385103911
13295019,2.7385103911
11297001,2.7385103911
11297003,2.7385103911
11297007,2.7385103911
11297010,2.7385103911
11297015,2.7385103911
11297030,2.7385103911
11297036,2.7385103911
11297042,2.7385103911
11299005,8.2155311733
11299008,8.2155311733
11299012,8.2155311733
11299024,8.2155311733
11299031,8.2155311733
11299036,8.2155311733
11299039,8.2155311733
11299048,8.2155311733
11300009,2.7385103911
11300013,2.7385103911
11300020,2.7385103911
11294002,8.2155311733
11294019,8.2155311733
11294022,8.2155311733
11294026,8.2155311733
12298036,2.7385103911
12298001,2.7385103911
12298015,2.7385103911
12298019,2.7385103911
12298022,2.7385103911
12290030,16.431062347
13298020,2.7385103911
13298038,2.7385103911
12301005,16.431062347
12301009,16.431062347
12301019,16.431062347
12301023,16.431062347
12301027,16.431062347
12301031,16.431062347
12298024,2.7385103911
12301038,16.431062347
11297012,2.7385103911
11300025,2.7385103911
13295038,2.7385103911
13295042,2.7385103911
13296002,2.7385103911
13296006,2.7385103911
13296010,2.7385103911
13296014,2.7385103911
13296028,2.7385103911
13296032,2.7385103911
13296038,2.7385103911
13298006,2.7385103911
13298014,2.7385103911
13298019,2.7385103911
13298032,2.7385103911
13298036,2.7385103911
13298039,2.7385103911
13298042,2.7385103911
13295013,2.7385103911
13295017,2.7385103911
13295030,2.7385103911
13295034,2.7385103911
11292001,2.7385103911
11292002,2.7385103911
11292005,2.7385103911
11292006,2.7385103911
11292008,2.7385103911
11292009,2.7385103911
11292011,2.7385103911
11292012,2.7385103911
11292064,2.7385103911
11292065,2.7385103911
11292066,2.7385103911
11292069,2.7385103911
11292070,2.7385103911
11292071,2.7385103911
11292074,2.7385103911
11292075,2.7385103911
11292076,2.7385103911
11292078,2.7385103911
11292079,2.7385103911
11292085,2.7385103911
11292013,2.7385103911
11292014,2.7385103911
11292015,2.7385103911
11292018,2.7385103911
11292019,2.7385103911
11292020,2.7385103911
11292021,2.7385103911
11292022,2.7385103911
11292023,2.7385103911
11292025,2.7385103911
11292026,2.7385103911
11292027,2.7385103911
11292029,2.7385103911
11292030,2.7385103911
11292031,2.7385103911
11292032,2.7385103911
11292034,2.7385103911
11292035,2.7385103911
11292037,2.7385103911
11292039,2.7385103911
11292040,2.7385103911
11292041,2.7385103911
11292042,2.7385103911
11292043,2.7385103911
11292044,2.7385103911
11292045,2.7385103911
11292046,2.7385103911
11292047,2.7385103911
11292048,2.7385103911
11292049,2.7385103911
11292051,2.7385103911
11292052,2.7385103911
11292054,2.7385103911
11292056,2.7385103911
11292057,2.7385103911
11292058,2.7385103911
11292060,2.7385103911
11292062,2.7385103911
12297019,10.954041564
12297020,10.954041564
12297022,10.954041564
12297024,10.954041564
12297025,10.954041564
12297026,10.954041564
12297027,10.954041564
12297007,10.954041564
12297008,10.954041564
12297009,10.954041564
12297010,10.954041564
12297011,10.954041564
12297012,10.954041564
12297013,10.954041564
12297014,10.954041564
12297015,10.954041564
12297017,10.954041564
12297018,10.954041564
12294001,1.3692551955
12297001,10.954041564
12297002,10.954041564
12297003,10.954041564
12297004,10.954041564
12297006,10.954041564
12297030,10.954041564
12297031,10.954041564
12297032,10.954041564
12297033,10.954041564
12297034,10.954041564
12297035,10.954041564
12297036,10.954041564
12297037,10.954041564
12297038,10.954041564
12297039,10.954041564
12297041,10.954041564
12297042,10.954041564
12297044,10.954041564
12297046,10.954041564
12297048,10.954041564
12297049,10.954041564
12297051,10.954041564
13293003,2.7385103911
13293004,2.7385103911
13293005,2.7385103911
13293006,2.7385103911
13293007,2.7385103911
13293008,2.7385103911
13293010,2.7385103911
13293011,2.7385103911
13293012,2.7385103911
13293014,2.7385103911
13293021,2.7385103911
13293022,2.7385103911
13293023,2.7385103911
13293024,2.7385103911
13293026,2.7385103911
13293027,2.7385103911
13293028,2.7385103911
13293030,2.7385103911
13293031,2.7385103911
13293032,2.7385103911
13293033,2.7385103911
13293034,2.7385103911
13293035,2.7385103911
13293036,2.7385103911
13293037,2.7385103911
13293038,2.7385103911
13293039,2.7385103911
13293040,2.7385103911
13293041,2.7385103911
13293043,1.3692551955
13293044,2.7385103911
13293045,2.7385103911
13293046,2.7385103911
13293048,2.7385103911
13293049,2.7385103911
13293051,2.7385103911
13297060,10.954041564
13297061,10.954041564
13297062,10.954041564
13297063,10.954041564
13297064,10.954041564
13297065,10.954041564
13297066,10.954041564
13291001,1.3692551955
13291002,1.3692551955
13293002,2.7385103911
13297022,10.954041564
13297023,10.954041564
13297025,10.954041564
13297030,10.954041564
13297032,10.954041564
13297033,10.954041564
13297034,10.954041564
13297036,10.954041564
13297037,10.954041564
13297038,10.954041564
13297039,10.954041564
13297040,10.954041564
13297041,10.954041564
13297042,10.954041564
13297043,10.954041564
13297044,10.954041564
13297045,10.954041564
13297046,10.954041564
13297047,10.954041564
13297049,10.954041564
13297050,10.954041564
13297051,10.954041564
13297052,10.954041564
13297054,10.954041564
13297055,10.954041564
13297056,10.954041564
13297058,10.954041564
13297059,10.954041564
13297001,10.954041564
13297002,10.954041564
13297003,10.954041564
13297004,10.954041564
13297006,10.954041564
13297007,10.954041564
13297008,10.954041564
13297010,10.954041564
13297012,10.954041564
13297013,10.954041564
13297014,10.954041564
13297015,10.954041564
13297016,10.954041564
13297017,10.954041564
13297018,10.954041564
13297019,10.954041564
13297020,10.954041564
13297021,10.954041564
11292004,2.7385103911
11292007,2.7385103911
11292010,2.7385103911
11292024,2.7385103911
11292028,2.7385103911
11292033,2.7385103911
11292038,2.7385103911
11292053,2.7385103911
11292059,2.7385103911
11292063,2.7385103911
11292073,2.7385103911
11292077,2.7385103911
11292083,2.7385103911
12297005,10.954041564
12297016,10.954041564
12297023,10.954041564
12297028,10.954041564
12297040,10.954041564
12297045,10.954041564
13297009,10.954041564
13297026,10.954041564
12297029,10.954041564
11292003,2.7385103911
11292068,2.7385103911
13297005,10.954041564
13297011,10.954041564
13297024,10.954041564
13297028,10.954041564
13297031,10.954041564
13297035,10.954041564
13297048,10.954041564
13297053,10.954041564
13297057,10.954041564
13297067,10.954041564
13293001,2.7385103911
13293020,2.7385103911
13293025,2.7385103911
13293029,2.7385103911
13293042,2.7385103911
13293047,2.7385103911
13293050,2.7385103911
13293053,2.7385103911
12292051,1.6694015558
12292053,1.6694015558
12292057,1.6694015558
12292060,1.6694015558
12292070,1.6694015558
12292073,1.6694015558
12292076,1.6694015558
12292079,1.6694015558
12292083,1.6694015558
12292085,1.6694015558
12292088,1.6694015558
12292098,1.6694015558
12292101,1.6694015558
12292104,1.6694015558
12292150,1.6694015558
12295005,11.129343706
12295008,11.129343706
12292003,1.6694015558
12292015,1.6694015558
12292018,1.6694015558
12292021,1.6694015558
12292024,1.6694015558
12292027,1.6694015558
12292030,1.6694015558
12292034,1.6694015558
12292041,1.6694015558
12292044,1.6694015558
12292047,1.6694015558
11301001,1.1129343706
11291009,5.0082046675
11291010,5.0082046675
11291011,5.0082046675
11291012,5.0082046675
11291013,5.0082046675
11291014,5.0082046675
11291015,5.0082046675
11291017,5.0082046675
11291018,5.0082046675
11290027,5.0082046675
11290028,5.0082046675
11290030,5.0082046675
11291001,5.0082046675
11291002,5.0082046675
11291004,5.0082046675
11291005,5.0082046675
11291007,5.0082046675
11291008,5.0082046675
11290012,5.0082046675
11290013,5.0082046675
11290014,5.0082046675
11290015,5.0082046675
11290016,5.0082046675
11290017,5.0082046675
11290018,5.0082046675
11290021,5.0082046675
11290022,5.0082046675
11290024,5.0082046675
11290025,5.0082046675
11290001,5.0082046675
11290003,5.0082046675
11290005,5.0082046675
11290006,5.0082046675
11290008,5.0082046675
11290009,5.0082046675
11290011,5.0082046675
12296064,1.1129343706
12296065,1.6694015558
12296066,1.6694015558
12296067,1.6694015558
12296069,1.6694015558
12296070,1.6694015558
12296075,1.6694015558
12296076,1.6694015558
12296078,1.6694015558
12296079,1.6694015558
12296081,1.6694015558
12296082,1.6694015558
12296085,1.6694015558
12296087,1.6694015558
12292029,1.6694015558
12292031,1.6694015558
12292032,1.6694015558
12295013,11.129343706
12295014,11.129343706
12295015,11.129343706
12295016,11.129343706
12295017,11.129343706
12295018,11.129343706
12295020,11.129343706
12295021,11.129343706
12295023,11.129343706
12295024,11.129343706
12295026,11.129343706
12295027,11.129343706
12295030,11.129343706
12295031,1.1129343706
12295032,11.129343706
12295035,11.129343706
12295037,11.129343706
12296003,1.6694015558
12296005,1.6694015558
12292001,1.6694015558
12292002,1.6694015558
12292004,1.6694015558
12292091,1.6694015558
12292092,1.6694015558
12292093,1.6694015558
12292094,1.6694015558
12292095,1.6694015558
12292096,1.6694015558
12292097,1.6694015558
12292099,1.6694015558
12292100,1.6694015558
12292102,1.6694015558
12292103,1.6694015558
12292106,1.6694015558
12292140,1.6694015558
12295004,11.129343706
12295006,11.129343706
12295007,11.129343706
12295009,11.129343706
12295010,11.129343706
12295012,11.129343706
12296089,1.6694015558
12296090,1.6694015558
12296091,1.6694015558
12296092,1.6694015558
12296093,1.6694015558
12296094,1.6694015558
12296095,1.6694015558
12296097,1.6694015558
12296098,1.6694015558
12296103,1.6694015558
12296104,1.6694015558
12296106,1.6694015558
12296107,1.6694015558
12296132,1.6694015558
12296133,1.6694015558
12296061,1.6694015558
12296062,1.6694015558
12292005,1.6694015558
12292006,1.6694015558
12292007,1.6694015558
12292008,1.6694015558
12292009,1.6694015558
12292011,1.6694015558
12292012,1.6694015558
12292013,1.6694015558
12292016,1.6694015558
12292017,1.6694015558
12292019,1.6694015558
12292020,1.6694015558
12292022,1.6694015558
12292023,1.6694015558
12292025,1.6694015558
12292026,1.6694015558
12292028,1.6694015558
12296006,1.6694015558
12296007,1.6694015558
12296008,1.6694015558
12296009,1.6694015558
12296010,1.6694015558
12296011,1.6694015558
12296012,1.6694015558
12296014,1.6694015558
12296015,1.6694015558
12296018,1.6694015558
12296020,1.6694015558
12296021,1.6694015558
12296023,1.6694015558
12296024,1.6694015558
12296026,1.6694015558
12296027,1.6694015558
12296029,1.6694015558
12296030,1.6694015558
12296032,1.6694015558
12296033,1.6694015558
12292063,1.6694015558
12292064,1.6694015558
12292065,1.6694015558
12292066,1.6694015558
12292067,1.6694015558
12292068,1.6694015558
12292069,1.6694015558
12292071,1.6694015558
12292072,1.6694015558
12292074,1.6694015558
12292075,1.6694015558
12292078,1.6694015558
12292080,1.6694015558
12292081,1.6694015558
12292082,1.6694015558
12292084,1.6694015558
12292086,1.6694015558
12292087,1.6694015558
12292089,1.6694015558
12292090,1.6694015558
12296034,1.6694015558
12296035,1.6694015558
12296036,1.6694015558
12296037,1.6694015558
12296038,1.6694015558
12296039,1.6694015558
12296040,1.6694015558
12292035,1.6694015558
12292036,1.6694015558
12292037,1.6694015558
12292038,1.6694015558
12292039,1.6694015558
12292040,1.6694015558
12292042,1.6694015558
12292045,1.6694015558
12292046,1.6694015558
12292048,1.6694015558
12292049,1.6694015558
12292050,1.6694015558
12292052,1.6694015558
12296041,1.6694015558
12296043,1.6694015558
12296044,1.6694015558
12296046,1.6694015558
12296047,1.6694015558
12296049,1.6694015558
12296050,1.6694015558
12296052,1.6694015558
12296053,1.6694015558
12296055,1.6694015558
12296056,1.6694015558
12296058,1.6694015558
12296059,1.6694015558
12292054,1.6694015558
12292055,1.6694015558
12292056,1.6694015558
12292058,1.6694015558
12292059,1.6694015558
12292061,1.6694015558
12292062,1.6694015558
13299121,6.6776062234
13299122,6.6776062234
13299125,6.6776062234
13299126,6.6776062234
13299127,6.6776062234
13299001,6.6776062234
13299002,6.6776062234
13299003,6.6776062234
13299004,6.6776062234
13299005,6.6776062234
13299006,6.6776062234
13299128,6.6776062234
13299129,6.6776062234
13299130,6.6776062234
13299132,6.6776062234
13299133,6.6776062234
13299135,6.6776062234
13299136,6.6776062234
13299139,6.6776062234
13299007,6.6776062234
13299009,6.6776062234
13299012,6.6776062234
13299013,6.6776062234
13299015,6.6776062234
13299016,6.6776062234
13299018,6.6776062234
13299020,6.6776062234
13299021,6.6776062234
13299023,6.6776062234
13299024,6.6776062234
13299026,6.6776062234
13299027,6.6776062234
13299028,6.6776062234
13299029,6.6776062234
13299030,6.6776062234
13299031,6.6776062234
13299032,6.6776062234
13299034,6.6776062234
13299039,6.6776062234
13299040,6.6776062234
13299041,6.6776062234
13299043,6.6776062234
13299044,6.6776062234
13299046,6.6776062234
13301001,1.1129343706
13302001,6.6776062234
13299048,6.6776062234
13299051,6.6776062234
13299052,6.6776062234
13299054,6.6776062234
13299055,6.6776062234
13299057,6.6776062234
13299060,6.6776062234
13299061,6.6776062234
13299062,6.6776062234
13299063,6.6776062234
13299064,6.6776062234
13299067,6.6776062234
13299068,6.6776062234
13299070,6.6776062234
13299071,6.6776062234
13299073,6.6776062234
13299074,6.6776062234
13299076,6.6776062234
13299077,6.6776062234
13299079,6.6776062234
13299081,6.6776062234
13299082,6.6776062234
13299084,6.6776062234
13299085,6.6776062234
13299087,6.6776062234
13299088,6.6776062234
13292001,1.6694015558
13292002,1.6694015558
13292003,1.6694015558
13292004,1.6694015558
13292005,1.6694015558
13292006,1.6694015558
13292008,1.6694015558
13292009,1.6694015558
13292011,1.6694015558
13292012,1.6694015558
13292015,1.6694015558
13292016,1.6694015558
13292018,1.6694015558
13292019,1.6694015558
13292026,1.6694015558
13292037,1.6694015558
13299089,6.6776062234
13299090,6.6776062234
13299091,6.6776062234
13299093,6.6776062234
13299094,6.6776062234
13299095,6.6776062234
13299096,6.6776062234
13299102,6.6776062234
13299103,6.6776062234
13299105,6.6776062234
13299106,6.6776062234
13299108,6.6776062234
13299111,6.6776062234
13299112,6.6776062234
13299114,6.6776062234
13299115,6.6776062234
13299117,6.6776062234
13299118,6.6776062234
13299120,6.6776062234
13302147,6.6776062234
13302148,6.6776062234
13302149,6.6776062234
13302152,6.6776062234
13302153,6.6776062234
13302155,6.6776062234
13302030,6.6776062234
13302031,6.6776062234
13302032,6.6776062234
13302033,6.6776062234
13302034,6.6776062234
13302036,6.6776062234
13302038,6.6776062234
13302039,6.6776062234
13302041,6.6776062234
13302042,6.6776062234
13302044,6.6776062234
13302045,6.6776062234
13302047,6.6776062234
13302048,6.6776062234
13302050,6.6776062234
13302051,6.6776062234
13302053,6.6776062234
13302054,6.6776062234
13302056,6.6776062234
13302057,6.6776062234
13302058,6.6776062234
13302059,6.6776062234
13302060,6.6776062234
13302061,6.6776062234
13302062,6.6776062234
13302063,6.6776062234
13302065,6.6776062234
13302066,6.6776062234
13302068,6.6776062234
13302069,6.6776062234
13302071,6.6776062234
13302074,6.6776062234
13302075,6.6776062234
13302077,6.6776062234
13302078,6.6776062234
13302080,6.6776062234
13302081,6.6776062234
13302083,6.6776062234
13302084,6.6776062234
