Year,Month,Data source,PortRoute,Region,ArriveDepart,UnSamp_Total
2017,10,Unsampled,221,2,2,0
2017,10,Unsampled,221,2,2,0
2017,10,Unsampled,221,7,2,0
2017,10,Unsampled,221,7,2,0
2017,10,Unsampled,221,7,2,0
2017,10,Unsampled,221,7,2,0
2017,10,Unsampled,221,7,2,0
2017,10,Unsampled,221,7,2,0
2017,10,Unsampled,221,3,2,0
2017,10,Unsampled,221,9,2,0
2017,10,Unsampled,221,6,2,0
2017,10,Unsampled,231,1,2,3777
2017,10,Unsampled,231,1,2,3463
2017,10,Unsampled,231,1,2,9089
2017,10,Unsampled,231,1,2,702
2017,10,Unsampled,231,1,2,0
2017,10,Unsampled,231,1,2,1147
2017,10,Unsampled,231,1,2,266
2017,10,Unsampled,231,1,2,1187
2017,10,Unsampled,231,1,2,0
2017,10,Unsampled,231,9,2,4817
2017,10,Unsampled,231,9,2,5365
2017,10,Unsampled,231,9,2,2087
2017,10,Unsampled,231,9,2,0
2017,10,Unsampled,231,9,2,0
2017,10,Unsampled,231,9,2,5569
2017,10,Unsampled,231,9,2,0
2017,10,Unsampled,231,9,2,4224
2017,10,Unsampled,231,9,2,2996
2017,10,Unsampled,231,9,2,179
2017,10,Unsampled,231,9,2,0
2017,10,Unsampled,231,1,2,2704
2017,10,Unsampled,231,1,2,0
2017,10,Unsampled,231,1,2,2249
2017,10,Unsampled,231,1,2,2745
2017,10,Unsampled,231,1,2,0
2017,10,Unsampled,231,1,2,293
2017,10,Unsampled,231,1,2,0
2017,10,Unsampled,231,1,2,1416
2017,10,Unsampled,231,1,2,1595
2017,10,Unsampled,231,1,2,1223
2017,10,Unsampled,231,8,2,768
2017,10,Unsampled,231,8,2,78
2017,10,Unsampled,231,1,2,1330
2017,10,Unsampled,231,2,2,0
