SERIAL,unsamp_traffic_wt
433148404015,1.1263735339
433148404017,1
433148404018,1
433148404020,1.1263735339
433148404047,1
433148404048,1.1263735339
433148404060,1.1834532344
433148404061,1
433148404074,1.1263735339
433148404077,1
433148404081,1.0191504177
433148404083,1
433148404096,1.0191504177
433148404102,1.0191504177
433148404115,1.0191504177
433148404116,1.0191504177
433148835001,1
433148835005,1
433148835016,1.1834532344
433148835019,1
433148835040,1.1263735339
433148835042,1
433148835051,1
433148835053,1.0191504177
433148835106,1
433148835108,1.0191504177
433148835110,1.0191504177
433148835111,1.0191504177
433148916002,1.1263735339
433148916034,1.1263735339
433148916035,1.1263735339
433148916090,1.1263735339
433148916094,1.0191504177
433148916098,1.1263735339
433148917029,1.1383505893
433148917041,1.1263735339
433148917044,1
433148917075,1.1383505893
433148917078,1.1263735339
433148917080,1
433148917082,1.0191504177
433148917099,1.1263735339
433148917114,1.0191504177
433148917117,1.1834532344
433158074006,1.0375504103
433158074007,1.0342579869
433158074011,1.0342579869
433158074016,1.0423715567
433158074018,1.0423715567
433158074048,1.0342579869
433158074053,1.0342579869
433158074054,1.0342579869
433158074058,1.0342579869
433158074073,1.0375504103
433158074090,1.0423715567
433158074096,1.0342579869
433158074097,1.0375504103
433158074113,1.0342579869
433158074116,1.0342579869
433158074131,1.0375504103
433158074134,1.1633012486
433158074154,1.1633012486
433158074157,1.1633012486
433158222003,1.0342579869
433158222031,1.0375504103
433158222052,1.0375504103
433158404023,1.1633012486
433158404041,1.0375504103
433158404044,1.0324080349
433158404091,1.0375504103
433158404104,1.0375504103
433158404141,1.0375504103
433158404149,1.0324080349
433158404163,1.0375504103
433158404166,1.1633012486
433158404173,1
433158404503,1
433158404505,1
433158404506,1
433158404509,1
433158404512,1
433158451019,1.1633012486
433158451049,1.0342579869
433158451081,1.6369287571
433158451087,1.0375504103
433158451093,1.0375504103
433158451102,1.0423715567
433158451109,1.1633012486
433158451160,1.0324080349
433158451164,1.0375504103
433158451170,1
433158757015,1.1633012486
433158757055,1.0342579869
433158757142,1.0324080349
433158797002,1.0375504103
433158797008,1.0375504103
433158797020,1.0423715567
433158797028,1.0342579869
433158797051,1.0423715567
433158797057,1.0375504103
433158797098,1.0423715567
433158797111,1.0324080349
433158797112,1.0324080349
433158797143,1.0324080349
433158797150,1.0324080349
433158797156,1
433158797158,1.0375504103
433158835017,1.0342579869
433158835037,1.0342579869
433158835047,1.0324080349
433158835056,1.0324080349
433158835063,1.0324080349
433158835107,1.0375504103
433158835144,1.0375504103
433158835147,1.0324080349
433158835501,1
433158835502,1.0375504103
433158835508,1
433158835510,1
433158835511,1
433158854001,1.0375504103
433158854038,1.0375504103
433158854050,1.0324080349
433158854076,1.0375504103
433158854128,1.0324080349
433158854139,1.0375504103
433158854159,1.0324080349
433158854165,1.0375504103
433158854171,1
433158868004,1.0375504103
433158868033,1.0324080349
433158868036,1.0375504103
433158868039,1.0375504103
433158868071,1.0423715567
433158868072,1.0342579869
433158868101,1.0375504103
433158868103,1.8262668563
433158868105,1.1633012486
433158868106,1.1633012486
433158868110,1.0324080349
433158868114,1.0423715567
433158868115,1.1633012486
433158868119,1.0375504103
433158868121,1.0375504103
433158868126,1.0375504103
433158868137,1.0375504103
433158868138,1.0342579869
433158868162,1.0324080349
433158868169,1.0342579869
433168055018,1.0324080349
433168055029,1.1633012486
433168055059,1.0324080349
433168055072,1.0324080349
433168055089,1.0324080349
433168055094,1.0342579869
433168055134,1.0342579869
433168337001,1.1633012486
433168337008,1.0324080349
433168337010,1.0342579869
433168337036,1.8262668563
433168337052,1.0324080349
433168337058,1.0375504103
433168337079,1.0423715567
433168337093,1.0342579869
433168337099,1.0375504103
433168337119,1.0324080349
433168337126,1.0375504103
433168337128,1.0375504103
433168404021,1.0375504103
433168404042,1.0375504103
433168404047,1.0324080349
433168404067,1.0324080349
433168404081,1.0324080349
433168404083,1.0324080349
433168404110,1.0342579869
433168404116,1.0342579869
433168404118,1.0342579869
433168404132,1.1633012486
433168404139,1.1633012486
433168451034,1.0324080349
433168451051,1.0375504103
433168451065,1.0324080349
433168451070,1.0375504103
433168451085,1.0342579869
433168451117,1.0342579869
433168725005,1.0324080349
433168725012,1.0342579869
433168725032,1.1633012486
433168725040,1.0375504103
433168725057,1.0375504103
433168725062,1.0375504103
433168725078,1.0324080349
433168725082,1.0375504103
433168725100,1.0375504103
433168725120,1.0375504103
433168725123,1.0324080349
433168759007,7.6958067046
433168759009,1.0342579869
433168759013,1.0324080349
433168759033,1.0342579869
433168759039,1.0375504103
433168759061,1.0324080349
433168759080,1.0342579869
433168759102,1.0324080349
433168759122,1.0342579869
433168785004,1.0342579869
433168785019,1.0342579869
433168785024,1.8262668563
433168785026,1.8262668563
433168785027,1.8262668563
433168785048,1.0324080349
433168785056,1.0324080349
433168785064,1.0324080349
433168785069,1.0375504103
433168785073,1.0423715567
433168785087,1.0324080349
433168785105,1.0375504103
433168785108,1.0375504103
433168785135,1.0342579869
433168853006,1.0324080349
433168853014,1.0324080349
433168853028,1.0342579869
433168853030,1.0375504103
433168853049,1.0324080349
433168853090,1.0324080349
433168853091,1.0375504103
433168853096,1.0375504103
433168853097,1.0375504103
433168853104,1.0375504103
433168853107,1.0375504103
433168853114,1.0324080349
433168853137,1.0324080349
433168867003,7.6958067046
433168867017,1.0324080349
433168867022,1.8262668563
433168867025,1.0342579869
433168867038,1.1633012486
433168867041,1.0375504103
433168867043,1.0375504103
433168867054,1.8262668563
433168867074,1.0395592389
433168867111,1.0342579869
433168867124,1.0375504103
433178074001,1
433178074004,1.1263735339
433178074007,1
433178074008,1
433178074043,1.1263735339
433178074045,1.1383505893
433178074049,1.1263735339
433178074052,1.1263735339
433178074066,1.1383505893
433178074093,1.0191504177
433178102002,1
433178102006,1.1263735339
433178102018,1
433178102022,1
433178102070,1.1263735339
433178102076,1.1834532344
433178102077,1
433178102090,1.1834532344
433178214010,1.1263735339
433178214012,1.1263735339
433178214016,1.1383505893
433178214033,1
433178214036,1.1834532344
433178214038,1.1263735339
433178214055,1.1834532344
433178214056,1
433178214081,1.0191504177
433178214083,1.0191504177
433178214092,1.0191504177
433178240003,1.1263735339
433178240025,1
433178240032,1.1834532344
433178240035,1.1263735339
433178240039,1
433178240062,1.1263735339
433178240063,1.1263735339
433178240064,1
433178240071,1
433178240075,1.0191504177
433178240078,1.0191504177
433178240086,1.0191504177
433178240087,1.0191504177
433178240088,1.0191504177
433178797005,1.1383505893
433178797011,1.1263735339
433178797013,1.1263735339
433178797015,1.1383505893
433178797031,1.1834532344
433178797037,1.1263735339
433178797059,1.1834532344
433178797061,1.1263735339
433178797079,1
433178797089,1.1834532344
433178900023,1.1383505893
433178900030,1.1263735339
433178900042,1
433178900044,1
433178900047,1.1834532344
433178900050,1.1263735339
433178900053,1.1383505893
433178900054,1.1263735339
433178900057,1.1263735339
433178900072,1
433178900074,1.1263735339
433178900085,1
433178900091,1.1834532344
433188055002,1.1383505893
433188055011,1.1263735339
433188055016,1.1263735339
433188055018,1
433188055050,1.1383505893
433188055059,1.0191504177
433188055083,1.1263735339
433188055085,1
433188055091,1.1383505893
433188055094,1.0191504177
433188055098,1
433188055123,1.1263735339
433188237004,1.1383505893
433188237006,1.1263735339
433188237010,1.1263735339
433188237012,1.1263735339
433188237044,1.1263735339
433188237058,1.1263735339
433188237074,1.1383505893
433188237076,1
433188237078,1.1263735339
433188237100,1.1263735339
433188237101,1.1263735339
433188237126,1.1263735339
433188237129,1
433188400003,1.1263735339
433188400035,1
433188400036,1.1263735339
433188400037,1.1263735339
433188400045,1.2315482677
433188400048,1.2315482677
433188400064,1
433188400077,1.1263735339
433188400086,1
433188400118,1
433188400119,1
433188400127,1.1263735339
433188725014,1.1263735339
433188725015,1.1263735339
433188725017,1.1263735339
433188725019,1.1263735339
433188725024,1.1263735339
433188725026,1.1263735339
433188725030,1
433188725043,1.1263735339
433188725046,1
433188725066,1
433188725069,1
433188725073,1
433188725093,1
433188725099,1
433188725130,1
433188725131,1.1263735339
433188785008,1.1383505893
433188785009,1.1263735339
433188785021,1.1263735339
433188785023,1.1263735339
433188785025,1.1263735339
433188785027,1.1263735339
433188785028,1
433188785029,1.1383505893
433188785041,1
433188785053,1.1263735339
433188785054,1.1263735339
433188785065,1.1263735339
433188785068,1
433188785070,1.1263735339
433188785071,1.1263735339
433188785106,1
433188785108,1
433188785111,1.1263735339
433188785112,1
433188868001,1.1263735339
433188868007,1.1263735339
433188868031,1
433188868032,1.1263735339
433188868033,1.1263735339
433188868039,1
433188868040,1.1263735339
433188868047,1.1263735339
433188868049,1.1263735339
433188868052,1.1383505893
433188868062,1.1383505893
433188868063,1
433188868081,1
433188868082,1.0191504177
433188868084,1
433188868087,1.0191504177
433188868103,1
433188868104,1
433188868117,1.1263735339
433188868124,1
433198107011,1.1263735339
433198107012,1.1383505893
433198107013,1
433198107023,1.2315482677
433198107024,1.1263735339
433198107039,1
433198107040,1.1263735339
433198107045,1.1383505893
433198107053,1.0191504177
433198107054,1
433198107063,1
433198107068,1.1263735339
433198107104,1.1263735339
433198107105,1
433198337002,1.1263735339
433198337021,1
433198337035,1
433198337043,1.1263735339
433198337056,1.1263735339
433198337062,1
433198337064,1.1263735339
433198337066,1
433198337067,1.1263735339
433198337069,1
433198337071,1
433198337093,1.1263735339
433198337095,1
433198337097,1.1263735339
433198337098,1.1263735339
433198393007,1.1263735339
433198393010,1.1263735339
433198393015,1.1263735339
433198393016,1.1263735339
433198393019,1
433198393020,1.1263735339
433198393042,1.1263735339
433198393057,1
433198400004,1
433198400018,1
433198400026,1
433198400029,1.1263735339
433198400031,1.1263735339
433198400037,1
433198400073,1.0191504177
433198400075,1.0191504177
433198400077,1.0191504177
433198400080,1.1383505893
433198400082,1
433198400096,1.1263735339
433198400099,1
433198400101,1.1263735339
433198400102,1
433198696006,1.1383505893
433198696008,1.1263735339
433198696009,1.1263735339
433198696032,1
433198696033,1.1263735339
433198696049,1.1263735339
433198696058,1
433198696059,1
433198696061,1
433198696076,1.1263735339
433198696084,1.1263735339
433198696085,1.1263735339
433198696086,1
433198696106,1.1263735339
433198696477,1
433198797005,1.1263735339
433198797022,1
433198797027,1
433198797028,1.1263735339
433198797030,1
433198797046,1.1263735339
433198797048,1.1383505893
433198797050,1.1263735339
433198797051,1.1263735339
433198797052,1
433198797088,1
433198797089,1
433198797090,1.1383505893
433198797100,1
433208222008,1.1263735339
433208222010,1.1263735339
433208222019,1.1263735339
433208222051,1.1263735339
433208222061,1
433208222062,1.0191504177
433208222068,1.1383505893
433208222074,1.0191504177
433208222076,1.0191504177
433208404001,1
433208404012,1
433208404013,1.1263735339
433208404014,1.1263735339
433208404023,1
433208404024,1
433208404026,1.1834532344
433208404029,1
433208404031,1.1263735339
433208404065,1
433208404067,1.1834532344
433208404069,1
433208404070,1.0191504177
433208404072,1
433208443004,1.1383505893
433208443006,1.1263735339
433208443022,1
433208443025,1.1263735339
433208443028,1.1834532344
433208443030,1.1263735339
433208443073,1.0191504177
433208443075,1.0191504177
433208602003,1
433208602005,1.1263735339
433208602007,1.1263735339
433208602009,1
433208602015,1
433208602016,1
433208602017,1.1263735339
433208602037,1.1263735339
433208602041,1.1263735339
433208602063,1.0191504177
433208854011,1
433208854020,1.1263735339
433208854032,1
433208854033,1.1383505893
433208854039,1
433208854044,1.1263735339
433208854046,1
433208854058,1.1263735339
433208854078,1.0191504177
433208916002,1
433208916021,1
433208916043,1.1263735339
433208916054,1
433208916057,1.1263735339
433218055009,1.1263735339
433218055011,1.1263735339
433218055013,1.2315482677
433218055015,1.1263735339
433218055027,1
433218055039,1
433218055049,1.1263735339
433218055058,1
433218055061,1.0191504177
433218055062,1.1383505893
433218055066,1.2315482677
433218055067,1.1263735339
433218055074,1.1263735339
433218055075,1
433218055076,1.1383505893
433218055086,1
433218393016,1.1383505893
433218393017,1.1383505893
433218393023,1
433218393041,1
433218393042,1
433218393046,1.1263735339
433218393047,1.1263735339
433218393048,1.1263735339
433218393055,1.1263735339
433218393057,1
433218393071,1
433218393073,1
433218393079,1.1263735339
433218393096,1
433218400001,1.1263735339
433218400005,1
433218400034,1.1383505893
433218400035,1.1263735339
433218400038,1
433218400044,1.1263735339
433218400052,1.1263735339
433218400088,1
433218400089,1
433218400091,1.0191504177
433218400093,1.1263735339
433218400095,1.1263735339
433218443004,1.1383505893
433218443021,1.1383505893
433218443022,1.1263735339
433218443026,1.1263735339
433218443033,1.1263735339
433218443043,1
433218443053,1.1263735339
433218443070,1
433218443078,1.1263735339
433218443080,1
433218443090,1
433218443092,1
433218443097,1
433218853003,1.1263735339
433218853006,1.1263735339
433218853028,1.1263735339
433218853029,1.1263735339
433218853030,1.1263735339
433218853031,1.1834532344
433218853060,1
433218853063,1
433218853064,1.1263735339
433218853084,1.1263735339
433218853098,1.1263735339
433218853100,1
433218854002,1.1383505893
433218854007,1.1263735339
433218854012,1.1263735339
433218854014,1.1263735339
433218854018,1.1263735339
433218854032,1
433218854036,1.1263735339
433218854040,1
433218854050,1.1263735339
433218854051,1
433218854069,1.1834532344
433218854072,1.1263735339
433218854083,1.1263735339
433218854085,1
433218854099,1
433238074007,1.0375504103
433238074015,1.0375504103
433238074021,1.0342579869
433238074026,1.0375504103
433238074029,1.0375504103
433238074037,1.1633012486
433238074040,1.0375504103
433238074063,1.0375504103
433238074070,1.0375504103
433238074079,1.0375504103
433238074085,1
433238074095,1.0375504103
433238074098,1.0324080349
433238074136,1.0375504103
433238074150,1.0324080349
433238074156,1.0375504103
433238074160,1.0324080349
433238074174,1.0375504103
433238222014,1.0375504103
433238222050,1.0375504103
433238222055,1.0375504103
433238222088,1.0375504103
433238222094,1.0375504103
433238222118,1.0342579869
433238222121,1.1633012486
433238222122,1.1633012486
433238222126,1.0375504103
433238222129,1.6369287571
433238222139,1.0375504103
433238222140,1.0375504103
433238222171,1.0375504103
433238222196,1.0375504103
433238222199,1.0395592389
433238240012,1.0375504103
433238240018,1.0375504103
433238240020,1.1633012486
433238240048,1.0375504103
433238240076,1.0375504103
433238240081,1.1633012486
433238240083,1.1633012486
433238240089,1.0375504103
433238240125,1.0342579869
433238240148,1.0324080349
433238240176,1.0375504103
433238240186,1.0375504103
433238240193,1.0375504103
433238337005,1.0375504103
433238337032,1.0423715567
433238337036,1.0375504103
433238337053,1.0423715567
433238337057,1.0375504103
433238337105,1.0324080349
433238337108,1.0423715567
433238337112,1.0375504103
433238337114,1.0375504103
433238337158,1.0375504103
433238337169,1.0375504103
433238337188,1.0375504103
433238400003,1.0324080349
433238400033,1.0375504103
433238400035,1.1633012486
433238400056,1.1633012486
433238400061,1.0395592389
433238400068,1.1633012486
433238400096,1.0324080349
433238400107,1.1633012486
433238400132,1.0375504103
433238400135,1.0375504103
433238400159,1.0375504103
433238400164,1.0423715567
433238400170,1.0375504103
433238400182,1.0375504103
433238400184,1.0375504103
433238400192,1.0395592389
433238404004,1.0324080349
433238404038,1.0375504103
433238404046,1.1633012486
433238404106,1.0375504103
433238404111,1.0423715567
433238404161,1.0375504103
433238404167,1.0342579869
433238404172,1.0375504103
433238404179,1.0375504103
433238769017,1.0375504103
433238769028,1.0375504103
433238769039,1.0375504103
433238769043,1.0375504103
433238769069,1.0375504103
433238769073,1.0375504103
433238769084,1.1633012486
433238769100,1.0395592389
433238769143,1.0324080349
433238769166,1.0375504103
433238769168,1.0375504103
433238769198,1.0395592389
433238769202,1.0375504103
433238853013,1.0375504103
433238853019,1.0342579869
433238853027,1.0342579869
433238853062,1.1633012486
433238853065,1.0423715567
433238853072,1.0375504103
433238853086,1.0375504103
433238853115,1.0375504103
433238853119,1.0342579869
433238853127,1.0375504103
433238853130,1.6369287571
433238853137,1.0375504103
433238853173,1.0324080349
433238853175,1.0375504103
433238853185,1.0375504103
433238868001,1.0375504103
433238868008,1.1633012486
433238868058,1.1633012486
433238868060,1.1633012486
433238868067,1.0375504103
433238868078,1.0324080349
433238868080,1
433238868091,1.0375504103
433238868124,1.0342579869
433238868131,1.0324080349
433238868134,1.0375504103
433238868146,1.0375504103
433238868152,1.0375504103
433238868178,1.0375504103
433238868183,1.0375504103
433238868191,1.0423715567
433238868197,1.0375504103
433238881010,1.0375504103
433238881016,1.0375504103
433238881023,1.0375504103
433238881031,1.0375504103
433238881054,1.0375504103
433238881059,1.1633012486
433238881071,1.0375504103
433238881075,1.0375504103
433238881077,1.0375504103
433238881082,1.0423715567
433238881104,1.0324080349
433238881109,1.0375504103
433238881113,1.0375504103
433238881117,1.1633012486
433238881144,1.0324080349
433238881147,1.0375504103
433238881187,1.0423715567
433238881189,1.0375504103
433238881201,1.0375504103
433238881203,1.0375504103
433238917002,1.1633012486
433238917006,1.1633012486
433238917034,1.0375504103
433238917042,1.1633012486
433238917044,1.0324080349
433238917047,1.0375504103
433238917097,1.0324080349
433238917110,1.0423715567
433238917120,1.0324080349
433238917155,1.0375504103
433238917157,1.0324080349
433238917163,1.0375504103
433238917195,1.0375504103
433238917200,1.0375504103
433248222031,1.1383505893
433248222051,1
433248222057,1.0191504177
433248222059,1.0191504177
433248222065,1.0191504177
433248443013,1.1263735339
433248443026,1.1263735339
433248443030,1
433248443055,1.0191504177
433248443056,1
433248769003,1.1383505893
433248769005,1.1383505893
433248769007,1
433248769010,1.1263735339
433248769019,1.1263735339
433248769033,1.1383505893
433248769048,1
433248769049,1
433248769062,1.0191504177
433248797014,1.1263735339
433248797017,1.1263735339
433248797023,1.1263735339
433248797034,1.1263735339
433248797036,1
433248797037,1
433248797041,1.1383505893
433248797042,1.1263735339
433248797043,1.1263735339
433248797046,1.0191504177
433248797050,1.0191504177
433248797052,1.1263735339
433248873006,1.1383505893
433248873008,1.1383505893
433248873011,1.1263735339
433248873022,1.1263735339
433248873039,1.1834532344
433248873045,1
433248873054,1.0191504177
433248873064,1.0191504177
433248900004,1.1263735339
433248900024,1
433248900025,1.1263735339
433248900027,1.1383505893
433248900029,1.1263735339
433248900032,1.1834532344
433248900044,1.1263735339
433248900058,1.1834532344
433248900060,1.0191504177
433248900063,1.0191504177
433308240002,1.1263735339
433308240026,1
433308240027,1
433308240029,1.0191504177
433308240041,1.2315482677
433308240044,1
433308240049,1.1263735339
433308240051,1
433308240065,1
433308337017,1.1263735339
433308337022,1
433308337023,1
433308337024,1.1263735339
433308337025,1
433308337045,1
433308337046,1.1263735339
433308337047,1.0191504177
433308337519,1
433308337520,1
433308696010,1
433308696014,1
433308696035,1
433308696037,1.0191504177
433308696048,1
433308696060,1.1263735339
433308696501,1.1263735339
433308696502,1.1263735339
433308785001,1.1383505893
433308785015,1.1263735339
433308785053,1
433308785054,1.1263735339
433308785055,1.1383505893
433308785510,1
433308785511,1
433308785512,1.0191504177
433308853007,1
433308853009,1.1263735339
433308853013,1
433308853062,1.1263735339
433308853063,1.1263735339
433308853064,1
433308853068,1
433308853513,1.0191504177
433308853514,1
433308854018,1
433308854039,1.1263735339
433308854043,1
433308854057,1.1383505893
433308854506,1.1263735339
433308854507,1.1263735339
433308854508,1
433308854509,1
433308860004,1.1263735339
433308860011,1.1263735339
433308860012,1.1383505893
433308860031,1.1263735339
433308860067,1.1263735339
433308860515,1
433308860517,1.1263735339
433308860518,1
433308881019,1.1263735339
433308881020,1.1263735339
433308881021,1.1263735339
433308881042,1.1263735339
433308881050,1
433308881052,1
433308881061,1
433308881503,1.1834532344
433308881504,1
433308881505,1
433318107001,1.1263735339
433318107035,1
433318107043,1
433318107045,1.1263735339
433318107054,1
433318107055,1.1263735339
433318107056,1.1263735339
433318107074,1.1263735339
433318107075,1.1263735339
433318107077,1
433318107509,1.0191504177
433318107510,1.1263735339
433318107511,1
433318267006,1.1263735339
433318267008,1.1263735339
433318267014,1
433318267022,1.1263735339
433318267023,1.1263735339
433318267028,1
433318267030,1.1263735339
433318267058,1
433318267059,1
433318267060,1
433318267523,1.1263735339
433318696015,1.0191504177
433318696037,1
433318696038,1
433318696039,1
433318696040,1
433318696041,1
433318696064,1.1263735339
433318696065,1.1263735339
433318696501,1.0191504177
433318696502,1
433318696503,1.1263735339
433318785003,1.1263735339
433318785007,1.1263735339
433318785017,1.1263735339
433318785026,1
433318785027,1
433318785032,1.1263735339
433318785034,1.1263735339
433318785042,1.1263735339
433318785070,1.1263735339
433318785071,1
433318785072,1.1263735339
433318785521,1.0191504177
433318797010,1.1263735339
433318797011,1.1263735339
433318797012,1.1263735339
433318797013,1.1263735339
433318797016,1.1834532344
433318797046,1.1263735339
433318797051,1.1263735339
433318797052,1.1383505893
433318797061,1.1263735339
433318797062,1.1263735339
433318797069,1.1263735339
433318797512,1.1263735339
433318797513,1
433318797514,1.1263735339
433318818002,1
433318818018,1
433318818019,1.1263735339
433318818020,1.1263735339
433318818029,1
433318818066,1.0191504177
433318818067,1
433318818068,1.1263735339
433318818515,1.0191504177
433318818516,1
433318867025,1
433318867036,1.0191504177
433318867048,1
433318867049,1.1263735339
433318867050,1.1263735339
433318867506,1.1263735339
433318867507,1
433318867508,1
433318867518,1
433328404015,1.1263735339
433328404016,1.1263735339
433328404017,1.1263735339
433328404033,1.1263735339
433328404036,1.1263735339
433328404042,1
433328404057,1
433328404058,1.1263735339
433328404059,1
433328404510,1.1263735339
433328404511,1.1263735339
433328404512,1
433328443019,1.1383505893
433328443020,1
433328443023,1.1383505893
433328443054,1.1263735339
433328443505,1.1263735339
433328443506,1.1263735339
433328602018,1
433328602040,1.1263735339
433328602041,1.0191504177
433328602043,1
433328602044,1
433328602046,1.1263735339
433328602047,1.1263735339
433328602501,1
433328602503,1
433328785008,1
433328785009,1.1263735339
433328785010,1
433328785011,1
433328785014,1.1263735339
433328785053,1.1263735339
433328785055,1.1263735339
433328785513,1.1263735339
433328785514,1.1263735339
433328785515,1
433328797003,1
433328797013,1.1263735339
433328797024,1.1263735339
433328797027,1
433328797028,1
433328797029,1
433328797030,1
433328797031,1
433328797037,1
433328797038,1.0191504177
433328797518,1
433328797519,1.0191504177
433328797520,1
433328797521,1.1263735339
433328853002,1.1263735339
433328853032,1.2315482677
433328853049,1.1263735339
433328853050,1.0191504177
433328853051,1.1263735339
433328853052,1
433328853063,1.1263735339
433328853507,1
433328853508,1
433328853509,1
433328860004,1.1263735339
433328860005,1.1263735339
433328860007,1.1263735339
433328860021,1.1263735339
433328860025,1
433328860026,1
433328860034,1
433328860035,1
433328860516,1.1383505893
433338222017,1.1263735339
433338222018,1
433338222024,1.0191504177
433338222029,1
433338222038,1.0191504177
433338222039,1
433338222501,1
433338222502,1.1263735339
433338222503,1
433338267008,1.1263735339
433338267009,1
433338267010,1
433338267019,1
433338267506,1
433338400012,1
433338400040,1.0191504177
433338400510,1.0191504177
433338400511,1
433338400512,1
433338404011,1
433338404014,1.1263735339
433338404015,1
433338404022,1.0191504177
433338404033,1.1263735339
433338404034,1.1263735339
433338404035,1.0191504177
433338404514,1.1834532344
433338404515,1.0191504177
433338565002,1.2315482677
433338565005,1
433338565006,1.1834532344
433338565016,1.0191504177
433338565021,1.1263735339
433338565028,1.1263735339
433338565504,1
433338565505,1
433338873001,1.1383505893
433338873003,1
433338873025,1
433338873027,1.0191504177
433338873031,1.1263735339
433338873508,1
433348102005,1.1263735339
433348102007,1.1263735339
433348102014,1
433348102015,1
433348102016,1.1263735339
433348102018,1
433348102030,1.1263735339
433348102032,1.1263735339
433348102047,1
433348102068,1.1263735339
433348102517,1.0191504177
433348102518,1.0191504177
433348395001,1.1263735339
433348395006,1
433348395008,1.1263735339
433348395012,1
433348395013,1.1263735339
433348395019,1
433348395036,1
433348395038,1.1263735339
433348395042,1.1263735339
433348395059,1
433348395060,1
433348395062,1
433348395074,1.0191504177
433348395075,1
433348395076,1
433348451021,1
433348451077,1.0191504177
433348451079,1.0191504177
433348451508,1.1263735339
433348451509,1.1263735339
433348451510,1
433348451511,1
433348769002,1
433348769003,1.1263735339
433348769004,1.1263735339
433348769023,1
433348769025,1
433348769026,1
433348769048,1.1263735339
433348769513,1.1834532344
433348769514,1.0191504177
433348769515,1
433348769516,1.0191504177
433348854009,1.1263735339
433348854010,1
433348854011,1.1263735339
433348854049,1.0191504177
433348854051,1.1263735339
433348854067,1
433348854069,1
433348854072,1.0191504177
433348854078,1
433348854080,1
433348854081,1
433348854504,1.1834532344
433348854505,1.1834532344
433348854506,1
433348854507,1.1263735339
433348917034,1
433348917037,1.1834532344
433348917040,1
433348917043,1
433348917044,1
433348917058,1.1834532344
433348917061,1
433348917071,1.1263735339
433348917501,1
433348917502,1.1263735339
433348917512,1.1383505893
433358240003,1.1383505893
433358240026,1
433358240033,1.1263735339
433358240037,1.1263735339
433358240038,1.1383505893
433358240054,1.1263735339
433358240055,1
433358240056,1
433358240057,1.1834532344
433358240064,1
433358404010,1.1834532344
433358404022,1.1263735339
433358404029,1
433358404030,1
433358404031,1
433358404032,1.1263735339
433358404513,1.1834532344
433358404514,1.0191504177
433358404515,1.0191504177
433358404516,1.1263735339
433358602006,1
433358602034,1.1383505893
433358602048,1.1263735339
433358602062,1.1263735339
433358602504,1
433358602505,1
433358602506,1
433358725004,1.1263735339
433358725005,1.1263735339
433358725008,1.1263735339
433358725023,1.1383505893
433358725024,1
433358725051,1.1263735339
433358725053,1.1263735339
433358725517,1
433358725518,1.0191504177
433358868011,1.1263735339
433358868013,1
433358868014,1
433358868015,1
433358868016,1
433358868017,1.1263735339
433358868040,1.1263735339
433358868066,1
433358868067,1.1834532344
433358868510,1
433358868512,1.1263735339
433358916018,1.1263735339
433358916021,1.1263735339
433358916058,1
433358916059,1.1263735339
433358916060,1
433358916061,1
433358917027,1
433358917063,1.1263735339
433358917065,1.0191504177
433358917501,1
433358917502,1
433358917503,1.1383505893
433358917507,1.1383505893
433368118037,1
433368118056,1
433368118057,1.1834532344
433368118061,1
433368118062,1.1834532344
433368118063,1
433368118064,1.0191504177
433368118068,1.0191504177
433368118504,1
433368118505,1.1383505893
433368118506,1
433368118507,1.1263735339
433368214026,1
433368214027,1.1263735339
433368214028,1.1383505893
433368214029,1
433368214030,1.1263735339
433368214516,1
433368214517,1.0191504177
433368214519,1.1263735339
433368240005,1.1263735339
433368240048,1.1834532344
433368240055,1.0191504177
433368240069,1.1263735339
433368240508,1
433368240509,1
433368853014,1.1383505893
433368853015,1
433368853016,1
433368853018,1.1263735339
433368853045,1.1263735339
433368853051,1.1383505893
433368853052,1
433368853053,1
433368853501,1.1263735339
433368853502,1
433368853503,1
433368853510,1.1263735339
433368853511,1.1834532344
433368868001,1
433368868003,1
433368868006,1
433368868022,1.1263735339
433368868023,1
433368868024,1.1383505893
433368868035,1.1383505893
433368873020,1.1263735339
433368873021,1
433368873032,1.1263735339
433368873033,1
433368873034,1
433368873040,1
433368873041,1
433368873042,1.1383505893
433368873043,1
433368873044,1.1263735339
433368873046,1.1263735339
433368873049,1.0191504177
433368873520,1
433368873521,1.0191504177
433368881007,1.1263735339
433368881008,1.1263735339
433368881010,1.1263735339
433368881011,1
433368881017,1
433368881019,1
433368881066,1.0191504177
433368881067,1.0191504177
433368881514,1.1263735339
433378102004,1.1263735339
433378102007,1
433378102027,1.1263735339
433378102030,1.1263735339
433378102038,1
433378102039,1.1263735339
433378102043,1
433378102046,1
433378102104,1
433378102105,1
433378102107,1.1383505893
433378102513,1
433378102514,1
433378341006,1.1263735339
433378341033,1
433378341034,1
433378341035,1.1263735339
433378341036,1
433378341037,1.1263735339
433378341045,1
433378341517,1
433378393015,1.1263735339
433378393016,1.1263735339
433378393074,1.1263735339
433378393084,1
433378393086,1
433378393090,1.1383505893
433378393096,1.1263735339
433378393097,1
433378393507,1.0191504177
433378393508,1
433378393509,1
433378400001,1.1263735339
433378400068,1.1263735339
433378400069,1.1263735339
433378400070,1
433378400071,1.1263735339
433378400072,1.1383505893
433378400083,1
