SERIAL,SHIFT_WT
424028880210,44.000
424028880211,44.000
424028880212,44.000
424028880213,44.000
424028880214,44.000
424028880215,44.000
424028880216,44.000
424028880217,44.000
424028880218,44.000
424028880219,44.000
424028880220,44.000
424028880221,44.000
424028880222,44.000
424028880223,44.000
424028880224,44.000
424028886401,44.000
424028886402,44.000
424028886403,44.000
424028886404,44.000
424028886407,44.000
424028886408,44.000
424028886409,44.000
424028886410,44.000
424028886411,44.000
424028886412,44.000
424028886413,44.000
424028886414,44.000
424028886415,44.000
424028886416,44.000
424028886417,44.000
424028890105,44.000
424028890106,44.000
424018224101,44.000
424018224102,44.000
424018224103,44.000
424018880201,44.000
424018880202,44.000
424018880203,44.000
424018890301,44.000
424018910401,44.000
424028839701,44.000
424028839702,44.000
424028839703,44.000
424028839706,44.000
424028839707,44.000
424028839708,44.000
424028839709,44.000
424028839710,44.000
424028839711,44.000
424028839712,44.000
424028890306,44.000
424028890307,44.000
424028890308,44.000
424028890405,44.000
424028890501,44.000
424028890502,44.000
424028890503,44.000
424028890504,44.000
424028890505,44.000
424028890506,44.000
424028890507,44.000
424028890508,44.000
424028890509,44.000
424028890510,44.000
424028890511,44.000
424028890512,44.000
424028890513,44.000
424028890514,44.000
424028890515,44.000
424028890516,44.000
424028890517,44.000
424028890518,44.000
424028890520,44.000
424028890521,44.000
424028890522,44.000
424028890523,44.000
424028890524,44.000
424028890704,44.000
424028890705,44.000
424028894101,44.000
424028894102,44.000
424028894103,44.000
424048909513,44.000
424048909514,44.000
424048909515,44.000
424068909612,44.000
424068909613,44.000
424068909614,44.000
424068909615,44.000
424068909616,44.000
424068909617,44.000
424068909618,44.000
424068909619,44.000
424108909421,44.000
424108909422,44.000
424108909423,44.000
424108909424,44.000
424108910301,44.000
424108910302,44.000
424108910303,44.000
424108910304,44.000
424108910305,44.000
424108910306,44.000
424108910307,44.000
424108910308,44.000
424108910309,44.000
424108910310,44.000
424108910311,44.000
424108910312,44.000
424108910313,44.000
424108910314,44.000
424108910315,44.000
424108910316,44.000
424108910317,44.000
424108910318,44.000
424108910319,44.000
424148890511,44.000
424148890512,44.000
424148890513,44.000
424148890514,44.000
424148890515,44.000
424148890516,44.000
424148890517,44.000
424148890518,44.000
424148894201,44.000
424148894202,44.000
424148894203,44.000
424148894204,44.000
424148894205,44.000
424148894206,44.000
424148894207,44.000
424148894208,44.000
424148894209,44.000
424148894210,44.000
424148894211,44.000
424048909516,44.000
424048909517,44.000
424048909518,44.000
424048909519,44.000
424048909520,44.000
424048910601,44.000
424048910602,44.000
424048910603,44.000
424048910604,44.000
424048910605,44.000
424048910606,44.000
424048910607,44.000
424048910608,44.000
424048910609,44.000
424048910610,44.000
424048910611,44.000
424048910612,44.000
424108910320,44.000
424108910321,44.000
424148909701,44.000
424148909702,44.000
424148909703,44.000
424148909704,44.000
424148909705,44.000
424148909706,44.000
424148909707,44.000
424148909708,44.000
424148909709,44.000
424148909710,44.000
424148909711,44.000
424148909712,44.000
424148909713,44.000
424168886401,44.000
424178839201,44.000
424178839202,44.000
424178839203,44.000
424178839204,44.000
424178839205,44.000
424178839206,44.000
424178839207,44.000
424178839208,44.000
424178839209,44.000
424178839210,44.000
424178839211,44.000
424178839212,44.000
424178839213,44.000
424178839214,44.000
424178839215,44.000
424178855401,44.000
424178855402,44.000
424178855403,44.000
424178855404,44.000
424178855405,44.000
424178855406,44.000
424178855407,44.000
424178855408,44.000
424178855409,44.000
424178855410,44.000
424178855411,44.000
424178855412,44.000
424178855413,44.000
424178855414,44.000
424178855415,44.000
424178855416,44.000
424178855417,44.000
424178855418,44.000
424178855419,44.000
424178855420,44.000
424178855421,44.000
424178855422,44.000
424178855423,44.000
424178855425,44.000
424178855426,44.000
424178855427,44.000
424178855428,44.000
424178880501,44.000
424178880502,44.000
424178880503,44.000
424178880504,44.000
424178880505,44.000
424178880506,44.000
424178880507,44.000
424178880508,44.000
424178880509,44.000
424178880510,44.000
424178880511,44.000
424178880512,44.000
424178880513,44.000
424178880514,44.000
424178880515,44.000
424178880516,44.000
424178880517,44.000
424178880518,44.000
424178885101,44.000
424178885102,44.000
424178885103,44.000
424178885104,44.000
424178885105,44.000
424178885106,44.000
424178885107,44.000
424178885108,44.000
424178885110,44.000
424178885111,44.000
424178885112,44.000
424178885113,44.000
424178885114,44.000
424178885115,44.000
424178885116,44.000
424178890301,44.000
424178890302,44.000
424178890303,44.000
424178890304,44.000
424178890305,44.000
424178890306,44.000
424178890307,44.000
424178890308,44.000
424178890309,44.000
424178890310,44.000
424178890311,44.000
424078855201,160.000
424078886301,160.000
424078886302,160.000
424078886303,160.000
424078886304,160.000
424078886305,160.000
424078886306,160.000
424078886307,160.000
424078886308,160.000
424078890401,160.000
424078894101,160.000
424118880032,220.000
424118880034,220.000
424118880037,220.000
424118880039,220.000
424118880045,220.000
424118880046,220.000
424118880047,220.000
424118880050,220.000
424118880051,220.000
424118886005,220.000
424118886010,220.000
424118886011,220.000
424118886012,220.000
424118886016,220.000
424118886017,220.000
424118886018,220.000
424118886019,220.000
424118886020,220.000
424118886025,220.000
424118886026,220.000
424058880003,220.000
424058880004,220.000
424058880005,220.000
424058880008,220.000
424058880010,220.000
424058880012,220.000
424058880013,220.000
424058880016,220.000
424058880018,220.000
424058880020,220.000
424058880024,220.000
424058880027,220.000
424058880028,220.000
424058880034,220.000
424058880039,220.000
424058880040,220.000
424058880044,220.000
424058880051,220.000
424058886004,220.000
424118886027,220.000
424118886032,220.000
424118886033,220.000
424118886038,220.000
424118886039,220.000
424118886040,220.000
424118886044,220.000
424118886045,220.000
424118886046,220.000
424118894001,220.000
424118894005,220.000
424118894006,220.000
424118894008,220.000
424118894011,220.000
424118894012,220.000
424118894014,220.000
424118894016,220.000
424118894017,220.000
424118894020,220.000
424118894024,220.000
424058886005,220.000
424058886006,220.000
424058886009,220.000
424058886010,220.000
424058886011,220.000
424058886013,220.000
424058886015,220.000
424058886018,220.000
424058886021,220.000
424058886023,220.000
424058886024,220.000
424058886025,220.000
424058886026,220.000
424058886027,220.000
424058886032,220.000
424058886035,220.000
424058886036,220.000
424058886037,220.000
424058886038,220.000
424058886040,220.000
424118894025,220.000
424118894029,220.000
424118894030,220.000
424118894031,220.000
424118894037,220.000
424118894038,220.000
424118909001,220.000
424118909005,220.000
424118909006,220.000
424118909009,220.000
424118909010,220.000
424118909012,220.000
424118909013,220.000
424118909015,220.000
424118909022,220.000
424118909024,220.000
424118909027,220.000
424118909029,220.000
424118909030,220.000
424058886044,220.000
424058886047,220.000
424058886048,220.000
424058886049,220.000
424058890001,220.000
424058890002,220.000
424058890004,220.000
424058890010,220.000
424058890011,220.000
424058890012,220.000
424058890016,220.000
424058890017,220.000
424058890018,220.000
424058890020,220.000
424058890023,220.000
424058890025,220.000
424058890026,220.000
424058890029,220.000
424058890032,220.000
424118909031,220.000
424118909032,220.000
424118909033,220.000
424118909038,220.000
424118909040,220.000
424118909042,220.000
424118909043,220.000
424118909045,220.000
424118909046,220.000
424118909049,220.000
424118909052,220.000
424118910004,220.000
424118910005,220.000
424118910006,220.000
424118910007,220.000
424118910009,220.000
424118910014,220.000
424118910016,220.000
424118910021,220.000
424118910025,220.000
424058890033,220.000
424058890035,220.000
424058890039,220.000
424058890040,220.000
424058890042,220.000
424058890043,220.000
424058890046,220.000
424058894001,220.000
424058894005,220.000
424058894006,220.000
424058894008,220.000
424058894009,220.000
424058894010,220.000
424058894016,220.000
424058894017,220.000
424058894020,220.000
424058894021,220.000
424058894022,220.000
424058894025,220.000
424098224002,220.000
424098224004,220.000
424098855002,220.000
424098855004,220.000
424098855006,220.000
424098855009,220.000
424098855010,220.000
424098855011,220.000
424098855016,220.000
424098855017,220.000
424098855018,220.000
424098855019,220.000
424098855020,220.000
424098855021,220.000
424098855028,220.000
424118910026,220.000
424118910027,220.000
424118910031,220.000
424118910034,220.000
424118910040,220.000
424118910041,220.000
424118910046,220.000
424058894027,220.000
424058894028,220.000
424058894032,220.000
424058894034,220.000
424058894039,220.000
424058894040,220.000
424058894043,220.000
424058894044,220.000
424058894045,220.000
424058909002,220.000
424058909003,220.000
424058909005,220.000
424058909010,220.000
424058909011,220.000
424058909012,220.000
424058909013,220.000
424058909016,220.000
424058909017,220.000
424058909020,220.000
424098855029,220.000
424098855030,220.000
424098880002,220.000
424098880003,220.000
424098880010,220.000
424098880014,220.000
424098880015,220.000
424098880018,220.000
424098880019,220.000
424098880020,220.000
424098880021,220.000
424098880026,220.000
424098880028,220.000
424098880029,220.000
424098890004,220.000
424098890005,220.000
424098890006,220.000
424098890008,220.000
424098890009,220.000
424098890010,220.000
424058909023,220.000
424058909024,220.000
424058909025,220.000
424058909026,220.000
424058909027,220.000
424058909029,220.000
424058909032,220.000
424058909034,220.000
424058909035,220.000
424058909037,220.000
424058909041,220.000
424058909042,220.000
424058909044,220.000
424058909045,220.000
424058909050,220.000
424058909053,220.000
424058909054,220.000
424058910002,220.000
424058910003,220.000
424098890013,220.000
424098890014,220.000
424098890015,220.000
424098890019,220.000
424098890021,220.000
424098890022,220.000
424098890025,220.000
424098890027,220.000
424098890028,220.000
424098894002,220.000
424098894003,220.000
424098894004,220.000
424098894007,220.000
424098894008,220.000
424098894009,220.000
424098894017,220.000
424098894018,220.000
424098894022,220.000
424028894104,44.000
424028894107,44.000
424028894108,44.000
424028909301,44.000
424028909302,44.000
424028909303,44.000
424028909304,44.000
424128880501,44.000
424128880502,44.000
424128880503,44.000
424128880504,44.000
424128880505,44.000
424128880506,44.000
424128880507,44.000
424128880508,44.000
424128880509,44.000
424128880510,44.000
424128880511,44.000
424128880512,44.000
424028909305,44.000
424028909309,44.000
424028909310,44.000
424028909312,44.000
424028909313,44.000
424028909314,44.000
424028909315,44.000
424028909316,44.000
424028909317,44.000
424028909318,44.000
424028909319,44.000
424028909320,44.000
424028909321,44.000
424028909322,44.000
424028909323,44.000
424028909324,44.000
424028909325,44.000
424028909326,44.000
424028909327,44.000
424128880513,44.000
424128880514,44.000
424128880515,44.000
424128880516,44.000
424128880517,44.000
424128880518,44.000
424128880519,44.000
424128885101,44.000
424128885102,44.000
424128885103,44.000
424128885104,44.000
424128885105,44.000
424128885106,44.000
424128885107,44.000
424128885108,44.000
424128885109,44.000
424128885110,44.000
424128885111,44.000
424128886301,44.000
424028909328,44.000
424128886302,44.000
424128886303,44.000
424128886304,44.000
424128886305,44.000
424128886306,44.000
424128886307,44.000
424128886308,44.000
424128886309,44.000
424128886310,44.000
424128886311,44.000
424128886312,44.000
424128886313,44.000
424128886314,44.000
424128886315,44.000
424128886316,44.000
424128886317,44.000
424128890701,44.000
424128890702,44.000
424068855201,44.000
424128890703,44.000
424128890704,44.000
424128890705,44.000
424128890706,44.000
424128890707,44.000
424128890708,44.000
424128890709,44.000
424128890710,44.000
424128890711,44.000
424128890712,44.000
424128890713,44.000
424128890714,44.000
424128890715,44.000
424128890716,44.000
424128890717,44.000
424128890718,44.000
424128890719,44.000
424128890720,44.000
424128890721,44.000
424068855202,44.000
424068855203,44.000
424068855204,44.000
424068855205,44.000
424068855206,44.000
424068855207,44.000
424068855208,44.000
424068855209,44.000
424068855210,44.000
424068855211,44.000
424068855212,44.000
424068855213,44.000
424068855214,44.000
424068855215,44.000
424068855216,44.000
424068855217,44.000
424068855218,44.000
424068855219,44.000
424068855220,44.000
424068880301,44.000
424068880302,44.000
424108224101,44.000
424108224102,44.000
424108224103,44.000
424108224104,44.000
424108224105,44.000
424108224106,44.000
424108224107,44.000
424108224108,44.000
424108855201,44.000
424108855202,44.000
424108855203,44.000
424108855204,44.000
424128894201,44.000
424128894202,44.000
424128894203,44.000
424128894204,44.000
424128894205,44.000
424128894206,44.000
424128894207,44.000
424128894208,44.000
424128894209,44.000
424128894210,44.000
424128894211,44.000
424128894212,44.000
424128909601,44.000
424128909602,44.000
424128909603,44.000
424128909604,44.000
424128909605,44.000
424128909606,44.000
424128909607,44.000
424128909608,44.000
424048224101,44.000
424048224102,44.000
424048224103,44.000
424048224104,44.000
424068880303,44.000
424068880304,44.000
424068880305,44.000
424068880306,44.000
424068880307,44.000
424068880308,44.000
424068880309,44.000
424068880310,44.000
424068880311,44.000
424068880312,44.000
424068880313,44.000
424068880314,44.000
424068880315,44.000
424068880316,44.000
424068880317,44.000
424068880318,44.000
424068880319,44.000
424068880320,44.000
424068880321,44.000
424108855205,44.000
424108855206,44.000
424108855207,44.000
424108855208,44.000
424108855209,44.000
424108855210,44.000
424108855211,44.000
424108855212,44.000
424108855213,44.000
424108855214,44.000
424108855215,44.000
424108855216,44.000
424108855217,44.000
424108855218,44.000
424108855219,44.000
424108855220,44.000
424108855221,44.000
424108855222,44.000
424108855223,44.000
424108886501,44.000
424108886502,44.000
424108886503,44.000
424128909609,44.000
424128909610,44.000
424128909611,44.000
424128909612,44.000
424128909613,44.000
424128909614,44.000
424128909615,44.000
424128909616,44.000
424128909617,44.000
424128909618,44.000
424128909619,44.000
424128909620,44.000
424138894101,44.000
424138909201,44.000
424138909202,44.000
424148855401,44.000
424148855402,44.000
424148855403,44.000
424148855404,44.000
424148855405,44.000
424048224105,44.000
424048224106,44.000
424048224107,44.000
424048224108,44.000
424048224109,44.000
424048839201,44.000
424048839202,44.000
424048839203,44.000
424048839204,44.000
424048839205,44.000
424048839206,44.000
424048839207,44.000
424048839208,44.000
424048839209,44.000
424048839210,44.000
424048839211,44.000
424048839212,44.000
424048839213,44.000
424068880322,44.000
424068880323,44.000
424068880324,44.000
424068880325,44.000
424068880326,44.000
424068886401,44.000
424068886402,44.000
424068886403,44.000
424068886404,44.000
424068886405,44.000
424068886406,44.000
424068886407,44.000
424068886408,44.000
424068886409,44.000
424068886410,44.000
424068886411,44.000
424068886412,44.000
424068886413,44.000
424108886504,44.000
424108886505,44.000
424108886506,44.000
424108886507,44.000
424108886508,44.000
424108886509,44.000
424108886510,44.000
424108886511,44.000
424108886512,44.000
424108886513,44.000
424108886514,44.000
424108886515,44.000
424108886517,44.000
424108886518,44.000
424108886519,44.000
424108886520,44.000
424108886521,44.000
424108890601,44.000
424148855406,44.000
424148855407,44.000
424148855408,44.000
424148855409,44.000
424148855410,44.000
424148855411,44.000
424148855412,44.000
424148855413,44.000
424148880601,44.000
424148880602,44.000
424148880603,44.000
424148880604,44.000
424148880605,44.000
424148880606,44.000
424148880607,44.000
424148880608,44.000
424148880609,44.000
424148880610,44.000
424148880611,44.000
424048839214,44.000
424048839215,44.000
424048839216,44.000
424048839217,44.000
424048880301,44.000
424048880302,44.000
424048880303,44.000
424048880304,44.000
424048880305,44.000
424048880306,44.000
424048880307,44.000
424048880308,44.000
424048880309,44.000
424048880310,44.000
424048880311,44.000
424048880312,44.000
424048880313,44.000
424048880314,44.000
424068886414,44.000
424068886415,44.000
424068886416,44.000
424068886417,44.000
424068886418,44.000
424068886419,44.000
424068886420,44.000
424068886421,44.000
424068886422,44.000
424068886423,44.000
424068886424,44.000
424068886425,44.000
424068886426,44.000
424068886427,44.000
424068886428,44.000
424068894101,44.000
424068894102,44.000
424068894103,44.000
424108890602,44.000
424108890603,44.000
424108890604,44.000
424108890605,44.000
424108890606,44.000
424108890607,44.000
424108890608,44.000
424108890609,44.000
424108890610,44.000
424108890611,44.000
424108890612,44.000
424108890613,44.000
424108890614,44.000
424108890615,44.000
424108890616,44.000
424108890617,44.000
424108890618,44.000
424108890619,44.000
424108890620,44.000
424148880612,44.000
424148880613,44.000
424148880614,44.000
424148880615,44.000
424148880616,44.000
424148885101,44.000
424148885102,44.000
424148885103,44.000
424148885104,44.000
424148885105,44.000
424148885106,44.000
424148885107,44.000
424148885108,44.000
424148885109,44.000
424148886301,44.000
424148886302,44.000
424148886303,44.000
424148886304,44.000
424148886305,44.000
424048880315,44.000
424048880316,44.000
424048880317,44.000
424048880318,44.000
424048880319,44.000
424048880320,44.000
424048886401,44.000
424048886402,44.000
424048886403,44.000
424048886404,44.000
424048886405,44.000
424048886406,44.000
424048886407,44.000
424048886408,44.000
424048886409,44.000
424048886410,44.000
424048886411,44.000
424048886412,44.000
424068894104,44.000
424068894105,44.000
424068894106,44.000
424068894107,44.000
424068894108,44.000
424068894109,44.000
424068894110,44.000
424068894111,44.000
424068909601,44.000
424068909602,44.000
424068909603,44.000
424068909604,44.000
424068909605,44.000
424068909606,44.000
424068909607,44.000
424068909608,44.000
424068909609,44.000
424068909610,44.000
424068909611,44.000
424108909401,44.000
424108909402,44.000
424108909403,44.000
424108909404,44.000
424108909405,44.000
424108909406,44.000
424108909407,44.000
424108909408,44.000
424108909409,44.000
424108909410,44.000
424108909411,44.000
424108909412,44.000
424108909413,44.000
424108909414,44.000
424108909415,44.000
424108909416,44.000
424108909417,44.000
424108909418,44.000
424108909419,44.000
424108909420,44.000
424148886306,44.000
424148886307,44.000
424148886308,44.000
424148886309,44.000
424148886310,44.000
424148886311,44.000
424148886312,44.000
424148886313,44.000
424148886314,44.000
424148890501,44.000
424148890502,44.000
424148890503,44.000
424148890504,44.000
424148890505,44.000
424148890506,44.000
424148890507,44.000
424148890508,44.000
424148890509,44.000
424148890510,44.000
424048886413,44.000
424048886414,44.000
424048886415,44.000
424048886416,44.000
424048909501,44.000
424048909502,44.000
424048909503,44.000
424048909504,44.000
424048909505,44.000
424048909506,44.000
424048909507,44.000
424048909508,44.000
424048909509,44.000
424048909510,44.000
424048909511,44.000
424048909512,44.000
423398818032,97.778
423398818041,97.778
423398818042,97.778
423398818068,97.778
423398818516,97.778
423398853002,97.778
423308916046,97.778
423308916059,97.778
423308916062,97.778
423358835505,97.778
423358854002,97.778
423358854007,97.778
423358854013,97.778
423358854047,97.778
423358854050,97.778
423358854057,97.778
423358854512,97.778
423358854513,97.778
423358854514,97.778
423358854515,97.778
423358854516,97.778
423358867025,97.778
423358867030,97.778
423358867031,97.778
423358867053,97.778
423358867501,97.778
423358867502,97.778
423358867503,97.778
423358867504,97.778
423398853003,97.778
423398853025,97.778
423398853045,97.778
423398853046,97.778
423398853047,97.778
423398853052,97.778
423398853053,97.778
423398853058,97.778
423398853061,97.778
423398853062,97.778
423398853067,97.778
423398853070,97.778
423398853513,97.778
423358868005,97.778
423358868014,97.778
423358868015,97.778
423358868018,97.778
423358868027,97.778
423358868041,97.778
423358868045,97.778
423358868046,97.778
423358868048,97.778
423358917004,97.778
423358917043,97.778
423358917044,97.778
423358917506,97.778
423358917507,97.778
423358917508,97.778
423358917509,97.778
423368049002,97.778
423368049011,97.778
423368049013,97.778
423368049021,97.778
423368049059,97.778
423368049511,97.778
423368049513,97.778
423368049515,97.778
423368237003,97.778
423368237004,97.778
423368237005,97.778
423368237006,97.778
423368237017,97.778
423368237018,97.778
423368237042,97.778
423368237519,97.778
423368237520,97.778
423368404048,97.778
423368404049,97.778
423368404050,97.778
423368404055,97.778
423328074013,97.778
423328074033,97.778
423328074035,97.778
423328074036,97.778
423328074049,97.778
423328074501,97.778
423328074502,97.778
423328102005,97.778
423368404061,97.778
423368404504,97.778
423368404505,97.778
423368404506,97.778
423368404507,97.778
423368835023,97.778
423368835025,97.778
423368835034,97.778
423368835036,97.778
423368835043,97.778
423368835044,97.778
423368835045,97.778
423368835056,97.778
423368835057,97.778
423368835058,97.778
423368835062,97.778
423368835501,97.778
423368835502,97.778
423368835503,97.778
423328102010,97.778
423328102018,97.778
423328102029,97.778
423328102039,97.778
423328102513,97.778
423328341002,97.778
423328341012,97.778
423328341028,97.778
423328341063,97.778
423328341511,97.778
423328341512,97.778
423328404026,97.778
423328404031,97.778
423328404032,97.778
423328404043,97.778
423328404044,97.778
423328404045,97.778
423328404055,97.778
423368853012,97.778
423368853038,97.778
423368853039,97.778
423368853040,97.778
423368853041,97.778
423368853060,97.778
423368853517,97.778
423368853518,97.778
423368854001,97.778
423368854015,97.778
423368854016,97.778
423368854019,97.778
423368854022,97.778
423368854026,97.778
423368854027,97.778
423368854046,97.778
423368854054,97.778
423368854521,97.778
423368854522,97.778
423418049016,97.778
423328404503,97.778
423328404504,97.778
423328404505,97.778
423328404506,97.778
423328602007,97.778
423328602060,97.778
423328602061,97.778
423328602062,97.778
423328853019,97.778
423328853020,97.778
423328853021,97.778
423328853022,97.778
423328853023,97.778
423328853024,97.778
423328853025,97.778
423328853056,97.778
423328853057,97.778
423328853058,97.778
423368868008,97.778
423368868009,97.778
423368868028,97.778
423368868029,97.778
423368868031,97.778
423368868032,97.778
423368868033,97.778
423368868035,97.778
423368868051,97.778
423368868053,97.778
423368868508,97.778
423368868509,97.778
423368868510,97.778
423418049019,97.778
423418049029,97.778
423418049030,97.778
423418049031,97.778
423418049032,97.778
423418049033,97.778
423418049034,97.778
423418049066,97.778
423418049519,97.778
423418049520,97.778
423418049521,97.778
423418049522,97.778
423418049524,97.778
423418237005,97.778
423418237038,97.778
423418237048,97.778
423418237068,97.778
423418237510,97.778
423328853067,97.778
423328854001,97.778
423328854011,97.778
423328854051,97.778
423328854066,97.778
423328854507,97.778
423328854508,97.778
423328854509,97.778
423328921003,97.778
423328921004,97.778
423328921006,97.778
423328921015,97.778
423328921017,97.778
423328921027,97.778
423328921038,97.778
423328921042,97.778
423328921053,97.778
423328921059,97.778
423328921064,97.778
423418237511,97.778
423418237512,97.778
423418393008,97.778
423418393010,97.778
423418393013,97.778
423418393015,97.778
423418393047,97.778
423418393057,97.778
423418393058,97.778
423418393070,97.778
423418393513,97.778
423418393514,97.778
423418393515,97.778
423418451011,97.778
423418451017,97.778
423418451018,97.778
423418451020,97.778
423418451037,97.778
423338451009,97.778
423338451010,97.778
423338451021,97.778
423338451024,97.778
423338451069,97.778
423338451070,97.778
423338451076,97.778
423338451509,97.778
423338451510,97.778
423338451511,97.778
423338759008,97.778
423338759038,97.778
423338759051,97.778
423338759057,97.778
423338759059,97.778
423338759063,97.778
423338759074,97.778
423338759078,97.778
423338759512,97.778
423418451043,97.778
423418451069,97.778
423418451509,97.778
423418451523,97.778
423418696003,97.778
423418696006,97.778
423418696007,97.778
423418696035,97.778
423418696036,97.778
423418696044,97.778
423418696049,97.778
423418696052,97.778
423418696059,97.778
423418696060,97.778
423418696061,97.778
423418725001,97.778
423418725021,97.778
423418725022,97.778
423418725023,97.778
423338759513,97.778
423338759515,97.778
423338767061,97.778
423338767062,97.778
423338767066,97.778
423338767516,97.778
423338767517,97.778
423338785017,97.778
423338785018,97.778
423338785019,97.778
423338785023,97.778
423338785027,97.778
423338785029,97.778
423338785067,97.778
423338785068,97.778
423338785501,97.778
423338785502,97.778
423338785503,97.778
423338785504,97.778
423378565508,106.667
423378565509,106.667
423378785010,106.667
423378785021,106.667
423378785022,106.667
423378785023,106.667
423378785026,106.667
423378785029,106.667
423378785030,106.667
423378785045,106.667
423378785046,106.667
423378785047,106.667
423378785048,106.667
423378785065,106.667
423378785501,106.667
423378853007,106.667
423378853032,106.667
423378853033,106.667
423378853034,106.667
423378853042,106.667
423378853043,106.667
423378853056,106.667
423378853057,106.667
423378853058,106.667
423378853059,106.667
423378853513,106.667
423318055031,106.667
423318055033,106.667
423318055037,106.667
423318055038,106.667
423318055042,106.667
423318214011,106.667
423318214013,106.667
423318214020,106.667
423318214027,106.667
423318214028,106.667
423318214029,106.667
423318214030,106.667
423318214032,106.667
423318214036,106.667
423318214043,106.667
423318214047,106.667
423408074002,106.667
423408074004,106.667
423408074005,106.667
423408074006,106.667
423408074066,106.667
423318214053,106.667
423318214501,106.667
423318214502,106.667
423318214503,106.667
423318341022,106.667
423318341034,106.667
423318341035,106.667
423318341514,106.667
423318341516,106.667
423318341517,106.667
423318853006,106.667
423318853009,106.667
423318853019,106.667
423318853023,106.667
423318853025,106.667
423318853512,106.667
423318853513,106.667
423318854001,106.667
423408074516,106.667
423408074517,106.667
423408074518,106.667
423408074519,106.667
423408237003,106.667
423408237011,106.667
423408237014,106.667
423408237054,106.667
423408237067,106.667
423408237070,106.667
423408393050,106.667
423408393051,106.667
423408393052,106.667
423408393053,106.667
423408393055,106.667
423408393069,106.667
423408393505,106.667
423408393506,106.667
423408393507,106.667
423318854045,106.667
423318854054,106.667
423318854504,106.667
423318854505,106.667
423318854506,106.667
423318854507,106.667
423318854518,106.667
423318854520,106.667
423318854521,106.667
423318860003,106.667
423318860039,106.667
423318860040,106.667
423318860048,106.667
423318860052,106.667
423318860055,106.667
423318860508,106.667
423318860509,106.667
423318860510,106.667
423318916004,106.667
423408400001,106.667
423408400012,106.667
423408400013,106.667
423408400058,106.667
423408400059,106.667
423408400061,106.667
423408400062,106.667
423408400068,106.667
423408400509,106.667
423408400510,106.667
423408404018,106.667
423408404019,106.667
423408404020,106.667
423408404021,106.667
423408404022,106.667
423408404024,106.667
423408404027,106.667
423408404056,106.667
423318916005,106.667
423318916007,106.667
423318916014,106.667
423318916015,106.667
423318916017,106.667
423318916018,106.667
423318916021,106.667
423318916024,106.667
423318916041,106.667
423318916049,106.667
423318916050,106.667
423318916051,106.667
423408404057,106.667
423408404060,106.667
423408404524,106.667
423408443030,106.667
423408443031,106.667
423408443032,106.667
423408443039,106.667
423408443040,106.667
423408443043,106.667
423408443045,106.667
423408443046,106.667
423408443065,106.667
423408443502,106.667
423408443503,106.667
423408818010,106.667
423408818028,106.667
423408818033,106.667
423408818036,106.667
423408818511,106.667
423408818512,106.667
423408818513,106.667
423408818514,106.667
423408864007,106.667
423408864008,106.667
423408864009,106.667
423408864034,106.667
423408864038,106.667
423408864064,106.667
423408864520,106.667
423408864521,106.667
423408864522,106.667
423408864523,106.667
423408873017,106.667
423408873035,106.667
423408873037,106.667
423408873041,106.667
423408873042,106.667
423408873048,106.667
423378049003,106.667
423378049004,106.667
423378049005,106.667
423378049038,106.667
423378049039,106.667
423378049051,106.667
423378049052,106.667
423378049053,106.667
423378049054,106.667
423378049055,106.667
423378049060,106.667
423378049061,106.667
423378049067,106.667
423378049504,106.667
423378049505,106.667
423378049506,106.667
423378055012,106.667
423378055013,106.667
423378055014,106.667
423378055018,106.667
423378055020,106.667
423378055025,106.667
423378055027,106.667
423378055028,106.667
423378055035,106.667
423378055036,106.667
423378055049,106.667
423378055068,106.667
423378055512,106.667
423378237009,106.667
423378237011,106.667
423378237017,106.667
423378237019,106.667
423378237040,106.667
423378237064,106.667
423378237510,106.667
423378237511,106.667
423378565015,106.667
423378565062,106.667
423378565066,106.667
423378565069,106.667
423378565502,106.667
423378565503,106.667
423378565507,106.667
421008904033,293.333
421008904043,293.333
421008913009,293.333
421008913020,293.333
421008913022,293.333
421008913032,293.333
421008913035,293.333
421008913044,293.333
421088903010,293.333
421088903022,293.333
421088903027,293.333
421088903039,293.333
421088903040,293.333
421088903043,293.333
421088903507,293.333
421088911001,293.333
421088911024,293.333
421088911026,293.333
421088911037,293.333
421088911508,293.333
421088911509,293.333
421088911510,293.333
421088911511,293.333
421088911516,293.333
421088911517,293.333
421088911533,293.333
421088911534,293.333
421088920014,293.333
421088920018,293.333
421088920028,293.333
421088920041,293.333
421088920501,293.333
421088920502,293.333
421088920527,293.333
421088920528,293.333
421088920529,293.333
421068764506,293.333
421068764515,293.333
421068764521,293.333
421068764523,293.333
421068764541,293.333
421068764543,293.333
421068764546,293.333
421068764548,293.333
421068764553,293.333
421068830501,293.333
421068830503,293.333
421068830504,293.333
421068830507,293.333
421068830512,293.333
421068830517,293.333
421068830537,293.333
421068830539,293.333
421068883509,293.333
421068883520,293.333
421068883522,293.333
421068883524,293.333
421068883530,293.333
421068883533,293.333
421068883535,293.333
421068883549,293.333
421068888502,293.333
421068888505,293.333
421068888510,293.333
421068888513,293.333
421068888516,293.333
421068888518,293.333
421068888519,293.333
421068888538,293.333
421068888540,293.333
421068888550,293.333
421068903526,293.333
421068903529,293.333
421068903531,293.333
421068903552,293.333
421068904508,293.333
421068904511,293.333
421068904525,293.333
421068904527,293.333
