SERIAL,SHIFT_WT
12521117,144.444
12521128,144.444
12526112,144.444
12526116,144.444
12527005,144.444
12527008,144.444
12527013,144.444
12527018,144.444
12521163,144.444
12521165,144.444
12521171,144.444
12521175,144.444
12521180,144.444
12521184,144.444
12527061,144.444
12527065,144.444
12527069,144.444
12527073,144.444
12527076,144.444
12527081,144.444
12521072,144.444
12521075,144.444
12521079,144.444
12521081,144.444
12521084,144.444
12521088,144.444
12521091,144.444
12524038,144.444
12524042,144.444
12524045,144.444
12524049,144.444
12524057,144.444
12524059,144.444
12524062,144.444
12526083,144.444
12526088,144.444
12526091,144.444
12526094,144.444
12526101,144.444
12526106,144.444
12526110,144.444
12520011,144.444
12520014,144.444
12520018,144.444
12520021,144.444
12520025,144.444
12524126,144.444
12524130,144.444
12524096,144.444
12524101,144.444
12524104,144.444
12524108,144.444
12524111,144.444
12524115,144.444
12524118,144.444
12529012,144.444
12529016,144.444
12529020,144.444
12529024,144.444
12529028,144.444
12529030,144.444
12529034,144.444
12529038,144.444
12529041,144.444
12529044,144.444
12529047,144.444
12529060,144.444
12529063,144.444
12524065,144.444
12524068,144.444
12524073,144.444
12524090,144.444
12524094,144.444
12524076,144.444
12529094,144.444
12529108,144.444
12529111,144.444
12529114,144.444
12520037,144.444
12520042,144.444
12520046,144.444
12520050,144.444
12520053,144.444
12520056,144.444
12529067,144.444
12529070,144.444
12529075,144.444
12529087,144.444
12529064,144.444
12529091,144.444
11528110,144.444
11528113,144.444
11528117,144.444
11529098,144.444
11529101,144.444
11527075,144.444
11528121,144.444
11528126,144.444
11529107,144.444
11527079,144.444
11527082,144.444
11529115,144.444
11527090,144.444
11527093,144.444
11529007,144.444
11529010,144.444
11529116,144.444
11528007,144.444
11529014,144.444
11529018,144.444
11529023,144.444
11529026,144.444
11528019,144.444
11528024,144.444
11528031,144.444
11528034,144.444
11529037,144.444
11529041,144.444
11527007,144.444
11528039,144.444
11528043,144.444
11529044,144.444
11529049,144.444
11528048,144.444
11529051,144.444
11529054,144.444
11529058,144.444
11528054,144.444
11528058,144.444
11529060,144.444
11529063,144.444
11529067,144.444
11528063,144.444
11528066,144.444
11529068,144.444
11529071,144.444
11529074,144.444
11527035,144.444
11528078,144.444
11529078,144.444
11529081,144.444
11527047,144.444
11527050,144.444
11529085,144.444
11527053,144.444
11527056,144.444
11527060,144.444
11528092,144.444
11529090,144.444
11527062,144.444
11527066,144.444
11527068,144.444
11528102,144.444
11528105,144.444
11523004,144.444
11523008,144.444
11531001,166.667
11531002,166.667
11531004,166.667
11531005,166.667
11531006,166.667
11531007,166.667
11531008,166.667
11531009,166.667
11531010,166.667
11531012,166.667
11531013,166.667
11531015,166.667
11531016,166.667
11531017,166.667
11531018,166.667
11531020,166.667
11531037,166.667
11531040,166.667
11531042,166.667
11531043,166.667
11531044,166.667
11531046,166.667
11531047,166.667
11531048,166.667
11531049,166.667
11531050,166.667
11531051,166.667
11531052,166.667
11531054,166.667
11531055,166.667
11531022,166.667
11531024,166.667
11531025,166.667
11531028,166.667
11531030,166.667
11531031,166.667
11531032,166.667
11531034,166.667
11531056,166.667
11525067,166.667
11525068,166.667
11525069,166.667
11525070,166.667
11525071,166.667
11525072,166.667
11525073,166.667
11525075,166.667
11525076,166.667
11525077,166.667
11525079,166.667
11525080,166.667
11525082,166.667
11525083,166.667
11525086,166.667
11525087,166.667
11525090,166.667
11525091,166.667
11525093,166.667
11525094,166.667
11525095,166.667
11525098,166.667
11525099,166.667
11525100,166.667
11525103,166.667
11525104,166.667
11525106,166.667
11525107,166.667
11525109,166.667
11525111,166.667
11525112,166.667
11525114,166.667
11525115,166.667
11525116,166.667
11531058,166.667
11531060,166.667
11531061,166.667
11531062,166.667
11531063,166.667
11531064,166.667
11525118,166.667
11525119,166.667
11525120,166.667
11525121,166.667
11525122,166.667
11525123,166.667
11525124,166.667
11525127,166.667
11525128,166.667
11525130,166.667
11525131,166.667
11525132,166.667
11525134,166.667
11531065,166.667
11531066,166.667
11531067,166.667
11531068,166.667
11531069,166.667
11531070,166.667
11531071,166.667
11525001,166.667
11525003,166.667
11525004,166.667
11525005,166.667
11525136,166.667
11525137,166.667
11525139,166.667
11525140,166.667
11525141,166.667
11531073,166.667
11531074,166.667
11531075,166.667
11531076,166.667
11531077,166.667
11531079,166.667
11531080,166.667
11525142,166.667
11525143,166.667
11525006,166.667
11525007,166.667
11525008,166.667
11525011,166.667
11525012,166.667
11525014,166.667
11525144,166.667
11525145,166.667
11525148,166.667
11525149,166.667
11525150,166.667
11531083,166.667
11531084,166.667
11531086,166.667
11531087,166.667
11531088,166.667
11531090,166.667
11531091,166.667
11525015,166.667
11525016,166.667
11525018,166.667
11525019,166.667
11525021,166.667
11525023,166.667
11525153,166.667
11525154,166.667
11525155,166.667
11531092,166.667
11531093,166.667
11531094,166.667
11531096,166.667
11531098,166.667
11531099,166.667
11531100,166.667
11525025,166.667
11525026,166.667
11525027,166.667
11525029,166.667
11525030,166.667
11525032,166.667
11531101,166.667
11531102,166.667
11531104,166.667
11531105,166.667
11531106,166.667
11531108,166.667
11531109,166.667
11525033,166.667
11525036,166.667
11525037,166.667
11525038,166.667
11525040,166.667
11525041,166.667
11531110,166.667
11531111,166.667
11531113,166.667
11531114,166.667
11531116,166.667
11531117,166.667
11525042,166.667
11525044,166.667
11525045,166.667
11525046,166.667
11525049,166.667
11531119,166.667
11531120,166.667
11531121,166.667
11531123,166.667
11531124,166.667
11531125,166.667
11525050,166.667
11525052,166.667
11525053,166.667
11525054,166.667
11525056,166.667
11525057,166.667
11531130,166.667
11531134,166.667
11531138,166.667
11525059,166.667
11525061,166.667
11525062,166.667
11525064,166.667
11525065,166.667
12528082,166.667
12528083,166.667
12528086,166.667
12528087,166.667
12528089,166.667
12528090,166.667
12528092,166.667
12528093,166.667
12528094,166.667
12528096,166.667
12528097,166.667
12528099,166.667
12528100,166.667
12528101,166.667
12528102,166.667
12528103,166.667
12528104,166.667
12528105,166.667
12528106,166.667
12525054,166.667
12525055,166.667
12525056,166.667
12525057,166.667
12525058,166.667
12525060,166.667
12525061,166.667
12525063,166.667
12525064,166.667
12525066,166.667
12525067,166.667
12525069,166.667
12525070,166.667
12525072,166.667
12525073,166.667
12525075,166.667
12525076,166.667
12525077,166.667
12525079,166.667
12525080,166.667
12525082,166.667
12525025,166.667
12525026,166.667
12525027,166.667
12525029,166.667
12525030,166.667
12525031,166.667
12525032,166.667
12525033,166.667
12525034,166.667
12525035,166.667
12525036,166.667
12525037,166.667
12525038,166.667
12525039,166.667
12525041,166.667
12525042,166.667
12525045,166.667
12525046,166.667
12525047,166.667
12525049,166.667
12525050,166.667
12525052,166.667
12525053,166.667
12525001,166.667
12525002,166.667
12525003,166.667
12525004,166.667
12525005,166.667
12525006,166.667
12525007,166.667
12525008,166.667
12525009,166.667
12525010,166.667
12525011,166.667
12525012,166.667
12525013,166.667
12525015,166.667
12525016,166.667
12525018,166.667
12525019,166.667
12525020,166.667
12525022,166.667
12525023,166.667
12525083,166.667
12525084,166.667
12525085,166.667
12525086,166.667
12525087,166.667
12525088,166.667
12525090,166.667
12525091,166.667
12525092,166.667
12528001,166.667
12528002,166.667
12528003,166.667
12528005,166.667
12528006,166.667
12528007,166.667
12528009,166.667
12528010,166.667
12528011,166.667
12528012,166.667
12528013,166.667
12528014,166.667
12528015,166.667
12528016,166.667
12528017,166.667
12528018,166.667
12528019,166.667
12528021,166.667
12528023,166.667
12528024,166.667
12528054,166.667
12528056,166.667
12528058,166.667
12528059,166.667
12528060,166.667
12528061,166.667
12528062,166.667
12528063,166.667
12528064,166.667
12528065,166.667
12528066,166.667
12528068,166.667
12528069,166.667
12528070,166.667
12528073,166.667
12528075,166.667
12528076,166.667
12528078,166.667
12528079,166.667
12528081,166.667
12528025,166.667
12528026,166.667
12528027,166.667
12528028,166.667
12528029,166.667
12528030,166.667
12528031,166.667
12528034,166.667
12528035,166.667
12528037,166.667
12528039,166.667
12528040,166.667
12528042,166.667
12528043,166.667
12528044,166.667
12528046,166.667
12528047,166.667
12528049,166.667
12528050,166.667
12528051,166.667
12528053,166.667
13522002,166.667
13522003,166.667
13522004,166.667
13522006,166.667
13522007,166.667
13522008,166.667
13522010,166.667
13522011,166.667
13522012,166.667
13522013,166.667
13522014,166.667
13522015,166.667
13522016,166.667
13522017,166.667
13522075,166.667
13522076,166.667
13522077,166.667
13522078,166.667
13522080,166.667
13522081,166.667
13522083,166.667
13522084,166.667
13522085,166.667
13522087,166.667
13522088,166.667
13522089,166.667
13522091,166.667
13522092,166.667
13522094,166.667
13522095,166.667
13522096,166.667
13522098,166.667
13523001,166.667
13523003,166.667
13523063,166.667
13523065,166.667
13523066,166.667
13523067,166.667
13523068,166.667
13523069,166.667
13523070,166.667
13523071,166.667
13523073,166.667
13523074,166.667
13523076,166.667
13523077,166.667
13523079,166.667
13523080,166.667
13523081,166.667
13523085,166.667
13523087,166.667
13523088,166.667
13523090,166.667
13522047,166.667
13522048,166.667
13522050,166.667
13522053,166.667
13522054,166.667
13522055,166.667
13522056,166.667
13522057,166.667
13522058,166.667
13522059,166.667
13522060,166.667
13522061,166.667
13522062,166.667
13522063,166.667
13522065,166.667
13522066,166.667
13522068,166.667
13522069,166.667
13522071,166.667
13522072,166.667
13522073,166.667
13522018,166.667
13522019,166.667
13522020,166.667
13522021,166.667
13522022,166.667
13522023,166.667
13522024,166.667
13522025,166.667
13522026,166.667
13522027,166.667
13522029,166.667
13522030,166.667
13522032,166.667
13522033,166.667
13522034,166.667
13522036,166.667
13522037,166.667
13522039,166.667
13522040,166.667
13522042,166.667
13522043,166.667
13522045,166.667
13522046,166.667
13523034,166.667
13523035,166.667
13523036,166.667
13523038,166.667
13523039,166.667
13523041,166.667
13523042,166.667
13523043,166.667
13523046,166.667
13523048,166.667
13523049,166.667
13523051,166.667
13523052,166.667
13523054,166.667
13523055,166.667
13523058,166.667
13523059,166.667
13523060,166.667
13523061,166.667
13523062,166.667
13523004,166.667
13523007,166.667
13523008,166.667
13523009,166.667
13523011,166.667
13523012,166.667
13523014,166.667
13523015,166.667
13523016,166.667
13523017,166.667
13523018,166.667
13523019,166.667
13523020,166.667
13523021,166.667
13523022,166.667
13523023,166.667
13523026,166.667
13523027,166.667
13523030,166.667
13523031,166.667
13523032,166.667
13523092,166.667
13523093,166.667
13523094,166.667
13523095,166.667
13523096,166.667
13523098,166.667
13523099,166.667
13523100,166.667
13523104,166.667
13523105,166.667
13523108,166.667
13523109,166.667
13523110,166.667
13523113,166.667
13523115,166.667
13523116,166.667
13523118,166.667
11525002,166.667
11525135,166.667
11525138,166.667
11531081,166.667
11525010,166.667
11525013,166.667
11525146,166.667
11525151,166.667
11531089,166.667
11525017,166.667
11525020,166.667
11525152,166.667
11531095,166.667
11531097,166.667
11525024,166.667
11525028,166.667
11525031,166.667
11531103,166.667
11531107,166.667
11525034,166.667
11525039,166.667
11531112,166.667
11531115,166.667
11525043,166.667
11525048,166.667
11531122,166.667
11531129,166.667
11525051,166.667
11525055,166.667
11525058,166.667
11525060,166.667
11525063,166.667
11525066,166.667
11525074,166.667
11525084,166.667
11525085,166.667
11525088,166.667
11525092,166.667
11525097,166.667
11525101,166.667
11525102,166.667
11525105,166.667
11525108,166.667
11525110,166.667
11525113,166.667
11525117,166.667
11525125,166.667
11525126,166.667
11525129,166.667
11525133,166.667
11531072,166.667
13523097,166.667
13523103,166.667
13523106,166.667
13523112,166.667
13523117,166.667
13523005,166.667
13523010,166.667
13523024,166.667
13523029,166.667
13522079,166.667
13522082,166.667
13522086,166.667
13522090,166.667
13522093,166.667
13522097,166.667
13523002,166.667
13523072,166.667
13523075,166.667
13523078,166.667
13523084,166.667
13523089,166.667
13523091,166.667
13522052,166.667
13522064,166.667
13522067,166.667
13522070,166.667
13522074,166.667
13522001,166.667
13522005,166.667
13522009,166.667
13522028,166.667
13522031,166.667
13522035,166.667
13522038,166.667
13522041,166.667
13522044,166.667
13523037,166.667
13523040,166.667
13523045,166.667
13523050,166.667
13523053,166.667
13523056,166.667
12528032,166.667
12528038,166.667
12528041,166.667
12528045,166.667
12528048,166.667
12528052,166.667
12525089,166.667
12528004,166.667
12528008,166.667
12528020,166.667
12528022,166.667
12528057,166.667
12528067,166.667
12528072,166.667
12528077,166.667
12528080,166.667
12525014,166.667
12525017,166.667
12525021,166.667
12528085,166.667
12528088,166.667
12528091,166.667
12528095,166.667
12528098,166.667
12525059,166.667
12525062,166.667
12525065,166.667
12525068,166.667
12525071,166.667
12525074,166.667
12525078,166.667
12525081,166.667
12525024,166.667
12525028,166.667
12525040,166.667
12525043,166.667
12525048,166.667
12525051,166.667
11531011,166.667
11531036,166.667
11531045,166.667
11531053,166.667
11531023,166.667
11531029,166.667
11531033,166.667
11531035,166.667
11540023,144.444
11540024,144.444
11540025,144.444
11540026,144.444
11540027,144.444
11542018,144.444
11542021,144.444
11542022,144.444
11542026,144.444
11540002,144.444
11540003,144.444
11540004,144.444
11540005,144.444
11540006,144.444
11540007,144.444
11541001,144.444
11541002,144.444
11541003,144.444
11541004,144.444
11541005,144.444
11541006,144.444
11540008,144.444
11540010,144.444
11540011,144.444
11540012,144.444
11540013,144.444
11540014,144.444
11540015,144.444
11541007,144.444
11542001,144.444
11542002,144.444
11542003,144.444
11542005,144.444
11542006,144.444
11542008,144.444
11540016,144.444
11540017,144.444
11540018,144.444
11540019,144.444
11540020,144.444
11540021,144.444
11540022,144.444
11542009,144.444
11542010,144.444
11542011,144.444
11542012,144.444
11542013,144.444
11542015,144.444
11542016,144.444
11542017,144.444
11544001,144.444
11544002,144.444
11544003,144.444
11544004,144.444
11540028,144.444
11540029,144.444
11540030,144.444
11540032,144.444
11540033,144.444
11542028,144.444
11542029,144.444
11542031,144.444
11542032,144.444
11542033,144.444
11542035,144.444
11542036,144.444
11540035,144.444
11540038,144.444
11540039,144.444
11540040,144.444
11540042,144.444
11542037,144.444
11542038,144.444
11542040,144.444
11542041,144.444
11542042,144.444
11542043,144.444
11540044,144.444
11540045,144.444
11540046,144.444
11540047,144.444
11540048,144.444
11540050,144.444
11540051,144.444
11542045,144.444
11542047,144.444
11542048,144.444
11542049,144.444
11542051,144.444
11542052,144.444
11540053,144.444
11540054,144.444
11540055,144.444
11540056,144.444
11540057,144.444
11540058,144.444
11542053,144.444
11542054,144.444
11542056,144.444
11542057,144.444
11542059,144.444
11542060,144.444
11542061,144.444
11540059,144.444
11540060,144.444
11540061,144.444
11540062,144.444
11540063,144.444
11540064,144.444
11540065,144.444
11542062,144.444
11542064,144.444
11542065,144.444
11542067,144.444
11542068,144.444
11540066,144.444
11540067,144.444
11540068,144.444
11540069,144.444
11540070,144.444
11540072,144.444
11542070,144.444
11542071,144.444
11542073,144.444
11542074,144.444
11542076,144.444
11542077,144.444
11540073,144.444
11540074,144.444
11540076,144.444
11540077,144.444
11540078,144.444
11540079,144.444
11542079,144.444
11542080,144.444
11542081,144.444
11542083,144.444
11542084,144.444
11542085,144.444
11540080,144.444
11540082,144.444
11540083,144.444
11540084,144.444
11540085,144.444
11540086,144.444
11542088,144.444
11540087,144.444
11540089,144.444
11540090,144.444
11540091,144.444
11540092,144.444
11540093,144.444
11540095,144.444
11540096,144.444
11540097,144.444
11540098,144.444
11540099,144.444
11540100,144.444
11540101,144.444
11540102,144.444
11540104,144.444
11540105,144.444
11540106,144.444
11540107,144.444
11540108,144.444
11540001,144.444
11540109,144.444
11540110,144.444
11540112,144.444
11540113,144.444
11540114,144.444
13540001,144.444
13540002,144.444
13540003,144.444
13540004,144.444
13540005,144.444
13540006,144.444
13540007,144.444
13540008,144.444
13540009,144.444
13540010,144.444
11540071,144.444
11542072,144.444
11542075,144.444
11542078,144.444
11540075,144.444
11542082,144.444
11542086,144.444
11540081,144.444
11542087,144.444
11540088,144.444
11540094,144.444
11540103,144.444
11540111,144.444
11542007,144.444
11542014,144.444
11540031,144.444
11542030,144.444
11542034,144.444
11542019,144.444
11542024,144.444
11540036,144.444
11540041,144.444
11542039,144.444
11542044,144.444
11540043,144.444
11540049,144.444
11542046,144.444
11542050,144.444
11540052,144.444
11542055,144.444
11542058,144.444
11542063,144.444
11542066,144.444
11542069,144.444
12542019,288.889
12542020,288.889
12542022,288.889
12542023,288.889
12542024,288.889
12542026,288.889
12542027,288.889
12542029,288.889
12542030,288.889
12542031,288.889
12542032,288.889
12542033,288.889
12542034,288.889
12542036,288.889
12542037,288.889
12542038,288.889
12542039,288.889
12542041,288.889
12542042,288.889
12542043,288.889
12542044,288.889
12543020,288.889
12543021,288.889
12543022,288.889
12543023,288.889
12543025,288.889
12543026,288.889
12543027,288.889
12543028,288.889
12543029,288.889
12543030,288.889
12543031,288.889
12543032,288.889
12543033,288.889
12543034,288.889
12543035,288.889
12543036,288.889
12543037,288.889
12543039,288.889
12543040,288.889
12543042,288.889
12543043,288.889
12543044,288.889
12543045,288.889
12543018,288.889
12542046,288.889
12542047,288.889
12542048,288.889
12542049,288.889
12542050,288.889
12542051,288.889
12542052,288.889
12542053,288.889
12542054,288.889
12542055,288.889
12543001,288.889
12543002,288.889
12543003,288.889
12543004,288.889
12543005,288.889
12543007,288.889
12543008,288.889
12543010,288.889
12543012,288.889
12543014,288.889
12543015,288.889
12543016,288.889
12543822,288.889
12544002,288.889
12544003,288.889
12544005,288.889
12544006,288.889
12544008,288.889
12544009,288.889
12544010,288.889
12544011,288.889
12544012,288.889
12544013,288.889
12544014,288.889
12544015,288.889
12544016,288.889
12544017,288.889
12544018,288.889
12544019,288.889
12544020,288.889
12544021,288.889
12544022,288.889
12544023,288.889
12544025,288.889
12544026,288.889
12544056,288.889
12544057,288.889
12544059,288.889
12544060,288.889
12544061,288.889
12541004,288.889
12541005,288.889
12541006,288.889
12541007,288.889
12541008,288.889
12541009,288.889
12541011,288.889
12541012,288.889
12541013,288.889
12541016,288.889
12541017,288.889
12541018,288.889
12541019,288.889
12541020,288.889
12541021,288.889
12541022,288.889
12541023,288.889
12541024,288.889
12541025,288.889
12541026,288.889
12541027,288.889
12541001,288.889
12541002,288.889
12544027,288.889
12544028,288.889
12544029,288.889
12544030,288.889
12544032,288.889
12544033,288.889
12544034,288.889
12544036,288.889
12544037,288.889
12544039,288.889
12544040,288.889
12544042,288.889
12544043,288.889
12544045,288.889
12544047,288.889
12544048,288.889
12544049,288.889
12544051,288.889
12544052,288.889
12544053,288.889
12544054,288.889
12544055,288.889
12543047,288.889
12543048,288.889
12543049,288.889
12543051,288.889
12543052,288.889
12543053,288.889
12543054,288.889
12543055,288.889
12543056,288.889
12543057,288.889
12543058,288.889
12543059,288.889
12543060,288.889
12543061,288.889
12543062,288.889
12543063,288.889
12543064,288.889
12543066,288.889
12543067,288.889
12543068,288.889
12543070,288.889
12543071,288.889
12543073,288.889
12543074,288.889
12541053,288.889
12541054,288.889
12541055,288.889
12541056,288.889
12541057,288.889
12542001,288.889
12542002,288.889
12542003,288.889
12542004,288.889
12542005,288.889
12542006,288.889
12542007,288.889
12542008,288.889
12542009,288.889
12542010,288.889
12542011,288.889
12542012,288.889
12542013,288.889
12542014,288.889
12542015,288.889
12542016,288.889
12542017,288.889
12542018,288.889
12541028,288.889
12541029,288.889
12541030,288.889
12541031,288.889
12541032,288.889
12541033,288.889
12541034,288.889
12541035,288.889
12541036,288.889
12541037,288.889
12541038,288.889
12541039,288.889
12541040,288.889
12541042,288.889
12541043,288.889
12541044,288.889
12541046,288.889
12541047,288.889
12541048,288.889
12541049,288.889
12541050,288.889
12541052,288.889
12541041,288.889
12541045,288.889
12541051,288.889
12544058,288.889
12544001,288.889
12544004,288.889
12544007,288.889
12544024,288.889
12541003,288.889
12541010,288.889
12541014,288.889
12544031,288.889
12544035,288.889
12544038,288.889
12544041,288.889
12544044,288.889
12544046,288.889
12544050,288.889
12543050,288.889
12543065,288.889
12543069,288.889
12543072,288.889
12543075,288.889
12541058,288.889
12542045,288.889
12543006,288.889
12543009,288.889
12543013,288.889
12543017,288.889
12542021,288.889
12542025,288.889
12542028,288.889
12542035,288.889
12542040,288.889
12543019,288.889
12543024,288.889
12543038,288.889
12543041,288.889
12543046,288.889
13542001,100.000
13542060,100.000
13542062,100.000
13542063,100.000
13542064,100.000
13542065,100.000
13542066,100.000
13542067,100.000
13542068,100.000
13542069,100.000
13542070,100.000
13542071,100.000
13542072,100.000
13542075,100.000
13542076,100.000
13542077,100.000
13542079,100.000
13542081,100.000
13543001,100.000
13543002,100.000
13542032,100.000
13542034,100.000
13542035,100.000
13542037,100.000
13542038,100.000
13542039,100.000
13542041,100.000
13542042,100.000
13542044,100.000
13542045,100.000
13542046,100.000
13542048,100.000
13542049,100.000
13542050,100.000
13542051,100.000
13542052,100.000
13542053,100.000
13542054,100.000
13542055,100.000
13542056,100.000
13542057,100.000
13542058,100.000
13542059,100.000
13542003,100.000
13542004,100.000
13542005,100.000
13542006,100.000
13542007,100.000
13542008,100.000
13542009,100.000
13542010,100.000
13542011,100.000
13542012,100.000
13542013,100.000
13542014,100.000
13542016,100.000
13542017,100.000
13542019,100.000
13542020,100.000
13542021,100.000
13542023,100.000
13542024,100.000
13542025,100.000
13542027,100.000
13542028,100.000
13542030,100.000
13542031,100.000
13542015,100.000
13542018,100.000
13542022,100.000
13542026,100.000
13542029,100.000
13542002,100.000
13542061,100.000
13542074,100.000
13542078,100.000
13542033,100.000
13542036,100.000
13542040,100.000
13542043,100.000
13542047,100.000
11543037,200.000
11543038,200.000
11543039,200.000
11543040,200.000
11543041,200.000
11543044,200.000
11543045,200.000
11543046,200.000
11543047,200.000
11543049,200.000
11543050,200.000
11543051,200.000
11543052,200.000
11543001,200.000
11543002,200.000
11543004,200.000
11543005,200.000
11543007,200.000
11543009,200.000
11543010,200.000
11543011,200.000
11543013,200.000
11543014,200.000
11543016,200.000
11543017,200.000
11543018,200.000
11543019,200.000
11543021,200.000
11543023,200.000
11543024,200.000
11543025,200.000
11543027,200.000
11543028,200.000
11543029,200.000
11543030,200.000
11543032,200.000
11543033,200.000
11543034,200.000
11543035,200.000
12540001,200.000
12540002,200.000
12540004,200.000
12540005,200.000
12540007,200.000
12540008,200.000
12540011,200.000
12540012,200.000
12540014,200.000
12540015,200.000
12540016,200.000
12540018,200.000
12540019,200.000
12540049,200.000
12540051,200.000
12540052,200.000
12540053,200.000
12540054,200.000
12540056,200.000
12540057,200.000
12540059,200.000
12540061,200.000
12540062,200.000
12540063,200.000
12540065,200.000
12540066,200.000
12540067,200.000
12540068,200.000
12540069,200.000
12540070,200.000
12540072,200.000
12540073,200.000
12540021,200.000
12540022,200.000
12540023,200.000
12540024,200.000
12540025,200.000
12540026,200.000
12540027,200.000
12540028,200.000
12540029,200.000
12540030,200.000
12540032,200.000
12540033,200.000
12540035,200.000
12540036,200.000
12540037,200.000
12540039,200.000
12540040,200.000
12540041,200.000
12540042,200.000
12540044,200.000
12540045,200.000
12540046,200.000
13541001,200.000
13541003,200.000
13541004,200.000
13541005,200.000
13541006,200.000
13541007,200.000
13541008,200.000
13541009,200.000
13541010,200.000
13541011,200.000
13541035,200.000
13541036,200.000
13541037,200.000
13541038,200.000
13541039,200.000
13541040,200.000
13541041,200.000
13541042,200.000
13541043,200.000
13541044,200.000
13541045,200.000
13541046,200.000
13541047,200.000
13541048,200.000
13541049,200.000
13541050,200.000
13541051,200.000
13541052,200.000
13541053,200.000
13541054,200.000
13541056,200.000
13541057,200.000
13541013,200.000
13541014,200.000
13541015,200.000
13541016,200.000
13541017,200.000
13541019,200.000
13541020,200.000
13541021,200.000
13541022,200.000
13541023,200.000
13541024,200.000
13541025,200.000
13541026,200.000
13541027,200.000
13541028,200.000
13541029,200.000
13541030,200.000
13541031,200.000
13541032,200.000
13541033,200.000
13541034,200.000
11543003,200.000
11543006,200.000
11543008,200.000
11543012,200.000
11543015,200.000
11543020,200.000
11543022,200.000
11543026,200.000
11543031,200.000
11543036,200.000
11543042,200.000
11543048,200.000
11543053,200.000
13541055,200.000
13541018,200.000
12540003,200.000
12540006,200.000
12540009,200.000
12540013,200.000
12540017,200.000
12540055,200.000
12540058,200.000
12540060,200.000
12540064,200.000
12540050,200.000
12540031,200.000
12540034,200.000
12540038,200.000
12540043,200.000
12540047,200.000
11271063,288.889
11271064,288.889
11271065,288.889
11271066,288.889
11272001,288.889
11272002,288.889
11272003,288.889
11272004,288.889
11272006,288.889
11272007,288.889
11272009,288.889
11272010,288.889
11272011,288.889
11272012,288.889
11272013,288.889
11272014,288.889
11272015,288.889
11272016,288.889
11272017,288.889
11271001,288.889
11271062,288.889
11276036,288.889
11276037,288.889
11276038,288.889
11276039,288.889
11276040,288.889
11272052,288.889
11272053,288.889
11272054,288.889
11272055,288.889
11272056,288.889
11276041,288.889
11276052,288.889
11276053,288.889
11276054,288.889
11276055,288.889
11272057,288.889
11272058,288.889
11272059,288.889
11272060,288.889
11276056,288.889
11276057,288.889
11276059,288.889
11272061,288.889
11272062,288.889
11272063,288.889
11272064,288.889
11276060,288.889
11276061,288.889
11276062,288.889
11276063,288.889
11272065,288.889
11272066,288.889
11272067,288.889
11272068,288.889
11276065,288.889
11276066,288.889
11276067,288.889
11276068,288.889
11276069,288.889
11272070,288.889
11272071,288.889
11272072,288.889
11276042,288.889
11276043,288.889
11276044,288.889
11276045,288.889
11276046,288.889
11272073,288.889
11272076,288.889
11272078,288.889
11272079,288.889
11276047,288.889
11276048,288.889
11276049,288.889
11272080,288.889
11272081,288.889
11272082,288.889
11272083,288.889
11272084,288.889
11272085,288.889
11272018,288.889
11272019,288.889
11272020,288.889
11272021,288.889
11272086,288.889
11272087,288.889
11272089,288.889
11272090,288.889
11272022,288.889
11272023,288.889
11272024,288.889
11272091,288.889
11272093,288.889
11272094,288.889
11276001,288.889
11272025,288.889
11272026,288.889
11272027,288.889
11272028,288.889
11271002,288.889
11271003,288.889
11271005,288.889
11271006,288.889
11271007,288.889
11276002,288.889
11276003,288.889
11276004,288.889
11276005,288.889
11276006,288.889
11272030,288.889
11272031,288.889
11272032,288.889
11272033,288.889
11272034,288.889
11276007,288.889
11276008,288.889
11276010,288.889
11276011,288.889
11272035,288.889
11271008,288.889
11271009,288.889
11271010,288.889
11271011,288.889
11271012,288.889
11271013,288.889
11271015,288.889
11271016,288.889
11271017,288.889
11272036,288.889
11272037,288.889
11272038,288.889
11272039,288.889
11276012,288.889
11276013,288.889
11276015,288.889
11276016,288.889
11276017,288.889
11272041,288.889
11272042,288.889
11272043,288.889
11271018,288.889
11271019,288.889
11271020,288.889
11271021,288.889
11276018,288.889
11276019,288.889
11276020,288.889
11276021,288.889
11276022,288.889
11276023,288.889
11272044,288.889
11272045,288.889
11272046,288.889
11276024,288.889
11276025,288.889
11276026,288.889
11271023,288.889
11271024,288.889
11271025,288.889
11271026,288.889
11271027,288.889
11276028,288.889
11276029,288.889
11276030,288.889
11272048,288.889
11272049,288.889
11272050,288.889
11272051,288.889
11276031,288.889
11276032,288.889
11276033,288.889
11276035,288.889
11271028,288.889
11271029,288.889
11271030,288.889
11271031,288.889
11271032,288.889
11271033,288.889
11271034,288.889
11271035,288.889
11271039,288.889
11271040,288.889
11271041,288.889
11271042,288.889
11271043,288.889
11271044,288.889
11271045,288.889
11271046,288.889
11271048,288.889
11271049,288.889
11271050,288.889
11271051,288.889
11276070,288.889
11271053,288.889
11271055,288.889
11271056,288.889
11271058,288.889
11271059,288.889
11276071,288.889
11276072,288.889
11276073,288.889
11276074,288.889
11276075,288.889
11276076,288.889
11276077,288.889
11276078,288.889
11276079,288.889
11276080,288.889
11276081,288.889
11276082,288.889
11276084,288.889
11276085,288.889
11276086,288.889
11276087,288.889
11276088,288.889
11276089,288.889
11276091,288.889
11276093,288.889
11276094,288.889
11276096,288.889
12271055,288.889
12271056,288.889
12271057,288.889
