SERIAL,unsamp_traffic_wt
423238404153,1.0548075412
423238404163,1.3187998113
423238404168,1.2612215915
423238404178,1.0431277941
423238602038,1.0215295478
423238602041,1.0215295478
423238602046,1.0431277941
423238602050,1.0215295478
423238602056,1.0431277941
423238602060,1.0431277941
423238602064,1.0215295478
423238602067,1.0215295478
423238602074,1.0215295478
423238602081,1.0215295478
423238602118,1.0215295478
423238602127,1.0548075412
423238602135,1.0215295478
423238602160,1.2612215915
423238696005,1.0548075412
423238696011,1.0548075412
423238696022,1.3187998113
423238696027,1.0431277941
423238696061,1.0215295478
423238696075,1.0431277941
423238696082,1.0431277941
423238696087,1.0215295478
423238696091,1.0431277941
423238696094,1.039603496
423238696140,1.0431277941
423238696141,1.0431277941
423238696143,1.0431277941
423238696147,1.0431277941
423238696155,1.0548075412
423238696177,1
423238725003,4.6333180521
423238725010,1.0215295478
423238725021,1.0215295478
423238725025,1.0215295478
423238725029,1.0215295478
423238725072,1.0215295478
423238725078,1.0431277941
423238725122,1.0215295478
423238725124,1.0431277941
423238725132,1.0431277941
423238725137,1.0431277941
423238725174,1.0548075412
423238835026,1.0215295478
423238835031,1.3187998113
423238835052,1.0215295478
423238835057,1.0431277941
423238835062,1.0431277941
423238835084,1.0215295478
423238835088,1.0431277941
423238835095,1.0431277941
423238835097,1
423238835105,1.039603496
423238835116,1.0215295478
423238835119,1.0215295478
423238853009,4.6333180521
423238853016,1.0215295478
423238853035,1.0215295478
423238853059,1.0431277941
423238853066,1.0215295478
423238853068,1.0215295478
423238853070,1.0431277941
423238853073,1.0431277941
423238853083,1.0431277941
423238853089,1.0215295478
423238853123,1.0215295478
423238853126,1.0215295478
423238853128,1.0215295478
423238853133,1.0431277941
423238853138,1.0431277941
423238853145,1.0431277941
423238853151,1.0431277941
423238853152,1.0431277941
423238853158,1.0215295478
423238853175,1.039603496
423238853180,1
423238892008,1.3187998113
423238892013,1.0215295478
423238892039,1.0431277941
423238892043,1.0215295478
423238892053,1.0215295478
423238892055,1.0215295478
423238892063,1.0215295478
423238892080,1.0215295478
423238892101,1
423238892108,1.0215295478
423238892117,1.0431277941
423238892120,1.0215295478
423238892125,1.0431277941
423238892165,1.0548075412
423238892166,1.039603496
423238892169,1.0548075412
423238917015,1.0215295478
423238917017,1.0215295478
423238917042,1.0431277941
423238917049,1.0431277941
423238917054,1.0215295478
423238917071,1.0431277941
423238917076,1.0215295478
423238917077,1.0431277941
423238917099,1.0215295478
423238917102,1.0215295478
423238917109,1.0215295478
423238917112,1.0215295478
423238917114,1.0548075412
423238917130,1.0431277941
423238917149,1.0548075412
423238917161,1.0215295478
423238917164,1.0215295478
423238917167,1.0548075412
423248055001,1
423248055008,1.1488948124
423248055039,1.1488948124
423248055041,1.1488948124
423248055044,1.1488948124
423248055081,1.1488948124
423248055084,1.1488948124
423248337021,1.1488948124
423248337023,1.0221380093
423248337026,1.1353286766
423248337042,1.1488948124
423248337062,1.1488948124
423248337065,1.1488948124
423248337072,1.0221380093
423248337075,1
423248393002,1.1488948124
423248393005,1.1488948124
423248393009,1
423248393012,1.0641572076
423248393014,1.1488948124
423248393024,1.1353286766
423248393053,1.1488948124
423248393054,1.0221380093
423248393073,1.1488948124
423248393085,1.1488948124
423248400020,1
423248400040,1.1173142681
423248400050,1
423248400064,1.1488948124
423248400071,1
423248400083,1
423248785003,1.1488948124
423248785010,1
423248785015,1.1488948124
423248785034,1.1488948124
423248785036,1.1488948124
423248785045,1
423248785051,1.0221380093
423248860016,1
423248860017,1.1488948124
423248860025,1.1488948124
423248860027,1.1488948124
423248860032,1.1353286766
423248860047,1.1488948124
423248860070,1
423248860079,1.1488948124
423248860087,1.1488948124
423248881011,1.1488948124
423248881013,1.1488948124
423248881028,1.1353286766
423248881030,1.1488948124
423248881033,1.1173142681
423248881037,1.1353286766
423248881048,1.1173142681
423248881056,1.0221380093
423248881059,1.1488948124
423248881063,1.0221380093
423248881066,1.1488948124
423248881077,1.1353286766
423258107004,1.039603496
423258797002,1.2612215915
423258797003,1.3187998113
423258818001,1.2612215915
423268222006,1.1488948124
423268222023,1
423268222034,1.1488948124
423268222054,1.1488948124
423268222065,1.0221380093
423268443003,1.1488948124
423268443062,1.0221380093
423268443067,1.0641572076
423268602004,1.1353286766
423268602007,1.1353286766
423268602008,1.1353286766
423268602009,1
423268602028,1.1488948124
423268602042,1.1488948124
423268602045,1.1488948124
423268818002,1
423268818005,1
423268818015,1.1488948124
423268818017,1.1488948124
423268818032,1.1353286766
423268818040,1.1353286766
423268818049,1.1488948124
423268818060,1.1488948124
423268864012,1
423268864013,1.1353286766
423268864014,1.1488948124
423268864016,1
423268864020,1.1488948124
423268864039,1.1488948124
423268864041,1.1353286766
423268864044,1.1488948124
423268864046,1.0221380093
423268864058,1.1488948124
423268864064,1.0221380093
423268864070,1.0641572076
423268873010,1
423268873024,1.1488948124
423268873026,1
423268873027,1.1488948124
423268873053,1.1488948124
423268873059,1.1488948124
423268873061,1.0221380093
423268873071,1.0641572076
423278337015,1.1488948124
423278337021,1.1488948124
423278337036,1.1173142681
423278337038,1.1488948124
423278337040,1.1488948124
423278337059,1.1488948124
423278337062,1.1488948124
423278337065,1
423278337069,1.1488948124
423278337070,1.1488948124
423278337078,1.1488948124
423278404003,1.1488948124
423278404017,1.1488948124
423278404018,1.1353286766
423278404020,1.0641572076
423278404027,1.0221380093
423278404029,1
423278404031,1.1488948124
423278404037,1
423278404039,1
423278404046,1
423278404054,1.1488948124
423278404055,1.1488948124
423278404057,1.1488948124
423278404060,1.0221380093
423278404066,1
423278404076,1
423278451006,1.1488948124
423278451025,1.1488948124
423278451026,1
423278451030,1
423278451044,1.1488948124
423278451045,1
423278451056,1
423278451064,1.1488948124
423278451073,1.0221380093
423278725034,1.1488948124
423278725035,1.1488948124
423278725041,1.1488948124
423278725049,1
423278725052,1
423278725053,1
423278725058,1
423278725063,1.1488948124
423278725071,1
423278725072,1
423278725079,1
423278853007,1.1488948124
423278853012,1.0641572076
423278853023,1
423278853043,1
423278853048,1.0221380093
423278853067,1
423278853068,1
423278853080,1.1488948124
423278853081,1
423278916032,1
423308341001,1.1488948124
423308341033,1.1488948124
423308341055,1.0641572076
423308341056,1.0221380093
423308341057,1.0641572076
423308341507,1
423308341508,1
423308565008,1
423308565009,1
423308565019,1.1488948124
423308565061,1
423308565514,1.0221380093
423308602007,1.1488948124
423308602012,1
423308602047,1.0641572076
423308602048,1.0221380093
423308602060,1.0221380093
423308602510,1
423308602511,1
423308881041,1.1488948124
423308881042,1
423308881043,1
423308881049,1.0221380093
423308881050,1
423308881051,1
423308881052,1
423308881058,1.0221380093
423308881503,1
423308892005,1.1488948124
423308892013,1
423308892022,1
423308892023,1
423308892027,1.1353286766
423308892029,1.1488948124
423308892044,1.0641572076
423308892063,1.0641572076
423308892517,1.0221380093
423308892518,1.0221380093
423308900010,1
423308900011,1.1488948124
423308900020,1
423308900024,1.0641572076
423308900031,1.1488948124
423308900032,1
423308900034,1.1488948124
423308900036,1.1488948124
423308900038,1.1488948124
423308900039,1
423308900053,1.0221380093
423308900054,1.0221380093
423308900501,1.1488948124
423308900502,1.1488948124
423308916002,1
423308916014,1.1353286766
423308916015,1
423308916018,1.1488948124
423308916028,1.1488948124
423308916040,1.1353286766
423308916046,1.0221380093
423308916059,1
423318055031,1.1488948124
423318055037,1.1488948124
423318055038,1.1488948124
423318055042,1.0221380093
423318214011,1
423318214013,1.0641572076
423318214020,1
423318214027,1.1488948124
423318214029,1
423318214030,1
423318214032,1.1488948124
423318214036,1.1488948124
423318214043,1.1488948124
423318214047,1.0221380093
423318214053,1.0641572076
423318214501,1
423318214502,1
423318214503,1.1488948124
423318341022,1.1353286766
423318341034,1.0221380093
423318341035,1
423318341514,1
423318341516,1.0221380093
423318853006,1
423318853009,1.1488948124
423318853019,1
423318853023,1.1353286766
423318853025,1.0221380093
423318853512,1.1488948124
423318853513,1
423318854001,1
423318854045,1
423318854054,1.0221380093
423318854504,1
423318854505,1
423318854506,1
423318854518,1.0641572076
423318854520,1
423318854521,1.0221380093
423318860003,1.1353286766
423318860039,1.1353286766
423318860040,1.1488948124
423318860052,1.1488948124
423318860055,1.0221380093
423318860509,1.1488948124
423318860510,1.1488948124
423318916004,1
423318916005,1
423318916007,1.1488948124
423318916015,1
423318916018,1
423318916021,1.1488948124
423318916024,1.0221380093
423318916041,1
423318916051,1
423328074013,1.1488948124
423328074033,1
423328074035,1.1488948124
423328074036,1.1353286766
423328074049,1.1488948124
423328074501,1.1173142681
423328074502,1.0641572076
423328102005,1.1173142681
423328102010,1
423328102018,1
423328102029,1
423328102039,1.0221380093
423328102513,1
423328341002,1.1353286766
423328341028,1.1488948124
423328341063,1.0221380093
423328341511,1
423328341512,1.0221380093
423328404026,1
423328404031,1.1488948124
423328404032,1
423328404043,1
423328404044,1.0221380093
423328404045,1
423328404055,1.0221380093
423328404503,1.1488948124
423328404504,1.1488948124
423328404505,1
423328404506,1
423328602007,1.1488948124
423328602060,1.1488948124
423328602061,1.0221380093
423328602062,1.0641572076
423328853019,1
423328853020,1
423328853021,1
423328853022,1
423328853023,1
423328853024,1.0641572076
423328853025,1
423328853056,1
423328853057,1.1488948124
423328853058,1.0221380093
423328853067,1.0641572076
423328854001,1.1488948124
423328854011,1
423328854051,1.1488948124
423328854066,1.0221380093
423328854508,1.0641572076
423328854509,1.1488948124
423328921003,1
423328921006,1.1353286766
423328921015,1.1488948124
423328921017,1.1488948124
423328921038,1.1488948124
423328921042,1.1488948124
423328921053,1.1488948124
423328921059,1.0221380093
423328921064,1.0221380093
423338451009,1.1488948124
423338451010,1.1353286766
423338451021,1.1488948124
423338451024,1
423338451069,1
423338451070,1
423338451076,1.0221380093
423338451509,1
423338451510,1.1488948124
423338759008,1.1353286766
423338759038,1
423338759051,1
423338759057,1.0221380093
423338759059,1
423338759063,1
423338759074,1
423338759512,1
423338759513,1.1488948124
423338759515,1
423338767061,1.0221380093
423338767062,1
423338767066,1
423338767516,1.1488948124
423338767517,1
423338785017,1
423338785018,1.0641572076
423338785019,1
423338785023,1
423338785027,1
423338785029,1
423338785067,1
423338785068,1.1488948124
423338785501,1.0221380093
423338785502,1.1488948124
423338785504,1.0221380093
423338785505,1.1488948124
423338797005,1.1488948124
423338797041,1.1488948124
423338797042,1
423338797043,1
423338797044,1.1488948124
423338797045,1.1173142681
423338797046,1
423338797052,1
423338797058,1
423338797518,1.0221380093
423338797519,1.1488948124
423338853011,1
423338853012,1.1488948124
423338853014,1.1488948124
423338853015,1.1488948124
423338853016,1
423338853025,1.1488948124
423338853026,1
423338853028,1.1353286766
423338853039,1
423338853049,1
423338853050,1.1488948124
423338853525,1
423338853526,1
423338864001,1.1488948124
423338864006,1.1488948124
423338864007,1.1488948124
423338864013,1.1353286766
423338864030,1.1488948124
423338864031,1
423338864032,1
423338864033,1
423338864034,1
423338864035,1.1488948124
423338864037,1
423338864047,1.1488948124
423338864048,1.0221380093
423338864520,1
423338864521,1
423338864522,1.1488948124
423338864523,1
423338864524,1
423338867002,1.1488948124
423338867020,1
423338867022,1
423338867040,1.1488948124
423338867053,1.1488948124
423338867056,1.0641572076
423338867071,1.1488948124
423338867075,1
423338867506,1.1488948124
423338867507,1.1488948124
423338867508,1.0641572076
423348240004,1
423348240039,1.1488948124
423348240047,1
423348240509,1
423348240510,1
423348240511,1.1488948124
423348443026,1
423348443030,1.1488948124
423348443506,1.0221380093
423348443507,1
423348443515,1.0221380093
423348451002,1.1488948124
423348451010,1
423348451025,1.1353286766
423348451029,1
423348451046,1.0221380093
423348769032,1.1488948124
423348769035,1.0221380093
423348769038,1.0221380093
423348769042,1
423348769503,1
423348818006,1
423348818007,1
423348818009,1.0641572076
423348818012,1.1488948124
423348818013,1
423348818512,1.0221380093
423348818513,1.0221380093
423348860014,1.1488948124
423348860015,1
423348860016,1
423348860017,1.1488948124
423348860021,1.1488948124
423348860022,1.1488948124
423348860040,1
423348860041,1.0221380093
423348917005,1
423348917018,1
423348917019,1.1353286766
423348917028,1.0221380093
423348917031,1.1353286766
423348917036,1.1488948124
423348917037,1.0641572076
423348917045,1.0221380093
423348917501,1.1488948124
423358214009,1.1488948124
423358214010,1.1488948124
423358214011,1
423358214012,1.0641572076
423358214026,1.1488948124
423358214034,1
423358214036,1
423358214059,1.0221380093
423358214510,1.1488948124
423358214511,1
423358214520,1.0641572076
423358237003,1
423358237016,1.1488948124
423358237017,1.1488948124
423358237028,1.1488948124
423358237060,1
423358237517,1
423358267021,1
423358267022,1.1488948124
423358267032,1
423358267054,1.0221380093
423358267056,1.0221380093
423358835001,1.1488948124
423358835019,1.1488948124
423358835020,1.1488948124
423358835038,1
423358835039,1
423358835040,1
423358835051,1.0221380093
423358835052,1.1488948124
423358835058,1
423358835505,1.1488948124
423358854002,1.1488948124
423358854007,1.1488948124
423358854013,1.1488948124
423358854047,1.1488948124
423358854512,1.1488948124
423358854513,1
423358854514,1.1488948124
423358854516,1.1488948124
423358867025,1.1488948124
423358867030,1.1488948124
423358867031,1
423358867053,1.0221380093
423358867501,1.1488948124
423358867502,1
423358867503,1.1488948124
423358867504,1
423358868005,1.1488948124
423358868014,1.0221380093
423358868015,1
423358868018,1
423358868027,1.1353286766
423358868041,1.1353286766
423358868045,1
423358868048,1
423358917004,1
423358917043,1
423358917507,1
423358917508,1.1488948124
423358917509,1.1488948124
423368049002,1.1488948124
423368049011,1
423368049013,1.0641572076
423368049021,1.0641572076
423368049059,1.0221380093
423368049511,1.1488948124
423368049513,1.1488948124
423368049515,1
423368237003,1
423368237004,1
423368237005,1.1488948124
423368237006,1
423368237017,1.1353286766
423368237018,1.1353286766
423368237042,1.1488948124
423368237519,1
423368237520,1.0641572076
423368404048,1
423368404049,1
423368404050,1.0221380093
423368404055,1.0641572076
423368404061,1.0221380093
423368404504,1.1488948124
423368404505,1
423368404506,1.1488948124
423368404507,1.0641572076
423368835023,1.0641572076
423368835025,1.1488948124
423368835034,1
423368835036,1.1488948124
423368835043,1.0221380093
423368835044,1
423368835056,1.0221380093
423368835057,1
423368835062,1.0221380093
423368835501,1
423368835502,1
423368835503,1.1173142681
423368853012,1
423368853038,1.1488948124
423368853039,1.1488948124
423368853040,1.1488948124
423368853041,1.1353286766
423368853060,1.0221380093
423368853517,1
423368853518,1
423368854001,1.1488948124
423368854015,1.1353286766
423368854016,1
423368854019,1.1488948124
423368854022,1
423368854027,1.1488948124
423368854046,1
423368854054,1.1488948124
423368854521,1.1488948124
423368854522,1.0221380093
423368868008,1
423368868009,1
423368868028,1.1488948124
423368868031,1.1488948124
423368868032,1.0221380093
423368868053,1
423368868508,1.1488948124
423368868509,1.1488948124
423368868510,1.1353286766
423378049003,1
423378049004,1
423378049038,1
423378049039,1.1488948124
423378049052,1
423378049053,1.1488948124
423378049054,1
423378049055,1.1488948124
423378049060,1
423378049061,1
423378049067,1.1488948124
423378049504,1.1488948124
423378049505,1
423378049506,1.1173142681
423378055012,1.0221380093
423378055013,1.0641572076
423378055014,1.0221380093
423378055020,1.1488948124
423378055025,1.1488948124
423378055027,1.1488948124
423378055028,1.1488948124
423378055036,1.1488948124
423378055049,1.1488948124
423378055068,1.1488948124
423378055512,1
423378237009,1.1488948124
423378237011,1.0221380093
423378237017,1.1488948124
423378237019,1
423378237040,1
423378237064,1
423378237510,1
423378237511,1
423378565015,1.1173142681
423378565062,1.1488948124
423378565066,1.1353286766
423378565503,1.1488948124
423378565507,1.1488948124
423378565508,1.0221380093
423378785010,1.1488948124
423378785021,1
423378785022,1.0221380093
423378785023,1
423378785026,1.1488948124
423378785029,1
423378785030,1
423378785045,1.1488948124
423378785046,1.1353286766
423378785047,1
423378785065,1.1488948124
423378785501,1.1488948124
423378853007,1.0221380093
423378853032,1
423378853033,1.1488948124
423378853034,1.1488948124
423378853042,1.1488948124
423378853043,1.1488948124
423378853056,1
423378853058,1
423378853059,1
423378853513,1
423388451005,1
423388451014,1.1488948124
423388451026,1.1488948124
423388451027,1
423388725007,1.1488948124
423388725008,1
423388725028,1.1488948124
423388725036,1.1488948124
423388725047,1
423388725048,1.0641572076
423388725506,1.0221380093
423388725507,1.1353286766
423388725508,1.1353286766
423388767022,1.1488948124
423388767023,1.0221380093
423388767032,1.1488948124
423388769017,1.1488948124
423388769049,1
423388769504,1
423388769512,1.0221380093
423388769513,1.1488948124
423388835011,1.1488948124
423388835051,1.0221380093
423388835501,1
423388835502,1
423388835503,1
423388835515,1.1488948124
423388854003,1
423388854004,1
423388854034,1.1488948124
423388854035,1.1488948124
423388854509,1.1488948124
423388854510,1
423388854511,1.1488948124
423388854517,1
423388854518,1.0221380093
423388916016,1
423388916018,1
423388916021,1.1488948124
423388916050,1
423388921001,1
423388921010,1
423388921013,1.1488948124
423388921033,1.0221380093
423388921040,1.0221380093
423388921041,1
423388921042,1
423388921043,1
423398055005,1.1488948124
423398055006,1.1488948124
423398055039,1
423398055055,1
423398055060,1.1488948124
423398055514,1
423398055515,1.0221380093
423398393023,1
423398393029,1.1353286766
423398393033,1.0221380093
423398393048,1.1488948124
423398393059,1
423398393501,1
423398393503,1.1488948124
423398565009,1
423398565035,1.1353286766
423398565036,1.1488948124
423398565054,1
423398565056,1.1488948124
423398565057,1.1488948124
423398565509,1.1488948124
423398565510,1.1353286766
423398602012,1.1488948124
423398602013,1
423398602049,1
423398602051,1
423398602063,1.0221380093
423398602064,1
423398602066,1.1353286766
423398696001,1.1173142681
423398696015,1.1488948124
423398696016,1.0221380093
423398696028,1
423398696031,1.1173142681
423398696069,1.1488948124
423398696511,1.1488948124
423398696512,1.0221380093
423398759017,1.1488948124
423398759018,1
423398759019,1
423398759020,1.1353286766
423398759021,1
423398759022,1.1488948124
423398759026,1.1353286766
423398759037,1
423398759040,1.1488948124
423398759043,1
423398759505,1.1488948124
423398759506,1.1488948124
423398818008,1.1488948124
423398818010,1
423398818011,1
423398818024,1
423398818030,1
423398818041,1
423398818042,1.1488948124
423398818068,1.1488948124
423398818516,1.1488948124
423398853002,1.0221380093
423398853003,1.1488948124
423398853025,1
423398853045,1.1353286766
423398853046,1
423398853047,1.1488948124
423398853052,1
423398853053,1.0221380093
423398853058,1
423398853061,1.1488948124
423398853062,1
423398853067,1.1353286766
423398853070,1.1488948124
423398853513,1
423408074002,1.0221380093
423408074004,1.1173142681
423408074005,1.1353286766
423408074006,1.1488948124
423408074516,1
423408074517,1
423408074518,1.0221380093
423408074519,1.1488948124
423408237003,1.1488948124
423408237011,1.1488948124
423408237014,1
423408237054,1
423408237067,1.0221380093
423408237070,1.0221380093
423408393050,1.1488948124
423408393051,1.1488948124
423408393052,1.1488948124
423408393053,1.1488948124
423408393055,1.0221380093
423408393069,1.1488948124
423408393505,1
423408393506,1
423408393507,1.1488948124
423408400001,1
423408400012,1
423408400013,1.1488948124
423408400058,1
423408400059,1
423408400061,1
423408400062,1.1488948124
423408400068,1.0221380093
423408400509,1
423408400510,1.0221380093
423408404018,1
423408404019,1.1488948124
423408404020,1
423408404021,1.1488948124
423408404022,1.0641572076
423408404024,1.1488948124
423408404027,1.1488948124
423408404056,1
423408404057,1
423408404060,1.0221380093
423408404524,1.0221380093
423408443031,1
423408443039,1
423408443046,1
423408443503,1
423408818010,1
423408818028,1.1488948124
423408818033,1
423408818036,1
423408818511,1.1488948124
423408818512,1.1488948124
423408818513,1.0221380093
423408818514,1
423408864007,1
423408864008,1.1488948124
423408864009,1.0641572076
423408864034,1.1353286766
423408864038,1.1488948124
423408864520,1.1488948124
423408864521,1
423408864522,1.0221380093
423408873017,1
423408873035,1
423408873037,1.1488948124
423408873041,1.1488948124
423408873042,1.1353286766
423408873048,1.1488948124
423418049016,1.0221380093
423418049019,1
423418049029,1
423418049030,1
423418049031,1
423418049032,1.1488948124
423418049033,1
423418049034,1
423418049066,1
423418049519,1.1488948124
423418049521,1.1488948124
423418049524,1.1488948124
423418237005,1.0221380093
423418237038,1.1488948124
423418237048,1
423418237068,1.1488948124
423418237510,1
423418237511,1
423418237512,1
423418393008,1.1488948124
423418393010,1.1488948124
423418393013,1.1488948124
423418393015,1
423418393047,1
423418393058,1
423418393070,1
423418393513,1
423418393514,1
423418393515,1.1353286766
423418451011,1.1488948124
423418451017,1
423418451018,1.1488948124
423418451020,1
423418451037,1
423418451043,1.1353286766
423418451069,1.1488948124
423418451509,1
423418696003,1.1353286766
423418696006,1
423418696007,1
423418696035,1
423418696036,1
423418696044,1.1488948124
423418696049,1
423418696052,1.1488948124
423418696059,1.1488948124
423418696060,1
423418696061,1
423418725001,1.1353286766
423418725021,1.1488948124
423418725022,1.1488948124
423418725023,1.1488948124
423418725024,1.1488948124
423418725025,1
423418725053,1
423418725055,1.1488948124
423418725065,1.1488948124
423418725516,1.1488948124
423418725517,1
423418725518,1.1488948124
423418853027,1
423418853045,1.0221380093
423418853046,1.1488948124
423418853050,1
423418853051,1.1353286766
423418853063,1
423418853064,1.1488948124
423418853067,1
423418853506,1.1488948124
423418853507,1.1488948124
423418853508,1.1488948124
423418860014,1.0641572076
423418860039,1
423418860041,1.1488948124
423418860062,1.1488948124
423418860503,1.1488948124
423418860504,1.1488948124
423418860505,1
423508214002,1.1488948124
423508214004,1.1488948124
423508214015,1
423508214018,1
423508214020,1.1488948124
423508214021,1.1488948124
423508214030,1.0221380093
423508337001,1
423508337003,1.0641572076
423508337006,1.1488948124
423508337024,1.0641572076
423508443010,1
423508443011,1
423508443026,1.0221380093
423508759012,1
423508759013,1.1353286766
423508854007,1
423508854014,1
423508854017,1
423508854019,1
423508854023,1
423508854027,1
423508854028,1
423508917005,1.0221380093
423508917016,1.0641572076
423508917022,1.0641572076
423508917025,1.0641572076
423528337001,1
423528337002,1
423528337014,1.0221380093
423528337025,1
423528337038,1.0221380093
423528400005,1.1488948124
423528400008,1.1488948124
423528400021,1
423528400037,1
423528404009,1.0641572076
423528404010,1
423528404012,1
423528404020,1
423528404023,1
423528404031,1
423528404034,1
423528785011,1
423528785013,1.1488948124
423528785019,1
423528785024,1
423528785027,1
423528785029,1
423528785033,1
423528818003,1.1488948124
423528818004,1
423528818006,1
423528818007,1
423528818015,1
423528818017,1
423528818022,1
423528818026,1.1488948124
423528818039,1
423528917016,1
423528917018,1
423528917030,1
423528917032,1
423528917040,1
423538102008,1.1488948124
423538102015,1.0221380093
423538102017,1.1353286766
423538102022,1.1488948124
423538451004,1
423538451007,1
423538451018,1
423538451020,1.1488948124
423538759006,1
423538759009,1
423538759016,1
423538759023,1
423538759024,1
423538892002,1.0221380093
423538892003,1
423538892011,1.1488948124
423538892012,1
423538892014,1.0641572076
423538900001,1.0221380093
423538900010,1.1353286766
423538900013,1.1488948124
423538900021,1.1488948124
423548214002,1.0215295478
423548214003,1.3187998113
423548214007,1.0215295478
423548214010,1.0215295478
423548214013,1.0431277941
423548214017,1.0215295478
423548214019,1.0431277941
423548451006,1.039603496
423548451016,1.0215295478
423548451023,1.0548075412
423548917004,1.0431277941
423548917008,1.0215295478
423548917011,1.0215295478
423548917012,1.0215295478
423548917014,1.0215295478
423558240005,1.0548075412
423558240008,1
423558443006,1
423558451002,1.0548075412
423558451003,1.3187998113
423558451010,1.039603496
423568400003,4.6333180521
423568400006,1.0431277941
423568400007,1.0215295478
423568400013,1.0215295478
423568400016,1
423568785002,1.3187998113
423568785008,1.0215295478
423568785009,1.0215295478
423568785010,1.0215295478
423568785014,1.0548075412
423568785015,1.0431277941
423568873001,1.0215295478
423568873004,1.0215295478
423568873005,1.0431277941
423568873011,1.0431277941
423568873012,1.0431277941
424018224101,1.0967816354
424018224102,1.0967816354
424018224103,1.0967816354
424018880201,1.0967816354
424018880202,1.1655840604
424018880203,1.0967816354
424018890301,1.0967816354
424018910401,1.0967816354
424028839701,1.0967816354
424028839702,1.2579991507
424028839703,1.0967816354
424028839706,1.0967816354
424028839707,1.0967816354
424028839708,1.0967816354
424028839709,1.0967816354
424028839710,1.0967816354
424028839712,1.0967816354
424028839713,1.0967816354
424028839714,1.0967816354
424028839716,1.0967816354
424028839717,1.2579991507
424028839718,1.2579991507
424028839719,1.2610203509
424028839720,1.2610203509
424028839721,1.2579991507
424028839722,1.0967816354
424028839724,1.2579991507
424028839725,1.0967816354
424028855602,1.0967816354
424028855603,1.1655840604
424028855604,1.0967816354
424028855605,1.0967816354
424028855606,1.0967816354
424028855607,1.2579991507
424028855608,1.0967816354
424028855611,1.0967816354
424028855612,1.0967816354
424028855614,1.0967816354
424028855615,1.0967816354
424028855616,1.0967816354
424028855618,1.0967816354
424028855619,1.0967816354
424028855620,1.0967816354
424028855621,1.2610203509
424028855622,1.0967816354
424028880201,1.0967816354
424028880202,1.0967816354
424028880203,1.0967816354
424028880205,1.0967816354
424028880206,1.0967816354
424028880208,1.0967816354
424028880209,1
424028880210,1.0967816354
424028880211,1.0967816354
424028880212,1.0967816354
424028880213,1.0967816354
424028880214,1.0967816354
424028880215,1.2579991507
424028880216,1.2579991507
424028880217,1.0967816354
424028880218,1.2579991507
424028880219,1.0967816354
424028880220,1.0967816354
424028880221,1.2579991507
424028880222,1.2579991507
424028880223,1.0967816354
424028880224,1.2579991507
424028886401,1.0967816354
424028886402,1.2579991507
424028886403,1.0967816354
424028886404,1.0967816354
424028886407,1.0967816354
424028886409,1.0967816354
424028886410,1.0967816354
424028886411,1.0967816354
424028886412,1.2610203509
424028886413,1.0967816354
424028886415,1.0967816354
424028886416,1.0967816354
424028886417,1.0967816354
424028890105,1.0967816354
424028890106,1.0967816354
424028890306,1.0967816354
424028890307,1.0967816354
424028890405,1.0967816354
424028890501,1.1655840604
424028890503,1.0967816354
424028890504,1.0967816354
424028890505,1.0967816354
424028890506,1.0967816354
424028890507,1.0967816354
424028890508,1.0967816354
424028890509,1.0967816354
424028890510,1.0967816354
424028890511,1.0967816354
424028890512,1.0967816354
424028890513,1.0967816354
424028890514,1.0967816354
424028890515,1.0967816354
424028890516,1.2610203509
424028890517,1.0967816354
424028890518,1.0967816354
424028890520,1.0967816354
424028890521,1.0967816354
424028890522,1.0967816354
424028890523,1.0967816354
424028890524,1.2579991507
424028890704,1.0967816354
424028890705,1.0967816354
424028894101,1.0967816354
424028894102,1.0967816354
424028894103,1.0967816354
424028894104,1.0967816354
424028894107,1.0967816354
424028894108,1.0967816354
424028909302,1.0967816354
424028909303,1.1655840604
424028909304,1.0967816354
424028909305,1.0967816354
424028909309,1.0967816354
424028909310,1.0967816354
424028909313,1.0967816354
424028909314,1.0967816354
424028909316,1
424028909317,1.0967816354
424028909318,1.0967816354
424028909319,1.0967816354
424028909320,1.2579991507
424028909321,1.0967816354
424028909322,1.0967816354
424028909324,1.0967816354
424028909325,1.0967816354
424028909326,1.2579991507
424028909327,1.0967816354
424028909328,1.0967816354
424038839006,1.0929455212
424038839007,1.0929455212
424038839009,1.0929455212
424038839010,1.3295352624
424038839013,1.3877709513
424038839015,1.0929455212
424038839022,1.0929455212
424038839023,1.0929455212
424038839024,1.0929455212
424038839027,1.0929455212
424038855002,1.0929455212
424038855006,1.0929455212
424038855007,1.0929455212
424038855008,1.0929455212
424038855013,1.0929455212
424038855014,1.0929455212
424038855020,1.0929455212
424038855022,1.0929455212
424038855024,1.0929455212
424038855026,1.0929455212
424038855027,1.0929455212
424038886001,1.0929455212
424038886002,1.0929455212
424038886004,1.0929455212
424038886010,1.0929455212
424038886011,1.0929455212
424038886012,1.0929455212
424038886013,1.0929455212
424038886016,1.0929455212
424038886018,1.0929455212
424038890004,1.0929455212
424038890005,1.3877709513
424038890006,1.0929455212
424038890007,1.0929455212
424038890011,1.0929455212
424038890012,1.0929455212
424038890015,1.0929455212
424038890017,1.3295352624
424038890018,1.0929455212
424038890020,1.0929455212
424038894002,1.0929455212
424038894003,1
424038894007,1
424038894009,1
424038894010,1.0929455212
