SERIAL,NON_RESPONSE_WT
434478870012,1.737
434478870013,1.737
434478870014,1.737
434478870015,1.737
434478870016,1.737
434478870017,1.737
434478870018,1.737
434478870093,1.737
434478870094,1.737
434478870095,1.737
434478889019,1.737
434478889020,1.737
434478889022,1.737
434478889023,1.737
434478889029,1.737
434478889030,1.737
434478889037,1.737
434478889058,1.737
434478889059,1.737
434478889060,1.737
434478889061,1.737
434478889062,1.737
434478889076,1.737
434478889077,1.737
434478889078,1.737
434478889079,1.737
434478889100,1.737
434478889101,1.737
434478889103,1.737
434478889104,1.737
434478889119,1.737
434478889120,1.737
434478922024,1.737
434478922025,1.737
434478922026,1.737
434478922027,1.737
434478922028,1.737
434478922043,1.737
434478922044,1.737
434478922045,1.737
434478922046,1.737
434478922066,1.737
434478922067,1.737
434478922068,1.737
434478922069,1.737
434478922070,1.737
434478922085,1.737
434478922086,1.737
434478922098,1.737
434478922099,1.737
434478922105,1.737
434468668005,1.737
434468668009,1.737
434468668011,1.737
434468668015,1.737
434468668016,1.737
434468668019,1.737
434468668020,1.737
434468668028,1.737
434468755001,1.737
434468755002,1.737
434468755018,1.737
434468755027,1.737
434468857003,1.737
434468857008,1.158
434468857010,1.737
434468857012,1.737
434468857021,1.737
434468857024,1.737
434468858006,1.737
434468858007,1.737
434468858014,1.737
434408083006,1.158
434408083007,1.158
434408697003,1.737
434408697004,1.737
434408713011,1.737
434408713012,1.737
434468858023,1.737
434468858025,1.737
434468875004,1.737
434468875013,1.737
434468875017,1.737
434468875022,1.737
434478181038,1.737
434478181039,1.737
434478181040,1.737
434478181041,1.737
434478181042,1.737
434478181047,1.737
434478181048,1.737
434478181049,1.737
434478181050,1.737
434478181051,1.737
434478181052,1.737
434478181083,1.737
434478181084,1.737
434408741009,1.737
434408741010,1.737
434408857001,1.737
434408857002,1.737
434408857005,1.737
434478697001,1.737
434478697002,1.737
434478697003,1.737
434478697004,1.737
434478697005,1.737
434478697006,1.737
434478697007,1.737
434478697053,1.737
434478697054,1.737
434478697055,1.737
434478697071,1.737
434478697072,1.737
434478697073,1.737
434478697074,1.737
434478697075,1.737
434478697081,1.737
434478697082,1.737
434478697087,1.737
434478697088,1.737
434478697102,1.737
434478697111,1.737
434478697114,1.737
434478697115,1.737
434478697116,1.737
434478698031,1.737
434478698032,1.737
434478698033,1.737
434478698034,1.737
434478698035,1.737
434478698036,1.737
434478698056,1.737
434478698057,1.737
434478698063,1.737
434478698064,1.737
434478698065,1.737
434478698089,1.737
434478698090,1.737
434478698091,1.737
434628180013,4.412
434628180014,4.412
434628180015,4.412
434628697005,4.412
434628697006,4.412
434628697007,4.412
434628697008,4.412
434628697009,4.412
434628755001,4.412
434628755002,4.412
434628755003,4.412
434628755004,4.412
434628755032,4.412
434628755033,4.412
434628870020,4.412
434628870021,4.412
434628870023,4.412
434628870024,4.412
434628870025,4.412
434628870036,4.412
434618180001,14.708
434618180002,14.708
434618180003,14.708
434618180036,14.708
434618180037,14.708
434618180038,14.708
434618180059,14.708
434618180060,14.708
434618180062,14.708
434618328018,14.708
434618328019,14.708
434618328020,14.708
434618328021,14.708
434618328022,14.708
434618328034,14.708
434618328035,14.708
434618328042,14.708
434618328043,14.708
434618741029,14.708
434618741030,14.708
434618741031,14.708
434618741032,14.708
434618741033,14.708
434618741047,14.708
434618741048,14.708
434618741049,14.708
434618741053,14.708
434618857013,14.708
434618857014,14.708
434618857015,14.708
434818875030,4.412
434618857016,14.708
434618857017,14.708
434618857039,14.708
434618857040,14.708
434618857041,14.708
434618857054,14.708
434618857057,14.708
434618875023,14.708
434618875024,14.708
434618875025,14.708
434618875026,14.708
434618875027,14.708
434618875028,14.708
434618875044,14.708
434618875046,14.708
434618875050,14.708
434618875051,14.708
434618875052,14.708
434618889005,14.708
434618889006,14.708
434618889007,14.708
434618889008,14.708
434618889009,14.708
434618889010,14.708
434618889011,14.708
434618889012,14.708
434618889055,14.708
434618889058,14.708
434622038026,4.412
434622038027,4.412
434622038028,4.412
434628083017,4.412
434628083018,4.412
434628083019,4.412
434628180012,4.412
434808668025,5.537
434808668026,5.537
434808668028,5.537
434808668029,5.537
434808668030,5.537
434808668061,5.537
434808668109,5.537
434808668125,5.537
434808668131,5.537
434808668133,5.537
434808668134,5.537
434808668139,5.537
434808668140,5.537
434808698009,5.537
434808698013,5.537
434808698065,5.537
434808698066,5.537
434808698067,5.537
434808698068,5.537
434808698106,5.537
434808698107,5.537
434808698162,5.537
434808857003,5.537
434808857004,5.537
434808857005,5.537
434808857007,5.537
434808857062,5.537
434808857085,5.537
434808857086,5.537
434808857087,5.537
434808857091,5.537
434808857092,5.537
434808857115,5.537
434808857138,5.537
434808857141,5.537
434808857145,5.537
434808857150,5.537
434808857151,1.846
434808858017,5.537
434808858018,5.537
434808858039,5.537
434808858051,5.537
434808858056,5.537
434808858058,5.537
434808858075,5.537
434808858088,5.537
434808858089,5.537
434808858090,5.537
434808858112,5.537
434808858113,5.537
434808858114,5.537
434808858144,5.537
434808858156,5.537
434808858158,5.537
434808858160,5.537
434808858161,5.537
434808896031,5.537
434808896032,5.537
434808896040,5.537
434808896063,5.537
434808896064,5.537
434808896074,5.537
434808896076,5.537
434808896077,5.537
434808896078,5.537
434808896096,5.537
434808896127,5.537
434808896132,5.537
434808896135,5.537
434808896157,5.537
434808896159,5.537
434808897023,5.537
434808897047,5.537
434808897048,5.537
434808897053,5.537
434808897054,5.537
434808897055,5.537
434808897098,5.537
434808897121,5.537
434808899035,5.537
434808899043,5.537
434808899070,5.537
434808899071,5.537
434808899072,5.537
434808899073,5.537
434808899103,5.537
434808899126,5.537
434808899147,5.537
434808899148,5.537
434808899153,5.537
434808899155,5.537
434812038009,5.537
434812038010,5.537
434812038011,5.537
434812038012,5.537
434812038013,5.537
434812038071,5.537
434812038073,5.537
434812038098,5.537
434812038100,5.537
434812038101,5.537
434818741019,5.537
434818741022,5.537
434818741050,5.537
434818741051,5.537
434818741052,5.537
434818741053,5.537
434818741059,5.537
434818741060,5.537
434818741061,5.537
434818741062,5.537
434818741110,5.537
434818741121,5.537
434818755002,5.537
434818755003,5.537
434818755004,5.537
434818755047,5.537
434818755048,5.537
434818755092,5.537
434818755093,5.537
434818755113,5.537
434818755114,5.537
434818755115,5.537
434818870007,5.537
434818870041,5.537
434818870042,5.537
434818870043,5.537
434818870045,5.537
434818870079,5.537
434818870082,5.537
434818870083,5.537
434818870084,5.537
434818870112,5.537
434818875023,5.537
434818875024,5.537
434818875025,5.537
434818875026,5.537
434818875031,5.537
434818875032,5.537
434818875033,5.537
434818875034,5.537
434818875035,5.537
434818875118,5.537
434818875120,5.537
434818897014,5.537
434818897015,5.537
434818897017,5.537
434818897018,5.537
434818897066,5.537
434818897091,5.537
434818897104,5.537
434818899027,5.537
434818899028,5.537
434818899054,5.537
434818899055,5.537
434818899057,5.537
434818899069,5.537
434818899070,5.537
434818899085,5.537
434818899087,5.537
434818899095,5.537
434818899097,5.537
434708180001,3.615
434708180002,3.615
434708180003,3.615
434708180004,3.615
434708180005,3.615
434708180006,3.615
434708181024,3.615
434708181025,3.615
434708181026,3.615
434708181027,3.615
434708181028,3.615
434708181032,3.615
434708328011,3.615
434708328012,3.615
434708328013,3.615
434708755014,3.615
434708755022,3.615
434708755023,3.615
434708755038,3.615
434708755039,3.615
434708857007,3.615
434708857008,3.615
434708857009,3.615
434708857010,3.615
434708857015,3.615
434708857037,3.615
434708896016,3.615
434708896018,3.615
434708896029,3.615
434708896030,3.615
434708896031,3.615
434708899019,3.615
434708899020,3.615
434708899021,3.615
434708899035,3.615
434712038022,3.615
434712038023,3.615
434712038024,3.615
434712038025,3.615
434712038033,3.615
434712038034,3.615
434712038043,3.615
434712038044,3.615
434718668026,3.615
434718668027,3.615
434718668028,3.615
434718668029,3.615
434718668030,3.615
434718668035,3.615
434718668037,3.615
434718668040,3.615
434718668041,3.615
434718668045,3.615
434718857001,3.615
434718857002,3.615
434718857003,3.615
434718857004,3.615
434718857005,3.615
434718857006,3.615
434718857007,3.615
434718870008,3.615
434718870009,3.615
434718870010,3.615
434718870011,3.615
434718870012,3.615
434718870031,3.615
434718870032,3.615
434718870039,3.615
434718870042,3.615
434718870046,3.615
434718889013,3.615
434718889014,3.615
434718889015,3.615
434718889017,3.615
434718889021,3.615
434718889036,3.615
434718889038,3.615
434718889048,3.615
434048224001,16.990
434048224003,16.990
434048224007,16.990
434048224008,16.990
434048224009,16.990
434048224013,16.990
434048855001,16.990
434048855003,16.990
434048855007,2.536
434048855010,16.990
434048855012,16.990
434048855016,16.990
434048855019,16.990
434048855020,16.990
434048855021,16.990
434048855022,16.990
434048855023,16.990
434048855031,16.990
434048886001,16.990
434048886004,16.990
434048886005,16.990
434048886006,16.990
434048886007,16.990
434048886008,16.990
434048886011,16.990
434048886013,16.990
434048886017,16.990
434048886019,16.990
434048886020,16.990
434048886023,16.990
434048886025,16.990
434048886031,2.536
434048886033,16.990
434048886034,16.990
434118909041,19.018
434118909043,19.018
434118909047,19.018
434118909048,19.018
434118909051,19.018
434118909052,19.018
434118909057,19.018
434118910002,19.018
434118910006,19.018
434118910008,19.018
434118910012,2.536
434118910014,19.018
434118910018,19.018
434118910020,19.018
434118910023,19.018
434118910024,19.018
434118910026,19.018
434118910027,19.018
434118910032,19.018
434048886035,16.990
434048894003,16.990
434048894011,16.990
434048894012,16.990
434048894014,16.990
434048894018,16.990
434048894025,16.990
434048894026,16.990
434048894027,16.990
434048894030,16.990
434048894031,16.990
434048894034,2.536
434048894036,16.990
434048894037,16.990
434048894038,16.990
434048894042,16.990
434048909001,16.990
434048909004,16.990
434048909009,16.990
434048909010,16.990
434048909012,16.990
434048909019,16.990
434048909021,16.990
434048909022,16.990
434048909026,16.990
434048909029,16.990
434048909031,16.990
434048909032,16.990
434048909038,16.990
434048909040,16.990
434048910001,16.990
434048910002,16.990
434048910011,2.536
434048910012,16.990
434048910014,16.990
434048910016,2.536
434048910017,16.990
434048910018,16.990
434048910022,16.990
434048910026,16.990
434048910028,16.990
434048910032,16.990
434018224023,2.536
434018855024,2.536
434018855049,2.536
434018890141,2.536
434018909088,2.536
434078855003,16.990
434078855005,16.990
434078855007,2.536
434078855009,16.990
434078855010,16.990
434078855013,16.990
434078855015,16.990
434078855016,16.990
434078855019,16.990
434078880001,16.990
434078880008,16.990
434078880009,16.990
434078880010,16.990
434118839003,19.018
434118839004,19.018
434118839006,19.018
434118839010,19.018
434118839011,19.018
434118839012,19.018
434118839013,19.018
434078880012,16.990
434078885003,16.990
434078885007,16.990
434078885014,16.990
434078885015,16.990
434078885016,16.990
434078894001,16.990
434078894002,16.990
434078894007,16.990
434078894011,16.990
434078894014,16.990
434078894018,16.990
434078894023,16.990
434078894025,16.990
434078909003,16.990
434078909005,16.990
434118839014,19.018
434118839016,19.018
434118839017,19.018
434118839021,19.018
434118839024,19.018
434118839026,19.018
434118839027,19.018
434118839030,19.018
434118839033,19.018
434118839036,19.018
434118839037,19.018
434118839039,19.018
434118839040,19.018
434118839044,19.018
434118839046,19.018
434118839048,19.018
434118839050,19.018
434118839051,19.018
434078909007,16.990
434078909013,16.990
434078909015,16.990
434078909016,16.990
434078909019,16.990
434078909021,16.990
434078909023,16.990
434078909026,16.990
434118839052,19.018
434118839053,19.018
434118885001,19.018
434118885008,19.018
434118885010,19.018
434118885012,19.018
434118885013,19.018
434118885019,19.018
434118885020,19.018
434118885022,19.018
434118885026,19.018
434118885033,19.018
434118885036,19.018
434118885038,19.018
434118890001,19.018
434118890003,2.536
434118890005,19.018
434118890008,19.018
434118890009,19.018
434118890010,19.018
434118890011,19.018
434118890013,19.018
434118890015,19.018
434118890016,19.018
434118890019,19.018
434118890020,19.018
434118890022,19.018
434118890023,19.018
434118890025,19.018
434118890026,19.018
434118890027,19.018
434118890029,19.018
434118890032,19.018
434118890033,19.018
434118890035,19.018
434118890038,19.018
434118890039,19.018
434118890040,19.018
434118890041,19.018
434118909004,19.018
434118909007,19.018
434118909010,19.018
434118909011,19.018
434118909013,19.018
434118909016,19.018
434118909017,19.018
434118909024,19.018
434118909025,19.018
434118909026,19.018
434118909027,19.018
434118909031,19.018
434118909033,19.018
434118909039,19.018
434118909040,19.018
434128890043,19.018
434128890044,19.018
434128890045,19.018
434128909001,19.018
434128909002,19.018
434128909009,19.018
434128909010,19.018
434128909013,19.018
434128909014,19.018
434128909017,19.018
434128909018,19.018
434128909021,19.018
434128909022,19.018
434128909027,19.018
434128909028,19.018
434128909031,19.018
434128909032,19.018
434128909036,19.018
434128909040,19.018
434128910002,19.018
434128910005,19.018
434128910006,19.018
434128910009,19.018
434128910014,19.018
434128910015,19.018
434128910016,19.018
434128910025,19.018
434128910026,19.018
434128910027,19.018
434128910031,19.018
434128910038,19.018
434128910043,19.018
434128910044,19.018
434128910046,19.018
434128910047,19.018
434138839002,16.990
434138839007,16.990
434138839008,16.990
434168886105,2.536
434168894067,2.536
434168909092,2.536
434168910062,2.536
434138839010,16.990
434138839013,16.990
434138839014,16.990
434138839015,16.990
434138839017,16.990
434138839019,16.990
434138839020,16.990
434138839021,16.990
434138839022,16.990
434138839026,16.990
434138839027,16.990
434138839030,16.990
434138839032,16.990
434138839033,16.990
434138839034,16.990
434138839035,16.990
434138855003,16.990
434138855004,16.990
434138855005,16.990
434138855007,16.990
434138855011,16.990
434138855015,16.990
434138855016,16.990
434138855021,16.990
434138855022,16.990
434138855023,16.990
434138855024,16.990
434138855025,16.990
434138855026,16.990
434138855030,2.536
434138886001,16.990
434138886003,16.990
434138886004,16.990
434138886007,16.990
434138886008,16.990
434138886009,16.990
434138886014,16.990
434138886016,16.990
434138886019,16.990
434138886020,16.990
434138886023,16.990
434138886024,16.990
434138886025,16.990
434138886027,16.990
434138886028,16.990
434138886029,16.990
434138886030,16.990
434138886036,16.990
434138886038,16.990
434138886039,2.536
434138886044,16.990
434138886045,16.990
434138890001,16.990
434138890003,16.990
434138890004,16.990
434138890007,16.990
434138890008,16.990
434138890010,16.990
434138890011,16.990
434138890012,16.990
434138890013,16.990
434138890015,16.990
434138890019,16.990
434138890022,16.990
434138890023,16.990
434138890024,16.990
434138890025,16.990
434138890027,16.990
434138890028,16.990
434138890030,16.990
434138890033,16.990
434138890035,16.990
434138890037,16.990
434138909001,16.990
434138909002,16.990
434138909006,16.990
434138909007,16.990
434138909011,16.990
434138909013,16.990
434138909016,16.990
434138909019,16.990
434138909022,16.990
434138909024,16.990
434138909027,16.990
434138909028,16.990
434138909031,16.990
434138909032,16.990
434138909037,16.990
434138909039,16.990
434138910001,16.990
434138910002,2.536
434138910004,2.536
434138910010,16.990
434138910011,16.990
434138910012,16.990
434138910019,16.990
434138910020,16.990
434138910024,16.990
434138910025,16.990
434118910038,19.018
434118910041,19.018
434118910043,19.018
434118910046,2.536
434118910048,19.018
434118910049,19.018
434118910051,19.018
434128839004,19.018
434128839005,19.018
434128839007,19.018
434128839008,19.018
434128839010,19.018
434128839012,19.018
434128839013,19.018
434128839015,19.018
434128839016,19.018
434128839021,19.018
434128839024,19.018
434128839027,19.018
434128839028,19.018
434128839029,19.018
434128839030,19.018
434128839031,19.018
434128839034,19.018
434128839037,19.018
434128839038,19.018
434128839039,19.018
434128839042,19.018
434128885003,19.018
434128885009,19.018
434128885011,19.018
434128885013,19.018
434128885019,19.018
434128885023,19.018
434128885024,19.018
434128885027,19.018
434128885028,19.018
434128885034,19.018
434128885035,19.018
434128885039,19.018
434128885040,19.018
434128886001,19.018
434128886002,19.018
434128886004,19.018
434128886011,19.018
434128886017,19.018
434128886020,19.018
434128886021,19.018
434128886023,19.018
434128886024,19.018
434128886025,19.018
434128886027,19.018
434128886029,19.018
434128886030,19.018
434128886031,19.018
434128886033,19.018
434128886034,19.018
434128886036,19.018
434128890002,19.018
434128890003,19.018
434128890008,19.018
434128890009,19.018
434128890011,19.018
434128890012,19.018
434128890013,19.018
434128890016,19.018
434128890018,19.018
434128890024,19.018
434128890026,19.018
434128890027,19.018
434128890028,19.018
434128890030,19.018
434128890033,19.018
434128890035,19.018
434128890037,19.018
434128890038,19.018
434128890041,19.018
434068839002,6.339
434068839007,6.339
434068839013,6.339
434068839015,6.339
434068839016,6.339
434068839022,6.339
434068839024,6.339
434068839025,6.339
434068839026,6.339
434068839027,6.339
434068839028,6.339
434068839032,6.339
434068839035,6.339
434068855005,6.339
434068855006,6.339
434068855007,6.339
434068855008,6.339
434068855011,6.339
434068855013,6.339
434068855015,6.339
434068855017,6.339
434068855025,6.339
434068855026,6.339
434068855030,6.339
434068855031,6.339
434068855032,6.339
434068855034,6.339
434068855036,6.339
434068890003,6.339
434068890005,6.339
434068890008,6.339
434068890010,6.339
434068890011,6.339
434068890012,6.339
434068890016,6.339
434068890019,6.339
434068890020,6.339
434068890021,6.339
434068890025,6.339
434068890026,6.339
434068890027,6.339
434068890028,6.339
434068890033,6.339
434068890037,6.339
434068890039,6.339
434068909001,6.339
434068909002,6.339
434068909006,6.339
434068909011,6.339
434068909012,6.339
434068909016,6.339
434068909017,6.339
434068909021,6.339
434068909023,6.339
434068909029,6.339
434068909030,6.339
434068909032,6.339
434068909038,6.339
434068909040,6.339
434068909042,6.339
434068910002,6.339
434068910004,6.339
433548835026,3.000
433548868019,3.000
433548868022,3.000
433558757006,2.622
433558757012,2.622
433558818008,2.622
433558818011,2.622
433558818014,2.622
433558818018,2.622
433558900004,2.622
433558900005,2.622
433558900009,2.622
433558900010,2.622
433558900015,2.622
433558900017,2.622
433538074004,2.622
433538074009,2.622
433538074010,2.622
433538757013,2.622
433538853002,2.622
433538853006,2.622
433538853008,2.622
433538853014,2.622
433538853015,2.622
433528267011,3.205
433528267012,3.205
433528267016,3.205
433528267282,3.205
433528451001,3.205
433528451010,3.205
433528451014,3.205
433528835007,3.205
433528835013,3.205
433528835017,3.205
433528860003,3.205
433528860006,3.205
433528860009,3.205
433528860015,3.205
433528916004,3.205
433528916005,3.205
433528916008,3.205
433528916019,3.205
433548074003,3.205
433548074005,3.205
433548074008,3.205
433548074027,3.205
433548074028,3.205
433548074029,3.205
433548074030,3.205
433548074031,3.205
433548797001,3.205
433548797004,3.205
433548797012,3.205
433548797014,3.205
433548797016,3.205
433548797032,3.205
433548818009,3.205
433548818010,3.205
433548818011,3.205
433548818013,3.205
433548818015,3.205
433548818017,3.205
433548818018,3.205
433548835006,3.205
433548835007,3.205
433548835034,3.205
433548868023,3.205
433548868033,3.205
431048427028,6.833
431048427528,6.833
431048427529,6.833
431048427530,6.833
431048427531,6.833
431048427533,2.733
431048723008,6.833
431048723031,6.833
431048723032,6.833
431048723033,6.833
431048723035,6.833
431048723038,6.833
431048723503,6.833
431048723517,6.833
431048723518,6.833
431048723519,6.833
431048829003,6.833
431048829013,6.833
431048829016,6.833
431048829019,6.833
431048829021,6.833
431048829023,6.833
431048829034,6.833
431048830010,6.833
431048830036,6.833
431048830504,6.833
431048830505,6.833
431048830537,6.833
431048876004,6.833
431048876009,6.833
431048876011,6.833
431048876024,6.833
431048876026,6.833
431048876510,6.833
431048876512,6.833
431048876513,6.833
431048876514,6.833
431048876515,6.833
431048876516,6.833
431048876523,6.833
431048876524,6.833
431048876525,6.833
431048876526,6.833
431048876527,6.833
431048876532,2.733
431048911001,6.833
431048911020,6.833
431048911022,6.833
431048911029,6.833
431048911030,2.733
431048911506,6.833
431048911507,6.833
431048911508,6.833
431048911520,6.833
431048911521,6.833
431048911522,2.733
431048913006,6.833
431048913025,6.833
431048913027,6.833
431018723005,6.833
431018723015,6.833
431018723022,6.833
431018723030,6.833
431018723033,6.833
431048913501,6.833
431048913502,6.833
431048913534,6.833
431048913535,6.833
431048913536,6.833
431048920002,6.833
431048920015,6.833
431048920037,6.833
431048920509,6.833
431048920511,6.833
431018723068,6.833
431018764004,6.833
431018764009,6.833
431018764017,6.833
431018764019,6.833
431018764023,6.833
431018764037,6.833
431018764040,6.833
431018764052,6.833
431018764058,6.833
431018876002,6.833
431018876012,6.833
431018876014,6.833
431018876025,6.833
431018876028,6.833
431018876041,6.833
431018876042,6.833
431018876045,6.833
431018876055,6.833
431018876056,6.833
431018876059,6.833
431018876062,6.833
431018876065,6.833
431018876069,6.833
431018904007,6.833
431018904010,6.833
431018904016,6.833
431018904021,6.833
431018904035,6.833
431018904039,6.833
431018904063,6.833
431018904064,6.833
431018904066,6.833
431018911001,6.833
431018911018,6.833
431018911026,6.833
431018911029,6.833
431018911032,6.833
431018911043,6.833
431018911049,6.833
431018911054,6.833
431018911057,6.833
431018920006,6.833
431018920011,6.833
431018920036,6.833
431018920038,6.833
431018920044,6.833
431018920047,6.833
431018920050,6.833
431018920067,6.833
431019360003,6.833
431019360020,6.833
431019360024,6.833
431019360027,6.833
431019360031,6.833
431019360034,6.833
431019360046,6.833
431019360048,6.833
431019360051,6.833
431019360053,6.833
431019360060,6.833
431019360070,6.833
431019360072,6.833
431038427004,6.833
431038427022,6.833
431038427024,6.833
431038427026,6.833
431038427043,6.833
431038427045,6.833
431038427511,6.833
431038723021,6.833
431038723029,6.833
431038723031,6.833
431038723033,6.833
431038723035,6.833
431038723037,6.833
431038723040,6.833
431038723055,6.833
431038723507,6.833
431038723508,6.833
431038723509,6.833
431038723510,6.833
431038723527,6.833
431038723528,6.833
431038723529,6.833
431038764006,6.833
431038764008,6.833
431038764012,6.833
431038764014,6.833
431038764016,6.833
431038764027,6.833
431038764030,6.833
431038764032,6.833
431038764034,6.833
431038764042,6.833
431038764501,6.833
431038764522,6.833
431038764523,6.833
431038764524,6.833
431038764525,6.833
431038829002,6.833
431038829504,6.833
431038829505,6.833
431038829506,6.833
431038829512,6.833
431038829514,6.833
431038829516,6.833
431038829534,6.833
431038829535,6.833
431038876003,6.833
431038876005,6.833
431038876028,6.833
431038876041,6.833
431038876044,6.833
431038876056,6.833
431038876518,6.833
431038876519,6.833
431038876520,6.833
431038876521,6.833
431038876530,6.833
431038876531,6.833
431038876532,6.833
431038876533,6.833
431038911001,6.833
431038911007,6.833
431038911009,6.833
431038911011,6.833
431038911015,6.833
431038911018,6.833
431038911048,6.833
431038911049,6.833
431038911050,6.833
431038911051,6.833
431038911517,6.833
431038913019,6.833
431038913020,6.833
431038913023,6.833
431038913025,6.833
431038913036,6.833
431038913038,6.833
431038913046,6.833
431038913047,6.833
431038913502,6.833
431038913503,6.833
431038920010,6.833
431038920013,6.833
431038920017,6.833
431038920053,6.833
431038920054,6.833
431038920513,6.833
431038920515,6.833
431048427005,6.833
431048427012,6.833
431048427014,6.833
431048427018,6.833
431008764002,6.833
431008764005,6.833
431008764006,6.833
431008829010,6.833
431008829011,6.833
431008829013,6.833
431008829014,6.833
431008829026,6.833
431008829709,6.833
431008830007,6.833
431008830008,6.833
431008830714,6.833
431008876009,6.833
431008876012,6.833
431008876018,6.833
431008876701,6.833
431008876702,6.833
431008876707,6.833
431008876710,6.833
431008883003,6.833
431008883004,2.733
431008883019,6.833
431008883704,6.833
431008883712,6.833
431008901020,6.833
431008901708,6.833
431008901716,6.833
431008911022,6.833
431008911703,6.833
431008911711,6.833
431008913015,6.833
431008913016,6.833
431008913023,6.833
431008913024,6.833
431008913025,6.833
431008920713,6.833
431008920718,6.833
431009362001,6.833
431009362017,6.833
431088659012,6.833
431088659056,6.833
431088659058,6.833
431088659064,6.833
431088659502,6.833
431088659503,6.833
431088659517,6.833
431088659527,6.833
431088659528,2.733
431088659529,6.833
431088723004,6.833
431088723007,6.833
431088723017,6.833
431088723022,6.833
431088723023,6.833
431088723030,6.833
431088723032,6.833
431088723042,6.833
431088723057,6.833
431088723060,6.833
431088723513,6.833
431088723514,6.833
431088723515,6.833
431088723531,6.833
431088764001,6.833
431088764005,6.833
431088764008,6.833
431088764059,6.833
431088764062,6.833
431088764507,6.833
431088764523,6.833
431088764524,6.833
431088764525,6.833
431088764526,6.833
431088764530,6.833
431088830003,6.833
431088830006,6.833
431088830009,6.833
431088830010,6.833
431088830016,6.833
431088830020,6.833
431088830025,6.833
431088830028,6.833
431088830033,6.833
431088830045,6.833
431088830054,6.833
431088830061,6.833
431088830520,6.833
431088830521,6.833
431088830522,6.833
431088901002,6.833
431088901018,6.833
431088901021,6.833
431088901024,6.833
431088901029,6.833
431088901031,6.833
431088901048,6.833
431088901519,6.833
431088911015,6.833
431088911026,6.833
431088911027,6.833
431088911037,6.833
431088911040,6.833
431088911046,6.833
431088911051,6.833
431088911063,6.833
431088911065,6.833
431088911506,6.833
431088911511,6.833
431088911532,6.833
431088913036,6.833
431088913044,6.833
431088913047,6.833
431088913053,6.833
431088913508,6.833
431088913509,6.833
431088913510,6.833
431088913512,6.833
431088913535,6.833
431088920014,6.833
431088920038,6.833
431088920041,6.833
431088920050,6.833
431088920055,6.833
431088920504,6.833
431088920505,6.833
431088920518,6.833
431088920533,6.833
431088926011,6.833
431088926013,6.833
431088926034,6.833
431088926035,6.833
431088926043,2.733
431088926501,6.833
431088926534,6.833
431078829005,7.401
431078829007,7.401
431078829010,7.401
431078829015,7.401
431078829016,7.401
431078829021,7.401
431078829022,7.401
431078829033,7.401
431078829034,7.401
431078829038,2.467
431078883002,7.401
431078883007,7.401
431078883010,7.401
431078883018,7.401
431078883020,7.401
431078883025,7.401
431078883030,7.401
431078883031,7.401
431078883036,7.401
431078883038,7.401
431078883041,7.401
431078901001,7.401
431078901005,7.401
431078901009,7.401
431078901010,7.401
431078901015,7.401
431078901016,7.401
431078901022,7.401
431058764001,7.401
431058764005,7.401
431058764012,7.401
431058764013,7.401
431058764018,7.401
431058764024,7.401
431058764026,7.401
431078904004,7.401
431078904007,7.401
431078904008,7.401
431078904010,7.401
431078904011,7.401
431078904022,7.401
431078904027,7.401
431078904030,7.401
431078904031,2.467
431078904033,7.401
431078911004,7.401
431078911005,7.401
431078911007,7.401
431078911009,7.401
431078911010,7.401
431078911015,7.401
431058764028,7.401
431058764032,7.401
431058764035,7.401
431058764037,7.401
431058764040,7.401
431058764043,7.401
431058764048,7.401
431058764050,7.401
431058764053,7.401
431058764055,7.401
431058829001,7.401
431058829004,7.401
431058829007,7.401
431058829011,7.401
431058829014,7.401
431058829017,7.401
431058829019,7.401
431058829024,7.401
431058829028,7.401
431058829032,7.401
431058829034,7.401
431058829037,7.401
431058829042,7.401
431058829045,7.401
431058829046,7.401
431058829049,7.401
431058830006,7.401
431058830008,7.401
431058830011,7.401
431058830013,7.401
431058830017,7.401
431058830019,7.401
431058830023,7.401
431058830025,7.401
431058830029,7.401
431058830031,7.401
431058830034,7.401
431058830038,7.401
431078911016,7.401
431078911018,7.401
431078911019,7.401
431078911023,7.401
431078911037,2.467
431078911038,7.401
431078911039,7.401
431078911041,7.401
431078913001,7.401
431078913005,7.401
431078913007,7.401
431078913010,7.401
431078913015,7.401
431078913017,7.401
431078913019,7.401
431078913024,7.401
431078913025,7.401
431058830041,7.401
431058830044,7.401
431058830048,7.401
431058830049,7.401
431058830053,7.401
431058883001,7.401
431058883004,7.401
431058883007,7.401
431058883013,7.401
431058883022,7.401
431058883030,7.401
431058883031,7.401
431058883036,7.401
431058883038,7.401
431058883043,7.401
431058883046,7.401
431058883049,7.401
431058883054,7.401
431078913033,7.401
431078913034,7.401
431078920001,7.401
431078920005,7.401
431078920008,7.401
431078920012,7.401
431078920015,7.401
431078920018,7.401
431078920020,7.401
431078920025,7.401
431078920029,7.401
431028427002,7.401
431028427006,7.401
431028427008,7.401
431028427013,7.401
431028427016,7.401
431028427019,7.401
431028427022,7.401
431028427025,7.401
431028427030,7.401
431058883056,7.401
431058883058,7.401
431058883063,7.401
431058883064,7.401
431058883067,7.401
431058883071,7.401
431058888001,7.401
431058888004,7.401
431058888007,7.401
431058888012,7.401
431058888015,7.401
431058888017,7.401
431058888019,7.401
431058888022,7.401
431058888033,7.401
431058888035,7.401
