SERIAL,FINAL_WT
461078273218.0,2198.173
461078298110.0,1705.316
461078298124.0,1705.316
461078298135.0,1837.64
461078298140.0,1705.316
461078298205.0,2411.121
461078298219.0,2198.173
461078298220.0,2411.121
461078298222.0,2198.173
461078669107.0,1705.316
462408714008.0,1173.148
462408714010.0,1077.966
484018206101.0,715.648
484018206102.0,715.648
484018206103.0,715.648
484018206104.0,715.648
484018206201.0,1186.252
484018206202.0,1186.252
484018206302.0,715.648
461018845116.0,1143.42
461018845117.0,1143.42
461018845124.0,918.82
461018845125.0,918.82
461018845216.0,1205.561
461038185208.0,1099.087
461038185209.0,1099.087
461038206143.0,852.658
461418317108.0,3266.292
461418317111.0,3266.292
461418317112.0,3266.292
461418317137.0,4018.244
461418317139.0,3266.292
461418317140.0,3266.292
461418317209.0,5744.275
461418317212.0,5744.275
461418317214.0,5744.275
461418669117.0,3266.292
436078852062.0,73.648
436078852063.0,168.962
436078866003.0,168.962
436078866008.0,168.962
436078866011.0,168.962
436078866016.0,140.693
436078866021.0,168.962
436078866023.0,182.95
436078866028.0,168.962
436078866029.0,114.706
436078866030.0,140.693
436078866040.0,169.268
436118484008.0,407.329
436118484012.0,353.717
436118484014.0,407.329
436118484016.0,407.329
436118484017.0,407.329
462314392019.0,893.645
462314392020.0,893.645
462314535007.0,
462314535021.0,893.645
462314535022.0,854.345
484178808310.0,686.422
484178808311.0,686.422
484178808312.0,686.422
484178808313.0,854.51
484178808315.0,854.51
484178808318.0,715.648
484178845101.0,715.648
484178845306.0,715.648
484178845308.0,715.648
484178845309.0,715.648
484198185102.0,715.648
484198185104.0,715.648
484198185105.0,715.648
484018206303.0,715.648
484018206305.0,715.648
484018206306.0,715.648
484018206308.0,715.648
484018206310.0,715.648
484018206311.0,715.648
484018317107.0,715.648
484018317109.0,715.648
484018317110.0,715.648
484018317203.0,1186.252
484018317204.0,1186.252
484098817309.0,715.648
484098817310.0,715.648
484098817311.0,715.648
484098817312.0,715.648
484098817313.0,715.648
484098817314.0,715.648
484098817315.0,715.648
484098817317.0,715.648
484098817318.0,715.648
484038317314.0,724.901
484038317316.0,724.901
484038317410.0,1080.458
484038699112.0,724.901
484038699113.0,724.901
484138817317.0,756.801
484138817319.0,724.901
484138817404.0,1205.985
484148030111.0,1481.759
484148030112.0,1799.938
484148030113.0,1481.759
484148030203.0,2365.599
484148273201.0,2365.599
484148273202.0,2365.599
484148808104.0,1481.759
484148808105.0,1481.759
484148844109.0,1481.759
484148844204.0,2507.535
436118484021.0,407.329
436118484023.0,407.329
436118484026.0,
436118720004.0,407.329
436118720010.0,353.717
436118720011.0,407.329
436118720014.0,353.717
436118720020.0,353.717
436118720021.0,145.863
436118720022.0,353.717
436118792001.0,407.329
436118792002.0,407.329
436118792012.0,353.717
435928671311.0,263.962
435928671313.0,234.172
435928671314.0,263.962
435928671316.0,
484198185107.0,715.648
484198185108.0,715.648
484198185201.0,1186.252
484198185202.0,1324.071
484198185204.0,1324.071
484198185301.0,715.648
460208463205.0,276.095
460208654501.0,276.095
460208654503.0,276.095
460208654504.0,276.095
460208654505.0,276.095
460208827901.0,276.095
460208827902.0,276.095
460208827904.0,283.954
460208827905.0,260.774
460208869302.0,276.095
460208869304.0,276.095
460208869305.0,276.095
484098817320.0,715.648
484098817321.0,715.648
484098817323.0,715.648
484118030205.0,1080.458
484118185112.0,756.801
484118185114.0,724.901
484118669102.0,724.901
484118669103.0,865.558
484118669201.0,1205.985
484118669203.0,
460238827902.0,276.095
460238827903.0,276.095
460238827904.0,276.095
460238827905.0,276.095
460238847101.0,276.095
460238847102.0,283.954
460238847104.0,276.095
460238869301.0,276.095
460238869304.0,276.095
484158030103.0,715.648
484158688105.0,715.648
484158688106.0,715.648
484158688108.0,747.141
460338869308.0,1122.703
460348463202.0,687.506
460348463203.0,687.506
460348463204.0,614.454
460348827902.0,687.506
460348827903.0,614.454
460348869302.0,687.506
460348869303.0,614.454
461018273102.0,1143.42
461018273103.0,1143.42
461018273105.0,918.82
461018273106.0,1143.42
461018273108.0,1143.42
461018273112.0,1143.42
435928671317.0,234.172
435928671318.0,362.494
435928671321.0,457.719
435928671324.0,457.719
435928671343.0,263.962
435928671349.0,447.352
435928671355.0,408.607
436058792013.0,407.329
436058792016.0,353.717
436058792018.0,398.561
436058792021.0,407.329
436058792024.0,
436058792029.0,407.329
436058793001.0,407.329
436058793006.0,407.329
436058793007.0,353.717
460218463202.0,276.095
460218463203.0,276.095
460218463205.0,283.954
460218463206.0,276.095
460218463209.0,276.095
460218463211.0,260.774
460218463213.0,276.095
461058844121.0,1705.316
461058844130.0,2286.84
461058844139.0,1837.64
461058844140.0,
461058845124.0,1705.316
461058845125.0,1705.316
461058845131.0,1705.316
461058845134.0,1705.316
461058845136.0,2123.495
461068030116.0,1000.493
461068030127.0,1000.493
460238869305.0,
460308827901.0,1122.703
460308827903.0,1074.416
460308869302.0,1122.703
460308869304.0,1074.416
460318463201.0,1122.703
460318463203.0,1122.703
460318463204.0,1122.703
460318654501.0,1122.703
460318654502.0,1074.416
461078669111.0,
461078669116.0,1705.316
461078669117.0,1705.316
461078669132.0,2041.822
461078669133.0,2000.985
461078669138.0,2327.677
461078699201.0,2411.121
461018273113.0,918.82
461018273123.0,918.82
461018273127.0,852.658
461018273128.0,852.658
461018273129.0,852.658
461228273214.0,1099.087
461228273215.0,1099.087
461228273216.0,1099.087
461228298204.0,1099.087
461228298207.0,1099.087
461228298220.0,1099.087
461228298221.0,1099.087
461228688101.0,1143.42
461228808201.0,1099.087
461228808203.0,1099.087
461228808218.0,1205.561
461228808219.0,1205.561
461228808223.0,1099.087
436058865001.0,407.329
436058865002.0,353.717
436058865013.0,407.329
436058865014.0,353.717
436058865020.0,407.329
436058865022.0,353.717
436058865023.0,407.329
436058866005.0,353.717
436058866006.0,353.717
484088206312.0,715.648
484088744203.0,1324.071
484088744204.0,1324.071
484088744314.0,715.648
484088744316.0,715.648
484088744318.0,
484088744409.0,1324.071
484088744411.0,1324.071
461068030128.0,1143.42
461068030223.0,1205.561
461068030224.0,1205.561
461068030225.0,1205.561
461068185202.0,1099.087
461068185204.0,1205.561
461068185213.0,1205.561
462318415014.0,594.028
462318714001.0,769.975
462318714002.0,893.645
462318714003.0,769.975
462318714013.0,769.975
462318714015.0,594.028
462323316003.0,3355.131
462323316015.0,3355.131
462324392010.0,3355.131
462324392011.0,3355.131
461078699202.0,2411.121
461078699203.0,2411.121
461078699204.0,2198.173
461078743103.0,1705.316
461078743104.0,1705.316
461078743113.0,1705.316
461078743123.0,1705.316
461078743125.0,1705.316
461078743229.0,2411.121
461078809115.0,2286.84
461078809119.0,1705.316
461078809126.0,2000.985
484018317403.0,1186.252
484018317404.0,1186.252
484018317405.0,1186.252
484018317406.0,1186.252
484018317407.0,1186.252
484018317408.0,1186.252
461228808225.0,1099.087
461228817106.0,1163.838
461228817108.0,852.658
461248030106.0,1143.42
461248273204.0,1099.087
461248273205.0,1205.561
484038699204.0,1080.458
484038699205.0,1205.985
484038699302.0,724.901
484038699303.0,724.901
484038699304.0,362.279
484038699305.0,724.901
484038699306.0,724.901
484038800114.0,724.901
484038800115.0,724.901
484038800117.0,724.901
484038800206.0,1205.985
484038800307.0,724.901
484088808105.0,715.648
484088808107.0,715.648
484088808108.0,715.648
484088808401.0,1186.252
484088808402.0,1186.252
484088808404.0,1324.071
484088808405.0,1324.071
484088808407.0,1324.071
484088844110.0,715.648
484088844111.0,762.691
484088844112.0,357.655
436128852003.0,168.962
436128852004.0,168.962
436128852005.0,168.962
436128852006.0,
436128852007.0,168.962
436128852008.0,168.962
436128852011.0,168.962
462328415005.0,3355.131
462328415012.0,3355.131
462328714007.0,4305.449
462328714008.0,3355.131
462328714014.0,4305.449
462333316005.0,717.983
462333316009.0,674.633
462334535003.0,674.633
462334535006.0,674.633
484198185302.0,715.648
484198185303.0,715.648
484198185304.0,715.648
484198185305.0,762.691
484198185306.0,715.648
484198185307.0,715.648
484198185308.0,715.648
484198185309.0,357.655
484198669110.0,364.954
484018317410.0,1186.252
484018317411.0,1186.252
484018317413.0,1186.252
484018317416.0,1186.252
484018317418.0,1186.252
484018744205.0,1324.071
484018744207.0,1186.252
484018744208.0,1186.252
484018744210.0,1186.252
484018744312.0,715.648
484018744314.0,715.648
484018744317.0,715.648
484018744424.0,1324.071
484018744425.0,1186.252
484118800111.0,724.901
484118800206.0,1205.985
484118845106.0,865.558
484118845107.0,724.901
484038800309.0,695.296
484038800310.0,695.296
484038845106.0,724.901
484038845107.0,724.901
484038845110.0,724.901
484038845312.0,724.901
484038845405.0,360.268
484158688109.0,747.141
484158688110.0,747.141
484158800111.0,747.141
484158800112.0,715.648
484158800113.0,854.51
484158800115.0,715.648
484158800204.0,1324.071
484158800205.0,1186.252
484158817118.0,
484158817119.0,715.648
484158817121.0,715.648
436128852013.0,168.962
436128852019.0,168.962
436128852022.0,
436128866004.0,
436128866005.0,227.71
436128866008.0,168.962
436128866010.0,182.95
436128866012.0,182.95
436128866015.0,168.962
436128866019.0,
461048206202.0,1205.561
461048206208.0,1205.561
461048206210.0,1099.087
461048206211.0,1205.561
461048273201.0,1205.561
461048273203.0,1205.561
461048273204.0,1205.561
484198669111.0,357.655
484198669113.0,715.648
484198669205.0,1324.071
484198669207.0,1186.252
484198669403.0,1324.071
484198800117.0,715.648
484198800118.0,715.648
484198800120.0,715.648
484198800121.0,715.648
484198800123.0,715.648
460218463215.0,276.095
460218463216.0,276.095
460218463217.0,276.095
460218654501.0,276.095
460218654502.0,276.095
460218654503.0,276.095
460218654505.0,276.095
460218654507.0,260.774
484118845108.0,865.558
484138185108.0,724.901
484138185203.0,1080.458
484138185204.0,1205.985
484138185205.0,1205.985
484138185401.0,1205.985
484138185402.0,1205.985
484138206102.0,865.558
484138206104.0,724.901
484138206201.0,1205.985
484138206202.0,1080.458
484138206302.0,865.558
484138206304.0,724.901
484138206306.0,724.901
460318654503.0,1122.703
460318654505.0,1122.703
460318827901.0,1122.703
484158817123.0,715.648
484158817201.0,1186.252
484158817203.0,395.544
484168669201.0,1186.252
484168669203.0,1186.252
484168669204.0,1186.252
484168669206.0,1186.252
484168669209.0,1186.252
461018669119.0,1163.838
461018669120.0,972.296
461018669121.0,1041.329
461018669202.0,1099.087
461018669203.0,1099.087
461018669205.0,1099.087
461018669207.0,1099.087
461018669213.0,1099.087
461018669215.0,1099.087
461018669222.0,1205.561
461048273205.0,1099.087
461048273207.0,1205.561
461048808101.0,852.658
461048808103.0,852.658
461048808110.0,852.658
461048808114.0,1143.42
461048808120.0,852.658
461048808121.0,1184.257
461048817122.0,918.82
461048817124.0,1163.838
461048817126.0,918.82
461048817127.0,918.82
462228499003.0,1538.423
462228499004.0,1538.423
462228499005.0,1538.423
462228499028.0,1648.311
462228499029.0,1538.423
462228499030.0,1538.423
460218654508.0,283.954
460218654510.0,276.095
460218654511.0,276.095
460218654513.0,276.095
460218654514.0,276.095
460218654516.0,276.095
460218654517.0,276.095
460218847102.0,276.095
460218847105.0,276.095
460218847107.0,276.095
460218847110.0,283.954
461068185214.0,1205.561
461068185215.0,1099.087
461068273102.0,918.82
461068273113.0,1143.42
461068273118.0,918.82
461068273120.0,918.82
461068273124.0,1143.42
460318827902.0,1122.703
460318827903.0,1122.703
460318827904.0,1122.703
460318869301.0,1122.703
460318869302.0,1122.703
460318869303.0,1122.703
460318869305.0,1122.703
460328827901.0,687.506
460328827903.0,687.506
460328827905.0,614.454
460328827906.0,687.506
460328847102.0,687.506
460328847104.0,687.506
460328847105.0,682.727
460328869302.0,687.506
461078809206.0,2411.121
461078809207.0,2198.173
461018669226.0,1205.561
461018669227.0,1205.561
461018669230.0,1205.561
461018669231.0,1205.561
461018800201.0,1205.561
461018800204.0,1205.561
461018800211.0,1205.561
461018800212.0,1205.561
461248273206.0,1205.561
461248317201.0,1099.087
461248317203.0,1099.087
461248317207.0,1099.087
461248317208.0,1099.087
461248317209.0,1099.087
461248809104.0,1163.838
461248809210.0,1099.087
461248844101.0,852.658
462228499032.0,1648.311
462228499033.0,1648.311
462228499035.0,1648.311
462228499038.0,1648.311
462228738006.0,1538.423
462228738009.0,1538.423
462228826025.0,1648.311
462228826026.0,1538.423
462228907011.0,1538.423
462228907012.0,1538.423
462228907014.0,1538.423
462228907015.0,1538.423
462228907017.0,1538.423
484088844113.0,715.648
484168688406.0,1324.071
484168743110.0,
484168743111.0,715.648
484168743112.0,715.648
461068273210.0,1205.561
461068273211.0,1205.561
461068273212.0,
461068273216.0,1205.561
461068273218.0,1205.561
461068669129.0,
461068669131.0,1163.838
461068669220.0,1205.561
461068669221.0,1205.561
461068669227.0,1205.561
461068699101.0,918.82
461068699114.0,918.82
462334535011.0,674.633
462338415002.0,674.633
462338415008.0,674.633
462338415012.0,674.633
462338671007.0,674.633
462338671010.0,674.633
461078809208.0,2198.173
461078809209.0,2411.121
461078809210.0,2198.173
461208185206.0,1099.087
461208298114.0,852.658
461208298203.0,1099.087
461208669105.0,852.658
461208669106.0,1163.838
461208669108.0,852.658
461208744102.0,1163.838
461208744104.0,852.658
461208844101.0,
461208844109.0,918.82
461208844111.0,
461208844202.0,1205.561
461218030101.0,1041.329
461218030205.0,1099.087
461218030206.0,1205.561
436048792012.0,407.329
436048792018.0,407.329
436078792003.0,168.962
436078792004.0,168.962
436078792005.0,231.815
436078792006.0,168.962
436078792007.0,
436078792010.0,168.962
436078792012.0,168.962
436078792017.0,168.962
436078792021.0,168.962
436078792022.0,168.962
436078792027.0,168.962
436078792030.0,169.268
436078792032.0,168.962
436078792036.0,
436078792041.0,
484168743113.0,715.648
484168743114.0,715.648
484168743115.0,715.648
484168743219.0,1186.252
484168743313.0,
484168743314.0,715.648
484168743316.0,715.648
484168743318.0,715.648
484168743319.0,715.648
484168844119.0,715.648
484168844120.0,715.648
484168844122.0,715.648
484168844123.0,778.241
484168844216.0,1324.071
484168844217.0,1186.252
436128914002.0,168.962
436128914003.0,168.962
436128914004.0,168.962
462343316005.0,288.741
462343316007.0,288.741
462343316011.0,269.491
462344392001.0,371.677
462344392002.0,371.677
462348671004.0,288.741
462348671016.0,384.988
462348714008.0,288.741
462348714012.0,297.014
462348714013.0,269.491
462353316004.0,893.645
462353316005.0,893.645
462353316007.0,893.645
484198800125.0,715.648
484198800126.0,715.648
484198800317.0,715.648
484198800318.0,715.648
484198800319.0,715.648
484018800112.0,715.648
484018800113.0,
484018800114.0,715.648
484018800116.0,715.648
484018800118.0,715.648
484018800319.0,715.648
484018800321.0,715.648
484018800322.0,715.648
484018800419.0,1186.252
484018800422.0,1186.252
484028030204.0,1324.071
484028030206.0,1324.071
484028688101.0,686.422
484028688103.0,854.51
484028688104.0,686.422
484028743105.0,854.51
484028743106.0,854.51
484028743107.0,854.51
436078852001.0,168.962
436108852005.0,407.329
436108852007.0,353.717
436108852008.0,353.717
436108852011.0,
436108852012.0,407.329
436108852019.0,
436108852020.0,407.329
436108852023.0,353.717
436108852024.0,353.717
436108852030.0,
436108852032.0,353.717
436108852038.0,407.329
436108865004.0,407.329
436108865009.0,353.717
436108865014.0,407.329
436108865016.0,407.329
436128914009.0,182.95
436128914010.0,168.962
436128914011.0,182.95
436128914014.0,
436128914018.0,168.962
436128914020.0,199.173
436128914023.0,168.962
436128914024.0,168.962
460018625001.0,395.413
460018832003.0,518.98
460108798003.0,526.61
460108798006.0,551.836
460108798015.0,526.61
460108798019.0,526.61
460108798024.0,526.61
460108798028.0,526.61
461048817132.0,
461048817134.0,852.658
484198800320.0,715.648
484198800322.0,715.648
484198800404.0,1324.071
484198800405.0,1324.071
484198800406.0,1186.252
484198844208.0,
484198844209.0,1324.071
484198844311.0,715.648
484198844313.0,715.648
484198844314.0,715.648
484198844316.0,715.648
484198844408.0,1324.071
484198844409.0,1324.071
484198844410.0,1324.071
460218847112.0,276.095
460218847113.0,276.095
460218847114.0,276.095
460218847115.0,283.954
460218847116.0,276.095
484028743109.0,747.141
484138206307.0,880.559
484138206308.0,880.559
484138206309.0,880.559
484138206310.0,880.559
484138206311.0,865.558
484138800110.0,849.807
484138800111.0,849.807
484138800113.0,896.31
484138800114.0,724.901
484138800116.0,724.901
484138800117.0,724.901
484138800119.0,724.901
484138800121.0,724.901
484138800313.0,724.901
484138800316.0,724.901
484138800407.0,1080.458
436108865020.0,
436108865025.0,353.717
436108865026.0,407.329
435928415046.0,234.172
435928415047.0,253.809
435928415063.0,263.962
435928415065.0,447.352
435928415066.0,234.172
435928415067.0,234.172
435928415070.0,504.26
435928415071.0,400.357
435928415073.0,263.962
435928415074.0,362.494
435928415079.0,362.494
435928415315.0,263.962
435928415318.0,362.494
435928415321.0,362.494
461048817135.0,1163.838
461058206107.0,1705.316
461058206206.0,1099.087
461058206207.0,1099.087
461058206222.0,1099.087
461058273111.0,2041.822
461058273116.0,1705.316
461058273118.0,1705.316
461058273119.0,1705.316
461058273122.0,1705.316
461058273126.0,1705.316
461058273128.0,1705.316
461058273212.0,1099.087
461058273213.0,1099.087
461058273215.0,1099.087
461058273217.0,1099.087
461058800219.0,1099.087
462228907018.0,1538.423
460218847117.0,276.095
460218847119.0,
460218847120.0,260.774
460218869302.0,276.095
460218869304.0,276.095
460218869305.0,276.095
460218869307.0,283.954
460218869308.0,283.954
460218869310.0,276.095
460218869311.0,276.095
460218869314.0,276.095
460218869316.0,260.774
460218869318.0,283.954
460228463203.0,276.095
461068699122.0,1143.42
461068699123.0,1163.838
461068699201.0,1205.561
461068699205.0,1099.087
461068699206.0,1205.561
484138817206.0,1080.458
484138817208.0,1205.985
460328869305.0,687.506
460328869306.0,687.506
460338463202.0,1122.703
460338463203.0,1122.703
460338463204.0,1122.703
460338463205.0,1122.703
460338463207.0,1122.703
460338463209.0,1122.703
460338827902.0,1122.703
460338827903.0,1122.703
460338827905.0,1122.703
460338827906.0,1122.703
460338827907.0,1122.703
460338869301.0,1122.703
460338869302.0,
494118872064.0,1140.911
494118872065.0,874.023
494118872068.0,874.023
494118884010.0,874.023
494118884015.0,1140.911
430128310018.0,3285.33
430208928006.0,1908.82
430208928008.0,6930.414
430208928017.0,2498.704
430208929010.0,
430208929012.0,
430208929015.0,1908.82
430218310003.0,1174.531
430128407021.0,2541.6
430128407030.0,
430128407036.0,2541.6
430128840004.0,2541.6
430128840016.0,2541.6
494048859080.0,1684.786
494048859081.0,1684.786
494048872015.0,1684.786
494048872016.0,1684.786
494048872018.0,1684.786
494048872073.0,1684.786
494048872074.0,1684.786
494048884010.0,1684.786
494048884011.0,1684.786
494138843048.0,874.023
494138843049.0,874.023
494138843053.0,874.023
494138843065.0,
494138843067.0,874.023
494138843068.0,1140.911
494138843070.0,
494138843071.0,874.023
494138843072.0,1140.911
484238800116.0,724.901
484238800213.0,1205.985
484238800214.0,1205.985
494088776049.0,874.023
494088776058.0,874.023
494088843004.0,874.023
494088843005.0,874.023
494088843008.0,874.023
494088843009.0,874.023
494088843010.0,874.023
494088843031.0,874.023
494088843060.0,874.023
494088850011.0,874.023
494088850013.0,874.023
494088850014.0,874.023
494088850037.0,874.023
494088850038.0,874.023
494088850061.0,874.023
494088872017.0,1140.911
430938904018.0,618.971
430938904024.0,595.165
430938911004.0,607.068
430938911011.0,607.068
430938911016.0,666.585
430338777007.0,1107.939
430338777011.0,1107.939
430338777016.0,1107.939
430338777025.0,1107.939
430338777035.0,1107.939
430338777040.0,1130.55
430338801005.0,1107.939
430338801008.0,1107.939
484258699201.0,1186.252
484258699202.0,1186.252
484258699312.0,715.648
484258699313.0,715.648
461418669123.0,3266.292
461418669124.0,3266.292
461418669126.0,3266.292
461418669132.0,3266.292
461418669133.0,3266.292
461418669142.0,3266.292
461418669143.0,3266.292
461418669153.0,3454.28
461418669154.0,3266.292
461418669156.0,4018.244
484048817110.0,
484048817111.0,724.901
484048817319.0,724.901
484048817403.0,1205.985
484048844203.0,360.268
484048844204.0,1205.985
484048844205.0,1080.458
484048844207.0,1205.985
494138843073.0,1140.911
494138843092.0,874.023
494138843095.0,874.023
494138872031.0,874.023
494138872033.0,874.023
494138872034.0,874.023
494138872036.0,874.023
494138872038.0,874.023
494138872039.0,874.023
494138872051.0,874.023
494138872083.0,874.023
431028829009.0,1733.62
431028829014.0,1733.62
431028829024.0,1617.653
431028829037.0,1733.62
431028883004.0,1733.62
431028883013.0,1733.62
430318310012.0,1419.328
494088872027.0,874.023
494088872029.0,874.023
494088884001.0,874.023
494088884019.0,1140.911
430128929010.0,
430128929022.0,2541.6
430128929031.0,
430138310002.0,859.444
430138310009.0,
430138310028.0,992.546
430138310032.0,859.444
430138777002.0,992.546
430138777007.0,859.444
430138777015.0,859.444
430138777022.0,
430138777027.0,859.444
430138777042.0,859.444
430138801006.0,992.546
484258699314.0,715.648
484258699315.0,715.648
484258699316.0,715.648
484258699409.0,1186.252
484258699411.0,1186.252
484258800107.0,715.648
484258800109.0,715.648
484258800110.0,715.648
484258800112.0,715.648
484258800318.0,715.648
484258800319.0,715.648
484258800322.0,715.648
484258800407.0,1324.071
484258800408.0,1186.252
484258845116.0,715.648
494098893011.0,874.023
494098893013.0,874.023
494098893014.0,874.023
484048844320.0,724.901
484048844322.0,724.901
484048844323.0,724.901
484048844402.0,1080.458
484058185102.0,1533.167
484058185103.0,1481.759
484058185105.0,1481.759
484058185106.0,1421.246
484058273203.0,2640.434
484058743108.0,1481.759
484058800107.0,1481.759
436118865003.0,407.329
436118865007.0,353.717
436118865008.0,353.717
436118865014.0,407.329
436118865015.0,407.329
436118865019.0,407.329
430318310024.0,1419.328
430318407010.0,1419.328
430318407026.0,1419.328
430808883512.0,
430808883814.0,7790.89
430808883828.0,
430808883849.0,7790.89
430808901805.0,8686.842
430808901841.0,8686.842
430908901021.0,
484218030106.0,715.648
484218030107.0,715.648
484218030108.0,715.648
484218030109.0,715.648
484218030203.0,1186.252
484218317110.0,715.648
484218317112.0,715.648
484218317114.0,715.648
430138801013.0,859.444
430138801016.0,859.444
430138801020.0,
430138801025.0,859.444
430908913018.0,554.912
430908913028.0,607.068
431038829505.0,1576.718
431038829514.0,1576.718
431038829535.0,1576.718
431038876041.0,1576.718
431038876518.0,1776.155
431038876521.0,1576.718
430328801014.0,1474.916
430328801021.0,1082.921
430328840005.0,
430328840012.0,1107.939
430328840015.0,1107.939
494098893025.0,1140.911
494098893028.0,874.023
494098893034.0,874.023
494098893040.0,874.023
494098893041.0,1140.911
494098893057.0,1140.911
494098893059.0,1140.911
494098893082.0,1140.911
494108351022.0,2299.999
494108351025.0,1684.786
494108351029.0,1684.786
494108351056.0,2134.574
494108776035.0,2299.999
494108776037.0,2258.144
494108776038.0,1684.786
494108776060.0,1684.786
430148928022.0,859.444
430148928031.0,859.444
436118865020.0,407.329
436118865021.0,353.717
436118865022.0,407.329
436118866001.0,407.329
436118866006.0,407.329
436118866008.0,407.329
436118866013.0,407.329
436118866015.0,407.329
436118866017.0,
436128484002.0,168.962
436128484004.0,182.95
436128484005.0,168.962
461038206152.0,1163.838
461038206159.0,1143.42
461038206211.0,1205.561
461038206212.0,1099.087
484218317115.0,715.648
484218317118.0,715.648
484218669201.0,1186.252
484218743103.0,715.648
484228030107.0,724.901
484228030108.0,724.901
484228030110.0,865.558
484228030112.0,724.901
484228030217.0,1080.458
484228030219.0,1080.458
484228030220.0,1205.985
484228185104.0,865.558
494048884012.0,1684.786
494048884013.0,1684.786
494048884037.0,
494048884038.0,
494048884041.0,1684.786
494048884042.0,1684.786
494048884047.0,1684.786
430328841008.0,1107.939
430818888014.0,4015.999
430818888023.0,3867.259
430818888033.0,3346.666
484238800216.0,1205.985
484238800304.0,724.901
484238800305.0,724.901
484238800306.0,724.901
484238845106.0,695.296
484238845107.0,724.901
484238845109.0,724.901
484238845317.0,724.901
484238845319.0,756.801
484238845320.0,695.296
484238845407.0,1205.985
484238845408.0,1205.985
484238845409.0,1205.985
430148928041.0,
430148928047.0,
430148928052.0,1049.42
430148929004.0,859.444
430041607003.0,1050.591
430041607108.0,1050.591
430041607114.0,1050.591
430148929028.0,
430148929036.0,859.444
430148929045.0,859.444
430148929051.0,859.444
430158801007.0,818.519
430158801011.0,818.519
430158801016.0,817.73
430049535062.0,1050.591
430049535102.0,1050.591
430818911027.0,4313.481
461038273148.0,918.82
461038273149.0,852.658
461038273150.0,852.658
461038699201.0,1205.561
461418669157.0,3172.298
461418669158.0,3595.271
461418743113.0,3266.292
461418743115.0,3266.292
461418743116.0,4018.244
461418743119.0,4018.244
461418743135.0,3266.292
461418743136.0,3266.292
461418743146.0,3266.292
461418743148.0,
461418743149.0,3266.292
461418743151.0,
461418800201.0,5744.275
461418800202.0,5744.275
494048884060.0,1684.786
494048884076.0,1684.786
494048893027.0,1684.786
494048893029.0,1684.786
494048893030.0,1684.786
494048893033.0,1847.573
494048893043.0,1684.786
494048893045.0,1684.786
494048893046.0,1684.786
494048893082.0,1684.786
494078351012.0,874.023
494078351024.0,874.023
494138872090.0,1140.911
494138884018.0,874.023
494138884019.0,874.023
494138884020.0,
494138884021.0,
494138884022.0,874.023
494138884023.0,874.023
484238845410.0,1205.985
484248206107.0,695.296
484248206108.0,
484248206110.0,695.296
484248206202.0,1205.985
494088884020.0,874.023
494088884025.0,874.023
494088884026.0,874.023
494088884039.0,1140.911
494088884050.0,1140.911
494088884053.0,874.023
494088884054.0,874.023
494088884055.0,874.023
494098351006.0,
494098351015.0,874.023
494098351020.0,1140.911
494098351021.0,1140.911
494098351037.0,
430818911032.0,3574.529
430818911041.0,3792.888
430828427008.0,3574.529
430828427013.0,3574.529
430828427022.0,3574.529
430828427024.0,
430918901020.0,554.912
430918901025.0,
430918901029.0,
430918901033.0,
430918911007.0,1367.922
430918911018.0,554.912
430918920003.0,583.262
430918920009.0,535.648
430938926022.0,666.585
430938926030.0,535.648
431008764021.0,
484258845118.0,715.648
461418800204.0,5744.275
461418800205.0,7258.131
461418800207.0,
462018332006.0,774.569
462018332009.0,726.39
484068298304.0,724.901
484068298411.0,1080.458
484068669101.0,724.901
484068669301.0,865.558
484068669401.0,1080.458
484068669402.0,1080.458
484068669404.0,1205.985
484068669405.0,1205.985
484068744103.0,865.558
484068744305.0,724.901
484068744409.0,1205.985
484068808105.0,724.901
484068808212.0,1205.985
494138884025.0,1140.911
494138884028.0,874.023
494138884058.0,
494138884060.0,
494138884061.0,874.023
494138884063.0,1140.911
494138884084.0,1140.911
494138884085.0,1140.911
494138884087.0,1140.911
494138884088.0,874.023
494138884091.0,1140.911
494138884094.0,874.023
494138884097.0,
430908901026.0,554.912
430908901032.0,554.912
430908901040.0,
430908901044.0,
430908901048.0,
430908904001.0,
494098351047.0,874.023
494098351048.0,874.023
494098351050.0,874.023
494098351051.0,1140.911
494098351086.0,1140.911
494098843001.0,874.023
494098843002.0,
430019635027.0,740.614
430019635031.0,740.614
430019635035.0,
430138841009.0,859.444
430138841017.0,859.444
430138841025.0,859.444
430138841034.0,3131.084
430138841044.0,2820.693
430148310001.0,859.444
430148310003.0,859.444
484258845119.0,715.648
484258845126.0,715.648
484258845208.0,1186.252
484258845209.0,1186.252
484258845301.0,838.96
484258845302.0,838.96
484268185213.0,1324.071
484268206113.0,715.648
484268206305.0,686.422
484268206306.0,715.648
484268206308.0,715.648
484268744310.0,715.648
484268744311.0,715.648
484268744312.0,715.648
484268744314.0,715.648
484268744316.0,715.648
484268809108.0,715.648
484268809110.0,715.648
484068845207.0,1205.985
484068845208.0,1205.985
484068845209.0,1205.985
484068845408.0,1080.458
484078030103.0,724.901
436128484013.0,168.962
436128484015.0,235.724
436128484017.0,168.962
436128484018.0,231.815
436128720001.0,182.95
436128720005.0,168.962
436128720006.0,168.962
436128720009.0,168.962
436128720011.0,168.962
436128720013.0,182.95
436128720014.0,168.962
436128720016.0,219.501
