SERIAL,DIRECTLEG,OVLEG,UKLEG
433188055094.0,,,3416.0
433188055095.0,,,
433188055098.0,,,4201.0
433188055123.0,,,230.0
433188237004.0,,,774.0
433188237006.0,,,1268.0
433188237010.0,,,215.0
433188237012.0,,,646.0
433188237044.0,,,581.0
433188237051.0,,,
433188237057.0,,,
433188237058.0,,,468.0
433188237074.0,,,774.0
433188237076.0,,,5506.0
433188237078.0,,,585.0
433188237100.0,,,311.0
433188237101.0,,,406.0
433188237102.0,,,
433188237125.0,,,
433188237126.0,,,215.0
433188237128.0,,,
433188237129.0,,,5067.0
433188400003.0,,,581.0
433188400035.0,,,3443.0
433188400036.0,5994.0,5731.0,311.0
433188400037.0,,,715.0
433188400045.0,,,1561.0
433188400048.0,,,2037.0
433188400060.0,,,
433188400064.0,3443.0,3172.0,279.0
433188400075.0,,,
433188400077.0,,,549.0
433188400079.0,,,
433188400086.0,5112.0,296.0,4853.0
433188400118.0,,,5933.0
433188400119.0,,,279.0
433188400120.0,,,
433188400121.0,,,
433188400122.0,,,
433188400127.0,,,489.0
433188725014.0,,,468.0
433188725015.0,,,215.0
433188725017.0,,,597.0
433188725019.0,,,489.0
433188725022.0,,,
433188725024.0,,,581.0
433188725026.0,,,311.0
433188725030.0,,,4482.0
433188725043.0,,,737.0
433188725046.0,,,5742.0
433188725066.0,,,3443.0
433188725067.0,,,
433188725069.0,,,5443.0
433188725073.0,,,4786.0
433188725092.0,,,
433188725093.0,,,279.0
433188725096.0,,,
433188725097.0,,,
433188725099.0,,,5742.0
433188725114.0,,,
433188725130.0,,,279.0
433188725131.0,,,468.0
433188785008.0,,,774.0
433188785009.0,,,723.0
433188785021.0,,,646.0
433188785023.0,,,646.0
433188785025.0,,,581.0
433188785027.0,,,897.0
433188785028.0,,,4183.0
433188785029.0,,,774.0
433188785041.0,,,3456.0
433188785053.0,,,608.0
433188785054.0,,,608.0
433188785056.0,,,
433188785065.0,,,652.0
433188785068.0,4336.0,1099.0,3443.0
433188785070.0,,,585.0
433188785071.0,,,616.0
433188785105.0,,,
433188785106.0,,,279.0
433188785107.0,,,
433188785108.0,,,5742.0
433188785109.0,,,
433188785110.0,,,
433188785111.0,,,597.0
433188785112.0,,,5117.0
433188868001.0,,,311.0
433188868007.0,,,217.0
433188868020.0,,,
433188868031.0,,,4482.0
433188868032.0,,,406.0
433188868033.0,,,406.0
433188868034.0,,,
433188868038.0,,,
433188868039.0,,,5354.0
433188868040.0,,,897.0
433188868042.0,,,
433188868047.0,,,897.0
433188868049.0,,,581.0
433188868052.0,,,774.0
433188868061.0,,,
433188868062.0,,,774.0
433188868063.0,,,3942.0
433188868080.0,,,
433188868081.0,,,3443.0
433188868082.0,,,3085.0
433188868084.0,,,4620.0
433188868087.0,,,3085.0
433188868103.0,,,5742.0
433188868104.0,,,5742.0
433188868113.0,,,
433188868115.0,,,
433188868116.0,,,
433188868117.0,,,215.0
433188868124.0,,,5933.0
433198107011.0,,,446.0
433198107012.0,,,774.0
433198107013.0,,,5994.0
433198107014.0,,,
433198107023.0,,,1561.0
433198107024.0,,,1314.0
433198107039.0,,,4729.0
433198107040.0,,,1168.0
433198107041.0,,,
433198107045.0,,,774.0
433198107053.0,,,3416.0
433198107054.0,,,3443.0
433198107063.0,,,3443.0
433198107065.0,,,
433198107068.0,,,581.0
433198107078.0,,,
433198107104.0,,,215.0
433198107105.0,,,279.0
433198337002.0,,,1168.0
433198337021.0,,,279.0
433198337034.0,,,
433198337035.0,,,4482.0
433198337043.0,,,581.0
433198337056.0,,,581.0
433198337062.0,,,1501.0
433198337064.0,,,406.0
433198337066.0,,,4201.0
433198337067.0,,,897.0
433198337069.0,,,5960.0
433198337071.0,,,4620.0
433198337093.0,,,468.0
433198337095.0,,,5354.0
433198337097.0,,,468.0
433198337098.0,,,463.0
433198393007.0,,,437.0
433198393010.0,,,585.0
433198393015.0,,,597.0
433198393016.0,,,612.0
433198393017.0,,,
433198393019.0,,,279.0
433198393020.0,,,1121.0
433198393038.0,,,
433198393042.0,,,230.0
433198393057.0,,,3443.0
433198393070.0,,,
433198400004.0,,,3443.0
433198400018.0,,,4740.0
433198400025.0,,,
433198400026.0,,,4740.0
433198400029.0,,,581.0
433198400031.0,,,581.0
433198400037.0,,,5443.0
433198400044.0,,,
433198400055.0,,,
433198400072.0,,,
433198400073.0,,,5752.0
433198400074.0,,,
433198400075.0,,,3420.0
433198400077.0,,,5533.0
433198400079.0,,,
433198400080.0,,,774.0
433198400081.0,,,
433198400082.0,,,279.0
433198400094.0,,,
433198400096.0,,,468.0
433198400099.0,,,3256.0
433198400101.0,,,489.0
433198400102.0,,,5994.0
433198400103.0,,,
433198696003.0,,,
433198696006.0,,,774.0
433198696008.0,,,646.0
433198696009.0,,,608.0
433198696032.0,,,279.0
433198696033.0,,,230.0
433198696049.0,,,608.0
433198696058.0,3073.0,1632.0,1501.0
433198696059.0,,,4201.0
433198696060.0,,,
433198696061.0,,,3537.0
433198696076.0,,,908.0
433198696083.0,,,
433198696084.0,,,665.0
433198696085.0,,,723.0
433198696086.0,,,5354.0
433198696087.0,,,
433198696106.0,,,811.0
433198696477.0,,,1501.0
433198797001.0,,,
433198797005.0,,,1339.0
433198797022.0,,,3256.0
433198797027.0,,,4740.0
433198797028.0,,,468.0
433198797030.0,,,4482.0
433198797036.0,,,
433198797046.0,,,608.0
433198797048.0,,,774.0
433198797050.0,,,217.0
433198797051.0,,,608.0
433198797052.0,,,3667.0
433198797088.0,,,3625.0
433198797089.0,,,4359.0
433198797090.0,,,774.0
433198797091.0,,,
433198797092.0,,,
433198797100.0,,,5443.0
433208222008.0,,,597.0
433208222010.0,,,585.0
433208222018.0,,,
433208222019.0,,,581.0
433208222045.0,,,
433208222049.0,,,
433208222051.0,,,215.0
433208222060.0,,,
433208222061.0,,,3581.0
433208222062.0,,,7241.0
433208222068.0,,,774.0
433208222074.0,,,6920.0
433208222076.0,,,2905.0
433208404001.0,,,3443.0
433208404012.0,,,3667.0
433208404013.0,,,597.0
433208404014.0,,,597.0
433208404023.0,,,3443.0
433208404024.0,,,3581.0
433208404026.0,,,5639.0
433208404029.0,,,4183.0
433208404031.0,,,215.0
433208404065.0,,,3443.0
433208404066.0,,,
433208404067.0,,,5639.0
433208404069.0,,,279.0
433208404070.0,,,3416.0
433208404072.0,,,4482.0
433208443004.0,,,774.0
433208443006.0,,,811.0
433208443022.0,,,3443.0
433208443025.0,,,215.0
433208443027.0,,,
433208443028.0,,,5639.0
433208443030.0,,,446.0
433208443047.0,,,
433208443048.0,,,
433208443050.0,,,
433208443073.0,,,3416.0
433208443075.0,,,2962.0
433208602003.0,,,3456.0
433208602005.0,,,608.0
433208602007.0,,,406.0
433208602009.0,,,3256.0
433208602015.0,,,5994.0
433208602016.0,,,5994.0
433208602017.0,,,215.0
433208602034.0,,,
433208602037.0,,,230.0
433208602041.0,,,230.0
433208602063.0,,,2229.0
433208602064.0,,,
433208854011.0,,,3443.0
433208854020.0,,,217.0
433208854032.0,,,6569.0
433208854033.0,,,774.0
433208854036.0,,,
433208854039.0,,,3443.0
433208854040.0,,,
433208854044.0,,,581.0
433208854046.0,,,6761.0
433208854052.0,,,
433208854055.0,,,
433208854058.0,,,230.0
433208854059.0,,,
433208854077.0,,,
433208854078.0,,,5895.0
433208916002.0,,,3581.0
433208916021.0,,,3443.0
433208916035.0,,,
433208916038.0,,,
433208916042.0,,,
433208916043.0,,,597.0
433208916053.0,,,
433208916054.0,,,1501.0
433208916056.0,,,
433208916057.0,,,230.0
433208916071.0,,,
433218055008.0,,,
433218055009.0,,,850.0
433218055011.0,,,1168.0
433218055013.0,,,2037.0
433218055015.0,,,406.0
433218055025.0,,,
433218055027.0,,,4825.0
433218055039.0,,,3256.0
433218055045.0,,,
433218055049.0,,,585.0
433218055058.0,,,5506.0
433218055061.0,,,5533.0
433218055062.0,,,774.0
433218055065.0,,,
433218055066.0,,,2037.0
433218055067.0,,,446.0
433218055068.0,,,
433218055074.0,,,215.0
433218055075.0,,,279.0
433218055076.0,,,774.0
433218055086.0,,,3625.0
433218393016.0,,,774.0
433218393017.0,,,774.0
433218393019.0,,,
433218393023.0,,,3443.0
433218393041.0,,,3456.0
433218393042.0,,,3456.0
433218393046.0,,,1308.0
433218393047.0,,,608.0
433218393048.0,,,230.0
433218393055.0,,,597.0
433218393056.0,,,
433218393057.0,,,3942.0
433218393071.0,,,4359.0
433218393073.0,,,3443.0
433218393079.0,,,311.0
433218393096.0,,,3456.0
433218400001.0,,,215.0
433218400005.0,,,1501.0
433218400034.0,,,1042.0
433218400035.0,,,604.0
433218400037.0,,,
433218400038.0,,,4729.0
433218400044.0,,,1559.0
433218400052.0,,,734.0
433218400088.0,,,3443.0
433218400089.0,,,4808.0
433218400091.0,,,2163.0
433218400093.0,,,585.0
433218400095.0,,,406.0
433218443004.0,,,1042.0
433218443020.0,,,
433218443021.0,,,1042.0
433218443022.0,,,489.0
433218443024.0,,,
433218443026.0,,,1308.0
433218443033.0,,,897.0
433218443043.0,,,4740.0
433218443053.0,,,1168.0
433218443070.0,,,1501.0
433218443078.0,,,811.0
433218443080.0,,,5117.0
433218443081.0,,,
433218443090.0,,,3942.0
433218443092.0,,,5933.0
433218443094.0,,,
433218443097.0,,,4808.0
433218853003.0,,,468.0
433218853006.0,,,215.0
433218853028.0,,,604.0
433218853029.0,,,468.0
433218853030.0,,,908.0
433218853031.0,,,3109.0
433218853059.0,,,
433218853060.0,3493.0,257.0,3537.0
433218853063.0,4403.0,1014.0,3942.0
433218853064.0,,,585.0
433218853084.0,,,811.0
433218853087.0,,,
433218853098.0,,,585.0
433218853100.0,,,3241.0
433218854002.0,,,774.0
433218854007.0,,,549.0
433218854010.0,,,
433218854012.0,,,1168.0
433218854014.0,,,230.0
433218854018.0,,,585.0
433218854032.0,,,4740.0
433218854036.0,,,217.0
433218854040.0,,,3443.0
433218854050.0,,,585.0
433218854051.0,,,4740.0
433218854054.0,,,
433218854069.0,,,3165.0
433218854072.0,,,311.0
433218854077.0,,,
433218854082.0,,,
433218854083.0,,,908.0
433218854085.0,,,5354.0
433218854099.0,,,3256.0
433238074007.0,,,850.0
433238074011.0,,,
433238074015.0,,,608.0
433238074021.0,,,3624.0
433238074026.0,,,597.0
433238074029.0,,,723.0
433238074037.0,,,5506.0
433238074040.0,,,1268.0
433238074063.0,,,446.0
433238074070.0,,,311.0
433238074079.0,,,737.0
433238074085.0,,,5960.0
433238074095.0,,,311.0
433238074098.0,,,5443.0
433238074136.0,,,446.0
433238074150.0,,,3256.0
433238074156.0,,,581.0
433238074160.0,,,3256.0
433238074174.0,,,311.0
433238222014.0,,,597.0
433238222050.0,,,215.0
433238222055.0,,,1168.0
433238222066.0,,,
433238222088.0,,,1168.0
433238222092.0,,,
433238222094.0,,,608.0
433238222118.0,,,3416.0
433238222121.0,,,4482.0
433238222122.0,,,4482.0
433238222126.0,,,406.0
433238222129.0,,,1561.0
433238222133.0,,,
433238222139.0,,,1559.0
433238222140.0,5330.0,5544.0,215.0
433238222142.0,,,
433238222171.0,,,897.0
433238222180.0,,,
433238222196.0,,,597.0
433238222199.0,,,1501.0
433238240012.0,,,897.0
433238240018.0,,,217.0
433238240020.0,,,5117.0
433238240022.0,,,
433238240024.0,,,
433238240048.0,,,723.0
433238240064.0,,,
433238240076.0,,,215.0
433238240081.0,,,5742.0
433238240083.0,,,5742.0
433238240089.0,,,737.0
433238240125.0,,,3416.0
433238240128.0,,,
433238240141.0,,,
433238240148.0,,,3256.0
433238240176.0,,,597.0
433238240186.0,,,311.0
433238240193.0,,,608.0
433238337005.0,,,597.0
433238337032.0,,,774.0
433238337036.0,,,230.0
433238337045.0,,,
433238337053.0,,,774.0
433238337057.0,,,406.0
433238337101.0,,,
433238337105.0,,,5443.0
433238337108.0,,,774.0
433238337112.0,,,549.0
433238337114.0,,,1314.0
433238337158.0,,,230.0
433238337162.0,,,
433238337169.0,,,908.0
433238337188.0,,,406.0
433238337204.0,,,
433238400003.0,,,5354.0
433238400030.0,,,
433238400033.0,,,597.0
433238400035.0,,,5506.0
433238400052.0,,,
433238400056.0,10575.0,3911.0,6761.0
433238400061.0,,,1501.0
433238400068.0,,,4183.0
433238400096.0,,,5443.0
433238400103.0,,,
433238400107.0,,,6569.0
433238400132.0,,,597.0
433238400135.0,,,1559.0
433238400159.0,,,1559.0
433238400164.0,,,774.0
433238400170.0,,,585.0
433238400182.0,,,406.0
433238400184.0,,,908.0
433238400190.0,,,
433238400192.0,,,1501.0
433238404004.0,,,5473.0
433238404038.0,,,1268.0
433238404041.0,,,
433238404046.0,,,5742.0
433238404051.0,,,
433238404099.0,,,
433238404106.0,,,230.0
433238404111.0,5266.0,4991.0,774.0
433238404116.0,,,
433238404154.0,,,
433238404161.0,,,1559.0
433238404165.0,,,
433238404167.0,,,2229.0
433238404172.0,,,468.0
433238404179.0,,,215.0
433238769009.0,,,
433238769017.0,,,897.0
433238769028.0,,,597.0
433238769039.0,,,1268.0
433238769043.0,,,215.0
433238769069.0,,,1168.0
433238769073.0,,,1268.0
433238769084.0,,,5742.0
433238769087.0,,,
433238769090.0,,,
433238769100.0,,,1501.0
433238769143.0,,,3256.0
433238769145.0,,,
433238769166.0,,,897.0
433238769168.0,,,585.0
433238769198.0,,,1501.0
433238769202.0,,,597.0
433238853013.0,,,489.0
433238853019.0,,,3624.0
433238853027.0,,,3624.0
433238853062.0,,,4183.0
433238853065.0,,,774.0
433238853072.0,,,581.0
433238853086.0,,,585.0
433238853115.0,,,597.0
433238853119.0,,,3416.0
433238853127.0,,,406.0
433238853130.0,,,1561.0
433238853137.0,,,1559.0
433238853173.0,,,3256.0
433238853175.0,,,437.0
433238853185.0,,,597.0
433238868001.0,,,597.0
433238868008.0,,,5117.0
433238868049.0,,,
433238868058.0,,,5117.0
433238868060.0,,,5742.0
433238868067.0,,,581.0
433238868074.0,,,
433238868078.0,,,5354.0
433238868080.0,,,5960.0
433238868091.0,,,1168.0
433238868093.0,,,
433238868124.0,,,3416.0
433238868131.0,,,3256.0
433238868134.0,,,406.0
433238868146.0,,,723.0
433238868149.0,,,
433238868152.0,,,723.0
433238868177.0,,,
433238868178.0,,,597.0
433238868181.0,,,
433238868183.0,,,215.0
433238868191.0,,,774.0
433238868197.0,,,597.0
433238881010.0,,,489.0
433238881016.0,,,897.0
433238881023.0,,,585.0
433238881025.0,,,
433238881031.0,,,217.0
433238881054.0,,,585.0
433238881059.0,,,4183.0
433238881071.0,,,581.0
433238881075.0,,,1121.0
433238881077.0,,,1121.0
433238881082.0,1002.0,231.0,774.0
433238881104.0,,,3443.0
433238881109.0,,,597.0
433238881113.0,,,1314.0
433238881117.0,,,5933.0
433238881138.0,,,
433238881144.0,,,3256.0
433238881147.0,,,723.0
433238881151.0,,,
433238881187.0,,,774.0
433238881189.0,,,734.0
433238881194.0,,,
433238881201.0,,,446.0
433238881203.0,,,597.0
433238917002.0,,,5117.0
433238917006.0,,,5117.0
433238917034.0,,,230.0
433238917042.0,,,4183.0
433238917044.0,,,4710.0
433238917047.0,,,215.0
433238917097.0,,,5443.0
433238917102.0,,,
433238917110.0,,,774.0
433238917120.0,,,3256.0
433238917123.0,,,
433238917153.0,,,
433238917155.0,,,311.0
433238917157.0,,,3443.0
433238917163.0,,,897.0
433238917195.0,,,734.0
433238917200.0,,,230.0
433248222031.0,,,774.0
433248222051.0,,,4482.0
433248222057.0,,,2905.0
433248222059.0,5457.0,542.0,5895.0
433248222065.0,,,2962.0
433248443002.0,,,
433248443012.0,,,
433248443013.0,,,311.0
433248443015.0,,,
433248443016.0,,,
433248443018.0,,,
433248443026.0,,,908.0
433248443028.0,,,
433248443030.0,,,279.0
433248443055.0,,,2755.0
433248443056.0,,,4482.0
433248443061.0,,,
433248769003.0,,,774.0
433248769005.0,,,774.0
433248769007.0,,,5994.0
433248769009.0,,,
433248769010.0,,,230.0
433248769019.0,,,597.0
433248769020.0,,,
433248769033.0,,,774.0
433248769035.0,,,
433248769047.0,,,
433248769048.0,,,4183.0
433248769049.0,,,6761.0
433248769062.0,,,2962.0
433248797014.0,,,908.0
433248797017.0,,,597.0
433248797021.0,,,
433248797023.0,,,406.0
433248797034.0,,,665.0
433248797036.0,,,279.0
433248797037.0,,,3456.0
433248797038.0,,,
433248797041.0,,,774.0
433248797042.0,,,597.0
433248797043.0,,,549.0
433248797046.0,,,7241.0
433248797050.0,,,5895.0
433248797052.0,,,215.0
433248797053.0,,,
433248873006.0,,,774.0
433248873008.0,,,774.0
433248873011.0,,,597.0
433248873022.0,,,406.0
433248873039.0,,,5639.0
433248873040.0,,,
433248873045.0,,,4482.0
433248873054.0,,,5895.0
433248873064.0,,,2962.0
433248900001.0,,,
433248900004.0,,,597.0
433248900024.0,,,5994.0
433248900025.0,,,897.0
433248900027.0,,,774.0
433248900029.0,,,489.0
433248900032.0,,,2193.0
433248900044.0,,,446.0
433248900058.0,,,5639.0
433248900060.0,,,2755.0
433248900063.0,,,2905.0
433308240002.0,,,581.0
433308240026.0,,,3443.0
433308240027.0,,,4740.0
433308240029.0,,,3416.0
433308240041.0,,,2037.0
433308240044.0,,,4620.0
433308240049.0,,,1168.0
433308240051.0,,,4786.0
433308240065.0,,,4825.0
433308337016.0,,,
433308337017.0,,,230.0
433308337022.0,,,3443.0
433308337023.0,,,4786.0
433308337024.0,,,791.0
433308337025.0,,,5960.0
433308337045.0,3711.0,266.0,3537.0
433308337046.0,,,597.0
433308337047.0,,,3420.0
433308337519.0,,,4825.0
433308337520.0,,,3443.0
433308696010.0,,,4740.0
433308696014.0,,,5960.0
433308696028.0,,,
433308696030.0,,,
433308696035.0,,,3443.0
433308696036.0,,,
433308696037.0,,,5752.0
433308696048.0,,,5473.0
433308696060.0,,,215.0
433308696501.0,,,437.0
433308696502.0,,,570.0
433308785001.0,,,774.0
433308785003.0,,,
433308785005.0,,,
433308785015.0,,,646.0
433308785053.0,,,3625.0
433308785054.0,,,468.0
433308785055.0,,,1042.0
433308785510.0,,,5960.0
433308785511.0,,,279.0
433308785512.0,,,3416.0
433308853007.0,,,3443.0
433308853008.0,,,
433308853009.0,,,597.0
433308853013.0,,,5925.0
433308853062.0,,,406.0
433308853063.0,,,581.0
433308853064.0,,,4808.0
433308853068.0,,,279.0
433308853513.0,,,3416.0
433308853514.0,,,4183.0
433308854018.0,,,3581.0
433308854038.0,,,
433308854039.0,,,597.0
433308854040.0,,,
433308854043.0,,,3443.0
433308854056.0,,,
433308854057.0,,,774.0
433308854058.0,,,
433308854059.0,,,
433308854066.0,,,
433308854506.0,,,217.0
433308854507.0,,,468.0
433308854508.0,,,3443.0
433308854509.0,,,3443.0
433308860004.0,,,581.0
433308860006.0,,,
433308860011.0,,,597.0
433308860012.0,,,774.0
433308860031.0,,,646.0
433308860032.0,,,
433308860034.0,,,
433308860067.0,,,215.0
433308860515.0,,,5443.0
433308860516.0,,,
433308860517.0,,,468.0
433308860518.0,,,3443.0
433308881019.0,,,1339.0
433308881020.0,,,437.0
433308881021.0,,,1559.0
433308881033.0,,,
433308881042.0,,,230.0
433308881050.0,,,4853.0
433308881052.0,,,5473.0
433308881061.0,,,4620.0
433308881503.0,,,3109.0
433308881504.0,,,3256.0
433308881505.0,,,5354.0
433318107001.0,,,470.0
433318107005.0,,,
433318107035.0,,,3942.0
433318107043.0,,,3443.0
433318107044.0,,,
433318107045.0,,,463.0
433318107054.0,,,4620.0
433318107055.0,,,597.0
433318107056.0,,,406.0
433318107073.0,,,
433318107074.0,,,468.0
433318107075.0,,,581.0
433318107077.0,,,5443.0
433318107509.0,,,3416.0
433318107510.0,,,230.0
433318107511.0,,,3256.0
433318267006.0,,,230.0
433318267008.0,,,463.0
433318267014.0,,,3443.0
433318267022.0,,,585.0
433318267023.0,,,897.0
433318267024.0,,,
433318267028.0,,,4729.0
433318267030.0,,,1559.0
433318267057.0,,,
433318267058.0,,,4853.0
433318267059.0,,,3443.0
433318267060.0,,,5960.0
433318267523.0,,,406.0
433318696015.0,,,4336.0
433318696037.0,,,5443.0
433318696038.0,,,4183.0
433318696039.0,,,3942.0
433318696040.0,,,3581.0
433318696041.0,,,3581.0
433318696064.0,,,581.0
433318696065.0,,,811.0
433318696076.0,,,
433318696501.0,,,2229.0
433318696502.0,,,3443.0
433318696503.0,,,468.0
433318696504.0,,,
433318785003.0,,,646.0
433318785004.0,,,
433318785007.0,,,585.0
433318785009.0,,,
433318785017.0,,,897.0
433318785026.0,,,5354.0
433318785027.0,,,4482.0
433318785031.0,,,
433318785032.0,,,585.0
433318785033.0,,,
433318785034.0,,,463.0
433318785042.0,,,230.0
433318785070.0,,,491.0
433318785071.0,,,4825.0
433318785072.0,,,897.0
433318785521.0,,,3085.0
433318785522.0,,,
433318797010.0,,,468.0
433318797011.0,,,446.0
433318797012.0,,,230.0
433318797013.0,,,597.0
433318797016.0,,,3109.0
433318797046.0,,,217.0
433318797051.0,,,311.0
433318797052.0,,,774.0
433318797053.0,,,
433318797061.0,,,406.0
433318797062.0,,,597.0
433318797063.0,,,
433318797069.0,,,908.0
433318797512.0,,,908.0
433318797513.0,,,3456.0
433318797514.0,,,230.0
433318818002.0,,,1501.0
433318818018.0,,,4825.0
433318818019.0,,,468.0
433318818020.0,,,1559.0
433318818021.0,,,
433318818029.0,,,4183.0
433318818066.0,,,3420.0
433318818067.0,,,5354.0
433318818068.0,,,215.0
433318818515.0,,,3416.0
433318818516.0,,,3537.0
433318818517.0,,,
433318867025.0,,,5960.0
433318867036.0,,,5752.0
433318867047.0,,,
433318867048.0,,,3256.0
433318867049.0,,,230.0
433318867050.0,,,468.0
433318867505.0,,,
433318867506.0,,,215.0
433318867507.0,,,279.0
433318867508.0,,,3443.0
433318867518.0,,,5742.0
433318867519.0,,,
433318867520.0,,,
433328404015.0,,,311.0
433328404016.0,,,850.0
433328404017.0,,,608.0
433328404033.0,,,597.0
433328404036.0,,,549.0
433328404042.0,,,4359.0
433328404057.0,,,5354.0
433328404058.0,,,468.0
433328404059.0,,,3456.0
433328404060.0,,,
433328404510.0,,,1559.0
433328404511.0,,,646.0
433328404512.0,5149.0,666.0,4825.0
433328443001.0,,,
433328443012.0,,,
433328443019.0,,,838.0
433328443020.0,,,5354.0
433328443023.0,,,838.0
433328443048.0,,,
433328443054.0,,,811.0
433328443061.0,,,
433328443062.0,,,
433328443065.0,,,
433328443504.0,,,
433328443505.0,,,406.0
433328443506.0,,,230.0
433328602018.0,,,5443.0
433328602039.0,,,
433328602040.0,,,463.0
433328602041.0,,,3085.0
433328602043.0,,,5933.0
433328602044.0,,,4183.0
433328602045.0,,,
433328602046.0,,,908.0
433328602047.0,,,230.0
433328602056.0,,,
433328602501.0,,,4482.0
433328602502.0,,,
433328602503.0,,,3443.0
433328785008.0,,,3443.0
433328785009.0,,,549.0
433328785010.0,,,3443.0
433328785011.0,,,3443.0
433328785014.0,,,646.0
433328785053.0,,,811.0
433328785055.0,,,811.0
433328785064.0,,,
433328785513.0,,,597.0
433328785514.0,,,463.0
433328785515.0,,,3581.0
433328797003.0,,,4482.0
433328797013.0,,,215.0
433328797024.0,,,585.0
433328797027.0,,,3256.0
433328797028.0,,,3256.0
433328797029.0,,,5960.0
433328797030.0,,,3443.0
433328797031.0,,,3256.0
433328797037.0,,,3443.0
433328797038.0,,,5533.0
433328797518.0,,,5354.0
433328797519.0,,,3420.0
433328797520.0,,,3443.0
433328797521.0,,,897.0
433328853002.0,,,446.0
433328853032.0,,,2037.0
433328853049.0,,,897.0
433328853050.0,,,3085.0
433328853051.0,,,908.0
433328853052.0,,,5117.0
433328853063.0,,,437.0
433328853507.0,,,3443.0
433328853508.0,,,4482.0
433328853509.0,,,3443.0
433328860004.0,,,215.0
433328860005.0,,,646.0
433328860006.0,,,
433328860007.0,,,604.0
433328860021.0,,,737.0
433328860022.0,,,
433328860025.0,,,4183.0
433328860026.0,,,4729.0
433328860034.0,10508.0,5324.0,5506.0
433328860035.0,,,5742.0
433328860516.0,,,774.0
433328860517.0,,,
433338222017.0,,,217.0
433338222018.0,,,6761.0
433338222024.0,,,3416.0
433338222029.0,10119.0,723.0,10575.0
433338222032.0,,,
433338222038.0,,,6920.0
433338222039.0,,,6761.0
433338222501.0,,,3443.0
433338222502.0,5994.0,5970.0,215.0
433338222503.0,,,3256.0
433338267007.0,,,
433338267008.0,,,597.0
433338267009.0,,,5933.0
433338267010.0,,,3443.0
433338267019.0,,,3256.0
433338267020.0,,,
433338267023.0,,,
433338267036.0,,,
433338267506.0,,,3443.0
433338267507.0,,,
433338400012.0,,,3443.0
433338400013.0,,,
433338400040.0,,,3416.0
433338400510.0,,,3416.0
433338400511.0,,,4482.0
433338400512.0,,,3443.0
433338400513.0,,,
433338404011.0,,,3581.0
433338404014.0,,,311.0
433338404015.0,,,3581.0
433338404022.0,,,3416.0
433338404033.0,,,585.0
433338404034.0,,,549.0
433338404035.0,,,3624.0
433338404514.0,,,3139.0
433338404515.0,,,3624.0
433338565002.0,,,1561.0
433338565004.0,,,
433338565005.0,,,3443.0
433338565006.0,,,5639.0
433338565016.0,,,6920.0
433338565021.0,,,723.0
433338565026.0,,,
433338565028.0,,,1559.0
433338565037.0,,,
433338565504.0,,,6761.0
433338565505.0,,,3443.0
433338873001.0,,,774.0
433338873003.0,,,5742.0
433338873025.0,,,4482.0
433338873027.0,,,6920.0
433338873030.0,,,
433338873031.0,,,646.0
433338873508.0,,,6761.0
433338873509.0,,,
433348102005.0,,,585.0
433348102007.0,,,608.0
433348102014.0,,,279.0
433348102015.0,,,5994.0
433348102016.0,,,489.0
433348102018.0,,,3443.0
433348102030.0,,,230.0
433348102031.0,,,
433348102032.0,,,406.0
433348102047.0,,,5994.0
433348102063.0,,,
433348102064.0,,,
433348102065.0,,,
433348102066.0,,,
433348102068.0,,,437.0
433348102517.0,,,3416.0
433348102518.0,,,3416.0
433348395001.0,,,585.0
433348395006.0,,,3256.0
433348395008.0,,,215.0
433348395012.0,,,3443.0
433348395013.0,,,608.0
433348395019.0,,,3256.0
433348395022.0,,,
433348395036.0,,,3256.0
433348395038.0,,,230.0
433348395039.0,,,
433348395042.0,,,230.0
433348395055.0,,,
433348395059.0,10575.0,4584.0,5994.0
433348395060.0,,,5994.0
433348395062.0,,,6569.0
433348395074.0,,,2905.0
433348395075.0,,,10575.0
433348395076.0,,,10575.0
433348451017.0,,,
433348451020.0,,,
433348451021.0,,,3443.0
433348451028.0,,,
433348451029.0,,,
433348451070.0,,,
433348451077.0,,,3416.0
433348451079.0,,,3416.0
433348451508.0,,,489.0
433348451509.0,,,723.0
433348451510.0,,,4482.0
433348451511.0,,,3443.0
433348769002.0,,,4482.0
433348769003.0,,,437.0
433348769004.0,,,470.0
433348769023.0,,,3443.0
433348769024.0,,,
433348769025.0,,,5994.0
433348769026.0,,,5994.0
433348769027.0,,,
433348769046.0,,,
433348769048.0,,,468.0
433348769054.0,,,
433348769073.0,,,
433348769513.0,,,5639.0
433348769514.0,,,5895.0
433348769515.0,,,4482.0
433348769516.0,,,3416.0
433348854009.0,,,585.0
433348854010.0,,,3581.0
433348854011.0,,,468.0
433348854049.0,,,3416.0
433348854050.0,,,
433348854051.0,,,463.0
433348854067.0,,,6761.0
433348854069.0,,,4482.0
433348854072.0,,,2905.0
433348854078.0,10508.0,3751.0,6761.0
433348854080.0,,,4482.0
433348854081.0,10575.0,3911.0,6761.0
433348854504.0,,,5639.0
433348854505.0,,,5639.0
433348854506.0,,,3456.0
433348854507.0,,,215.0
433348917033.0,,,
433348917034.0,,,6569.0
433348917035.0,,,
433348917037.0,,,5639.0
433348917040.0,,,6761.0
433348917041.0,,,
433348917043.0,,,6569.0
433348917044.0,,,6761.0
433348917045.0,,,
433348917052.0,,,
