SERIAL,traffic_wt
424118886046,0.964
424118894001,0.964
424118894006,0.964
424118894008,0.964
424118894011,0.964
424118894012,0.964
424118894014,0.964
424118894016,0.964
424118894017,0.964
424118894024,0.964
424118894025,0.964
424118894029,0.979
424118894030,0.979
424118894031,0.964
424118894037,0.964
424118894038,0.964
424118909001,0.979
424118909005,0.964
424118909006,0.964
424118909009,0.979
424118909012,0.964
424118909013,0.964
424118909015,0.964
424118909024,0.964
424118909027,0.964
424118909029,0.964
424118909030,0.964
424118909031,0.964
424118909032,0.964
424118909033,0.964
424118909040,0.964
424118909042,0.964
424118909045,0.964
424118909046,0.964
424118909049,0.964
424118909052,0.964
424118910004,0.964
424118910006,0.964
424118910007,0.964
424118910009,0.964
424118910014,0.964
424118910016,0.964
424118910021,0.964
424118910025,0.964
424118910026,0.964
424118910027,0.964
424118910031,0.964
424118910034,0.964
424118910046,0.964
424128880501,0.617
424128880502,0.617
424128880503,0.617
424128880504,0.617
424128880505,0.617
424128880506,0.842
424128880507,0.617
424128880508,0.617
424128880509,0.617
424128880510,0.617
424128880513,0.617
424128880514,0.617
424128880515,0.617
424128880516,0.842
424128880517,0.617
424128880518,0.617
424128880519,0.617
424128885101,0.617
424128885102,0.617
424128885103,0.617
424128885105,0.617
424128885106,0.617
424128885107,0.617
424128885109,0.617
424128885110,0.617
424128885111,0.617
424128886301,0.617
424128886302,0.617
424128886303,0.617
424128886304,0.617
424128886305,0.617
424128886306,0.617
424128886307,0.617
424128886308,0.617
424128886309,0.617
424128886310,0.617
424128886311,0.617
424128886312,0.617
424128886313,0.617
424128886314,0.617
424128886315,0.617
424128886316,0.617
424128886317,0.617
424128890701,0.617
424128890702,0.617
424128890703,0.617
424128890704,0.617
424128890705,0.617
424128890706,0.617
424128890708,0.617
424128890709,0.617
424128890710,0.617
424128890711,0.617
424128890712,0.617
424128890713,0.617
424128890714,0.617
424128890716,0.617
424128890717,0.617
424128890718,0.617
424128890719,0.617
424128890720,0.617
424128894201,0.617
424128894202,0.617
424128894203,0.617
424128894204,0.617
424128894206,0.617
424128894208,0.617
424128894209,0.617
424128894210,0.617
424128894211,0.617
424128894212,0.842
424128909601,0.617
424128909602,0.617
424128909603,0.617
424128909604,0.617
424128909609,0.617
424128909610,0.617
424128909611,0.617
424128909612,0.617
424128909614,0.617
424128909615,0.617
424128909616,0.617
424128909617,0.617
424128909619,0.617
424128909620,0.617
424138894101,0.617
424138909201,0.617
424138909202,0.617
424148855403,0.617
424148855404,0.617
424148855405,0.617
424148855406,0.842
424148855407,0.617
424148855408,0.617
424148855409,0.617
424148855410,0.617
424148855411,0.617
424148855412,0.617
424148855413,0.617
424148880601,0.617
424148880602,0.617
424148880605,0.617
424148880606,0.617
424148880607,0.617
424148880609,0.617
424148880610,0.617
424148880611,0.617
424148880612,0.617
424148880613,0.617
424148880614,0.617
424148880615,0.617
424148880616,0.617
424148885101,0.617
424148885102,0.617
424148885103,0.617
424148885104,0.617
424148885105,0.617
424148885106,0.617
424148885107,0.842
424148885108,0.842
424148885109,0.617
424148886301,0.617
424148886302,0.617
424148886303,0.617
424148886304,0.617
424148886305,0.842
424148886306,0.617
424148886307,0.617
424148886308,0.617
424148886309,0.617
424148886311,0.617
424148886312,0.617
424148886313,0.617
424148886314,0.617
424148890501,0.617
424148890502,0.617
424148890503,0.617
424148890504,0.617
424148890505,0.617
424148890506,0.617
424148890507,0.617
424148890508,0.617
424148890509,0.617
424148890510,0.617
424148890511,0.617
424148890513,0.617
424148890514,0.617
424148890515,0.617
424148890516,0.617
424148890517,0.617
424148890518,0.617
424148894201,0.617
424148894202,0.617
424148894203,0.617
424148894204,0.617
424148894205,0.617
424148894206,0.617
424148894207,0.617
424148894208,0.617
424148894209,0.617
424148894210,0.617
424148894211,0.617
424148909701,0.617
424148909702,0.617
424148909704,0.617
424148909705,0.617
424148909708,0.617
424148909709,0.617
424148909710,0.617
424148909711,0.617
424148909712,0.617
424148909713,0.617
424158839002,0.964
424158839003,0.964
424158839005,0.964
424158839006,0.964
424158839009,0.964
424158839012,0.964
424158839015,0.964
424158839017,0.964
424158839018,0.964
424158839019,0.964
424158839021,0.964
424158839022,0.964
424158839025,0.964
424158839026,0.964
424158839027,0.964
424158839033,0.964
424158839036,0.964
424158839037,0.964
424158839040,0.964
424158839041,0.964
424158839047,0.964
424158839048,0.964
424158839049,0.964
424158839053,0.964
424158839054,0.979
424158839055,0.964
424158839057,0.964
424158880004,0.964
424158880005,0.964
424158880006,0.964
424158880009,0.964
424158880011,0.964
424158880014,0.964
424158880017,0.964
424158880018,0.964
424158880020,0.979
424158880022,0.964
424158880023,0.964
424158880029,0.964
424158880032,0.964
424158880034,0.964
424158880039,0.964
424158880040,0.964
424158880041,0.964
424158880046,0.964
424158880047,0.964
424158880049,0.964
424158880052,0.964
424158880053,0.979
424158885002,0.964
424158885003,0.964
424158885007,0.964
424158885010,0.964
424158885011,0.964
424158885016,0.964
424158885017,0.964
424158885018,0.979
424158885019,0.964
424158885021,0.964
424158885023,0.964
424158885028,0.964
424158885035,0.964
424158885038,0.964
424158885042,0.964
424158894002,0.964
424158894005,0.964
424158894006,0.964
424158894007,0.964
424158894008,0.964
424158894009,0.964
424158894014,0.964
424158894017,0.964
424158894018,0.964
424158894020,0.964
424158894022,0.964
424158894026,0.964
424158894030,0.979
424158894034,0.964
424158894035,0.964
424158894036,0.964
424158894037,0.964
424158894038,0.964
424158894039,0.964
424158894045,0.979
424158894050,0.964
424158894051,0.964
424158894054,0.964
424158909006,0.964
424158909008,0.964
424158909010,0.964
424158909017,0.964
424158909021,0.979
424158909023,0.964
424158909027,0.964
424158909029,0.964
424158909033,0.964
424158909035,0.964
424158909036,0.964
424158909037,0.964
424158909038,0.964
424158909039,0.964
424158909043,0.964
424158909044,0.964
424158909045,0.964
424158909047,0.964
424158909051,0.964
424158909054,0.964
424158910003,0.964
424158910008,0.964
424158910010,0.964
424158910013,0.964
424158910014,0.964
424158910016,0.964
424158910021,0.964
424158910022,0.964
424158910027,0.964
424158910029,0.964
424158910030,0.979
424158910031,0.964
424158910033,0.964
424158910041,0.964
424158910043,0.964
424158910047,0.964
424158910049,0.964
424158910050,0.964
424158910057,0.964
424158910058,0.964
424168886401,0.617
424178839201,0.617
424178839202,0.617
424178839203,0.617
424178839204,0.617
424178839206,0.617
424178839208,0.842
424178839209,0.842
424178839212,0.842
424178839213,0.842
424178839215,0.617
424178855402,0.617
424178855403,0.617
424178855407,0.617
424178855408,0.842
424178855410,0.617
424178855411,0.617
424178855413,0.617
424178855414,0.617
424178855419,0.617
424178855426,0.617
424178855428,0.617
424178880501,0.617
424178880502,0.617
424178880503,0.617
424178880504,0.617
424178880505,0.617
424178880506,0.617
424178880507,0.617
424178880508,0.617
424178880509,0.617
424178880511,0.617
424178880512,0.617
424178880513,0.617
424178880514,0.617
424178880515,0.617
424178880516,0.617
424178880518,0.617
424178885101,0.617
424178885102,0.617
424178885103,0.617
424178885104,0.617
424178885105,0.617
424178885106,0.617
424178885107,0.617
424178885108,0.617
424178885110,0.617
424178885112,0.617
424178885113,0.617
424178885115,0.617
424178885116,0.617
424178890301,0.617
424178890302,0.617
424178890303,0.617
424178890304,0.617
424178890306,0.617
424178890307,0.617
424178890308,0.617
424178890309,0.617
424178890310,0.617
424178890311,0.617
424188839003,0.964
424188839004,0.964
424188839007,0.964
424188839011,0.964
424188839012,0.964
424188839015,0.964
424188839017,0.964
424188839018,0.964
424188839023,0.964
424188839026,0.964
424188839027,0.964
424188839030,0.964
424188839033,0.979
424188839035,0.964
424188839036,0.964
424188839037,0.964
424188839038,0.964
424188855002,0.964
424188855003,0.964
424188855005,0.979
424188855008,0.964
424188855015,0.964
424188855018,0.964
424188855020,0.964
424188855022,0.964
424188855026,0.964
424188855031,0.964
424188855035,0.964
424188855036,0.964
424188855037,0.964
424188855038,0.964
424188855044,0.964
424188855045,0.964
424188855046,0.964
424188885002,0.964
424188885005,0.964
424188885006,0.964
424188885009,0.964
424188885011,0.964
424188885015,0.964
424188885016,0.964
424188885021,0.964
424188885023,0.964
424188885024,0.964
424188886001,0.964
424188886003,0.964
424188886006,0.964
424188886007,0.964
424188886008,0.964
424188886012,0.964
424188886013,0.964
424188886021,0.964
424188886022,0.964
424188886027,0.979
424188886030,0.979
424188886031,0.964
424188886033,0.964
424188886034,0.964
424188890001,0.964
424188890002,0.964
424188890004,0.964
424188890007,0.964
424188890008,0.964
424188890013,0.964
424188890014,0.964
424188890016,0.964
424188890020,0.964
424188890022,0.979
424188890023,0.964
424188890028,0.964
424188890034,0.964
424188890035,0.964
424188890036,0.964
424188890039,0.964
424188910005,0.964
424188910006,0.979
424188910007,0.964
424188910008,0.964
424188910009,0.964
424188910013,0.964
424188910014,0.964
424188910020,0.964
424188910023,0.964
424188910024,0.964
424188910027,0.964
424188910028,0.964
424188910029,0.964
424188910032,0.979
424188910034,0.964
424188910037,0.964
424188910041,0.964
424188910042,0.964
424188910051,0.964
424188910053,0.964
424208181055,0.892
424208181056,0.892
424208181057,0.892
424208181058,0.892
424208181059,0.892
424208181061,0.892
424208181098,0.892
424208181099,0.892
424208181101,0.892
424208181156,0.892
424208181157,0.892
424208181161,0.892
424208181162,0.892
424208181167,0.914
424208181168,0.892
424208181169,0.892
424208181233,0.892
424208209001,0.892
424208209002,0.892
424208209003,0.914
424208209004,0.892
424208209005,0.892
424208209006,0.892
424208209007,0.892
424208209008,0.892
424208209009,0.892
424208209010,0.892
424208209011,0.892
424208209012,0.892
424208209013,0.892
424208209014,0.892
424208209192,0.892
424208209193,0.914
424208209194,0.914
424208209195,0.892
424208209196,0.892
424208209241,0.892
424208209242,0.892
424208209243,0.914
424208209244,0.914
424208209245,0.892
424208668016,0.892
424208668017,0.914
424208668018,0.892
424208668019,0.892
424208668020,0.892
424208668021,0.892
424208668022,0.892
424208668108,0.892
424208668110,0.892
424208668111,0.892
424208668112,0.892
424208668115,0.892
424208668116,0.892
424208668166,0.914
424208668187,0.892
424208668188,0.892
424208668190,0.892
424208668191,0.892
424208668238,0.892
424208668239,0.892
424208668240,0.892
424208668246,0.892
424208668247,0.892
424208668255,0.892
424208698040,0.892
424208698041,0.892
424208698042,0.892
424208698043,0.892
424208698044,0.892
424208698045,0.892
424208698046,0.892
424208698047,0.892
424208698106,0.892
424208698107,0.914
424208698141,0.892
424208698142,0.892
424208698175,0.892
424208698176,0.892
424208698197,0.892
424208698221,0.892
424208698222,0.892
424208698252,0.892
424208698253,0.892
424208698254,0.892
424208698259,0.892
424208698260,0.892
424208713036,0.892
424208713048,0.892
424208713049,0.892
424208713050,0.892
424208713051,0.892
424208713076,0.892
424208713077,0.892
424208713079,0.892
424208713080,0.892
424208713081,0.892
424208713086,0.892
424208713087,0.892
424208713146,0.892
424208713147,0.892
424208713148,0.892
424208713217,0.892
424208713218,0.892
424208713234,0.892
424208713235,0.892
424208713236,0.892
424208858037,0.892
424208858038,0.892
424208858039,0.892
424208858082,0.892
424208858083,0.892
424208858084,0.892
424208858085,0.892
424208858093,0.892
424208858094,0.892
424208858103,0.892
424208858104,0.892
424208858105,0.892
424208858143,0.892
424208858144,0.892
424208858145,0.892
424208858170,0.892
424208858171,0.892
424208858198,0.892
424208858199,0.914
424208858200,0.892
424208858207,0.892
424208858208,0.892
424208858209,0.892
424208858210,0.892
424208858211,0.892
424208858224,0.892
424208858226,0.892
424208858265,0.892
424208858266,0.892
424208870023,0.892
424208870024,0.892
424208870025,0.892
424208870026,0.892
424208870027,0.892
424208870074,0.892
424208870078,0.892
424208870129,0.892
424208870130,0.892
424208870131,0.892
424208870132,0.892
424208870133,0.892
424208870134,0.892
424208870135,0.892
424208870201,0.892
424208870202,0.892
424208870203,0.892
424208870204,0.892
424208870205,0.892
424208870206,0.892
424208870237,0.892
424208875028,0.892
424208875029,0.892
424208875030,0.914
424208875031,0.892
424208875032,0.892
424208875033,0.892
424208875034,0.892
424208875035,0.892
424208875095,0.892
424208875096,0.892
424208875097,0.892
424208875119,0.892
424208875120,0.892
424208875121,0.892
424208875152,0.892
424208875153,0.892
424208875154,0.892
424208875180,0.892
424208875182,0.892
424208875183,0.892
424208875184,0.892
424208875185,0.892
424208875186,0.892
424208875248,0.892
424208875249,0.892
424208875250,0.892
424208896053,0.892
424208896062,0.914
424208896064,0.892
424208896137,0.892
424208896155,0.892
424208896172,0.892
424208896173,0.892
424208896174,0.892
424208896219,0.892
424208896220,0.892
424208896228,0.892
424208896261,0.892
424208896264,0.892
424208896269,0.892
424208897065,0.892
424208897066,0.892
424208897067,0.914
424208897068,0.892
424208897088,0.892
424208897090,0.892
424208897109,0.892
424208897114,0.892
424208897117,0.892
424208897118,0.892
424208897177,0.892
424208897178,0.892
424208897179,0.892
424208897213,0.892
424208897214,0.892
424208897215,0.892
424208899069,0.892
424208899070,0.892
424208899071,0.892
424208899072,0.892
424208899073,0.892
424208899092,0.892
424208899122,0.892
424208899124,0.892
424208899125,0.892
424208899126,0.892
424208899127,0.892
424208899128,0.892
424208899139,0.892
424208899140,0.892
424208899149,0.892
424208899150,0.892
424208899151,0.892
424208899160,0.892
424208899163,0.892
424208899164,0.892
424208899165,0.892
424208899230,0.892
424208899231,0.914
424208899257,0.892
424208899258,0.892
424208899263,0.892
424212038031,1.029
424212038032,1.029
424212038033,1.029
424212038034,1.029
424212038035,1.029
424212038036,1.029
424212038061,1.029
424212038062,1.029
424212038063,1.029
424212038103,1.029
424212038104,1.029
424212038111,1.029
424212038112,1.029
424218083026,1.029
424218083027,1.029
424218083028,1.029
424218083029,1.029
424218083030,1.029
424218083055,1.029
424218083056,1.029
424218083060,1.029
424218083073,1.029
424218083091,1.029
424218083098,1.029
424218083099,1.029
424218083102,1.029
424218249019,1.029
424218249020,1.029
424218249021,1.029
424218249022,1.029
424218249023,1.029
424218249070,1.029
424218249071,1.029
424218249072,1.029
424218249100,1.029
424218249101,1.029
424218328008,1.029
424218328009,1.029
424218328010,1.029
424218328011,1.029
424218328012,1.029
424218328013,1.029
424218328079,1.029
424218328080,1.029
424218328087,1.029
424218328088,1.029
424218328089,1.029
424218328090,1.029
424218328105,1.029
424218328106,1.029
424218697001,1.029
424218697002,1.029
424218697003,1.029
424218697004,1.029
424218697005,1.029
424218697006,1.029
424218697007,1.029
424218697057,1.029
424218697058,1.029
424218697059,1.029
424218697074,1.029
424218697075,1.029
424218697076,1.029
424218697077,1.029
424218741042,1.029
424218741043,1.029
424218741044,1.029
424218741045,1.029
424218741046,1.029
424218741047,1.029
424218741048,1.029
424218741049,1.029
424218741081,1.029
424218741082,1.029
424218741093,1.029
424218741094,1.029
424218741116,1.029
424218741117,1.029
424218889014,1.029
424218889015,1.029
424218889016,1.029
424218889017,1.029
424218889018,1.029
424218889024,1.029
424218889064,1.029
424218889065,1.029
424218889066,1.029
424218889068,1.029
424218889095,1.029
424218889096,1.029
424218889097,1.029
424218889114,1.029
424218899037,1.029
424218899038,1.029
424218899039,1.029
424218899040,1.029
424218899041,1.029
424218899050,1.029
424218899051,1.029
424218899052,1.029
424218899053,1.029
424218899054,1.029
424218899069,1.029
424218899084,1.029
424218899085,1.029
424218899086,1.029
424218899092,1.029
424218899108,1.029
424228181047,0.892
424228181048,0.892
424228181049,0.892
424228181050,0.892
424228181051,0.892
424228181073,0.892
424228181074,0.892
424228181141,0.892
424228181142,0.892
424228181188,0.892
424228181189,0.892
424228181192,0.892
424228181193,0.892
424228181203,0.892
424228181204,0.892
424228209013,0.892
424228209014,0.892
424228209015,0.892
424228209016,0.892
424228209017,0.892
424228209018,0.892
424228209019,0.892
424228209020,0.892
424228209021,0.892
424228209022,0.892
424228209023,0.892
424228209024,0.892
424228209025,0.892
424228209148,0.892
424228209149,0.892
424228209150,0.892
424228209151,0.892
424228209152,0.892
424228209153,0.892
424228209174,0.892
424228209175,0.892
424228209176,0.892
424228668001,0.914
424228668002,0.892
424228668003,0.892
424228668004,0.914
424228668005,0.892
424228668101,0.892
424228668102,0.892
424228668154,0.892
424228668155,0.892
424228668156,0.892
424228668166,0.892
424228668167,0.892
424228668182,0.892
424228698029,0.892
424228698030,0.892
424228698031,0.892
424228698032,0.892
424228698033,0.892
424228698035,0.892
424228698075,0.892
424228698076,0.892
424228698077,0.892
424228698078,0.892
424228698130,0.892
424228698131,0.892
424228698132,0.892
424228698133,0.892
424228698143,0.892
424228698144,0.892
424228698145,0.892
424228698195,0.892
424228698196,0.892
424228698197,0.914
424228698205,0.892
424228698222,0.892
424228713042,0.892
424228713043,0.892
424228713052,0.892
424228713053,0.892
424228713054,0.892
424228713055,0.892
424228713111,0.892
424228713113,0.892
424228713114,0.892
424228713128,0.892
424228713129,0.892
424228713157,0.892
424228713158,0.892
424228713159,0.892
424228713173,0.892
424228858026,0.892
424228858027,0.892
424228858028,0.892
424228858080,0.892
424228858081,0.892
424228858082,0.892
424228858083,0.892
424228858084,0.892
424228858085,0.892
424228858087,0.892
424228858122,0.892
424228858123,0.892
424228858124,0.892
424228858125,0.892
424228858146,0.892
424228858147,0.892
424228858160,0.892
424228858161,0.892
424228858163,0.892
424228858164,0.892
424228858165,0.892
424228858180,0.892
424228858185,0.892
424228858186,0.914
424228858187,0.892
424228870036,0.892
424228870037,0.892
424228870038,0.892
424228870039,0.892
424228870040,0.914
424228870041,0.892
424228870068,0.892
424228870070,0.892
424228870071,0.892
424228870072,0.892
424228870088,0.892
424228870089,0.892
424228870090,0.892
424228870091,0.892
424228870092,0.892
424228870136,0.892
424228870137,0.892
424228870138,0.892
424228870139,0.892
424228870177,0.892
424228870178,0.892
424228870179,0.892
424228875006,0.892
424228875007,0.892
424228875008,0.892
424228875010,0.892
424228875011,0.892
424228875012,0.892
424228875115,0.892
424228875116,0.892
424228875117,0.892
424228875118,0.892
424228875119,0.892
424228875120,0.892
424228875121,0.892
424228896056,0.892
424228896057,0.892
424228896062,0.892
424228896063,0.892
424228896079,0.892
424228896093,0.892
424228896094,0.892
424228896095,0.892
424228896104,0.892
424228896105,0.892
424228896106,0.892
424228896107,0.892
424228896108,0.892
424228896134,0.892
424228896140,0.892
424228896190,0.892
424228896191,0.892
424228896198,0.892
424228896210,0.892
424228896211,0.892
424228896212,0.892
424228896213,0.892
424228896220,0.892
424228897064,0.892
424228897065,0.892
424228897066,0.892
424228897067,0.892
424228897096,0.892
424228897097,0.892
424228897098,0.892
424228897099,0.892
424228897100,0.892
424228897109,0.892
424228897110,0.892
424228897126,0.892
424228897127,0.892
424228897168,0.892
424228897169,0.892
424228897170,0.892
424228897171,0.892
424228897172,0.892
424228897181,0.892
424228897216,0.892
424228897217,0.892
424228922044,0.892
424228922045,0.892
424228922046,0.892
424228922058,0.892
424228922059,0.892
424228922060,0.892
424228922061,0.914
424228922183,0.892
424228922184,0.892
424228922199,0.892
424232038001,1.029
424232038002,1.029
424232038003,1.029
424232038004,1.029
424232038005,1.029
424232038006,1.029
424232038007,1.029
424232038066,1.029
424232038067,1.029
424232038068,1.029
424232038083,1.029
424232038084,1.029
424232038085,1.029
424232038086,1.029
424232038096,1.029
424238181041,1.029
424238181042,1.029
424238181043,1.029
424238181060,1.029
424238181061,1.029
424238181062,1.029
424238181063,1.029
424238181064,1.029
424238181065,1.029
424238181115,1.029
424238698019,1.029
424238698020,1.029
424238698021,1.029
424238698022,1.029
424238698023,1.029
424238698024,1.029
424238698025,1.029
424238698026,1.029
424238698046,1.029
424238698047,1.029
424238698106,1.029
424238698107,1.029
424238698111,1.029
424238713035,1.029
424238713036,1.029
424238713038,1.029
424238713039,1.029
424238713040,1.029
424238713070,1.029
424238713071,1.029
424238713072,1.029
424238713073,1.029
424238713102,1.029
424238713103,1.029
424238713104,1.029
424238713105,1.029
424238858027,1.029
424238858028,1.029
424238858029,1.029
424238858030,1.029
424238858048,1.029
424238858049,1.029
424238858050,1.029
424238858076,1.029
424238858077,1.029
424238858078,1.029
424238858079,1.029
424238858081,1.029
424238858082,1.029
424238858108,1.029
424238858109,1.029
424238858110,1.029
424238858112,1.029
424238858114,1.029
424238858118,1.029
424238858119,1.029
424238858120,1.029
424238858121,1.029
424238870008,1.029
424238870009,1.029
424238870010,1.029
424238870011,1.029
424238870012,1.029
424238870013,1.029
424238870014,1.029
424238870055,1.029
424238870056,1.029
424238870057,1.029
424238870087,1.029
424238870088,1.029
424238870089,1.029
424238870091,1.029
424238870122,1.029
424238896031,1.029
424238896032,1.029
424238896033,1.029
424238896034,1.029
424238896052,1.029
424238896053,1.029
424238896058,1.029
424238896059,1.029
424238896074,1.029
424238896075,1.029
424238896090,1.029
424238896092,1.029
424238896098,1.029
424238896099,1.029
424238896100,1.029
424238922015,1.029
424238922016,1.029
424238922017,1.029
424238922018,1.029
424238922093,1.029
424238922094,1.029
424238922113,1.029
424248668043,0.892
424248668044,0.892
424248697001,0.914
424248697002,0.892
424248697003,0.892
424248697004,0.892
424248698046,0.892
424248698047,0.892
424248698048,0.914
424248698049,0.892
424248857006,0.892
424248857007,0.892
424248857008,0.892
424248857009,0.892
424248857010,0.892
424248857053,0.892
424248858005,0.892
424248858011,0.892
424248858012,0.892
424248858013,0.892
424248858014,0.892
424248858059,0.892
424248858062,0.892
424248870025,0.892
424248870026,0.892
424248870027,0.892
424248870054,0.892
424248870057,0.892
424248875029,0.892
424248875030,0.892
424248875031,0.892
424248875032,0.892
424248896050,0.914
424248896052,0.892
424248896055,0.993
424248896056,0.892
424248896060,0.892
424248897023,0.892
424248897038,0.892
424248897039,0.892
424248897040,0.892
424248897041,0.892
424248899015,0.892
424248899016,0.892
424248899017,0.892
424248899018,0.892
424248899019,0.892
424248922020,0.914
424248922021,0.892
424248922022,0.892
424252038014,1.029
424252038015,1.029
424252038016,1.029
424252038017,1.029
424252038058,1.029
424252038059,1.029
424252038060,1.029
424252038061,1.029
424252038062,1.029
424252038110,1.029
424258328035,1.029
424258328036,1.029
424258328037,1.029
424258328038,1.029
424258328039,1.029
424258328040,1.029
424258328041,1.029
424258328107,1.029
424258328108,1.029
424258328109,1.029
424258328131,1.029
424258328132,1.029
424258328133,1.029
424258328134,1.029
424258328149,1.029
424258328150,1.029
424258328151,1.029
424258668023,1.029
424258668024,1.029
424258668025,1.029
424258668026,1.029
424258668027,1.029
424258668047,1.029
424258668048,1.029
424258668097,1.029
424258668098,1.029
424258668111,1.029
424258668147,1.029
424258668148,1.029
424258668153,1.029
424258697001,1.029
424258697002,1.029
424258697003,1.029
424258697004,1.029
424258697005,1.029
424258697006,1.029
424258697084,1.029
424258697085,1.029
424258697086,1.029
424258697104,1.029
424258697105,1.029
424258697106,1.029
424258697115,1.029
424258697116,1.029
424258697117,1.029
424258697118,1.029
424258697119,1.029
424258697135,1.029
424258697136,1.029
424258697154,1.029
424258697155,1.029
424258697156,1.029
424258713031,1.029
424258713032,1.029
424258713033,1.029
424258713034,1.029
424258713063,1.029
424258713064,1.029
424258713065,1.029
424258713066,1.029
424258713082,1.029
424258713083,1.029
424258713090,1.029
424258713091,1.029
424258713092,1.029
424258713113,1.029
424258713144,1.029
424258741042,1.029
424258741043,1.029
424258741044,1.029
424258741045,1.029
424258741046,1.029
424258741067,1.029
424258741068,1.029
424258741075,1.029
424258741076,1.029
424258741077,1.029
424258741078,1.029
424258741087,1.029
424258741088,1.029
424258741089,1.029
424258741094,1.029
424258741095,1.029
424258741126,1.029
424258741127,1.029
424258741128,1.029
424258741143,1.029
424258741152,1.029
424258857007,1.029
424258857008,1.029
424258857009,1.029
424258857010,1.029
424258857011,1.029
424258857012,1.029
424258857096,1.029
424258857102,1.029
424258857103,1.029
424258857112,1.029
424258857120,1.029
424258857125,1.029
424258857130,1.029
424258857160,1.029
424258857161,1.029
424258889018,1.029
424258889019,1.029
424258889020,1.029
424258889021,1.029
424258889022,1.029
424258889052,1.029
424258889054,1.029
424258889055,1.029
424258889056,1.029
424258889069,1.029
424258889070,1.029
424258889071,1.029
424258889072,1.029
424258889073,1.029
424258889074,1.029
424258889121,1.029
424258889122,1.029
424258889123,1.029
424258889124,1.029
424258889129,1.029
424258889137,1.029
424258889138,1.029
424258889139,1.029
424258897028,1.029
424258897029,1.029
424258897030,1.029
424258897049,1.029
424258897051,1.029
424258897079,1.029
424258897080,1.029
424258897081,1.029
424258897099,1.029
424258897100,1.029
424258897101,1.029
424258897140,1.029
424258897146,1.029
424268083004,0.892
424268083006,0.892
424268083007,0.892
424268083043,0.892
424268083044,0.914
424268083045,0.892
424268083065,0.892
424268083066,0.892
424268083078,0.892
424268083100,0.993
424268083101,0.914
424268209022,0.892
424268209023,0.892
424268209025,0.892
424268209026,0.914
424268209027,0.892
424268209063,0.892
424268209064,0.892
424268209079,0.892
424268209080,0.892
424268698032,0.892
424268698033,0.892
424268698035,0.892
424268698036,0.892
424268698037,0.892
424268698038,0.892
424268698068,0.892
424268698073,0.892
424268698102,0.892
424268698103,0.892
424268858013,0.892
424268858014,0.892
424268858015,0.892
424268858016,0.892
424268858047,0.892
424268858048,0.892
424268858050,0.892
424268858053,0.892
424268858055,0.892
424268858091,0.892
424268858092,0.892
424268858093,0.892
424268858094,0.892
424268858113,0.892
424268858114,0.892
424268870017,0.892
424268870018,0.892
424268870019,0.892
424268870020,0.892
424268870021,0.892
424268870088,0.892
424268870090,0.892
424268875008,0.892
424268875009,0.892
424268875010,0.892
424268875011,0.892
424268875012,0.892
424268875085,0.892
424268875086,0.892
424268875087,0.892
424268875097,0.892
424268875098,0.892
424268875099,0.892
424268875115,0.914
424268875116,0.892
424268896039,0.892
424268896040,0.892
424268896041,0.892
424268896051,0.892
424268896052,0.892
424268896067,0.892
424268896105,0.892
424268896106,0.892
424268896108,0.892
424268896118,0.892
424268899057,0.892
424268899058,0.892
424268899059,0.892
424268899060,0.892
424268899061,0.892
424268899062,0.892
424268899074,0.892
424268899075,0.892
424268899076,0.892
424268899096,0.914
424268899109,0.892
424268899110,0.892
424268899111,0.892
424268922001,0.892
424268922002,0.892
424268922003,0.892
424268922070,0.892
424268922071,0.892
424268922112,0.914
424268922120,0.892
424278668043,0.892
424278668044,0.892
424278668045,0.892
424278668046,0.892
424278668047,0.892
424278668048,0.892
424278668060,0.892
424278668062,0.892
424278668063,0.892
424278668064,0.892
424278668117,0.892
424278668144,0.892
424278668145,0.892
424278668177,0.892
424278668178,0.892
424278697001,0.892
424278697002,0.892
424278697003,0.892
424278697004,0.892
424278697005,0.892
424278697006,0.892
424278697049,0.892
424278697050,0.892
424278697051,0.892
424278697052,0.892
424278697109,0.892
424278697110,0.892
424278697111,0.892
424278697133,0.892
424278697134,0.892
424278697135,0.892
424278697141,0.892
424278697142,0.892
424278697143,0.892
424278697174,0.892
424278697175,0.892
424278697176,0.892
424278697180,0.892
424278697181,0.892
424278697185,0.892
424278713026,0.892
424278713027,0.892
424278713028,0.892
424278713029,0.892
424278713030,0.892
424278713097,0.892
424278713098,0.892
424278713099,0.892
424278713100,0.892
424278713101,0.892
424278713102,0.892
424278713103,0.892
424278713156,0.892
424278713157,0.892
424278713158,0.914
424278857007,0.892
424278857008,0.892
424278857009,0.892
424278857010,0.892
424278857012,0.892
424278857073,0.892
424278857074,0.892
424278857075,0.892
424278857085,0.892
424278857086,0.892
424278857087,0.892
424278857112,0.892
424278857125,0.892
424278857126,0.892
424278857127,0.892
424278857136,0.892
424278857137,0.892
424278857138,0.892
424278857146,0.892
424278857152,0.892
424278857153,0.892
424278857172,0.892
424278857173,0.892
424278857179,0.892
424278858034,0.892
424278858035,0.892
424278858036,0.892
424278858053,0.892
424278858054,0.892
424278858055,0.892
424278858056,0.892
424278858057,0.892
424278858058,0.892
424278858059,0.892
424278858107,0.914
424278858108,0.892
424278858113,0.892
424278858114,0.892
424278858115,0.892
424278858116,0.892
424278858119,0.892
424278858120,0.892
424278858121,0.892
424278858139,0.892
