SERIAL,NEWSPEND,SPENDK
434418713032.00,547,8
434418857001.00,547,8
434418857002.00,397,8
434418857003.00,547,8
434418857004.00,1026,8
434418857031.00,547,8
434418857036.00,547,8
434418896019.00,547,8
434418896020.00,635,8
434418896025.00,547,8
434418896029.00,1032,8
434418896037.00,547,8
434438698007.00,,
434438858019.00,,
434438858022.00,2578,8
434438875024.00,,
434448181005.00,,
434448209071.00,,
434448668100.00,,
434448713059.00,,
434448858065.00,,
434448897098.00,,
434448899081.00,,
434448899084.00,,
434452038023.00,1386,8
434452038024.00,,
434452038025.00,433,8
434452038026.00,1386,8
434452038027.00,1386,8
434452038052.00,,
434452038053.00,1386,8
434452038054.00,780,8
434452038062.00,780,8
434458180001.00,780,8
434458180003.00,618,8
434458180004.00,780,8
434458180005.00,1126,8
434458180063.00,,
434458181037.00,1040,8
434458181039.00,1040,8
434458181040.00,,
434458181041.00,1386,8
434458181057.00,,
434458697008.00,780,8
434458697011.00,1386,8
434458697012.00,,
434458697013.00,520,8
434458697015.00,1072,6
434458697016.00,1386,8
434458741042.00,1386,8
434458741043.00,1386,8
434458741044.00,,
434458741045.00,1386,8
434458741047.00,780,8
434458857007.00,1386,8
434458857019.00,520,8
434458857056.00,780,8
434458857060.00,1386,8
434458857165.00,906,8
434458858010.00,1386,8
434458858033.00,410,6
434458858034.00,520,8
434458858036.00,1659,1
434458858055.00,1126,8
434458858061.00,1386,8
434458858065.00,906,8
434458889029.00,1386,8
434458889030.00,,
434458889031.00,,
434458889032.00,1386,8
434458889049.00,,
434458889050.00,184,8
434468668011.00,,
434468857012.00,,
434468857021.00,,
434468857024.00,,
434468875017.00,,
434478181049.00,1081,0
434478181051.00,,
434478697102.00,,
434478698035.00,,
434478698057.00,,
434478870016.00,,
434478889059.00,,
434478889120.00,,
434478922044.00,,
434478922069.00,,
434498698121.00,,
434498857100.00,2309,9
434498857116.00,1899,5
434498875023.00,,
434498875068.00,,
434498875096.00,,
434498899120.00,,
434498922041.00,,
434508083026.00,547,8
434508083027.00,906,8
434508083028.00,,
434508083029.00,547,8
434508083030.00,,
434508181033.00,,
434508181035.00,274,8
434508181036.00,,
434508181038.00,547,8
434508181042.00,547,8
434508328022.00,547,8
434508328023.00,,
434508328024.00,616,8
434508328025.00,342,8
434508328046.00,,
434508668013.00,453,8
434508668014.00,547,8
434508697001.00,769,1
434508697002.00,547,8
434508697004.00,,
434508697005.00,609,2
434508697037.00,547,8
434508697040.00,635,8
434508698006.00,635,8
434508698007.00,,
434508698009.00,274,8
434508698010.00,547,8
434508875016.00,547,8
434508875017.00,906,8
434508875018.00,547,8
434508875019.00,547,8
434508875020.00,,
434508875049.00,547,8
434512038017.00,547,8
434512038023.00,3200,8
434512038024.00,3200,8
434512038025.00,,
434512038026.00,1386,8
434512038027.00,433,8
434512038047.00,1040,8
434512038049.00,,
434512038050.00,,
434512038054.00,780,8
434518180001.00,,
434518180002.00,,
434518180003.00,780,8
434518180004.00,1040,8
434518180006.00,,
434518180007.00,,
434518180008.00,,
434518180009.00,,
434518698019.00,3200,8
434518698020.00,866,8
434518698021.00,1508,8
434518698022.00,,
434518698036.00,547,8
434518698037.00,547,8
434518713031.00,3200,8
434518713032.00,3200,8
434518713034.00,606,8
434518713051.00,,
434518713052.00,,
434518713053.00,1848,5
434518713063.00,,
434518713064.00,547,8
434518713068.00,,
434518755011.00,3000,8
434518755012.00,,
434518755014.00,,
434518755015.00,985,1
434518755016.00,547,8
434518755067.00,342,8
434518896010.00,342,8
434518896038.00,3200,8
434518896040.00,,
434518896041.00,,
434518896045.00,1089,4
434518896046.00,,
434518896057.00,,
434518896061.00,284,8
434518899018.00,342,8
434518899042.00,1386,8
434518899043.00,780,8
434518899044.00,1040,8
434518899056.00,753,8
434518899059.00,238,8
434518899060.00,547,8
434518922028.00,,
434518922029.00,,
434518922055.00,547,8
434518922065.00,,
434618180036.00,,
434618328021.00,,
434618328034.00,,
434618328043.00,1032,8
434618741031.00,,
434618741032.00,,
434618741033.00,,
434618741053.00,,
434618857014.00,,
434618857015.00,,
434618857017.00,606,8
434618857039.00,,
434618857040.00,,
434618857054.00,,
434618875023.00,,
434618875024.00,,
434618875027.00,1300,8
434618875044.00,,
434618889005.00,,
434618889006.00,,
434618889007.00,,
434618889008.00,,
434618889009.00,,
434618889011.00,,
434622038027.00,274,8
434622038028.00,,
434628083017.00,,
434628083018.00,,
434628083019.00,,
434628180013.00,,
434628697005.00,,
434628697006.00,84,1
434628697008.00,,
434628697009.00,,
434628755004.00,,
434628755033.00,,
434628870024.00,,
434708180005.00,,
434708181024.00,,
434708181032.00,,
434708328012.00,,
434708755022.00,,
434708857007.00,,
434708857009.00,,
434708857037.00,,
434708896018.00,,
434708899019.00,,
434708899020.00,723,0
434708899035.00,,
434712038023.00,274,8
434712038024.00,547,8
434712038033.00,1026,8
434712038034.00,274,8
434712038043.00,,
434712038044.00,,
434718668026.00,,
434718668027.00,753,8
434718668029.00,,
434718857001.00,,
434718857004.00,547,8
434718857005.00,,
434718857006.00,,
434718870012.00,,
434718870032.00,199,1
434718870042.00,,
434718889014.00,547,8
434718889038.00,,
434808698065.00,,
434808857004.00,,
434808857086.00,,
434808857115.00,,
434808858017.00,,
434808858039.00,,
434808858051.00,,
434808858112.00,,
434808858113.00,,
434808896063.00,,
434808896159.00,,
434808899070.00,,
434808899148.00,,
434808899153.00,832,0
434808899155.00,1905,5
434818755093.00,,
434918180009.00,,
434918180013.00,,
434918209017.00,,
434918209018.00,,
434918209019.00,,
434918209055.00,,
434918209056.00,,
434918209069.00,,
434918668006.00,,
434918668007.00,,
434918668008.00,,
434918668052.00,,
434918668076.00,,
434918697001.00,411,8
434918697002.00,180,2
434918697004.00,,
434918697005.00,,
434918697049.00,274,8
434918755034.00,,
434918755035.00,,
434918755037.00,,
434918755045.00,596,6
434918755059.00,,
434918889024.00,224,0
434918889025.00,,
434918889026.00,,
434918889027.00,,
434918889028.00,,
434918889030.00,,
434918889073.00,,
434918897031.00,616,8
434918897032.00,,
434918897038.00,,
434918899022.00,,
434918899023.00,274,8
434918899043.00,,
434918899044.00,,
434918899061.00,205,8
434922038024.00,,
434922038066.00,,
434922038067.00,,
434922038088.00,2689,7
434922038105.00,,
434922038106.00,,
434922038111.00,,
434928083082.00,,
434928328007.00,,
434928328008.00,,
434928328013.00,,
434928328014.00,,
434928328063.00,,
434928328064.00,,
434928328099.00,,
434928328109.00,,
434928741041.00,,
434928741043.00,,
434928741100.00,,
434928857017.00,,
434928857022.00,,
434928857098.00,,
434928857107.00,,
434928870030.00,143,2
434928870031.00,,
434928870035.00,,
434928870061.00,,
434928870079.00,,
434928875004.00,,
434928875048.00,501,1
434928875050.00,,
434928875054.00,,
434928875108.00,,
434938083041.00,,
434938668035.00,,
434938698027.00,397,8
434938698031.00,1084,8
434938698032.00,,
434938857004.00,,
434938857068.00,,
434938857078.00,,
434938858002.00,397,8
434938858053.00,,
434938889072.00,,
434938896020.00,,
434938896056.00,,
434938896066.00,,
434938896081.00,,
434938896082.00,,
434938896084.00,1965,6
434938922024.00,,
434938922060.00,339,9
434948083016.00,464,0
434948083026.00,,
434948668031.00,,
434948697001.00,,
434948697004.00,,
434948697005.00,,
434948697034.00,,
434948713015.00,,
434948713038.00,,
434948870007.00,,
434948870008.00,,
434948870010.00,547,8
434948899023.00,,
434948899024.00,,
434948899028.00,,
434948899029.00,,
434958083019.00,,
434958083021.00,464,2
434958181058.00,,
434958328015.00,,
434958328016.00,,
434958328017.00,695,1
434958698002.00,,
434958698060.00,,
434958698075.00,,
434958875027.00,,
434958875045.00,,
434958875049.00,,
434958896040.00,,
434958896053.00,,
434958922010.00,,
434958922055.00,209,8
434958922064.00,,
435008128009.00,,
435008312018.00,,
435008472016.00,,
435008473012.00,,
435008726006.00,42,4
435008874012.00,,
435028312008.00,,
435028312009.00,,
435028312018.00,,
435028312019.00,453,8
435028312029.00,,
435028472001.00,,
435028472002.00,,
435028472003.00,,
435028473011.00,,
435028473023.00,,
435028473026.00,,
435028474013.00,,
435028474020.00,679,8
435028474028.00,,
435028874004.00,,
435028874005.00,,
435028874017.00,,
435028906006.00,,
435028906007.00,,
435028906015.00,,
435028906024.00,,
435038474002.00,,
435038726002.00,,
435038726003.00,,
435038788002.00,839,0
435048312014.00,547,8
435048312018.00,,
435048312026.00,520,8
435048312031.00,,
435048472003.00,,
435048473013.00,,
435048473023.00,,
435048473027.00,520,8
435048474006.00,606,8
435048474021.00,,
435048474022.00,,
435048474029.00,,
435048474033.00,,
435048788007.00,561,0
435048788020.00,983,1
435048788028.00,347,8
435048906030.00,,
435048906034.00,,
435058128003.00,342,8
435058128007.00,,
435058128012.00,547,8
435058128014.00,547,8
435058128018.00,547,8
435058874006.00,,
435058874008.00,,
435058874011.00,,
435058874013.00,547,8
435058874017.00,547,8
435058874020.00,,
435058906002.00,166,0
435058906004.00,,
435058906010.00,547,8
435058906016.00,547,8
435058906019.00,,
435068474021.00,,
435068788009.00,,
435068874009.00,,
435068874017.00,,
435068906017.00,420,0
435068906020.00,,
435068906036.00,,
435108280001.00,,
435108321023.00,,
435108356008.00,540,2
435108708011.00,,
435108708013.00,,
435108710013.00,,
435108739012.00,,
435108739017.00,,
435108774002.00,,
435108774013.00,,
435108774018.00,,
435108912014.00,,
435118321006.00,,
435118366001.00,,
435131000018.00,,
435131000024.00,,
435131000025.00,,
435138280002.00,,
435138280004.00,,
435138280011.00,,
435138366018.00,,
435138366019.00,,
435138774002.00,,
435138774016.00,,
435138912001.00,,
435138912014.00,,
435138912015.00,,
435148280005.00,,
435148280006.00,,
435148321013.00,,
435148321017.00,,
435148356009.00,,
435148366012.00,,
435148774010.00,,
435148774021.00,1057,2
435148774023.00,,
435168280001.00,,
435168280002.00,,
435168356004.00,,
435168708003.00,,
435168710008.00,,
435168710010.00,,
435168739003.00,,
435168739005.00,,
435178279401.00,,
435178279402.00,,
435178279403.00,,
435178279404.00,,
435178279406.00,547,8
435178279407.00,547,8
435178279408.00,547,8
435178279409.00,,
435178279410.00,,
435178279411.00,547,8
435178279412.00,547,8
435178279415.00,,
435178279416.00,1026,8
435178280102.00,,
435178280104.00,547,8
435178280106.00,547,8
435178280107.00,,
435178280108.00,,
435178280110.00,,
435178708602.00,616,8
435178708604.00,,
435178708605.00,665,8
435178708607.00,1026,8
435178708608.00,,
435178708610.00,1026,8
435178708612.00,547,8
435178710301.00,1026,8
435178710304.00,547,8
435178710305.00,1026,8
435178710307.00,,
435178710308.00,,
435178710309.00,,
435178710310.00,,
435178710311.00,547,8
435178710312.00,753,8
435178739501.00,547,8
435178739503.00,,
435178739505.00,,
435178739506.00,,
435178739509.00,1026,8
435178739510.00,,
435178739511.00,,
435178774201.00,547,8
435178774202.00,1232,8
435178774204.00,547,8
435178774205.00,547,8
435178774207.00,,
435178774208.00,547,8
435178774209.00,,
435178774211.00,,
435178774213.00,,
435178912701.00,547,8
435178912702.00,547,8
435178912703.00,753,8
435178912705.00,547,8
435178912706.00,1026,8
435178912708.00,1348,7
435178912709.00,411,8
435178912711.00,547,8
435188279703.00,,
435188279706.00,,
435188366102.00,,
435188366107.00,873,8
435188366108.00,,
435188366110.00,,
435188708503.00,342,8
435188708505.00,,
435188708508.00,,
435188710201.00,,
435188710204.00,,
435188710205.00,,
435188710206.00,,
435188710208.00,,
435188710209.00,,
435188739301.00,,
435188739306.00,,
435188774402.00,,
435188774404.00,,
435188774405.00,,
435188774408.00,,
435188912602.00,,
435188912605.00,736,8
435188912606.00,,
435198279703.00,,
435198279705.00,547,8
435198279706.00,547,8
435198279708.00,547,8
435198279709.00,547,8
435198279710.00,,
435198366103.00,849,8
435198366105.00,753,8
435198366106.00,,
435198366108.00,547,8
435198366109.00,547,8
435198708301.00,,
435198708303.00,,
435198708305.00,1026,8
435198708306.00,,
435198708308.00,1026,8
435198708309.00,482,0
435198708310.00,1026,8
435198710201.00,,
435198710203.00,,
435198710204.00,,
435198710205.00,547,8
435198710206.00,,
435198710207.00,,
435198710208.00,753,8
435198710209.00,547,8
435198710210.00,482,0
435198739604.00,,
435198739605.00,547,8
435198739606.00,547,8
435198739608.00,1026,8
435198739609.00,,
435198774501.00,,
435198774502.00,,
435198774503.00,453,8
435198774507.00,547,8
435198774508.00,,
435198774509.00,,
435198912402.00,547,8
435198912404.00,635,8
435198912405.00,547,8
435198912406.00,547,8
435198912407.00,547,8
435198912408.00,411,8
435198912410.00,411,8
435308279004.00,,
435308279006.00,,
435308279010.00,,
435308279011.00,,
435308279030.00,,
435308280001.00,,
435308280010.00,,
435308280011.00,,
435308280012.00,,
435308321016.00,,
435308321023.00,634,0
435308356024.00,,
435308774305.00,396,2
435308912003.00,,
435308912012.00,,
435308912013.00,1730,0
435308912018.00,305,0
435308912022.00,417,8
435308912029.00,,
435318279505.00,,
435318279506.00,,
435318279507.00,,
435318279509.00,,
435318279510.00,411,8
435318279514.00,,
435318279515.00,,
435318279517.00,547,8
435318366102.00,,
435318366105.00,,
435318366108.00,547,8
435318366110.00,,
435318366112.00,,
435318366114.00,,
435318366116.00,547,8
435318366117.00,,
435318708401.00,,
435318708402.00,,
435318708403.00,,
435318708408.00,,
435318708409.00,,
435318708412.00,,
435318708413.00,1026,8
435318710301.00,,
435318710302.00,1026,8
435318710305.00,,
435318710306.00,,
435318710307.00,,
435318710309.00,1026,8
435318710312.00,532,0
435318710313.00,,
435318710315.00,411,8
435318710317.00,,
435318710318.00,1026,8
435318710319.00,588,0
435318739701.00,,
435318739706.00,,
435318739710.00,,
435318739715.00,547,8
435318774601.00,,
435318774604.00,342,8
435318774608.00,,
435318774610.00,342,8
435318774614.00,,
435318774616.00,547,8
435318912202.00,547,8
435318912204.00,547,8
435318912205.00,411,8
435318912209.00,547,8
435318912212.00,,
435318912215.00,411,8
435318912216.00,547,8
435408321016.00,,
435408366008.00,,
435408366012.00,,
435418280010.00,,
435418280018.00,,
435418280021.00,,
435418280029.00,,
435418280030.00,,
435418708026.00,,
435418710006.00,,
435418710015.00,,
435418710018.00,,
435608648010.00,,
435608648011.00,671,0
435608811002.00,1069,2
435618705021.00,469,1
435618736007.00,36,0
435618736011.00,,
435618736017.00,,
435618736018.00,,
435618746001.00,,
435618746002.00,384,1
435618746013.00,,
435618746015.00,,
435618746017.00,,
435618811005.00,725,2
435618812001.00,237,0
435618812012.00,,
435628385016.00,419,4
435628736007.00,170,0
435628736016.00,,
435628746013.00,,
435628746015.00,,
435628746017.00,923,4
435638736008.00,545,4
435638736018.00,,
435638736022.00,511,2
435638736024.00,20,7
435638736025.00,114,0
435638736028.00,800,0
435638746013.00,,
435638746017.00,,
435638746028.00,,
435638746042.00,,
435638787022.00,553,0
435638787040.00,,
435638811001.00,,
435638811003.00,,
435638811005.00,,
435638811009.00,661,2
435638811012.00,,
435638811018.00,16,4
435638811023.00,,
435648385012.00,,
435648648024.00,,
435648648033.00,,
435648648052.00,,
435648648061.00,,
435648736011.00,,
435648736045.00,205,8
435648746002.00,,
435648746054.00,547,8
435648787050.00,445,4
435648811046.00,,
435658736001.00,170,0
435658736006.00,227,0
435658812002.00,534,2
435658812011.00,,
435668736002.00,,
435668736008.00,,
435668736012.00,,
435668736027.00,,
435668736031.00,,
435668736043.00,,
435668736046.00,,
435668736048.00,,
435668746001.00,,
435668746028.00,206,0
435668746030.00,,
435668746041.00,,
435668746045.00,,
435668787004.00,449,1
435668787009.00,,
435668787037.00,879,2
435668811006.00,595,8
435668811021.00,239,0
435668811032.00,,
435668811044.00,,
435668811047.00,,
435678385005.00,,
435678385016.00,,
435678385025.00,,
435678385031.00,,
435678385032.00,153,0
435678385035.00,310,0
435678736002.00,,
435678736004.00,,
435678736015.00,,
435678736017.00,,
435678736021.00,,
435678736029.00,,
435678736036.00,,
435678736041.00,,
435678736044.00,,
435678746001.00,206,0
435678746010.00,,
435678811011.00,,
435678811018.00,,
435678811019.00,318,0
435678811038.00,,
435678811042.00,479,8
435678812008.00,,
435678812014.00,,
435678812020.00,341,4
435678812034.00,411,8
435678812039.00,,
435678812040.00,,
435688812025.00,,
435688812029.00,201,0
435698812011.00,,
435698812020.00,241,1
435718648001.00,185,2
435718736002.00,,
435718746019.00,,
435718811004.00,,
435718811015.00,,
435718812026.00,,
435738648019.00,,
435738736001.00,,
435738787014.00,,
435738812004.00,,
435738812019.00,,
435808385082.00,,
435808736032.00,,
435808736061.00,,
435808736076.00,,
435808736080.00,468,3
435808746028.00,495,0
435808746030.00,,
435808746052.00,,
435808787034.00,,
435808787059.00,753,8
435808812041.00,,
435808812043.00,,
435808812072.00,,
435838385028.00,,
435838736023.00,,
435838736041.00,556,8
435838736068.00,,
435838746026.00,341,0
435838746029.00,,
435838746058.00,,
435838746072.00,,
435838787057.00,,
435838787076.00,249,3
435838811009.00,,
435838811056.00,,
435838811070.00,,
435838812021.00,,
435838812024.00,,
435838812062.00,,
435908714002.00,,
435908714003.00,,
435908714004.00,,
435913316003.00,,
435913316007.00,,
435913316018.00,,
435913316022.00,,
435913316025.00,,
435913316028.00,,
435918415020.00,,
435918415022.00,,
435918415028.00,,
435918415031.00,,
435918671003.00,,
435918671004.00,,
435918671008.00,,
435918671009.00,,
435918671010.00,,
435918671015.00,,
435918671019.00,,
435918671024.00,,
435918714003.00,,
435918714008.00,,
435918714009.00,,
435918714018.00,,
435928415010.00,,
435928415014.00,,
435928415033.00,,
435928415035.00,,
435928415037.00,,
435928415042.00,,
435928415047.00,,
435928415063.00,,
435928415069.00,,
435928415070.00,,
435928415071.00,,
435928415073.00,531,2
435928415077.00,,
435928415315.00,383,2
435928415357.00,,
435928415358.00,,
435928415359.00,,
435928671004.00,,
435928671029.00,,
435928671030.00,,
435928671036.00,356,0
435928671311.00,,
435928671314.00,,
435928671321.00,,
435928671324.00,,
435928671339.00,,
435928671340.00,,
435928671343.00,,
435928671345.00,,
435928671355.00,,
435928671356.00,,
435928671357.00,,
435928671358.00,1198,2
435928671362.00,,
435928671365.00,,
436018484002.00,,
436018484029.00,,
436018792006.00,,
436018793018.00,,
436018865008.00,,
436018865022.00,,
436018866002.00,579,1
436018866008.00,846,0
436018866010.00,,
436018866021.00,,
436018919003.00,,
436028750028.00,,
436028750036.00,,
436028750042.00,,
436028792017.00,,
436028792024.00,,
436028792034.00,1028,8
436028792038.00,,
436028792046.00,,
436028793018.00,1418,8
436028793032.00,,
436028793033.00,288,1
436028793038.00,,
436028793043.00,,
436028865015.00,,
436028865020.00,,
436028865025.00,,
436028865045.00,,
436028865050.00,,
436028865054.00,,
436028866019.00,,
436028866024.00,384,1
436028866031.00,,
436028866032.00,,
436028866036.00,,
436028866047.00,,
436028866052.00,,
436028914024.00,,
436028914035.00,,
436028914036.00,,
436028914041.00,401,2
436028919003.00,,
436028919010.00,,
436028919020.00,,
436028919036.00,,
436028919037.00,,
436038484003.00,,
436038484007.00,,
436038484008.00,,
436038484013.00,,
436038484015.00,,
436038484019.00,,
436038484022.00,,
436038750002.00,,
436038750003.00,,
436038750009.00,274,8
436038750010.00,,
436038750011.00,,
436038750016.00,,
436038750020.00,547,8
436038750021.00,,
436038750029.00,,
436038793001.00,,
436038793002.00,,
436038793008.00,274,8
436038793014.00,342,8
436038852002.00,274,8
436038852007.00,274,8
436038852011.00,,
436038852017.00,,
436038852027.00,274,8
436038865008.00,,
436038865016.00,,
436038865021.00,,
436038865023.00,,
436038865027.00,219,1
436038866003.00,,
436038866009.00,,
436038866011.00,,
436038866016.00,547,8
436038866019.00,342,8
436038866021.00,,
436038866031.00,,
436038866032.00,221,1
436048484007.00,274,8
436048484009.00,274,8
436048484011.00,,
436048484013.00,,
436048750003.00,,
436048750007.00,,
436048750015.00,,
436048750016.00,,
436048750021.00,,
436048750022.00,,
436048792011.00,411,8
436048792012.00,,
436048792018.00,,
436048792020.00,,
436048792021.00,,
436048792026.00,274,8
436048852003.00,,
436048852007.00,,
436048852013.00,,
436048852016.00,,
436048865001.00,,
436048865004.00,,
436048865008.00,,
436048865009.00,,
436048865011.00,,
436048865017.00,,
436048865018.00,,
436048865021.00,,
436048914003.00,434,0
436048914005.00,,
436048914006.00,,
436048914007.00,,
436048914012.00,274,8
436058484008.00,,
436058484025.00,,
436058792002.00,328,1
436058792012.00,,
436058792013.00,,
436058792021.00,1505,8
436058792029.00,1984,8
436058793001.00,,
436058793006.00,,
436058865001.00,342,8
436058865013.00,,
436058865020.00,,
436058865023.00,,
436058866011.00,,
436058866018.00,,
436058914006.00,912,0
436058914015.00,,
436058914022.00,,
436068484029.00,,
436068484031.00,,
436068750005.00,,
436068750050.00,,
436068792002.00,,
436068792018.00,,
436068852004.00,,
436068852006.00,,
436068865006.00,,
436068865012.00,,
436068865023.00,,
436068865027.00,,
436068865041.00,,
436068866008.00,160,0
436068866020.00,,
436068866033.00,,
436068866045.00,,
436068914012.00,290,1
436068914054.00,,
436078484017.00,,
436078484022.00,,
436078484025.00,,
436078484047.00,,
436078484048.00,,
436078484049.00,,
436078720023.00,,
436078720025.00,,
436078720027.00,,
436078720028.00,,
436078720032.00,,
436078750028.00,,
436078750036.00,,
436078750042.00,,
436078792005.00,,
436078792013.00,,
436078792026.00,,
436078792029.00,1088,8
436078792030.00,,
436078792037.00,,
436078866023.00,,
436078866040.00,,
436078866041.00,,
436078914023.00,,
436078914025.00,181,0
436078914031.00,,
436078914035.00,241,2
436078914039.00,265,2
436078914041.00,,
436078914042.00,,
436088484026.00,,
436088484032.00,2155,8
436088484046.00,178,0
436088720007.00,465,5
436088720011.00,,
436088720021.00,281,0
436088720033.00,,
436088792014.00,203,0
436088792029.00,416,0
436088792031.00,,
436088865020.00,,
436088865028.00,,
436088914012.00,,
436098484008.00,,
436098484017.00,,
436098484022.00,547,8
436098484029.00,547,8
436098484031.00,1369,8
436098484036.00,,
436098484039.00,,
436098750001.00,,
436098750003.00,,
436098750013.00,,
436098750018.00,547,8
436098750020.00,547,8
436098750022.00,,
436098750026.00,547,8
436098750033.00,,
436098750035.00,,
436098750041.00,,
436098792002.00,479,8
436098792004.00,382,0
436098792013.00,,
436098792016.00,,
436098792017.00,,
436098792021.00,612,0
436098792034.00,,
436098792036.00,612,0
436098792037.00,,
436098852029.00,,
436098852048.00,,
436098865001.00,,
436098865005.00,,
436098865006.00,,
436098865021.00,,
436098865023.00,,
436098865026.00,,
436098865031.00,,
436098865039.00,,
436098865042.00,,
436098866002.00,,
436098866013.00,,
436098866018.00,411,8
436098866020.00,,
436098866025.00,342,8
436098866038.00,,
436098866039.00,,
436098914002.00,,
436098914006.00,,
436098914012.00,,
436098914019.00,547,8
436098914021.00,,
436098914035.00,612,0
436098914037.00,547,8
436108750007.00,,
436108750018.00,,
436108750024.00,,
436108750025.00,,
436108750027.00,,
436108750029.00,,
436108852005.00,,
436108852012.00,,
436108852020.00,,
436108852038.00,248,0
436108865004.00,,
436108865007.00,,
436108865012.00,,
436108865014.00,,
436108865016.00,,
436108865026.00,,
436108865027.00,,
436108866004.00,,
436108866005.00,,
436108866013.00,,
436108866021.00,243,0
436108914004.00,,
436108914007.00,,
436108914018.00,419,1
436108914020.00,,
436108914024.00,1026,8
436108914025.00,,
436108914026.00,464,0
436118484008.00,,
436118484014.00,753,8
436118484016.00,547,8
436118484017.00,,
436118484021.00,,
436118484023.00,547,8
436118720004.00,547,8
436118720005.00,,
436118720009.00,,
436118720011.00,,
436118792001.00,314,0
436118792002.00,,
436118792006.00,,
436118792009.00,,
436118792015.00,,
436118792019.00,753,8
436118792020.00,547,8
436118792021.00,547,8
436118792026.00,1026,8
436118792028.00,753,8
436118793001.00,,
436118793007.00,,
436118793008.00,547,8
436118793016.00,1026,8
436118793017.00,,
436118865001.00,,
436118865003.00,,
436118865014.00,,
436118865015.00,,
436118865019.00,,
436118865020.00,,
436118865022.00,,
436118866001.00,,
436118866006.00,,
436118866008.00,,
436118866013.00,,
436118866015.00,,
436128484004.00,,
436128484007.00,480,1
436128484011.00,,
436128484015.00,,
436128484018.00,,
436128484020.00,,
436128484022.00,,
436128720001.00,,
436128720002.00,,
436128720013.00,,
436128720015.00,,
436128720016.00,,
436128720022.00,241,0
436128720027.00,,
436128750002.00,354,4
436128750005.00,,
436128750009.00,,
436128750014.00,,
436128792005.00,1087,2
436128792008.00,768,1
436128792012.00,1121,2
436128792016.00,,
436128792019.00,,
436128792022.00,,
436128792028.00,364,2
436128866002.00,,
436128866005.00,356,0
436128866010.00,,
436128866012.00,,
436128914009.00,,
436128914011.00,270,2
436128914012.00,,
436128914020.00,,
460018625005.00,,
460018798004.00,,
460018832003.00,,
460018878002.00,,
460108798006.00,,
460108832010.00,,
460108878007.00,,
460208463206.00,,
460208654506.00,,
460208827904.00,,
460208827905.00,,
460218463205.00,,
460218463211.00,,
460218463212.00,,
460218654507.00,,
460218654508.00,,
460218654509.00,,
460218847108.00,139,8
460218847109.00,,
460218847110.00,,
460218847115.00,,
460218847120.00,,
460218869307.00,,
460218869308.00,,
460218869309.00,,
460218869313.00,,
460218869316.00,,
460218869318.00,,
460228463201.00,,
460228463209.00,,
460228463210.00,,
460228654501.00,,
460228654502.00,,
460228654508.00,,
460228654509.00,,
460228654510.00,,
460228869308.00,,
460228869309.00,,
460238847102.00,,
460238847103.00,,
460308827901.00,,
460308827904.00,205,8
460308869302.00,205,8
460308869303.00,,
460318463201.00,205,8
460318463202.00,205,8
460318463203.00,490,5
460318463204.00,205,8
460318463205.00,205,8
460318654501.00,205,8
460318654503.00,,
460318654505.00,205,8
460318827901.00,,
460318827902.00,205,8
460318827903.00,205,8
460318827904.00,205,8
460318869301.00,201,0
460318869302.00,,
460318869303.00,205,8
460318869304.00,205,8
460318869305.00,205,8
460328827905.00,,
460328847101.00,,
460328847105.00,,
460338463201.00,274,8
460338463202.00,205,8
460338463203.00,205,8
460338463204.00,205,8
460338463205.00,205,8
460338463206.00,205,8
460338463207.00,205,8
460338463208.00,,
460338463209.00,205,8
460338827901.00,205,8
460338827902.00,205,8
460338827903.00,205,8
460338827904.00,205,8
460338827905.00,205,8
460338827906.00,205,8
460338827907.00,268,0
460338827908.00,,
460338869301.00,205,8
460338869303.00,205,8
460338869304.00,,
460338869305.00,274,8
460338869306.00,205,8
460338869307.00,,
460338869308.00,274,8
460338869309.00,205,8
460348463204.00,,
460348827903.00,,
460348869301.00,,
460348869303.00,,
461018273101.00,,
461018273102.00,,
461018273103.00,,
461018273104.00,,
461018273105.00,,
461018273106.00,,
461018273107.00,,
461018273108.00,,
461018273109.00,,
461018273112.00,,
461018273113.00,,
461018273114.00,,
461018273122.00,209,8
461018273123.00,209,8
461018669119.00,,
461018669120.00,,
461018669121.00,,
461018669222.00,,
461018669223.00,,
461018669226.00,,
461018669227.00,,
461018669228.00,,
461018669229.00,,
461018669230.00,,
461018669231.00,,
461018800201.00,,
461018800204.00,,
461018800211.00,,
461018800212.00,,
461018800219.00,,
461018800224.00,,
461018800225.00,,
461018845110.00,,
461018845111.00,,
461018845115.00,,
461018845116.00,,
461018845117.00,,
461018845118.00,,
461018845124.00,,
461018845125.00,,
461018845216.00,490,5
461038206152.00,,
461038206159.00,,
461038206211.00,,
461038273148.00,,
461038699201.00,,
461038744129.00,,
461038744204.00,,
461038808141.00,,
461038845153.00,,
461038845154.00,,
461038845216.00,,
461048030136.00,,
461048030137.00,,
461048030138.00,,
461048030212.00,,
461048030213.00,274,8
461048206115.00,,
461048206116.00,,
461048206118.00,,
461048206123.00,,
461048206128.00,,
461048206129.00,,
461048206130.00,,
461048206131.00,,
461048206202.00,,
461048206208.00,,
461048206211.00,,
461048273201.00,,
461048273203.00,,
461048273204.00,,
461048273207.00,,
461048808102.00,,
461048808105.00,,
461048808109.00,,
461048808114.00,,
461048808119.00,,
461048808121.00,,
461048817117.00,,
461048817122.00,,
