SERIAL,NEWSPEND,SPENDK
430128407020.0,547.0,8.0
430228841024.0,,
430228841030.0,,
430138777034.0,,
430138801017.0,,
430148407024.0,634.0,5.0
430148310032.0,,
430308801005.0,,
430508798008.0,547.0,8.0
430538832001.0,,
430318841008.0,,
430318841010.0,547.0,8.0
430318841021.0,,
430318407026.0,958.0,8.0
430318407028.0,547.0,8.0
430318407031.0,,
430318407036.0,,
430318407041.0,547.0,8.0
430318407045.0,,
430318841028.0,890.0,8.0
430148310035.0,,
430318928007.0,637.0,0.0
430318928010.0,,
430328777013.0,,
430138801018.0,,
430538878001.0,,
430538878002.0,,
430328801014.0,1788.0,6.0
430328801017.0,,
430328801018.0,445.0,1.0
430328801021.0,,
430508832004.0,,
430508878007.0,,
430508878010.0,,
430518625001.0,,
430518625003.0,,
430328840003.0,,
430328840007.0,,
430328840009.0,,
430208310001.0,109.0,0.0
430338777039.0,,
430518831004.0,1680.0,7.0
430518831005.0,,
430148841046.0,,
430148928028.0,,
430608654507.0,547.0,8.0
430628463206.0,,
430328310011.0,,
430328841009.0,483.0,0.0
430148928052.0,,
430508625006.0,,
430508798001.0,445.0,4.0
430508798003.0,328.0,1.0
430508798005.0,411.0,8.0
430518878003.0,,
430518878004.0,,
430528625004.0,,
430528798001.0,2257.0,6.0
430628827914.0,,
430208777002.0,,
430538831001.0,,
430538831002.0,,
430538831003.0,,
430548832004.0,,
430548798007.0,,
430208777008.0,433.0,8.0
430158801040.0,,
430158801045.0,,
430158801046.0,364.0,2.0
430548878003.0,,
430608654508.0,547.0,8.0
430608654509.0,547.0,8.0
430608827901.0,1026.0,8.0
430138841034.0,,
430608463207.0,547.0,8.0
430608463208.0,547.0,8.0
430608463210.0,274.0,8.0
430608827903.0,342.0,8.0
430628463214.0,321.0,0.0
430608827904.0,547.0,8.0
430608827905.0,547.0,8.0
430608827906.0,547.0,8.0
430608827907.0,,
430158928050.0,,
430228310026.0,2935.0,8.0
430628827915.0,,
430628827916.0,,
430628827917.0,,
430808764812.0,849.0,8.0
430808764819.0,635.0,8.0
430808764829.0,547.0,8.0
430808764836.0,,
430608847101.0,753.0,8.0
430608847102.0,274.0,8.0
430158929022.0,806.0,0.0
430158929026.0,311.0,0.0
430158929028.0,,
430208777009.0,205.0,8.0
430228840033.0,42.0,4.0
430818830024.0,,
430628654511.0,,
430628869305.0,,
430628869306.0,,
430628869308.0,,
430158928001.0,,
430158928004.0,,
430908883024.0,,
430908883027.0,,
430908901046.0,,
430908901047.0,,
430808883842.0,274.0,8.0
430808901805.0,,
430338801037.0,,
430528831001.0,,
430528831003.0,,
430838723037.0,,
430838876006.0,,
430208777016.0,,
430208777019.0,1251.0,5.0
430208777021.0,,
430208840001.0,,
430628827907.0,,
430808723504.0,,
430608654501.0,547.0,8.0
430608654502.0,547.0,8.0
430608654503.0,547.0,8.0
430608654504.0,,
430608654505.0,274.0,8.0
430608654506.0,547.0,8.0
430608847109.0,,
430208840014.0,,
430208840016.0,,
430628827913.0,,
430828888065.0,,
430808723511.0,438.0,1.0
430808723827.0,,
430628654514.0,,
430808829847.0,,
430808829856.0,791.0,6.0
430808829861.0,635.0,8.0
430808876815.0,,
430808876862.0,397.0,8.0
430228801030.0,,
430228801035.0,,
430818427030.0,,
430818427033.0,,
430818876032.0,316.0,0.0
430818876037.0,,
430818876038.0,,
430818876044.0,,
430808901831.0,,
430808901841.0,635.0,8.0
430218310028.0,293.0,4.0
430818427042.0,,
430818427045.0,,
430818888006.0,,
430818888013.0,,
430818888014.0,,
430818901031.0,,
430818904001.0,,
430818876008.0,,
430818876011.0,,
430818876012.0,,
430818888022.0,,
430818904020.0,,
430908913028.0,,
430818888023.0,,
430818888024.0,,
430818888033.0,,
430818888039.0,,
430218801047.0,,
430808427848.0,,
430808427852.0,342.0,8.0
430808427854.0,353.0,2.0
430628827905.0,321.0,0.0
430628827906.0,,
430808830823.0,274.0,8.0
430828883035.0,,
430918427007.0,,
430818911015.0,406.0,0.0
430818911016.0,,
430818911021.0,,
430818911027.0,,
430818901016.0,,
430818901022.0,,
430818901023.0,,
430818901027.0,,
430828764026.0,,
430208310012.0,,
430208331004.0,,
430208841020.0,,
430828829008.0,,
430828829017.0,,
430828904043.0,,
430818901004.0,481.0,2.0
430818901010.0,,
430818904046.0,,
430828829001.0,,
430828888042.0,,
430838901001.0,1300.0,8.0
430928830008.0,,
430928830043.0,,
430928830044.0,,
430318801009.0,1026.0,8.0
430318801010.0,1026.0,8.0
430318801014.0,1026.0,8.0
430318801016.0,,
430928883030.0,914.0,0.0
430928883032.0,,
430828883051.0,,
430828888049.0,,
430838904002.0,,
430918920018.0,278.0,8.0
430918920030.0,423.0,0.0
430928883011.0,,
430908883017.0,,
430908901036.0,,
430928901024.0,1791.0,8.0
430928888045.0,,
430228840024.0,,
430228840026.0,236.0,0.0
430228840029.0,,
430308777004.0,,
430308777006.0,547.0,8.0
430828427017.0,,
430828764004.0,,
430818911035.0,,
430818911041.0,,
430838904023.0,,
430908829006.0,,
430838876022.0,,
430828904034.0,,
430828904040.0,,
430308801010.0,,
430308801018.0,,
430928911027.0,,
430938911005.0,,
430928911044.0,,
430928911046.0,,
430918888022.0,,
430928883020.0,,
431038723040.0,,
431038723055.0,1354.0,1.0
430938764023.0,,
430938764028.0,457.0,0.0
430938764031.0,,
430938764034.0,,
430938883036.0,267.0,0.0
430938723008.0,,
430828913026.0,,
430828913035.0,,
430938829010.0,,
430938829013.0,,
430938829014.0,,
430938830004.0,740.0,0.0
430938901013.0,,
430938901016.0,734.0,0.0
432418443019.0,,
432438835051.0,,
430019535061.0,342.0,8.0
430019535062.0,342.0,8.0
430019659022.0,,
432448240026.0,,
432448854016.0,,
432458696015.0,,
432478451003.0,,
432528102105.0,,
432498818057.0,,
432498818071.0,,
432498818089.0,,
432498797049.0,,
432508107006.0,,
432508818017.0,3000.0,8.0
432508818027.0,,
432508818040.0,,
430118331027.0,,
430039437072.0,364.0,2.0
430019841039.0,547.0,8.0
430019841040.0,,
430019841041.0,,
430118777009.0,,
430128928008.0,547.0,8.0
432578074012.0,,
432578341069.0,,
432588074006.0,,
432588404098.0,629.0,0.0
432568725047.0,5460.0,8.0
432568873092.0,,
432568873093.0,,
432568873096.0,,
432568873111.0,,
432568873119.0,,
432568873120.0,,
432568917103.0,,
432578214086.0,,
432578222014.0,,
432578222127.0,,
432578818017.0,,
432578818123.0,,
432578873033.0,,
432578873034.0,,
432578873038.0,,
432588341056.0,910.0,2.0
432588341113.0,,
432588404037.0,,
432588602008.0,,
432588917058.0,,
432598565022.0,,
432598565043.0,,
432598565095.0,3795.0,8.0
432598565099.0,,
432598565126.0,1567.0,3.0
432598725047.0,,
432598725059.0,4066.0,8.0
432598725084.0,,
432598757023.0,,
432598757028.0,,
432598757128.0,1730.0,0.0
432598797036.0,,
432598797131.0,,
432598818042.0,,
432598818069.0,,
432598900038.0,,
432598900040.0,,
432598900110.0,649.0,0.0
432598900111.0,,
432598900129.0,,
432608049011.0,,
432608049021.0,,
432608049027.0,,
432608049029.0,,
432608049043.0,,
432608049044.0,,
432608049045.0,635.0,8.0
432608049054.0,372.0,0.0
432608049055.0,,
432608049060.0,,
432608214008.0,,
432608214018.0,,
432608214019.0,,
432608214031.0,,
432608214046.0,,
432608214049.0,,
432608835001.0,,
432608835003.0,411.0,8.0
432608835037.0,,
432608835038.0,,
432608835050.0,,
432608835051.0,,
432608835052.0,,
432608835059.0,,
432618240021.0,,
432618240040.0,,
432618240046.0,,
432618400001.0,,
432618400013.0,,
432618400031.0,,
432618400044.0,,
432618451025.0,,
432618757027.0,1450.0,0.0
432618797019.0,,
432618797063.0,,
432618797073.0,,
432618797102.0,,
432618860029.0,,
432618860052.0,,
432618860082.0,,
432618860089.0,,
432618860104.0,,
432628240030.0,,
432628240032.0,,
432628240043.0,,
432628240075.0,,
432628240101.0,,
432628400023.0,,
432628400025.0,,
432628404036.0,,
432628404038.0,,
432628404047.0,,
432628404055.0,,
432628404070.0,,
432628404104.0,,
432628696014.0,,
432628696027.0,725.0,0.0
432628696059.0,,
432628696079.0,,
432628696087.0,,
432628860017.0,,
432628860084.0,,
432648055064.0,,
432648055082.0,,
432648393022.0,,
432648393048.0,,
432648393075.0,,
432648757025.0,,
432648860068.0,,
432648860069.0,,
432648868030.0,,
432648868040.0,,
432648868041.0,,
432648868074.0,,
432648868076.0,,
432648868080.0,,
432648868081.0,,
432648873097.0,,
432648873098.0,,
432648873099.0,,
432648916117.0,,
432648916130.0,,
432658055008.0,1270.0,8.0
432658055040.0,,
432658055058.0,,
432658055063.0,,
432658074002.0,,
432658074006.0,,
432658074011.0,666.0,3.0
432658074035.0,,
432658074036.0,1787.0,1.0
432658074039.0,,
432658074066.0,,
432658074074.0,,
432658074076.0,,
432658240003.0,,
432658725013.0,,
432658725021.0,,
432658725034.0,635.0,8.0
432658725038.0,,
432658725067.0,780.0,8.0
432658725080.0,,
432658917018.0,,
432658917020.0,,
432658917085.0,983.0,1.0
432658917096.0,554.0,1.0
432708074005.0,,
432708074006.0,,
432708074013.0,,
432708074041.0,,
432708074045.0,,
432708074059.0,,
432708393028.0,,
432708881004.0,,
432708881015.0,842.0,7.0
432708881024.0,513.0,6.0
432708881037.0,,
432708881043.0,,
432708881071.0,,
432708916009.0,1132.0,8.0
432708916019.0,776.0,0.0
432708916057.0,,
432738055012.0,,
432738055046.0,,
432738341039.0,,
432738341055.0,,
432738854001.0,693.0,8.0
432738854014.0,1270.0,8.0
432738873035.0,,
432738873045.0,,
432758341019.0,,
432758341027.0,842.0,7.0
432758341049.0,,
432758341051.0,,
432758341052.0,,
432758341065.0,44.0,2.0
432758835047.0,559.0,3.0
432758835055.0,,
432758835056.0,,
432758835061.0,,
432758873014.0,,
432758873018.0,,
432758873063.0,,
432758881045.0,,
432758881050.0,,
432758881059.0,,
432768404011.0,,
432768404015.0,,
432768404018.0,,
432768565008.0,529.0,1.0
432768565019.0,,
432768565023.0,,
432768565048.0,520.0,8.0
432768565055.0,,
432768818025.0,,
432768818026.0,,
432768818044.0,,
432768818058.0,,
432768873006.0,,
432768873016.0,205.0,8.0
432788214009.0,,
432788214016.0,,
432788214017.0,548.0,0.0
432788214018.0,953.0,8.0
432788214029.0,,
432788214044.0,,
432788214051.0,,
432788214055.0,,
432788341003.0,,
432788341007.0,,
432788341019.0,,
432788451002.0,,
432788835010.0,,
432788835014.0,714.0,8.0
432788835020.0,,
432788835022.0,,
432788835024.0,,
432788835043.0,,
432788835045.0,,
432788835057.0,,
432818240010.0,,
432818240031.0,,
432818240054.0,,
432818835004.0,,
432818835018.0,,
432818835039.0,,
432818835046.0,,
432818835057.0,1189.0,8.0
432818864016.0,,
432818864020.0,,
432818864043.0,,
432818864045.0,,
432818900017.0,,
432818900038.0,,
432818900040.0,,
432818900042.0,,
432818900044.0,,
432828055013.0,,
432828074007.0,,
432828074016.0,,
432828214011.0,,
432828214054.0,,
432828214076.0,,
432828214080.0,337.0,6.0
432828214095.0,,
433408214035.0,,
433408214502.0,,
433408854001.0,,
433408854031.0,,
433408854033.0,913.0,3.0
433408854504.0,,
433408860012.0,,
433408860030.0,,
433408860043.0,,
433408881038.0,,
433408881039.0,,
433528267282.0,237.0,0.0
433528451001.0,,
433528835017.0,,
433528916004.0,,
433528916008.0,,
433548074003.0,,
433548074028.0,,
433548797016.0,,
433548818013.0,234.0,2.0
433548818015.0,,
433548868025.0,,
433558818002.0,433.0,8.0
433558818003.0,433.0,8.0
433558818018.0,,
434038839005.0,,
434038839009.0,,
434038839011.0,,
434038839014.0,,
434038839016.0,,
434038839017.0,,
434038839018.0,347.0,1.0
434038839020.0,427.0,3.0
434038839022.0,,
434038880002.0,,
434038880028.0,,
434038880033.0,,
434038880042.0,,
434038880045.0,,
434038880049.0,,
434038885005.0,,
434038885011.0,,
434038885018.0,,
434038885022.0,423.0,0.0
434038885033.0,,
434038885038.0,,
434038886006.0,,
434038886013.0,,
434038886014.0,,
434038886016.0,,
434038886018.0,,
434038886037.0,,
434038886053.0,,
434038890002.0,,
434038890010.0,,
434038890015.0,86.0,2.0
434038890021.0,,
434038890027.0,,
434038890044.0,278.0,8.0
434038890049.0,,
434038909011.0,,
434038909012.0,,
434038909014.0,,
434038909015.0,,
434038909021.0,,
434038909022.0,,
434038909029.0,423.0,0.0
434038909030.0,,
434038909041.0,278.0,8.0
434038910006.0,,
434038910010.0,,
434038910014.0,,
434038910015.0,,
434038910016.0,143.0,2.0
434038910019.0,474.0,3.0
434038910028.0,,
434038910037.0,,
434038910040.0,,
434048855001.0,732.0,2.0
434048855012.0,,
434048855020.0,515.0,0.0
434048855021.0,879.0,2.0
434048855031.0,,
434048886004.0,,
434048886008.0,,
434048886011.0,,
434048886013.0,,
434048886023.0,276.0,2.0
434048886025.0,,
434048886035.0,,
434048894012.0,,
434048894027.0,,
434048894031.0,479.0,8.0
434048894042.0,,
434048909010.0,,
434048909012.0,,
434048909021.0,,
434048909029.0,,
434048909038.0,,
434048910002.0,,
434048910018.0,,
434048910032.0,,
434068839002.0,,
434068839013.0,,
434068839016.0,,
434068839022.0,,
434068839025.0,547.0,8.0
434068839026.0,547.0,8.0
434068839027.0,,
434068839028.0,,
434068839035.0,,
434068855005.0,1108.0,6.0
434068855007.0,,
434068855008.0,,
434068855011.0,137.0,8.0
434068855015.0,,
434068855025.0,,
434068855026.0,,
434068855030.0,1026.0,8.0
434068855031.0,547.0,8.0
434068855036.0,,
434068890003.0,,
434068890005.0,,
434068890008.0,,
434068890011.0,,
434068890012.0,,
434068890016.0,,
434068890027.0,,
434068890039.0,,
434068909001.0,,
434068909006.0,219.0,1.0
434068909011.0,,
434068909016.0,,
434068909017.0,,
434068909021.0,,
434068909023.0,,
434068909030.0,179.0,0.0
434068909032.0,,
434068909038.0,,
434068909042.0,,
434068910004.0,,
434068910006.0,,
434068910011.0,,
434068910012.0,479.0,8.0
434068910023.0,,
434068910027.0,,
434068910033.0,,
434068910037.0,,
434078855003.0,,
434078855015.0,,
434078855016.0,,
434078855019.0,238.0,0.0
434078880001.0,,
434078880008.0,,
434078880009.0,,
434078885015.0,,
434078894001.0,,
434078894007.0,,
434078894014.0,,
434078909005.0,,
434078909007.0,,
434078909021.0,205.0,8.0
434078909026.0,,
434088839006.0,55.0,7.0
434088839039.0,,
434088839044.0,,
434088839056.0,,
434088855007.0,201.0,0.0
434088855008.0,,
434088855017.0,,
434088855035.0,,
434088855040.0,,
434088855041.0,,
434088855042.0,,
434088880014.0,,
434088880030.0,,
434088880032.0,,
434088885029.0,537.0,0.0
434088886014.0,,
434088890001.0,3173.0,8.0
434088890015.0,,
434088890037.0,,
434088890038.0,1534.0,4.0
434088890043.0,,
434088894002.0,,
434088894003.0,1172.0,8.0
434108224011.0,,
434108224012.0,,
434108224015.0,,
434108224016.0,281.0,0.0
434108224020.0,174.0,1.0
434108224022.0,,
434108224026.0,,
434108224037.0,,
434108855006.0,372.0,2.0
434108855007.0,343.0,0.0
434108855009.0,,
434108855032.0,,
434108855035.0,,
434108855036.0,,
434108855041.0,,
434108855048.0,,
434108855052.0,190.0,2.0
434108855057.0,,
434108855061.0,36.0,0.0
434108885024.0,1112.0,4.0
434108885038.0,,
434108885046.0,209.0,8.0
434108885048.0,,
434108885058.0,139.0,8.0
434108885061.0,,
434108885062.0,,
434108909007.0,,
434108909020.0,,
434108909023.0,,
434108909024.0,,
434108909032.0,220.0,2.0
434108909036.0,,
434108909041.0,,
434108909042.0,,
434108909044.0,,
434108909045.0,,
434108909058.0,,
434108910010.0,311.0,2.0
434108910016.0,191.0,1.0
434108910018.0,,
434108910025.0,,
434108910026.0,,
434108910031.0,,
434108910035.0,331.0,1.0
434108910037.0,321.0,0.0
434108910056.0,321.0,0.0
434108910062.0,,
434108910068.0,651.0,2.0
434118839003.0,,
434118839004.0,,
434118839011.0,,
434118839012.0,,
434118839014.0,,
434118839016.0,,
434118839021.0,,
434118839024.0,,
434118839026.0,,
434118839037.0,,
434118839044.0,,
434118839048.0,,
434118839051.0,,
434118839052.0,,
434118839053.0,,
434118885001.0,,
434118885010.0,,
434118885012.0,,
434118885019.0,,
434118885022.0,,
434118885038.0,,
434118890001.0,239.0,0.0
434118890008.0,,
434118890009.0,,
434118890010.0,,
434118890011.0,,
434118890013.0,274.0,8.0
434118890019.0,,
434118890020.0,,
434118890025.0,274.0,8.0
434118890027.0,1609.0,8.0
434118890029.0,,
434118890032.0,,
434118890033.0,,
434118890038.0,,
434118890040.0,,
434118909004.0,,
434118909007.0,,
434118909010.0,,
434118909013.0,,
434118909016.0,,
434478889059.0,,
434478889120.0,,
434478922044.0,,
434478922069.0,,
434498698121.0,,
434498857100.0,2309.0,9.0
434498857116.0,1899.0,5.0
434498875023.0,,
434498875068.0,,
434498875096.0,,
434498899120.0,,
434498922041.0,,
434508083026.0,547.0,8.0
434508083027.0,906.0,8.0
434508083028.0,,
434508083029.0,547.0,8.0
434508083030.0,,
434508181033.0,,
434508181035.0,274.0,8.0
434508181036.0,,
434508181038.0,547.0,8.0
434508181042.0,547.0,8.0
434508328022.0,547.0,8.0
434508328023.0,,
434508328024.0,616.0,8.0
434508328025.0,342.0,8.0
434508328046.0,,
434508668013.0,453.0,8.0
434508668014.0,547.0,8.0
434508697001.0,769.0,1.0
434508697002.0,547.0,8.0
434508697004.0,,
434508697005.0,609.0,2.0
434508697037.0,547.0,8.0
434508697040.0,635.0,8.0
434508698006.0,635.0,8.0
434508698007.0,,
434508698009.0,274.0,8.0
434508698010.0,547.0,8.0
434508875016.0,547.0,8.0
434508875017.0,906.0,8.0
434508875018.0,547.0,8.0
434508875019.0,547.0,8.0
434508875020.0,,
434508875049.0,547.0,8.0
434512038017.0,547.0,8.0
434512038023.0,3200.0,8.0
434512038024.0,3200.0,8.0
434512038025.0,,
434512038026.0,1386.0,8.0
434512038027.0,433.0,8.0
434512038047.0,1040.0,8.0
434512038049.0,,
434512038050.0,,
434512038054.0,780.0,8.0
434518180001.0,,
434518180002.0,,
434518180003.0,780.0,8.0
434518180004.0,1040.0,8.0
434518180006.0,,
434518180007.0,,
434518180008.0,,
434518180009.0,,
434518698019.0,3200.0,8.0
434518698020.0,866.0,8.0
434518698021.0,1508.0,8.0
434518698022.0,,
434518698036.0,547.0,8.0
434518698037.0,547.0,8.0
434518713031.0,3200.0,8.0
434518713032.0,3200.0,8.0
434518713034.0,606.0,8.0
434518713051.0,,
434518713052.0,,
434518713053.0,1848.0,5.0
434518713063.0,,
434518713064.0,547.0,8.0
434518713068.0,,
434518755011.0,3000.0,8.0
434518755012.0,,
434518755014.0,,
434518755015.0,985.0,1.0
434518755016.0,547.0,8.0
434518755067.0,342.0,8.0
434518896010.0,342.0,8.0
434518896038.0,3200.0,8.0
434518896040.0,,
434518896041.0,,
434518896045.0,1089.0,4.0
434518896046.0,,
434518896057.0,,
434518896061.0,284.0,8.0
434518899018.0,342.0,8.0
434518899042.0,1386.0,8.0
434518899043.0,780.0,8.0
434518899044.0,1040.0,8.0
434518899056.0,753.0,8.0
434518899059.0,238.0,8.0
434518899060.0,547.0,8.0
434518922028.0,,
434518922029.0,,
434518922055.0,547.0,8.0
434518922065.0,,
434618180036.0,,
434618328021.0,,
434618328034.0,,
434618328043.0,1032.0,8.0
434618741031.0,,
434618741032.0,,
434618741033.0,,
434618741053.0,,
434618857014.0,,
434618857015.0,,
434618857017.0,606.0,8.0
434618857039.0,,
434618857040.0,,
434618857054.0,,
434618875023.0,,
434618875024.0,,
434618875027.0,1300.0,8.0
434618875044.0,,
434618889005.0,,
434618889006.0,,
434618889007.0,,
434618889008.0,,
434618889009.0,,
434618889011.0,,
434622038027.0,274.0,8.0
434622038028.0,,
434628083017.0,,
434628083018.0,,
434628083019.0,,
434628180013.0,,
434628697005.0,,
434628697006.0,84.0,1.0
434628697008.0,,
434628697009.0,,
434628755004.0,,
434628755033.0,,
434628870024.0,,
434708180005.0,,
434708181024.0,,
434708181032.0,,
434708328012.0,,
434708755022.0,,
434708857007.0,,
434708857009.0,,
434708857037.0,,
434708896018.0,,
434708899019.0,,
434708899020.0,723.0,0.0
434708899035.0,,
434712038023.0,274.0,8.0
434712038024.0,547.0,8.0
434712038033.0,1026.0,8.0
434712038034.0,274.0,8.0
434712038043.0,,
434712038044.0,,
434718668026.0,,
434718668027.0,753.0,8.0
434718668029.0,,
434718857001.0,,
434718857004.0,547.0,8.0
434718857005.0,,
434718857006.0,,
434718870012.0,,
434718870032.0,199.0,1.0
434718870042.0,,
434718889014.0,547.0,8.0
434718889038.0,,
434808698065.0,,
434808857004.0,,
434808857086.0,,
434808857115.0,,
434808858017.0,,
434808858039.0,,
434808858051.0,,
434808858112.0,,
434808858113.0,,
434808896063.0,,
434808896159.0,,
434808899070.0,,
434808899148.0,,
434808899153.0,832.0,0.0
434808899155.0,1905.0,5.0
434818755093.0,,
434918180009.0,,
434918180013.0,,
434918209017.0,,
434918209018.0,,
434918209019.0,,
434918209055.0,,
434918209056.0,,
434918209069.0,,
434918668006.0,,
434918668007.0,,
434918668008.0,,
434918668052.0,,
434918668076.0,,
434918697001.0,411.0,8.0
434918697002.0,180.0,2.0
434918697004.0,,
434918697005.0,,
434918697049.0,274.0,8.0
434918755034.0,,
434918755035.0,,
434918755037.0,,
434918755045.0,596.0,6.0
434918755059.0,,
434918889024.0,224.0,0.0
434918889025.0,,
434918889026.0,,
434918889027.0,,
434918889028.0,,
434918889030.0,,
434918889073.0,,
434918897031.0,616.0,8.0
434918897032.0,,
434918897038.0,,
434918899022.0,,
434918899023.0,274.0,8.0
434918899043.0,,
434918899044.0,,
434918899061.0,205.0,8.0
434922038024.0,,
434922038066.0,,
434922038067.0,,
434922038088.0,2689.0,7.0
434922038105.0,,
434922038106.0,,
434922038111.0,,
434928083082.0,,
434928328007.0,,
434928328008.0,,
434928328013.0,,
434928328014.0,,
434928328063.0,,
434928328064.0,,
434928328099.0,,
434928328109.0,,
434928741041.0,,
434928741043.0,,
434928741100.0,,
434928857017.0,,
434928857022.0,,
434928857098.0,,
434928857107.0,,
434928870030.0,143.0,2.0
434928870031.0,,
434928870035.0,,
434928870061.0,,
434928870079.0,,
434928875004.0,,
434928875048.0,501.0,1.0
434928875050.0,,
434928875054.0,,
434928875108.0,,
434938083041.0,,
434938668035.0,,
434938698027.0,397.0,8.0
434938698031.0,1084.0,8.0
434938698032.0,,
434938857004.0,,
434938857068.0,,
434938857078.0,,
434938858002.0,397.0,8.0
434938858053.0,,
434938889072.0,,
434938896020.0,,
434938896056.0,,
434938896066.0,,
434938896081.0,,
434938896082.0,,
434938896084.0,1965.0,6.0
434938922024.0,,
434938922060.0,339.0,9.0
435198912410.0,411.0,8.0
435308279004.0,,
435308279006.0,,
435308279010.0,,
435308279011.0,,
435308279030.0,,
435308280001.0,,
435308280010.0,,
435308280011.0,,
435308280012.0,,
435308321016.0,,
435308321023.0,634.0,0.0
435308356024.0,,
435308774305.0,396.0,2.0
435308912003.0,,
435308912012.0,,
435308912013.0,1730.0,0.0
435308912018.0,305.0,0.0
435308912022.0,417.0,8.0
435308912029.0,,
435318279505.0,,
435318279506.0,,
435318279507.0,,
435318279509.0,,
435318279510.0,411.0,8.0
435318279514.0,,
435318279515.0,,
435318279517.0,547.0,8.0
435318366102.0,,
435318366105.0,,
435318366108.0,547.0,8.0
435318366110.0,,
435318366112.0,,
435318366114.0,,
435318366116.0,547.0,8.0
435318366117.0,,
435318708401.0,,
435318708402.0,,
435318708403.0,,
435318708408.0,,
435318708409.0,,
435318708412.0,,
435318708413.0,1026.0,8.0
435318710301.0,,
435318710302.0,1026.0,8.0
435318710305.0,,
435318710306.0,,
435318710307.0,,
435318710309.0,1026.0,8.0
435318710312.0,532.0,0.0
435318710313.0,,
435318710315.0,411.0,8.0
435318710317.0,,
435318710318.0,1026.0,8.0
435318710319.0,588.0,0.0
435318739701.0,,
435318739706.0,,
435318739710.0,,
435318739715.0,547.0,8.0
435318774601.0,,
435318774604.0,342.0,8.0
435318774608.0,,
435318774610.0,342.0,8.0
435318774614.0,,
435318774616.0,547.0,8.0
435318912202.0,547.0,8.0
435318912204.0,547.0,8.0
435318912205.0,411.0,8.0
435318912209.0,547.0,8.0
435318912212.0,,
435318912215.0,411.0,8.0
435318912216.0,547.0,8.0
435408321016.0,,
435408366008.0,,
435408366012.0,,
435418280010.0,,
435418280018.0,,
435418280021.0,,
435418280029.0,,
435418280030.0,,
435418708026.0,,
435418710006.0,,
435418710015.0,,
435418710018.0,,
435608648010.0,,
435608648011.0,671.0,0.0
435608811002.0,1069.0,2.0
435618705021.0,469.0,1.0
435618736007.0,36.0,0.0
435618736011.0,,
435618736017.0,,
435618736018.0,,
435618746001.0,,
435618746002.0,384.0,1.0
435618746013.0,,
435618746015.0,,
435618746017.0,,
435618811005.0,725.0,2.0
435618812001.0,237.0,0.0
435618812012.0,,
435628385016.0,419.0,4.0
435628736007.0,170.0,0.0
435628736016.0,,
435628746013.0,,
435628746015.0,,
435628746017.0,923.0,4.0
435638736008.0,545.0,4.0
435638736018.0,,
435638736022.0,511.0,2.0
435638736024.0,20.0,7.0
435638736025.0,114.0,0.0
435638736028.0,800.0,0.0
435638746013.0,,
435638746017.0,,
435638746028.0,,
435638746042.0,,
435638787022.0,553.0,0.0
435638787040.0,,
435638811001.0,,
435638811003.0,,
435638811005.0,,
435638811009.0,661.0,2.0
435638811012.0,,
435638811018.0,16.0,4.0
435638811023.0,,
435648385012.0,,
435648648024.0,,
435648648033.0,,
435648648052.0,,
435648648061.0,,
435648736011.0,,
435648736045.0,205.0,8.0
435648746002.0,,
435648746054.0,547.0,8.0
435648787050.0,445.0,4.0
435648811046.0,,
435658736001.0,170.0,0.0
435658736006.0,227.0,0.0
435658812002.0,534.0,2.0
435658812011.0,,
435668736002.0,,
435668736008.0,,
435668736012.0,,
435668736027.0,,
435668736031.0,,
435668736043.0,,
435668736046.0,,
435668736048.0,,
435668746001.0,,
435668746028.0,206.0,0.0
435668746030.0,,
435668746041.0,,
435668746045.0,,
435668787004.0,449.0,1.0
435668787009.0,,
435668787037.0,879.0,2.0
435668811006.0,595.0,8.0
435668811021.0,239.0,0.0
435668811032.0,,
435668811044.0,,
435668811047.0,,
435678385005.0,,
435678385016.0,,
435678385025.0,,
435678385031.0,,
435678385032.0,153.0,0.0
435678385035.0,310.0,0.0
435678736002.0,,
435678736004.0,,
435678736015.0,,
435678736017.0,,
435678736021.0,,
435678736029.0,,
435678736036.0,,
435678736041.0,,
435678736044.0,,
435678746001.0,206.0,0.0
435678746010.0,,
435678811011.0,,
435678811018.0,,
435678811019.0,318.0,0.0
435678811038.0,,
435678811042.0,479.0,8.0
435678812008.0,,
435678812014.0,,
435678812020.0,341.0,4.0
435678812034.0,411.0,8.0
435678812039.0,,
435678812040.0,,
435688812025.0,,
435688812029.0,201.0,0.0
435698812011.0,,
435698812020.0,241.0,1.0
435718648001.0,185.0,2.0
435718736002.0,,
435718746019.0,,
435718811004.0,,
435718811015.0,,
435718812026.0,,
435738648019.0,,
435738736001.0,,
435738787014.0,,
435738812004.0,,
435738812019.0,,
435808385082.0,,
435808736032.0,,
435808736061.0,,
435808736076.0,,
435808736080.0,468.0,3.0
435808746028.0,495.0,0.0
435808746030.0,,
435808746052.0,,
435808787034.0,,
435808787059.0,753.0,8.0
435808812041.0,,
435808812043.0,,
435808812072.0,,
435838385028.0,,
435838736023.0,,
435838736041.0,556.0,8.0
435838736068.0,,
435838746026.0,341.0,0.0
435838746029.0,,
435838746058.0,,
435838746072.0,,
435838787057.0,,
435838787076.0,249.0,3.0
435838811009.0,,
435838811056.0,,
435838811070.0,,
435838812021.0,,
435838812024.0,,
435838812062.0,,
435908714002.0,,
435908714003.0,,
435908714004.0,,
