SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
413258759052,32,54,0,N,97,2,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
413258759054,47,28,0,N,8,33,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258759060,45,28,0,N,73,45,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413258759064,40,37,50,N,73,46,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
413258759070,57,40,0,N,12,18,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258759114,43,10,0,N,79,56,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413258759120,46,14,22,N,6,6,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413178864061,33,56,32,N,118,24,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
413178864068,52,18,0,N,4,46,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413178864091,55,58,0,N,37,25,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413178864098,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413178864149,45,38,0,N,8,43,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413178864160,50,2,0,N,8,34,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413178864166,43,40,0,N,7,13,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413178864170,43,40,0,N,7,13,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413178917044,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413218443169,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413218443180,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413218725022,35,33,0,N,139,46,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218725025,44,32,0,N,11,18,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218725029,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413218725056,25,16,0,N,51,34,,E,24,42,0,N,46,44,,E,3,55,56,48,N,3,20,52,W
413218725079,33,56,32,N,118,24,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413218725084,40,29,0,N,3,34,,W,19,26,0,N,99,4,,W,3,55,56,48,N,3,20,52,W
413218725085,33,56,32,N,118,24,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413218725093,59,39,0,N,17,55,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413218725094,59,49,0,N,30,17,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218725115,46,14,22,N,6,6,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218725118,19,5,0,N,72,52,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248393101,39,10,26,N,76,40,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248393103,41,59,0,N,87,54,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248393106,32,1,0,N,34,53,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248393116,51,17,0,N,6,45,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248393124,48,41,0,N,9,13,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248393127,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413248400026,1,22,0,N,103,59,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248400032,43,10,0,N,79,56,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248400037,23,37,0,S,46,39,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248400041,39,10,26,N,76,40,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248400049,47,28,0,N,8,33,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248400076,32,54,0,N,97,2,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413258759121,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413258759171,50,2,0,N,8,34,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413258759510,53,26,0,N,6,15,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
413258759511,53,26,0,N,6,15,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413258797016,22,19,7,N,114,12,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258797021,3,7,0,N,101,42,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413258797023,1,22,0,N,103,59,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258797040,55,58,0,N,37,25,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413258797044,47,28,0,N,8,33,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258797046,52,18,0,N,4,46,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258797050,45,30,0,N,12,21,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258797068,45,38,0,N,8,43,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413178917089,53,38,0,N,10,0,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413178917112,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413178917148,32,1,0,N,34,53,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413178917167,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413180000001,6,35,0,N,3,20,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413180000002,41,59,0,N,87,54,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413180000005,13,0,0,N,80,11,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413188725004,26,8,2,S,28,14,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413188818003,31,8,36,N,121,48,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413188818006,33,39,0,N,84,26,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413190000006,50,2,0,N,8,34,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413198049002,32,44,0,N,117,11,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413218725120,19,5,0,N,72,52,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218725137,42,21,47,N,71,0,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413218725139,41,48,0,N,12,14,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218725147,43,40,0,N,7,13,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218725177,41,48,0,N,12,14,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218725181,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413218725184,51,17,0,N,6,45,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218725188,55,58,0,N,37,25,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218759009,37,37,7,N,122,22,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
413218759033,36,41,0,N,119,47,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413218759034,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413218759037,55,37,0,N,12,39,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413218759042,37,27,45,N,126,26,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248400082,40,37,50,N,73,46,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
413248400085,40,29,0,N,3,34,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248400123,50,2,0,N,8,34,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248400125,33,23,0,S,70,47,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248400131,33,23,0,S,70,47,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248404007,26,8,2,S,28,14,,E,31,0,0,S,24,0,,E,4,55,56,48,N,3,20,52,W
413248404023,34,49,0,S,58,32,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248404025,24,42,0,N,46,44,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248404029,47,27,0,N,122,18,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
413248404031,28,34,0,N,77,7,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248404044,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413248404045,47,35,24,N,7,31,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413248404056,52,28,0,N,9,42,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413248404069,47,27,0,N,122,18,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
413258797075,51,17,0,N,6,45,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258797099,49,1,0,N,2,33,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258797102,30,0,0,N,90,15,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413258797156,13,0,0,N,80,11,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258797508,53,26,0,N,6,15,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413258797509,53,26,0,N,6,15,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
413258864001,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413258864008,22,19,7,N,114,12,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258864029,40,37,50,N,73,46,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413258864031,19,5,0,N,72,52,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258864047,26,8,2,S,28,14,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258864053,43,37,0,N,1,23,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258864057,44,32,0,N,11,18,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258864091,40,37,50,N,73,46,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413198049005,31,43,23,N,35,59,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198049009,41,48,0,N,12,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198049024,46,14,22,N,6,6,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198049028,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
413198049038,47,9,0,N,1,36,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413198049044,40,29,0,N,3,34,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413198049050,26,8,2,S,28,14,,E,31,0,0,S,24,0,,E,2,55,56,48,N,3,20,52,W
413198049052,50,54,0,N,4,29,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413198049087,32,1,0,N,34,53,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198222011,50,54,0,N,4,29,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198222014,48,21,17,N,11,47,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413198222017,3,7,0,N,101,42,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413198222032,38,57,0,N,77,27,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413198222035,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
413218759054,46,14,22,N,6,6,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218759057,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413218759070,40,29,0,N,3,34,,W,15,52,0,S,47,55,,W,3,55,56,48,N,3,20,52,W
413218759072,43,40,0,N,7,13,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218759101,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413218759103,25,15,0,N,55,22,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413218759105,50,2,0,N,8,34,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218759113,55,58,0,N,37,25,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413218759121,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413218759153,48,41,0,N,9,13,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413218759160,45,40,0,N,9,42,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413218759163,44,32,0,N,11,18,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413218759166,59,39,0,N,17,55,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248404074,46,14,22,N,6,6,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248404089,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413248404093,37,37,7,N,122,22,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248404097,33,56,32,N,118,24,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
413248404119,40,58,26,N,28,49,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413248404122,30,0,0,N,90,15,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248404135,52,28,0,N,9,42,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248404140,29,13,0,N,47,58,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248404144,29,13,0,N,47,58,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248451017,25,15,0,N,55,22,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248451022,43,10,0,N,79,56,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
413258864094,40,29,0,N,3,34,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413258864096,40,29,0,N,3,34,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413258864104,43,10,0,N,79,56,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413258864106,52,18,0,N,4,46,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258864127,47,27,0,N,122,18,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413258864129,48,21,17,N,11,47,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258864131,47,27,0,N,122,18,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413258864133,52,18,0,N,4,46,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258864135,55,44,25,N,9,9,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258864151,30,0,0,N,90,15,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413258864154,14,10,0,N,75,30,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258892004,43,10,0,N,79,56,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413258892011,22,19,7,N,114,12,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258892015,24,26,0,N,54,28,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413198222037,55,37,0,N,12,39,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413198222051,51,17,0,N,6,45,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413198222055,52,28,0,N,9,42,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413198222079,35,25,0,N,51,19,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198341004,51,17,0,N,6,45,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198341007,40,29,0,N,3,34,,W,37,20,0,N,5,0,,W,2,55,56,48,N,3,20,52,W
413198341010,40,5,0,N,116,36,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198341013,47,35,24,N,7,31,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198341039,59,39,0,N,17,55,,E,55,37,0,N,12,39,,E,2,55,56,48,N,3,20,52,W
413198341042,28,34,0,N,77,7,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198341046,22,19,7,N,114,12,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198341064,34,49,0,S,58,32,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413198341065,45,30,0,N,12,21,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198341066,26,8,2,S,28,14,,E,33,59,0,S,25,37,,E,2,55,56,48,N,3,20,52,W
413198341077,50,54,0,N,4,29,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413218759170,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413218759173,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413218759187,,,,,,,,,,,,,,,,,3,55,56,48,N,3,20,52,W
413218759190,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413218759194,52,28,0,N,9,42,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218797006,35,33,0,N,139,46,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413218797012,48,21,17,N,11,47,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218797026,14,10,0,N,75,30,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413218797027,37,37,7,N,122,22,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413218797031,40,29,0,N,3,34,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
413218797046,42,30,0,N,3,0,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413218797052,46,14,22,N,6,6,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218797074,43,40,0,N,7,13,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218797082,45,38,0,N,8,43,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248451046,40,37,50,N,73,46,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
413248451055,52,22,0,N,13,30,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248451058,40,37,50,N,73,46,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
413248451087,33,56,32,N,118,24,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248451090,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413248451096,40,37,50,N,73,46,,W,44,28,0,N,73,9,,W,3,55,56,48,N,3,20,52,W
413248451105,47,28,0,N,8,33,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248451112,49,1,0,N,2,33,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248451115,29,59,0,N,95,21,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248451136,47,16,0,N,11,21,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248451145,22,50,0,S,43,15,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248757001,6,35,0,N,3,20,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258892020,1,22,0,N,103,59,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258892024,1,22,0,N,103,59,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258892039,52,28,0,N,9,42,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258892049,46,14,22,N,6,6,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258892097,40,29,0,N,3,34,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413258892113,55,37,0,N,12,39,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258892117,46,14,22,N,6,6,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258892125,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413258892147,49,1,0,N,2,33,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258892150,49,37,0,N,6,12,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258892168,,,,,,,,,,,,,,,,,3,55,56,48,N,3,20,52,W
413258892172,13,0,0,N,80,11,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258892501,53,26,0,N,6,15,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413198341078,35,25,0,N,51,19,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198341084,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198341086,19,5,0,N,72,52,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198443001,53,38,0,N,10,0,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413198443022,42,30,0,N,3,0,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413198443025,23,37,0,S,46,39,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413198443031,42,21,47,N,71,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413198443069,32,1,0,N,34,53,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198443071,19,5,0,N,72,52,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198443085,34,49,0,S,58,32,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413198853012,35,33,0,N,139,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198853016,35,11,0,N,3,50,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413198853040,30,8,0,N,31,23,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413218797097,40,29,0,N,3,34,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413218797102,52,18,0,N,4,46,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413218797111,40,29,0,N,3,34,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413218797133,55,37,0,N,12,39,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413218797149,40,29,0,N,3,34,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413218797191,52,28,0,N,9,42,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218797193,48,21,17,N,11,47,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218868004,29,13,0,N,47,58,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218868007,19,26,0,N,99,4,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413218868015,40,29,0,N,3,34,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413218868016,47,28,0,N,8,33,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218868018,19,26,0,N,99,4,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
413218868059,42,30,0,N,3,0,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
413218868061,28,34,0,N,77,7,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218868062,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413248757011,31,8,36,N,121,48,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248757016,31,8,36,N,121,48,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248757019,34,49,0,S,58,32,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248757033,42,21,47,N,71,0,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248757036,23,37,0,S,46,39,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248757052,40,37,50,N,73,46,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248757057,40,29,0,N,3,34,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248757080,52,42,0,N,8,55,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248757081,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413248757084,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413248757104,43,10,0,N,79,56,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248757108,49,1,0,N,2,33,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248757113,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413248757114,32,1,0,N,34,53,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248759004,6,35,0,N,3,20,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413258892502,53,26,0,N,6,15,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413260000014,40,37,50,N,73,46,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413260000072,31,8,36,N,121,48,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413260000074,35,33,0,N,139,46,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413260000075,14,10,0,N,75,30,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413268400001,32,1,0,N,34,53,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413268400013,25,2,0,N,77,28,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413268400015,52,22,0,N,13,30,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413268400018,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
413268400019,33,56,32,N,118,24,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413268400026,41,48,0,N,12,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413268400027,22,50,0,S,43,15,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413268400058,37,37,7,N,122,22,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413198853049,51,7,0,N,114,1,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413198853057,53,26,0,N,6,15,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413198853058,1,22,0,N,103,59,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198853059,26,8,2,S,28,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198853088,22,19,7,N,114,12,,E,14,31,0,N,121,1,,E,2,55,56,48,N,3,20,52,W
413198860003,50,54,0,N,4,29,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198860008,48,43,0,N,2,23,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198860023,41,59,0,N,87,54,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413198860026,40,29,0,N,3,34,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413198860041,43,40,0,N,7,13,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198860047,53,26,0,N,6,15,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413198860063,45,30,0,N,12,21,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198860072,19,5,0,N,72,52,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198860075,52,28,0,N,9,42,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198860076,1,22,0,N,103,59,,E,27,25,0,S,153,5,,E,2,55,56,48,N,3,20,52,W
413218868069,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413218868087,40,29,0,N,3,34,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413218868089,59,49,0,N,30,17,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218868090,59,49,0,N,30,17,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218868092,40,29,0,N,3,34,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413218868125,51,17,0,N,6,45,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218868127,59,54,0,N,11,5,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218868145,47,35,24,N,7,31,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218868146,47,35,24,N,7,31,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218868176,41,48,0,N,12,14,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218868178,45,38,0,N,8,43,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218868183,51,17,0,N,6,45,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218917001,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413218917008,25,15,0,N,55,22,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248759015,47,27,0,N,122,18,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248759020,31,8,36,N,121,48,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248759054,55,58,0,N,37,25,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248759059,40,37,50,N,73,46,,W,,,,,,,,,4,55,56,48,N,3,20,52,W
413248759061,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
