SERIAL,ukleg,ovleg,directleg
413048867020,414,,
413048867021,5147,138,5010
413048867024,539,,
413048867028,,,
413048867030,2950,,
413048867038,3445,,
413048867042,6616,,
413048867043,414,8797,9130
413048867044,4603,,
413048867045,4603,,
413048867047,3298,,
413048867062,3791,,
413048867065,3791,2837,5948
413048867068,5612,769,5921
413048867070,5612,,
413048867072,414,5790,5753
413048867073,4247,,
413048867077,4247,,
413048867079,4247,,
413048867087,1554,,
413048867088,1554,3602,4931
413048868002,1503,,
413048868006,3298,,
413048868017,1201,,
413048868019,539,,
413048868031,1573,,
413048868033,1573,,
413048868035,1573,,
413048868036,6616,,
413048868037,6616,,
413048868039,3445,,
413048868052,5342,,
413048868053,5342,,
413048868054,5342,,
413048868057,3600,1236,4603
413048868074,4247,,
413048868089,3445,3661,6616
413060000023,3600,1541,4980
413060000024,3355,4579,6609
413068443008,5828,,
413068443010,3218,,
413068443011,3600,,
413068443013,4603,,
413068443015,3791,3224,6616
413068443017,3600,,
413068443019,,,
413068443026,414,3160,3431
413068443027,539,7253,7328
413068443038,3445,4528,6609
413068443042,1554,,
413068443043,,,
413068443046,3600,4108,7346
413068443048,3445,4225,5612
413068696001,3589,,
413068696002,3589,,
413068696004,3791,3224,6616
413068696005,5828,,
413068696009,4603,2436,6803
413068696022,4603,,
413068696025,414,3160,3431
413068696031,414,,
413068696032,414,,
413068696033,1554,3602,4931
413068696040,1554,,
413068725007,3218,,
413068725012,5828,,
413068725014,4603,,
413068725016,3791,,
413068725018,3445,,
413068725020,,,
413068725028,539,,
413068725029,6189,,
413068725044,1284,,
413068725045,3600,7504,10494
413068854003,5828,,
413068854006,3218,,
413068854034,414,5566,5153
413068854041,1554,,
413068854047,3445,4384,5342
413068854049,3445,3833,4931
413068854050,3445,3833,4931
413100000005,3469,,
413100000006,6803,,
413100000009,6803,,
413100000010,4472,,
413100000012,6055,,
413100000013,1201,2615,3483
413100000014,4603,,
413100000015,4603,,
413100000017,3062,,
413100000018,3357,,
413100000019,1069,5634,5328
413100000020,5052,,
413100000022,2897,,
413108602002,6616,,
413108602007,6803,,
413108602021,524,,
413108759004,6616,,
413108759016,3600,,
413108759023,5753,,
413108868003,6616,,
413108868011,7059,,
413108873001,6616,,
413108873024,5753,,
413108892008,6616,,
413110000007,5924,,
413110000037,3702,,
413110000040,5052,,
413110000062,209,,
413110000063,1167,,
413110000091,3298,,
413118049010,826,,
413118049015,1016,,
413118049017,5153,,
413118049021,5153,338,5052
413118049023,3248,,
413118049038,884,,
413118049055,2266,,
413118049069,3589,,
413118049102,3298,,
413118049117,5753,,
413118049121,3702,,
413118074001,1762,,
413118074004,1762,,
413118074011,739,,
413118074013,4603,,
413118074016,1095,,
413118074039,4247,,
413118074041,3248,,
413118074045,1764,,
413118074046,5052,,
413118074049,5753,,
413118074051,1764,,
413118074054,1201,,
413118074068,5924,,
413118074078,5328,,
413118074083,4980,,
413118074086,3248,,
413118393028,209,,
413118393031,5153,,
413118393033,1016,,
413118393043,5052,,
413118393053,1588,,
413118393058,5924,,
413118393072,4489,,
413118393080,414,,
413118393081,594,,
413118393110,5328,,
413118400003,907,,
413118400022,4603,,
413118400025,4472,,
413118400060,1554,,
413118400076,826,,
413118400089,209,,
413118400090,1764,,
413118400092,621,,
413118400108,1201,,
413118400113,4001,,
413118400114,,,
413118400119,2521,,
413118400122,5153,,
413118404002,1762,,
413118404034,3248,150,3152
413118404035,4603,,
413118404036,524,,
413118404059,5753,,
413118404073,414,,
413118404075,391,,
413118404087,820,,
413118404099,621,,
413118404105,1069,,
413118404107,5328,,
413118404109,1201,,
413118404120,4472,,
413118785005,1042,,
413118785009,3248,,
413118785014,1016,,
413118785030,3355,,
413118785056,5153,,
413118785057,968,,
413118785071,3357,,
413118785082,5328,,
413118785084,723,,
413118785104,4472,,
413118797006,621,,
413118797008,414,,
413118797020,1095,173,1268
413118797026,4603,,
413118797042,524,,
413118797044,3062,,
413118797047,3248,,
413118797064,968,,
413118797065,5052,,
413118797066,5753,,
413118797094,1069,300,1041
413118797096,728,,
413118797098,5033,,
413118797118,3062,,
413120000002,4606,,
413120000004,1016,,
413120000017,785,,
413120000020,992,,
413120000028,5187,,
413120000033,1069,,
413120000049,554,4828,4393
413120000050,884,,
413120000055,864,,
413120000073,4931,,
413120000076,4931,,
413120000077,474,5747,5328
413120000082,4931,,
413120000084,5612,,
413120000085,4931,,
413120000086,5612,,
413120000101,992,,
413120000108,2266,,
413120000111,2266,,
413120000123,785,,
413120000139,3248,,
413120000163,1201,,
413120000177,1016,,
413120000189,1069,,
413120000193,968,,
413120000196,968,,
413120000198,826,,
413120000201,826,,
413128214014,1095,,
413128214018,4050,,
413128214021,992,,
413128214048,1764,237,1547
413128214052,929,,
413128214081,539,,
413128214087,539,,
413128214094,884,,
413128214116,,,
413128214118,621,,
413128214129,1069,,
413128214132,1503,,
413128214157,,,
413128214180,820,,
413128214184,,,
413128214190,968,,
413128214194,826,,
413128267006,3094,,
413128267012,3094,,
413128267015,5328,,
413128267058,1497,,
413128267062,723,,
413128267079,968,,
413128267091,474,,
413128267093,,,
413128267121,1554,,
413128267124,1554,,
413128267135,,,
413128267141,3062,,
413128267147,785,,
413128267149,739,,
413128267151,774,,
413128267178,,,
413128267182,1554,,
413128443080,1069,,
413128443144,621,,
413128443152,3248,,
413128443197,,,
413128759024,4931,,
413128759034,3589,,
413128759038,554,,
413128759042,5342,,
413128759043,5342,,
413128759045,5342,,
413128759068,1437,,
413128759102,992,,
413128759109,723,,
413128759119,,,
413128759125,785,,
413128759161,1201,,
413128759166,,,
413128759171,484,,
413128759175,,,
413128769022,4980,,
413128769027,,,
413128769030,1095,,
413128769039,554,,
413128769053,,,
413128769054,968,,
413128769059,864,,
413128769063,4931,,
413128769097,1069,,
413128769100,1069,,
413128769104,826,,
413128769113,,,
413128769167,,,
413128769174,1201,,
413128769187,820,,
413128769192,,,
413128769200,578,,
413128835003,5052,,
413128835029,,,
413128835037,1069,,
413128835064,391,,
413128835067,723,,
413128835074,1437,,
413128835099,,,
413128835103,992,,
413128835107,554,,
413128835110,2266,,
413128835114,3589,,
413128835128,,,
413128835133,594,,
413128835136,3062,,
413128835168,884,,
413128835172,2466,,
413128835176,884,,
413128835181,,,
413128835183,5948,,
413128892001,4980,,
413128892010,1069,,
413128892013,4910,,
413128892016,2466,,
413128892019,5052,,
413128892023,4980,,
413128892047,3465,,
413128892056,474,,
413128892060,4247,,
413128892066,4931,,
413128892071,4247,,
413128892095,5612,,
413128892117,414,,
413128892120,785,,
413128892127,5753,,
413128892131,641,,
413128892134,1554,,
413128892140,774,,
413128892179,5948,,
413128892185,539,,
413128900007,1069,,
413128900008,1069,,
413128900011,774,,
413128900041,968,,
413128900088,5153,,
413128900090,1069,,
413128900096,,,
413128900098,1069,,
413128900106,539,,
413128900138,1554,3602,4931
413128900143,621,,
413128900145,3248,,
413128900148,3248,,
413128900150,3248,,
413128900155,554,,
413128900158,641,,
413128900162,1201,,
413128900164,2466,,
413128900195,826,,
413128900199,621,,
413128917032,3589,,
413128917040,,,
413128917046,414,,
413128917075,774,,
413128917146,3248,,
413128917154,739,,
413128917156,474,,
413128917165,826,,
413130000013,968,,
413138222016,414,,
413138222034,884,,
413138222036,5968,,
413138222037,4247,186,4284
413138222040,594,,
413138222061,641,,
413138222062,3589,,
413138240003,3357,,
413138240006,641,,
413138240027,594,,
413138240042,209,,
413138240045,774,,
413138240063,1016,,
413138341012,4931,,
413138341014,5753,,
413138341026,3248,,
413138341032,6803,,
413138341043,826,,
413138341046,578,,
413138341049,1069,,
413138341058,1764,,
413138341059,3589,,
413138341066,5921,,
413138341067,3589,,
413138443002,1288,,
413138443018,578,,
413138443065,6055,,
413138860004,3062,,
413138860007,414,,
413138860009,2454,,
413138860017,209,,
413138860030,5921,,
413138860031,5968,,
413138860039,5921,,
413138860056,539,,
413138860057,7328,,
413138860064,1764,,
413138917022,,,
413138917047,,,
413138917048,3094,,
413138917050,,,
413138917051,641,,
413140000015,1201,,
413140000088,5052,,
413148267009,1095,,
413148267010,1095,,
413148267014,3248,,
413148267026,4603,,
413148267028,5052,,
413148267048,554,,
413148267067,774,,
413148267071,723,,
413148267073,1201,,
413148267074,524,,
413148267083,1200,,
413148267085,1200,,
413148267102,5033,,
413148267103,3702,,
413148400018,826,,
413148400020,3248,,
413148400022,826,,
413148400023,3248,,
413148400039,4603,,
413148400044,3260,,
413148400052,5753,,
413148400094,594,,
413148400098,5753,,
413148400099,826,,
413148400104,1069,,
413148400105,,,
413148400106,2521,,
413148785005,968,,
413148785006,820,,
413148785011,1069,,
413148785013,5153,,
413148785025,4472,280,4668
413148785055,1069,,
413148785064,2266,,
413148785065,1069,,
413148785066,2266,,
413148785095,5612,,
413148785096,1764,,
413148785107,2388,,
413148785108,1069,,
413148797003,578,,
413148797007,578,,
413148797016,1554,,
413148797017,884,,
413148797019,774,,
413148797021,5153,,
413148797024,723,,
413148797040,1201,,
413148797043,539,,
413148797047,1775,,
413148797062,3248,,
413148797078,524,,
413148797081,5753,,
413148797090,594,,
413148797091,641,,
413148797092,774,,
413148797110,2025,,
413148818004,1201,,
413148818033,641,,
413148818034,4602,,
413148818035,432,,
413148818042,1069,,
413148818046,1775,,
413148818051,3702,,
413148818061,5753,,
413148818063,2266,,
413148818072,641,,
413148818075,3341,,
413148818076,723,,
413148818087,1764,,
413148818089,4980,,
413148873029,785,,
413148873031,2466,,
413148873032,524,,
413148873036,774,,
413148873038,820,,
413148873041,1503,,
413148873056,621,,
413148873058,539,,
413148873068,3357,,
413148873070,3589,,
413148873077,5342,,
413148873084,4980,,
413148873101,4910,,
413150000056,6803,,
413158565005,3357,,
413158565012,594,,
413158565013,602,,
413158565014,820,,
413158565032,4247,,
413158565033,539,,
413158565038,6803,,
413158565057,,,
413158565059,4603,,
413158565064,,,
413158565066,739,,
413158757001,774,,
413158757002,,,
413158757003,641,,
413158757028,785,,
413158757041,524,,
413158757042,554,,
413158757043,,,
413158867006,1201,,
413158867007,1326,,
413158867008,414,,
413158867017,3023,,
413158867048,3248,,
413158867049,414,,
413158867050,524,,
413158867051,414,,
413158867052,3062,,
413158867053,1069,,
413158867054,524,,
413158867067,785,,
413158867068,3465,,
413158867070,3218,,
413158868018,554,,
413158868020,5753,,
413158868021,3023,,
413158868022,3023,,
413158868023,578,,
413158868024,,,
413158868025,1069,,
413158868026,594,,
413158868034,6803,,
413158868037,209,,
413158868045,554,,
413158868046,1201,,
413158868047,6803,,
413158868058,826,,
413158868060,641,,
413158868061,5921,,
413158868062,578,,
413158868063,785,,
413158868073,,,
413160000010,3248,,
413160000020,578,,
413160000022,1069,,
413160000024,3260,,
413160000035,884,,
413160000063,739,,
413160000070,7328,,
413168214011,,,
413168214013,4247,,
413168214016,3023,,
413168214030,5921,685,6189
413168214041,602,,
413168214045,641,,
413168214056,414,,
413168214065,739,,
413168222002,3260,,
413168222008,5153,,
413168222026,524,,
413168222051,594,,
413168222052,554,,
413168222058,578,,
413168222061,,,
413168222062,739,,
413168443018,2454,,
413168443021,602,,
413168443057,1069,,
413168443064,2897,,
413168797001,3248,,
413168797006,1201,,
413168797009,641,,
413168797014,723,,
413168797031,820,,
413168797033,5921,,
413168797036,3248,,
413168797054,884,,
413168797059,6616,,
413168797069,3589,,
413168797072,5921,,
413168818004,2454,,
413168818005,602,,
413168818028,641,,
413168818029,1069,,
413168818037,5968,790,6346
413168818048,739,,
413168818049,,,
413168818050,6803,,
413168916003,5753,,
413168916015,641,,
413168916017,,,
413168916019,826,,
413168916040,6803,,
413168916060,820,,
413168916068,5921,4600,10504
413168917023,5921,,
413168917027,555,,
413168917042,5968,,
413168917044,723,,
413168917046,774,,
413168917047,6616,,
413170000003,1042,,
413170000011,3589,,
413170000015,3791,,
413170000023,539,5387,5740
413170000025,621,,
413170000027,5187,,
413170000035,968,,
413170000054,4931,,
413170000062,4931,,
413170000070,5612,,
413170000090,723,,
413170000114,3062,,
413170000123,621,,
413170000130,739,,
413170000139,968,,
413170000144,2466,,
413170000161,539,,
413170000162,1069,,
413170000164,621,,
413178102017,524,,
413178102018,4050,,
413178102019,5753,,
413178102024,3791,,
413178102043,5342,,
413178102045,,,
413178102055,4931,,
413178102060,992,,
413178102078,1437,,
413178102084,209,,
413178102106,4603,,
413178102110,4603,,
413178102129,739,,
413178102134,,,
413178102137,,,
413178102138,554,,
413178102156,820,,
413178102159,484,,
413178214001,826,,
413178214008,1069,,
413178214026,621,,
413178214041,992,,
413178214046,4393,,
413178214058,1069,,
413178214071,,,
413178214073,1250,,
413178214075,1069,,
413178214080,1437,,
413178214085,2266,,
413178214108,641,,
413178214115,,,
413178214116,621,,
413178214155,774,,
413178214157,484,,
413178214165,414,,
413178240004,1016,,
413178240020,524,,
413178240042,,,
413178240051,,,
413178240056,1497,,
413178240077,1069,268,1333
413178240113,1201,,
413178240118,3248,,
413178240119,594,4655,4397
413178240131,621,,
413178240172,1069,749,1042
413178267007,774,,
413178267014,3589,,
413178267033,539,,
413178267063,4931,,
413178267074,1250,,
413178267083,1201,,
413178267087,,,
413178267088,209,,
413178267093,5753,,
413178267094,621,,
413178267099,,,
413178267120,594,,
413178267140,554,,
413178267145,,,
413178267147,2466,,
413178267150,884,,
413178341005,5052,,
413178341013,5033,,
413178341022,1069,,
413178341059,474,,
413178341066,968,,
413178341072,5612,,
413178341079,524,,
413178341117,,,
413178341121,621,,
413178341125,3248,,
413178341127,3248,,
413178341151,1016,,
413178341169,621,,
413178797006,1095,,
413178797012,1016,,
413178797031,2897,,
413178797034,539,,
413178797037,2897,,
413178797038,554,,
413178797064,992,,
413178797076,1069,,
413178797092,621,,
413178797095,5753,,
413178797101,1554,,
413178797122,774,,
413178797135,1069,,
413178797136,1069,,
413178797173,1764,,
413178835010,1016,,
413178835028,5187,,
413178835048,4247,,
413178835067,774,,
413178835097,785,,
413178835100,,,
413178835103,,,
413178835109,,,
413178835141,2466,,
413178835146,1554,,
413178835152,1201,,
413178835158,484,,
413178835168,968,,
413178835174,1764,,
413178864002,826,,
413178864009,3589,3632,6803
413178864036,3465,,
413178864050,1775,,
413178864053,992,,
413178864061,5153,,
413178864068,414,,
413178864091,1554,,
413178864098,,,
413178864149,884,,
413178864160,641,,
413178864166,968,,
413178864170,968,,
413178917044,,,
413178917089,554,,
413178917112,,,
413178917148,2466,,
413178917167,,,
413180000001,3431,,
413180000002,3702,,
413180000005,5227,,
413188725004,5968,,
413188818003,5612,,
413188818006,4001,,
413190000006,641,,
413198049002,5187,,
413198049005,2521,,
413198049009,1201,,
413198049024,785,,
413198049028,,,
413198049038,612,,
413198049044,1069,,
413198049050,5968,423,6220
413198049052,474,,
413198049087,2466,,
413198222011,474,,
413198222014,826,,
413198222017,6616,,
413198222032,3469,,
413198222035,,,
413198222037,621,,
413198222051,524,,
413198222055,578,,
413198222079,2897,,
413198341004,524,,
413198341007,1069,231,1288
413198341010,4931,,
413198341013,739,,
413198341039,820,340,621
413198341042,4247,,
413198341046,5921,,
413198341064,7059,,
413198341065,992,,
413198341066,5968,564,6444
413198341077,474,,
413198341078,2897,,
413198341084,3589,,
413198341086,4603,,
413198443001,554,,
413198443022,929,,
413198443025,6055,,
413198443031,3062,,
413198443069,2466,,
413198443071,4603,,
413198443085,7059,,
413198853012,5753,,
413198853016,1435,,
413198853040,2454,,
413198853049,4050,,
413198853057,209,,
413198853058,6803,,
413198853059,5968,,
413198853088,5921,700,6609
413198860003,474,,
413198860008,555,,
413198860023,3702,,
413198860026,1069,,
413198860041,968,,
413198860047,209,,
413198860063,992,,
413198860072,4603,,
413198860075,578,,
413198860076,6803,3817,10146
413198867019,5948,,
413198867020,414,,
413198867036,6803,,
413198867054,723,,
413198867056,739,,
413198867068,5968,,
413198867074,4603,,
413198867080,3465,,
413198867081,2897,,
413200000010,774,,
413200000016,3428,,
413200000043,820,,
413208214001,3469,,
413208214007,3357,,
413208214036,3062,,
413208214048,992,,
413208214052,1764,,
413208214054,209,,
413208214077,3589,,
413208240002,3062,,
413208240020,723,,
413208240022,3357,,
413208240024,524,,
413208240035,3248,,
413208240062,6616,,
413208240082,3589,,
413208341004,5948,,
413208341006,5153,,
413208341009,,,
413208341012,2466,,
413208341015,2466,,
413208341023,3062,,
413208341047,992,,
413208341051,723,,
413208341055,6616,,
413208797011,884,,
413208797014,2466,,
413208797027,414,,
413208797029,414,,
413208797030,884,,
413208797057,6803,,
413208797058,1069,,
413208797063,739,,
413208797073,7059,,
413208854017,1069,,
413208854031,1069,,
413208854041,414,,
413208854046,414,,
413208854068,5968,,
413208854071,3589,,
413208854079,2466,,
413208854081,3218,,
413208860018,1069,,
413208860025,578,,
413208860038,414,,
413208860059,6803,,
413208860061,539,,
413208860066,3094,,
413208860067,4603,,
413208860078,4603,,
413208873019,3260,,
413208873033,209,,
413208873037,414,,
413208873045,554,,
413208873064,968,,
413208873065,739,,
413208873076,3094,,
413208917003,884,,
413208917005,884,,
413208917008,,,
413208917013,6803,,
413208917040,3023,,
413208917042,907,,
413208917049,,,
413208917050,539,,
413208917060,3589,,
413208917070,5921,,
413208917075,1554,,
413210000003,5328,,
413210000005,5753,,
413210000023,1201,,
413210000045,414,,
413210000049,5187,,
413210000078,867,,
413210000088,1250,,
413210000091,1250,,
413210000104,723,,
413210000129,1503,,
413210000132,5948,,
413210000151,1069,,
413210000155,968,,
413210000164,907,,
413218118010,5753,,
413218118036,968,,
413218118038,5342,,
413218118044,621,137,484
413218118064,1437,,
413218118067,,,
413218118073,,,
413218118075,867,,
413218118098,554,,
413218118099,414,,
413218118106,1069,,
413218118108,3589,,
413218118110,1069,1015,1969
413218118150,,,
413218118154,,,
413218118158,3062,,
413218118159,2266,,
413218118161,,,
413218118182,,,
413218118186,524,,
413218118192,,,
413218240013,,,
413218240030,5342,,
413218240055,5187,,
413218240058,1775,,
413218240065,1497,,
413218240096,1250,,
413218240114,1069,,
413218240123,,,
413218240124,1503,,
413218240128,594,,
413218240142,,,
413218240175,,,
413218240199,414,,
413218443035,554,,
413218443041,,,
413218443053,,,
413218443066,1069,,
413218443112,1069,,
413218443116,1069,,
413218443117,,,
413218443156,1069,,
413218443169,,,
413218443180,,,
413218725022,5753,,
413218725025,1016,,
413218725029,,,
413218725056,3445,305,3298
413218725079,5153,,
413218725084,1069,5634,5328
413218725085,5153,,
413218725093,820,,
413218725094,1250,,
413218725115,785,,
413218725118,4603,,
413218725120,4603,,
413218725137,3062,,
413218725139,1201,,
413218725147,968,,
413218725177,1201,,
413218725181,,,
413218725184,524,,
413218725188,1554,,
413218759009,5052,,
413218759033,5033,,
413218759034,,,
413218759037,621,,
413218759042,5342,,
413218759054,785,,
413218759057,,,
413218759070,1069,4821,5594
413218759072,968,,
413218759101,,,
413218759103,3589,,
413218759105,641,,
413218759113,1554,,
413218759121,,,
413218759153,728,,
413218759160,907,,
413218759163,1016,,
413218759166,820,,
413218759170,,,
413218759173,,,
413218759187,,,
413218759190,,,
413218759194,578,,
413218797006,5753,,
413218797012,826,,
413218797026,4980,,
413218797027,5052,,
413218797031,1069,,
413218797046,929,,
413218797052,785,,
413218797074,968,,
413218797082,884,,
413218797097,1069,,
413218797102,414,,
413218797111,1069,,
413218797133,621,,
413218797149,1069,,
413218797191,578,,
413218797193,826,,
413218868004,3094,,
413218868007,5328,,
413218868015,1069,,
413218868016,774,,
413218868018,5328,,
413218868059,929,,
413218868061,4247,,
413218868062,,,
413218868069,,,
413218868087,1069,,
413218868089,1250,,
413218868090,1250,,
413218868092,1069,,
413218868125,524,,
413218868127,594,,
413218868145,739,,
413218868146,739,,
413218868176,1201,,
413218868178,884,,
413218868183,524,,
413218917001,,,
413218917008,3589,,
413218917014,,,
413218917019,,,
413218917039,,,
413218917043,968,,
413218917047,1069,,
413218917071,,,
413218917076,414,,
413218917081,,,
413218917086,1250,,
413218917095,820,,
413218917131,5948,,
413218917134,,,
413218917138,,,
413218917165,,,
413218917171,2466,,
413218917174,774,,
413220000006,884,,
413220000007,1497,,
413220000009,3469,,
413220000011,3248,,
413220000050,3341,,
413220000060,723,,
413220000064,474,,
413220000087,5187,,
413228696003,578,,
413228696005,723,,
413228696008,484,,
413228696010,1042,,
413228696017,723,,
413228696019,992,,
413228696042,1201,,
413228696043,884,,
413228696062,5052,,
413228696065,1016,,
413228696075,877,,
413228696076,414,,
413228696090,3248,,
413228797016,826,,
413228797018,539,,
413228797032,5153,,
413228797036,884,,
413228797039,3062,,
413228797041,539,,
413228797047,820,,
413228797048,3431,,
413228797066,1201,,
413228797068,539,,
413228797071,1201,,
413228818001,539,,
413228818013,414,,
413228818029,826,,
413228818031,554,,
413228818044,3431,2074,3367
413228818059,539,,
413228818078,5948,,
413228818080,6346,,
413228853023,785,,
413228853026,4247,,
413228853053,3341,,
413228853055,1764,,
413228853057,3248,,
413228853084,1069,,
413228853085,4910,,
413228853089,4910,,
413228864014,3248,,
413228864020,3431,,
413228864033,621,,
413228864035,1201,,
413228864038,3431,,
413228864049,539,,
413228864051,774,,
413228864061,3357,,
413228864081,524,,
413228917012,4603,,
413228917022,1201,,
413228917028,621,,
413228917058,641,,
413228917072,,,
413228917073,,,
413228917074,820,,
413228917083,5753,,
413228917091,,,
413230000012,3062,,
413238237004,968,,
413238237014,968,,
413238237035,4247,,
413238237038,1069,,
413238237048,6616,,
413238237049,2466,,
413238341002,1069,,
413238341022,474,,
413238341024,414,,
413238341025,968,,
413238341032,6803,1602,5921
413238341037,5968,,
413238341051,539,,
413238443006,594,,
413238443011,,,
413238443021,209,,
413238443023,1503,,
413238757016,884,,
413238757017,209,,
413238757043,3248,,
413238757056,5921,,
413238818018,1069,,
413238818031,539,,
413238818041,6803,,
413238818044,6803,,
413238818046,6055,,
413238818052,4603,,
413238818059,7059,,
413238917003,,,
413238917005,5921,,
413238917007,826,,
413238917008,4931,,
413238917030,539,,
413238917042,578,,
413238917053,1764,,
413240000003,6803,,
413240000008,3355,,
413240000013,5968,,
413240000021,3298,,
413240000028,4247,,
413240000043,6055,,
413248393006,6803,,
413248393010,5612,,
413248393024,3260,,
413248393027,6803,,
413248393030,3341,,
413248393035,3062,,
413248393038,5968,,
413248393064,1069,,
413248393066,968,,
413248393071,555,,
413248393079,474,,
413248393083,1069,,
413248393086,1069,,
413248393098,1069,,
413248393101,3428,,
413248393103,3702,,
413248393106,2466,,
413248393116,524,,
413248393124,728,,
413248393127,,,
413248400026,6803,,
413248400032,3357,,
413248400037,6055,,
413248400041,3428,,
413248400049,774,,
413248400076,4504,,
413248400082,3248,,
413248400085,1069,,
413248400123,641,,
413248400125,7328,,
413248400131,7328,,
413248404007,5968,423,6220
413248404023,7059,,
413248404025,3298,,
413248404029,4472,,
413248404031,4247,,
413248404044,,,
413248404045,739,,
413248404056,578,,
413248404069,4472,,
413248404074,785,,
413248404089,,,
413248404093,5052,,
413248404097,5153,,
413248404119,1775,,
413248404122,4413,,
413248404135,578,,
413248404140,3094,,
413248404144,3094,,
413248451017,3589,,
413248451022,3357,,
413248451046,3248,,
413248451055,723,,
413248451058,3248,,
413248451087,5153,,
413248451090,,,
413248451096,3248,267,3046
413248451105,774,,
413248451112,539,,
413248451115,4602,,
413248451136,867,,
413248451145,5924,,
413248757001,3431,,
413248757011,5612,,
413248757016,5612,,
413248757019,7059,,
413248757033,3062,,
413248757036,6055,,
413248757052,3248,,
413248757057,1069,,
413248757080,317,,
413248757081,,,
413248757084,,,
413248757104,3357,,
413248757108,539,,
413248757113,,,
413248757114,2466,,
413248759004,3431,,
413248759015,4472,,
413248759020,5612,,
413248759054,1554,,
413248759059,3248,,
413248759061,,,
413248759065,,,
413248759068,907,,
413248759075,3248,,
413248759088,5153,,
413248759092,,,
413248759110,,,
413248759118,826,,
413248759133,,,
413248759146,3094,,
413248867002,3431,,
413248867005,3431,,
413248867009,6616,,
413248867012,6616,,
413248867014,5612,,
413248867018,5612,,
413248867040,4602,,
413248867051,1554,,
413248867053,524,,
413248867072,,,
413248867073,555,,
413248867091,3298,,
413248867094,5187,,
413248867095,5187,,
413248867099,3428,,
413248867109,539,,
413248867134,594,,
413248867141,3094,,
413248867143,3094,,
413250000007,5921,,
413250000009,3600,,
413250000017,3341,,
413250000019,5968,,
413250000022,4603,,
413250000034,3248,,
413250000058,3248,,
413250000061,3248,,
413250000065,1016,,
413250000087,3248,,
413250000095,1069,,
413250000108,4413,,
413250000112,3357,,
413250000132,4472,,
413250000144,1069,,
413250000146,5924,,
413250000157,594,,
413250000162,4980,,
413250000164,1069,142,929
413250000166,5328,,
413250000506,209,,
413258267026,3469,,
413258267066,1069,,
413258267071,3248,,
413258267074,785,,
413258267098,539,,
413258267122,5153,,
413258267124,,,
413258267148,1200,,
413258267158,4910,,
413258267165,2454,,
413258267504,209,,
413258337006,3357,,
413258337028,3248,,
413258337032,6055,,
413258337035,4602,,
413258337080,1069,,
413258337083,1069,,
413258337090,3248,,
413258337100,3469,,
413258337130,826,,
413258337136,578,,
413258337139,1069,,
413258337163,,,
413258393003,3600,,
413258393010,5921,,
413258393014,5921,,
413258393033,5921,,
413258393036,1554,,
413258393055,877,,
413258393059,877,,
413258393072,826,,
413258393076,968,,
413258393082,1201,,
413258393109,3469,,
413258393115,3357,,
413258393118,785,,
413258393167,5033,,
413258393173,785,,
413258393507,209,,
413258404002,,,
413258404005,3469,,
413258404012,3469,,
413258404037,524,,
413258404038,578,,
413258404041,3248,,
413258404042,554,,
413258404048,1069,,
413258404056,774,,
413258404063,992,,
413258404078,3260,,
413258404081,884,,
413258404086,1764,,
413258404103,4413,,
413258404138,2897,,
413258404141,,,
413258404142,884,,
413258404145,884,,
413258404155,1200,,
413258404160,2454,,
413258696013,3298,,
413258696025,3248,,
413258696069,3248,,
413258696079,3260,,
413258696084,1069,6181,6994
413258696089,3248,,
413258696105,414,,
413258696111,3357,,
413258696119,5153,,
413258696123,5153,,
413258696140,,,
413258696143,884,,
413258696170,641,,
413258696503,209,,
413258696505,209,,
413258759052,4504,,
413258759054,774,,
413258759060,3023,,
413258759064,3248,,
413258759070,602,,
413258759114,3357,,
413258759120,785,,
413258759121,,,
413258759171,641,,
413258759510,209,,
413258759511,209,,
413258797016,5921,,
413258797021,6616,,
413258797023,6803,,
413258797040,1554,,
413258797044,774,,
413258797046,414,,
413258797050,992,,
413258797068,884,,
413258797075,524,,
413258797099,539,,
413258797102,4413,,
413258797156,5227,,
413258797508,209,,
413258797509,209,,
413258864001,,,
413258864008,5921,,
413258864029,3248,,
413258864031,4603,,
413258864047,5968,,
413258864053,877,,
413258864057,1016,,
413258864091,3248,,
413258864094,1069,,
413258864096,1069,,
413258864104,3357,,
413258864106,414,,
413258864127,4472,,
413258864129,826,,
413258864131,4472,,
413258864133,414,,
413258864135,484,,
413258864151,4413,,
413258864154,4980,,
413258892004,3357,,
413258892011,5921,,
413258892015,3600,,
413258892020,6803,,
413258892024,6803,,
413258892039,578,,
413258892049,785,,
413258892097,1069,,
413258892113,621,,
413258892117,785,,
413258892125,,,
413258892147,539,,
413258892150,591,,
413258892168,,,
413258892172,5227,,
413258892501,209,,
413258892502,209,,
413260000014,3248,,
413260000072,5612,,
413260000074,5753,,
413260000075,4980,,
413268400001,2466,,
413268400013,4194,,
413268400015,723,,
413268400018,,,
413268400019,5153,,
413268400026,1201,,
413268400027,5924,,
413268400058,5052,,
413268400061,723,,
413268400070,5187,,
413268400080,4602,,
413268818009,1497,,
413268818020,785,,
413268818021,3248,,
413268818024,4577,,
413268818025,1042,,
413268818036,4504,245,4733
413268818048,2266,,
413268818049,739,,
413268818059,5753,,
413268818062,1069,,
413268818063,414,,
413268818068,4050,,
413268818076,641,,
413268867002,3248,,
413268867005,1069,,
413268867006,1497,,
413268867028,2266,,
413268867041,524,,
