SERIAL,FINAL_WT
435648385009,2534.787
435648385012,2872.349
435648385018,3897.993
435038874005,1016.162
435048312014,1667.586
435048312015,1580.990
435048312018,1667.586
435668736015,2534.787
435668736024,2534.787
435668736034,3897.993
435668736043,4417.096
435668736046,4417.096
435068474030,2348.276
435068474034,2348.276
435068474035,1105.458
435068788002,2348.276
435068788003,2348.276
435068788005,2348.276
435068788007,2348.276
435068788008,1105.458
435068788011,2348.276
435068788015,2348.276
435068788017,2348.276
435068874005,2348.276
434938083045,581.572
434938083047,581.572
434938083090,1720.323
434938668036,581.572
434938668038,581.572
434938668039,581.572
434938668061,581.572
434938668063,581.572
434938668065,581.572
434418181024,1165.135
434418181034,1165.135
434418328040,1165.135
434418328041,1165.135
434418328042,1165.135
434418328043,1165.135
434418697005,1165.135
435008312018,2742.833
435008472001,2465.690
435008472006,
435008472014,1160.731
435008472016,1317.806
435008473010,
435008473011,
435138774011,552.383
435138774012,552.383
435138774014,552.383
435138774016,605.614
435138774017,
435138774018,552.383
435138912001,617.601
435138912004,552.383
435138912005,552.383
435138912007,552.383
435048312026,1667.586
435048312031,1667.586
435048472001,1580.990
435048472002,1580.990
435048472003,1667.586
435048472035,1580.990
435048473011,1580.990
435048473023,1667.586
435048473024,1580.990
435048473032,
435048474004,
435048474006,1667.586
435048474021,1667.586
435048474022,1667.586
435168280004,552.383
435168280006,552.383
435068874008,1105.458
435068874012,2348.276
435068874014,2348.276
435068874017,2666.056
435068874021,1105.458
435068874028,
435178280109,603.018
435178280110,644.864
435178708601,603.018
435178708602,644.864
435178708603,603.018
435178708604,644.864
435178708605,644.864
435178708606,603.018
435178708608,644.864
435178708610,644.864
434418697006,1165.135
434418697008,1165.135
434418697140,1165.135
434418698009,1165.135
434418698012,1165.135
434418698030,1165.135
434418713014,1165.135
434418713015,1165.135
434418713032,1165.135
434418857001,1165.135
434498698121,555.440
434498698122,464.543
434498857015,464.543
434498857016,464.543
434498857017,464.543
434498857018,464.543
435138912009,552.383
435138912012,552.383
435138912013,552.383
435138912015,534.265
435138912017,552.383
435148280002,552.383
435148280003,552.383
435148280005,593.628
435308280027,4855.660
435308321003,4855.660
435308321004,2501.401
435308321007,4855.660
435308321009,2427.193
435308321016,4671.015
435308321020,4855.660
435308321023,5813.817
435308356005,4855.660
435168280007,552.383
435168280008,552.383
435168280009,552.383
435168321002,552.383
435168321003,552.383
435168321005,552.383
435168321008,552.383
435168321010,552.383
435168356002,552.383
435168356005,552.383
435168356006,552.383
435168356008,552.383
435168356010,552.383
435168356011,552.383
435168708001,552.383
435168708002,552.383
435318710311,2226.133
434478870014,221.210
434478870016,277.984
434478870017,221.210
434478870093,221.210
434708181028,448.074
434708328011,448.074
434708328012,478.095
434708328013,448.074
434708755014,448.074
434708755022,478.095
434708755038,448.074
434708755039,448.074
434708857008,448.074
434708857009,478.095
434708857010,448.074
434708857037,478.095
434708896018,478.095
434708896030,448.074
434498857047,464.543
434498857048,464.543
434498857058,464.543
434498857059,464.543
434498857071,464.543
434498857077,464.543
434498857088,464.543
434498857100,629.314
434498857116,572.103
434498870027,464.543
434498870029,464.543
434498870030,464.543
435628746008,3648.875
435628746009,3648.875
435628746010,3648.875
435628746011,3648.875
435308356010,2501.401
435308356012,4990.401
435308356016,4990.401
435308356018,4855.660
435308356023,4855.660
435308774301,4855.660
435308774305,4461.418
435308774307,4855.660
435698787017,3648.875
435698787020,3648.875
435698787023,3648.875
435698787025,3648.875
435698787029,3648.875
435698787037,3648.875
435698811002,3648.875
435698811008,3648.875
435698811012,3648.875
435318710312,2517.919
435318710313,2517.919
435318710314,2226.133
435318710315,2517.919
435318710316,
435318710319,2517.919
435318739701,2517.919
435318739702,
435318739704,2226.133
435318739705,2226.133
435318739706,2517.919
435318739708,2226.133
435318739710,2517.919
435318739711,2226.133
435318739712,2226.133
435318739714,2226.133
435318739715,2517.919
434708896031,448.074
434708899019,478.095
434708899020,478.095
434922038086,1046.982
434922038088,851.677
434922038105,851.677
434922038106,818.920
434922038111,1094.598
434928083038,1046.982
434928083045,1046.982
434928083055,1046.982
434928083092,1046.982
434928083093,1046.982
434928328007,1240.779
434928328008,1627.004
434928328013,1410.348
435628746012,3648.875
435628746014,3648.875
435628746015,4942.285
435628746018,3648.875
435628787002,3648.875
435628787005,3648.875
435628787009,3648.875
435628787010,3648.875
435628787013,3648.875
435628787014,3648.875
435628811004,3648.875
435628811005,3648.875
435628811007,3648.875
435638736013,3648.875
434948899028,642.840
434948899029,642.840
435698811020,3648.875
435698812001,3648.875
435698812005,3648.875
435698812011,5617.715
435698812015,3648.875
435698812020,4844.464
435698812026,3648.875
435718648001,582.827
435718648010,472.033
435008473013,2465.690
435008473019,1160.731
435008473021,1160.731
435008726006,3135.820
435008726012,
435008726015,2465.690
435008874002,2465.690
435008874012,1267.121
435648385025,3897.993
435648385027,2534.787
435648385030,2534.787
435648385035,3897.993
435648385036,3897.993
435648385042,3897.993
435648385055,3897.993
435648648005,3897.993
435648648023,2534.787
435648648024,4417.096
435648648043,
435648648052,4417.096
435648648061,4417.096
435648736011,4417.096
435648736039,2534.787
435648736045,4417.096
435648736057,3897.993
434928328015,1046.982
434928328062,1046.982
434288741085,510.387
434288741105,510.387
434288741106,552.051
434288741107,510.387
434288858002,510.387
434288858003,510.387
434288858083,510.387
434288858090,552.051
434288858094,510.387
434288858097,510.387
434288858118,510.387
434288870010,510.387
434288870012,510.387
434288870013,620.984
434288870015,510.387
434958083019,1410.348
434958083020,733.165
434958083025,1400.605
434958083050,1046.982
434958083062,1400.605
434958083079,1400.605
434958181036,1400.605
434958181038,
434958181042,1046.982
434958181057,1046.982
434958181077,
434958328011,1046.982
434958328015,1627.004
435118356004,552.383
435118356005,552.383
435118366001,676.964
435118366002,552.383
435008874026,1160.731
435008874027,1160.731
435008906007,2465.690
435008906011,2465.690
435148280007,552.383
435148280008,552.383
435148280009,552.383
435148280010,552.383
435148280011,552.383
435148280014,552.383
435148280015,552.383
435148321001,552.383
435148321002,552.383
435148321004,552.383
435148321005,552.383
435148321007,552.383
435148321011,552.383
435648746002,4417.096
435048788007,1667.586
435048788008,632.480
435048788020,1667.586
435048788028,1667.586
435048906009,1580.990
435048906010,1580.990
435048906016,1580.990
435048906017,1580.990
435048906019,1580.990
435048906025,
435048906030,1667.586
435058128007,3335.172
435058128012,3335.172
435058128015,
435058128018,3335.172
435928415044,447.352
436048484007,407.329
436048484009,407.329
436048484011,407.329
436048484013,407.329
436048484018,353.717
436048484022,
436048750002,353.717
436048750003,407.329
436048750007,407.329
436048750014,353.717
436048750015,407.329
436048750016,407.329
436048750022,407.329
436048792004,
436048792006,353.717
436048792007,353.717
435198366105,644.864
435198366106,644.864
435198366108,644.864
435198366109,644.864
435198708301,644.864
435618812006,
435618812010,6950.239
435618812012,10522.957
435618812018,
435618812020,
435628385008,3648.875
435628385009,3648.875
435628385011,3648.875
435628385012,3648.875
435628385016,4360.018
435628736002,3648.875
435628736004,1232.111
435628736007,4360.018
435808812018,1299.600
435808812019,
435808812027,1299.600
435808812029,1299.600
435808812043,1430.860
435808812045,1299.600
435808812048,1299.600
435808812070,1299.600
435808812072,1430.860
436028750034,168.962
436028750036,227.710
436028750044,
436028792002,168.962
436028792004,168.962
436028792005,168.962
436028792010,168.962
436028792011,168.962
436028792014,168.962
436028792017,182.950
436028919003,207.383
436028919010,235.724
436028919011,168.962
436028919013,168.962
436028919016,168.962
436028919020,182.950
436028919021,168.962
436028919031,168.962
436028919037,235.724
436028919041,168.962
436028919045,
436028919050,168.962
436038484004,
436038484007,407.329
436068914010,168.962
436068914011,168.962
436068914012,182.950
435178774208,644.864
435178774209,644.864
435418710006,1408.509
435418710008,299.422
435418710013,299.422
435418710014,299.422
435418710015,373.374
435418710018,294.769
435418710023,299.422
435428321010,299.422
435428321011,299.422
435428739008,299.422
435428739009,299.422
435668787040,3897.993
435668787042,3897.993
435668811006,4417.096
435668811010,
435668811016,2534.787
435628736009,3648.875
435628736010,3648.875
435628736016,4844.464
435628746001,3648.875
435628746005,3648.875
436118792015,407.329
436118792019,407.329
436118792020,407.329
436118792021,407.329
436118792022,353.717
436118792026,407.329
436118792028,407.329
436118793002,
436118793007,407.329
436118793012,353.717
436118793017,407.329
436118852001,353.717
436118852005,
436028792021,168.962
436028792024,227.710
436028792032,168.962
436028792033,168.962
436028792035,168.962
436068792042,168.962
436068792043,168.962
436068792044,168.962
436068792048,168.962
436068852002,168.962
436068852006,211.487
436068852007,168.962
436068852009,168.962
436068852012,168.962
436068852013,168.962
436068852017,168.962
436068852022,168.962
436068852023,168.962
436068914015,168.962
436068914016,168.962
436068914017,168.962
436068914019,168.962
436068914027,168.962
436068914029,168.962
436068914035,168.962
436068914036,
436068914040,140.693
436068914041,140.693
436068914043,168.962
436068914046,168.962
436068914048,168.962
436068914049,114.706
436068914052,168.962
436098750038,842.183
436098750039,842.183
435668811018,3897.993
435668811021,4417.096
435668811032,4417.096
435668811047,4417.096
435678385005,8834.245
435678385006,7796.033
435678385012,7796.033
435678385016,8834.245
435678385025,8834.245
435678385031,8834.245
435678385032,8834.245
435678385035,8834.245
435678736002,8834.245
435108321022,552.383
435108321023,652.990
435108356001,552.383
435108356002,552.383
436118852010,353.717
436118852012,353.717
436118852018,353.717
436118852020,
436118865001,407.329
435928671358,263.962
435928671360,362.494
435928671362,408.607
435928671365,449.468
436018484001,820.930
436018484003,
436018484007,709.642
436018484014,709.642
436018484015,709.642
436018484019,709.642
436018484021,709.642
436018484027,709.642
436018484029,733.911
436068852027,168.962
436068852028,168.962
436068852030,
436068852031,168.962
436068852036,168.962
436088852011,709.642
436088852014,709.642
436088852015,
436088852019,709.642
436088852021,709.642
436088852022,309.321
436088852027,709.642
436088852028,709.642
436088852034,709.642
436088852035,
436088852041,709.642
436088852046,709.642
436088852047,709.642
436088852050,709.642
436098750041,969.832
436098792004,969.832
436098792006,
436098792013,969.832
436098792016,969.832
436098792017,969.832
436098792021,969.832
436098792027,333.208
436098792028,842.183
436098792034,969.832
436098792036,969.832
436098852002,
436098852008,842.183
436098852011,
436098852019,842.183
436098852020,842.183
435913316028,263.962
435108356003,552.383
435108356005,552.383
435108356006,552.383
435108356007,552.383
435108356010,
435108356013,
435108356014,552.383
435108356016,552.383
435108708001,552.383
435108708003,552.383
435108708006,552.383
435108708007,552.383
435108708009,552.383
435108708010,552.383
435178774211,644.864
435178774212,603.018
435178774213,644.864
435178912701,644.864
436018792001,
436018792002,820.930
436058866011,407.329
436058866015,
436058866018,407.329
436058914002,353.717
436058914005,353.717
436058914007,353.717
436058914011,
436058914014,
436058914015,407.329
436058914020,353.717
436058914021,353.717
436068484004,168.962
436068484005,168.962
436068484007,168.962
436068484008,168.962
436068484012,168.962
436068484015,168.962
436088852054,709.642
436088865004,709.642
435818811001,173.280
435838385001,1237.714
435838385015,1237.714
435838385018,1237.714
435838385020,1237.714
435838385027,1237.714
435838385028,1362.724
435838385030,
435838385048,1237.714
435838385073,1237.714
435838736002,1237.714
435838736012,1237.714
435838736023,1362.724
435838736047,1237.714
435838736050,1237.714
435838736066,1237.714
435838736079,1237.714
435913316034,
435913316035,447.352
435913316036,234.172
435918415001,
435918415012,
435918415015,
435918415020,457.719
435918415022,400.357
436038484008,407.329
436038484013,407.329
436038484015,407.329
436038484019,407.329
436038484020,353.717
436038484021,
436038484029,1037.413
436038484030,398.561
436038484033,353.717
435178912702,644.864
435178912703,644.864
435178912704,603.018
435178912705,644.864
435178912706,644.864
435178912708,644.864
435178912709,644.864
435188279703,1289.727
435188279705,1206.036
435188279707,1206.036
435188279708,1206.036
435188279709,1206.036
435188366101,1206.036
435608648010,4360.018
435608648011,4360.018
435608648012,3648.875
435608648013,3648.875
435608648015,3648.875
436068484017,168.962
436078866041,169.268
436078866044,168.962
436078914002,168.962
436078914003,168.962
436078914009,168.962
436078914010,168.962
436078914013,168.962
436078914015,
436078914021,168.962
436078914023,235.724
436078914024,168.962
436078914029,168.962
436078914031,169.268
436078914032,168.962
436078914036,168.962
436078914038,
436078914041,88.605
435838746006,
435838746008,1237.714
436028792040,168.962
436028792046,231.815
436028793001,168.962
436028793002,168.962
436028793003,168.962
436028793009,168.962
436028793015,168.962
436028793016,168.962
436028793025,168.962
436028793027,168.962
436028793033,182.950
436028793038,199.173
436028865006,168.962
436028865015,235.724
436068852039,168.962
436068852040,168.962
436038484034,353.717
436038750002,407.329
436038750009,407.329
436038750011,407.329
436038750012,353.717
436038750016,407.329
436038750020,407.329
436038750021,407.329
436038750026,353.717
436068914053,168.962
436068914054,235.724
436068914058,168.962
436068914059,168.962
436078484003,168.962
436078484005,168.962
436078484009,168.962
435608746001,3648.875
435608746004,3648.875
435608746006,3648.875
435608746010,3648.875
435608787001,3648.875
435608787003,3648.875
435608787010,
435608787012,3648.875
435608811007,3648.875
435608811009,3648.875
435608812003,3648.875
434268713121,510.387
434938858053,642.840
434938858054,581.572
434938889010,1720.323
434938889011,
434938889012,581.572
434938889013,581.572
434938889014,581.572
435718812018,472.033
435718812020,472.033
435718812022,472.033
435718812026,439.676
435718812028,472.033
435738648001,991.270
435738648006,991.270
435738648019,966.265
435738736004,
435738736010,991.270
435738736316,991.270
435738787010,991.270
435738787014,966.265
435738787024,991.270
435738787317,
435738787318,991.270
436018792028,309.321
436018792032,309.321
436018793004,709.642
436068852041,168.962
436068852042,168.962
436068852043,168.962
436068852046,168.962
436068852052,168.962
436068852053,
436068852058,
436068852061,168.962
436068852065,
436068852066,168.962
436068865002,168.962
436068865004,168.962
436068865006,207.383
436068865010,168.962
436068865012,227.710
436068865013,168.962
436088865006,709.642
436088865007,709.642
436088865010,709.642
436078484011,140.693
436078484016,168.962
436078484017,199.173
436078484022,231.815
436078484024,168.962
436078484027,168.962
436078484034,168.962
436078484035,
436078484037,168.962
436098852021,842.183
436098852025,842.183
436098852029,969.832
436098852030,
436098852034,842.183
436098852035,842.183
436098852037,842.183
436098852042,
434938889016,581.572
434938889072,642.840
434938896020,642.840
434938896022,581.572
434938896051,581.572
434938896056,642.840
434938896066,642.840
434938896067,581.572
434938896070,581.572
434938896079,581.572
435108708013,652.990
435108708016,552.383
435108708018,552.383
435108710001,552.383
435108710002,552.383
435108710003,552.383
435108710004,552.383
435108710007,552.383
436018793010,590.913
436018793014,709.642
436018793015,709.642
436018793021,
436018793022,709.642
436018865003,709.642
436018865004,590.913
436018865007,590.913
436018865008,836.528
436018865013,709.642
436068484021,168.962
436068484022,168.962
436068484025,168.962
436068484026,168.962
436068484029,182.950
436068484031,223.606
436068484036,168.962
436068484037,168.962
436088865012,709.642
436088865014,709.642
436088865017,709.642
436088865018,709.642
436088865023,590.913
436088865024,709.642
436088865028,888.246
436088865029,709.642
436088865033,709.642
436088865042,709.642
436088914009,
435838746014,1237.714
435838746016,1237.714
435838746022,1237.714
435838746026,1362.724
435838746029,1362.724
435838746045,1237.714
435838746058,1362.724
435838746077,1237.714
436098852043,842.183
436098865001,969.832
436098865005,969.832
436098865006,969.832
436098865009,842.183
436098865012,
436098865017,842.183
436098865023,969.832
436098865028,842.183
436098865031,969.832
436098865034,842.183
435918415023,362.494
435918415024,362.494
435918415027,
435918415028,392.892
435918415031,400.357
435918671002,
435108710008,552.383
435108710011,552.383
435108710014,552.383
435108710019,552.383
435108710020,552.383
435108739001,552.383
435108739004,552.383
435108739007,552.383
435108739008,552.383
435188366102,1289.727
435188366103,1206.036
435188366104,1206.036
435188366105,1206.036
435188366106,1206.036
435188366107,1289.727
435188366108,1289.727
435188708502,1206.036
435188708503,1289.727
436068484041,168.962
436068484042,168.962
436068484047,168.962
436068484048,140.693
436068484051,168.962
436068484054,168.962
436068484056,168.962
436068484059,168.962
436068484060,168.962
436068750003,
436078914042,169.268
436088484002,709.642
436088484003,709.642
436088484006,709.642
436088484010,709.642
436088484011,709.642
436088484016,709.642
436088484023,709.642
436088484024,709.642
435838787007,1237.714
435838787013,1237.714
435838787031,1237.714
435838787035,1237.714
435838787039,1237.714
435838787055,1237.714
435838787057,1362.724
435838787059,1237.714
435838787067,1237.714
435838787076,1362.724
436028865018,168.962
436028865020,227.710
436028865025,211.487
436028865032,168.962
436028865034,168.962
436028865042,168.962
436028865045,182.950
436028865050,199.173
435918671004,263.962
435918671008,408.607
435918671009,351.245
435918671013,362.494
435918671014,362.494
435918671019,504.260
435918671022,447.352
436038750029,407.329
436038793001,407.329
436038793002,407.329
436038793007,
436038793008,407.329
436038793012,353.717
436038793014,407.329
436038793017,1037.413
436038793022,353.717
435188708506,1206.036
435188708508,1289.727
435188708509,1206.036
435188710201,1289.727
435188710203,1206.036
435188710204,1289.727
435188710205,1289.727
435188710206,1289.727
435608812009,3648.875
435608812012,3648.875
435618705004,26065.005
435618705006,6950.239
435618705008,6950.239
435618705009,6950.239
435618705012,
435618705017,
435618705020,6950.239
435618736003,
436088484027,709.642
436088484030,
436088484032,973.623
436088484033,709.642
436088484039,709.642
436088484046,956.384
435738812019,1223.936
435738812308,991.270
435808385009,1299.600
435808385014,1299.600
435808385022,1299.600
435808385026,1299.600
435808385033,1299.600
435808385051,1299.600
435808385053,1299.600
435808385064,1299.600
435808385066,1299.600
435808385082,1430.860
435808736003,1299.600
436028865054,231.815
436028866006,168.962
436028866011,168.962
436028866014,168.962
436028866022,168.962
436028866024,182.950
436068865015,168.962
436068865016,168.962
436068865021,168.962
436068865022,168.962
436068865023,203.278
436068865024,168.962
436068865027,231.815
436068865029,140.693
436068865034,168.962
436068865036,168.962
436068865037,168.962
436068865042,168.962
436038852002,407.329
436038852007,407.329
436038852011,407.329
436038852016,353.717
436038852022,
436038852027,407.329
436038852032,353.717
436038852036,
436038865001,353.717
436078484042,168.962
436078484047,88.605
436078484048,182.950
436078720001,168.962
436078720003,168.962
436078720009,168.962
436078720015,168.962
436078720017,168.962
435618736006,2346.879
435618736007,10522.957
435618736018,8304.796
435618746002,8304.796
435618746006,6950.239
435618746007,6950.239
435618746014,6950.239
435618746015,10522.957
434938896080,581.572
434938896081,642.840
434938896082,642.840
434938896084,642.840
434938922023,581.572
434938922025,581.572
434938922026,581.572
434938922049,1720.323
434938922058,581.572
434938922059,
435808736012,1299.600
435808736017,1299.600
435808736032,1430.860
435808736039,1299.600
435808736046,1299.600
436018865014,709.642
436018865015,709.642
436018865017,
436018865028,590.913
436018866002,990.042
436018866003,709.642
436018866006,709.642
436018866008,956.384
436018866010,990.042
436018866021,888.246
436018866022,709.642
436018914005,709.642
436018914015,709.642
436068865045,168.962
436068866001,168.962
436068866005,168.962
436068866006,168.962
436068866009,168.962
436068866011,168.962
436088914013,709.642
436088914014,709.642
436088914016,709.642
436088914017,709.642
436088914027,709.642
436088914028,309.321
436088914029,709.642
436088914030,709.642
436088914032,709.642
436088914034,709.642
436088914037,309.321
436088914042,709.642
436078720020,168.962
436078720022,168.962
436078720025,169.268
436078720026,140.693
436078720028,227.710
436078720032,182.950
436098865039,969.832
436098865042,969.832
436098866002,969.832
436098866005,842.183
436098866010,842.183
436098866011,347.292
436098866013,969.832
436098866018,969.832
436098866020,969.832
436098866022,842.183
436098866026,842.183
434938922060,642.840
434938922074,581.572
434948083016,642.840
434948083018,581.572
434948083019,581.572
434948083026,642.840
434948083040,581.572
434948668020,581.572
435108739009,552.383
435108739010,552.383
435108739011,552.383
435108739012,534.265
435108739013,552.383
435108739014,552.383
435108739015,552.383
435108739017,617.601
435108739018,552.383
435108774001,552.383
436018914022,709.642
436018914023,709.642
436068750005,176.104
436068750009,168.962
436068750011,168.962
436068750014,168.962
436068750018,168.962
436068750022,168.962
436068750023,168.962
436068750026,168.962
436068750034,168.962
436068750035,168.962
436068750039,168.962
436068750040,168.962
436068750044,168.962
436068750045,168.962
436068750048,168.962
436068750049,168.962
436098484001,842.183
436098484013,842.183
435838811003,1237.714
435838811009,1362.724
435838811017,1237.714
435838811032,1237.714
435838811034,1237.714
435838811037,1237.714
435838811040,1237.714
435838811056,1362.724
435838811063,1237.714
435838811064,1237.714
435838811070,1362.724
435838811078,1237.714
435838812010,1237.714
435838812019,1237.714
435838812036,1237.714
436098866027,842.183
436098866031,842.183
436098866038,969.832
436098914001,
436098914006,969.832
436098914007,842.183
436098914011,842.183
435918671023,
435918671024,263.962
435918671025,253.809
435918714001,362.494
435918714002,447.352
435918714003,263.962
435918714008,457.719
435918714009,263.962
435918714012,362.494
435918714024,
435108774002,534.265
435108774005,552.383
435108774006,552.383
435108774009,552.383
435108774012,552.383
435108774015,552.383
435108774016,552.383
435108774018,652.990
435188710207,1206.036
435188710208,1289.727
435188710209,1289.727
435188739301,1289.727
435188739302,1206.036
435188739303,1206.036
435188739304,1206.036
435188739305,1206.036
435188739308,1206.036
435188774402,1289.727
436088484047,590.913
436088484050,709.642
436088484053,709.642
436088720004,709.642
436088720005,590.913
436088720006,722.650
436088720009,709.642
436088720011,372.143
436088720015,709.642
436088720016,
436088720018,820.930
436088720027,709.642
436088720028,709.642
436088720030,709.642
436088720033,710.925
436088792004,709.642
435808736061,1430.860
435808736063,1299.600
435838812038,1237.714
435838812052,1237.714
435838812069,1237.714
435838812074,1237.714
436028866032,211.487
436028866036,227.710
436028866046,168.962
436028866047,169.268
436028914002,168.962
436028914009,168.962
436028914013,168.962
436028914015,
436028914023,168.962
436028914028,140.693
436028914030,
436028914035,169.268
436028914036,169.268
435928415002,362.494
436038865008,407.329
436038865010,145.863
436038865016,407.329
436038865021,1194.653
436038865023,1194.653
436038865027,407.329
436038865028,
436038866003,407.329
436038866008,353.717
436038866009,407.329
436038866011,407.329
436038866016,407.329
436038866021,407.329
436038866024,
436038866026,
435188774403,1206.036
435188774404,1289.727
435188774405,1289.727
435188774407,1206.036
435188774408,1289.727
435188774409,
435188912602,1289.727
435188912603,1206.036
435618746016,
435618746017,8872.645
435618787007,
435618787008,
435618787009,
435618787016,6950.239
435618787020,6950.239
435618787021,
435618787023,6950.239
435618787024,
435618787028,6950.239
435618787030,
435808736065,1299.600
435808736068,1299.600
435808736074,1299.600
435808736076,1430.860
435808736080,1430.860
435808746001,1299.600
435808746006,1299.600
435808746023,1299.600
435808746028,1430.860
435808746049,1299.600
435808746052,1430.860
435808746071,1299.600
435808746079,1299.600
435808746081,1299.600
435808787011,
435808787013,1299.600
435808787021,1299.600
436018914029,709.642
436018914032,709.642
436028914041,231.815
436028919002,168.962
436068866016,168.962
436068866020,227.710
436068866021,168.962
436068866022,168.962
436068866025,168.962
436068866027,168.962
436068866032,168.962
436068866035,168.962
436068866036,168.962
436068866038,168.962
436068866039,168.962
436068866043,168.962
436068866044,168.962
436068866046,168.962
436068866050,168.962
436038866031,407.329
436038866032,407.329
436048484004,353.717
436078750003,168.962
436078750009,168.962
436078750011,168.962
436078750015,
436078750016,168.962
436078750018,168.962
436078750020,168.962
436078750023,168.962
436078750026,168.962
436078750029,168.962
436078750036,199.173
436078750037,168.962
436078750042,169.268
436078750045,168.962
435618787035,6950.239
435618811001,
435618811007,
435618811012,
435618811013,
435618812001,8304.796
434948668022,581.572
434948668030,581.572
434948668031,642.840
434948668032,581.572
434948697001,642.840
434948697002,581.572
434948697003,581.572
434948697004,642.840
434948697005,642.840
434948713013,581.572
434948713014,581.572
434948713038,642.840
434948870006,581.572
436018914035,590.913
436018914037,709.642
436018919001,
436018919003,710.925
436018919007,709.642
436018919010,
436018919015,709.642
436018919019,
436018919025,309.321
436028750005,168.962
436028750006,
436028750011,168.962
436028750019,168.962
436028750023,168.962
436028750028,169.268
436068792002,203.278
436068792003,168.962
436068792005,168.962
436068792006,168.962
436068914004,168.962
436068914005,168.962
436068914007,168.962
436098484017,969.832
436098484018,
436098484022,969.832
436098484027,
436098484029,969.832
436098484031,969.832
436098484036,969.832
436098750001,969.832
436098750003,969.832
436098750007,842.183
436098750008,
436098750014,842.183
436098750018,969.832
436078750048,
436078750049,73.648
436098914012,969.832
436098914018,842.183
436098914019,969.832
436098914021,969.832
436098914022,842.183
436098914028,842.183
436098914030,842.183
436098914033,842.183
436098914036,842.183
436098914037,969.832
436108750001,353.717
436108750007,407.329
436108750008,353.717
436108750018,407.329
436108750024,407.329
434948870007,642.840
434948870008,642.840
434948870009,581.572
434948899023,642.840
434948899025,581.572
435108774019,552.383
435108774021,557.963
435108912001,552.383
435108912002,552.383
435108912003,552.383
435108912004,552.383
435108912007,552.383
435108912008,552.383
435108912010,552.383
435108912011,552.383
435108912014,617.601
435108912015,552.383
435108912017,552.383
436068792007,168.962
436068792009,168.962
436068792011,168.962
436068792013,168.962
436068792018,207.383
436068792020,168.962
436068792023,168.962
436068792029,168.962
436068792033,168.962
436068792035,114.706
436068792036,168.962
436068792038,140.693
436068792041,168.962
436088792005,709.642
436088792010,709.642
436088792012,
436088792014,956.384
436088792017,709.642
436088792018,709.642
436098750020,969.832
436098750022,969.832
436098750026,969.832
436098750033,969.832
436098750035,969.832
435908714001,5458.356
435908714002,5734.087
435908714003,5734.087
435908714004,5734.087
435908714006,3008.863
435913316003,457.719
435913316007,263.962
435913316010,362.494
435913316015,362.494
435913316018,400.357
435913316025,504.260
436108750025,407.329
436108750027,407.329
436108750029,407.329
435928415004,362.494
435928415005,447.352
435928415008,362.494
435928415010,263.962
435928415012,234.172
435928415013,362.494
435928415014,263.962
435928415033,263.962
435928415035,263.962
435928415038,362.494
435928415039,362.494
435928415040,362.494
435928415042,457.719
435118321002,552.383
435118321003,552.383
435118321006,581.641
435118321007,
435118356003,552.383
435188912606,1289.727
435188912607,1206.036
435188912608,1206.036
435188912609,1206.036
435198279702,603.018
435198279704,603.018
435198279705,644.864
435198279707,603.018
435198279708,644.864
435198279710,644.864
435198366101,603.018
435198366102,
435198366104,603.018
436088792027,709.642
436088792029,836.528
436088792031,836.528
436088792032,709.642
436088792038,709.642
436088792042,709.642
436088852005,590.913
436088852008,709.642
436088852009,709.642
435808787034,1430.860
435808787036,1299.600
435808787038,1299.600
435808787042,1299.600
435808787060,
435808787062,1299.600
435808787069,1299.600
435808787077,1299.600
435808812004,1299.600
435808812007,1299.600
460338869304,1122.703
460338869305,1122.703
460338869306,1122.703
461218030208,1099.087
461218273204,1205.561
461218298107,1000.493
461218298108,1163.838
461218298109,1163.838
461218298110,1163.838
461218298112,852.658
461218298113,852.658
461218298201,1099.087
461218817103,1163.838
461218817105,1163.838
461218817106,
461218817115,1143.420
461218817116,852.658
461228273104,852.658
435928415322,362.494
436048792020,407.329
436048792021,407.329
436048792023,353.717
436048852001,353.717
436048852003,407.329
436048852007,407.329
436048852008,
436048852011,353.717
436048852013,407.329
436048852016,407.329
436048852017,353.717
436048852022,353.717
436048852027,
436048865004,407.329
436048865008,407.329
436048865009,407.329
462228907019,1538.423
462228907020,1538.423
462228907021,1538.423
462228907022,1648.311
462238499001,2381.791
462238499002,2381.791
462238499014,2381.791
462238499017,2381.791
462238738012,2381.791
462238826006,2381.791
462238826011,2481.032
462238907004,2744.022
462238907005,2381.791
462238907010,2381.791
462238907013,2381.791
462248499005,2744.022
462248499006,3296.623
462248738007,3076.848
461068699207,1205.561
461068744103,1143.420
461068744105,1020.911
461068744106,918.820
461068744108,852.658
461068744208,1205.561
461068744209,1099.087
461068800110,918.820
461068800111,852.658
461078030127,1705.316
461078030129,1705.316
461078030134,1837.640
461078030137,2123.495
461078030224,2411.121
462358415013,893.645
462358671001,893.645
462358671002,769.975
462358671003,893.645
462358714008,893.645
461228273105,918.820
461228273202,1099.087
461228273206,1099.087
461228273210,1205.561
484028743110,715.648
484028743202,1324.071
484028743203,1324.071
484028808111,854.510
484028808112,854.510
484028808113,854.510
484028808114,715.648
484028808116,854.510
484038273101,724.901
484038273104,849.807
484038273201,1080.458
484038273402,1080.458
484038273403,1205.985
484038317202,1080.458
436048865011,407.329
436048865017,407.329
436078852004,168.962
436078852008,168.962
