SERIAL,FINAL_WT
424618897056,38229.130
424718181033,1218.830
424718181035,1453.004
424718181036,1218.830
424718181037,1218.830
424718181052,1453.004
425178912507,167.462
425178912509,129.269
425178912510,
425178912512,129.269
425178912513,132.163
425188280703,551.973
425188280704,551.973
425188280705,496.157
425188280707,496.157
425188321101,551.973
425188321102,496.157
425188321104,496.157
424808713115,1674.494
424808713116,1674.494
424808741002,1674.494
424808741005,1365.819
425118279707,533.237
425118279709,630.212
425118279710,533.237
425118279712,533.237
425118279713,533.237
425118279715,678.556
425148774212,129.269
425148774213,152.778
425148774214,149.813
425148774215,161.532
425148774216,
425148774217,129.269
425148912401,129.269
425148912402,
425148912404,129.269
425148912405,129.269
425148912407,129.269
425118912412,533.237
425118912413,533.237
425118912415,533.237
425128279601,533.237
425128279603,533.237
425128279604,690.787
425128279606,533.237
425128279607,533.237
425128279609,533.237
425128279610,533.237
425168708418,129.269
425168708419,167.462
425168710501,129.269
425168710502,129.269
425168710503,129.269
425168710504,129.269
425168710506,129.269
424718181053,1453.004
424718181056,1453.004
424718328007,1494.011
424718328008,1406.530
424718328009,1406.530
424918328031,595.251
424918328032,517.749
424918328033,595.251
424918328034,595.251
424918328035,517.749
424918328036,517.749
424918328041,517.749
424918328043,595.251
424918713026,595.251
424918713027,595.251
424918713028,595.251
424808741085,1365.819
424808741112,1674.494
424808741121,1674.494
424808858006,1674.494
424808858040,1674.494
424808858042,
424808858044,1365.819
424808858046,1674.494
424808858076,1674.494
424808858080,
424932038005,818.470
424932038006,818.470
424932038024,711.904
424932038025,711.904
424932038039,711.904
424932038040,818.470
424938083001,
425148912408,129.269
425148912410,161.532
425148912413,143.882
425158279301,551.973
425158279303,496.157
425158279305,551.973
425158279306,551.973
424818741059,608.907
424818741060,702.542
424818741061,702.542
424818741062,575.938
424818741086,646.650
424818741088,496.661
424818741089,608.907
424818741156,646.650
424818741160,646.650
425168710507,129.269
425168710509,129.269
425168710510,129.269
425168710512,161.532
425168710515,129.269
425168710518,129.269
425168710519,129.269
425168739303,129.269
425168739305,143.882
425168739306,129.269
425168739308,
424818922027,
424818922052,608.907
424818922072,
424818922080,979.112
424818922118,798.135
424902038001,402.929
424918713044,
424918741001,595.251
424918741040,595.251
424918741042,517.749
424918741047,595.251
424918870014,517.749
424918870015,595.251
425038474019,800.557
425038474026,850.195
425038788014,850.195
425038788028,800.557
425038847011,850.195
425038847027,850.195
425038847029,850.195
425038906002,850.195
425038906003,
424938083002,818.470
424938083004,711.904
424938083028,818.470
424938083036,818.470
424938083050,818.470
424938083054,818.470
424938083056,818.470
424938083065,711.904
424938181009,818.470
424938181011,711.904
424938181012,
425108279705,541.261
425108279706,541.261
425108279708,602.151
425108279709,602.151
425108279710,541.261
424818857016,202.923
424818857018,608.907
424818857076,783.494
424818857077,608.907
424818857101,496.661
424818857102,608.907
424818857104,608.907
424948875026,818.470
424948875027,2466.638
424948875031,711.904
424948875035,818.470
424958083030,1023.390
424958083032,2629.408
424958083033,2216.110
424958209007,2197.757
424958209008,2706.006
424902038003,492.001
424902038004,436.576
424902038041,399.592
424902038043,399.592
424902038061,399.592
424902038088,399.592
424908083034,402.929
424908083036,402.929
424908083037,556.424
424908083044,492.001
425028312025,1105.458
425028312028,1105.458
425028312029,1367.367
425028312030,1105.458
425028312039,758.365
425028312084,1105.458
425038906004,
425038906025,
425048128008,850.195
425048128009,850.195
425048128010,
425048128012,
425048128013,850.195
425048128040,850.195
425048472029,850.195
425148279515,129.269
425168739310,129.269
425168739311,129.269
425168739312,161.532
425168739313,129.269
425168739314,129.269
425168739317,129.269
425168739319,167.462
425108279713,602.151
425108279714,602.151
425108279715,541.261
425108356201,602.151
425108356203,602.151
425108356204,541.261
425108356205,602.151
425108356207,602.151
425108356208,602.151
425108356211,602.151
425108356212,602.151
425108366101,541.261
425188321105,496.157
425188321106,551.973
425188321107,496.157
425188321108,496.157
424958741037,2197.757
424958741040,2216.110
424958741047,2197.757
425118280101,533.237
425118280102,533.237
425118280103,533.237
425118280105,533.237
425118280106,533.237
425118280107,690.787
425118280109,533.237
425118280110,533.237
425118280112,533.237
425118280113,533.237
425118280115,533.237
425118280116,533.237
425118280118,533.237
425118280119,533.237
425028312086,1013.620
425028472063,1105.458
425028472064,1105.458
425028472068,1344.691
425028472104,442.308
425128279611,533.237
425128321101,545.174
425128321102,533.237
425128321104,582.451
425128321105,
425128321106,533.237
425128321109,533.237
425128321110,605.749
425128366302,533.237
425128366303,533.237
425128366305,533.237
425128366306,533.237
425178279401,132.163
425178279403,132.163
425178279404,129.269
425178279406,129.269
425178279407,129.269
425178279409,129.269
425178279410,
425178279412,129.269
425178279413,129.269
425178279416,129.269
424718328010,1218.830
424718328011,
424718328012,1406.530
424718698015,1494.011
424718698016,1453.004
424718698017,1453.004
424718698018,1218.830
425188356201,496.157
425188356202,496.157
425188356203,551.973
425188356206,551.973
425188356207,496.157
425188356208,496.157
425188708602,551.973
425188708603,496.157
425188708604,496.157
425188708606,551.973
425188708607,496.157
425188708608,551.973
425188710303,496.157
425188710304,551.973
424808858095,1941.776
424808858130,1778.288
425118356201,533.237
425118356204,533.237
425118356206,533.237
425118356207,533.237
425158279308,496.157
425158279309,551.973
425158321101,551.973
425158321102,496.157
425158321103,496.157
425158321104,496.157
425158321105,551.973
425158321106,551.973
425158321107,551.973
425158708401,496.157
425158708402,496.157
425158708403,496.157
425128708402,
425128708403,533.237
425128708406,666.324
425128708408,533.237
425128708409,533.237
425128710202,545.174
424218083029,1007.919
424518668033,4137.516
424518697004,2343.932
424518697005,2343.932
424518697006,2287.902
424518697024,3798.416
424518697025,4137.516
424518857002,2343.932
424518857003,3798.416
424518857034,3798.416
424718875001,1294.637
424718875002,1494.011
424718875003,1259.102
424718875004,1218.830
424718875006,1406.530
424718875061,1218.830
424718875063,1453.004
424718896030,1494.011
424718896031,
424718896032,
424718896048,1218.830
424918870016,595.251
424918870017,
424918870046,
424918875018,517.749
424918875019,595.251
424918875020,595.251
424808858137,1674.494
424808858138,1778.288
424808875014,
424808875015,1674.494
424808875020,2166.594
424808875021,1674.494
424808875098,1778.288
424808875099,1778.288
424808875134,1829.366
424808896023,2194.870
424808896038,2194.870
424808896039,1674.494
424938181015,818.470
424938181052,818.470
424938181059,
424938181063,818.470
424938209016,818.470
425158708405,551.973
425158708407,496.157
425158710201,496.157
425158710204,551.973
425158710205,551.973
425158912501,551.973
424818857115,798.135
424818857116,798.135
424818857143,608.907
424818857145,798.135
424818857146,798.135
424818857147,798.135
424818857148,202.923
424818857149,798.135
424818858023,608.907
424818858024,798.135
424818858054,
424518858020,2408.385
424518858023,3798.416
424518858032,3798.416
424518870010,2343.932
424518870012,3798.416
424518870039,2337.487
424518875017,2343.932
424908083068,399.592
424908083073,399.592
424908083078,399.592
424908083095,399.592
424908249025,492.001
424908249027,402.929
424908249028,402.929
424908249030,399.592
424908249063,399.592
424918875023,595.251
424918922030,
424918922038,595.251
424918922045,
424928083064,399.592
424928209011,399.592
424928209012,565.807
424928209014,565.807
424928209015,399.592
425048472030,850.195
425048472031,850.195
425048472032,850.195
425048473001,850.195
425048473002,800.557
425048473003,800.557
425048473004,800.557
424938209017,818.470
424938209018,
424938209044,818.470
424938209062,711.904
424938741008,818.470
424938741030,818.470
424938741031,711.904
424938741041,818.470
424938741042,818.470
424938741055,711.904
424938875021,818.470
424938875029,237.366
424938875034,711.904
425108366102,602.151
425108366103,602.151
425108366104,602.151
424818858056,608.907
424818858098,496.661
424818858112,
424818858131,608.907
424818858132,798.135
424958857012,2197.757
424958857016,2197.757
424958857018,3111.940
424958857019,1023.390
424958857044,2197.757
424958857045,2706.006
424958857049,2401.168
424958870021,3111.940
424958870023,2629.408
424958899013,2197.757
424958899014,
424958899038,3060.332
424908249071,399.592
424908249083,492.001
424908249084,399.592
424908698006,402.929
424908698007,492.001
424908698010,399.592
424908698058,399.592
424908698059,556.424
425028473043,1105.458
425028473044,1105.458
425028473045,1105.458
425028473046,1105.458
425028473047,1105.458
425028473048,1105.458
425028473051,1105.458
425028473053,1105.458
425028473075,1105.458
425048473005,850.195
425048473007,850.195
425048473042,850.195
425048788014,850.195
425048788015,800.557
425048788016,850.195
425048788018,850.195
425048788043,850.195
425048874023,
425048874025,850.195
425178321101,129.269
425178321102,141.199
425178321104,129.269
425178321105,129.269
425178321106,129.269
425178321107,170.286
425108366105,541.261
425108366106,541.261
425108366107,602.151
425108366109,541.261
425108366111,602.151
425108366112,602.151
425108366114,541.261
425108708601,602.151
425108708602,602.151
425108708605,602.151
425108708606,602.151
425108708607,541.261
425108708609,602.151
425108708610,602.151
425148279516,129.269
425148279517,129.269
424958922026,3111.940
424958922043,2197.757
425008312002,850.195
425008312003,850.195
425118356209,533.237
425118356210,533.237
425118356211,533.237
425118356212,533.237
425118356213,533.237
425118356214,533.237
425118356215,
425118708501,533.237
425118708502,533.237
425118708504,533.237
425118708505,533.237
425118708506,533.237
425118708508,533.237
425028473080,442.308
425028473082,1105.458
425028474003,1105.458
425028474004,1105.458
425028474006,1105.458
425028474007,1105.458
425128710203,533.237
425128710204,533.237
425128710205,520.711
425128710206,533.237
425128710207,533.237
425128710208,533.237
425128710209,533.237
425128710210,533.237
425128774701,533.237
425128774702,605.749
425128774705,533.237
425178321109,129.269
425178321111,149.813
425178321112,
425178366301,132.163
425178366302,129.269
425178366304,129.269
425178366305,129.269
425178366308,129.269
425178366310,129.269
425178366311,129.269
425178710201,129.269
425178710202,132.163
424718896049,1406.530
424718896051,
424718897025,
424718897026,1294.637
424718897028,1259.102
425148279518,129.269
425148279519,129.269
425148279520,129.269
425148279521,129.269
425148279522,129.269
425148321101,129.269
425148321103,129.269
425148321104,129.269
425148321106,129.269
425148321109,129.269
425148321112,129.269
425148321114,129.269
425148321115,129.269
425148321118,143.882
425148366303,80.633
424808896053,1674.494
425118708513,533.237
425118708514,617.981
425118710602,533.237
425118710604,533.237
425118710605,533.237
425158912502,
425158912503,551.973
425158912504,551.973
425158912506,551.973
425168279101,129.269
425168279102,129.269
425168279103,129.269
425168279105,129.269
425168279106,129.269
425168279108,129.269
425168279109,129.269
425168279111,129.269
425128774708,533.237
425128774709,533.237
425128912501,545.174
425128912504,533.237
425128912505,533.237
425128912507,533.237
424518875026,2343.932
424518875031,3798.416
424518875037,2337.487
424618209014,3529.597
424618209015,3529.597
424618209016,3529.597
424618209017,4852.023
424618209018,4050.587
424618209019,3529.597
424618209020,4050.587
425318366101,1075.033
425318366102,1075.033
425318366104,1075.033
425318366105,1075.033
425318366107,1075.033
425318366109,1075.033
425318366111,1075.033
425318366113,1075.033
425318708401,1075.033
425318708402,1176.837
425318708404,1075.033
425318708405,1176.837
425318708407,1176.837
425318708408,2364.672
425318708409,1176.837
425318708411,1176.837
425318710301,1075.033
425914535045,390.855
425914535046,413.742
425914535047,382.293
425914535048,
425914535049,413.742
425914535050,413.742
425914535051,413.742
425914535052,390.855
425914535063,413.742
425918671016,390.855
425918671017,
425918671018,413.742
425918671020,
425918671034,390.855
425918671037,382.293
425918671038,1643.850
425918671040,413.742
425738736011,4458.119
425738736017,4897.539
425738736027,4407.340
425738736046,4407.340
425738736051,
425928415083,563.333
425928415086,218.013
425928415091,218.013
425928415102,
425928415105,563.333
425928415110,638.357
425928415114,
425928415117,638.357
425928714010,563.333
425928714012,218.013
425928714016,218.013
425928714019,563.333
424618857007,3529.597
424618857041,4050.587
424618857053,3529.597
424618896029,5568.211
424618896031,4050.587
424618896039,5568.211
424618896045,3529.597
424908896087,399.592
424908899016,541.201
424908899017,436.576
424908899018,
424908899019,
424908899020,399.592
424908899049,399.592
424908899050,399.592
424908899052,487.927
424908899053,399.592
425618290021,
425618290023,4897.539
425618290035,4011.902
425618290051,4407.340
425618290053,
425618290054,4407.340
425618290059,4011.902
425618705005,5191.027
425618705015,4897.539
425618705020,4458.119
425618705033,4458.119
425618705057,4897.539
425618736001,4011.902
425618736006,4407.340
425618736031,4897.539
425618736037,4458.119
425618746016,4407.340
425918671041,
425328912403,2949.552
425328912404,6092.295
425328912405,
425328912406,5899.104
425328912407,5374.541
425338356501,781.842
425338356502,855.881
425338356503,781.842
425338356505,855.881
425338356506,781.842
425338356507,855.881
425338356509,855.881
425338356510,781.842
425338356513,855.881
425338366101,855.881
425338366102,781.842
425348321105,1075.033
425348321107,1075.033
425348321108,1176.837
425348356601,1176.837
425348356602,1075.033
425348356603,1176.837
425348356604,1075.033
425348356605,1075.033
425348356607,1075.033
425348356608,1075.033
425348708702,1176.837
425348708704,1075.033
425348708705,1075.033
425348708706,1176.837
425348708708,1075.033
425348710201,2364.672
424908899093,
424912038009,595.251
424912038010,
424912038024,
424918083004,595.251
424918083005,
424918083006,595.251
424918083007,595.251
425028906018,1105.458
425028906070,1105.458
425028906093,1105.458
425028906095,1105.458
425028906096,1105.458
425038128010,800.557
425038128021,320.129
425038128022,850.195
425038128023,850.195
425618746026,
425618746041,4407.340
425708705006,
425708705007,5460.857
425708705011,3678.290
425708705013,3678.290
425708705016,3473.036
425708705019,3473.036
425708705024,3473.036
425708736001,3473.036
425708736005,4764.689
425708736016,3473.036
425708736020,3473.036
425708787004,3678.290
425708787007,3473.036
425708787014,3606.136
425708787017,3473.036
425338366104,855.881
425338366105,855.881
425638787007,1567.181
425638787012,1337.560
425638787015,1337.560
425638787018,1337.560
425638787020,1262.922
425638787022,
425638787027,1311.322
425638787032,
425638787035,1262.922
425638787041,1311.322
425638812004,
425638812013,1567.181
425638812021,1674.339
425638812026,1496.859
425648229004,1262.922
425348710203,2364.672
425348710204,1176.837
425658648013,2431.701
425658648027,1399.709
425658648028,1399.709
425658648036,2671.385
425658648039,2671.385
425658648051,2671.385
425658648058,1399.709
425658705021,2671.385
425658705035,1399.709
425658705038,2671.385
425658705044,2531.932
425658705057,
425658746002,1399.709
425658746026,2671.385
425038128024,850.195
425038312007,800.557
425038312009,800.557
425038472001,800.557
425038474015,800.557
425038474016,850.195
425038474018,
425138366701,496.157
425138366702,551.973
425138366703,496.157
425138366704,551.973
425138366705,551.973
425138366706,551.973
425138366707,551.973
425138366708,496.157
425138710301,496.157
425708787022,3261.265
425708787032,3473.036
425708787036,3473.036
425828787018,764.892
425828787023,
425828787029,877.874
425828787039,849.795
425828787041,
425828787050,902.649
425828811008,790.165
425828811012,790.165
425828811015,849.795
425828811028,790.165
425828812001,790.165
425828812007,764.892
425828812017,877.874
425828812019,849.795
425648229009,1262.922
425648229017,1567.181
425718812025,1262.922
425718812028,1262.922
425718812031,458.143
425728229013,4407.340
425728229017,4897.539
425728229022,4897.539
425728229032,4897.539
425728229048,4407.340
425728229053,4897.539
425728229057,4897.539
425728229059,4897.539
425728385001,4897.539
425728385011,2566.133
425728385028,4011.902
425658812043,1399.709
425658812052,
425658812059,2431.701
425668229004,4788.610
425668229007,3688.064
425668229010,
425668229016,3678.290
425668229019,
425668385004,
425668385009,3473.036
425668385014,4309.749
425668385016,
425668385024,5881.121
425668385025,4604.432
425668385031,
425668648005,4604.432
425668648012,3678.290
425138710302,496.157
425138710303,551.973
425138710305,496.157
425138710306,496.157
425138710308,551.973
425138710310,551.973
425138710311,496.157
425138739601,496.157
425138739602,496.157
426018866016,250.111
426018866017,
426018866018,287.869
426018866019,293.802
426018866027,250.111
426018866029,250.111
426018866035,256.820
426018914006,250.111
425828812033,849.795
425828812034,849.795
425828812037,877.874
425828812053,764.892
425318710302,1075.033
425318710303,1176.837
425318710304,1176.837
425318710305,1176.837
425318710306,1075.033
425318710307,1176.837
425318710308,2364.672
425318710309,1075.033
425318710310,1075.033
425318710311,2588.604
425318710313,1075.033
425318710314,1176.837
425728385039,4407.340
425728385042,4407.340
425728385046,2309.287
425728385049,4897.539
425918714006,413.742
425918714007,390.855
425918714008,390.855
425918714009,382.293
425918714010,413.742
425918714011,390.855
425918714012,423.009
425918714022,423.009
425918714024,413.742
425918714025,413.742
425918714026,382.293
425918714028,1518.896
425808229054,764.892
425808290001,764.892
425808290009,764.892
425808290013,764.892
425808290016,764.892
425808290028,812.465
425808290030,764.892
425808290046,812.465
425808290052,764.892
425808705002,764.892
425808705011,764.892
425808705018,849.795
425808705024,877.874
425808705038,812.465
425808746007,764.892
425808746022,764.892
425808746049,812.465
426018914010,250.111
426018914012,202.530
426018914015,329.114
426018914017,250.111
426018914019,
426018914023,335.047
425528739305,518.298
425528739306,518.298
425528739307,518.298
425528739308,518.298
425528739309,518.298
425528739310,518.298
425528739311,518.298
425528912202,564.647
425528912203,518.298
425528912205,518.298
425528912206,518.298
425318774602,
425318774603,1176.837
425318774604,1176.837
425318774605,1176.837
425318774606,
425318774608,1176.837
425618746044,4407.340
425618746047,4011.902
425618746050,4897.539
425618746061,4458.119
425618811008,4458.119
425618811030,4897.539
425618811032,4897.539
425618811048,4897.539
425618811049,4407.340
425618812002,6135.905
425918714029,1643.850
425918714030,
425918714032,423.009
425918714064,382.293
425924392028,563.333
425338366106,781.842
425338366107,855.881
425338366108,781.842
425338366109,781.842
425338366111,781.842
425338366112,781.842
425338366113,781.842
425338708301,855.881
425338708302,781.842
425338708303,855.881
425338708305,855.881
425338708306,781.842
425808787006,764.892
426018792007,250.111
426018792010,250.111
426018792011,250.111
426018792012,250.111
426018792013,202.530
426018792016,250.111
426018792019,250.111
426018792021,329.114
426018792023,287.869
426018793010,250.111
426018793013,172.413
426018793022,250.111
426018793023,202.530
425508708503,1527.081
425508708504,1527.081
425508708505,1527.081
425528912208,518.298
425528912211,645.311
425608290009,4309.749
425608290010,3473.036
425608385007,3678.290
425608385013,4788.610
425678736002,1665.868
425678736009,1375.485
425678736014,
425678736016,1441.617
425678736019,1826.048
425678811002,1601.797
425678812001,
425678812007,1441.617
425678812012,1375.485
425688290002,1502.623
425618812022,4407.340
425618812024,4407.340
425618812028,
425618812043,4458.119
425618812045,4897.539
425618812056,4407.340
425618812062,
425628229001,1480.823
425708811004,3473.036
425708811007,5881.121
425708811011,3473.036
425708811015,4972.128
425708811016,3473.036
425708811019,3473.036
425708812002,4309.749
425708812007,4764.689
425708812010,3473.036
425338708307,855.881
425338708309,781.842
425338708310,855.881
425338708311,1882.621
425338708313,781.842
425338708314,855.881
425648385003,1337.560
425648385004,1337.560
425648385008,1337.560
425648385010,1337.560
425648385013,1337.560
425648385016,1262.922
425648648001,1262.922
425648648004,2138.590
425648648010,
425648648013,1262.922
425648648019,1670.990
425508710401,1527.081
425508710402,1527.081
425508710403,1527.081
425508710404,1527.081
425508710405,1527.081
425508710406,1527.081
425508774303,1527.081
425518366102,518.298
425518366104,518.298
425518366105,518.298
425518366107,576.171
425518366108,518.298
425518739301,
425518739304,518.298
425518739305,518.554
425668648015,3678.290
425668648016,3678.290
425688385001,1375.485
425688385006,
425688746001,1375.485
425688746004,
425688787004,1375.485
425688811003,1290.324
425688812001,
425688812004,1357.421
425818290045,790.165
425818290049,764.892
425818290069,790.165
425818648003,764.892
425818648011,764.892
425818648024,764.892
425818648026,764.892
425818648041,764.892
425818648054,764.892
425818648064,255.040
425708812016,4116.363
425718229012,1262.922
425718229013,1262.922
425718229019,1262.922
425718229024,1185.915
425718229028,
425718385003,1262.922
425718385008,1337.560
425718385012,1341.114
425904392003,142.129
425904392004,142.129
425904392011,139.015
425904392021,142.129
425904392023,
425904392024,552.326
425908415008,150.452
425908415025,552.326
425648648032,1311.322
425648705005,1262.922
425648705012,1262.922
425648705013,1262.922
425648705019,1337.560
425648705022,2028.646
425648705028,1337.560
425728648002,4897.539
425728648016,4407.340
425728648020,4897.539
425728648021,4407.340
425728648031,2309.287
425728648036,2309.287
425728648052,4641.876
425728648065,4458.119
425728705008,4407.340
425658746041,
425658746045,2531.932
425658746048,2671.385
425738736055,4897.539
425738746004,4011.902
425738746008,4897.539
425738746012,4458.119
425738746031,4897.539
425738746034,4458.119
425738746036,4458.119
425738746039,4011.902
425738746042,4897.539
425738746059,4407.340
425738787015,2309.287
425738787019,4897.539
425738787045,4407.340
425818705005,790.165
425818705009,263.467
425818705014,764.892
425818705040,764.892
425818705044,790.165
425818705048,764.892
425818705051,764.892
425818705053,764.892
425818736007,877.874
425188710306,551.973
425188710307,496.157
425188710308,496.157
425188710310,496.157
425188739401,551.973
425188739402,496.157
425188739404,551.973
425188739406,496.157
425908415026,150.452
425908415027,150.452
425908415028,142.129
425908671001,142.129
425908671002,142.129
425908671013,150.452
425908671014,142.129
425908671015,150.452
425908714006,142.129
425908714007,
425318774610,1176.837
425318774611,2364.672
425318774612,1176.837
425318774613,1176.837
425318912202,1176.837
425318912203,1176.837
425728705012,4897.539
425728705030,2309.287
425728705043,4897.539
425728705045,4011.902
425728705056,4897.539
425728736009,2566.133
425728736019,2309.287
425728736023,4897.539
425728736024,
425924392031,563.333
425924392033,690.702
425924392053,563.333
425924392054,218.013
425924392060,563.333
425924392064,218.013
425924392065,218.013
425738787060,4407.340
425738787062,2309.287
425738811014,4458.119
425738811049,4897.539
425928714050,563.333
425928714068,218.013
425928714069,563.333
425928714070,563.333
425928714071,563.333
425928714072,218.013
425928714099,576.462
425928714103,251.078
425928714104,563.333
426018484004,202.530
426018484006,250.111
426018484010,250.111
426018484012,250.111
425188739407,496.157
425188774502,551.973
425188774503,496.157
425188774505,496.157
425188774506,496.157
425188774507,551.973
425188774509,551.973
425318279801,430.013
425318279802,1176.837
425608648006,4972.128
425608648009,3544.598
425608648010,4604.432
425608648013,4309.749
425608648016,3473.036
425608705003,
425608705005,3473.036
425318912204,1075.033
425318912205,1176.837
425318912206,1176.837
425318912207,1176.837
425328279504,5133.376
425328279507,5899.104
425328279508,5899.104
425328321101,5899.104
425328321102,5899.104
425328321106,5899.104
425628229004,1901.502
425628229007,1747.414
425628229010,1572.673
425628229014,1572.673
425628290003,1572.673
425628290004,1992.053
425924392096,251.078
425924392115,576.462
425924535001,218.013
425338710201,855.881
425338710202,855.881
425338710203,855.881
425338710205,781.842
425338710206,781.842
425338710208,781.842
425338710209,781.842
425338710211,781.842
425338710212,1719.761
425338710213,855.881
425338710215,855.881
425338739401,855.881
425338739402,781.842
426018484014,202.530
426018484021,250.111
425348710205,1176.837
425348710206,1075.033
425348710207,1176.837
425348710208,1075.033
425348774301,2364.672
425348774302,1176.837
425348774303,1176.837
425348774304,1176.837
425348774305,1075.033
425348774307,1176.837
425348774309,
425348912802,1176.837
425348912803,1176.837
425348912806,1176.837
425608705011,3473.036
425608705013,3473.036
425608736001,4673.542
425608736011,3473.036
425608736013,3473.036
425608746001,5364.164
425608746005,3473.036
425608746010,5170.778
425608746019,3473.036
425608787001,
425608787005,4309.749
425698229009,
425698385001,
425698385010,
425698648002,
425698648004,1441.617
425698736003,
425628290011,
425628385002,1500.529
425628385008,1639.226
425628705004,1724.465
425628705007,500.074
425628705010,1992.053
425628705012,500.074
425628787010,1480.823
425628787014,1957.104
425628787019,1572.673
425628811003,
425628811008,1480.823
425718385017,458.143
425718385021,
425718385022,
425718385027,1262.922
425718385028,
425338739404,855.881
425338739405,781.842
425338739406,855.881
425338739407,781.842
425338739409,781.842
425648705031,1567.181
425648705036,1262.922
425648705037,1262.922
425648705040,1262.922
425648705043,1311.322
425648705046,1262.922
425648705050,1262.922
425648746001,1341.114
425648746007,1341.114
425648746010,
425648787001,1262.922
425648787014,1262.922
425348912807,1176.837
425408280203,208.250
425408280204,208.250
425658787004,2404.004
425658787007,1399.709
425658787019,2531.932
425658787031,2671.385
425658787034,2431.701
425658787037,2404.004
425658787046,2671.385
425658787050,2404.004
425658787055,1259.611
425658811003,2404.004
425658811010,2671.385
425658811024,3146.395
425658811033,2671.385
425698736006,1569.761
425698746007,1601.797
425698746010,1357.421
425698787009,1375.485
425698787010,1375.485
425698811004,1826.048
425698812003,1601.797
425708229003,5881.121
425708229004,3678.290
425818736017,764.892
425818736025,790.165
425818736029,764.892
425818736036,849.795
425818736060,
425818736063,877.874
425818746002,743.335
425818746013,764.892
425718385033,1674.339
425718385036,
425718385040,1262.922
425718385041,417.973
425718648004,
425718648012,1262.922
425718648015,1262.922
425718648021,1844.555
425718648023,1262.922
425718648033,1341.114
425718648034,1886.462
425718746001,2138.590
425718746018,1262.922
425908714010,150.452
425908714016,150.452
425908714017,153.821
425648787018,729.437
425648787025,1262.922
425648787032,
425648787036,1262.922
425648787045,
425648811001,1262.922
425728736051,4641.876
425728736054,4407.340
425728736068,4897.539
425728746004,4897.539
425728746005,2566.133
425728746007,4897.539
425728746026,4641.876
425728746029,4458.119
425728746038,4897.539
425728746061,4011.902
425658812005,1259.611
425658812011,2671.385
425658812014,2671.385
425658812020,754.973
425738811054,
425738811056,4458.119
425738811061,4407.340
425738811064,4897.539
425738812001,6135.905
425738812007,4458.119
425738812016,4407.340
425738812020,4897.539
425738812030,4897.539
425738812032,1469.113
425738812047,
425738812058,
425808229005,764.892
425818746030,764.892
425818746033,790.165
425818746058,764.892
425818787001,834.104
425818787008,790.165
425818787019,849.795
425818787035,764.892
425818787047,790.165
425818787055,849.795
425818787070,
425318279803,8681.571
425318279804,1176.837
425318279805,1075.033
425318279806,2364.672
425318279807,1176.837
425318279808,1075.033
425318279809,1176.837
425908714018,597.764
425908714019,150.452
425913316001,413.742
425913316004,413.742
425913316005,423.009
425913316054,
425913316055,382.293
425913316057,413.742
425913316058,382.293
425913316059,413.742
425913316060,1643.850
425913316062,423.009
425914535013,423.009
425914535015,382.293
425328321108,5374.541
425328321109,1268.770
425728746062,2566.133
425728787006,4407.340
425728787010,769.762
425728787014,2309.287
425728787035,2309.287
425728787044,4407.340
425728787055,4407.340
425728787067,4641.876
425924535005,576.462
425924535006,563.333
425924535007,563.333
425924535040,218.013
425924535042,218.013
425924535074,563.333
425924535085,218.013
425928415024,218.013
425928415025,218.013
425808229012,849.795
425808229017,764.892
425808229021,764.892
425808229031,764.892
425808229050,812.465
426018484023,250.111
426018750003,264.421
426018750007,264.421
426018750011,202.530
426018750012,250.111
426018750013,
426018750021,250.111
426018750022,250.111
426018750024,250.111
426018750026,250.111
426018750034,329.114
426018792002,250.111
425318279810,1176.837
425318279811,1176.837
425318321503,1176.837
425318321504,1176.837
425318321506,1075.033
425318321509,1075.033
425318321510,1176.837
425318356702,1075.033
425318356703,1075.033
425318356705,1075.033
425318356706,1075.033
425608787012,3606.136
425608787013,3473.036
425608787017,
425608787021,3473.036
425608787024,
425608787025,5460.857
425328356603,5899.104
425328366201,6810.049
425328366202,5899.104
425328366204,5899.104
425328366205,5899.104
425328366207,5899.104
425328366208,5374.541
425328366210,1253.343
425328710301,
425328710303,6092.295
425328710304,5899.104
425328710306,5899.104
425328710316,1320.009
425328912401,6810.049
425638290003,1567.181
425638290010,
425638290013,
425928415061,563.333
425928415080,563.333
425338739410,855.881
425338739411,781.842
425338739412,781.842
425338739413,781.842
425338739415,855.881
425348279501,2364.672
425348279502,2588.604
425348279503,2364.672
425348279505,1075.033
425348279507,1075.033
425348279508,1075.033
425348280402,1075.033
425348280403,1176.837
425348280404,1075.033
425348280406,1176.837
426018792004,
425408321101,208.250
425408321102,208.250
425408321104,208.250
425408321105,208.250
425408321108,208.250
425408708301,208.250
425408708302,208.250
425408708303,208.250
425408708307,208.250
425508279201,1527.081
425508279204,1527.081
425508321101,1527.081
425508321103,763.541
425508708501,1527.081
425658812023,2671.385
425658812042,2278.509
425608811002,5170.778
425608811009,4604.432
425608811011,5460.857
425608811017,3473.036
425608812007,3473.036
425608812010,
425618229003,4011.902
425618229012,4407.340
425618229014,4897.539
425618229025,4407.340
425618229040,4407.340
425618229052,4897.539
425618290018,
425708229012,3261.265
425708229014,4764.689
425708229016,4764.689
425708229024,
425638290016,1311.322
425638290019,1337.560
425638290025,1985.766
425638290031,
425638290035,1262.922
425638385001,2138.590
425638385005,1262.922
425638385010,1567.181
425638385015,1738.506
425638385018,
