SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
434218180128,95,4,,
434218180147,69,2,,
434218180148,60,5,,
434218180153,61,4,,
434218180154,69,2,,
434218180155,60,5,,
434218180158,18,4,,
434218180176,95,4,,
434218180206,351,5,,
434218180207,114,0,,
434218180208,320,4,,
434218180209,300,5,,
434218180210,39,3,,
434218180217,95,4,,
434218180218,86,5,,
434218180219,320,4,,
434218180220,95,4,,
434218180223,320,4,,
434218180251,77,5,,
434218698047,97,4,,
434218698048,351,5,,
434218698049,101,6,515,
434218698050,351,5,,
434218698051,116,5,,
434218698052,,,,
434218698053,351,5,,
434218698135,92,5,,
434218698136,116,5,265,
434218698137,95,4,,
434218698138,116,5,,
434218698139,39,3,1435,
434218698140,117,6,1346,
434218698184,61,4,,
434218698185,61,4,,
434218698186,95,4,,
434218698187,61,4,,
434218698188,400,4,,
434218698189,92,5,,
434218698246,77,5,,
434218698247,60,5,,
434218698252,117,7,75,
434218755007,300,5,,
434218755008,239,0,,
434218755009,39,3,,
434218755010,389,6,,
434218755011,476,6,,
434218755012,45,4,,
434218755070,92,5,,
434218755071,116,5,,
434218755079,54,5,,
434218755080,324,4,,
434218755081,324,4,,
434218755082,18,4,,
434218755083,300,5,,
434218755084,69,2,,
434218755085,95,4,,
434218755104,300,1,,
434218755106,69,2,,
434218755149,38,4,,
434218755150,39,3,,
434218755151,116,5,,
434218755152,57,4,,
434218755203,300,5,,
434218755204,114,0,105,
434218755205,114,0,,
434218755224,117,7,195,
434218755228,459,5,,
434218858037,47,4,,
434218858038,389,6,,
434218858039,371,3,,
434218858040,45,4,,
434218858059,476,6,,
434218858060,69,4,,
434218858064,69,2,,
434218858065,92,5,,
434218858066,69,2,,
434218858067,69,4,,
434218858068,61,4,,
434218858132,300,1,,
434218858133,44,4,,
434218858134,,,,
434218858172,218,4,,
434218858173,218,4,,
434218858174,39,3,,
434218858175,57,4,,
434218858177,95,4,,
434218858178,69,2,,
434218858196,69,4,,
434218858197,69,2,,
434218858201,195,7,,
434218858202,351,5,,
434218858211,92,5,,
434218858212,,,,
434218858213,92,5,,
434218858231,57,4,,
434218858232,57,4,,
434218858235,422,6,,
434218858248,77,5,,
434218858249,77,5,,
434218870021,47,4,,
434218870022,45,4,,
434218870023,55,4,,
434218870024,62,4,,
434218870025,239,0,,
434218870026,351,5,,
434218870027,95,4,,
434218870028,61,4,,
434218870029,256,6,,
434218870030,39,3,,
434218870031,92,5,,
434218870032,92,5,,
434218870163,116,5,,
434218870164,61,4,,
434218870165,39,3,,
434218870166,265,3,,
434218870167,61,4,0,
434218870168,265,3,,
434218870169,39,3,,
434218870170,92,5,,
434218870171,18,4,,
434218870238,86,5,,
434218870239,102,6,,
434218870240,60,5,,
434218870241,422,6,,
434218875054,114,0,,
434218875055,24,4,,
434218875056,77,5,,
434218875057,69,2,,
434218875058,476,6,,
434218875086,95,4,,
434218875088,320,4,,
434218875089,300,1,,
434218875090,55,4,,
434218875091,45,4,,
434218875092,95,4,,
434218875093,,,,
434218875094,69,2,,
434218875095,69,2,,
434218875096,116,5,,
434218875097,39,3,,
434218875098,300,5,,
434218875179,95,4,,
434218875180,61,4,115,
434218875182,840,6,5015,
434218875183,76,5,,
434218889013,71,5,,
434218889014,116,5,,
434218889015,389,6,,
434218889016,,,,
434218889017,92,5,,
434218889018,69,4,,
434218889019,69,2,,
434218889020,92,5,,
434218889072,476,6,,
434218889073,320,4,,
434218889074,95,4,,
434218889075,116,5,,
434218889076,97,4,2515,
434218889077,38,4,,
434218889078,54,5,,
434218889107,265,3,,
434218889108,265,3,,
434218889109,265,3,,
434218889110,,,,
434218889111,117,7,115,
434218889112,265,3,,
434218889113,69,2,,
434218889159,195,7,,
434218889160,27,4,,
434218889161,,,,
434218889162,371,3,,
434218889190,95,4,,
434218889191,,,,
434218889192,69,2,,
434218889193,256,6,,
434218889194,18,4,236,
434218889195,58,4,,
434218889198,92,5,,
434218889242,76,5,,
434218899033,60,5,,
434218899035,114,0,,
434218899036,320,4,,
434218899061,92,5,,
434218899063,69,2,,
434218899069,69,4,,
434218899119,95,4,,
434218899120,69,2,,
434218899121,351,5,,
434218899122,55,4,,
434218899127,45,4,,
434218899129,69,2,,
434218899130,69,2,,
434218899131,95,4,,
434218899144,69,2,,
434218899145,27,4,,
434218899146,95,4,,
434218899199,400,4,,
434218899225,95,4,,
434218899226,58,4,515,
434218899227,60,5,,
434218899233,232,2,,
434218899234,97,4,,
434218899250,77,5,,
434218899254,77,5,,
434218899255,61,4,165,
434228180019,44,4,,
434228180020,86,5,,
434228180021,422,6,,
434228180022,18,4,1465,
434228180023,130,6,45,
434228180024,,,,
434228180066,371,3,,
434228180078,422,6,,
434228180079,18,4,,
434228180080,117,6,235,
434228180089,400,4,,
434228668016,69,4,,
434228668017,61,4,,
434228668039,39,3,,
434228668040,57,4,,
434228668050,400,4,115,
434228668051,281,5,,
434228668054,54,5,,
434228668062,300,5,,
434228668064,324,4,,
434228668075,54,5,,
434228741030,101,6,95,
434228741031,69,4,,
434228741038,69,4,,
434228741047,86,5,,
434228741052,39,3,315,
434228741053,69,4,,
434228741074,371,3,,
434228741076,324,4,,
434228741077,320,4,,
434228858025,39,3,,
434228858026,39,3,,
434228858036,300,5,,
434228858037,18,4,,
434228858044,86,5,,
434228858045,69,4,,
434228858046,,,,
434228858058,61,4,,
434228858081,18,4,65,
434228858091,256,6,,
434228875001,54,5,,
434228875002,,,,
434228875003,97,4,,
434228875004,101,6,165,
434228875005,256,6,,
434228875006,71,5,,
434228875007,232,2,,
434228875008,288,1,,
434228875009,371,3,,
434228875085,39,3,75,
434228875086,397,5,,
434228875087,400,4,1515,
434228889010,39,3,,
434228889011,351,5,,
434228889012,92,5,,
434228889013,256,6,,
434228889055,116,5,801,
434228889056,116,5,,
434228889068,284,3,,
434228889069,54,5,365,
434228889070,116,5,,
434228897032,71,5,,
434228897033,54,5,,
434228897034,,,,
434228897035,422,6,,
434228897041,71,5,,
434228897042,,,,
434228897043,254,3,,
434228897071,39,3,,
434228897072,39,3,,
434228897073,,,,
434228897083,400,4,,
434228897084,324,4,,
434228899027,39,3,,
434228899028,,,,
434228899029,57,4,,
434228899048,39,3,270,
434228899049,92,5,,
434228899063,,,,
434228899067,117,7,15,
434228899082,39,3,,
434228899090,18,4,2515,
434228899092,,,,
434228899093,256,6,,
434228899095,232,2,,
434228922014,100,6,,
434228922015,57,4,,
434228922018,69,4,,
434228922059,39,3,,
434228922060,351,5,,
434228922094,18,4,,
434238083045,69,4,,
434238083046,38,4,,
434238083047,76,5,,
434238083048,92,,44,
434238083049,39,3,,
434238083059,320,4,,
434238083070,58,4,,
434238083093,81,4,,
434238083095,81,4,,
434238083100,81,4,,
434238083104,216,3,,
434238328021,30,4,,
434238328022,44,4,,
434238328023,75,,250,
434238328024,33,3,,
434238328025,97,,750,
434238328026,45,4,,
434238328027,47,4,,
434238328060,116,5,,
434238328061,52,4,,
434238328062,232,2,,
434238328079,81,4,,
434238713050,61,4,364,
434238713051,1750,,0,
434238713052,55,4,,
434238713053,47,4,,
434238713054,60,,67,
434238713071,170,,400,
434238713072,320,,1400,
434238713087,190,,500,
434238713088,95,4,,
434238713089,69,2,300,
434238741001,351,5,,
434238741002,44,4,,
434238741003,44,4,,
434238741004,114,0,,
434238741005,256,6,,
434238741006,320,4,,
434238741007,351,5,,
434238741008,81,4,,
434238741009,58,2,,
434238741010,38,,725,
434238875011,254,3,,
434238875012,28,4,,
434238875013,55,4,,
434238875014,309,5,,
434238875015,116,5,,
434238875074,,,,
434238875075,63,,316,
434238875098,81,4,,
434238875103,,,,
434238889033,250,,1000,
434238889035,,,,
434238889036,,,,
434238889037,90,,1154,
434238889038,38,,20001,
434238889039,116,5,,
434238889040,300,5,,
434238889091,90,,1444,
434238889092,58,4,877,
434238889101,81,4,,
434238889102,55,,600,
434238889108,44,,545,
434238896032,45,4,,
434238896034,58,4,,
434238896041,23,,339,
434238896042,55,4,,
434238896043,45,4,,
434238896044,45,4,,
434238896063,39,3,213,
434238896064,35,,150,
434238896073,526,7,,
434238896081,625,,3250,
434238896082,73,5,,
434238896090,64,,447,
434238896094,81,4,,
434238896096,75,,675,
434238896105,79,5,,
434238897028,254,3,,
434238897029,38,4,,
434238897030,271,,1000,
434238897031,114,0,,
434238897055,60,5,,
434238897056,69,4,,
434238897057,58,4,,
434238897058,272,4,,
434238897083,272,4,,
434238897084,69,4,,
434238897085,,,,
434238897086,57,4,,
434238897097,81,4,,
434238899016,17,,750,
434238899017,55,4,,
434238899018,44,4,,
434238899019,97,0,,
434238899020,45,4,,
434238899065,155,,200,
434238899066,49,5,,
434238899067,,,,
434238899068,58,4,,
434238899069,,,,
434238899076,116,5,,
434238899077,60,5,,
434238899078,89,,266,
434238899099,77,,500,
434248180036,57,4,,
434248180037,97,4,,
434248180038,54,5,,
434248180039,54,5,,
434248180040,86,5,,
434248180041,86,5,,
434248180056,28,4,,
434248180057,86,5,,
434248180058,39,3,,
434248180059,54,5,,
434248180060,198,3,,
434248180061,61,4,,
434248180062,300,5,,
434248180097,58,4,,
434248180098,300,5,,
434248180119,351,5,3515,
434248180122,850,6,5015,
434248180123,18,4,,
434248180131,18,4,45,
434248209016,86,5,,
434248209017,57,4,,
434248209018,58,5,,
434248209019,45,4,192,
434248209020,92,5,115,
434248209021,71,5,,
434248209022,300,5,,
434248209023,61,4,,
434248209024,320,4,1015,
434248209025,116,5,413,
434248209026,300,5,,
434248209027,,,,
434248209078,97,4,145,
434248209100,54,5,,
434248209101,351,5,,
434248209117,97,4,50,
434248668028,58,5,,
434248668029,101,6,415,
434248668030,54,5,,
434248668032,71,5,,
434248668067,351,5,,
434248668068,351,5,,
434248668069,,,,
434248668070,57,4,,
434248668091,324,4,,
434248668092,,,,
434248668093,58,4,,
434248668094,459,5,,
434248668095,71,5,140,
434248668099,,,,
434248755001,86,5,,
434248755002,86,5,,
434248755003,54,5,,
434248755004,,,,
434248755005,92,5,,
434248755006,58,4,,
434248755007,97,4,1165,
434248755076,116,5,595,
434248755077,117,7,465,
434248755084,300,5,,
434248755085,54,5,2515,
434248755086,351,5,,
434248755087,41,4,392,
434248755111,400,4,1115,
434248755112,97,4,50,
434248889008,61,4,,
434248889009,400,4,,
434248889010,351,5,,
434248889011,309,5,,
434248889012,71,5,545,
434248889013,69,4,,
434248889014,71,5,335,
434248889015,71,5,,
434248889079,54,5,395,
434248889080,371,3,,
434248889081,61,4,295,
434248889082,300,5,,
434248889083,300,5,,
434248889109,,,,
434248889110,,,,
434248896046,58,5,,
434248896047,,,,
434248896048,86,5,,
434248896054,92,5,190,
434248896063,54,5,115,
434248896064,351,5,,
434248896065,61,4,,
434248896066,58,4,415,
434248896096,371,3,,
434248896120,397,5,215,
434248896121,,,,
434248896135,,,,
434248897031,92,5,465,
434248897033,54,5,,
434248897034,,,,
434248897035,92,5,,
434248897042,86,5,240,
434248897043,86,5,,
434248897044,55,4,,
434248897045,71,5,,
434248897072,28,4,15,
434248897073,61,4,,
434248897074,61,4,,
434248897075,320,4,,
434248897126,,,,
434248899049,54,5,,
434248899050,71,5,,
434248899051,97,4,515,
434248899052,57,4,,
434248899053,,,,
434248899055,400,4,,
434248899071,58,4,390,
434248899088,320,4,,
434248899089,92,5,,
434248899090,69,4,,
434248899103,116,5,215,
434248899104,,,,
434248899106,,,,
434248899118,,,,
434248899130,18,4,100,
434248899133,,,,
434258668037,389,6,,
434258668038,250,,1000,
434258668042,351,5,,
434258668043,300,5,,
434258668051,400,4,,
434258668052,44,4,,
434258668059,32,,167,
434258668060,371,3,,
434258698031,404,6,,
434258698032,351,5,0,
434258698033,100,,1300,
434258698034,281,5,,
434258698035,331,6,,
434258698036,80,,40,
434258698053,60,5,,
434258698070,1100,,1100,
434258698071,39,3,452,
434258698072,,,,
434258698076,39,3,,
434258857004,389,6,,
434258857024,350,,250,
434258857025,116,5,,
434258857026,38,4,,
434258857027,39,3,,
434258857028,250,,500,
434258857029,28,,300,
434258857030,351,5,,
434258857057,60,,585,
434258857075,397,5,,
434258858001,281,5,,
434258858002,351,5,,
434258858003,58,4,,
434258858049,116,5,,
434258858066,459,5,,
434258858067,500,,1500,
434258875005,331,,1950,
434258875006,50,,400,
434258875007,116,5,,
434258875008,66,6,,
434258875009,232,2,,
434258875010,117,7,,
434258875012,25,,575,
434258896011,,,,
434258896021,175,,1150,
434258896022,208,,333,
434258896023,250,,500,
434258896047,123,,162,
434258896048,200,,1080,
434258896055,54,5,887,
434258896065,300,5,,
434258897039,249,,5600,
434258897040,320,4,,
434258897041,324,4,,
434258897044,256,6,,
434258897045,400,4,,
434258897046,358,6,,
434258897058,54,5,,
434258899013,255,5,,
434258899014,404,6,,
434258899015,250,,550,
434258899016,239,0,,
434258899061,92,5,,
434258899062,39,3,,
434258899063,28,4,,
434258899064,400,4,,
434258899073,75,,910,
434258899074,,,,
434258899077,117,7,,
434258922017,400,4,,
434258922018,230,,752,
434258922019,,,,
434258922020,55,4,,
434258922050,100,,349,
434268668007,281,5,,
434268668008,116,5,,
434268668009,254,3,,
434268668010,54,5,,
434268668011,526,7,15,
434268668013,351,5,,
434268668014,256,6,,
434268668015,54,5,,
434268668016,116,5,,
434268668017,324,4,1215,
434268668108,351,5,,
434268668109,69,2,,
434268668151,55,4,,
434268668152,,,,
434268668153,195,7,,
434268668154,,,,
434268668155,60,5,,
434268668156,254,3,,
434268668186,95,4,,
434268668187,95,4,,
434268668188,92,5,,
434268668189,95,4,,
434268668190,76,5,,
434268668203,45,4,,
434268668225,61,4,,
434268668226,71,5,,
434268668242,,,,
434268668243,18,4,,
434268668252,27,4,,
434268698034,300,5,,
434268698035,,,,
434268698036,57,4,,
434268698037,57,4,,
434268698038,54,5,,
434268698039,45,4,,
434268698084,69,2,,
434268698085,58,5,,
434268698086,,,,
434268698088,117,6,15,
434268698144,69,4,,
434268698145,95,4,,
434268698146,116,5,,
434268698147,265,3,,
434268698157,92,5,565,
434268698158,92,5,215,
434268698159,92,5,,
434268698191,38,4,,
434268698196,76,5,,
434268698212,76,5,,
434268698223,69,2,,
434268698233,,,,
434268698234,,,,
434268698235,55,4,,
434268698249,38,4,,
434268713040,39,3,,
434268713041,,,,
434268713042,116,5,,
434268713059,92,5,,
434268713060,39,3,,
434268713061,281,5,,
434268713062,400,4,,
434268713073,351,5,,
434268713074,,,,
434268713075,254,3,,
434268713076,55,4,,
434268713077,,,,
434268713112,114,0,,
434268713113,92,5,,
434268713114,116,5,315,
434268713121,69,2,,
434268713122,60,5,,
434268713123,341,5,,
434268713167,69,4,,
434268713168,54,5,,
434268713169,341,5,,
434268713204,54,5,,
434268713205,116,5,423,
434268713206,69,4,,
434268713207,27,4,,
434268713244,60,5,,
434268713258,27,4,,
434268755001,95,4,,
434268755002,71,5,,
434268755003,101,6,615,
434268755004,,,,
434268755005,60,5,,
434268755006,54,5,,
434268755063,57,4,,
434268755064,281,5,,
434268755065,232,2,,
434268755078,198,3,,
434268755079,,,,
434268755080,117,7,215,
434268755087,254,3,,
434268755100,69,2,,
434268755135,61,4,,
434268755136,,,,
434268755137,60,5,,
434268755138,309,5,,
434268755139,300,5,,
434268755140,,,,
434268755208,320,4,,
434268755209,320,4,,
434268755210,351,5,,
434268755211,,,,
434268755217,45,4,,
434268755218,54,5,,
434268755219,39,3,,
434268755227,69,2,,
434268870022,351,5,,
434268870023,86,5,,
434268870024,69,2,,
434268870025,54,5,,
434268870027,86,5,,
434268870028,86,5,,
434268870029,60,5,,
434268870030,95,4,,
434268870031,,,,
434268870033,239,0,,
434268870066,45,4,,
434268870067,27,4,,
434268870124,476,6,,
434268870125,60,5,,
434268870126,116,5,,
434268870127,116,5,,
434268870128,351,5,,
434268870129,92,5,645,
434268870192,76,5,,
434268870253,60,5,,
434268875043,54,5,,
434268875044,116,5,,
434268875045,116,5,,
434268875046,324,4,,
434268875047,77,5,,
434268875048,422,6,,
434268875049,324,4,,
434268875050,320,4,,
434268875051,54,5,,
434268875095,54,5,,
434268875096,351,5,,
434268875130,60,5,,
434268875131,54,5,,
434268875132,76,5,,
434268875133,60,5,,
434268875134,76,5,,
434268875170,,,,
434268875171,300,5,,
434268875172,92,5,,
434268875173,61,4,,
434268875174,320,4,,
434268875175,265,3,,
434268875176,300,5,325,
434268875177,116,5,,
434268875228,92,5,,
434268875229,117,6,1825,
434268875230,,,,
434268875245,38,4,,
434268875246,45,4,,
434268897052,320,4,,
434268897053,300,5,,
434268897054,320,4,,
434268897070,,,,
434268897071,69,2,,
434268897072,389,6,,
434268897081,198,3,,
434268897082,95,4,,
434268897083,95,4,,
434268897105,102,6,,
434268897106,102,6,,
434268897107,324,4,,
434268897115,77,5,,
434268897116,476,6,,
434268897117,254,3,,
434268897118,459,5,,
434268897119,341,5,,
434268897120,61,4,,
434268897213,60,5,,
434268897214,300,5,,
434268897215,,,,
434268897216,44,4,,
434268897236,,,,
434268897237,44,4,,
434268897238,69,2,,
434268897239,,,,
434268897241,60,5,,
434268899055,55,4,,
434268899056,371,3,,
434268899057,54,5,,
434268899058,57,4,,
434268899089,389,6,,
434268899090,324,4,,
434268899091,,,,
434268899092,,,,
434268899093,324,4,,
434268899094,,,,
434268899097,45,4,,
434268899098,,,,
434268899099,,,,
434268899101,351,5,,
434268899102,55,4,,
434268899103,86,5,,
434268899104,341,5,,
434268899148,71,5,,
434268899149,,,,
434268899150,389,6,,
434268899160,840,6,990,
434268899161,58,4,,
434268899162,476,6,,
434268899163,116,5,315,
434268899193,92,5,315,
434268899194,117,7,365,
434268899195,284,3,,
434268899220,116,5,,
434268899221,300,5,,
434268899222,,,,
434268899231,101,6,915,
434268899232,27,4,,
434268899250,,,,
434268922018,39,3,,
434268922019,92,5,,
434268922020,60,5,,
434268922021,76,5,,
434268922068,309,5,,
434268922069,,,,
434268922110,,,,
434268922111,195,7,,
434268922141,54,5,,
434268922142,,,,
434268922143,116,5,,
434268922164,,,,
434268922165,265,3,,
434268922166,60,5,,
434268922178,,,,
434268922179,,,,
434268922180,60,5,,
434268922181,309,5,,
434268922182,351,5,,
434268922197,300,5,,
434268922198,97,4,,
434268922199,,,,
434268922200,,,,
434268922201,45,4,,
434272038055,,,,
434272038056,900,,,
434272038057,,,,
434272038058,250,,1000,
434272038059,400,4,,
434272038064,350,,100,
434272038065,75,,577,
434272038066,58,4,,
434272038067,55,4,,
434272038068,256,6,,
434272038093,28,4,75,
434278328049,371,3,,
434278328050,331,6,,
434278328051,600,,500,
434278328052,292,5,,
434278328053,1500,,59,
434278328054,190,,300,
434278328074,54,5,,
434278328075,40,,887,
434278328076,324,4,,
434278328077,290,,375,
434278697029,100,,293,
434278697030,389,6,,
434278697031,331,6,,
434278697032,292,5,,
434278697033,341,5,,
434278697034,,,,
434278697035,195,7,,
434278697036,225,3,,
434278697082,39,3,,
434278697083,39,3,,
434278697084,320,4,,
434278697085,309,5,,
434278697086,600,,5152,
434278697087,,,,
434278713044,,,,
434278713045,351,5,,
434278713046,230,,800,
434278713047,240,,345,
434278713048,351,5,,
434278713060,292,5,,
434278713061,28,4,,
434278713062,35,,200,
434278741010,324,4,,
434278741011,324,4,,
434278741012,331,6,,
434278741013,331,6,,
434278741014,300,,900,
434278741015,341,5,,
434278741016,51,4,,
434278741017,33,4,,
434278741018,65,,230,
434278741019,38,,350,
434278755001,321,6,6,
434278755002,400,4,,
434278755003,290,,600,
434278755004,92,5,,
434278755005,341,5,,
434278755006,422,6,,
434278875037,,,,
434278875038,325,,1250,
434278875039,216,3,,
434278875040,100,,190,
434278875041,331,6,,
434278875042,,,,
434278875043,371,3,,
434278875069,195,7,,
434278875070,65,,1620,
434278875071,45,4,,
434278875072,38,4,,
434278875073,17,,50,
434278889020,61,4,,
434278889021,310,6,,
434278889022,422,6,,
434278889023,116,5,,
434278889024,200,,125,
434278889025,195,7,,
434278889026,,,,
434278889027,235,,3470,
434278889028,38,4,,
434278889095,58,4,,
434288083052,57,4,,
434288083053,60,5,,
434288083054,422,6,,
434288083055,45,4,,
434288083056,117,6,40,
434288083057,351,5,,
434288083063,281,5,,
434288083089,39,3,,
434288083092,324,4,,
434288083095,232,2,,
434288083096,,,,
434288083099,39,3,,
434288083100,61,4,,
434288083111,459,5,,
434288181045,45,4,100,
434288181046,44,4,94,
434288181047,218,4,,
434288181048,218,4,,
434288181049,,,,
434288181050,101,6,415,
434288181051,198,3,,
434288181109,351,5,1735,
434288328038,58,4,,
434288328039,71,5,,
434288328040,28,4,,
434288328041,300,5,,
434288328042,117,7,865,
434288328043,,,,
434288328044,351,5,,
434288668001,58,4,,
434288697027,256,6,,
434288697028,114,0,,
434288697029,117,6,29,
434288697030,39,3,,
434288697088,95,4,,
434288697124,232,2,,
434288741004,69,4,,
434288741005,61,4,,
434288741006,58,4,,
434288741007,60,5,,
434288741008,45,4,,
434288741060,351,5,,
434288741061,86,5,,
434288741062,116,5,,
434288741064,232,2,,
434288741065,,,,
434288741085,95,4,,
434288741086,232,2,,
434288741105,92,5,,
434288741106,71,5,,
434288741107,400,4,,
434288858002,86,5,,
434288858003,476,6,,
434288858083,92,5,,
434288858084,400,4,,
434288858090,71,5,,
434288858091,324,4,,
434288858093,116,5,,
434288858094,38,4,,
434288858097,397,5,,
434288858098,39,3,,
434288858118,116,5,,
434288870010,60,5,,
434288870011,57,4,,
434288870012,45,4,,
434288870013,309,5,,
434288870014,18,4,,
434288870015,281,5,,
434288870016,92,5,,
434288870017,256,6,,
434288870019,351,5,,
434288870020,61,4,8015,
434288870101,256,6,,
434288870102,256,6,,
434288875031,58,4,,
434288875032,60,5,515,
434288875033,61,4,,
434288875034,86,5,,
434288875035,61,4,,
434288875036,71,5,,
434288875037,,,,
434288875070,116,5,,
434288875071,,,,
434288875072,102,6,,
434288875073,116,5,,
434288875074,95,4,,
434288875075,97,4,215,
434288875076,232,2,,
434288875077,18,4,,
434288875112,69,2,,
434288875113,61,4,,
434288897009,,,,
434288897021,351,5,,
434288897022,,,,
434288897023,69,4,,
434288897024,58,4,,
434288897025,256,6,,
434288897026,39,3,,
434288897058,39,3,,
434288897059,57,4,,
434288897066,,,,
434288897067,92,5,,
434288897068,92,5,,
434288897069,,,,
434288897078,116,5,,
434288897079,58,4,,
434288897080,320,4,,
434408083006,,,,
434408083007,253,3,,
434408697003,526,7,365,
434408697004,281,5,1141,
434408713011,77,5,,
434408713012,351,5,,
434408741009,102,6,,
434408741010,351,5,,
434408857001,102,6,,
434408857002,309,5,,
434408857005,102,6,,
434412038017,65,5,,
434412038018,66,5,,
434412038026,75,,1500,
434412038027,250,,13,
434412038035,58,3,,
434418181021,51,5,,
434418181022,275,,750,
434418181023,,,,
434418181024,281,5,0,
434418181033,81,4,,
434418181034,81,4,,
434418328040,250,,4000,
434418328041,210,,144,
434418328042,58,3,,
434418328043,81,4,,
434418697005,475,,1000,
434418697006,87,6,,
434418697007,225,,1200,
434418697008,81,4,,
434418697140,81,4,,
434418698009,51,5,,
434418698010,100,,500,
434418698011,81,4,,
434418698012,81,4,,
434418698030,58,3,,
434418713013,51,5,,
434418713014,66,5,,
434418713015,58,3,,
434418713016,315,3,,
434418713032,81,4,,
434418857001,51,5,,
434418857002,66,5,,
434418857003,58,3,,
434418857004,81,4,,
434418857031,81,4,,
434418857036,58,3,,
434418896019,65,5,,
434418896020,66,5,,
434418896025,81,4,,
434418896029,358,6,,
434418896037,81,4,,
434428181001,,,,
434428181003,,,,
434428209005,,,,
434428697002,,,,
434428922004,,,,
434438083002,351,5,,
434438083009,351,5,,
434438083012,351,5,,
434438083018,,,,
434438083027,198,3,,
434438668004,266,1,,
434438668010,300,5,,
434438668021,351,5,,
434438668023,198,3,,
434438698006,266,1,,
434438698007,281,5,765,
434438857001,351,5,,
434438857011,281,5,,
434438857017,351,5,,
434438857020,288,0,,
434438857026,198,3,,
434438858005,288,2,,
434438858013,266,1,,
434438858014,288,2,,
434438858019,83,6,1082,
434438858022,262,5,,
434438875003,351,5,,
434438875008,198,3,,
434438875015,351,5,,
434438875016,300,5,,
434438875024,309,5,1015,
434438875025,198,3,,
434448181001,300,5,,
434448181002,256,6,,
434448181003,280,2,,
434448181004,300,0,,
434448181005,248,2,0,
434448181034,60,5,,
434448181035,351,5,,
434448181036,280,2,,
434448181037,300,5,,
434448181038,248,2,,
434448181055,248,2,,
434448181056,476,6,,
434448181057,389,6,,
434448181058,,,,
434448181077,,,,
434448181078,389,6,,
434448181079,280,2,,
434448181080,300,5,,
434448209006,300,0,,
434448209007,300,5,,
434448209068,280,2,,
434448209069,351,5,,
434448209070,351,5,,
434448209071,300,5,10015,
434448668018,92,5,,
434448668019,116,5,,
434448668020,476,6,,
434448668021,389,6,,
434448668022,422,6,,
434448668023,309,5,,
434448668024,,,,
434448668025,351,5,,
434448668026,300,5,,
434448668075,,,,
434448668076,389,6,,
434448668087,351,5,,
434448668088,300,5,,
434448668099,476,6,,
434448668100,300,5,215,
434448668109,309,5,,
434448668119,69,3,,
434448668124,69,3,,
434448713008,92,5,,
434448713009,300,0,,
434448713010,280,2,,
434448713011,248,2,,
434448713012,256,6,,
434448713059,280,2,315,
434448713060,281,5,,
434448713061,300,5,,
434448713089,248,2,,
434448713090,351,5,,
434448713091,476,6,,
434448713117,198,3,,
434448713118,309,5,,
434448858027,95,4,,
434448858028,248,2,,
434448858029,476,6,,
434448858030,76,5,,
434448858050,389,6,,
434448858051,476,6,,
434448858065,526,7,12015,
434448858066,309,5,,
434448858067,248,2,,
434448858074,300,5,,
434448858085,400,4,,
434448858086,,,,
434448858092,248,2,,
434448858093,,,,
434448858094,,,,
434448858095,300,5,,
434448858110,309,5,,
434448858111,309,5,,
434448858113,459,5,,
434448858114,69,3,,
434448858120,95,4,,
434448897039,280,2,,
434448897040,60,5,,
434448897041,422,6,,
434448897042,300,0,,
434448897052,476,6,,
434448897053,309,5,,
434448897054,300,5,,
434448897096,351,5,,
434448897097,300,0,,
434448897098,60,5,1820,
434448899013,400,4,,
434448899014,280,2,,
434448899015,248,2,,
434448899016,280,2,,
434448899017,280,2,,
434448899046,389,6,,
434448899047,300,5,,
434448899048,389,6,,
434448899072,,,,
434448899081,351,5,115,
434448899082,,,,
434448899083,389,6,,
434448899084,526,7,465,
434448899105,389,6,,
434448899106,,,,
434448899107,,,,
434448922031,92,5,,
434448922032,422,6,,
434448922033,422,6,,
434448922043,389,6,,
434448922044,389,6,,
434448922045,256,6,,
434448922062,256,6,,
434448922063,198,3,,
434448922064,,,,
434448922101,,,,
434448922102,,,,
434448922103,,,,
434448922104,300,5,,
434448922115,281,5,,
434448922116,309,5,,
434452038023,404,6,,
434452038024,243,,1600,
434452038025,211,2,,
434452038026,255,0,,
434452038027,68,2,,
434452038052,389,6,150,
434452038053,331,6,,
434452038054,331,6,,
434452038062,331,6,,
434458180001,404,6,,
434458180002,400,4,,
434458180003,404,6,,
434458180004,404,6,,
434458180005,404,6,,
434458180063,1500,,2000,
434458181006,309,5,,
434458181037,404,6,,
434458181038,,,,
434458181039,404,6,,
434458181040,225,,1225,
434458181041,331,6,,
434458181057,375,,850,
434458697008,331,6,,
434458697009,281,5,,
434458697011,331,6,,
434458697012,450,,500,
434458697013,211,2,,
434458697014,400,4,,
434458697015,476,6,,
434458697016,331,6,,
434458697064,281,5,,
434458741042,404,6,,
434458741043,331,6,,
434458741044,138,,1933,
434458741045,255,0,,
434458741046,476,6,,
434458741047,331,6,,
434458741048,281,5,,
434458741066,351,5,,
434458857007,331,6,,
434458857017,248,2,,
434458857018,248,2,,
434458857019,211,2,,
434458857020,351,5,,
434458857021,400,4,,
434458857022,371,3,,
434458857056,331,6,,
434458857060,404,6,,
434458857165,226,1,,
434458858010,404,6,,
434458858033,476,6,,
434458858034,211,2,,
