SERIAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,UNSAMP_TRAFFIC_WT
433408860003.00,A151,9,1.138
433408860010.00,A151,2,1
433408860012.00,A151,1,1.126
433408860022.00,A151,3,1
433408860029.00,A151,1,1.126
433408860030.00,A151,9,1.138
433408860043.00,A151,7,1.019
433408881004.00,A151,1,1.126
433408881005.00,A151,1,1.126
433408881006.00,A151,9,1.138
433408881016.00,AHE,11,1
433408881037.00,A151,7,1.019
433408881038.00,A151,7,1.019
433408881039.00,A151,3,1
433408881040.00,A151,7,1.019
433408881044.00,A151,7,1.019
433408881505.00,A151,4,1.183
433528267011.00,A151,5,1
433528267012.00,A151,1,1.126
433528267016.00,A151,1,1.126
433528267282.00,A151,1,1.126
433528451001.00,A151,2,1
433528451010.00,A151,1,1.126
433528451014.00,A151,3,1
433528835007.00,A151,6,1
433528835013.00,A151,6,1
433528835017.00,A151,7,1.019
433528860003.00,A151,2,1
433528860006.00,A151,9,1.138
433528860009.00,A151,7,1.019
433528860015.00,A151,1,1.126
433528916004.00,A151,1,1.126
433528916005.00,A151,3,1
433528916008.00,A151,1,1.126
433538074004.00,A151,1,1.038
433538074009.00,A151,7,1.034
433538074010.00,A151,1,1.038
433538757013.00,A151,3,1.163
433538853002.00,A151,2,1.032
433538853006.00,A151,2,1.032
433538853007.00,A131,7,1.001
433538853008.00,A151,5,1
433538853014.00,A151,3,1.163
433538853015.00,A151,3,1.163
433548074003.00,A151,1,1.126
433548074005.00,A151,2,1
433548074008.00,A151,2,1
433548074027.00,A151,7,1.019
433548074028.00,A151,1,1.126
433548074029.00,A151,3,1
433548074030.00,A151,3,1
433548074031.00,A151,7,1.019
433548797001.00,A151,4,1.183
433548797004.00,A151,2,1
433548797012.00,A151,1,1.126
433548797014.00,A151,2,1
433548797016.00,A151,1,1.126
433548797032.00,A151,1,1.126
433548818009.00,A151,3,1
433548818010.00,A151,1,1.126
433548818011.00,A151,2,1
433548818013.00,A151,1,1.126
433548818015.00,A151,1,1.126
433548818017.00,A151,1,1.126
433548835007.00,A151,2,1
433548835024.00,A131,1,1.016
433548835026.00,A131,1,1.016
433548835034.00,A151,7,1.019
433548868019.00,A131,9,1.084
433548868022.00,A131,1,1.016
433548868023.00,A151,1,1.126
433548868025.00,A121,3,1.002
433548868033.00,A151,7,1.019
433558757006.00,A151,2,1.032
433558757012.00,A151,1,1.038
433558818002.00,A131,2,1.018
433558818003.00,A131,2,1.018
433558818008.00,A151,2,1.032
433558818011.00,A151,2,1.032
433558818014.00,A151,2,1.032
433558818018.00,A151,1,1.038
433558818019.00,A131,7,1.001
433558900004.00,A151,1,1.038
433558900005.00,A151,2,1.032
433558900009.00,A151,1,1.038
433558900010.00,A151,2,1.032
433558900015.00,A151,2,1.032
433558900016.00,A131,1,1.008
433558900017.00,A151,9,1.042
434018224023.00,A241,1,1.123
434018855049.00,A241,1,1.123
434018890141.00,A241,1,1.123
434018909088.00,A241,9,1.264
434028855013.00,A241,1,1.123
434028880006.00,A241,1,1.123
434028885068.00,A241,1,1.123
434028894026.00,A241,1,1.123
434028910002.00,A241,1,1.123
434028910012.00,A241,1,1.123
434028910017.00,A241,1,1.123
434028910044.00,A241,1,1.123
434038839003.00,A241,1,1.108
434038839005.00,A241,1,1.108
434038839008.00,A241,1,1.108
434038839009.00,A241,1,1.108
434038839010.00,A241,1,1.108
434038839011.00,A241,1,1.108
434038839013.00,A241,1,1.108
434038839014.00,A241,1,1.108
434038839016.00,A241,7,1.286
434038839017.00,A241,1,1.108
434038839018.00,A241,1,1.108
434038839019.00,A241,1,1.108
434038839020.00,A241,1,1.108
434038839022.00,A241,1,1.108
434038839023.00,A241,10,1.77
434038839024.00,A241,10,1.77
434038839027.00,A241,9,1.391
434038839028.00,A241,1,1.108
434038839034.00,A241,1,1.108
434038839040.00,A241,1,1.108
434038880002.00,A241,1,1.108
434038880003.00,A241,9,1.391
434038880004.00,A241,1,1.108
434038880006.00,A241,9,1.391
434038880012.00,A241,1,1.108
434038880023.00,A241,1,1.108
434038880027.00,A241,9,1.391
434038880028.00,A241,1,1.108
434038880029.00,A241,1,1.108
434038880031.00,A241,1,1.108
434038880032.00,ALE,11,1
434038880033.00,A241,1,1.108
434038880034.00,A241,1,1.108
434038880035.00,A241,1,1.108
434038880042.00,A241,1,1.108
434038880045.00,A241,1,1.108
434038880047.00,A241,1,1.108
434038880049.00,A241,1,1.108
434038880050.00,A241,1,1.108
434038880053.00,A241,4,1
434038880056.00,A241,4,1
434038885001.00,A241,1,1.108
434038885002.00,A241,1,1.108
434038885003.00,A241,1,1.108
434038885005.00,A241,1,1.108
434038885008.00,A241,1,1.108
434038885011.00,A241,1,1.108
434038885012.00,A241,1,1.108
434038885018.00,A241,9,1.391
434038885022.00,A241,1,1.108
434038885023.00,A241,1,1.108
434038885033.00,A241,1,1.108
434038885038.00,A241,1,1.108
434038886004.00,A241,1,1.108
434038886005.00,A241,9,1.391
434038886006.00,A241,1,1.108
434038886009.00,A241,1,1.108
434038886013.00,A241,1,1.108
434038886014.00,A241,1,1.108
434038886016.00,A241,1,1.108
434038886018.00,A241,1,1.108
434038886029.00,A241,1,1.108
434038886031.00,A241,10,1.77
434038886037.00,A241,1,1.108
434038886039.00,A241,1,1.108
434038886042.00,A241,1,1.108
434038886044.00,ALE,11,1
434038886046.00,A241,1,1.108
434038886048.00,A241,1,1.108
434038886053.00,A241,1,1.108
434038890002.00,A241,1,1.108
434038890007.00,A241,1,1.108
434038890010.00,A241,9,1.391
434038890015.00,A241,1,1.108
434038890020.00,A241,1,1.108
434038890021.00,ALE,11,1
434038890022.00,A241,1,1.108
434038890024.00,A241,1,1.108
434038890027.00,A241,1,1.108
434038890042.00,A241,1,1.108
434038890043.00,A241,1,1.108
434038890044.00,A241,1,1.108
434038890049.00,A241,1,1.108
434038890051.00,A241,4,1
434038890053.00,A241,1,1.108
434038890055.00,A241,1,1.108
434038909001.00,A241,1,1.108
434038909004.00,A241,1,1.108
434038909009.00,A241,9,1.391
434038909010.00,A241,1,1.108
434038909011.00,A241,1,1.108
434038909012.00,A241,1,1.108
434038909014.00,A241,1,1.108
434038909015.00,A241,9,1.391
434038909018.00,A241,1,1.108
434038909019.00,A241,1,1.108
434038909021.00,A241,1,1.108
434038909022.00,A241,1,1.108
434038909025.00,A241,1,1.108
434038909029.00,A241,1,1.108
434038909030.00,A241,1,1.108
434038909031.00,A241,1,1.108
434038909036.00,A241,1,1.108
434038909041.00,A241,1,1.108
434038909045.00,A241,1,1.108
434038909051.00,A241,1,1.108
434038910005.00,A241,1,1.108
434038910006.00,A241,9,1.391
434038910009.00,A241,1,1.108
434038910010.00,A241,1,1.108
434038910012.00,A241,1,1.108
434038910013.00,A241,1,1.108
434038910014.00,ALE,11,1
434038910015.00,ALE,11,1
434038910016.00,ALE,11,1
434038910019.00,A241,1,1.108
434038910026.00,A241,1,1.108
434038910027.00,A241,1,1.108
434038910028.00,A241,1,1.108
434038910031.00,A241,1,1.108
434038910032.00,A241,1,1.108
434038910036.00,A241,1,1.108
434038910037.00,A241,1,1.108
434038910040.00,ALE,11,1
434038910043.00,ALE,11,1
434038910047.00,A241,4,1
434038910050.00,A241,7,1.286
434048224001.00,A241,1,1.123
434048224003.00,A241,1,1.123
434048224007.00,A241,1,1.123
434048224008.00,A241,1,1.123
434048224009.00,A241,9,1.264
434048224013.00,A241,1,1.123
434048855001.00,A241,1,1.123
434048855003.00,A241,1,1.123
434048855007.00,A241,1,1.123
434048855010.00,A241,1,1.123
434048855012.00,A241,1,1.123
434048855016.00,ALE,11,1
434048855020.00,A241,1,1.123
434048855021.00,A241,1,1.123
434048855031.00,A241,1,1.123
434048886001.00,A241,1,1.123
434048886004.00,A241,1,1.123
434048886005.00,A241,1,1.123
434048886006.00,A241,1,1.123
434048886007.00,A241,1,1.123
434048886008.00,A241,1,1.123
434048886011.00,A241,1,1.123
434048886013.00,A241,1,1.123
434048886017.00,A241,1,1.123
434048886019.00,A241,9,1.264
434048886020.00,A241,9,1.264
434048886023.00,A241,1,1.123
434048886025.00,A241,1,1.123
434048886031.00,A241,1,1.123
434048886033.00,A241,9,1.264
434048886034.00,A241,1,1.123
434048886035.00,A241,1,1.123
434048894003.00,A241,1,1.123
434048894011.00,A241,1,1.123
434048894012.00,A241,1,1.123
434048894014.00,A241,1,1.123
434048894018.00,A241,9,1.264
434048894025.00,ALE,11,1
434048894026.00,A241,1,1.123
434048894027.00,A241,1,1.123
434048894030.00,A241,1,1.123
434048894031.00,A241,9,1.264
434048894034.00,A241,1,1.123
434048894036.00,A241,9,1.264
434048894037.00,ALE,11,1
434048894038.00,ALE,11,1
434048894042.00,A241,1,1.123
434048909001.00,A241,1,1.123
434048909004.00,A241,1,1.123
434048909009.00,A241,1,1.123
434048909010.00,A241,1,1.123
434048909012.00,A241,1,1.123
434048909019.00,A241,9,1.264
434048909021.00,A241,1,1.123
434048909022.00,A241,1,1.123
434048909026.00,A241,9,1.264
434048909029.00,A241,1,1.123
434048909031.00,A241,9,1.264
434048909032.00,A241,9,1.264
434048909038.00,A241,9,1.264
434048909040.00,A241,1,1.123
434048910002.00,A241,1,1.123
434048910011.00,A241,1,1.123
434048910012.00,A241,1,1.123
434048910014.00,ALE,11,1
434048910016.00,A241,1,1.123
434048910017.00,A241,1,1.123
434048910018.00,A241,9,1.264
434048910022.00,A241,1,1.123
434048910026.00,A241,9,1.264
434048910028.00,A241,1,1.123
434048910032.00,A241,9,1.264
434068839002.00,A241,1,1.123
434068839007.00,A241,1,1.123
434068839013.00,A241,1,1.123
434068839015.00,ALE,11,1
434068839016.00,ALE,11,1
434068839022.00,A241,1,1.123
434068839024.00,A241,1,1.123
434068839025.00,A241,9,1.264
434068839026.00,A241,9,1.264
434068839027.00,A241,1,1.123
434068839028.00,A241,1,1.123
434068839032.00,A241,1,1.123
434068839035.00,A241,4,1.232
434068855005.00,A241,1,1.123
434068855006.00,A241,1,1.123
434068855007.00,A241,1,1.123
434068855008.00,A241,1,1.123
434068855011.00,A241,1,1.123
434068855013.00,A241,9,1.264
434068855015.00,A241,9,1.264
434068855017.00,A241,1,1.123
434068855025.00,A241,1,1.123
434068855026.00,A241,1,1.123
434068855030.00,A241,9,1.264
434068855031.00,A241,9,1.264
434068855032.00,A241,1,1.123
434068855036.00,A241,1,1.123
434068890003.00,A241,1,1.123
434068890005.00,A241,1,1.123
434068890008.00,A241,1,1.123
434068890010.00,A241,9,1.264
434068890011.00,A241,9,1.264
434068890012.00,A241,1,1.123
434068890016.00,A241,1,1.123
434068890019.00,A241,1,1.123
434068890020.00,A241,1,1.123
434068890021.00,A241,1,1.123
434068890025.00,A241,1,1.123
434068890026.00,A241,1,1.123
434068890027.00,A241,1,1.123
434068890028.00,A241,1,1.123
434068890033.00,A241,1,1.123
434068890037.00,A241,4,1.232
434068890039.00,A241,9,1.264
434068909001.00,A241,1,1.123
434068909002.00,A241,1,1.123
434068909006.00,A241,1,1.123
434068909011.00,A241,1,1.123
434068909012.00,A241,9,1.264
434068909016.00,ALE,11,1
434068909017.00,ALE,11,1
434068909021.00,A241,1,1.123
434068909023.00,A241,1,1.123
434068909029.00,A241,1,1.123
434068909030.00,A241,1,1.123
434068909032.00,A241,1,1.123
434068909038.00,A241,10,1
434068909040.00,A241,1,1.123
434068909042.00,A241,4,1.232
434068910002.00,A241,1,1.123
434068910004.00,A241,1,1.123
434068910006.00,A241,9,1.264
434068910007.00,A241,1,1.123
434068910011.00,A241,1,1.123
434068910012.00,A241,9,1.264
434068910016.00,A241,1,1.123
434068910023.00,A241,1,1.123
434068910025.00,A241,1,1.123
434068910027.00,A241,1,1.123
434068910033.00,A241,9,1.264
434068910036.00,A241,4,1.232
434068910037.00,A241,4,1.232
434078855003.00,A241,1,1.123
434078855005.00,A241,9,1.264
434078855007.00,A241,1,1.123
434078855009.00,A241,7,1.501
434078855010.00,A241,7,1.501
434078855013.00,A241,9,1.264
434078855015.00,A241,1,1.123
434078855016.00,A241,9,1.264
434078855019.00,A241,1,1.123
434078880001.00,A241,1,1.123
434078880008.00,A241,1,1.123
434078880009.00,A241,1,1.123
434078880010.00,A241,1,1.123
434078880012.00,A241,10,1
434078885003.00,A241,1,1.123
434078885007.00,A241,1,1.123
434078885014.00,A241,9,1.264
434078885015.00,A241,1,1.123
434078885016.00,A241,1,1.123
434078894001.00,A241,1,1.123
434078894002.00,A241,1,1.123
434078894007.00,A241,1,1.123
434078894011.00,A241,1,1.123
434078894014.00,A241,1,1.123
434078894018.00,A241,1,1.123
434078894023.00,A241,1,1.123
434078894025.00,A241,9,1.264
434078909003.00,A241,1,1.123
434078909005.00,A241,1,1.123
434078909007.00,A241,1,1.123
434078909013.00,A241,1,1.123
434078909015.00,A241,1,1.123
434078909019.00,A241,7,1.501
434078909021.00,A241,1,1.123
434078909026.00,A241,1,1.123
434088839001.00,A241,1,1.108
434088839006.00,A241,1,1.108
434088839010.00,A241,1,1.108
434088839011.00,A241,1,1.108
434088839014.00,A241,1,1.108
434088839015.00,A241,1,1.108
434088839018.00,A241,1,1.108
434088839026.00,A241,1,1.108
434088839028.00,A241,1,1.108
434088839030.00,A241,1,1.108
434088839032.00,A241,1,1.108
434088839034.00,A241,7,1.286
434088839038.00,A241,7,1.286
434088839039.00,A241,1,1.108
434088839040.00,A241,1,1.108
434088839041.00,A241,1,1.108
434088839042.00,ALE,11,1
434088839044.00,A241,9,1.391
434088839045.00,A241,1,1.108
434088839048.00,A241,1,1.108
434088839051.00,A241,1,1.108
434088839056.00,A241,1,1.108
434088839057.00,A241,1,1.108
434088855001.00,A241,1,1.108
434088855005.00,A241,1,1.108
434088855007.00,A241,1,1.108
434088855008.00,A241,1,1.108
434088855010.00,A241,1,1.108
434088855012.00,A241,1,1.108
434088855015.00,A241,1,1.108
434088855017.00,A241,1,1.108
434088855021.00,A241,9,1.391
434088855026.00,A241,7,1.286
434088855032.00,A241,1,1.108
434088855033.00,A241,1,1.108
434088855034.00,A241,9,1.391
434088855035.00,A241,1,1.108
434088855039.00,A241,1,1.108
434088855040.00,A241,1,1.108
434088855041.00,A241,1,1.108
434088855042.00,A241,1,1.108
434088855043.00,A241,1,1.108
434088855044.00,A241,1,1.108
434088880001.00,A241,1,1.108
434088880003.00,A241,7,1.286
434088880004.00,A241,1,1.108
434088880005.00,A241,1,1.108
434088880008.00,A241,1,1.108
434088880011.00,A241,1,1.108
434088880012.00,A241,1,1.108
434088880014.00,A241,1,1.108
434088880018.00,A241,1,1.108
434088880020.00,ALE,11,1
434088880021.00,A241,1,1.108
434088880023.00,A241,4,1
434088880024.00,A241,1,1.108
434088880027.00,A241,1,1.108
434088880028.00,A241,7,1.286
434088880030.00,A241,7,1.286
434088880031.00,A241,7,1.286
434088880032.00,A241,1,1.108
434088880035.00,A241,1,1.108
434088880036.00,A241,1,1.108
434088880037.00,A241,1,1.108
434088880038.00,A241,1,1.108
434088880040.00,A241,1,1.108
434088880042.00,A241,1,1.108
434088880046.00,A241,1,1.108
434088885001.00,A241,1,1.108
434088885003.00,A241,9,1.391
434088885008.00,A241,1,1.108
434088885009.00,A241,1,1.108
434088885011.00,A241,1,1.108
434088885015.00,A241,9,1.391
434088885017.00,A241,1,1.108
434088885020.00,A241,1,1.108
434088885029.00,A241,1,1.108
434088885032.00,A241,1,1.108
434088885033.00,ALE,11,1
434088885037.00,A241,1,1.108
434088885038.00,A241,1,1.108
434088885041.00,A241,1,1.108
434088885043.00,A241,9,1.391
434088886003.00,A241,1,1.108
434088886004.00,A241,9,1.391
434088886005.00,A241,1,1.108
434088886007.00,A241,9,1.391
434088886009.00,A241,9,1.391
434088886012.00,A241,1,1.108
434088886014.00,A241,1,1.108
434088886019.00,A241,10,1.77
434088886020.00,ALE,11,1
434088886022.00,A241,1,1.108
434088886024.00,ALE,11,1
434088886031.00,A241,9,1.391
434088886035.00,A241,1,1.108
434088886046.00,A241,1,1.108
434088886051.00,A241,1,1.108
434088890001.00,A241,1,1.108
434088890006.00,A241,1,1.108
434088890010.00,A241,1,1.108
434088890015.00,A241,1,1.108
434088890016.00,A241,9,1.391
434088890017.00,A241,1,1.108
434088890027.00,A241,1,1.108
434088890028.00,A241,7,1.286
434088890029.00,A241,1,1.108
434088890032.00,A241,10,1.77
434088890036.00,A241,1,1.108
434088890037.00,A241,9,1.391
434088890038.00,A241,7,1.286
434088890040.00,A241,1,1.108
434088890042.00,A241,1,1.108
434088890043.00,A241,1,1.108
434088890049.00,A241,1,1.108
434088890050.00,A241,1,1.108
434088890051.00,A241,1,1.108
434088890052.00,A241,1,1.108
434088894002.00,A241,1,1.108
434088894003.00,A241,7,1.286
434088894004.00,A241,1,1.108
434088894006.00,A241,1,1.108
434088894007.00,A241,1,1.108
434088894009.00,A241,1,1.108
434088894010.00,A241,9,1.391
434088894016.00,A241,1,1.108
434088894019.00,A241,1,1.108
434088894021.00,A241,1,1.108
434088894022.00,A241,1,1.108
434088894028.00,A241,1,1.108
434088894029.00,A241,1,1.108
434088894030.00,A241,1,1.108
434088894032.00,A241,1,1.108
434088894036.00,A241,1,1.108
434088894038.00,ALE,11,1
434108224005.00,A241,9,1.391
434108224010.00,A241,1,1.108
434108224011.00,A241,1,1.108
434108224012.00,A241,1,1.108
434108224015.00,A241,1,1.108
434108224016.00,A241,1,1.108
434108224017.00,A241,1,1.108
434108224020.00,A241,1,1.108
434108224021.00,A241,1,1.108
434108224022.00,A241,1,1.108
434108224025.00,A241,1,1.108
434108224026.00,A241,1,1.108
434108224035.00,A241,1,1.108
434108224037.00,A241,1,1.108
434108224038.00,A241,1,1.108
434108224040.00,A241,1,1.108
434108224046.00,A241,1,1.108
434108855006.00,A241,1,1.108
434108855007.00,A241,1,1.108
434108855009.00,ALE,11,1
434108855017.00,A241,1,1.108
434108855023.00,A241,1,1.108
434108855032.00,A241,1,1.108
434108855034.00,A241,1,1.108
434108855035.00,A241,1,1.108
434108855036.00,A241,1,1.108
434108855041.00,A241,1,1.108
434108855042.00,A241,1,1.108
434108855043.00,A241,1,1.108
434108855044.00,A241,1,1.108
434108855048.00,A241,1,1.108
434108855050.00,A241,1,1.108
434108855052.00,A241,1,1.108
434108855054.00,A241,1,1.108
434108855055.00,A241,1,1.108
434108855057.00,A241,1,1.108
434108855059.00,A241,1,1.108
434108855061.00,A241,1,1.108
434108885002.00,A241,1,1.108
434108885003.00,A241,1,1.108
434108885008.00,A241,1,1.108
434108885011.00,A241,1,1.108
434108885012.00,A241,9,1.391
434108885014.00,A241,9,1.391
434108885016.00,A241,1,1.108
434108885021.00,A241,1,1.108
434108885024.00,A241,9,1.391
434108885030.00,A241,1,1.108
434108885031.00,A241,1,1.108
434108885032.00,A241,9,1.391
434108885034.00,A241,1,1.108
434108885037.00,A241,1,1.108
434108885038.00,A241,9,1.391
434108885045.00,A241,1,1.108
434108885046.00,A241,9,1.391
434108885048.00,A241,1,1.108
434108885056.00,A241,1,1.108
434108885058.00,A241,1,1.108
434108885061.00,A241,1,1.108
434108885062.00,A241,1,1.108
434108909003.00,A241,1,1.108
434108909005.00,A241,1,1.108
434108909006.00,A241,1,1.108
434108909007.00,A241,9,1.391
434108909008.00,A241,9,1.391
434108909009.00,A241,1,1.108
434108909020.00,A241,1,1.108
434108909023.00,ALE,11,1
434108909024.00,A241,1,1.108
434108909028.00,A241,1,1.108
434108909032.00,A241,1,1.108
434108909036.00,A241,1,1.108
434108909041.00,A241,1,1.108
434108909042.00,A241,1,1.108
434108909044.00,A241,1,1.108
434108909045.00,A241,1,1.108
434108909051.00,A241,1,1.108
434108909058.00,A241,1,1.108
434108909061.00,A241,1,1.108
434108909065.00,A241,1,1.108
434108909066.00,A241,1,1.108
434108910010.00,A241,1,1.108
434108910015.00,A241,1,1.108
434108910016.00,ALE,11,1
434108910018.00,A241,1,1.108
434108910025.00,A241,1,1.108
434108910026.00,A241,1,1.108
434108910031.00,A241,1,1.108
434108910035.00,A241,1,1.108
434108910037.00,A241,1,1.108
434108910038.00,A241,1,1.108
434108910042.00,A241,1,1.108
434108910047.00,A241,1,1.108
434108910051.00,A241,1,1.108
434108910052.00,A241,1,1.108
434108910053.00,A241,1,1.108
434108910054.00,A241,1,1.108
434108910056.00,A241,1,1.108
434108910062.00,A241,1,1.108
434108910064.00,A241,1,1.108
434108910068.00,A241,1,1.108
434118839003.00,A241,1,1.123
434118839004.00,A241,1,1.123
434118839010.00,A241,10,1
434118839011.00,A241,1,1.123
434118839012.00,A241,1,1.123
434118839013.00,A241,1,1.123
434118839014.00,A241,1,1.123
434118839016.00,A241,1,1.123
434118839017.00,A241,1,1.123
434118839021.00,A241,1,1.123
434118839024.00,ALE,11,1
434118839026.00,A241,1,1.123
434118839027.00,ALE,11,1
434118839030.00,A241,1,1.123
434118839033.00,ALE,11,1
434118839036.00,A241,1,1.123
434118839037.00,A241,1,1.123
434118839039.00,A241,1,1.123
434118839040.00,A241,1,1.123
434118839044.00,A241,1,1.123
434118839046.00,A241,1,1.123
434118839048.00,A241,1,1.123
434118839050.00,A241,1,1.123
434118839051.00,A241,1,1.123
434118839052.00,A241,9,1.264
434118839053.00,A241,1,1.123
434118885001.00,A241,1,1.123
434118885008.00,A241,9,1.264
434118885010.00,A241,1,1.123
434118885012.00,A241,1,1.123
434118885013.00,A241,1,1.123
434118885019.00,A241,1,1.123
434118885020.00,A241,9,1.264
434118885022.00,A241,7,1.501
434118885026.00,A241,1,1.123
434118885033.00,A241,1,1.123
434118885036.00,A241,9,1.264
434118885038.00,A241,9,1.264
434118890001.00,A241,1,1.123
434118890003.00,A241,1,1.123
434118890005.00,A241,1,1.123
434118890008.00,A241,1,1.123
434118890009.00,A241,1,1.123
434118890010.00,A241,1,1.123
434118890011.00,A241,1,1.123
434118890013.00,A241,9,1.264
434118890015.00,A241,13,1
434118890016.00,A241,1,1.123
434118890019.00,A241,1,1.123
434118890020.00,A241,1,1.123
434118890022.00,A241,1,1.123
434118890023.00,A241,1,1.123
434118890025.00,A241,1,1.123
434118890026.00,A241,7,1.501
434118890027.00,A241,1,1.123
434118890029.00,A241,1,1.123
434118890032.00,A241,1,1.123
434118890033.00,A241,1,1.123
434118890035.00,A241,1,1.123
434118890038.00,A241,1,1.123
434118890039.00,A241,9,1.264
434118890040.00,A241,9,1.264
434118890041.00,A241,1,1.123
434118909004.00,A241,1,1.123
434118909007.00,A241,9,1.264
434118909010.00,A241,9,1.264
434118909011.00,A241,1,1.123
434118909013.00,A241,1,1.123
434118909016.00,A241,1,1.123
434118909017.00,A241,1,1.123
434118909024.00,ALE,11,1
434118909025.00,A241,1,1.123
434118909026.00,A241,1,1.123
434118909027.00,A241,1,1.123
434118909031.00,A241,1,1.123
434118909033.00,A241,7,1.501
434118909039.00,ALE,11,1
434118909040.00,A241,1,1.123
434118909041.00,A241,1,1.123
434118909043.00,A241,1,1.123
434118909047.00,A241,1,1.123
434118909048.00,A241,1,1.123
434118909051.00,A241,1,1.123
434118909052.00,A241,1,1.123
434118909057.00,A241,1,1.123
434118910002.00,A241,1,1.123
434118910006.00,A241,1,1.123
434118910008.00,A241,1,1.123
434118910012.00,A241,1,1.123
434118910014.00,A241,1,1.123
434118910018.00,A241,1,1.123
434118910020.00,A241,1,1.123
434118910023.00,A241,1,1.123
434118910026.00,A241,1,1.123
434118910027.00,A241,1,1.123
434118910032.00,A241,9,1.264
434118910038.00,A241,1,1.123
434118910041.00,A241,1,1.123
434118910043.00,A241,1,1.123
434118910048.00,A241,1,1.123
434118910049.00,A241,1,1.123
434118910051.00,A241,1,1.123
434128839004.00,A241,1,1.123
434128839005.00,A241,1,1.123
434128839007.00,A241,9,1.264
434128839008.00,A241,1,1.123
434128839010.00,A241,1,1.123
434128839012.00,A241,9,1.264
434128839013.00,A241,9,1.264
434128839015.00,A241,1,1.123
434128839016.00,A241,1,1.123
434128839021.00,A241,7,1.501
434128839024.00,A241,1,1.123
434128839027.00,A241,1,1.123
434128839028.00,ALE,11,1
434128839029.00,A241,1,1.123
434128839030.00,A241,1,1.123
434128839031.00,A241,1,1.123
434128839034.00,A241,1,1.123
434128839037.00,A241,1,1.123
434128839038.00,A241,1,1.123
434128839039.00,A241,1,1.123
434128839042.00,A241,1,1.123
434128885003.00,A241,1,1.123
434128885009.00,A241,1,1.123
434128885011.00,A241,1,1.123
434128885013.00,A241,1,1.123
434128885019.00,A241,1,1.123
434128885023.00,A241,1,1.123
434128885024.00,A241,7,1.501
434128885027.00,A241,7,1.501
434128885028.00,A241,1,1.123
434128885034.00,ALE,11,1
434128885035.00,A241,9,1.264
434128885040.00,A241,1,1.123
434128886002.00,A241,1,1.123
434128886004.00,A241,1,1.123
434128886011.00,A241,9,1.264
434128886017.00,A241,1,1.123
434128886020.00,ALE,11,1
434128886021.00,A241,1,1.123
434128886023.00,A241,4,1.232
434128886024.00,A241,4,1.232
434128886025.00,A241,1,1.123
434128886029.00,A241,1,1.123
434128886030.00,A241,1,1.123
434128886033.00,A241,1,1.123
434128886034.00,A241,1,1.123
434128886036.00,A241,1,1.123
434128890002.00,A241,1,1.123
434128890003.00,A241,1,1.123
434128890008.00,A241,1,1.123
434128890009.00,A241,1,1.123
434128890011.00,A241,1,1.123
434128890012.00,A241,1,1.123
434128890013.00,A241,1,1.123
434128890016.00,A241,1,1.123
434128890018.00,A241,9,1.264
434128890024.00,A241,1,1.123
434128890026.00,A241,9,1.264
434128890027.00,A241,4,1.232
434128890028.00,A241,4,1.232
434128890030.00,A241,1,1.123
434128890033.00,A241,1,1.123
434128890035.00,A241,1,1.123
434128890037.00,A241,1,1.123
434128890038.00,A241,1,1.123
434128890041.00,A241,1,1.123
434128890043.00,A241,1,1.123
434128890044.00,A241,1,1.123
434128890045.00,A241,9,1.264
434128909001.00,A241,1,1.123
434128909002.00,A241,1,1.123
434128909009.00,A241,1,1.123
434128909010.00,A241,1,1.123
434128909014.00,A241,1,1.123
434128909017.00,A241,1,1.123
434128909018.00,ALE,11,1
434128909022.00,A241,1,1.123
434128909027.00,A241,1,1.123
434128909031.00,A241,1,1.123
434128909036.00,A241,1,1.123
434128909040.00,A241,1,1.123
434128910002.00,A241,1,1.123
434128910006.00,A241,1,1.123
434128910009.00,A241,1,1.123
434128910014.00,ALE,11,1
434128910015.00,A241,9,1.264
434128910025.00,A241,1,1.123
434128910026.00,A241,1,1.123
434128910027.00,ALE,11,1
434128910031.00,A241,4,1.232
434128910038.00,A241,1,1.123
434128910047.00,A241,1,1.123
434138839007.00,A241,1,1.123
434138839008.00,A241,1,1.123
434138839010.00,A241,1,1.123
434138839013.00,A241,1,1.123
434138839014.00,A241,1,1.123
434138839015.00,A241,1,1.123
434138839017.00,A241,1,1.123
434138839019.00,A241,1,1.123
434138839021.00,A241,1,1.123
434138839022.00,A241,1,1.123
434138839026.00,A241,1,1.123
434138839027.00,A241,1,1.123
434138839030.00,A241,1,1.123
434138839032.00,A241,1,1.123
434138839033.00,A241,1,1.123
434138839034.00,A241,1,1.123
434138839035.00,A241,9,1.264
434138855003.00,A241,1,1.123
434138855004.00,A241,1,1.123
434138855005.00,A241,1,1.123
434138855007.00,A241,1,1.123
434138855011.00,ALE,11,1
434138855015.00,A241,9,1.264
434138855016.00,A241,1,1.123
434138855021.00,A241,1,1.123
434138855023.00,A241,1,1.123
434138855024.00,A241,9,1.264
434138855025.00,A241,1,1.123
434138855026.00,A241,1,1.123
434138855030.00,A241,1,1.123
434138886001.00,A241,1,1.123
434138886003.00,A241,1,1.123
434138886007.00,A241,1,1.123
434138886008.00,A241,1,1.123
434138886009.00,A241,1,1.123
434138886014.00,A241,1,1.123
434138886016.00,A241,1,1.123
434138886019.00,A241,1,1.123
434138886020.00,A241,1,1.123
434138886023.00,A241,1,1.123
