Year,Month,Data source,PortRoute,Region,ArriveDepart,UnSamp_Total
2017,8,Unsampled,211,1,1,298
2017,8,Unsampled,211,1,1,0
2017,8,Unsampled,211,1,1,0
2017,8,Unsampled,211,1,1,2946
2017,8,Unsampled,211,1,1,154
2017,8,Unsampled,211,1,1,1321
2017,8,Unsampled,211,1,1,0
2017,8,Unsampled,211,1,1,0
2017,8,Unsampled,211,9,1,0
2017,8,Unsampled,211,9,1,0
2017,8,Unsampled,211,9,1,5856
2017,8,Unsampled,211,9,1,1938
2017,8,Unsampled,211,9,1,0
2017,8,Unsampled,211,9,1,0
2017,8,Unsampled,211,9,1,739
2017,8,Unsampled,211,9,1,1812
2017,8,Unsampled,211,9,1,0
2017,8,Unsampled,211,9,1,1850
2017,8,Unsampled,211,9,1,1415
2017,8,Unsampled,211,9,1,2887
2017,8,Unsampled,211,9,1,5785
2017,8,Unsampled,211,9,1,7170
2017,8,Unsampled,211,9,1,2790
2017,8,Unsampled,211,9,1,16458
2017,8,Unsampled,211,9,1,5488
2017,8,Unsampled,211,9,1,1160
2017,8,Unsampled,211,4,1,878
2017,8,Unsampled,211,1,1,312
2017,8,Unsampled,211,1,1,345
2017,8,Unsampled,211,1,1,0
2017,8,Unsampled,211,1,1,1633
2017,8,Unsampled,211,1,1,707
2017,8,Unsampled,211,1,1,0
2017,8,Unsampled,211,1,1,0
2017,8,Unsampled,211,1,1,2567
2017,8,Unsampled,211,1,1,2163
2017,8,Unsampled,211,1,1,1058
2017,8,Unsampled,211,1,1,904
2017,8,Unsampled,211,1,1,175
2017,8,Unsampled,211,1,1,684
2017,8,Unsampled,211,1,1,1040
2017,8,Unsampled,211,1,1,0
2017,8,Unsampled,211,1,1,47
2017,8,Unsampled,211,1,1,0
2017,8,Unsampled,211,1,1,0
2017,8,Unsampled,211,1,1,653
2017,8,Unsampled,211,8,1,2695
2017,8,Unsampled,211,8,1,0
2017,8,Unsampled,211,8,1,0
2017,8,Unsampled,211,8,1,1746
2017,8,Unsampled,211,8,1,2434
2017,8,Unsampled,211,8,1,412
2017,8,Unsampled,211,8,1,2334
2017,8,Unsampled,211,8,1,0
2017,8,Unsampled,211,8,1,0
2017,8,Unsampled,211,8,1,726
2017,8,Unsampled,211,8,1,5485
2017,8,Unsampled,211,8,1,5544
2017,8,Unsampled,211,8,1,8204
2017,8,Unsampled,211,8,1,2001
2017,8,Unsampled,211,10,1,10198
2017,8,Unsampled,211,10,1,9416
2017,8,Unsampled,211,10,1,1015
2017,8,Unsampled,211,10,1,3710
2017,8,Unsampled,211,10,1,6021
2017,8,Unsampled,211,10,1,12845
2017,8,Unsampled,211,10,1,832
2017,8,Unsampled,211,4,1,1599
2017,8,Unsampled,211,4,1,3774
2017,8,Unsampled,211,2,1,3388
2017,8,Unsampled,211,2,1,0
2017,8,Unsampled,211,2,1,0
2017,8,Unsampled,211,2,1,2352
2017,8,Unsampled,211,7,1,619
2017,8,Unsampled,211,7,1,2214
2017,8,Unsampled,211,7,1,1594
2017,8,Unsampled,211,7,1,1536
2017,8,Unsampled,211,7,1,1636
2017,8,Unsampled,211,9,1,703
2017,8,Unsampled,221,3,1,453
2017,8,Unsampled,221,1,1,299
2017,8,Unsampled,221,1,1,0
2017,8,Unsampled,221,1,1,0
2017,8,Unsampled,221,1,1,142
2017,8,Unsampled,221,1,1,75
2017,8,Unsampled,221,9,1,1969
2017,8,Unsampled,221,9,1,5787
2017,8,Unsampled,221,9,1,5780
2017,8,Unsampled,221,9,1,924
2017,8,Unsampled,221,9,1,0
2017,8,Unsampled,221,9,1,898
2017,8,Unsampled,221,9,1,578
2017,8,Unsampled,221,9,1,1157
2017,8,Unsampled,221,9,1,5405
2017,8,Unsampled,221,9,1,6026
2017,8,Unsampled,221,9,1,5930
2017,8,Unsampled,221,9,1,4448
2017,8,Unsampled,221,9,1,9976
2017,8,Unsampled,221,9,1,752
2017,8,Unsampled,221,9,1,206
2017,8,Unsampled,221,9,1,388
2017,8,Unsampled,221,9,1,2442
2017,8,Unsampled,221,9,1,1494
2017,8,Unsampled,221,9,1,732
2017,8,Unsampled,221,4,1,1746
2017,8,Unsampled,221,4,1,431
2017,8,Unsampled,221,1,1,766
2017,8,Unsampled,221,1,1,0
2017,8,Unsampled,221,1,1,0
2017,8,Unsampled,221,1,1,0
2017,8,Unsampled,221,1,1,724
2017,8,Unsampled,221,1,1,1665
2017,8,Unsampled,221,1,1,635
2017,8,Unsampled,221,1,1,383
2017,8,Unsampled,221,1,1,0
2017,8,Unsampled,221,1,1,0
2017,8,Unsampled,221,1,1,208
2017,8,Unsampled,221,1,1,3818
2017,8,Unsampled,221,8,1,0
2017,8,Unsampled,221,8,1,0
2017,8,Unsampled,221,8,1,1065
2017,8,Unsampled,221,8,1,0
2017,8,Unsampled,221,8,1,1040
2017,8,Unsampled,221,8,1,0
2017,8,Unsampled,221,8,1,181
2017,8,Unsampled,221,8,1,0
2017,8,Unsampled,221,8,1,2784
2017,8,Unsampled,221,8,1,5104
2017,8,Unsampled,221,8,1,4381
2017,8,Unsampled,221,8,1,3851
2017,8,Unsampled,221,10,1,1296
2017,8,Unsampled,221,10,1,4648
2017,8,Unsampled,221,10,1,742
2017,8,Unsampled,221,10,1,2481
2017,8,Unsampled,221,10,1,3099
2017,8,Unsampled,221,10,1,0
2017,8,Unsampled,221,4,1,1694
2017,8,Unsampled,221,4,1,1676
2017,8,Unsampled,221,4,1,748
2017,8,Unsampled,221,2,1,3528
2017,8,Unsampled,221,2,1,2017
2017,8,Unsampled,221,2,1,3771
2017,8,Unsampled,221,2,1,0
2017,8,Unsampled,221,2,1,980
2017,8,Unsampled,221,7,1,1789
2017,8,Unsampled,221,7,1,1485
2017,8,Unsampled,221,7,1,1191
2017,8,Unsampled,221,7,1,1188
2017,8,Unsampled,221,7,1,2681
2017,8,Unsampled,221,7,1,1110
2017,8,Unsampled,221,7,1,5050
2017,8,Unsampled,221,3,1,4580
2017,8,Unsampled,221,9,1,647
2017,8,Unsampled,221,6,1,4515
2017,8,Unsampled,231,1,1,1182
2017,8,Unsampled,231,1,1,0
2017,8,Unsampled,231,1,1,1126
2017,8,Unsampled,231,1,1,0
2017,8,Unsampled,231,1,1,0
2017,8,Unsampled,231,1,1,0
2017,8,Unsampled,231,1,1,5091
2017,8,Unsampled,231,1,1,0
2017,8,Unsampled,231,1,1,432
2017,8,Unsampled,231,1,1,0
2017,8,Unsampled,231,1,1,0
2017,8,Unsampled,231,1,1,0
2017,8,Unsampled,231,1,1,523
2017,8,Unsampled,231,9,1,0
2017,8,Unsampled,231,9,1,1106
2017,8,Unsampled,231,9,1,481
2017,8,Unsampled,231,9,1,875
2017,8,Unsampled,231,9,1,1479
2017,8,Unsampled,231,9,1,5620
2017,8,Unsampled,231,9,1,0
2017,8,Unsampled,231,9,1,5663
2017,8,Unsampled,231,9,1,0
2017,8,Unsampled,231,9,1,0
2017,8,Unsampled,231,9,1,1652
2017,8,Unsampled,231,9,1,5720
2017,8,Unsampled,231,9,1,182
2017,8,Unsampled,231,1,1,2394
2017,8,Unsampled,231,1,1,0
2017,8,Unsampled,231,1,1,1450
2017,8,Unsampled,231,1,1,590
2017,8,Unsampled,231,1,1,2370
2017,8,Unsampled,231,1,1,161
2017,8,Unsampled,231,1,1,2325
2017,8,Unsampled,231,1,1,0
2017,8,Unsampled,231,1,1,0
2017,8,Unsampled,231,1,1,0
2017,8,Unsampled,231,1,1,1638
2017,8,Unsampled,231,8,1,1153
2017,8,Unsampled,231,8,1,122
2017,8,Unsampled,231,8,1,1638
2017,8,Unsampled,231,1,1,737
2017,8,Unsampled,231,2,1,2885
2017,8,Unsampled,231,2,1,0
2017,9,Unsampled,121,4,1,1602
2017,9,Unsampled,121,2,1,2503
2017,9,Unsampled,121,3,1,0
2017,9,Unsampled,121,3,1,0
2017,9,Unsampled,121,3,1,9102
2017,9,Unsampled,121,1,1,0
2017,9,Unsampled,121,1,1,113
2017,9,Unsampled,121,1,1,0
2017,9,Unsampled,121,1,1,0
2017,9,Unsampled,121,1,1,490
2017,9,Unsampled,121,1,1,0
2017,9,Unsampled,121,1,1,0
2017,9,Unsampled,121,1,1,0
2017,9,Unsampled,121,1,1,0
2017,9,Unsampled,121,1,1,0
2017,9,Unsampled,121,1,1,0
2017,9,Unsampled,121,9,1,2742
2017,9,Unsampled,121,1,1,336
2017,9,Unsampled,121,1,1,196
2017,9,Unsampled,121,1,1,508
2017,9,Unsampled,121,10,1,873
2017,9,Unsampled,121,4,1,194
2017,9,Unsampled,121,2,1,2094
2017,9,Unsampled,121,2,1,894
2017,9,Unsampled,121,2,1,0
2017,9,Unsampled,121,2,1,2487
2017,9,Unsampled,131,4,1,1766
2017,9,Unsampled,131,4,1,3931
2017,9,Unsampled,131,4,1,5912
2017,9,Unsampled,131,4,1,2556
2017,9,Unsampled,131,4,1,0
2017,9,Unsampled,131,1,1,65
2017,9,Unsampled,131,1,1,0
2017,9,Unsampled,131,1,1,0
2017,9,Unsampled,131,1,1,0
2017,9,Unsampled,131,1,1,0
2017,9,Unsampled,131,9,1,525
2017,9,Unsampled,131,9,1,0
2017,9,Unsampled,131,1,1,0
2017,9,Unsampled,131,1,1,0
2017,9,Unsampled,131,1,1,0
2017,9,Unsampled,131,1,1,430
2017,9,Unsampled,131,8,1,0
2017,9,Unsampled,131,2,1,4622
2017,9,Unsampled,131,2,1,130
2017,9,Unsampled,131,2,1,1500
2017,9,Unsampled,131,2,1,0
2017,9,Unsampled,131,2,1,543
2017,9,Unsampled,131,2,1,612
2017,9,Unsampled,131,2,1,2141
2017,9,Unsampled,131,2,1,923
2017,9,Unsampled,131,2,1,244
2017,9,Unsampled,131,2,1,327
2017,9,Unsampled,131,2,1,137
2017,9,Unsampled,131,2,1,0
2017,9,Unsampled,131,2,1,404
2017,9,Unsampled,131,7,1,0
2017,9,Unsampled,131,9,1,0
2017,9,Unsampled,131,6,1,13696
2017,9,Unsampled,141,3,1,9297
2017,9,Unsampled,141,1,1,116
2017,9,Unsampled,141,1,1,0
2017,9,Unsampled,141,1,1,245
2017,9,Unsampled,141,1,1,2891
2017,9,Unsampled,141,1,1,0
2017,9,Unsampled,141,1,1,0
2017,9,Unsampled,141,7,1,0
2017,9,Unsampled,141,7,1,182
2017,9,Unsampled,141,7,1,0
2017,9,Unsampled,141,7,1,387
2017,9,Unsampled,141,7,1,632
2017,9,Unsampled,141,3,1,2528
2017,9,Unsampled,141,3,1,991
2017,9,Unsampled,151,4,1,7861
2017,9,Unsampled,151,2,1,678
2017,9,Unsampled,151,2,1,0
2017,9,Unsampled,151,3,1,774
2017,9,Unsampled,151,3,1,138
2017,9,Unsampled,151,3,1,10913
2017,9,Unsampled,151,3,1,3939
2017,9,Unsampled,151,3,1,3181
2017,9,Unsampled,151,4,1,4436
2017,9,Unsampled,151,4,1,0
2017,9,Unsampled,151,1,1,0
2017,9,Unsampled,151,1,1,2182
2017,9,Unsampled,151,1,1,0
2017,9,Unsampled,151,1,1,152
2017,9,Unsampled,151,1,1,0
2017,9,Unsampled,151,1,1,0
2017,9,Unsampled,151,1,1,0
2017,9,Unsampled,151,1,1,0
2017,9,Unsampled,151,1,1,641
2017,9,Unsampled,151,1,1,0
2017,9,Unsampled,151,1,1,191
2017,9,Unsampled,151,1,1,62
2017,9,Unsampled,151,1,1,0
2017,9,Unsampled,151,1,1,0
2017,9,Unsampled,151,1,1,119
2017,9,Unsampled,151,1,1,0
2017,9,Unsampled,151,1,1,0
2017,9,Unsampled,151,1,1,0
2017,9,Unsampled,151,1,1,0
2017,9,Unsampled,151,1,1,783
2017,9,Unsampled,151,1,1,0
2017,9,Unsampled,151,1,1,1328
2017,9,Unsampled,151,1,1,50
2017,9,Unsampled,151,1,1,0
2017,9,Unsampled,151,9,1,765
2017,9,Unsampled,151,9,1,152
2017,9,Unsampled,151,9,1,0
2017,9,Unsampled,151,9,1,405
2017,9,Unsampled,151,9,1,490
2017,9,Unsampled,151,9,1,114
2017,9,Unsampled,151,9,1,833
2017,9,Unsampled,151,1,1,87
2017,9,Unsampled,151,1,1,198
2017,9,Unsampled,151,1,1,0
2017,9,Unsampled,151,1,1,117
2017,9,Unsampled,151,1,1,166
2017,9,Unsampled,151,1,1,277
2017,9,Unsampled,151,1,1,1172
2017,9,Unsampled,151,1,1,237
2017,9,Unsampled,151,1,1,0
2017,9,Unsampled,151,1,1,149
2017,9,Unsampled,151,1,1,145
2017,9,Unsampled,151,1,1,1107
2017,9,Unsampled,151,1,1,0
2017,9,Unsampled,151,1,1,0
2017,9,Unsampled,151,8,1,465
2017,9,Unsampled,151,8,1,0
2017,9,Unsampled,151,8,1,0
2017,9,Unsampled,151,8,1,131
2017,9,Unsampled,151,8,1,0
2017,9,Unsampled,151,8,1,0
2017,9,Unsampled,151,10,1,0
2017,9,Unsampled,151,1,1,71
2017,9,Unsampled,151,1,1,0
2017,9,Unsampled,151,1,1,197
2017,9,Unsampled,151,10,1,1961
2017,9,Unsampled,151,4,1,0
2017,9,Unsampled,151,2,1,1891
2017,9,Unsampled,151,2,1,446
2017,9,Unsampled,151,2,1,0
2017,9,Unsampled,151,2,1,511
2017,9,Unsampled,151,2,1,3712
2017,9,Unsampled,151,2,1,1253
2017,9,Unsampled,151,2,1,0
2017,9,Unsampled,151,2,1,0
2017,9,Unsampled,151,2,1,0
2017,9,Unsampled,151,2,1,3001
2017,9,Unsampled,151,7,1,0
2017,9,Unsampled,151,7,1,676
2017,9,Unsampled,151,7,1,0
2017,9,Unsampled,151,7,1,3394
2017,9,Unsampled,151,7,1,0
2017,9,Unsampled,151,7,1,3015
2017,9,Unsampled,151,7,1,3718
2017,9,Unsampled,151,7,1,1597
2017,9,Unsampled,151,3,1,638
2017,9,Unsampled,151,6,1,13641
2017,9,Unsampled,191,2,1,1
2017,9,Unsampled,191,2,1,1
2017,9,Unsampled,191,2,1,0
2017,9,Unsampled,191,4,1,0
2017,9,Unsampled,191,1,1,1342
2017,9,Unsampled,191,1,1,0
2017,9,Unsampled,191,1,1,3462
2017,9,Unsampled,191,1,1,1704
2017,9,Unsampled,191,1,1,2294
2017,9,Unsampled,191,1,1,0
2017,9,Unsampled,191,1,1,150
2017,9,Unsampled,191,1,1,653
2017,9,Unsampled,191,1,1,0
2017,9,Unsampled,191,1,1,2274
2017,9,Unsampled,191,1,1,417
2017,9,Unsampled,191,1,1,954
2017,9,Unsampled,191,1,1,2243
2017,9,Unsampled,191,1,1,1839
2017,9,Unsampled,191,1,1,3647
2017,9,Unsampled,191,1,1,424
2017,9,Unsampled,191,1,1,2800
2017,9,Unsampled,191,1,1,596
2017,9,Unsampled,191,1,1,0
2017,9,Unsampled,191,9,1,4207
2017,9,Unsampled,191,9,1,694
2017,9,Unsampled,191,9,1,0
2017,9,Unsampled,191,9,1,1616
2017,9,Unsampled,191,9,1,9340
2017,9,Unsampled,191,9,1,10304
2017,9,Unsampled,191,9,1,809
2017,9,Unsampled,191,9,1,0
2017,9,Unsampled,191,9,1,0
2017,9,Unsampled,191,9,1,4528
2017,9,Unsampled,191,9,1,995
2017,9,Unsampled,191,9,1,1795
2017,9,Unsampled,191,9,1,0
2017,9,Unsampled,191,9,1,10674
2017,9,Unsampled,191,9,1,9019
2017,9,Unsampled,191,9,1,8190
2017,9,Unsampled,191,9,1,2123
2017,9,Unsampled,191,9,1,1443
2017,9,Unsampled,191,9,1,6670
2017,9,Unsampled,191,9,1,0
2017,9,Unsampled,191,9,1,4319
2017,9,Unsampled,191,9,1,156
2017,9,Unsampled,191,9,1,7080
2017,9,Unsampled,191,9,1,1193
2017,9,Unsampled,191,9,1,749
2017,9,Unsampled,191,4,1,1623
2017,9,Unsampled,191,4,1,0
2017,9,Unsampled,191,1,1,4096
2017,9,Unsampled,191,1,1,0
2017,9,Unsampled,191,1,1,760
2017,9,Unsampled,191,1,1,0
2017,9,Unsampled,191,1,1,0
2017,9,Unsampled,191,1,1,0
2017,9,Unsampled,191,1,1,0
2017,9,Unsampled,191,1,1,0
2017,9,Unsampled,191,1,1,0
2017,9,Unsampled,191,1,1,4578
2017,9,Unsampled,191,1,1,3618
2017,9,Unsampled,191,1,1,1095
2017,9,Unsampled,191,1,1,935
2017,9,Unsampled,191,1,1,732
2017,9,Unsampled,191,1,1,1803
2017,9,Unsampled,191,1,1,1763
2017,9,Unsampled,191,1,1,1734
2017,9,Unsampled,191,1,1,1365
2017,9,Unsampled,191,1,1,3630
2017,9,Unsampled,191,1,1,1866
2017,9,Unsampled,191,1,1,1593
2017,9,Unsampled,191,1,1,1117
2017,9,Unsampled,191,1,1,824
2017,9,Unsampled,191,1,1,648
2017,9,Unsampled,191,1,1,0
2017,9,Unsampled,191,1,1,0
2017,9,Unsampled,191,1,1,1012
2017,9,Unsampled,191,1,1,1471
2017,9,Unsampled,191,8,1,4123
2017,9,Unsampled,191,8,1,1243
2017,9,Unsampled,191,8,1,0
2017,9,Unsampled,191,8,1,0
2017,9,Unsampled,191,8,1,0
2017,9,Unsampled,191,8,1,527
2017,9,Unsampled,191,8,1,1579
2017,9,Unsampled,191,8,1,0
2017,9,Unsampled,191,8,1,2495
2017,9,Unsampled,191,8,1,211
2017,9,Unsampled,191,8,1,0
2017,9,Unsampled,191,8,1,887
2017,9,Unsampled,191,8,1,6532
2017,9,Unsampled,191,8,1,7508
2017,9,Unsampled,191,8,1,7867
2017,9,Unsampled,191,8,1,4780
2017,9,Unsampled,191,10,1,7065
2017,9,Unsampled,191,10,1,6260
2017,9,Unsampled,191,10,1,740
2017,9,Unsampled,191,10,1,1645
2017,9,Unsampled,191,1,1,0
2017,9,Unsampled,191,10,1,7257
2017,9,Unsampled,191,10,1,10539
2017,9,Unsampled,191,10,1,2986
2017,9,Unsampled,191,4,1,1704
2017,9,Unsampled,191,4,1,2622
2017,9,Unsampled,191,4,1,3287
2017,9,Unsampled,191,4,1,715
2017,9,Unsampled,191,2,1,2353
2017,9,Unsampled,191,2,1,1291
2017,9,Unsampled,191,7,1,1231
2017,9,Unsampled,191,7,1,1009
2017,9,Unsampled,191,7,1,3880
2017,9,Unsampled,191,7,1,1
2017,9,Unsampled,191,7,1,1
2017,9,Unsampled,191,7,1,1
2017,9,Unsampled,191,7,1,1177
2017,9,Unsampled,191,7,1,2295
2017,9,Unsampled,191,7,1,888
2017,9,Unsampled,191,7,1,999
2017,9,Unsampled,191,3,1,0
2017,9,Unsampled,191,3,1,0
2017,9,Unsampled,191,9,1,3310
2017,9,Unsampled,191,7,1,1065
2017,9,Unsampled,191,7,1,1185
2017,9,Unsampled,181,2,1,1221
2017,9,Unsampled,181,2,1,0
2017,9,Unsampled,181,2,1,308
2017,9,Unsampled,181,3,1,0
2017,9,Unsampled,181,4,1,3476
2017,9,Unsampled,181,4,1,300
2017,9,Unsampled,181,4,1,604
2017,9,Unsampled,181,1,1,222
2017,9,Unsampled,181,1,1,1575
2017,9,Unsampled,181,1,1,1873
2017,9,Unsampled,181,1,1,0
2017,9,Unsampled,181,1,1,137
2017,9,Unsampled,181,1,1,0
2017,9,Unsampled,181,1,1,301
2017,9,Unsampled,181,1,1,0
2017,9,Unsampled,181,1,1,664
2017,9,Unsampled,181,1,1,0
2017,9,Unsampled,181,1,1,2297
2017,9,Unsampled,181,1,1,1176
2017,9,Unsampled,181,1,1,593
2017,9,Unsampled,181,9,1,0
2017,9,Unsampled,181,9,1,0
2017,9,Unsampled,181,9,1,501
2017,9,Unsampled,181,9,1,5254
2017,9,Unsampled,181,9,1,6627
2017,9,Unsampled,181,9,1,0
2017,9,Unsampled,181,9,1,0
2017,9,Unsampled,181,9,1,3736
2017,9,Unsampled,181,9,1,0
2017,9,Unsampled,181,9,1,1
2017,9,Unsampled,181,9,1,443
2017,9,Unsampled,181,9,1,11452
2017,9,Unsampled,181,9,1,4338
2017,9,Unsampled,181,9,1,5084
2017,9,Unsampled,181,9,1,8752
2017,9,Unsampled,181,9,1,2492
2017,9,Unsampled,181,9,1,11690
2017,9,Unsampled,181,9,1,725
2017,9,Unsampled,181,9,1,1420
2017,9,Unsampled,181,9,1,1253
2017,9,Unsampled,181,9,1,5906
2017,9,Unsampled,181,9,1,161
2017,9,Unsampled,181,1,1,3460
2017,9,Unsampled,181,1,1,0
2017,9,Unsampled,181,1,1,0
2017,9,Unsampled,181,1,1,153
2017,9,Unsampled,181,1,1,1
2017,9,Unsampled,181,1,1,2509
2017,9,Unsampled,181,1,1,129
2017,9,Unsampled,181,1,1,0
2017,9,Unsampled,181,1,1,0
2017,9,Unsampled,181,1,1,2465
2017,9,Unsampled,181,1,1,2813
2017,9,Unsampled,181,1,1,446
2017,9,Unsampled,181,1,1,0
2017,9,Unsampled,181,1,1,162
2017,9,Unsampled,181,1,1,875
2017,9,Unsampled,181,1,1,1689
2017,9,Unsampled,181,1,1,4240
2017,9,Unsampled,181,1,1,0
2017,9,Unsampled,181,8,1,611
2017,9,Unsampled,181,8,1,0
2017,9,Unsampled,181,8,1,166
2017,9,Unsampled,181,8,1,693
2017,9,Unsampled,181,8,1,553
2017,9,Unsampled,181,8,1,894
2017,9,Unsampled,181,8,1,0
2017,9,Unsampled,181,8,1,339
2017,9,Unsampled,181,8,1,56
2017,9,Unsampled,181,8,1,0
2017,9,Unsampled,181,8,1,0
2017,9,Unsampled,181,8,1,2199
2017,9,Unsampled,181,8,1,4161
2017,9,Unsampled,181,8,1,5904
2017,9,Unsampled,181,8,1,0
2017,9,Unsampled,181,8,1,1786
2017,9,Unsampled,181,10,1,5709
2017,9,Unsampled,181,10,1,10513
2017,9,Unsampled,181,10,1,1558
2017,9,Unsampled,181,10,1,2186
2017,9,Unsampled,181,1,1,63
2017,9,Unsampled,181,10,1,5577
2017,9,Unsampled,181,10,1,5226
2017,9,Unsampled,181,10,1,1115
2017,9,Unsampled,181,4,1,2021
2017,9,Unsampled,181,4,1,4084
2017,9,Unsampled,181,2,1,3167
2017,9,Unsampled,181,2,1,603
2017,9,Unsampled,181,2,1,2046
2017,9,Unsampled,181,2,1,6716
2017,9,Unsampled,181,2,1,1184
2017,9,Unsampled,181,2,1,1050
2017,9,Unsampled,181,7,1,1232
2017,9,Unsampled,181,7,1,5236
2017,9,Unsampled,181,7,1,115
2017,9,Unsampled,181,7,1,342
2017,9,Unsampled,181,7,1,1045
2017,9,Unsampled,181,7,1,309
2017,9,Unsampled,181,7,1,1817
2017,9,Unsampled,181,7,1,0
2017,9,Unsampled,181,7,1,0
2017,9,Unsampled,181,9,1,1377
2017,9,Unsampled,181,6,1,6565
2017,9,Unsampled,181,7,1,4255
2017,9,Unsampled,181,7,1,521
2017,9,Unsampled,181,7,1,78
2017,9,Unsampled,181,7,1,2
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,5544
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,247
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,3456
2017,9,Unsampled,201,1,1,237
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,1478
2017,9,Unsampled,201,1,1,1380
2017,9,Unsampled,201,1,1,4061
2017,9,Unsampled,201,1,1,169
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,3322
2017,9,Unsampled,201,1,1,7130
2017,9,Unsampled,201,1,1,2145
2017,9,Unsampled,201,1,1,4523
2017,9,Unsampled,201,1,1,1521
2017,9,Unsampled,201,1,1,8718
2017,9,Unsampled,201,1,1,8024
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,4962
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,4277
2017,9,Unsampled,201,1,1,173
2017,9,Unsampled,201,1,1,3128
2017,9,Unsampled,201,1,1,1351
2017,9,Unsampled,201,9,1,348
2017,9,Unsampled,201,9,1,2791
2017,9,Unsampled,201,9,1,367
2017,9,Unsampled,201,9,1,678
2017,9,Unsampled,201,9,1,186
2017,9,Unsampled,201,9,1,10384
2017,9,Unsampled,201,9,1,0
2017,9,Unsampled,201,9,1,0
2017,9,Unsampled,201,9,1,5309
2017,9,Unsampled,201,9,1,355
2017,9,Unsampled,201,9,1,0
2017,9,Unsampled,201,9,1,286
2017,9,Unsampled,201,9,1,0
2017,9,Unsampled,201,9,1,190
2017,9,Unsampled,201,9,1,8249
2017,9,Unsampled,201,9,1,1753
2017,9,Unsampled,201,9,1,5024
2017,9,Unsampled,201,9,1,3381
2017,9,Unsampled,201,9,1,3418
2017,9,Unsampled,201,9,1,2596
2017,9,Unsampled,201,9,1,7943
2017,9,Unsampled,201,9,1,4984
2017,9,Unsampled,201,9,1,902
2017,9,Unsampled,201,9,1,1308
2017,9,Unsampled,201,9,1,735
2017,9,Unsampled,201,9,1,1633
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,5283
2017,9,Unsampled,201,1,1,5540
2017,9,Unsampled,201,1,1,761
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,173
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,913
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,94
2017,9,Unsampled,201,1,1,2547
2017,9,Unsampled,201,1,1,5355
2017,9,Unsampled,201,1,1,360
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,5081
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,1098
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,1660
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,870
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,4718
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,5124
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,2571
2017,9,Unsampled,201,1,1,5002
2017,9,Unsampled,201,1,1,4964
2017,9,Unsampled,201,1,1,3092
2017,9,Unsampled,201,1,1,968
2017,9,Unsampled,201,1,1,338
2017,9,Unsampled,201,1,1,714
2017,9,Unsampled,201,1,1,5497
2017,9,Unsampled,201,1,1,735
2017,9,Unsampled,201,1,1,1599
2017,9,Unsampled,201,1,1,722
2017,9,Unsampled,201,1,1,599
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,1199
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,165
2017,9,Unsampled,201,1,1,4941
2017,9,Unsampled,201,1,1,566
2017,9,Unsampled,201,8,1,0
2017,9,Unsampled,201,8,1,1436
2017,9,Unsampled,201,8,1,0
2017,9,Unsampled,201,8,1,1263
2017,9,Unsampled,201,8,1,5586
2017,9,Unsampled,201,8,1,3526
2017,9,Unsampled,201,8,1,3301
2017,9,Unsampled,201,8,1,3572
2017,9,Unsampled,201,8,1,2795
2017,9,Unsampled,201,10,1,5489
2017,9,Unsampled,201,10,1,7956
2017,9,Unsampled,201,10,1,1427
2017,9,Unsampled,201,10,1,1379
2017,9,Unsampled,201,10,1,4997
2017,9,Unsampled,201,1,1,3100
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,1,1,0
2017,9,Unsampled,201,10,1,4143
2017,9,Unsampled,201,10,1,2460
2017,9,Unsampled,201,10,1,3826
2017,9,Unsampled,201,4,1,0
2017,9,Unsampled,201,4,1,2331
2017,9,Unsampled,201,4,1,1655
