,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
13325,414288741092.0,76.0,5.0,,
13326,414288741093.0,76.0,5.0,,
13327,414288755068.0,448.0,5.0,,
13328,414288755069.0,350.0,,150.0,
13329,414288755070.0,200.0,,150.0,
13330,414288755071.0,102.0,3.0,,
13331,414288755072.0,225.0,,388.0,
13332,414288755077.0,90.0,5.0,,
13333,414288755078.0,90.0,5.0,,
13334,414288857004.0,45.0,5.0,,
13335,414288857005.0,102.0,3.0,,
13336,414288857007.0,30.0,,775.0,
13337,414288857008.0,45.0,5.0,,
13338,414288857009.0,50.0,5.0,,
13339,414288857010.0,50.0,,350.0,
13340,414288857108.0,38.0,,650.0,
13341,414288857111.0,,,,
13342,414288857112.0,57.0,5.0,,
13343,414288857113.0,128.0,,13.0,
13344,414288857114.0,59.0,5.0,,
13345,414288857118.0,59.0,5.0,,
13346,414288857119.0,73.0,3.0,,
13347,414288857123.0,73.0,3.0,,
13348,414288870011.0,163.0,,355.0,
13349,414288870012.0,405.0,5.0,,
13350,414288870013.0,448.0,5.0,,
13351,414288870014.0,59.0,5.0,,
13352,414288870015.0,59.0,5.0,,
13353,414288870016.0,87.0,,10.0,
13354,414288870017.0,102.0,3.0,,
13355,414288870018.0,,,,
13356,414288870105.0,56.0,4.0,,
13357,414288897032.0,175.0,,296.0,
13358,414288897033.0,275.0,,2350.0,
13359,414288897043.0,300.0,,1106.0,
13360,414288897044.0,210.0,2.0,,
13361,414288897045.0,90.0,5.0,,
13362,414288897083.0,,,,
13363,414288897084.0,59.0,5.0,,
13364,414288897085.0,,,,
13365,414288897086.0,87.0,3.0,,
13366,414288897100.0,,,,
13367,414288897101.0,40.0,,335.0,
13368,414288897102.0,71.0,4.0,,
13369,414288897103.0,,,,
13370,414288897104.0,100.0,,760.0,
13371,414288897124.0,,,,
13372,414288899056.0,327.0,6.0,,
13373,414288899057.0,204.0,,750.0,
13374,414288899058.0,405.0,5.0,,
13375,414288899073.0,,,,
13376,414288899074.0,247.0,2.0,,
13377,414288899075.0,210.0,2.0,,
13378,414288899076.0,59.0,5.0,,
13379,414288899087.0,,,,
13380,414288899088.0,59.0,5.0,,
13381,414288899089.0,90.0,5.0,,
13382,414288899090.0,45.0,5.0,,
13383,414288899115.0,405.0,5.0,,
13384,414288899116.0,141.0,,333.0,
13385,414288899117.0,73.0,3.0,,
13386,414288899121.0,86.0,3.0,,
13387,414288922030.0,90.0,5.0,,
13388,414288922031.0,50.0,,420.0,
13389,414288922128.0,87.0,3.0,,
13390,414308697001.0,35.0,3.0,,
13391,414308698010.0,224.0,5.0,,
13392,414308713004.0,27.0,1.0,,
13393,414308755002.0,27.0,1.0,,
13394,414308875005.0,35.0,3.0,,
13395,414308897003.0,27.0,1.0,,
13396,414410000004.0,54.0,,1300.0,
13397,414410000007.0,650.0,,3200.0,
13398,414410000036.0,112.0,4.0,,
13399,414410000042.0,500.0,,0.0,
13400,414418249021.0,36.0,3.0,,
13401,414418249022.0,65.0,3.0,,
13402,414418249023.0,96.0,6.0,,
13403,414418249027.0,81.0,4.0,,
13404,414418249028.0,,,,
13405,414418249038.0,87.0,3.0,,
13406,414418249039.0,68.0,5.0,,
13407,414418697001.0,528.0,5.0,,
13408,414418697002.0,73.0,3.0,,
13409,414418697003.0,138.0,,1200.0,
13410,414418697005.0,76.0,5.0,,
13411,414418697006.0,76.0,5.0,,
13412,414418697041.0,112.0,4.0,,
13413,414418755008.0,,,,
13414,414418755009.0,65.0,3.0,,
13415,414418755010.0,65.0,3.0,,
13416,414418755011.0,117.0,,533.0,
13417,414418755012.0,68.0,5.0,,
13418,414418857015.0,61.0,3.0,,
13419,414418857016.0,73.0,3.0,,
13420,414418857017.0,99.0,6.0,,
13421,414418857018.0,73.0,3.0,,
13422,414418857019.0,112.0,4.0,,
13423,414418857020.0,74.0,3.0,,
13424,414418857046.0,74.0,3.0,,
13425,414418857047.0,345.0,5.0,,
13426,414418875061.0,50.0,,400.0,
13427,414418875062.0,65.0,3.0,,
13428,414418875063.0,65.0,3.0,,
13429,414418875064.0,76.0,5.0,,
13430,414418875065.0,103.0,6.0,,
13431,414418896024.0,85.0,,167.0,
13432,414418896025.0,70.0,,464.0,
13433,414418896026.0,103.0,6.0,,
13434,414418896032.0,74.0,3.0,,
13435,414418896033.0,,,,
13436,414418896040.0,76.0,5.0,,
13437,414418896048.0,345.0,5.0,,
13438,414418897029.0,73.0,3.0,,
13439,414418897030.0,73.0,3.0,,
13440,414418897031.0,,,,
13441,414418897034.0,86.0,3.0,,
13442,414418897035.0,,,,
13443,414418897037.0,96.0,6.0,,
13444,414418897044.0,101.0,,450.0,
13445,414420000009.0,463.0,6.0,3015.0,
13446,414428668019.0,118.0,6.0,,
13447,414428668020.0,271.0,6.0,,
13448,414428668024.0,528.0,5.0,,
13449,414428668027.0,528.0,5.0,,
13450,414428697001.0,132.0,4.0,,
13451,414428697002.0,121.0,6.0,,
13452,414428697003.0,86.0,3.0,,
13453,414428697004.0,77.0,3.0,,
13454,414428697005.0,405.0,5.0,,
13455,414428697031.0,405.0,5.0,,
13456,414428698016.0,118.0,6.0,,
13457,414428698017.0,330.0,3.0,,
13458,414428698018.0,86.0,3.0,,
13459,414428698025.0,330.0,3.0,,
13460,414428698029.0,528.0,5.0,,
13461,414428858014.0,77.0,3.0,,
13462,414428858015.0,121.0,6.0,,
13463,414428858026.0,330.0,3.0,,
13464,414428870006.0,121.0,6.0,,
13465,414428870007.0,330.0,3.0,,
13466,414428870028.0,,,,
13467,414428875008.0,161.0,5.0,,
13468,414428875010.0,132.0,4.0,,
13469,414428875011.0,113.0,6.0,,
13470,414428875012.0,121.0,6.0,,
13471,414428875013.0,77.0,3.0,,
13472,414428875021.0,330.0,3.0,,
13473,414428875022.0,330.0,3.0,,
13474,414428875023.0,528.0,5.0,,
13475,414430000054.0,101.0,7.0,2340.0,
13476,414430000078.0,405.0,5.0,1186.0,
13477,414430000087.0,1016.0,6.0,24215.0,
13478,414430000094.0,405.0,5.0,,
13479,414438209001.0,405.0,5.0,,
13480,414438209002.0,271.0,6.0,,
13481,414438209003.0,251.0,6.0,,
13482,414438209029.0,221.0,2.0,,
13483,414438209030.0,385.0,6.0,,
13484,414438209031.0,528.0,5.0,,
13485,414438209032.0,316.0,6.0,,
13486,414438209033.0,316.0,6.0,,
13487,414438209034.0,221.0,2.0,,
13488,414438209039.0,463.0,6.0,1059.0,
13489,414438209040.0,316.0,6.0,,
13490,414438209041.0,316.0,6.0,,
13491,414438209042.0,300.0,0.0,,
13492,414438209043.0,300.0,0.0,,
13493,414438209044.0,385.0,6.0,,
13494,414438209045.0,385.0,6.0,,
13495,414438209084.0,316.0,3.0,,
13496,414438209085.0,316.0,3.0,,
13497,414438209086.0,528.0,5.0,,
13498,414438209088.0,316.0,3.0,,
13499,414438209089.0,,,,
13500,414438209090.0,87.0,3.0,,
13501,414438698004.0,90.0,5.0,,
13502,414438698005.0,271.0,6.0,,
13503,414438698006.0,316.0,6.0,,
13504,414438698007.0,251.0,6.0,,
13505,414438698038.0,300.0,0.0,,
13506,414438698050.0,300.0,0.0,,
13507,414438698058.0,316.0,3.0,,
13508,414438698059.0,316.0,6.0,,
13509,414438698070.0,528.0,5.0,,
13510,414438698071.0,463.0,6.0,,
13511,414438698072.0,147.0,7.0,,
13512,414438698095.0,87.0,3.0,,
13513,414438698096.0,90.0,5.0,,
13514,414438698099.0,316.0,3.0,,
13515,414438698100.0,528.0,5.0,365.0,
13516,414438698103.0,87.0,3.0,,
13517,414438698104.0,90.0,5.0,,
13518,414438698112.0,90.0,5.0,,
13519,414438698113.0,132.0,4.0,,
13520,414438698118.0,80.0,5.0,,
13521,414438698121.0,87.0,3.0,,
13522,414438713022.0,271.0,6.0,,
13523,414438713023.0,271.0,6.0,,
13524,414438713024.0,316.0,6.0,,
13525,414438713025.0,316.0,3.0,,
13526,414438713035.0,316.0,3.0,,
13527,414438713036.0,316.0,6.0,,
13528,414438713037.0,316.0,3.0,,
13529,414438713060.0,385.0,6.0,,
13530,414438713061.0,300.0,0.0,,
13531,414438713073.0,132.0,4.0,,
13532,414438713074.0,221.0,2.0,,
13533,414438713092.0,405.0,5.0,,
13534,414438713097.0,,,,
13535,414438713098.0,528.0,5.0,1015.0,
13536,414438713101.0,,,,
13537,414438713102.0,87.0,3.0,,
13538,414438713105.0,132.0,4.0,,
13539,414438713106.0,87.0,3.0,,
13540,414438713108.0,80.0,5.0,,
13541,414438870018.0,80.0,5.0,,
13542,414438870019.0,316.0,6.0,,
13543,414438870020.0,385.0,6.0,,
13544,414438870021.0,316.0,6.0,,
13545,414438870055.0,463.0,6.0,,
13546,414438870056.0,316.0,6.0,,
13547,414438870057.0,316.0,6.0,,
13548,414438870081.0,405.0,5.0,2915.0,
13549,414438870082.0,80.0,5.0,,
13550,414438870083.0,80.0,5.0,,
13551,414438870091.0,528.0,5.0,,
13552,414438870109.0,87.0,3.0,,
13553,414438870110.0,221.0,2.0,,
13554,414438870111.0,90.0,5.0,,
13555,414438870117.0,90.0,5.0,,
13556,414438870123.0,90.0,5.0,,
13557,414438870124.0,463.0,6.0,2765.0,
13558,414438889008.0,316.0,6.0,,
13559,414438889009.0,271.0,6.0,,
13560,414438889010.0,300.0,0.0,,
13561,414438889011.0,316.0,6.0,,
13562,414438889012.0,316.0,6.0,,
13563,414438889013.0,300.0,0.0,,
13564,414438889014.0,385.0,6.0,,
13565,414438889015.0,,,,
13566,414438889016.0,385.0,6.0,,
13567,414438889017.0,316.0,3.0,,
13568,414438889051.0,528.0,5.0,,
13569,414438889052.0,385.0,6.0,,
13570,414438889053.0,385.0,6.0,,
13571,414438889064.0,221.0,2.0,,
13572,414438889065.0,,,,
13573,414438889066.0,221.0,2.0,,
13574,414438889067.0,463.0,6.0,,
13575,414438889068.0,,,,
13576,414438889069.0,316.0,3.0,,
13577,414438889114.0,80.0,5.0,,
13578,414438889115.0,87.0,3.0,,
13579,414438889116.0,132.0,4.0,,
13580,414438889119.0,87.0,3.0,,
13581,414438896026.0,316.0,6.0,,
13582,414438896027.0,90.0,5.0,,
13583,414438896028.0,385.0,6.0,,
13584,414438896046.0,221.0,2.0,515.0,
13585,414438896047.0,385.0,6.0,,
13586,414438896048.0,385.0,6.0,,
13587,414438896049.0,316.0,6.0,,
13588,414438896062.0,316.0,6.0,,
13589,414438896063.0,385.0,6.0,,
13590,414438896075.0,316.0,6.0,,
13591,414438896076.0,528.0,5.0,,
13592,414438896077.0,528.0,5.0,,
13593,414438896079.0,300.0,0.0,,
13594,414438896080.0,132.0,4.0,,
13595,414438896093.0,316.0,3.0,,
13596,414438896107.0,221.0,2.0,115.0,
13597,414440000001.0,474.0,7.0,,
13598,414440000013.0,474.0,7.0,,
13599,414440000014.0,300.0,0.0,,
13600,414440000019.0,213.0,,1350.0,
13601,414440000022.0,73.0,3.0,,
13602,414442038005.0,77.0,3.0,,
13603,414442038006.0,65.0,3.0,,
13604,414442038015.0,269.0,3.0,,
13605,414442038016.0,268.0,6.0,,
13606,414442038017.0,,,,
13607,414448209018.0,221.0,2.0,,
13608,414448209020.0,188.0,2.0,,
13609,414448209021.0,327.0,6.0,,
13610,414448697007.0,269.0,3.0,,
13611,414448697008.0,188.0,2.0,,
13612,414448697009.0,268.0,6.0,,
13613,414448697010.0,367.0,,1250.0,
13614,414448697011.0,73.0,3.0,,
13615,414448697012.0,73.0,3.0,,
13616,414448697023.0,73.0,3.0,,
13617,414448698039.0,221.0,2.0,,
13618,414448698040.0,117.0,,675.0,
13619,414448698041.0,425.0,,250.0,
13620,414448698042.0,269.0,3.0,,
13621,414448698043.0,327.0,6.0,,
13622,414448713045.0,161.0,5.0,,
13623,414448713046.0,269.0,3.0,,
13624,414448713047.0,200.0,,1780.0,
13625,414448713048.0,73.0,3.0,,
13626,414448713049.0,65.0,3.0,,
13627,414448713050.0,65.0,3.0,,
13628,414448755002.0,221.0,2.0,,
13629,414448755003.0,375.0,,955.0,
13630,414448755004.0,,,,
13631,414448870034.0,327.0,6.0,,
13632,414448870035.0,316.0,3.0,,
13633,414448870036.0,188.0,2.0,,
13634,414448870037.0,268.0,6.0,,
13635,414448870038.0,73.0,3.0,,
13636,414448889024.0,235.0,,967.0,
13637,414448889025.0,327.0,6.0,,
13638,414448889026.0,327.0,6.0,,
13639,414448889027.0,188.0,2.0,,
13640,414448889028.0,327.0,6.0,,
13641,414448889032.0,65.0,3.0,,
13642,414450000004.0,136.0,5.0,,
13643,414450000017.0,73.0,3.0,,
13644,414450000026.0,132.0,4.0,,
13645,414452038020.0,42.0,3.0,,
13646,414452038021.0,96.0,6.0,,
13647,414452038022.0,112.0,4.0,,
13648,414452038030.0,448.0,5.0,,
13649,414458209011.0,73.0,3.0,,
13650,414458209012.0,350.0,,500.0,
13651,414458249014.0,65.0,3.0,,
13652,414458249015.0,56.0,3.0,,
13653,414458249016.0,72.0,3.0,,
13654,414458249027.0,74.0,3.0,,
13655,414458249029.0,330.0,3.0,,
13656,414458697005.0,72.0,3.0,,
13657,414458697006.0,103.0,6.0,,
13658,414458697007.0,150.0,,572.0,
13659,414458713018.0,103.0,6.0,,
13660,414458713019.0,350.0,,3000.0,
13661,414458741023.0,405.0,5.0,,
13662,414458741024.0,103.0,6.0,,
13663,414458741025.0,112.0,4.0,,
13664,414458741028.0,112.0,4.0,,
13665,414458741032.0,528.0,5.0,,
13666,414458857001.0,73.0,3.0,,
13667,414458857002.0,73.0,3.0,,
13668,414458857003.0,208.0,,1000.0,
13669,414468181027.0,,,,
13670,414468181028.0,316.0,3.0,,
13671,414468181029.0,316.0,6.0,,
13672,414468181030.0,221.0,2.0,,
13673,414468181031.0,300.0,0.0,,
13674,414468181032.0,300.0,0.0,,
13675,414468181033.0,316.0,3.0,,
13676,414468181034.0,,,,
13677,414468181035.0,121.0,6.0,,
13678,414468181036.0,80.0,5.0,,
13679,414468181037.0,90.0,5.0,,
13680,414468181038.0,113.0,6.0,,
13681,414468181039.0,121.0,6.0,,
13682,414468181090.0,87.0,3.0,,
13683,414468328011.0,77.0,3.0,,
13684,414468328012.0,385.0,6.0,,
13685,414468328013.0,316.0,3.0,,
13686,414468328014.0,316.0,3.0,,
13687,414468328015.0,316.0,6.0,,
13688,414468328016.0,385.0,6.0,,
13689,414468328017.0,316.0,3.0,,
13690,414468328060.0,385.0,6.0,,
13691,414468328061.0,316.0,3.0,,
13692,414468328062.0,300.0,0.0,,
13693,414468328063.0,90.0,5.0,,
13694,414468328064.0,316.0,6.0,,
13695,414468328065.0,80.0,5.0,,
13696,414468328085.0,80.0,5.0,,
13697,414468328086.0,113.0,6.0,,
13698,414468870001.0,77.0,3.0,,
13699,414468870002.0,1120.0,6.0,215.0,
13700,414468870003.0,316.0,3.0,,
13701,414468870004.0,300.0,0.0,,
13702,414468870005.0,221.0,2.0,,
13703,414468870006.0,385.0,6.0,,
13704,414468870043.0,300.0,0.0,,
13705,414468870044.0,316.0,3.0,,
13706,414468870045.0,161.0,5.0,,
13707,414468870046.0,528.0,5.0,,
13708,414468870047.0,300.0,0.0,,
13709,414468870055.0,316.0,6.0,,
13710,414468870056.0,528.0,5.0,,
13711,414468870057.0,80.0,5.0,,
13712,414468870058.0,385.0,6.0,,
13713,414468870059.0,316.0,3.0,,
13714,414468870080.0,316.0,3.0,,
13715,414468870081.0,385.0,6.0,,
13716,414468870082.0,87.0,3.0,,
13717,414468870083.0,87.0,3.0,,
13718,414468870084.0,87.0,3.0,,
13719,414468870100.0,87.0,3.0,,
13720,414468870101.0,132.0,4.0,,
13721,414468875018.0,77.0,3.0,,
13722,414468875019.0,316.0,6.0,,
13723,414468875020.0,385.0,6.0,,
13724,414468875021.0,221.0,2.0,182.0,
13725,414468875022.0,316.0,3.0,,
13726,414468875023.0,316.0,6.0,,
13727,414468875024.0,316.0,3.0,,
13728,414468875025.0,300.0,0.0,,
13729,414468875026.0,300.0,0.0,,
13730,414468875072.0,300.0,0.0,,
13731,414468875073.0,316.0,6.0,,
13732,414468875074.0,221.0,2.0,515.0,
13733,414468875075.0,80.0,5.0,,
13734,414468875076.0,221.0,2.0,,
13735,414468875088.0,,,,
13736,414468875089.0,132.0,4.0,,
13737,414468897007.0,121.0,6.0,,
13738,414468897008.0,77.0,3.0,,
13739,414468897009.0,221.0,2.0,,
13740,414468897010.0,316.0,3.0,,
13741,414468897040.0,316.0,3.0,,
13742,414468897041.0,,,,
13743,414468897042.0,316.0,3.0,,
13744,414468897048.0,221.0,2.0,,
13745,414468897049.0,385.0,6.0,,
13746,414468897050.0,316.0,6.0,,
13747,414468897051.0,161.0,5.0,,
13748,414468897052.0,385.0,6.0,,
13749,414468897053.0,221.0,2.0,,
13750,414468897054.0,316.0,3.0,,
13751,414468897066.0,,,,
13752,414468897067.0,161.0,5.0,,
13753,414468897068.0,316.0,6.0,,
13754,414468897069.0,,,,
13755,414468897070.0,300.0,0.0,,
13756,414468897077.0,,,,
13757,414468897078.0,80.0,5.0,,
13758,414468897079.0,132.0,4.0,,
13759,414468897091.0,132.0,4.0,,
13760,414468897092.0,121.0,6.0,,
13761,414468897093.0,113.0,6.0,,
13762,414468897094.0,405.0,5.0,,
13763,414468897095.0,132.0,4.0,,
13764,414468897096.0,87.0,3.0,,
13765,414468897097.0,87.0,3.0,,
13766,414468897098.0,132.0,4.0,,
13767,414468897099.0,87.0,3.0,,
13768,414468897105.0,132.0,4.0,,
13769,414468897106.0,87.0,3.0,,
13770,414468897107.0,330.0,3.0,,
13771,414470000004.0,528.0,5.0,,
13772,414470000014.0,474.0,7.0,1625.0,
13773,414470000033.0,,,,
13774,414478083018.0,147.0,7.0,,
13775,414478083019.0,80.0,5.0,,
13776,414478083020.0,90.0,5.0,,
13777,414478083021.0,330.0,3.0,,
13778,414478083022.0,425.0,5.0,,
13779,414478083027.0,161.0,5.0,,
13780,414478328015.0,147.0,7.0,,
13781,414478328016.0,90.0,5.0,,
13782,414478328017.0,330.0,3.0,,
13783,414478741012.0,147.0,7.0,,
13784,414478741013.0,147.0,7.0,,
13785,414478741023.0,528.0,5.0,,
13786,414478741034.0,118.0,6.0,,
13787,414478741036.0,405.0,5.0,,
13788,414478741040.0,147.0,7.0,,
13789,414478870001.0,132.0,4.0,,
13790,414478870002.0,147.0,7.0,,
13791,414478870003.0,147.0,7.0,,
13792,414478870005.0,330.0,3.0,,
13793,414478889009.0,147.0,7.0,,
13794,414478889010.0,147.0,7.0,,
13795,414478889011.0,80.0,5.0,,
13796,414478889024.0,528.0,5.0,,
13797,414478889026.0,425.0,5.0,,
13798,414478889029.0,330.0,3.0,,
13799,414478889030.0,1016.0,6.0,2315.0,
13800,414478889032.0,528.0,5.0,,
13801,414478899006.0,271.0,6.0,,
13802,414478899007.0,80.0,5.0,,
13803,414478899008.0,80.0,5.0,,
13804,414478899025.0,528.0,5.0,,
13805,414478899028.0,405.0,5.0,,
13806,414478899031.0,528.0,5.0,,
13807,414478899035.0,161.0,5.0,,
13808,414478899038.0,528.0,5.0,,
13809,414480000021.0,528.0,5.0,,
13810,414480000054.0,385.0,6.0,,
13811,414480000076.0,405.0,5.0,3015.0,
13812,414480000077.0,528.0,5.0,,
13813,414480000087.0,463.0,6.0,2675.0,
13814,414488328010.0,161.0,5.0,749.0,
13815,414488328011.0,251.0,6.0,,
13816,414488328012.0,316.0,3.0,,
13817,414488328013.0,300.0,0.0,,
13818,414488328014.0,528.0,5.0,,
13819,414488328015.0,385.0,6.0,,
13820,414488328070.0,316.0,6.0,,
13821,414488328071.0,316.0,3.0,,
13822,414488328072.0,132.0,4.0,,
13823,414488328090.0,528.0,5.0,,
13824,414488328091.0,316.0,3.0,,
13825,414488328095.0,221.0,2.0,,
13826,414488328096.0,528.0,5.0,,
13827,414488328105.0,528.0,5.0,,
13828,414488328106.0,90.0,5.0,,
13829,414488713022.0,221.0,2.0,,
13830,414488713023.0,385.0,6.0,,
13831,414488713024.0,300.0,0.0,,
13832,414488713061.0,300.0,0.0,,
13833,414488713062.0,147.0,7.0,,
13834,414488713063.0,147.0,7.0,140.0,
13835,414488713088.0,300.0,0.0,,
13836,414488713089.0,300.0,0.0,,
13837,414488713097.0,132.0,4.0,,
13838,414488713098.0,405.0,5.0,1015.0,
13839,414488713099.0,316.0,3.0,1715.0,
13840,414488713100.0,316.0,3.0,,
13841,414488713116.0,132.0,4.0,,
13842,414488713117.0,80.0,5.0,,
13843,414488713121.0,132.0,4.0,,
13844,414488713123.0,90.0,5.0,,
13845,414488755001.0,385.0,6.0,,
13846,414488755002.0,385.0,6.0,,
13847,414488755003.0,271.0,6.0,,
13848,414488755004.0,385.0,6.0,,
13849,414488755005.0,385.0,6.0,,
13850,414488755037.0,300.0,0.0,,
13851,414488755038.0,385.0,6.0,,
13852,414488755039.0,385.0,6.0,,
13853,414488755040.0,316.0,6.0,,
13854,414488755041.0,385.0,6.0,,
13855,414488755055.0,316.0,3.0,,
13856,414488755056.0,300.0,0.0,,
13857,414488755057.0,463.0,6.0,,
13858,414488755067.0,463.0,6.0,1515.0,
13859,414488755068.0,147.0,7.0,,
13860,414488755069.0,,,,
13861,414488755113.0,87.0,3.0,,
13862,414488755114.0,316.0,3.0,,
13863,414488755115.0,87.0,3.0,,
13864,414488755118.0,87.0,3.0,,
13865,414488875025.0,251.0,6.0,,
13866,414488875026.0,271.0,6.0,,
13867,414488875027.0,,,,
13868,414488875028.0,,,,
13869,414488875029.0,251.0,6.0,,
13870,414488875030.0,251.0,6.0,,
13871,414488875031.0,271.0,6.0,,
13872,414488875032.0,316.0,6.0,,
13873,414488875033.0,300.0,0.0,,
13874,414488875034.0,221.0,2.0,515.0,
13875,414488875035.0,300.0,0.0,,
13876,414488875036.0,147.0,7.0,,
13877,414488875064.0,385.0,6.0,,
13878,414488875065.0,316.0,3.0,,
13879,414488875066.0,316.0,6.0,,
13880,414488875078.0,405.0,5.0,,
13881,414488875079.0,385.0,6.0,,
13882,414488875080.0,,,,
13883,414488875103.0,221.0,2.0,,
13884,414488875104.0,87.0,3.0,,
13885,414488875120.0,87.0,3.0,,
13886,414488875129.0,161.0,5.0,1220.0,
13887,414488875130.0,330.0,3.0,,
13888,414488897016.0,90.0,5.0,,
13889,414488897017.0,80.0,5.0,,
13890,414488897018.0,316.0,6.0,,
13891,414488897019.0,316.0,6.0,,
13892,414488897020.0,271.0,6.0,,
13893,414488897042.0,316.0,3.0,,
13894,414488897043.0,271.0,6.0,,
13895,414488897044.0,316.0,6.0,,
13896,414488897045.0,316.0,6.0,,
13897,414488897046.0,,,,
13898,414488897047.0,300.0,0.0,,
13899,414488897048.0,316.0,6.0,,
13900,414488897081.0,316.0,3.0,,
13901,414488897082.0,,,,
13902,414488897083.0,,,,
13903,414488897092.0,528.0,5.0,,
13904,414488897093.0,316.0,3.0,,
13905,414488897094.0,316.0,3.0,,
13906,414488897110.0,80.0,5.0,,
13907,414488897111.0,221.0,2.0,,
13908,414488897112.0,87.0,3.0,,
13909,414488897125.0,80.0,5.0,,
13910,414488897126.0,463.0,6.0,,
13911,414488897127.0,528.0,5.0,,
13912,414488897128.0,463.0,6.0,,
13913,414488897134.0,90.0,5.0,,
13914,414488899006.0,221.0,2.0,,
13915,414488899007.0,316.0,3.0,,
13916,414488899008.0,385.0,6.0,,
13917,414488899009.0,300.0,0.0,,
13918,414488899049.0,300.0,0.0,,
13919,414488899050.0,316.0,3.0,,
13920,414488899051.0,528.0,5.0,,
13921,414488899052.0,385.0,6.0,,
13922,414488899053.0,385.0,6.0,,
13923,414488899058.0,385.0,6.0,,
13924,414488899059.0,385.0,6.0,,
13925,414488899060.0,385.0,6.0,,
13926,414488899073.0,300.0,0.0,,
13927,414488899074.0,528.0,5.0,,
13928,414488899075.0,300.0,0.0,,
13929,414488899084.0,316.0,3.0,,
13930,414488899085.0,300.0,0.0,,
13931,414488899086.0,132.0,4.0,,
13932,414488899101.0,405.0,5.0,265.0,
13933,414488899102.0,132.0,4.0,,
13934,414488899108.0,405.0,5.0,,
13935,414488899109.0,80.0,5.0,,
13936,414490000009.0,251.0,6.0,,
13937,414490000018.0,330.0,3.0,15.0,
13938,414490000027.0,,,,
13939,414492038010.0,330.0,3.0,,
13940,414498083015.0,463.0,6.0,150.0,
13941,414498083016.0,330.0,3.0,,
13942,414498083017.0,330.0,3.0,,
13943,414498083029.0,405.0,5.0,,
13944,414498209001.0,528.0,5.0,,
13945,414498209002.0,330.0,3.0,,
13946,414498209003.0,528.0,5.0,,
13947,414498209011.0,425.0,5.0,,
13948,414498209025.0,405.0,5.0,,
13949,414498209031.0,,,,
13950,414498668007.0,,,,
13951,414498668008.0,330.0,3.0,,
13952,414498668026.0,330.0,3.0,,
13953,414498857004.0,528.0,5.0,,
13954,414498857005.0,528.0,5.0,,
13955,414498857006.0,330.0,3.0,,
13956,414498857021.0,528.0,5.0,,
13957,414498857024.0,330.0,3.0,,
13958,414498896019.0,330.0,3.0,,
13959,414498896020.0,528.0,5.0,,
13960,414498896023.0,528.0,5.0,,
13961,414498899012.0,425.0,5.0,0.0,
13962,414498899013.0,,,,
13963,414498899014.0,528.0,5.0,,
13964,414498899022.0,,,,
13965,414498899028.0,,,,
13966,414498899030.0,,,,
13967,414500000001.0,188.0,2.0,,
13968,414500000003.0,421.0,,2218.0,
13969,414500000004.0,327.0,6.0,,
13970,414500000010.0,269.0,3.0,,
13971,414500000013.0,300.0,,1600.0,
13972,414500000014.0,316.0,3.0,1000.0,
13973,414500000016.0,161.0,2.0,,
13974,414500000024.0,500.0,,2600.0,
13975,414500000027.0,201.0,3.0,,
13976,414500000031.0,255.0,0.0,,
13977,414500000032.0,269.0,3.0,,
13978,414500000033.0,190.0,0.0,,
13979,414500000036.0,385.0,6.0,,
13980,414508209002.0,269.0,3.0,,
13981,414508209034.0,316.0,6.0,,
13982,414508209039.0,36.0,3.0,,
13983,414508668005.0,385.0,6.0,,
13984,414508668006.0,316.0,6.0,,
13985,414508668007.0,221.0,2.0,,
13986,414508668008.0,528.0,5.0,,
13987,414508697015.0,50.0,,600.0,
13988,414508697017.0,366.0,,657.0,
13989,414508697018.0,314.0,,385.0,
13990,414508713019.0,,,,
13991,414508713020.0,316.0,3.0,,
13992,414508713021.0,229.0,,625.0,
13993,414508713022.0,61.0,3.0,,
13994,414508858009.0,,,,
13995,414508858011.0,163.0,,1083.0,
13996,414508858012.0,201.0,3.0,,
13997,414508858037.0,73.0,3.0,,
13998,414508875025.0,25.0,,37.0,
13999,414508875026.0,327.0,6.0,,
14000,414508875028.0,403.0,7.0,,
14001,414508875029.0,65.0,3.0,,
14002,414508896023.0,327.0,6.0,,
14003,414508896035.0,36.0,3.0,,
14004,414600000005.0,50.0,,,
14005,414600000010.0,15.0,,440.0,
14006,414600000014.0,425.0,5.0,,
14007,414600000015.0,15.0,,50.0,
14008,414600000018.0,20.0,,280.0,
14009,414600000020.0,13.0,,343.0,
14010,414600000041.0,20.0,,44.0,
14011,414600000053.0,22.0,,50.0,
14012,414600000063.0,27.0,0.0,,
14013,414600000071.0,12.0,,184.0,
14014,414608249027.0,63.0,,150.0,
14015,414608249028.0,44.0,4.0,,
14016,414608249029.0,56.0,4.0,88.0,
14017,414608249046.0,45.0,,676.0,
14018,414608249047.0,63.0,,75.0,
14019,414608249048.0,44.0,,264.0,
14020,414608249060.0,50.0,,243.0,
14021,414608249070.0,,,,
14022,414608713011.0,35.0,,250.0,
14023,414608713012.0,,,,
14024,414608713013.0,,,,
14025,414608713024.0,,,,
14026,414608713025.0,40.0,,818.0,
14027,414608713026.0,45.0,,840.0,
14028,414608713033.0,100.0,,1919.0,
14029,414608713034.0,40.0,,381.0,
14030,414608713035.0,29.0,,247.0,
14031,414608713040.0,95.0,,386.0,
