SERIAL,SPENDK,NEWSPEND
435638811005,,
435638811009,2,661
435638811012,,
435638811018,4,16
435638811023,,
435648385012,,
435648648024,,
435648648033,,
435648648052,,
435648648061,,
435648736011,,
435648736045,1,180
435648746002,,
435648746054,1,663
435648787050,4,445
435648811046,,
435658736001,0,170
435658736006,0,227
435658812002,2,534
435658812011,,
435668736002,,
435668736008,,
435668736012,,
435668736027,,
435668736031,,
435668736043,,
435668736046,,
435668736048,,
435668746001,,
435668746028,0,206
435668746030,,
435668746041,,
435668746045,,
435668787004,1,449
435668787009,,
435668787037,2,879
435668811006,4,716
435668811021,0,239
435668811032,,
435668811044,,
435668811047,,
435678385005,,
435678385016,,
435678385025,,
435678385031,,
435678385032,0,153
435678385035,0,310
435678736002,,
435678736004,,
435678736015,,
435678736017,,
435678736021,,
435678736029,,
435678736036,,
435678736041,,
435678736044,,
435678746001,0,206
435678746010,,
435678811011,,
435678811018,,
435678811019,0,318
435678811038,,
435678811042,1,277
435678812008,,
435678812014,,
435678812020,4,341
435678812034,1,401
435678812039,,
435678812040,,
435688812025,,
435688812029,0,201
435698812011,,
435698812020,1,236
435718648001,2,185
435718736002,,
435718746019,,
435718811004,,
435718811015,,
435718812026,,
435738648019,,
435738736001,,
435738787014,,
435738812004,,
435738812019,,
435808385082,,
435808736032,,
435808736061,,
435808736076,,
435808736080,3,468
435808746028,0,495
435808746030,,
435808746052,,
435808787034,,
435808787059,1,478
435808812041,,
435808812043,,
435808812072,,
435838385028,,
435838736023,,
435838736041,3,466
435838736068,,
435838746026,0,341
435838746029,,
435838746058,,
435838746072,,
435838787057,,
435838787076,3,249
435838811009,,
435838811056,,
435838811070,,
435838812021,,
435838812024,,
435838812062,,
435908714002,,
435908714003,,
435908714004,,
435913316003,,
435913316007,,
435913316018,,
435913316022,,
435913316025,,
435913316028,,
435918415020,,
435918415022,,
435918415028,,
435918415031,,
435918671003,,
435918671004,,
435918671008,,
435918671009,,
435918671010,,
435918671015,,
435918671019,,
435918671024,,
435918714003,,
435918714008,,
435918714009,,
435918714018,,
435928415010,,
435928415014,,
435928415033,,
435928415035,,
435928415037,,
435928415042,,
435928415047,,
435928415063,,
435928415069,,
435928415070,,
435928415071,,
435928415073,2,531
435928415077,,
435928415315,2,383
435928415357,,
435928415358,,
435928415359,,
435928671004,,
435928671029,,
435928671030,,
435928671036,0,356
435928671311,,
435928671314,,
435928671321,,
435928671324,,
435928671339,,
435928671340,,
435928671343,,
435928671345,,
435928671355,,
435928671356,,
435928671357,,
435928671358,2,1198
435928671362,,
435928671365,,
436018484002,,
436018484029,,
436018792006,,
436018793018,,
436018865008,,
436018865022,,
436018866002,1,579
436018866008,0,846
436018866010,,
436018866021,,
436018919003,,
436028750028,,
436028750036,,
436028750042,,
436028792017,,
436028792024,,
436028792034,8,1028
436028792038,,
436028792046,,
436028793018,8,1418
436028793032,,
436028793033,1,288
436028793038,,
436028793043,,
436028865015,,
436028865020,,
436028865025,,
436028865045,,
436028865050,,
436028865054,,
436028866019,,
436028866024,1,384
436028866031,,
436028866032,,
436028866036,,
436028866047,,
436028866052,,
436028914024,,
436028914035,,
436028914036,,
436028914041,2,401
436028919003,,
436028919010,,
436028919020,,
436028919036,,
436028919037,,
436038484003,,
436038484007,,
436038484008,,
436038484013,,
436038484015,,
436038484019,,
436038484022,,
436038750002,,
436038750003,,
436038750009,3,400
436038750010,,
436038750011,,
436038750016,,
436038750020,3,498
436038750021,,
436038750029,,
436038793001,,
436038793002,,
436038793008,3,400
436038793014,3,311
436038852002,3,400
436038852007,3,400
436038852011,,
436038852017,,
436038852027,1,274
436038865008,,
436038865016,,
436038865021,,
436038865023,,
436038865027,1,219
436038866003,,
436038866009,,
436038866011,,
436038866016,3,498
436038866019,1,342
436038866021,,
436038866031,,
436038866032,1,221
436048484007,1,208
436048484009,1,600
436048484011,,
436048484013,,
436048750003,,
436048750007,,
436048750015,,
436048750016,,
436048750021,,
436048750022,,
436048792011,1,327
436048792012,,
436048792018,,
436048792020,,
436048792021,,
436048792026,1,280
436048852003,,
436048852007,,
436048852013,,
436048852016,,
436048865001,,
436048865004,,
436048865008,,
436048865009,,
436048865011,,
436048865017,,
436048865018,,
436048865021,,
436048914003,0,434
436048914005,,
436048914006,,
436048914007,,
436048914012,1,600
436058484008,,
436058484025,,
436058792002,1,328
436058792012,,
436058792013,,
436058792021,3,857
436058792029,5,1571
436058793001,,
436058793006,,
436058865001,1,299
436058865013,,
436058865020,,
436058865023,,
436058866011,,
436058866018,,
436058914006,0,912
436058914015,,
436058914022,,
436068484029,,
436068484031,,
436068750005,,
436068750050,,
436068792002,,
436068792018,,
436068852004,,
436068852006,,
436068865006,,
436068865012,,
436068865023,,
436068865027,,
436068865041,,
436068866008,0,160
436068866020,,
436068866033,,
436068866045,,
436068914012,1,290
436068914054,,
436078484017,,
436078484022,,
436078484025,,
436078484047,,
436078484048,,
436078484049,,
436078720023,,
436078720025,,
436078720027,,
436078720028,,
436078720032,,
436078750028,,
436078750036,,
436078750042,,
436078792005,,
436078792013,,
436078792026,,
436078792029,8,1088
436078792030,,
436078792037,,
436078866023,,
436078866040,,
436078866041,,
436078914023,,
436078914025,0,181
436078914031,,
436078914035,2,241
436078914039,2,265
436078914041,,
436078914042,,
436088484026,,
436088484032,5,1593
436088484046,0,178
436088720007,5,465
436088720011,,
436088720021,0,281
436088720033,,
436088792014,0,203
436088792029,0,416
436088792031,,
436088865020,,
436088865028,,
436088914012,,
436098484008,,
436098484017,,
436098484022,1,478
436098484029,1,478
436098484031,1,870
436098484036,,
436098484039,,
436098750001,,
436098750003,,
436098750013,,
436098750018,1,478
436098750020,1,663
436098750022,,
436098750026,1,478
436098750033,,
436098750035,,
436098750041,,
436098792002,1,418
436098792004,0,382
436098792013,,
436098792016,,
436098792017,,
436098792021,0,612
436098792034,,
436098792036,0,612
436098792037,,
436098852029,,
436098852048,,
436098865001,,
436098865005,,
436098865006,,
436098865021,,
436098865023,,
436098865026,,
436098865031,,
436098865039,,
436098865042,,
436098866002,,
436098866013,,
436098866018,1,312
436098866020,,
436098866025,1,299
436098866038,,
436098866039,,
436098914002,,
436098914006,,
436098914012,,
436098914019,1,478
436098914021,,
436098914035,0,612
436098914037,1,663
436108750007,,
436108750018,,
436108750024,,
436108750025,,
436108750027,,
436108750029,,
436108852005,,
436108852012,,
436108852020,,
436108852038,0,248
436108865004,,
436108865007,,
436108865012,,
436108865014,,
436108865016,,
436108865026,,
436108865027,,
436108866004,,
436108866005,,
436108866013,,
436108866021,0,243
436108914004,,
436108914007,,
436108914018,1,419
436108914020,,
436108914024,3,584
436108914025,,
436108914026,0,464
436118484008,,
436118484014,1,478
436118484016,1,478
436118484017,,
436118484021,,
436118484023,1,478
436118720004,1,316
436118720005,,
436118720009,,
436118720011,,
436118792001,0,314
436118792002,,
436118792006,,
436118792009,,
436118792015,,
436118792019,1,478
436118792020,1,478
436118792021,1,478
436118792026,1,652
436118792028,1,478
436118793001,,
436118793007,,
436118793008,1,436
436118793016,1,652
436118793017,,
436118865001,,
436118865003,,
436118865014,,
436118865015,,
436118865019,,
436118865020,,
436118865022,,
436118866001,,
436118866006,,
436118866008,,
436118866013,,
436118866015,,
436128484004,,
436128484007,1,480
436128484011,,
436128484015,,
436128484018,,
436128484020,,
436128484022,,
436128720001,,
436128720002,,
436128720013,,
436128720015,,
436128720016,,
436128720022,0,241
436128720027,,
436128750002,4,354
436128750005,,
436128750009,,
436128750014,,
436128792005,2,1087
436128792008,1,768
436128792012,2,1121
436128792016,,
436128792019,,
436128792022,,
436128792028,2,364
436128866002,,
436128866005,0,356
436128866010,,
436128866012,,
436128914009,,
436128914011,1,384
436128914012,,
436128914020,,
460018625005,,
460018798004,,
460018832003,,
460018878002,,
460108798006,,
460108832010,,
460108878007,,
460208463206,,
460208654506,,
460208827904,,
460208827905,,
460218463205,,
460218463211,,
460218463212,,
460218654507,,
460218654508,,
460218654509,,
460218847108,1,122
460218847109,,
460218847110,,
460218847115,,
460218847120,,
460218869307,,
460218869308,,
460218869309,,
460218869313,,
460218869316,,
460218869318,,
460228463201,,
460228463209,,
460228463210,,
460228654501,,
460228654502,,
460228654508,,
460228654509,,
460228654510,,
460228869308,,
460228869309,,
460238847102,,
460238847103,,
460308827901,,
460308827904,1,188
460308869302,1,188
460308869303,,
460318463201,1,188
460318463202,1,188
460318463203,5,490
460318463204,1,188
460318463205,1,188
460318654501,1,188
460318654503,,
460318654505,1,188
460318827901,,
460318827902,1,188
460318827903,1,188
460318827904,1,188
460318869301,0,201
460318869302,,
460318869303,1,188
460318869304,1,188
460318869305,1,188
460328827905,,
460328847101,,
460328847105,,
460338463201,1,251
460338463202,1,188
460338463203,1,188
460338463204,1,188
460338463205,1,188
460338463206,1,188
460338463207,1,188
460338463208,,
460338463209,1,188
460338827901,1,188
460338827902,1,188
460338827903,1,188
460338827904,1,188
460338827905,1,188
460338827906,1,188
460338827907,0,268
460338827908,,
460338869301,1,188
460338869303,1,188
460338869304,,
460338869305,1,251
460338869306,1,188
460338869307,,
460338869308,1,251
460338869309,1,188
460348463204,,
460348827903,,
460348869301,,
460348869303,,
461018273101,,
461018273102,,
461018273103,,
461018273104,,
461018273105,,
461018273106,,
461018273107,,
461018273108,,
461018273109,,
461018273112,,
461018273113,,
461018273114,,
461018273122,1,199
461018273123,1,199
461018669119,,
461018669120,,
461018669121,,
461018669222,,
461018669223,,
461018669226,,
461018669227,,
461018669228,,
461018669229,,
461018669230,,
461018669231,,
461018800201,,
461018800204,,
461018800211,,
461018800212,,
461018800219,,
461018800224,,
461018800225,,
461018845110,,
461018845111,,
461018845115,,
461018845116,,
461018845117,,
461018845118,,
461018845124,,
461018845125,,
461018845216,5,490
461038206152,,
461038206159,,
461038206211,,
461038273148,,
461038699201,,
461038744129,,
461038744204,,
461038808141,,
461038845153,,
461038845154,,
461038845216,,
461048030136,,
461048030137,,
461048030138,,
461048030212,,
461048030213,1,239
461048206115,,
461048206116,,
461048206118,,
461048206123,,
461048206128,,
461048206129,,
461048206130,,
461048206131,,
461048206202,,
461048206208,,
461048206211,,
461048273201,,
461048273203,,
461048273204,,
461048273207,,
461048808102,,
461048808105,,
461048808109,,
461048808114,,
461048808119,,
461048808121,,
461048817117,,
461048817122,,
461048817124,,
461048817125,,
461048817126,,
461048817127,,
461048817135,,
461058273111,,
461058273120,,
461058273127,,
461058800218,,
461058800227,,
461058808225,,
461058817223,1,418
461058844130,,
461058844139,,
461058844143,,
461058845129,,
461058845136,,
461068030116,,
461068030117,,
461068030127,,
461068030128,,
461068030222,,
461068030223,,
461068030224,,
461068030225,,
461068185204,,
461068185213,,
461068185214,,
461068273102,,
461068273113,1,220
461068273118,,
461068273120,,
461068273124,,
461068273125,,
461068273126,,
461068273210,,
461068273211,,
461068273216,,
461068273218,,
461068669130,,
461068669131,,
461068669219,,
461068669220,,
461068669221,,
461068669226,,
461068669227,,
461068699101,,
461068699114,,
461068699115,,
461068699121,,
461068699122,,
461068699123,,
461068699201,,
461068699206,,
461068699207,,
461068744103,,
461068744104,,
461068744105,,
461068744106,,
461068744107,,
461068744208,,
461068800109,,
461068800110,1,290
461068800119,,
461078030130,,
461078030134,,
461078030137,,
461078030223,,
461078030224,,
461078030225,,
461078273211,,
461078273216,,
461078298106,1,501
461078298122,,
461078298131,,
461078298135,,
461078298205,,
461078298220,,
461078298221,,
461078669132,,
461078669133,,
461078669138,,
461078669139,,
461078699201,,
461078699202,,
461078699203,,
461078743101,,
461078743112,,
461078743120,,
461078743229,,
461078809105,,
461078809115,,
461078809126,,
461078809136,,
461078809206,,
461078809209,,
461208298112,,
461208669106,,
461208744102,,
461208744103,,
461208844109,,
461208844110,,
461208844202,,
461218030101,,
461218030102,,
461218030206,,
461218273202,,
461218273204,,
461218298107,,
461218298108,,
461218298109,,
461218298110,,
461218298111,,
461218298117,,
461218817103,,
461218817104,,
461218817105,,
461218817114,,
461218817115,,
461228273105,,
461228273109,,
461228273110,,
461228273210,,
461228298212,,
461228688101,,
461228808218,,
461228808219,,
461228817106,,
461228817107,,
461248030106,,
461248030107,,
461248030211,,
461248273205,,
461248273206,,
461248809104,,
461418298130,,
461418298217,,
461418298221,,
461418317137,,
461418317138,,
461418669153,,
461418669156,,
461418669157,,
461418669158,,
461418743116,,
461418743119,,
461418800205,,
462018332009,0,520
462018492003,,
462018492008,,
462028332010,,
462028332011,2,83
462028332012,,
462028332013,,
462028332014,,
462028332016,,
462028478002,,
462028478003,,
462028478004,,
462028478005,,
462028478006,,
462028478007,,
462028478008,,
462028478009,,
462038492002,,
462038492004,,
462038492005,,
462048478001,,
462058332004,,
462058332005,,
462058332006,,
462058332007,,
462058492002,,
462208499006,,
462208826004,,
462208907001,,
462208907002,,
462208907003,,
462218499008,,
462218738006,,
462228499028,,
462228499032,,
462228499033,,
462228499034,,
462228499035,,
462228499036,,
462228499037,,
462228499038,,
462228826025,,
462228826027,,
462228907022,,
462238826011,,
462238907004,,
462248499005,,
462248499006,,
462248826003,,
462248826004,,
462303316005,,
462304392003,,
462308714002,,
462313316017,,
462314392009,,
462314392012,,
462314392019,,
462314392020,,
462314535021,,
462318415004,,
462318415005,,
462318415006,,
462318415014,,
462318714002,,
462318714015,,
462323316001,,
462324392006,,
462328714007,,
462328714014,,
462333316005,,
462344392001,,
462344392002,0,306
462348714012,,
462353316004,,
462353316005,,
462353316007,,
462358415013,,
462358671001,,
462358671003,,
462358714008,,
462358714009,,
462358714010,,
462404392004,,
462404392016,,
462404535002,,
462404535003,,
462404535453,,
462408415006,,
462408415007,,
462408415014,,
462408671011,,
462408671012,,
462408671013,,
462408714008,,
462408714009,,
484018744205,,
484018744424,,
484028030204,,
484028030205,,
484028030206,,
484028688101,,
484028688103,,
484028688104,,
484028688201,,
484028743105,,
484028743106,,
484028743107,,
484028743108,,
484028743109,,
484028743202,,
484028743203,,
484028808111,,
484028808112,,
484028808113,,
484028808115,,
484028808116,,
484038273102,,
484038273104,,
484038273403,1,208
484038273404,,
484038699203,,
484038699205,,
484038800206,,
484038800208,,
484038800309,,
484038800310,,
484038845311,,
484038845406,,
484038845407,,
484048030401,,
484048206201,,
484048817403,,
484048844204,,
484048844207,,
484058185101,,
484058185104,,
484058185106,,
484058273203,1,312
484068298303,,
484068669301,,
484068669403,,
484068669404,,
484068669405,,
484068744102,,
484068744103,,
484068744306,,
484068744409,,
484068808210,,
484068808212,,
484068808302,,
484068845207,,
484068845208,,
484068845209,1,179
484068845406,,
484078030405,,
484078030406,,
484078688201,,
484078688202,1,260
484078688401,1,239
484078688403,1,239
484078744206,,
484078744306,,
484078844203,1,299
484078844310,,
484078844407,,
484078844408,,
484088206201,,
484088206301,,
484088206302,,
484088206303,,
484088206304,,
484088206305,,
484088206306,,
484088206307,,
484088206308,,
484088206309,,
484088206310,,
484088206311,,
484088206313,,
484088744203,1,188
484088744204,,
484088744205,1,251
484088744409,,
484088744411,,
484088808403,,
484088808404,1,104
484088808405,,
484088808407,,
484088844111,,
484088844114,,
484088844321,,
484088844408,,
484098030107,,
484098030401,,
484098298403,,
484118030204,3,249
484118185112,,
484118669101,,
484118669103,,
484118669105,,
484118669201,1,350
484118800109,,
484118800110,,
484118800206,,
484118845106,,
484118845108,,
484138185106,,
484138185204,,
484138185205,,
484138185401,,
484138185402,,
484138206102,,
484138206201,,
484138206302,,
484138206307,,
484138206308,,
484138206309,,
484138206310,,
484138206311,,
484138800110,,
484138800111,,
484138800112,,
484138800113,,
484138800314,,
484138800405,,
484138800406,,
484138817208,1,313
484138817209,1,313
484138817317,,
484138817404,,
484148030112,,
484148808101,,
484148808102,,
484148808107,,
484148844110,,
484158030101,,
484158688108,1,244
484158688109,1,244
484158688110,1,244
484158800111,,
484158800113,,
484158800204,,
484168669213,1,478
484168669214,1,478
484168669401,,
484168688405,,
484168688406,,
484168743320,,
484168844123,,
484168844216,,
484168844408,4,334
484178030206,,
484178030207,1,179
484178030402,,
484178030403,,
484178030405,,
484178030406,,
484178030407,,
484178030408,,
484178030409,,
484178030410,,
484178273201,,
484178273202,,
484178273204,,
484178273401,,
484178808205,,
484178808310,,
484178808311,,
484178808312,,
484178808313,,
484178808314,,
484178808315,,
484178808316,,
484178808317,,
484178845102,,
484178845103,,
484198185106,,
484198185202,,
484198185204,,
484198185305,,
484198669205,,
484198669401,,
484198669402,,
484198669403,,
484198800404,,
484198800405,,
484198844209,,
484198844210,,
484198844408,,
484198844409,,
484198844410,,
484198844411,,
484228030110,,
484228030111,,
484228030220,,
484228185104,,
484228185123,,
484228185201,1,420
484228185205,,
484228273102,,
484228273103,,
484228317113,,
484228317213,,
484228817209,,
484228817210,1,420
484238669104,,
484238669105,,
484238669201,,
484238669202,,
484238669301,,
484238669401,,
484238743312,,
484238743411,0,459
484238743412,,
484238743413,,
484238743414,,
484238743415,,
484238744117,,
484238744207,,
484238744208,,
484238744209,,
484238744210,,
484238744211,,
484238744404,,
484238744405,,
484238744406,,
484238800213,,
484238800214,,
484238800215,,
484238800216,,
484238845106,,
484238845318,,
484238845319,,
484238845320,,
484238845321,,
484238845407,,
484238845408,,
484238845409,,
484238845410,,
484248206106,,
484248206107,,
484248206110,1,290
484248206111,1,290
484248206112,,
484248206201,,
484248206202,,
484248206203,,
484248317118,,
484248317120,,
484248317209,,
484248317212,,
484248808114,,
484248808116,,
484248808206,,
484248808207,,
484248808208,,
484248817204,,
484248845101,2,205
484248845102,2,205
484248845103,1,290
484248845104,1,290
484248845105,1,290
484258185306,,
484258185307,,
484258669207,,
484258669404,,
484258800407,,
484258845301,,
484258845302,,
484268185213,,
484268185302,,
484268206305,,
484268744212,,
484268809206,,
484268817202,,
484268817203,,
484268817303,,
484508273101,,
484508273102,,
484508273103,,
484508845105,,
484508845106,,
484508845107,,
494018351021,,
494018351022,,
494018351026,,
494018351038,,
494018776007,,
494018776028,,
494018776029,,
494018776030,,
494018843011,,
494018843016,,
494018850023,,
494018850034,,
494018850035,,
494018859003,,
494018859024,7,2800
494018859027,,
494018859031,,
494018859032,,
494018859036,,
494018872012,,
494018872019,,
494028351023,,
494028351024,0,211
494028351025,,
494028351072,,
494028351079,,
494028776011,,
494028776042,,
494028776043,,
494028843001,,
494028843030,,
494028843032,,
494028843034,,
494028843052,1,147
494028843066,,
494028843067,,
494028843068,,
494028843069,,
494028843081,,
494028850008,,
494028850021,,
494028850039,,
494028850064,,
494028850065,,
494028850071,,
494028850085,,
494028859002,,
494028859003,,
494028859004,,
494028859009,,
494028859037,,
494028859038,,
494028859046,,
494028859047,,
494028859048,,
494028859073,1,220
494028859074,,
494028872006,,
494028872007,,
494028872036,,
494028872080,,
494028884020,,
494028884054,,
494028884063,,
494028884076,,
494028884077,,
494028884084,,
494028893005,,
494028893014,0,317
494028893016,,
494028893017,,
494028893045,,
494028893051,,
494028893078,,
494028893083,,
494048351059,4,42
494048776032,,
494048843035,,
494048843062,,
494048850048,,
494048850049,,
494048850079,,
494048859001,,
494048859004,1,657
494048884009,,
494048893033,,
494078843025,,
494078843045,,
494078872054,,
494078893030,,
494078893033,,
494078893051,,
494088843059,1,251
494088872017,,
494088872052,1,221
494088884019,,
494088884039,1,221
494088884050,,
494098351020,,
494098351021,,
494098351024,,
494098351051,,
494098351064,,
494098351086,1,332
494098843005,,
494098843023,,
494098843054,2,209
494098843055,,
494098843065,,
494098859008,,
494098859022,,
494098859026,0,335
494098859027,,
494098859043,,
494098859052,,
494098859062,,
494098859067,,
494098859072,,
494098859088,,
494098872012,,
494098872056,,
494098872058,1,312
494098872073,,
494098884060,,
494098884061,1,251
494098884070,0,221
494098884071,,
494098884077,,
494098884089,1,358
494098893003,,
494098893025,,
494098893041,,
494098893057,,
494098893059,,
494098893063,,
494098893068,2,209
494098893081,,
494098893082,,
494108351022,,
494108351056,,
494108776035,,
494108776037,,
494108776039,,
494108776061,0,222
494108843047,,
494108843048,,
494108872010,,
494108884055,,
494108884059,,
494108893067,,
494118351053,,
494118351057,,
494118351058,,
494118351059,0,382
494118351060,,
494118351061,,
494118351062,,
494118351063,,
494118776041,1,221
494118776042,,
494118776043,0,470
494118872044,,
494118872064,,
494118884015,,
494118884018,,
494118884026,,
494118884049,1,313
494118884070,,
494118893011,,
494118893022,,
494118893027,1,179
494118893052,1,239
494118893069,1,299
494128843002,,
494128843057,0,134
494128843059,,
494138351077,,
494138351080,,
494138351082,,
494138351086,,
494138351100,,
494138843017,,
494138843054,,
494138843068,,
494138843069,,
494138843072,,
494138843073,,
494138872090,,
494138884025,,
494138884056,,
494138884063,,
494138884084,,
494138884085,,
494138884087,,
494138884091,,
494148776026,,
494148776031,0,138
494148843005,,
494148843023,,
494148884041,,
494148893002,,
494148893009,1,342
