,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
11230,434148886024.0,41.0,2.0,,
11231,434148886026.0,45.0,2.0,,
11232,434148886028.0,40.0,0.0,,
11233,434148886029.0,76.0,0.0,,
11234,434148886030.0,44.0,5.0,,
11235,434148886033.0,62.0,3.0,,
11236,434148886034.0,76.0,0.0,,
11237,434148886048.0,61.0,0.0,,
11238,434148886052.0,35.0,0.0,,
11239,434148886053.0,,,,
11240,434148886055.0,48.0,2.0,,
11241,434148886060.0,,,,
11242,434148886064.0,69.0,0.0,,
11243,434148886065.0,40.0,0.0,,
11244,434148890002.0,,,,
11245,434148890003.0,,,,
11246,434148890005.0,66.0,0.0,,
11247,434148890009.0,51.0,2.0,,
11248,434148890010.0,44.0,5.0,,
11249,434148890013.0,60.0,0.0,,
11250,434148890014.0,58.0,2.0,,
11251,434148890015.0,45.0,2.0,,
11252,434148890017.0,36.0,1.0,,
11253,434148890018.0,76.0,0.0,,
11254,434148890019.0,74.0,0.0,,
11255,434148890021.0,51.0,2.0,,
11256,434148890024.0,69.0,0.0,,
11257,434148890025.0,37.0,0.0,,
11258,434148890026.0,,,,
11259,434148890029.0,59.0,0.0,80.0,
11260,434148890030.0,55.0,5.0,,
11261,434148890031.0,69.0,0.0,,
11262,434148890032.0,37.0,0.0,,
11263,434148890035.0,51.0,2.0,,
11264,434148890037.0,41.0,2.0,,
11265,434148890039.0,37.0,0.0,,
11266,434148890041.0,44.0,5.0,,
11267,434148890042.0,58.0,2.0,,
11268,434148890043.0,35.0,0.0,,
11269,434148890047.0,55.0,0.0,60.0,
11270,434148890048.0,41.0,2.0,315.0,
11271,434148890053.0,37.0,0.0,715.0,
11272,434148890060.0,43.0,2.0,,
11273,434148890061.0,34.0,1.0,,
11274,434148890063.0,74.0,0.0,,
11275,434148890065.0,48.0,2.0,,
11276,434148890067.0,84.0,2.0,,
11277,434148890071.0,55.0,5.0,,
11278,434148890073.0,45.0,2.0,,
11279,434148890075.0,,,,
11280,434148909001.0,37.0,2.0,,
11281,434148909004.0,37.0,2.0,,
11282,434148909005.0,52.0,3.0,,
11283,434148909009.0,41.0,2.0,,
11284,434148909010.0,58.0,2.0,,
11285,434148909011.0,51.0,5.0,,
11286,434148909014.0,61.0,0.0,,
11287,434148909016.0,58.0,2.0,,
11288,434148909019.0,45.0,2.0,,
11289,434148909020.0,45.0,2.0,,
11290,434148909024.0,,,,
11291,434148909025.0,,,,
11292,434148909026.0,44.0,5.0,,
11293,434148909027.0,59.0,0.0,,
11294,434148909034.0,,,,
11295,434148909035.0,61.0,0.0,70.0,
11296,434148909037.0,76.0,0.0,,
11297,434148909039.0,55.0,5.0,,
11298,434148909040.0,62.0,3.0,458.0,
11299,434148909045.0,48.0,2.0,,
11300,434148909047.0,55.0,5.0,,
11301,434148909048.0,,,,
11302,434148909050.0,61.0,0.0,,
11303,434148909051.0,42.0,5.0,,
11304,434148909053.0,60.0,2.0,,
11305,434148909056.0,74.0,0.0,,
11306,434148909059.0,74.0,0.0,,
11307,434148909060.0,58.0,2.0,,
11308,434148909062.0,36.0,1.0,,
11309,434148909063.0,37.0,0.0,,
11310,434148909065.0,58.0,2.0,,
11311,434148909067.0,48.0,2.0,,
11312,434148909069.0,74.0,0.0,,
11313,434148909072.0,56.0,5.0,,
11314,434148910001.0,76.0,0.0,,
11315,434148910002.0,62.0,0.0,,
11316,434148910003.0,36.0,1.0,,
11317,434148910007.0,70.0,0.0,,
11318,434148910010.0,75.0,3.0,,
11319,434148910015.0,76.0,0.0,,
11320,434148910017.0,41.0,2.0,,
11321,434148910018.0,36.0,1.0,,
11322,434148910022.0,60.0,0.0,,
11323,434148910023.0,56.0,5.0,,
11324,434148910025.0,60.0,0.0,,
11325,434148910026.0,55.0,5.0,,
11326,434148910028.0,36.0,1.0,,
11327,434148910031.0,,,,
11328,434148910033.0,70.0,0.0,,
11329,434148910034.0,60.0,2.0,,
11330,434148910039.0,62.0,3.0,,
11331,434148910042.0,,,,
11332,434148910046.0,55.0,5.0,,
11333,434148910047.0,52.0,2.0,,
11334,434148910048.0,51.0,5.0,,
11335,434148910049.0,48.0,2.0,,
11336,434148910050.0,36.0,1.0,,
11337,434148910053.0,60.0,2.0,,
11338,434148910055.0,56.0,5.0,,
11339,434148910056.0,45.0,2.0,,
11340,434148910057.0,37.0,0.0,,
11341,434148910064.0,55.0,5.0,,
11342,434148910065.0,,,,
11343,434148910069.0,,,,
11344,434148910071.0,61.0,0.0,,
11345,434148910072.0,36.0,1.0,,
11346,434148910073.0,45.0,2.0,,
11347,434148910075.0,69.0,0.0,,
11348,434148910076.0,36.0,1.0,,
11349,434148910079.0,36.0,1.0,,
11350,434158839003.0,51.0,5.0,,
11351,434158839006.0,51.0,5.0,,
11352,434158839010.0,48.0,2.0,,
11353,434158839012.0,48.0,2.0,,
11354,434158839018.0,60.0,0.0,,
11355,434158839020.0,48.0,2.0,,
11356,434158839021.0,,,,
11357,434158839024.0,60.0,2.0,,
11358,434158839025.0,35.0,0.0,,
11359,434158839026.0,65.0,2.0,,
11360,434158855002.0,58.0,2.0,,
11361,434158855003.0,76.0,0.0,,
11362,434158855004.0,38.0,1.0,,
11363,434158855010.0,45.0,2.0,,
11364,434158855011.0,44.0,5.0,,
11365,434158855015.0,,,,
11366,434158855016.0,,,,
11367,434158855017.0,62.0,3.0,,
11368,434158855021.0,51.0,5.0,,
11369,434158855023.0,35.0,0.0,,
11370,434158855024.0,136.0,7.0,,
11371,434158855025.0,60.0,2.0,,
11372,434158885001.0,51.0,2.0,,
11373,434158885004.0,69.0,0.0,,
11374,434158885005.0,,,,
11375,434158885008.0,34.0,1.0,,
11376,434158885011.0,62.0,7.0,,
11377,434158885012.0,62.0,3.0,,
11378,434158885013.0,,,,
11379,434158885016.0,48.0,2.0,,
11380,434158885017.0,35.0,0.0,,
11381,434158885019.0,41.0,2.0,,
11382,434158885023.0,45.0,2.0,,
11383,434158885024.0,,,,
11384,434158885025.0,60.0,2.0,,
11385,434158885029.0,67.0,5.0,,
11386,434158885030.0,41.0,2.0,,
11387,434158886001.0,35.0,0.0,,
11388,434158886002.0,67.0,5.0,,
11389,434158886003.0,,,,
11390,434158886004.0,62.0,7.0,,
11391,434158886005.0,38.0,1.0,,
11392,434158886008.0,60.0,2.0,15.0,
11393,434158886009.0,48.0,2.0,,
11394,434158886010.0,41.0,2.0,,
11395,434158886011.0,41.0,2.0,,
11396,434158886018.0,60.0,2.0,,
11397,434158886022.0,61.0,0.0,,
11398,434158886026.0,41.0,2.0,,
11399,434158886027.0,55.0,0.0,140.0,
11400,434158886028.0,51.0,2.0,,
11401,434158886031.0,41.0,2.0,,
11402,434158886032.0,60.0,0.0,,
11403,434158886033.0,21.0,2.0,515.0,
11404,434158890007.0,42.0,5.0,,
11405,434158890012.0,60.0,2.0,,
11406,434158890015.0,61.0,0.0,,
11407,434158890016.0,,,,
11408,434158890024.0,48.0,2.0,115.0,
11409,434158890036.0,62.0,7.0,315.0,
11410,434158890037.0,61.0,0.0,,
11411,434158890040.0,62.0,3.0,265.0,
11412,434158890041.0,60.0,2.0,,
11413,434158890044.0,61.0,0.0,,
11414,434158890045.0,61.0,0.0,,
11415,434158910001.0,44.0,5.0,,
11416,434158910002.0,45.0,2.0,,
11417,434158910003.0,,,,
11418,434158910007.0,44.0,5.0,,
11419,434158910010.0,60.0,0.0,,
11420,434158910011.0,51.0,5.0,,
11421,434158910017.0,76.0,0.0,,
11422,434158910018.0,,,,
11423,434158910021.0,62.0,7.0,,
11424,434158910022.0,,,,
11425,434158910023.0,60.0,2.0,,
11426,434158910025.0,62.0,3.0,,
11427,434158910027.0,65.0,2.0,,
11428,434168886105.0,,,,
11429,434168894067.0,,,,
11430,434168909092.0,,,,
11431,434168910062.0,,,,
11432,434178839001.0,56.0,0.0,0.0,
11433,434178839002.0,,,,
11434,434178839007.0,116.0,,600.0,
11435,434178839009.0,37.0,0.0,,
11436,434178839013.0,75.0,3.0,,
11437,434178839014.0,55.0,3.0,,
11438,434178839017.0,40.0,,798.0,
11439,434178839020.0,104.0,1.0,,
11440,434178839022.0,78.0,,500.0,
11441,434178839023.0,61.0,0.0,,
11442,434178839024.0,91.0,,314.0,
11443,434178839026.0,52.0,0.0,,
11444,434178839029.0,65.0,,222.0,
11445,434178839033.0,,,,
11446,434178839034.0,84.0,2.0,,
11447,434178839035.0,100.0,,200.0,
11448,434178839036.0,,,,
11449,434178839037.0,60.0,,600.0,
11450,434178839041.0,43.0,,117.0,
11451,434178839042.0,54.0,,333.0,
11452,434178839048.0,27.0,,500.0,
11453,434178839049.0,60.0,,310.0,
11454,434178839050.0,38.0,5.0,,
11455,434178839051.0,61.0,0.0,,
11456,434178839052.0,133.0,,1167.0,
11457,434178839053.0,51.0,5.0,,
11458,434178839054.0,80.0,,53.0,
11459,434178839055.0,44.0,5.0,53.0,
11460,434178839059.0,100.0,,200.0,
11461,434178855004.0,38.0,5.0,,
11462,434178855005.0,,,,
11463,434178855008.0,52.0,,444.0,
11464,434178855010.0,18.0,,332.0,
11465,434178855012.0,,,,
11466,434178855017.0,58.0,2.0,300.0,
11467,434178855020.0,55.0,3.0,124.0,
11468,434178855021.0,72.0,3.0,,
11469,434178855022.0,40.0,,444.0,
11470,434178855028.0,65.0,,944.0,
11471,434178855029.0,62.0,3.0,,
11472,434178855033.0,32.0,,500.0,
11473,434178855038.0,,,,
11474,434178855039.0,89.0,,754.0,
11475,434178855041.0,,,,
11476,434178855042.0,60.0,2.0,,
11477,434178855047.0,,,,
11478,434178855053.0,150.0,,200.0,
11479,434178855054.0,38.0,1.0,200.0,
11480,434178855058.0,41.0,2.0,,
11481,434178855060.0,48.0,2.0,,
11482,434178890004.0,38.0,,441.0,
11483,434178890005.0,25.0,5.0,,
11484,434178890007.0,,,,
11485,434178890009.0,90.0,,150.0,
11486,434178890011.0,37.0,0.0,,
11487,434178890013.0,48.0,,25.0,
11488,434178890015.0,60.0,,195.0,
11489,434178890018.0,140.0,,595.0,
11490,434178890019.0,44.0,5.0,,
11491,434178890025.0,58.0,2.0,,
11492,434178890027.0,75.0,,200.0,
11493,434178890029.0,35.0,0.0,,
11494,434178890032.0,61.0,0.0,,
11495,434178890034.0,60.0,2.0,,
11496,434178890035.0,44.0,5.0,,
11497,434178890039.0,60.0,2.0,,
11498,434178890041.0,37.0,0.0,,
11499,434178890042.0,36.0,,140.0,
11500,434178890043.0,55.0,5.0,,
11501,434178890047.0,43.0,2.0,,
11502,434178890049.0,43.0,2.0,,
11503,434178890050.0,41.0,2.0,,
11504,434178890051.0,42.0,5.0,156.0,
11505,434178890052.0,108.0,,89.0,
11506,434178890053.0,44.0,5.0,,
11507,434178890055.0,95.0,,209.0,
11508,434178890056.0,51.0,2.0,,
11509,434178890057.0,45.0,2.0,,
11510,434178890059.0,,,,
11511,434178890061.0,37.0,0.0,,
11512,434178890063.0,,,,
11513,434178909002.0,30.0,3.0,,
11514,434178909004.0,33.0,,156.0,
11515,434178909006.0,51.0,2.0,,
11516,434178909009.0,150.0,,800.0,
11517,434178909011.0,250.0,,300.0,
11518,434178909015.0,47.0,3.0,,
11519,434178909016.0,,,,
11520,434178909018.0,100.0,,444.0,
11521,434178909020.0,,,,
11522,434178909023.0,75.0,3.0,,
11523,434178909024.0,,,,
11524,434178909028.0,,,,
11525,434178909029.0,29.0,0.0,,
11526,434178909031.0,62.0,3.0,200.0,
11527,434178909032.0,35.0,0.0,,
11528,434178909036.0,24.0,5.0,80.0,
11529,434178909037.0,35.0,,133.0,
11530,434178909043.0,,,,
11531,434178909044.0,61.0,0.0,,
11532,434178909047.0,,,,
11533,434178909048.0,55.0,5.0,,
11534,434178909054.0,43.0,2.0,,
11535,434178909055.0,35.0,,22.0,
11536,434178909056.0,,,,
11537,434178909060.0,41.0,2.0,,
11538,434178909061.0,41.0,2.0,,
11539,434178909064.0,45.0,2.0,,
11540,434178909066.0,62.0,3.0,,
11541,434178910001.0,41.0,2.0,125.0,
11542,434178910002.0,,,,
11543,434178910006.0,,,,
11544,434178910008.0,,,,
11545,434178910012.0,100.0,,89.0,
11546,434178910013.0,20.0,,178.0,
11547,434178910018.0,114.0,,518.0,
11548,434178910019.0,63.0,,252.0,
11549,434178910021.0,13.0,,59.0,
11550,434178910023.0,51.0,5.0,,
11551,434178910029.0,59.0,,1554.0,
11552,434178910030.0,150.0,,100.0,
11553,434178910034.0,61.0,0.0,,
11554,434178910035.0,50.0,,355.0,
11555,434178910039.0,47.0,,333.0,
11556,434178910040.0,125.0,,200.0,
11557,434178910041.0,78.0,,237.0,
11558,434178910043.0,75.0,3.0,,
11559,434178910046.0,,,,
11560,434178910047.0,100.0,,88.0,
11561,434178910051.0,,,,
11562,434178910052.0,73.0,2.0,,
11563,434178910056.0,,,,
11564,434178910057.0,,,,
11565,434178910061.0,40.0,,50.0,
11566,434178910062.0,20.0,,100.0,
11567,434202038025.0,44.0,4.0,215.0,
11568,434202038026.0,195.0,7.0,,
11569,434202038027.0,300.0,5.0,,
11570,434202038029.0,422.0,6.0,,
11571,434202038030.0,18.0,4.0,,
11572,434202038077.0,55.0,4.0,,
11573,434202038078.0,389.0,6.0,,
11574,434202038079.0,,,,
11575,434202038080.0,116.0,5.0,,
11576,434202038081.0,44.0,4.0,,
11577,434202038167.0,38.0,4.0,,
11578,434202038168.0,116.0,5.0,,
11579,434202038169.0,45.0,4.0,0.0,
11580,434202038170.0,,,,
11581,434202038209.0,39.0,3.0,,
11582,434202038210.0,66.0,6.0,515.0,
11583,434202038228.0,,,,
11584,434208209011.0,61.0,4.0,,
11585,434208209012.0,400.0,4.0,15.0,
11586,434208209013.0,71.0,5.0,,
11587,434208209014.0,320.0,4.0,,
11588,434208209015.0,18.0,4.0,,
11589,434208209016.0,324.0,4.0,,
11590,434208209017.0,39.0,3.0,,
11591,434208209063.0,351.0,5.0,,
11592,434208209064.0,351.0,5.0,,
11593,434208209065.0,422.0,6.0,,
11594,434208209066.0,55.0,4.0,,
11595,434208209067.0,60.0,5.0,,
11596,434208209068.0,68.0,2.0,,
11597,434208209069.0,254.0,3.0,,
11598,434208209070.0,95.0,4.0,,
11599,434208209126.0,54.0,5.0,,
11600,434208209127.0,288.0,1.0,,
11601,434208209128.0,97.0,4.0,,
11602,434208209129.0,69.0,4.0,,
11603,434208209130.0,117.0,6.0,415.0,
11604,434208209131.0,114.0,0.0,,
11605,434208209132.0,27.0,4.0,,
11606,434208209211.0,45.0,4.0,,
11607,434208209216.0,60.0,5.0,,
11608,434208328031.0,92.0,5.0,,
11609,434208328032.0,324.0,4.0,,
11610,434208328033.0,351.0,5.0,,
11611,434208328034.0,324.0,4.0,,
11612,434208328056.0,61.0,4.0,,
11613,434208328057.0,256.0,6.0,,
11614,434208328058.0,77.0,5.0,,
11615,434208328059.0,61.0,4.0,,
11616,434208328060.0,56.0,4.0,,
11617,434208328061.0,69.0,4.0,,
11618,434208328062.0,256.0,6.0,,
11619,434208328090.0,422.0,6.0,,
11620,434208328091.0,102.0,6.0,,
11621,434208328092.0,68.0,2.0,,
11622,434208328094.0,101.0,6.0,1215.0,
11623,434208328095.0,341.0,5.0,15.0,
11624,434208328096.0,92.0,5.0,465.0,
11625,434208328193.0,351.0,5.0,,
11626,434208328194.0,45.0,4.0,,
11627,434208328196.0,60.0,5.0,,
11628,434208328203.0,39.0,3.0,,
11629,434208328204.0,,,,
11630,434208328205.0,320.0,4.0,,
11631,434208697001.0,58.0,5.0,,
11632,434208697002.0,256.0,6.0,,
11633,434208697003.0,86.0,5.0,,
11634,434208697004.0,102.0,6.0,,
11635,434208697005.0,56.0,4.0,,
11636,434208697006.0,,,,
11637,434208697007.0,95.0,4.0,,
11638,434208697071.0,86.0,5.0,,
11639,434208697072.0,55.0,4.0,,
11640,434208697073.0,117.0,7.0,265.0,
11641,434208697074.0,39.0,3.0,,
11642,434208697075.0,198.0,3.0,,
11643,434208697076.0,61.0,4.0,,
11644,434208697107.0,116.0,5.0,,
11645,434208697108.0,101.0,6.0,124.0,
11646,434208697109.0,239.0,0.0,,
11647,434208697110.0,86.0,5.0,,
11648,434208697111.0,116.0,5.0,,
11649,434208697120.0,,,,
11650,434208697121.0,117.0,7.0,415.0,
11651,434208697122.0,71.0,5.0,,
11652,434208697123.0,341.0,5.0,165.0,
11653,434208697149.0,130.0,6.0,1015.0,
11654,434208697150.0,61.0,4.0,,
11655,434208697151.0,39.0,3.0,,
11656,434208697152.0,114.0,0.0,,
11657,434208697184.0,324.0,4.0,,
11658,434208697185.0,68.0,2.0,,
11659,434208697187.0,60.0,5.0,,
11660,434208697188.0,61.0,4.0,,
11661,434208697213.0,68.0,2.0,,
11662,434208697214.0,44.0,4.0,,
11663,434208697215.0,38.0,4.0,,
11664,434208697219.0,101.0,6.0,190.0,
11665,434208697226.0,117.0,6.0,515.0,
11666,434208698018.0,95.0,4.0,,
11667,434208698019.0,69.0,4.0,,
11668,434208698020.0,86.0,5.0,,
11669,434208698021.0,239.0,0.0,,
11670,434208698022.0,27.0,4.0,,
11671,434208698023.0,389.0,6.0,,
11672,434208698024.0,351.0,5.0,,
11673,434208698105.0,69.0,4.0,,
11674,434208698106.0,68.0,2.0,,
11675,434208698112.0,95.0,4.0,,
11676,434208698113.0,,,,
11677,434208698114.0,39.0,3.0,,
11678,434208698115.0,117.0,7.0,715.0,
11679,434208698116.0,265.0,3.0,,
11680,434208698141.0,,,,
11681,434208698142.0,254.0,3.0,,
11682,434208698143.0,114.0,0.0,,
11683,434208698177.0,68.0,2.0,,
11684,434208698178.0,320.0,4.0,,
11685,434208698189.0,97.0,4.0,,
11686,434208698192.0,351.0,5.0,,
11687,434208698198.0,351.0,5.0,,
11688,434208698207.0,39.0,3.0,,
11689,434208698208.0,39.0,3.0,,
11690,434208713042.0,116.0,5.0,,
11691,434208713043.0,116.0,5.0,,
11692,434208713044.0,560.0,6.0,771.0,
11693,434208713045.0,95.0,4.0,,
11694,434208713046.0,68.0,2.0,,
11695,434208713085.0,71.0,5.0,,
11696,434208713098.0,55.0,4.0,,
11697,434208713099.0,92.0,5.0,,
11698,434208713100.0,27.0,4.0,,
11699,434208713101.0,95.0,4.0,,
11700,434208713102.0,68.0,2.0,,
11701,434208713103.0,239.0,0.0,,
11702,434208713104.0,68.0,2.0,,
11703,434208713133.0,69.0,4.0,,
11704,434208713134.0,92.0,5.0,,
11705,434208713135.0,232.0,2.0,,
11706,434208713156.0,292.0,5.0,515.0,
11707,434208713157.0,61.0,4.0,,
11708,434208713158.0,95.0,4.0,,
11709,434208713159.0,39.0,3.0,,
11710,434208713201.0,97.0,4.0,,
11711,434208858047.0,232.0,2.0,,
11712,434208858048.0,116.0,5.0,,
11713,434208858049.0,77.0,5.0,,
11714,434208858086.0,320.0,4.0,,
11715,434208858087.0,239.0,0.0,,
11716,434208858088.0,102.0,6.0,,
11717,434208858089.0,351.0,5.0,,
11718,434208858097.0,77.0,5.0,,
11719,434208858117.0,476.0,6.0,,
11720,434208858118.0,265.0,3.0,,
11721,434208858119.0,,,,
11722,434208858138.0,254.0,3.0,,
11723,434208858139.0,254.0,3.0,,
11724,434208858140.0,254.0,3.0,,
11725,434208858148.0,116.0,5.0,,
11726,434208858153.0,116.0,5.0,,
11727,434208858154.0,265.0,3.0,,
11728,434208858155.0,58.0,4.0,,
11729,434208858161.0,60.0,5.0,,
11730,434208858162.0,92.0,5.0,,
11731,434208858163.0,18.0,4.0,,
11732,434208858164.0,114.0,0.0,,
11733,434208858165.0,116.0,5.0,,
11734,434208858166.0,76.0,5.0,,
11735,434208858218.0,61.0,4.0,,
11736,434208858220.0,60.0,5.0,,
11737,434208858222.0,39.0,3.0,,
11738,434208858227.0,44.0,4.0,,
11739,434208875035.0,92.0,5.0,,
11740,434208875036.0,92.0,5.0,,
11741,434208875037.0,92.0,5.0,,
11742,434208875038.0,351.0,5.0,,
11743,434208875039.0,27.0,4.0,,
11744,434208875040.0,71.0,5.0,,
11745,434208875041.0,58.0,5.0,,
11746,434208875050.0,76.0,5.0,,
11747,434208875051.0,,,,
11748,434208875052.0,92.0,5.0,,
11749,434208875053.0,95.0,4.0,,
11750,434208875054.0,60.0,5.0,,
11751,434208875055.0,116.0,5.0,,
11752,434208875144.0,92.0,5.0,,
11753,434208875145.0,58.0,4.0,,
11754,434208875146.0,292.0,5.0,384.0,
11755,434208875147.0,92.0,5.0,,
11756,434208875171.0,95.0,4.0,,
11757,434208875172.0,39.0,3.0,,
11758,434208875173.0,114.0,0.0,,
11759,434208875174.0,351.0,5.0,,
11760,434208875199.0,300.0,5.0,,
11761,434208875200.0,54.0,5.0,,
11762,434208875202.0,38.0,4.0,,
11763,434208896008.0,239.0,0.0,,
11764,434208896009.0,56.0,4.0,,
11765,434208896010.0,61.0,4.0,,
11766,434208896082.0,86.0,5.0,,
11767,434208896083.0,,,,
11768,434208896084.0,28.0,4.0,,
11769,434208896124.0,116.0,5.0,,
11770,434208896125.0,117.0,7.0,1653.0,
11771,434208896136.0,92.0,5.0,,
11772,434208896137.0,54.0,5.0,,
11773,434208896160.0,76.0,5.0,,
11774,434208896175.0,351.0,5.0,,
11775,434208896176.0,61.0,4.0,,
11776,434208896179.0,61.0,4.0,,
11777,434208896180.0,92.0,5.0,265.0,
11778,434208896181.0,39.0,3.0,,
11779,434208896182.0,92.0,5.0,,
11780,434208896183.0,300.0,5.0,,
11781,434208896186.0,55.0,4.0,,
11782,434208896221.0,76.0,5.0,,
11783,434208896225.0,61.0,4.0,,
11784,434212038042.0,71.0,5.0,,
11785,434212038043.0,68.0,2.0,,
11786,434212038044.0,61.0,4.0,,
11787,434212038045.0,45.0,4.0,,
11788,434212038046.0,,,,
11789,434212038114.0,68.0,2.0,,
11790,434212038115.0,68.0,2.0,,
11791,434212038116.0,95.0,4.0,,
11792,434212038117.0,95.0,4.0,,
11793,434212038118.0,55.0,4.0,,
11794,434212038123.0,239.0,0.0,,
11795,434212038124.0,68.0,2.0,,
11796,434212038125.0,239.0,0.0,,
11797,434212038126.0,45.0,4.0,,
11798,434212038141.0,76.0,5.0,,
11799,434212038142.0,422.0,6.0,,
11800,434212038143.0,97.0,4.0,,
11801,434212038156.0,60.0,5.0,515.0,
11802,434212038157.0,,,,
11803,434212038214.0,400.0,4.0,,
11804,434212038215.0,,,,
11805,434212038216.0,,,,
11806,434212038221.0,60.0,5.0,,
11807,434212038222.0,86.0,5.0,,
11808,434212038236.0,95.0,4.0,,
11809,434212038237.0,97.0,4.0,150.0,
11810,434212038253.0,,,,
11811,434212038412.0,288.0,1.0,,
11812,434218180001.0,476.0,6.0,,
11813,434218180002.0,351.0,5.0,,
11814,434218180004.0,58.0,4.0,,
11815,434218180005.0,239.0,0.0,,
11816,434218180006.0,256.0,6.0,,
11817,434218180099.0,324.0,4.0,,
11818,434218180100.0,476.0,6.0,,
11819,434218180102.0,61.0,4.0,,
11820,434218180103.0,38.0,4.0,,
11821,434218180128.0,95.0,4.0,,
11822,434218180147.0,68.0,2.0,,
11823,434218180148.0,60.0,5.0,,
11824,434218180153.0,61.0,4.0,,
11825,434218180154.0,68.0,2.0,,
11826,434218180155.0,60.0,5.0,,
11827,434218180158.0,18.0,4.0,,
11828,434218180176.0,95.0,4.0,,
11829,434218180206.0,351.0,5.0,,
11830,434218180207.0,114.0,0.0,,
11831,434218180208.0,320.0,4.0,,
11832,434218180209.0,300.0,5.0,,
11833,434218180210.0,39.0,3.0,,
11834,434218180217.0,95.0,4.0,,
11835,434218180218.0,86.0,5.0,,
11836,434218180219.0,320.0,4.0,,
11837,434218180220.0,95.0,4.0,,
11838,434218180223.0,320.0,4.0,,
11839,434218180251.0,77.0,5.0,,
11840,434218698047.0,97.0,4.0,,
11841,434218698048.0,351.0,5.0,,
11842,434218698049.0,101.0,6.0,515.0,
11843,434218698050.0,351.0,5.0,,
11844,434218698051.0,116.0,5.0,,
11845,434218698052.0,,,,
11846,434218698053.0,351.0,5.0,,
11847,434218698135.0,92.0,5.0,,
11848,434218698136.0,116.0,5.0,265.0,
11849,434218698137.0,95.0,4.0,,
11850,434218698138.0,116.0,5.0,,
11851,434218698139.0,39.0,3.0,1435.0,
11852,434218698140.0,117.0,6.0,1346.0,
11853,434218698184.0,61.0,4.0,,
11854,434218698185.0,61.0,4.0,,
11855,434218698186.0,95.0,4.0,,
11856,434218698187.0,61.0,4.0,,
11857,434218698188.0,400.0,4.0,,
11858,434218698189.0,92.0,5.0,,
11859,434218698246.0,77.0,5.0,,
11860,434218698247.0,60.0,5.0,,
11861,434218698252.0,117.0,7.0,75.0,
11862,434218755007.0,300.0,5.0,,
11863,434218755008.0,239.0,0.0,,
11864,434218755009.0,39.0,3.0,,
11865,434218755010.0,389.0,6.0,,
11866,434218755011.0,476.0,6.0,,
11867,434218755012.0,45.0,4.0,,
11868,434218755070.0,92.0,5.0,,
11869,434218755071.0,116.0,5.0,,
11870,434218755079.0,54.0,5.0,,
11871,434218755080.0,324.0,4.0,,
11872,434218755081.0,324.0,4.0,,
11873,434218755082.0,18.0,4.0,,
11874,434218755083.0,300.0,5.0,,
11875,434218755084.0,68.0,2.0,,
11876,434218755085.0,95.0,4.0,,
11877,434218755104.0,300.0,1.0,,
11878,434218755106.0,68.0,2.0,,
11879,434218755149.0,38.0,4.0,,
11880,434218755150.0,39.0,3.0,,
11881,434218755151.0,116.0,5.0,,
11882,434218755152.0,56.0,4.0,,
11883,434218755203.0,300.0,5.0,,
11884,434218755204.0,114.0,0.0,105.0,
11885,434218755205.0,114.0,0.0,,
11886,434218755224.0,117.0,7.0,195.0,
11887,434218755228.0,459.0,5.0,,
11888,434218858037.0,47.0,4.0,,
11889,434218858038.0,389.0,6.0,,
11890,434218858039.0,371.0,3.0,,
11891,434218858040.0,45.0,4.0,,
11892,434218858059.0,476.0,6.0,,
11893,434218858060.0,69.0,4.0,,
11894,434218858064.0,68.0,2.0,,
11895,434218858065.0,92.0,5.0,,
11896,434218858066.0,68.0,2.0,,
11897,434218858067.0,69.0,4.0,,
11898,434218858068.0,61.0,4.0,,
11899,434218858132.0,300.0,1.0,,
11900,434218858133.0,44.0,4.0,,
11901,434218858134.0,,,,
11902,434218858172.0,218.0,4.0,,
11903,434218858173.0,218.0,4.0,,
11904,434218858174.0,39.0,3.0,,
11905,434218858175.0,56.0,4.0,,
11906,434218858177.0,95.0,4.0,,
11907,434218858178.0,68.0,2.0,,
11908,434218858196.0,69.0,4.0,,
11909,434218858197.0,68.0,2.0,,
11910,434218858201.0,195.0,7.0,,
11911,434218858202.0,351.0,5.0,,
11912,434218858211.0,92.0,5.0,,
11913,434218858212.0,,,,
11914,434218858213.0,92.0,5.0,,
11915,434218858231.0,56.0,4.0,,
11916,434218858232.0,56.0,4.0,,
11917,434218858235.0,422.0,6.0,,
11918,434218858248.0,77.0,5.0,,
11919,434218858249.0,77.0,5.0,,
11920,434218870021.0,47.0,4.0,,
11921,434218870022.0,45.0,4.0,,
11922,434218870023.0,55.0,4.0,,
11923,434218870024.0,62.0,4.0,,
11924,434218870025.0,239.0,0.0,,
11925,434218870026.0,351.0,5.0,,
11926,434218870027.0,95.0,4.0,,
11927,434218870028.0,61.0,4.0,,
11928,434218870029.0,256.0,6.0,,
11929,434218870030.0,39.0,3.0,,
11930,434218870031.0,92.0,5.0,,
11931,434218870032.0,92.0,5.0,,
11932,434218870163.0,116.0,5.0,,
11933,434218870164.0,61.0,4.0,,
11934,434218870165.0,39.0,3.0,,
11935,434218870166.0,265.0,3.0,,
11936,434218870167.0,61.0,4.0,0.0,
11937,434218870168.0,265.0,3.0,,
11938,434218870169.0,39.0,3.0,,
11939,434218870170.0,92.0,5.0,,
11940,434218870171.0,18.0,4.0,,
11941,434218870238.0,86.0,5.0,,
