,SERIAL,SAMP_PORT_GRP_PV
35126,323598602036.0,A151
35127,323598602037.0,A151
35128,323598602048.0,A151
35129,323598602049.0,A151
35130,323598602051.0,A151
35131,323598602061.0,A151
35132,323598602078.0,A151
35133,323598602080.0,A151
35134,323598602083.0,A151
35135,323598758002.0,A151
35136,323598758019.0,A151
35137,323598758025.0,A151
35138,323598758042.0,A151
35139,323598758057.0,A151
35140,323598758073.0,A151
35141,323598758075.0,A151
35142,323598767017.0,AHE
35143,323598767018.0,A151
35144,323598767021.0,A151
35145,323598767023.0,A151
35146,323598767027.0,AHE
35147,323598767038.0,A151
35148,323598767050.0,A151
35149,323598767052.0,A151
35150,323598767060.0,A151
35151,323598767062.0,A151
35152,323598767063.0,A151
35153,323598767077.0,A151
35154,323598873001.0,A151
35155,323598873004.0,A151
35156,323598873013.0,A151
35157,323598873015.0,A151
35158,323598873026.0,A151
35159,323598873028.0,A151
35160,323598873030.0,A151
35161,323598873033.0,A151
35162,323598873055.0,A151
35163,323598873056.0,A151
35164,323598873058.0,A151
35165,323598873070.0,A151
35166,323598873079.0,A151
35167,323598873081.0,A151
35168,323608074001.0,A151
35169,323608074004.0,A151
35170,323608074013.0,A151
35171,323608074014.0,A151
35172,323608074015.0,A151
35173,323608074029.0,A151
35174,323608074033.0,A151
35175,323608074041.0,A151
35176,323608074042.0,A151
35177,323608074050.0,A151
35178,323608074052.0,A151
35179,323608074059.0,A151
35180,323608222021.0,A151
35181,323608222034.0,A151
35182,323608222037.0,A151
35183,323608222058.0,A151
35184,323608404010.0,A151
35185,323608404011.0,A151
35186,323608404012.0,A151
35187,323608404019.0,A151
35188,323608404031.0,A151
35189,323608404032.0,A151
35190,323608404039.0,A151
35191,323608404049.0,A151
35192,323608443002.0,A151
35193,323608443003.0,A151
35194,323608443005.0,A151
35195,323608443024.0,A151
35196,323608443025.0,A151
35197,323608443051.0,A151
35198,323608443056.0,A151
35199,323608602006.0,A151
35200,323608602008.0,A151
35201,323608602016.0,A151
35202,323608602018.0,A151
35203,323608602020.0,A151
35204,323608602030.0,A151
35205,323608602044.0,A151
35206,323608602053.0,A151
35207,323608602054.0,A151
35208,323708102001.0,A151
35209,323708102012.0,A151
35210,323708102015.0,A151
35211,323708102017.0,A151
35212,323708102030.0,A151
35213,323708102032.0,A151
35214,323708102057.0,A151
35215,323708102509.0,A151
35216,323708393008.0,A151
35217,323708393009.0,A151
35218,323708393010.0,A151
35219,323708393011.0,A151
35220,323708393016.0,A151
35221,323708393036.0,A151
35222,323708393038.0,A151
35223,323708393054.0,A151
35224,323708393506.0,A151
35225,323708393511.0,A151
35226,323708691035.0,A151
35227,323708691043.0,A151
35228,323708691045.0,A151
35229,323708691049.0,A151
35230,323708691056.0,A151
35231,323708691504.0,A151
35232,323708757029.0,A151
35233,323708757041.0,A151
35234,323708757501.0,A151
35235,323708757502.0,A151
35236,323708868003.0,A151
35237,323708868005.0,A151
35238,323708868006.0,A151
35239,323708868023.0,A151
35240,323708868024.0,A151
35241,323708868025.0,A151
35242,323708868026.0,A151
35243,323708868027.0,A151
35244,323708868033.0,A151
35245,323708868034.0,A151
35246,323708868039.0,A151
35247,323708868040.0,A151
35248,323708868058.0,A151
35249,323708873004.0,A151
35250,323708873047.0,A151
35251,323708873050.0,A151
35252,323708873051.0,A151
35253,323708873055.0,A151
35254,323708873505.0,A151
35255,323708873508.0,A151
35256,323718112001.0,A151
35257,323718112005.0,A151
35258,323718112022.0,A151
35259,323718112023.0,A151
35260,323718112024.0,A151
35261,323718112025.0,A151
35262,323718112036.0,A151
35263,323718112072.0,A151
35264,323718112073.0,A151
35265,323718112081.0,A151
35266,323718112083.0,A151
35267,323718112508.0,A151
35268,323718112509.0,A151
35269,323718118002.0,A151
35270,323718118014.0,A151
35271,323718118027.0,A151
35272,323718118029.0,A151
35273,323718118060.0,A151
35274,323718118061.0,A151
35275,323718118063.0,A151
35276,323718118082.0,A151
35277,323718118513.0,A151
35278,323718443047.0,A151
35279,323718443048.0,A151
35280,323718443078.0,A151
35281,323718443079.0,A151
35282,323718443080.0,A151
35283,323718443504.0,A151
35284,323718696006.0,A151
35285,323718696018.0,A151
35286,323718696019.0,A151
35287,323718696032.0,A151
35288,323718696054.0,A151
35289,323718696066.0,A151
35290,323718696075.0,A151
35291,323718696076.0,A151
35292,323718696077.0,A151
35293,323718696084.0,A151
35294,323718696506.0,A151
35295,323718696507.0,A151
35296,323718725007.0,A151
35297,323718725008.0,A151
35298,323718725020.0,A151
35299,323718725021.0,A151
35300,323718725038.0,A151
35301,323718725039.0,A151
35302,323718725040.0,A151
35303,323718725041.0,A151
35304,323718725045.0,A151
35305,323718725515.0,A151
35306,323718767030.0,A151
35307,323718767035.0,A151
35308,323718767058.0,A151
35309,323718767070.0,A151
35310,323718767071.0,A151
35311,323718767085.0,A151
35312,323718767086.0,A151
35313,323718767087.0,A151
35314,323718767088.0,A151
35315,323718767501.0,A151
35316,323718767502.0,A151
35317,323718853003.0,A151
35318,323718853013.0,A151
35319,323718853017.0,A151
35320,323718853034.0,A151
35321,323718853049.0,A151
35322,323718853050.0,A151
35323,323718853051.0,A151
35324,323718853052.0,A151
35325,323718853053.0,A151
35326,323718853067.0,A151
35327,323718853510.0,A151
35328,323718853511.0,A151
35329,323718853512.0,A151
35330,323718860010.0,A151
35331,323718860012.0,A151
35332,323718860043.0,A151
35333,323718860064.0,A151
35334,323718860065.0,A151
35335,323718860069.0,A151
35336,323718860505.0,A151
35337,323728267003.0,A151
35338,323728267036.0,A151
35339,323728267038.0,A151
35340,323728267044.0,A151
35341,323728267504.0,A151
35342,323728565007.0,A151
35343,323728565035.0,A151
35344,323728565039.0,A151
35345,323728565040.0,A151
35346,323728565046.0,A151
35347,323728565505.0,A151
35348,323728757008.0,A151
35349,323728757009.0,A151
35350,323728757011.0,A151
35351,323728757026.0,A151
35352,323728757032.0,A151
35353,323728769005.0,A151
35354,323728769012.0,A151
35355,323728769042.0,A151
35356,323728797014.0,A151
35357,323728797015.0,A151
35358,323728797028.0,A151
35359,323728797029.0,A151
35360,323728797031.0,A151
35361,323728797043.0,A151
35362,323728797501.0,A151
35363,323728797502.0,A151
35364,323728900001.0,A151
35365,323728900004.0,A151
35366,323728900017.0,A151
35367,323728900019.0,A151
35368,323728900020.0,A151
35369,323728900024.0,A151
35370,323728900507.0,A151
35371,323738049002.0,A151
35372,323738049037.0,A151
35373,323738049059.0,A151
35374,323738049061.0,A151
35375,323738049062.0,A151
35376,323738049504.0,A151
35377,323738107024.0,A151
35378,323738107025.0,A151
35379,323738107026.0,A151
35380,323738107041.0,A151
35381,323738107049.0,A151
35382,323738107050.0,A151
35383,323738107051.0,A151
35384,323738107053.0,A151
35385,323738107054.0,A151
35386,323738107058.0,A151
35387,323738107501.0,A151
35388,323738107502.0,A151
35389,323738107503.0,A151
35390,323738267003.0,A151
35391,323738267020.0,A151
35392,323738267021.0,A151
35393,323738267022.0,A151
35394,323738267042.0,A151
35395,323738267063.0,A151
35396,323738400013.0,A151
35397,323738400017.0,A151
35398,323738400018.0,A151
35399,323738400039.0,A151
35400,323738400040.0,A151
35401,323738400043.0,A151
35402,323738400045.0,A151
35403,323738400057.0,A151
35404,323738565001.0,A151
35405,323738565004.0,A151
35406,323738565031.0,A151
35407,323738565055.0,AHE
35408,323738565060.0,A151
35409,323738565510.0,A151
35410,323738565511.0,A151
35411,323738565512.0,A151
35412,323738725006.0,A151
35413,323738725014.0,A151
35414,323738725034.0,A151
35415,323738725064.0,A151
35416,323738725513.0,A151
35417,323738725514.0,A151
35418,323738881009.0,A151
35419,323738881010.0,A151
35420,323738881011.0,A151
35421,323738881012.0,A151
35422,323738881019.0,A151
35423,323738881023.0,A151
35424,323738881028.0,A151
35425,323738881033.0,A151
35426,323738881035.0,A151
35427,323738881036.0,A151
35428,323738881038.0,A151
35429,323738881048.0,A151
35430,323738881515.0,A151
35431,323748214004.0,A151
35432,323748214015.0,A151
35433,323748214020.0,A151
35434,323748214021.0,A151
35435,323748214032.0,A151
35436,323748214033.0,A151
35437,323748214047.0,A151
35438,323748214048.0,A151
35439,323748214057.0,A151
35440,323748214058.0,A151
35441,323748214088.0,A151
35442,323748214502.0,A151
35443,323748214503.0,A151
35444,323748691016.0,A151
35445,323748691018.0,A151
35446,323748691019.0,A151
35447,323748691039.0,A151
35448,323748691040.0,A151
35449,323748691041.0,A151
35450,323748691042.0,AHE
35451,323748691049.0,A151
35452,323748691074.0,A151
35453,323748691075.0,A151
35454,323748691079.0,A151
35455,323748691081.0,A151
35456,323748691516.0,A151
35457,323748696002.0,A151
35458,323748696007.0,A151
35459,323748696009.0,A151
35460,323748696051.0,A151
35461,323748696052.0,A151
35462,323748696054.0,A151
35463,323748696061.0,A151
35464,323748696063.0,A151
35465,323748696076.0,A151
35466,323748696077.0,A151
35467,323748696087.0,A151
35468,323748696507.0,A151
35469,323748696508.0,A151
35470,323748696509.0,A151
35471,323748767013.0,A151
35472,323748767014.0,A151
35473,323748767045.0,A151
35474,323748767046.0,A151
35475,323748767078.0,A151
35476,323748767085.0,A151
35477,323748767086.0,A151
35478,323748767089.0,A151
35479,323748767510.0,A151
35480,323748767511.0,A151
35481,323748767512.0,A151
35482,323748797003.0,A151
35483,323748797006.0,A151
35484,323748797008.0,A151
35485,323748797010.0,A151
35486,323748797028.0,A151
35487,323748797029.0,A151
35488,323748797030.0,A151
35489,323748797060.0,A151
35490,323748797065.0,A151
35491,323748797071.0,A151
35492,323748797072.0,A151
35493,323748797073.0,A151
35494,323748797513.0,A151
35495,323748797514.0,A151
35496,323748860034.0,A151
35497,323748860035.0,A151
35498,323748860037.0,A151
35499,323748860044.0,A151
35500,323748860067.0,A151
35501,323748860068.0,A151
35502,323748860070.0,A151
35503,323748860504.0,A151
35504,323748860505.0,A151
35505,323748860506.0,A151
35506,323748860520.0,A151
35507,323748873023.0,A151
35508,323748873024.0,A151
35509,323748873025.0,A151
35510,323748873026.0,A151
35511,323748873036.0,A151
35512,323748873038.0,A151
35513,323748873055.0,A151
35514,323748873083.0,A151
35515,323748873084.0,A151
35516,323748873518.0,A151
35517,323748873519.0,A151
35518,323768074013.0,A151
35519,323768074016.0,A151
35520,323768074031.0,A151
35521,323768074033.0,A151
35522,323768074042.0,A151
35523,323768074052.0,A151
35524,323768074055.0,A151
35525,323768074056.0,A151
35526,323768074061.0,A151
35527,323768074501.0,A151
35528,323768074502.0,A151
35529,323768237008.0,A151
35530,323768237024.0,A151
35531,323768237030.0,A151
35532,323768237032.0,A151
35533,323768237034.0,A151
35534,323768237045.0,A151
35535,323768237054.0,A151
35536,323768237516.0,A151
35537,323768237517.0,A151
35538,323768404007.0,A151
35539,323768404010.0,A151
35540,323768404012.0,A151
35541,323768404041.0,A151
35542,323768404047.0,A151
35543,323768404048.0,A151
35544,323768404049.0,A151
35545,323768404050.0,A151
35546,323768404065.0,A151
35547,323768404505.0,A151
35548,323768404506.0,A151
35549,323768691027.0,A151
35550,323768691028.0,A151
35551,323768691038.0,A151
35552,323768691039.0,A151
35553,323768691060.0,A151
35554,323768691071.0,A151
35555,323768691074.0,A151
35556,323768691077.0,A151
35557,323768691504.0,A151
35558,323768696002.0,A151
35559,323768696009.0,A151
35560,323768696011.0,A151
35561,323768696014.0,A151
35562,323768696025.0,A151
35563,323768696044.0,A151
35564,323768696051.0,A151
35565,323768696075.0,A151
35566,323768696515.0,A151
35567,323768797003.0,A151
35568,323768797005.0,A151
35569,323768797022.0,A151
35570,323768797057.0,A151
35571,323768797058.0,A151
35572,323768797059.0,A151
35573,323768797067.0,A151
35574,323768797069.0,A151
35575,323768797507.0,A151
35576,323768797508.0,A151
35577,323768797512.0,A151
35578,323768853017.0,A151
35579,323768853018.0,A151
35580,323768853019.0,A151
35581,323768853020.0,A151
35582,323768853021.0,A151
35583,323768853026.0,A151
35584,323768853062.0,A151
35585,323768853063.0,A151
35586,323768853066.0,A151
35587,323768853070.0,A151
35588,323768853509.0,A151
35589,323768853510.0,A151
35590,323768853511.0,A151
35591,323768900001.0,A151
35592,323768900004.0,A151
35593,323768900006.0,A151
35594,323768900015.0,A151
35595,323768900023.0,A151
35596,323768900035.0,A151
35597,323768900036.0,A151
35598,323768900037.0,A151
35599,323768900068.0,A151
35600,323768900073.0,A151
35601,323768900076.0,A151
35602,323768900513.0,A151
35603,323768900514.0,A151
35604,323778049009.0,A151
35605,323778049012.0,A151
35606,323778049013.0,A151
35607,323778049016.0,A151
35608,323778049019.0,A151
35609,323778049047.0,A151
35610,323778049048.0,A151
35611,323778049049.0,A151
35612,323778049052.0,AHE
35613,323778049054.0,A151
35614,323778049063.0,A151
35615,323778049064.0,A151
35616,323778049509.0,A151
35617,323778049510.0,A151
35618,323778240021.0,A151
35619,323778240022.0,A151
35620,323778240056.0,A151
35621,323778240060.0,A151
35622,323778240511.0,A151
35623,323778240512.0,A151
35624,323778393018.0,A151
35625,323778393028.0,A151
35626,323778393029.0,A151
35627,323778393030.0,A151
35628,323778393034.0,A151
35629,323778393035.0,A151
35630,323778393050.0,A151
35631,323778393051.0,A151
35632,323778393055.0,A151
35633,323778393501.0,A151
35634,323778393502.0,A151
35635,323778393503.0,A151
35636,323778400014.0,A151
35637,323778400017.0,A151
35638,323778400024.0,A151
35639,323778400033.0,A151
35640,323778400041.0,A151
35641,323778400044.0,A151
35642,323778400513.0,A151
35643,323778400514.0,A151
35644,323778400515.0,A151
35645,323778853001.0,A151
35646,323778853037.0,A151
35647,323778853038.0,A151
35648,323778853039.0,A151
35649,323778853045.0,A151
35650,323778853053.0,A151
35651,323778853061.0,A151
35652,323778853062.0,A151
35653,323778853504.0,A151
35654,323778853505.0,A151
35655,323778853506.0,A151
35656,323778868005.0,A151
35657,323778868008.0,A151
35658,323778868020.0,A151
35659,323778868031.0,A151
35660,323778868042.0,A151
35661,323778868043.0,A151
35662,323778868046.0,AHE
35663,323778868057.0,AHE
35664,323778868058.0,A151
35665,323778868507.0,A151
35666,323778900003.0,A151
35667,323778900025.0,A151
35668,323778900026.0,A151
35669,323778900027.0,A151
35670,323778900036.0,AHE
35671,323778900040.0,A151
35672,323778900059.0,A151
35673,323778900516.0,A151
35674,323778900517.0,AHE
35675,323788074011.0,A151
35676,323788074030.0,A151
35677,323788074032.0,A151
35678,323788074033.0,A151
35679,323788074042.0,A151
35680,323788074043.0,A151
35681,323788074501.0,A151
35682,323788074502.0,A151
35683,323788222007.0,A151
35684,323788222008.0,A151
35685,323788222009.0,A151
35686,323788222022.0,A151
35687,323788222024.0,A151
35688,323788222028.0,A151
35689,323788222512.0,A151
35690,323788341004.0,A151
35691,323788341017.0,A151
35692,323788341026.0,A151
35693,323788341027.0,A151
35694,323788341039.0,A151
35695,323788341511.0,A151
35696,323788404020.0,A151
35697,323788404031.0,A151
35698,323788404036.0,A151
35699,323788404037.0,A151
35700,323788404046.0,A151
35701,323788404503.0,A151
35702,323788404504.0,A151
35703,323788602003.0,A151
35704,323788602025.0,A151
35705,323788602038.0,A151
35706,323788602040.0,A151
35707,323788602506.0,A151
35708,323788691001.0,A151
35709,323788691010.0,A151
35710,323788691015.0,A151
35711,323788691016.0,A151
35712,323788691047.0,A151
35713,323788691048.0,A151
35714,323788691509.0,A151
35715,323788691510.0,A151
35716,323788881005.0,A151
35717,323788881006.0,A151
35718,323788881018.0,A151
35719,323788881019.0,A151
35720,323788881041.0,A151
35721,323788881507.0,A151
35722,323788881508.0,A151
35723,323908049008.0,A151
35724,323908049009.0,A151
35725,323908049010.0,A151
35726,323908049015.0,A151
35727,323908049018.0,A151
35728,323908049019.0,A151
35729,323908049035.0,A151
35730,323908049036.0,A151
35731,323908451002.0,A151
35732,323908451007.0,A151
35733,323908451012.0,A151
35734,323908451021.0,A151
35735,323908451022.0,A151
35736,323908451023.0,A151
35737,323908451026.0,A151
35738,323908757003.0,A151
35739,323908757004.0,A151
35740,323908757011.0,A151
35741,323908757028.0,A151
35742,323908757029.0,A151
35743,323908757032.0,A151
35744,323908867001.0,A151
35745,323908867006.0,A151
35746,323908867013.0,A151
35747,323908867020.0,A151
35748,323908867027.0,A151
35749,323908867034.0,A151
35750,323908867038.0,A151
35751,323908867040.0,A151
35752,323908881005.0,A151
35753,323908881014.0,A151
35754,323908881016.0,A151
35755,323908881031.0,A151
35756,323908881033.0,A151
35757,323928049002.0,A151
35758,323928049004.0,A151
35759,323928049008.0,A151
35760,323928049010.0,A151
35761,323928049011.0,A151
35762,323928049019.0,A151
35763,323928049020.0,A151
35764,323928049021.0,A151
35765,323928757006.0,A151
35766,323928757009.0,A151
35767,323928757014.0,A151
35768,323928757015.0,A151
35769,323928757018.0,A151
35770,323928867005.0,A151
35771,323928867007.0,A151
35772,323928867012.0,A151
35773,323928867023.0,A151
35774,323928868003.0,A151
35775,323928868013.0,A151
35776,323928868016.0,A151
35777,323928868022.0,A151
35778,323938049002.0,A151
35779,323938049009.0,A151
35780,323938049015.0,A151
35781,323938049018.0,A151
35782,323938049022.0,A151
35783,323938443004.0,A151
35784,323938443005.0,A151
35785,323938443006.0,A151
35786,323938443012.0,A151
35787,323938443017.0,A151
35788,323938443020.0,A151
35789,323938451003.0,A151
35790,323938451008.0,A151
35791,323938451016.0,A151
35792,323948451003.0,A151
35793,323948451007.0,A151
35794,323948451011.0,A151
35795,323948451013.0,A151
35796,323948451017.0,A151
35797,323948565001.0,A151
35798,323948565008.0,A151
35799,323948565014.0,A151
35800,323948565016.0,A151
35801,323948769002.0,A151
35802,323948769004.0,A151
35803,323948769006.0,A151
35804,323948769010.0,A151
35805,323948769015.0,A151
35806,324028855201.0,A241
35807,324028855203.0,A241
35808,324028855206.0,A241
35809,324028855207.0,ALE
35810,324028855208.0,A241
35811,324028855209.0,A241
35812,324028855211.0,A241
35813,324028855212.0,A241
35814,324028855215.0,A241
35815,324028855216.0,A241
35816,324028880601.0,A241
35817,324028880602.0,A241
35818,324028880603.0,A241
35819,324028880604.0,A241
35820,324028880605.0,A241
35821,324028880606.0,A241
35822,324028880607.0,A241
35823,324028880608.0,A241
35824,324028880609.0,A241
35825,324028880610.0,A241
35826,324028880611.0,A241
35827,324028880613.0,A241
35828,324028880614.0,A241
35829,324028880615.0,A241
35830,324028880617.0,A241
35831,324028880618.0,A241
35832,324028885401.0,A241
35833,324028885402.0,A241
35834,324028885403.0,A241
35835,324028885404.0,A241
35836,324028885406.0,A241
35837,324028885407.0,A241
35838,324028885408.0,A241
35839,324028885409.0,ALE
35840,324028885410.0,A241
35841,324028885411.0,A241
35842,324028885412.0,A241
35843,324028885413.0,ALE
35844,324028885414.0,A241
35845,324028885415.0,A241
35846,324028886802.0,A241
35847,324028886803.0,A241
35848,324028886804.0,A241
35849,324028886805.0,A241
35850,324028886808.0,A241
35851,324028886809.0,A241
35852,324028886810.0,A241
35853,324028886811.0,A241
35854,324028886812.0,A241
35855,324028886813.0,A241
35856,324028886814.0,A241
35857,324028886815.0,A241
35858,324028886816.0,A241
35859,324028890501.0,A241
35860,324028890502.0,A241
35861,324028890503.0,A241
35862,324028890504.0,A241
35863,324028890505.0,A241
35864,324028890506.0,A241
35865,324028890507.0,A241
35866,324028890508.0,A241
35867,324028890509.0,A241
35868,324028890510.0,A241
35869,324028890511.0,A241
35870,324028890512.0,A241
35871,324028890513.0,A241
35872,324028890514.0,A241
35873,324028890515.0,A241
35874,324028890516.0,A241
35875,324028890517.0,A241
35876,324028890518.0,A241
35877,324028894301.0,A241
35878,324028894302.0,A241
35879,324028894303.0,A241
35880,324028894304.0,A241
35881,324028894305.0,A241
35882,324028894306.0,A241
35883,324028894307.0,A241
35884,324028894308.0,A241
35885,324028894309.0,A241
35886,324028894310.0,A241
35887,324028894311.0,A241
35888,324028894312.0,A241
35889,324028894313.0,A241
35890,324028894314.0,A241
35891,324028894315.0,A241
35892,324028894316.0,A241
35893,324028894317.0,A241
35894,324028894318.0,A241
35895,324028909701.0,A241
35896,324028909702.0,A241
35897,324028909703.0,A241
35898,324028909707.0,A241
35899,324028909708.0,A241
35900,324028909709.0,A241
35901,324028909710.0,A241
35902,324028909711.0,A241
35903,324028909713.0,A241
35904,324028909715.0,A241
35905,324048855201.0,A241
35906,324048855202.0,A241
35907,324048855204.0,A241
35908,324048855206.0,A241
35909,324048855208.0,A241
35910,324048855209.0,A241
35911,324048855211.0,A241
35912,324048855213.0,A241
35913,324048855214.0,A241
35914,324048855215.0,A241
35915,324048855216.0,A241
35916,324048855218.0,A241
35917,324048855220.0,A241
35918,324048855221.0,A241
35919,324048880301.0,A241
35920,324048880302.0,A241
35921,324048880303.0,A241
35922,324048880305.0,A241
35923,324048880306.0,A241
35924,324048880307.0,A241
35925,324048880308.0,A241
35926,324048880309.0,ALE
35927,324048880310.0,A241
35928,324048880311.0,A241
35929,324048880312.0,A241
35930,324048880314.0,A241
35931,324048880316.0,A241
35932,324048880317.0,A241
35933,324048880321.0,ALE
35934,324048880322.0,A241
35935,324048880323.0,A241
35936,324048885601.0,A241
35937,324048885602.0,A241
35938,324048885603.0,A241
35939,324048885604.0,A241
35940,324048885606.0,A241
35941,324048885607.0,A241
35942,324048885608.0,A241
35943,324048885609.0,ALE
35944,324048885610.0,A241
35945,324048885611.0,A241
35946,324048885612.0,A241
35947,324048885613.0,A241
35948,324048885614.0,A241
35949,324048885615.0,A241
35950,324048885616.0,A241
35951,324048885617.0,A241
35952,324048885618.0,A241
35953,324048885619.0,A241
35954,324048885620.0,A241
35955,324048885621.0,A241
35956,324048885622.0,A241
35957,324048885623.0,A241
35958,324048885624.0,A241
35959,324048886402.0,A241
35960,324048886404.0,A241
35961,324048886407.0,A241
35962,324048886408.0,A241
35963,324048886409.0,A241
35964,324048886410.0,A241
35965,324048886411.0,A241
35966,324048886413.0,A241
35967,324048886414.0,A241
35968,324048886415.0,A241
35969,324048886416.0,A241
35970,324048886417.0,ALE
35971,324048886418.0,A241
35972,324048886419.0,A241
35973,324048886420.0,A241
35974,324048886421.0,A241
35975,324048886422.0,A241
35976,324048886423.0,A241
35977,324048886424.0,A241
35978,324048890501.0,A241
35979,324048890502.0,A241
35980,324048890503.0,A241
35981,324048890505.0,A241
35982,324048890506.0,A241
35983,324048890507.0,A241
35984,324048890508.0,A241
35985,324048890509.0,A241
35986,324048890510.0,A241
35987,324048890511.0,A241
35988,324048890512.0,A241
35989,324048890513.0,A241
35990,324048890514.0,A241
35991,324048890515.0,A241
35992,324048890516.0,A241
35993,324048890517.0,A241
35994,324048890518.0,A241
35995,324048890519.0,A241
35996,324048890520.0,A241
35997,324048890521.0,A241
35998,324048890522.0,A241
35999,324048894101.0,A241
36000,324048894102.0,A241
36001,324048894103.0,A241
36002,324048894105.0,A241
36003,324048894106.0,A241
36004,324048894107.0,A241
36005,324048894108.0,A241
36006,324048894109.0,A241
36007,324048894110.0,A241
36008,324048894112.0,A241
36009,324048894114.0,A241
36010,324048894118.0,A241
36011,324048894119.0,A241
36012,324048894120.0,A241
36013,324048909702.0,A241
36014,324048909703.0,A241
36015,324048909704.0,A241
36016,324048909705.0,A241
36017,324048909706.0,A241
36018,324048909707.0,A241
36019,324048909708.0,A241
36020,324048909709.0,ALE
36021,324048909710.0,A241
36022,324048909711.0,A241
36023,324048909712.0,A241
36024,324048909713.0,A241
36025,324048909716.0,A241
36026,324048909718.0,A241
36027,324048909719.0,A241
36028,324048909721.0,A241
36029,324058776085.0,A241
36030,324058776086.0,A241
36031,324058776087.0,A241
36032,324058776088.0,A241
36033,324058776089.0,A241
36034,324058776094.0,ALE
36035,324058776097.0,A241
36036,324058776098.0,A241
36037,324058776099.0,A241
36038,324058776101.0,A241
36039,324058776108.0,A241
36040,324058776110.0,A241
36041,324058776111.0,A241
36042,324058776112.0,A241
36043,324058776114.0,A241
36044,324058776115.0,A241
36045,324058776116.0,A241
36046,324058776117.0,A241
36047,324058776121.0,A241
36048,324058776128.0,A241
36049,324058776129.0,A241
36050,324058776130.0,A241
36051,324058776134.0,A241
36052,324058776137.0,A241
36053,324058776139.0,A241
36054,324058776140.0,A241
36055,324058776141.0,A241
36056,324058855014.0,A241
36057,324058855015.0,A241
36058,324058855016.0,A241
36059,324058855017.0,A241
36060,324058855018.0,ALE
36061,324058855019.0,A241
36062,324058855020.0,A241
36063,324058855021.0,A241
36064,324058855022.0,A241
36065,324058855025.0,A241
36066,324058855027.0,A241
36067,324058855029.0,A241
36068,324058855031.0,A241
36069,324058855035.0,A241
36070,324058855043.0,A241
36071,324058855045.0,A241
36072,324058855046.0,A241
36073,324058855047.0,A241
36074,324058855053.0,A241
36075,324058855054.0,A241
36076,324058855124.0,A241
36077,324058880070.0,A241
36078,324058880079.0,A241
36079,324058880080.0,A241
36080,324058880082.0,A241
36081,324058880083.0,A241
36082,324058880084.0,A241
36083,324058880090.0,A241
36084,324058880091.0,A241
36085,324058880092.0,A241
36086,324058880102.0,A241
36087,324058880106.0,A241
36088,324058880107.0,A241
36089,324058880118.0,A241
36090,324058880119.0,A241
36091,324058880120.0,A241
36092,324058880126.0,A241
36093,324058880127.0,A241
36094,324058880132.0,A241
36095,324058880136.0,A241
36096,324058880142.0,A241
36097,324058885001.0,A241
36098,324058885003.0,A241
36099,324058885004.0,A241
36100,324058885005.0,A241
36101,324058885006.0,A241
36102,324058885008.0,A241
36103,324058885009.0,A241
36104,324058885010.0,A241
36105,324058885011.0,A241
36106,324058885012.0,A241
36107,324058885028.0,A241
36108,324058885030.0,A241
36109,324058885033.0,A241
36110,324058885036.0,A241
36111,324058885037.0,A241
36112,324058885039.0,A241
36113,324058885040.0,A241
36114,324058885041.0,A241
36115,324058885048.0,A241
36116,324058885049.0,A241
36117,324058885050.0,A241
36118,324058885055.0,ALE
36119,324058885122.0,A241
36120,324058885123.0,A241
36121,324058890056.0,A241
36122,324058890057.0,A241
36123,324058890058.0,A241
36124,324058890059.0,A241
36125,324058890061.0,A241
36126,324058890062.0,A241
36127,324058890063.0,A241
36128,324058890064.0,A241
36129,324058890065.0,A241
36130,324058890066.0,A241
36131,324058890067.0,A241
36132,324058890068.0,A241
36133,324058890069.0,A241
36134,324058890071.0,MAC
36135,324058890072.0,A241
36136,324058890073.0,A241
36137,324058890074.0,A241
36138,324058890075.0,A241
36139,324058890076.0,A241
36140,324058890077.0,A241
36141,324058890078.0,A241
36142,324058890093.0,A241
36143,324058890095.0,A241
36144,324058890096.0,A241
36145,324058890104.0,A241
36146,324058890125.0,A241
36147,324068224101.0,A241
36148,324068855501.0,A241
36149,324068885401.0,A241
36150,324068886301.0,A241
36151,324068886302.0,A241
36152,324068886303.0,A241
36153,324068890201.0,A241
36154,324068890202.0,A241
36155,324098839201.0,A241
36156,324098839203.0,A241
36157,324098839204.0,A241
36158,324098839205.0,A241
36159,324098839207.0,A241
36160,324098839208.0,A241
36161,324098839210.0,A241
36162,324098839211.0,A241
36163,324098839212.0,A241
36164,324098839213.0,A241
36165,324098839215.0,A241
36166,324098839216.0,A241
36167,324098839217.0,A241
36168,324098839218.0,A241
36169,324098839219.0,A241
36170,324098880501.0,A241
36171,324098880502.0,A241
36172,324098880503.0,A241
36173,324098880504.0,A241
36174,324098880505.0,A241
36175,324098880506.0,A241
36176,324098880507.0,A241
36177,324098880508.0,A241
36178,324098880510.0,A241
36179,324098880511.0,A241
36180,324098880512.0,A241
36181,324098880513.0,A241
36182,324098880514.0,A241
36183,324098880515.0,A241
36184,324098880516.0,A241
36185,324098880517.0,A241
36186,324098880518.0,A241
36187,324098880519.0,A241
36188,324098885401.0,A241
36189,324098885402.0,A241
36190,324098885403.0,A241
36191,324098885404.0,A241
36192,324098885405.0,A241
36193,324098885406.0,A241
36194,324098885407.0,A241
36195,324098885408.0,A241
36196,324098885409.0,A241
36197,324098885410.0,A241
36198,324098885411.0,A241
