REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
847712,151.0,1.0,1.0,0.0,A151,1
847713,151.0,1.0,1.0,747.0,A151,1
847714,151.0,1.0,1.0,89.0,A151,1
847715,151.0,1.0,1.0,80.0,A151,1
847716,151.0,1.0,1.0,0.0,A151,1
847717,151.0,1.0,1.0,1966.0,A151,1
847718,151.0,1.0,1.0,81.0,A151,1
847719,151.0,1.0,1.0,117.0,A151,1
847720,151.0,1.0,1.0,0.0,A151,1
847721,151.0,1.0,1.0,168.0,A151,1
847722,151.0,1.0,1.0,1868.0,A151,1
847723,151.0,1.0,1.0,0.0,A151,1
847724,151.0,1.0,1.0,299.0,A151,1
847725,151.0,9.0,1.0,1601.0,A151,9
847726,151.0,9.0,1.0,138.0,A151,9
847727,151.0,1.0,1.0,0.0,A151,1
847728,151.0,1.0,1.0,92.0,A151,1
847729,151.0,1.0,1.0,0.0,A151,1
847730,151.0,1.0,1.0,963.0,A151,1
847731,151.0,1.0,1.0,688.0,A151,1
847732,151.0,1.0,1.0,1070.0,A151,1
847733,151.0,1.0,1.0,709.0,A151,1
847734,151.0,1.0,1.0,0.0,A151,1
847735,151.0,1.0,1.0,146.0,A151,1
847736,151.0,1.0,1.0,78.0,A151,1
847737,151.0,8.0,1.0,418.0,A151,8
847738,151.0,10.0,1.0,87.0,A151,10
847739,151.0,1.0,1.0,0.0,A151,1
847740,151.0,10.0,1.0,3710.0,A151,10
847741,151.0,2.0,1.0,150.0,A151,2
847742,151.0,2.0,1.0,3681.0,A151,2
847743,151.0,7.0,1.0,0.0,A151,7
847744,151.0,7.0,1.0,121.0,A151,7
847745,151.0,7.0,1.0,0.0,A151,7
847746,151.0,7.0,1.0,0.0,A151,7
847747,151.0,7.0,1.0,2431.0,A151,7
847748,151.0,7.0,1.0,74.0,A151,7
847749,151.0,7.0,1.0,0.0,A151,7
847750,151.0,6.0,1.0,12706.0,A151,6
847751,191.0,4.0,1.0,2617.0,A191,4
847752,191.0,2.0,1.0,0.0,A191,2
847753,191.0,3.0,1.0,0.0,A191,3
847754,191.0,4.0,1.0,3329.0,A191,4
847755,191.0,1.0,1.0,1125.0,A191,1
847756,191.0,1.0,1.0,2552.0,A191,1
847757,191.0,1.0,1.0,519.0,A191,1
847758,191.0,1.0,1.0,149.0,A191,1
847759,191.0,1.0,1.0,0.0,A191,1
847760,191.0,1.0,1.0,163.0,A191,1
847761,191.0,1.0,1.0,647.0,A191,1
847762,191.0,1.0,1.0,1141.0,A191,1
847763,191.0,1.0,1.0,0.0,A191,1
847764,191.0,1.0,1.0,3257.0,A191,1
847765,191.0,1.0,1.0,284.0,A191,1
847766,191.0,1.0,1.0,139.0,A191,1
847767,191.0,1.0,1.0,1130.0,A191,1
847768,191.0,1.0,1.0,1785.0,A191,1
847769,191.0,1.0,1.0,738.0,A191,1
847770,191.0,1.0,1.0,1170.0,A191,1
847771,191.0,1.0,1.0,42.0,A191,1
847772,191.0,1.0,1.0,302.0,A191,1
847773,191.0,1.0,1.0,253.0,A191,1
847774,191.0,1.0,1.0,0.0,A191,1
847775,191.0,1.0,1.0,142.0,A191,1
847776,191.0,1.0,1.0,731.0,A191,1
847777,191.0,1.0,1.0,0.0,A191,1
847778,191.0,1.0,1.0,737.0,A191,1
847779,191.0,1.0,1.0,167.0,A191,1
847780,191.0,1.0,1.0,4175.0,A191,1
847781,191.0,9.0,1.0,2375.0,A191,9
847782,191.0,9.0,1.0,0.0,A191,9
847783,191.0,9.0,1.0,2575.0,A191,9
847784,191.0,9.0,1.0,167.0,A191,9
847785,191.0,9.0,1.0,1771.0,A191,9
847786,191.0,9.0,1.0,790.0,A191,9
847787,191.0,9.0,1.0,1517.0,A191,9
847788,191.0,9.0,1.0,4507.0,A191,9
847789,191.0,9.0,1.0,0.0,A191,9
847790,191.0,9.0,1.0,1380.0,A191,9
847791,191.0,9.0,1.0,2029.0,A191,9
847792,191.0,9.0,1.0,1667.0,A191,9
847793,191.0,9.0,1.0,3974.0,A191,9
847794,191.0,9.0,1.0,5553.0,A191,9
847795,191.0,9.0,1.0,112.0,A191,9
847796,191.0,9.0,1.0,2923.0,A191,9
847797,191.0,9.0,1.0,1756.0,A191,9
847798,191.0,9.0,1.0,1733.0,A191,9
847799,191.0,9.0,1.0,1473.0,A191,9
847800,191.0,4.0,1.0,3015.0,A191,4
847801,191.0,4.0,1.0,1670.0,A191,4
847802,191.0,1.0,1.0,718.0,A191,1
847803,191.0,1.0,1.0,0.0,A191,1
847804,191.0,1.0,1.0,136.0,A191,1
847805,191.0,1.0,1.0,2753.0,A191,1
847806,191.0,1.0,1.0,541.0,A191,1
847807,191.0,1.0,1.0,136.0,A191,1
847808,191.0,1.0,1.0,707.0,A191,1
847809,191.0,1.0,1.0,945.0,A191,1
847810,191.0,1.0,1.0,2807.0,A191,1
847811,191.0,1.0,1.0,1621.0,A191,1
847812,191.0,1.0,1.0,0.0,A191,1
847813,191.0,1.0,1.0,1774.0,A191,1
847814,191.0,1.0,1.0,172.0,A191,1
847815,191.0,1.0,1.0,0.0,A191,1
847816,191.0,1.0,1.0,648.0,A191,1
847817,191.0,1.0,1.0,920.0,A191,1
847818,181.0,7.0,1.0,173.0,A181,7
847819,181.0,7.0,1.0,0.0,A181,7
847820,191.0,1.0,1.0,1210.0,A191,1
847821,191.0,8.0,1.0,1680.0,A191,8
847822,191.0,10.0,1.0,2817.0,A191,10
