SERIAL,SPENDK,NEWSPEND
414418755010,1,385
414418755011,,
414418755012,3,642
414418857015,1,570
414418857016,3,787
414418857017,1,588
414418857018,1,449
414418857019,3,605
414418857020,1,551
414418857046,1,551
414418857047,4,712
414418875061,,
414418875062,1,619
414418875063,1,321
414418875064,3,684
414418875065,3,642
414418896024,,
414418896025,,
414418896026,1,588
414418896032,3,444
414418896040,3,555
414418896048,1,571
414418897029,1,514
414418897030,1,514
414418897037,1,588
414418897044,,
414420000009,,
414430000054,,
414430000078,,
414430000087,,
414430000094,3,880
414438209039,,
414438698100,,
414438713098,,
414438870081,,
414438870124,,
414438896046,,
414438896107,,
414440000001,7,5039
414440000013,7,2699
414440000014,0,1704
414440000019,,
414440000022,1,514
414442038006,1,464
414442038015,1,1486
414442038016,6,776
414448209020,1,1486
414448209021,6,1380
414448697007,1,1207
414448697008,1,836
414448697009,6,776
414448697010,,
414448697011,1,514
414448697012,1,514
414448697023,1,425
414448698040,,
414448698041,,
414448698042,1,836
414448698043,1,836
414448713046,1,836
414448713047,,
414448713048,1,514
414448713049,1,464
414448713050,1,514
414448755003,,
414448870034,6,1380
414448870036,1,836
414448870037,6,1380
414448870038,0,267
414448889024,,
414448889025,6,1380
414448889026,6,1380
414448889027,1,1118
414448889028,6,1294
414448889032,1,514
414450000004,4,814
414450000017,8,1061
414450000026,1,551
414452038021,3,642
414452038022,1,551
414452038030,3,643
414458209011,1,514
414458209012,,
414458249014,1,514
414458249015,1,514
414458249027,3,404
414458697006,1,588
414458697007,,
414458713018,1,588
414458713019,,
414458741024,3,642
414458741025,3,605
414458741028,1,551
414458857001,1,425
414458857002,1,514
414458857003,,
414468870002,,
414468875021,,
414468875074,,
414470000014,,
414478889030,,
414480000054,1,165
414480000076,,
414480000087,,
414488328010,,
414488713063,,
414488713098,,
414488713099,,
414488755067,,
414488875034,,
414488875129,,
414488899101,,
414490000009,8,1920
414490000018,,
414498083015,,
414498899012,,
414500000001,8,2123
414500000003,,
414500000004,6,1380
414500000010,8,2123
414500000013,,
414500000014,,
414500000016,0,1811
414500000024,,
414500000027,1,1115
414500000031,1,1022
414500000032,5,2424
414500000033,1,1207
414500000036,6,690
414508209002,1,1486
414508209039,1,570
414508697015,,
414508697017,,
414508697018,,
414508713021,,
414508713022,1,570
414508858011,,
414508858012,1,1486
414508858037,1,514
414508875025,,
414508875026,6,1294
414508875028,1,1306
414508875029,1,348
414508896023,6,1294
414508896035,1,622
414600000005,0,154
414600000010,,
414600000014,4,713
414600000015,,
414600000018,,
414600000020,,
414600000041,,
414600000053,,
414600000063,0,154
414600000071,,
414608249027,,
414608249029,,
414608249046,,
414608249047,,
414608249048,,
414608249060,,
414608713011,,
414608713025,,
414608713026,,
414608713033,,
414608713034,,
414608713035,,
414608713040,,
414608713042,1,213
414608857002,,
414608857003,1,344
414608857004,1,588
414608857006,,
414608857044,,
414608857045,,
414608857061,,
414608857066,,
414608870007,,
414608870008,1,348
414608870030,1,482
414608870031,,
414608870032,,
414608870057,,
414608889016,,
414608889017,,
414608889019,,
414608889058,,
414608897021,,
414608897022,,
414608897023,1,588
414608897036,,
414608897050,1,257
414608897052,4,604
414710000004,1,1088
414710000018,8,68
414710000021,,
414710000024,,
414718181019,1,514
414718181023,,
414718181044,1,514
414718181049,,
414718209007,1,241
414718209009,,
414718209011,,
414718698025,,
414718698027,,
414718698041,1,257
414718698050,,
414718755002,8,709
414718755048,,
414718858013,,
414718858037,1,514
414718858043,,
414800000008,,
414800000010,2,706
414800000071,1,203
414808083035,2,706
414808083064,,
414808181028,2,363
414808181073,2,706
414808181083,2,883
414808209004,,
414808209005,,
414808713024,,
414808713025,,
414808713055,,
414808713076,,
414808713082,,
414808858059,,
414808858088,,
414808870045,,
414808870092,,
414810000017,0,381
414810000061,0,266
414810000116,0,324
414810000133,,
414810000164,1,296
414812038112,,
414812038113,,
414818181037,,
414818181088,,
414818181154,,
414818181155,0,626
414818697110,,
414818697111,,
414818697123,,
414818697139,,
414818697167,,
414818741089,,
414818755041,,
414818755084,,
414818755118,,
414818755119,,
414818755120,,
414818857062,,
414818857163,,
414818875058,,
414818875059,,
414818875132,,
414818875157,,
414820000009,,
414820000100,2,218
414822038040,,
414822038067,,
414828181014,,
414828181015,,
414828181056,,
414828181075,,
414828181089,,
414828181090,,
414828181097,,
414828209026,,
414828209030,,
414828209032,,
414828209035,,
414828697006,0,229
414828697042,,
414828697043,,
414828697060,,
414828697073,,
414828697077,,
414828697108,,
414828698020,,
414828698055,,
414828698059,,
414828698079,1,436
414828698084,,
414828698093,,
414828698110,,
414908668053,,
414908668057,,
414908870059,,
414908897014,,
414910000010,8,1990
414910000020,1,385
414910000028,0,517
414910000044,1,344
414910000056,,
414910000059,0,460
414910000060,,
414910000069,,
414910000070,,
414918181016,,
414918181027,1,580
414918181049,,
414918181050,,
414918181064,,
414918181068,,
414918698004,,
414918698005,,
414918698035,,
414918698057,,
414918713006,1,514
414918713007,1,514
414918713008,,
414918713031,1,483
414918713032,1,567
414918713051,,
414918713054,1,213
414918713055,,
414918755012,1,514
414918755013,1,385
414918755015,,
414918755034,,
414918755046,,
414918755048,,
414918755052,,
414918755053,,
414918755066,,
414918875021,,
414918875024,,
414918875025,,
414918896009,,
414918896029,,
414918896030,,
414918896062,,
414918896065,1,257
414918896067,1,514
414920000004,,
414920000030,0,197
414920000036,0,329
414920000037,1,551
414928249005,,
414928249006,,
414928249007,,
414928249028,,
414928249029,,
414928741001,,
414928741003,1,551
414928741024,,
414928741025,1,257
414928741038,1,514
414928857019,,
414928857021,1,257
414928857022,,
414928857023,,
414928858009,,
414928858010,1,514
414928858027,1,514
414928858032,1,253
414928858034,,
414928858039,,
414928858040,,
414928889012,3,444
414928889013,,
414928889014,,
414928889016,,
414928889017,,
414928889035,,
414930000037,,
414930000090,,
414938083064,1,278
414938328057,,
414938328076,,
414938741045,,
414938896026,,
414940000004,8,1061
414940000007,8,1061
414940000009,8,1061
414940000012,1,321
414940000020,8,1061
414940000027,1,421
414940000039,,
414940000045,0,526
414940000051,,
414942038005,,
414942038006,,
414942038033,,
414942038034,,
414942038035,,
414942038047,,
414942038054,,
414948083021,,
414948083022,,
414948083023,,
414948083024,,
414948083032,,
414948083044,,
414948668008,,
414948668025,,
414948668031,,
414948668048,,
414948668056,,
414948697001,1,514
414948697002,,
414948697003,,
414948697043,,
414948697053,2,612
414948857010,,
414948857011,,
414948857030,1,551
414948857037,,
414948857046,1,481
414948857055,,
414948897013,,
414948897014,,
414948897041,,
414948899016,1,514
414948899017,,
414948899018,,
414948899019,1,449
414948899052,,
415000000001,1,514
415000000004,,
415000000006,1,491
415000000014,,
415008128023,1,588
415008128024,1,514
415008128025,1,385
415008128026,1,385
415008128027,1,514
415008128037,3,642
415008312011,1,514
415008312015,,
415008312035,1,504
415008472008,,
415008472009,1,301
415008472010,1,425
415008788003,1,449
415008788005,1,514
415008874016,1,514
415008874017,,
415008874019,,
415008874021,1,385
415008874022,1,588
415008874038,,
415008906030,1,514
415008906031,1,514
415008906036,,
415010000068,0,541
415018312057,,
415018312097,,
415018312113,,
415018472051,,
415018472078,,
415018788101,,
415018874059,,
415018874062,,
415018874071,,
415038128016,,
415038312045,,
415038312082,,
415038474001,,
415038474002,,
415038474077,,
415038474105,,
415038874065,,
415038874076,,
415038906055,,
415050000014,,
415050000022,0,646
415050000034,,
415050000047,1,514
415050000057,1,514
415058128018,,
415058128019,,
415058128020,,
415058128021,,
415058128037,1,551
415058128038,,
415058128039,,
415058128064,,
415058472001,,
415058472002,1,551
415058472003,1,514
415058472004,1,514
415058472005,,
415058472058,,
415058474011,1,464
415058474012,,
415058474013,1,514
415058474015,1,514
415058474049,1,514
415058474052,,
415058474053,1,514
415058474054,,
415058474055,1,514
415058474062,1,514
415058726023,1,464
415058726024,,
415058726025,1,514
415058726033,,
415058726035,1,514
415058726036,1,514
415058726048,1,580
415058726063,1,514
415058874006,1,514
415058874007,1,514
415058874008,1,514
415058874009,1,514
415058874010,,
415058874041,,
415058874043,,
415058874050,1,514
415058874060,1,514
415058906026,,
415058906027,1,514
415058906028,1,345
415058906029,,
415058906030,,
415058906031,1,514
415058906032,,
415058906044,1,385
415058906045,1,385
415058906051,1,580
415058906059,,
415100000302,0,646
415100000404,0,394
415100000407,8,1990
415108321401,1,184
415108321402,1,612
415108321403,1,588
415108321405,1,257
415108321408,3,419
415108321409,1,301
415108356201,,
415108356202,,
415108356203,,
415108356205,3,471
415108356206,1,425
415108356207,1,425
415108356209,1,387
415108366101,1,514
415108366102,3,471
415108366103,,
415108366104,1,588
415108366105,,
415108366108,3,419
415108708502,1,551
415108708503,,
415108708504,1,580
415108708505,,
415108708507,3,853
415108708508,,
415108708509,,
415108710301,1,514
415108710304,,
415108710305,1,514
415108710306,1,483
415108710308,1,514
415108710309,3,419
415108710310,,
415108710311,,
415108710313,,
415118280507,,
415118366114,,
415118366115,,
415118708413,,
415118912307,,
415118912309,,
415120000226,,
415120000313,1,826
415120000412,1,487
415120000604,1,568
415120000618,0,579
415128280601,,
415128280607,,
415128280608,,
415128280619,,
415128280621,,
415128280623,,
415128366102,,
415128366105,,
415128708316,,
415128708317,,
415128710210,,
415128710221,,
415128710223,,
415128739509,,
415128912402,4,1562
415128912407,1,325
415128912410,,
415128912411,1,392
415138280701,1,274
415138280704,,
415138912406,0,291
415150000301,0,1171
415158279203,,
415158279206,,
415158279207,,
415158279209,,
415158279213,,
415158356101,,
415158356107,,
415158356110,1,774
415158710402,,
415158710405,,
415158710412,,
415158710415,,
415158710418,,
415158739607,,
415158739611,,
415158774501,1,568
415158774508,,
415158774510,,
415158774514,,
415158774518,,
415158912309,,
415158912314,,
415168279301,,
415168279311,,
415168356201,,
415168356203,,
415168356206,,
415168366101,,
415168366111,,
415168708501,,
415168708503,,
415168708510,,
415168708511,,
415168710401,,
415168710407,,
415168739709,,
415168774601,,
415168774610,,
415308356201,,
415308366403,,
415310000303,,
415310000306,4,1109
415318280111,,
415318280113,,
415318280114,,
415318356513,,
415318366603,,
415318366607,,
415318366612,,
415318366616,,
415318708201,,
415318708205,,
415318708208,,
415318708210,,
415318708211,1,1162
415318710401,,
415318710402,,
415318710405,,
415318710411,,
415318912302,3,1343
415318912309,0,635
415320000109,0,238
415320000110,,
415320000506,4,587
415320000608,,
415320000802,,
415328279801,,
415328279803,,
415328279804,1,202
415328279805,,
415328280105,,
415328280106,,
415328356407,1,570
415328708304,,
415328708308,,
415328710205,,
415328710207,1,612
415328710210,,
415328710211,,
415328710212,,
415328739707,,
415328739710,,
415328774609,,
415328774610,,
415328912503,,
415328912504,,
415408739213,,
415500000501,0,563
415508321101,,
415508321104,1,551
415508356203,,
415508708401,,
415508710502,,
415508710504,4,571
415510000303,0,291
415510000403,,
415510000503,,
415518321104,,
415518710504,,
415518912301,,
415518912304,3,315
415520000205,2,354
415520000305,0,579
415520000307,2,708
415528280301,,
415528366101,,
415528366103,,
415528366104,,
415528366106,,
415528739202,,
415528774402,,
415528774403,,
415528774405,,
415530000308,0,453
415538280312,,
415538366105,,
415538366106,,
415538366111,,
415538366114,,
415538739205,,
415538739207,,
415538739210,,
415538774402,,
415538774404,,
415538774408,,
415538774411,,
415548279202,,
415548321101,,
415548321102,,
415548708501,,
415548710401,1,284
415548774301,,
415548774303,,
415548774305,,
415600000006,,
415600000012,2,225
415600000013,1,247
415600000047,0,635
415600000051,,
415600000059,2,351
415600000070,4,4
415600000091,1,198
415600000111,0,354
415600000112,3,347
415600000118,0,423
415600000121,1,296
415600000125,2,527
415608385018,,
415608385027,,
415608385041,,
415608385053,,
415608385116,,
415608385129,,
415608648036,,
415608648040,,
415608648046,,
415608648068,,
415608705015,,
415608705055,,
415608705079,,
415608705083,,
415608705096,,
415608705101,,
415608705117,,
415608736008,,
415608736038,,
415608736082,,
415608736088,,
415608736098,,
415608736127,,
415608746019,,
415608746045,,
415608746050,,
415608746067,,
415608746109,,
415608787002,,
415608787017,,
415608787072,,
415608787080,,
415608811062,,
415608811086,,
415608811099,,
415608812005,,
415608812021,,
415608812095,,
415608812105,,
415608812110,,
415608812119,,
415610000004,2,271
415610000005,5,1835
415610000008,7,2143
415610000016,7,2143
415610000025,2,41
415610000026,,
415610000037,2,316
415610000057,3,323
415610000059,0,270
415610000065,2,225
415610000082,1,363
415610000085,1,363
415618385013,,
415618385027,,
415618705003,,
415618705032,,
415618705061,,
415618705089,,
415618746001,,
415618746006,,
415618746011,,
415618746015,,
415618746066,,
415618746070,,
415618787010,,
415618787042,,
415618787068,,
415618787072,,
415618787074,,
415618787080,,
415618811020,1,327
415618811060,,
415618811093,,
415620000059,0,130
415620000095,1,593
415620000096,,
415620000112,5,1844
415620000121,0,507
415620000136,0,423
415620000140,0,507
415620000145,2,566
415628229134,,
415628229178,,
415628705054,,
415628705124,,
415628705137,,
415628705147,,
415628705168,,
415628736151,,
415628746130,,
415628787146,,
415628787169,,
415628812005,,
415628812082,,
415628812105,,
415630000016,0,580
415630000018,1,846
415630000049,1,444
415630000050,1,444
415630000058,1,370
415630000073,2,353
415630000100,1,535
415630000114,0,391
415630000123,2,592
415630000131,,
415630000140,,
415638385034,,
415638385043,,
415638385096,,
415638385112,,
415638648015,,
415638648025,,
415638648060,,
415638648062,,
415638648103,,
415638648106,,
415638705003,,
415638705076,,
415638705080,,
415638705116,,
415638705127,,
415638736056,,
415638736066,,
415638736119,,
415638736143,,
415638811053,2,353
415638811104,,
415638811117,,
415638812046,,
415638812052,,
415638812082,,
415638812095,,
415638812125,,
415638812128,,
415638812134,,
415640000023,,
415640000024,2,790
415640000027,0,150
415640000028,1,324
415640000035,0,526
415640000039,,
415640000047,0,460
415648705015,,
415648705019,3,485
415648705044,3,485
415648705049,,
415648736029,,
415648736042,,
415648746007,,
415648746033,1,514
415648746034,,
415648746048,,
415648787004,1,514
415648787032,1,623
415648787041,,
415648811030,1,514
415648811038,3,207
415648811040,,
415650000006,0,526
415650000012,,
415650000019,2,745
415650000022,,
415650000026,,
415650000028,,
415650000031,,
415650000036,2,221
415650000037,,
415650000041,2,186
415650000058,,
415650000060,0,237
415650000067,2,124
415650000069,,
415650000078,,
415658705005,1,514
415658705016,,
415658705017,,
415658705032,,
415658705047,,
415658705049,,
415658705052,,
415658705054,,
415658705057,,
415658705063,,
415658705066,,
415658705079,,
415658705081,,
415658736002,,
415658736004,,
415658736014,,
415658736027,,
415658736030,,
415658736033,,
415658736053,,
415658736072,,
415658736074,,
415658736076,,
415658746011,,
415658746018,3,444
415658746020,,
415658746021,,
415658746023,,
415658746024,,
415658746043,,
415658746048,1,367
415658746051,,
415658746062,,
415658746064,,
415658746065,1,214
415658746071,,
415658746073,,
415658746084,,
415658746085,,
415658787010,,
415658787025,,
415658787035,,
415658787038,,
415658787042,,
415658787044,,
415658787056,,
415658787077,,
415658811003,,
415658811013,,
415658811046,,
415658811055,3,444
415658811059,,
415658811061,,
415660000003,2,290
415660000010,1,222
415660000016,,
415660000021,2,213
415660000030,1,206
415660000040,0,338
415660000044,0,194
415660000057,,
415660000059,2,225
415660000063,1,330
415660000073,1,222
415660000074,2,204
415660000085,1,296
415660000094,1,363
415660000098,1,444
415660000101,2,388
415660000105,0,676
415660000107,0,545
415660000117,2,566
415668648004,,
415668648019,,
415668648047,,
415668648055,,
415668648072,,
415668648076,,
415668648097,,
415668648109,,
415668648115,,
415668705006,,
415668705033,,
415668705051,,
415668705070,,
415668705080,,
415668705082,,
415668705108,,
415668705110,,
415668736014,,
415668736053,,
415668736067,,
415668736114,,
415668746046,,
415668746071,,
415668746081,,
415668746084,,
415668746099,,
415668746102,,
415668787007,,
415668787020,,
415668787031,,
415668787058,,
415668787061,,
415668787064,,
415668787068,,
415668787078,,
415668787116,,
415668811045,,
415668811075,,
415668811079,,
415668811106,,
415670000022,0,451
415670000045,1,395
415670000096,1,296
415678385078,,
415678385118,,
415678648007,,
415678648035,,
415678648125,,
415678736100,,
415678736133,,
415678746018,,
415678746026,,
415678746059,,
415678746167,,
415678787034,,
415678787161,,
415678811030,,
415678811064,,
415678811108,,
415680000008,2,679
415680000025,,
415680000052,1,593
415680000055,4,504
415680000063,1,327
415680000083,3,578
415680000085,,
415680000095,,
415680000137,,
415680000147,1,206
415688229051,,
415688229110,,
415688229144,,
415688648006,,
415688648017,,
415688648071,,
415688648080,,
415688648135,,
415688736062,,
415688736067,,
415688736087,,
415688736126,,
415688736139,,
415688746074,,
415688746078,,
415688746105,,
415688746118,,
415688787039,,
415688787089,,
415688787115,,
415688811023,,
415688811053,,
415690000509,0,545
415698229519,,
415698648501,,
415698648502,,
415698648508,,
415698648517,,
415698648520,,
415698705514,,
415698705522,,
415698811020,,
415698811521,,
415700000030,,
415700000032,,
415700000043,1,514
415700000053,0,948
415700000054,,
415708290016,,
415708648027,,
415708648040,3,555
415708648047,1,321
415708648056,,
415708705036,,
415708705050,,
415708736003,,
415708736025,,
415708736028,,
415708746002,,
415708746049,3,555
415708787035,,
415708787038,,
415708811031,,
415708811044,,
415708811046,,
415710000008,4,688
415710000013,4,1109
415710000014,0,464
415710000020,,
415710000022,,
415710000029,1,242
415710000031,,
415710000032,2,404
415710000034,1,494
415710000042,3,880
415710000505,2,428
415718229044,,
415718385513,,
415718648004,,
415718648018,,
415718811030,,
415720000004,1,444
415720000014,0,338
415720000015,2,280
415720000508,1,330
415720000509,1,165
415720000510,4,99
415728229504,,
415728705507,,
415728705514,,
415728736503,,
415728736515,,
415728746001,,
415728746013,,
415728787002,,
415728811009,,
415900000009,0,541
415903316071,,
415903316072,,
415903316073,,
415903316081,,
415904392043,,
415904392045,,
415904392049,,
415904392076,,
415904392099,,
415904392100,,
415904535029,,
415904535035,,
415904535056,,
415904535062,,
415904535096,,
415908671002,0,541
415908671011,,
415908671066,,
415908671067,,
415910000006,,
415910000023,,
415910000030,0,225
415910000032,,
415910000033,,
415910000041,,
415913316005,,
415913316007,3,269
415913316011,,
415913316012,,
415913316013,0,563
415913316035,,
415913316040,,
415913316045,1,289
415913316046,,
415914535037,,
415914535039,,
415914535042,,
415918415020,,
415918415021,1,385
415918415022,,
415918415024,,
415918415026,,
415918415036,,
415918714009,,
415918714010,,
415918714027,,
415918714029,1,481
415918714031,,
415918714043,,
416010000007,1,1393
416010000010,,
416010000011,,
416010000018,,
416010000020,1,195
416010000043,1,464
416010000051,1,257
416010000054,1,514
416010000063,1,622
416010000069,4,1057
416010000074,,
416018484025,,
416018484030,,
416018484033,1,304
416018484042,1,425
416018484049,,
416018484065,1,257
416018484077,,
416018750031,,
416018750034,1,580
416018750037,1,514
416018750038,1,514
416018750041,,
416018750045,1,514
416018750050,,
416018750055,1,464
416018750058,,
416018750066,1,514
416018750071,1,456
416018792035,1,425
416018792036,1,514
416018792057,1,449
416018792068,1,257
416018792070,,
416018792073,1,514
416018792075,,
416018792076,1,514
416018852056,1,257
416018852064,,
416018865016,,
416018865026,,
416018865039,,
416018865040,,
416018865044,1,425
416018865047,,
416018865053,,
416018865067,,
416028484011,,
416028484043,1,455
416028484058,,
416028750001,0,489
416028750004,,
416028792022,,
416028792044,,
416028793003,,
416028793007,,
416028793022,1,714
416028793029,,
416028793034,,
416028793035,,
416028852040,,
416028865006,1,1162
416028865013,,
416028865021,,
416028865054,0,434
416038484036,,
416038484041,,
416038484056,,
416038484057,,
416038750009,0,290
416038750026,,
416038750038,,
416038750039,,
416038750048,,
416038750058,,
416038793022,,
416038793046,,
416038852023,0,434
416038852027,1,357
416038852036,,
416038852047,,
416038852054,,
416038865028,,
416038865039,1,639
416048484002,,
416048484020,,
416048484045,,
416048750042,,
416048750044,,
416048792045,2,905
416048793003,,
416048793006,,
416048793023,,
416048852017,,
416048852044,2,889
416048852047,,
416048865007,,
416048865046,,
416048866007,,
416048866009,,
416048866028,1,790
416048866033,,
416048914002,,
416048914014,,
416048914017,0,295
416048914021,,
416048914041,,
416050000005,,
416050000020,,
416050000034,0,444
416050000036,,
416050000037,2,612
416050000064,8,1327
416058750006,,
416058750008,,
416058750010,,
416058750017,,
416058750021,1,514
416058750025,1,514
416058750031,1,580
416058750032,,
416058750046,,
416058750070,,
416058750074,,
416058792027,1,514
416058792029,1,580
416058792040,,
416058792045,,
416058793014,,
416058793071,,
416058793076,1,545
416058852016,,
416058852044,,
416058852048,,
416058865007,,
416058865015,,
416058865022,1,514
416058865033,,
416058865041,,
416058865052,3,626
416058865062,,
416058865066,1,570
416058865075,,
416058866023,1,514
416058866030,,
416058866035,,
416058866038,,
416058866047,,
416058866050,,
416058866060,,
416058914012,,
416058914019,1,514
416058914059,,
416058914063,1,389
416060000017,0,551
416060000033,,
416060000037,1,514
416060000039,8,1061
416060000040,1,588
416060000051,3,555
416060000053,3,555
416060000061,0,526
416060000092,,
416060000096,3,642
416060000107,1,588
416060000112,,
416060000114,,
416068484009,,
416068484015,,
416068484043,,
416068484044,1,514
416068484048,,
416068484059,1,588
416068484063,1,551
416068484065,,
416068484070,,
416068484079,,
416068484116,1,551
416068484119,,
416068484126,,
416068484130,,
416068484136,3,484
416068750002,,
416068750008,1,588
416068750021,,
416068750027,,
416068750031,1,580
416068750046,1,344
416068750052,,
416068750055,,
416068750073,1,551
416068750078,,
416068750093,,
416068750099,,
416068750110,1,570
416068792050,3,642
416068792054,,
416068792058,3,642
416068792068,,
416068792072,,
416068792075,1,307
416068792082,,
416068792098,,
416068792117,1,588
416068792121,1,588
416068793026,,
416068793028,1,514
416068793087,,
416068793097,,
416068793101,,
416068793118,1,588
416068793132,3,726
416068793135,1,551
416068793139,1,356
416068852029,1,514
416068852038,1,449
416068852049,1,588
416068852057,3,428
416068852069,,
416068852077,,
416068852085,,
416068852095,,
416068852134,1,551
416068865004,1,570
416068865007,1,570
416068865010,1,588
416068865019,,
416068865023,,
416068865045,,
416068865056,,
416068865060,,
416068865071,,
416068865105,,
416068865131,,
416068865138,,
416068866001,,
416068866006,1,612
416068866025,1,551
416068866030,1,425
416068866034,,
416068866036,1,514
416068866042,,
416068866047,1,588
416068866064,1,851
416068866090,,
416068866109,1,570
416068866115,,
416068866120,1,588
416068866124,4,691
416068914003,,
416068914081,1,551
416068914091,,
416068914106,3,555
416068914123,,
416078792011,,
416078792015,,
416078792022,,
416078792044,,
416078792045,,
416078793011,,
416078865017,,
416078865019,,
416078865022,,
416078865030,,
416078865045,,
416078865058,,
416078866003,,
416078866017,,
416078866018,,
416078866060,,
416078866061,,
416078914016,,
416080000004,,
416080000010,0,329
416080000019,,
416080000025,,
416080000037,0,413
416080000041,,
416080000044,1,1486
416080000045,1,245
416080000050,0,213
416080000060,,
416080000095,0,509
416080000096,,
416080000100,1,588
416080000106,,
416080000111,0,283
416080000114,,
416088484011,,
416088484015,,
416088484016,1,588
416088484024,,
416088484035,,
416088484043,,
416088484054,,
416088484065,1,345
416088484084,,
416088484099,,
416088484119,3,642
416088484123,3,471
416088484126,1,345
416088792001,,
416088792002,1,253
416088792006,1,551
416088792009,,
416088792059,,
416088792070,,
416088792074,,
416088792078,,
416088792082,,
416088792108,,
416088793018,,
416088793039,1,504
416088793081,1,504
416088793094,,
416088793121,1,588
416088793124,1,588
416088852022,,
416088852036,,
416088852046,,
416088852062,,
416088865003,,
416088865005,1,551
416088865012,1,356
416088865020,,
416088865023,,
416088865038,1,285
416088865051,,
416088865055,,
416088865064,,
416088865077,,
416088865093,,
416088865116,,
416088865117,3,523
416088865118,,
416088865122,,
416088866034,1,356
416088866057,,
416088866067,,
416088866080,,
416088866083,,
416088866088,,
416088866109,,
416088914014,,
416088914033,1,356
416088914115,,
416088914120,1,588
416098750006,1,330
416098750027,,
416098750033,,
416098792010,4,710
416098792013,1,165
416098792024,0,305
416098792028,,
416098792032,,
416098792048,,
416098865023,,
416098865033,,
416098865035,,
416098865043,,
416098865047,,
416098866001,0,64
416098866017,,
416098866024,0,355
416098866030,,
416098914014,0,295
416098914035,,
416098914038,,
416108484011,0,199
416108484035,,
416108484044,,
416108484058,,
416108484062,,
416108484071,,
416108484078,,
416108484085,4,454
416108792010,,
416108792016,,
416108792021,,
416108792029,,
416108792051,0,145
416108792081,0,305
416108852014,,
416108852024,,
416108852032,,
416108852045,,
416108865023,,
416108865025,,
416108865030,,
416108865033,,
416108865034,,
416108865036,,
416108865057,,
416108865058,,
416108865060,,
416108866002,,
416108866005,,
416108866011,,
416108866015,,
416108866018,,
416108866024,,
416108866033,,
416108866035,,
416108866045,,
416110000005,,
416110000011,0,526
416110000039,1,321
416110000040,,
416110000048,0,381
416110000052,3,541
416110000067,,
416110000070,0,581
416118484001,1,385
416118484003,1,321
416118484013,,
416118484017,,
416118484030,,
416118484049,,
416118484058,,
416118484064,1,514
416118484072,,
416118484078,1,514
416118792016,,
416118792027,,
416118792056,,
416118792059,,
416118792061,,
416118792063,,
416118792073,1,464
416118793022,,
416118793036,1,257
416118793055,,
416118793060,,
416118793075,,
416118865004,1,514
416118865010,,
416118865024,,
416118865028,,
416118865037,1,514
416118865042,,
416118865065,,
416118865076,,
416118866006,,
416118866007,,
416118866012,1,514
416118866025,,
416118866029,,
416118866044,1,285
416118866054,,
416118866062,,
416118866071,,
416118866077,,
416118914002,1,257
416118914038,1,321
416118914046,,
416118914050,,
416118914057,,
416120000008,1,551
416120000018,,
416120000028,1,551
416120000034,,
416120000049,1,368
416120000058,,
416120000061,2,492
416120000090,,
416128484002,3,523
416128484004,,
416128484011,1,551
416128484013,,
416128484023,,
416128484026,,
416128484029,,
416128484033,,
416128484051,,
416128484053,,
416128484077,,
416128484079,,
416128484081,,
416128793009,3,686
416128793020,,
416128793027,,
416128793064,,
416128793078,,
416128865015,,
416128865032,,
416128865042,,
416128865046,,
416128865063,,
416128865065,,
416128865068,,
416128865069,,
416128865083,,
416128865084,,
416128865089,,
416128866021,,
416128866024,3,605
416128866030,1,551
416128866035,,
416128866056,,
416128866075,,
416128866082,1,385
416128866085,,
416128866087,,
416128914003,3,444
416128914007,,
416128914022,3,484
416128914025,,
416128914036,,
416128914039,,
416128914054,1,301
416128914067,,
416128914076,,
416138484019,,
416138484035,0,354
416138484040,,
416138484041,,
416138484042,,
416138792001,,
416138792028,,
416138793015,,
416138793029,,
416138793037,,
416138793041,1,356
416138793045,,
416138793057,,
416138865002,,
416138865005,8,927
416138865042,,
416138865050,7,682
416138865060,,
416138866011,1,165
416138866029,,
416138866035,,
416138866038,,
416138866050,,
416138866051,,
416138866055,,
416138866060,,
416138866062,8,2039
416138866064,2,135
434900000014,,
434900000036,,
434900000038,0,661
434900000042,,
434900000048,,
434902038003,,
434902038034,,
434902038035,,
434902038047,,
434902038064,,
434908209030,,
434908209031,1,514
434908209045,,
434908697033,1,356
434908697050,,
434908697058,,
434908697059,,
434908698024,,
434908698043,1,193
434908698053,,
434908713016,4,432
434908713037,1,257
434908713039,,
434908713054,,
434908857041,,
434908857044,,
434908857056,,
434908857061,,
434908875007,,
434908875008,1,367
434908875009,,
440208654510,1,274
440210000101,1,480
440210000102,8,947
440210000103,0,199
440210000106,0,150
440210000905,,
440218463201,,
440218463204,,
440218463205,,
440218654501,,
440218654502,,
440218827902,,
440218827904,,
440218827906,,
440228463202,1,343
440228654501,,
440228654502,3,351
440228654503,1,343
440228869304,,
440230000901,,
440238463202,1,412
440238463203,,
440238654501,,
440238654503,,
440238654505,,
440238827903,,
440238827904,,
440238869301,,
440238869304,,
440238869305,,
440243071304,1,289
440248654501,1,385
440248654503,1,289
440248654504,1,289
440248654506,1,289
440248654507,1,289
440248654508,,
440248827901,1,289
440248827902,1,289
440248827903,,
440248827905,1,674
440248847103,1,578
440248847104,1,289
440248847105,,
440248847106,,
440248869302,1,578
440248869303,1,289
440248869305,1,289
440248869306,1,289
440250000107,0,900
440250000306,1,674
440250000313,1,289
