SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
422238222022.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238222042.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238222053.0,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238222070.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238222073.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238451014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238451032.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238451060.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238860001.0,283.0,283.0,,,,,,
422238860023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238860044.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238860049.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238860071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238881002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238881006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238881010.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238881031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238881035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238881051.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238881065.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238881078.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238892018.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238892021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238892024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238892030.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238892054.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238917036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238917064.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422238917086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248055016.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248055080.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248055086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248055111.0,,,0.0,0.0,0.0,0.0,0.0,0.0
422248074015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248074019.0,2815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248074023.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248074065.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248074095.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248214042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248214052.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248214066.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248214082.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248214088.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248214112.0,1065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248214116.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248214117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248443025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248443076.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248696009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248696044.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248696046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248696073.0,1815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248696099.0,1715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248696102.0,768.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0
422248696106.0,1715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248818029.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248818040.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248818067.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248818072.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248818084.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248818107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248818114.0,1315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248818121.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248900033.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248900043.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248900057.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248900061.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248900081.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248900085.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248900094.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248900115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422248900122.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268214013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268214030.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268214033.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268214038.0,1615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268214052.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268214057.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268214058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268214096.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268214100.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268214102.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268214108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268222036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268222044.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268222051.0,,,,,,,0.0,0.0
422268222055.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268222072.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268222101.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268267026.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268267028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268267034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268267099.0,6015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268565020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268565029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268565032.0,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268565104.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268565115.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268854005.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268854022.0,582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268854040.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268854090.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268854097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268854117.0,2365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268854118.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268867043.0,193.0,193.0,,,,,,
422268867053.0,258.0,258.0,,,,,,
422268867061.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268867069.0,1010.0,1010.0,,,,,,
422268867092.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268867109.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268868012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268868041.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268868046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268868064.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268868068.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422268868111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422278237017.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422278240016.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422278240018.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422278240041.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422278240043.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422278240057.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422278267010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422278267039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422278267044.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422278267081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422278267084.0,558.0,558.0,,,,,,
422278451026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422278451040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422278451042.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422278864004.0,908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422278864014.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422278864020.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422278864032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422278864049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422278864064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422278864076.0,529.0,529.0,529.0,529.0,,,,
422278916011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422278916013.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422278916030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422278916051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298237034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298237088.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298237112.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298240021.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298240023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298240047.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298240067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298240072.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298240074.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298240110.0,2815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298267031.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298267033.0,469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298267053.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298267057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298267064.0,133.0,133.0,133.0,133.0,133.0,,,
422298267089.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298267122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298267128.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298797037.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298797044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298797137.0,766.0,766.0,,,,,,
422298867038.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298867050.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298867055.0,608.0,608.0,,,,,,
422298867097.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298867102.0,672.0,672.0,672.0,,,,,
422298867106.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298892032.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298892054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298892081.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298892095.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298892098.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298900029.0,,,,0.0,0.0,0.0,0.0,0.0
422298900048.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298900066.0,268.0,268.0,,,,,,
422298900096.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422298900104.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422408443016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422408443071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422408602011.0,2117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422408602044.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422408602048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422408602068.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422408696035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422408696087.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422408696092.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422408696105.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422408725024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422408725038.0,3715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422408725060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422408785050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422408785088.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422408785099.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422408864028.0,223.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0
422408864031.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0
422408864033.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422408864090.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422408864095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428055049.0,508.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0
422428222022.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428222039.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428240060.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428240063.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428240085.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428337005.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428337027.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428337041.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428404002.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428404023.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428404025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428404046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428404072.0,839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428404079.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428404091.0,1315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428854003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428854053.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428854068.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428854069.0,10015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428854070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428900001.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428900021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428900036.0,458.0,458.0,,,,,,
422428900045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428921034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428921037.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428921059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428921081.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428921082.0,4204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422438341016.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422438341019.0,433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422438341038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422438341068.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422438443062.0,2967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422438443071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422438797008.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422438797009.0,,,0.0,0.0,0.0,0.0,0.0,0.0
422438797034.0,1532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422438797063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422438892013.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422438892014.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422438892023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422438892032.0,,,0.0,0.0,0.0,0.0,0.0,0.0
422438892042.0,595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422438921005.0,988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422438921010.0,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422438921020.0,560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422438921036.0,1280.0,1280.0,1280.0,1280.0,,,,
422438921052.0,1069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458055003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458055028.0,,,0.0,0.0,0.0,0.0,0.0,0.0
422458055051.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458214029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458214031.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458214037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458214048.0,508.0,508.0,,,,,,
422458214075.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458337030.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458337040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458337088.0,,,0.0,0.0,0.0,0.0,0.0,0.0
422458341055.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458341066.0,258.0,258.0,,,,,,
422458341087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458767002.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458767007.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458818032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458818047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458818069.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458818080.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458818085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458854005.0,595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458854014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458854033.0,2332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458854056.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458854057.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458854059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458854073.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458917010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458917036.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458917038.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422458917041.0,158.0,158.0,,,,,,
422458917083.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422488055052.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422488055053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422488240057.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422488240065.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422488240079.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422488451040.0,358.0,358.0,,,,,,
422488451044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422488451076.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422488725019.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422488725062.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422488853029.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422488853031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422488853049.0,1335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422488853059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422488853081.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422488853092.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422488867038.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422488867043.0,,,,0.0,0.0,0.0,0.0,0.0
422488867099.0,5765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422488867101.0,758.0,758.0,0.0,0.0,0.0,0.0,0.0,0.0
422488868033.0,1565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422488868074.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422488868091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498049061.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498049071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498049077.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498049096.0,,,0.0,0.0,0.0,0.0,0.0,0.0
422498049101.0,2308.0,2308.0,,,,,,
422498118022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498118064.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498118085.0,,,0.0,0.0,0.0,0.0,0.0,0.0
422498118094.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498222040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498222048.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498222051.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498222066.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498222068.0,208.0,208.0,,,,,,
422498222097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498341009.0,1682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498341014.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498341018.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498341067.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498341086.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498341092.0,5015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498341100.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498565019.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498565034.0,1008.0,1008.0,,,,,,
422498565042.0,2715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498565082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498769007.0,4567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498769025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498769079.0,139.0,139.0,,,,,,
422498769084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498892032.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498921026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498921031.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498921041.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498921046.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422498921058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508102002.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508102020.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508102039.0,1615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508102042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508102067.0,120.0,120.0,120.0,120.0,120.0,120.0,,
422508102078.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508102096.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508102112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508400018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508400035.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508400068.0,1335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508400086.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508400097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508404029.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508404030.0,379.0,379.0,379.0,379.0,,,,
422508404043.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508404080.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508404108.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508404113.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508404119.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508602004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508602048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508602104.0,1295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508757058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508757128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508867006.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508867010.0,1665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508867037.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508867044.0,2396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422508867085.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
