SERIAL,FINAL_WT
414282038020,2525.466
414438698004,1032.309
414438698005,375.849
414438698006,340.135
414438698007,375.849
414438698038,340.135
414438698050,340.135
414438698058,340.135
414438698059,340.135
414438698070,350.339
414438698071,350.339
414438698072,340.135
414438698095,1032.309
414438698096,446.937
414438698099,340.135
414468870057,446.937
414468870058,340.135
414468870059,340.135
414468870080,340.135
414468870081,340.135
414468870082,1032.309
414468870083,1032.309
414468870084,1032.309
414468870100,1032.309
414468870101,1032.309
414468875018,1032.309
414468875019,340.135
414468875020,340.135
414468875021,377.085
414268755199,933.689
414268875035,933.689
414268875036,933.689
414268875037,567.214
414268875038,659.851
414268875039,933.689
414268875040,659.851
414268875041,795.120
414268875042,933.689
414268875086,659.851
414268875087,795.120
414268875088,933.689
414268875089,933.689
414268875090,933.689
414282038022,2179.302
414282038024,2179.302
414282038025,2179.302
414282038026,2179.302
414282038027,2274.231
414282038028,3255.143
414288181035,2313.554
414288181036,
414288181037,2274.231
414288181038,2179.302
414288181039,2179.302
414288181040,2179.302
414288181041,3119.270
414288181042,3119.270
414438698100,362.650
414438698103,1032.309
414438698104,446.937
414438698112,446.937
414438698113,1032.309
414438698118,1032.309
414438698121,1032.309
414438713022,375.849
414438713023,375.849
414438713024,340.135
414438713025,340.135
414438713035,340.135
414438713036,340.135
414438713037,340.135
414468875022,340.135
414468875023,340.135
414468875024,340.135
414468875025,340.135
414468875026,340.135
414468875072,340.135
414468875073,340.135
414468875074,377.085
414468875075,446.937
414468875076,340.135
414468875088,
414468875089,1032.309
414468897007,768.024
414468897008,1032.309
414468897009,340.135
414268875101,795.120
414268875102,
414268875103,766.372
414268875104,766.372
414268875105,659.851
414268875106,770.706
414268875141,659.851
414268875142,810.737
414268875143,770.706
414268875144,770.706
414268875145,878.407
414268875150,795.120
414268875172,659.851
414268875173,795.120
414288181062,2525.466
414288181063,2525.466
414288181064,2525.466
414288181065,3255.143
414288181066,
414288181091,2179.302
414288181129,2914.336
414288741046,
414288741048,2525.466
414288741049,2313.554
414288741050,2313.554
414288741051,2313.554
414288741052,2313.554
414438713060,340.135
414438713061,340.135
414438713073,1032.309
414438713074,340.135
414438713092,340.135
414438713097,
414438713098,373.529
414438713101,
414438713102,1032.309
414438713105,1032.309
414438713106,1032.309
414438713108,1032.309
414438870018,446.937
414438870019,340.135
414438870020,340.135
414468897010,340.135
414468897040,340.135
414468897041,
414468897042,340.135
414468897048,340.135
414468897049,340.135
414468897050,340.135
414468897051,340.135
414468897052,340.135
414468897053,340.135
414468897054,340.135
414468897066,
414468897067,340.135
414468897068,340.135
414468897069,
414268875174,933.689
414268875180,1231.282
414268875181,1231.282
414268875182,933.689
414268875183,933.689
414268875201,933.689
414268875204,933.689
414268896026,659.851
414268896027,933.689
414268896028,659.851
414268896057,659.851
414268896058,
414268896059,766.372
414268896080,659.851
414288741053,2274.231
414288741054,2179.302
414288741055,2179.302
414288741092,2274.231
414288741093,2274.231
414288755068,2525.466
414288755069,2525.466
414288755070,2525.466
414288755071,2179.302
414288755072,2274.231
414288755077,2179.302
414288755078,2179.302
414288857004,2179.302
414438870021,340.135
414438870055,350.339
414438870056,340.135
414438870057,340.135
414438870081,377.085
414438870082,446.937
414438870083,446.937
414438870091,340.135
414438870109,1032.309
414438870110,340.135
414438870111,446.937
414438870117,446.937
414438870123,446.937
414438870124,362.650
414468897070,340.135
414468897077,
414468897078,446.937
414468897079,1032.309
414468897091,1032.309
414468897092,768.024
414468897093,768.024
414468897094,340.135
414468897095,1032.309
414468897096,1032.309
414468897097,1032.309
414468897098,1032.309
414468897099,1032.309
414468897105,1032.309
414468897106,1032.309
414268896081,810.737
414268896082,659.851
414268896091,659.851
414268896092,981.208
414268896093,659.851
414268896094,770.706
414268896095,933.689
414268896161,659.851
414268896162,929.390
414268896163,
414268896164,770.706
414268896165,774.770
414268896186,795.120
414268896187,770.706
414288857005,2179.302
414288857007,2274.231
414288857008,2179.302
414288857009,2274.231
414288857010,2274.231
414288857108,2274.231
414288857111,
414288857112,2179.302
414288857113,2274.231
414288857114,2179.302
414288857118,2179.302
414288857119,3255.143
414288857123,3255.143
414288870011,2525.466
414438889008,340.135
414438889009,375.849
414438889010,340.135
414438889011,340.135
414438889012,340.135
414438889013,340.135
414438889014,340.135
414438889015,
414438889016,340.135
414438889017,340.135
414438889051,350.339
414438889052,340.135
414438889053,340.135
414438889064,340.135
414438889065,
414468897107,340.135
414470000004,226.692
414470000014,398.915
414470000033,227.603
414478083018,375.849
414478083019,446.937
414478083020,446.937
414478083021,350.339
414478083022,340.135
414478083027,340.135
414478328015,375.849
414478328016,446.937
414478328017,350.339
414478741012,375.849
414268896188,933.689
414268896198,1231.282
414268896200,
414268896203,843.304
414268897022,933.689
414268897023,770.706
414268897024,770.706
414268897025,933.689
414268897045,933.689
414268897046,933.689
414268897047,659.851
414268897048,933.689
414268897049,770.706
414268897050,659.851
414288870012,2420.051
414288870013,2525.466
414288870014,2179.302
414288870015,2179.302
414288870016,4904.561
414288870017,2179.302
414288870018,
414288870105,370.630
414288897032,2313.554
414288897033,2313.554
414288897043,2313.554
414288897044,2313.554
414288897045,2179.302
414288897083,
414438889066,340.135
414438889067,340.135
414438889068,
414438889069,340.135
414438889114,446.937
414438889115,1032.309
414438889116,1032.309
414438889119,1032.309
414438896026,340.135
414438896027,446.937
414438896028,340.135
414438896046,377.085
414438896047,340.135
414438896048,340.135
414438896049,340.135
414478741013,375.849
414478741023,340.135
414478741034,375.849
414478741036,340.135
414478741040,375.849
414478870001,1032.309
414478870002,375.849
414478870003,375.849
414478870005,350.339
414478889009,375.849
414478889010,375.849
414478889011,446.937
414478889024,340.135
414478889026,340.135
414268897051,770.706
414268897052,770.706
414268897053,933.689
414268897060,659.851
414268897061,933.689
414268897062,933.689
414268897063,770.706
414268897064,933.689
414268897065,933.689
414268897073,795.120
414268897074,933.689
414268897075,933.689
414268897076,933.689
414268897077,933.689
414288897084,2179.302
414288897085,
414288897086,3119.270
414288897100,
414288897101,2274.231
414288897102,2179.302
414288897103,
414288897104,3255.143
414288897124,
414288899056,2525.466
414288899057,2313.554
414288899058,2420.051
414288899073,
414288899074,2216.985
414288899075,2313.554
414822038010,1006.299
414822038012,966.247
414822038013,966.247
414822038037,966.247
414822038039,966.247
414822038040,1369.585
414822038041,1006.299
414822038065,1006.299
414822038066,
414822038067,183.010
414822038068,1006.299
414822038098,1006.299
414828181014,1369.585
414828181015,1296.512
414920000004,304.763
414920000030,304.763
414920000036,304.763
414920000037,304.763
414928249005,304.763
414928249006,304.763
414928249007,304.763
414928249028,304.763
414928249029,304.763
414928741001,304.763
414928741002,278.929
414928741003,304.763
414928741024,304.763
414488755041,340.135
414488755055,340.135
414488755056,340.135
414488755057,340.135
414488755067,373.529
414488755068,350.339
414488755069,
414488755113,1032.309
414488755114,340.135
414488755115,1032.309
414488755118,1032.309
414488875025,375.849
414488875026,375.849
414488875027,
414488875028,
414718209007,2926.955
414718209008,2687.111
414718209009,2926.955
414718209010,2687.111
414718209011,2926.955
414718209038,2687.111
414718209039,2687.111
414718698025,3466.412
414718698026,
414718698027,2926.955
414718698028,2687.111
414718698029,2687.111
414718698030,2687.111
414718698040,
414828181016,1006.299
414828181036,
414828181046,
414828181047,1006.299
414828181048,1006.299
414828181052,1006.299
414828181056,1369.585
414828181057,164.800
414828181075,1223.032
414828181085,1006.299
414828181088,
414828181089,183.010
414828181090,1051.141
414828181094,966.247
414828181095,1006.299
414928741025,304.763
414928741026,278.929
414928741038,304.763
414928857018,278.929
414928857019,304.763
414928857020,278.929
414928857021,304.763
414928857022,304.763
414928857023,304.763
414928858008,278.929
414928858009,304.763
414928858010,304.763
414928858027,304.763
414928858031,
414488875029,375.849
414488875030,375.849
414488875031,375.849
414488875032,340.135
414488875033,340.135
414488875034,398.915
414488875035,340.135
414488875036,350.339
414488875064,340.135
414488875065,340.135
414488875066,340.135
414488875078,340.135
414488875079,340.135
414488875080,
414488875103,340.135
414718698041,3466.412
414718698050,2926.955
414718755001,2687.111
414718755002,4433.161
414718755003,
414718755031,2687.111
414718755032,2687.111
414718755033,
414718755048,2926.955
414718755051,
414718858012,2687.111
414718858013,2926.955
414718858014,2687.111
414718858015,
414718858016,2687.111
414828181097,1296.512
414828181109,1006.299
414828181111,
414828181112,1006.299
414828209022,1559.870
414828209023,1006.299
414828209026,1369.585
414828209027,1006.299
414828209029,
414828209030,1223.032
414828209031,1006.299
414828209032,923.004
414828209033,1006.299
414828209034,966.247
414928858032,304.763
414928858033,278.929
414928858034,304.763
414928858039,304.763
414928858040,304.763
414928889011,278.929
414928889012,304.763
414928889013,304.763
414928889014,304.763
414928889015,
414928889016,304.763
414928889017,304.763
414928889035,304.763
414930000037,986.647
414488875104,1032.309
414488875120,1032.309
414488875129,398.915
414488875130,340.135
414488897016,1032.309
414488897017,1032.309
414488897018,340.135
414488897019,340.135
414488897020,375.849
414488897042,340.135
414488897043,375.849
414488897044,340.135
414488897045,340.135
414488897046,
414488897047,340.135
414718858035,2687.111
414718858036,2687.111
414718858037,3466.412
414718858043,2926.955
414800000008,1415.875
414800000010,1128.116
414800000057,
414800000058,
414800000071,1180.320
414808083019,
414808083022,1229.920
414808083035,1128.116
414808083053,1180.968
414808083054,1180.968
414828209035,923.004
414828697001,966.247
414828697002,1006.299
414828697004,1006.299
414828697005,1006.299
414828697006,1369.585
414828697007,1041.765
414828697042,183.010
414828697043,1369.585
414828697058,1006.299
414828697060,1051.141
414828697070,1006.299
414828697071,164.800
414828697073,923.004
414930000063,1233.785
414930000090,1480.577
414938083034,1233.785
414938083035,1233.785
414938083036,1233.785
414938083038,1233.785
414938083048,1233.785
414938083053,1233.785
414938083064,986.647
414938083085,1233.785
414938083087,
414938209001,953.420
414938209002,953.420
414938209003,1233.785
414938209004,
414488897048,340.135
414488897081,340.135
414488897082,
414488897083,
414488897092,340.135
414488897093,340.135
414488897094,340.135
414488897110,446.937
414488897111,340.135
414488897112,1032.309
414488897125,446.937
414488897126,340.135
414488897127,340.135
414488897128,340.135
414488897134,1032.309
414808083063,1229.920
414808083064,1180.320
414808083079,1229.920
414808083108,1229.920
414808083111,1229.920
414808181027,1229.920
414808181028,1180.320
414808181044,1180.968
414808181072,1180.968
414808181073,1128.116
414808181074,1180.968
414808181075,1229.920
414808181083,1128.116
414808181109,
414828697077,923.004
414828697082,1006.299
414828697083,1006.299
414828697101,1006.299
414828697102,1006.299
414828697106,1006.299
414828697107,
414828697108,1369.585
414828697113,1006.299
414828697115,1006.299
414828698018,1006.299
414828698019,966.247
414828698020,965.716
414828698044,966.247
414828698045,966.247
415008128026,2666.017
415008128027,2666.017
415008128028,2575.734
415008128037,2666.017
415008312011,2666.017
415008312012,2575.734
415008312013,2575.734
415008312015,2666.017
415008312035,2666.017
415008472007,2575.734
415008472008,2666.017
415008472009,2666.017
415008472010,2666.017
415008788002,2575.734
414488899006,340.135
414488899007,340.135
414488899008,340.135
414488899009,340.135
414488899049,340.135
414488899050,340.135
414488899051,340.135
414488899052,340.135
414488899053,340.135
414488899058,340.135
414488899059,340.135
414488899060,340.135
414488899073,340.135
414488899074,350.339
414808209001,1229.920
414808209003,1229.920
414808209004,1673.938
414808209005,1365.828
414808209007,1229.920
414808209009,1229.920
414808713024,1180.320
414808713025,1180.320
414808713039,1229.920
414808713040,1180.968
414808713041,
414808713048,1180.968
414808713055,1494.817
414808713056,1229.920
414828698049,1006.299
414828698055,1369.585
414828698059,183.010
414828698061,966.247
414828698062,966.247
414828698063,1006.299
414828698064,164.800
414828698078,1006.299
414828698079,923.004
414828698080,1006.299
414828698084,1005.746
414828698087,1006.299
414828698091,1006.299
414828698092,1006.299
414938328077,1233.785
414938741019,953.420
414938741020,928.354
414938741021,1233.785
414938741039,1233.785
414938741040,928.354
414938741041,953.420
414938741044,1233.785
414938741045,1149.105
414938741046,
414938741047,1233.785
414938741070,1233.785
414938741071,1233.785
414938741072,1233.785
414938857013,953.420
414488899075,340.135
414488899084,340.135
414488899085,340.135
414488899086,1032.309
414488899101,370.044
414488899102,1032.309
414488899108,340.135
414488899109,1032.309
414490000009,362.650
414490000018,410.882
414490000027,226.692
414492038010,233.493
414498083015,362.650
414498083016,350.339
414808713076,1180.320
414808713082,1128.116
414808713087,1180.968
414808713096,
414808713097,1229.920
414808713098,1229.920
414808713107,1229.920
414808858030,
414808858031,1229.920
414808858032,1229.920
414808858033,1229.920
414808858034,1229.920
414808858037,201.422
414808858059,1469.352
414808858061,1180.968
414828698093,923.004
414828698096,1006.299
414828698110,1369.585
414900000027,411.152
414908083020,1233.785
414908083021,1233.785
414908083022,928.354
414908083023,1233.785
414908083024,1233.785
414908083025,1233.785
414908083041,1233.785
414908083042,1233.785
414908083043,1233.785
414908083050,1233.785
414942038005,304.763
414942038006,304.763
414942038033,304.763
414942038034,304.763
414942038035,304.763
414942038047,304.763
414942038054,304.763
414948083021,304.763
414948083022,304.763
414948083023,304.763
414948083024,304.763
414948083029,278.929
414948083032,304.763
414498083017,350.339
414498083029,340.135
414498209001,350.339
414498209002,350.339
414498209003,350.339
414498209011,340.135
414498209025,340.135
414498209031,
414498668007,
414498668008,350.339
414498668026,350.339
414498857004,340.135
414498857005,350.339
414498857006,350.339
414498857021,350.339
414808858069,1180.968
414808858070,1180.968
414808858086,1229.920
414808858088,1311.467
414808858105,1229.920
414808858106,1180.968
414808870011,1229.920
414808870015,1180.968
414808870016,
414808870045,223.679
414808870046,1180.968
414808870047,1229.920
414808870080,1180.968
414808870091,1229.920
414908083065,1233.785
414908083069,1233.785
414908181028,1233.785
414908181029,1233.785
414908181045,1233.785
414908181046,1233.785
414908181060,1233.785
414908668030,1233.785
414908668031,1233.785
414908668032,1233.785
414908668033,1233.785
414908668034,1233.785
414908668035,928.354
414908668036,1233.785
414908668052,1233.785
415008788003,2666.017
415008788005,2666.017
415008874016,2666.017
415008874017,2666.017
415008874018,
415008874019,2666.017
415008874020,2575.734
415008874021,2666.017
415008874022,2666.017
415008874038,2666.017
415008906029,
415008906030,2666.017
415008906031,2666.017
415008906032,2575.734
414498857024,350.339
414498896019,350.339
414498896020,350.339
414498896023,350.339
414498899012,352.087
414498899013,
414498899014,350.339
414498899022,233.493
414498899028,
414498899030,
414500000001,1156.077
414500000003,1156.077
414500000004,1336.011
414500000010,1156.077
414808870092,990.529
414808870100,1229.920
414808870102,
414810000017,1673.938
414810000061,1284.728
414810000116,1180.320
414810000133,1469.352
414810000164,1180.320
414812038001,874.144
414812038002,201.422
414812038003,1180.968
414812038004,874.144
414812038069,874.144
414812038070,1180.968
414908668053,960.708
414908668054,1233.785
414908668055,1233.785
414908668056,1233.785
414908668057,986.647
414908741017,1233.785
414908741018,
414908741019,1233.785
414908741047,953.420
414908741048,1233.785
414908741049,1233.785
414908741072,1233.785
414908741073,1233.785
414908857007,1233.785
414908857008,1233.785
414938857014,953.420
414938857015,1233.785
414938857016,1233.785
414938857060,1233.785
414938857068,1233.785
414938857089,1233.785
414938857091,1233.785
414938857095,1233.785
414938889027,953.420
414938889028,
414938889029,1233.785
414938889030,1233.785
414938889050,1233.785
414938889058,
414938889059,
414500000013,1336.011
414500000014,1156.077
414500000016,1156.077
414500000024,1336.011
414500000027,1156.077
414500000031,1156.077
414500000032,1156.077
414500000033,1156.077
414500000036,1336.011
414508209002,1156.077
414508209034,1276.026
414508209039,1246.044
414508668005,1276.026
414812038071,874.144
414812038112,1469.352
414812038113,1673.938
414812038114,1180.968
414812038124,1229.920
414812038125,1180.968
414812038126,1229.920
414812038143,1229.920
414812038144,1180.968
414812038152,1180.968
414818181036,1180.968
414818181037,1311.467
414818181038,
414818181039,874.144
414908857009,1233.785
414908857010,1233.785
414908857011,1233.785
414908857012,1233.785
414908857013,1233.785
414908857062,1233.785
414908857063,1233.785
414908857064,1233.785
414908857066,1233.785
414908857067,1233.785
414908857068,1233.785
414908857070,1233.785
414908870001,1233.785
414908870002,1233.785
414908870003,1233.785
414948083044,304.763
414948668008,304.763
414948668025,304.763
414948668026,278.929
414948668031,304.763
414948668048,304.763
414948668056,304.763
414948697001,304.763
414948697002,304.763
414948697003,304.763
414948697028,278.929
414948697043,304.763
414948697053,304.763
414508668006,1276.026
414508668007,1104.170
414508668008,1276.026
414508697015,1156.077
414508697017,1156.077
414508697018,1156.077
414508713019,
414508713020,1104.170
414508713021,1156.077
414508713022,1246.044
414508858009,
414508858011,1156.077
414508858012,1156.077
414508858037,1838.027
414818181075,1180.968
414818181077,1180.968
414818181078,1180.968
414818181079,1180.968
414818181080,1180.968
414818181086,874.144
414818181087,1180.968
414818181088,1469.352
414818181115,1229.920
414818181127,1180.968
414818181154,223.679
414818181155,1363.671
414818697018,1180.968
414818697019,1180.968
414908870004,1233.785
414908870005,1233.785
414908870006,1233.785
414908870059,1480.577
414908870071,1233.785
414908897014,1149.105
414908897015,1233.785
414908897016,1233.785
414908897037,1233.785
414908897038,1233.785
414908897039,1233.785
414908897040,1233.785
414908897058,953.420
414908897061,1233.785
415008906033,
415008906034,
415008906036,2666.017
415010000068,778.676
415018312019,761.100
415018312020,761.100
415018312021,761.100
415018312023,761.100
415018312024,761.100
415018312025,761.100
415018312026,761.100
415018312027,761.100
415018312028,761.100
415018312029,761.100
415018312057,890.243
414508875025,1156.077
414508875026,1336.011
414508875028,1156.077
414508875029,1838.027
414508896023,1336.011
414508896035,1246.044
414600000005,1548.793
414600000010,2926.955
414600000014,3466.412
414600000015,2926.955
414600000018,2926.955
414600000020,3466.412
414600000041,1548.793
414818697022,1507.372
414818697045,
414818697054,874.144
414818697055,394.511
414818697074,1229.920
414818697090,874.144
414818697091,1180.968
414818697092,1229.920
414818697093,1180.968
414818697100,874.144
414818697110,1180.320
414818697111,1273.269
414818697123,1469.352
414818697139,217.164
414910000010,304.763
414910000020,304.763
414910000028,304.763
414910000037,92.952
414910000042,92.952
414910000044,304.763
414910000056,643.607
414910000059,304.763
414910000060,643.607
414910000069,643.607
414910000070,628.523
414918181016,304.763
414918181017,
414918181018,278.929
414938889061,1233.785
414938889062,1233.785
414938889079,928.354
414938889080,1233.785
414938889092,1233.785
414938889094,1233.785
414938896024,1233.785
414938896025,1233.785
414938896026,986.647
414938896042,1233.785
414938896043,1233.785
414938896055,1233.785
414938896056,1233.785
414938896074,928.354
414938896075,
414600000053,1548.793
414600000063,1548.793
414600000071,1548.793
414608249027,1548.793
414608249028,2687.111
414608249029,2926.955
414608249046,2926.955
414608249047,2926.955
414608249048,1548.793
414608249060,3466.412
414608249070,
414608713011,1548.793
414608713012,
414608713013,
414818697167,217.164
414818697169,1507.372
414818741028,874.144
414818741048,874.144
414818741049,1180.968
414818741050,1180.968
414818741051,1180.968
414818741052,1180.968
414818741053,1180.968
414818741089,1009.379
414818741096,1180.968
414818741098,1180.968
414818741099,1180.968
414818741103,1229.920
414918181027,304.763
414918181038,589.050
414918181045,589.050
414918181049,304.763
414918181050,304.763
414918181063,
414918181064,304.763
414918181068,304.763
414918698001,278.929
414918698002,
414918698003,278.929
414918698004,304.763
414918698005,304.763
414918698035,643.607
414948857010,304.763
414948857011,304.763
414948857030,304.763
414948857036,278.929
414948857037,304.763
414948857046,304.763
414948857055,304.763
414948897013,304.763
414948897014,304.763
414948897015,
414948897040,278.929
414948897041,304.763
414948897042,
414948899016,304.763
414608713024,
414608713025,2926.955
414608713026,3466.412
414608713033,3466.412
414608713034,2926.955
414608713035,3466.412
414608713040,3466.412
414608713042,1548.793
414608857001,2687.111
414608857002,2926.955
414608857003,3466.412
414608857004,3303.506
414608857006,3466.412
414608857043,2687.111
414818741104,1180.968
414818741105,1180.968
414818741140,1180.968
414818741141,1180.968
414818741142,201.422
414818741146,1180.968
414818755015,
414818755041,1673.938
414818755042,874.144
414818755043,1180.968
414818755044,874.144
414818755066,874.144
414818755067,1180.968
414818755084,1180.320
414918698036,278.929
414918698057,304.763
414918698058,589.050
414918713006,304.763
414918713007,304.763
414918713008,304.763
414918713031,304.763
414918713032,643.607
414918713043,278.929
414918713051,304.763
414918713054,643.607
414918713055,304.763
414918755011,278.929
414918755012,304.763
414938209007,1233.785
414938209009,1233.785
414938209011,928.354
414938209012,1233.785
414938209099,1233.785
414938328022,1233.785
414938328023,1233.785
414938328031,1233.785
414938328032,1233.785
414938328057,1149.105
414938328065,1233.785
414938328066,1233.785
414938328073,1233.785
414938328076,986.647
414608857044,3466.412
414608857045,3466.412
414608857061,3466.412
414608857062,1421.880
414608857066,3466.412
414608870007,1548.793
414608870008,3466.412
414608870009,2687.111
414608870030,3466.412
414608870031,2926.955
414608870032,2926.955
414608870057,2926.955
414608889016,2926.955
414818755118,1180.320
414818755119,1180.320
414818755120,1180.320
414818755134,1229.920
414818755145,1180.968
414818755149,1180.968
414818857005,1180.968
414818857008,1180.968
414818857009,1507.372
414818857010,1507.372
414818857011,1180.968
414818857062,1469.352
414818857063,1180.968
414818857065,201.422
414918755013,304.763
414918755014,
414918755015,304.763
414918755033,
414918755034,304.763
414918755046,304.763
414918755047,278.929
414918755048,304.763
414918755052,304.763
414918755053,304.763
414918755066,304.763
414918875019,
414918875021,304.763
414918875022,589.050
414938896082,953.420
414938896083,1233.785
414938896084,1233.785
414938896096,1233.785
414940000004,304.763
414940000007,304.763
414940000009,304.763
414940000012,304.763
414940000020,304.763
414940000027,304.763
414940000039,304.763
414940000045,304.763
414940000051,304.763
414608889017,2926.955
414608889019,2926.955
414608889058,3466.412
414608897021,2926.955
414608897022,3466.412
414608897023,3303.506
414608897036,2926.955
414608897037,2687.111
414608897038,2687.111
414608897039,2687.111
414608897049,2687.111
414608897050,3466.412
414608897051,3182.363
414608897052,3466.412
414818857106,1180.968
414818857109,1180.968
414818857121,1180.968
414818857122,1180.968
414818857129,1180.968
414818857136,1180.968
414818857137,1229.920
414818857138,1180.968
414818857161,1180.968
414818857163,1180.320
414818857170,1180.968
414818875030,1180.968
414818875032,1507.372
414818875035,874.144
414818875057,1180.968
414918875023,589.050
414918875024,304.763
414918875025,304.763
414918875026,589.050
414918896009,304.763
414918896029,304.763
414918896030,304.763
414918896039,278.929
414918896040,589.050
414918896041,
414918896062,304.763
414918896065,304.763
414918896067,304.763
414918896077,
414948899017,304.763
414948899018,304.763
414948899019,304.763
414948899038,
414948899049,
414948899050,
414948899052,304.763
415000000001,2666.017
415000000004,2666.017
415000000006,2666.017
415000000014,2666.017
415008128023,2666.017
415008128024,2666.017
415008128025,2666.017
414608897054,
414710000004,2926.955
414710000018,2926.955
414710000021,4433.161
414710000024,2926.955
414718181017,2687.111
414718181019,3466.412
414718181020,2687.111
414718181022,2687.111
414718181023,2926.955
414718181044,3466.412
414718181049,2926.955
414718209005,2687.111
414718209006,2687.111
414818875058,1067.811
414818875059,1469.352
414818875060,1180.968
414818875081,1180.968
414818875082,1180.968
414818875083,1180.968
414818875130,
414818875131,1229.920
414818875132,1180.320
414818875157,1180.320
414818875159,1180.968
414820000009,965.716
414820000100,1051.141
414822038008,
415318912308,4468.790
415318912309,4415.635
415320000109,7745.910
415320000110,7745.910
415320000306,2573.581
415320000506,4398.022
415320000608,7745.910
415320000799,2573.581
415320000802,7745.910
415328279801,7745.910
415328279803,7745.910
415328279804,7745.910
415328279805,7745.910
415328280101,3651.967
415038874069,761.100
415038874070,761.100
415038874071,761.100
415038874072,761.100
415038874073,761.100
415038874074,761.100
415038874075,
415038874076,764.157
415038874083,1018.192
415038874084,761.100
415038874115,761.100
415038874116,761.100
415038874117,761.100
415038874118,761.100
415038874119,761.100
415120000412,1047.217
415120000604,1047.217
415120000618,1127.549
415128280601,1167.231
415128280602,928.311
415128280603,928.311
415128280605,928.311
415128280606,928.311
415128280607,1086.899
415128280608,1047.217
415128280609,928.311
415128280610,928.311
415128280611,928.311
415128280612,928.311
415158710409,569.644
415158710410,569.644
415158710411,569.644
415158710412,642.609
415158710413,569.644
415158710414,569.644
415158710415,605.193
415158710416,569.644
415158710417,569.644
415158710418,642.609
415158739601,569.644
415158739602,569.644
415158739603,569.644
415158739604,569.644
415158739605,569.644
415328280102,3651.967
415328280103,6431.938
415328280104,6431.938
415328280105,7745.910
415328280106,7745.910
415328280107,6431.938
415328280108,6431.938
415328356401,3651.967
415328356402,3651.967
415328356403,6431.938
415328356404,6431.938
415328356405,6431.938
415328356406,
415328356407,7745.910
415328708301,6431.938
415328708302,3651.967
415038874120,761.100
415038874121,761.100
415038906049,761.100
415038906050,1018.192
415038906051,761.100
415038906052,761.100
415038906053,761.100
415038906054,761.100
415038906055,921.573
415038906056,761.100
415038906057,761.100
415038906058,761.100
415038906059,761.100
415038906060,761.100
415128280613,928.311
415128280614,928.311
415128280615,928.311
415128280616,928.311
415128280617,928.311
415128280619,1047.217
415128280620,928.311
415128280621,986.243
415128280622,928.311
415128280623,1006.568
415128280624,928.311
415128280625,928.311
415128366101,928.311
415128366102,1047.217
415158739606,569.644
415158739607,691.904
415158739608,569.644
415158739609,569.644
415158739610,569.644
415158739611,642.609
415158739612,569.644
415158739613,569.644
415158739614,569.644
415158739615,569.644
415158739616,569.644
415158739617,569.644
415158774501,642.609
415158774503,569.644
415158774504,569.644
415328708303,6431.938
415328708304,4398.022
415328708305,6431.938
415328708307,3651.967
415328708308,7745.910
415328708309,6431.938
415328708310,6431.938
415328710201,6431.938
415328710202,3651.967
415328710203,6431.938
415328710204,6431.938
415328710205,7745.910
415328710206,6431.938
415328710207,7745.910
415328710208,6431.938
415328710209,6431.938
415038906061,761.100
415038906062,761.100
415038906063,761.100
415038906064,761.100
415038906079,761.100
415038906080,761.100
415038906081,761.100
415038906095,761.100
415038906097,761.100
415038906122,761.100
415038906123,761.100
415038906124,761.100
415038906125,761.100
415038906126,761.100
415128366103,928.311
415128366104,928.311
415128366105,1006.568
415128366106,928.311
415128366107,928.311
415128366108,928.311
415128708301,928.311
415128708302,928.311
415128708303,928.311
415128708304,928.311
415128708305,928.311
415128708306,928.311
415128708307,928.311
415128708308,928.311
415158774505,569.644
415158774506,569.644
415158774507,569.644
415158774508,691.904
415158774509,569.644
415158774510,555.899
415158774511,569.644
415158774512,569.644
415158774513,569.644
415158774514,642.609
415158774515,569.644
415158774516,569.644
415158774517,569.644
415158774518,679.432
415158774519,569.644
415328710210,7745.910
415328710211,7745.910
415328710212,7745.910
415328739701,6431.938
415328739702,3651.967
415328739703,6431.938
415328739704,6431.938
415328739705,6431.938
415328739706,6431.938
415328739707,7745.910
415328739708,6431.938
415328739709,6431.938
415328739710,7745.910
415328739711,
415328774601,6431.938
415040000001,515.147
415050000014,1635.962
415050000022,1635.962
415050000034,1635.962
415050000047,1635.962
415050000057,1635.962
415058128017,
415058128018,1635.962
415058128019,1635.962
415058128020,1635.962
415058128021,1635.962
415058128037,1635.962
415058128038,1635.962
415128708309,928.311
415128708310,928.311
415128708312,928.311
415128708314,
415128708315,928.311
415128708316,1047.217
415128708317,986.243
415128708318,
415128708319,928.311
415128710201,928.311
415128710202,928.311
415128710203,928.311
415128710204,928.311
415128710205,928.311
415158912302,569.644
415158912303,569.644
415158912304,569.644
415158912305,569.644
415158912306,569.644
415158912307,569.644
415158912308,569.644
415158912309,555.899
415158912310,569.644
415158912311,569.644
415158912312,569.644
415158912313,569.644
415158912314,605.193
415158912315,569.644
415158912316,569.644
415018312064,1018.192
415018312072,
415018312073,761.100
415018312074,761.100
415018312075,761.100
415018312076,761.100
415018312097,715.251
415018312113,794.723
415018312120,761.100
415018312130,761.100
415018312134,761.100
415018312135,761.100
415018472051,921.573
415018472053,761.100
415058128039,1635.962
415058128040,
415058128064,1635.962
415058472001,1635.962
415058472002,1635.962
415058472003,1635.962
415058472004,1635.962
415058472005,1635.962
415058472056,1580.560
415058472058,1635.962
415058474011,1635.962
415058474012,1635.962
415058474013,1635.962
415128710206,928.311
