SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
412280000116.0,389.0,389.0,,,,,,
412288118015.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288118047.0,219.0,219.0,,,,,,
412288118107.0,358.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0
412288118117.0,,,0.0,0.0,0.0,0.0,0.0,0.0
412288118127.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288118147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288118149.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288404025.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288404032.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288404050.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288404052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288404105.0,858.0,858.0,,,,,,
412288404132.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288565106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288565122.0,420.0,420.0,,,,,,
412288565125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288565129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288565148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288565160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288725003.0,303.0,303.0,303.0,303.0,303.0,,,
412288725014.0,,,0.0,0.0,0.0,0.0,0.0,0.0
412288725088.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288725131.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288867016.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288867033.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288867057.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288867070.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288867073.0,227.0,227.0,227.0,,,,,
412288867076.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288867124.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288867126.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288867155.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412288900054.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412290000029.0,6015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412290000065.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298222005.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298222014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298222083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298222087.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298341031.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298341064.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298451010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298451011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298451018.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298451030.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298451055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298451084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298451089.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298696009.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298696016.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298696026.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298696033.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298696059.0,158.0,158.0,,,,,,
412298696062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298696088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298864001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298864002.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298864007.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298864025.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298864027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298864071.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298868012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298868034.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298868044.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298868081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298916006.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298916023.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298916024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412298916028.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412410000015.0,2508.0,2508.0,,,,,,
412410000032.0,5015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412410000038.0,988.0,988.0,988.0,988.0,988.0,988.0,988.0,988.0
412410000049.0,1258.0,1258.0,,,,,,
412410000063.0,2765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412410000075.0,8011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412418074003.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412418074027.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412418118004.0,548.0,548.0,,,,,,
412418118062.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412418118066.0,536.0,536.0,536.0,536.0,536.0,536.0,,
412418118070.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412418118073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412418240009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412418240105.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412418240110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412418443018.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412418443089.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412418443117.0,505.0,505.0,505.0,,,,,
412418818006.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412418818017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412418818022.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412418818064.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412418818072.0,,,0.0,0.0,0.0,0.0,0.0,0.0
412418854024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412418854082.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412418854087.0,383.0,383.0,,,,,,
412418854116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412418900101.0,449.0,449.0,449.0,,,,,
412418900115.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412430000022.0,1915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412430000046.0,5195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412430000063.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412430000103.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412430000115.0,1968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412430000145.0,2809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412430000151.0,108.0,108.0,,,,,,
412430000162.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412430000168.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438049004.0,508.0,508.0,,,,,,
412438049009.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438049083.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438049086.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438049101.0,911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438049153.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438107054.0,1208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438393041.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438393074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438393112.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438393139.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438565078.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438565113.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438565165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438565182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438696025.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438696089.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438696100.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438696155.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438797013.0,1125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438797049.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438797084.0,408.0,408.0,,,,,,
412438797134.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438864095.0,387.0,387.0,387.0,387.0,387.0,,,
412438868033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438868034.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438868096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438868099.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438900005.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438900047.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438900059.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438900065.0,408.0,408.0,,,,,,
412438900070.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412438900121.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412440000091.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412440000119.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448237038.0,1815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448237084.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448237114.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448240010.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448240025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448240073.0,174.0,174.0,,,,,,
412448240074.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448240090.0,366.0,366.0,366.0,,,,,
412448240093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448240116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448696015.0,,,0.0,0.0,0.0,0.0,0.0,0.0
412448696018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448696020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448696022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448696067.0,350.0,350.0,,,,,,
412448696088.0,425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448696098.0,1615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448696109.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448696123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448769061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448769087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448769101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448785024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448785095.0,166.0,166.0,166.0,166.0,,,,
412448785096.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448900008.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448900014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448900019.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448900037.0,383.0,383.0,,,,,,
412448900057.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448900068.0,2215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448900069.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448900070.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448900072.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448900076.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448900111.0,1765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448917011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448917043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448917077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448917103.0,2415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412448917108.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412460000057.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412460000062.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412460000063.0,820.0,820.0,,,,,,
412468237043.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468240021.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468240029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468240040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468240046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468240053.0,1155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468240069.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468240107.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468240110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468337020.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468337023.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468337028.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468337068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468696022.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468696054.0,2315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468696079.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468696085.0,2415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468696091.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468769005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468769076.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468769081.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468785024.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468785037.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468785048.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468785080.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468785105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468900025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468900077.0,933.0,933.0,,,,,,
412468900097.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468917044.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468917083.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468917084.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412468917106.0,422.0,422.0,422.0,,,,,
412468917116.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412470000018.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412470000037.0,,,0.0,0.0,0.0,0.0,0.0,0.0
412470000047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412470000084.0,2004.0,2004.0,2004.0,2004.0,,,,
412478074002.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478074014.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478074033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478074061.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478074071.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478074101.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478102032.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478102042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478102085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478107027.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478107031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478107034.0,183.0,183.0,,,,,,
412478107036.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478107075.0,508.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0
412478107077.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478107088.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478107099.0,,,0.0,0.0,0.0,0.0,0.0,0.0
412478835003.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478835015.0,2915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478835017.0,587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478835040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478835041.0,258.0,258.0,,,,,,
412478835052.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478835055.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478835078.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478835102.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478835103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478835131.0,758.0,758.0,,,,,,
412478860035.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478860045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478860073.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478917016.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478917022.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478917023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478917056.0,2115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478917060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412478917072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412480000015.0,849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412480000016.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412480000034.0,342.0,342.0,,,,,,
412480000058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412480000072.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412480000087.0,1203.0,1203.0,1203.0,1203.0,1203.0,,,
412480000093.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412488400030.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412488400035.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412488451012.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412488451029.0,521.0,521.0,521.0,521.0,521.0,,,
412488451044.0,133.0,133.0,133.0,133.0,133.0,,,
412488451092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412488602026.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412488759019.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412488759083.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412488797005.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412488797039.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412488797095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412488864080.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412500000005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412500000026.0,7015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412500000036.0,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412500000051.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412500000054.0,583.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0
412500000055.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412500000080.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412500000084.0,378.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0
412500000086.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412500000090.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412508214012.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412508214038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412508214075.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412508222047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412508222099.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412508267009.0,505.0,505.0,505.0,,,,,
412508267011.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412508267014.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412508267016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412508267019.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412508267057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412508267119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412508835061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412508835064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412508835114.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412508873043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412508873060.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412508916079.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412508917006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412508917066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412508917107.0,883.0,883.0,,,,,,
412520000039.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412520000093.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412528451018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412528451035.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412528451065.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412528725025.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412528725042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412528725067.0,1115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412528725073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412528785063.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412528853023.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412528853057.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412528853077.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412528853079.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412528853095.0,758.0,758.0,,,,,,
412528864034.0,472.0,472.0,472.0,,,,,
412528864050.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412528864055.0,244.0,244.0,244.0,,,,,
412528864086.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412528864088.0,118.0,118.0,118.0,118.0,118.0,118.0,118.0,
412528900056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412528900096.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412540000019.0,1335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412540000034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412540000038.0,5341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412540000048.0,118.0,118.0,,,,,,
412540000077.0,879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412540000111.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412540000115.0,,,,0.0,0.0,0.0,0.0,0.0
412548393099.0,205.0,205.0,205.0,,,,,
412548400014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412548400047.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412548696004.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412548696069.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412548696081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412548696104.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412548696105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412548696121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412548818027.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412548818063.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412548818067.0,87.0,87.0,87.0,87.0,,,,
412548818122.0,1770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412548853025.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412548853053.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412548853058.0,2605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412548853096.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412548900011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412548900054.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412548900055.0,1415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412548900056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412548900094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412548900117.0,1715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412548900119.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412570000036.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412570000046.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412570000115.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412570000121.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412578102028.0,,,,0.0,0.0,0.0,0.0,0.0
412578102084.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412578102126.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412578267035.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412578267040.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
412578267047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
