RUN_ID,SERIAL,AGE,AM_PM_NIGHT,ANYUNDER16,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,ARRIVEDEPART,BABYFARE,BEFAF,CHANGECODE,CHILDFARE,COUNTRYVISIT,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,INTDATE,DAYTYPE,DIRECTLEG,DVEXPEND,DVFARE,DVLINECODE,DVPACKAGE,DVPACKCOST,DVPERSONS,DVPORTCODE,EXPENDCODE,EXPENDITURE,FARE,FAREK,FLOW,HAULKEY,INTENDLOS,KIDAGE,LOSKEY,MAINCONTRA,MIGSI,INTMONTH,NATIONALITY,NATIONNAME,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,NUMADULTS,NUMDAYS,NUMNIGHTS,NUMPEOPLE,PACKAGEHOL,PACKAGEHOLUK,PERSONS,PORTROUTE,PACKAGE,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW,PURPOSE,QUARTER,RESIDENCE,RESPNSE,SEX,SHIFTNO,SHUTTLE,SINGLERETURN,TANDTSI,TICKETCOST,TOWNCODE1,TOWNCODE2,TOWNCODE3,TOWNCODE4,TOWNCODE5,TOWNCODE6,TOWNCODE7,TOWNCODE8,TRANSFER,UKFOREIGN,VEHICLE,VISITBEGAN,WELSHNIGHTS,WELSHTOWN,AM_PM_NIGHT_PV,APD_PV,ARRIVEDEPART_PV,CROSSINGS_FLAG_PV,STAYIMPCTRYLEVEL1_PV,STAYIMPCTRYLEVEL2_PV,STAYIMPCTRYLEVEL3_PV,STAYIMPCTRYLEVEL4_PV,DAY_PV,DISCNT_F1_PV,DISCNT_F2_PV,DISCNT_PACKAGE_COST_PV,DUR1_PV,DUR2_PV,DUTY_FREE_PV,FAGE_PV,FARES_IMP_ELIGIBLE_PV,FARES_IMP_FLAG_PV,FLOW_PV,FOOT_OR_VEHICLE_PV,HAUL_PV,IMBAL_CTRY_FACT_PV,IMBAL_CTRY_GRP_PV,IMBAL_ELIGIBLE_PV,IMBAL_PORT_FACT_PV,IMBAL_PORT_GRP_PV,IMBAL_PORT_SUBGRP_PV,LOS_PV,LOSDAYS_PV,MIG_FLAG_PV,MINS_CTRY_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_FLAG_PV,MINS_NAT_GRP_PV,MINS_PORT_GRP_PV,MINS_QUALITY_PV,NR_FLAG_PV,NR_PORT_GRP_PV,OPERA_PV,OSPORT1_PV,OSPORT2_PV,OSPORT3_PV,OSPORT4_PV,PUR1_PV,PUR2_PV,PUR3_PV,PURPOSE_PV,QMFARE_PV,RAIL_CNTRY_GRP_PV,RAIL_EXERCISE_PV,RAIL_IMP_ELIGIBLE_PV,REG_IMP_ELIGIBLE_PV,SAMP_PORT_GRP_PV,SHIFT_FLAG_PV,SHIFT_PORT_GRP_PV,SPEND_IMP_FLAG_PV,SPEND_IMP_ELIGIBLE_PV,STAY_IMP_ELIGIBLE_PV,STAY_IMP_FLAG_PV,STAY_PURPOSE_GRP_PV,TOWNCODE_PV,TOWN_IMP_ELIGIBLE_PV,TYPE_PV,UK_OS_PV,UKPORT1_PV,UKPORT2_PV,UKPORT3_PV,UKPORT4_PV,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,WEEKDAY_END_PV,DIRECT,EXPENDITURE_WT,EXPENDITURE_WTK,FAREKEY,OVLEG,SPEND,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8,SPEND9,SPENDIMPREASON,SPENDK,STAY,STAYK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY9K,STAYTLY,STAY_WT,STAY_WTK,TYPEINTERVIEW,UKLEG,VISIT_WT,VISIT_WTK,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010008,7,2,2,53,26,0,N,6,15,,W,1,0.25,0,,1,372,,,,,,,,,30032017,1,,1065,,37201,,,1,372061,,1065,,,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,2,1,1,3,,1,119,3,51,28,11,N,0,27,8,W,11,1,926,1,2,3010,,2,20,99999,,,,,,,,,0,1,,29032017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010009,4,2,,,,,,,,,,1,,,,,,,,,,,,,,30032017,1,,,,,,,,,,,,,4,,,,,1,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,926,3,1,3010,,,20,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010010,,2,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,30032017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,528,Holland/Nether/Dutch,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,528,1,,3010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010011,,2,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,30032017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,840,USA/ United States America,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,840,1,,3010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010012,,2,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,30032017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,3010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010013,6,2,2,53,26,0,N,6,15,,W,1,0.25,0,,1,372,,,,,,,,,30032017,1,,37,50,37201,,,1,372061,,37,,,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,1,0,1,,,1,119,,51,28,11,N,0,27,8,W,20,1,926,1,2,3010,,2,20,100,,,,,,,,,0,1,,30032017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010014,6,2,2,53,26,0,N,6,15,,W,1,0.25,0,,1,372,,,,,,,,,30032017,1,,400,80,37201,,,1,372061,,400,,,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,4,3,1,,,1,119,,51,28,11,N,0,27,8,W,20,1,926,1,1,3010,,2,20,160,,,,,,,,,0,1,,27032017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010015,,2,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,30032017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,3010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010016,5,2,,,,,,,,,,1,,,,,,,,,,,,,,30032017,1,,,,,,,,,,,,,4,,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,926,3,1,3010,,,20,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010017,6,2,2,53,26,0,N,6,15,,W,1,0.25,0,,1,372,,,,,,,,,30032017,1,,51,58,37201,,,1,372061,,51,,,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,1,0,1,,,1,119,,51,28,11,N,0,27,8,W,20,1,926,1,1,3010,,2,20,116,,,,,,,,,0,1,,30032017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010018,,2,,,,,,,,,,1,,,,,,,,,,,,,,30032017,1,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,,0,,3010,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010019,,2,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,30032017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,3010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010020,,2,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,30032017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,3010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010021,,2,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,30032017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,3010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010022,,2,,52,42,0,N,8,55,,W,1,0.25,,,1,,,,,,,,,,30032017,1,,,,37201,,,,372031,,,,,3,2,1,,0,2,10,,276,Germany,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,276,1,,3010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010026,5,2,2,52,42,0,N,8,55,,W,1,0.25,0,,1,372,,,,,,,,,30032017,1,,1278,125,37201,,,1,372031,,1278,,,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,4,3,1,,,1,119,,51,28,11,N,0,27,8,W,20,1,926,1,2,3010,,2,20,250,,,,,,,,,0,1,,27032017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010023,8,2,9,52,42,0,N,8,55,,W,1,0.25,999999,,1,372,,,,,,,,,30032017,1,,,,37201,,,1,372031,?,999999,,,4,2,,,,1,10,,372,IRL  / Ireland,,,,,,,,,99,6,5,99,9,,1,119,9,51,28,11,N,0,27,8,W,11,1,926,2,2,3010,,,20,,,,,,,,,,999999,1,,25032017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010024,,2,,52,42,0,N,8,55,,W,1,0.25,,,1,,,,,,,,,,30032017,1,,,,37201,,,,372031,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,3010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010025,,2,,52,42,0,N,8,55,,W,1,0.25,,,1,,,,,,,,,,30032017,1,,,,37201,,,,372031,,,,,3,2,1,,0,2,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,372,1,,3010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010027,7,2,,,,,,,,,,1,,,,,,,,,,,,,,30032017,1,,,,,,,,,,,,,4,,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,926,3,1,3010,,,20,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010028,7,2,,,,,,,,,,1,,,,,,,,,,,,,,30032017,1,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,,4,1,3010,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010029,4,2,9,53,26,0,N,6,15,,W,1,0.25,999999,,1,372,,,,,,,,,30032017,1,,,,37201,,,1,372061,?,999999,,,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,99,2,1,99,,,1,119,,51,28,11,N,0,27,8,W,20,1,926,2,1,3010,,9,20,,,,,,,,,,999999,1,,29032017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010030,4,2,2,53,26,0,N,6,15,,W,1,0.25,0,,1,372,,,,,,,,,30032017,1,,383,,37201,,,1,372061,,383,,,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,2,1,1,,,1,119,,51,28,11,N,0,27,8,W,20,1,926,1,2,3010,,2,20,99999,,,,,,,,,0,1,,29032017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010031,6,2,9,53,26,0,N,6,15,,W,1,0.25,999999,,1,372,,,,,,,,,30032017,1,,,,37201,,,1,372061,?,999999,,,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,99,4,3,99,,,1,119,,51,28,11,N,0,27,8,W,20,1,926,2,1,3010,,9,20,,,,,,,,,,999999,1,,27032017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010032,6,2,2,53,26,0,N,6,15,,W,1,0.25,0,,1,372,,,,,,,,,30032017,1,,156,150,37201,,,1,372061,,156,,,4,2,,,,1,10,,392,Japan/Okinawa/Ryuku Is,,,,,,,,,1,2,1,1,,,1,119,,51,28,11,N,0,27,8,W,20,1,926,1,1,3010,,2,20,300,,,,,,,,,0,1,,29032017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010033,5,2,2,53,26,0,N,6,15,,W,1,0.25,0,,1,372,,,,,,,,,30032017,1,,0,,37201,,,1,372061,?,0,,,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,19,18,1,,,1,119,,51,28,11,N,0,27,8,W,20,1,926,2,1,3010,,,20,,,,,,,,,,999999,1,,12032017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010034,5,2,2,53,26,0,N,6,15,,W,1,0.25,999999,,1,372,,,,,,,,,30032017,1,,1000,200,37201,,,1,372061,?,1000,,,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,3,2,1,,,1,119,,51,28,11,N,0,27,8,W,20,1,926,1,1,3010,,2,20,400,,,,,,,,,0,1,,28032017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010035,6,2,2,53,26,0,N,6,15,,W,1,0.25,0,,1,372,,,,,,,,,30032017,1,,400,50,37201,,,1,372061,,400,,,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,2,1,1,,,1,119,,51,28,11,N,0,27,8,W,20,1,926,1,1,3010,,2,20,100,,,,,,,,,0,1,,29032017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010036,6,2,,,,,,,,,,1,,,,,,,,,,,,,,30032017,1,,,,,,,,,,,,,4,,,,,1,10,,372,IRL  / Ireland,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,926,3,2,3010,,,20,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010037,,2,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,30032017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,124,CDA    Canada,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,124,1,,3010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,13010038,,2,,53,26,0,N,6,15,,W,1,0.25,,,1,,,,,,,,,,30032017,1,,,,37201,,,,372061,,,,,3,2,1,,0,2,10,,840,USA/ United States America,,,,,,,,,,,,,,,,119,,51,28,11,N,0,27,8,W,,1,840,1,,3010,,,20,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
