SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
423218222015.0,50.0,2.0,0.0,N,8.0,34.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218222017.0,45.0,40.0,0.0,N,9.0,42.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218222019.0,50.0,2.0,0.0,N,8.0,34.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218222033.0,45.0,30.0,0.0,N,12.0,21.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218222034.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218222063.0,48.0,21.0,17.0,N,11.0,47.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218222065.0,29.0,13.0,0.0,N,47.0,58.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218222067.0,43.0,37.0,0.0,N,1.0,23.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218222068.0,26.0,8.0,2.0,S,28.0,14.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238853066.0,42.0,21.0,47.0,N,71.0,0.0,,W,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238853068.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238853070.0,52.0,22.0,0.0,N,13.0,30.0,,E,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238853073.0,44.0,32.0,0.0,N,11.0,18.0,,E,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238853083.0,59.0,39.0,0.0,N,17.0,55.0,,E,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238853089.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,4.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238853123.0,41.0,59.0,0.0,N,87.0,54.0,,W,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238853126.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238853128.0,33.0,56.0,32.0,N,118.0,24.0,,W,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238853133.0,47.0,28.0,0.0,N,8.0,33.0,,E,,,,,,,,,4.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238853138.0,47.0,35.0,24.0,N,7.0,31.0,,E,,,,,,,,,4.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238853145.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,4.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238853151.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238853152.0,55.0,44.0,25.0,N,9.0,9.0,,E,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423278853068.0,13.0,55.0,0.0,N,100.0,36.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423278853080.0,48.0,41.0,0.0,N,9.0,13.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423278853081.0,22.0,19.0,7.0,N,114.0,12.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423278916002.0,,,,,,,,,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423278916032.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423278916033.0,,,,,,,,,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308341001.0,48.0,21.0,17.0,N,11.0,47.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308341033.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308341055.0,26.0,8.0,2.0,S,28.0,14.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308341056.0,34.0,49.0,0.0,S,58.0,32.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308341057.0,26.0,8.0,2.0,S,28.0,14.0,,E,33.0,58.0,0.0,S,18.0,36.0,,E,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308341507.0,22.0,19.0,7.0,N,114.0,12.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308341508.0,22.0,19.0,7.0,N,114.0,12.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308565008.0,22.0,19.0,7.0,N,114.0,12.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338785019.0,32.0,54.0,0.0,N,97.0,2.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338785023.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338785027.0,42.0,21.0,47.0,N,71.0,0.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338785029.0,32.0,54.0,0.0,N,97.0,2.0,,W,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338785067.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338785068.0,50.0,2.0,0.0,N,8.0,34.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338785501.0,32.0,1.0,0.0,N,34.0,53.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338785502.0,59.0,54.0,0.0,N,11.0,5.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338785504.0,32.0,1.0,0.0,N,34.0,53.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338785505.0,50.0,2.0,0.0,N,8.0,34.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338797005.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338797041.0,55.0,58.0,0.0,N,37.0,25.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338797042.0,37.0,53.0,45.0,N,23.0,43.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338797043.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218267012.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218267013.0,41.0,48.0,0.0,N,12.0,14.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218267020.0,44.0,32.0,0.0,N,11.0,18.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218267036.0,57.0,40.0,0.0,N,12.0,18.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218267040.0,55.0,37.0,0.0,N,12.0,39.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218267060.0,59.0,54.0,0.0,N,11.0,5.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218267072.0,29.0,13.0,0.0,N,47.0,58.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218443016.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218443018.0,28.0,34.0,0.0,N,77.0,7.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218443075.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218443077.0,26.0,8.0,2.0,S,28.0,14.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238853158.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238853175.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,4.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238853180.0,35.0,33.0,0.0,N,139.0,46.0,,E,,,,,,,,,4.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238892008.0,26.0,8.0,2.0,S,28.0,14.0,,E,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238892013.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238892039.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238892043.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238892053.0,29.0,59.0,0.0,N,95.0,21.0,,W,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238892055.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,4.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238892063.0,41.0,59.0,0.0,N,87.0,54.0,,W,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238892080.0,42.0,21.0,47.0,N,71.0,0.0,,W,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238892101.0,37.0,53.0,45.0,N,23.0,43.0,,E,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238892108.0,51.0,7.0,0.0,N,114.0,1.0,,W,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308565009.0,22.0,19.0,7.0,N,114.0,12.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308565019.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308565061.0,1.0,22.0,0.0,N,103.0,59.0,,E,33.0,56.0,0.0,S,151.0,10.0,,E,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308565514.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308602007.0,52.0,22.0,0.0,N,13.0,30.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308602012.0,22.0,19.0,7.0,N,114.0,12.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308602047.0,26.0,8.0,2.0,S,28.0,14.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308602048.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308602060.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308602510.0,1.0,22.0,0.0,N,103.0,59.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308602511.0,1.0,22.0,0.0,N,103.0,59.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308602512.0,,,,,,,,,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338797044.0,43.0,40.0,0.0,N,7.0,13.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338797045.0,34.0,52.0,0.0,N,33.0,38.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338797046.0,43.0,10.0,0.0,N,79.0,56.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338797052.0,33.0,35.0,0.0,N,97.0,40.0,,W,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338797058.0,33.0,56.0,32.0,N,118.0,24.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338797518.0,31.0,43.0,23.0,N,35.0,59.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338797519.0,53.0,38.0,0.0,N,10.0,0.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338853011.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338853012.0,45.0,38.0,0.0,N,8.0,43.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338853014.0,41.0,48.0,0.0,N,12.0,14.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338853015.0,47.0,28.0,0.0,N,8.0,33.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338853016.0,19.0,5.0,0.0,N,72.0,52.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338853025.0,52.0,22.0,0.0,N,13.0,30.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338853026.0,35.0,33.0,0.0,N,139.0,46.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218868003.0,48.0,41.0,0.0,N,9.0,13.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218868025.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218868027.0,22.0,19.0,7.0,N,114.0,12.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218868028.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218868031.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218868032.0,45.0,30.0,0.0,N,12.0,21.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218868037.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218868055.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218868057.0,55.0,58.0,0.0,N,37.0,25.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218868059.0,50.0,2.0,0.0,N,8.0,34.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218868069.0,52.0,28.0,0.0,N,9.0,42.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218900001.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218900004.0,47.0,28.0,0.0,N,8.0,33.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238892117.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238892120.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238892125.0,59.0,54.0,0.0,N,11.0,5.0,,E,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238892159.0,,,,,,,,,,,,,,,,,4.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238892165.0,31.0,43.0,23.0,N,35.0,59.0,,E,,,,,,,,,4.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238892166.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238892169.0,29.0,13.0,0.0,N,47.0,58.0,,E,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238917015.0,41.0,59.0,0.0,N,87.0,54.0,,W,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238917017.0,32.0,54.0,0.0,N,97.0,2.0,,W,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238917042.0,51.0,17.0,0.0,N,6.0,45.0,,E,,,,,,,,,4.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238917049.0,47.0,28.0,0.0,N,8.0,33.0,,E,,,,,,,,,4.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238917054.0,29.0,59.0,0.0,N,95.0,21.0,,W,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238917071.0,45.0,38.0,0.0,N,8.0,43.0,,E,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308881041.0,50.0,2.0,0.0,N,8.0,34.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308881042.0,22.0,19.0,7.0,N,114.0,12.0,,E,25.0,4.0,0.0,N,121.0,33.0,,E,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308881043.0,22.0,19.0,7.0,N,114.0,12.0,,E,25.0,4.0,0.0,N,121.0,33.0,,E,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308881049.0,23.0,36.0,0.0,N,58.0,17.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308881050.0,3.0,7.0,0.0,N,101.0,42.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308881051.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308881052.0,22.0,19.0,7.0,N,114.0,12.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308881058.0,21.0,30.0,0.0,N,39.0,12.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308881503.0,1.0,22.0,0.0,N,103.0,59.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308892005.0,41.0,48.0,0.0,N,12.0,14.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308892013.0,28.0,34.0,0.0,N,77.0,7.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308892022.0,42.0,21.0,47.0,N,71.0,0.0,,W,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308892023.0,22.0,19.0,7.0,N,114.0,12.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308892027.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338853028.0,39.0,33.0,0.0,N,2.0,44.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338853039.0,38.0,57.0,0.0,N,77.0,27.0,,W,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338853049.0,33.0,56.0,32.0,N,118.0,24.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338853050.0,52.0,22.0,0.0,N,13.0,30.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338853525.0,33.0,56.0,32.0,N,118.0,24.0,,W,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338853526.0,17.0,27.0,0.0,N,78.0,28.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338864001.0,47.0,28.0,0.0,N,8.0,33.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338864006.0,51.0,17.0,0.0,N,6.0,45.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338864007.0,59.0,49.0,0.0,N,30.0,17.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338864013.0,39.0,33.0,0.0,N,2.0,44.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338864030.0,51.0,17.0,0.0,N,6.0,45.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338864031.0,33.0,56.0,32.0,N,118.0,24.0,,W,21.0,20.0,0.0,N,157.0,56.0,,W,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338864032.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218900006.0,42.0,21.0,47.0,N,71.0,0.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218900008.0,46.0,14.0,22.0,N,6.0,6.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218900039.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218900041.0,51.0,17.0,0.0,N,6.0,45.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218900043.0,22.0,19.0,7.0,N,114.0,12.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218900046.0,43.0,37.0,0.0,N,1.0,23.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218900048.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423218900073.0,35.0,25.0,0.0,N,51.0,19.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228393017.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228393029.0,59.0,39.0,0.0,N,17.0,55.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228393030.0,46.0,14.0,22.0,N,6.0,6.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228393035.0,40.0,42.0,0.0,N,74.0,10.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228393045.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238917076.0,45.0,28.0,0.0,N,73.0,45.0,,W,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238917077.0,43.0,40.0,0.0,N,7.0,13.0,,E,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238917099.0,43.0,10.0,0.0,N,79.0,56.0,,W,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238917102.0,33.0,39.0,0.0,N,84.0,26.0,,W,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238917109.0,51.0,7.0,0.0,N,114.0,1.0,,W,,,,,,,,,4.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238917112.0,30.0,0.0,0.0,N,90.0,15.0,,W,,,,,,,,,4.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238917114.0,33.0,23.0,0.0,S,70.0,47.0,,W,,,,,,,,,4.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238917130.0,48.0,41.0,0.0,N,9.0,13.0,,E,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238917149.0,32.0,1.0,0.0,N,34.0,53.0,,E,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238917161.0,33.0,56.0,32.0,N,118.0,24.0,,W,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238917164.0,36.0,41.0,0.0,N,119.0,47.0,,W,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423238917167.0,29.0,13.0,0.0,N,47.0,58.0,,E,,,,,,,,,3.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248055001.0,53.0,26.0,0.0,N,6.0,15.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308892029.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308892044.0,26.0,8.0,2.0,S,28.0,14.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308892063.0,6.0,19.0,0.0,N,5.0,37.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308892517.0,29.0,13.0,0.0,N,47.0,58.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308892518.0,34.0,49.0,0.0,S,58.0,32.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308900010.0,22.0,19.0,7.0,N,114.0,12.0,,E,25.0,4.0,0.0,N,121.0,33.0,,E,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308900011.0,48.0,21.0,17.0,N,11.0,47.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308900020.0,1.0,22.0,0.0,N,103.0,59.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308900024.0,26.0,8.0,2.0,S,28.0,14.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308900031.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
