SERIAL,ukleg,ovleg,directleg
423418725024.0,581.0,,
423418725025.0,3443.0,,
423418725053.0,3443.0,,
423418725055.0,215.0,,
423418725065.0,608.0,,
423418725516.0,463.0,,
423418725517.0,4853.0,,
423418725518.0,489.0,,
423418853027.0,3443.0,,
423418853045.0,3416.0,,
423418853046.0,230.0,,
423418853050.0,5443.0,,
423418853051.0,774.0,,
423418853063.0,3443.0,,
423418853064.0,811.0,,
423418853067.0,3625.0,,
423418853506.0,489.0,,
423418853507.0,581.0,,
423418853508.0,597.0,,
423418860014.0,3109.0,,
423418860039.0,4482.0,880.0,3932.0
423418860041.0,468.0,,
423418860042.0,,,
423418860056.0,,,
423418860062.0,585.0,,
423418860503.0,581.0,,
423418860504.0,215.0,,
423418860505.0,5443.0,,
423508214002.0,217.0,,
423508214004.0,468.0,,
423508214015.0,5415.0,,
423508214018.0,6569.0,,
423508214020.0,468.0,,
423508214021.0,217.0,,
423508214030.0,2229.0,,
423508337001.0,3456.0,,
423508337003.0,2193.0,,
423508337006.0,897.0,,
423508337024.0,5639.0,177.0,5497.0
423508443010.0,6761.0,,
423508443011.0,5067.0,,
423508443026.0,3416.0,,
423508759012.0,3581.0,,
423508759013.0,774.0,6660.0,7241.0
423508854007.0,5443.0,,
423508854014.0,5994.0,,
423508854017.0,6761.0,,
423508854019.0,6761.0,,
423508854023.0,6761.0,,
423508854027.0,5994.0,,
423508854028.0,6761.0,,
423508917005.0,6920.0,,
423508917016.0,5639.0,,
423508917022.0,5639.0,,
423508917025.0,5639.0,,
423528337001.0,3443.0,,
423528337002.0,4825.0,,
423528337014.0,4709.0,,
423528337025.0,4418.0,,
423528337038.0,2288.0,734.0,2962.0
423528400005.0,1148.0,,
423528400008.0,463.0,,
423528400021.0,5473.0,,
423528400035.0,,,
423528400037.0,5217.0,,
423528404009.0,4251.0,,
423528404010.0,3864.0,,
423528404012.0,6208.0,,
423528404020.0,5443.0,,
423528404023.0,5960.0,,
423528404031.0,4786.0,,
423528404034.0,5933.0,,
423528785011.0,4740.0,,
423528785013.0,1168.0,,
423528785019.0,5443.0,,
423528785024.0,3581.0,,
423528785027.0,5506.0,,
423528785029.0,3983.0,,
423528785033.0,4359.0,,
423528818003.0,897.0,,
423528818004.0,3443.0,,
423528818006.0,5443.0,,
423528818007.0,5994.0,,
423528818015.0,3456.0,,
423528818017.0,4183.0,,
423528818022.0,5960.0,,
423528818026.0,791.0,,
423528818039.0,5217.0,,
423528917016.0,4418.0,,
423528917018.0,5994.0,,
423528917030.0,5443.0,,
423528917032.0,3537.0,,
423528917036.0,,,
423528917040.0,3667.0,,
423538102008.0,2952.0,,
423538102015.0,6920.0,,
423538102017.0,774.0,,
423538102022.0,646.0,,
423538451004.0,5960.0,,
423538451007.0,3443.0,,
423538451018.0,6761.0,,
423538451020.0,723.0,,
423538759006.0,3443.0,,
423538759009.0,279.0,,
423538759016.0,1501.0,,
423538759023.0,5994.0,,
423538759024.0,3443.0,,
423538892002.0,3416.0,,
423538892003.0,5994.0,,
423538892011.0,1057.0,,
423538892012.0,4183.0,,
423538892014.0,5639.0,,
423538900001.0,2163.0,,
423538900010.0,774.0,,
423538900013.0,406.0,,
423538900021.0,734.0,,
423548214002.0,3942.0,,
423548214003.0,6016.0,,
423548214007.0,3443.0,,
423548214010.0,3537.0,,
423548214013.0,215.0,,
423548214017.0,4418.0,,
423548214019.0,585.0,,
423548451006.0,774.0,,
423548451016.0,3942.0,,
423548451023.0,2905.0,,
423548917004.0,468.0,,
423548917008.0,3942.0,,
423548917011.0,3537.0,,
423548917012.0,3443.0,,
423548917014.0,3443.0,,
423558240005.0,3085.0,,
423558240008.0,5960.0,,
423558443006.0,5960.0,,
423558451002.0,3416.0,,
423558451003.0,3139.0,,
423558451010.0,774.0,,
423568400003.0,5994.0,,
423568400006.0,1148.0,,
423568400007.0,4359.0,,
423568400013.0,4786.0,,
423568400016.0,5960.0,,
423568400017.0,,,
423568785002.0,6016.0,,
423568785008.0,3443.0,,
423568785009.0,5354.0,,
423568785010.0,5354.0,,
423568785014.0,2743.0,,
423568785015.0,665.0,,
423568873001.0,4418.0,,
423568873004.0,3443.0,,
423568873005.0,908.0,,
423568873011.0,446.0,,
423568873012.0,646.0,,
424018224101.0,1037.0,,
424018224102.0,1288.0,,
424018224103.0,1310.0,,
424018880201.0,1274.0,,
424018880202.0,2044.0,,
424018880203.0,1310.0,,
424018890301.0,1288.0,,
424018910401.0,1310.0,,
424028839701.0,904.0,,
424028839702.0,999.0,,
424028839703.0,914.0,,
424028839706.0,220.0,,
424028839707.0,1310.0,,
424028839708.0,627.0,,
424028839709.0,491.0,,
424028839710.0,491.0,,
424028839712.0,590.0,,
424028839713.0,904.0,,
424028839714.0,1167.0,,
424028839715.0,,,
424028839716.0,786.0,,
424028839717.0,740.0,,
424028839718.0,1847.0,,
424028839719.0,2237.0,,
424028839720.0,2237.0,,
424028839721.0,999.0,,
424028839722.0,450.0,,
424028839724.0,939.0,,
424028839725.0,220.0,,
424028855602.0,797.0,,
424028855603.0,1325.0,,
424028855604.0,1147.0,,
424028855605.0,1219.0,,
424028855606.0,336.0,,
424028855607.0,740.0,,
424028855608.0,491.0,,
424028855611.0,590.0,,
424028855612.0,590.0,,
424028855614.0,1167.0,,
424028855615.0,786.0,,
424028855616.0,786.0,,
424028855618.0,797.0,,
424028855619.0,1227.0,,
424028855620.0,1432.0,,
424028855621.0,2237.0,,
424028855622.0,904.0,,
424028880201.0,904.0,,
424028880202.0,797.0,,
424028880203.0,926.0,,
424028880204.0,,,
424028880205.0,914.0,,
424028880206.0,1219.0,,
424028880208.0,627.0,,
424028880209.0,269.0,,
424028880210.0,589.0,,
424028880211.0,236.0,,
424028880212.0,220.0,,
424028880213.0,1037.0,,
424028880214.0,1037.0,,
424028880215.0,1847.0,,
424028880216.0,1847.0,,
424028880217.0,647.0,,
424028880218.0,999.0,,
424028880219.0,797.0,,
424028880220.0,797.0,,
424028880221.0,939.0,,
424028880222.0,939.0,,
424028880223.0,220.0,,
424028880224.0,802.0,,
424028886401.0,904.0,,
424028886402.0,999.0,,
424028886403.0,1147.0,,
424028886404.0,1219.0,,
424028886407.0,797.0,,
424028886409.0,1167.0,,
424028886410.0,647.0,,
424028886411.0,797.0,,
424028886412.0,4853.0,,
424028886413.0,1330.0,,
424028886415.0,236.0,,
424028886416.0,667.0,,
424028886417.0,220.0,,
424028890105.0,460.0,,
424028890106.0,1310.0,,
424028890306.0,460.0,,
424028890307.0,331.0,,
424028890405.0,797.0,,
424028890501.0,1325.0,,
424028890503.0,1274.0,,
424028890504.0,1274.0,,
424028890505.0,1219.0,,
424028890506.0,331.0,,
424028890507.0,331.0,,
424028890508.0,904.0,,
424028890509.0,236.0,,
424028890510.0,1167.0,,
424028890511.0,786.0,,
424028890512.0,220.0,,
424028890513.0,797.0,,
424028890514.0,220.0,,
424028890515.0,1432.0,,
424028890516.0,2237.0,,
424028890517.0,797.0,,
424028890518.0,1345.0,,
424028890520.0,1345.0,,
424028890521.0,904.0,,
424028890522.0,1330.0,,
424028890523.0,1330.0,,
424028890524.0,939.0,,
424028890704.0,1310.0,,
424028890705.0,1310.0,,
424028894101.0,914.0,,
424028894102.0,1274.0,,
424028894103.0,1274.0,,
424028894104.0,1219.0,,
424028894107.0,1310.0,,
424028894108.0,904.0,,
424028909301.0,,,
424028909302.0,797.0,,
424028909303.0,1325.0,,
424028909304.0,914.0,,
424028909305.0,926.0,,
424028909309.0,1310.0,,
424028909310.0,336.0,,
424028909312.0,,,
424028909313.0,589.0,,
424028909314.0,1167.0,,
424028909316.0,390.0,,
424028909317.0,220.0,,
424028909318.0,220.0,,
424028909319.0,797.0,,
424028909320.0,999.0,,
424028909321.0,1345.0,,
424028909322.0,797.0,,
424028909323.0,,,
424028909324.0,904.0,,
424028909325.0,450.0,,
424028909326.0,802.0,,
424028909327.0,667.0,,
424028909328.0,501.0,,
424038839006.0,967.0,,
424038839007.0,797.0,,
424038839009.0,797.0,,
424038839010.0,3234.0,,
424038839013.0,740.0,,
424038839015.0,786.0,,
424038839022.0,797.0,,
424038839023.0,797.0,,
424038839024.0,797.0,,
424038839026.0,,,
424038839027.0,1432.0,,
424038855002.0,967.0,,
424038855006.0,797.0,,
424038855007.0,797.0,,
424038855008.0,590.0,,
424038855013.0,1167.0,,
424038855014.0,220.0,,
424038855015.0,1062.0,,
424038855020.0,647.0,,
424038855024.0,797.0,,
424038855026.0,904.0,,
424038855027.0,900.0,,
424038886001.0,1288.0,,
424038886002.0,1147.0,,
424038886004.0,1147.0,,
424038886010.0,590.0,,
424038886011.0,1227.0,,
424038886012.0,797.0,,
424038886013.0,1062.0,,
424038886018.0,1227.0,,
424038890004.0,1288.0,,
424038890005.0,740.0,,
424038890006.0,590.0,,
424038890007.0,967.0,,
424038890011.0,590.0,,
424038890012.0,590.0,,
424038890015.0,1062.0,,
424038890017.0,5479.0,,
424038890018.0,797.0,,
424038890020.0,904.0,,
424038894002.0,220.0,,
424038894003.0,390.0,,
424038894007.0,390.0,,
424038894009.0,390.0,,
424038894010.0,590.0,,
424038894014.0,797.0,,
424038894015.0,220.0,,
424038894018.0,220.0,,
424038894020.0,1227.0,,
424038894022.0,1062.0,,
424038894027.0,797.0,,
424038894029.0,647.0,,
424038894030.0,,,
424038909004.0,390.0,,
424038909006.0,967.0,,
424038909009.0,797.0,,
424038909012.0,904.0,,
424038909014.0,1167.0,,
424038909015.0,1062.0,,
424038909016.0,220.0,,
424038909020.0,1432.0,,
424038909022.0,797.0,,
424038909023.0,797.0,,
424048224101.0,1037.0,,
424048224102.0,1071.0,,
424048224103.0,797.0,,
424048224104.0,797.0,,
424048224105.0,987.0,,
424048224106.0,269.0,,
424048224107.0,220.0,,
424048224108.0,487.0,,
424048224109.0,797.0,,
424048839201.0,1071.0,,
424048839202.0,1071.0,,
424048839203.0,1288.0,,
424048839204.0,904.0,,
424048839205.0,987.0,,
424048839206.0,236.0,,
424048839207.0,1310.0,,
424048839208.0,2237.0,,
424048839209.0,491.0,,
424048839210.0,450.0,,
424048839211.0,450.0,,
424048839213.0,802.0,,
424048839214.0,914.0,,
424048839215.0,1310.0,,
424048839216.0,740.0,,
424048839217.0,220.0,,
424048880301.0,1288.0,,
424048880302.0,797.0,,
424048880303.0,904.0,,
424048880304.0,797.0,,
424048880306.0,797.0,,
424048880307.0,220.0,,
424048880308.0,336.0,,
424048880309.0,236.0,,
424048880310.0,1310.0,,
424048880311.0,1310.0,,
424048880312.0,2237.0,,
424048880313.0,967.0,,
424048880314.0,727.0,,
424048880315.0,,,
424048880316.0,,,
424048880317.0,379.0,,
424048880318.0,1310.0,,
424048880319.0,604.0,,
424048880320.0,797.0,,
424048886402.0,1037.0,,
424048886403.0,1167.0,,
424048886404.0,904.0,,
424048886405.0,797.0,,
424048886406.0,926.0,,
424048886407.0,1277.0,,
424048886408.0,797.0,,
424048886409.0,269.0,,
424048886410.0,491.0,,
424048886411.0,450.0,,
424048886412.0,727.0,,
424048886413.0,740.0,,
424048886414.0,1310.0,,
424048886415.0,604.0,,
424048886416.0,797.0,,
424048909501.0,1037.0,,
424048909502.0,1071.0,,
424048909503.0,1288.0,,
424048909505.0,904.0,,
424048909506.0,1277.0,,
424048909507.0,987.0,,
424048909509.0,1277.0,,
424048909510.0,1310.0,,
424048909511.0,740.0,,
424048909512.0,269.0,,
424048909513.0,269.0,,
424048909514.0,2237.0,,
424048909515.0,220.0,,
424048909516.0,220.0,,
424048909517.0,589.0,,
424048909518.0,967.0,,
424048909519.0,727.0,,
424048909520.0,460.0,,
424048910602.0,220.0,,
424048910603.0,2237.0,,
424048910606.0,460.0,,
424048910607.0,900.0,,
424048910608.0,914.0,,
424048910609.0,740.0,,
424048910611.0,604.0,,
424058855001.0,269.0,,
424058855003.0,914.0,,
424058855007.0,926.0,,
424058855008.0,1219.0,,
424058855009.0,1288.0,,
424058855014.0,1274.0,,
424058855020.0,2006.0,,
424058855021.0,802.0,,
424058855024.0,2237.0,,
424058855027.0,491.0,,
424058855030.0,797.0,,
424058855031.0,460.0,,
424058855033.0,589.0,,
424058855037.0,589.0,,
424058855039.0,501.0,,
424058855042.0,1310.0,,
424058855044.0,926.0,,
424058855048.0,926.0,,
424058855049.0,236.0,,
424058855052.0,967.0,,
424058880003.0,1288.0,,
424058880004.0,999.0,,
424058880005.0,1037.0,,
424058880008.0,220.0,,
424058880010.0,987.0,,
424058880012.0,1219.0,,
424058880013.0,1070.0,,
424058880016.0,1310.0,,
424058880018.0,2006.0,,
424058880020.0,2006.0,,
424058880027.0,2237.0,,
424058880034.0,236.0,,
424058880039.0,1147.0,,
424058880040.0,589.0,,
424058880044.0,615.0,,
424058880051.0,967.0,,
424058886004.0,914.0,,
424058886005.0,797.0,,
424058886009.0,797.0,,
424058886010.0,797.0,,
424058886011.0,797.0,,
424058886013.0,1310.0,,
424058886015.0,926.0,,
424058886018.0,2237.0,,
424058886021.0,914.0,,
424058886023.0,2006.0,,
424058886024.0,2006.0,,
424058886025.0,491.0,,
424058886026.0,2237.0,,
424058886027.0,589.0,,
424058886032.0,220.0,,
424058886035.0,926.0,,
424058886038.0,589.0,,
424058886040.0,797.0,,
424058886044.0,1072.0,,
424058886047.0,1029.0,,
424058886048.0,771.0,,
424058886049.0,615.0,,
424058890001.0,1167.0,,
424058890004.0,1219.0,,
424058890010.0,926.0,,
424058890011.0,4562.0,,
424058890012.0,797.0,,
424058890016.0,2006.0,,
424058890017.0,5101.0,,
424058890018.0,1274.0,,
424058890020.0,987.0,,
424058890023.0,1288.0,,
424058890025.0,1310.0,,
424058890026.0,2237.0,,
424058890032.0,914.0,,
424058890033.0,2237.0,,
424058890035.0,2237.0,,
424058890039.0,589.0,,
424058890040.0,501.0,,
424058890042.0,1147.0,,
424058890043.0,4562.0,,
424058890046.0,615.0,,
424058894001.0,939.0,,
424058894005.0,926.0,,
424058894006.0,797.0,,
424058894008.0,1310.0,,
424058894009.0,1071.0,,
424058894016.0,1070.0,,
424058894017.0,1310.0,,
424058894020.0,2006.0,,
424058894021.0,904.0,,
424058894022.0,740.0,,
424058894025.0,2237.0,,
424058894027.0,2237.0,,
424058894028.0,2237.0,,
424058894032.0,1310.0,,
424058894034.0,501.0,,
424058894039.0,1310.0,,
424058894040.0,1310.0,,
424058894043.0,797.0,,
424058894044.0,904.0,,
424058894045.0,904.0,,
424058909002.0,1167.0,,
424058909003.0,740.0,,
424058909010.0,904.0,,
424058909011.0,1274.0,,
424058909012.0,1037.0,,
424058909013.0,926.0,,
424058909016.0,2006.0,,
424058909017.0,797.0,185.0,904.0
424058909020.0,1070.0,,
424058909023.0,797.0,,
424058909024.0,220.0,,
424058909025.0,1288.0,,
424058909026.0,2044.0,,
424058909027.0,2044.0,,
424058909029.0,2237.0,,
424058909032.0,740.0,,
424058909034.0,925.0,,
424058909035.0,914.0,,
424058909041.0,501.0,,
424058909042.0,501.0,,
424058909044.0,615.0,,
424058909045.0,999.0,,
424058909050.0,236.0,,
424058909053.0,220.0,,
424058909054.0,999.0,,
424058910007.0,1147.0,,
424058910016.0,793.0,,
424058910018.0,797.0,,
424058910022.0,1037.0,,
424058910024.0,,,
424058910025.0,2006.0,,
424058910026.0,2044.0,,
424058910030.0,914.0,,
424058910032.0,491.0,,
424058910033.0,914.0,,
424058910034.0,460.0,,
424058910039.0,1310.0,,
424058910041.0,1310.0,,
424058910042.0,1310.0,,
424058910044.0,236.0,,
424058910045.0,615.0,,
424068855202.0,590.0,,
424068855204.0,1446.0,,
424068855205.0,336.0,,
424068855207.0,269.0,,
424068855208.0,2092.0,,
424068855209.0,786.0,,
424068855210.0,786.0,,
424068855211.0,2237.0,,
424068855212.0,797.0,,
424068855213.0,1345.0,,
424068855214.0,900.0,,
424068855215.0,740.0,,
424068855219.0,627.0,,
424068855220.0,802.0,,
424068880301.0,1092.0,,
424068880302.0,900.0,,
424068880303.0,904.0,,
424068880304.0,1274.0,,
424068880305.0,1725.0,,
424068880307.0,1446.0,,
424068880308.0,967.0,,
424068880309.0,220.0,,
424068880310.0,2237.0,,
424068880311.0,1167.0,,
424068880312.0,220.0,,
424068880313.0,390.0,,
424068880314.0,797.0,,
424068880316.0,1345.0,,
424068880317.0,1432.0,,
424068880318.0,754.0,,
424068880319.0,1432.0,,
424068880320.0,904.0,,
424068880321.0,220.0,,
424068880322.0,487.0,,
424068880323.0,1219.0,,
424068880324.0,627.0,,
424068880325.0,1030.0,,
424068880326.0,740.0,,
424068886401.0,926.0,,
424068886402.0,904.0,,
424068886403.0,999.0,,
424068886404.0,999.0,,
424068886405.0,999.0,,
424068886406.0,900.0,,
424068886407.0,1147.0,,
424068886408.0,1725.0,,
424068886409.0,1446.0,,
424068886410.0,967.0,,
424068886411.0,336.0,,
424068886412.0,1847.0,,
424068886414.0,269.0,,
424068886415.0,220.0,,
424068886416.0,786.0,,
424068886417.0,1167.0,,
424068886418.0,1167.0,,
424068886419.0,926.0,,
424068886420.0,926.0,,
424068886421.0,1062.0,,
424068886422.0,797.0,,
424068886423.0,,,
424068886424.0,797.0,,
424068886425.0,1029.0,,
424068886426.0,802.0,,
424068886427.0,1030.0,,
424068886428.0,802.0,,
424068894101.0,1147.0,,
424068894102.0,1147.0,,
424068894103.0,1725.0,,
424068894104.0,1277.0,,
424068894105.0,501.0,,
424068894106.0,740.0,,
424068894107.0,754.0,,
424068894108.0,1432.0,,
424068894109.0,220.0,,
424068894110.0,1030.0,,
424068894111.0,740.0,,
424068909601.0,1092.0,,
424068909602.0,,,
424068909603.0,1725.0,,
424068909604.0,1277.0,,
424068909606.0,926.0,,
424068909607.0,926.0,,
424068909608.0,501.0,,
424068909609.0,220.0,,
424068909610.0,2092.0,,
424068909611.0,786.0,,
424068909612.0,236.0,,
424068909613.0,1062.0,,
424068909614.0,1062.0,,
424068909615.0,1062.0,,
424068909616.0,,,
424068909617.0,,,
424068909618.0,220.0,,
424068909619.0,1030.0,,
424078855201.0,336.0,,
424078886301.0,1037.0,,
424078886302.0,987.0,,
424078886303.0,1167.0,,
424078886304.0,1277.0,,
424078886305.0,926.0,,
424078886306.0,1003.0,,
424078886307.0,797.0,,
424078886308.0,1310.0,,
424078890401.0,1167.0,,
424078894101.0,1167.0,,
424088224002.0,797.0,,
424088224005.0,487.0,,
424088224006.0,460.0,,
424088224007.0,904.0,,
424088224010.0,501.0,,
424088224013.0,487.0,,
424088224015.0,627.0,,
424088224023.0,,,
424088224025.0,1003.0,,
424088224027.0,1003.0,,
424088224028.0,1167.0,,
424088224032.0,926.0,,
424088224033.0,1274.0,,
424088880002.0,220.0,,
424088880003.0,967.0,,
424088880007.0,3234.0,,
424088880008.0,967.0,,
424088880009.0,740.0,,
424088880015.0,501.0,,
424088880017.0,904.0,,
424088880018.0,926.0,,
424088880020.0,904.0,,
424088880021.0,793.0,,
424088880026.0,1167.0,,
424088880029.0,589.0,,
424088880031.0,1037.0,,
424088880035.0,269.0,,
424088880043.0,1274.0,,
424088880044.0,797.0,,
424088880048.0,740.0,,
424088880049.0,647.0,,
424088880051.0,797.0,,
424088880052.0,797.0,,
424088886001.0,1030.0,,
424088886003.0,967.0,,
424088886004.0,797.0,,
424088886009.0,967.0,,
424088886011.0,797.0,,
424088886014.0,797.0,,
424088886015.0,914.0,,
424088886019.0,797.0,,
424088886022.0,793.0,489.0,308.0
424088886023.0,793.0,,
424088886026.0,627.0,,
424088886027.0,1037.0,,
424088886028.0,487.0,,
424088886033.0,1167.0,,
424088886034.0,1167.0,,
424088886037.0,220.0,,
424088886039.0,1167.0,,
424088886044.0,797.0,,
424088886047.0,904.0,,
424088886048.0,797.0,,
424088886050.0,647.0,,
424088886054.0,1071.0,,
424088886055.0,1003.0,,
424088886056.0,1071.0,,
424088909003.0,236.0,,
424088909007.0,236.0,,
424088909010.0,236.0,,
424088909012.0,390.0,,
424088909014.0,1310.0,,
424088909019.0,802.0,,
424088909020.0,967.0,,
424088909021.0,1147.0,,
424088909027.0,925.0,,
424088909028.0,904.0,,
424088909034.0,797.0,,
424088909036.0,2092.0,,
424088909038.0,904.0,,
424088909039.0,1037.0,,
424088909040.0,1227.0,,
424088909043.0,1037.0,,
424088909049.0,786.0,,
424088909051.0,220.0,,
424088909059.0,797.0,1166.0,1512.0
424088909060.0,740.0,,
424088909065.0,1167.0,,
424088909066.0,797.0,,
424088909070.0,797.0,,
424088909073.0,647.0,,
424088910004.0,236.0,,
424088910005.0,967.0,,
424088910006.0,967.0,,
424088910007.0,914.0,,
424088910010.0,460.0,,
424088910011.0,1167.0,,
424088910013.0,914.0,,
424088910016.0,886.0,,
424088910017.0,2092.0,,
424088910020.0,1037.0,,
424088910023.0,487.0,,
424088910024.0,786.0,,
424088910026.0,1274.0,,
424088910029.0,1167.0,,
424088910034.0,220.0,,
424088910035.0,1345.0,,
424088910036.0,797.0,,
424088910039.0,1003.0,,
424088910041.0,1345.0,,
424088910042.0,797.0,,
424088910043.0,647.0,,
424098224002.0,904.0,,
424098224004.0,269.0,,
424098855002.0,900.0,,
424098855004.0,740.0,,
424098855006.0,967.0,,
424098855009.0,1030.0,,
424098855010.0,967.0,,
424098855011.0,390.0,,
424098855016.0,740.0,,
424098855017.0,786.0,,
424098855018.0,797.0,,
424098855019.0,,,
424098855020.0,797.0,,
424098855021.0,1062.0,,
424098855028.0,900.0,,
424098855029.0,904.0,,
424098880002.0,1288.0,,
424098880003.0,967.0,,
424098880014.0,1062.0,,
424098880015.0,786.0,,
424098880018.0,797.0,,
424098880019.0,269.0,,
424098880020.0,647.0,,
424098880021.0,926.0,,
424098880026.0,1274.0,,
424098880028.0,904.0,,
424098880029.0,1274.0,,
424098890004.0,236.0,,
424098890005.0,1030.0,,
424098890006.0,390.0,,
424098890009.0,627.0,,
424098890015.0,786.0,,
424098890019.0,269.0,,
424098890021.0,269.0,,
424098890022.0,220.0,,
424098890025.0,,,
424098890028.0,797.0,,
424098894002.0,797.0,,
424098894004.0,754.0,,
424098894007.0,269.0,,
424098894008.0,967.0,,
424098894009.0,967.0,,
424098894017.0,220.0,,
424098894018.0,786.0,,
424098894022.0,797.0,,
424098894023.0,647.0,,
424098894024.0,904.0,,
424098909001.0,1030.0,,
424098909002.0,390.0,,
424098909003.0,900.0,,
424098909009.0,797.0,,
424098909012.0,797.0,,
424098909014.0,220.0,,
424098909017.0,797.0,,
424098909018.0,797.0,,
424098909025.0,904.0,,
424098909027.0,926.0,,
424098909028.0,900.0,,
424098910002.0,967.0,,
424098910003.0,1288.0,,
424098910004.0,967.0,,
424098910007.0,967.0,,
424098910009.0,220.0,,
424098910016.0,,,
424098910018.0,,,
424098910020.0,797.0,,
424098910021.0,797.0,,
424098910028.0,797.0,,
424108224101.0,939.0,,
424108224102.0,1147.0,,
424108224103.0,999.0,,
424108224104.0,590.0,,
424108224105.0,1725.0,,
424108224106.0,,,
424108224108.0,2237.0,,
424108855201.0,1092.0,,
424108855202.0,,,
424108855203.0,999.0,,
424108855205.0,590.0,,
424108855206.0,1446.0,,
424108855207.0,967.0,,
424108855209.0,926.0,,
424108855211.0,236.0,,
424108855212.0,220.0,,
424108855214.0,786.0,,
424108855215.0,754.0,,
424108855219.0,,,
424108855220.0,487.0,,
424108855221.0,1147.0,,
424108855223.0,2006.0,,
424108886502.0,926.0,,
424108886503.0,1274.0,,
424108886504.0,1277.0,,
424108886505.0,1725.0,,
424108886506.0,967.0,,
424108886507.0,1847.0,,
424108886508.0,269.0,,
424108886509.0,,,
424108886510.0,220.0,,
424108886511.0,740.0,,
424108886512.0,2237.0,,
424108886513.0,754.0,,
424108886514.0,754.0,,
424108886515.0,1345.0,,
424108886517.0,797.0,,
424108886518.0,797.0,,
424108886519.0,1432.0,,
424108886520.0,1219.0,,
424108886521.0,487.0,,
424108890601.0,,,
424108890602.0,900.0,,
424108890603.0,1725.0,,
424108890604.0,220.0,,
424108890605.0,336.0,,
424108890606.0,926.0,,
424108890607.0,501.0,,
424108890608.0,269.0,,
424108890609.0,786.0,,
424108890611.0,1167.0,,
424108890612.0,1167.0,,
424108890613.0,1345.0,,
424108890614.0,2237.0,,
424108890615.0,900.0,,
424108890616.0,900.0,,
424108890617.0,797.0,,
424108890618.0,1432.0,,
424108890619.0,1147.0,,
424108890620.0,797.0,,
424108909401.0,926.0,,
424108909402.0,900.0,,
424108909403.0,900.0,,
424108909404.0,1147.0,,
424108909405.0,1147.0,,
424108909406.0,336.0,,
424108909407.0,336.0,,
424108909408.0,1847.0,,
424108909409.0,487.0,,
424108909410.0,,,
424108909411.0,2092.0,,
424108909412.0,220.0,,
424108909413.0,754.0,,
424108909414.0,797.0,,
424108909416.0,,,
424108909417.0,,,
424108909418.0,,,
424108909421.0,487.0,,
424108909422.0,450.0,,
424108909424.0,2006.0,,
424108910301.0,939.0,,
424108910302.0,939.0,,
424108910304.0,,,
424108910306.0,740.0,,
424108910307.0,501.0,,
424108910308.0,,,
424108910311.0,,,
424108910314.0,220.0,,
424108910315.0,,,
424108910317.0,,,
424108910319.0,220.0,,
424108910321.0,1147.0,,
424118855003.0,236.0,,
424118855005.0,914.0,,
424118855008.0,802.0,,
424118855011.0,590.0,,
424118855014.0,886.0,,
424118855016.0,740.0,,
424118855018.0,740.0,,
424118855019.0,771.0,,
424118855024.0,797.0,,
424118855025.0,220.0,,
424118855029.0,1432.0,,
424118855036.0,1167.0,,
424118855039.0,1071.0,,
424118855043.0,797.0,,
424118855044.0,1003.0,,
424118855046.0,1003.0,,
424118855050.0,1274.0,,
424118855053.0,797.0,,
424118880002.0,220.0,,
424118880003.0,1274.0,,
424118880009.0,487.0,,
424118880012.0,501.0,,
424118880014.0,926.0,,
424118880016.0,926.0,,
424118880017.0,1310.0,,
424118880018.0,926.0,,
424118880023.0,220.0,,
424118880024.0,647.0,,
424118880029.0,786.0,,
424118880030.0,220.0,,
424118880031.0,1167.0,,
424118880032.0,1167.0,,
424118880034.0,1274.0,,
424118880037.0,926.0,,
424118880045.0,797.0,,
424118880047.0,1432.0,,
424118880050.0,904.0,,
424118880051.0,1345.0,,
424118886005.0,390.0,,
424118886011.0,1274.0,,
424118886012.0,390.0,,
424118886017.0,967.0,,
424118886018.0,590.0,,
424118886019.0,802.0,,
424118886020.0,904.0,,
424118886025.0,220.0,,
424118886026.0,1167.0,,
424118886027.0,269.0,,
424118886032.0,786.0,,
424118886033.0,926.0,,
424118886039.0,220.0,,
424118886040.0,269.0,,
424118886044.0,904.0,,
424118886045.0,797.0,,
424118886046.0,926.0,,
424118894001.0,487.0,,
424118894005.0,797.0,,
424118894006.0,914.0,,
424118894008.0,,,
424118894011.0,926.0,,
424118894012.0,577.0,,
424118894014.0,771.0,,
424118894016.0,450.0,,
424118894017.0,1310.0,,
424118894024.0,1003.0,,
424118894025.0,1167.0,,
424118894029.0,269.0,,
424118894030.0,269.0,,
424118894031.0,926.0,,
424118894037.0,904.0,,
424118894038.0,1003.0,,
424118909001.0,390.0,,
424118909005.0,236.0,,
424118909006.0,590.0,,
424118909009.0,390.0,,
424118909012.0,797.0,,
424118909013.0,487.0,,
424118909015.0,740.0,,
424118909024.0,220.0,,
424118909027.0,220.0,,
424118909029.0,220.0,,
424118909030.0,1167.0,,
424118909031.0,1037.0,,
424118909032.0,1167.0,,
424118909033.0,1037.0,,
424118909038.0,797.0,,
424118909040.0,1227.0,,
424118909042.0,797.0,,
424118909045.0,904.0,,
424118909046.0,1003.0,,
424118909049.0,797.0,,
424118909052.0,647.0,,
424118910004.0,925.0,,
424118910006.0,967.0,,
424118910007.0,590.0,,
424118910009.0,590.0,,
424118910014.0,590.0,,
424118910016.0,914.0,,
424118910021.0,740.0,,
424118910025.0,450.0,,
424118910026.0,450.0,,
424118910027.0,501.0,,
