SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
432448074044.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432448074047.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432448074061.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432448074090.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432448240002.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432448240026.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432448240066.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432448240068.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432448240069.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432448240100.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432448759013.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432448759014.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432448759018.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432448854006.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432448854015.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432448854016.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432448854056.00,13,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432448854057.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432448854058.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432448854097.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432448854098.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432448854099.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432448860024.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432448860028.00,109,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432448860030.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432448860050.00,3,3,3,,,,,,1,2,M,M,M,,,,,,1,2,1,2
432448860054.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432458118023.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458118036.00,2.5,2.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432458118037.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458118038.00,2,2,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432458118067.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432458118070.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458118074.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458118089.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458118109.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458237019.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458696007.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458696015.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432458696058.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458696079.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458696080.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458696083.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458696084.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458696095.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
432458696108.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458797006.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458797047.00,18,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458797063.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458797086.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458797087.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458797090.00,3,3,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432458853046.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458853064.00,1.6666667,1.6666667,1.6666667,1.6666667,1.6666667,1.6666667,,,1,2,M,M,M,M,M,M,,,1,2,1,2
432458853069.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458853073.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458853107.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458853111.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458881082.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432458881110.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432478055039.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432478055071.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432478055074.00,13,13,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432478341040.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432478341043.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432478341046.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432478451003.00,3.5,3.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432478451014.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
432478451063.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432478602007.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432478602044.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432478602061.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432478602087.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432478854025.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432478854026.00,35,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432478854027.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432478854048.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432478854057.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432478854090.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432478860012.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432478860017.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432478860020.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432478860045.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432478860055.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432478860056.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432478860059.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432478881008.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432478881050.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432498074009.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432498074015.00,1,1,1,1,1,1,1,,1,2,M,M,M,M,M,M,M,,1,2,1,2
432498074064.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432498074078.00,10.5,10.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432498393027.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432498393052.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432498393099.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432498757037.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432498757053.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432498797003.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432498797042.00,11,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432498797049.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432498797083.00,2,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432498818019.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432498818026.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432498818057.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432498818071.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432498818089.00,2,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432498818092.00,1.5,1.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432498868010.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432498868014.00,30,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432498868084.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432498868098.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432528102007.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432528102027.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432528102072.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432528102105.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432528214010.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432528214050.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432528214051.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432528214059.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
432528214065.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432528214092.00,15,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432528222002.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432528222029.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432528222062.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432528222068.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432528222074.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432528565018.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432528565028.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432528565030.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432528565035.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432528565087.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432528602024.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432528602054.00,6,6,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432528854021.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432528854034.00,14,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432528854043.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432528854097.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432528854110.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432528892006.00,23,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432528892020.00,6,6,6,,,,,,1,2,M,M,M,,,,,,1,2,1,2
432528892080.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432548118016.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432548118021.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432548118028.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432548118084.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432548214044.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432548214045.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432548214050.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432548214099.00,3,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432548214128.00,1.5,1.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432548214130.00,7,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432548240005.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432548240007.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432548240053.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432548240087.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432548240089.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432548240092.00,10,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432548240111.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432548341052.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432548854017.00,45,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432548854072.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432548854126.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432548881090.00,33,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432548917003.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432548917006.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432548917116.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432568055048.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432568214012.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432568214014.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432568214033.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432568214049.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432568214052.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432568214054.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432568214105.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432568214115.00,15,15,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432568214122.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432568214129.00,32.5,32.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432568214134.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432568400117.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432568400118.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432568400121.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432568725047.00,140,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432568725068.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432568725072.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432568873092.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432568873093.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432568873096.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432568873111.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432568873119.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432568873120.00,148,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432568917103.00,22,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432578074012.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432578214086.00,5.5,5.5,,,,,,,1,3,M,M,,,,,,,1,3,1,3
432578222014.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432578222127.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432578341069.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432578757009.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432578757113.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432578818017.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432578818057.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432578818123.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432578873033.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432578873034.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432578873038.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432588074006.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432588341056.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432588341113.00,5,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432588404037.00,5,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432588404098.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432588602008.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432588602100.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432588916117.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432588917058.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432598565022.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432598565043.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432598565095.00,97,,,,,,,,1,4,M,,,,,,,,1,4,1,4
432598565099.00,7.5,7.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432598565126.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432598725047.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432598725059.00,104,,,,,,,,1,4,M,,,,,,,,1,4,1,4
432598725084.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432598725134.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432598757023.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432598757028.00,3.3333333,3.3333333,3.3333333,,,,,,1,2,M,M,M,,,,,,1,2,1,2
432598757128.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432598757151.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432598797036.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432598797064.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432598797131.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432598818042.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432598818069.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432598900038.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432598900040.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432598900110.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432598900111.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432598900129.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432618240021.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432618240040.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432618240046.00,5.5,5.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432618240066.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432618400001.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432618400013.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432618400031.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432618400044.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432618400080.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432618451025.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432618451064.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432618757027.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432618797019.00,1,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432618797063.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432618797073.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432618797102.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432618860008.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432618860029.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432618860052.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432618860054.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432618860082.00,13,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432618860089.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432618860104.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432628240030.00,29,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432628240032.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432628240043.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432628240075.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432628240101.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432628400023.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432628400025.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432628400064.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432628400097.00,240,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432628404036.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432628404038.00,5,5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432628404047.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432628404055.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432628404069.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432628404070.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432628404104.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432628696014.00,12,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432628696027.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432628696029.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432628696059.00,12,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432628696079.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432628696087.00,9,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432628860017.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432628860072.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432628860084.00,4.5,4.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432648055064.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432648055082.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432648055108.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432648393022.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432648393048.00,8.6666667,8.6666667,8.6666667,,,,,,1,2,M,M,M,,,,,,1,2,1,2
432648393075.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432648757025.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432648757104.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432648860068.00,6.3333333,6.3333333,6.3333333,,,,,,1,2,M,M,M,,,,,,1,2,1,2
432648860069.00,7.5,7.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432648860085.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432648868030.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432648868040.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432648868041.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432648868074.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432648868076.00,3.6666667,3.6666667,3.6666667,,,,,,1,2,M,M,M,,,,,,1,2,1,2
432648868080.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432648868081.00,12,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432648873097.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432648873098.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432648873099.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432648916117.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432648916130.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432828055013.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432828074003.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432828074007.00,169,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432828074016.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432828214011.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432828214022.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432828214054.00,3.3333333,3.3333333,3.3333333,,,,,,1,2,M,M,M,,,,,,1,2,1,2
432828214076.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432828214080.00,3,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432828214095.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432828214097.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432828237071.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432828237086.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432828337009.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432828337056.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432828337059.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432828337088.00,2.5,2.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432828757021.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432828757078.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432828854020.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
432828854047.00,15,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432828854061.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432828892031.00,20,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432828892034.00,4,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432828892035.00,30,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432828892096.00,4,4,4,,,,,,1,2,M,M,M,,,,,,1,2,1,2
432828892099.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432828900064.00,3,3,,,,,,,1,3,M,M,,,,,,,1,3,1,3
432828900068.00,29,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432828900100.00,3,3,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432828900101.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432848049025.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432848049042.00,10,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432848049049.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432848049061.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432848049083.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432848049091.00,5,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432848049092.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432848074040.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432848074044.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432848074079.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432848074098.00,22.5,22.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432848074099.00,10,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432848074102.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432848237002.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432848400041.00,5,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432848400053.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
432848400059.00,85,,,,,,,,1,4,M,,,,,,,,1,4,1,4
432848400108.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
432848696077.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432848696081.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432848757011.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
432848757080.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432848785019.00,7,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432848785020.00,1,1,,,,,,,1,3,M,M,,,,,,,1,3,1,3
432848785052.00,3.5,3.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
432848892023.00,5.5,5.5,,,,,,,1,3,M,M,,,,,,,1,3,1,3
432848900039.00,41,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432848900089.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432878107107.00,7.25,7.25,7.25,7.25,,,,,1,2,M,M,M,M,,,,,1,2,1,2
432878237036.00,13,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432878237089.00,28,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432878341066.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
432878341105.00,11,,,,,,,,1,3,M,,,,,,,,1,3,1,3
432878395008.00,3,,,,,,,,1,3,M,,,,,,,,1,3,1,3
