SERIAL,UKLEG,OVLEG,DIRECTLEG
433028565047,3624.0,,
433028565049,4183.0,605.0,4599.0
433028565050,,,
433028565051,3420.0,7504.0,10575.0
433028565052,3420.0,3470.0,6569.0
433028565060,1559.0,3602.0,5067.0
433028873002,,,
433028873004,2905.0,,
433028873011,5900.0,,
433028873019,,,
433028873021,4984.0,,
433028873029,215.0,,
433028873031,5533.0,,
433028873033,5506.0,,
433028873034,5506.0,,
433028873035,1301.0,,
433028873036,3255.0,,
433028873038,2962.0,,
433028873048,4183.0,,
433028873053,6080.0,,
433028873061,215.0,,
433028873062,215.0,,
433038049002,6569.0,199.0,6761.0
433038049004,6569.0,,
433038049009,3255.0,,
433038049011,3420.0,2151.0,4961.0
433038049012,3085.0,,
433038049014,3420.0,3667.0,6761.0
433038049024,3416.0,,
433038049027,230.0,,
433038049031,2905.0,,
433038049035,3581.0,,
433038049036,3255.0,9033.0,11412.0
433038049038,3255.0,7691.0,10575.0
433038049039,3255.0,5799.0,9015.0
433038049040,3255.0,1450.0,3924.0
433038867005,3624.0,1516.0,5112.0
433038867010,3420.0,7504.0,10575.0
433038867013,3085.0,,
433038867015,3420.0,2061.0,5415.0
433038867017,3420.0,1619.0,4808.0
433038867018,3420.0,,
433038867028,230.0,3239.0,3170.0
433038867029,230.0,3160.0,3109.0
433038867030,215.0,2932.0,3109.0
433038867032,1559.0,,
433038867033,1559.0,1138.0,2261.0
433038867047,3420.0,1444.0,4599.0
433038916003,6569.0,,
433038916006,3165.0,2123.0,5117.0
433038916008,,,
433038916020,,,
433038916023,,,
433038916025,6208.0,,
433038916034,1559.0,3602.0,5067.0
433038916041,3255.0,,
433038916042,1559.0,,
433038916045,3420.0,4351.0,6690.0
433038916046,3420.0,1541.0,4853.0
433038916048,3420.0,2688.0,897.0
433038916049,3420.0,,
433048102004,6569.0,,
433048102005,6569.0,,
433048102006,6569.0,,
433048102007,,,
433048102008,3420.0,7504.0,10575.0
433048102016,6569.0,,
433048102023,3255.0,,
433048102026,2850.0,,
433048102035,3255.0,,
433048102039,2229.0,,
433048102048,3420.0,,
433048102049,3255.0,,
433048102050,3255.0,,
433048237014,3165.0,,
433048237015,230.0,,
433048237017,6569.0,,
433048237018,6350.0,,
433048237021,3420.0,,
433048237022,230.0,3160.0,3109.0
433048237029,230.0,4864.0,5067.0
433048237031,215.0,,
433048237041,3255.0,,
433048237043,3255.0,,
433048237045,3255.0,,
433048237046,3255.0,2081.0,4251.0
433048240001,6569.0,,
433048240010,6569.0,,
433048240012,3420.0,,
433048240013,7010.0,,
433048240019,6569.0,,
433048240020,3420.0,,
433048240024,6569.0,920.0,7010.0
433048240028,1559.0,,
433048240036,3420.0,7504.0,10575.0
433048240038,1057.0,,
433048240042,1037.0,,
433048240044,3255.0,,
433048240047,3255.0,,
433048853002,6569.0,,
433048853003,6569.0,,
433048853009,3420.0,,
433048853011,3420.0,,
433048853025,6569.0,,
433048853027,1559.0,,
433048853030,230.0,5314.0,5506.0
433048853032,215.0,,
433048853033,3255.0,7433.0,10508.0
433048853037,1057.0,,
433058443002,6569.0,621.0,6236.0
433058443004,6569.0,199.0,6761.0
433058443005,3624.0,,
433058443022,3255.0,2086.0,5080.0
433058443023,3416.0,,
433058443024,3165.0,,
433058443025,215.0,2882.0,2990.0
433058443026,5900.0,4678.0,10575.0
433058443031,4482.0,,
433058443032,4482.0,,
433058443034,215.0,2956.0,3139.0
433058443038,3420.0,4108.0,7293.0
433058443039,3420.0,,
433058443040,230.0,7065.0,7293.0
433058443041,230.0,7065.0,7293.0
433058443044,215.0,5709.0,5752.0
433058443045,3255.0,,
433058443047,3255.0,4528.0,6690.0
433058443048,3255.0,4528.0,6690.0
433058443055,1559.0,,
433058443056,2229.0,,
433058443057,2229.0,,
433058443058,2229.0,,
433058443059,1559.0,1794.0,3263.0
433058443060,2229.0,,
433058443067,3255.0,3858.0,6761.0
433058785006,3624.0,,
433058785007,2962.0,,
433058785008,2962.0,,
433058785009,2962.0,,
433058785011,3255.0,,
433058785014,3255.0,,
433058785018,3255.0,4298.0,7293.0
433058785019,3255.0,4013.0,5225.0
433058785020,3255.0,,
433058785021,6208.0,,
433058785033,4482.0,,
433058785035,3085.0,,
433058785037,3420.0,,
433058785052,1559.0,,
433058785053,1559.0,,
433058785054,1559.0,,
433058785064,3420.0,,
433058785065,3420.0,3470.0,6569.0
433058785066,3420.0,7704.0,4456.0
433058835001,6569.0,,
433058835003,6569.0,,
433058835010,3165.0,303.0,3416.0
433058835012,6208.0,286.0,6236.0
433058835013,6208.0,937.0,6761.0
433058835015,3416.0,,
433058835016,3255.0,,
433058835017,3255.0,4298.0,7293.0
433058835027,5900.0,,
433058835028,3416.0,4176.0,7010.0
433058835029,5900.0,,
433058835030,6208.0,,
433058835042,1559.0,1151.0,2691.0
433058835043,230.0,3757.0,3581.0
433058835049,1306.0,,
433058835050,230.0,,
433058835051,1559.0,,
433058835061,2229.0,,
433058835062,3420.0,3711.0,5067.0
433058835063,2229.0,,
433068102010,6569.0,,
433068102011,2962.0,,
433068102013,2962.0,,
433068102024,3255.0,,
433068102026,3255.0,,
433068102027,4482.0,642.0,5117.0
433068102028,2905.0,,
433068102029,6080.0,143.0,6033.0
433068102038,215.0,10528.0,10575.0
433068102039,3420.0,5623.0,9015.0
433068102041,215.0,2932.0,3109.0
433068102055,1306.0,,
433068102056,1306.0,,
433068102057,2905.0,,
433068102065,2229.0,,
433068102066,2229.0,,
433068102067,2229.0,,
433068102069,3255.0,438.0,3624.0
433068102071,2229.0,,
433068102073,1037.0,,
433068443001,6569.0,,
433068443003,6569.0,,
433068443005,6569.0,199.0,6761.0
433068443008,6569.0,,
433068443017,3624.0,,
433068443030,3255.0,3661.0,6569.0
433068443032,3085.0,,
433068443033,3255.0,3878.0,5639.0
433068443034,3085.0,542.0,3416.0
433068443042,3420.0,3541.0,6350.0
433068443043,3420.0,,
433068443045,1559.0,,
433068443050,2905.0,,
433068443052,2905.0,,
433068443074,3420.0,1926.0,4573.0
433068443076,1037.0,,
433068785002,6569.0,,
433068785004,6569.0,,
433068785006,6569.0,,
433068785007,6569.0,,
433068785009,6569.0,,
433068785012,2962.0,,
433068785014,3624.0,3224.0,6569.0
433068785016,3624.0,,
433068785023,3255.0,4629.0,6016.0
433068785025,3255.0,3929.0,5994.0
433068785037,3420.0,,
433068785040,215.0,,
433068785044,3420.0,3667.0,6761.0
433068785047,1559.0,,
433068785060,1559.0,,
433068785062,1559.0,,
433068785063,1559.0,,
433068785075,3420.0,7504.0,10575.0
433068835015,2962.0,,
433068835018,3416.0,,
433068835019,3416.0,,
433068835020,3255.0,3661.0,6569.0
433068835021,3255.0,,
433068835022,3085.0,,
433068835031,3255.0,2091.0,4573.0
433068835035,4482.0,990.0,4573.0
433068835036,3085.0,,
433068835046,1559.0,,
433068835048,215.0,,
433068835049,215.0,4346.0,4482.0
433068835051,,,
433068835053,2905.0,,
433068835054,2905.0,,
433068835058,3255.0,7037.0,10119.0
433068835059,3255.0,,
433068835061,,,
433068835068,230.0,,
433068835070,2229.0,,
433068835072,2229.0,,
433078867001,3420.0,4351.0,6690.0
433078867002,3420.0,4351.0,6690.0
433108757001,5506.0,,
433118049002,3443.0,,
433118049006,604.0,,
433118049009,665.0,,
433118049030,585.0,,
433118049032,597.0,,
433118049034,3456.0,,
433118049039,897.0,,
433118049040,1168.0,,
433118049062,2037.0,,
433118049079,5533.0,,
433118049081,311.0,,
433118049084,279.0,,
433118049097,3085.0,,
433118049098,549.0,,
433118049099,489.0,,
433118049107,230.0,,
433118400005,597.0,,
433118400027,217.0,,
433118400028,230.0,,
433118400041,646.0,,
433118400044,897.0,,
433118400054,597.0,,
433118400059,652.0,,
433118400102,5443.0,,
433118400103,1501.0,,
433118400104,585.0,,
433118400105,230.0,,
433118400106,463.0,,
433118400108,608.0,,
433118400114,811.0,,
433118400117,491.0,,
433118400119,279.0,,
433118400120,897.0,,
433118404004,468.0,,
433118404036,215.0,,
433118404037,4482.0,,
433118404038,897.0,,
433118404051,652.0,,
433118404056,608.0,,
433118404067,2037.0,,
433118404070,581.0,,
433118404072,4729.0,,
433118404080,3443.0,,
433118404082,3942.0,121.0,3972.0
433118404083,597.0,,
433118404093,897.0,,
433118404096,665.0,,
433118404101,3942.0,,
433118404110,5933.0,,
433118404113,581.0,,
433118404115,406.0,,
433118404116,3456.0,,
433118602011,604.0,,
433118602014,850.0,,
433118602015,850.0,,
433118602017,1268.0,,
433118602031,489.0,,
433118602033,597.0,,
433118602035,1168.0,,
433118602057,1501.0,,
433118602058,5443.0,,
433118602066,2037.0,,
433118602077,468.0,,
433118602078,406.0,,
433118602089,5933.0,,
433118602111,897.0,,
433118602123,3456.0,,
433118867001,585.0,,
433118867003,311.0,,
433118867008,311.0,,
433118867012,491.0,,
433118867016,4740.0,,
433118867043,4786.0,,
433118867045,2037.0,,
433118867048,311.0,,
433118867050,5443.0,,
433118867055,3581.0,,
433118867068,5443.0,,
433118867088,774.0,,
433118867091,489.0,,
433118867100,5742.0,,
433118867121,585.0,,
433118867124,5443.0,,
433118868019,463.0,,
433118868020,463.0,,
433118868021,215.0,,
433118868023,3443.0,,
433118868026,463.0,,
433118868046,4825.0,,
433118868047,1308.0,,
433118868049,897.0,,
433118868061,737.0,,
433118868073,1501.0,,
433118868075,,,
433118868076,774.0,,
433118868085,1308.0,,
433118868086,468.0,,
433118868094,3625.0,,
433118868125,608.0,,
433128393030,838.0,,
433128393037,646.0,,
433128393067,279.0,,
433128393084,5354.0,,
433128400005,3443.0,,
433128400015,215.0,,
433128400017,4740.0,812.0,5295.0
433128400018,646.0,,
433128400031,1308.0,,
433128400044,3443.0,,
433128400047,2037.0,,
433128400056,446.0,,
433128400057,279.0,,
433128400065,279.0,,
433128400068,468.0,,
433128400073,468.0,,
433128400077,3667.0,,
433128404007,897.0,,
433128404008,597.0,,
433128404010,489.0,,
433128404019,734.0,,
433128404020,2288.0,,
433128404021,1308.0,,
433128404022,230.0,,
433128404027,279.0,,
433128404034,5443.0,,
433128404035,4336.0,,
433128404042,3256.0,,
433128404048,646.0,,
433128404054,6761.0,556.0,7293.0
433128404059,5933.0,,
433128404060,3443.0,,
433128404078,4786.0,,
433128404079,463.0,,
433128404081,774.0,,
433128602006,1501.0,,
433128602011,4825.0,,
433128602024,468.0,,
433128602028,5443.0,,
433128602029,646.0,,
433128602038,737.0,,
433128602040,2037.0,,
433128602041,3667.0,,
433128602050,3416.0,,
433128602052,3537.0,,
433128602064,4786.0,,
433128602075,5354.0,,
433128853012,3443.0,,
433128853013,468.0,,
433128853014,597.0,,
433128853016,1561.0,,
433128853036,4183.0,,
433128853039,4183.0,,
433128853070,4853.0,,
433128853071,3443.0,,
433128853080,908.0,,
433128853083,311.0,,
433128868001,311.0,,
433128868025,3443.0,,
433128868032,3256.0,,
433128868033,406.0,,
433128868043,585.0,,
433128868045,406.0,,
433128868046,3165.0,,
433128868049,468.0,,
433128868053,3581.0,,
433128868061,4808.0,,
433128868062,7241.0,,
433128868069,723.0,,
433128868072,,,
433148074004,612.0,,
433148074007,585.0,,
433148074010,468.0,,
433148074026,6761.0,,
433148074056,1501.0,,
433148074062,230.0,,
433148074065,10575.0,,
433148074103,5895.0,,
433148074109,10575.0,,
433148074113,6920.0,,
433148102014,3443.0,,
433148102030,6761.0,,
433148102032,6761.0,,
433148102054,5994.0,,
433148102057,437.0,,
433148102068,608.0,,
433148102070,6761.0,,
433148102093,3416.0,,
433148102095,3443.0,,
433148102112,5639.0,,
433148214003,908.0,,
433148214006,585.0,,
433148214033,217.0,,
433148214039,3443.0,,
433148214087,,,
433148214092,5639.0,317.0,5945.0
433148214107,6920.0,,
433148404009,585.0,,
433148404015,406.0,,
433148404017,279.0,,
433148404018,3443.0,,
433148404020,470.0,,
433148404047,3443.0,,
433148404048,230.0,,
433148404060,5639.0,423.0,5889.0
433148404061,5994.0,4307.0,10281.0
433148404074,585.0,,
433148404077,5994.0,,
433148404081,5895.0,,
433148404083,5994.0,,
433148404096,5895.0,,
433148404102,6920.0,,
433148404115,6920.0,,
433148404116,2962.0,,
433148835001,3443.0,,
433148835005,3443.0,,
433148835016,5639.0,,
433148835019,6761.0,1602.0,5994.0
433148835040,311.0,,
433148835042,6761.0,3911.0,10575.0
433148835051,3443.0,,
433148835053,3624.0,,
433148835106,6761.0,3911.0,10575.0
433148835108,6920.0,,
433148835110,3416.0,,
433148835111,6920.0,,
433148916002,470.0,,
433148916034,608.0,,
433148916035,646.0,,
433148916038,,,
433148916043,,,
433148916090,646.0,,
433148916094,5895.0,,
433148916098,1559.0,,
433148917029,774.0,5436.0,5713.0
433148917041,585.0,,
433148917044,10575.0,,
433148917075,774.0,,
433148917078,406.0,,
433148917080,5994.0,,
433148917082,5895.0,,
433148917084,,,
433148917099,311.0,,
433148917114,6920.0,,
433148917117,3139.0,,
433158074006,217.0,,
433158074007,3420.0,,
433158074011,2288.0,,
433158074016,713.0,,
433158074018,774.0,,
433158074048,5533.0,,
433158074053,5533.0,,
433158074054,5533.0,,
433158074058,5533.0,,
433158074073,585.0,,
433158074090,774.0,4636.0,4650.0
433158074096,3416.0,,
433158074097,597.0,,
433158074113,5752.0,,
433158074116,5752.0,,
433158074131,1559.0,,
433158074134,5067.0,,
433158074154,4482.0,,
433158074157,4482.0,,
433158222003,2229.0,,
433158222031,897.0,,
433158222052,230.0,,
433158404023,4853.0,,
433158404041,608.0,,
433158404044,5443.0,,
433158404089,,,
433158404091,597.0,,
433158404104,1121.0,,
433158404141,897.0,,
433158404149,5330.0,,
433158404163,597.0,,
433158404166,4853.0,,
433158404173,5960.0,,
433158404503,279.0,,
433158404505,279.0,,
433158404506,279.0,,
433158404507,,,
433158404509,279.0,,
433158404512,279.0,,
433158451019,4853.0,,
433158451049,5533.0,,
433158451081,2037.0,,
433158451087,468.0,,
433158451093,468.0,,
433158451095,,,
433158451102,774.0,,
433158451109,4183.0,,
433158451160,3443.0,,
433158451164,215.0,,
433158451170,5960.0,,
433158451172,,,
433158757015,4853.0,,
433158757055,5533.0,,
433158757142,5330.0,,
433158757151,,,
433158797002,1168.0,,
433158797008,217.0,3142.0,3170.0
433158797020,774.0,,
433158797028,5533.0,,
433158797051,631.0,,
433158797057,908.0,,
433158797098,774.0,,
433158797111,3256.0,,
433158797112,5330.0,,
433158797143,5443.0,,
433158797150,5443.0,,
433158797156,5960.0,,
433158797158,406.0,,
433158835017,3420.0,,
433158835037,3624.0,,
433158835040,,,
433158835047,5443.0,,
433158835056,5443.0,,
433158835063,5443.0,,
433158835085,,,
433158835107,446.0,,
433158835144,311.0,,
433158835147,5443.0,,
433158835501,279.0,,
433158835502,311.0,,
433158835504,,,
433158835508,279.0,,
433158835510,279.0,,
433158835511,279.0,,
433158854001,1168.0,,
433158854038,311.0,,
433158854050,5443.0,1554.0,5533.0
433158854076,468.0,,
433158854128,5330.0,,
433158854130,,,
433158854139,585.0,,
433158854159,5330.0,,
433158854165,406.0,,
433158854171,5960.0,,
433158868004,1559.0,,
433158868033,3667.0,,
433158868036,311.0,,
433158868039,230.0,,
433158868071,774.0,,
433158868072,3416.0,,
433158868101,446.0,,
433158868103,2193.0,,
433158868105,4183.0,,
433158868106,4183.0,,
433158868110,3256.0,,
433158868114,973.0,,
433158868115,5067.0,,
433158868119,406.0,,
433158868121,406.0,,
433158868122,,,
433158868126,1559.0,,
433158868137,311.0,,
433158868138,3624.0,,
433158868162,3443.0,,
433158868169,5752.0,,
433168055011,,,
433168055018,3942.0,927.0,4825.0
433168055029,4183.0,,
433168055059,3241.0,,
433168055072,3443.0,,
433168055089,3443.0,,
433168055092,,,
433168055094,2229.0,,
433168055134,2905.0,,
433168337001,6569.0,2597.0,9015.0
433168337008,3667.0,,
433168337010,3416.0,,
433168337036,5639.0,,
433168337052,3443.0,,
433168337058,723.0,,
433168337079,774.0,,
433168337093,2229.0,,
433168337099,230.0,,
433168337119,5443.0,,
433168337126,612.0,,
433168337128,665.0,,
433168404021,1559.0,,
433168404042,215.0,,
433168404047,3443.0,,
433168404067,4729.0,,
433168404081,3667.0,,
433168404083,4359.0,,
433168404110,4709.0,,
433168404116,2163.0,,
433168404118,2163.0,,
433168404132,4853.0,,
433168404139,5117.0,,
433168451034,3443.0,,
433168451051,608.0,,
433168451065,3256.0,,
433168451070,897.0,,
433168451085,7241.0,,
433168451086,,,
433168451117,5752.0,,
433168725005,3456.0,,
433168725012,3420.0,,
433168725032,4183.0,,
433168725035,,,
433168725040,311.0,,
433168725057,723.0,,
433168725062,734.0,,
433168725078,4201.0,,
433168725082,230.0,,
433168725100,608.0,,
433168725120,581.0,,
433168725123,4786.0,,
433168725125,,,
433168759002,,,
433168759007,5994.0,,
433168759009,6920.0,,
433168759013,3667.0,,
433168759033,5895.0,,
433168759039,230.0,,
433168759060,,,
433168759061,3443.0,,
433168759080,7241.0,,
433168759102,4620.0,,
433168759122,2163.0,,
433168759129,,,
433168759130,,,
433168785004,3085.0,3723.0,5639.0
433168785019,5895.0,,
433168785024,3165.0,,
433168785026,5639.0,564.0,6113.0
433168785027,5639.0,,
433168785048,4825.0,,
433168785056,3625.0,,
433168785064,3443.0,,
433168785069,897.0,,
433168785073,774.0,,
433168785087,5354.0,,
433168785105,446.0,,
433168785108,437.0,,
433168785115,,,
433168785135,2755.0,,
433168853006,3667.0,,
433168853014,3537.0,362.0,3733.0
433168853028,5895.0,,
433168853030,1559.0,,
433168853049,3256.0,,
433168853090,3443.0,,
433168853091,468.0,,
433168853096,608.0,,
433168853097,230.0,,
433168853104,230.0,,
433168853107,585.0,,
433168853109,,,
433168853114,4620.0,,
433168853137,5443.0,,
433168867003,5994.0,,
433168867017,3537.0,,
433168867022,3165.0,,
433168867025,5895.0,,
433168867038,4183.0,,
433168867041,489.0,,
433168867043,217.0,,
433168867054,5639.0,,
433168867068,,,
433168867074,1501.0,,
433168867106,,,
433168867111,2163.0,,
433168867124,581.0,,
433178074001,5443.0,,
433178074004,437.0,,
433178074007,5067.0,683.0,5742.0
433178074008,3443.0,,
433178074020,,,
433178074043,463.0,,
433178074045,774.0,,
433178074049,897.0,,
433178074052,585.0,,
433178074066,774.0,,
433178074093,2962.0,,
433178102002,3456.0,,
433178102006,406.0,,
433178102018,3443.0,,
433178102022,3581.0,,
433178102070,908.0,,
433178102076,5639.0,,
433178102077,4482.0,,
433178102090,5639.0,,
433178214010,897.0,,
433178214012,734.0,,
433178214014,,,
433178214016,774.0,,
433178214033,3256.0,1163.0,4180.0
433178214036,5639.0,,
433178214038,608.0,,
433178214055,5639.0,,
433178214056,3443.0,,
433178214081,2905.0,,
433178214083,2755.0,,
433178214084,,,
433178214092,6920.0,,
433178240003,608.0,,
433178240025,3443.0,,
433178240032,5639.0,,
433178240035,230.0,,
433178240039,3443.0,,
433178240062,723.0,,
433178240063,549.0,,
433178240064,4183.0,,
433178240071,4482.0,,
433178240075,2229.0,,
433178240078,3416.0,,
433178240086,2962.0,,
433178240087,2962.0,,
433178240088,2229.0,,
433178797005,774.0,,
433178797011,734.0,,
433178797013,468.0,,
433178797015,774.0,,
433178797031,5639.0,,
433178797037,406.0,,
433178797059,5639.0,,
433178797061,230.0,,
433178797079,5742.0,,
433178797089,3139.0,,
433178900023,774.0,,
433178900030,230.0,,
433178900042,3256.0,,
433178900044,6761.0,,
433178900047,5639.0,790.0,6016.0
433178900050,463.0,,
433178900053,774.0,,
433178900054,230.0,,
433178900057,230.0,,
433178900072,4482.0,,
433178900074,585.0,,
433178900085,6761.0,,
433178900091,3139.0,,
433188055002,774.0,,
433188055011,897.0,,
433188055016,646.0,,
433188055018,1501.0,,
433188055050,774.0,,
433188055059,5752.0,,
433188055072,,,
433188055083,734.0,,
433188055085,4620.0,,
433188055091,1042.0,,
433188055094,3416.0,,
433188055098,4201.0,,
433188055123,230.0,,
433188237004,774.0,,
433188237006,1268.0,,
433188237010,215.0,,
433188237012,646.0,,
433188237044,581.0,,
433188237058,468.0,,
433188237074,774.0,,
433188237076,5506.0,,
433188237078,585.0,,
433188237100,311.0,,
433188237101,406.0,,
433188237126,215.0,,
433188237129,5067.0,,
433188400003,581.0,,
433188400035,3443.0,,
433188400036,311.0,5731.0,5994.0
433188400037,715.0,,
433188400045,1561.0,,
433188400048,2037.0,,
433188400064,279.0,3172.0,3443.0
433188400077,549.0,,
433188400086,4853.0,296.0,5112.0
433188400118,5933.0,,
433188400119,279.0,,
433188400127,489.0,,
433188725014,468.0,,
433188725015,215.0,,
433188725017,597.0,,
433188725019,489.0,,
433188725024,581.0,,
433188725026,311.0,,
433188725030,4482.0,,
433188725043,737.0,,
433188725046,5742.0,,
433188725066,3443.0,,
433188725069,5443.0,,
433188725073,4786.0,,
433188725093,279.0,,
433188725097,,,
433188725099,5742.0,,
433188725130,279.0,,
433188725131,468.0,,
433188785008,774.0,,
433188785009,723.0,,
433188785021,646.0,,
433188785023,646.0,,
433188785025,581.0,,
433188785027,897.0,,
433188785028,4183.0,,
433188785029,774.0,,
433188785041,3456.0,,
433188785053,608.0,,
433188785054,608.0,,
433188785065,652.0,,
433188785068,3443.0,1099.0,4336.0
433188785070,585.0,,
433188785071,616.0,,
433188785106,279.0,,
433188785108,5742.0,,
433188785111,597.0,,
433188785112,5117.0,,
433188868001,311.0,,
433188868007,217.0,,
433188868031,4482.0,,
433188868032,406.0,,
433188868033,406.0,,
433188868039,5354.0,,
433188868040,897.0,,
433188868047,897.0,,
433188868049,581.0,,
433188868052,774.0,,
433188868062,774.0,,
433188868063,3942.0,,
433188868081,3443.0,,
433188868082,3085.0,,
433188868084,4620.0,,
433188868087,3085.0,,
433188868103,5742.0,,
433188868104,5742.0,,
433188868117,215.0,,
433188868124,5933.0,,
433198107011,446.0,,
433198107012,774.0,,
433198107013,5994.0,,
433198107023,1561.0,,
433198107024,1314.0,,
433198107039,4729.0,,
433198107040,1168.0,,
433198107045,774.0,,
433198107053,3416.0,,
433198107054,3443.0,,
433198107063,3443.0,,
433198107068,581.0,,
433198107104,215.0,,
433198107105,279.0,,
433198337002,1168.0,,
433198337021,279.0,,
433198337035,4482.0,,
433198337043,581.0,,
433198337056,581.0,,
433198337062,1501.0,,
433198337064,406.0,,
433198337066,4201.0,,
433198337067,897.0,,
433198337069,5960.0,,
433198337071,4620.0,,
433198337093,468.0,,
433198337095,5354.0,,
433198337097,468.0,,
433198337098,463.0,,
433198393007,437.0,,
433198393010,585.0,,
433198393015,597.0,,
433198393016,612.0,,
433198393019,279.0,,
433198393020,1121.0,,
433198393042,230.0,,
433198393057,3443.0,,
433198400004,3443.0,,
433198400018,4740.0,,
433198400026,4740.0,,
433198400029,581.0,,
433198400031,581.0,,
433198400037,5443.0,,
433198400073,5752.0,,
433198400075,3420.0,,
433198400077,5533.0,,
433198400080,774.0,,
433198400081,,,
433198400082,279.0,,
433198400096,468.0,,
433198400099,3256.0,,
433198400101,489.0,,
433198400102,5994.0,,
433198696006,774.0,,
433198696008,646.0,,
433198696009,608.0,,
433198696032,279.0,,
433198696033,230.0,,
433198696049,608.0,,
433198696058,1501.0,1632.0,3073.0
433198696059,4201.0,,
433198696061,3537.0,,
433198696076,908.0,,
433198696084,665.0,,
433198696085,723.0,,
433198696086,5354.0,,
433198696106,811.0,,
433198696477,1501.0,,
433198797005,1339.0,,
433198797022,3256.0,,
433198797027,4740.0,,
433198797028,468.0,,
433198797030,4482.0,,
433198797046,608.0,,
433198797048,774.0,,
433198797050,217.0,,
433198797051,608.0,,
433198797052,3667.0,,
433198797088,3625.0,,
433198797089,4359.0,,
433198797090,774.0,,
433198797100,5443.0,,
433208222008,597.0,,
433208222010,585.0,,
433208222019,581.0,,
433208222051,215.0,,
433208222061,3581.0,,
433208222062,7241.0,,
433208222068,774.0,,
433208222074,6920.0,,
433208222076,2905.0,,
433208404001,3443.0,,
433208404012,3667.0,,
433208404013,597.0,,
433208404014,597.0,,
433208404023,3443.0,,
433208404024,3581.0,,
433208404026,5639.0,,
433208404029,4183.0,,
433208404031,215.0,,
433208404065,3443.0,,
433208404067,5639.0,,
433208404069,279.0,,
433208404070,3416.0,,
433208404072,4482.0,,
433208443004,774.0,,
433208443006,811.0,,
433208443022,3443.0,,
433208443025,215.0,,
433208443027,,,
433208443028,5639.0,,
433208443030,446.0,,
433208443073,3416.0,,
433208443075,2962.0,,
433208602003,3456.0,,
433208602005,608.0,,
433208602007,406.0,,
433208602009,3256.0,,
433208602015,5994.0,,
433208602016,5994.0,,
433208602017,215.0,,
433208602037,230.0,,
433208602041,230.0,,
433208602063,2229.0,,
433208854011,3443.0,,
433208854020,217.0,,
433208854032,6569.0,,
433208854033,774.0,,
433208854039,3443.0,,
433208854044,581.0,,
433208854046,6761.0,,
433208854058,230.0,,
433208854078,5895.0,,
433208916002,3581.0,,
433208916021,3443.0,,
433208916042,,,
433208916043,597.0,,
433208916054,1501.0,,
433208916057,230.0,,
433218055009,850.0,,
433218055011,1168.0,,
433218055013,2037.0,,
433218055015,406.0,,
433218055027,4825.0,,
433218055039,3256.0,,
433218055049,585.0,,
433218055058,5506.0,,
433218055061,5533.0,,
433218055062,774.0,,
433218055065,,,
433218055066,2037.0,,
433218055067,446.0,,
433218055074,215.0,,
433218055075,279.0,,
433218055076,774.0,,
433218055086,3625.0,,
433218393016,774.0,,
433218393017,774.0,,
433218393023,3443.0,,
433218393041,3456.0,,
433218393042,3456.0,,
433218393046,1308.0,,
433218393047,608.0,,
433218393048,230.0,,
433218393055,597.0,,
433218393057,3942.0,,
433218393071,4359.0,,
433218393073,3443.0,,
433218393079,311.0,,
433218393096,3456.0,,
433218400001,215.0,,
433218400005,1501.0,,
433218400034,1042.0,,
433218400035,604.0,,
433218400038,4729.0,,
433218400044,1559.0,,
433218400052,734.0,,
433218400088,3443.0,,
433218400089,4808.0,,
433218400091,2163.0,,
433218400093,585.0,,
433218400095,406.0,,
433218443004,1042.0,,
433218443021,1042.0,,
433218443022,489.0,,
433218443026,1308.0,,
433218443033,897.0,,
433218443043,4740.0,,
433218443053,1168.0,,
433218443070,1501.0,,
433218443078,811.0,,
433218443080,5117.0,,
433218443090,3942.0,,
433218443092,5933.0,,
433218443097,4808.0,,
433218853003,468.0,,
433218853006,215.0,,
433218853028,604.0,,
433218853029,468.0,,
433218853030,908.0,,
433218853031,3109.0,,
433218853059,,,
433218853060,3537.0,257.0,3493.0
433218853063,3942.0,1014.0,4403.0
433218853064,585.0,,
433218853084,811.0,,
433218853098,585.0,,
433218853100,3241.0,,
433218854002,774.0,,
433218854007,549.0,,
433218854012,1168.0,,
433218854014,230.0,,
433218854018,585.0,,
433218854032,4740.0,,
433218854036,217.0,,
433218854040,3443.0,,
433218854050,585.0,,
433218854051,4740.0,,
433218854069,3165.0,,
433218854072,311.0,,
433218854083,908.0,,
433218854085,5354.0,,
433218854099,3256.0,,
433238074007,850.0,,
433238074015,608.0,,
433238074021,3624.0,,
433238074026,597.0,,
433238074029,723.0,,
433238074037,5506.0,,
433238074040,1268.0,,
433238074063,446.0,,
433238074070,311.0,,
433238074079,737.0,,
433238074085,5960.0,,
433238074095,311.0,,
433238074098,5443.0,,
433238074136,446.0,,
433238074150,3256.0,,
433238074156,581.0,,
433238074160,3256.0,,
433238074174,311.0,,
433238222014,597.0,,
433238222050,215.0,,
433238222055,1168.0,,
433238222066,,,
433238222088,1168.0,,
433238222094,608.0,,
433238222118,3416.0,,
433238222121,4482.0,,
433238222122,4482.0,,
433238222126,406.0,,
433238222129,1561.0,,
433238222139,1559.0,,
433238222140,215.0,5544.0,5330.0
433238222142,,,
433238222171,897.0,,
433238222196,597.0,,
433238222199,1501.0,,
433238240012,897.0,,
433238240018,217.0,,
433238240020,5117.0,,
433238240048,723.0,,
433238240076,215.0,,
