SERIAL,ukleg,ovleg,directleg
433108757001,5506,,
433118049002,3443,,
433118049006,604,,
433118049009,665,,
433118049030,585,,
433118049032,597,,
433118049034,3456,,
433118049039,897,,
433118049040,1168,,
433118049062,2037,,
433118049079,5533,,
433118049081,311,,
433118049084,279,,
433118049097,3085,,
433118049098,549,,
433118049099,489,,
433118049107,230,,
433118400005,597,,
433118400027,217,,
433118400028,230,,
433118400041,646,,
433118400044,897,,
433118400054,597,,
433118400059,652,,
433118400102,5443,,
433118400103,1501,,
433118400104,585,,
433118400105,230,,
433118400106,463,,
433118400108,608,,
433118400114,811,,
433118400117,491,,
433118400119,279,,
433118400120,897,,
433118404004,468,,
433118404036,215,,
433118404037,4482,,
433118404038,897,,
433118404051,652,,
433118404056,608,,
433118404067,2037,,
433118404070,581,,
433118404072,4729,,
433118404080,3443,,
433118404082,3942,121,3972
433118404083,597,,
433118404093,897,,
433118404096,665,,
433118404101,3942,,
433118404110,5933,,
433118404113,581,,
433118404115,406,,
433118404116,3456,,
433118602011,604,,
433118602014,850,,
433118602015,850,,
433118602017,1268,,
433118602031,489,,
433118602033,597,,
433118602035,1168,,
433118602057,1501,,
433118602058,5443,,
433118602066,2037,,
433118602077,468,,
433118602078,406,,
433118602089,5933,,
433118602111,897,,
433118602123,3456,,
433118867001,585,,
433118867003,311,,
433118867008,311,,
433118867012,491,,
433118867016,4740,,
433118867043,4786,,
433118867045,2037,,
433118867048,311,,
433118867050,5443,,
433118867055,3581,,
433118867068,5443,,
433118867088,774,,
433118867091,489,,
433118867100,5742,,
433118867121,585,,
433118867124,5443,,
433118868019,463,,
433118868020,463,,
433118868021,215,,
433118868023,3443,,
433118868026,463,,
433118868046,4825,,
433118868047,1308,,
433118868049,897,,
433118868061,737,,
433118868073,1501,,
433118868075,,,
433118868076,774,,
433118868085,1308,,
433118868086,468,,
433118868094,3625,,
433118868125,608,,
433128393030,838,,
433128393037,646,,
433128393067,279,,
433128393084,5354,,
433128400005,3443,,
433128400015,215,,
433128400017,4740,812,5295
433128400018,646,,
433128400031,1308,,
433128400044,3443,,
433128400047,2037,,
433128400056,446,,
433128400057,279,,
433128400065,279,,
433128400068,468,,
433128400073,468,,
433128400077,3667,,
433128404007,897,,
433128404008,597,,
433128404010,489,,
433128404019,734,,
433128404020,2288,,
433128404021,1308,,
433128404022,230,,
433128404027,279,,
433128404034,5443,,
433128404035,4336,,
433128404042,3256,,
433128404048,646,,
433128404054,6761,556,7293
433128404059,5933,,
433128404060,3443,,
433128404078,4786,,
433128404079,463,,
433128404081,774,,
433128602006,1501,,
433128602011,4825,,
433128602024,468,,
433128602028,5443,,
433128602029,646,,
433128602038,737,,
433128602040,2037,,
433128602041,3667,,
433128602050,3416,,
433128602052,3537,,
433128602064,4786,,
433128602075,5354,,
433128853012,3443,,
433128853013,468,,
433128853014,597,,
433128853016,1561,,
433128853036,4183,,
433128853039,4183,,
433128853070,4853,,
433128853071,3443,,
433128853080,908,,
433128853083,311,,
433128868001,311,,
433128868025,3443,,
433128868032,3256,,
433128868033,406,,
433128868043,585,,
433128868045,406,,
433128868046,3165,,
433128868049,468,,
433128868053,3581,,
433128868061,4808,,
433128868062,7241,,
433128868069,723,,
433128868072,,,
433148074004,612,,
433148074007,585,,
433148074010,468,,
433148074026,6761,,
433148074056,1501,,
433148074062,230,,
433148074065,10575,,
433148074103,5895,,
433148074109,10575,,
433148074113,6920,,
433148102014,3443,,
433148102030,6761,,
433148102032,6761,,
433148102054,5994,,
433148102057,437,,
433148102068,608,,
433148102070,6761,,
433148102093,3416,,
433148102095,3443,,
433148102112,5639,,
433148214003,908,,
433148214006,585,,
433148214033,217,,
433148214039,3443,,
433148214087,,,
433148214092,5639,317,5945
433148214107,6920,,
433148404009,585,,
433148404015,406,,
433148404017,279,,
433148404018,3443,,
433148404020,470,,
433148404047,3443,,
433148404048,230,,
433148404060,5639,423,5889
433148404061,5994,4307,10281
433148404074,585,,
433148404077,5994,,
433148404081,5895,,
433148404083,5994,,
433148404096,5895,,
433148404102,6920,,
433148404115,6920,,
433148404116,2962,,
433148835001,3443,,
433148835005,3443,,
433148835016,5639,,
433148835019,6761,1602,5994
433148835040,311,,
433148835042,6761,3911,10575
433148835051,3443,,
433148835053,3624,,
433148835106,6761,3911,10575
433148835108,6920,,
433148835110,3416,,
433148835111,6920,,
433148916002,470,,
433148916034,608,,
433148916035,646,,
433148916038,,,
433148916043,,,
433148916090,646,,
433148916094,5895,,
433148916098,1559,,
433148917029,774,5436,5713
433148917041,585,,
433148917044,10575,,
433148917075,774,,
433148917078,406,,
433148917080,5994,,
433148917082,5895,,
433148917084,,,
433148917099,311,,
433148917114,6920,,
433148917117,3139,,
433158074006,217,,
433158074007,3420,,
433158074011,2288,,
433158074016,713,,
433158074018,774,,
433158074048,5533,,
433158074053,5533,,
433158074054,5533,,
433158074058,5533,,
433158074073,585,,
433158074090,774,4636,4650
433158074096,3416,,
433158074097,597,,
433158074113,5752,,
433158074116,5752,,
433158074131,1559,,
433158074134,5067,,
433158074154,4482,,
433158074157,4482,,
433158222003,2229,,
433158222031,897,,
433158222052,230,,
433158404023,4853,,
433158404041,608,,
433158404044,5443,,
433158404089,,,
433158404091,597,,
433158404104,1121,,
433158404141,897,,
433158404149,5330,,
433158404163,597,,
433158404166,4853,,
433158404173,5960,,
433158404503,279,,
433158404505,279,,
433158404506,279,,
433158404507,,,
433158404509,279,,
433158404512,279,,
433158451019,4853,,
433158451049,5533,,
433158451081,2037,,
433158451087,468,,
433158451093,468,,
433158451095,,,
433158451102,774,,
433158451109,4183,,
433158451160,3443,,
433158451164,215,,
433158451170,5960,,
433158451172,,,
433158757015,4853,,
433158757055,5533,,
433158757142,5330,,
433158757151,,,
433158797002,1168,,
433158797008,217,3142,3170
433158797020,774,,
433158797028,5533,,
433158797051,631,,
433158797057,908,,
433158797098,774,,
433158797111,3256,,
433158797112,5330,,
433158797143,5443,,
433158797150,5443,,
433158797156,5960,,
433158797158,406,,
433158835017,3420,,
433158835037,3624,,
433158835040,,,
433158835047,5443,,
433158835056,5443,,
433158835063,5443,,
433158835085,,,
433158835107,446,,
433158835144,311,,
433158835147,5443,,
433158835501,279,,
433158835502,311,,
433158835504,,,
433158835508,279,,
433158835510,279,,
433158835511,279,,
433158854001,1168,,
433158854038,311,,
433158854050,5443,1554,5533
433158854076,468,,
433158854128,5330,,
433158854130,,,
433158854139,585,,
433158854159,5330,,
433158854165,406,,
433158854171,5960,,
433158868004,1559,,
433158868033,3667,,
433158868036,311,,
433158868039,230,,
433158868071,774,,
433158868072,3416,,
433158868101,446,,
433158868103,2193,,
433158868105,4183,,
433158868106,4183,,
433158868110,3256,,
433158868114,973,,
433158868115,5067,,
433158868119,406,,
433158868121,406,,
433158868122,,,
433158868126,1559,,
433158868137,311,,
433158868138,3624,,
433158868162,3443,,
433158868169,5752,,
433168055011,,,
433168055018,3942,927,4825
433168055029,4183,,
433168055059,3241,,
433168055072,3443,,
433168055089,3443,,
433168055092,,,
433168055094,2229,,
433168055134,2905,,
433168337001,6569,2597,9015
433168337008,3667,,
433168337010,3416,,
433168337036,5639,,
433168337052,3443,,
433168337058,723,,
433168337079,774,,
433168337093,2229,,
433168337099,230,,
433168337119,5443,,
433168337126,612,,
433168337128,665,,
433168404021,1559,,
433168404042,215,,
433168404047,3443,,
433168404067,4729,,
433168404081,3667,,
433168404083,4359,,
433168404110,4709,,
433168404116,2163,,
433168404118,2163,,
433168404132,4853,,
433168404139,5117,,
433168451034,3443,,
433168451051,608,,
433168451065,3256,,
433168451070,897,,
433168451085,7241,,
433168451086,,,
433168451117,5752,,
433168725005,3456,,
433168725012,3420,,
433168725032,4183,,
433168725035,,,
433168725040,311,,
433168725057,723,,
433168725062,734,,
433168725078,4201,,
433168725082,230,,
433168725100,608,,
433168725120,581,,
433168725123,4786,,
433168725125,,,
433168759002,,,
433168759007,5994,,
433168759009,6920,,
433168759013,3667,,
433168759033,5895,,
433168759039,230,,
433168759060,,,
433168759061,3443,,
433168759080,7241,,
433168759102,4620,,
433168759122,2163,,
433168759129,,,
433168759130,,,
433168785004,3085,3723,5639
433168785019,5895,,
433168785024,3165,,
433168785026,5639,564,6113
433168785027,5639,,
433168785048,4825,,
433168785056,3625,,
433168785064,3443,,
433168785069,897,,
433168785073,774,,
433168785087,5354,,
433168785105,446,,
433168785108,437,,
433168785115,,,
433168785135,2755,,
433168853006,3667,,
433168853014,3537,362,3733
433168853028,5895,,
433168853030,1559,,
433168853049,3256,,
433168853090,3443,,
433168853091,468,,
433168853096,608,,
433168853097,230,,
433168853104,230,,
433168853107,585,,
433168853109,,,
433168853114,4620,,
433168853137,5443,,
433168867003,5994,,
433168867017,3537,,
433168867022,3165,,
433168867025,5895,,
433168867038,4183,,
433168867041,489,,
433168867043,217,,
433168867054,5639,,
433168867068,,,
433168867074,1501,,
433168867106,,,
433168867111,2163,,
433168867124,581,,
433178074001,5443,,
433178074004,437,,
433178074007,5067,683,5742
433178074008,3443,,
433178074020,,,
433178074043,463,,
433178074045,774,,
433178074049,897,,
433178074052,585,,
433178074066,774,,
433178074093,2962,,
433178102002,3456,,
433178102006,406,,
433178102018,3443,,
433178102022,3581,,
433178102070,908,,
433178102076,5639,,
433178102077,4482,,
433178102090,5639,,
433178214010,897,,
433178214012,734,,
433178214014,,,
433178214016,774,,
433178214033,3256,1163,4180
433178214036,5639,,
433178214038,608,,
433178214055,5639,,
433178214056,3443,,
433178214081,2905,,
433178214083,2755,,
433178214084,,,
433178214092,6920,,
433178240003,608,,
433178240025,3443,,
433178240032,5639,,
433178240035,230,,
433178240039,3443,,
433178240062,723,,
433178240063,549,,
433178240064,4183,,
433178240071,4482,,
433178240075,2229,,
433178240078,3416,,
433178240086,2962,,
433178240087,2962,,
433178240088,2229,,
433178797005,774,,
433178797011,734,,
433178797013,468,,
433178797015,774,,
433178797031,5639,,
433178797037,406,,
433178797059,5639,,
433178797061,230,,
433178797079,5742,,
433178797089,3139,,
433178900023,774,,
433178900030,230,,
433178900042,3256,,
433178900044,6761,,
433178900047,5639,790,6016
433178900050,463,,
433178900053,774,,
433178900054,230,,
433178900057,230,,
433178900072,4482,,
433178900074,585,,
433178900085,6761,,
433178900091,3139,,
433188055002,774,,
433188055011,897,,
433188055016,646,,
433188055018,1501,,
433188055050,774,,
433188055059,5752,,
433188055072,,,
433188055083,734,,
433188055085,4620,,
433188055091,1042,,
433188055094,3416,,
433188055098,4201,,
433188055123,230,,
433188237004,774,,
433188237006,1268,,
433188237010,215,,
433188237012,646,,
433188237044,581,,
433188237058,468,,
433188237074,774,,
433188237076,5506,,
433188237078,585,,
433188237100,311,,
433188237101,406,,
433188237126,215,,
433188237129,5067,,
433188400003,581,,
433188400035,3443,,
433188400036,311,5731,5994
433188400037,715,,
433188400045,1561,,
433188400048,2037,,
433188400064,279,3172,3443
433188400077,549,,
433188400086,4853,296,5112
433188400118,5933,,
433188400119,279,,
433188400127,489,,
433188725014,468,,
433188725015,215,,
433188725017,597,,
433188725019,489,,
433188725024,581,,
433188725026,311,,
433188725030,4482,,
433188725043,737,,
433188725046,5742,,
433188725066,3443,,
433188725069,5443,,
433188725073,4786,,
433188725093,279,,
433188725097,,,
433188725099,5742,,
433188725130,279,,
433188725131,468,,
433188785008,774,,
433188785009,723,,
433188785021,646,,
433188785023,646,,
433188785025,581,,
433188785027,897,,
433188785028,4183,,
433188785029,774,,
433188785041,3456,,
433188785053,608,,
433188785054,608,,
433188785065,652,,
433188785068,3443,1099,4336
433188785070,585,,
433188785071,616,,
433188785106,279,,
433188785108,5742,,
433188785111,597,,
433188785112,5117,,
433188868001,311,,
433188868007,217,,
433188868031,4482,,
433188868032,406,,
433188868033,406,,
433188868039,5354,,
433188868040,897,,
433188868047,897,,
433188868049,581,,
433188868052,774,,
433188868062,774,,
433188868063,3942,,
433188868081,3443,,
433188868082,3085,,
433188868084,4620,,
433188868087,3085,,
433188868103,5742,,
433188868104,5742,,
433188868117,215,,
433188868124,5933,,
433198107011,446,,
433198107012,774,,
433198107013,5994,,
433198107023,1561,,
433198107024,1314,,
433198107039,4729,,
433198107040,1168,,
433198107045,774,,
433198107053,3416,,
433198107054,3443,,
433198107063,3443,,
433198107068,581,,
433198107104,215,,
433198107105,279,,
433198337002,1168,,
433198337021,279,,
433198337035,4482,,
433198337043,581,,
433198337056,581,,
433198337062,1501,,
433198337064,406,,
433198337066,4201,,
433198337067,897,,
433198337069,5960,,
433198337071,4620,,
433198337093,468,,
433198337095,5354,,
433198337097,468,,
433198337098,463,,
433198393007,437,,
433198393010,585,,
433198393015,597,,
433198393016,612,,
433198393019,279,,
433198393020,1121,,
433198393042,230,,
433198393057,3443,,
433198400004,3443,,
433198400018,4740,,
433198400026,4740,,
433198400029,581,,
433198400031,581,,
433198400037,5443,,
433198400073,5752,,
433198400075,3420,,
433198400077,5533,,
433198400080,774,,
433198400081,,,
433198400082,279,,
433198400096,468,,
433198400099,3256,,
433198400101,489,,
433198400102,5994,,
433198696006,774,,
433198696008,646,,
433198696009,608,,
433198696032,279,,
433198696033,230,,
433198696049,608,,
433198696058,1501,1632,3073
433198696059,4201,,
433198696061,3537,,
433198696076,908,,
433198696084,665,,
433198696085,723,,
433198696086,5354,,
433198696106,811,,
433198696477,1501,,
433198797005,1339,,
433198797022,3256,,
433198797027,4740,,
433198797028,468,,
433198797030,4482,,
433198797046,608,,
433198797048,774,,
433198797050,217,,
433198797051,608,,
433198797052,3667,,
433198797088,3625,,
433198797089,4359,,
433198797090,774,,
433198797100,5443,,
433208222008,597,,
433208222010,585,,
433208222019,581,,
433208222051,215,,
433208222061,3581,,
433208222062,7241,,
433208222068,774,,
433208222074,6920,,
433208222076,2905,,
433208404001,3443,,
433208404012,3667,,
433208404013,597,,
433208404014,597,,
433208404023,3443,,
433208404024,3581,,
433208404026,5639,,
433208404029,4183,,
433208404031,215,,
433208404065,3443,,
433208404067,5639,,
433208404069,279,,
433208404070,3416,,
433208404072,4482,,
433208443004,774,,
433208443006,811,,
433208443022,3443,,
433208443025,215,,
433208443027,,,
433208443028,5639,,
433208443030,446,,
433208443073,3416,,
433208443075,2962,,
433208602003,3456,,
433208602005,608,,
433208602007,406,,
433208602009,3256,,
433208602015,5994,,
433208602016,5994,,
433208602017,215,,
433208602037,230,,
433208602041,230,,
433208602063,2229,,
433208854011,3443,,
433208854020,217,,
433208854032,6569,,
433208854033,774,,
433208854039,3443,,
433208854044,581,,
433208854046,6761,,
433208854058,230,,
433208854078,5895,,
433208916002,3581,,
433208916021,3443,,
433208916042,,,
433208916043,597,,
433208916054,1501,,
433208916057,230,,
433218055009,850,,
433218055011,1168,,
433218055013,2037,,
433218055015,406,,
433218055027,4825,,
433218055039,3256,,
433218055049,585,,
433218055058,5506,,
433218055061,5533,,
433218055062,774,,
433218055065,,,
433218055066,2037,,
433218055067,446,,
433218055074,215,,
433218055075,279,,
433218055076,774,,
433218055086,3625,,
433218393016,774,,
433218393017,774,,
433218393023,3443,,
433218393041,3456,,
433218393042,3456,,
433218393046,1308,,
433218393047,608,,
433218393048,230,,
433218393055,597,,
433218393057,3942,,
433218393071,4359,,
433218393073,3443,,
433218393079,311,,
433218393096,3456,,
433218400001,215,,
433218400005,1501,,
433218400034,1042,,
433218400035,604,,
433218400038,4729,,
433218400044,1559,,
433218400052,734,,
433218400088,3443,,
433218400089,4808,,
433218400091,2163,,
433218400093,585,,
433218400095,406,,
433218443004,1042,,
433218443021,1042,,
433218443022,489,,
433218443026,1308,,
433218443033,897,,
433218443043,4740,,
433218443053,1168,,
433218443070,1501,,
433218443078,811,,
433218443080,5117,,
433218443090,3942,,
433218443092,5933,,
433218443097,4808,,
433218853003,468,,
433218853006,215,,
433218853028,604,,
433218853029,468,,
433218853030,908,,
433218853031,3109,,
433218853059,,,
433218853060,3537,257,3493
433218853063,3942,1014,4403
433218853064,585,,
433218853084,811,,
433218853098,585,,
433218853100,3241,,
433218854002,774,,
433218854007,549,,
433218854012,1168,,
433218854014,230,,
433218854018,585,,
433218854032,4740,,
433218854036,217,,
433218854040,3443,,
433218854050,585,,
433218854051,4740,,
433218854069,3165,,
433218854072,311,,
433218854083,908,,
433218854085,5354,,
433218854099,3256,,
433238074007,850,,
433238074015,608,,
433238074021,3624,,
433238074026,597,,
433238074029,723,,
433238074037,5506,,
433238074040,1268,,
433238074063,446,,
433238074070,311,,
433238074079,737,,
433238074085,5960,,
433238074095,311,,
433238074098,5443,,
433238074136,446,,
433238074150,3256,,
433238074156,581,,
433238074160,3256,,
433238074174,311,,
433238222014,597,,
433238222050,215,,
433238222055,1168,,
433238222066,,,
433238222088,1168,,
433238222094,608,,
433238222118,3416,,
433238222121,4482,,
433238222122,4482,,
433238222126,406,,
433238222129,1561,,
433238222139,1559,,
433238222140,215,5544,5330
433238222142,,,
433238222171,897,,
433238222196,597,,
433238222199,1501,,
433238240012,897,,
433238240018,217,,
433238240020,5117,,
433238240048,723,,
433238240076,215,,
433238240081,5742,,
433238240083,5742,,
433238240089,737,,
433238240125,3416,,
433238240128,,,
433238240148,3256,,
433238240176,597,,
433238240186,311,,
433238240193,608,,
433238337005,597,,
433238337032,774,,
433238337036,230,,
433238337053,774,,
433238337057,406,,
433238337105,5443,,
433238337108,774,,
433238337112,549,,
433238337114,1314,,
433238337158,230,,
433238337169,908,,
433238337188,406,,
433238400003,5354,,
433238400033,597,,
433238400035,5506,,
433238400056,6761,3911,10575
433238400061,1501,,
433238400068,4183,,
433238400096,5443,,
433238400107,6569,,
433238400132,597,,
433238400135,1559,,
433238400159,1559,,
433238400164,774,,
433238400170,585,,
433238400182,406,,
433238400184,908,,
433238400190,,,
433238400192,1501,,
433238404004,5473,,
433238404038,1268,,
433238404046,5742,,
433238404099,,,
433238404106,230,,
433238404111,774,4991,5266
433238404116,,,
433238404161,1559,,
433238404167,2229,,
433238404172,468,,
433238404179,215,,
433238769017,897,,
433238769028,597,,
433238769039,1268,,
433238769043,215,,
433238769069,1168,,
433238769073,1268,,
433238769084,5742,,
433238769087,,,
433238769100,1501,,
433238769143,3256,,
433238769166,897,,
433238769168,585,,
433238769198,1501,,
433238769202,597,,
433238853013,489,,
433238853019,3624,,
433238853027,3624,,
433238853062,4183,,
433238853065,774,,
433238853072,581,,
433238853086,585,,
433238853115,597,,
433238853119,3416,,
433238853127,406,,
433238853130,1561,,
433238853137,1559,,
433238853173,3256,,
433238853175,437,,
433238853185,597,,
433238868001,597,,
433238868008,5117,,
433238868058,5117,,
433238868060,5742,,
433238868067,581,,
433238868078,5354,,
433238868080,5960,,
433238868091,1168,,
433238868124,3416,,
433238868131,3256,,
433238868134,406,,
433238868146,723,,
433238868152,723,,
433238868178,597,,
433238868181,,,
433238868183,215,,
433238868191,774,,
433238868197,597,,
433238881010,489,,
433238881016,897,,
433238881023,585,,
433238881031,217,,
433238881054,585,,
433238881059,4183,,
433238881071,581,,
433238881075,1121,,
433238881077,1121,,
433238881082,774,231,1002
433238881104,3443,,
433238881109,597,,
433238881113,1314,,
433238881117,5933,,
433238881144,3256,,
433238881147,723,,
433238881187,774,,
433238881189,734,,
433238881201,446,,
433238881203,597,,
433238917002,5117,,
433238917006,5117,,
433238917034,230,,
433238917042,4183,,
433238917044,4710,,
433238917047,215,,
433238917097,5443,,
433238917110,774,,
433238917120,3256,,
433238917155,311,,
433238917157,3443,,
433238917163,897,,
433238917195,734,,
433238917200,230,,
433248222031,774,,
433248222051,4482,,
433248222057,2905,,
433248222059,5895,542,5457
433248222065,2962,,
433248443013,311,,
433248443018,,,
433248443026,908,,
433248443030,279,,
433248443055,2755,,
433248443056,4482,,
433248769003,774,,
433248769005,774,,
433248769007,5994,,
433248769010,230,,
433248769019,597,,
433248769033,774,,
433248769048,4183,,
433248769049,6761,,
433248769062,2962,,
433248797014,908,,
433248797017,597,,
433248797023,406,,
433248797034,665,,
433248797036,279,,
433248797037,3456,,
433248797041,774,,
433248797042,597,,
433248797043,549,,
433248797046,7241,,
433248797050,5895,,
433248797052,215,,
433248873006,774,,
433248873008,774,,
433248873011,597,,
433248873022,406,,
433248873039,5639,,
433248873045,4482,,
433248873054,5895,,
433248873064,2962,,
433248900004,597,,
433248900024,5994,,
433248900025,897,,
433248900027,774,,
433248900029,489,,
433248900032,2193,,
433248900044,446,,
433248900058,5639,,
433248900060,2755,,
433248900063,2905,,
433308240002,581,,
433308240026,3443,,
433308240027,4740,,
433308240029,3416,,
433308240041,2037,,
433308240044,4620,,
433308240049,1168,,
433308240051,4786,,
433308240065,4825,,
433308337017,230,,
433308337022,3443,,
433308337023,4786,,
433308337024,791,,
433308337025,5960,,
433308337045,3537,266,3711
433308337046,597,,
433308337047,3420,,
433308337519,4825,,
433308337520,3443,,
433308696010,4740,,
433308696014,5960,,
433308696035,3443,,
433308696037,5752,,
433308696048,5473,,
433308696060,215,,
433308696501,437,,
433308696502,570,,
433308785001,774,,
433308785015,646,,
433308785053,3625,,
433308785054,468,,
433308785055,1042,,
433308785510,5960,,
433308785511,279,,
433308785512,3416,,
433308853007,3443,,
433308853009,597,,
433308853013,5925,,
433308853062,406,,
433308853063,581,,
433308853064,4808,,
433308853068,279,,
433308853513,3416,,
433308853514,4183,,
433308854018,3581,,
433308854039,597,,
433308854043,3443,,
433308854057,774,,
433308854506,217,,
433308854507,468,,
433308854508,3443,,
433308854509,3443,,
433308860004,581,,
433308860011,597,,
433308860012,774,,
433308860031,646,,
433308860034,,,
433308860067,215,,
433308860515,5443,,
433308860517,468,,
433308860518,3443,,
433308881019,1339,,
433308881020,437,,
433308881021,1559,,
433308881042,230,,
433308881050,4853,,
433308881052,5473,,
433308881061,4620,,
433308881503,3109,,
433308881504,3256,,
433308881505,5354,,
433318107001,470,,
433318107035,3942,,
433318107043,3443,,
433318107045,463,,
433318107054,4620,,
433318107055,597,,
433318107056,406,,
433318107074,468,,
433318107075,581,,
433318107077,5443,,
433318107509,3416,,
433318107510,230,,
433318107511,3256,,
433318267006,230,,
433318267008,463,,
433318267014,3443,,
433318267022,585,,
433318267023,897,,
433318267028,4729,,
433318267030,1559,,
433318267058,4853,,
433318267059,3443,,
433318267060,5960,,
433318267523,406,,
433318696015,4336,,
433318696037,5443,,
433318696038,4183,,
433318696039,3942,,
433318696040,3581,,
433318696041,3581,,
433318696064,581,,
433318696065,811,,
433318696501,2229,,
433318696502,3443,,
433318696503,468,,
433318785003,646,,
433318785007,585,,
433318785017,897,,
433318785026,5354,,
433318785027,4482,,
433318785032,585,,
433318785034,463,,
433318785042,230,,
433318785070,491,,
433318785071,4825,,
433318785072,897,,
433318785521,3085,,
433318797010,468,,
433318797011,446,,
433318797012,230,,
433318797013,597,,
433318797016,3109,,
433318797046,217,,
433318797051,311,,
433318797052,774,,
433318797061,406,,
433318797062,597,,
433318797069,908,,
433318797512,908,,
433318797513,3456,,
433318797514,230,,
433318818002,1501,,
433318818018,4825,,
433318818019,468,,
433318818020,1559,,
433318818029,4183,,
433318818066,3420,,
433318818067,5354,,
433318818068,215,,
433318818515,3416,,
433318818516,3537,,
433318867025,5960,,
433318867036,5752,,
433318867048,3256,,
433318867049,230,,
433318867050,468,,
433318867506,215,,
433318867507,279,,
433318867508,3443,,
433318867518,5742,,
433328404015,311,,
433328404016,850,,
433328404017,608,,
433328404033,597,,
433328404036,549,,
433328404042,4359,,
433328404057,5354,,
433328404058,468,,
433328404059,3456,,
433328404060,,,
433328404510,1559,,
433328404511,646,,
433328404512,4825,666,5149
433328443019,838,,
433328443020,5354,,
433328443023,838,,
433328443048,,,
433328443054,811,,
433328443505,406,,
433328443506,230,,
433328602018,5443,,
433328602040,463,,
433328602041,3085,,
433328602043,5933,,
433328602044,4183,,
433328602045,,,
433328602046,908,,
433328602047,230,,
433328602501,4482,,
433328602503,3443,,
433328785008,3443,,
433328785009,549,,
433328785010,3443,,
433328785011,3443,,
433328785014,646,,
433328785053,811,,
433328785055,811,,
433328785513,597,,
433328785514,463,,
433328785515,3581,,
433328797003,4482,,
433328797013,215,,
433328797024,585,,
433328797027,3256,,
433328797028,3256,,
433328797029,5960,,
433328797030,3443,,
433328797031,3256,,
433328797037,3443,,
433328797038,5533,,
433328797518,5354,,
433328797519,3420,,
433328797520,3443,,
433328797521,897,,
433328853002,446,,
433328853032,2037,,
433328853049,897,,
433328853050,3085,,
433328853051,908,,
433328853052,5117,,
433328853063,437,,
433328853507,3443,,
433328853508,4482,,
433328853509,3443,,
433328860004,215,,
433328860005,646,,
433328860007,604,,
433328860021,737,,
433328860025,4183,,
433328860026,4729,,
433328860034,5506,5324,10508
433328860035,5742,,
433328860516,774,,
433338222017,217,,
433338222018,6761,,
433338222024,3416,,
433338222029,10575,723,10119
433338222038,6920,,
433338222039,6761,,
433338222501,3443,,
433338222502,215,5970,5994
433338222503,3256,,
433338267008,597,,
433338267009,5933,,
433338267010,3443,,
433338267019,3256,,
433338267506,3443,,
433338400012,3443,,
433338400013,,,
433338400040,3416,,
433338400510,3416,,
433338400511,4482,,
433338400512,3443,,
433338404011,3581,,
433338404014,311,,
433338404015,3581,,
433338404022,3416,,
433338404033,585,,
433338404034,549,,
433338404035,3624,,
433338404514,3139,,
433338404515,3624,,
433338565002,1561,,
433338565004,,,
433338565005,3443,,
433338565006,5639,,
433338565016,6920,,
433338565021,723,,
433338565028,1559,,
433338565504,6761,,
433338565505,3443,,
433338873001,774,,
433338873003,5742,,
433338873025,4482,,
433338873027,6920,,
433338873031,646,,
433338873508,6761,,
433348102005,585,,
433348102007,608,,
433348102014,279,,
433348102015,5994,,
433348102016,489,,
433348102018,3443,,
433348102030,230,,
433348102032,406,,
433348102047,5994,,
433348102068,437,,
433348102517,3416,,
433348102518,3416,,
433348395001,585,,
433348395006,3256,,
433348395008,215,,
433348395012,3443,,
433348395013,608,,
433348395019,3256,,
433348395036,3256,,
433348395038,230,,
433348395042,230,,
433348395059,5994,4584,10575
433348395060,5994,,
433348395062,6569,,
433348395074,2905,,
433348395075,10575,,
433348395076,10575,,
433348451021,3443,,
433348451077,3416,,
433348451079,3416,,
433348451508,489,,
433348451509,723,,
433348451510,4482,,
433348451511,3443,,
433348769002,4482,,
433348769003,437,,
433348769004,470,,
433348769023,3443,,
433348769025,5994,,
433348769026,5994,,
433348769046,,,
433348769048,468,,
433348769513,5639,,
433348769514,5895,,
433348769515,4482,,
433348769516,3416,,
433348854009,585,,
433348854010,3581,,
433348854011,468,,
433348854049,3416,,
433348854051,463,,
433348854067,6761,,
433348854069,4482,,
433348854072,2905,,
433348854078,6761,3751,10508
433348854080,4482,,
433348854081,6761,3911,10575
433348854504,5639,,
433348854505,5639,,
433348854506,3456,,
433348854507,215,,
433348917034,6569,,
433348917037,5639,,
433348917040,6761,,
433348917041,,,
433348917043,6569,,
433348917044,6761,,
433348917052,,,
433348917058,5639,,
433348917061,1501,,
433348917071,1559,,
433348917501,3443,,
433348917502,468,,
433348917512,774,,
433358240003,774,,
433358240026,3443,,
433358240033,581,,
433358240037,217,,
433358240038,774,5920,6307
433358240054,489,,
433358240055,4183,,
433358240056,5994,,
433358240057,5639,,
433358240064,4482,,
433358404010,5639,,
433358404022,581,,
433358404029,6569,2597,9015
433358404030,6761,3751,10508
433358404031,3443,,
433358404032,608,,
433358404513,5639,,
433358404514,2229,,
433358404515,6920,,
433358404516,1559,,
433358602006,279,,
433358602034,774,,
433358602048,715,,
433358602062,734,,
433358602504,3443,,
433358602505,3581,,
433358602506,3443,,
433358725004,468,,
433358725005,406,,
433358725008,489,,
433358725023,774,,
433358725024,5994,,
433358725050,,,
433358725051,406,,
433358725053,215,,
433358725517,4482,,
433358725518,3416,,
433358868011,406,,
433358868013,5933,,
433358868014,3942,,
433358868015,3942,,
433358868016,5742,,
433358868017,470,,
