SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
424232038086.0,42.0,2.0,,
424232038096.0,37.0,2.0,,
424238181041.0,297.0,5.0,,
424238181042.0,442.0,4.0,,
424238181043.0,285.0,5.0,,
424238181044.0,,,,
424238181045.0,,,,
424238181060.0,84.0,5.0,,
424238181061.0,150.0,,800.0,
424238181062.0,400.0,,4035.0,
424238181063.0,44.0,2.0,,
424238181064.0,335.0,5.0,,
424238181065.0,335.0,5.0,,
424238181115.0,84.0,5.0,,
424238698019.0,344.0,5.0,,
424238698020.0,297.0,5.0,,
424238698021.0,44.0,2.0,,
424238698022.0,180.0,,700.0,
424238698023.0,250.0,,700.0,
424238698024.0,57.0,4.0,,
424238698025.0,76.0,5.0,,
424238698026.0,108.0,,530.0,
424238698046.0,175.0,,,
424238698047.0,84.0,5.0,,
424238698106.0,44.0,0.0,,
424238698107.0,84.0,5.0,,
424238698111.0,50.0,,550.0,
424238713035.0,210.0,,1750.0,
424238713036.0,300.0,,1050.0,
424238713037.0,,,,
424238713038.0,85.0,,297.0,
424238713039.0,65.0,,600.0,
424238713040.0,260.0,3.0,,
424238713070.0,226.0,5.0,,
424238713071.0,297.0,5.0,,
424238713072.0,238.0,,1004.0,
424238713073.0,68.0,5.0,,
424238713101.0,,,,
424238713102.0,130.0,,700.0,
424238713103.0,84.0,5.0,,
424238713104.0,42.0,2.0,,
424238713105.0,200.0,,810.0,
424238858027.0,250.0,,0.0,
424238858028.0,285.0,5.0,,
424238858029.0,308.0,6.0,200.0,
424238858030.0,53.0,4.0,,
424238858048.0,400.0,,200.0,
424238858049.0,213.0,,600.0,
424238858050.0,226.0,5.0,,
424238858051.0,,,,
424238858076.0,44.0,2.0,,
424238858077.0,42.0,2.0,,
424238858078.0,76.0,5.0,,
424238858079.0,70.0,4.0,,
424238858080.0,,,,
424238858081.0,53.0,2.0,1250.0,
424238858082.0,45.0,2.0,,
424238858108.0,15.0,,400.0,
424238858109.0,45.0,2.0,,
424238858110.0,45.0,2.0,,
424238858112.0,40.0,,160.0,
424238858114.0,35.0,4.0,,
424238858118.0,76.0,5.0,,
424238858119.0,42.0,2.0,,
424238858120.0,44.0,0.0,,
424238858121.0,84.0,5.0,,
424238870008.0,42.0,2.0,,
424238870009.0,44.0,2.0,,
424238870010.0,285.0,5.0,,
424238870011.0,47.0,5.0,,
424238870012.0,447.0,6.0,,
424238870013.0,44.0,2.0,,
424238870014.0,232.0,6.0,0.0,
424238870054.0,,,,
424238870055.0,84.0,5.0,,
424238870056.0,49.0,4.0,,
424238870057.0,76.0,5.0,,
424238870087.0,84.0,5.0,,
424238870088.0,442.0,4.0,,
424238870089.0,225.0,,485.0,
424238870091.0,414.0,4.0,,
424238870122.0,74.0,2.0,,
424238896031.0,165.0,,580.0,
424238896032.0,293.0,5.0,,
424238896033.0,293.0,5.0,,
424238896034.0,650.0,,,
424238896052.0,76.0,5.0,,
424238896053.0,161.0,3.0,,
424238896058.0,71.0,5.0,,
424238896059.0,2250.0,,1300.0,
424238896074.0,42.0,2.0,,
424238896075.0,51.0,4.0,,
424238896090.0,243.0,,990.0,
424238896092.0,42.0,2.0,,
424238896098.0,76.0,5.0,,
424238896099.0,34.0,,156.0,
424238896100.0,50.0,,158.0,
424238922015.0,450.0,,800.0,
424238922016.0,47.0,5.0,,
424238922017.0,447.0,6.0,,
424238922018.0,46.0,5.0,,
424238922093.0,237.0,5.0,,
424238922094.0,63.0,2.0,,
424238922095.0,,,,
424238922113.0,100.0,,279.0,
424248668043.0,81.0,2.0,,
424248668044.0,297.0,5.0,,
424248697001.0,36.0,4.0,,
424248697002.0,105.0,2.0,,
424248697003.0,344.0,5.0,,
424248697004.0,285.0,5.0,,
424248698046.0,344.0,5.0,,
424248698047.0,335.0,5.0,,
424248698048.0,1002.0,6.0,,
424248698049.0,414.0,4.0,,
424248857006.0,103.0,6.0,,
424248857007.0,105.0,2.0,,
424248857008.0,297.0,5.0,,
424248857009.0,344.0,5.0,,
424248857010.0,105.0,2.0,,
424248857053.0,297.0,5.0,,
424248858005.0,285.0,5.0,,
424248858011.0,53.0,2.0,,
424248858012.0,335.0,5.0,,
424248858013.0,346.0,6.0,515.0,
424248858014.0,285.0,5.0,,
424248858059.0,285.0,5.0,,
424248858062.0,297.0,5.0,,
424248870025.0,53.0,2.0,,
424248870026.0,69.0,5.0,,
424248870027.0,526.0,4.0,,
424248870054.0,526.0,4.0,,
424248870057.0,308.0,6.0,,
424248875029.0,105.0,2.0,,
424248875030.0,344.0,5.0,,
424248875031.0,344.0,5.0,,
424248875032.0,335.0,5.0,,
424248896050.0,47.0,5.0,15.0,
424248896052.0,297.0,5.0,,
424248896055.0,46.0,5.0,,
424248896056.0,285.0,5.0,,
424248896060.0,526.0,4.0,2015.0,
424248897023.0,285.0,5.0,,
424248897038.0,103.0,6.0,,
424248897039.0,237.0,1.0,,
424248897040.0,344.0,5.0,,
424248897041.0,344.0,5.0,,
424248899015.0,285.0,5.0,,
424248899016.0,232.0,6.0,265.0,
424248899017.0,344.0,5.0,,
424248899018.0,,,,
424248899019.0,412.0,5.0,,
424248922020.0,,,,
424248922021.0,414.0,4.0,,
424248922022.0,297.0,5.0,,
424252038013.0,,,,
424252038014.0,41.0,,500.0,
424252038015.0,46.0,5.0,,
424252038016.0,63.0,,475.0,
424252038017.0,57.0,5.0,,
424252038057.0,,,,
424252038058.0,89.0,5.0,,
424252038059.0,45.0,2.0,,
424252038060.0,30.0,,404.0,
424252038061.0,53.0,4.0,,
424252038062.0,50.0,,325.0,
424252038110.0,69.0,2.0,,
424258328035.0,44.0,,223.0,
424258328036.0,51.0,4.0,,
424258328037.0,57.0,5.0,,
424258328038.0,24.0,2.0,,
424258328039.0,56.0,4.0,,
424258328040.0,75.0,,48.0,
424258328041.0,42.0,2.0,,
424258328107.0,40.0,,357.0,
424258328108.0,25.0,,380.0,
424258328109.0,479.0,5.0,,
424258328131.0,65.0,,,
424258328132.0,105.0,2.0,593.0,
424258328133.0,69.0,2.0,,
424258328134.0,105.0,2.0,,
424258328149.0,36.0,0.0,,
424258328150.0,25.0,,446.0,
424258328151.0,30.0,,275.0,
424258668023.0,112.0,6.0,,
424258668024.0,52.0,,107.0,
424258668025.0,51.0,4.0,,
424258668026.0,58.0,0.0,,
424258668027.0,56.0,4.0,,
424258668047.0,156.0,,350.0,
424258668048.0,53.0,2.0,,
424258668097.0,44.0,0.0,,
424258668098.0,89.0,2.0,,
424258668111.0,44.0,2.0,,
424258668147.0,72.0,2.0,,
424258668148.0,76.0,5.0,,
424258668153.0,45.0,,350.0,
424258697001.0,48.0,4.0,,
424258697002.0,50.0,,562.0,
424258697003.0,70.0,,700.0,
424258697004.0,20.0,,667.0,
424258697005.0,47.0,5.0,,
424258697006.0,344.0,5.0,,
424258697084.0,76.0,5.0,,
424258697085.0,50.0,,350.0,
424258697086.0,50.0,0.0,,
424258697104.0,253.0,,1000.0,
424258697105.0,297.0,5.0,,
424258697106.0,88.0,,1000.0,
424258697115.0,20.0,,700.0,
424258697116.0,89.0,2.0,,
424258697117.0,42.0,,300.0,
424258697118.0,40.0,,900.0,
424258697119.0,125.0,,435.0,
424258697135.0,18.0,,300.0,
424258697136.0,81.0,2.0,,
424258697154.0,30.0,,489.0,
424258697155.0,30.0,,178.0,
424258697156.0,344.0,5.0,,
424258713031.0,112.0,6.0,,
424258713032.0,42.0,2.0,,
424258713033.0,526.0,4.0,,
424258713034.0,,,,
424258713063.0,42.0,2.0,,
424258713064.0,63.0,2.0,,
424258713065.0,46.0,5.0,,
424258713066.0,160.0,,487.0,
424258713082.0,63.0,2.0,,
424258713083.0,47.0,3.0,,
424258713090.0,75.0,,1080.0,
424258713091.0,1500.0,,1600.0,
424258713092.0,163.0,,754.0,
424258713113.0,57.0,5.0,,
424258713114.0,,,,
424258713144.0,42.0,4.0,,
424258741042.0,50.0,0.0,,
424258741043.0,47.0,3.0,,
424258741044.0,69.0,5.0,,
424258741045.0,44.0,2.0,,
424258741046.0,85.0,,2000.0,
424258741067.0,44.0,2.0,,
424258741068.0,375.0,,250.0,
424258741075.0,59.0,5.0,,
424258741076.0,44.0,2.0,,
424258741077.0,44.0,2.0,,
424258741078.0,56.0,3.0,,
424258741087.0,36.0,2.0,,
424258741088.0,39.0,,420.0,
424258741089.0,100.0,,500.0,
424258741093.0,,,,
424258741094.0,105.0,2.0,,
424258741095.0,42.0,2.0,,
424258741126.0,89.0,2.0,,
424258741127.0,89.0,2.0,,
424258741128.0,89.0,2.0,,
424258741143.0,69.0,2.0,,
424258741152.0,34.0,5.0,,
424258857007.0,69.0,5.0,,
424258857008.0,112.0,6.0,,
424258857009.0,63.0,,675.0,
424258857010.0,90.0,,230.0,
424258857011.0,42.0,2.0,,
424258857012.0,23.0,,250.0,
424258857096.0,46.0,5.0,,
424258857102.0,46.0,5.0,,
424258857103.0,154.0,,183.0,
424258857112.0,59.0,5.0,,
424258857120.0,100.0,,659.0,
424258857125.0,113.0,,425.0,
424258857130.0,282.0,6.0,,
424258857160.0,76.0,5.0,,
424258857161.0,69.0,2.0,,
424258889018.0,69.0,5.0,,
424258889019.0,42.0,2.0,,
424258889020.0,218.0,,400.0,
424258889021.0,103.0,5.0,,
424258889022.0,75.0,,750.0,
424258889052.0,68.0,5.0,,
424258889053.0,,,,
424258889054.0,50.0,,450.0,
424258889055.0,105.0,2.0,200.0,
424258889056.0,56.0,0.0,,
424258889069.0,37.0,0.0,,
424258889070.0,42.0,2.0,,
424258889071.0,80.0,,250.0,
424258889072.0,442.0,5.0,,
424258889073.0,89.0,2.0,,
424258889074.0,242.0,5.0,,
424258889121.0,35.0,,368.0,
424258889122.0,41.0,1.0,,
424258889123.0,89.0,2.0,,
424258889124.0,100.0,,275.0,
424258889129.0,69.0,2.0,,
424258889137.0,232.0,6.0,,
424258889138.0,49.0,4.0,,
424258889139.0,58.0,0.0,,
424258897028.0,69.0,5.0,,
424258897029.0,47.0,3.0,,
424258897030.0,447.0,4.0,,
424258897049.0,23.0,,38.0,
424258897050.0,,,,
424258897051.0,35.0,,98.0,
424258897079.0,38.0,,931.0,
424258897080.0,44.0,2.0,,
424258897081.0,70.0,,498.0,
424258897099.0,46.0,,200.0,
424258897100.0,69.0,2.0,,
424258897101.0,76.0,5.0,,
424258897140.0,105.0,2.0,767.0,
424258897141.0,,,,
424258897142.0,,,,
424258897146.0,34.0,,406.0,
424268083004.0,53.0,2.0,65.0,
424268083005.0,,,,
424268083006.0,57.0,4.0,515.0,
424268083007.0,74.0,2.0,,
424268083043.0,51.0,4.0,415.0,
424268083044.0,47.0,5.0,,
424268083045.0,47.0,5.0,155.0,
424268083065.0,285.0,5.0,,
424268083066.0,344.0,5.0,,
424268083077.0,,,,
424268083078.0,42.0,2.0,,
424268083100.0,46.0,5.0,,
424268083101.0,47.0,5.0,,
424268209022.0,44.0,2.0,,
424268209023.0,34.0,5.0,,
424268209025.0,57.0,4.0,,
424268209026.0,40.0,5.0,,
424268209027.0,57.0,4.0,182.0,
424268209063.0,44.0,2.0,,
424268209064.0,46.0,5.0,248.0,
424268209079.0,344.0,5.0,,
424268209080.0,285.0,5.0,,
424268698032.0,44.0,2.0,,
424268698033.0,44.0,2.0,90.0,
424268698035.0,37.0,2.0,,
424268698036.0,57.0,4.0,315.0,
424268698037.0,58.0,0.0,,
424268698038.0,68.0,5.0,,
424268698068.0,44.0,2.0,,
424268698072.0,,,,
424268698073.0,414.0,4.0,,
424268698102.0,58.0,0.0,,
424268698103.0,442.0,4.0,,
424268858013.0,76.0,5.0,205.0,
424268858014.0,41.0,4.0,,
424268858015.0,57.0,4.0,,
424268858016.0,34.0,5.0,,
424268858047.0,58.0,0.0,,
424268858048.0,46.0,5.0,,
424268858050.0,46.0,5.0,,
424268858053.0,58.0,0.0,,
424268858054.0,,,,
424268858055.0,47.0,5.0,,
424268858091.0,260.0,3.0,,
424268858092.0,526.0,4.0,,
424268858093.0,37.0,0.0,,
424268858094.0,526.0,4.0,,
424268858113.0,285.0,5.0,,
424268858114.0,84.0,5.0,615.0,
424268870017.0,41.0,4.0,,
424268870018.0,64.0,5.0,,
424268870019.0,44.0,2.0,,
424268870020.0,76.0,5.0,494.0,
424268870021.0,47.0,5.0,,
424268870088.0,414.0,4.0,,
424268870090.0,526.0,4.0,,
424268875008.0,44.0,2.0,348.0,
424268875009.0,34.0,5.0,,
424268875010.0,44.0,2.0,681.0,
424268875011.0,285.0,5.0,,
424268875012.0,56.0,3.0,,
424268875084.0,,,,
424268875085.0,384.0,6.0,1415.0,
424268875086.0,69.0,5.0,,
424268875087.0,344.0,5.0,,
424268875097.0,44.0,0.0,248.0,
424268875098.0,344.0,5.0,,
424268875099.0,526.0,4.0,,
424268875115.0,89.0,5.0,165.0,
424268875116.0,297.0,5.0,,
424268896039.0,479.0,5.0,,
424268896040.0,47.0,5.0,165.0,
424268896041.0,46.0,5.0,,
424268896051.0,297.0,5.0,,
424268896052.0,47.0,5.0,,
424268896067.0,47.0,5.0,126.0,
424268896105.0,189.0,3.0,,
424268896106.0,44.0,2.0,15.0,
424268896108.0,44.0,2.0,15.0,
424268896118.0,285.0,5.0,,
424268899028.0,,,,
424268899029.0,,,,
424268899030.0,,,,
424268899031.0,,,,
424268899057.0,44.0,2.0,,
424268899058.0,70.0,4.0,15.0,
424268899059.0,335.0,5.0,,
424268899060.0,526.0,4.0,,
424268899061.0,526.0,4.0,,
424268899062.0,47.0,5.0,,
424268899074.0,44.0,2.0,,
424268899075.0,86.0,5.0,15.0,
424268899076.0,308.0,6.0,,
424268899096.0,36.0,4.0,210.0,
424268899109.0,285.0,5.0,,
424268899110.0,42.0,2.0,155.0,
424268899111.0,285.0,5.0,,
424268922001.0,285.0,5.0,,
424268922002.0,64.0,5.0,,
424268922003.0,47.0,5.0,,
424268922070.0,84.0,5.0,365.0,
424268922071.0,84.0,5.0,1015.0,
424268922107.0,,,,
424268922112.0,36.0,4.0,306.0,
424268922120.0,42.0,2.0,729.0,
424278668043.0,414.0,4.0,,
424278668044.0,169.0,7.0,,
424278668045.0,56.0,4.0,,
424278668046.0,442.0,4.0,,
424278668047.0,103.0,6.0,,
424278668048.0,285.0,5.0,,
424278668060.0,56.0,3.0,,
424278668061.0,,,,
424278668062.0,95.0,2.0,,
424278668063.0,42.0,2.0,,
424278668064.0,68.0,5.0,,
424278668117.0,326.0,6.0,1215.0,
424278668118.0,,,,
424278668144.0,42.0,2.0,,
424278668145.0,44.0,0.0,,
424278668177.0,,,,
424278668178.0,308.0,6.0,25.0,
424278697001.0,189.0,3.0,,
424278697002.0,285.0,5.0,,
424278697003.0,47.0,5.0,,
424278697004.0,189.0,3.0,,
424278697005.0,46.0,5.0,,
424278697006.0,,,,
424278697049.0,189.0,3.0,,
424278697050.0,260.0,3.0,,
424278697051.0,76.0,5.0,,
424278697052.0,81.0,2.0,,
424278697109.0,76.0,5.0,,
424278697110.0,68.0,5.0,415.0,
424278697111.0,105.0,2.0,,
424278697133.0,,,,
424278697134.0,297.0,5.0,,
424278697135.0,69.0,5.0,,
424278697141.0,76.0,5.0,165.0,
424278697142.0,47.0,5.0,,
424278697143.0,44.0,0.0,,
424278697174.0,47.0,5.0,,
424278697175.0,227.0,3.0,,
424278697176.0,56.0,4.0,,
424278697180.0,42.0,2.0,465.0,
424278697181.0,56.0,3.0,,
424278697185.0,103.0,5.0,45.0,
424278713026.0,46.0,5.0,,
424278713027.0,112.0,6.0,38.0,
424278713028.0,526.0,4.0,,
424278713029.0,526.0,4.0,,
424278713030.0,112.0,6.0,,
424278713097.0,344.0,5.0,,
424278713098.0,84.0,5.0,,
424278713099.0,44.0,2.0,,
424278713100.0,44.0,0.0,,
424278713101.0,232.0,6.0,2015.0,
424278713102.0,138.0,7.0,1015.0,
424278713103.0,46.0,5.0,,
424278713156.0,68.0,5.0,,
424278713157.0,84.0,5.0,,
424278713158.0,42.0,2.0,92.0,
424278713167.0,,,,
424278857007.0,46.0,5.0,,
424278857008.0,47.0,5.0,,
424278857009.0,46.0,5.0,,
424278857010.0,68.0,5.0,,
424278857012.0,76.0,5.0,0.0,
424278857073.0,42.0,2.0,215.0,
424278857074.0,47.0,5.0,,
424278857075.0,46.0,5.0,,
424278857085.0,84.0,5.0,,
424278857086.0,76.0,5.0,,
424278857087.0,86.0,5.0,465.0,
424278857112.0,69.0,5.0,,
424278857125.0,68.0,5.0,,
424278857126.0,297.0,5.0,,
424278857127.0,526.0,4.0,,
424278857136.0,58.0,0.0,189.0,
424278857137.0,69.0,5.0,,
424278857138.0,47.0,5.0,,
424278857146.0,105.0,2.0,,
424278857152.0,76.0,5.0,,
424278857153.0,526.0,4.0,,
424278857172.0,,,,
424278857173.0,56.0,3.0,,
424278857179.0,56.0,3.0,,
424278858034.0,46.0,5.0,,
424278858035.0,47.0,5.0,,
424278858036.0,84.0,5.0,,
424278858053.0,189.0,3.0,,
424278858054.0,47.0,5.0,,
424278858055.0,46.0,5.0,,
424278858056.0,105.0,2.0,,
424278858057.0,189.0,3.0,,
424278858058.0,95.0,2.0,,
424278858059.0,285.0,5.0,,
424278858107.0,36.0,4.0,,
424278858108.0,76.0,5.0,415.0,
424278858113.0,42.0,2.0,,
424278858114.0,69.0,5.0,,
424278858115.0,46.0,5.0,365.0,
424278858116.0,84.0,5.0,,
424278858119.0,326.0,6.0,,
424278858120.0,442.0,4.0,,
424278858121.0,69.0,5.0,,
424278858139.0,68.0,5.0,,
424278858140.0,69.0,5.0,,
424278858164.0,297.0,5.0,,
424278858165.0,47.0,5.0,,
424278858166.0,297.0,5.0,,
424278858190.0,78.0,3.0,245.0,
424278870018.0,285.0,5.0,,
424278870019.0,,,,
424278870020.0,526.0,4.0,,
424278870021.0,69.0,5.0,,
424278870025.0,105.0,2.0,,
424278870088.0,297.0,5.0,,
424278870089.0,84.0,5.0,,
424278870090.0,44.0,2.0,,
424278870091.0,47.0,5.0,605.0,
424278870092.0,,,,
424278870093.0,76.0,5.0,415.0,
424278889013.0,86.0,5.0,335.0,
424278889014.0,56.0,3.0,,
424278889015.0,44.0,2.0,,
424278889016.0,526.0,4.0,,
424278889017.0,105.0,2.0,,
424278889076.0,46.0,5.0,,
424278889077.0,47.0,5.0,,
424278889078.0,47.0,5.0,,
424278889079.0,47.0,5.0,,
424278889080.0,189.0,3.0,,
424278889081.0,68.0,5.0,,
424278889082.0,42.0,2.0,255.0,
424278889083.0,84.0,5.0,,
424278889084.0,308.0,6.0,,
424278889128.0,47.0,5.0,480.0,
424278889129.0,76.0,5.0,515.0,
424278889130.0,84.0,5.0,,
424278889131.0,76.0,5.0,,
424278889132.0,69.0,5.0,,
424278889151.0,84.0,5.0,,
424278889168.0,335.0,5.0,,
424278889169.0,,,,
424278889170.0,105.0,2.0,,
424278889171.0,53.0,4.0,295.0,
424278889184.0,308.0,6.0,415.0,
424278897037.0,81.0,2.0,,
424278897039.0,,,,
424278897040.0,,,,
424278897041.0,42.0,2.0,,
424278897042.0,189.0,3.0,,
424278897065.0,,,,
424278897066.0,526.0,6.0,,
424278897067.0,69.0,5.0,,
424278897068.0,,,,
424278897069.0,526.0,6.0,,
424278897070.0,68.0,5.0,,
424278897071.0,76.0,5.0,,
424278897072.0,69.0,5.0,,
424278897147.0,69.0,5.0,,
424278897148.0,69.0,5.0,,
424278897149.0,105.0,2.0,,
424278897150.0,335.0,5.0,,
424278897159.0,105.0,2.0,,
424278897160.0,,,,
424278897161.0,69.0,5.0,190.0,
424278897162.0,308.0,6.0,,
424278897163.0,335.0,5.0,,
424278922022.0,260.0,3.0,,
424278922023.0,84.0,5.0,,
424278922024.0,105.0,2.0,,
424278922031.0,81.0,2.0,,
424278922032.0,526.0,4.0,,
424278922033.0,112.0,6.0,,
424278922104.0,42.0,2.0,,
424278922105.0,95.0,2.0,,
424278922106.0,50.0,5.0,,
424278922122.0,84.0,5.0,415.0,
424278922123.0,56.0,4.0,,
424278922124.0,81.0,2.0,,
424278922154.0,414.0,4.0,,
424278922155.0,297.0,5.0,,
424278922187.0,47.0,5.0,0.0,
424288180001.0,344.0,5.0,,
424288180002.0,344.0,5.0,,
424288180003.0,326.0,6.0,,
424288180004.0,56.0,0.0,,
424288180005.0,74.0,2.0,,
424288180006.0,74.0,2.0,,
424288180081.0,189.0,3.0,,
424288180082.0,81.0,2.0,,
424288180084.0,105.0,2.0,,
424288180085.0,105.0,2.0,,
424288180118.0,74.0,2.0,,
424288180119.0,105.0,2.0,,
424288180121.0,44.0,2.0,,
424288180134.0,44.0,2.0,,
424288180135.0,526.0,6.0,,
424288180136.0,84.0,5.0,,
424288180170.0,47.0,5.0,,
424288180171.0,31.0,4.0,,
424288180172.0,56.0,3.0,,
424288180173.0,297.0,5.0,,
424288180174.0,69.0,5.0,,
424288180175.0,84.0,5.0,775.0,
424288180176.0,44.0,2.0,,
424288180177.0,42.0,2.0,,
424288180178.0,46.0,5.0,,
424288180179.0,34.0,5.0,,
424288180209.0,36.0,4.0,356.0,
424288180210.0,69.0,5.0,1220.0,
424288180231.0,36.0,4.0,365.0,
424288180244.0,68.0,5.0,,
424288180247.0,34.0,5.0,,
424288181027.0,44.0,0.0,565.0,
424288181028.0,105.0,2.0,,
424288181029.0,36.0,4.0,,
424288181030.0,70.0,4.0,,
424288181031.0,526.0,4.0,,
424288181095.0,44.0,2.0,,
424288181096.0,47.0,5.0,,
424288181097.0,105.0,2.0,,
424288181098.0,242.0,5.0,,
424288181099.0,479.0,5.0,,
424288181100.0,105.0,2.0,,
424288181144.0,42.0,2.0,,
424288181155.0,46.0,5.0,295.0,
424288181156.0,36.0,4.0,140.0,
424288181157.0,42.0,0.0,,
424288181201.0,64.0,5.0,,
424288181202.0,69.0,5.0,,
424288181217.0,344.0,5.0,,
424288697014.0,189.0,3.0,,
424288697015.0,74.0,2.0,,
424288697016.0,260.0,3.0,,
424288697017.0,56.0,0.0,,
424288697018.0,344.0,5.0,,
424288697019.0,526.0,6.0,,
424288697020.0,526.0,6.0,,
424288697070.0,56.0,3.0,,
424288697071.0,47.0,5.0,,
424288697072.0,44.0,2.0,,
424288697073.0,326.0,6.0,,
424288697074.0,326.0,6.0,,
424288697075.0,326.0,6.0,,
424288697101.0,326.0,6.0,,
424288697102.0,44.0,2.0,,
424288697103.0,260.0,3.0,,
424288697104.0,42.0,2.0,,
424288697158.0,47.0,5.0,,
424288697159.0,56.0,3.0,,
424288697160.0,46.0,5.0,815.0,
424288697161.0,68.0,5.0,,
424288697192.0,90.0,0.0,,
424288697193.0,84.0,5.0,964.0,
424288697194.0,64.0,5.0,,
424288697195.0,68.0,5.0,,
424288697218.0,,,,
424288697219.0,56.0,4.0,,
424288697220.0,42.0,2.0,193.0,
424288713047.0,297.0,5.0,,
424288713048.0,260.0,3.0,,
424288713049.0,56.0,3.0,,
424288713050.0,56.0,4.0,,
424288713051.0,344.0,5.0,,
424288713052.0,,,,
424288713053.0,326.0,6.0,,
424288713064.0,344.0,5.0,,
424288713065.0,,,,
424288713066.0,,,,
424288713067.0,344.0,5.0,,
424288713105.0,326.0,6.0,,
424288713106.0,526.0,6.0,,
424288713107.0,64.0,5.0,,
424288713108.0,71.0,5.0,,
424288713145.0,242.0,5.0,,
424288713146.0,479.0,5.0,,
424288713147.0,69.0,5.0,,
424288713148.0,344.0,5.0,,
424288713203.0,260.0,3.0,,
424288713204.0,76.0,5.0,1048.0,
424288713205.0,68.0,5.0,,
424288713234.0,56.0,4.0,,
424288741007.0,69.0,5.0,,
424288741008.0,57.0,4.0,,
424288741009.0,69.0,5.0,,
424288741010.0,344.0,5.0,,
424288741011.0,189.0,3.0,,
424288741012.0,237.0,1.0,,
424288741013.0,56.0,0.0,,
424288741059.0,105.0,2.0,,
424288741060.0,44.0,2.0,,
424288741061.0,326.0,6.0,,
424288741062.0,76.0,5.0,505.0,
424288741063.0,44.0,2.0,,
424288741068.0,260.0,3.0,1215.0,
424288741149.0,47.0,5.0,,
424288741150.0,46.0,5.0,40.0,
424288741151.0,56.0,4.0,,
424288741152.0,95.0,2.0,,
424288741153.0,36.0,4.0,,
424288741154.0,47.0,5.0,,
424288741224.0,344.0,5.0,,
424288741225.0,58.0,0.0,,
424288741226.0,285.0,5.0,,
424288741237.0,58.0,0.0,,
424288741238.0,58.0,0.0,,
424288741239.0,76.0,5.0,,
424288858054.0,70.0,4.0,,
424288858055.0,70.0,4.0,,
424288858056.0,58.0,0.0,,
424288858057.0,81.0,2.0,,
424288858058.0,56.0,3.0,,
424288858076.0,285.0,5.0,,
424288858077.0,526.0,6.0,,
424288858078.0,189.0,3.0,,
424288858079.0,36.0,0.0,182.0,
424288858080.0,56.0,4.0,,
424288858120.0,105.0,2.0,,
424288858131.0,285.0,5.0,,
424288858132.0,76.0,5.0,,
424288858133.0,76.0,5.0,,
424288858137.0,,,,
424288858138.0,69.0,5.0,,
424288858139.0,68.0,5.0,,
424288858167.0,47.0,5.0,415.0,
424288858168.0,76.0,5.0,482.0,
424288858169.0,414.0,4.0,,
424288858180.0,285.0,5.0,,
424288858181.0,47.0,5.0,890.0,
424288858182.0,31.0,4.0,,
424288858196.0,90.0,0.0,,
424288858197.0,84.0,5.0,438.0,
424288858198.0,34.0,5.0,,
424288858199.0,71.0,5.0,,
424288858200.0,76.0,5.0,515.0,
424288858211.0,344.0,5.0,,
424288858221.0,,,,
424288858222.0,69.0,5.0,,
424288858223.0,68.0,5.0,,
424288858227.0,,,,
424288858228.0,,,,
424288858229.0,47.0,5.0,,
424288858230.0,69.0,5.0,,
424288870033.0,,,,
424288870034.0,68.0,5.0,,
424288870035.0,526.0,6.0,,
424288870036.0,526.0,4.0,,
424288870037.0,285.0,5.0,665.0,
424288870038.0,237.0,5.0,32.0,
424288870039.0,105.0,2.0,,
424288870122.0,69.0,5.0,,
424288870123.0,105.0,2.0,,
424288870124.0,105.0,2.0,,
424288870125.0,479.0,5.0,365.0,
424288870126.0,84.0,5.0,865.0,
424288870127.0,479.0,5.0,437.0,
424288870128.0,42.0,2.0,,
424288870129.0,71.0,5.0,,
424288870130.0,47.0,5.0,396.0,
424288870246.0,41.0,1.0,,
424288875021.0,70.0,4.0,,
424288875022.0,189.0,3.0,,
424288875023.0,297.0,5.0,,
424288875024.0,344.0,5.0,,
424288875025.0,326.0,6.0,,
424288875026.0,189.0,3.0,,
424288875086.0,,,,
424288875087.0,326.0,6.0,,
424288875088.0,526.0,6.0,,
424288875089.0,47.0,5.0,,
424288875090.0,297.0,5.0,,
424288875091.0,76.0,5.0,565.0,
424288875092.0,44.0,0.0,,
424288875093.0,479.0,5.0,382.0,
424288875094.0,479.0,5.0,,
424288875162.0,84.0,5.0,482.0,
424288875163.0,76.0,5.0,1640.0,
424288875164.0,285.0,5.0,,
424288875165.0,47.0,5.0,665.0,
424288875166.0,47.0,5.0,615.0,
424288875188.0,,,,
424288875189.0,76.0,5.0,265.0,
424288875190.0,84.0,5.0,1215.0,
424288875191.0,442.0,4.0,,
424288875212.0,34.0,5.0,,
424288875213.0,42.0,0.0,,
424288875214.0,51.0,4.0,,
424288889040.0,297.0,5.0,,
424288889041.0,68.0,5.0,,
424288889042.0,105.0,2.0,,
424288889043.0,297.0,5.0,,
424288889044.0,526.0,6.0,,
424288889045.0,105.0,2.0,,
424288889046.0,37.0,0.0,,
424288889109.0,76.0,5.0,,
424288889110.0,42.0,2.0,,
424288889111.0,344.0,5.0,,
424288889112.0,81.0,2.0,15.0,
424288889113.0,105.0,2.0,,
424288889114.0,84.0,5.0,,
424288889115.0,326.0,6.0,,
424288889116.0,,,,
424288889117.0,51.0,4.0,,
424288889140.0,285.0,5.0,1015.0,
424288889141.0,64.0,5.0,,
424288889142.0,56.0,4.0,,
424288889143.0,51.0,4.0,,
