SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
432898443065,19,5,0,N,72,52,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432898443066,24,26,0,N,54,28,,E,17,27,0,N,78,28,,E,2,51,28,11,N,0,27,8,W
432898443072,20,26,0,S,57,41,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432898602009,25,16,0,N,51,34,,E,33,56,0,S,151,10,,E,2,51,28,11,N,0,27,8,W
432898602017,24,26,0,N,54,28,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432898602023,3,7,0,N,101,42,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432898602025,55,58,0,N,37,25,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432898602038,52,18,0,N,4,46,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432898602039,21,30,0,N,39,12,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432898602050,21,30,0,N,39,12,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432898602053,,,,,,,,,,,,,,,,,1,51,28,11,N,0,27,8,W
432898602069,52,18,0,N,4,46,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432898602070,25,16,0,N,51,34,,E,7,0,0,S,113,0,,E,2,51,28,11,N,0,27,8,W
433008341018,1,19,0,S,36,56,,E,4,2,0,S,39,36,,E,4,51,28,11,N,0,27,8,W
433008341020,24,42,0,N,46,44,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433008341025,21,30,0,N,39,12,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433008341026,37,27,45,N,126,26,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433008341030,37,27,45,N,126,26,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433008341032,25,16,0,N,51,34,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433008341044,23,36,0,N,58,17,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
433008341048,23,36,0,N,58,17,,E,25,15,0,N,55,22,,E,3,51,28,11,N,0,27,8,W
433008341051,31,8,36,N,121,48,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433008341052,23,36,0,N,58,17,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433008341053,49,1,0,N,2,33,,E,55,58,0,N,37,25,,E,3,51,28,11,N,0,27,8,W
433008341061,25,16,0,N,51,34,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433008916001,44,49,9,N,20,18,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433008916009,49,1,0,N,2,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432838867026,23,46,0,N,90,23,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432838867053,49,1,0,N,2,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432838867056,49,1,0,N,2,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432838867062,25,16,0,N,51,34,,E,3,7,0,N,101,42,,E,3,51,28,11,N,0,27,8,W
432838867068,25,16,0,N,51,34,,E,10,49,0,N,106,39,,E,4,51,28,11,N,0,27,8,W
432848049012,23,36,0,N,58,17,,E,14,10,0,N,75,30,,E,2,51,28,11,N,0,27,8,W
432848049025,55,58,0,N,37,25,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432848049027,26,16,0,N,50,38,,E,28,34,0,N,77,7,,E,2,51,28,11,N,0,27,8,W
432848049042,3,7,0,N,101,42,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432848049046,26,16,0,N,50,38,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848049049,49,1,0,N,2,33,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432848049061,21,30,0,N,39,12,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432848049083,55,58,0,N,37,25,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432878341105,19,26,0,N,99,4,,W,,,,,,,,,1,51,28,11,N,0,27,8,W
432878395005,19,5,0,N,72,52,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878395006,4,56,41,N,114,55,,E,37,41,0,S,144,51,,E,2,51,28,11,N,0,27,8,W
432878395007,19,5,0,N,72,52,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878395008,21,30,0,N,39,12,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432878395009,33,22,0,N,7,35,,W,,,,,,,,,2,51,28,11,N,0,27,8,W
432878395017,49,1,0,N,2,33,,E,1,22,0,N,103,59,,E,1,51,28,11,N,0,27,8,W
432878395018,37,27,45,N,126,26,,E,17,45,0,S,177,27,,E,2,51,28,11,N,0,27,8,W
432878395019,1,19,0,S,36,56,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878395025,41,48,0,N,12,14,,E,22,50,0,S,43,15,,W,2,51,28,11,N,0,27,8,W
432878395026,33,22,0,N,7,35,,W,6,35,0,N,3,20,,E,1,51,28,11,N,0,27,8,W
432878395032,25,16,0,N,51,34,,E,13,55,0,N,100,36,,E,2,51,28,11,N,0,27,8,W
432878395046,25,16,0,N,51,34,,E,33,56,0,S,151,10,,E,1,51,28,11,N,0,27,8,W
432878395047,41,48,0,N,12,14,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878395048,49,1,0,N,2,33,,E,26,8,2,S,28,14,,E,2,51,28,11,N,0,27,8,W
432898602080,49,1,0,N,2,33,,E,31,8,36,N,121,48,,E,2,51,28,11,N,0,27,8,W
432898696010,29,13,0,N,47,58,,E,14,31,0,N,121,1,,E,2,51,28,11,N,0,27,8,W
432898696012,26,16,0,N,50,38,,E,9,57,0,N,76,17,,E,2,51,28,11,N,0,27,8,W
432898696014,26,16,0,N,50,38,,E,7,11,0,N,79,53,,E,2,51,28,11,N,0,27,8,W
432898696031,55,58,0,N,37,25,,E,22,19,7,N,114,12,,E,2,51,28,11,N,0,27,8,W
432898696035,52,18,0,N,4,46,,E,8,37,0,N,13,12,,W,2,51,28,11,N,0,27,8,W
432898696040,21,30,0,N,39,12,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432898696077,25,16,0,N,51,34,,E,1,19,0,S,36,56,,E,1,51,28,11,N,0,27,8,W
432898696078,25,16,0,N,51,34,,E,33,58,0,S,18,36,,E,2,51,28,11,N,0,27,8,W
432898696081,25,16,0,N,51,34,,E,1,19,0,S,36,56,,E,2,51,28,11,N,0,27,8,W
432898725008,3,7,0,N,101,42,,E,33,56,0,S,151,10,,E,2,51,28,11,N,0,27,8,W
432898725011,25,16,0,N,51,34,,E,37,41,0,S,144,51,,E,2,51,28,11,N,0,27,8,W
432898725013,26,16,0,N,50,38,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432898725016,24,42,0,N,46,44,,E,14,31,0,N,121,1,,E,2,51,28,11,N,0,27,8,W
433008916017,23,23,33,N,113,17,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433008916019,26,16,0,N,50,38,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433008916021,24,42,0,N,46,44,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433008916031,25,16,0,N,51,34,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433008916041,28,34,0,N,77,7,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
433008916042,,,,,,,,,,,,,,,,,4,51,28,11,N,0,27,8,W
433008916046,31,8,36,N,121,48,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018341005,23,23,33,N,113,17,,E,37,41,0,S,144,51,,E,3,51,28,11,N,0,27,8,W
433018341006,44,33,59,N,26,6,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018341013,3,7,0,N,101,42,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018341023,1,19,0,S,36,56,,E,6,53,0,S,39,12,,E,4,51,28,11,N,0,27,8,W
433018341024,19,26,0,N,99,4,,W,20,37,20,N,100,11,,W,3,51,28,11,N,0,27,8,W
433018341025,36,50,58,N,10,13,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432848049090,52,18,0,N,4,46,,E,22,19,7,N,114,12,,E,2,51,28,11,N,0,27,8,W
432848049091,25,16,0,N,51,34,,E,33,58,0,S,18,36,,E,1,51,28,11,N,0,27,8,W
432848049092,44,49,9,N,20,18,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432848049093,36,41,40,N,3,13,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848049114,1,19,0,S,36,56,,E,26,8,2,S,28,14,,E,2,51,28,11,N,0,27,8,W
432848074007,26,16,0,N,50,38,,E,7,11,0,N,79,53,,E,2,51,28,11,N,0,27,8,W
432848074008,52,18,0,N,4,46,,E,5,36,0,N,0,10,,W,2,51,28,11,N,0,27,8,W
432848074009,19,5,0,N,72,52,,E,14,10,0,N,75,30,,E,2,51,28,11,N,0,27,8,W
432848074014,24,26,0,N,54,28,,E,19,50,0,N,76,30,,E,2,51,28,11,N,0,27,8,W
432848074015,25,16,0,N,51,34,,E,31,31,0,N,74,24,,E,2,51,28,11,N,0,27,8,W
432848074028,25,16,0,N,51,34,,E,7,11,0,N,79,53,,E,2,51,28,11,N,0,27,8,W
432848074030,24,26,0,N,54,28,,E,22,39,0,N,88,27,,E,2,51,28,11,N,0,27,8,W
432848074031,14,20,0,N,108,0,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848074032,3,7,0,N,101,42,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848074036,19,5,0,N,72,52,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878395063,41,48,0,N,12,14,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878395069,25,16,0,N,51,34,,E,23,46,0,N,90,23,,E,2,51,28,11,N,0,27,8,W
432878395071,21,30,0,N,39,12,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878395074,24,26,0,N,54,28,,E,33,56,0,S,151,10,,E,1,51,28,11,N,0,27,8,W
432878395086,25,16,0,N,51,34,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878395087,31,8,36,N,121,48,,E,37,41,0,S,144,51,,E,2,51,28,11,N,0,27,8,W
432878395094,19,5,0,N,72,52,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878395095,25,16,0,N,51,34,,E,23,46,0,N,90,23,,E,2,51,28,11,N,0,27,8,W
432878395100,19,26,0,N,99,4,,W,,,,,,,,,2,51,28,11,N,0,27,8,W
432878443012,37,27,45,N,126,26,,E,11,0,0,N,124,40,,E,2,51,28,11,N,0,27,8,W
432878443014,33,22,0,N,7,35,,W,36,49,18,N,7,48,,E,1,51,28,11,N,0,27,8,W
432878443020,1,19,0,S,36,56,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878443033,23,46,0,N,90,23,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878443035,23,46,0,N,90,23,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878443070,24,26,0,N,54,28,,E,33,56,0,S,151,10,,E,2,51,28,11,N,0,27,8,W
432898725042,49,1,0,N,2,33,,E,32,22,0,N,64,41,,W,1,51,28,11,N,0,27,8,W
432898725044,21,30,0,N,39,12,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432898725064,24,26,0,N,54,28,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432898725068,19,5,0,N,72,52,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432898892001,52,18,0,N,4,46,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432898892002,3,7,0,N,101,42,,E,33,56,0,S,151,10,,E,2,51,28,11,N,0,27,8,W
432898892029,19,5,0,N,72,52,,E,22,40,0,N,71,30,,E,2,51,28,11,N,0,27,8,W
432898892030,35,51,31,N,14,28,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432898892033,52,18,0,N,4,46,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432898892034,26,16,0,N,50,38,,E,33,37,0,N,73,6,,E,1,51,28,11,N,0,27,8,W
432898892036,49,1,0,N,2,33,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432898892058,44,49,9,N,20,18,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432898892059,21,30,0,N,39,12,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432898892074,25,16,0,N,51,34,,E,13,55,0,N,100,36,,E,2,51,28,11,N,0,27,8,W
433018341028,37,27,45,N,126,26,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018341029,37,27,45,N,126,26,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018341054,23,36,0,N,58,17,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018341055,49,1,0,N,2,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018341056,49,1,0,N,2,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018341061,55,58,0,N,37,25,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018341063,52,18,0,N,4,46,,E,22,19,7,N,114,12,,E,3,51,28,11,N,0,27,8,W
433018818001,49,1,0,N,2,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018818007,26,16,0,N,50,38,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018818017,23,46,0,N,90,23,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
433018818018,1,19,0,S,36,56,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018818019,19,26,0,N,99,4,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
433018818020,3,7,0,N,101,42,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018818022,19,26,0,N,99,4,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
433018818030,37,27,45,N,126,26,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432848074040,14,20,0,N,108,0,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432848074044,19,5,0,N,72,52,,E,26,30,0,N,75,10,,E,1,51,28,11,N,0,27,8,W
432848074065,14,20,0,N,108,0,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848074066,14,20,0,N,108,0,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848074079,21,30,0,N,39,12,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432848074097,44,49,9,N,20,18,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848074098,19,5,0,N,72,52,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432848074099,25,16,0,N,51,34,,E,9,57,0,N,76,17,,E,1,51,28,11,N,0,27,8,W
432848074100,19,5,0,N,72,52,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848074102,25,16,0,N,51,34,,E,1,22,0,N,103,59,,E,1,51,28,11,N,0,27,8,W
432848237001,24,26,0,N,54,28,,E,19,5,0,N,72,52,,E,2,51,28,11,N,0,27,8,W
432848237002,26,16,0,N,50,38,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432848237062,52,18,0,N,4,46,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848237063,26,16,0,N,50,38,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848237085,44,33,59,N,26,6,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878443072,28,34,0,N,77,7,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878443073,,,,,,,,,,,,,,,,,1,51,28,11,N,0,27,8,W
432878443085,,,,,,,,,,,,,,,,,1,51,28,11,N,0,27,8,W
432878443092,23,23,33,N,113,17,,E,37,1,0,S,174,47,,E,2,51,28,11,N,0,27,8,W
432878757011,19,5,0,N,72,52,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878757016,49,1,0,N,2,33,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878757021,52,18,0,N,4,46,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878757039,41,48,0,N,12,14,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878757044,28,34,0,N,77,7,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878757050,23,46,0,N,90,23,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878757081,24,26,0,N,54,28,,E,19,5,0,N,72,52,,E,2,51,28,11,N,0,27,8,W
432878757106,31,8,36,N,121,48,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878835001,29,13,0,N,47,58,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878835013,37,27,45,N,126,26,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432898892075,20,26,0,S,57,41,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432898892083,36,41,40,N,3,13,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432898892084,52,18,0,N,4,46,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432898900005,3,7,0,N,101,42,,E,13,55,0,N,100,36,,E,2,51,28,11,N,0,27,8,W
432898900006,25,16,0,N,51,34,,E,33,56,0,S,151,10,,E,2,51,28,11,N,0,27,8,W
432898900026,24,26,0,N,54,28,,E,13,0,0,N,80,11,,E,2,51,28,11,N,0,27,8,W
432898900037,29,13,0,N,47,58,,E,17,27,0,N,78,28,,E,2,51,28,11,N,0,27,8,W
432898900052,25,16,0,N,51,34,,E,7,11,0,N,79,53,,E,2,51,28,11,N,0,27,8,W
432898900060,25,16,0,N,51,34,,E,31,56,0,S,115,58,,E,2,51,28,11,N,0,27,8,W
432898900067,36,50,58,N,10,13,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432898900073,36,50,58,N,10,13,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908055021,,,,,,,,,,,,,,,,,1,51,28,11,N,0,27,8,W
432908055022,21,30,0,N,39,12,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908055023,24,26,0,N,54,28,,E,33,56,0,S,151,10,,E,2,51,28,11,N,0,27,8,W
432908055028,23,46,0,N,90,23,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433018818032,31,8,36,N,121,48,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018818033,19,5,0,N,72,52,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
433018818035,31,8,36,N,121,48,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018818037,31,8,36,N,121,48,,E,33,56,0,S,151,10,,E,3,51,28,11,N,0,27,8,W
433018818048,24,26,0,N,54,28,,E,3,7,0,N,101,42,,E,3,51,28,11,N,0,27,8,W
433018818049,24,26,0,N,54,28,,E,13,0,0,N,80,11,,E,3,51,28,11,N,0,27,8,W
433018818050,36,50,58,N,10,13,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018818052,28,34,0,N,77,7,,E,27,42,0,N,85,22,,E,3,51,28,11,N,0,27,8,W
433018818064,,,,,,,,,,,,,,,,,4,51,28,11,N,0,27,8,W
433018854002,19,5,0,N,72,52,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
433018854004,52,18,0,N,4,46,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018854015,3,7,0,N,101,42,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018854016,3,7,0,N,101,42,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432848237087,20,26,0,S,57,41,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848237105,20,26,0,S,57,41,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848237112,19,5,0,N,72,52,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848400013,19,5,0,N,72,52,,E,14,10,0,N,75,30,,E,2,51,28,11,N,0,27,8,W
432848400017,24,42,0,N,46,44,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848400018,25,16,0,N,51,34,,E,31,31,0,N,74,24,,E,2,51,28,11,N,0,27,8,W
432848400022,3,7,0,N,101,42,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848400041,49,1,0,N,2,33,,E,36,41,40,N,3,13,,E,1,51,28,11,N,0,27,8,W
432848400050,3,7,0,N,101,42,,E,33,56,0,S,151,10,,E,2,51,28,11,N,0,27,8,W
432848400051,52,18,0,N,4,46,,E,5,36,0,N,0,10,,W,2,51,28,11,N,0,27,8,W
432848400053,,,,,,,,,,,,,,,,,1,51,28,11,N,0,27,8,W
432848400059,49,1,0,N,2,33,,E,31,8,36,N,121,48,,E,1,51,28,11,N,0,27,8,W
432848400101,25,16,0,N,51,34,,E,27,42,0,N,85,22,,E,2,51,28,11,N,0,27,8,W
432878835037,22,17,0,N,91,50,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878835051,,,,,,,,,,,,,,,,,1,51,28,11,N,0,27,8,W
432878835052,24,26,0,N,54,28,,E,33,56,0,S,151,10,,E,2,51,28,11,N,0,27,8,W
432878835053,24,26,0,N,54,28,,E,0,41,0,S,73,10,,E,2,51,28,11,N,0,27,8,W
432878835054,41,48,0,N,12,14,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432878835055,,,,,,,,,,,,,,,,,2,51,28,11,N,0,27,8,W
432878835056,45,38,0,N,8,43,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432878835057,,,,,,,,,,,,,,,,,1,51,28,11,N,0,27,8,W
432878835059,21,30,0,N,39,12,,E,17,27,0,N,78,28,,E,2,51,28,11,N,0,27,8,W
432878835061,49,1,0,N,2,33,,E,33,59,0,S,25,37,,E,2,51,28,11,N,0,27,8,W
432878835077,3,7,0,N,101,42,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432878835078,20,26,0,S,57,41,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878835096,25,16,0,N,51,34,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878835097,19,5,0,N,72,52,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878835101,32,1,0,N,34,53,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908055031,,,,,,,,,,,,,,,,,1,51,28,11,N,0,27,8,W
432908055036,28,34,0,N,77,7,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432908055063,19,5,0,N,72,52,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908055064,26,16,0,N,50,38,,E,19,5,0,N,72,52,,E,2,51,28,11,N,0,27,8,W
432908237001,19,5,0,N,72,52,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908237007,19,5,0,N,72,52,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908237016,23,46,0,N,90,23,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908237017,49,1,0,N,2,33,,E,20,26,0,S,57,41,,E,2,51,28,11,N,0,27,8,W
432908237018,1,19,0,S,36,56,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908237042,41,48,0,N,12,14,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432908237071,32,1,0,N,34,53,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908237072,3,7,0,N,101,42,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908240012,1,19,0,S,36,56,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908240019,23,46,0,N,90,23,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908240029,25,16,0,N,51,34,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433018854021,1,19,0,S,36,56,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
433018854026,36,50,58,N,10,13,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018854027,36,50,58,N,10,13,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
433018854039,31,8,36,N,121,48,,E,35,33,0,N,139,46,,E,4,51,28,11,N,0,27,8,W
433018854040,25,16,0,N,51,34,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018854042,28,34,0,N,77,7,,E,27,42,0,N,85,22,,E,4,51,28,11,N,0,27,8,W
433018854043,31,8,36,N,121,48,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018854045,24,26,0,N,54,28,,E,28,34,0,N,77,7,,E,3,51,28,11,N,0,27,8,W
433018854046,28,34,0,N,77,7,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018854047,28,34,0,N,77,7,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018854051,,,,,,,,,,,,,,,,,3,51,28,11,N,0,27,8,W
433018854053,19,26,0,N,99,4,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
432848400108,25,16,0,N,51,34,,E,26,8,2,S,28,14,,E,1,51,28,11,N,0,27,8,W
432848400109,25,16,0,N,51,34,,E,17,0,0,N,101,40,,E,2,51,28,11,N,0,27,8,W
432848400113,19,5,0,N,72,52,,E,28,34,0,N,77,7,,E,2,51,28,11,N,0,27,8,W
432848696003,26,16,0,N,50,38,,E,33,37,0,N,73,6,,E,2,51,28,11,N,0,27,8,W
432848696004,26,16,0,N,50,38,,E,19,5,0,N,72,52,,E,2,51,28,11,N,0,27,8,W
432848696005,3,7,0,N,101,42,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848696006,24,26,0,N,54,28,,E,33,56,0,S,151,10,,E,2,51,28,11,N,0,27,8,W
432848696010,25,16,0,N,51,34,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848696045,24,26,0,N,54,28,,E,37,41,0,S,144,51,,E,2,51,28,11,N,0,27,8,W
432848696056,29,13,0,N,47,58,,E,19,5,0,N,72,52,,E,2,51,28,11,N,0,27,8,W
432848696060,35,51,31,N,14,28,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848696077,44,49,9,N,20,18,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432848696081,55,58,0,N,37,25,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432848696084,44,49,9,N,20,18,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878835102,19,26,0,N,99,4,,W,,,,,,,,,2,51,28,11,N,0,27,8,W
432878835108,55,58,0,N,37,25,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432878900002,41,48,0,N,12,14,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878900004,52,18,0,N,4,46,,E,14,31,0,N,121,1,,E,2,51,28,11,N,0,27,8,W
432878900023,41,48,0,N,12,14,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878900027,52,18,0,N,4,46,,E,14,31,0,N,121,1,,E,2,51,28,11,N,0,27,8,W
432878900028,1,19,0,S,36,56,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878900030,24,42,0,N,46,44,,E,21,30,0,N,39,12,,E,2,51,28,11,N,0,27,8,W
432878900075,25,16,0,N,51,34,,E,7,11,0,N,79,53,,E,2,51,28,11,N,0,27,8,W
432878900080,19,5,0,N,72,52,,E,27,42,0,N,85,22,,E,1,51,28,11,N,0,27,8,W
432878900082,55,58,0,N,37,25,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432878900083,19,5,0,N,72,52,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878900099,19,26,0,N,99,4,,W,,,,,,,,,2,51,28,11,N,0,27,8,W
432878900104,55,58,0,N,37,25,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432878916022,,,,,,,,,,,,,,,,,2,51,28,11,N,0,27,8,W
432908240032,19,5,0,N,72,52,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908240048,41,48,0,N,12,14,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432908240049,49,1,0,N,2,33,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
