SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
432298835038,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432298835040,5,5,,,,,,,1.056,1,M,M,,,,,,,1.160,1,1.235,1
432298835062,9,9,,,,,,,1.053,2,M,M,,,,,,,1.046,2,1.153,2
432298835065,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432298835067,4,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
432298835090,14,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432298835097,3,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432298835099,7,,,,,,,,1.018,2,M,,,,,,,,1.021,2,1.026,2
432298835112,3,3,3,,,,,,1.056,1,M,M,M,,,,,,1.160,1,1.235,1
432298835114,8,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
432298835120,5,5,,,,,,,1.276,1,M,M,,,,,,,1.191,1,1.324,1
432298835133,9,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
432298835135,3,3,,,,,,,1.078,1,M,M,,,,,,,1.058,1,1.676,1
432298835138,5,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
432298835141,9,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432298835142,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432298853016,7,,,,,,,,1.125,2,M,,,,,,,,1.136,2,1.192,2
432298853022,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432298853053,3,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
432298853077,4,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
432298853080,10,,,,,,,,1.031,1,M,,,,,,,,1.047,1,1.048,1
432298853107,4,4,4,4,,,,,1.078,1,M,M,M,M,,,,,1.058,1,1.676,1
432298853124,3,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
432298853128,9,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
432298853130,14,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
432298853144,5,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
432298917009,11,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432298917011,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432298917025,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432298917055,4,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
432298917059,6,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432298917061,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432298917070,2,,,,,,,,1.033,3,M,,,,,,,,1.128,3,1.032,3
432298917085,7,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432298917091,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432298917109,9,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
432298917146,14,,,,,,,,1.004,1,M,,,,,,,,1.080,1,1.021,1
432418102030,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432418102067,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432418102068,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432418237089,6,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432418267012,5,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432418267036,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432418404025,5,5,,,,,,,1.078,1,M,M,,,,,,,1.058,1,1.676,1
432418404026,1,,,,,,,,1.125,2,M,,,,,,,,1.136,2,1.192,2
432418404056,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432418404062,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432418443004,4,,,,,,,,1.178,2,M,,,,,,,,1.117,2,1.167,2
432418443019,2,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432418443043,3,,,,,,,,1.187,2,M,,,,,,,,1.264,2,1.143,2
432418443078,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432418602049,3,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
432418602075,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
432418868001,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432418868050,4,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
432418868071,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432418892003,1,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
432418892029,1,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
432418892034,3,3,3,,,,,,1.031,1,M,M,M,,,,,,1.047,1,1.048,1
432418892045,2,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432418892052,3,,,,,,,,1.018,2,M,,,,,,,,1.021,2,1.026,2
432448055007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432448055010,8,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432448055079,7,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432448055093,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432448074001,4,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
432448074005,3,3,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
432448074011,8,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
432448074021,2,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
432448074044,6,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
432448074047,1,,,,,,,,1.178,2,M,,,,,,,,1.117,2,1.167,2
432448074061,14,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432448074090,3,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
432448240002,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432448240026,8,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
432448240066,3,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
432448240068,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432448240069,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432448240100,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432448759013,5,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
432448759014,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432448759018,6,,,,,,,,1.107,2,M,,,,,,,,1.202,2,1.067,2
432448854006,8,,,,,,,,1.107,2,M,,,,,,,,1.202,2,1.067,2
432448854015,4,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432448854016,4,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432448854056,13,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
432448854057,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432448854058,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432448854097,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432448854098,5,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432448854099,1,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432448860024,14,,,,,,,,1.003,2,M,,,,,,,,1.036,2,1.015,2
432448860028,109,,,,,,,,1.107,2,M,,,,,,,,1.202,2,1.067,2
432448860030,3,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
432448860050,3,3,3,,,,,,1.199,1,M,M,M,,,,,,1.223,1,1.297,1
432448860054,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432458118023,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432458118036,3,3,,,,,,,1.056,1,M,M,,,,,,,1.160,1,1.235,1
432458118037,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432458118038,2,2,,,,,,,1.178,2,M,M,,,,,,,1.117,2,1.167,2
432458118067,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432458118070,14,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432458118074,5,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432458118089,5,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432458118109,6,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
432458237019,3,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
432458696007,3,,,,,,,,1.124,2,M,,,,,,,,1.148,2,1.181,2
432458696015,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432458696058,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432458696079,10,,,,,,,,1.018,2,M,,,,,,,,1.021,2,1.026,2
432458696080,7,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432458696083,3,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432458696084,7,,,,,,,,1.107,2,M,,,,,,,,1.202,2,1.067,2
432458696095,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
432458696108,4,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432458797006,4,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
432458797047,18,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
432458797063,3,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432458797086,2,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432458797087,6,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432458797090,3,3,,,,,,,1.056,1,M,M,,,,,,,1.160,1,1.235,1
432458853046,7,,,,,,,,1.003,2,M,,,,,,,,1.036,2,1.015,2
432458853064,2,2,2,2,2,2,,,1.056,1,M,M,M,M,M,M,,,1.160,1,1.235,1
432458853069,5,,,,,,,,1.031,1,M,,,,,,,,1.047,1,1.048,1
432458853073,1,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432458853107,10,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432458853111,4,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432458881082,7,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432458881110,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432478055039,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432478055071,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432478055074,13,13,,,,,,,1.199,1,M,M,,,,,,,1.097,1,1.147,1
432478341040,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432478341043,2,,,,,,,,1.125,2,M,,,,,,,,1.136,2,1.192,2
432478341046,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432478451003,4,4,,,,,,,1.199,1,M,M,,,,,,,1.223,1,1.297,1
432478451014,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
432478451063,3,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432478602007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432478602044,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432478602061,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432478602087,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432478854025,1,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432478854026,35,,,,,,,,1.003,2,M,,,,,,,,1.036,2,1.015,2
432478854027,2,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432478854048,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432478854057,5,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
432478854090,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432478860012,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432478860017,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
432478860020,2,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
432478860045,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432478860055,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432478860056,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432478860059,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432478881008,3,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432478881050,1,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
432498074009,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432498074015,1,1,1,1,1,1,1,,1.199,1,M,M,M,M,M,M,M,,1.097,1,1.147,1
432498074064,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432498074078,11,11,,,,,,,1.053,2,M,M,,,,,,,1.046,2,1.153,2
432498393027,3,,,,,,,,1.178,2,M,,,,,,,,1.117,2,1.167,2
432498393052,2,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432498393099,8,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432498757037,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432498757053,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432498797003,2,,,,,,,,1.124,2,M,,,,,,,,1.148,2,1.181,2
432498797042,11,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432498797049,6,,,,,,,,1.018,2,M,,,,,,,,1.021,2,1.026,2
432498797083,2,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
432498818019,3,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432498818026,5,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
432498818057,4,,,,,,,,1.178,2,M,,,,,,,,1.117,2,1.167,2
432498818071,5,,,,,,,,1.018,2,M,,,,,,,,1.021,2,1.026,2
432498818089,2,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
432498818092,2,2,,,,,,,1.031,1,M,M,,,,,,,1.047,1,1.048,1
432498868010,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432498868014,30,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
432498868084,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432498868098,5,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432528102007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432528102027,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432528102072,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432528102105,1,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
432528214010,5,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432528214050,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432528214051,3,,,,,,,,1.018,2,M,,,,,,,,1.021,2,1.026,2
432528214059,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
432528214065,2,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
432528214092,15,,,,,,,,1.107,2,M,,,,,,,,1.202,2,1.067,2
432528222002,3,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
432528222029,2,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
432528222062,2,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
432528222068,1,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
432528222074,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432528565018,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432528565028,2,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
432528565030,2,,,,,,,,1.178,2,M,,,,,,,,1.117,2,1.167,2
432528565035,1,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
432528565087,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432528602024,7,,,,,,,,1.178,2,M,,,,,,,,1.117,2,1.167,2
432528602054,6,6,,,,,,,1.018,2,M,M,,,,,,,1.021,2,1.026,2
432528854021,3,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
432528854034,14,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
432528854043,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432528854097,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432528854110,3,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432528892006,23,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
432528892020,6,6,6,,,,,,1.003,2,M,M,M,,,,,,1.036,2,1.015,2
432528892080,4,,,,,,,,1.003,2,M,,,,,,,,1.036,2,1.015,2
432548118016,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432548118021,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432548118028,2,,,,,,,,1.178,2,M,,,,,,,,1.117,2,1.167,2
432548118084,3,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432548214044,2,,,,,,,,1.003,2,M,,,,,,,,1.036,2,1.015,2
432548214045,7,,,,,,,,1.069,2,M,,,,,,,,1.038,2,1.078,2
432548214050,5,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
432548214099,3,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
432548214128,2,2,,,,,,,1.003,2,M,M,,,,,,,1.036,2,1.015,2
432548214130,7,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
432548240005,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432548240007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432548240053,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432548240087,6,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
432548240089,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
432548240092,10,,,,,,,,1.033,3,M,,,,,,,,1.128,3,1.032,3
432548240111,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432548341052,2,,,,,,,,1.004,1,M,,,,,,,,1.080,1,1.021,1
432548854017,45,,,,,,,,1.107,2,M,,,,,,,,1.202,2,1.067,2
432548854072,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432548854126,6,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432548881090,33,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
432548917003,1,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
432548917006,5,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432548917116,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432568055048,5,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432568214012,5,,,,,,,,1.018,2,M,,,,,,,,1.021,2,1.026,2
432568214014,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
432568214033,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432568214049,9,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432568214052,2,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432568214054,2,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432568214105,1,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432568214115,15,15,,,,,,,1.056,1,M,M,,,,,,,1.160,1,1.235,1
432568214122,6,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
432568214129,33,33,,,,,,,1.056,1,M,M,,,,,,,1.160,1,1.235,1
432568214134,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432568400117,6,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432568400118,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432568400121,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
432568725047,140,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432568725068,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432568725072,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432568873092,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432568873093,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432568873096,2,,,,,,,,1.124,2,M,,,,,,,,1.246,2,1.193,2
432568873111,8,,,,,,,,1.018,2,M,,,,,,,,1.021,2,1.026,2
432568873119,6,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432568873120,148,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432568917103,22,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432578074012,1,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
432578214086,6,6,,,,,,,1.000,3,M,M,,,,,,,1.000,3,1.000,3
432578222014,7,,,,,,,,1.004,1,M,,,,,,,,1.080,1,1.021,1
432578222127,1,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432578341069,5,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432578757009,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432578757113,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432578818017,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432578818057,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432578818123,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432578873033,5,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432578873034,2,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432578873038,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432588074006,2,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432588341056,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432588341113,5,,,,,,,,1.033,3,M,,,,,,,,1.128,3,1.032,3
432588404037,5,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
432588404098,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432588602008,1,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
432588602100,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432588916117,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432588917058,10,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
432598565022,3,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432598565043,3,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432598565095,97,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
432598565099,8,8,,,,,,,1.056,1,M,M,,,,,,,1.160,1,1.235,1
432598565126,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432598725047,1,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
432598725059,104,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
432598725084,1,,,,,,,,1.125,2,M,,,,,,,,1.136,2,1.192,2
432598725134,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432598757023,1,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
432598757028,3,3,3,,,,,,1.056,1,M,M,M,,,,,,1.160,1,1.235,1
432598757128,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432598757151,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432598797036,10,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432598797064,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432598797131,3,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432598818042,1,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432598818069,8,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
432598900038,14,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432598900040,6,,,,,,,,1.199,1,M,,,,,,,,1.097,1,1.147,1
432598900110,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432598900111,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432598900129,4,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432618240021,1,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432618240040,7,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432618240046,6,6,,,,,,,1.056,1,M,M,,,,,,,1.160,1,1.235,1
432618240066,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432618400001,1,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
432618400013,1,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
432618400031,9,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432618400044,1,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
432618400080,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
432618451025,7,,,,,,,,1.125,2,M,,,,,,,,1.136,2,1.192,2
432618451064,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432618757027,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432618797019,1,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
432618797063,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432618797073,5,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432618797102,4,,,,,,,,1.004,1,M,,,,,,,,1.080,1,1.021,1
432618860008,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432618860029,1,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432618860052,8,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
432618860054,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432618860082,13,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
432618860089,7,,,,,,,,1.004,1,M,,,,,,,,1.080,1,1.021,1
432618860104,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432628240030,29,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
432628240032,7,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432628240043,6,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432628240075,6,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432628240101,10,,,,,,,,1.018,2,M,,,,,,,,1.021,2,1.026,2
432628400023,6,,,,,,,,1.178,2,M,,,,,,,,1.117,2,1.167,2
432628400025,6,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432628400064,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
432628400097,240,,,,,,,,1.154,1,M,,,,,,,,1.336,1,1.093,1
432628404036,6,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
432628404038,5,5,,,,,,,1.056,1,M,M,,,,,,,1.160,1,1.235,1
