REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
40844,201,9,2,3045,A201,9
40847,201,9,2,0,A201,9
40850,201,9,2,14696,A201,9
40853,201,9,2,4843,A201,9
40856,201,9,2,0,A201,9
40858,201,9,2,9819,A201,9
40861,201,1,2,0,A201,1
40864,201,1,2,2184,A201,1
40866,201,1,2,293,A201,1
40869,201,1,2,924,A201,1
40872,201,1,2,2978,A201,1
40875,201,1,2,3822,A201,1
40878,201,1,2,0,A201,1
40880,201,1,2,9343,A201,1
40883,201,1,2,0,A201,1
40886,201,1,2,372,A201,1
40889,201,1,2,0,A201,1
40891,201,1,2,2210,A201,1
40894,201,1,2,0,A201,1
40897,201,1,2,1350,A201,1
40900,201,1,2,1572,A201,1
40902,201,1,2,5250,A201,1
41019,201,9,2,3806,A201,9
41022,201,9,2,5437,A201,9
41025,201,9,2,1372,A201,9
41027,201,9,2,0,A201,9
41030,201,1,2,0,A201,1
41033,201,1,2,0,A201,1
41035,201,1,2,0,A201,1
41038,201,1,2,649,A201,1
41041,201,1,2,1989,A201,1
41043,201,1,2,4082,A201,1
41046,201,1,2,4422,A201,1
41049,241,1,2,2341,A241,1
41052,241,1,2,902,A241,1
41055,241,1,2,2219,A241,1
41058,241,1,2,2522,A241,1
41061,241,8,2,633,A241,8
41063,241,8,2,719,A241,8
41066,241,8,2,185,A241,8
41069,241,10,2,461,A241,10
41072,241,1,2,0,A241,1
41074,241,1,2,4069,A241,1
41077,241,1,2,3564,A241,1
41079,241,4,2,538,A241,4
41082,241,9,2,726,A241,9
41085,211,1,2,1586,A211,1
41088,211,1,2,0,A211,1
41118,211,1,2,2847,A211,1
41120,211,1,2,3862,A211,1
41122,211,1,2,1419,A211,1
41125,211,1,2,149,A211,1
41128,211,1,2,0,A211,1
41131,211,1,2,1117,A211,1
41133,211,1,2,2175,A211,1
41136,211,8,2,2491,A211,8
41139,211,8,2,721,A211,8
41232,241,9,2,9415,A241,9
41235,241,9,2,763,A241,9
41238,241,9,2,1686,A241,9
41241,241,9,2,2501,A241,9
41243,241,9,2,1556,A241,9
41246,241,9,2,2246,A241,9
41249,241,1,2,473,A241,1
41252,241,1,2,0,A241,1
41255,241,1,2,1582,A241,1
41257,241,1,2,4345,A241,1
41260,241,1,2,3067,A241,1
41263,241,1,2,0,A241,1
41266,241,1,2,2973,A241,1
41269,211,1,2,2050,A211,1
41271,211,1,2,1128,A211,1
41274,211,9,2,14072,A211,9
41392,221,8,2,0,A221,8
41394,221,10,2,538,A221,10
41397,221,10,2,0,A221,10
41399,221,10,2,940,A221,10
41402,221,4,2,0,A221,4
41405,221,2,2,0,A221,2
41407,221,2,2,0,A221,2
41410,221,7,2,0,A221,7
41412,221,7,2,0,A221,7
41415,221,3,2,0,A221,3
41418,231,1,2,218,A231,1
41420,231,1,2,4188,A231,1
41423,231,1,2,296,A231,1
41426,231,1,2,194,A231,1
41429,231,1,2,0,A231,1
41432,231,9,2,6308,A231,9
41434,231,9,2,0,A231,9
41437,231,9,2,367,A231,9
41440,231,9,2,3933,A231,9
41443,231,9,2,359,A231,9
41446,231,1,2,0,A231,1
41448,231,1,2,0,A231,1
41451,231,1,2,736,A231,1
41454,231,1,2,0,A231,1
41456,231,8,2,0,A231,8
41459,231,2,2,0,A231,2
41461,121,4,2,0,A121,4
41464,121,3,2,0,A121,3
41582,151,1,2,2573,A151,1
41585,151,1,2,1399,A151,1
41588,151,1,2,2155,A151,1
41591,151,8,2,541,A151,8
41594,151,8,2,651,A151,8
41597,151,1,2,1641,A151,1
41599,151,10,2,2592,A151,10
41602,151,2,2,0,A151,2
41605,151,2,2,0,A151,2
41607,151,2,2,0,A151,2
41610,151,2,2,0,A151,2
41613,151,7,2,2692,A151,7
41615,151,7,2,120,A151,7
41618,151,7,2,0,A151,7
41621,191,2,2,0,A191,2
41623,191,2,2,1,A191,2
41626,191,1,2,383,A191,1
41629,191,1,2,1703,A191,1
41632,191,1,2,640,A191,1
41635,191,1,2,0,A191,1
41637,191,1,2,0,A191,1
41640,191,1,2,1237,A191,1
41643,191,1,2,2055,A191,1
41646,191,9,2,1811,A191,9
41648,191,9,2,7867,A191,9
41651,191,9,2,1502,A191,9
41771,181,9,2,3778,A181,9
41774,181,9,2,0,A181,9
41654,191,9,2,3112,A191,9
41778,181,9,2,1459,A181,9
41781,181,9,2,0,A181,9
41784,181,9,2,3643,A181,9
41787,181,1,2,559,A181,1
41789,181,1,2,127,A181,1
41792,181,1,2,142,A181,1
41795,181,1,2,2068,A181,1
41798,181,1,2,541,A181,1
41801,181,1,2,0,A181,1
41803,181,1,2,2008,A181,1
41806,181,8,2,0,A181,8
41809,181,8,2,645,A181,8
41812,181,8,2,0,A181,8
41814,181,8,2,2079,A181,8
41817,181,8,2,1335,A181,8
41820,181,10,2,1260,A181,10
41823,211,2,2,0,A211,2
41825,211,2,2,0,A211,2
41828,211,7,2,0,A211,7
41831,211,7,2,488,A211,7
41833,221,1,2,0,A221,1
41836,221,1,2,0,A221,1
41956,860,,1,5092,HBN,
41959,858,,1,1,HBN,
41961,854,,1,27197,SCF,
41964,863,,1,6480,SNE,
41967,851,,2,0,DCF,
41970,852,,2,0,DCF,
41972,862,,2,337,EGS,
41975,865,,2,0,LHS,
41977,856,,2,0,SLR,
41980,864,,2,0,SSE,
41982,851,,1,0,DCF,
41985,852,,1,0,DCF,
41987,862,,1,366,EGS,
41990,865,,1,0,LHS,
41993,855,,1,260,HBN,
41996,861,,1,22,HBN,
41998,853,,2,0,DCF,
42001,860,,2,4382,HBN,
42004,858,,2,0,HBN,
42006,854,,2,47486,SCF,
42009,863,,2,7265,SNE,
42012,851,,1,0,DCF,
42014,868,,1,0,DCF,
42017,862,,1,397,EGS,
42020,865,,1,0,LHS,
42022,856,,1,0,SLR,
42025,864,,1,0,SSE,
42027,851,,2,0,DCF,
42030,852,,2,0,DCF,
42032,862,,2,386,EGS,
42035,865,,2,0,LHS,
42038,855,,2,229,HBN,
42040,864,,2,0,SSE,
42043,951,,1,9034,E911,
42045,951,,2,9541,E911,
42048,921,,2,12335,E911,
42051,951,,1,7102,E911,
42053,951,,2,6665,E911,
39393,241,9,2,9779,A241,9
39396,241,9,2,1261,A241,9
39399,241,9,2,2344,A241,9
39402,241,1,2,1263,A241,1
39404,241,1,2,2997,A241,1
39407,241,1,2,5663,A241,1
39410,241,1,2,5154,A241,1
39413,241,1,2,3190,A241,1
39416,241,1,2,0,A241,1
39418,241,1,2,0,A241,1
39421,241,1,2,0,A241,1
39424,241,1,2,539,A241,1
39426,241,1,2,1455,A241,1
39429,241,1,2,2896,A241,1
39432,241,1,2,6420,A241,1
39435,241,8,2,556,A241,8
39438,241,8,2,0,A241,8
39440,241,10,2,0,A241,10
39443,241,1,2,3774,A241,1
39445,241,1,2,0,A241,1
39448,241,10,2,1546,A241,10
39451,241,10,2,2406,A241,10
39454,241,7,2,6923,A241,7
39456,211,2,2,223,A211,2
39459,211,1,2,93,A211,1
39579,201,10,2,0,A201,10
39582,201,4,2,0,A201,4
39584,241,1,2,2459,A241,1
39587,241,1,2,1216,A241,1
39590,241,1,2,2238,A241,1
39593,241,1,2,10605,A241,1
39596,241,1,2,0,A241,1
39598,241,1,2,2092,A241,1
39601,241,1,2,751,A241,1
39604,241,9,2,7563,A241,9
39607,241,9,2,882,A241,9
39610,241,1,1,4397,A241,1
39613,241,1,1,2234,A241,1
39616,241,1,1,3756,A241,1
39618,241,1,1,183,A241,1
39621,241,1,1,0,A241,1
39624,241,1,1,1993,A241,1
39627,241,1,1,183,A241,1
39629,241,1,1,4261,A241,1
39631,241,1,1,941,A241,1
39634,241,8,1,0,A241,8
39637,241,8,1,2887,A241,8
39639,241,10,1,2467,A241,10
39642,241,1,1,5419,A241,1
39645,241,1,1,0,A241,1
39647,241,10,1,2643,A241,10
39650,241,4,1,333,A241,4
39653,241,9,1,158,A241,9
39656,211,1,1,0,A211,1
39658,211,1,1,0,A211,1
39661,211,1,1,1204,A211,1
39664,211,1,1,296,A211,1
39667,211,1,1,1397,A211,1
39670,211,1,1,0,A211,1
39672,211,9,1,0,A211,9
39675,211,9,1,0,A211,9
39677,211,9,1,363,A211,9
39680,211,9,1,1581,A211,9
39683,211,9,1,7330,A211,9
39277,201,1,1,2547,A201,1
39278,181,9,2,2418,A181,9
39279,181,1,2,4049,A181,1
39280,181,1,2,817,A181,1
39281,181,1,2,1182,A181,1
39282,181,1,2,238,A181,1
39283,181,1,2,0,A181,1
39284,181,1,2,109,A181,1
39285,181,1,2,1155,A181,1
39286,181,1,2,173,A181,1
39287,181,1,2,660,A181,1
39288,181,1,2,680,A181,1
39289,181,1,2,1983,A181,1
39290,181,1,2,5937,A181,1
39291,181,1,2,775,A181,1
39292,181,1,2,0,A181,1
39293,181,1,2,2191,A181,1
39294,181,1,2,956,A181,1
39295,181,1,2,6055,A181,1
39296,181,1,2,0,A181,1
39297,181,1,2,302,A181,1
39298,181,1,2,1438,A181,1
39299,181,1,2,0,A181,1
39300,181,1,2,2178,A181,1
39301,181,8,2,2042,A181,8
39302,181,8,2,0,A181,8
39303,181,8,2,3118,A181,8
39304,181,8,2,4684,A181,8
39305,181,8,2,620,A181,8
39306,181,8,2,459,A181,8
39307,181,8,2,3632,A181,8
39308,181,8,2,0,A181,8
39309,181,8,2,580,A181,8
39310,181,8,2,2254,A181,8
39311,181,8,2,2884,A181,8
39312,181,8,2,92,A181,8
39313,181,8,2,1722,A181,8
39314,181,8,2,1059,A181,8
39315,181,8,2,0,A181,8
39316,181,10,2,1263,A181,10
39317,181,10,2,4853,A181,10
39318,181,10,2,0,A181,10
39319,181,10,2,211,A181,10
39320,181,1,2,4126,A181,1
39321,181,1,2,1,A181,1
39322,181,10,2,2499,A181,10
39323,181,10,2,1786,A181,10
39324,181,10,2,603,A181,10
39325,181,4,2,0,A181,4
39326,181,4,2,0,A181,4
39327,181,2,2,4,A181,2
39328,181,2,2,0,A181,2
39329,181,2,2,0,A181,2
39330,181,2,2,0,A181,2
39331,181,2,2,0,A181,2
39332,181,7,2,0,A181,7
39333,181,7,2,0,A181,7
39334,181,7,2,0,A181,7
39335,181,7,2,0,A181,7
39336,181,7,2,0,A181,7
39337,181,7,2,0,A181,7
39338,181,7,2,580,A181,7
39339,181,7,2,471,A181,7
39340,181,9,2,1447,A181,9
39341,181,6,2,267,A181,6
39342,181,7,2,0,A181,7
39343,181,7,2,0,A181,7
39344,181,7,2,0,A181,7
39345,201,1,2,5426,A201,1
39346,201,1,2,2005,A201,1
39347,201,1,2,837,A201,1
39348,201,1,2,782,A201,1
39349,201,1,2,0,A201,1
39350,201,1,2,2736,A201,1
39351,201,1,2,5021,A201,1
39352,201,1,2,0,A201,1
39353,201,1,2,892,A201,1
39354,201,1,2,641,A201,1
39355,201,1,2,650,A201,1
39356,201,1,2,2966,A201,1
39357,201,1,2,3851,A201,1
39358,201,1,2,0,A201,1
39359,201,1,2,0,A201,1
39360,201,1,2,4326,A201,1
39361,201,1,2,0,A201,1
39362,201,1,2,4454,A201,1
39363,201,1,2,9958,A201,1
39364,201,1,2,0,A201,1
39365,201,1,2,5319,A201,1
39366,201,1,2,741,A201,1
39367,201,1,2,132,A201,1
39368,201,1,2,6838,A201,1
39369,201,1,2,3265,A201,1
39370,201,1,2,3399,A201,1
39371,201,1,2,306,A201,1
39372,201,1,2,1599,A201,1
39373,201,1,2,4086,A201,1
39374,201,1,2,0,A201,1
39375,201,1,2,4397,A201,1
39376,201,1,2,1509,A201,1
39377,201,1,2,0,A201,1
39378,201,1,2,184,A201,1
39379,201,9,2,5768,A201,9
39380,201,9,2,0,A201,9
39381,201,9,2,0,A201,9
39382,201,9,2,6183,A201,9
39383,201,9,2,12102,A201,9
39384,201,9,2,7762,A201,9
39385,201,9,2,896,A201,9
39386,201,9,2,277,A201,9
39387,201,9,2,1827,A201,9
39388,201,9,2,1642,A201,9
39389,241,9,2,4207,A241,9
39390,241,9,2,2074,A241,9
39391,241,9,2,56,A241,9
39392,241,9,2,5803,A241,9
39394,241,9,2,1778,A241,9
39395,241,9,2,4035,A241,9
39397,241,9,2,5536,A241,9
39398,241,9,2,4295,A241,9
39400,241,9,2,9765,A241,9
39401,241,9,2,925,A241,9
39403,241,1,2,985,A241,1
39405,241,1,2,0,A241,1
39406,241,1,2,2620,A241,1
39408,241,1,2,2414,A241,1
39409,241,1,2,3747,A241,1
39411,241,1,2,542,A241,1
39412,241,1,2,179,A241,1
39414,241,1,2,1062,A241,1
39415,241,1,2,3558,A241,1
39417,241,1,2,2120,A241,1
39419,241,1,2,361,A241,1
39420,241,1,2,4732,A241,1
39422,241,1,2,5299,A241,1
39423,241,1,2,1243,A241,1
39425,241,1,2,3552,A241,1
39427,241,1,2,0,A241,1
39428,241,1,2,3540,A241,1
39430,241,1,2,5745,A241,1
39431,241,1,2,4249,A241,1
39433,241,8,2,696,A241,8
39434,241,8,2,874,A241,8
39436,241,8,2,4231,A241,8
39437,241,8,2,0,A241,8
39439,241,10,2,0,A241,10
39441,241,10,2,2381,A241,10
39442,241,10,2,1651,A241,10
39444,241,1,2,0,A241,1
39446,241,1,2,0,A241,1
39447,241,1,2,5159,A241,1
39449,241,10,2,3926,A241,10
39450,241,1,2,3705,A241,1
39452,241,4,2,693,A241,4
39453,241,4,2,2543,A241,4
39455,241,9,2,673,A241,9
39457,211,1,2,720,A211,1
39458,211,1,2,179,A211,1
39460,211,1,2,1363,A211,1
39461,211,1,2,290,A211,1
39463,211,1,2,4304,A211,1
39464,211,1,2,4075,A211,1
39465,211,1,2,0,A211,1
39466,211,1,2,0,A211,1
39467,211,1,2,2595,A211,1
39468,211,1,2,3978,A211,1
39469,211,1,2,816,A211,1
39470,211,1,2,0,A211,1
39471,211,1,2,1411,A211,1
39472,211,1,2,0,A211,1
39473,211,1,2,0,A211,1
39474,211,1,2,1362,A211,1
39475,211,9,2,0,A211,9
39476,211,9,2,290,A211,9
39477,211,9,2,3853,A211,9
39478,211,9,2,12534,A211,9
39479,211,9,2,8026,A211,9
39480,211,9,2,2328,A211,9
39481,211,9,2,3554,A211,9
39482,211,9,2,1789,A211,9
39483,211,9,2,0,A211,9
39484,211,9,2,5834,A211,9
39485,211,9,2,565,A211,9
39486,211,9,2,18449,A211,9
39487,211,9,2,0,A211,9
39488,211,9,2,1701,A211,9
39489,211,9,2,1798,A211,9
39490,211,9,2,1792,A211,9
39491,211,9,2,0,A211,9
39492,211,9,2,3154,A211,9
39493,211,9,2,2013,A211,9
39494,211,4,2,0,A211,4
39495,211,1,2,3079,A211,1
39496,211,1,2,0,A211,1
39497,211,1,2,5020,A211,1
39498,211,1,2,0,A211,1
39499,201,9,2,726,A201,9
39500,201,9,2,3250,A201,9
39501,201,9,2,2600,A201,9
39502,201,9,2,5638,A201,9
39503,201,9,2,11394,A201,9
39504,201,9,2,3072,A201,9
39505,201,9,2,14557,A201,9
39506,201,9,2,4011,A201,9
39507,201,9,2,4836,A201,9
39508,201,9,2,4463,A201,9
39509,201,9,2,5664,A201,9
39510,201,9,2,0,A201,9
39511,201,9,2,0,A201,9
39512,201,9,2,2025,A201,9
39513,201,9,2,8192,A201,9
39514,201,9,2,0,A201,9
39515,201,1,2,5775,A201,1
39516,201,1,2,0,A201,1
39517,201,1,2,0,A201,1
39518,201,1,2,2202,A201,1
39519,201,1,2,4099,A201,1
39520,201,1,2,179,A201,1
39521,201,1,2,336,A201,1
39522,201,1,2,895,A201,1
39523,201,1,2,3895,A201,1
39524,201,1,2,703,A201,1
39525,201,1,2,5495,A201,1
39526,201,1,2,3034,A201,1
39527,201,1,2,2219,A201,1
39528,201,1,2,0,A201,1
39529,201,1,2,5658,A201,1
39530,201,1,2,3858,A201,1
39531,201,1,2,0,A201,1
39532,201,1,2,5434,A201,1
39533,201,1,2,0,A201,1
39534,201,1,2,187,A201,1
39535,201,1,2,8373,A201,1
39536,201,1,2,2367,A201,1
39537,201,1,2,5721,A201,1
39538,201,1,2,0,A201,1
39539,201,1,2,2593,A201,1
39540,201,1,2,0,A201,1
39541,201,1,2,374,A201,1
39542,201,1,2,0,A201,1
39543,201,1,2,0,A201,1
39544,201,1,2,0,A201,1
39545,201,1,2,1700,A201,1
39546,201,1,2,3433,A201,1
39547,201,1,2,0,A201,1
39548,201,1,2,0,A201,1
39549,201,1,2,181,A201,1
39550,201,1,2,181,A201,1
39551,201,1,2,3457,A201,1
39552,201,1,2,1357,A201,1
39553,201,1,2,2327,A201,1
39554,201,1,2,0,A201,1
39555,201,1,2,1676,A201,1
39556,201,1,2,318,A201,1
39557,201,1,2,5654,A201,1
39558,201,1,2,0,A201,1
39559,201,8,2,1650,A201,8
39560,201,8,2,1386,A201,8
39561,201,8,2,830,A201,8
39562,201,8,2,4657,A201,8
39563,201,8,2,0,A201,8
39564,201,8,2,1273,A201,8
39565,201,8,2,2368,A201,8
39566,201,8,2,1472,A201,8
39567,201,8,2,0,A201,8
39568,201,10,2,899,A201,10
39569,201,10,2,2957,A201,10
39570,201,10,2,527,A201,10
39571,201,10,2,0,A201,10
39572,201,10,2,6309,A201,10
39573,201,1,2,5813,A201,1
39574,201,1,2,3327,A201,1
39575,201,1,2,1689,A201,1
39576,201,10,2,0,A201,10
39577,201,10,2,192,A201,10
39578,201,1,2,146,A201,1
39580,201,4,2,5597,A201,4
39581,201,4,2,0,A201,4
39583,201,7,2,587,A191,7
39585,241,1,2,4147,A241,1
39586,241,1,2,0,A241,1
39588,241,1,2,345,A241,1
39589,241,1,2,3949,A241,1
39591,241,1,2,0,A241,1
39592,241,1,2,2213,A241,1
39594,241,1,2,0,A241,1
39595,241,1,2,3161,A241,1
39597,241,1,2,0,A241,1
39599,241,1,2,0,A241,1
39600,241,1,2,0,A241,1
39602,241,1,2,4201,A241,1
39603,241,9,2,913,A241,9
39605,241,9,2,10012,A241,9
39606,241,9,2,2679,A241,9
39608,241,9,2,700,A241,9
39609,241,9,2,0,A241,9
39611,241,1,1,4377,A241,1
39612,241,1,1,3137,A241,1
39614,241,1,1,0,A241,1
39615,241,1,1,2228,A241,1
39617,241,1,1,887,A241,1
39619,241,1,1,5379,A241,1
39620,241,1,1,0,A241,1
39622,241,1,1,4129,A241,1
39623,241,1,1,0,A241,1
39625,241,1,1,523,A241,1
39626,241,1,1,0,A241,1
39462,211,1,2,2689,A211,1
39628,241,1,1,186,A241,1
39630,241,1,1,359,A241,1
39632,241,8,1,0,A241,8
39633,241,8,1,0,A241,8
39635,241,8,1,370,A241,8
39636,241,8,1,3100,A241,8
39638,241,10,1,1716,A241,10
39640,241,10,1,0,A241,10
39641,241,10,1,0,A241,10
39643,241,1,1,676,A241,1
39644,241,1,1,8739,A241,1
39646,241,10,1,1631,A241,10
39648,241,1,1,3834,A241,1
39649,241,10,1,0,A241,10
39651,241,4,1,0,A241,4
39652,241,7,1,8220,A241,7
39654,211,1,1,0,A211,1
39655,211,1,1,0,A211,1
39657,211,1,1,0,A211,1
39659,211,1,1,0,A211,1
39660,211,1,1,656,A211,1
39662,211,1,1,0,A211,1
39663,211,1,1,0,A211,1
39665,211,1,1,3278,A211,1
39666,211,1,1,594,A211,1
39668,211,1,1,0,A211,1
39669,211,1,1,0,A211,1
39671,211,9,1,0,A211,9
39673,211,9,1,4190,A211,9
39674,211,9,1,1117,A211,9
39676,211,9,1,0,A211,9
39678,211,9,1,2310,A211,9
39679,211,9,1,1337,A211,9
39681,211,9,1,2008,A211,9
39682,211,9,1,5601,A211,9
39684,211,9,1,2852,A211,9
39685,211,9,1,14792,A211,9
39687,211,9,1,1637,A211,9
39688,211,4,1,1088,A221,4
39690,211,1,1,696,A211,1
39691,211,1,1,0,A211,1
39693,211,1,1,687,A211,1
39694,211,1,1,0,A211,1
40002,191,1,2,4,A191,1
39695,211,1,1,2356,A211,1
39696,211,1,1,1528,A211,1
39697,211,1,1,850,A211,1
39698,211,1,1,883,A211,1
39699,211,1,1,700,A211,1
39700,211,1,1,1401,A211,1
39701,211,1,1,0,A211,1
39702,211,1,1,0,A211,1
39703,211,1,1,0,A211,1
39704,211,1,1,1093,A211,1
39705,211,8,1,2546,A211,8
39706,211,8,1,0,A211,8
39707,211,8,1,0,A211,8
39708,211,8,1,1626,A211,8
39709,211,8,1,2249,A211,8
39710,211,8,1,623,A211,8
39711,211,8,1,2215,A211,8
39712,211,8,1,0,A211,8
39713,211,8,1,0,A211,8
39714,211,8,1,932,A211,8
39715,211,8,1,4707,A211,8
39716,211,8,1,4727,A211,8
39717,211,8,1,5769,A211,8
39718,211,8,1,1653,A211,8
39719,211,10,1,11568,A211,10
39720,211,10,1,9452,A211,10
39721,211,10,1,836,A211,10
39722,211,10,1,3542,A211,10
39723,211,1,1,124,A211,1
39724,211,1,1,0,A211,1
39725,211,10,1,5172,A211,10
39726,211,10,1,11497,A211,10
39727,211,10,1,826,A211,10
39728,211,4,1,1256,A221,4
39729,211,4,1,3530,A221,4
39730,211,2,1,2113,A211,2
39731,211,2,1,0,A211,2
39732,211,2,1,2151,A211,2
39733,211,7,1,335,A211,7
39734,211,7,1,1230,A211,7
39735,211,7,1,323,A211,7
39736,211,7,1,1192,A211,7
39737,211,7,1,1440,A211,7
39738,211,7,1,0,A211,7
39739,211,9,1,723,A211,9
39740,221,1,1,0,A221,1
39741,221,1,1,33,A221,1
39742,221,1,1,0,A221,1
39743,221,1,1,0,A221,1
39744,221,1,1,0,A221,1
39745,221,9,1,1941,A221,9
39746,221,9,1,5323,A221,9
39747,221,9,1,4640,A221,9
39748,221,9,1,697,A221,9
39749,221,9,1,0,A221,9
39750,221,9,1,691,A221,9
39751,221,9,1,599,A221,9
39752,221,9,1,1548,A221,9
39753,221,9,1,4640,A221,9
39754,221,9,1,6155,A221,9
39755,221,9,1,5449,A221,9
39756,221,9,1,3979,A221,9
39757,221,9,1,9716,A221,9
39758,221,9,1,929,A221,9
39759,221,9,1,413,A221,9
39760,221,9,1,733,A221,9
39761,221,9,1,1569,A221,9
39762,221,9,1,1856,A221,9
39763,221,9,1,681,A221,9
39764,221,4,1,1465,A221,4
39765,221,4,1,218,A221,4
39766,221,1,1,750,A221,1
39767,221,1,1,0,A221,1
39768,221,1,1,0,A221,1
39769,221,1,1,0,A221,1
39770,221,1,1,738,A221,1
39771,221,1,1,1080,A221,1
39772,221,1,1,603,A221,1
39773,221,1,1,560,A221,1
39774,221,1,1,0,A221,1
39775,221,1,1,0,A221,1
39776,221,1,1,4094,A221,1
39777,221,8,1,199,A221,8
39778,221,8,1,0,A221,8
39779,221,8,1,0,A221,8
39780,221,8,1,1115,A221,8
39781,221,8,1,0,A221,8
39782,221,8,1,864,A221,8
39783,221,8,1,0,A221,8
39784,221,8,1,548,A221,8
39785,221,8,1,0,A221,8
39786,221,8,1,2855,A221,8
39787,221,8,1,4210,A221,8
39788,221,8,1,3272,A221,8
39789,221,8,1,3320,A221,8
39790,221,10,1,748,A221,10
39791,221,10,1,3610,A221,10
39792,221,10,1,740,A221,10
39793,221,10,1,0,A221,10
39794,221,10,1,2205,A221,10
39795,221,10,1,2680,A221,10
39796,221,10,1,0,A221,10
39797,221,4,1,1501,A221,4
39798,221,4,1,1684,A221,4
39799,221,4,1,938,A221,4
39800,221,2,1,3241,A221,2
39801,221,2,1,1470,A221,2
39802,221,2,1,453,A221,2
39803,221,2,1,4880,A221,2
39804,221,2,1,720,A221,2
39805,221,7,1,2223,A221,7
39806,221,7,1,1470,A221,7
39807,221,7,1,298,A221,7
39809,221,7,1,2271,A221,7
39810,221,7,1,950,A221,7
39812,221,3,1,5368,A221,3
39813,221,9,1,996,A221,9
39815,231,1,1,822,A231,1
39816,231,1,1,1394,A231,1
39818,231,1,1,86,A231,1
39820,231,1,1,3841,A231,1
39821,231,1,1,395,A231,1
39823,231,1,1,0,A231,1
39824,231,1,1,0,A231,1
39826,231,1,1,0,A231,1
39828,231,9,1,0,A231,9
39829,231,9,1,710,A231,9
39831,231,9,1,176,A231,9
39832,231,9,1,1653,A231,9
39834,231,9,1,180,A231,9
39835,231,9,1,5168,A231,9
39837,231,9,1,0,A231,9
39839,231,9,1,5450,A231,9
39840,231,9,1,0,A231,9
39842,231,1,1,1625,A231,1
39843,231,1,1,1618,A231,1
39845,231,1,1,2492,A231,1
39846,231,1,1,230,A231,1
39848,231,1,1,0,A231,1
39850,231,1,1,0,A231,1
39851,231,1,1,524,A231,1
39853,231,8,1,547,A231,8
39854,231,8,1,556,A231,8
39856,231,10,1,181,A221,10
39857,231,2,1,2852,A231,2
39859,121,4,2,0,A121,4
39861,121,3,2,0,A121,3
39862,121,1,2,2347,A121,1
39864,121,1,2,1427,A121,1
39865,121,1,2,5600,A121,1
39867,121,1,2,1110,A121,1
39868,121,9,2,6505,A121,9
39870,121,1,2,2864,A121,1
39872,121,10,2,4292,A121,10
39873,121,2,2,3694,A121,2
39875,121,2,2,58,A121,2
39876,121,2,2,0,A121,2
39878,131,4,2,0,A131,4
39879,131,4,2,0,A131,4
39881,131,4,2,0,A131,4
39883,131,1,2,1648,A131,1
39884,131,1,2,475,A131,1
39886,131,1,2,2197,A131,1
39887,131,9,2,5799,A131,9
39889,131,9,2,0,A131,9
39891,131,1,2,795,A131,1
39892,131,1,2,3128,A131,1
39894,131,1,2,0,A131,1
39895,131,1,2,0,A131,1
39897,131,2,2,0,A131,2
39898,131,2,2,0,A131,2
39900,131,2,2,0,A131,2
39901,131,2,2,0,A131,2
39903,131,7,2,152,A131,7
39905,131,9,2,1343,A131,9
39906,131,6,2,364,A131,6
39908,141,1,2,6321,A141,1
39909,141,1,2,6484,A141,1
39911,141,1,2,4097,A141,1
39912,141,1,2,130,A141,1
39914,141,2,2,0,A141,2
39915,141,7,2,0,A141,7
39917,141,7,2,7214,A141,7
39918,141,7,2,183,A141,7
39920,141,3,2,697,A141,3
39922,141,3,2,0,A141,3
39923,151,4,2,0,A151,4
39925,151,3,2,0,A151,3
39927,151,3,2,0,A151,3
39928,151,3,2,122,A151,3
39930,151,4,2,131,A151,4
39931,151,1,2,435,A151,1
39933,151,1,2,2264,A151,1
39934,151,1,2,0,A151,1
39936,151,1,2,2457,A151,1
39938,151,1,2,3267,A151,1
39939,151,1,2,6207,A151,1
39941,151,1,2,2244,A151,1
39942,151,1,2,4426,A151,1
39944,151,1,2,2098,A151,1
39945,151,1,2,2114,A151,1
39947,151,1,2,467,A151,1
39948,151,1,2,2805,A151,1
39950,151,1,2,2279,A151,1
39951,151,1,2,420,A151,1
39953,151,1,2,2379,A151,1
39955,151,9,2,6272,A151,9
39956,151,9,2,400,A151,9
39958,151,9,2,0,A151,9
39959,151,9,2,0,A151,9
39961,151,1,2,349,A151,1
39962,151,1,2,2881,A151,1
39964,151,1,2,337,A151,1
39966,151,1,2,2871,A151,1
39967,151,1,2,2305,A151,1
39969,151,1,2,4127,A151,1
39970,151,1,2,1330,A151,1
39972,151,1,2,2249,A151,1
39973,151,1,2,2891,A151,1
39975,151,8,2,701,A151,8
39976,151,8,2,0,A151,8
39978,151,8,2,467,A151,8
39980,151,8,2,519,A151,8
39981,151,10,2,2999,A151,10
39983,151,1,2,398,A151,1
39984,151,10,2,2859,A151,10
39986,151,2,2,0,A151,2
39987,151,2,2,0,A151,2
39989,151,2,2,0,A151,2
39991,151,7,2,0,A151,7
39992,151,7,2,3288,A151,7
39994,151,7,2,0,A151,7
39996,151,7,2,0,A151,7
39997,151,3,2,0,A151,3
39999,191,2,2,205,A191,2
40000,191,4,2,1526,A191,4
40003,191,1,2,766,A191,1
40004,191,1,2,4790,A191,1
40005,191,1,2,719,A191,1
40006,191,1,2,2405,A191,1
40007,191,1,2,825,A191,1
40008,191,1,2,159,A191,1
