SERIAL,unsamp_traffic_wt
320928463226,1.022753287
320928463227,1.022753287
320928463228,1.022753287
320928463229,1.022753287
320928463230,1.022753287
320928463231,1.022753287
320928463232,1.022753287
320928463527,1.022753287
320928654501,1.022753287
320928654502,1.022753287
320928654503,1.022753287
320928654504,1.022753287
320928654505,1.022753287
320928654506,1.022753287
320928654507,1.022753287
320928654508,1.022753287
320928654509,1.022753287
320928654510,1.022753287
320928654511,1.022753287
320928654512,1.022753287
320928654513,1.022753287
320928654514,1.022753287
320928654515,1.022753287
320928654516,1.022753287
320928654517,1.022753287
320928654519,1.022753287
320928654522,1.022753287
320928654523,1.022753287
320928654524,1.022753287
320928654526,1.022753287
320928827901,1.022753287
320928827902,1.022753287
320928827903,1.022753287
320928827906,1.022753287
320928827907,1.022753287
320928827908,1.022753287
320928827910,1.022753287
320928827911,1.022753287
320928827914,1.022753287
320928827915,1.022753287
320928827917,1.022753287
320928827918,1.022753287
320928827919,1.022753287
320928827922,1.022753287
320928827923,1.022753287
320928827924,1.022753287
320928827925,1.022753287
320928827926,1.022753287
320928827927,1.022753287
320928827928,1.022753287
320928827929,1.022753287
320928827930,1.022753287
320928827931,1.022753287
320928827932,1.022753287
320928827933,1.022753287
320928827934,1.022753287
320928847101,1.022753287
320928847102,1.022753287
320928847103,1.022753287
320928847105,1.022753287
320928847106,1.022753287
320928847107,1.022753287
320928847108,1.022753287
320928847109,1.022753287
320928847110,1.022753287
320928847111,1.022753287
320928847112,1.022753287
320928847113,1.022753287
320928847114,1.022753287
320928847115,1.022753287
320928847116,1.022753287
320928847117,1.022753287
320928847118,1.022753287
320928847119,1.022753287
320928847120,1.022753287
320928847121,1.022753287
320928847122,1.022753287
320928847123,1.022753287
320928847124,1.022753287
320928847126,1.022753287
320928847127,1.022753287
320928847128,1.022753287
320928847129,1.022753287
320928847130,1.022753287
320928847131,1.022753287
320928847132,1.022753287
320928847133,1.022753287
320928847134,1.022753287
320928847135,1.022753287
320928869043,1.022753287
320928869301,1.022753287
320928869302,1.022753287
320928869303,1.022753287
320928869304,1.022753287
320928869305,1.022753287
320928869306,1.022753287
320928869307,1.022753287
320928869310,1.022753287
320928869311,1.022753287
320928869312,1.022753287
320928869313,1.022753287
320928869314,1.022753287
320928869315,1.022753287
320928869316,1.022753287
320928869318,1.022753287
320928869319,1.022753287
320928869320,1.022753287
320928869321,1.022753287
320928869325,1.022753287
320928869326,1.022753287
320928869327,1.022753287
320928869328,1.022753287
320928869329,1.022753287
320928869330,1.022753287
320928869331,1.022753287
320928869333,1.022753287
320938463202,1.022753287
320938463204,1.022753287
320938463206,1.022753287
320938463207,1.022753287
320938463208,1.022753287
320938463209,1.022753287
320938463210,1.022753287
320938463211,1.022753287
320938463212,1.022753287
320938463213,1.022753287
320938463214,1.022753287
320938463215,1
320938463216,1.022753287
320938463217,1
320938463218,1.022753287
320938463219,1.022753287
320938463220,1.022753287
320938463221,1.022753287
320938463222,1.022753287
320938463223,1.022753287
320938463224,1.022753287
320938463225,1.022753287
320938463226,1.022753287
320938463227,1.022753287
320938463228,1.022753287
320938463229,1.022753287
320938463230,1.022753287
320938463231,1.022753287
320938463232,1.022753287
320938463233,1.022753287
320938463234,1.022753287
320938463235,1.022753287
320938654501,1.022753287
320938654502,1.022753287
320938654503,1.022753287
320938654504,1.0372489813
320938654506,1.022753287
320938654507,1.022753287
320938654508,1.022753287
320938654510,1.022753287
320938654511,1.022753287
320938654512,1.022753287
320938654513,1.022753287
320938654514,1.022753287
320938654515,1.022753287
320938654516,1.022753287
320938654517,1.022753287
320938654518,1.022753287
320938654519,1.022753287
320938654520,1.022753287
320938654521,1.022753287
320938654522,1.022753287
320938654523,1.022753287
320938654524,1.022753287
320938654525,1.022753287
320938654526,1.022753287
320938654527,1.022753287
320938654528,1.022753287
320938654529,1.022753287
320938654531,1.022753287
320938654532,1.022753287
320938847101,1.022753287
320938847102,1.022753287
320938847103,1.022753287
320938847104,1.022753287
320938847105,1.022753287
320938847106,1.022753287
320938847108,1.022753287
320938847109,1.022753287
320938847111,1.022753287
320938847112,1.022753287
320938847113,1.022753287
320938847115,1.022753287
320938847116,1.022753287
320938847117,1.022753287
320938847118,1.022753287
320938847119,1.022753287
320938847120,1.022753287
320938847121,1.022753287
320938847122,1.022753287
320938847123,1.022753287
320938847124,1.022753287
320938847125,1.022753287
320938847126,1.022753287
320938847127,1.022753287
320938847128,1.022753287
320938847129,1.022753287
320938847130,1.022753287
320938847131,1.022753287
320938847132,1.022753287
320938847133,1.022753287
320938847134,1.022753287
320938847135,1.022753287
320938847136,1.022753287
320938869301,1.022753287
320938869302,1.0372489813
320938869303,1.0372489813
320938869304,1.022753287
320938869306,1.022753287
320938869307,1
320938869308,1.022753287
320938869309,1.022753287
320938869310,1.022753287
320938869311,1.022753287
320938869312,1.022753287
320938869314,1.022753287
320938869315,1.022753287
320938869316,1.022753287
320938869317,1.022753287
320938869318,1
320938869319,1.022753287
320938869320,1.022753287
320938869321,1.022753287
320938869322,1.022753287
320938869323,1.022753287
320938869324,1.022753287
320938869325,1.022753287
320938869326,1.022753287
320938869327,1.022753287
320938869328,1.022753287
320938869329,1.022753287
320938869330,1.022753287
320938869331,1.022753287
320938869332,1.022753287
320938869333,1.022753287
320938869334,1.022753287
320938869335,1.022753287
320938869336,1.022753287
320938869337,1.022753287
320938869338,1.022753287
320938869339,1.022753287
320938869340,1.022753287
321008321201,1.0591694813
321008321202,1.0591694813
321008321203,1.0591694813
321008321204,1.0591694813
321008321205,1.0591694813
321008321206,1.0591694813
321008321207,1.0591694813
321008321208,1.0591694813
321008321209,1.0591694813
321008366101,1.0591694813
321008366102,1.0591694813
321008366103,1.0591694813
321008366104,1.0591694813
321008366105,1.0591694813
321008366106,1.0591694813
321008366107,1.0591694813
321008366108,1.0591694813
321008366109,1.0591694813
321008366110,1.0591694813
321008366111,1.0591694813
321008366112,1.0591694813
321008366113,1.0591694813
321008366114,1.0591694813
321008366115,1.0591694813
321008366116,1.0591694813
321008366117,1.0591694813
321008708401,1.0591694813
321008708402,1.0591694813
321008708403,1.0591694813
321008708404,1.0591694813
321008708405,1.0591694813
321008708406,1.0591694813
321008708407,1.0591694813
321008708408,1.0591694813
321008708409,1.0591694813
321008708410,1.0591694813
321008708411,1.0591694813
321008708412,1.0591694813
321008710501,1.0591694813
321008710502,1.0591694813
321008710503,1.0591694813
321008710504,1.0591694813
321008710505,1.0591694813
321008710506,1.0591694813
321008710507,1.0591694813
321008710508,1.0591694813
321008710509,1.0591694813
321008710510,1.0591694813
321008710511,1.0591694813
321008710512,1.0591694813
321008710513,1.0591694813
321008710514,1.0591694813
321008710515,1.0591694813
321008739301,1.0591694813
321008739302,1.0591694813
321008739303,1.0591694813
321008739304,1.0591694813
321008739305,1.0591694813
321008739306,1.0591694813
321008739307,1.0591694813
321008739308,1.0591694813
321008739309,1.0591694813
321008739310,1.0591694813
321008739311,1.0591694813
321008739312,1.0591694813
321008739313,1.0591694813
321008739314,1.0591694813
321008739315,1.0591694813
321008739316,1.0591694813
321008774601,1.0591694813
321008774602,1.0591694813
321008774603,1.0591694813
321008774604,1.0591694813
321008774605,1.0591694813
321008774606,1.0591694813
321008774608,1.0591694813
321008774609,1.0591694813
321008774610,1.0591694813
321008774611,1.0591694813
321008774612,1.0591694813
321008774613,1.0591694813
321018321101,1.0603859242
321018321102,1.0603859242
321018321103,1.0603859242
321018321104,1.0603859242
321018321105,1.0603859242
321018321106,1.0603859242
321018366601,1.0603859242
321018366602,1.0603859242
321018366603,1.0603859242
321018366604,1.0603859242
321018366605,1.0603859242
321018366606,1.0603859242
321018708301,1.0603859242
321018708302,1.0603859242
321018708303,1.0603859242
321018708304,1.0603859242
321018708305,1.0603859242
321018708306,1.0603859242
321018710401,1.0603859242
321018710402,1.0603859242
321018710403,1.0603859242
321018710404,1.0603859242
321018710405,1.0603859242
321018710406,1.0603859242
321018710407,1.0603859242
321018710408,1.0603859242
321018739201,1.0603859242
321018739202,1.0603859242
321018739203,1.0603859242
321018739204,1.0603859242
321018739205,1.0603859242
321018774501,1.0603859242
321018774503,1.0603859242
321018774504,1.0603859242
321018774505,1.0603859242
321018774506,1.0603859242
321018774507,1.0603859242
321028279501,1.0591694813
321028279502,1.0591694813
321028279503,1.0591694813
321028279504,1.0591694813
321028279505,1.0591694813
321028279506,1.0591694813
321028279507,1.0591694813
321028279508,1.0591694813
321028279509,1.0591694813
321028279510,1.0591694813
321028279511,1.0591694813
321028279512,1.0591694813
321028366101,1.0591694813
321028366102,1.0591694813
321028366103,1.0591694813
321028366104,1.0591694813
321028366105,1.0591694813
321028366106,1.0591694813
321028366107,1.0591694813
321028366108,1.0591694813
321028366109,1.0591694813
321028366110,1.0591694813
321028366111,1.0591694813
321028366112,1.0591694813
321028708301,1.0591694813
321028708302,1.0591694813
321028708303,1.0591694813
321028708304,1.0591694813
321028708305,1.0591694813
321028708306,1.0591694813
321028708307,1.0591694813
321028708308,1.0591694813
321028708309,1.0591694813
321028708310,1.0591694813
321028708311,1.0591694813
321028710401,1.0591694813
321028710402,1.0591694813
321028710403,1.0591694813
321028710404,1.0591694813
321028710405,1.0591694813
321028710406,1.0591694813
321028710407,1.0591694813
321028710408,1.0591694813
321028710409,1.0591694813
321028710410,1.0591694813
321028710411,1.0591694813
321028710412,1.0591694813
321028739201,1.0591694813
321028739202,1.0591694813
321028739203,1.0591694813
321028739204,1.0591694813
321028739205,1.0591694813
321028739206,1.0591694813
321028739207,1.0591694813
321028739208,1.0591694813
321028739209,1.0591694813
321028739210,1.0591694813
321028739211,1.0591694813
321028739212,1.0591694813
321028739213,1.0591694813
321028739214,1.0591694813
321038279509,1.0591694813
321038279601,1.0591694813
321038279602,1.0591694813
321038279603,1.0591694813
321038279604,1.0591694813
321038279605,1.0591694813
321038279606,1.0591694813
321038279607,1.0591694813
321038279608,1.0591694813
321038279609,1.0591694813
321038279610,1.0591694813
321038279611,1.0591694813
321038279612,1.0591694813
321038279613,1.0591694813
321038279614,1.0591694813
321038279615,1.0591694813
321038279616,1.0591694813
321038279617,1.0591694813
321038279618,1.0591694813
321038356201,1.0591694813
321038356202,1.0591694813
321038356203,1.0591694813
321038356204,1.0591694813
321038356205,1.0591694813
321038356206,1.0591694813
321038356207,1.0591694813
321038356208,1.0591694813
321038356209,1.0591694813
321038356210,1.0591694813
321038356211,1.0591694813
321038356212,1.0591694813
321038356213,1.0591694813
321038366101,1.0591694813
321038366102,1.0591694813
321038366103,1.0591694813
321038366104,1.0591694813
321038366105,1.0591694813
321038366106,1.0591694813
321038366107,1.0591694813
321038366108,1.0591694813
321038366109,1.0591694813
321038366110,1.0591694813
321038366111,1.0591694813
321038366112,1.0591694813
321038366113,1.0591694813
321038708501,1.0591694813
321038708502,1.0591694813
321038708503,1.0591694813
321038708504,1.0591694813
321038708505,1.0591694813
321038708506,1.0591694813
321038708507,1.0591694813
321038708508,1.0591694813
321038708510,1.0591694813
321038708511,1.0591694813
321038708512,1.0591694813
321038708513,1.0591694813
321038708514,1.0591694813
321038708515,1.0591694813
321038708516,1.0591694813
321038739301,1.0591694813
321038739302,1.0591694813
321038739303,1.0591694813
321038739304,1.0591694813
321038739305,1.0591694813
321038739306,1.0591694813
321038739307,1.0591694813
321038739308,1.0591694813
321038739309,1.0591694813
321038739310,1.0591694813
321038739311,1.0591694813
321038739312,1.0591694813
321038739313,1.0591694813
321038739314,1.0591694813
321038739315,1.0591694813
321038739316,1.0591694813
321038739317,1.0591694813
321038774401,1.0591694813
321038774402,1.0591694813
321038774403,1.0591694813
321038774404,1.0591694813
321038774405,1.0591694813
321038774406,1.0591694813
321038774407,1.0591694813
321038774408,1.0591694813
321038774409,1.0591694813
321038774410,1.0591694813
321038774411,1.0591694813
321038774412,1.0591694813
321038774413,1.0591694813
321038774414,1.0591694813
321038774415,1.0591694813
321038774416,1.0591694813
321048279501,1.0603859242
321048279502,1.0603859242
321048279503,1.0603859242
321048279504,1.0603859242
321048279505,1.0603859242
321048279506,1.0603859242
321048279507,1.0603859242
321048279508,1.0603859242
321048279509,1.0603859242
321048279510,1.0603859242
321048280201,1.0603859242
321048280203,1.0603859242
321048280204,1.0603859242
321048280205,1.0603859242
321048280206,1.0603859242
321048280207,1.0603859242
321048280208,1.0603859242
321048280209,1.0603859242
321048356601,1.0603859242
321048356602,1.0603859242
321048356603,1.0603859242
321048356606,1.0603859242
321048356607,1.0603859242
321048356608,1.0603859242
321048356609,1.0603859242
321048356610,1.0603859242
321048356611,1.0603859242
321048366101,1.0603859242
321048366102,1.0603859242
321048366103,1.0603859242
321048366104,1.0603859242
321048366105,1.0603859242
321048366106,1.0603859242
321048366107,1.0603859242
321048366108,1.0603859242
321048366109,1.0603859242
321048366110,1.0603859242
321048708401,1.0603859242
321048708402,1.0603859242
321048708403,1.0603859242
321048708404,1.0603859242
321048708405,1.0603859242
321048708406,1.0603859242
321048708407,1.0603859242
321048708408,1.0603859242
321048708409,1.0603859242
321048708410,1.0603859242
321048708411,1.0603859242
321048708412,1.0603859242
321048708413,1.0603859242
321048710301,1.0603859242
321048710302,1.0603859242
321048710303,1.0603859242
321048710304,1.0603859242
321048710305,1.0603859242
321048710306,1.0603859242
321048710307,1.0603859242
321048710308,1.0603859242
321048710309,1.0603859242
321048710310,1.0603859242
321048710311,1.0603859242
321048710312,1.0603859242
321048710313,1.0603859242
321048710314,1.0603859242
321048739701,1.0603859242
321048739702,1.0603859242
321048739703,1.0603859242
321048739704,1.0603859242
321048739706,1.0603859242
321048739707,1.0603859242
321048739708,1.0603859242
321048739709,1.0603859242
321058279201,1.0591694813
321058279202,1.0591694813
321058279203,1.0591694813
321058279204,1.0591694813
321058279205,1.0591694813
321058279206,1.0591694813
321058279207,1.0591694813
321058279209,1.0591694813
321058279210,1.0591694813
321058279211,1.0591694813
321058279212,1.0591694813
321058279213,1.0591694813
321058279214,1.0591694813
321058279215,1.0591694813
321058279216,1.0591694813
321058366101,1.0591694813
321058366102,1.0591694813
321058366103,1.0591694813
321058366104,1.0591694813
321058366105,1.0591694813
321058366106,1.0591694813
321058366107,1.0591694813
321058366108,1.0591694813
321058366109,1.0591694813
321058366110,1.0591694813
321058366111,1.0591694813
321058366112,1.0591694813
321058366113,1.0591694813
321058366114,1.0591694813
321058366115,1.0591694813
321058708401,1.0591694813
321058708402,1.0591694813
321058708403,1.0591694813
321058708404,1.0591694813
321058708405,1.0591694813
321058708406,1.0591694813
321058708407,1.0591694813
321058708409,1.0591694813
321058708410,1.0591694813
321058708411,1.0591694813
321058708412,1.0591694813
321058708413,1.0591694813
321058708414,1.0591694813
321058708415,1.0591694813
321058708416,1.0591694813
321058708417,1.0591694813
321058710301,1.0591694813
321058710302,1.0591694813
321058710303,1.0591694813
321058710304,1.0591694813
321058710305,1.0591694813
321058710306,1.0591694813
321058710307,1.0591694813
321058710309,1.0591694813
321058710310,1.0591694813
321058710311,1.0591694813
321058710312,1.0591694813
321058710313,1.0591694813
321058710314,1.0591694813
321058710315,1.0591694813
321058710316,1.0591694813
321058710317,1.0591694813
321058710318,1.0591694813
321058710319,1.0591694813
321058739601,1.0591694813
321058739602,1.0591694813
321058739603,1.0591694813
321058739604,1.0591694813
321058739606,1.0591694813
321058739607,1.0591694813
321058739608,1.0591694813
321058739609,1.0591694813
321058739610,1.0591694813
321058739611,1.0591694813
321058739612,1.0591694813
321058739613,1.0591694813
321058739614,1.0591694813
321058739615,1.0591694813
321058774501,1.0591694813
321058774502,1.0591694813
321058774503,1.0591694813
321058774504,1.0591694813
321058774505,1.0591694813
321058774506,1.0591694813
321058774507,1.0591694813
321058774510,1.0591694813
321058774511,1.0591694813
321058774512,1.0591694813
321058774513,1.0591694813
321058774514,1.0591694813
321058774515,1.0591694813
321058774516,1.0591694813
321068279401,1.0603859242
321068279402,1.0603859242
321068279404,1.0603859242
321068279405,1.0603859242
321068279406,1.0603859242
321068279407,1.0603859242
321068279408,1.0603859242
321068279409,1.0603859242
321068279410,1.0603859242
321068279412,1.0603859242
321068279413,1.0603859242
321068279414,1.0603859242
321068279415,1.0603859242
321068280601,1.0603859242
321068280602,1.0603859242
321068280603,1.0603859242
321068280604,1.0603859242
321068280605,1.0603859242
321068280606,1.0603859242
321068280607,1.0603859242
321068356501,1.0603859242
321068356502,1.0603859242
321068356503,1.0603859242
321068356504,1.0603859242
321068356505,1.0603859242
321068356506,1.0603859242
321068356507,1.0603859242
321068356508,1.0603859242
321068356509,1.0603859242
321068356510,1.0603859242
321068356511,1.0603859242
321068356512,1.0603859242
321068708301,1.0603859242
321068708302,1.0603859242
321068708303,1.0603859242
321068708304,1.0603859242
321068708305,1.0603859242
321068708306,1.0603859242
321068708307,1.0603859242
321068708308,1.0603859242
321068708309,1.0603859242
321068708310,1.0603859242
321068708311,1.0603859242
321068708312,1.0603859242
321068710101,1.0603859242
321068710102,1.0603859242
321068710103,1.0603859242
321068710104,1.0603859242
321068710105,1.0603859242
321068710106,1.0603859242
321068710107,1.0603859242
321068710108,1.0603859242
321068710109,1.0603859242
321068710110,1.0603859242
321068710111,1.0603859242
321068710112,1.0603859242
321068710113,1.0603859242
321068710114,1.0603859242
321068710115,1.0603859242
321068710116,1.0603859242
321068710117,1.0603859242
321068774201,1.0603859242
321068774202,1.0603859242
321068774203,1.0603859242
321068774204,1.0603859242
321068774205,1.0603859242
321068774206,1.0603859242
321068774207,1.0603859242
321068774208,1.0603859242
321068774209,1.0603859242
321068774210,1.0603859242
321068774211,1.0603859242
321078279601,1.0591694813
321078279602,1.0591694813
321078279603,1.0591694813
321078279606,1.0591694813
321078279609,1.0591694813
321078279610,1.0591694813
321078279611,1.0591694813
321078279612,1.0591694813
321078279613,1.0591694813
321078279614,1.0591694813
321078279615,1.0591694813
321078279616,1.0591694813
321078280702,1.0591694813
321078280703,1.0591694813
321078280704,1.0591694813
321078280705,1.0591694813
321078280706,1.0591694813
321078280707,1.0591694813
321078280708,1.0591694813
321078280709,1.0591694813
321078708401,1.0591694813
321078708404,1.0591694813
321078708405,1.0591694813
321078708406,1.0591694813
321078708407,1.0591694813
321078710101,1.0591694813
321078710102,1.0591694813
321078710103,1.0591694813
321078710104,1.0591694813
321078710105,1.0591694813
321078710106,1.0591694813
321078710107,1.0591694813
321078710108,1.0591694813
321078710109,1.0591694813
321078710110,1.0591694813
321078710111,1.0591694813
321078710112,1.0591694813
321078710113,1.0591694813
321078710114,1.0591694813
321078710115,1.0591694813
321078710116,1.0591694813
321078710117,1.0591694813
321078710118,1.0591694813
321078739501,1.0591694813
321078739502,1.0591694813
321078739503,1.0591694813
321078739504,1.0591694813
321078739505,1.0591694813
321078739506,1.0591694813
321078739507,1.0591694813
321078739508,1.0591694813
321078739509,1.0591694813
321078739510,1.0591694813
321078739511,1.0591694813
321078739512,1.0591694813
321078739513,1.0591694813
321078739514,1.0591694813
321078739515,1.0591694813
321078774201,1.0591694813
321078774202,1.0591694813
321078774203,1.0591694813
321078774205,1.0591694813
321078774206,1.0591694813
321078774207,1.0591694813
321078774208,1.0591694813
321078774209,1.0591694813
321078774211,1.0591694813
321078774212,1.0591694813
321078774213,1.0591694813
321078774214,1.0591694813
321078774215,1.0591694813
321088279601,1.0591694813
321088279603,1.0591694813
321088279604,1.0591694813
321088279605,1.0591694813
321088279606,1.0591694813
321088279607,1.0591694813
321088279608,1.0591694813
321088279609,1.0591694813
321088279612,1.0591694813
321088279613,1.0591694813
321088279614,1.0591694813
321088279615,1.0591694813
321088279616,1.0591694813
321088279617,1.0591694813
321088280101,1.0591694813
321088280102,1.0591694813
321088280103,1.0591694813
321088280104,1.0591694813
321088280105,1.0591694813
321088280106,1.0591694813
321088280107,1.0591694813
321088280108,1.0591694813
321088280109,1.0591694813
321088280111,1.0591694813
321088280112,1.0591694813
321088280113,1.0591694813
321088280114,1.0591694813
321088280115,1.0591694813
321088280116,1.0591694813
321088280117,1.0591694813
321088280118,1.0591694813
321088280120,1.0591694813
321088280121,1.0591694813
321088280122,1.0591694813
321088280123,1.0591694813
321088280124,1.0591694813
321088280125,1.0591694813
321088280126,1.0591694813
321088356201,1.0591694813
321088356202,1.0591694813
321088356203,1.0591694813
321088356204,1.0591694813
321088356205,1.0591694813
321088356206,1.0591694813
321088356207,1.0591694813
321088356208,1.0591694813
321088356209,1.0591694813
321088356210,1.0591694813
321088356212,1.0591694813
321088356213,1.0591694813
321088356214,1.0591694813
321088356215,1.0591694813
321088708501,1.0591694813
321088708502,1.0591694813
321088708505,1.0591694813
321088708506,1.0591694813
321088708507,1.0591694813
321088708508,1.0591694813
321088708512,1.0591694813
321088708513,1.0591694813
321088708515,1.0591694813
321088739301,1.0591694813
321088739302,1.0591694813
321088739303,1.0591694813
321088739305,1.0591694813
321088739306,1.0591694813
321088739308,1.0591694813
321088739310,1.0591694813
321088739311,1.0591694813
321088739314,1.0591694813
321088739315,1.0591694813
321088739316,1.0591694813
321088739317,1.0591694813
321088739318,1.0591694813
321088774402,1.0591694813
321088774403,1.0591694813
321088774404,1.0591694813
321088774405,1.0591694813
321088774406,1.0591694813
321088774407,1.0591694813
321088774408,1.0591694813
321088774409,1.0591694813
321088774411,1.0591694813
321088774412,1.0591694813
321088774413,1.0591694813
321088774414,1.0591694813
321088774415,1.0591694813
321098279501,1.0591694813
321098279502,1.0591694813
321098279503,1.0591694813
321098279504,1.0591694813
321098279505,1.0591694813
321098279506,1.0591694813
321098279508,1.0591694813
321098321101,1.0591694813
321098321102,1.0591694813
321098321103,1.0591694813
321098321104,1.0591694813
321098321105,1.0591694813
321098321106,1.0591694813
321098321107,1.0372489813
321098356201,1.0591694813
321098356202,1.0591694813
321098356203,1.0591694813
321098356204,1.0591694813
321098356205,1.0591694813
321098356206,1.0591694813
321098356207,1.0591694813
321098356208,1.0591694813
321098356209,1.0591694813
321098739301,1.0591694813
321098739302,1.0591694813
321098739303,1.0591694813
321098739304,1.0591694813
321098739305,1.0591694813
321098739306,1.0591694813
321098739307,1.0591694813
321098739308,1.0591694813
321098739309,1.0591694813
321098774401,1.0591694813
321098774402,1.0591694813
321098774403,1.0591694813
321098774404,1.0591694813
321098774405,1.0591694813
321098774408,1.0591694813
321108321101,1.0603859242
321108710201,1.0603859242
321108739301,1.0603859242
321108739302,1.0603859242
321208279501,1.0603859242
321208279502,1.0368386605
321208279503,1.0603859242
321208279504,1.0603859242
321208279505,1.0603859242
321208279506,1.0603859242
321208321101,1.0603859242
321208321102,1.0603859242
321208321103,1.0603859242
321208321104,1.0368386605
321208321105,1.0603859242
321208321106,1.0603859242
321208321107,1.0603859242
321208321108,1.0603859242
321208321109,1.0603859242
321208708301,1.0603859242
321208708302,1.0603859242
321208708303,1.0603859242
321208708304,1.0603859242
321208708305,1.0603859242
321208708306,1.0603859242
321208708307,1.0603859242
321208708308,1.0368386605
321208708309,1.0603859242
321208708310,1.0603859242
321208710201,1.0603859242
321208710202,1.0603859242
321208710203,1.0603859242
321208710204,1.0603859242
321208710205,1.0603859242
321208710206,1.0368386605
321208710207,1.0603859242
321208710208,1.0603859242
321208710209,1.0603859242
321208710210,1.0603859242
321208739401,1.0603859242
321208739402,1.0368386605
321208739403,1.0603859242
321208739404,1.0603859242
321208739405,1.0603859242
321208739406,1.0603859242
321208739407,1.0603859242
321208739408,1.0368386605
321208739409,1.0603859242
321218279201,1.0372489813
321218279202,1.0372489813
321218279203,1.0372489813
321218279205,1.0591694813
321218279206,1.0591694813
321218279207,1.0591694813
321218279208,1.0591694813
321218279210,1.0591694813
321218279211,1.0591694813
321218279213,1.0591694813
321218279214,1.0591694813
321218279215,1.0591694813
321218366101,1.0372489813
321218366102,1.0591694813
321218366103,1.0372489813
321218366104,1.0591694813
321218366105,1.0591694813
321218366106,1.0591694813
321218366107,1.0591694813
321218366108,1.0591694813
321218366109,1.0591694813
321218366110,1.0591694813
321218366111,1.0591694813
321218366112,1.0591694813
321218366113,1.0591694813
321218366115,1.0591694813
321218366118,1.0591694813
321218708401,1.0372489813
321218708402,1.0591694813
321218708403,1.0372489813
321218708405,1.0591694813
321218708406,1.0591694813
321218708408,1.0591694813
321218708409,1.0591694813
321218708410,1.0591694813
321218708412,1.0591694813
321218708413,1.0591694813
321218708414,1.0591694813
321218708415,1.0591694813
321218708416,1.0591694813
321218708417,1.0591694813
321218710501,1.0372489813
321218710502,1.0591694813
321218710503,1.0591694813
321218710506,1.0591694813
321218710507,1.0591694813
321218710508,1.0591694813
321218710509,1.0591694813
321218710510,1.0591694813
321218710511,1.0591694813
321218710512,1.0591694813
321218710513,1.0591694813
321218710514,1.0591694813
321218710515,1.0591694813
321218710516,1.0591694813
321218710517,1.0591694813
321218710518,1.0591694813
321218710519,1.0591694813
321218739301,1.0372489813
321218739302,1.0372489813
321218739303,1.0372489813
321218739305,1.0591694813
321218739307,1.0591694813
321218739308,1.0591694813
321218739309,1.0591694813
321218739310,1.0591694813
321218739311,1.0591694813
321218739312,1.0591694813
321218739313,1.0591694813
321218739314,1.0591694813
321228279401,1.0372489813
321228279402,1.0591694813
321228279403,1.0591694813
321228279404,1.0591694813
321228279405,1.0591694813
321228279406,1.0591694813
321228279407,1.0591694813
321228279408,1.0591694813
321228279409,1.0372489813
321228279410,1.0591694813
321228279411,1.0591694813
321228279412,1.0591694813
321228279414,1.0591694813
321228279415,1.0591694813
321228279416,1.0591694813
321228356501,1.0372489813
321228356502,1.0591694813
321228356503,1.0591694813
321228356504,1.0591694813
321228356505,1.0591694813
321228356506,1.0591694813
321228356507,1.0591694813
321228356508,1.0591694813
321228356509,1.0591694813
321228356510,1.0591694813
321228356512,1.0591694813
321228356513,1.0591694813
321228366101,1.0372489813
321228366102,1.0591694813
321228366103,1.0591694813
321228366104,1.0591694813
321228366105,1.0591694813
321228366106,1.0591694813
321228366107,1.0591694813
321228366108,1.0372489813
321228366109,1.0591694813
321228366110,1.0591694813
321228366111,1.0591694813
321228366113,1.0591694813
321228366114,1.0372489813
321228366115,1.0591694813
321228366116,1.0591694813
321228708201,1.0372489813
321228708202,1.0591694813
321228708203,1.0591694813
321228708204,1.0591694813
321228708205,1.0591694813
321228708206,1.0591694813
321228708207,1.0591694813
321228708208,1.0372489813
321228708209,1.0591694813
321228708210,1.0591694813
321228708211,1.0591694813
321228708213,1.0591694813
321228708214,1.0591694813
321228708215,1.0372489813
321228710301,1.0591694813
321228710302,1.0591694813
321228710303,1.0591694813
321228710304,1.0591694813
321228710305,1.0591694813
321228710306,1.0591694813
321228710307,1.0591694813
321228710308,1.0372489813
321228710309,1.0591694813
321228710310,1.0591694813
321228710311,1.0591694813
321228710313,1.0591694813
321228710314,1.0591694813
321228710315,1.0591694813
321228710316,1.0591694813
321228774601,1.0372489813
321228774602,1.0591694813
321228774603,1.0591694813
321228774604,1.0591694813
321228774605,1.0591694813
321228774606,1.0591694813
321228774607,1.0591694813
321228774609,1.0591694813
321228774612,1.0591694813
321228774613,1.0591694813
321228774614,1.0372489813
321238279601,1.0603859242
321238279602,1.0368386605
321238279603,1.0603859242
321238279604,1.0603859242
321238279605,1.0603859242
321238279606,1.0603859242
321238279607,1.0603859242
321238279608,1.0603859242
321238279609,1.0603859242
321238279610,1.0603859242
321238279611,1.0603859242
321238279612,1.0603859242
321238280101,1.0603859242
321238280102,1.0603859242
321238280103,1.0368386605
321238280104,1.0603859242
321238280105,1.0368386605
321238280106,1.0603859242
321238280107,1.0603859242
321238280108,1.0603859242
321238280109,1.0603859242
321238280110,1.0603859242
321238280111,1.0603859242
321238280112,1.0368386605
321238280114,1.0603859242
321238280115,1.0603859242
321238356501,1.0603859242
321238356502,1.0368386605
321238356503,1.0603859242
321238356504,1.0603859242
321238356505,1.0603859242
321238356506,1.0603859242
321238356507,1.0603859242
321238356509,1.0603859242
