SERIAL,SPEND
424278697051,
425178321103,
425178710209,
423348917045,
423228921005,
425178912503,
422898900093,
423108102084,
423108240081,
422548267133,
422548725119,
422298240131,
424268875012,
423408818028,
423308565009,
422508404095,
422458818013,
420528798006,
420168331043,
420708827905,
421128764033,
425608648021,
425608812016,
425628787006,
421038830032,
421048829071,
421078888036,
421078913109,
421108904122,
421118659077,
422548881056,
422638074040,
422638854006,
422638921030,
422648240086,
423318214043,
423308900032,
423328341063,
423338759008,
423338864034,
423348917005,
423378237019,
423398818068,
423408393507,
424038855026,
424038909012,
422428900101,
422498222093,
422548867086,
422498892075,
422208055081,
422648892032,
425118279701,
425148912411,
424818741033,
424958899042,
425128708405,
425608736004,
425708229021,
423368049511,
423418451017,
423368835034,
423398393029,
423338797046,
423398818011,
422408725004,
422408785009,
420051607065,
421078764103,
421098764021,
421108830077,
421128723071,
423138055051,
423168222071,
423168797034,
423228818007,
424278697003,
424278922023,
424288741063,
424418857018,
424448889069,
424448897028,
424448922067,
424478741004,
424478741093,
424808668065,
424808899104,
423418860062,
424268083065,
421208351021,
425708705025,
425924392057,
423228921046,
423248055084,
423278404020,
423318853513,
423328404055,
422858785053,
422648404110,
422818864060,
423528404034,
423318916024,
423378565507,
423338451070,
423338759059,
423398696001,
423338864522,
423528818039,
424268896039,
424278668064,
424278713156,
424278858119,
424278889079,
424288180081,
424288697019,
424288741013,
424288875088,
424288889117,
425928714009,
426018484017,
426018793017,
422228769144,
422238860019,
422248214017,
422298892093,
422298900136,
422408864059,
422438892056,
422668835073,
422628900154,
422848404036,
422848867070,
423308916059,
423368854027,
424208698106,
424158910013,
424208858093,
424118909015,
422408785067,
422558860086,
420168840034,
420708654503,
424158885028,
424208668021,
424058910026,
424208698222,
424208858170,
424118909040,
422428900016,
422298892121,
422888854049,
422898769085,
423108118053,
423218900073,
424118910004,
424188839033,
424508857003,
422828049075,
422628267032,
422668237091,
422628769140,
422638759035,
421128829018,
422828892088,
422628267115,
422828921002,
422668240003,
422498769103,
422438797001,
422558835001,
422558864078,
422508404040,
422458341084,
422458854058,
422628921101,
424058910030,
424208209193,
424208870205,
423248785045,
423278853048,
424438180025,
426048865006,
424478328114,
426068484022,
422808222067,
422808404051,
422878725054,
421098659019,
424278857125,
424438713029,
424248857010,
424288180084,
424228698145,
426098793004,
420178331037,
422858107038,
422638835106,
422238881088,
424288858196,
424268858014,
423378049052,
423508917016,
423318860509,
423528818017,
423378853032,
424188855002,
424278857179,
424448209054,
424278870090,
422688240034,
422638916045,
422878341037,
422878785034,
422888102056,
423278451006,
423228853011,
423278725071,
424248697004,
424278857146,
424448209014,
424278858166,
424448889021,
424278889083,
424278922104,
424448922119,
424458249072,
423388916046,
423338759038,
421048829051,
422238074076,
421048913055,
424448897030,
424458249032,
424228181050,
422508868049,
422638921114,
422688860067,
423308881058,
423418860039,
423328102039,
423328853022,
423388769513,
424228209025,
424288181031,
424458889078,
423168404035,
423128853043,
423138725019,
422238881041,
425718746010,
425648229013,
425648648028,
425648787022,
422808917070,
422648797007,
422828267014,
420049635085,
420228331002,
420178840042,
422248074100,
421118764064,
421078888093,
424818741160,
424818897108,
426018914010,
421118913102,
422248696093,
421058427028,
420808913050,
420808901122,
420148310029,
420148310049,
423218222067,
423218900004,
422888404109,
421078904032,
421128723002,
420708869302,
420808830052,
420808901013,
423248881059,
423338864030,
423398818516,
423268818017,
423408393052,
424188855026,
424188886008,
422488240050,
422408443096,
422858602049,
422648074009,
423168797055,
422888854103,
423138341029,
422898785063,
423248393012,
423248860017,
423248860079,
423348451025,
423408074517,
420908829045,
424228713111,
424288713105,
424478668118,
424228870088,
424288741153,
424478857045,
424228875116,
424478875018,
424228897065,
424288870122,
424478897076,
424208875250,
421108913001,
422208565027,
421118888090,
422648214040,
422828892065,
422668443049,
423348818513,
424208875180,
424058880018,
420318801015,
421018829024,
420168310027,
421078911004,
420818723052,
420158310038,
420318777041,
420318801035,
420158777017,
420158801031,
426018793008,
425668648021,
425668812013,
426061000015,
422848102005,
422848757081,
421048883074,
422238074033,
421108659045,
422208341033,
422248696014,
420908911088,
420318777021,
420148841027,
420158777052,
422648240053,
422818696033,
422648867066,
423248400071,
426068750023,
425708787014,
425924392065,
422548267055,
422668881043,
424188855005,
424228896198,
423348860021,
423378853059,
420158801050,
420528798012,
423338797041,
423338853028,
423398696069,
423338864037,
423398853045,
423268818005,
423348451046,
421108764009,
426048750010,
424058855007,
424058886005,
424188886022,
424058890025,
424188910007,
424208181162,
424118855025,
422608237087,
422648797096,
422818797003,
422608864051,
422628049014,
422858853068,
422878074001,
424058890012,
424058894021,
421118830078,
422488055004,
422638074061,
422828602026,
422268854037,
420059841034,
422558917074,
422578341015,
422278267022,
422428055067,
422488451090,
422488868085,
422548867026,
426068792023,
422668237011,
422638759105,
422878337027,
422878759074,
422888074079,
424208181098,
424058909017,
424158885011,
424208209242,
424158909021,
422268867088,
422488451021,
422548400084,
422488867073,
420158841013,
420168310036,
420528798007,
420168310041,
420168801004,
422608864083,
422608881042,
426068866008,
426128865011,
426058484032,
422298267080,
422298797101,
422298892127,
422458337026,
422818696031,
420528831007,
420168801026,
421128829013,
422828267056,
422828602092,
423408393051,
423268864070,
423348818013,
426128865024,
426051000004,
426128914011,
426058484049,
426058793019,
422428055084,
423308900039,
424158894045,
425708811001,
424278922124,
426048484023,
424448899039,
425648648035,
426058750017,
425708648007,
425148366310,
422228074071,
421038883044,
421138764020,
421138876024,
423278725058,
423358854047,
423358917004,
424208870023,
424208870237,
422498118062,
422268867116,
422278267047,
422508400022,
422508602012,
422298900091,
422558451022,
422888835087,
422888853105,
425638385005,
425648705019,
425648811001,
425928415061,
420178331025,
421018901083,
420178801032,
421018911040,
422548769136,
422548797145,
424158839018,
424188910024,
424158880040,
424208181161,
424208209245,
425708705016,
425708787036,
421038723055,
421128876070,
421128911062,
422228267013,
421038913020,
422668602015,
424488875014,
426128484009,
426048750025,
422298797014,
422428900035,
422498222049,
422298892103,
422498769102,
423278725049,
423358835051,
423408864008,
423228853055,
425718648023,
422628769038,
422628900009,
422668835075,
422628900137,
422848602009,
424478899053,
424228897216,
421118764074,
422208921054,
422248900007,
421078888043,
421118888089,
421128659041,
422548102023,
422548267038,
422268222103,
423418049031,
423418393047,
423228860036,
423368404507,
423418393515,
424228870090,
423338853011,
424058855033,
424058890011,
424228897109,
424288889143,
424438180026,
424278697134,
425148279515,
423338797058,
423128818058,
423168818015,
423138451015,
422898785072,
420178840038,
424448889020,
425648648027,
424038894002,
424088886004,
424188839035,
424208713048,
423218222063,
423398565509,
423228860079,
423408237054,
424208896174,
422228267126,
421038913103,
421098427006,
425518366108,
425668746017,
426068484013,
426068792004,
426068865009,
420808830088,
422558214033,
422298900005,
422438797044,
422438921048,
422508102046,
424278713100,
424278857126,
425928714010,
425928714068,
422228725134,
421048829014,
421098764010,
422228797074,
421048829085,
421048888024,
422638074004,
422638565064,
424098890006,
424188839018,
422558917060,
422558864076,
423418725001,
423368854016,
423418725022,
423418853507,
423308916046,
423508214015,
423318341034,
420908901115,
420148801007,
422248443069,
422638835083,
425178321109,
425178710214,
425178912504,
424808741005,
422408785025,
422578237027,
422578341019,
422268867056,
422408864029,
422898921037,
422238451015,
420158310013,
424458875009,
425118356205,
425648812010,
426048865011,
426058484025,
424472038094,
425128279602,
426058750028,
426058865014,
424438713020,
424448181044,
424808858130,
424808899077,
423408404022,
423418853067,
424228209016,
424228713043,
423138916023,
423108055010,
426068914009,
426048484011,
420808830141,
420808903005,
420228331012,
420808904051,
422458341053,
424058894006,
424058910022,
423168214060,
424058910033,
424208668116,
424208698044,
424118855043,
421048888058,
421108659004,
426121000019,
421108904089,
424908896085,
422508404082,
422458767023,
422408443017,
423528337002,
423318916004,
423378565508,
424208698259,
425718811011,
425638787012,
421048913048,
421108764111,
423168214002,
422878337081,
422488055036,
423328074035,
423328404031,
423538892003,
423328404043,
425648229004,
425118280115,
425168279109,
425128279603,
424902038043,
425128321102,
425028473053,
424908858032,
422578835001,
422488240006,
423108102083,
420528798011,
421078888091,
420908888099,
420148310009,
420228801007,
420808911016,
420148777013,
423168818020,
426018484015,
424288875023,
426018793012,
426018914018,
424288889110,
424438180010,
425168356201,
424268698103,
424818741134,
425178710215,
424278858053,
424818858053,
425328279502,
423108900087,
426098914009,
420318310009,
420148801033,
420318310045,
422408602010,
422508900009,
422638921119,
422808854033,
424208858143,
424118886020,
424118894024,
424038839006,
424038855013,
421108830075,
421058913016,
423198443038,
426058866007,
420049437074,
420049841042,
422648214023,
423388725047,
423388835502,
423388916016,
423248337023,
423338759513,
425924392115,
425648787014,
422878785050,
423198868008,
422888102025,
423218222065,
422888237044,
422578881092,
422428222020,
422488725020,
422548400132,
422298237083,
422428240048,
422428337071,
422488853093,
422488868046,
422548725066,
423398393023,
423398602064,
425608290010,
425608648016,
425698787010,
425708229024,
425708648019,
421128911015,
420051607064,
422228797141,
424448209056,
425028906012,
425608787021,
424288741239,
425528912210,
424448698111,
423278337015,
423278404046,
423348917036,
423358237060,
423228393069,
422628759010,
424228209175,
424458875038,
424458899044,
424228713129,
424288741238,
424478857082,
424478889024,
424228897100,
424458889001,
424478899007,
425128710211,
422248074058,
421108920060,
422208267015,
422208341095,
422458818086,
422628267082,
422628759074,
422818759072,
422628769072,
422628921045,
423138341079,
424058890004,
422428337076,
422608237033,
422808917073,
422458917004,
422818267029,
423338451076,
422248443108,
422248818027,
421078764051,
423128451065,
423218868059,
422888797017,
423128696045,
423168404036,
424808899047,
425148366315,
424808899090,
424818697107,
425148912401,
422668835096,
422628921030,
422848404054,
424478889025,
424288875022,
424228922061,
422228267140,
422458818079,
422818785044,
424188910023,
424208209009,
423198055039,
423378785045,
424098890022,
424208698141,
423398565009,
424208858085,
424208875028,
424478889028,
424228896220,
422878602080,
422878864055,
422548769047,
422688443049,
422878602031,
423348451029,
423198835069,
423378565503,
423218267020,
423508854017,
422818921048,
424268899057,
424278668047,
424268209079,
424288870246,
424478899009,
424228897217,
424268858091,
424268875011,
424288875212,
424488668012,
424268896105,
426128792001,
426128865015,
422558214057,
422898049027,
422408785049,
424278922106,
424908249082,
425328279505,
424288181202,
423338853526,
423408873017,
424158909035,
420808888032,
424278858035,
424448209055,
424248857053,
424248896052,
424278870088,
426048793024,
426048865026,
426128865026,
426048866002,
426051000029,
420808913102,
420818883105,
424908896012,
425924392030,
425118280112,
424818857149,
425118356209,
425118708508,
425168279106,
424818897094,
422898049030,
422898267051,
426018792011,
425518366102,
426018865001,
425668787021,
420158777049,
420168310024,
421038723082,
421118764005,
423408443046,
424118886039,
425118710617,
425168708405,
424818897129,
426041000034,
424448897029,
424228870092,
420168801045,
421038883111,
421128911064,
424478889099,
425128774703,
426058865042,
426068484012,
425148279505,
424118910034,
424228209013,
423248393054,
424288889207,
424278668044,
424438083014,
424508209009,
424278697135,
422898565010,
422428055015,
422578341016,
422578785098,
422428337047,
421108829087,
422298892030,
424808713140,
426068865005,
425148366316,
423228860060,
424448870027,
424448875010,
424248922020,
424278889170,
424448889116,
424278922105,
426058484006,
426058750033,
424458249086,
424208875154,
424208896220,
423228921080,
423318854054,
423528404009,
424458249025,
424228181074,
424288180006,
426068484004,
421118888002,
423108118066,
422638854099,
422268565035,
425118912412,
425168710509,
424902038041,
425128321109,
424908083068,
424908698006,
425028473080,
425128710204,
422428240066,
421048829011,
421048904045,
420318310042,
423508443011,
424228713158,
423268818015,
423528917040,
423278337062,
423278916032,
424158839041,
424158885035,
422428900033,
422438797027,
422808602032,
423248337026,
423338759063,
423398759018,
424188855031,
426128484004,
426128852018,
426128914007,
424458249221,
425168739314,
425178279416,
424928209011,
424808181031,
425178710213,
424808668034,
426058750040,
422458055072,
422608864094,
424208897178,
424208899149,
424058855020,
422428854092,
421018911020,
424228209176,
424288181144,
424458875041,
424228698075,
424228713053,
424288697070,
424458899042,
424228713173,
426058793009,
426058793024,
426058865036,
422498049069,
422848602016,
422268868021,
424208899230,
424058880044,
424908896072,
425028474110,
422828892024,
426041000005,
426048484002,
420318841001,
421058913031,
422208341018,
422498892047,
422848696058,
422278451074,
423308881043,
424158909008,
423128451007,
423128853028,
423318214028,
423318860510,
426018866029,
425528739306,
420049635083,
424098855006,
424188910029,
420528798008,
421078911056,
424248875032,
423358868048,
424038890006,
424808858040,
422428404040,
422438341051,
422438892030,
422498892013,
423368853040,
423378565015,
424288713148,
424472038097,
424228858161,
424228870070,
424288858054,
424478857070,
424808875021,
425148279518,
426058866017,
420168840018,
421078901071,
424278897037,
424448698112,
424228875011,
424288870036,
426048750012,
426048792012,
426128484005,
422508400038,
422668237008,
422298797099,
422508757019,
422668341001,
422298900042,
422548102011,
422508757061,
422858696002,
422648214089,
422818853002,
422828892023,
424448899060,
424228181142,
420808888066,
426048792036,
420808830042,
420808901138,
420808911007,
421108427073,
425708812019,
424268870017,
424808858070,
425178279411,
424278697052,
424278858034,
424818870064,
425148321115,
422818797015,
424228875117,
426128484022,
422408696078,
422248900055,
422558917080,
424458875008,
424228698029,
424228858085,
424288858133,
424228875008,
424158839040,
422508757017,
425718229024,
423278404039,
424288713049,
420808903064,
425928415025,
425668229016,
420228801025,
426128914004,
426058484028,
426098792003,
422208921077,
422268854016,
423408404060,
424418697024,
423248860032,
424228870091,
423278725079,
423388921041,
425148774217,
424818857104,
424958083033,
425118739310,
421028903037,
421028904006,
421028911007,
421028911040,
420828829845,
420828829859,
420828829861,
420828888827,
420108841037,
420118310005,
420138331073,
420138777018,
420138777025,
420138777064,
420108777001,
420208801042,
420208801055,
420208801057,
421008764010,
421008764028,
421008764045,
421008876026,
421008876034,
420019406011,
420019406049,
420718847103,
420718847104,
420718847107,
420728654104,
421008883014,
421008883023,
421008883029,
420039659004,
420039659058,
420039878036,
420039878037,
420039878039,
420138801027,
420039878045,
420039878046,
420039954047,
420039954048,
420039954049,
420039954056,
420039955008,
420039955010,
421028427005,
420118331034,
420138801058,
420138840013,
420138840023,
420039955020,
420039955021,
420039955026,
420019543018,
420019543029,
421008901024,
421008904005,
421008904015,
421008904030,
421008904043,
421008913022,
421008913032,
420019926038,
421028427506,
421028427517,
421028427523,
421028723502,
421028829508,
421028829525,
420029437001,
420029437002,
420118840019,
420118840024,
420118840029,
420308310002,
420029535010,
420029535011,
420029543005,
420029841008,
420029841012,
420208310054,
420208331051,
420039635031,
420838904006,
420838904015,
420838904504,
420838911029,
420838911507,
420108840019,
420108840025,
421028883504,
421028883515,
421028883516,
421028888012,
421028888023,
420308331019,
420828659510,
420828659812,
420108841013,
420128777001,
420138310039,
420138331001,
420138331016,
420308331020,
420308777011,
420308777015,
420308801005,
420308801007,
420308801013,
420828659824,
420828723508,
420828723815,
420828723851,
420828764816,
420828764853,
420718654502,
420718654508,
420138331038,
420718827902,
420828829823,
420828904511,
420828904808,
420108777014,
420108777020,
421088883012,
421088883519,
421088903004,
421088911508,
421218843033,
421218843048,
421218843049,
421218843050,
421218843070,
421218850016,
421218850018,
420108777053,
421218850020,
421218850043,
421218850074,
421218859007,
421218859009,
421218859064,
421068888505,
421068888516,
421068888550,
421068903526,
420828911862,
420838427003,
420838427503,
420838829008,
420838829031,
420838829034,
420838830019,
420838876035,
420838876506,
422258267094,
422258267104,
422258400020,
422258400022,
422258400056,
422258400079,
421088920014,
421088920501,
421088920529,
421218859069,
421218872003,
421218872004,
421218872005,
421218872046,
421218872056,
421218884021,
421218884025,
422218267060,
422218267069,
422218267072,
422218443002,
422218443010,
422218443016,
422218443061,
422258400108,
422258443034,
422258443053,
422258443078,
422258443090,
421218884058,
421218893027,
421218893037,
422218759015,
422218759028,
422258055003,
422258055009,
422258055055,
422258055059,
422258055088,
422258055099,
421068903552,
421068904511,
421068904525,
421068904528,
421068904547,
421068911532,
422218759063,
422218759064,
422218759077,
422218797003,
422218797008,
422218797025,
422218797033,
422218797058,
422218818018,
422218818024,
421218893051,
421218893052,
421088659005,
421088659506,
421068911536,
421068911542,
421088723017,
421088723530,
421088723531,
422218818026,
422218818062,
422218818065,
422218818067,
422218818078,
422218267019,
422218267030,
422218267044,
422218267054,
421218776010,
421218776015,
421218776028,
421218776053,
421218776071,
421068764506,
421088830514,
421088830515,
421088883006,
421068764553,
421068830537,
421068830539,
421068883520,
420828888855,
420828888864,
420828903813,
420828903814,
420828903840,
420828903842,
422468049003,
422478696035,
422478696036,
422478696042,
422478696043,
422478696044,
422478696050,
422478696061,
422478696067,
422478725004,
422478725007,
422478725023,
422478725037,
422478725046,
422258818100,
422258818102,
422308055026,
422308055039,
422258267049,
422258267074,
422418400042,
422308107022,
422308107028,
422308107030,
422308107073,
422308107095,
422308107111,
422308565029,
422308565043,
422418400062,
422418400063,
422418400065,
422418696019,
422418696021,
422418696024,
422418696032,
422418696047,
422418696052,
422418696067,
422478854009,
422478854024,
422478854030,
422478854047,
422478854051,
422478854066,
422308565057,
422308565087,
422308565103,
422308565106,
422418853002,
422308696055,
422308696059,
422308696066,
422308696077,
422308797005,
422308797009,
422468602002,
422468602004,
422468602005,
422468602015,
422468602030,
422468602045,
422468602046,
422468900020,
422468900023,
422468900034,
422468900035,
422468900048,
422418853012,
422418853028,
422418853043,
422418853045,
422418853053,
422418868004,
422418868035,
422418868050,
422468900049,
422258602008,
422258602036,
422258602038,
422258602052,
422258759018,
422258759023,
422258759041,
422258759062,
422258759067,
422308797018,
422308797045,
422308797058,
422308797062,
422308797085,
422468900051,
422418868058,
422308818019,
422308818033,
422308818052,
422308818061,
422308818084,
422308818086,
422468900052,
422468900055,
422468900062,
422478404020,
422478404027,
422478404031,
422478404045,
422478404062,
422478696002,
422478696006,
422478696011,
422478696018,
422478696025,
422418868071,
422418868072,
422258785005,
422258785014,
422258785040,
422258785046,
422258785060,
422258785066,
422258785091,
422258785093,
422258818001,
422258818021,
422258818039,
422258818061,
422258818065,
422308868008,
422308868010,
422308868025,
422308868027,
422308868047,
422418400009,
422418400010,
422418400017,
422418400039,
422418400040,
422478696033,
422308868048,
422308868050,
422308868064,
422308868074,
422308868105,
422308868107,
422718102003,
422718102021,
422718102026,
422718102031,
422718102032,
422718102044,
422748854036,
422748854037,
422748900012,
422748900027,
422778049037,
422778393019,
422778393029,
422778393038,
422778393049,
422468049058,
422468049059,
422468404007,
422468404009,
422468404011,
422838118005,
422838118018,
422518797002,
422538341004,
422678696031,
422678696032,
422718400024,
422718400035,
422748900041,
422718400052,
422718400054,
422718881014,
422718881028,
422718881039,
422718881046,
422718892002,
422748900072,
422748900073,
422748916016,
422748916047,
422838118044,
422708240003,
422708240023,
422708240029,
422838797002,
422838797019,
422838797028,
422838797060,
422838797063,
422598102011,
422598102015,
422598102019,
422598102038,
422598240013,
422598240028,
422598240040,
422598797024,
422598797032,
422598797033,
422658074025,
422658074028,
422658074034,
422658074043,
422658074046,
422658074053,
422658214010,
422658214024,
422718892022,
422718892041,
422748916061,
422678696036,
422678696047,
422678818020,
422678818021,
422678818028,
422678818045,
422778393059,
422778393062,
422708240045,
422708240058,
422708240061,
422708240063,
422738602001,
422748074002,
422748074005,
422748074008,
422748074024,
422748074025,
422748074040,
422748916086,
422768222011,
422768393008,
422768393009,
422768393021,
422778864002,
422778864043,
422708451017,
422708451020,
422708451028,
422708451056,
422838854048,
422838854049,
422838854050,
422838854055,
422838860025,
422838860046,
422838860068,
422838864010,
422598835001,
422598835008,
422598835022,
422658214026,
422658214050,
422678818062,
422678818064,
422598854003,
422598854010,
422598854016,
422598854034,
422658267005,
422658267033,
422658267047,
422658267049,
422658267063,
422658267064,
422658395004,
422658395015,
422658395023,
422748074088,
422748341003,
422768393039,
422768393040,
422678818067,
422678818070,
422678873010,
422678873024,
422678873027,
422678873030,
422678873048,
422678873055,
422778864057,
422708725012,
422708725016,
422708725027,
422748341007,
422748341039,
422748341042,
422768400029,
422768404017,
422768404027,
422768404035,
422768404042,
422768404043,
422778867018,
422778867030,
422708725043,
422708725050,
422708785007,
422708785010,
422708785022,
422708785036,
422838864042,
422838864054,
422658395040,
422658395048,
422658395054,
422658395057,
422678400009,
422678400013,
422658395060,
422658395062,
422658873042,
422658873044,
422748341102,
422748854020,
422748854029,
422678400025,
422678400060,
422678696007,
422678696008,
422678696016,
422468049018,
422468049027,
422468049031,
422468049056,
422708785049,
422708785059,
423158214053,
423188867006,
423188867012,
423188867055,
423188867063,
423188867075,
423188868014,
422868400068,
422868767037,
422868785003,
422868785007,
422868785057,
423118864049,
423118864062,
423118864092,
423118864102,
423118864115,
423188055030,
423188055060,
423188868020,
423188868025,
423188868029,
423188868052,
422908102033,
422908400029,
422908400030,
423018696008,
423018696013,
423018696018,
423018696019,
423018696028,
423018696037,
423018696052,
423018696054,
423068102021,
423068102044,
423068102051,
423068102058,
423068860011,
422908400054,
423078881047,
423078881051,
423038818015,
423038818020,
423038818040,
423038818042,
423038818051,
423038818054,
423068860016,
423068860030,
423068860031,
423068864009,
423068864012,
423158214089,
423158214093,
423158214121,
423158222026,
423158917125,
423158917126,
423038892005,
423038892017,
423038892024,
423038892025,
423038892036,
423118864137,
423118864140,
423118864144,
423118864145,
423118864174,
423118881019,
423118881058,
423188055089,
423188055120,
423188055135,
423188725013,
423188725040,
423158222047,
423188868066,
423188868106,
423188868113,
423188900007,
423188900042,
423188900049,
423188900056,
423188900079,
423118881154,
423118892005,
423188725070,
423188725074,
423188725114,
423188725155,
423188769005,
423188900091,
423188900097,
422908785020,
422908785035,
422908785040,
422908785050,
422908853003,
423028222038,
423028222039,
423068864014,
423068864029,
423068864032,
423068864050,
423068864052,
423068864059,
423068864064,
423028443002,
423028443019,
423028443022,
423028443024,
423028443025,
423028443040,
423028757018,
423028757020,
423028757035,
423028835003,
423118341161,
423048267002,
423048267004,
423048443001,
423048565003,
423058337026,
423058337028,
423058337036,
423058337037,
423068900001,
423068900018,
423068900037,
423068900047,
423158222097,
423158240028,
423158240106,
423158240150,
423158341003,
423118602003,
423118602011,
423118602036,
423118602047,
423118602055,
423118602121,
423118602173,
423058337053,
423058337058,
423118892016,
423118892037,
423118892050,
423118892060,
423118892079,
423118892100,
423118892107,
423118892116,
423118892162,
423188769128,
423188769141,
423188818037,
423158341011,
422588049002,
422868107002,
422868107035,
422868107051,
422868214025,
423188900156,
423188916133,
423188916139,
423188818090,
423188818104,
423188818127,
422868214026,
422868214029,
422908853026,
422908853036,
423008102002,
423008102004,
423008102005,
423008443001,
423008443003,
423018049022,
423018049042,
423028835009,
423028835026,
423028835033,
423038049001,
423068900053,
423068900063,
423078337011,
423078337012,
423078337014,
423078337016,
423078337033,
423078337034,
423078337035,
423018049045,
423038049003,
423038049006,
423038049008,
423038049050,
423038049058,
423118797031,
423118797059,
423118797063,
423058696019,
423058696020,
423058696030,
423058696039,
423058696049,
423058696052,
423058696060,
423058696062,
423058864008,
423058864033,
423058864035,
423078769025,
423078769027,
423078769043,
423158341021,
423158341050,
423158341061,
423158341094,
423158341096,
423158341101,
423158341136,
422868214031,
422868214047,
423118797068,
423118797120,
423118797138,
423118797141,
423118797152,
423118860027,
423118860064,
423188818146,
423188818149,
423188818154,
423188860002,
423188860019,
423188860142,
422868214048,
422868214050,
422868214058,
422868214064,
422868214066,
422868400032,
422868400033,
422868400042,
422868400044,
423018049051,
423188860167,
423018400012,
423018400014,
423018400016,
423018400025,
423018400026,
423018400030,
423018400039,
423018400040,
423038049060,
423038049067,
423038443002,
423038443004,
423058864045,
423058864064,
423078769054,
423078868003,
423078868013,
423078868022,
423078868028,
423078868029,
423078868041,
423118214004,
423118214070,
423038443037,
423038443059,
423038443063,
423038443065,
423038443075,
423038818009,
423038818012,
423118860093,
423118860153,
423118864040,
423058917015,
423058917022,
423058917029,
423058917047,
423058917054,
423058917055,
423058917059,
423068102002,
423068102004,
423068102008,
423068102019,
423078868052,
423158860086,
423158860102,
423158860146,
422868400065,
423548214002,
423548214007,
423548214013,
423258107004,
423258797002,
423258797003,
423258818001,
424028890523,
424028890704,
424028890705,
424028894103,
424028894108,
424028909316,
423238853151,
423238853152,
423238853158,
423238892008,
423238892039,
423238892101,
423238892120,
423238341047,
423238341085,
423238341090,
423238341103,
423238341154,
423238341171,
423238404032,
423238404106,
423238404115,
424028880213,
424028880217,
423548451023,
423548917008,
424048224108,
423548917011,
423558240005,
423558443006,
423558451003,
423568400016,
423238892166,
423238892169,
423238917015,
424048839204,
424048839210,
423238404144,
423238404146,
423238404163,
423238917077,
423238917099,
423238917149,
423238917161,
423238917167,
424128886303,
424128886308,
424128886314,
423238404168,
423238404178,
423238602067,
423238602074,
423238696061,
424128890703,
424128890704,
423568785009,
423568785010,
423568785015,
423568873001,
423568873011,
424028880220,
424028880222,
424028886403,
424028886407,
424028886409,
424028886412,
423568873012,
424018224102,
424018880201,
424018880203,
424018890301,
424018910401,
423238696075,
423238696091,
423238696143,
423238696147,
423238725025,
423238725029,
423238725078,
423238725122,
423238725132,
424028886416,
424028890306,
424028890307,
424028839707,
424028839710,
424028839713,
424028839722,
424028890504,
424028890506,
424028890507,
424028890509,
424028890513,
424028890516,
424028855603,
424028855604,
424028855606,
423238725174,
423238835026,
423238835031,
423238835048,
423238835052,
423238835057,
423238835084,
423238835088,
423238835097,
423238835105,
423238853070,
423238853083,
423238853123,
424028855608,
424028855611,
423118214163,
423118214165,
423118341029,
423118341032,
423118341061,
423118341105,
423118341148,
423118341156,
423158916109,
423238049065,
423238049086,
423238049121,
423238049129,
423238049134,
423238049136,
423238049179,
424028855618,
424028880202,
424028880203,
424028880209,
423158916151,
424028890520,
424028890521,
424028890522,
423238341033,
424128880513,
424128880514,
424128885102,
424128885106,
424128885107,
424068886417,
424068886418,
424048839217,
424048880302,
424048880303,
424148885104,
424148885108,
424148886301,
424148886302,
424148886304,
424148886308,
424148886309,
424148886311,
424108890607,
424108890608,
424108890609,
424108890611,
424108890613,
424108890615,
424108890620,
424108909409,
424068886419,
424068886420,
424068886426,
424068886428,
424068894104,
424068894105,
424068894107,
424068894109,
424048880310,
424048880313,
424148890503,
424148890505,
424148890506,
424148890508,
424212038031,
424128890710,
424128890712,
424128890713,
424128890714,
424212038112,
424218083027,
424178855414,
424028909318,
424128894202,
424128894204,
424128894211,
424128894212,
424028909319,
424028909322,
424028909324,
424028909325,
424048886404,
424148890511,
424148890513,
424148890514,
424148890517,
424148894203,
424068855204,
424068855205,
424108909414,
424108909422,
424108910301,
424108910304,
424108910307,
424068894111,
424068909606,
424068909608,
424068909611,
424068909617,
424068909618,
424078855201,
424078886301,
424048886405,
424048886412,
424048886414,
424048886416,
424048909503,
424148894205,
424148894206,
424148894208,
424148894211,
424148909708,
424148909709,
424108910314,
424108910319,
424078886302,
424128909603,
424128909604,
424178880503,
424178880506,
424128909614,
424128909619,
424138894101,
424138909201,
424138909202,
424148855404,
424068855208,
424068855209,
424068855210,
424068855213,
424068855214,
424108855205,
424108855207,
424108855214,
424108855219,
424108886502,
424148909710,
424148909713,
424068880302,
424068880308,
424068880310,
424078886304,
424078886306,
424078886307,
424078886308,
424078894101,
424048909510,
424048909511,
424048909512,
424048909514,
424048910606,
424048910611,
424128880504,
424178885103,
424178885112,
424178885115,
424178890302,
424148855411,
424148855412,
424148880601,
424148880602,
424148880605,
424148880609,
424148880610,
424108886504,
424068880313,
424068880318,
424068880319,
424068880322,
424068880323,
424178890308,
424178890309,
424178890310,
424148885101,
424108886506,
424108886513,
424108886515,
424108886517,
424108886518,
424108886519,
424108890601,
424108890606,
424068880325,
424068880326,
424068886402,
424068886404,
424068886406,
424068886410,
424218899040,
424218899051,
424218899052,
424218899092,
424258328036,
424238870091,
424238870122,
424238896075,
424258668023,
424258668025,
424258857008,
424258857096,
424258857102,
424258857160,
424258889052,
424218083056,
424498668006,
424498668009,
424498668057,
424238698024,
424238698025,
424238698047,
424238698106,
424218083098,
