REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
260030,672.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260031,672.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260032,672.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260033,672.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260034,682.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260035,682.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260036,682.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260037,682.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260038,691.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260039,691.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260040,691.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260041,691.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260042,692.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260043,692.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260044,692.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260045,692.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260046,701.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260047,701.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260048,701.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260049,701.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260050,701.0,1.0,1.0,3.0,0.0,5.0,0.0,,,
260051,701.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
260052,701.0,2.0,2.0,3.0,0.0,0.0,0.0,,,
260053,711.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260054,711.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260055,711.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260056,711.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260057,721.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260178,241.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260179,311.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260180,311.0,2.0,1.0,1.0,0.0,118.0,0.0,,,
260181,311.0,1.0,1.0,2.0,0.0,282.0,0.0,,,
260182,311.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260183,311.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260184,311.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260185,311.0,1.0,1.0,2.0,0.0,20.0,0.0,,,
260186,311.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260187,321.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260188,321.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260189,321.0,1.0,1.0,2.0,0.0,43.0,0.0,,,
260190,321.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260191,331.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260192,331.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260193,331.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260194,331.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260195,341.0,1.0,1.0,1.0,0.0,1.0,0.0,,,
260196,341.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260197,341.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260198,341.0,2.0,1.0,2.0,0.0,9.0,0.0,,,
260199,351.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260200,351.0,2.0,1.0,1.0,0.0,39.0,0.0,,,
260201,351.0,1.0,1.0,2.0,0.0,18.0,0.0,,,
260202,351.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260203,361.0,1.0,1.0,1.0,0.0,1.0,0.0,,,
260204,361.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260205,361.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260206,361.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260207,371.0,1.0,1.0,1.0,0.0,16.0,0.0,,,
260208,371.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260209,371.0,1.0,1.0,2.0,0.0,64.0,0.0,,,
260210,371.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260211,381.0,1.0,1.0,1.0,0.0,30.0,0.0,,,
260212,381.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260213,381.0,1.0,1.0,2.0,0.0,18.0,0.0,,,
260214,381.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260215,382.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260216,701.0,1.0,2.0,3.0,0.0,0.0,0.0,,,
260217,721.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260218,722.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260219,721.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260220,382.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260221,382.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260222,382.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260223,391.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260224,391.0,2.0,1.0,1.0,0.0,11.0,0.0,,,
260225,391.0,1.0,1.0,2.0,0.0,34.0,0.0,,,
260226,391.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260227,391.0,1.0,1.0,1.0,0.0,12.0,0.0,,,
260228,391.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260229,391.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260230,391.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260231,391.0,2.0,1.0,2.0,0.0,24.0,0.0,,,
260232,401.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260233,401.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260234,401.0,1.0,1.0,2.0,0.0,30.0,0.0,,,
260235,401.0,2.0,1.0,2.0,0.0,106.0,0.0,,,
260236,411.0,1.0,1.0,1.0,0.0,2.0,0.0,,,
260237,411.0,2.0,1.0,1.0,0.0,6.0,0.0,,,
260238,411.0,1.0,1.0,2.0,0.0,23.0,0.0,,,
260239,411.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260240,421.0,1.0,1.0,1.0,0.0,79.0,0.0,,,
260241,421.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260242,421.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260243,421.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260244,441.0,1.0,1.0,1.0,0.0,8.0,0.0,,,
260245,441.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260246,441.0,1.0,1.0,2.0,0.0,19.0,0.0,,,
260247,441.0,2.0,1.0,2.0,0.0,30.0,0.0,,,
260248,441.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260249,441.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260250,441.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260251,441.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260252,451.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260253,391.0,2.0,1.0,2.0,0.0,33.0,0.0,,,
260254,391.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260255,391.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260256,722.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260257,722.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260258,722.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260259,722.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260260,731.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260261,811.0,1.0,1.0,1.0,0.0,1.0,0.0,,,
260262,811.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260263,811.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260264,811.0,2.0,1.0,2.0,0.0,3.0,0.0,,,
260265,811.0,1.0,1.0,3.0,0.0,3.0,0.0,,,
260266,811.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
260267,812.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260268,812.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260269,812.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260270,812.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260271,812.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
260272,812.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
260273,911.0,1.0,1.0,1.0,0.0,48.0,0.0,,,
260274,911.0,2.0,1.0,1.0,0.0,74.0,0.0,,,
260275,911.0,1.0,1.0,2.0,0.0,146.0,0.0,,,
260276,911.0,2.0,1.0,2.0,0.0,72.0,0.0,,,
260277,911.0,1.0,1.0,1.0,0.0,147.0,0.0,,,
260278,911.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260279,911.0,1.0,1.0,2.0,0.0,203.0,0.0,,,
260280,921.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260281,921.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260282,921.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260283,921.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260284,951.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
260285,951.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
260286,951.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
260287,951.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
260288,111.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260289,111.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260290,111.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260291,111.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260292,119.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260293,119.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260294,119.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260295,119.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260296,121.0,1.0,2.0,1.0,0.0,51.0,0.0,,,
260297,121.0,2.0,2.0,1.0,0.0,4.0,0.0,,,
260418,391.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260419,391.0,2.0,2.0,2.0,0.0,10.0,0.0,,,
260420,391.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260421,391.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260422,401.0,1.0,2.0,1.0,0.0,7.0,0.0,,,
260423,401.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260424,401.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260425,401.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260426,411.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260427,411.0,2.0,2.0,1.0,0.0,3.0,0.0,,,
260428,411.0,1.0,2.0,2.0,0.0,10.0,0.0,,,
260429,411.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260430,421.0,1.0,2.0,1.0,0.0,33.0,0.0,,,
260431,421.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260432,421.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260433,421.0,2.0,2.0,2.0,0.0,23.0,0.0,,,
260434,441.0,1.0,2.0,1.0,0.0,15.0,0.0,,,
260435,441.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260436,441.0,1.0,2.0,2.0,0.0,10.0,0.0,,,
260437,441.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260438,451.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260439,451.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260440,451.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260441,451.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260442,461.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260443,461.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260444,461.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260445,461.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260446,471.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260447,471.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260448,471.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260449,471.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260450,481.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260451,481.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260452,481.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260453,481.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260454,611.0,1.0,2.0,1.0,0.0,11.0,0.0,,,
260455,611.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260456,611.0,1.0,2.0,2.0,0.0,5.0,0.0,,,
260457,611.0,2.0,2.0,2.0,0.0,13.0,0.0,,,
260458,611.0,1.0,2.0,3.0,0.0,8.0,0.0,,,
260459,611.0,2.0,2.0,3.0,0.0,9.0,0.0,,,
260460,612.0,1.0,2.0,1.0,0.0,3.0,0.0,,,
260461,612.0,2.0,2.0,1.0,0.0,3.0,0.0,,,
260462,612.0,1.0,2.0,2.0,0.0,6.0,0.0,,,
260463,612.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260464,612.0,1.0,2.0,3.0,0.0,4.0,0.0,,,
260465,612.0,2.0,2.0,3.0,0.0,0.0,0.0,,,
260466,613.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260467,613.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260468,613.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260469,613.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260470,621.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260471,621.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260472,621.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260473,621.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260474,631.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260475,631.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260476,631.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260477,631.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260478,632.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260479,632.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260480,632.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260481,632.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260482,633.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260483,633.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260484,633.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260485,633.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260486,634.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260487,634.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260488,634.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260489,634.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260490,635.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260491,635.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260492,635.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260493,635.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260494,636.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260495,641.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260496,641.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260497,641.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260498,641.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260499,651.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260500,651.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260501,651.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260502,651.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260503,661.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260504,661.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260505,661.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260506,661.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260507,662.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260508,662.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260509,662.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260510,662.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260511,671.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260512,671.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260513,671.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260514,671.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260515,672.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260516,672.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260517,672.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260518,672.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260519,682.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260520,682.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260521,682.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260522,682.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260523,691.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260524,691.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260525,691.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260526,691.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260527,692.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260528,692.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260529,692.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260530,692.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260531,701.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260532,701.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260533,701.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260534,701.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260535,701.0,1.0,2.0,3.0,0.0,0.0,0.0,,,
260536,711.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260537,711.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260538,711.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260539,711.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260540,711.0,1.0,2.0,3.0,0.0,0.0,0.0,,,
260541,721.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260542,721.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260543,721.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260544,721.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260545,722.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260546,722.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260547,722.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260548,722.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260549,731.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260550,811.0,1.0,2.0,1.0,0.0,13.0,0.0,,,
260551,811.0,2.0,2.0,1.0,0.0,4.0,0.0,,,
260552,811.0,1.0,2.0,2.0,0.0,1.0,0.0,,,
260553,811.0,2.0,2.0,2.0,0.0,4.0,0.0,,,
260554,811.0,1.0,2.0,3.0,0.0,4.0,0.0,,,
260555,811.0,2.0,2.0,3.0,0.0,23.0,0.0,,,
260556,812.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260557,812.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260558,812.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260559,812.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260560,812.0,1.0,2.0,3.0,0.0,0.0,0.0,,,
260561,812.0,2.0,2.0,3.0,0.0,0.0,0.0,,,
260562,813.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260563,813.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260564,813.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260565,813.0,1.0,2.0,3.0,0.0,0.0,0.0,,,
260566,911.0,1.0,2.0,1.0,0.0,368.0,0.0,,,
260567,911.0,2.0,2.0,1.0,0.0,61.0,0.0,,,
260568,911.0,1.0,2.0,2.0,0.0,221.0,0.0,,,
260569,911.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260570,911.0,2.0,1.0,2.0,0.0,216.0,0.0,,,
260571,921.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260572,921.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260573,921.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260574,951.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260575,951.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260576,951.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260577,951.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260578,132.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260579,131.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260580,131.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260581,131.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260582,131.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260583,141.0,1.0,2.0,1.0,0.0,112.0,0.0,,,
260584,141.0,2.0,2.0,1.0,0.0,78.0,0.0,,,
260585,141.0,1.0,2.0,2.0,0.0,99.0,0.0,,,
260586,141.0,2.0,2.0,2.0,0.0,87.0,0.0,,,
260587,142.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260588,142.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260589,142.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260590,142.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260591,141.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260592,141.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260593,141.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260594,141.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260595,150.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260596,150.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260597,150.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260598,150.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260599,151.0,1.0,2.0,1.0,0.0,69.0,0.0,,,
260600,151.0,2.0,2.0,1.0,0.0,76.0,0.0,,,
260601,151.0,1.0,2.0,2.0,0.0,14.0,0.0,,,
260602,151.0,2.0,2.0,2.0,0.0,50.0,0.0,,,
260603,152.0,1.0,2.0,1.0,0.0,70.0,0.0,,,
260604,152.0,2.0,2.0,1.0,0.0,34.0,0.0,,,
260605,152.0,1.0,2.0,2.0,0.0,39.0,0.0,,,
260606,152.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260607,151.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260608,151.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260609,152.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260610,152.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260611,152.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260612,152.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260613,160.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260614,160.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260615,160.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260616,160.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260617,161.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260618,161.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260619,161.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260620,161.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260621,162.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260622,162.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260623,162.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260624,162.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260625,163.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260626,163.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260627,163.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260628,163.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260629,164.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260630,164.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260631,164.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260632,164.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260633,165.0,1.0,2.0,1.0,0.0,1.0,0.0,,,
260634,165.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260635,165.0,1.0,2.0,2.0,0.0,7.0,0.0,,,
260636,165.0,2.0,2.0,2.0,0.0,3.0,0.0,,,
260637,181.0,1.0,2.0,1.0,0.0,71.0,0.0,,,
260638,181.0,2.0,2.0,1.0,0.0,385.0,0.0,,,
260639,181.0,1.0,2.0,2.0,0.0,197.0,0.0,,,
260640,181.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260641,189.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260642,189.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260643,189.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260644,189.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260645,191.0,1.0,2.0,1.0,0.0,782.0,0.0,,,
260646,191.0,2.0,2.0,1.0,0.0,245.0,0.0,,,
260647,191.0,1.0,2.0,2.0,0.0,54.0,0.0,,,
260648,191.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260649,192.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
260650,192.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
260651,192.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
260652,192.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
260653,199.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
258858,613.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258859,613.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258860,613.0,1.0,1.0,3.0,0.0,0.0,0.0,,,
258861,613.0,2.0,1.0,3.0,0.0,0.0,0.0,,,
258862,621.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258863,621.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258864,621.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258865,621.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258866,631.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258867,631.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258868,631.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258869,631.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258870,632.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258871,632.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258872,632.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258873,632.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258874,633.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
258875,633.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
258876,633.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258877,633.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
258878,181.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
258879,351.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
258880,181.0,2.0,1.0,2.0,0.0,112.0,0.0,,,
258881,189.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
