REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAM_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
201716,151,7,1,237,,
201717,151,7,1,0,,
201718,151,7,1,0,,
201719,151,7,1,2336,,
201720,151,7,1,0,,
201721,151,7,1,439,,
201722,151,7,1,903,,
201723,151,7,1,370,,
201724,151,6,1,14509,,
201725,191,3,1,0,,
201726,191,1,1,64,,
201727,191,1,1,2720,,
201728,191,1,1,1,,
201729,191,1,1,166,,
201730,191,1,1,112,,
201731,191,1,1,1,,
201732,191,1,1,0,,
201733,191,1,1,322,,
201734,191,1,1,150,,
201735,191,1,1,2489,,
201736,191,1,1,639,,
201737,191,1,1,1728,,
201738,191,1,1,936,,
201739,191,1,1,0,,
201740,191,1,1,262,,
201741,191,1,1,2452,,
201742,191,1,1,0,,
201743,191,1,1,3463,,
201744,191,1,1,139,,
201745,191,1,1,3575,,
201746,191,1,1,137,,
201747,191,1,1,0,,
201748,191,1,1,121,,
201749,191,1,1,0,,
201750,191,1,1,3812,,
201751,191,9,1,3777,,
201752,151,1,2,2193,,
201753,151,1,2,1831,,
201754,151,1,2,1402,,
201755,151,1,2,1878,,
201756,151,1,2,994,,
201757,151,1,2,1796,,
201758,151,1,2,2239,,
201759,151,1,2,1279,,
201760,151,1,2,147,,
201761,151,9,2,6513,,
201762,151,9,2,0,,
201763,151,9,2,0,,
201764,151,1,2,421,,
201765,151,1,2,1595,,
201766,151,1,2,3156,,
201767,151,1,2,1323,,
201768,151,1,2,565,,
201769,151,1,2,2390,,
201770,151,1,2,3223,,
201771,151,1,2,1288,,
201772,151,1,2,0,,
201773,151,1,2,272,,
201774,151,1,2,516,,
201775,151,8,2,555,,
201776,151,10,2,562,,
201777,151,1,2,73,,
201778,151,1,2,532,,
201779,151,1,2,124,,
201780,151,10,2,553,,
201781,151,2,2,530,,
201782,151,2,2,0,,
201783,151,2,2,0,,
201784,151,2,2,0,,
201785,151,7,2,651,,
201786,151,7,2,593,,
201787,151,7,2,254,,
201788,151,7,2,126,,
201789,151,7,2,0,,
201790,151,7,2,51,,
201791,151,7,2,0,,
201792,151,7,2,133,,
201793,151,7,2,0,,
201794,151,6,2,0,,
201795,191,3,2,569,,
201796,191,1,2,69,,
201797,191,1,2,382,,
201798,191,1,2,1,,
201799,191,1,2,112,,
201800,191,1,2,197,,
201801,191,1,2,1046,,
201802,191,1,2,1,,
201803,191,1,2,1,,
201804,191,1,2,1329,,
201805,191,1,2,991,,
201806,191,1,2,701,,
201807,191,1,2,2927,,
201808,191,1,2,0,,
201688,151,1,1,1091,,
201809,191,1,2,127,,
201810,191,1,2,0,,
201811,191,1,2,2419,,
201812,191,1,2,236,,
201813,191,1,2,3446,,
201814,191,1,2,138,,
201815,191,1,2,0,,
201816,191,1,2,659,,
201817,191,1,2,62,,
201818,191,1,2,902,,
201819,191,1,2,143,,
201820,191,1,2,1124,,
201821,191,9,2,769,,
201822,191,9,2,241,,
201823,191,9,2,338,,
201824,191,9,2,1686,,
201825,191,9,2,947,,
201826,191,9,2,2124,,
201827,191,9,2,1811,,
201828,191,9,2,2,,
201829,191,9,2,138,,
201830,191,9,2,505,,
201831,191,9,2,861,,
201832,191,9,2,3574,,
201833,191,9,2,173,,
201834,191,9,2,1570,,
201835,191,9,2,0,,
201836,191,9,2,1064,,
201837,191,9,2,1271,,
201838,191,9,2,913,,
201839,191,9,2,159,,
201840,191,9,2,0,,
201841,191,9,2,776,,
201842,191,9,2,4899,,
201843,191,9,2,1109,,
201844,191,4,2,0,,
201845,191,4,2,0,,
201846,191,1,2,0,,
201847,191,1,2,345,,
201848,191,1,2,765,,
201849,191,1,2,1624,,
201850,191,1,2,1162,,
201851,191,1,2,1955,,
201852,191,1,2,594,,
201853,191,1,2,1401,,
201854,191,1,2,0,,
201855,191,1,2,490,,
201856,191,1,2,1232,,
201857,191,1,2,1275,,
201858,191,1,2,3250,,
201859,191,1,2,0,,
201860,191,1,2,1179,,
201861,191,1,2,0,,
201862,191,9,1,0,,
201863,191,9,1,0,,
201864,191,9,1,4317,,
201865,191,9,1,146,,
201866,191,9,1,349,,
201867,191,9,1,468,,
201868,191,9,1,2,,
201869,191,9,1,0,,
201870,191,9,1,3532,,
201871,191,9,1,0,,
201872,191,9,1,5426,,
201873,191,9,1,1,,
201874,191,9,1,1876,,
201876,191,9,1,1510,,
201877,191,9,1,3949,,
201878,191,9,1,7119,,
201879,191,9,1,518,,
201880,191,9,1,4650,,
201881,191,9,1,539,,
201882,191,9,1,4836,,
201883,191,9,1,1845,,
201884,191,4,1,2707,,
201885,191,4,1,1514,,
201886,191,1,1,1780,,
201887,191,1,1,0,,
201888,191,1,1,0,,
201889,191,1,1,0,,
201890,191,1,1,0,,
201891,191,1,1,3502,,
201892,191,1,1,1936,,
201893,191,1,1,0,,
201894,191,1,1,256,,
201895,191,1,1,0,,
201896,191,1,1,0,,
201897,191,1,1,623,,
201898,191,1,1,4075,,
201899,191,1,1,1414,,
201900,191,1,1,599,,
201901,191,1,1,3993,,
201902,191,1,1,317,,
201903,191,1,1,975,,
201904,191,1,1,0,,
201905,191,1,1,2414,,
201906,191,8,1,3011,,
201907,191,8,1,23,,
201908,191,8,1,0,,
201909,191,8,1,0,,
201910,191,8,1,149,,
201911,191,8,1,0,,
201912,191,8,1,0,,
201913,191,8,1,0,,
201914,191,10,1,61,,
201915,191,10,1,79,,
201916,191,10,1,0,,
201917,191,10,1,4231,,
201918,191,10,1,1475,,
201919,191,10,1,1066,,
201920,191,4,1,6571,,
201921,191,4,1,678,,
201922,191,4,1,2352,,
201923,191,4,1,597,,
201924,191,2,1,1,,
201925,191,7,1,149,,
201926,191,7,1,2680,,
201927,191,7,1,8436,,
201928,191,7,1,284,,
201929,191,7,1,1195,,
201930,191,7,1,1329,,
201931,191,7,1,1445,,
201932,191,7,1,279,,
201933,191,7,1,0,,
201934,191,7,1,0,,
201935,191,3,1,0,,
201936,191,9,1,159,,
201937,191,7,1,226,,
201938,181,4,1,4893,,
201939,181,3,1,73,,
201940,181,3,1,288,,
201941,181,3,1,0,,
201942,181,4,1,3446,,
201943,181,4,1,1,,
201944,181,4,1,1881,,
201945,181,1,1,186,,
201946,181,1,1,331,,
201947,181,1,1,237,,
201948,181,1,1,3,,
201949,181,1,1,0,,
201950,181,1,1,437,,
201951,181,1,1,0,,
201952,181,1,1,0,,
201953,181,1,1,68,,
201954,181,1,1,1,,
201955,181,1,1,937,,
201956,181,1,1,0,,
201957,181,1,1,1,,
201958,181,1,1,0,,
201959,181,1,1,0,,
201960,181,1,1,680,,
201961,181,1,1,640,,
201962,181,1,1,52,,
201963,181,1,1,987,,
201964,181,1,1,1131,,
201965,181,1,1,1,,
201966,181,1,1,0,,
201967,181,1,1,0,,
201968,181,1,1,336,,
201969,181,1,1,0,,
201970,181,1,1,2919,,
201971,181,1,1,103,,
201972,181,1,1,0,,
201973,191,1,2,155,,
201974,191,1,2,0,,
201975,191,1,2,268,,
201976,191,1,2,4808,,
201977,191,8,2,709,,
201978,191,8,2,0,,
201979,191,8,2,175,,
201980,191,8,2,179,,
201981,191,8,2,1021,,
201982,191,8,2,651,,
201983,191,8,2,365,,
201984,191,8,2,1061,,
201985,191,10,2,178,,
201986,191,10,2,177,,
201987,191,10,2,165,,
201988,191,10,2,192,,
201989,191,10,2,725,,
201990,191,10,2,1038,,
201991,191,4,2,883,,
201992,191,4,2,540,,
201993,191,4,2,0,,
201994,191,4,2,0,,
201995,191,2,2,0,,
201875,191,9,1,3300,,
201996,191,7,2,0,,
201997,191,7,2,0,,
201998,191,7,2,0,,
201999,191,7,2,0,,
202000,191,7,2,0,,
202001,191,7,2,0,,
202002,191,7,2,0,,
202003,191,7,2,0,,
202004,191,7,2,529,,
202005,191,7,2,977,,
202006,191,3,2,407,,
202007,191,9,2,930,,
202008,191,7,2,0,,
202009,181,4,2,214,,
202010,181,3,2,0,,
202011,181,3,2,0,,
202012,181,3,2,194,,
202013,181,4,2,271,,
202014,181,4,2,2032,,
202015,181,4,2,212,,
202016,181,1,2,756,,
202017,181,1,2,624,,
202018,181,1,2,0,,
202019,181,1,2,4637,,
202020,181,1,2,560,,
202021,181,1,2,157,,
202022,181,1,2,2,,
202023,181,1,2,131,,
202024,181,1,2,0,,
202025,181,1,2,1,,
202026,181,1,2,0,,
202027,181,1,2,253,,
202028,181,1,2,0,,
202029,181,1,2,1735,,
202030,181,1,2,671,,
202031,181,1,2,2102,,
202032,181,1,2,34,,
202033,181,1,2,0,,
202034,181,1,2,1,,
202035,181,1,2,569,,
202036,181,1,2,1,,
202037,181,1,2,181,,
202038,181,1,2,142,,
202039,181,1,2,0,,
202040,181,1,2,39,,
202041,181,1,2,2122,,
202042,181,1,2,101,,
202043,181,1,2,1019,,
202044,181,1,2,1404,,
202045,181,9,2,492,,
202046,181,9,2,0,,
202047,181,9,2,1779,,
202048,181,9,2,0,,
202049,181,9,2,148,,
202050,181,9,2,1003,,
202051,181,1,2,631,,
202052,181,9,2,0,,
202053,181,9,2,922,,
202054,181,9,2,212,,
202055,181,9,2,0,,
202056,181,9,2,1165,,
202057,181,9,2,458,,
202058,181,9,2,2982,,
202059,181,9,2,450,,
202060,181,9,2,299,,
202061,181,9,2,682,,
202062,181,9,2,132,,
200534,231,1,1,0,,
200535,231,1,1,810,,
200536,231,1,1,180,,
200537,231,1,1,182,,
200538,231,1,1,868,,
200539,231,1,1,0,,
200540,231,1,1,898,,
200541,231,1,1,364,,
200542,231,1,1,710,,
200543,121,2,1,177,,
200544,121,3,1,1128,,
200545,121,1,1,16,,
200546,121,1,1,2465,,
200547,121,1,1,1719,,
200548,121,1,1,295,,
200549,121,1,1,54,,
200550,121,1,1,333,,
200551,121,1,1,358,,
200552,121,9,1,3100,,
200553,121,1,1,906,,
200554,121,1,1,422,,
200555,121,1,1,925,,
200556,121,10,1,2615,,
200557,121,4,1,50,,
200558,121,2,1,237,,
200559,121,2,1,0,,
200560,121,2,1,65,,
200561,121,7,1,0,,
200562,121,3,1,0,,
200563,121,3,1,0,,
200564,131,4,1,1570,,
200565,131,4,1,3688,,
200566,131,4,1,1491,,
200567,131,4,1,0,,
200568,131,1,1,83,,
200569,131,1,1,0,,
200570,131,9,1,666,,
200571,131,9,1,83,,
200572,131,9,1,645,,
200573,131,1,1,106,,
200574,131,1,1,0,,
200575,131,2,1,1522,,
200576,131,2,1,914,,
200577,131,7,1,335,,
200578,131,9,1,148,,
200579,131,6,1,7431,,
200580,141,3,1,334,,
200581,141,3,1,0,,
200582,141,3,1,3524,,
200583,141,4,1,0,,
200584,141,1,1,0,,
200585,141,1,1,145,,
200586,141,1,1,0,,
200587,141,1,1,3036,,
200588,141,1,1,100,,
200589,141,7,1,227,,
200590,141,7,1,210,,
200591,141,7,1,121,,
200592,141,7,1,1605,,
200593,151,4,1,3902,,
200594,151,3,1,0,,
200595,151,3,1,6632,,
200596,151,3,1,2653,,
200597,151,4,1,3334,,
200598,151,4,1,0,,
200599,151,1,1,455,,
200600,151,1,1,0,,
200601,151,1,1,31,,
200602,151,1,1,0,,
200603,151,1,1,0,,
200604,151,1,1,1825,,
200605,151,1,1,0,,
200606,151,1,1,286,,
200607,151,1,1,52,,
200608,151,1,1,0,,
200609,151,1,1,111,,
200610,151,1,1,1187,,
200611,151,1,1,64,,
200612,151,1,1,236,,
200613,151,1,1,0,,
200614,151,1,1,613,,
200615,151,1,1,1562,,
200616,151,1,1,77,,
200617,151,1,1,267,,
200618,151,9,1,2172,,
200619,151,1,1,0,,
200620,151,1,1,1623,,
200621,151,1,1,421,,
200622,151,1,1,1035,,
200623,151,1,1,969,,
200624,151,1,1,0,,
200625,151,8,1,277,,
200626,151,10,1,0,,
200627,151,10,1,2806,,
200628,151,2,1,2685,,
200629,151,7,1,0,,
200630,151,7,1,0,,
200631,151,7,1,0,,
200632,151,7,1,0,,
200633,151,7,1,1666,,
200634,151,7,1,0,,
200635,151,7,1,161,,
200636,151,3,1,0,,
200637,151,6,1,10884,,
200638,191,2,1,183,,
200639,191,1,1,2965,,
200640,191,1,1,0,,
200641,191,1,1,0,,
200642,191,1,1,332,,
200643,191,1,1,179,,
200644,131,9,2,2006,,
200645,131,1,2,0,,
200646,131,1,2,339,,
200647,131,2,2,0,,
200648,131,2,2,0,,
200649,131,7,2,529,,
200650,131,9,2,0,,
200651,131,6,2,362,,
200652,141,3,2,32,,
200653,141,3,2,312,,
200533,231,1,1,1600,,
200654,141,3,2,0,,
200655,141,4,2,67,,
200656,141,1,2,4384,,
200657,141,1,2,3425,,
200658,141,1,2,2215,,
200659,141,1,2,2966,,
200660,141,1,2,91,,
200661,141,7,2,568,,
200662,141,7,2,0,,
200663,141,7,2,0,,
200664,141,7,2,0,,
200665,151,4,2,240,,
200666,151,3,2,138,,
200667,151,3,2,70,,
200668,151,3,2,106,,
200669,151,4,2,0,,
200670,151,4,2,892,,
200671,151,1,2,0,,
200672,151,1,2,1652,,
200673,151,1,2,1818,,
200674,151,1,2,1455,,
200675,151,1,2,1463,,
200676,151,1,2,2609,,
200677,151,1,2,361,,
200678,151,1,2,1454,,
200679,151,1,2,1925,,
200680,151,1,2,1053,,
200681,151,1,2,1311,,
200682,151,1,2,1819,,
200683,151,1,2,994,,
200684,151,1,2,2106,,
200685,151,1,2,626,,
200686,151,1,2,1114,,
200687,151,1,2,2058,,
200688,151,1,2,1440,,
200689,151,1,2,0,,
200690,151,9,2,5326,,
200691,151,1,2,1522,,
200692,151,1,2,2261,,
200693,151,1,2,1335,,
200694,151,1,2,1907,,
200695,151,1,2,2422,,
200696,151,1,2,895,,
200697,151,8,2,0,,
200698,151,10,2,1217,,
200699,151,10,2,0,,
200700,151,2,2,0,,
200701,151,7,2,347,,
200702,151,7,2,126,,
200703,151,7,2,135,,
200704,151,7,2,416,,
200705,151,7,2,0,,
200706,151,7,2,73,,
200707,151,7,2,0,,
200708,151,3,2,94,,
200709,151,6,2,0,,
200710,191,2,2,166,,
200711,191,1,2,0,,
200712,191,1,2,147,,
200713,191,1,2,659,,
200714,191,1,2,0,,
200715,191,1,2,1634,,
200716,191,1,2,0,,
200717,191,1,2,534,,
200718,191,1,2,2180,,
200719,191,1,2,0,,
200953,181,7,2,0,,
200954,201,1,2,3841,,
200955,201,1,2,138,,
200956,201,1,2,0,,
200957,201,1,2,0,,
200958,201,1,2,454,,
200959,201,1,2,398,,
200960,201,1,2,0,,
200961,201,1,2,475,,
200962,201,1,2,183,,
200963,201,1,2,2595,,
200964,201,1,2,0,,
200965,201,1,2,0,,
200966,201,1,2,263,,
200967,201,1,2,175,,
200968,201,1,2,0,,
200969,201,1,2,0,,
200970,201,1,2,0,,
200971,201,1,2,531,,
200972,201,1,2,140,,
200973,201,1,2,160,,
200974,201,1,2,135,,
200975,201,1,2,2782,,
200976,181,1,1,0,,
200977,181,1,1,416,,
200978,181,1,1,0,,
200979,181,1,1,532,,
200980,181,1,1,969,,
200981,181,1,1,665,,
200982,181,1,1,1399,,
200720,191,1,2,253,,
200721,191,1,2,1882,,
200722,191,1,2,2626,,
200723,191,1,2,0,,
200724,191,1,2,0,,
200725,191,1,2,265,,
200726,191,1,2,125,,
200727,191,1,2,375,,
200728,191,1,2,188,,
200729,191,1,2,317,,
200730,191,9,2,0,,
200731,191,9,2,725,,
200732,191,9,2,2232,,
200733,191,9,2,1005,,
200734,191,9,2,0,,
200735,191,9,2,671,,
200736,191,9,2,1296,,
200737,191,9,2,589,,
200738,191,9,2,0,,
200739,191,9,2,0,,
200740,191,9,2,0,,
200741,191,9,2,0,,
200742,191,9,2,0,,
200743,191,9,2,0,,
200744,191,9,2,0,,
200745,191,9,2,4116,,
200746,191,9,2,543,,
200747,191,4,2,0,,
200748,191,4,2,0,,
200749,191,1,2,564,,
200750,191,1,2,0,,
200751,191,1,2,856,,
200752,191,1,2,387,,
200753,191,1,2,1581,,
200754,191,1,2,0,,
200755,191,1,1,3196,,
200756,191,1,1,646,,
200757,191,1,1,1123,,
200758,191,1,1,1587,,
200759,191,1,1,0,,
200760,191,1,1,3466,,
200761,191,1,1,3280,,
200762,191,1,1,217,,
200763,191,1,1,3281,,
200764,191,1,1,298,,
200765,191,1,1,0,,
200766,191,1,1,0,,
200767,191,1,1,0,,
200768,191,1,1,4194,,
200769,191,9,1,2611,,
200770,191,9,1,3751,,
200771,191,9,1,0,,
200772,191,9,1,578,,
200773,191,9,1,3146,,
200774,191,9,1,0,,
200775,191,9,1,5084,,
200776,191,9,1,1734,,
200777,191,9,1,2415,,
200778,191,9,1,1497,,
200779,191,9,1,4525,,
200780,191,9,1,5765,,
200781,191,9,1,709,,
200782,191,9,1,4136,,
200783,191,9,1,661,,
200784,191,9,1,3677,,
200785,191,9,1,1470,,
200786,191,4,1,2469,,
200787,191,4,1,851,,
200788,191,1,1,786,,
200789,191,1,1,148,,
200790,191,1,1,0,,
200791,191,1,1,0,,
200792,191,1,1,3261,,
200793,191,1,1,2511,,
200794,191,1,1,0,,
200795,191,1,1,815,,
200796,191,1,1,4925,,
200797,191,1,1,1657,,
200798,191,1,1,211,,
200799,191,1,1,3686,,
200800,191,1,1,979,,
200801,191,1,1,2342,,
200802,191,8,1,3452,,
200803,191,8,1,302,,
200804,191,10,1,3411,,
200805,191,10,1,581,,
200806,191,10,1,571,,
200807,191,4,1,4101,,
200808,191,4,1,683,,
200809,191,4,1,2045,,
200810,191,4,1,542,,
200811,191,7,1,1031,,
200812,191,7,1,7878,,
200813,191,7,1,1193,,
200814,191,7,1,1034,,
200815,191,7,1,901,,
200816,191,7,1,0,,
200817,191,3,1,0,,
200818,181,4,1,4421,,
200819,181,2,1,143,,
200820,181,4,1,3057,,
200821,181,4,1,744,,
200822,181,4,1,1110,,
200823,181,1,1,513,,
200824,181,1,1,0,,
200825,181,1,1,127,,
200826,181,1,1,0,,
200827,181,1,1,584,,
200828,181,1,1,1635,,
200829,181,1,1,1,,
200830,181,1,1,0,,
200831,181,1,1,80,,
200832,181,1,1,1032,,
200833,181,1,1,622,,
200834,181,1,1,1411,,
200835,181,1,1,1174,,
200836,181,1,1,97,,
200837,181,1,1,179,,
200838,181,1,1,127,,
200839,181,1,1,3299,,
200840,181,1,1,0,,
200841,181,1,1,0,,
200842,181,1,1,0,,
200843,181,1,1,662,,
200844,181,9,1,0,,
200845,181,9,1,276,,
200846,181,9,1,1650,,
200847,181,9,1,2020,,
200848,181,1,1,0,,
200849,181,9,1,1733,,
200850,181,9,1,3019,,
200851,181,9,1,1261,,
200852,181,9,1,2907,,
200853,181,9,1,2352,,
200854,181,9,1,2402,,
200855,181,9,1,1189,,
200856,181,9,1,551,,
200857,181,9,1,419,,
200858,181,9,1,1299,,
200859,181,4,1,202,,
200860,181,1,1,1272,,
200861,181,1,1,3120,,
200862,181,1,1,185,,
200863,181,1,1,268,,
200864,181,1,1,0,,
200865,191,1,2,1447,,
200866,191,1,2,1135,,
200867,191,1,2,2816,,
200868,191,1,2,0,,
200869,191,1,2,1054,,
200870,191,1,2,153,,
200871,191,1,2,0,,
200872,191,1,2,4897,,
200873,191,8,2,0,,
200874,191,8,2,0,,
200875,191,10,2,0,,
200876,191,10,2,0,,
200877,191,10,2,0,,
200878,191,4,2,364,,
200879,191,4,2,0,,
200880,191,4,2,0,,
200881,191,4,2,0,,
200882,191,7,2,0,,
200883,191,7,2,0,,
200884,191,7,2,0,,
200885,191,7,2,0,,
200886,191,7,2,0,,
200887,191,7,2,1373,,
200888,191,3,2,222,,
200889,181,4,2,751,,
200890,181,2,2,0,,
200891,181,4,2,0,,
200892,181,4,2,1648,,
200893,181,4,2,0,,
200894,181,1,2,302,,
200895,181,1,2,285,,
200896,181,1,2,4468,,
200897,181,1,2,214,,
200898,181,1,2,0,,
200899,181,1,2,0,,
200900,181,1,2,0,,
200901,181,1,2,1622,,
200902,181,1,2,1051,,
200903,181,1,2,1980,,
200904,181,1,2,0,,
200905,181,1,2,581,,
200906,181,1,2,628,,
200907,181,1,2,97,,
200908,181,1,2,172,,
200909,181,1,2,0,,
200910,181,1,2,1858,,
200911,181,1,2,176,,
200912,181,1,2,1223,,
200913,181,1,2,23,,
200914,181,1,2,1661,,
200915,181,9,2,218,,
200916,181,9,2,0,,
200917,181,9,2,370,,
200918,181,9,2,849,,
200919,181,1,2,853,,
200920,181,9,2,0,,
200921,181,9,2,0,,
200922,181,9,2,0,,
200923,181,9,2,1058,,
200924,181,9,2,0,,
200925,181,9,2,3051,,
200926,181,9,2,392,,
200927,181,9,2,183,,
200928,181,9,2,535,,
200929,181,9,2,0,,
200930,181,4,2,0,,
200931,181,1,2,0,,
200932,181,1,2,0,,
200933,181,1,2,1299,,
200934,181,1,2,292,,
200935,181,1,2,3691,,
200936,181,1,2,1989,,
200937,181,1,2,3634,,
200938,181,1,2,355,,
200939,181,1,2,0,,
200940,181,1,2,285,,
200941,181,1,2,458,,
200942,181,1,2,1982,,
200943,181,10,2,405,,
200944,181,10,2,431,,
200945,181,4,2,0,,
200946,181,4,2,0,,
200947,181,2,2,0,,
200948,181,7,2,0,,
200949,181,7,2,0,,
200950,181,9,2,382,,
200951,181,6,2,0,,
200952,181,7,2,0,,
200983,181,10,1,402,,
200984,181,10,1,0,,
200985,181,4,1,1241,,
200986,181,4,1,1331,,
200987,181,2,1,1804,,
200988,181,7,1,6435,,
200989,181,7,1,295,,
200990,181,9,1,625,,
200991,181,6,1,2830,,
200992,181,7,1,1374,,
200993,181,7,1,599,,
200994,201,1,1,0,,
200995,201,1,1,417,,
200996,201,1,1,175,,
200997,201,1,1,147,,
200998,201,1,1,0,,
200999,201,1,1,0,,
201000,201,1,1,618,,
201001,201,1,1,0,,
201002,201,1,1,0,,
201003,201,1,1,1299,,
201004,201,1,1,2903,,
201005,201,1,1,4102,,
201006,201,1,1,2600,,
201007,201,1,1,0,,
201008,201,1,1,174,,
201009,201,1,1,4494,,
201010,201,1,1,1669,,
201011,201,1,1,0,,
201012,201,1,1,0,,
201013,201,1,1,3935,,
201014,201,1,1,4100,,
201015,201,1,1,0,,
201016,201,1,1,0,,
201017,201,1,1,0,,
201018,201,1,1,3167,,
201019,201,1,1,3039,,
201020,201,1,1,4283,,
201021,201,1,1,478,,
201022,201,9,1,0,,
201023,201,9,1,1266,,
201024,201,9,1,0,,
201025,201,9,1,2536,,
201026,201,9,1,299,,
201027,201,9,1,0,,
201028,201,9,1,863,,
201029,201,9,1,1739,,
201030,201,1,1,0,,
201031,201,9,1,670,,
201032,201,9,1,0,,
201033,201,9,1,2289,,
201034,201,9,1,187,,
201035,201,1,1,0,,
201036,201,9,1,723,,
201037,201,9,1,0,,
201038,201,9,1,0,,
201039,201,9,1,1802,,
201040,201,9,1,4598,,
201041,201,9,1,880,,
201042,201,9,1,317,,
201043,201,1,1,99,,
201044,201,1,1,4538,,
201045,201,1,1,2729,,
201046,201,1,1,286,,
201047,201,1,1,0,,
201048,201,1,1,0,,
201049,201,1,1,70,,
201050,201,1,1,0,,
201051,201,1,1,4540,,
201052,201,1,1,0,,
201053,201,1,1,0,,
201054,201,1,1,4445,,
201055,201,1,1,0,,
201056,201,1,1,0,,
201057,201,1,1,0,,
201058,201,1,1,1591,,
201059,201,1,1,0,,
201060,201,1,1,4905,,
201061,201,1,1,1431,,
201062,201,1,1,4959,,
201063,201,1,1,0,,
201064,201,1,1,0,,
201065,201,1,1,4514,,
201066,201,1,1,2917,,
201067,201,1,1,1850,,
201068,201,1,1,1441,,
201069,201,1,1,170,,
201070,201,1,1,156,,
201071,201,1,1,4444,,
201072,201,1,1,0,,
201073,201,1,1,5005,,
201074,201,1,1,1275,,
201075,201,8,1,0,,
201076,201,8,1,3534,,
201077,201,10,1,3611,,
201078,201,1,1,4985,,
201079,201,1,1,0,,
201080,201,10,1,592,,
201081,201,10,1,2320,,
201082,201,4,1,0,,
201083,201,4,1,2151,,
201084,201,4,1,1407,,
201085,241,1,1,0,,
201086,241,1,1,1229,,
201087,201,1,2,984,,
201088,201,1,2,2694,,
201089,201,1,2,0,,
201090,201,1,2,0,,
201091,201,1,2,0,,
201092,201,1,2,0,,
201093,201,9,2,4116,,
201094,201,9,2,0,,
201095,201,9,2,4642,,
201096,201,9,2,0,,
201097,201,9,2,183,,
201098,201,9,2,531,,
201099,201,9,2,715,,
201100,201,9,2,1869,,
201101,201,1,2,387,,
201102,201,9,2,1365,,
201103,201,9,2,867,,
201104,201,9,2,0,,
201105,201,9,2,553,,
201106,201,1,2,480,,
201107,201,9,2,2613,,
201108,201,9,2,1578,,
201109,201,9,2,2714,,
201110,201,9,2,4722,,
201111,201,9,2,0,,
201112,201,9,2,2718,,
201113,201,9,2,0,,
201114,201,1,2,4466,,
201115,201,1,2,0,,
201116,201,1,2,0,,
201117,201,1,2,0,,
201118,201,1,2,1959,,
201119,201,1,2,159,,
201120,201,1,2,0,,
201121,201,1,2,1526,,
201122,201,1,2,4558,,
201123,201,1,2,174,,
201124,201,1,2,1006,,
201125,201,1,2,128,,
201126,201,1,2,4482,,
201127,201,1,2,179,,
201128,201,1,2,159,,
201129,201,1,2,2276,,
201130,201,1,2,4317,,
201131,201,1,2,0,,
201132,201,1,2,0,,
201133,201,1,2,0,,
201134,201,1,2,346,,
201135,201,1,2,1403,,
201136,201,1,2,0,,
201137,201,1,2,0,,
201138,201,1,2,0,,
201139,201,1,2,1740,,
201140,201,1,2,0,,
201141,201,1,2,548,,
201142,201,1,2,0,,
201143,201,1,2,880,,
201144,201,1,2,5626,,
201145,201,1,2,0,,
201146,201,8,2,166,,
201147,201,8,2,0,,
201148,201,10,2,4382,,
201149,201,1,2,4964,,
201150,201,1,2,2637,,
201151,201,10,2,0,,
201152,201,10,2,0,,
201153,201,4,2,4989,,
201154,201,4,2,0,,
201155,201,4,2,0,,
201156,241,1,2,552,,
201157,241,1,2,0,,
201158,241,1,2,0,,
201159,241,1,2,887,,
201160,241,1,2,0,,
201161,241,1,2,3484,,
201162,241,1,2,340,,
201163,241,1,2,695,,
201164,241,1,2,3934,,
201165,241,1,2,133,,
201166,241,1,2,1874,,
201167,241,1,2,573,,
201168,241,1,2,358,,
201169,241,1,2,485,,
201170,241,1,2,529,,
201171,241,1,2,1259,,
201172,241,1,2,601,,
201173,241,9,2,1425,,
201174,241,9,2,3311,,
201175,241,9,2,0,,
201176,241,9,2,1361,,
201177,241,9,2,761,,
201178,241,9,2,1390,,
201179,241,9,2,521,,
201180,241,9,2,0,,
201181,241,9,2,2988,,
201182,241,9,2,0,,
201183,241,9,2,2428,,
201184,241,9,2,294,,
201185,241,9,2,1000,,
201186,241,9,2,2128,,
201187,241,1,2,1712,,
201188,241,1,2,1189,,
201189,241,1,2,938,,
201190,241,1,2,933,,
201191,241,1,2,306,,
201192,241,1,2,688,,
201193,241,1,2,1485,,
201194,241,1,2,3336,,
201195,241,1,2,0,,
201196,241,1,2,195,,
201197,241,1,2,307,,
201198,241,1,1,585,,
201199,241,1,1,571,,
201200,241,1,1,103,,
201201,241,1,1,2469,,
201202,241,1,1,116,,
201203,241,1,1,0,,
201204,241,1,1,1585,,
201205,241,1,1,0,,
201206,241,1,1,705,,
201207,241,1,1,778,,
201208,241,1,1,0,,
201209,241,1,1,571,,
201210,241,1,1,0,,
201211,241,1,1,5883,,
201212,241,1,1,1029,,
201213,241,9,1,2033,,
201214,241,9,1,362,,
201215,241,9,1,1311,,
201216,241,9,1,3541,,
201217,241,9,1,0,,
201218,241,9,1,1650,,
201219,241,9,1,55,,
201220,241,9,1,1118,,
201221,241,9,1,424,,
201222,241,9,1,1378,,
201223,241,9,1,3705,,
201224,241,9,1,289,,
201225,241,9,1,0,,
201226,241,9,1,463,,
201227,241,1,1,722,,
201228,241,1,1,0,,
