REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
293998,151.0,1.0,1.0,695.0,,
293999,151.0,1.0,1.0,0.0,,
294000,151.0,1.0,1.0,249.0,,
294001,151.0,1.0,1.0,0.0,,
294002,151.0,1.0,1.0,0.0,,
294003,151.0,1.0,1.0,1031.0,,
294004,151.0,1.0,1.0,41.0,,
294005,151.0,1.0,1.0,62.0,,
294006,151.0,1.0,1.0,0.0,,
294007,151.0,1.0,1.0,0.0,,
294008,151.0,1.0,1.0,1885.0,,
294009,151.0,1.0,1.0,0.0,,
294010,151.0,1.0,1.0,0.0,,
294011,151.0,1.0,1.0,0.0,,
294012,151.0,1.0,1.0,1175.0,,
294013,151.0,1.0,1.0,481.0,,
294014,151.0,1.0,1.0,59.0,,
294015,151.0,1.0,1.0,336.0,,
294016,151.0,9.0,1.0,619.0,,
294017,151.0,1.0,1.0,80.0,,
294018,151.0,1.0,1.0,1000.0,,
294019,151.0,1.0,1.0,226.0,,
294020,151.0,1.0,1.0,379.0,,
294021,151.0,1.0,1.0,2228.0,,
294022,151.0,1.0,1.0,0.0,,
294023,151.0,8.0,1.0,141.0,,
294024,151.0,10.0,1.0,0.0,,
294025,151.0,10.0,1.0,3353.0,,
294026,151.0,2.0,1.0,3829.0,,
294027,151.0,7.0,1.0,0.0,,
294028,151.0,7.0,1.0,0.0,,
294029,151.0,7.0,1.0,0.0,,
294030,151.0,7.0,1.0,0.0,,
294031,151.0,7.0,1.0,3146.0,,
294032,151.0,7.0,1.0,0.0,,
294033,151.0,3.0,1.0,173.0,,
294034,151.0,6.0,1.0,13384.0,,
294035,191.0,4.0,1.0,2542.0,,
294036,191.0,3.0,1.0,293.0,,
294037,191.0,4.0,1.0,2645.0,,
294038,191.0,1.0,1.0,349.0,,
294039,191.0,1.0,1.0,3485.0,,
294040,191.0,1.0,1.0,272.0,,
294041,191.0,1.0,1.0,282.0,,
294042,191.0,1.0,1.0,409.0,,
294043,191.0,1.0,1.0,883.0,,
294044,191.0,1.0,1.0,275.0,,
294045,191.0,1.0,1.0,2278.0,,
294046,191.0,1.0,1.0,136.0,,
294047,191.0,1.0,1.0,0.0,,
294048,191.0,1.0,1.0,1362.0,,
294049,191.0,1.0,1.0,1622.0,,
294050,191.0,1.0,1.0,453.0,,
294051,191.0,1.0,1.0,1321.0,,
294052,191.0,1.0,1.0,171.0,,
294053,191.0,1.0,1.0,0.0,,
294054,131.0,3.0,2.0,222.0,,
294055,131.0,6.0,2.0,185.0,,
294056,141.0,3.0,2.0,358.0,,
294057,211.0,1.0,2.0,354.0,,
294058,211.0,1.0,2.0,364.0,,
294059,211.0,1.0,2.0,0.0,,
294060,211.0,1.0,2.0,154.0,,
294061,211.0,1.0,2.0,672.0,,
294062,211.0,1.0,2.0,144.0,,
294063,211.0,1.0,2.0,834.0,,
294064,211.0,8.0,2.0,876.0,,
294065,211.0,8.0,2.0,1629.0,,
294066,211.0,8.0,2.0,0.0,,
294067,211.0,10.0,2.0,215.0,,
294068,211.0,10.0,2.0,635.0,,
294069,211.0,1.0,2.0,0.0,,
294070,211.0,10.0,2.0,180.0,,
294071,211.0,10.0,2.0,1068.0,,
294072,211.0,4.0,2.0,180.0,,
294073,211.0,4.0,2.0,0.0,,
294074,211.0,2.0,2.0,0.0,,
294075,211.0,2.0,2.0,0.0,,
294076,211.0,2.0,2.0,0.0,,
294077,211.0,7.0,2.0,0.0,,
294078,211.0,7.0,2.0,0.0,,
294079,211.0,7.0,2.0,0.0,,
294080,211.0,7.0,2.0,0.0,,
294081,211.0,7.0,2.0,264.0,,
294082,211.0,7.0,2.0,0.0,,
294083,211.0,9.0,2.0,151.0,,
294084,221.0,3.0,2.0,1995.0,,
294085,221.0,1.0,2.0,77.0,,
294086,221.0,1.0,2.0,180.0,,
294087,221.0,1.0,2.0,185.0,,
294088,221.0,1.0,2.0,145.0,,
294089,221.0,9.0,2.0,4022.0,,
294090,221.0,9.0,2.0,768.0,,
294091,221.0,9.0,2.0,0.0,,
294092,221.0,9.0,2.0,2343.0,,
294093,221.0,9.0,2.0,2104.0,,
294094,221.0,9.0,2.0,0.0,,
294095,221.0,9.0,2.0,1309.0,,
294096,221.0,9.0,2.0,212.0,,
294097,221.0,9.0,2.0,1855.0,,
294098,221.0,9.0,2.0,867.0,,
294099,221.0,9.0,2.0,156.0,,
294100,221.0,9.0,2.0,823.0,,
294101,221.0,9.0,2.0,347.0,,
294102,221.0,4.0,2.0,0.0,,
294103,221.0,4.0,2.0,0.0,,
294104,221.0,1.0,2.0,0.0,,
294105,221.0,1.0,2.0,684.0,,
294106,221.0,1.0,2.0,585.0,,
294107,221.0,1.0,2.0,493.0,,
294108,221.0,1.0,2.0,359.0,,
294109,221.0,1.0,2.0,176.0,,
294110,221.0,8.0,2.0,182.0,,
294111,191.0,1.0,2.0,1232.0,,
294112,191.0,1.0,2.0,1275.0,,
294113,191.0,1.0,2.0,3250.0,,
294114,191.0,1.0,2.0,0.0,,
294115,191.0,1.0,2.0,1179.0,,
294116,191.0,1.0,2.0,0.0,,
294117,191.0,9.0,1.0,0.0,,
294118,191.0,9.0,1.0,0.0,,
294119,191.0,9.0,1.0,4317.0,,
294120,191.0,9.0,1.0,146.0,,
294121,191.0,9.0,1.0,349.0,,
294122,191.0,9.0,1.0,468.0,,
294123,191.0,9.0,1.0,2.0,,
294124,191.0,9.0,1.0,0.0,,
294125,191.0,9.0,1.0,3532.0,,
294126,191.0,9.0,1.0,0.0,,
294127,191.0,9.0,1.0,5426.0,,
294128,191.0,9.0,1.0,1.0,,
294129,191.0,9.0,1.0,1876.0,,
294130,191.0,9.0,1.0,3300.0,,
294131,191.0,9.0,1.0,1510.0,,
294132,191.0,9.0,1.0,3949.0,,
294133,191.0,9.0,1.0,7119.0,,
294134,191.0,9.0,1.0,518.0,,
294135,191.0,9.0,1.0,4650.0,,
294136,191.0,9.0,1.0,539.0,,
294137,191.0,9.0,1.0,4836.0,,
294138,191.0,9.0,1.0,1845.0,,
294139,191.0,4.0,1.0,2707.0,,
294140,191.0,4.0,1.0,1514.0,,
294141,191.0,1.0,1.0,1780.0,,
294142,221.0,8.0,2.0,159.0,,
294143,221.0,10.0,2.0,0.0,,
294144,221.0,10.0,2.0,350.0,,
294145,221.0,4.0,2.0,0.0,,
294146,221.0,4.0,2.0,0.0,,
294147,221.0,4.0,2.0,0.0,,
294148,221.0,2.0,2.0,0.0,,
294149,191.0,1.0,1.0,0.0,,
294150,191.0,1.0,1.0,0.0,,
294151,191.0,1.0,1.0,0.0,,
294152,191.0,1.0,1.0,0.0,,
294153,191.0,1.0,1.0,3502.0,,
294154,191.0,1.0,1.0,1936.0,,
294155,191.0,1.0,1.0,0.0,,
294156,191.0,1.0,1.0,256.0,,
294157,191.0,1.0,1.0,0.0,,
294158,191.0,1.0,1.0,0.0,,
294159,191.0,1.0,1.0,623.0,,
294160,191.0,1.0,1.0,4075.0,,
294161,191.0,1.0,1.0,1414.0,,
294162,191.0,1.0,1.0,599.0,,
294163,191.0,1.0,1.0,3993.0,,
294164,191.0,1.0,1.0,317.0,,
294165,191.0,1.0,1.0,975.0,,
294166,191.0,1.0,1.0,0.0,,
294167,191.0,1.0,1.0,2414.0,,
294168,191.0,8.0,1.0,3011.0,,
294169,191.0,8.0,1.0,23.0,,
294170,191.0,8.0,1.0,0.0,,
294171,191.0,8.0,1.0,0.0,,
294172,191.0,8.0,1.0,149.0,,
294173,191.0,8.0,1.0,0.0,,
294174,191.0,8.0,1.0,0.0,,
294175,191.0,8.0,1.0,0.0,,
294176,191.0,10.0,1.0,61.0,,
294177,191.0,10.0,1.0,79.0,,
294178,191.0,10.0,1.0,0.0,,
294179,191.0,10.0,1.0,4231.0,,
294180,191.0,10.0,1.0,1475.0,,
294181,191.0,10.0,1.0,1066.0,,
294182,191.0,4.0,1.0,6571.0,,
294183,191.0,4.0,1.0,678.0,,
294184,191.0,4.0,1.0,2352.0,,
294185,191.0,4.0,1.0,597.0,,
294186,191.0,2.0,1.0,1.0,,
294187,191.0,7.0,1.0,149.0,,
294188,191.0,7.0,1.0,2680.0,,
294189,191.0,7.0,1.0,8436.0,,
294190,191.0,7.0,1.0,284.0,,
294191,191.0,7.0,1.0,1195.0,,
294192,191.0,7.0,1.0,1329.0,,
294193,191.0,7.0,1.0,1445.0,,
294194,191.0,7.0,1.0,279.0,,
294195,191.0,7.0,1.0,0.0,,
294196,191.0,7.0,1.0,0.0,,
294197,191.0,3.0,1.0,0.0,,
294198,191.0,9.0,1.0,159.0,,
294199,191.0,7.0,1.0,226.0,,
294200,181.0,4.0,1.0,4893.0,,
294201,181.0,3.0,1.0,73.0,,
294202,241.0,9.0,1.0,0.0,,
294203,241.0,9.0,1.0,1402.0,,
294204,241.0,9.0,1.0,0.0,,
294205,241.0,9.0,1.0,1705.0,,
294206,241.0,9.0,1.0,3658.0,,
294207,241.0,9.0,1.0,0.0,,
294208,241.0,9.0,1.0,0.0,,
294209,241.0,9.0,1.0,0.0,,
294210,241.0,1.0,1.0,152.0,,
294211,241.0,1.0,1.0,182.0,,
294212,241.0,1.0,1.0,353.0,,
294213,241.0,1.0,1.0,2452.0,,
294214,241.0,1.0,1.0,2758.0,,
294215,241.0,1.0,1.0,816.0,,
294216,241.0,1.0,1.0,859.0,,
294217,241.0,1.0,1.0,3675.0,,
294218,241.0,1.0,1.0,86.0,,
294219,241.0,1.0,1.0,0.0,,
294220,241.0,1.0,1.0,185.0,,
294221,241.0,1.0,1.0,350.0,,
294222,241.0,1.0,1.0,166.0,,
294223,241.0,1.0,1.0,2595.0,,
294224,241.0,1.0,1.0,678.0,,
294225,241.0,1.0,1.0,0.0,,
294226,241.0,1.0,1.0,394.0,,
294227,241.0,1.0,1.0,655.0,,
294228,241.0,1.0,1.0,176.0,,
294229,241.0,1.0,1.0,178.0,,
294230,241.0,1.0,1.0,0.0,,
294231,241.0,1.0,1.0,0.0,,
294232,241.0,1.0,1.0,2345.0,,
294233,241.0,1.0,1.0,341.0,,
294234,241.0,1.0,1.0,1431.0,,
294235,241.0,1.0,1.0,0.0,,
294236,241.0,1.0,1.0,0.0,,
294237,241.0,1.0,1.0,502.0,,
294238,241.0,1.0,1.0,0.0,,
294239,241.0,1.0,1.0,0.0,,
294240,241.0,10.0,1.0,184.0,,
294241,241.0,1.0,1.0,711.0,,
294242,241.0,1.0,1.0,1460.0,,
294243,241.0,1.0,1.0,171.0,,
294244,241.0,1.0,1.0,1089.0,,
294245,241.0,10.0,1.0,0.0,,
294246,241.0,10.0,1.0,0.0,,
294247,241.0,4.0,1.0,146.0,,
294248,241.0,4.0,1.0,1749.0,,
294249,241.0,7.0,1.0,3983.0,,
294250,241.0,7.0,1.0,203.0,,
294251,241.0,9.0,1.0,307.0,,
294252,211.0,4.0,1.0,1917.0,,
294253,211.0,1.0,1.0,0.0,,
294254,211.0,1.0,1.0,829.0,,
294255,211.0,1.0,1.0,0.0,,
294256,241.0,1.0,2.0,0.0,,
294257,241.0,1.0,2.0,574.0,,
294258,241.0,1.0,2.0,3736.0,,
294259,241.0,1.0,2.0,79.0,,
294260,241.0,1.0,2.0,507.0,,
294261,241.0,1.0,2.0,3618.0,,
294262,241.0,1.0,2.0,247.0,,
294263,241.0,1.0,2.0,1157.0,,
294264,241.0,1.0,2.0,0.0,,
294265,241.0,1.0,2.0,0.0,,
294266,241.0,1.0,2.0,244.0,,
294267,241.0,1.0,2.0,503.0,,
294268,241.0,1.0,2.0,1910.0,,
294269,241.0,1.0,2.0,608.0,,
294270,241.0,9.0,2.0,739.0,,
294271,241.0,9.0,2.0,2784.0,,
294272,241.0,9.0,2.0,0.0,,
294273,241.0,9.0,2.0,1277.0,,
294274,241.0,9.0,2.0,1548.0,,
294275,241.0,9.0,2.0,421.0,,
294276,241.0,9.0,2.0,0.0,,
294277,241.0,9.0,2.0,2293.0,,
294278,241.0,9.0,2.0,164.0,,
294279,241.0,9.0,2.0,1745.0,,
294280,241.0,9.0,2.0,124.0,,
294281,241.0,9.0,2.0,626.0,,
294282,241.0,9.0,2.0,572.0,,
294283,241.0,1.0,2.0,1022.0,,
294284,241.0,1.0,2.0,0.0,,
294285,241.0,1.0,2.0,869.0,,
294286,241.0,1.0,2.0,898.0,,
294287,241.0,1.0,2.0,337.0,,
294288,241.0,1.0,2.0,800.0,,
294289,241.0,1.0,2.0,1254.0,,
294290,241.0,1.0,2.0,3386.0,,
294291,241.0,1.0,2.0,0.0,,
294292,241.0,1.0,2.0,0.0,,
294293,241.0,1.0,2.0,0.0,,
294294,241.0,1.0,2.0,158.0,,
294295,241.0,1.0,2.0,183.0,,
294296,241.0,1.0,2.0,0.0,,
294297,241.0,1.0,2.0,628.0,,
294298,241.0,1.0,2.0,536.0,,
294299,241.0,1.0,2.0,291.0,,
294300,241.0,1.0,2.0,812.0,,
294301,241.0,1.0,2.0,0.0,,
294302,241.0,1.0,2.0,267.0,,
294303,241.0,1.0,2.0,168.0,,
294304,241.0,1.0,2.0,1195.0,,
294305,241.0,1.0,2.0,0.0,,
294306,241.0,1.0,2.0,276.0,,
294307,241.0,1.0,2.0,443.0,,
294308,241.0,1.0,2.0,957.0,,
294309,241.0,1.0,2.0,139.0,,
294310,241.0,1.0,2.0,0.0,,
294311,241.0,1.0,2.0,168.0,,
294312,241.0,1.0,2.0,2943.0,,
294313,241.0,10.0,2.0,0.0,,
294314,241.0,1.0,2.0,112.0,,
294315,241.0,1.0,2.0,0.0,,
294316,241.0,1.0,2.0,2604.0,,
294317,241.0,1.0,2.0,282.0,,
294318,241.0,10.0,2.0,340.0,,
294319,241.0,10.0,2.0,2656.0,,
294320,241.0,4.0,2.0,0.0,,
294321,241.0,4.0,2.0,0.0,,
294322,241.0,7.0,2.0,1219.0,,
294323,241.0,7.0,2.0,0.0,,
294324,241.0,9.0,2.0,0.0,,
294325,211.0,4.0,2.0,0.0,,
294326,211.0,1.0,2.0,331.0,,
294327,211.0,1.0,2.0,0.0,,
294328,211.0,1.0,2.0,712.0,,
294329,211.0,1.0,2.0,1747.0,,
294330,211.0,1.0,2.0,164.0,,
294331,211.0,1.0,2.0,1189.0,,
294332,211.0,1.0,2.0,929.0,,
294333,211.0,1.0,2.0,0.0,,
294334,211.0,1.0,2.0,0.0,,
294335,211.0,1.0,2.0,979.0,,
294336,211.0,1.0,2.0,0.0,,
294337,211.0,1.0,2.0,317.0,,
294338,211.0,1.0,2.0,0.0,,
294339,211.0,9.0,2.0,1052.0,,
294340,211.0,1.0,2.0,1036.0,,
294341,211.0,9.0,2.0,1101.0,,
294342,211.0,9.0,2.0,0.0,,
294343,211.0,9.0,2.0,0.0,,
294344,211.0,9.0,2.0,0.0,,
294345,211.0,9.0,2.0,0.0,,
294346,211.0,9.0,2.0,0.0,,
294347,211.0,9.0,2.0,56.0,,
294348,211.0,9.0,2.0,0.0,,
294349,211.0,9.0,2.0,0.0,,
294350,211.0,4.0,2.0,0.0,,
294351,211.0,1.0,2.0,501.0,,
294352,211.0,1.0,2.0,0.0,,
294353,211.0,1.0,2.0,0.0,,
294354,211.0,1.0,2.0,0.0,,
294355,211.0,1.0,2.0,981.0,,
294356,211.0,1.0,2.0,769.0,,
294357,211.0,8.0,2.0,686.0,,
294358,211.0,8.0,2.0,337.0,,
294359,211.0,10.0,2.0,0.0,,
294360,211.0,10.0,2.0,0.0,,
294361,211.0,10.0,2.0,0.0,,
294362,211.0,4.0,2.0,0.0,,
294363,211.0,4.0,2.0,0.0,,
294364,211.0,2.0,2.0,0.0,,
294365,211.0,2.0,2.0,0.0,,
294366,211.0,7.0,2.0,0.0,,
294367,211.0,1.0,1.0,1454.0,,
294368,211.0,1.0,1.0,3564.0,,
294369,211.0,1.0,1.0,4259.0,,
294370,211.0,1.0,1.0,986.0,,
294371,211.0,1.0,1.0,0.0,,
294372,211.0,1.0,1.0,4109.0,,
294373,211.0,1.0,1.0,0.0,,
294374,211.0,1.0,1.0,1228.0,,
294375,211.0,1.0,1.0,0.0,,
294376,211.0,1.0,1.0,876.0,,
294377,211.0,9.0,1.0,157.0,,
294378,211.0,1.0,1.0,0.0,,
294379,211.0,9.0,1.0,515.0,,
294380,211.0,9.0,1.0,952.0,,
294381,211.0,9.0,1.0,1457.0,,
294382,211.0,9.0,1.0,1026.0,,
294383,211.0,9.0,1.0,1170.0,,
294384,211.0,9.0,1.0,1623.0,,
294385,211.0,9.0,1.0,0.0,,
294386,211.0,9.0,1.0,135.0,,
294387,211.0,9.0,1.0,1253.0,,
294388,211.0,4.0,1.0,1276.0,,
294389,211.0,1.0,1.0,592.0,,
294390,211.0,1.0,1.0,170.0,,
294391,211.0,1.0,1.0,2515.0,,
294392,211.0,1.0,1.0,1909.0,,
294393,211.0,1.0,1.0,2702.0,,
294394,211.0,1.0,1.0,1071.0,,
294395,211.0,8.0,1.0,0.0,,
294396,211.0,8.0,1.0,0.0,,
294397,211.0,10.0,1.0,202.0,,
294398,211.0,10.0,1.0,2497.0,,
294399,211.0,10.0,1.0,149.0,,
294400,211.0,4.0,1.0,1583.0,,
294401,211.0,4.0,1.0,2590.0,,
294402,211.0,2.0,1.0,211.0,,
294403,211.0,2.0,1.0,0.0,,
294404,211.0,7.0,1.0,2191.0,,
294405,211.0,7.0,1.0,640.0,,
294406,211.0,7.0,1.0,1423.0,,
294407,211.0,7.0,1.0,1552.0,,
294408,211.0,7.0,1.0,0.0,,
294409,211.0,7.0,1.0,365.0,,
294410,221.0,3.0,1.0,1123.0,,
294411,221.0,1.0,1.0,0.0,,
294412,221.0,1.0,1.0,453.0,,
294413,221.0,1.0,1.0,137.0,,
294414,221.0,1.0,1.0,0.0,,
294415,221.0,1.0,1.0,0.0,,
294416,221.0,1.0,1.0,0.0,,
294417,221.0,9.0,1.0,3135.0,,
294418,221.0,9.0,1.0,0.0,,
294419,221.0,9.0,1.0,1703.0,,
294420,221.0,9.0,1.0,184.0,,
294421,221.0,9.0,1.0,444.0,,
294422,221.0,9.0,1.0,2360.0,,
294423,221.0,9.0,1.0,2928.0,,
294424,221.0,9.0,1.0,2472.0,,
294425,221.0,9.0,1.0,4978.0,,
294426,221.0,9.0,1.0,656.0,,
294427,221.0,9.0,1.0,1226.0,,
294428,221.0,9.0,1.0,880.0,,
294429,221.0,4.0,1.0,1900.0,,
294430,221.0,4.0,1.0,2415.0,,
294431,221.0,1.0,1.0,1706.0,,
294432,221.0,1.0,1.0,0.0,,
294433,221.0,1.0,1.0,0.0,,
294434,221.0,1.0,1.0,0.0,,
294435,221.0,1.0,1.0,767.0,,
294436,221.0,10.0,1.0,613.0,,
294437,221.0,10.0,1.0,235.0,,
294438,221.0,4.0,1.0,186.0,,
294439,221.0,4.0,1.0,921.0,,
294440,221.0,4.0,1.0,1524.0,,
294441,221.0,7.0,1.0,592.0,,
294442,221.0,7.0,1.0,1892.0,,
294443,221.0,7.0,1.0,1479.0,,
294444,221.0,7.0,1.0,1777.0,,
294445,221.0,7.0,1.0,805.0,,
294446,221.0,7.0,1.0,4911.0,,
294447,221.0,7.0,1.0,0.0,,
294448,221.0,3.0,1.0,3715.0,,
294449,221.0,9.0,1.0,2210.0,,
294450,221.0,6.0,1.0,4362.0,,
294451,231.0,1.0,1.0,643.0,,
294452,231.0,1.0,1.0,0.0,,
294453,231.0,1.0,1.0,848.0,,
294454,231.0,1.0,1.0,0.0,,
294455,231.0,1.0,1.0,4092.0,,
294456,231.0,1.0,1.0,4100.0,,
294457,231.0,1.0,1.0,74.0,,
294458,231.0,1.0,1.0,60.0,,
294459,231.0,1.0,1.0,0.0,,
294460,231.0,1.0,1.0,296.0,,
294461,231.0,1.0,1.0,0.0,,
294462,231.0,1.0,1.0,79.0,,
294463,231.0,1.0,1.0,179.0,,
294464,231.0,1.0,1.0,616.0,,
294465,231.0,1.0,1.0,1724.0,,
294466,231.0,9.0,1.0,4538.0,,
294467,231.0,9.0,1.0,643.0,,
294468,231.0,9.0,1.0,1433.0,,
294469,231.0,9.0,1.0,2613.0,,
294470,231.0,9.0,1.0,886.0,,
294471,231.0,9.0,1.0,1517.0,,
294472,231.0,9.0,1.0,0.0,,
294473,231.0,9.0,1.0,0.0,,
294474,231.0,9.0,1.0,5374.0,,
294475,231.0,9.0,1.0,183.0,,
294476,231.0,9.0,1.0,363.0,,
294477,211.0,7.0,2.0,0.0,,
294478,211.0,7.0,2.0,0.0,,
294479,211.0,7.0,2.0,0.0,,
294480,211.0,7.0,2.0,603.0,,
294481,211.0,7.0,2.0,0.0,,
294482,221.0,3.0,2.0,4057.0,,
294483,221.0,1.0,2.0,407.0,,
294484,221.0,1.0,2.0,0.0,,
294485,221.0,1.0,2.0,0.0,,
294486,221.0,1.0,2.0,7.0,,
294487,221.0,1.0,2.0,189.0,,
294488,221.0,1.0,2.0,563.0,,
294489,221.0,9.0,2.0,3409.0,,
294490,221.0,9.0,2.0,537.0,,
294491,221.0,9.0,2.0,0.0,,
294492,221.0,9.0,2.0,1357.0,,
294493,221.0,9.0,2.0,610.0,,
294494,221.0,9.0,2.0,0.0,,
294495,221.0,9.0,2.0,544.0,,
294496,221.0,9.0,2.0,0.0,,
294497,221.0,9.0,2.0,974.0,,
294498,221.0,9.0,2.0,622.0,,
294499,221.0,9.0,2.0,0.0,,
294500,221.0,9.0,2.0,0.0,,
294501,221.0,4.0,2.0,0.0,,
294502,221.0,4.0,2.0,0.0,,
294503,221.0,1.0,2.0,0.0,,
294504,221.0,1.0,2.0,719.0,,
294505,221.0,1.0,2.0,1254.0,,
294506,221.0,1.0,2.0,157.0,,
294507,221.0,1.0,2.0,666.0,,
294508,221.0,10.0,2.0,0.0,,
294509,221.0,10.0,2.0,549.0,,
294510,221.0,4.0,2.0,0.0,,
294511,221.0,4.0,2.0,0.0,,
294512,221.0,4.0,2.0,0.0,,
294513,221.0,7.0,2.0,0.0,,
294514,221.0,7.0,2.0,0.0,,
294515,221.0,7.0,2.0,0.0,,
294516,221.0,7.0,2.0,0.0,,
294517,221.0,7.0,2.0,0.0,,
294518,221.0,7.0,2.0,215.0,,
294519,221.0,7.0,2.0,289.0,,
294520,221.0,3.0,2.0,0.0,,
294521,221.0,9.0,2.0,0.0,,
294522,221.0,6.0,2.0,0.0,,
294523,231.0,1.0,2.0,0.0,,
294524,231.0,1.0,2.0,170.0,,
294525,231.0,1.0,2.0,3333.0,,
294526,231.0,1.0,2.0,213.0,,
294527,231.0,1.0,2.0,0.0,,
294528,231.0,1.0,2.0,5136.0,,
294529,231.0,1.0,2.0,0.0,,
294530,231.0,1.0,2.0,0.0,,
294531,231.0,1.0,2.0,5.0,,
294532,231.0,1.0,2.0,578.0,,
294533,231.0,1.0,2.0,2278.0,,
294534,231.0,1.0,2.0,718.0,,
294535,231.0,1.0,2.0,0.0,,
294536,231.0,1.0,2.0,0.0,,
294537,231.0,1.0,2.0,0.0,,
294538,231.0,9.0,2.0,0.0,,
294539,231.0,9.0,2.0,4838.0,,
294540,231.0,9.0,2.0,0.0,,
294541,231.0,9.0,2.0,2806.0,,
294542,231.0,9.0,2.0,0.0,,
294543,231.0,9.0,2.0,0.0,,
294544,231.0,9.0,2.0,1904.0,,
294545,231.0,9.0,2.0,1845.0,,
294546,231.0,9.0,2.0,344.0,,
294547,231.0,9.0,2.0,616.0,,
294548,231.0,9.0,2.0,0.0,,
294549,231.0,1.0,2.0,4407.0,,
294550,231.0,1.0,2.0,487.0,,
294551,231.0,1.0,2.0,132.0,,
294552,231.0,1.0,2.0,1856.0,,
294553,231.0,1.0,2.0,0.0,,
294554,231.0,1.0,2.0,0.0,,
294555,231.0,1.0,2.0,1274.0,,
294556,231.0,1.0,2.0,0.0,,
294557,231.0,1.0,2.0,172.0,,
294558,231.0,1.0,2.0,0.0,,
294559,121.0,2.0,2.0,0.0,,
294560,121.0,3.0,2.0,0.0,,
294561,121.0,1.0,2.0,1582.0,,
294562,121.0,1.0,2.0,1906.0,,
294563,121.0,1.0,2.0,1457.0,,
294564,121.0,1.0,2.0,1594.0,,
294565,121.0,1.0,2.0,941.0,,
294566,121.0,1.0,2.0,1626.0,,
294567,121.0,1.0,2.0,1813.0,,
294568,121.0,9.0,2.0,2730.0,,
294569,121.0,1.0,2.0,2237.0,,
294570,121.0,1.0,2.0,2585.0,,
294571,121.0,1.0,2.0,1324.0,,
294572,121.0,10.0,2.0,116.0,,
294573,121.0,4.0,2.0,75.0,,
294574,121.0,2.0,2.0,0.0,,
294575,121.0,2.0,2.0,183.0,,
294576,121.0,2.0,2.0,0.0,,
294577,121.0,7.0,2.0,163.0,,
294578,121.0,3.0,2.0,186.0,,
294579,121.0,3.0,2.0,26.0,,
294580,131.0,4.0,2.0,0.0,,
294581,131.0,4.0,2.0,0.0,,
294582,131.0,4.0,2.0,0.0,,
294583,131.0,4.0,2.0,440.0,,
294584,131.0,1.0,2.0,0.0,,
294585,131.0,1.0,2.0,1596.0,,
294586,131.0,9.0,2.0,1984.0,,
294587,131.0,9.0,2.0,0.0,,
294588,181.0,4.0,1.0,1881.0,,
294589,181.0,1.0,1.0,186.0,,
294590,181.0,1.0,1.0,331.0,,
294591,181.0,1.0,1.0,237.0,,
294592,181.0,1.0,1.0,3.0,,
294593,181.0,1.0,1.0,0.0,,
294594,181.0,1.0,1.0,437.0,,
294595,181.0,1.0,1.0,0.0,,
294596,181.0,1.0,1.0,0.0,,
294597,181.0,1.0,1.0,68.0,,
294598,181.0,1.0,1.0,1.0,,
294599,181.0,1.0,1.0,937.0,,
294600,181.0,1.0,1.0,0.0,,
294601,181.0,1.0,1.0,1.0,,
294602,181.0,1.0,1.0,0.0,,
294603,181.0,1.0,1.0,0.0,,
294604,181.0,1.0,1.0,680.0,,
294605,181.0,1.0,1.0,640.0,,
294606,181.0,1.0,1.0,52.0,,
294607,181.0,1.0,1.0,987.0,,
294608,181.0,1.0,1.0,1131.0,,
294609,181.0,1.0,1.0,1.0,,
294610,181.0,1.0,1.0,0.0,,
294611,181.0,1.0,1.0,0.0,,
294612,181.0,1.0,1.0,336.0,,
294613,181.0,1.0,1.0,0.0,,
294614,181.0,1.0,1.0,103.0,,
294615,181.0,1.0,1.0,0.0,,
294616,191.0,1.0,2.0,155.0,,
294617,191.0,1.0,2.0,0.0,,
294618,191.0,1.0,2.0,268.0,,
294619,191.0,1.0,2.0,4808.0,,
294620,191.0,8.0,2.0,709.0,,
294621,191.0,8.0,2.0,0.0,,
294622,191.0,8.0,2.0,175.0,,
294623,191.0,8.0,2.0,179.0,,
294624,191.0,8.0,2.0,1021.0,,
294625,191.0,8.0,2.0,651.0,,
294626,191.0,8.0,2.0,365.0,,
294627,191.0,8.0,2.0,1061.0,,
294628,191.0,10.0,2.0,178.0,,
294629,191.0,10.0,2.0,177.0,,
294630,191.0,10.0,2.0,165.0,,
294631,191.0,10.0,2.0,192.0,,
294632,191.0,10.0,2.0,725.0,,
294633,191.0,10.0,2.0,1038.0,,
294634,191.0,4.0,2.0,883.0,,
294635,191.0,4.0,2.0,540.0,,
294636,191.0,4.0,2.0,0.0,,
294637,191.0,4.0,2.0,0.0,,
294638,191.0,2.0,2.0,0.0,,
294639,191.0,7.0,2.0,0.0,,
294640,191.0,7.0,2.0,0.0,,
294641,191.0,7.0,2.0,0.0,,
294642,191.0,7.0,2.0,0.0,,
294643,191.0,7.0,2.0,0.0,,
294644,191.0,7.0,2.0,0.0,,
294645,191.0,7.0,2.0,0.0,,
294646,191.0,7.0,2.0,0.0,,
294647,191.0,7.0,2.0,529.0,,
294648,191.0,7.0,2.0,977.0,,
294649,191.0,3.0,2.0,407.0,,
294650,191.0,9.0,2.0,930.0,,
294651,191.0,7.0,2.0,0.0,,
