RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,4,1,2182
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,4,1,1433
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,2047
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,475
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,68
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,544
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,95
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,2465
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,175
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,1293
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,99
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,705
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,239
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,437
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,3651
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,469
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,1213
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,1,2425
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,1,1044
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,1,1811
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,1,3745
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,1,2651
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,1,51
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,1,240
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,1,1023
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,1,1007
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,1,1230
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,1,4289
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,1,626
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,1,1695
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,982
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,2216
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,1,2,185
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,1,2,1004
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,1,2,377
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,1,2,2151
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,1,2,1088
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,1,2,165
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,1,2,473
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,1,2,364
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,1,2,5554
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,8,2,364
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,8,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,8,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,8,2,176
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,10,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,10,2,4836
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,1,2,5477
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,1,2,3208
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,1,2,175
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,10,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,10,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,4,2,5421
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,201,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,655
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,1260
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,230
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,972
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,3759
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,155
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,183
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,817
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,325
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,5440
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,324
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,2235
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,87
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,583
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,561
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,955
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,404
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,896
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,1608
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,2,1562
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,2,5631
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,2,2198
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,2,1602
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,2,2408
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,2,1106
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,2,364
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,2,3633
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,2,539
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,2,2924
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,2,1001
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,2,1059
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,2,3442
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,2121
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,993
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,1202
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,2399
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,407
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,454
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,1178
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,1937
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,4550
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,867
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,166
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,670
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,338
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,502
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,152
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,904
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,955
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,196
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,857
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,1156
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,146
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,181
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,1119
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,1464
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,648
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,3792
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,169
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,8,2,183
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,2647
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,825
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,10,2,1222
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,2,901
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,10,2,2841
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,4,2,150
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,4,2,554
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,7,2,4029
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,3156
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,1451
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,949
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,4181
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,872
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,147
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,431
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,229
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,774
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,346
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,97
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,2372
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,140
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,315
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,541
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,186
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,794
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,148
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,166
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,2430
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,1586
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,996
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,8,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,1507
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,1366
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,1153
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,539
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,10,1,301
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,1,1,466
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,10,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,4,1,149
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,4,1,1237
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,7,1,4538
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,7,1,215
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,1,643
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,4,1,641
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,374
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,639
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,1149
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,2586
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,3946
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,116
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,56
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,694
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,3991
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,265
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,2361
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,536
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,1,454
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,1,20
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,1,670
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,1,734
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,1,1048
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,1,1301
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,1,951
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,1,3924
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,1,1192
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,4,1,1025
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,463
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,193
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,177
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,3114
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,1289
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,137
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,2723
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,1039
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,8,1,138
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,8,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,8,1,77
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,10,1,886
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,10,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,1,68
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,10,1,3840
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,10,1,663
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,4,1,2065
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,4,1,3731
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,2,1,80
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,2,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,2,1,207
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,7,1,1843
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,7,1,939
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,7,1,1106
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,7,1,1612
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,7,1,11
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,7,1,692
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,1,154
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,3,1,1145
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,1,1,210
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,1,4469
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,241,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,4,2,221
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,503
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,316
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,515
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,2934
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,889
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,3166
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,53
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,78
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,1170
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,827
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,155
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,959
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,189
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,181
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,756
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,2,4951
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,837
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,2,2278
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,2,132
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,2,449
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,2,216
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,2,220
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,2,174
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,2,292
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,1253
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,742
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,67
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,354
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,364
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,154
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,672
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,144
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,834
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,8,2,876
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,8,2,1629
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,8,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,10,2,215
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,10,2,635
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,10,2,180
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,10,2,1068
