RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,119,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,119,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,119,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,121,1,2,1,0,51,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,121,2,2,1,0,4,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,121,1,2,2,0,57,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,121,2,2,2,0,15,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,121,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,121,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,121,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,131,1,2,1,0,67,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,131,2,2,1,0,267,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,131,1,2,2,0,110,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,131,2,2,2,0,18,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,132,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,132,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,132,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,132,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,131,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,131,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,131,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,131,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,141,1,2,1,0,112,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,141,2,2,1,0,78,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,141,1,2,2,0,99,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,141,2,2,2,0,87,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,142,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,142,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,142,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,142,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,141,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,141,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,141,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,141,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,150,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,150,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,150,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,150,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,151,1,2,1,0,69,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,151,2,2,1,0,76,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,151,1,2,2,0,14,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,151,2,2,2,0,50,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,152,1,2,1,0,70,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,152,2,2,1,0,34,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,152,1,2,2,0,39,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,152,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,151,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,151,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,152,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,152,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,152,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,152,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,160,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,160,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,160,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,160,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,161,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,161,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,161,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,161,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,162,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,162,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,162,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,162,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,163,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,163,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,163,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,163,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,164,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,164,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,164,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,164,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,165,1,2,1,0,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,165,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,165,1,2,2,0,7,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,165,2,2,2,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,181,1,2,1,0,71,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,181,2,2,1,0,385,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,181,1,2,2,0,197,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,181,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,189,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,189,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,189,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,189,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,191,1,2,1,0,782,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,191,2,2,1,0,245,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,191,1,2,2,0,54,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,191,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,192,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,192,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,192,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,192,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,199,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,199,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,199,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,199,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,201,1,2,1,0,195,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,201,2,2,1,0,43,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,201,1,2,2,0,188,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,201,2,2,2,0,179,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,211,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,211,2,2,1,0,224,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,211,1,2,2,0,84,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,211,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,211,1,2,1,0,188,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,211,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,211,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,211,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,219,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,219,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,219,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,219,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,221,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,221,2,2,1,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,221,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,221,2,2,2,0,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,221,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,221,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,221,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,221,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,231,1,2,1,0,56,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,231,2,2,1,0,21,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,231,1,2,2,0,49,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,231,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,241,1,2,1,0,241,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,241,2,2,1,0,261,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,241,1,2,2,0,127,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,241,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,311,1,2,1,0,177,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,311,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,311,1,2,2,0,60,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,311,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,321,1,2,1,0,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,321,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,321,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,321,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,331,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,331,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,331,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,331,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,341,1,2,1,0,5,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,341,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,341,1,2,2,0,7,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,341,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,351,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,351,2,2,1,0,72,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,351,1,2,2,0,117,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,351,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,361,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,361,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,361,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,361,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,371,1,2,1,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,371,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,371,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,371,2,2,2,0,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,381,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,381,2,2,1,0,32,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,381,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,381,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,382,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,382,2,2,1,0,5,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,382,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,382,2,2,2,0,13,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,391,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,391,2,2,1,0,5,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,391,1,2,2,0,6,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,391,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,391,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,391,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,401,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,401,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,401,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,401,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,411,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,411,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,411,1,2,2,0,8,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,411,2,2,2,0,9,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,421,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,421,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,421,1,2,2,0,81,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,421,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,441,1,2,1,0,12,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,441,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,441,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,441,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,451,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,451,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,451,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,451,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,461,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,461,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,461,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,461,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,471,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,471,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,471,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,471,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,481,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,481,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,481,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,481,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,611,1,2,1,0,16,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,611,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,611,1,2,2,0,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,611,2,2,2,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,611,1,2,3,0,6,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,611,2,2,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,612,1,2,1,0,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,612,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,612,1,2,2,0,5,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,612,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,612,1,2,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,612,2,2,3,0,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,613,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,613,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,613,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,613,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,621,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,621,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,621,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,621,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,631,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,631,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,631,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,631,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,632,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,632,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,632,1,2,2,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,632,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,633,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,633,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,633,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,633,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,634,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,634,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,634,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,634,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,635,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,635,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,635,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,635,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,636,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,641,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,641,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,641,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,641,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,651,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,651,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,651,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,651,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,661,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,661,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,661,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,661,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,662,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,662,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,662,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,662,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,671,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,671,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,671,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,671,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,672,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,672,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,672,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,672,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,682,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,682,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,682,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,682,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,691,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,691,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,691,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,691,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,692,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,692,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,5,692,1,2,2,0,0,0
