REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
205212,441,2,1,1,0,0,0,,,
205213,441,1,1,2,0,0,0,,,
205214,451,1,1,1,0,0,0,,,
205215,451,2,1,1,0,0,0,,,
205216,451,1,1,2,0,0,0,,,
205217,451,2,1,2,0,0,0,,,
205218,461,1,1,1,0,0,0,,,
205219,461,2,1,1,0,0,0,,,
205220,461,1,1,2,0,0,0,,,
205221,461,2,1,2,0,0,0,,,
205222,471,1,1,1,0,0,0,,,
205223,471,2,1,1,0,0,0,,,
205224,471,1,1,2,0,0,0,,,
205225,471,2,1,2,0,0,0,,,
205226,481,1,1,1,0,0,0,,,
205227,481,2,1,1,0,0,0,,,
205228,481,1,1,2,0,0,0,,,
205229,481,2,1,2,0,0,0,,,
205230,611,1,1,1,0,2,0,,,
205231,611,2,1,1,0,0,0,,,
205232,611,1,1,2,0,5,0,,,
205233,611,2,1,2,0,0,0,,,
205234,611,1,1,3,0,10,0,,,
205235,611,2,1,3,0,0,0,,,
205236,612,1,1,1,0,0,0,,,
205237,612,2,1,1,0,0,0,,,
205238,612,1,1,2,0,0,0,,,
205239,612,2,1,2,0,3,0,,,
205240,612,1,1,3,0,0,0,,,
205241,612,2,1,3,0,0,0,,,
205242,613,1,1,1,0,0,0,,,
205243,613,2,1,1,0,0,0,,,
205244,613,1,1,2,0,0,0,,,
205245,613,2,1,2,0,0,0,,,
205246,613,1,1,3,0,0,0,,,
205247,613,2,1,3,0,0,0,,,
205248,621,1,1,1,0,0,0,,,
205249,621,2,1,1,0,0,0,,,
205250,621,1,1,2,0,0,0,,,
205251,621,2,1,2,0,0,0,,,
205252,631,1,1,1,0,0,0,,,
205253,631,2,1,1,0,0,0,,,
205254,631,1,1,2,0,0,0,,,
205255,631,2,1,2,0,0,0,,,
205256,632,1,1,1,0,0,0,,,
205257,632,2,1,1,0,0,0,,,
205258,632,1,1,2,0,0,0,,,
205259,632,2,1,2,0,0,0,,,
205260,633,1,1,1,0,0,0,,,
205261,633,2,1,1,0,0,0,,,
205262,633,1,1,2,0,0,0,,,
205263,633,2,1,2,0,0,0,,,
205264,634,1,1,1,0,0,0,,,
205265,634,2,1,1,0,0,0,,,
205266,634,1,1,2,0,0,0,,,
205267,634,2,1,2,0,0,0,,,
205268,635,1,1,1,0,0,0,,,
205269,635,2,1,1,0,0,0,,,
205270,635,1,1,2,0,0,0,,,
205271,635,2,1,2,0,0,0,,,
205272,641,1,1,1,0,0,0,,,
205273,641,2,1,1,0,0,0,,,
205274,641,1,1,2,0,0,0,,,
205275,641,2,1,2,0,0,0,,,
205276,651,1,1,1,0,0,0,,,
205277,651,2,1,1,0,0,0,,,
205278,651,1,1,2,0,0,0,,,
205279,651,2,1,2,0,0,0,,,
205280,661,1,1,1,0,0,0,,,
205281,661,2,1,1,0,0,0,,,
205282,661,1,1,2,0,0,0,,,
205283,661,2,1,2,0,0,0,,,
205284,662,1,1,1,0,0,0,,,
205285,662,2,1,1,0,0,0,,,
205286,662,1,1,2,0,0,0,,,
205287,662,2,1,2,0,0,0,,,
205288,671,1,1,1,0,0,0,,,
205289,671,2,1,1,0,0,0,,,
205290,671,1,1,2,0,0,0,,,
205291,671,2,1,2,0,0,0,,,
205292,672,1,1,1,0,0,0,,,
205293,672,2,1,1,0,0,0,,,
205294,672,1,1,2,0,0,0,,,
205295,672,2,1,2,0,0,0,,,
205296,682,1,1,1,0,0,0,,,
205297,682,2,1,1,0,0,0,,,
205298,682,1,1,2,0,0,0,,,
205299,682,2,1,2,0,0,0,,,
205300,691,1,1,1,0,0,0,,,
205301,691,2,1,1,0,0,0,,,
205302,691,1,1,2,0,0,0,,,
205303,691,2,1,2,0,0,0,,,
205304,692,1,1,1,0,0,0,,,
205305,692,2,1,1,0,0,0,,,
205306,692,1,1,2,0,0,0,,,
205307,692,2,1,2,0,0,0,,,
205308,701,1,1,1,0,0,0,,,
205309,701,2,1,1,0,0,0,,,
205310,701,1,1,2,0,0,0,,,
205311,701,2,1,2,0,0,0,,,
205312,701,1,1,3,0,0,0,,,
205313,701,2,1,3,0,0,0,,,
205314,701,2,2,3,0,0,0,,,
205315,711,1,1,1,0,0,0,,,
205316,711,2,1,1,0,0,0,,,
205317,711,1,1,2,0,0,0,,,
205318,711,2,1,2,0,0,0,,,
205319,721,1,1,1,0,0,0,,,
205320,721,2,1,1,0,0,0,,,
205321,721,1,1,2,0,0,0,,,
205322,721,2,1,2,0,0,0,,,
205323,722,1,1,1,0,0,0,,,
205324,722,2,1,1,0,0,0,,,
205325,722,1,1,2,0,0,0,,,
205326,722,2,1,2,0,0,0,,,
205327,731,2,1,2,0,0,0,,,
205328,811,1,1,1,0,0,0,,,
205329,811,2,1,1,0,1,0,,,
205330,811,1,1,2,0,0,0,,,
205331,811,2,1,2,0,0,0,,,
205332,811,1,1,3,0,0,0,,,
205333,811,2,1,3,0,0,0,,,
205334,812,1,1,1,0,0,0,,,
205335,812,2,1,1,0,0,0,,,
205336,812,1,1,2,0,0,0,,,
205337,812,2,1,2,0,0,0,,,
205338,812,1,1,3,0,0,0,,,
205339,812,2,1,3,0,0,0,,,
205340,911,1,1,1,0,43,0,,,
205341,911,2,1,1,0,10,0,,,
205342,911,1,1,2,0,141,0,,,
205343,911,2,1,2,0,33,0,,,
205344,911,1,1,1,0,98,0,,,
205345,911,2,1,1,0,0,0,,,
205346,911,1,1,2,0,197,0,,,
205347,921,1,1,1,0,0,0,,,
205348,921,2,1,1,0,0,0,,,
205349,921,1,1,2,0,0,0,,,
205350,921,2,1,2,0,0,0,,,
205351,951,1,1,1,0,0,0,,,
205352,951,2,1,1,0,0,0,,,
205353,951,1,1,2,0,0,0,,,
205354,951,2,1,2,0,0,0,,,
205355,111,1,2,1,0,0,0,,,
205356,111,2,2,1,0,0,0,,,
205357,111,1,2,2,0,0,0,,,
205358,111,2,2,2,0,0,0,,,
205359,119,1,2,1,0,0,0,,,
205360,119,2,2,1,0,0,0,,,
205361,119,1,2,2,0,0,0,,,
205362,119,2,2,2,0,0,0,,,
205363,121,1,2,1,0,3,0,,,
205364,121,2,2,1,0,68,0,,,
205365,121,1,2,2,0,38,0,,,
205366,121,2,2,2,0,34,0,,,
205367,121,1,2,1,0,0,0,,,
205368,121,2,2,1,0,0,0,,,
205369,121,1,2,2,0,0,0,,,
205370,131,1,2,1,0,60,0,,,
205371,131,2,2,1,0,132,0,,,
205372,131,1,2,2,0,23,0,,,
205373,131,2,2,2,0,124,0,,,
205374,132,1,2,1,0,0,0,,,
205375,132,2,2,1,0,0,0,,,
205376,132,1,2,2,0,0,0,,,
205377,132,2,2,2,0,0,0,,,
205378,131,1,2,1,0,0,0,,,
205379,131,2,2,1,0,0,0,,,
205380,131,1,2,2,0,0,0,,,
205381,131,2,2,2,0,0,0,,,
205382,141,1,2,1,0,72,0,,,
205383,141,2,2,1,0,0,0,,,
205384,141,1,2,2,0,32,0,,,
205385,141,2,2,2,0,0,0,,,
205386,142,1,2,1,0,0,0,,,
205387,142,2,2,1,0,0,0,,,
205388,142,1,2,2,0,0,0,,,
205389,142,2,2,2,0,0,0,,,
205390,141,1,2,1,0,0,0,,,
205391,141,2,2,1,0,0,0,,,
205392,141,1,2,2,0,0,0,,,
205393,141,2,2,2,0,0,0,,,
205394,150,1,2,1,0,0,0,,,
205395,150,2,2,1,0,0,0,,,
205396,150,1,2,2,0,0,0,,,
205397,150,2,2,2,0,0,0,,,
205398,151,1,2,1,0,39,0,,,
205399,151,2,2,1,0,143,0,,,
205400,151,1,2,2,0,74,0,,,
205401,151,2,2,2,0,0,0,,,
205402,152,1,2,1,0,25,0,,,
205403,152,2,2,1,0,34,0,,,
205404,152,1,2,2,0,88,0,,,
205405,152,2,2,2,0,3,0,,,
205406,151,1,2,1,0,0,0,,,
205407,151,2,2,1,0,0,0,,,
205408,152,1,2,1,0,0,0,,,
205409,152,2,2,1,0,0,0,,,
205410,152,2,2,2,0,0,0,,,
205411,152,1,2,2,0,0,0,,,
205412,160,1,2,1,0,0,0,,,
205413,160,2,2,1,0,0,0,,,
205414,160,1,2,2,0,0,0,,,
205415,160,2,2,2,0,0,0,,,
205416,161,1,2,1,0,0,0,,,
205417,161,2,2,1,0,0,0,,,
205418,161,1,2,2,0,0,0,,,
205419,161,2,2,2,0,0,0,,,
205420,162,1,2,1,0,0,0,,,
205421,162,2,2,1,0,0,0,,,
205422,162,1,2,2,0,0,0,,,
205423,162,2,2,2,0,0,0,,,
205424,163,1,2,1,0,0,0,,,
205425,163,2,2,1,0,0,0,,,
205426,163,1,2,2,0,0,0,,,
205427,163,2,2,2,0,0,0,,,
205428,164,1,2,1,0,0,0,,,
205429,164,2,2,1,0,0,0,,,
205430,164,1,2,2,0,0,0,,,
205431,164,2,2,2,0,0,0,,,
205432,165,1,2,1,0,0,0,,,
205433,165,2,2,1,0,2,0,,,
205434,165,1,2,2,0,0,0,,,
205435,165,2,2,2,0,4,0,,,
205436,181,1,2,1,0,854,0,,,
205437,181,2,2,1,0,260,0,,,
205438,181,1,2,2,0,176,0,,,
205439,181,2,2,2,0,0,0,,,
205440,189,1,2,1,0,0,0,,,
205441,189,2,2,1,0,0,0,,,
205442,189,1,2,2,0,0,0,,,
205443,189,2,2,2,0,0,0,,,
205444,191,1,2,1,0,563,0,,,
205445,191,2,2,1,0,0,0,,,
205446,191,1,2,2,0,344,0,,,
205447,191,2,2,2,0,0,0,,,
205448,192,1,2,1,0,0,0,,,
205449,192,2,2,1,0,0,0,,,
205450,192,1,2,2,0,0,0,,,
205451,192,2,2,2,0,0,0,,,
205452,199,1,2,1,0,0,0,,,
205453,199,2,2,1,0,0,0,,,
205454,199,1,2,2,0,0,0,,,
205455,199,2,2,2,0,0,0,,,
205456,201,1,2,1,0,158,0,,,
205457,201,2,2,1,0,268,0,,,
205458,201,1,2,2,0,506,0,,,
205459,201,2,2,2,0,71,0,,,
205460,211,1,2,1,0,504,0,,,
205461,211,2,2,1,0,0,0,,,
205462,211,1,2,2,0,0,0,,,
205463,211,2,2,2,0,0,0,,,
205464,211,1,2,1,0,0,0,,,
205465,211,2,2,1,0,0,0,,,
205466,211,1,2,2,0,53,0,,,
205467,211,2,2,2,0,0,0,,,
205468,219,1,2,1,0,0,0,,,
205469,219,2,2,1,0,0,0,,,
205470,219,1,2,2,0,0,0,,,
205471,219,2,2,2,0,0,0,,,
205472,221,1,2,1,0,25,0,,,
205473,221,2,2,1,0,30,0,,,
205474,221,1,2,2,0,0,0,,,
205475,221,2,2,2,0,0,0,,,
205476,221,1,2,1,0,0,0,,,
205477,221,1,2,2,0,0,0,,,
205478,221,2,2,1,0,0,0,,,
205479,221,2,2,2,0,0,0,,,
205480,231,1,2,1,0,0,0,,,
205481,231,2,2,1,0,0,0,,,
205482,231,1,2,2,0,0,0,,,
205483,231,2,2,2,0,23,0,,,
205484,241,1,2,1,0,210,0,,,
205485,241,2,2,1,0,155,0,,,
205486,241,1,2,2,0,181,0,,,
205487,241,2,2,2,0,0,0,,,
205488,311,1,2,1,0,56,0,,,
205489,311,2,2,1,0,105,0,,,
205490,311,1,2,2,0,238,0,,,
205491,311,2,2,2,0,0,0,,,
205492,321,1,2,1,0,0,0,,,
205493,321,2,2,1,0,0,0,,,
205494,321,1,2,2,0,0,0,,,
205495,321,2,2,2,0,19,0,,,
205496,331,1,2,1,0,0,0,,,
205497,331,2,2,1,0,0,0,,,
205498,331,1,2,2,0,0,0,,,
205499,331,2,2,2,0,0,0,,,
205500,341,1,2,1,0,0,0,,,
205501,341,2,2,1,0,2,0,,,
205502,341,1,2,2,0,24,0,,,
205503,341,2,2,2,0,0,0,,,
205504,351,1,2,1,0,52,0,,,
205505,351,2,2,1,0,0,0,,,
205506,351,1,2,2,0,28,0,,,
205507,351,2,2,2,0,0,0,,,
205508,361,1,2,1,0,3,0,,,
205509,361,2,2,1,0,0,0,,,
205510,361,1,2,2,0,0,0,,,
205511,361,2,2,2,0,0,0,,,
205512,371,1,2,1,0,0,0,,,
205513,371,2,2,1,0,0,0,,,
205514,371,1,2,2,0,0,0,,,
205515,371,2,2,2,0,0,0,,,
205516,381,1,2,1,0,0,0,,,
205517,381,2,2,1,0,0,0,,,
205518,381,1,2,2,0,10,0,,,
205519,381,2,2,2,0,0,0,,,
205520,382,1,2,1,0,53,0,,,
205521,382,2,2,1,0,0,0,,,
205522,382,1,2,2,0,6,0,,,
205523,382,2,2,2,0,0,0,,,
205524,391,1,2,1,0,15,0,,,
205525,391,2,2,1,0,23,0,,,
205526,391,1,2,2,0,29,0,,,
205527,391,2,2,2,0,0,0,,,
205528,391,1,2,1,0,0,0,,,
205529,391,1,2,2,0,0,0,,,
205530,401,1,2,1,0,15,0,,,
205531,401,2,2,1,0,0,0,,,
205532,401,1,2,2,0,3,0,,,
205533,401,2,2,2,0,0,0,,,
205534,411,1,2,1,0,0,0,,,
205535,411,2,2,1,0,6,0,,,
205536,411,1,2,2,0,1,0,,,
205537,411,2,2,2,0,0,0,,,
205538,421,1,2,1,0,32,0,,,
205539,421,2,2,1,0,0,0,,,
205540,421,1,2,2,0,0,0,,,
205541,421,2,2,2,0,0,0,,,
205542,441,1,2,1,0,29,0,,,
205543,441,2,2,1,0,72,0,,,
205544,441,1,2,2,0,0,0,,,
205545,441,2,2,2,0,0,0,,,
205546,451,1,2,1,0,0,0,,,
205547,451,2,2,1,0,0,0,,,
205548,451,1,2,2,0,0,0,,,
205549,451,2,2,2,0,0,0,,,
205550,461,1,2,1,0,0,0,,,
205551,461,2,2,1,0,0,0,,,
205552,461,1,2,2,0,0,0,,,
205553,461,2,2,2,0,0,0,,,
205554,471,1,2,1,0,0,0,,,
205555,471,2,2,1,0,0,0,,,
205556,471,1,2,2,0,0,0,,,
205557,471,2,2,2,0,0,0,,,
205558,481,1,2,1,0,0,0,,,
205559,481,2,2,1,0,0,0,,,
205560,481,1,2,2,0,0,0,,,
205561,481,2,2,2,0,0,0,,,
205562,611,1,2,1,0,1,0,,,
205563,611,2,2,1,0,5,0,,,
205564,611,1,2,2,0,8,0,,,
205565,611,2,2,2,0,1,0,,,
205566,611,1,2,3,0,7,0,,,
205567,611,2,2,3,0,0,0,,,
205568,612,1,2,1,0,8,0,,,
205569,612,2,2,1,0,0,0,,,
205570,612,1,2,2,0,0,0,,,
205571,612,2,2,2,0,2,0,,,
205572,612,1,2,3,0,0,0,,,
205573,612,2,2,3,0,22,0,,,
205574,613,1,2,1,0,0,0,,,
205575,613,2,2,1,0,0,0,,,
205576,613,1,2,2,0,0,0,,,
205577,613,2,2,2,0,0,0,,,
205578,621,1,2,1,0,0,0,,,
205579,621,2,2,1,0,0,0,,,
205580,621,1,2,2,0,0,0,,,
205581,621,2,2,2,0,0,0,,,
205582,631,1,2,1,0,0,0,,,
205583,631,2,2,1,0,0,0,,,
205584,631,1,2,2,0,0,0,,,
205585,631,2,2,2,0,0,0,,,
205586,632,1,2,1,0,0,0,,,
205587,632,2,2,1,0,0,0,,,
205588,632,1,2,2,0,0,0,,,
205589,632,2,2,2,0,0,0,,,
205590,633,1,2,1,0,0,0,,,
205591,633,2,2,1,0,0,0,,,
205592,633,1,2,2,0,0,0,,,
205593,633,2,2,2,0,0,0,,,
205594,634,1,2,1,0,0,0,,,
205595,634,2,2,1,0,0,0,,,
205596,634,1,2,2,0,0,0,,,
205597,634,2,2,2,0,0,0,,,
205598,635,1,2,1,0,0,0,,,
205599,635,2,2,1,0,0,0,,,
205600,635,1,2,2,0,0,0,,,
205601,635,2,2,2,0,0,0,,,
205602,636,1,2,2,0,0,0,,,
205603,641,1,2,1,0,0,0,,,
205604,641,2,2,1,0,0,0,,,
205605,641,1,2,2,0,0,0,,,
205606,641,2,2,2,0,0,0,,,
205607,651,1,2,1,0,0,0,,,
205608,651,2,2,1,0,0,0,,,
205609,651,1,2,2,0,0,0,,,
205610,651,2,2,2,0,0,0,,,
205611,661,1,2,1,0,0,0,,,
205612,661,2,2,1,0,0,0,,,
205613,661,1,2,2,0,0,0,,,
205614,661,2,2,2,0,0,0,,,
205615,662,1,2,1,0,0,0,,,
205616,662,2,2,1,0,0,0,,,
205617,662,1,2,2,0,0,0,,,
205618,662,2,2,2,0,0,0,,,
205619,671,1,2,1,0,0,0,,,
205620,671,2,2,1,0,0,0,,,
205621,671,1,2,2,0,0,0,,,
205622,671,2,2,2,0,0,0,,,
205623,672,1,2,1,0,0,0,,,
205624,672,2,2,1,0,0,0,,,
205625,672,1,2,2,0,0,0,,,
205626,672,2,2,2,0,0,0,,,
205627,682,1,2,1,0,0,0,,,
205628,682,2,2,1,0,0,0,,,
205629,682,1,2,2,0,0,0,,,
205630,682,2,2,2,0,0,0,,,
205631,691,1,2,1,0,0,0,,,
205632,691,2,2,1,0,0,0,,,
205633,691,1,2,2,0,0,0,,,
205634,691,2,2,2,0,0,0,,,
205635,692,1,2,1,0,0,0,,,
205636,692,2,2,1,0,0,0,,,
205637,692,1,2,2,0,0,0,,,
205638,692,2,2,2,0,0,0,,,
205639,701,1,2,1,0,0,0,,,
205640,701,2,2,1,0,0,0,,,
205641,701,1,2,2,0,0,0,,,
205642,701,2,2,2,0,0,0,,,
205643,701,1,2,3,0,0,0,,,
205644,711,1,2,1,0,0,0,,,
205645,711,2,2,1,0,0,0,,,
205646,711,1,2,2,0,0,0,,,
205647,711,2,2,2,0,0,0,,,
205648,721,1,2,1,0,0,0,,,
205649,721,2,2,1,0,0,0,,,
205650,721,1,2,2,0,0,0,,,
205651,721,2,2,2,0,0,0,,,
205652,722,1,2,1,0,0,0,,,
205653,722,2,2,1,0,0,0,,,
205654,722,1,2,2,0,0,0,,,
205655,722,2,2,2,0,0,0,,,
205656,731,2,2,2,0,0,0,,,
205657,811,1,2,1,0,0,0,,,
205658,811,2,2,1,0,1,0,,,
205659,811,1,2,2,0,2,0,,,
205660,811,2,2,2,0,0,0,,,
205661,811,1,2,3,0,1,0,,,
205662,811,2,2,3,0,0,0,,,
205663,812,1,2,1,0,0,0,,,
205664,812,2,2,1,0,0,0,,,
205665,812,1,2,2,0,0,0,,,
205666,812,2,2,2,0,0,0,,,
205667,812,1,2,3,0,0,0,,,
205668,812,2,2,3,0,0,0,,,
205669,813,2,2,1,0,0,0,,,
205670,813,1,2,2,0,0,0,,,
205671,813,2,2,2,0,0,0,,,
205672,813,1,2,3,0,0,0,,,
205673,911,1,2,1,0,255,0,,,
205674,911,2,2,1,0,0,0,,,
205675,911,1,2,2,0,94,0,,,
205676,911,2,2,2,0,0,0,,,
205677,911,2,1,2,0,253,0,,,
205678,921,1,2,1,0,0,0,,,
205679,921,2,2,1,0,0,0,,,
205680,921,1,2,2,0,0,0,,,
205681,921,2,2,2,0,0,0,,,
205682,951,1,2,1,0,0,0,,,
205683,951,2,2,1,0,0,0,,,
205684,951,1,2,2,0,0,0,,,
205685,951,2,2,2,0,0,0,,,
205686,111,1,1,1,0,0,0,,,
205687,111,2,1,1,0,0,0,,,
205688,111,1,1,2,0,0,0,,,
205689,111,2,1,2,0,0,0,,,
205690,119,1,1,1,0,0,0,,,
205691,119,2,1,1,0,0,0,,,
205692,119,1,1,2,0,5,0,,,
205693,119,2,1,2,0,0,0,,,
205694,121,1,1,1,0,10,0,,,
205695,121,2,1,1,0,0,0,,,
205696,121,1,1,2,0,21,0,,,
205697,451,2,1,1,0,0,0,,,
205698,451,1,1,2,0,0,0,,,
205699,451,2,1,2,0,0,0,,,
205700,461,1,1,1,0,0,0,,,
205701,461,2,1,1,0,0,0,,,
205702,461,1,1,2,0,0,0,,,
205703,461,2,1,2,0,0,0,,,
205704,471,1,1,1,0,0,0,,,
205705,471,2,1,1,0,0,0,,,
205706,471,1,1,2,0,0,0,,,
205707,471,2,1,2,0,0,0,,,
205708,481,1,1,1,0,0,0,,,
205709,481,2,1,1,0,0,0,,,
205710,481,1,1,2,0,0,0,,,
205711,481,2,1,2,0,0,0,,,
205712,611,1,1,1,0,19,0,,,
205713,611,2,1,1,0,0,0,,,
205714,611,1,1,2,0,4,0,,,
205715,611,2,1,2,0,25,0,,,
205716,611,1,1,3,0,0,0,,,
205717,611,2,1,3,0,2,0,,,
205718,612,1,1,1,0,1,0,,,
205719,612,2,1,1,0,1,0,,,
205720,612,1,1,2,0,0,0,,,
205721,612,2,1,2,0,0,0,,,
205722,612,1,1,3,0,3,0,,,
205723,612,2,1,3,0,0,0,,,
205724,613,1,1,1,0,0,0,,,
205725,613,2,1,1,0,0,0,,,
205726,613,1,1,2,0,0,0,,,
205727,613,2,1,2,0,0,0,,,
205728,613,1,1,3,0,0,0,,,
205729,613,2,1,3,0,0,0,,,
205730,621,1,1,1,0,0,0,,,
205731,621,2,1,1,0,0,0,,,
205732,621,1,1,2,0,0,0,,,
205733,621,2,1,2,0,0,0,,,
205734,631,1,1,1,0,0,0,,,
205735,631,2,1,1,0,0,0,,,
205736,631,1,1,2,0,0,0,,,
205737,631,2,1,2,0,0,0,,,
205738,632,1,1,1,0,0,0,,,
205739,632,2,1,1,0,0,0,,,
205740,632,1,1,2,0,0,0,,,
205741,632,2,1,2,0,0,0,,,
205742,633,1,1,1,0,0,0,,,
205743,633,2,1,1,0,0,0,,,
205744,633,1,1,2,0,0,0,,,
205745,633,2,1,2,0,0,0,,,
205746,634,1,1,1,0,0,0,,,
205747,634,2,1,1,0,0,0,,,
205748,634,1,1,2,0,0,0,,,
205749,634,2,1,2,0,0,0,,,
205750,635,1,1,1,0,0,0,,,
205751,635,2,1,1,0,0,0,,,
205752,635,1,1,2,0,0,0,,,
205753,635,2,1,2,0,0,0,,,
205754,641,1,1,1,0,0,0,,,
205755,641,2,1,1,0,0,0,,,
205756,641,1,1,2,0,0,0,,,
205757,641,2,1,2,0,0,0,,,
205758,651,1,1,1,0,0,0,,,
205759,651,2,1,1,0,0,0,,,
205760,651,1,1,2,0,0,0,,,
205761,651,2,1,2,0,0,0,,,
205762,661,1,1,1,0,0,0,,,
205763,661,2,1,1,0,0,0,,,
205764,661,1,1,2,0,0,0,,,
205765,661,2,1,2,0,0,0,,,
205766,662,1,1,1,0,0,0,,,
205767,662,2,1,1,0,0,0,,,
205768,662,1,1,2,0,0,0,,,
205769,662,2,1,2,0,0,0,,,
205770,671,1,1,1,0,0,0,,,
205771,671,2,1,1,0,0,0,,,
205772,671,1,1,2,0,0,0,,,
205773,671,2,1,2,0,0,0,,,
205774,672,1,1,1,0,0,0,,,
205775,672,2,1,1,0,0,0,,,
205776,672,1,1,2,0,0,0,,,
205777,672,2,1,2,0,0,0,,,
205778,682,1,1,1,0,0,0,,,
205779,682,2,1,1,0,0,0,,,
205780,682,1,1,2,0,0,0,,,
205781,682,2,1,2,0,0,0,,,
205782,691,1,1,1,0,0,0,,,
205783,691,2,1,1,0,0,0,,,
205784,691,1,1,2,0,0,0,,,
205785,691,2,1,2,0,0,0,,,
205786,692,1,1,1,0,0,0,,,
205787,692,2,1,1,0,0,0,,,
205788,692,1,1,2,0,0,0,,,
205789,692,2,1,2,0,0,0,,,
205790,701,1,1,1,0,0,0,,,
205791,701,2,1,1,0,0,0,,,
205792,701,1,1,2,0,0,0,,,
205793,701,2,1,2,0,0,0,,,
205794,701,1,1,3,0,0,0,,,
205795,701,2,1,3,0,0,0,,,
205796,701,2,2,3,0,0,0,,,
205797,711,1,1,1,0,0,0,,,
205798,711,2,1,1,0,0,0,,,
205799,711,1,1,2,0,0,0,,,
205800,711,2,1,2,0,0,0,,,
205801,711,1,1,3,0,3,0,,,
205802,721,1,1,1,0,0,0,,,
205803,721,2,1,1,0,0,0,,,
205804,721,1,1,2,0,0,0,,,
205805,721,2,1,2,0,0,0,,,
205806,722,1,1,1,0,0,0,,,
205807,722,2,1,1,0,0,0,,,
205808,722,1,1,2,0,0,0,,,
205809,722,2,1,2,0,0,0,,,
205810,731,2,1,2,0,0,0,,,
205811,811,1,1,1,0,0,0,,,
205812,811,2,1,1,0,0,0,,,
205813,811,1,1,2,0,2,0,,,
205814,811,2,1,2,0,0,0,,,
205815,811,1,1,3,0,4,0,,,
205816,811,2,1,3,0,2,0,,,
205817,812,1,1,1,0,0,0,,,
205818,812,2,1,1,0,0,0,,,
205819,812,1,1,2,0,0,0,,,
205820,812,2,1,2,0,0,0,,,
205821,812,1,1,3,0,0,0,,,
205822,812,2,1,3,0,0,0,,,
205823,911,1,1,1,0,29,0,,,
205824,911,2,1,1,0,9,0,,,
205825,911,1,1,2,0,183,0,,,
205826,911,2,1,2,0,0,0,,,
205827,911,1,1,1,0,304,0,,,
205828,911,2,1,1,0,0,0,,,
205829,911,1,1,2,0,0,0,,,
205830,921,1,1,1,0,0,0,,,
205831,921,2,1,1,0,0,0,,,
205832,921,1,1,2,0,0,0,,,
205833,921,2,1,2,0,0,0,,,
205834,951,1,1,1,0,0,0,,,
205835,951,2,1,1,0,0,0,,,
205836,951,1,1,2,0,0,0,,,
205837,951,2,1,2,0,0,0,,,
205838,111,1,2,1,0,0,0,,,
205839,111,2,2,1,0,0,0,,,
205840,111,1,2,2,0,0,0,,,
205841,111,2,2,2,0,0,0,,,
205842,119,1,2,1,0,0,0,,,
205843,119,2,2,1,0,0,0,,,
205844,119,1,2,2,0,0,0,,,
205845,119,2,2,2,0,0,0,,,
205846,121,1,2,1,0,63,0,,,
205847,121,2,2,1,0,79,0,,,
205848,121,1,2,2,0,95,0,,,
205849,121,2,2,2,0,91,0,,,
205850,121,1,2,1,0,0,0,,,
205851,121,2,2,1,0,0,0,,,
205852,121,1,2,2,0,0,0,,,
205853,131,1,2,1,0,278,0,,,
205854,131,2,2,1,0,113,0,,,
205855,131,1,2,2,0,79,0,,,
205856,131,2,2,2,0,64,0,,,
205857,132,1,2,1,0,0,0,,,
205858,132,2,2,1,0,0,0,,,
205859,132,1,2,2,0,0,0,,,
205860,132,2,2,2,0,0,0,,,
205861,131,1,2,1,0,0,0,,,
205862,131,2,2,1,0,0,0,,,
205863,131,1,2,2,0,0,0,,,
205864,131,2,2,2,0,0,0,,,
205865,141,1,2,1,0,101,0,,,
