SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
413128759024.0,282.0,5.0,,
413128759034.0,184.0,3.0,125.0,
413128759038.0,93.0,2.0,,
413128759042.0,282.0,5.0,,
413128759043.0,310.0,5.0,,
413128759044.0,,,,
413128759045.0,282.0,5.0,,
413128759065.0,,,,
413128759068.0,75.0,5.0,,
413128759070.0,,,,
413128759102.0,44.0,4.0,400.0,
413128759105.0,,,,
413128759109.0,93.0,2.0,100.0,
413128759115.0,,,,
413128759119.0,,,,
413128759125.0,50.0,,150.0,
413128759161.0,60.0,,600.0,
413128759166.0,,,,
413128759170.0,,,,
413128759171.0,99.0,5.0,,
413128759175.0,,,,
413128769022.0,438.0,2.0,,
413128769025.0,,,,
413128769027.0,,,,
413128769030.0,78.0,5.0,,
413128769031.0,,,,
413128769035.0,,,,
413128769039.0,87.0,2.0,,
413128769053.0,,,,
413128769054.0,36.0,4.0,,
413128769059.0,42.0,4.0,,
413128769061.0,,,,
413128769063.0,296.0,3.0,,
413128769069.0,,,,
413128769072.0,,,,
413128769097.0,113.0,0.0,,
413128769100.0,100.0,,540.0,
413128769104.0,75.0,,1000.0,
413128769113.0,,,,
413128769167.0,,,,
413128769174.0,70.0,2.0,,
413128769187.0,99.0,5.0,,
413128769192.0,,,,
413128769200.0,93.0,2.0,,
413128835003.0,375.0,,648.0,
413128835026.0,,,,
413128835029.0,,,,
413128835037.0,55.0,,219.0,
413128835064.0,150.0,,150.0,
413128835067.0,87.0,2.0,,
413128835074.0,105.0,,175.0,
413128835099.0,,,,
413128835103.0,44.0,4.0,,
413128835107.0,149.0,3.0,176.0,
413128835110.0,127.0,,100.0,
413128835114.0,318.0,3.0,,
413128835128.0,,,,
413128835133.0,99.0,5.0,,
413128835136.0,218.0,2.0,,
413128835160.0,,,,
413128835168.0,90.0,,132.0,
413128835172.0,348.0,5.0,,
413128835176.0,70.0,2.0,,
413128835181.0,,,,
413128835183.0,282.0,5.0,,
413128892001.0,438.0,2.0,,
413128892005.0,,,,
413128892010.0,150.0,,600.0,
413128892013.0,306.0,,750.0,
413128892016.0,348.0,5.0,,
413128892019.0,340.0,2.0,,
413128892023.0,300.0,,1150.0,
413128892047.0,280.0,5.0,,
413128892051.0,,,,
413128892056.0,125.0,,850.0,
413128892057.0,,,,
413128892060.0,250.0,,1500.0,
413128892066.0,296.0,3.0,,
413128892071.0,325.0,,1300.0,
413128892095.0,450.0,,1000.0,
413128892117.0,125.0,,500.0,
413128892120.0,64.0,5.0,,
413128892122.0,,,,
413128892126.0,,,,
413128892127.0,282.0,5.0,,
413128892131.0,93.0,2.0,,
413128892134.0,80.0,5.0,,
413128892140.0,64.0,5.0,,
413128892179.0,310.0,5.0,,
413128892185.0,36.0,4.0,,
413128900007.0,150.0,,400.0,
413128900008.0,68.0,2.0,,
413128900011.0,64.0,5.0,,
413128900041.0,40.0,,10.0,
413128900088.0,340.0,2.0,,
413128900090.0,68.0,2.0,,
413128900096.0,,,,
413128900098.0,68.0,2.0,,
413128900106.0,36.0,4.0,,
413128900138.0,282.0,5.0,,
413128900143.0,100.0,,600.0,
413128900145.0,158.0,0.0,,
413128900148.0,158.0,0.0,,
413128900150.0,176.0,1.0,,
413128900155.0,25.0,,200.0,
413128900158.0,75.0,,200.0,
413128900159.0,,,,
413128900162.0,44.0,4.0,,
413128900164.0,348.0,5.0,,
413128900195.0,87.0,2.0,,
413128900199.0,114.0,5.0,,
413128917032.0,318.0,3.0,,
413128917040.0,,,,
413128917046.0,100.0,,500.0,
413128917075.0,64.0,5.0,,
413128917078.0,,,,
413128917089.0,,,,
413128917112.0,,,,
413128917146.0,150.0,,450.0,
413128917154.0,167.0,5.0,,
413128917156.0,64.0,5.0,,
413128917165.0,150.0,,550.0,
413128917169.0,,,,
413128917173.0,,,,
413128917188.0,,,,
413128917191.0,,,,
413130000013.0,155.0,5.0,15.0,
413138222016.0,132.0,4.0,65.0,
413138222034.0,44.0,4.0,,
413138222036.0,312.0,1.0,,
413138222037.0,438.0,2.0,,
413138222040.0,160.0,5.0,265.0,
413138222061.0,93.0,2.0,,
413138222062.0,374.0,3.0,,
413138240001.0,,,,
413138240003.0,304.0,5.0,,
413138240006.0,87.0,2.0,,
413138240027.0,99.0,5.0,,
413138240042.0,52.0,4.0,65.0,
413138240045.0,64.0,5.0,1916.0,
413138240063.0,70.0,2.0,,
413138341012.0,282.0,5.0,,
413138341014.0,282.0,5.0,,
413138341026.0,158.0,0.0,,
413138341032.0,310.0,5.0,4015.0,
413138341043.0,87.0,2.0,,
413138341046.0,87.0,2.0,,
413138341049.0,105.0,5.0,135.0,
413138341058.0,92.0,4.0,,
413138341059.0,184.0,3.0,,
413138341066.0,310.0,5.0,,
413138341067.0,374.0,3.0,,
413138443002.0,113.0,2.0,,
413138443018.0,93.0,2.0,,
413138443053.0,,,,
413138443065.0,417.0,5.0,,
413138860004.0,218.0,2.0,,
413138860007.0,65.0,4.0,,
413138860009.0,147.0,7.0,,
413138860015.0,,,,
413138860017.0,137.0,1.0,,
413138860030.0,767.0,5.0,715.0,
413138860031.0,312.0,1.0,,
413138860039.0,310.0,5.0,,
413138860056.0,26.0,4.0,,
413138860057.0,201.0,6.0,,
413138860064.0,92.0,4.0,,
413138917022.0,,,,
413138917023.0,,,,
413138917024.0,,,,
413138917025.0,,,,
413138917038.0,,,,
413138917047.0,,,,
413138917048.0,348.0,5.0,,
413138917050.0,,,,
413138917051.0,87.0,2.0,,
413140000015.0,70.0,2.0,,
413140000088.0,218.0,2.0,,
413148267009.0,78.0,5.0,,
413148267010.0,78.0,5.0,,
413148267012.0,,,,
413148267014.0,176.0,1.0,,
413148267026.0,316.0,3.0,,
413148267028.0,218.0,2.0,206.0,
413148267048.0,224.0,4.0,2715.0,
413148267067.0,40.0,4.0,,
413148267071.0,87.0,2.0,,
413148267073.0,70.0,2.0,,
413148267074.0,93.0,2.0,,
413148267083.0,113.0,2.0,,
413148267085.0,113.0,2.0,,
413148267102.0,340.0,2.0,940.0,
413148267103.0,340.0,2.0,20.0,
413148400018.0,79.0,2.0,415.0,
413148400020.0,158.0,0.0,,
413148400022.0,87.0,2.0,1515.0,
413148400023.0,158.0,0.0,,
413148400039.0,438.0,2.0,,
413148400044.0,218.0,2.0,,
413148400045.0,,,,
413148400052.0,282.0,5.0,,
413148400094.0,99.0,5.0,,
413148400098.0,282.0,5.0,,
413148400099.0,93.0,2.0,0.0,
413148400104.0,68.0,2.0,,
413148400105.0,,,,
413148400106.0,348.0,5.0,0.0,
413148785005.0,26.0,4.0,,
413148785006.0,114.0,5.0,,
413148785011.0,68.0,2.0,,
413148785013.0,479.0,1.0,,
413148785025.0,218.0,2.0,165.0,
413148785053.0,,,,
413148785055.0,113.0,0.0,,
413148785064.0,144.0,4.0,,
413148785065.0,68.0,2.0,,
413148785066.0,144.0,4.0,,
413148785095.0,296.0,3.0,,
413148785096.0,92.0,4.0,,
413148785107.0,207.0,5.0,,
413148785108.0,113.0,0.0,,
413148797003.0,87.0,2.0,,
413148797007.0,93.0,2.0,,
413148797016.0,108.0,2.0,,
413148797017.0,44.0,4.0,,
413148797019.0,64.0,5.0,,
413148797021.0,479.0,1.0,2605.0,
413148797024.0,93.0,2.0,,
413148797040.0,70.0,2.0,,
413148797043.0,36.0,4.0,,
413148797047.0,91.0,4.0,,
413148797062.0,158.0,0.0,,
413148797078.0,93.0,2.0,,
413148797081.0,767.0,5.0,515.0,
413148797090.0,114.0,5.0,,
413148797091.0,87.0,2.0,,
413148797092.0,64.0,5.0,,
413148797110.0,69.0,5.0,,
413148818004.0,70.0,2.0,,
413148818033.0,87.0,2.0,,
413148818034.0,,,,
413148818035.0,99.0,5.0,,
413148818042.0,68.0,2.0,,
413148818046.0,118.0,1.0,,
413148818051.0,474.0,7.0,311.0,
413148818061.0,282.0,5.0,,
413148818063.0,105.0,5.0,1015.0,
413148818072.0,93.0,2.0,,
413148818075.0,340.0,2.0,,
413148818076.0,87.0,2.0,,
413148818087.0,92.0,4.0,,
413148818089.0,438.0,2.0,,
413148873027.0,,,,
413148873029.0,64.0,5.0,,
413148873031.0,474.0,7.0,565.0,
413148873032.0,93.0,2.0,,
413148873036.0,40.0,4.0,,
413148873038.0,114.0,5.0,,
413148873041.0,80.0,5.0,,
413148873056.0,114.0,5.0,,
413148873058.0,36.0,4.0,,
413148873060.0,,,,
413148873068.0,304.0,5.0,,
413148873070.0,374.0,3.0,,
413148873077.0,282.0,5.0,,
413148873080.0,,,,
413148873084.0,438.0,2.0,,
413148873101.0,438.0,2.0,,
413150000056.0,282.0,5.0,3839.0,
413158565005.0,304.0,5.0,,
413158565012.0,84.0,5.0,,
413158565013.0,99.0,5.0,110.0,
413158565014.0,99.0,5.0,,
413158565030.0,,,,
413158565031.0,,,,
413158565032.0,316.0,3.0,,
413158565033.0,26.0,4.0,,
413158565038.0,282.0,5.0,50.0,
413158565057.0,,,,
413158565059.0,316.0,3.0,334.0,
413158565064.0,,,,
413158565065.0,,,,
413158565066.0,64.0,5.0,115.0,
413158565072.0,,,,
413158757001.0,40.0,4.0,,
413158757002.0,,,,
413158757003.0,87.0,2.0,515.0,
413158757028.0,64.0,5.0,,
413158757040.0,,,,
413158757041.0,87.0,2.0,,
413158757042.0,87.0,2.0,,
413158757043.0,,,,
413158867006.0,44.0,4.0,665.0,
413158867007.0,68.0,4.0,,
413158867008.0,66.0,4.0,,
413158867017.0,304.0,5.0,,
413158867048.0,176.0,1.0,,
413158867049.0,66.0,4.0,,
413158867050.0,87.0,2.0,,
413158867051.0,66.0,4.0,,
413158867052.0,474.0,7.0,1865.0,
413158867053.0,68.0,2.0,,
413158867054.0,93.0,2.0,,
413158867067.0,40.0,4.0,,
413158867068.0,280.0,5.0,265.0,
413158867069.0,,,,
413158867070.0,348.0,5.0,,
413158868018.0,93.0,2.0,,
413158868020.0,310.0,5.0,,
413158868021.0,306.0,4.0,,
413158868022.0,306.0,4.0,,
413158868023.0,93.0,2.0,,
413158868024.0,,,,
413158868025.0,113.0,0.0,,
413158868026.0,99.0,5.0,120.0,
413158868027.0,,,,
413158868034.0,282.0,5.0,,
413158868037.0,137.0,1.0,,
413158868045.0,93.0,2.0,,
413158868046.0,70.0,2.0,,
413158868047.0,282.0,5.0,,
413158868058.0,87.0,2.0,,
413158868060.0,87.0,2.0,315.0,
413158868061.0,310.0,5.0,,
413158868062.0,93.0,2.0,315.0,
413158868063.0,40.0,4.0,,
413158868073.0,,,,
413160000010.0,176.0,1.0,515.0,
413160000020.0,224.0,4.0,15.0,
413160000022.0,113.0,0.0,,
413160000024.0,474.0,7.0,5015.0,
413160000035.0,105.0,5.0,,
413160000063.0,196.0,5.0,365.0,
413160000070.0,417.0,5.0,,
413168214011.0,,,,
413168214013.0,316.0,3.0,,
413168214016.0,306.0,4.0,65.0,
413168214025.0,,,,
413168214030.0,310.0,5.0,,
413168214041.0,99.0,5.0,665.0,
413168214045.0,93.0,2.0,,
413168214056.0,65.0,4.0,75.0,
413168214065.0,40.0,4.0,,
413168214066.0,,,,
413168222002.0,218.0,2.0,,
413168222008.0,479.0,1.0,43.0,
413168222026.0,93.0,2.0,,
413168222051.0,114.0,5.0,,
413168222052.0,87.0,2.0,,
413168222058.0,93.0,2.0,,
413168222061.0,,,,
413168222062.0,64.0,5.0,,
413168443018.0,147.0,7.0,,
413168443021.0,114.0,5.0,,
413168443055.0,,,,
413168443057.0,68.0,2.0,,
413168443064.0,348.0,5.0,,
413168797001.0,158.0,0.0,,
413168797006.0,44.0,4.0,,
413168797009.0,87.0,2.0,515.0,
413168797014.0,93.0,2.0,,
413168797031.0,99.0,5.0,,
413168797033.0,282.0,5.0,,
413168797036.0,176.0,1.0,,
413168797054.0,70.0,2.0,,
413168797059.0,282.0,5.0,,
413168797069.0,374.0,3.0,,
413168797072.0,310.0,5.0,,
413168818004.0,147.0,7.0,,
413168818005.0,99.0,5.0,,
413168818028.0,93.0,2.0,,
413168818029.0,113.0,0.0,,
413168818037.0,241.0,3.0,,
413168818048.0,148.0,4.0,65.0,
413168818049.0,,,,
413168818050.0,282.0,5.0,,
413168916003.0,310.0,5.0,,
413168916015.0,87.0,2.0,,
413168916017.0,,,,
413168916019.0,93.0,2.0,,
413168916039.0,,,,
413168916040.0,282.0,5.0,,
413168916060.0,114.0,5.0,315.0,
413168916068.0,147.0,7.0,,
413168916073.0,,,,
413168917023.0,282.0,5.0,,
413168917027.0,36.0,4.0,,
413168917038.0,,,,
413168917042.0,312.0,1.0,,
413168917043.0,,,,
413168917044.0,93.0,2.0,,
413168917046.0,40.0,4.0,20.0,
413168917047.0,282.0,5.0,,
413168917071.0,,,,
413170000003.0,70.0,2.0,,
413170000011.0,474.0,7.0,,
413170000015.0,348.0,5.0,,
413170000023.0,500.0,,3000.0,
413170000025.0,99.0,5.0,,
413170000027.0,1212.0,3.0,,
413170000035.0,31.0,4.0,,
413170000054.0,252.0,3.0,,
413170000062.0,350.0,,0.0,
413170000070.0,240.0,5.0,,
413170000090.0,224.0,4.0,,
413170000114.0,218.0,2.0,,
413170000123.0,99.0,5.0,,
413170000130.0,196.0,5.0,500.0,
413170000139.0,196.0,5.0,9000.0,
413170000144.0,207.0,5.0,,
413170000161.0,196.0,5.0,0.0,
413170000162.0,105.0,5.0,,
413170000164.0,160.0,5.0,,
413178102017.0,87.0,2.0,,
413178102018.0,306.0,4.0,,
413178102019.0,310.0,5.0,,
413178102024.0,207.0,5.0,,
413178102043.0,310.0,5.0,,
413178102045.0,,,,
413178102049.0,,,,
413178102055.0,296.0,3.0,,
413178102060.0,70.0,2.0,,
413178102078.0,80.0,5.0,,
413178102084.0,52.0,4.0,,
413178102106.0,316.0,3.0,,
413178102110.0,316.0,3.0,,
413178102126.0,,,,
413178102128.0,,,,
413178102129.0,40.0,4.0,,
413178102132.0,,,,
413178102134.0,,,,
413178102137.0,,,,
413178102138.0,93.0,2.0,,
413178102156.0,99.0,5.0,,
413178102159.0,114.0,5.0,,
413178214001.0,93.0,2.0,,
413178214008.0,68.0,2.0,,
413178214026.0,114.0,5.0,,
413178214041.0,44.0,4.0,,
413178214046.0,306.0,4.0,,
413178214058.0,68.0,2.0,,
413178214071.0,,,,
413178214073.0,108.0,2.0,,
413178214075.0,68.0,2.0,,
413178214080.0,75.0,5.0,,
413178214082.0,,,,
413178214085.0,69.0,5.0,,
413178214108.0,225.0,,1000.0,
413178214115.0,,,,
413178214116.0,99.0,5.0,,
413178214155.0,64.0,5.0,,
413178214157.0,99.0,5.0,,
413178214165.0,45.0,,450.0,
413178240004.0,133.0,5.0,9.0,
413178240020.0,68.0,,176.0,
413178240021.0,,,,
413178240042.0,,,,
413178240047.0,,,,
413178240051.0,,,,
413178240056.0,69.0,5.0,,
413178240077.0,113.0,2.0,,
413178240104.0,,,,
413178240113.0,37.0,4.0,,
413178240118.0,176.0,1.0,,
413178240119.0,340.0,2.0,,
413178240131.0,114.0,5.0,,
413178240172.0,44.0,4.0,,
413178267007.0,64.0,5.0,,
413178267014.0,156.0,3.0,,
413178267029.0,,,,
413178267033.0,36.0,4.0,,
413178267039.0,,,,
413178267063.0,282.0,5.0,,
413178267069.0,,,,
413178267074.0,100.0,,700.0,
413178267083.0,70.0,2.0,,
413178267087.0,,,,
413178267088.0,52.0,4.0,,
413178267093.0,282.0,5.0,,
413178267094.0,114.0,5.0,,
413178267099.0,,,,
413178267120.0,125.0,,350.0,
413178267140.0,87.0,2.0,,
413178267145.0,,,,
413178267147.0,348.0,5.0,,
413178267150.0,44.0,4.0,,
413178341005.0,340.0,2.0,,
413178341013.0,218.0,2.0,,
413178341016.0,,,,
413178341022.0,68.0,2.0,,
413178341059.0,63.0,5.0,,
413178341066.0,31.0,4.0,,
413178341072.0,296.0,3.0,,
413178341079.0,275.0,,600.0,
413178341081.0,,,,
413178341117.0,,,,
413178341121.0,99.0,5.0,,
413178341125.0,474.0,7.0,1200.0,
413178341127.0,158.0,0.0,,
413178341133.0,,,,
413178341151.0,45.0,,127.0,
413178341153.0,,,,
413178341169.0,99.0,5.0,,
413178341171.0,,,,
413178797006.0,100.0,,300.0,
413178797012.0,70.0,2.0,,
413178797031.0,207.0,5.0,,
413178797034.0,36.0,4.0,,
413178797037.0,348.0,5.0,,
413178797038.0,87.0,2.0,,
413178797064.0,70.0,2.0,,
413178797076.0,150.0,,13.0,
413178797092.0,99.0,5.0,,
413178797095.0,282.0,5.0,,
413178797101.0,80.0,5.0,,
413178797122.0,125.0,,400.0,
413178797124.0,,,,
413178797135.0,68.0,2.0,,
413178797136.0,113.0,0.0,,
413178797142.0,,,,
413178797173.0,92.0,4.0,,
413178835010.0,89.0,,333.0,
413178835028.0,62.0,,352.0,
413178835048.0,1104.0,5.0,1075.0,
413178835067.0,21.0,,98.0,
413178835097.0,125.0,,274.0,
413178835100.0,,,,
413178835103.0,,,,
413178835105.0,,,,
413178835109.0,,,,
413178835141.0,348.0,5.0,,
413178835146.0,164.0,5.0,1000.0,
413178835152.0,25.0,,300.0,
413178835158.0,99.0,5.0,,
413178835163.0,,,,
413178835168.0,196.0,5.0,1500.0,
413178835174.0,121.0,6.0,,
413178864002.0,93.0,2.0,,
413178864009.0,310.0,5.0,,
413178864036.0,260.0,5.0,,
413178864050.0,118.0,1.0,,
413178864053.0,44.0,4.0,,
413178864061.0,474.0,7.0,300.0,
413178864068.0,66.0,4.0,176.0,
413178864086.0,,,,
413178864091.0,108.0,2.0,100.0,
413178864096.0,,,,
413178864098.0,,,,
413178864143.0,,,,
413178864149.0,70.0,2.0,,
413178864160.0,93.0,2.0,,
413178864166.0,196.0,5.0,300.0,
413178864170.0,250.0,,1000.0,
413178917030.0,,,,
413178917032.0,,,,
413178917040.0,,,,
413178917044.0,,,,
413178917052.0,,,,
413178917057.0,,,,
413178917065.0,,,,
413178917089.0,93.0,2.0,,
413178917102.0,,,,
413178917107.0,,,,
413178917111.0,,,,
413178917112.0,,,,
413178917148.0,207.0,5.0,,
413178917154.0,,,,
413178917167.0,,,,
413180000001.0,,,,
413180000002.0,,,,
413180000005.0,,,,
413188725004.0,,,,
413188818003.0,,,,
413188818006.0,,,,
413190000006.0,93.0,2.0,,
413198049002.0,218.0,2.0,,
413198049005.0,348.0,5.0,,
413198049009.0,44.0,4.0,,
413198049024.0,40.0,4.0,,
413198049028.0,,,,
413198049038.0,36.0,4.0,415.0,
413198049044.0,113.0,0.0,,
413198049045.0,,,,
413198049050.0,241.0,3.0,,
413198049052.0,196.0,5.0,315.0,
413198049087.0,207.0,5.0,,
413198222011.0,63.0,5.0,,
413198222014.0,224.0,4.0,815.0,
413198222017.0,310.0,5.0,30.0,
413198222032.0,340.0,2.0,,
413198222034.0,,,,
413198222035.0,,,,
413198222037.0,141.0,7.0,515.0,
413198222051.0,224.0,4.0,415.0,
413198222055.0,87.0,2.0,1215.0,
413198222079.0,207.0,5.0,,
413198341004.0,93.0,2.0,,
413198341007.0,68.0,2.0,,
413198341010.0,282.0,5.0,,
413198341013.0,40.0,4.0,,
413198341039.0,114.0,5.0,,
413198341042.0,222.0,1.0,,
413198341046.0,310.0,5.0,,
413198341064.0,417.0,5.0,755.0,
413198341065.0,70.0,2.0,,
413198341066.0,241.0,3.0,,
413198341077.0,196.0,5.0,279.0,
413198341078.0,348.0,5.0,,
413198341084.0,374.0,3.0,,
413198341086.0,,,,
413198443001.0,87.0,2.0,323.0,
413198443022.0,68.0,2.0,323.0,
413198443025.0,417.0,5.0,,
413198443030.0,,,,
413198443031.0,218.0,2.0,,
413198443067.0,,,,
413198443069.0,348.0,5.0,,
413198443071.0,316.0,3.0,,
413198443073.0,,,,
413198443085.0,316.0,6.0,,
413198853012.0,310.0,5.0,,
413198853016.0,118.0,6.0,,
413198853040.0,147.0,7.0,,
413198853049.0,304.0,5.0,1015.0,
413198853057.0,137.0,1.0,315.0,
413198853058.0,310.0,5.0,,
413198853059.0,312.0,1.0,,
413198853088.0,310.0,5.0,,
413198860003.0,63.0,5.0,,
413198860008.0,26.0,4.0,,
413198860023.0,340.0,2.0,635.0,
413198860026.0,68.0,2.0,,
413198860041.0,36.0,4.0,,
413198860047.0,137.0,1.0,,
413198860063.0,44.0,4.0,,
413198860072.0,316.0,3.0,,
413198860075.0,93.0,2.0,,
413198860076.0,147.0,7.0,,
413198867019.0,282.0,5.0,,
413198867020.0,66.0,4.0,,
413198867033.0,,,,
413198867036.0,310.0,5.0,,
413198867054.0,87.0,2.0,,
413198867056.0,196.0,5.0,965.0,
413198867068.0,312.0,1.0,,
413198867074.0,316.0,3.0,,
413198867080.0,474.0,7.0,765.0,
413198867081.0,207.0,5.0,,
413200000010.0,40.0,4.0,215.0,
413200000016.0,,,,
413200000043.0,160.0,5.0,,
413208214001.0,340.0,2.0,,
413208214007.0,306.0,4.0,25.0,
413208214036.0,218.0,2.0,,
413208214048.0,70.0,2.0,,
413208214052.0,92.0,4.0,,
413208214054.0,52.0,4.0,,
413208214077.0,184.0,3.0,,
413208240002.0,340.0,2.0,,
413208240020.0,93.0,2.0,348.0,
413208240022.0,306.0,4.0,,
413208240024.0,93.0,2.0,,
413208240035.0,158.0,0.0,,
413208240056.0,,,,
413208240062.0,282.0,5.0,,
413208240082.0,184.0,3.0,,
413208341004.0,310.0,5.0,,
413208341006.0,479.0,1.0,,
413208341009.0,,,,
413208341012.0,348.0,5.0,,
413208341015.0,348.0,5.0,,
413208341023.0,218.0,2.0,615.0,
413208341047.0,44.0,4.0,,
413208341051.0,87.0,2.0,0.0,
413208341055.0,282.0,5.0,415.0,
413208797011.0,70.0,2.0,,
413208797014.0,348.0,5.0,,
413208797027.0,65.0,4.0,,
413208797029.0,175.0,4.0,215.0,
413208797030.0,70.0,2.0,,
413208797057.0,310.0,5.0,,
413208797058.0,68.0,2.0,,
413208797063.0,64.0,5.0,,
413208797072.0,,,,
413208797073.0,316.0,6.0,,
413208854017.0,113.0,0.0,,
413208854028.0,,,,
413208854031.0,68.0,2.0,,
413208854041.0,66.0,4.0,265.0,
413208854046.0,65.0,4.0,,
413208854068.0,312.0,1.0,190.0,
413208854071.0,184.0,3.0,,
413208854079.0,207.0,5.0,,
413208854081.0,207.0,5.0,,
413208860018.0,113.0,0.0,,
413208860025.0,93.0,2.0,,
413208860038.0,65.0,4.0,,
413208860059.0,282.0,5.0,,
413208860061.0,26.0,4.0,,
413208860066.0,207.0,5.0,2415.0,
413208860067.0,438.0,2.0,315.0,
413208860078.0,438.0,2.0,,
413208873019.0,1212.0,3.0,2015.0,
413208873033.0,137.0,1.0,,
413208873037.0,66.0,4.0,,
413208873045.0,87.0,2.0,,
413208873064.0,26.0,4.0,,
413208873065.0,196.0,5.0,1315.0,
413208873076.0,348.0,5.0,,
413208917003.0,44.0,4.0,,
413208917005.0,44.0,4.0,,
413208917008.0,,,,
413208917013.0,282.0,5.0,,
413208917040.0,306.0,4.0,,
413208917042.0,44.0,4.0,,
413208917049.0,,,,
413208917050.0,26.0,4.0,,
413208917060.0,184.0,3.0,,
413208917070.0,310.0,5.0,,
413208917075.0,108.0,2.0,,
413210000003.0,600.0,,5000.0,
413210000005.0,325.0,,1900.0,
413210000023.0,99.0,5.0,,
413210000045.0,65.0,4.0,,
413210000049.0,218.0,2.0,,
413210000078.0,125.0,,500.0,
413210000088.0,108.0,2.0,,
413210000091.0,108.0,2.0,,
413210000104.0,224.0,4.0,,
413210000129.0,75.0,5.0,,
413210000132.0,282.0,5.0,2298.0,
413210000151.0,113.0,0.0,,
413210000155.0,26.0,4.0,,
413210000164.0,70.0,2.0,,
413218118010.0,282.0,5.0,,
413218118032.0,,,,
413218118036.0,80.0,,1103.0,
413218118038.0,310.0,5.0,,
413218118044.0,120.0,,383.0,
413218118060.0,,,,
413218118064.0,164.0,5.0,1100.0,
413218118067.0,,,,
413218118068.0,,,,
413218118073.0,,,,
413218118075.0,63.0,5.0,,
413218118098.0,87.0,2.0,,
413218118099.0,66.0,4.0,,
413218118106.0,68.0,2.0,,
413218118108.0,253.0,,1400.0,
413218118110.0,45.0,,1000.0,
413218118150.0,,,,
413218118152.0,,,,
413218118154.0,,,,
413218118158.0,340.0,2.0,,
413218118159.0,69.0,5.0,,
413218118161.0,,,,
413218118182.0,,,,
413218118186.0,224.0,4.0,1179.0,
413218118189.0,,,,
413218118192.0,,,,
413218118197.0,,,,
413218118200.0,,,,
413218240013.0,,,,
413218240017.0,,,,
413218240021.0,,,,
413218240028.0,,,,
413218240030.0,282.0,5.0,,
413218240055.0,340.0,2.0,,
413218240058.0,150.0,,1000.0,
413218240065.0,78.0,5.0,,
413218240096.0,80.0,5.0,,
413218240114.0,68.0,2.0,,
413218240119.0,,,,
413218240123.0,,,,
413218240124.0,75.0,5.0,,
413218240128.0,141.0,7.0,400.0,
413218240135.0,,,,
413218240142.0,,,,
413218240144.0,,,,
413218240175.0,,,,
413218240179.0,,,,
413218240199.0,65.0,4.0,,
413218443002.0,,,,
413218443035.0,75.0,,176.0,
413218443040.0,,,,
413218443041.0,,,,
413218443051.0,,,,
413218443053.0,,,,
413218443063.0,,,,
413218443066.0,133.0,5.0,132.0,
413218443107.0,,,,
413218443112.0,113.0,0.0,,
413218443116.0,113.0,0.0,,
413218443117.0,,,,
413218443122.0,,,,
413218443148.0,,,,
413218443156.0,68.0,2.0,,
413218443162.0,,,,
413218443169.0,,,,
413218443180.0,,,,
413218443185.0,,,,
413218725020.0,,,,
413218725022.0,282.0,5.0,,
413218725025.0,70.0,2.0,,
413218725029.0,,,,
413218725056.0,207.0,5.0,,
413218725077.0,,,,
413218725079.0,340.0,2.0,,
413218725084.0,417.0,5.0,,
413218725085.0,340.0,2.0,,
413218725093.0,95.0,,450.0,
413218725094.0,80.0,5.0,,
413218725115.0,40.0,4.0,,
413218725118.0,316.0,3.0,,
413218725120.0,438.0,2.0,,
413218725137.0,340.0,2.0,,
413218725139.0,70.0,2.0,,
413218725143.0,,,,
413218725147.0,26.0,4.0,,
413218725177.0,70.0,2.0,,
413218725181.0,,,,
413218725184.0,87.0,2.0,,
413218725188.0,80.0,5.0,,
413218725195.0,,,,
413218725198.0,,,,
413218759009.0,82.0,,667.0,
413218759011.0,,,,
413218759033.0,218.0,2.0,,
413218759034.0,,,,
413218759037.0,74.0,,150.0,
413218759042.0,310.0,5.0,,
413218759054.0,40.0,4.0,,
413218759057.0,,,,
413218759070.0,417.0,5.0,,
413218759072.0,26.0,4.0,,
413218759101.0,,,,
413218759103.0,184.0,3.0,100.0,
413218759105.0,87.0,2.0,,
413218759109.0,,,,
413218759113.0,164.0,5.0,386.0,
413218759121.0,,,,
413218759153.0,149.0,3.0,500.0,
413218759157.0,,,,
413218759160.0,44.0,4.0,44.0,
413218759163.0,250.0,,400.0,
413218759166.0,99.0,5.0,,
413218759168.0,,,,
413218759170.0,,,,
413218759172.0,,,,
413218759173.0,,,,
413218759187.0,,,,
413218759190.0,,,,
413218759194.0,87.0,2.0,,
413218759196.0,,,,
413218797006.0,310.0,5.0,300.0,
413218797012.0,87.0,2.0,,
413218797026.0,267.0,,1500.0,
413218797027.0,340.0,2.0,,
413218797031.0,95.0,,450.0,
413218797046.0,68.0,2.0,,
413218797052.0,64.0,5.0,,
413218797074.0,26.0,4.0,,
413218797082.0,44.0,4.0,,
413218797083.0,,,,
413218797097.0,113.0,0.0,,
413218797100.0,,,,
413218797102.0,225.0,,500.0,
413218797111.0,113.0,0.0,,
413218797133.0,141.0,7.0,879.0,
413218797149.0,68.0,2.0,,
413218797191.0,93.0,2.0,,
413218797193.0,87.0,2.0,,
413218868004.0,207.0,5.0,,
413218868007.0,316.0,6.0,,
413218868015.0,113.0,0.0,,
413218868016.0,40.0,4.0,,
413218868018.0,300.0,,1000.0,
413218868059.0,25.0,,176.0,
