SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
432448074044.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448074047.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448074061.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448074090.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448240002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448240026.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448240066.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448240068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448240069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448240100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448759013.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448759014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448759018.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448854006.0,7015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448854015.0,2073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448854016.0,1559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448854056.0,1189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448854057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448854058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448854097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448854098.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448854099.0,799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448860024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448860028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448860030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432448860050.0,118.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0
432448860054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458118023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458118036.0,658.0,658.0,,,,,,
432458118037.0,1765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458118038.0,95.0,95.0,,,,,,
432458118067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458118070.0,3415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458118074.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458118089.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458118109.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458237019.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458696007.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458696015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458696058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458696079.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458696080.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458696083.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458696084.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458696095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458696108.0,6015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458797006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458797047.0,874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458797063.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458797086.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458797087.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458797090.0,208.0,208.0,,,,,,
432458853046.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458853064.0,144.0,144.0,144.0,144.0,144.0,144.0,,
432458853069.0,1905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458853073.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458853107.0,1149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458853111.0,8515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458881082.0,3189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432458881110.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478055039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478055071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478055074.0,258.0,258.0,,,,,,
432478341040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478341043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478341046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478451003.0,45.0,45.0,,,,,,
432478451014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478451063.0,1384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478602007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478602044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478602061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478602087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478854025.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478854026.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478854027.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478854048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478854057.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478854090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478860012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478860017.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478860020.0,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478860045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478860055.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478860056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478860059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478881008.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432478881050.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432498074009.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432498074015.0,502.0,502.0,502.0,502.0,502.0,502.0,502.0,
432498074064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432498074078.0,458.0,458.0,,,,,,
432498393027.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432498393052.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432498393099.0,1815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432498757037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432498757053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432498797003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432498797042.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432498797049.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432498797083.0,1065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432498818019.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432498818026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432498818057.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432498818071.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432498818089.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432498818092.0,258.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0
432498868010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432498868014.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432498868084.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432498868098.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528102007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528102027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528102072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528102105.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528214010.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528214050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528214051.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528214059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528214065.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528214092.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528222002.0,573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528222029.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528222062.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528222068.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528222074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528565018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528565028.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528565030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528565035.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528565087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528602024.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528602054.0,624.0,624.0,,,,,,
432528854021.0,445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528854034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528854043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528854097.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528854110.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528892006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432528892020.0,,,,0.0,0.0,0.0,0.0,0.0
432528892080.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548118016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548118021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548118028.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548118084.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548214044.0,2615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548214045.0,5015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548214050.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548214099.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548214128.0,,,0.0,0.0,0.0,0.0,0.0,0.0
432548214130.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548240005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548240007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548240053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548240087.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548240089.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548240092.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548240111.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548341052.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548854017.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548854072.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548854126.0,1765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548881090.0,1160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548917003.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548917006.0,1715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432548917116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432568055048.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432568214012.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432568214014.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432568214033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432568214049.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432568214052.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432568214054.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432568214105.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432568214115.0,158.0,158.0,,,,,,
432568214122.0,3515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432568214129.0,1142.0,1142.0,,,,,,
432568214134.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432568400117.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432568400118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432568400121.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432568725047.0,5460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432568725068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432568725072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432568873092.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432568873093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432568873096.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432568873111.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432568873119.0,1023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432568873120.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432568917103.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432578074012.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432578214086.0,,,0.0,0.0,0.0,0.0,0.0,0.0
432578222014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432578222127.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432578341069.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432578757009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432578757113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432578818017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432578818057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432578818123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432578873033.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432578873034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432578873038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432588074006.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432588341056.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432588341113.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432588404037.0,1815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432588404098.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432588602008.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432588602100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432588916117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432588917058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432598565022.0,1527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432598565043.0,5306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432598565095.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432598565099.0,197.0,197.0,,,,,,
432598565126.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432598725047.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432598725059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432598725084.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432598725134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432598757023.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432598757028.0,205.0,205.0,205.0,,,,,
432598757128.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432598757151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432598797036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432598797064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432598797131.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432598818042.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432598818069.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432598900038.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432598900040.0,1915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432598900110.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432598900111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432598900129.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432618240021.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432618240040.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432618240046.0,91.0,91.0,,,,,,
432618240066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432618400001.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432618400013.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432618400031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432618400044.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432618400080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432618451025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432618451064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432618757027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432618797019.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432618797063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432618797073.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432618797102.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432618860008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432618860029.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432618860052.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432618860054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432618860082.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432618860089.0,1115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432618860104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628240030.0,2695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628240032.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628240043.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628240075.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628240101.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628400023.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628400025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628400064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628400097.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628404036.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628404038.0,383.0,383.0,,,,,,
432628404047.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628404055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628404069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628404070.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628404104.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628696014.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628696027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628696029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628696059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628696079.0,1023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628696087.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628860017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628860072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432628860084.0,758.0,758.0,0.0,0.0,0.0,0.0,0.0,0.0
432648055064.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432648055082.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432648055108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432648393022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432648393048.0,255.0,255.0,255.0,,,,,
432648393075.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432648757025.0,3015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432648757104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432648860068.0,415.0,415.0,415.0,,,,,
432648860069.0,308.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0
432648860085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432648868030.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432648868040.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432648868041.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432648868074.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432648868076.0,88.0,88.0,88.0,,,,,
432648868080.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432648868081.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432648873097.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432648873098.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432648873099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432648916117.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432648916130.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828055013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828074003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828074007.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828074016.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828214011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828214022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828214054.0,1272.0,1272.0,1272.0,,,,,
432828214076.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828214080.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828214095.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828214097.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828237071.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828237086.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828337009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828337056.0,1765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828337059.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828337088.0,383.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0
432828757021.0,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828757078.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828854020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828854047.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828854061.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828892031.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828892034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828892035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828892096.0,155.0,155.0,155.0,,,,,
432828892099.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828900064.0,341.0,341.0,,,,,,
432828900068.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432828900100.0,283.0,283.0,,,,,,
432828900101.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848049025.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848049042.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848049049.0,5015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848049061.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848049083.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848049091.0,435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848049092.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848074040.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848074044.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848074079.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848074098.0,,,0.0,0.0,0.0,0.0,0.0,0.0
432848074099.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848074102.0,5015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848237002.0,4015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848400041.0,1346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848400053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848400059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848400108.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848696077.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848696081.0,1165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848757011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848757080.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848785019.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848785020.0,258.0,258.0,,,,,,
432848785052.0,2008.0,2008.0,,,,,,
432848892023.0,333.0,333.0,,,,,,
432848900039.0,4515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432848900089.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432878107107.0,1754.0,1754.0,1754.0,1754.0,,,,
432878237036.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432878237089.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432878341066.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432878341105.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432878395008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432878395017.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
