SERIAL,SPEND
432848900026,
432848900070,
432848900088,
432848900104,
432478055022,
432568214104,
432568214135,
432568400002,
432568400025,
432568400034,
434088855001,
432888759021,
432888759024,
432888759045,
432888759067,
432848237112,
433178102070,
433178102090,
433248769007,
433248769049,
433248797036,
433248797041,
433128868049,
432898892002,
432898892033,
432898892058,
432898892075,
432898900037,
433188055085,
433188237004,
433188237012,
433188237074,
433218443043,
433218443078,
433218853003,
433218853029,
432448074065,
430908427013,
430908723009,
430928911063,
430928913004,
430928913008,
430928913014,
430928913027,
430928913036,
430228331025,
430228801023,
432888785026,
433118868073,
433118868085,
433128868061,
433148074010,
434108909028,
433358240054,
433358240057,
433358404032,
433398769096,
433398797023,
433398797051,
433218853063,
433308853007,
433308854018,
433308854057,
433368118061,
433368118064,
433368118505,
433368214028,
433368214516,
431218776051,
431218776069,
431218843008,
431218843071,
431218872015,
432228916122,
432268769003,
433198400081,
433198400096,
433198400102,
433198696009,
433328404042,
434038886031,
434038886044,
434088886003,
434088886007,
434088886012,
434088886019,
433338222039,
433338222502,
433368214519,
433408881037,
433348102068,
433348395001,
433348395012,
433348395036,
433348395059,
433388818086,
433388818511,
433388873006,
433388873062,
432598797012,
432598797016,
432598797077,
432598797096,
432448074086,
433328404059,
433328404511,
433328443019,
433328443506,
433378565510,
433378696501,
433378757009,
434038880006,
434038880023,
432618860110,
432628240005,
434208328060,
434208697007,
436028792002,
436068852012,
436088852022,
436028793001,
436068852043,
436088865023,
436068865024,
436068866011,
436088914034,
436068852029,
436088852029,
434438668010,
432528565019,
435698787001,
435138912005,
435308774301,
433188237126,
433188400035,
433188400045,
433188400119,
433188725015,
432878757021,
432878835061,
432618400015,
432618451036,
432828854048,
432828892094,
432888049009,
432828214032,
432828337057,
434458741046,
434618180038,
434278697033,
434628180015,
434918897041,
434708896016,
432288854153,
432818240015,
432708881018,
432838867053,
432438395042,
432558341033,
432288337156,
431038723037,
431009362017,
435678811024,
432788214053,
433168759033,
433238868008,
433028565022,
433048240036,
432868892042,
433008337060,
433168451034,
433168853028,
433028873034,
433038049031,
433158222003,
433238337036,
432288854170,
432658055049,
432658725051,
434508698039,
434278741010,
433058835017,
433238400135,
433068785044,
432918900016,
433068835058,
433008074055,
431018876069,
430128407022,
430808830804,
430808876813,
432758873068,
435318774615,
433238074015,
434048894011,
433058835001,
432838395006,
430808829803,
435188279701,
435838746025,
433058785019,
434938922058,
432288074003,
434618857016,
432768818010,
433048240001,
432858400046,
432838337055,
432768565005,
435838787043,
435838812071,
433018818037,
433238868124,
433028267041,
434048886001,
436038852014,
433558900016,
432258214123,
434128839031,
432838222039,
430128841017,
430128841026,
430128841031,
430128928003,
430128928016,
430128928029,
430128929002,
430128929027,
430128929030,
430019535059,
430019535060,
430019535063,
430019635036,
430019659010,
430019659011,
430019659018,
430019659021,
430019841042,
430019841044,
430019926049,
430019926052,
430019926487,
430029535008,
430029535010,
430029841012,
430029841013,
430808427844,
430808723839,
430808764501,
431019360046,
431019360051,
431019360053,
430308310002,
430308310009,
430308801003,
430118331010,
430118331014,
430208310004,
430208310008,
430208310010,
430208331016,
430118331016,
430118777002,
430118777003,
430118777010,
430118777014,
430118840005,
430208777006,
430208777007,
430208777015,
430208840002,
430208841001,
430208841006,
430118928023,
430118928030,
430118929016,
430208841016,
430208928009,
430208929014,
430128407002,
430128407003,
430128407010,
430128407023,
430128407031,
430128840001,
430128840008,
430128840021,
430128840023,
430128841008,
431038723033,
431038723507,
431038723527,
431038723528,
431038764006,
431038764012,
431038764032,
430318928013,
431038764501,
431038764522,
431038764523,
431038764525,
431038829534,
431038876005,
431038876519,
431038876520,
430808764822,
430808764840,
430808764858,
430808829820,
430808829845,
430808829851,
430808830850,
430308801012,
430318310005,
430318310022,
430318407019,
430318407022,
430808876509,
430808876830,
430808883513,
430808883825,
430808883832,
430808901502,
430808901503,
430808901826,
431038427004,
431038427026,
430318801017,
430318928003,
430808901846,
430808901855,
431038427045,
431038723021,
431008764002,
430508878005,
431008876012,
431008876018,
431008876701,
431008876707,
431008883004,
431008883704,
431008883712,
431008901708,
431008911711,
431008913015,
430608827909,
430838659007,
430838723027,
430838723032,
432218395080,
432218395083,
432218395109,
432218395113,
432218395116,
432218395122,
432218818007,
432218818016,
432218818052,
432218818089,
431088913508,
431088920050,
431088920504,
431088920505,
430528625003,
430528798003,
430838876024,
430838876033,
430838883004,
430838883011,
430838888016,
430838888026,
432258074016,
431038920513,
431038920515,
432258835108,
432258835112,
432258835116,
432258881001,
431048427012,
431048427028,
431048427529,
431048427530,
431048723031,
431048723033,
431048723035,
431048723518,
431048829003,
431048829013,
431088659012,
431088659056,
432258881025,
432258881030,
432258881038,
432258881073,
432258881079,
432258917004,
432258917013,
431008920713,
431018723005,
431088659527,
431088659528,
431088659529,
431088723514,
431088723515,
432218818102,
432218818108,
431088926043,
431088926501,
431088926534,
431208351004,
431208351005,
431018764009,
431018764019,
430528832001,
430528832003,
430528832004,
430838901015,
430838901025,
430838901029,
430838904013,
432218835018,
432218835036,
432218835037,
432218835041,
432218835067,
432218835103,
432258074018,
432258074019,
432258074022,
431208351027,
431208351032,
431208351068,
431208776037,
431208776043,
431208776050,
431208843001,
430838904035,
432258074064,
432258074066,
432258074089,
432258074095,
432258074099,
432258214009,
432258214023,
431048829034,
431048830010,
432258917055,
431048830537,
431048876004,
431048876011,
431048876024,
431048876510,
431048876512,
431048876515,
431048876523,
431048876524,
431048876526,
431048876532,
431088764005,
432258917119,
432258917122,
431018876014,
431018876042,
431018876055,
431018904021,
431088830003,
431088830010,
432218835124,
432218835131,
432218900008,
431208843002,
431208843014,
431208843038,
432218900014,
432218900049,
432218900059,
432218900061,
432218900077,
432218900079,
432218900104,
432258214042,
431208843066,
431208859067,
431208872020,
431208872024,
431208872030,
432258214102,
432258214104,
432258214106,
432258214109,
432258214110,
432258214113,
432258785010,
432258785041,
431048911506,
431048911507,
431048911508,
432288222062,
432288222103,
432288222131,
432288222134,
432288222175,
432288337017,
432288337068,
432288337071,
432288337101,
432288337120,
431048911520,
431048911521,
431048911522,
431048913501,
431048913535,
431048920015,
431048920511,
431088830521,
431088901018,
431018911054,
431018920044,
431019360024,
432218214035,
431088901024,
431088901029,
432218900119,
432218900132,
432218900135,
431208884009,
431208884010,
431208884017,
431208884018,
430608463209,
432218214075,
432218214126,
432218214128,
432218395010,
432218395019,
432218395051,
432218395058,
432218917012,
432218917027,
432218917044,
432218917047,
432218917073,
432218917099,
432218917141,
432258785049,
432258785057,
432258785058,
431208884064,
431208893056,
431038876531,
432258785061,
432258785062,
432258785091,
432258785105,
432258785132,
432258835028,
432258835039,
432258835056,
432258835076,
431038876533,
431038911007,
431038911015,
431038911049,
431038913020,
431038913023,
431038913036,
431038913502,
431038920010,
430608654510,
430608654511,
432218395069,
432218395070,
432218395078,
432238867124,
432238867125,
432238867127,
432238867129,
432238867131,
432238055093,
432238055102,
432238337008,
432238337013,
432238337082,
432238337119,
432238337137,
432238565026,
432238565028,
432238565048,
432238565057,
432288214058,
432288214063,
432288214067,
432288214070,
432288214092,
432288214097,
432288214100,
432288214114,
432288222013,
432438341001,
432288222041,
432538222048,
432538222057,
432028565004,
432218214003,
432218214026,
432538222063,
432538759011,
432538759024,
432538759038,
432538759046,
432538759049,
432538759055,
432538797001,
432558074003,
432558074011,
432558074016,
432558074029,
432558341005,
432558341010,
432558341018,
432238565073,
432238565084,
432238565110,
432238565115,
432238565130,
432238757007,
432438341006,
432438341012,
432238757014,
432238757045,
432238757092,
432238757108,
432238757116,
432288049006,
432288049008,
432288049073,
432408118002,
432408118012,
432408118026,
432408118028,
432408118046,
432408118048,
432408451004,
432408451006,
432288049111,
432288049173,
432538797005,
432538797020,
432538797021,
432538797025,
432538797027,
432538797030,
432538797034,
432538797040,
432538797053,
432538797060,
432238818010,
432238818035,
432238818037,
432238818042,
432238818043,
432238818080,
432238818088,
432408451025,
432408451031,
432408451040,
432238853022,
432238853071,
432288074005,
432288074010,
432288074043,
432288074064,
432288074066,
432288074072,
432288074093,
432408759007,
432408759009,
432408759016,
432408759020,
432408759033,
432408759035,
432408759043,
432408759059,
432408759060,
432408759067,
432288074110,
432288074117,
432288074121,
432288074125,
432288074140,
432238853074,
432238853078,
432238853091,
432238853109,
432238853128,
432238867001,
432238867006,
432238867034,
432238867056,
432238867064,
432408864062,
432238055023,
432238055025,
432238055030,
432238867066,
432238867085,
432238867087,
432288118028,
432288118030,
432288118031,
432288118047,
432288118049,
432288118055,
432288118081,
432288118083,
432288118141,
432288118150,
432408873029,
432408873038,
432408873050,
432408873057,
432408873058,
432238055044,
432238055065,
432238055072,
432288214027,
432538074003,
432538074004,
432538074009,
432538074012,
432538074015,
432538074016,
432538074041,
432538074062,
432538222006,
432538222019,
432288854080,
432288854154,
432288854157,
432288854164,
432608049042,
432608049057,
432658074061,
432658074064,
432658074078,
432658074089,
432658074092,
432438341031,
432438395003,
432438395007,
432438395009,
432438395019,
432438395020,
432438395025,
432438395030,
432438395049,
432438395059,
432438395063,
432658074101,
432658240052,
432658240071,
432658240075,
432818900022,
432818900024,
432818900026,
432818900036,
432818900041,
432708881017,
432708881038,
432708881040,
432708881051,
432708881063,
432558341019,
432558341031,
432558341032,
432818900060,
432818900063,
432818900067,
432708881064,
432838222021,
432838222024,
432558341046,
432558757022,
432558757025,
432558757026,
432558757037,
432558916001,
432558916035,
432608214007,
432608214009,
432608214016,
432608214030,
432608214034,
432838222032,
432838222043,
432838222044,
432838222060,
432838337002,
432438400022,
432438400028,
432608214062,
432608835004,
432608835005,
432658725016,
432658725017,
432658725023,
432658725028,
432438400054,
432438835045,
432438892010,
432438892013,
432658725065,
432658725084,
432658725093,
432658917014,
432738055003,
432738055030,
432738055041,
432738102004,
432508107004,
432508107023,
432508107026,
432508107044,
432508107058,
432508237003,
432508237029,
432558916049,
432738102013,
432738102018,
432738102022,
432738102033,
432838337027,
432838337029,
432838337034,
432838337040,
432838337063,
432838395010,
432838395013,
432838395020,
432608835023,
432608835036,
432838395033,
432838395047,
432438892036,
432918393008,
432918393010,
432918393042,
432918393044,
432658917024,
432658917025,
432658917041,
432658917048,
432658917069,
432658917070,
432658917072,
432438892060,
432508237043,
432508341001,
432508341014,
432508341025,
432818240005,
432818240006,
432818240009,
432818240032,
432708074002,
432708074014,
432708074026,
432738341005,
432738341007,
432738341023,
432738341025,
432738341037,
432738341047,
432738854026,
432738854032,
432508341036,
432508818002,
432508818009,
432508818035,
432508818041,
432508818046,
432508818050,
432818240049,
432818240052,
432818240053,
432818240062,
432818240066,
432858864034,
432858864039,
432858864053,
432868102003,
432738854036,
432738873009,
432738873011,
432738873029,
432838395050,
432838395051,
432838395057,
432838867001,
432838867008,
432838867012,
432838867062,
432288337136,
432288337166,
432288337174,
432288404002,
432868102013,
432868102031,
432868443001,
432868443021,
432868443026,
432868443035,
432288404038,
432288404052,
432288404079,
432288404086,
432288404087,
432288404142,
432288404146,
432608049002,
432658055042,
432658055043,
432658055047,
432658055054,
432658055055,
432708074036,
432708074039,
432708074061,
432708074070,
432708393010,
432708393020,
432508873008,
432508873021,
432508873033,
432508873038,
432658074007,
432658074019,
432658074026,
432658074027,
432658074030,
432658074033,
432818835019,
432818835023,
432818835035,
432818835058,
432708393030,
432708393046,
432708393065,
432738873042,
432738873043,
432738873051,
432748917001,
432758341004,
432758341006,
432758341012,
432758341015,
432758341036,
432508873055,
432518341001,
432818864021,
432818864055,
432818900008,
432818900014,
432868892018,
432868892019,
432868892023,
432868892028,
432868892040,
432868900012,
432288854001,
432288854022,
432288854025,
432868900032,
432868900041,
432868900044,
432608049012,
432608049013,
432608049015,
432608049017,
432608049022,
432788214031,
432788214034,
432788214046,
432788341033,
432858797006,
432858797012,
433168759102,
433168785004,
433168785026,
433168785087,
433168785105,
432858797036,
432858818015,
432858818052,
432858818058,
433168785108,
433168853006,
433238868152,
433238868191,
433238881016,
433238881023,
433238881031,
433238881059,
433238881071,
433238881077,
433238881082,
433238881109,
433238074021,
433238074026,
433238074040,
433048853027,
432758873058,
432758873064,
432758873066,
432758881008,
432758881023,
433238881144,
433238881147,
433018854043,
433018854045,
433018854046,
433018854047,
433018854053,
433018854059,
433028267005,
433028267009,
433028267016,
433048853030,
433048853032,
433048853037,
433058443004,
433058443005,
433058443023,
433058443024,
433058443031,
433058443032,
433058443038,
433058443041,
433058443044,
433058443047,
433058443056,
432758881028,
432758881043,
432758881048,
432768404014,
432768404017,
433028267043,
433028267045,
433028267057,
433158074007,
433158074053,
433158074097,
433158074116,
432788341037,
432788341039,
432788341054,
432788451011,
432788451021,
432788451026,
433168853030,
433168853049,
433168853091,
433168853096,
433168853114,
433168867025,
433238074063,
433238074070,
433238074085,
432788835032,
433168867111,
433238881187,
433238881189,
433238881201,
433238917002,
433238917034,
433238917047,
433238917110,
433238917163,
433238917200,
433038916025,
433038916034,
433038916042,
433038916045,
433038916048,
433038916049,
433048102004,
433048102023,
433048102035,
433048102039,
433048102049,
433048102050,
432638785002,
432638868001,
433008337039,
433008337043,
433008337045,
433008337057,
433008337062,
433008341004,
433008341010,
433008341032,
433008341052,
433008341053,
433008916001,
433028451003,
433028451006,
433028451026,
433028451028,
433028451044,
433028451054,
432768404027,
432768404029,
432768404031,
432768565021,
432768565035,
432768565038,
432768565051,
432768818009,
433028565010,
433028565023,
433028565037,
432858341001,
432858341003,
433168337119,
433168337128,
433168404042,
433168404081,
433168404083,
433168404116,
433168404118,
433168404139,
433048237015,
433048237017,
432858341013,
433238404172,
433238404179,
433238769028,
433238769069,
433238769084,
433048237018,
433048237022,
433048237029,
433048237031,
433048237046,
433048240010,
433048240019,
433048240020,
433048240028,
433048240042,
433048240047,
433048853009,
433238769166,
433008916017,
433008916019,
433008916021,
433008916031,
433008916046,
433018341006,
433018341013,
433018341025,
433018341055,
433018341056,
433028565051,
433028565052,
433028873004,
433028873021,
433028873031,
433028873036,
433038049002,
432768818037,
432768818041,
432768818054,
432768818056,
432768873004,
433018341063,
433018818001,
433038049009,
433038049014,
432768873022,
432768873024,
432768873032,
432768873034,
432778835001,
432858341022,
432858341031,
432858341032,
432858341057,
432858341061,
432858341062,
433168725032,
433168725057,
433168725082,
433168725123,
433168759007,
432858400023,
432858400025,
432858400037,
432858400049,
433168759080,
433238769198,
433238853019,
433238853065,
433238853086,
433238853115,
433238853127,
433238853130,
433238853173,
433238853175,
433238868001,
433238868058,
433238868060,
433238868067,
432758835022,
432758835029,
432758835030,
432758835032,
432758835040,
433238868080,
433018818019,
433018818020,
433018818030,
433018818032,
433018818049,
433018818050,
433018818052,
433018854004,
433018854026,
433038049035,
433038049036,
433038867010,
433038867013,
433038867015,
433038867018,
433038867029,
433038867032,
433038867047,
433038916003,
432758873011,
432758873016,
432758873025,
432758873039,
432758873042,
432758873057,
432788214028,
433018854040,
432918900001,
432918900018,
432918900039,
432918900051,
432918900057,
433068835054,
433068835061,
433068835068,
433068835070,
433068835072,
433078867001,
433078867002,
433108757001,
433558757006,
433558757012,
433558818011,
433558818019,
433558900005,
433558900009,
433238074136,
433238074150,
433238074160,
433238074174,
433238222121,
433238222139,
433058443057,
433058443058,
433058443059,
433158854171,
433158868004,
433158868039,
433158868072,
433158868101,
434068855013,
434068855017,
433558900015,
434018224023,
434018855024,
434018855049,
434018890141,
434078894002,
434078894018,
434078909003,
434078909013,
434078909016,
434078909019,
434078909023,
433058443067,
433058785006,
433058785007,
433058785009,
433058785011,
433058785018,
433058785033,
433058785035,
433058785037,
433058785053,
433058785066,
433058835003,
433058835010,
433158074131,
433158074134,
433158074154,
433158868106,
433158868114,
433158868115,
433158868121,
433158868126,
434068855032,
434068855035,
433158222052,
433158404041,
433158404163,
433158404166,
432918900061,
433008074002,
433008074006,
433008074015,
433008074028,
433008074029,
433008074036,
433008074063,
433238222199,
433238240012,
433238240020,
433238240048,
433238240076,
433008337016,
433008337022,
434018909088,
434028885068,
434028894026,
434028910002,
434028910017,
434028910044,
433238240089,
433238240148,
433238240193,
433238337053,
433058835013,
433058835015,
433058835016,
433058835027,
433058835028,
433058835029,
433058835043,
433058835051,
433058835063,
433158868137,
433158868138,
433158868162,
433158868169,
433168055059,
433168055094,
433168337001,
433168337008,
434068890010,
434068890019,
434068890020,
434068890021,
434068890025,
434068890026,
434068890028,
434068909002,
433068102011,
433068102013,
433068102027,
433068102038,
433068102041,
433068102055,
433158404503,
433158404512,
433158451019,
433158451049,
433168337093,
434068909012,
433158451109,
433158451164,
433158451170,
433158757015,
433158757055,
433238337108,
433238337112,
433238337114,
433238337169,
433238400033,
433238400056,
433238400068,
433238400107,
433238400182,
433538074004,
433538074010,
433538853006,
433538853014,
433238400192,
433238404038,
433068102056,
433068102066,
433068102069,
433068102073,
433068443003,
433068443005,
433068443017,
433068443033,
433068443034,
433068443045,
433068443052,
434048894018,
434048894025,
434068909029,
434068910002,
434068910016,
434068910025,
433068443074,
433068785002,
433068785007,
433158797028,
433158797051,
433158797057,
433158797098,
433158797111,
433158797143,
433158835017,
433158835037,
434048894036,
434048909001,
434048909004,
434048909019,
434048909032,
432918393045,
432918393047,
432918696005,
432918696011,
432918696017,
432918696019,
432918696025,
432918696030,
432918881024,
433068785012,
433068785014,
434068910036,
434078855005,
434078855007,
434078855009,
434078855010,
433068785023,
433068785025,
433068785037,
433068785040,
433068785047,
433068785062,
433068835020,
433068835021,
433068835036,
433068835048,
433068835049,
433068835053,
434048910011,
434048910012,
434078855013,
434078880010,
434078880012,
434078885003,
434078885014,
433158835147,
433158835511,
433158854128,
434048910016,
434048910022,
434068839007,
434068839017,
434068839024,
432918881041,
432918881043,
432918881052,
434138839032,
434138839034,
434138855003,
434138855004,
434138855015,
434138855023,
434178909006,
434118885026,
434118885036,
434118890005,
434118890015,
434118890016,
434118890022,
434128885027,
434128885035,
434128886017,
434128886021,
434178909020,
434178909023,
434178909044,
434168894067,
434168909092,
434178839009,
434258698076,
434258857004,
434258857025,
434258857026,
434258858001,
434258858002,
434258858049,
434138909031,
434138909032,
434138910001,
434138910002,
434138910004,
434138910010,
434138910012,
434138910019,
434118890026,
434118890035,
434118890039,
434118909011,
434128890002,
434128890003,
434128890008,
434128890024,
434178839014,
434178839020,
434178839033,
434258875009,
434238896034,
434238896042,
434238896043,
434238896044,
434138855030,
434138886001,
434138886003,
434138886007,
434138886008,
434138886016,
434138886019,
434048224001,
434258897040,
434258897041,
434258897045,
434238897031,
434238897056,
434128890033,
434128890037,
434128890041,
434138886024,
434138886027,
434138886036,
434138886039,
434138890003,
434138890007,
434178909060,
434048224007,
434048224008,
434048224013,
434118909040,
434118909043,
434118909047,
434118910001,
434118910012,
434118910020,
434128890044,
434128909002,
434178910034,
434178910043,
434178855042,
434258899061,
434258899062,
434258899063,
434238897084,
434238897086,
434138890008,
434138890011,
434138890012,
434138890015,
434138890022,
434138890030,
434138890033,
434048886006,
434048886007,
434048886019,
434048886020,
434258899064,
434258922017,
434258922020,
434118910048,
434238899020,
434238899068,
434238899077,
434128910002,
434138890037,
434138909001,
434138909006,
434138909007,
434138909013,
434138909019,
434138909027,
434138909028,
434048886031,
434048886034,
434048894014,
434128839004,
434128839012,
434128839013,
434128839027,
434128839034,
434128910038,
434138839008,
434138839010,
434138839014,
434178890011,
434178890019,
434178890025,
434178890034,
434178890035,
434178890047,
434178890049,
434178890053,
434178890057,
434238875011,
434238875013,
434238889035,
434238889039,
434118885020,
434128885009,
434128885011,
434138839021,
434138839027,
434708181028,
434708328011,
434708328013,
434708755014,
434708755038,
434708755039,
434708857008,
434708857010,
434708896030,
434708896031,
434238328060,
434238328062,
434918180011,
434918180014,
434918180015,
434238741002,
434238741003,
434938668077,
434938668085,
434938698030,
434278697032,
434278697035,
434278697084,
434278697085,
434278713045,
434278713048,
434278713060,
434278741011,
434258668037,
434258668043,
434258668051,
434258668060,
434938698034,
434938698087,
434938857007,
434938857008,
434938857055,
434938857069,
434938858001,
434938858003,
434258698034,
434428181001,
434428181003,
434428209005,
434428922004,
434518180005,
434618857041,
434618857057,
434618875046,
434618875051,
434618875052,
434918180067,
434918209016,
434918209020,
434918209057,
434918668053,
434278755002,
434278755004,
434278755006,
434278875043,
434278875069,
434278889020,
434618889010,
434618889012,
434618889055,
434618889058,
434918755036,
434918755046,
434918755047,
434918755060,
434458180002,
434458697009,
434458697014,
434278889023,
434278889025,
434118839006,
434118839010,
434118839013,
434518922030,
434518922066,
434628755001,
434628755002,
434628755003,
434628755032,
434628870020,
434628870025,
434708180001,
434708180002,
434708180004,
434272038067,
434272038068,
434278328049,
434278328074,
434708181026,
434918897033,
434918897039,
434918897040,
434918899042,
434238083046,
434238083049,
434238083059,
434238328022,
434118839030,
434458741048,
434458741066,
434458857021,
434618180002,
434118839033,
434118839036,
434118839039,
434118839046,
434118885008,
434618180003,
434618180037,
434618180059,
434618180060,
434618328018,
434618328019,
434618328035,
434618328042,
434618741030,
434618741048,
434618741049,
434508875015,
435318739716,
435318739717,
435318774603,
434712038022,
434712038025,
434718668030,
434718668035,
434718668040,
435198739602,
435678736009,
435318279503,
435318279511,
435318279512,
435178708606,
435178710303,
434718668041,
434718857002,
435678746007,
435678811003,
435678811030,
435668746005,
435668746014,
435668746022,
435668746033,
435028473012,
435028474021,
435668787013,
435668787029,
434488713001,
435318279516,
435178710313,
435178739504,
434718857007,
434718870008,
434718870009,
434718870011,
435198739607,
435198774504,
435198774510,
435198912403,
435198912409,
435318279520,
435318366101,
435318366103,
435318366106,
435318366109,
435318366113,
435178739508,
434718889013,
434718889021,
434718889048,
435678811043,
435678812022,
435678812023,
435678812026,
435678812033,
435318774605,
435318774611,
435318774617,
435318912201,
435318912203,
435318912207,
435648746006,
435648746010,
435648746013,
435028874016,
435648746021,
435648746032,
435648746051,
435648746062,
435648787003,
435648787038,
435648787040,
435648787048,
435648787059,
435648787063,
435648787065,
435648811015,
435318708404,
435318708405,
435318708407,
435318708410,
435318710304,
435178279405,
435178279414,
435178280101,
435178280103,
435178280105,
435318912208,
435648385007,
435318912210,
435318912211,
435648811047,
435648811056,
435648811064,
434938083042,
434938083045,
434938083047,
434938083090,
434938668036,
434938668038,
434938668039,
434938668063,
434938668065,
435648385018,
435048312015,
435048472001,
435048472002,
435048472035,
435048473011,
435048473024,
435668736015,
435668736034,
435178280109,
435178708601,
435178708603,
435318710311,
435318710314,
435318739704,
435318739705,
435318739708,
435318739711,
435318739712,
435318739714,
435648385025,
435648385027,
435648385030,
435648385035,
435648385036,
435648385042,
435648385055,
435648648005,
435648648023,
435648736039,
435648736057,
435048788008,
435048906009,
435048906016,
435048906017,
435048906019,
435198708304,
435058874005,
436048792007,
435668787040,
435668787042,
435668811016,
435668811018,
435678385006,
436118792022,
436118852001,
436118852010,
436118852018,
436098750039,
436098792027,
436098792028,
435678385037,
436058914002,
436058914005,
436058914007,
436058914011,
435818811001,
435838385001,
435838385015,
435838385018,
435838385020,
435838385027,
436098852008,
436098852019,
436098852020,
435178774212,
435178912704,
436058914020,
435838385048,
435838736002,
435838736012,
435838736050,
435838736066,
435838736079,
435838746008,
436038484020,
436038484029,
436038484033,
436038484034,
436038750012,
436038750026,
435188279705,
435188279708,
435188279709,
435188366101,
436098852021,
436098852034,
434938858054,
434938889010,
434938889012,
434938889013,
434938889014,
434938889016,
434938896022,
434938896051,
434938896067,
436098852035,
436098852037,
436098852043,
436098865009,
436098865017,
436098865028,
436098865034,
434938896070,
434938896079,
435838746014,
435838746016,
435838746022,
435838746045,
435838746077,
435838787013,
435838787031,
435838787039,
435838787055,
435838787059,
435838787067,
435188366103,
435188366104,
435188366105,
435188366106,
435188708502,
435188708506,
435188708509,
435188710203,
435808385009,
435808385014,
436038793012,
436038793017,
436038793022,
436038852016,
436038852032,
436038865001,
435808385022,
435808385026,
435808385033,
435808385051,
435808385053,
435808385064,
435808385066,
435808736003,
435808736012,
435808736017,
435808736039,
435808736046,
436098866005,
436098866010,
436098866011,
434938896080,
434938922023,
434938922025,
434938922026,
434938922074,
434948083018,
434948083019,
434948083040,
434948668020,
436098484001,
436098484013,
435838811003,
435838811032,
435838811034,
435838811037,
435838811040,
435838811063,
436098866026,
436098866027,
436098866031,
436098914007,
436098914011,
435188710207,
435838811078,
435838812010,
435838812019,
435838812036,
435838812052,
435838812069,
435838812074,
436038865010,
436038866008,
435188739302,
435188739303,
435188739304,
435188739308,
435188774403,
435188774407,
435188912603,
435808736068,
435808736074,
435808746001,
435808746006,
435808746023,
435808746049,
436048484004,
434948668022,
434948668030,
435808746071,
435808746081,
435808787013,
435808787021,
436098914018,
436098914022,
436098914028,
436098914033,
436098914036,
436108750001,
436108750008,
434948668032,
434948697002,
434948713013,
434948713014,
434948870006,
434948870009,
434948899025,
436098750007,
436098750014,
435908714001,
435908714006,
435188912607,
435188912608,
435188912609,
435198279702,
435808787036,
436048750014,
436048792006,
435198279704,
435198279707,
435198366101,
435198366104,
435808787038,
435808787042,
435808787062,
435808787069,
435808812007,
435808812018,
435808812027,
435808812029,
435808812045,
435808812048,
435808812070,
436108865031,
436108866010,
436108914011,
436118484003,
436048914016,
436058484020,
436058792001,
436118484012,
436118720014,
436118720020,
436118720021,
436118720022,
436118792012,
436058792016,
436058793007,
436058865002,
436058865014,
436058865022,
436058866005,
436058866006,
436108852007,
436108852023,
436108852032,
436108865009,
436108865025,
436048792023,
436048852001,
436048852011,
436048852017,
436048852022,
430208928008,
430208929015,
430128407021,
430808883849,
430128929022,
436118865021,
431038829505,
431038829514,
431038829535,
431038876041,
431038876521,
431038427024,
430029406005,
430029543001,
431038723035,
430208310003,
430208331009,
430208331015,
430118840003,
430208840007,
430118928026,
430118928036,
431008876710,
431008913016,
430128928010,
431038764008,
431038764016,
430528831002,
430608827902,
434138909011,
434118839017,
434238083047,
434628180012,
433018341054,
433238400003,
433068443050,
433558900010,
432738102002,
433168759013,
433158797112,
432918696034,
430318310003,
430128840016,
436098750038,
432918393014,
432838337061,
432218214022,
431018904035,
434048894026,
434048909026,
434068839015,
434068839032,
435318279518,
434138839035,
434938668064,
435808736015,
433048102016,
433048237021,
433048853003,
434938698029,
434628870021,
432438341037,
436098866022,
433068835046,
432918900029,
433158868119,
433008337014,
432818864047,
434138910020,
434618180062,
434258858003,
436098914030,
436048750002,
432558074006,
432658055068,
432558916043,
432438892008,
434048886005,
434238741006,
434518713035,
434818875030,
435188279710,
432408451014,
432238337122,
433048853033,
433158074058,
433538853002,
435048906010,
435318774609,
435648746034,
435648811026,
435318912214,
431038723508,
433058443060,
433058785065,
434938668061,
435318710308,
434128839016,
434708180003,
435648385001,
434128885013,
436118793011,
436108852008,
436108865020,
436058484002,
436098792010,
432218214020,
434258858066,
436118720010,
432608835053,
432238757011,
432408873034,
432218818055,
430838888031,
432538074018,
432538759002,
436118484006,
434168886105,
434938857006,
432288337076,
432258214029,
431208893063,
432708393053,
433238240186,
433158404506,
433238337105,
433238400096,
433068102067,
433068785006,
433558818008,
434078894023,
432538222023,
432408118010,
433068102028,
433238917006,
435318279521,
433158797020,
432918393063,
432918696048,
432658240044,
432838395065,
432238337015,
432288074019,
434458857017,
434258857027,
433008341061,
430128407036,
430128840004,
430128840024,
430128841004,
432288118023,
431048830504,
433168451070,
433068102010,
432708916033,
433168451085,
435648385016,
435318739703,
434938083046,
433168725005,
434118839040,
430528625001,
433028451008,
432218900081,
432288118098,
432918881035,
432918900028,
433008074050,
432918900023,
433028565039,
433028565049,
433028873053,
433038867017,
434618328022,
434278697082,
434278741015,
436118865008,
435318912206,
431208872011,
432288854096,
432288854158,
432708393001,
432708393008,
432708393022,
432288214108,
431018764037,
431018876002,
432708393068,
432258074017,
431048427528,
431048427531,
431048723032,
431048723038,
431048723519,
431088659517,
432218835043,
432238818083,
432238818103,
432238853058,
432288074060,
432288074069,
