SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
413378835070,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
413378835073,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413378835105,4,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
413378835106,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
413378853004,2,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
413378853030,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
413378853108,14,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
413378853109,7,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
413378853512,4,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
413378853513,14,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
413380000017,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
413380000049,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
413388267505,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413388267507,3,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
413388400073,6,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
413388757046,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413388769065,3,3,3,3,,,,,1.193,1,M,M,M,M,,,,,1.164,1,1.027,1
413388835022,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
413388835024,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413388835031,52,52,52,,,,,,1.193,1,M,M,M,,,,,,1.164,1,1.027,1
413388835032,9,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.022,2
413388835047,6,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
413388854010,6,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
413388854516,4,,,,,,,,1.064,3,M,,,,,,,,1.057,3,1.037,3
413390000014,4,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
413390000029,8,8,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
413390000503,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413390000511,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413398240047,9,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
413398240055,12,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.022,2
413398725011,6,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
413398725043,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413398769057,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
413398853030,1,,,,,,,,1.068,2,M,,,,,,,,1.124,2,1.158,2
413398853031,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
413398853032,4,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
413398853040,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413398853507,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
413398868044,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
413398892006,1,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
413398892013,1,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
413398892022,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
413398892026,5,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
413400000046,10,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
413400000091,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413400000093,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413400000099,4,4,4,4,,,,,1.053,1,M,M,M,M,,,,,1.037,1,1.174,1
413408049008,2,,,,,,,,1.213,2,M,,,,,,,,1.156,2,1.179,2
413408049026,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413408049097,6,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
413408337003,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413408337032,1,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
413408337094,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413408393022,1,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
413408393055,15,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
413408785036,2,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
413408785514,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413408785515,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413408818063,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413408818080,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413408818527,2,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
413408900069,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
413408900508,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413408917030,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413408917043,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
413408917098,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413500000009,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413500000018,179,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
413508102007,7,7,,,,,,,1.052,1,M,M,,,,,,,1.046,1,1.205,1
413508602021,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413508602028,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413508785010,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413508868003,10,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.072,1
413508868035,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413520000014,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
413528074002,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
413528074007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413528074008,3,3,,,,,,,1.119,1,M,M,,,,,,,1.114,1,1.207,1
413528074032,1,,,,,,,,1.039,1,M,,,,,,,,1.025,1,1.796,1
413528337021,4,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
413528769011,1,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
413540000022,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
413540000041,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413548240021,10,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
413548393019,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413550000001,7,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
413550000028,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413558214002,8,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
413558222009,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
413558222029,5,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
413558240005,6,6,,,,,,,1.052,1,M,M,,,,,,,1.046,1,1.205,1
413558240014,10,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
413558854017,5,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
413558854018,4,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
413558917025,13,13,,,,,,,1.000,1,M,M,,,,,,,1.000,1,1.072,1
414038224007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414038224013,7,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
414038224014,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414038839015,3,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414038839018,2,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
414038839027,5,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
414038855017,1,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
414038880014,2,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.022,1
414038885012,2,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
414038885029,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414038886037,2,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
414038886044,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414038894001,3,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
414038894008,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414038894019,7,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
414038894021,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414038909033,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414038910003,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414038910012,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414038910028,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
414038910029,2,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
414038910036,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
414038910042,3,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
414058224021,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414058224034,4,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
414058224036,3,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
414058224039,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414058224046,2,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
414058224050,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414058224059,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414058839015,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414058839019,5,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
414058839027,4,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414058839031,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414058839032,2,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
414058839042,2,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
414058839053,42,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
414058839056,2,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414058839059,2,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
414058855007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414058855021,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414058855028,3,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
414058855040,1,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
414058855046,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414058855047,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
414058885002,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414058885015,4,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
414058885022,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
414058885024,2,2,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
414058885026,6,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
414058885028,4,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
414058885035,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414058885049,3,3,3,3,,,,,1.014,1,M,M,M,M,,,,,1.043,1,1.100,1
414058909001,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414058909007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414058909009,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
414058909021,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414058909022,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414058909026,2,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
414058909029,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414058909043,7,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414058909053,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
414058909069,3,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
414068224003,3,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
414068224004,7,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
414068224007,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414068224008,5,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414068224015,3,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
414068224017,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414068224023,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414068224024,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414068839006,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414068839012,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414068839016,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
414068839028,4,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
414068839029,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414068839031,4,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
414068839034,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414068839052,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414068880018,5,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
414068880023,15,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
414068880028,6,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
414068880029,2,2,,,,,,,1.121,1,M,M,,,,,,,1.109,1,1.239,1
414068880031,2,2,2,2,,,,,1.061,1,M,M,M,M,,,,,1.040,1,1.088,1
414068880042,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414068880044,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414068880051,1,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
414068885002,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414068885009,3,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
414068885012,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414068885013,155,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414068885019,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414068885026,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414068885029,5,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
414068885030,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414068885031,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414068885032,4,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
414068885042,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414068885043,5,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
414068886002,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
414068886011,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
414068886027,5,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
414068886029,4,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
414068886039,4,,,,,,,,1.074,1,M,,,,,,,,1.032,1,1.113,1
414068886043,5,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414068886046,8,8,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
414068886053,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414068886055,2,2,,,,,,,1.135,1,M,M,,,,,,,1.121,1,1.272,1
414068909026,61,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414068909029,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414068909033,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414068909037,6,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
414068909039,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414068909040,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414068909045,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414148224002,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414148224009,1,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
414148224023,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414148855001,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
414148855005,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414148855038,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414148855047,2,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
414148855049,1,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
414148855051,2,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
414148886016,4,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
414148886017,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
414148886029,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414148886031,5,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
414148886040,3,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
414148886044,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414148886046,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414148890010,6,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414148890016,3,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
414148890017,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414148890028,2,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
414148890030,4,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414148890032,4,4,,,,,,,1.093,2,M,M,,,,,,,1.130,2,1.210,2
414148890034,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414148909007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414148909020,5,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414148909034,3,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
414148909037,9,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
414148909044,17,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
414148909055,43,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
414148910006,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
414148910016,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414148910030,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414148910053,7,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
414148910055,3,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
414148910072,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414161000002,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414161000013,4,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
414161000014,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
414161000022,10,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414161000036,76,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
414161000037,4,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
414161000040,3,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414161000048,4,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
414168855003,3,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.022,1
414168855005,133,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
414168855009,6,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
414168855011,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414168855017,4,,,,,,,,1.090,2,M,,,,,,,,1.086,2,1.143,2
414168855029,3,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
414168855033,54,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
414168855038,4,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414168855043,4,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
414168880007,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414168880011,6,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
414168880019,1,1,,,,,,,1.014,1,M,M,,,,,,,1.043,1,1.100,1
414168880033,3,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414168880039,4,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
414168880045,3,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
414168886002,3,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
414168886014,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414168886019,4,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
414168886021,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414168886027,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414168886043,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414168886044,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414168886052,4,,,,,,,,1.113,2,M,,,,,,,,1.196,2,1.235,2
414168886056,5,5,5,,,,,,1.288,1,M,M,M,,,,,,1.241,1,1.542,1
414168890006,5,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
414168890020,3,3,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
414168890029,4,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414168890046,3,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
414168890053,4,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
414168890055,5,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
414168890059,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
414168909005,4,,,,,,,,1.091,1,M,,,,,,,,1.158,1,1.226,1
414168909012,5,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
414168909018,10,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414168909021,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414168909025,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414168909034,3,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
414168909040,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414168909044,4,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
414168909045,4,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
414168909048,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414168909049,3,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
414168909050,5,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
414168909051,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414168909057,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414168909058,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414210000007,7,,,,,,,,1.090,2,M,,,,,,,,1.086,2,1.143,2
414210000015,2,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
414210000029,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414210000032,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414210000073,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414210000076,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414218209002,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414218209004,1,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414218249044,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414218249045,5,5,,,,,,,1.074,1,M,M,,,,,,,1.147,1,1.198,1
414218249070,8,8,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.022,2
414218249082,5,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
414218249086,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414218698051,5,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
414218713037,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414218713038,1,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
414218713040,6,6,,,,,,,1.014,1,M,M,,,,,,,1.043,1,1.100,1
414218713066,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
414218713067,10,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414218713068,5,5,5,,,,,,1.014,1,M,M,M,,,,,,1.043,1,1.100,1
414218755064,1,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
414218858071,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414218875031,1,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.022,1
414218875058,3,,,,,,,,1.503,1,M,,,,,,,,1.482,1,1.368,1
414218875059,3,3,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
414218889023,16,,,,,,,,1.090,2,M,,,,,,,,1.086,2,1.143,2
414218889026,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414218889027,3,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414218896048,10,,,,,,,,1.130,3,M,,,,,,,,1.106,3,1.105,3
414218896055,5,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
414218896074,1,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414230000020,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414230000030,6,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414230000058,50,,,,,,,,1.138,2,M,,,,,,,,1.113,2,1.022,2
414238083046,3,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
414238209001,5,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414238209008,3,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
414238209010,7,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
414238249012,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414238249064,4,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414238249090,9,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
414238328081,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414238698071,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
