SERIAL,AGE,AM_PM_NIGHT,ANYUNDER16,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,ARRIVEDEPART,BABYFARE,BEFAF,CHANGECODE,CHILDFARE,COUNTRYVISIT,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,INTDATE,DAYTYPE,DIRECTLEG,DVEXPEND,DVFARE,DVLINECODE,DVPACKAGE,DVPACKCOST,DVPERSONS,DVPORTCODE,EXPENDCODE,EXPENDITURE,FARE,FAREK,FLOW,HAULKEY,INTENDLOS,KIDAGE,LOSKEY,MAINCONTRA,MIGSI,INTMONTH,NATIONALITY,NATIONNAME,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,NUMADULTS,NUMDAYS,NUMNIGHTS,NUMPEOPLE,PACKAGEHOL,PACKAGEHOLUK,PERSONS,PORTROUTE,PACKAGE,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW,PURPOSE,QUARTER,RESIDENCE,RESPNSE,SEX,SHIFTNO,SHUTTLE,SINGLERETURN,TANDTSI,TICKETCOST,TOWNCODE1,TOWNCODE2,TOWNCODE3,TOWNCODE4,TOWNCODE5,TOWNCODE6,TOWNCODE7,TOWNCODE8,TRANSFER,UKFOREIGN,VEHICLE,VISITBEGAN,WELSHNIGHTS,WELSHTOWN,AM_PM_NIGHT_PV,APD_PV,ARRIVEDEPART_PV,CROSSINGS_FLAG_PV,STAYIMPCTRYLEVEL1_PV,STAYIMPCTRYLEVEL2_PV,STAYIMPCTRYLEVEL3_PV,STAYIMPCTRYLEVEL4_PV,DAY_PV,DISCNT_F1_PV,DISCNT_F2_PV,DISCNT_PACKAGE_COST_PV,DUR1_PV,DUR2_PV,DUTY_FREE_PV,FAGE_PV,FARES_IMP_ELIGIBLE_PV,FARES_IMP_FLAG_PV,FLOW_PV,FOOT_OR_VEHICLE_PV,HAUL_PV,IMBAL_CTRY_FACT_PV,IMBAL_CTRY_GRP_PV,IMBAL_ELIGIBLE_PV,IMBAL_PORT_FACT_PV,IMBAL_PORT_GRP_PV,IMBAL_PORT_SUBGRP_PV,LOS_PV,LOSDAYS_PV,MIG_FLAG_PV,MINS_CTRY_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_FLAG_PV,MINS_NAT_GRP_PV,MINS_PORT_GRP_PV,MINS_QUALITY_PV,NR_FLAG_PV,NR_PORT_GRP_PV,OPERA_PV,OSPORT1_PV,OSPORT2_PV,OSPORT3_PV,OSPORT4_PV,PUR1_PV,PUR2_PV,PUR3_PV,PURPOSE_PV,QMFARE_PV,RAIL_CNTRY_GRP_PV,RAIL_EXERCISE_PV,RAIL_IMP_ELIGIBLE_PV,REG_IMP_ELIGIBLE_PV,SAMP_PORT_GRP_PV,SHIFT_FLAG_PV,SHIFT_PORT_GRP_PV,SPEND_IMP_FLAG_PV,SPEND_IMP_ELIGIBLE_PV,STAY_IMP_ELIGIBLE_PV,STAY_IMP_FLAG_PV,STAY_PURPOSE_GRP_PV,TOWNCODE_PV,TOWN_IMP_ELIGIBLE_PV,TYPE_PV,UK_OS_PV,UKPORT1_PV,UKPORT2_PV,UKPORT3_PV,UKPORT4_PV,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,WEEKDAY_END_PV,DIRECT,EXPENDITURE_WT,EXPENDITURE_WTK,FAREKEY,OVLEG,SPEND,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8,SPEND9,SPENDIMPREASON,SPENDK,STAY,STAYK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY9K,STAYTLY,STAY_WT,STAY_WTK,TYPEINTERVIEW,UKLEG,VISIT_WT,VISIT_WTK,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
410118777007.0,,1.0,,51.0,17.0,0.0,N,6.0,45.0,,E,1.0,0.25,,,1.0,,,,,,,,,,25102017,1.0,,,,27609.0,,,,276102.0,,,123.0,4.0,3.0,2.0,1.0,,0.0,2.0,10.0,,276.0,Germany,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,276.0,1.0,,1011.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,276.0,4.0,1.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,0.9,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,2.0,276102.0,276.0,1.0,1.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410118777010.0,,1.0,,47.0,28.0,0.0,N,8.0,33.0,,E,1.0,0.25,,,1.0,,,,,,,,,,25102017,1.0,,,,75605.0,,,,756041.0,,,60.0,5.0,3.0,2.0,1.0,,0.0,2.0,10.0,,756.0,Switzerland,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,276.0,1.0,,1011.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,276.0,4.0,1.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,0.9,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,2.0,756041.0,756.0,1.0,1.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410118777017.0,6.0,1.0,2,52.0,18.0,0.0,N,4.0,46.0,,E,1.0,0.25,0.0,,1.0,528.0,,,,,,,,,25102017,1.0,,450.0,150.0,52801.0,,,1.0,528011.0,,450.0,150.0,,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,7.0,1.0,,,1.0,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,20.0,4.0,926.0,1.0,1.0,1011.0,,2.0,35.0,300.0,,,,,,,,,0.0,1.0,,18102017,,,1.0,20.0,,0.0,528.0,2.0,1.0,1.0,,0.85,,,1.0,1.0,0.0,6.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,528011.0,528.0,1.0,1.0,3.0,3.0,1.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,1.0,,,1.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,,450.0,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,275.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118777020.0,,1.0,,52.0,18.0,0.0,N,4.0,46.0,,E,1.0,0.25,,288011.0,0.8,,5.0,36.0,0.0,N,0.0,10.0,,W,25102017,1.0,3239.0,,,52801.0,,,,528011.0,,,271.0,6.0,3.0,2.0,1.0,,0.0,2.0,10.0,,288.0,Ghana,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,288.0,1.0,,1011.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,288.0,12.0,3.0,2.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,1.0,288011.0,288.0,6.0,2.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,3239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410118777027.0,2.0,1.0,2,52.0,18.0,0.0,N,4.0,46.0,,E,1.0,0.25,500.0,,1.0,528.0,,,,,,,,,25102017,1.0,,352.0,50.0,52801.0,,,2.0,528011.0,,352.0,50.0,,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,4.0,1.0,3.0,,2.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,2.0,1011.0,,2.0,35.0,100.0,,,,,,,,,0.0,1.0,,21102017,,,1.0,20.0,,0.0,528.0,2.0,1.0,1.0,,0.85,,,1.0,1.0,0.0,6.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,528011.0,528.0,1.0,1.0,2.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,,426.0,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,275.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118777032.0,0.0,1.0,1,34.0,52.0,0.0,N,33.0,38.0,,E,1.0,0.25,800.0,,1.0,901.0,,,,,,,,,25102017,1.0,,700.0,85.0,84031.0,,,4.0,901011.0,,700.0,85.0,,4.0,2.0,,13.0,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,0.0,,7.0,1.0,3.0,,4.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,2.0,1011.0,,2.0,35.0,170.0,,,,,,,,,0.0,1.0,,18102017,,,1.0,20.0,,0.0,901.0,5.0,2.0,1.0,,0.85,,,1.0,1.0,0.0,2.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,901011.0,901.0,4.0,2.0,2.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,,375.0,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,2113.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118777037.0,,1.0,,25.0,15.0,0.0,N,55.0,22.0,,E,1.0,0.1,,,0.8,,,,,,,,,,25102017,1.0,,,,78401.0,,,,784031.0,,,211.0,6.0,3.0,1.0,1.0,,0.0,2.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,784.0,1.0,,1011.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,784.0,15.0,4.0,2.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,1.1,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,2.0,784031.0,784.0,10.0,2.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3482.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410118777041.0,4.0,1.0,2,25.0,15.0,0.0,N,55.0,22.0,,E,1.0,0.25,3000.0,524011.0,0.8,524.0,27.0,42.0,0.0,N,85.0,22.0,,E,25102017,1.0,4608.0,500.0,300.0,78401.0,,,1.0,784031.0,,500.0,300.0,,4.0,1.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,11.0,1.0,3.0,,1.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,2.0,1011.0,,2.0,35.0,600.0,,,,,,,,,0.0,1.0,,14102017,,,1.0,20.0,,0.0,524.0,22.0,5.0,3.0,,0.85,,,2.0,1.0,0.0,6.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,524011.0,524.0,9.0,2.0,2.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,1859.0,3500.0,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,3482.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118777044.0,7.0,1.0,2,36.0,30.0,0.0,N,13.0,50.0,,E,1.0,0.25,0.0,,1.0,380.0,,,,,,,,,25102017,1.0,,1200.0,,92651.0,1.0,610.0,2.0,380164.0,,1200.0,38.0,3.0,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,2.0,,7.0,2.0,1.0,,2.0,311.0,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,2.0,1011.0,,,35.0,,,,,,,,,,0.0,1.0,,18102017,,,1.0,20.0,,0.0,380.0,5.0,2.0,1.0,,0.85,0.85,,1.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,380164.0,380.0,4.0,2.0,1.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,570.0,,,,,,,,,,,1.0,7.0,,,,,,,,,,,,,,,1337.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118777047.0,4.0,1.0,2,25.0,15.0,0.0,N,55.0,22.0,,E,1.0,0.1,0.0,,0.8,784.0,,,,,,,,,25102017,1.0,,1100.0,175.0,78401.0,,,1.0,784031.0,,1100.0,175.0,,4.0,1.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,15.0,1.0,3.0,,1.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,2.0,1011.0,,2.0,35.0,350.0,,,,,,,,,0.0,1.0,,10102017,,,1.0,20.0,,0.0,784.0,15.0,4.0,2.0,,0.85,,,2.0,1.0,0.0,6.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,784031.0,784.0,10.0,2.0,2.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,,1100.0,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,3482.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118777054.0,8.0,1.0,2,49.0,1.0,0.0,N,2.0,33.0,,E,1.0,0.25,0.0,,1.0,250.0,,,,,,,,,25102017,1.0,,200.0,,25002.0,1.0,300.0,2.0,250752.0,,200.0,26.0,3.0,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,2.0,,3.0,2.0,1.0,,2.0,311.0,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,2.0,1011.0,,,35.0,,,,,,,,,,0.0,1.0,,22102017,,,1.0,20.0,,0.0,250.0,2.0,1.0,1.0,,0.85,0.85,,1.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,250752.0,250.0,1.0,1.0,1.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,241.0,,,,,,,,,,,1.0,3.0,,,,,,,,,,,,,,,303.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118777056.0,,1.0,,48.0,43.0,0.0,N,2.0,23.0,,E,1.0,0.25,,,1.0,,,,,,,,,,25102017,1.0,,,,91199.0,,,,250751.0,,,43.0,4.0,3.0,2.0,1.0,,0.0,2.0,10.0,,250.0,France,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,250.0,1.0,,1011.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,250.0,2.0,1.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,1.12,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,2.0,250751.0,250.0,1.0,1.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410118777057.0,,1.0,,48.0,43.0,0.0,N,2.0,23.0,,E,1.0,0.25,,620021.0,1.0,,38.0,46.0,0.0,N,9.0,8.0,,W,25102017,1.0,1010.0,,,91199.0,,,,250751.0,,,80.0,4.0,3.0,2.0,1.0,,0.0,2.0,10.0,,620.0,Portugal/Portucalense/Portugal,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,620.0,1.0,,1011.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,620.0,3.0,2.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,1.02,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,1.0,620021.0,620.0,4.0,2.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410118777062.0,,1.0,,52.0,18.0,0.0,N,4.0,46.0,,E,1.0,0.35000000000000003,,840231.0,0.8,,42.0,13.0,0.0,N,83.0,21.0,,W,25102017,1.0,3678.0,,,52801.0,,,,528011.0,,,228.0,5.0,3.0,2.0,1.0,,0.0,2.0,10.0,,840.0,USA/ United States America,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,840.0,1.0,,1011.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,840.0,42.0,7.0,4.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,1.04,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,1.0,840231.0,840.0,7.0,2.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,3930.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410118801002.0,4.0,1.0,2,18.0,26.0,0.0,N,69.0,40.0,,W,1.0,0.25,0.0,,0.8,214.0,,,,,,,,,25102017,1.0,,300.0,,92604.0,1.0,2500.0,2.0,214019.0,,300.0,327.0,6.0,4.0,1.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,2.0,,8.0,2.0,1.0,,2.0,311.0,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,1.0,1011.0,,,35.0,,,,,,,,,,0.0,1.0,,17102017,,,1.0,20.0,,0.0,214.0,43.0,8.0,4.0,,0.85,0.85,,2.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,214019.0,214.0,8.0,2.0,1.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,776.0,,,,,,,,,,,6.0,8.0,,,,,,,,,,,,,,,4291.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118801005.0,5.0,1.0,2,18.0,26.0,0.0,N,69.0,40.0,,W,1.0,0.25,0.0,,0.8,214.0,,,,,,,,,25102017,1.0,,700.0,,92604.0,1.0,1700.0,2.0,214019.0,,700.0,268.0,6.0,4.0,1.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,2.0,,11.0,2.0,1.0,,2.0,311.0,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,2.0,1011.0,,,35.0,,,,,,,,,,0.0,1.0,,14102017,,,1.0,20.0,,0.0,214.0,43.0,8.0,4.0,,0.85,0.85,,2.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,214019.0,214.0,8.0,2.0,1.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,1035.0,,,,,,,,,,,6.0,11.0,,,,,,,,,,,,,,,4291.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118801008.0,8.0,1.0,2,25.0,16.0,0.0,N,51.0,34.0,,E,1.0,0.25,0.0,458101.0,0.8,458.0,5.0,17.0,0.0,N,100.0,16.0,,E,25102017,1.0,6430.0,900.0,240.0,63499.0,,,1.0,634011.0,,900.0,240.0,,4.0,1.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,1.0,,23.0,1.0,3.0,,1.0,311.0,3.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,1.0,1011.0,,2.0,35.0,480.0,,,,,,,,,0.0,1.0,,02102017,,,1.0,20.0,,0.0,458.0,23.0,5.0,3.0,,0.85,,,3.0,1.0,0.0,6.0,1.0,0.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,1.0,458101.0,458.0,9.0,2.0,2.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,1,3502.0,900.0,,,,,,,,,,,,23.0,,,,,,,,,,,,,,,3324.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
410118801019.0,,1.0,,52.0,18.0,0.0,N,4.0,46.0,,E,1.0,0.35000000000000003,,840011.0,0.8,,33.0,34.0,0.0,N,86.0,45.0,,W,25102017,1.0,4225.0,,,52801.0,,,,528011.0,,,267.0,6.0,3.0,2.0,1.0,,0.0,2.0,10.0,,840.0,USA/ United States America,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,840.0,1.0,,1011.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,840.0,42.0,7.0,4.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,1.04,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,2.0,840011.0,840.0,7.0,2.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,4485.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410118801022.0,,1.0,,48.0,21.0,17.0,N,11.0,47.0,,E,1.0,0.25,,276031.0,1.0,,52.0,22.0,0.0,N,13.0,30.0,,E,25102017,1.0,641.0,,,27608.0,,,,276021.0,,,123.0,4.0,3.0,2.0,1.0,,0.0,2.0,10.0,,276.0,Germany,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,276.0,1.0,,1011.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,276.0,4.0,1.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,0.9,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,2.0,276031.0,276.0,1.0,1.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410118801024.0,,1.0,,55.0,37.0,0.0,N,12.0,39.0,,E,1.0,0.25,,,1.0,,,,,,,,,,25102017,1.0,,,,75201.0,,,,208011.0,,,79.0,6.0,3.0,2.0,1.0,,0.0,2.0,10.0,,276.0,Germany,,,,,,,,,,,,,,,,311.0,,52.0,27.0,12.0,N,1.0,44.0,47.0,W,,4.0,752.0,1.0,,1011.0,,,35.0,,,,,,,,,,,2.0,,,,,1.0,20.0,,0.0,752.0,6.0,1.0,1.0,,0.85,,,,,0.0,6.0,1.0,1.0,,,,0.86,,1.0,0.97,9.0,,,,0.0,3.0,,0.0,,311,,0.0,311,2.0,208011.0,208.0,2.0,1.0,7.0,,,5.0,,,,0.0,,A311,1.0,311,,,0.0,1.0,6.0,,,2.0,,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.0,,,220.0,9.171000000000001,1.0,1.613,,0.97,3393.5480000000002
410118801030.0,4.0,1.0,1,39.0,33.0,0.0,N,2.0,44.0,,E,1.0,0.25,0.0,,1.0,911.0,,,,,,,,,25102017,1.0,,550.0,,92651.0,1.0,1700.0,4.0,911491.0,,550.0,72.0,2.0,4.0,2.0,,,,1.0,10.0,,926.0,UK  / United Kingdom Q1,,,,,,,,,2.0,,8.0,4.0,1.0,,4.0,311.0,1.0,52.0,27.0,12.0,N,1.0,44.0,47.0,W,10.0,4.0,926.0,1.0,2.0,1011.0,,,35.0,,,,,,,,,,0.0,1.0,,17102017,,,1.0,20.0,,0.0,911.0,3.0,2.0,1.0,,0.85,0.85,,2.0,1.0,0.0,6.0,1.0,1.0,,,,1.0,,1.0,0.97,9.0,,,,0.0,4.0,,0.0,,311,,0.0,311,2.0,911491.0,911.0,4.0,2.0,1.0,2.0,2.0,5.0,,,,0.0,,A311,1.0,311,,,1.0,0.0,2.0,,,2.0,1.0,310.0,12.0,3.0,1.0,A993,,1.0,,,,,,348.0,,,,,,,,,,,1.0,8.0,,,,,,,,,,,,,,,917.0,,,220.0,9.171000000000001,1.0330000000000001,1.613,,1.02,3686.232
