SERIAL,SHIFT_WT
434088880027,210.000
434088880028,210.000
434158886001,210.000
434158886002,210.000
434158886003,210.000
434158886004,210.000
434158886005,210.000
434158886008,210.000
434158886009,210.000
434158886010,210.000
434158886011,210.000
434158886018,210.000
434158886022,210.000
434158886026,210.000
434158886027,210.000
434158886028,210.000
434158886031,210.000
434158886032,210.000
434158886033,210.000
434158885030,210.000
434158890007,210.000
434158890012,210.000
434158890015,210.000
434158890016,210.000
434158890024,210.000
434158890036,210.000
434158890037,210.000
434158890040,210.000
434158890041,210.000
434158890044,210.000
434158890045,210.000
434158910001,210.000
434158910002,210.000
434158910003,210.000
434158910007,210.000
434158910010,210.000
434158910011,210.000
434158910017,210.000
434158910018,210.000
434158910021,210.000
434158910022,210.000
434158910023,210.000
434158910025,210.000
434158910027,210.000
434148855001,210.000
434148855004,210.000
434148855005,210.000
434148855006,210.000
434148855014,210.000
434148855020,210.000
434148855021,210.000
434148855022,210.000
434148855023,210.000
434148855024,210.000
434148855029,210.000
434148855034,210.000
434148855035,210.000
434148855043,210.000
434148855047,210.000
434148855049,210.000
434148855050,210.000
434148855056,210.000
434148855057,210.000
434148855058,210.000
434148855062,210.000
434148855063,210.000
434148855064,210.000
434148885001,210.000
434148885002,210.000
434148885005,210.000
434148885008,210.000
434148885010,210.000
434148885011,210.000
434148885013,210.000
434148885017,210.000
434148885018,210.000
434148885019,210.000
434148885020,210.000
434148885021,210.000
434148885028,210.000
434148885029,210.000
434148885033,210.000
434148885035,210.000
434148885036,210.000
434148885038,210.000
434148885041,210.000
434148885046,210.000
434148885047,210.000
434148885048,210.000
434148885051,210.000
434148885052,210.000
434148885055,210.000
434148885057,210.000
434148885059,210.000
434148885060,210.000
434148885061,210.000
434148886004,210.000
434148886009,210.000
434148886013,210.000
434148886014,210.000
434148886015,210.000
434148886016,210.000
434148886020,210.000
434148886024,210.000
434148886026,210.000
434148886028,210.000
434148886029,210.000
434148886030,210.000
434148886033,210.000
434148886034,210.000
434148886048,210.000
434148886052,210.000
434148886053,210.000
434148886055,210.000
434148886060,210.000
434148886064,210.000
434148886065,210.000
434148890002,210.000
434148890003,210.000
434148890005,210.000
434148890009,210.000
434148890010,210.000
434148890013,210.000
434148890014,210.000
434148890015,210.000
434148890017,210.000
434148890018,210.000
434148890019,210.000
434148890021,210.000
434148890024,210.000
434148890025,210.000
434148890026,210.000
434148890029,210.000
434148890030,210.000
434148890031,210.000
434148890032,210.000
434148890035,210.000
434148890037,210.000
434148890039,210.000
434148890041,210.000
434148890042,210.000
434148890043,210.000
434148890047,210.000
434148890048,210.000
434148890053,210.000
434148890060,210.000
434148890061,210.000
434148890063,210.000
434148890065,210.000
434148890067,210.000
434148890071,210.000
434148890073,210.000
434148890075,210.000
434148909001,210.000
434148909004,210.000
434148909005,210.000
434148909009,210.000
434148909010,210.000
434148909011,210.000
434148909014,210.000
434148909016,210.000
434148909019,210.000
434148909020,210.000
434148909024,210.000
434148909025,210.000
434148909026,210.000
434148909027,210.000
434148909034,210.000
434148909035,210.000
434148909037,210.000
434148909039,210.000
434148909040,210.000
434148909045,210.000
434148909047,210.000
434148909048,210.000
434148909050,210.000
434148909051,210.000
434148909053,210.000
434148909056,210.000
434148909059,210.000
434148909060,210.000
434148909062,210.000
434148909063,210.000
434148909065,210.000
434148909067,210.000
434148909069,210.000
434148909072,210.000
434148910001,210.000
434148910002,210.000
434148910003,210.000
434148910007,210.000
434148910010,210.000
434148910015,210.000
434148910017,210.000
434148910018,210.000
434148910022,210.000
434148910023,210.000
434148910025,210.000
434148910026,210.000
434148910028,210.000
434148910031,210.000
434148910033,210.000
434148910034,210.000
434148910039,210.000
434148910042,210.000
434148910046,210.000
434148910047,210.000
434148910048,210.000
434148910049,210.000
434148910050,210.000
434148910053,210.000
434148910055,210.000
434148910056,210.000
434148910057,210.000
434148910064,210.000
434148910065,210.000
434148910069,210.000
434148910071,210.000
434148910072,210.000
434148910073,210.000
434148910075,210.000
434148910076,210.000
434148910079,210.000
434158839003,210.000
434158839006,210.000
434158839010,210.000
434158839012,210.000
434158839018,210.000
434158839020,210.000
434158839021,210.000
434158839024,210.000
434158839025,210.000
434158839026,210.000
434158855002,210.000
434158855003,210.000
434158855004,210.000
434158855011,210.000
434158855015,210.000
434158855016,210.000
434158855017,210.000
434158855021,210.000
434158855023,210.000
434158855024,210.000
434158855025,210.000
434158885001,210.000
434158885004,210.000
434158885005,210.000
434158885008,210.000
434158885011,210.000
434158885012,210.000
434158885013,210.000
434158855010,210.000
434158885016,210.000
434158885017,210.000
434158885019,210.000
434158885023,210.000
434158885024,210.000
434158885025,210.000
434158885029,210.000
434108224005,400.000
434108224010,400.000
434108224011,400.000
434108224012,400.000
434108224015,400.000
434108224016,400.000
434108224017,400.000
434108224020,400.000
434108224021,400.000
434108224022,400.000
434108224025,400.000
434108224026,400.000
434108224030,400.000
434108224031,400.000
434108224035,400.000
434108224036,400.000
434108224037,400.000
434108224038,400.000
434108224040,400.000
434108224046,400.000
434108855007,400.000
434108855009,400.000
434108855012,400.000
434108855017,400.000
434108855023,400.000
434108855024,400.000
434108855032,400.000
434108855034,400.000
434108855035,400.000
434108855036,400.000
434108855041,400.000
434108855042,400.000
434108855043,400.000
434108855044,400.000
434108855048,400.000
434108855006,400.000
434108855050,400.000
434108855052,400.000
434108855054,400.000
434108855055,400.000
434108855057,400.000
434108855061,400.000
434108885001,400.000
434108885002,400.000
434108885003,400.000
434108885008,400.000
434108885011,400.000
434108885012,400.000
434108885014,400.000
434108885016,400.000
434108885020,400.000
434108885021,400.000
434108885024,400.000
434108885029,400.000
434108885030,400.000
434108885031,400.000
434108855059,400.000
434108885032,400.000
434108885034,400.000
434108885037,400.000
434108885038,400.000
434108885045,400.000
434108885046,400.000
434108885049,400.000
434108885054,400.000
434108885056,400.000
434108885058,400.000
434108885061,400.000
434108885062,400.000
434108909003,400.000
434108909005,400.000
434108909006,400.000
434108909007,400.000
434108909008,400.000
434108909009,400.000
434108909015,400.000
434108909020,400.000
434108885048,400.000
434108909023,400.000
434108909024,400.000
434108909025,400.000
434108909028,400.000
434108909030,400.000
434108909032,400.000
434108909033,400.000
434108909036,400.000
434108909041,400.000
434108909042,400.000
434108909044,400.000
434108909045,400.000
434108909051,400.000
434108909052,400.000
434108909054,400.000
434108909055,400.000
434108909058,400.000
434108909061,400.000
434108909065,400.000
434108909066,400.000
434108909068,400.000
434108909069,400.000
434108910005,400.000
434108910008,400.000
434108910010,400.000
434108910012,400.000
434108910015,400.000
434108910016,400.000
434108910018,400.000
434108910022,400.000
434108910023,400.000
434108910025,400.000
434108910026,400.000
434108910027,400.000
434108910031,400.000
434108910033,400.000
434108910035,400.000
434108910037,400.000
434108910038,400.000
434108910040,400.000
434108910042,400.000
434108910047,400.000
434108910049,400.000
434108910051,400.000
434108910052,400.000
434108910053,400.000
434108910054,400.000
434108910056,400.000
434108910057,400.000
434108910062,400.000
434108910063,400.000
434108910064,400.000
434108910068,400.000
430118331001,420.000
430118331002,420.000
430118331010,420.000
430118331014,420.000
430118331015,420.000
430118331016,420.000
430118331022,420.000
430118331027,420.000
430118777002,420.000
430118777003,420.000
430118777009,420.000
430118777010,420.000
430118777011,420.000
430118777012,420.000
430118777013,420.000
430118777014,420.000
430118777016,420.000
430118777017,420.000
430118840003,420.000
430118840005,420.000
430118840008,420.000
430118840010,420.000
430118840017,420.000
430118840019,420.000
430118840022,420.000
430118840023,420.000
430118840029,420.000
430118840030,420.000
430118928001,420.000
430118928002,420.000
430118928008,420.000
430118928014,420.000
430118928019,420.000
430118928020,420.000
430118928023,420.000
430118928026,420.000
430118928030,420.000
430118928035,420.000
430118928036,420.000
430118928039,420.000
430118929003,420.000
430118929005,420.000
430118929008,420.000
430118929011,420.000
430118929016,420.000
430118929022,420.000
430128928029,120.000
430128929001,120.000
430128929002,120.000
430128929008,120.000
430128929010,120.000
430128929015,120.000
430128929018,120.000
430128929022,120.000
430128929024,120.000
430128929027,120.000
430128929030,120.000
430128929031,120.000
430128310002,120.000
430128310004,120.000
430128310006,120.000
430128310013,120.000
430128310018,120.000
430128310019,120.000
430128310020,120.000
430128310023,120.000
430128407002,120.000
430128407003,120.000
430128407010,120.000
430128407011,120.000
430128407020,120.000
430128407021,120.000
430128407022,120.000
430128407023,120.000
430128407030,120.000
430128407031,120.000
430128407036,120.000
430128407037,120.000
430128840001,120.000
430128840004,120.000
430128840008,120.000
430128840011,120.000
430128840016,120.000
430128840021,120.000
430128840023,120.000
430128840024,120.000
430128840032,120.000
430128841003,120.000
430128841004,120.000
430128841008,120.000
430128841010,120.000
430128841016,120.000
430128841017,120.000
430128841023,120.000
430128841026,120.000
430128841031,120.000
430128928003,120.000
430128928006,120.000
430128928008,120.000
430128928010,120.000
430128928015,120.000
430128928016,120.000
430128928023,120.000
430128928024,120.000
430138310001,210.000
430138310002,210.000
430138310006,210.000
430138310008,210.000
430138310009,210.000
430138310010,210.000
430138310011,210.000
430138310014,210.000
430138310016,210.000
430138310018,210.000
430138310021,210.000
430138310022,210.000
430138310028,210.000
430138310029,210.000
430138310031,210.000
430138310032,210.000
430138310033,210.000
430138777001,210.000
430138777002,210.000
430138777004,210.000
430138777006,210.000
430138777007,210.000
430138777009,210.000
430138777011,210.000
430138777015,210.000
430138777018,210.000
430138777021,210.000
430138777022,210.000
430138777026,210.000
430138777027,210.000
430138777028,210.000
430138777029,210.000
430138777030,210.000
430138777031,210.000
430138777032,210.000
430138777034,210.000
430138777035,210.000
430138777038,210.000
430138777039,210.000
430138777042,210.000
430138777043,210.000
430138777045,210.000
430138801005,210.000
430138801006,210.000
430138801008,210.000
430138801010,210.000
430138801011,210.000
430138801013,210.000
430138801014,210.000
430138801015,210.000
430138801016,210.000
430138801017,210.000
430138801018,210.000
430138801020,210.000
430138801021,210.000
430138801025,210.000
430138801026,210.000
430138801029,210.000
430138801030,210.000
430138801032,210.000
430138801034,210.000
430138801035,210.000
430138801036,210.000
430138801037,210.000
430138841003,210.000
430138841005,210.000
430138841009,210.000
430138841012,210.000
430138841015,210.000
430138841017,210.000
430138841019,210.000
430138841023,210.000
430138841025,210.000
430138841028,210.000
430138841031,210.000
430138841034,210.000
430138841039,210.000
430138841040,210.000
430138841044,210.000
430138841048,210.000
430138841049,210.000
430148310001,210.000
430148310002,210.000
430148310003,210.000
430148310006,210.000
430148310008,210.000
430148310010,210.000
430148310011,210.000
430148310012,210.000
430148310016,210.000
430148310018,210.000
430148310019,210.000
430148310022,210.000
430148310024,210.000
430148310027,210.000
430148310028,210.000
430148310029,210.000
430148310030,210.000
430148310032,210.000
430148310033,210.000
430148310034,210.000
430148310035,210.000
430148310036,210.000
430148310038,210.000
430148310041,210.000
430148310042,210.000
430148310048,210.000
430148407001,210.000
430148407004,210.000
430148407009,210.000
430148407015,210.000
430148407017,210.000
430148407024,210.000
430148407025,210.000
430148407028,210.000
430148407031,210.000
430148407036,210.000
430148407037,210.000
430148407042,210.000
430148407044,210.000
430148407047,210.000
430148407049,210.000
430148407054,210.000
430148407055,210.000
430148407060,210.000
430148407061,210.000
430148407065,210.000
430148407067,210.000
430148407070,210.000
430148407076,210.000
430148840001,210.000
430148840004,210.000
430148840007,210.000
430148840010,210.000
430148840014,210.000
430148840016,210.000
430148840019,210.000
430148840024,210.000
430148840026,210.000
430148840028,210.000
430148840031,210.000
430148840035,210.000
430148840038,210.000
430148840040,210.000
430148840045,210.000
430148840047,210.000
430148840050,210.000
430148840053,210.000
430148840055,210.000
430148840061,210.000
430148840066,210.000
430148840068,210.000
430148840071,210.000
430148840073,210.000
430148840078,210.000
430148840080,210.000
430148840084,210.000
430148840086,210.000
430148840090,210.000
430148840093,210.000
430148841002,210.000
430148841003,210.000
430148841005,210.000
430148841009,210.000
430148841010,210.000
430148841013,210.000
430148841017,210.000
430148841021,210.000
430148841023,210.000
430148841027,210.000
430148841030,210.000
430148841034,210.000
430148841039,210.000
430148841041,210.000
430148841043,210.000
430148841046,210.000
430148928001,210.000
430148928004,210.000
430148928008,210.000
430148928010,210.000
430148928013,210.000
430148928017,210.000
430148928019,210.000
430148928022,210.000
430148928026,210.000
430148928028,210.000
430148928031,210.000
430148928034,210.000
430148928037,210.000
430148928041,210.000
430148928044,210.000
430148928047,210.000
430148928050,210.000
430148928052,210.000
430148928055,210.000
430148928058,210.000
430148929002,210.000
430148929004,210.000
430148929008,210.000
430148929010,210.000
430148929015,210.000
430148929017,210.000
430148929019,210.000
430148929023,210.000
430148929026,210.000
430148929028,210.000
430148929031,210.000
430148929036,210.000
430148929038,210.000
430148929042,210.000
430148929045,210.000
430148929048,210.000
430148929049,210.000
430148929051,210.000
430148929053,210.000
430148929056,210.000
430158929049,200.000
430158801005,200.000
430158801007,200.000
430158801009,200.000
430158801010,200.000
430158801011,200.000
430158801014,200.000
430158801015,200.000
430158801016,200.000
430158801017,200.000
430158801024,200.000
430158801026,200.000
430158801027,200.000
430158801032,200.000
430158801033,200.000
430158801035,200.000
430158801036,200.000
430158801037,200.000
430158801038,200.000
430158801040,200.000
430158801043,200.000
430158801045,200.000
430158801046,200.000
430158841001,200.000
430158841004,200.000
430158841007,200.000
430158841010,200.000
430158841013,200.000
430158841018,200.000
430158841021,200.000
430158841023,200.000
430158841026,200.000
430158841028,200.000
430158841029,200.000
430158841031,200.000
430158841034,200.000
430158928001,200.000
430158928002,200.000
430158928004,200.000
430158928009,200.000
430158928012,200.000
430158928013,200.000
430158928016,200.000
430158928024,200.000
430158928027,200.000
430158928028,200.000
430158928033,200.000
430158928036,200.000
430158928039,200.000
430158928040,200.000
430158928043,200.000
430158928048,200.000
430158928050,200.000
430158928052,200.000
430158928057,200.000
430158928058,200.000
430158928061,200.000
430158929002,200.000
430158929005,200.000
430158929008,200.000
430158929010,200.000
430158929013,200.000
430158929016,200.000
430158929019,200.000
430158929022,200.000
430158929026,200.000
430158929028,200.000
430158929033,200.000
430158929034,200.000
430158929037,200.000
430158929040,200.000
430158929043,200.000
430158929047,200.000
430208310001,420.000
430208310003,420.000
430208310004,420.000
430208310008,420.000
430208310010,420.000
430208310012,420.000
430208331004,420.000
430208331006,420.000
430208331007,420.000
430208331009,420.000
430208331010,420.000
430208331013,420.000
430208331014,420.000
430208331015,420.000
430208331016,420.000
430208777002,420.000
430208777003,420.000
430208777006,420.000
430208777007,420.000
430208777008,420.000
430208777009,420.000
430208777012,420.000
430208777015,420.000
430208777016,420.000
430208777019,420.000
430208777021,420.000
430208840001,420.000
430208840002,420.000
430208840005,420.000
430208840007,420.000
430208840008,420.000
430208840009,420.000
430208840014,420.000
430208840016,420.000
430208840017,420.000
430208841001,420.000
430208841002,420.000
430208841006,420.000
430208841008,420.000
430208841009,420.000
430208841010,420.000
430208841013,420.000
430208841014,420.000
430208841016,420.000
430208841020,420.000
430208841021,420.000
430208841023,420.000
430208928002,420.000
430208928005,420.000
430208928006,420.000
430208928007,420.000
430208928008,420.000
430208928009,420.000
430208928015,420.000
430208928017,420.000
430208928018,420.000
430208929005,420.000
430208929006,420.000
430208929010,420.000
430208929011,420.000
430208929012,420.000
430208929013,420.000
430208929014,420.000
430208929015,420.000
430218310001,210.000
430218310003,210.000
430218310004,210.000
430218310005,210.000
430218310006,210.000
430218310008,210.000
430218310012,210.000
430218310018,210.000
430218310019,210.000
430218310020,210.000
430218310021,210.000
430218310022,210.000
430218310028,210.000
430218310030,210.000
430218310033,210.000
430218310035,210.000
430218777001,210.000
430218777004,210.000
430218777006,210.000
430218777027,210.000
430218777029,210.000
430218777030,210.000
430218777032,210.000
430218777039,210.000
430218777040,210.000
430218777041,210.000
430218777049,210.000
430218777050,210.000
430218777052,210.000
430218777053,210.000
430218777054,210.000
430218777055,210.000
430218777056,210.000
430218777057,210.000
430218801001,210.000
430218801003,210.000
430218801008,210.000
430218801009,210.000
430218801012,210.000
430218801014,210.000
430218801018,210.000
430218801020,210.000
430218801021,210.000
430218801026,210.000
430218801027,210.000
430218801028,210.000
430218801029,210.000
430218801031,210.000
430218801040,210.000
430218801042,210.000
430218801043,210.000
430218801044,210.000
430218801046,210.000
430218801047,210.000
430218801056,210.000
430218801058,210.000
430218801059,210.000
430218801060,210.000
430218801065,210.000
430218801068,210.000
430218801069,210.000
430218840002,210.000
430218840010,210.000
430218840012,210.000
430218840013,210.000
430218840015,210.000
430218840016,210.000
430218840018,210.000
430218840025,210.000
430218840028,210.000
430218840029,210.000
430218840030,210.000
430218840032,210.000
430218840037,210.000
430218840040,210.000
430218840041,210.000
430218840049,210.000
430218840052,210.000
430218840053,210.000
430218840054,210.000
430228310001,210.000
430228310002,210.000
430228310005,210.000
430228310007,210.000
430228310009,210.000
430228310014,210.000
430228310015,210.000
430228310016,210.000
430228310017,210.000
430228310023,210.000
430228310025,210.000
430228310026,210.000
430228310031,210.000
430228310033,210.000
430228310036,210.000
430228331004,210.000
430228331006,210.000
430228331007,210.000
430228331008,210.000
430228331010,210.000
430228331013,210.000
430228331014,210.000
430228331015,210.000
430228331020,210.000
430228331024,210.000
430228331025,210.000
430228331026,210.000
430228801004,210.000
430228801009,210.000
430228801016,210.000
430228801017,210.000
430228801021,210.000
430228801023,210.000
430228801026,210.000
430228801030,210.000
430228801035,210.000
430228801036,210.000
430228801038,210.000
430228801040,210.000
430228801045,210.000
430228801047,210.000
430228840005,210.000
430228840007,210.000
430228840009,210.000
430228840010,210.000
430228840016,210.000
430228840017,210.000
430228840018,210.000
430228840020,210.000
430228840023,210.000
430228840024,210.000
430228840026,210.000
430228840029,210.000
430228840033,210.000
430228841007,210.000
430228841009,210.000
430228841011,210.000
430228841013,210.000
430228841014,210.000
430228841018,210.000
430228841021,210.000
430228841022,210.000
430228841024,210.000
430228841026,210.000
430228841029,210.000
430228841030,210.000
430019535002,210.000
430019535003,210.000
430019535009,210.000
430019535055,210.000
430019535056,210.000
430019535057,210.000
430019535058,210.000
430019535059,210.000
430019535060,210.000
430019535061,210.000
430019535062,210.000
430019535063,210.000
430019535064,210.000
430019635012,210.000
430019635026,210.000
430019635027,210.000
430019635028,210.000
430019635029,210.000
430019635030,210.000
430019635031,210.000
430019635032,210.000
430019635033,210.000
430019635034,210.000
430019635035,210.000
430019635036,210.000
430019635037,210.000
430019659001,210.000
430019659010,210.000
430019659011,210.000
430019659014,210.000
430019659015,210.000
430019659016,210.000
430019659017,210.000
430019659018,210.000
430019659019,210.000
430019659020,210.000
430019659021,210.000
430019659022,210.000
430019659023,210.000
430019659024,210.000
430019659025,210.000
430019841004,210.000
430019841005,210.000
430019841013,210.000
430019841038,210.000
430019841039,210.000
430019841040,210.000
430019841041,210.000
430019841042,210.000
430019841043,210.000
430019841044,210.000
430019926006,210.000
430019926007,210.000
430019926008,210.000
430019926045,210.000
430019926046,210.000
430019926047,210.000
430019926049,210.000
430019926050,210.000
430019926051,210.000
430019926052,210.000
430019926053,210.000
430019926054,210.000
430019926487,210.000
430029406005,210.000
430029406006,210.000
430029406007,210.000
430029437015,210.000
430029535008,210.000
430029535009,210.000
430029535010,210.000
430029535011,210.000
430029543001,210.000
430029543002,210.000
430029543003,210.000
430029543004,210.000
430029841012,210.000
430029841013,210.000
430029841014,210.000
430041607001,420.000
430041607003,420.000
430041607006,420.000
430041607015,420.000
430041607108,420.000
430041607112,420.000
430041607113,420.000
430041607114,420.000
430041607121,420.000
430049535051,420.000
430049535055,420.000
430049535056,420.000
430049535058,420.000
430049535061,420.000
430049535062,420.000
430049535063,420.000
430049535064,420.000
430049535102,420.000
430049535118,420.000
430049535122,420.000
430049535123,420.000
430049543011,420.000
430049543105,420.000
430049543124,420.000
430049841037,420.000
430049841060,420.000
430049841065,420.000
430049841097,420.000
430049841103,420.000
430049841106,420.000
430049955008,420.000
430049955014,420.000
430049955018,420.000
430049955042,420.000
430049955066,420.000
430049955096,420.000
430049955101,420.000
430049955107,420.000
430031607038,200.000
430031607042,200.000
430031607043,200.000
430031607044,200.000
430031607058,200.000
430031607059,200.000
430031607079,200.000
430039437001,200.000
430039437004,200.000
430039437009,200.000
430039437035,200.000
430039437036,200.000
430039437049,200.000
430039437069,200.000
430039437072,200.000
430039635006,200.000
430039635012,200.000
430039635013,200.000
430039635014,200.000
430039635037,200.000
430039635046,200.000
430039635061,200.000
430039635062,200.000
430039635075,200.000
430039635076,200.000
430039878007,200.000
430039878008,200.000
430039926005,200.000
430039926010,200.000
430039926011,200.000
430039926039,200.000
430039926040,200.000
430039926064,200.000
430039926073,200.000
430039926077,200.000
436048750008,84.000
436048750014,84.000
436048750015,84.000
436048750016,84.000
436048750019,84.000
436048750021,84.000
436048750022,84.000
436048792004,84.000
436048792005,84.000
436048792006,84.000
436048792007,84.000
436048792011,84.000
436048792012,84.000
436048792018,84.000
436048792020,84.000
436048792021,84.000
436048792023,84.000
436048792026,84.000
436048852001,84.000
436048852003,84.000
436048852007,84.000
436048852008,84.000
436048852011,84.000
436048852013,84.000
436048852016,84.000
436048852017,84.000
436048852021,84.000
436048852022,84.000
436048852027,84.000
436048852028,84.000
436048865001,84.000
436048865004,84.000
436048865008,84.000
436048865009,84.000
436048865011,84.000
436048865012,84.000
436048865017,84.000
436048865018,84.000
436048865021,84.000
436048914003,84.000
436048914005,84.000
436048914006,84.000
436048914007,84.000
436048914012,84.000
436048914013,84.000
436048914016,84.000
436048914017,84.000
436058484002,84.000
436058484004,84.000
436058484008,84.000
436058484009,84.000
436058484011,84.000
436058484012,84.000
436058484020,84.000
436058484022,84.000
436058484025,84.000
436058792001,84.000
436058792002,84.000
436058792006,84.000
436058792007,84.000
436058792012,84.000
436058792013,84.000
436058792016,84.000
436058792018,84.000
436058792021,84.000
436058792024,84.000
436058792029,84.000
436058793001,84.000
436058793003,84.000
436058793006,84.000
436058793007,84.000
436058793011,84.000
436058865001,84.000
436058865002,84.000
436058865006,84.000
436058865007,84.000
436118484023,84.000
436118484026,84.000
436118720004,84.000
436118720005,84.000
436118720009,84.000
436118720010,84.000
436118720011,84.000
436118720014,84.000
436118720019,84.000
436118720020,84.000
436118720021,84.000
436118720022,84.000
436118720029,84.000
436118792001,84.000
436118792002,84.000
436118792006,84.000
436118792009,84.000
436118792012,84.000
436118792015,84.000
436058865013,84.000
436058865014,84.000
436058865017,84.000
436058865020,84.000
436058865022,84.000
436058865023,84.000
436058866001,84.000
436058866005,84.000
436058866006,84.000
436058866007,84.000
436058866011,84.000
436058866015,84.000
436058866018,84.000
436058914002,84.000
436058914005,84.000
436058914006,84.000
436058914007,84.000
436058914011,84.000
436058914014,84.000
436118792019,84.000
436118792020,84.000
436118792021,84.000
436118792022,84.000
436118792026,84.000
436118792028,84.000
436118793001,84.000
436118793002,84.000
436118793007,84.000
436118793008,84.000
436118793011,84.000
436118793012,84.000
436118793016,84.000
436118793017,84.000
436118852001,84.000
436118852005,84.000
436118852008,84.000
436118852010,84.000
436118852012,84.000
436058914015,84.000
436058914019,84.000
436058914020,84.000
436058914021,84.000
436058914022,84.000
436108750001,84.000
436108750003,84.000
436108750007,84.000
436108750008,84.000
436108750011,84.000
436108750013,84.000
436108750018,84.000
436108750019,84.000
436108750020,84.000
436108750024,84.000
436108750025,84.000
436108750027,84.000
436108750029,84.000
436108852001,84.000
436108852005,84.000
436108852007,84.000
436108852008,84.000
436108852011,84.000
436108852012,84.000
436108852019,84.000
436108852020,84.000
436108852023,84.000
436108852024,84.000
436108852027,84.000
436108852030,84.000
436108852031,84.000
436108852032,84.000
436108852038,84.000
436108865001,84.000
436108865004,84.000
436108865007,84.000
436108865009,84.000
436108865012,84.000
436108865014,84.000
436108865016,84.000
436108865020,84.000
436108865023,84.000
436108865025,84.000
436108865026,84.000
436108865027,84.000
436108865031,84.000
436108865033,84.000
436108865036,84.000
436108866004,84.000
436108866005,84.000
436108866007,84.000
436108866010,84.000
436108866012,84.000
436108866013,84.000
436108866019,84.000
436108866020,84.000
436108866021,84.000
436108866022,84.000
436108914001,84.000
436108914004,84.000
436108914007,84.000
436108914009,84.000
436108914011,84.000
436108914014,84.000
436108914018,84.000
436108914020,84.000
436108914024,84.000
436108914025,84.000
436108914026,84.000
436118484002,84.000
436118484003,84.000
436118484006,84.000
436118484008,84.000
436118484012,84.000
436118484014,84.000
436118484016,84.000
436118484017,84.000
436118484021,84.000
436038484003,84.000
436038484004,84.000
436038484007,84.000
436038484008,84.000
436038484013,84.000
436038484015,84.000
436038484019,84.000
436038484020,84.000
436038484021,84.000
436038484022,84.000
436038484029,84.000
436038484030,84.000
436038484033,84.000
436038484034,84.000
436038750002,84.000
436038750003,84.000
436038750009,84.000
436038750010,84.000
436038750011,84.000
436038750012,84.000
436038750016,84.000
436038750020,84.000
436038750021,84.000
436038750025,84.000
436038750026,84.000
436038750029,84.000
436038793001,84.000
436038793002,84.000
436038793007,84.000
436038793012,84.000
436038793014,84.000
436038793017,84.000
436038793018,84.000
436038793022,84.000
436038852001,84.000
436038852002,84.000
436038852006,84.000
436038852007,84.000
436038852011,84.000
436038852014,84.000
436038852016,84.000
436038852017,84.000
436038852021,84.000
436038793008,84.000
436038852022,84.000
436038852027,84.000
436038852030,84.000
436038852032,84.000
436038852033,84.000
436038852036,84.000
436038865001,84.000
436038865002,84.000
436038865008,84.000
436038865010,84.000
436038865014,84.000
436038865016,84.000
436038865018,84.000
436038865021,84.000
436038865023,84.000
436038865027,84.000
436038865028,84.000
436038866002,84.000
436038866003,84.000
436038866008,84.000
436038866009,84.000
436038866011,84.000
436038866014,84.000
436038866016,84.000
436038866019,84.000
436038866021,84.000
436038866024,84.000
436038866026,84.000
436038866027,84.000
436038866031,84.000
436038866032,84.000
436048484004,84.000
436048484005,84.000
436048484007,84.000
436048484009,84.000
436048484011,84.000
436048484013,84.000
436048484016,84.000
436048484018,84.000
436048484022,84.000
436048750002,84.000
436048750003,84.000
436048750007,84.000
436118852014,84.000
436118852018,84.000
436118852020,84.000
436118852024,84.000
436118852025,84.000
436118865001,84.000
436118865003,84.000
436118865007,84.000
436118865008,84.000
436118865014,84.000
436118865015,84.000
436118865019,84.000
436118865020,84.000
436118865021,84.000
436118865022,84.000
436118866001,84.000
436118866003,84.000
436118866006,84.000
436118866008,84.000
436118866013,84.000
436118866015,84.000
436118866016,84.000
436118866017,84.000
436098484001,200.000
436098484002,200.000
436098484007,200.000
436098484008,200.000
436098484012,200.000
436098484013,200.000
436098484017,200.000
436098484018,200.000
436098484021,200.000
436098484022,200.000
436098484027,200.000
436098484029,200.000
436098484031,200.000
436098484032,200.000
436098484036,200.000
436098484039,200.000
436098750001,200.000
436098750003,200.000
436098750007,200.000
436098750008,200.000
436098750013,200.000
436098750014,200.000
436098750018,200.000
436098750020,200.000
436098750021,200.000
436098750022,200.000
436098750026,200.000
436098750027,200.000
436098750033,200.000
436098750035,200.000
436098750038,200.000
436098750039,200.000
436098750041,200.000
436098792002,200.000
436098792004,200.000
436098792006,200.000
436098792010,200.000
436098792013,200.000
436098792015,200.000
436098792016,200.000
436098792017,200.000
436098792021,200.000
436098792026,200.000
436098792027,200.000
436098792028,200.000
436098792034,200.000
436098792035,200.000
436098792036,200.000
436098792037,200.000
436098852001,200.000
436098852002,200.000
436098852006,200.000
436098852008,200.000
436098852011,200.000
436098852012,200.000
436098852019,200.000
436098852020,200.000
436098852021,200.000
436098852025,200.000
436098852029,200.000
436098852030,200.000
436098852034,200.000
436098852035,200.000
436098852037,200.000
436098852038,200.000
436098852042,200.000
436098852043,200.000
436098852047,200.000
436098852048,200.000
436098865001,200.000
436098865005,200.000
436098865006,200.000
436098865009,200.000
436098865011,200.000
436098865012,200.000
436098865016,200.000
436098865017,200.000
436098865021,200.000
436098865023,200.000
436098865026,200.000
436098865028,200.000
436098865031,200.000
436098865034,200.000
436098865039,200.000
436098865040,200.000
436098865042,200.000
436098866002,200.000
