SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
423308341033,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423308565019,1,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
423308565061,2,2,,,,,,,1.142,1,M,M,,,,,,,1.072,1,1.137,1
423308602047,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423308602512,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423308881041,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423308892022,5,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423308892517,35,,,,,,,,1.005,2,M,,,,,,,,1.046,2,1.088,2
423308900010,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
423308900011,1,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
423308900034,3,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
423308900053,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423308916014,3,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
423318055033,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423318055037,2,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
423318055042,2,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
423318214032,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423318214036,1,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
423318214053,4,,,,,,,,1.353,1,M,,,,,,,,1.184,1,1.293,1
423318341035,13,,,,,,,,1.087,2,M,,,,,,,,1.135,2,1.092,2
423318341514,14,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423318341517,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423318853009,4,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
423318853023,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
423318854045,4,,,,,,,,1.106,1,M,,,,,,,,1.232,1,1.142,1
423318854504,5,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
423318854505,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423318860003,4,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
423318860039,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
423318860048,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423318860055,1,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.032,3
423318916051,1,,,,,,,,1.106,1,M,,,,,,,,1.232,1,1.142,1
423328074502,1,,,,,,,,1.353,1,M,,,,,,,,1.184,1,1.293,1
423328102010,2,2,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
423328102018,5,5,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
423328102029,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423328341002,6,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
423328341028,2,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
423328341511,2,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
423328404026,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423328404032,5,,,,,,,,1.120,2,M,,,,,,,,1.052,2,1.102,2
423328404504,2,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
423328404505,6,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
423328602061,7,,,,,,,,1.005,2,M,,,,,,,,1.046,2,1.088,2
423328853024,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
423328853025,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423328853056,3,,,,,,,,1.087,2,M,,,,,,,,1.135,2,1.092,2
423328853058,6,,,,,,,,1.135,1,M,,,,,,,,1.110,1,1.116,1
423328853067,8,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
423328854051,1,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
423328854509,7,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
423328921015,15,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
423328921042,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423328921059,6,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.032,3
423338451021,2,2,2,2,,,,,1.014,1,M,M,M,M,,,,,1.010,1,1.045,1
423338451510,1,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
423338759512,10,10,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
423338785017,11,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423338785029,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423338797052,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423338797518,10,,,,,,,,1.063,2,M,,,,,,,,1.077,2,1.080,2
423338853026,3,,,,,,,,1.139,1,M,,,,,,,,1.268,1,1.210,1
423338853039,14,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423338853050,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423338853525,34,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423338864032,1,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
423338864033,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423338864047,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423338864077,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423338864521,1,1,1,,,,,,1.000,2,M,M,M,,,,,,1.000,2,1.023,2
423338867055,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423338867071,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423338867508,10,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423348240039,11,,,,,,,,1.118,2,M,,,,,,,,1.120,2,1.143,2
423348240509,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423348240511,6,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
423348443024,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423348769043,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423348818006,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423348860014,1,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
423348860017,8,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
423348860041,19,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.074,1
423348917018,3,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.040,1
423348917019,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423348917028,3,,,,,,,,1.008,1,M,,,,,,,,1.079,1,1.163,1
423358214034,4,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
423358214059,5,5,5,5,5,5,,,1.142,1,M,M,M,M,M,M,,,1.072,1,1.137,1
423358214510,3,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
423358237517,3,,,,,,,,1.087,2,M,,,,,,,,1.135,2,1.092,2
423358267008,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423358267037,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423358835001,3,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
423358835049,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423358835058,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423358854513,13,,,,,,,,1.106,1,M,,,,,,,,1.232,1,1.142,1
423358868014,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423358868015,3,,,,,,,,1.106,1,M,,,,,,,,1.232,1,1.142,1
423358868027,4,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
423358868041,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
423358917043,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423358917506,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423368049002,7,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
423368049021,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423368237042,1,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
423368237520,2,,,,,,,,1.353,1,M,,,,,,,,1.184,1,1.293,1
423368404055,4,4,,,,,,,1.353,1,M,M,,,,,,,1.184,1,1.293,1
423368404504,3,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
423368404505,4,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
423368835023,3,3,3,3,3,,,,1.000,2,M,M,M,M,M,,,,1.000,2,1.000,2
423368835025,2,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423368835036,1,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
423368835044,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423368835056,6,,,,,,,,1.005,2,M,,,,,,,,1.046,2,1.088,2
423368853039,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423368853041,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423368853517,3,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423368854001,1,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
423368854015,1,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
423368868029,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423368868031,4,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
423368868509,3,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
423378049004,3,,,,,,,,1.139,1,M,,,,,,,,1.268,1,1.210,1
423378049005,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
423378049051,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423378049054,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423378049055,2,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
423378049061,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
423378049067,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423378055012,1,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
423378055018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423378055020,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
423378055035,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423378055068,2,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
423378237510,7,,,,,,,,1.036,3,M,,,,,,,,1.080,3,1.056,3
423378237511,7,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423378565062,5,5,,,,,,,1.142,1,M,M,,,,,,,1.072,1,1.137,1
423378565066,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423378565069,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423378785023,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423378785046,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
423378785047,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423378785501,2,,,,,,,,1.181,1,M,,,,,,,,1.051,1,1.106,1
423378853007,1,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.032,3
423378853033,6,,,,,,,,1.014,1,M,,,,,,,,1.010,1,1.045,1
423378853043,2,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
423378853058,4,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
423378853513,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423388451005,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423388451014,21,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.023,2
423388725028,2,2,2,2,,,,,1.204,1,M,M,M,M,,,,,1.194,1,1.210,1
423388725508,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423388767023,29,,,,,,,,1.005,2,M,,,,,,,,1.046,2,1.088,2
423388767032,2,2,,,,,,,1.344,1,M,M,,,,,,,1.373,1,1.439,1
423388835051,2,2,2,,,,,,1.000,3,M,M,M,,,,,,1.000,3,1.032,3
423388835501,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423388835515,10,,,,,,,,1.118,2,M,,,,,,,,1.120,2,1.143,2
423388835516,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
423388854034,3,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
423388854511,1,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
423388916045,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
423388921001,8,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423388921010,13,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423388921033,6,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.074,1
423388921043,4,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
423398055060,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423398565507,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423398696014,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423398696028,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423398759019,1,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423398759022,6,,,,,,,,1.014,1,M,,,,,,,,1.010,1,1.045,1
423398759037,28,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
423398759506,1,,,,,,,,1.118,2,M,,,,,,,,1.120,2,1.143,2
423398818032,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423398818042,1,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
423398853053,6,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.074,1
423398853061,1,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
423398853067,6,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.032,3
423398853513,8,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423408074002,10,,,,,,,,1.063,2,M,,,,,,,,1.077,2,1.080,2
423408074066,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423408393050,2,,,,,,,,1.181,1,M,,,,,,,,1.051,1,1.106,1
423408393053,1,1,,,,,,,1.257,1,M,M,,,,,,,1.203,1,1.239,1
423408400001,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
423408404018,4,4,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
423408404019,4,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
423408404020,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423408404057,7,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
423408443032,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
423408443043,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423408443045,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423408818010,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423408818033,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
423408818511,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423408864007,4,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
423408864009,2,2,,,,,,,1.251,2,M,M,,,,,,,1.152,2,1.218,2
423408864520,3,3,,,,,,,1.014,1,M,M,,,,,,,1.010,1,1.045,1
423408864521,3,3,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
423408873041,2,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
423418049019,2,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423418049029,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423418049033,2,2,2,,,,,,1.095,1,M,M,M,,,,,,1.134,1,1.189,1
423418049066,7,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423418049521,1,,,,,,,,1.142,1,M,,,,,,,,1.072,1,1.137,1
423418049522,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423418049524,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423418237511,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423418393010,2,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
423418393514,5,,,,,,,,1.008,1,M,,,,,,,,1.079,1,1.163,1
423418451011,4,,,,,,,,1.014,1,M,,,,,,,,1.010,1,1.045,1
423418696007,100,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423418696059,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423418696060,9,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423418725053,2,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423418853050,6,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423418853051,4,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
423418853063,32,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
423418853064,6,6,,,,,,,1.142,1,M,M,,,,,,,1.072,1,1.137,1
423418860041,6,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
423418860042,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423418860056,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
423508214002,5,,,,,,,,1.118,2,M,,,,,,,,1.120,2,1.143,2
423508214004,4,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
423508214020,3,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
423508214021,5,,,,,,,,1.118,2,M,,,,,,,,1.120,2,1.143,2
423508214030,2,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423508337003,5,5,5,5,5,,,,1.096,3,M,M,M,M,M,,,,1.025,3,1.085,3
423508759012,15,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
423508854007,4,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
423508854014,7,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.040,1
423508854019,4,,,,,,,,1.087,2,M,,,,,,,,1.135,2,1.092,2
423528400005,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423528400008,5,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
423528400035,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423528404010,5,5,5,,,,,,1.095,1,M,M,M,,,,,,1.134,1,1.189,1
423528404012,3,,,,,,,,1.181,1,M,,,,,,,,1.051,1,1.106,1
423528785027,6,,,,,,,,1.036,3,M,,,,,,,,1.080,3,1.056,3
423528785033,5,5,5,,,,,,1.031,1,M,M,M,,,,,,1.027,1,1.251,1
423528818022,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423528818026,20,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
423528917036,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423538102022,4,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
423538451020,7,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
423538759016,3,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
423538759024,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
423538892011,8,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
423538900021,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424038839009,203,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424038839010,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
424038839015,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424038839023,1,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424038839024,4,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424038839026,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
424038839027,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424038855002,11,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
424038855006,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424038855007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424038855008,1,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
424038855014,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424038855015,4,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424038855024,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424038855027,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424038886010,4,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
424038886011,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424038886012,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424038890011,3,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
424038890012,4,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
424038890017,4,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424038890018,14,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424038894007,7,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
424038894009,9,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
424038894010,7,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
424038894018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424038894022,11,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424038894027,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424038894029,,,,,,,,,0.000,4,,,,,,,,,0.000,4,0.000,4
424038894030,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
424038909006,7,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
424038909014,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424038909015,21,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
424038909016,7,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
424038909020,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424038909022,1,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424038909023,7,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424058855003,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424058855009,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424058855014,,,,,,,,,0.000,4,,,,,,,,,0.000,4,0.000,4
424058855042,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424058855044,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424058855048,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424058855052,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424058880005,2,2,2,,,,,,1.080,2,M,M,M,,,,,,1.086,2,1.128,2
424058880012,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424058880027,4,,,,,,,,1.135,1,M,,,,,,,,1.110,1,1.116,1
424058880034,1,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
424058880039,1,,,,,,,,1.064,2,M,,,,,,,,1.074,2,1.100,2
424058886004,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424058886013,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424058886015,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424058886021,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424058886024,3,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
424058886026,8,,,,,,,,1.135,1,M,,,,,,,,1.110,1,1.116,1
424058886035,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424058886044,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424058886047,5,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
424058886048,5,,,,,,,,1.227,2,M,,,,,,,,1.149,2,1.275,2
424058890026,3,3,,,,,,,1.135,1,M,M,,,,,,,1.110,1,1.116,1
424058890043,7,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424058894025,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424058894027,7,,,,,,,,1.135,1,M,,,,,,,,1.110,1,1.116,1
424058894032,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424058894040,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424058909023,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424058909025,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424058909029,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424058909042,2,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
424058909044,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424058909050,14,,,,,,,,1.106,1,M,,,,,,,,1.232,1,1.142,1
424058909053,3,3,,,,,,,1.057,1,M,M,,,,,,,1.095,1,1.127,1
424058909054,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424058910007,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424058910016,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424058910045,4,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
424088224002,3,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424088224005,2,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
424088224006,5,5,,,,,,,1.040,1,M,M,,,,,,,1.052,1,1.099,1
424088224010,2,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
424088224013,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424088224015,2,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
424088224023,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
424088224027,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424088224032,2,2,2,,,,,,1.080,2,M,M,M,,,,,,1.086,2,1.128,2
424088880002,2,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
424088880007,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
424088880008,3,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
424088880009,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
424088880015,2,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
424088880018,2,2,,,,,,,1.080,2,M,M,,,,,,,1.086,2,1.128,2
424088880020,1,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424088880021,2,,,,,,,,1.181,1,M,,,,,,,,1.051,1,1.106,1
424088880026,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
