SERIAL,mins_wt
415608787077,1.0035782739
415608787085,1.0035782739
415608787100,1.0035782739
415608811028,1.0035782739
415608811057,1.0035782739
415608811081,1.0035782739
415608811084,1.0035782739
415608812009,1.0035782739
415608812016,1.0035782739
415608812048,1.0035782739
415608812075,1.0035782739
415608812089,1.0035782739
415608812107,1.0035782739
415618385002,1.0035782739
415618705007,1.0035782739
415618705017,1.0035782739
415618705022,1.0035782739
415618705031,1.0035782739
415618705048,1.0035782739
415618705050,1.0035782739
415618705054,1.0035782739
415618705055,1.0035782739
415618705076,1.0035782739
415618705078,1.0035782739
415618705087,1.0035782739
415618705092,1.0035782739
415618705095,1.0035782739
415618746019,1.0035782739
415618746021,1.0035782739
415618746024,1.0035782739
415618746035,1.0035782739
415618746040,1.0035782739
415618746044,1.0035782739
415618746046,1.0035782739
415618746049,1.0035782739
415618746067,1.0035782739
415618746094,1.0035782739
415618787039,1.0035782739
415618787041,1.0035782739
415618787071,1.0035782739
415638705061,1.0035782739
415638705063,1.0035782739
415638705065,1.0035782739
415638705072,1.0035782739
415638705088,1.0035782739
415638705094,1.0035782739
415638705113,1.0035782739
415638705126,1.0035782739
415638705135,1.0035782739
415638736001,1.0035782739
415638736005,1.0035782739
415638736010,1.0035782739
415638736014,1.0035782739
415638736019,1.0035782739
415638736026,1.0035782739
415670000101,1.0035782739
415678229006,1.0035782739
415678229036,1.0035782739
415678229039,1.0035782739
415678229046,1.0035782739
415678229052,1.0035782739
415678229060,1.0035782739
415678229066,1.0035782739
415678229090,1.0035782739
415678229099,1.0035782739
415678229105,1.0035782739
415678229114,1.0035782739
415678229117,1.0035782739
415678229121,1.0035782739
415678229124,1.0035782739
415698648505,1.0035782739
415698648513,1.0035782739
415698648523,1.0035782739
415698648801,1.0035782739
415698648804,1.0035782739
415698705507,1.0035782739
415698705802,1.0035782739
415698705805,1.0035782739
415698736001,1.0035782739
415698736510,1.0035782739
415698736516,1.0035782739
415698746018,1.0035782739
415698746021,1.0035782739
415698746022,1.0035782739
415638736033,1.0035782739
415638736054,1.0035782739
415638736070,1.0035782739
415638736087,1.0035782739
415638736090,1.0035782739
415638736093,1.0035782739
415638736130,1.0035782739
415638736132,1.0035782739
415638811004,1.0035782739
415638811017,1.0035782739
415638811022,1.0035782739
415638811038,1.0035782739
415638811042,1.0035782739
415678229127,1.0035782739
415678229135,1.0035782739
415678229138,1.0035782739
415678229143,1.0035782739
415678385008,1.0035782739
415678385013,1.0035782739
415678385017,1.0035782739
415678385031,1.0035782739
415678385065,1.0035782739
415678385089,1.0035782739
415678385092,1.0035782739
415678385115,1.0035782739
415678385145,1.0035782739
415678385148,1.0035782739
415678385152,1.0035782739
415678385169,1.0035782739
415698787010,1.0035782739
415698787017,1.0035782739
415698811007,1.0035782739
415698811019,1.0035782739
415698811518,1.0035782739
415638811108,1.0035782739
415638811111,1.0035782739
415638811122,1.0035782739
415638812002,1.0035782739
415638812011,1.0035782739
415638812021,1.0035782739
415638812040,1.0035782739
415638812051,1.0035782739
415638812057,1.0035782739
415638812075,1.0035782739
415638812079,1.0035782739
415638812081,1.0035782739
415678385174,1.0035782739
415678385177,1.0035782739
415678648001,1.0035782739
415678648014,1.0035782739
415678648019,1.0035782739
415678648027,1.0035782739
415678648029,1.0035782739
415678648042,1.0035782739
415678648048,1.0035782739
415678648051,1.0035782739
415678648070,1.0035782739
415678648073,1.0035782739
415678648075,1.0035782739
415678648093,1.0035782739
415678648102,1.0035782739
415678648109,1.0035782739
415678648112,1.0035782739
415638812091,1.0035782739
415638812107,1.0035782739
415638812110,1.0035782739
415638812137,1.0035782739
415638812141,1.0035782739
415678648113,1.0035782739
415678648122,1.0035782739
415678648175,1.0035782739
415678648179,1.0035782739
415678736004,1.0035782739
415678736009,1.0035782739
415678736015,1.0035782739
415678736023,1.0035782739
415678736032,1.0035782739
415678736038,1.0035782739
415678736072,1.0035782739
415678736074,1.0035782739
415678736080,1.0035782739
415678736087,1.0035782739
415678736097,1.0035782739
415678736106,1.0035782739
415678736110,1.0035782739
415678736130,1.0035782739
415678736137,1.0035782739
415678736144,1.0035782739
415678736168,1.0035782739
415678736171,1.0035782739
415678736176,1.0035782739
415678746005,1.0035782739
415678746011,1.0035782739
415678746037,1.0035782739
415678746041,1.0035782739
415678746054,1.0035782739
415678746063,1.0035782739
415678746077,1.0035782739
415678746091,1.0035782739
415678746094,1.0035782739
415678746098,1.0035782739
415710000012,1.0035782739
415710000017,1.0035782739
415710000039,1.0035782739
415718229003,1.0035782739
415718229005,1.0035782739
415678746119,1.0035782739
415678746120,1.0035782739
415678746123,1.0035782739
415678746126,1.0035782739
415678746128,0
415678746155,1.0035782739
415678746156,1.0035782739
415678746159,1.0035782739
415678746172,1.0035782739
415678746178,1.0035782739
415678787020,1.0035782739
415678787028,1.0035782739
415678787040,1.0035782739
415678787044,1.0035782739
415678787047,1.0035782739
415678787053,1.0035782739
415678787076,1.0035782739
415718229010,1.0035782739
415718229021,1.0035782739
415718229035,1.0035782739
415718229036,1.0035782739
415718290502,1.0035782739
415718385501,1.0035782739
415718385512,1.0035782739
415718385516,1.0035782739
415718648002,1.0035782739
415718648009,1.0035782739
415718648019,1.0035782739
415718648024,1.0035782739
415718648025,1.0035782739
415718648027,1.0035782739
415678787081,1.0035782739
415678787084,1.0035782739
415678787086,1.0035782739
415678787103,1.0035782739
415678787104,1.0035782739
415678787111,1.0035782739
415678787139,1.0035782739
415678787142,1.0035782739
415678787154,1.0035782739
415678787165,1.0035782739
415678787170,1.0035782739
415678811003,1.0035782739
415678811010,1.0035782739
415678811016,1.0035782739
415678811024,1.0035782739
415718648033,1.0035782739
415718648037,1.0035782739
415718736503,1.0035782739
415718736504,1.0035782739
415718736511,1.0035782739
415718736514,1.0035782739
415718736515,1.0035782739
415718811001,1.0035782739
415718811006,1.0035782739
415718811015,1.0035782739
415718811023,1.0035782739
415718811026,1.0035782739
415718811028,1.0035782739
415718811040,1.0035782739
415718811041,1.0035782739
415678811049,1.0035782739
415678811055,1.0035782739
415678811068,1.0035782739
415678811082,1.0035782739
415678811085,1.0035782739
415678811129,1.0035782739
415678811131,1.0035782739
415678811134,1.0035782739
415678811146,1.0035782739
415678811149,1.0035782739
415678811153,1.0035782739
415678811158,1.0035782739
415678811160,1.0035782739
415678811163,1.0035782739
415728290005,1.0035782739
415728746006,1.0035782739
415728787003,1.0035782739
415728787008,1.0035782739
415728787011,1.0035782739
415728787012,1.0035782739
415688229003,1.0035782739
415688229016,1.0035782739
415688229022,1.0035782739
415688229027,1.0035782739
415688229034,1.0035782739
415688229038,1.0035782739
415688229049,1.0035782739
415688229072,1.0035782739
415688229100,1.0035782739
415728811007,1.0035782739
415728811017,1.0035782739
415688229104,1.0035782739
415688229106,1.0035782739
415688648011,1.0035782739
415688648021,1.0035782739
415688648026,1.0035782739
415688648043,1.0035782739
415688648048,1.0035782739
415688648066,1.0035782739
415688648069,1.0035782739
415688648099,1.0035782739
415688648127,1.0035782739
415688648132,1.0035782739
415688648143,1.0035782739
415688648145,1.0035782739
415688648148,1.0035782739
415688648150,1.0035782739
415688736015,1.0035782739
415688736020,1.0035782739
415688736032,1.0035782739
415688736036,1.0035782739
415688736041,1.0035782739
415688736047,1.0035782739
415688736064,1.0035782739
415688736065,1.0035782739
415688736077,1.0035782739
415688736079,1.0035782739
415688736081,1.0035782739
415688736084,1.0035782739
415668648009,1.0035782739
415668648013,1.0035782739
415668648054,1.0035782739
415688736090,1.0035782739
415688736094,1.0035782739
415688736097,1.0035782739
415688736119,1.0035782739
415688736124,1.0035782739
415688736129,1.0035782739
415688736146,1.0035782739
415688746010,1.0035782739
415688746014,1.0035782739
415688746019,1.0035782739
415688746024,1.0035782739
415688746033,1.0035782739
415688746037,1.0035782739
415688746042,1.0035782739
415688746050,1.0035782739
415688746056,1.0035782739
415628812084,1.0035782739
415628812087,1.0035782739
415628812091,1.0035782739
415628812097,1.0035782739
415628812103,1.0035782739
415628812110,1.0035782739
415628812113,1.0035782739
415628812135,1.0035782739
415628812150,1.0035782739
415628812153,1.0035782739
415628812155,1.0035782739
415628812161,1.0035782739
415628812163,1.0035782739
415628812166,1.0035782739
415628812175,1.0035782739
415630000013,1
415668705002,1.0035782739
415668705056,1
415668705065,1.0035782739
415668705077,1.0035782739
415668705113,1.0035782739
415688746082,1.0035782739
415688746101,1.0035782739
415688746102,1.0035782739
415688746114,1.0035782739
415688746117,1.0035782739
415688746120,1.0035782739
415688746123,1.0035782739
415688787002,1.0035782739
415688787005,1.0035782739
415688787007,1.0035782739
415688787030,1.0035782739
415688787035,1.0035782739
415688787044,1.0035782739
415638385012,1.0035782739
415638385030,1.0035782739
415638385045,1.0035782739
415638385055,1.0035782739
415638385069,1.0035782739
415638385071,1.0035782739
415638385074,1.0035782739
415668736038,1.0035782739
415668736050,1.0035782739
415668736060,1.0035782739
415668736103,1.0035782739
415668746023,1.0035782739
415668746026,0
415668746037,1.0035782739
415668746042,1.0035782739
415668746049,1.0035782739
415668746066,1.0035782739
415668746083,1.0035782739
415688787046,1.0035782739
415688787061,1.0035782739
415688787073,1.0035782739
415688787086,1.0035782739
415688787088,1.0035782739
415688787093,1.0035782739
415688787098,1.0035782739
415688787116,1.0035782739
415688787128,1.0035782739
415688787131,1.0035782739
415688787136,1.0035782739
415688811004,1.0035782739
415688811009,1.0035782739
415688811013,1.0035782739
415688811018,1.0035782739
415638385077,1.0035782739
415638385078,1.0035782739
415638385101,1.0035782739
415638385118,1.0035782739
415638385120,1.0035782739
415638385121,1.0035782739
415638385138,1.0035782739
415638648020,1.0035782739
415638648031,1.0035782739
415638648032,1.0035782739
415638648036,1.0035782739
415668746096,1.0035782739
415668787001,1.0035782739
415668787005,1.0035782739
415668787017,1.0035782739
415668787029,1.0035782739
415668787091,1.0035782739
415668787092,1.0035782739
415688811031,1.0035782739
415688811040,1.0035782739
415688811045,1.0035782739
415688811057,1.0035782739
415688811091,1.0035782739
415688811096,1.0035782739
415688811107,1.0035782739
415688811109,1.0035782739
415688811111,1.0035782739
415688811112,1.0035782739
415688811142,1.0035782739
415698229506,1.0035782739
415698229803,1.0035782739
415698229806,1.0035782739
415638648064,1.0035782739
415638648067,1.0035782739
415638648068,1.0035782739
415638648097,1.0035782739
415638648098,1.0035782739
415638648129,1.0035782739
415638648133,1.0035782739
415638648142,1.0035782739
415638705008,1.0035782739
415638705024,1.0035782739
415638705029,1.0035782739
415638705035,1.0035782739
415638705047,1.0035782739
415638705059,1.0035782739
415668811008,1.0035782739
415668811011,1.0035782739
415668811022,1.0035782739
415668811028,1.0035782739
415668811032,1.0035782739
415668811034,1.0035782739
415668811036,1.0035782739
415668811039,1.0035782739
415668811041,1.0035782739
415668811088,1.0035782739
415668811090,1.0035782739
415670000083,1.0035782739
415700000013,1.006419407
415700000033,1
415700000037,1
415700000039,1
415708290007,1.006419407
415708290009,1.006419407
415708290021,1.006419407
415708648006,1.006419407
415708648008,1.006419407
415708648015,1.006419407
415708648018,1.006419407
415708648024,1.006419407
415708705001,1.006419407
415708705017,1.006419407
415708705022,1.006419407
415708705045,1.006419407
415640000014,1
415640000017,1.006419407
415708746011,1.006419407
415708746014,1.006419407
415708746026,1.006419407
415708746029,1.006419407
415708787005,1.006419407
415708787010,1.006419407
415708787023,1.006419407
415708811004,1.006419407
415708811019,1.006419407
415708811020,1.006419407
415708811042,1.006419407
415640000045,1.006419407
415648705003,1.006419407
415648705006,1.006419407
415648705026,1.006419407
415648705037,1.006419407
415648736001,1.006419407
415648736008,1.006419407
415648736010,1.006419407
415648736012,1.006419407
415648736025,1.006419407
415648746002,1.006419407
415708811052,1.006419407
415708811055,1.006419407
415648746009,0
415648746011,1.006419407
415648746013,1.006419407
415648787016,1.006419407
415648787022,1.006419407
415648787036,1.006419407
415648787043,1.006419407
415648811005,1.006419407
415648811046,1.006419407
415658705007,1.006419407
415658705029,1.006419407
415658705040,1.006419407
415658736008,1.006419407
415658746070,1.006419407
415658787009,1.006419407
415658787034,1.006419407
415658787068,1.006419407
415658787082,1.006419407
415658811080,1.006419407
415700000030,1.0985523385
415700000032,1.0985523385
415700000043,1.0985523385
415700000053,1.0985523385
415700000054,1.0985523385
415708290016,1.0985523385
415708648027,1.0985523385
415708648040,1.0985523385
415708648047,1.0985523385
415708648056,1.0985523385
415708705036,1.0985523385
415708705050,1.0985523385
415708736003,1.0985523385
415708736025,1.0985523385
415640000018,1.0985523385
415640000023,1.0985523385
415640000024,1.0985523385
415640000027,1.0985523385
415640000028,1.0985523385
415640000035,1.0985523385
415640000039,1.0985523385
415708736028,1.0985523385
415708746002,1.0985523385
415708746049,1.0985523385
415708787034,0
415708787035,1.0985523385
415708787038,1.0985523385
415708787048,0
415708787051,0
415708811031,1.0985523385
415640000047,1.0985523385
415648705015,1.0985523385
415648705019,1.0985523385
415648705044,1.0985523385
415648705049,1.0985523385
415648736029,1.0985523385
415648736042,1.0985523385
415708811044,1.0985523385
415708811046,1.0985523385
415648746007,1.0985523385
415648746031,0
415648746033,1.0985523385
415648746034,1.0985523385
415648746048,1.0985523385
415648787004,1.0985523385
415648787032,1.0985523385
415648787041,1.0985523385
415648811030,1.0985523385
415648811038,1.0985523385
415648811040,1.0985523385
415650000006,1.0985523385
415650000012,1.0985523385
415650000019,1.0985523385
415650000022,1.0985523385
415650000026,1.0985523385
415650000028,1.0985523385
415650000031,1.0985523385
415650000036,1.0985523385
415650000037,1.0985523385
415650000041,1.0985523385
415650000058,1.0985523385
415650000060,1.0985523385
415650000067,1.0985523385
415650000069,1.0985523385
415650000078,1.0985523385
415658705005,1.0985523385
415658705016,1.0985523385
415658705017,1.0985523385
415658705032,1.0985523385
415658705047,1.0985523385
415658705049,1.0985523385
415658705052,1.0985523385
415658705054,1.0985523385
415658705057,1.0985523385
415658705063,1.0985523385
415658705066,1.0985523385
415658705079,1.0985523385
415658705081,1.0985523385
415658736002,1.0985523385
415658736004,1.0985523385
415658736014,1.0985523385
415658736027,1.0985523385
415658736030,1.0985523385
415658736033,1.0985523385
415658736050,0
415658736053,1.0985523385
415658736072,1.0985523385
415658736074,1.0985523385
415658736076,1.0985523385
415658746011,1.0985523385
415658746018,1.0985523385
415658746020,1.0985523385
415658746021,1.0985523385
415658746023,1.0985523385
415658746024,1.0985523385
415658746043,1.0985523385
415658746045,0
415658746048,1.0985523385
415658746051,1.0985523385
415658746062,1.0985523385
415658746064,1.0985523385
415658746065,1.0985523385
415658746071,1.0985523385
415658746073,1.0985523385
415658746084,1.0985523385
415658746085,1.0985523385
415658787010,1.0985523385
415658787015,0
415658787025,1.0985523385
415658787035,1.0985523385
415658787038,1.0985523385
415658787042,1.0985523385
415658787044,1.0985523385
415658787056,1.0985523385
415658787075,0
415658787077,1.0985523385
415658811003,1.0985523385
415658811013,1.0985523385
415658811046,1.0985523385
415658811055,1.0985523385
415658811059,1.0985523385
415658811061,1.0985523385
415828705034,1
415828736003,1
415828736005,1
415828736007,1
415828736010,1
415828736019,1
415828736033,1
415828736035,1
415828736039,1
415828736041,1
415828746001,1
415828746028,1
415828746040,1
415828746043,1
415828746049,1
415828787004,1
415828787008,1
415828787018,1
415828787045,1
415828787048,1
415830000053,1
415838229026,1
415838229045,1
415838229047,1
415838290010,1
415838290013,1
415838290020,1
415838290021,1
415838290022,1
415838290034,1
415838705002,1
415838705015,1
415838705040,1
415838705042,1
415838705044,1
415838705057,1
415838736011,1
415838736029,1
415838736064,1
415838736067,1
415838746031,1
415800000004,1
415800000051,1
415808385005,1
415808385011,1
415808385013,1
415808385023,1
415808385026,1
415808385027,1
415808385029,1
415808736008,1
415808736012,1
415808736028,1
415808736045,1
415808746001,1
415808746014,1
415808746016,1
415808746018,1
415808746025,1
415808746032,1
415808746035,1
415808746037,1
415808787003,1
415808787006,1
415808787021,1
415808787030,1
415808787031,1
415808787049,1
415808812002,1
415808812015,1
415808812017,1
415808812022,1
415808812036,1
415808812047,1
415810000010,1
415838787012,1
415838787019,1
415838787030,1
415838787032,1
415838787059,1
415838787063,1
415838811023,1
415838811025,1
415838811036,1
415838811048,1
415838811051,1
415838811068,1
415818229012,1
415818229014,1
415818229036,1
415818229051,1
415818229054,1
415818385023,1
415818648001,1
415818648004,1
415818648008,1
415818648019,1
415818648022,1
415818648046,1
415818648064,1
415818648065,1
415818736027,1
415818736033,1
415818736037,1
415818746038,1
415818746050,1
415818746059,1
415818787024,1
415818787026,1
415818787034,1
415818787055,1
415818787058,1
415818811006,1
415818811013,1
415818811018,1
415818811030,1
415818811048,1
415818811062,1
415818811066,1
415818812035,1
415818812045,1
415818812060,1
415818812068,1
415820000046,1
415828229012,1
415828229020,1
415828229025,1
415828229027,1
415828229047,1
415828385013,1
415828385016,1
415828385026,1
415828385036,1
415828705002,1
415828705009,1
415828705011,1
415828705014,1
415828705017,1
415828705029,1
415828705031,1
415828736022,1.0318217979
415828787024,1.0318217979
415828787038,1.0318217979
415830000014,1.0318217979
415830000017,1.0318217979
415830000024,1.0318217979
415830000027,1.0318217979
415830000028,1.0318217979
415830000038,1.0318217979
415830000039,1.0318217979
415830000055,1.0318217979
415830000065,1.0318217979
415830000070,1.0318217979
415838229004,1.0318217979
415838229016,1.0318217979
415838229049,1.0318217979
415838229050,1.0318217979
415838229056,0
415838229058,1.0318217979
415838229062,1.0318217979
415838290001,1.0318217979
415838290006,1.0318217979
415838705033,1.0318217979
415838705052,1.0318217979
415838705054,1.0318217979
415838705060,1.0318217979
415838705072,1.0318217979
415838736008,1.0318217979
415838736041,1.0318217979
415838736069,1.0318217979
415838736071,1.0318217979
415838746035,1.0318217979
415838787003,1.0318217979
415838787007,1.0318217979
415800000038,1.0318217979
415800000053,1.0318217979
415808385043,0
415808736052,1.0318217979
415808746019,1.0318217979
415808746033,1.0318217979
415808746048,1.0318217979
415808787039,1.0318217979
415808787041,1.0318217979
415808787042,1.0318217979
415808812020,1.0318217979
415808812034,1.0318217979
415808812044,1.0318217979
415810000016,1.0318217979
415810000040,1.0318217979
415810000041,1.0318217979
415810000043,1.0318217979
415810000044,1.0318217979
415810000047,1.0318217979
415810000049,1.0318217979
415838787018,1.0318217979
415838787061,1.0318217979
415838787066,1.0318217979
415838811005,1.0318217979
415810000053,1.0318217979
415810000056,1.0318217979
415810000057,1.0318217979
415810000061,1.0318217979
415810000063,1.0318217979
415818229021,1.0318217979
415818385005,1.0318217979
415818385052,1.0318217979
415818648031,1.0318217979
415818648042,1.0318217979
415818736007,1.0318217979
415818746015,1.0318217979
415818746017,1.0318217979
415818746069,1.0318217979
415818787028,1.0318217979
415818787067,1.0318217979
415818811011,1.0318217979
415818812025,0
415818812029,1.0318217979
415820000030,1.0318217979
415820000037,1.0318217979
415828229015,1.0318217979
415828385023,1.0318217979
415828385042,1.0318217979
414248889109,1.0788604659
414248889123,1.0788604659
414278209006,1.0788604659
414278209007,1.0788604659
414278668017,1.0788604659
414278668106,1.0788604659
414278698034,1.0788604659
414278698037,1.0788604659
414278698104,1.0788604659
414278857022,1.0788604659
414278857027,1.0788604659
414278857053,1.0788604659
414278858065,1.0788604659
414210000007,1.0788604659
414210000015,1.0788604659
414278858076,1.0788604659
414278858080,0
414278858108,1.0788604659
414278875059,1.0788604659
414210000029,1.0788604659
414210000032,1.0788604659
414210000073,1.0788604659
414210000076,1.0788604659
414218209002,1.0788604659
414218209004,1.0788604659
414218249044,0
414218249045,1.0788604659
414278896078,1.0788604659
414278896100,1.0788604659
414278896103,1.0788604659
414218249070,1.0788604659
414218249082,1.0788604659
414218249086,0
414218698051,1.0788604659
414218713037,1.0788604659
414218713038,1.0788604659
414218713040,1.0788604659
414218713066,1.0788604659
414218713067,1.0788604659
414218713068,1.0788604659
414278897073,1.0788604659
414218755064,1.0788604659
414218858071,0
414218875031,1.0788604659
414218875058,1.0788604659
414218875059,1.0788604659
414268249068,0
414218889023,1.0788604659
414218889026,1.0788604659
414218889027,1.0788604659
414218896048,1.0788604659
414218896055,1.0788604659
414218896074,1.0788604659
414230000020,1.0788604659
414230000030,1.0788604659
414230000058,1.0788604659
414268249131,0
414238083046,1.0788604659
414238209001,1.0788604659
414238209008,1.0788604659
414238209010,1.0788604659
414238249012,0
414268713070,1.0788604659
414268713071,0
414268713121,1.0788604659
414268713139,1.0788604659
414268713156,1.0788604659
414238249064,1.0788604659
414238249090,1.0788604659
414238328081,1.0788604659
414268741011,1.0788604659
414238698071,0
414238698072,1.0788604659
414238698073,1.0788604659
414238857033,1.0788604659
414238870016,0
414268755001,1.0788604659
414268755110,1.0788604659
414238870021,1.0788604659
414238875051,1.0788604659
414238875053,1.0788604659
414238875054,1.0788604659
414238875056,1.0788604659
414268755135,1.0788604659
414268875103,1.0788604659
414240000043,1.0788604659
414240000128,1.0788604659
414242038053,1.0788604659
414242038056,1.0788604659
414242038092,1.0788604659
414242038093,0
414242038118,1.0788604659
414242038119,1.0788604659
414268875104,1.0788604659
414268875142,1.0788604659
414268875145,1.0788604659
414248083036,1.0788604659
414248083125,1.0788604659
414248209002,1.0788604659
414268896059,1.0788604659
414268896081,1.0788604659
414268896092,1.0788604659
414268896162,1.0788604659
414268896165,1.0788604659
414248209007,1.0788604659
414248209008,1.0788604659
414248209010,1.0788604659
414248209011,1.0788604659
414248209107,1.0788604659
414248697017,1.0788604659
414248697072,1.0788604659
414248697073,1.0788604659
414268896203,1.0788604659
414248697075,1.0788604659
414248697087,1.0788604659
414248713070,1.0788604659
414248713086,1.0788604659
414248713114,1.0788604659
414248713116,1.0788604659
414248713117,1.0788604659
414248741079,1.0788604659
414248741098,1.0788604659
414248857019,1.0788604659
414270000009,1.0788604659
414270000014,1.0788604659
414270000102,1.0788604659
414272038045,1.0788604659
414272038047,1.0788604659
414272038048,1.0788604659
414272038049,1.0788604659
414248857024,1.0788604659
414248857025,1.0788604659
414248857027,1.0788604659
414248857097,1.0788604659
414248889042,1.0788604659
414248889049,1.0018358617
414248889050,1.0018358617
414248889051,1.0018358617
414248889110,1.0018358617
414248889111,1.0018358617
414248889112,1.0018358617
414248889113,1.0018358617
414248889121,1.0018358617
414278209002,1.0018358617
414278209003,1.0018358617
414278209004,1.0018358617
414278209008,1.0018358617
414278668015,1.0018358617
414278668016,1.0018358617
414278668090,1.0018358617
414278668091,1.0018358617
414278668092,1.0018358617
414278668093,1.0018358617
414278698028,1.0018358617
414278698029,1.0018358617
414278698030,1.0018358617
414278698031,1.0018358617
414278698033,1.0018358617
414278698105,1.0018358617
414278857018,1.0018358617
414278857019,1.0018358617
414278857020,1.0018358617
414278857021,1.0018358617
414278857023,1.0018358617
414278857024,1.0018358617
414278857025,1.0018358617
414278857026,1.0018358617
414278857088,1.0018358617
414278857115,1.0018358617
414210000011,1
414210000025,1.0018358617
414278858066,1.0018358617
414278858067,1.0018358617
414278858068,1.0018358617
414278858074,1.0018358617
414278858075,1.0018358617
414278858079,1.0018358617
414278858081,1.0018358617
414278858089,1.0018358617
414278858095,1.0018358617
414278858096,1.0018358617
414278858109,1.0018358617
414278875050,1.0018358617
414278875051,1.0018358617
414278875052,1.0018358617
414278875054,1.0018358617
414278875058,1.0018358617
414210000072,1.0018358617
414218209001,1.0018358617
414218209003,1.0018358617
414218209005,1.0018358617
414218209006,1.0018358617
414218209008,1.0018358617
414218209009,1.0018358617
414218209010,1.0018358617
414218209012,1.0018358617
414218249041,1.0018358617
414218249042,1.0018358617
414218249043,1.0018358617
414278875060,1.0018358617
414278896042,1.0018358617
414278896063,1.0018358617
414278896064,1.0018358617
414278896077,1.0018358617
414278896082,1.0018358617
414278896101,1.0018358617
414278896107,1.0018358617
414278897038,1.0018358617
414278897039,1.0018358617
414278897040,1.0018358617
414278897041,1.0018358617
414278897069,1.0018358617
414278897070,1.0018358617
414278897071,1.0018358617
414218249046,1.0018358617
414218698050,1.0018358617
414218698052,1.0018358617
414218713039,1.0018358617
414218755014,1.0018358617
414218755016,1.0018358617
414218755017,1.0018358617
414218755018,1.0018358617
414218755019,1.0018358617
414278897072,1.0018358617
414278897083,1.0018358617
414278897084,1.0018358617
414278897085,1.0018358617
414278897097,1.0018358617
414278897098,1.0018358617
414278897099,1.0018358617
414218755020,1.0018358617
414218755063,1.0018358617
414218755081,1.0018358617
414218858034,1.0018358617
414218858035,1.0018358617
414218858036,1.0018358617
414218858053,1.0018358617
414218858054,1.0018358617
414218875028,1.0018358617
414218875030,1.0018358617
414218875033,1.0018358617
414218875057,1.0018358617
414218875060,1.0018358617
414218889021,1.0018358617
414260000004,1
414268249018,1.0018358617
414268249019,1.0018358617
414268249020,1.0018358617
414268249021,1.0018358617
414268249034,1.0018358617
414268249043,1.0018358617
414268249044,1.0018358617
414268249067,1.0018358617
414218889022,1.0018358617
414218889024,1.0018358617
414218889078,1.0018358617
414218896047,1.0018358617
414218896049,1.0018358617
414218896056,1.0018358617
414230000035,1
414238083040,1.0018358617
414238083041,1.0018358617
414268249114,1.0018358617
414268249115,1.0018358617
414268249116,1.0018358617
414268249117,1.0018358617
414268249118,1.0018358617
414268249129,1.0018358617
414268249130,1.0018358617
414268249132,1.0018358617
414268249154,1.0018358617
414268249155,1.0018358617
414268249184,1.0018358617
414268249185,1.0018358617
414268249193,1.0018358617
414268249194,1.0018358617
414268249196,1.0018358617
414268713029,1.0018358617
414268713030,1.0018358617
414268713031,1.0018358617
414268713032,1.0018358617
414238083042,1.0018358617
414238083043,1.0018358617
414238083044,1.0018358617
414238083045,1.0018358617
414238083047,1.0018358617
414238083092,1.0018358617
414238083093,1.0018358617
414238209002,1.0018358617
414238209003,1.0018358617
414238209004,1.0018358617
414238209005,1.0018358617
414238209006,1.0018358617
414238209007,1.0018358617
414238209009,1.0018358617
414238249015,1.0018358617
414268713033,1.0018358617
414268713069,1.0018358617
414268713072,1.0018358617
414268713083,1.0018358617
414268713084,0
414268713085,1.0018358617
414268713119,1.0018358617
414268713138,1.0018358617
414268713140,1.0018358617
414268713157,1.0018358617
414268713158,1.0018358617
414268713159,1.0018358617
414268713160,1.0018358617
414268713166,1.0018358617
414238249022,1.0018358617
414238249023,1.0018358617
414238249059,1.0018358617
414238249060,1.0018358617
414238249061,1.0018358617
414238249062,1.0018358617
414238249063,1.0018358617
414238328075,1.0018358617
414238328076,1.0018358617
414238328077,1.0018358617
414238328078,1.0018358617
414238328079,1.0018358617
414238328080,1.0018358617
414238698065,1.0018358617
414238698066,1.0018358617
414238698067,1.0018358617
414268713168,1.0018358617
414268713190,1.0018358617
414268713192,1.0018358617
414268741012,1.0018358617
414268741013,1.0018358617
414268741014,1.0018358617
414268741015,1.0018358617
414268741016,1.0018358617
414268741017,1.0018358617
414268741055,1.0018358617
414268741056,1.0018358617
414268741096,1.0018358617
414268741097,1.0018358617
414268741099,1.0018358617
414268741126,1.0018358617
414268741127,1.0018358617
414268741128,1.0018358617
414238698068,1.0018358617
414238698069,1.0018358617
414238698070,1.0018358617
414238698074,1.0018358617
414238857014,1.0018358617
414238857024,1.0018358617
414238857026,1.0018358617
414238857027,1.0018358617
414238857028,1.0018358617
414238857029,1.0018358617
414238857031,1.0018358617
414238857032,1.0018358617
414238857034,1.0018358617
414238857036,1.0018358617
414238870017,1.0018358617
414268741146,1.0018358617
414268741147,1.0018358617
414268741148,1.0018358617
414268741149,1.0018358617
414268755002,1.0018358617
414268755003,1.0018358617
414268755005,1.0018358617
414268755006,1.0018358617
414268755007,1.0018358617
414268755008,1.0018358617
414268755009,1.0018358617
414268755010,1.0018358617
414268755066,1.0018358617
414268755107,1.0018358617
414268755108,1.0018358617
414268755133,1.0018358617
414268755134,1.0018358617
414238870018,1.0018358617
414238870019,1.0018358617
414238875048,1.0018358617
414238875049,1.0018358617
414238875050,1.0018358617
414238875052,1.0018358617
414238875055,1.0018358617
414238875057,1.0018358617
414238897025,1.0018358617
