SERIAL,NON_RESPONSE_WT
421208884034,5.923
421208884061,5.923
421208884064,5.923
421208351012,5.923
421208351021,5.923
421208351035,5.923
421208351053,5.923
421208776011,5.923
421208776017,5.923
421208776026,5.923
421208776027,5.923
421208776046,5.923
425008312001,3.416
425008312002,3.416
425008312003,3.416
425008312004,3.416
425008312005,3.416
425008312006,3.416
425008312007,3.416
425008472024,3.416
425008472025,3.416
425008472026,3.416
425008472027,3.416
425008473008,3.416
425008473010,3.416
425008473011,3.416
425008473012,3.416
425008473013,3.416
425008788014,3.416
425008788015,3.416
425008788016,3.416
425008788017,3.416
425008788018,3.416
425008874019,3.416
425008874020,3.416
425008874021,3.416
425008874022,3.416
425008874023,3.416
425048472031,3.416
425048472032,3.416
425048473001,3.416
425048473002,3.416
425048473003,3.416
425048473004,3.416
425048473005,3.416
425048473006,3.416
425048473007,3.416
425048473041,3.416
425048473042,3.416
425048788014,3.416
425048788015,3.416
425048788016,3.416
425048788017,3.416
425048788018,3.416
425048788037,3.416
425048788043,3.416
425048874024,3.416
425048874025,3.416
425048874026,3.416
425048874027,3.416
425048874028,3.416
425048874035,3.416
425048874039,3.416
425048906019,3.416
425048906021,3.416
425048906022,3.416
425048906034,3.416
425048906036,3.416
425018128005,3.416
425018128006,3.416
425018472001,3.416
425018472002,3.416
425018472003,3.416
425018473007,3.416
425018473008,3.416
425018473019,3.416
425018788009,3.416
425018788010,3.416
425018788018,3.416
425018874011,3.416
425018874017,3.416
425018906014,3.416
425038128010,3.416
425038128021,1.366
425038128022,3.416
425038128023,3.416
425038128024,3.416
425038312006,3.416
425038312007,3.416
425038312008,3.416
425038312009,3.416
425038312020,3.416
425038472001,3.416
425038474015,3.416
425038474016,3.416
425038474017,3.416
425038474019,3.416
425038474026,3.416
425038788012,3.416
425038788013,3.416
425038788014,3.416
425038788028,3.416
425038847011,3.416
425038847027,3.416
425038847029,3.416
425038906002,3.416
425038906005,3.416
425048128008,3.416
425048128009,3.416
425048128010,3.416
425048128011,3.416
425048128012,3.416
425048128013,3.416
425048128033,3.416
425048128040,3.416
425048472029,3.416
425048472030,3.416
425058128009,3.534
425058128048,3.534
425058312037,3.534
425058312038,3.534
425058312039,3.534
425058312040,3.534
425058472015,3.534
425058874046,3.534
425058906028,3.534
425058906031,3.534
425058906047,3.534
425028312021,3.534
425028312022,3.534
425028312025,3.534
425028312028,3.534
425028312029,3.534
425028312030,3.534
425028312039,3.534
425028312084,3.534
425028312086,3.534
425028312088,3.534
425028472063,3.534
425028472064,3.534
425028472065,3.534
425028472066,3.534
425028472068,3.534
425028472104,1.414
425028472105,3.534
425028473042,3.534
425028473043,3.534
425028473044,3.534
425028473045,3.534
425028473046,3.534
425028473047,3.534
425028473048,3.534
425028473051,3.534
425028473052,3.534
425028473053,3.534
425028473075,3.534
425028473079,3.534
425028473080,1.414
425028473082,3.534
425028474001,3.534
425028474002,3.534
425028474003,3.534
425028474004,3.534
425028474005,3.534
425028474006,3.534
425028474007,3.534
425028474008,3.534
425028474073,3.534
425028474089,3.534
425028474092,3.534
425028474110,3.534
425028874032,3.534
425028874035,3.534
425028874036,3.534
425028874037,3.534
425028874038,3.534
425028874040,3.534
425028874054,3.534
425028874071,3.534
425028874078,3.534
425028874107,3.534
425028906009,3.534
425028906010,3.534
425028906012,3.534
425028906017,3.534
425028906018,3.534
425028906019,3.534
425028906070,3.534
425028906093,3.534
425028906095,3.534
425028906096,3.534
425028906097,3.534
425913316001,1.097
425913316002,1.097
425913316003,1.097
425913316004,1.097
425913316005,1.097
425913316055,1.097
425913316056,1.097
425913316057,1.097
425913316058,1.097
425913316059,1.097
425913316060,1.097
425913316061,1.097
425913316062,1.097
425914535013,1.097
425914535014,1.097
425914535015,1.097
425914535044,1.097
425914535045,1.097
425914535046,1.097
425914535047,1.097
425914535048,1.097
425914535049,1.097
425914535050,1.097
425914535051,1.097
425914535052,1.097
425914535053,1.097
425914535063,1.097
425918671016,1.097
425918671018,1.097
425918671019,1.097
425918671034,1.097
425918671035,1.097
425918671036,1.097
425918671037,1.097
425918671038,1.097
425918671039,1.097
425918671040,1.097
425918671042,1.097
425918671043,1.097
425918671065,1.097
425918714006,1.097
425918714007,1.097
425918714008,1.097
425918714009,1.097
425918714010,1.097
425918714011,1.097
425918714012,1.097
425918714021,1.097
425918714022,1.097
425918714023,1.097
425918714024,1.097
425918714025,1.097
425918714026,1.097
425918714027,1.097
425918714028,1.097
425918714029,1.097
425918714031,1.097
425918714032,1.097
425918714064,1.097
425904392003,1.097
425904392004,1.097
425904392011,1.097
425904392020,1.097
425904392021,1.097
425904392022,1.097
425904392024,1.097
425908415008,1.097
425908415009,1.097
425908415025,1.097
425908415026,1.097
425908415027,1.097
425908415028,1.097
425908415029,1.097
425908415030,1.097
425908671001,1.097
425908671002,1.097
425908671012,1.097
425908671013,1.097
425908671014,1.097
425908671015,1.097
425908714005,1.097
425908714006,1.097
425908714010,1.097
425908714016,1.097
425908714017,1.097
425908714018,1.097
425908714019,1.097
425924392028,1.000
425924392030,1.000
425924392031,1.000
425924392033,1.000
425924392053,1.000
425924392054,1.000
425924392057,1.000
425924392060,1.000
425924392064,1.000
425924392065,1.000
425924392067,1.000
425924392096,1.000
425924392115,1.000
425924392119,1.000
425924535001,1.000
425924535005,1.000
425924535006,1.000
425924535007,1.000
425924535040,1.000
425924535041,1.000
425924535042,1.000
425924535073,1.000
425924535074,1.000
425924535085,1.000
425928415020,1.000
425928415024,1.000
425928415025,1.000
425928415026,1.000
425928415061,1.000
425928415080,1.000
425928415081,1.000
425928415083,1.000
425928415086,1.000
425928415091,1.000
425928415102,1.000
425928415105,1.000
425928415110,1.000
425928415114,1.000
425928415117,1.000
425928415121,1.000
425928714009,1.000
425928714010,1.000
425928714011,1.000
425928714012,1.000
425928714016,1.000
425928714018,1.000
425928714019,1.000
425928714050,1.000
425928714068,1.000
425928714069,1.000
425928714070,1.000
425928714071,1.000
425928714072,1.000
425928714099,1.000
425928714100,1.000
425928714103,1.000
425928714104,1.000
425928714106,1.000
425928714108,1.000
451038743201,1.151
451038743204,1.151
451038743207,1.151
451038743213,1.151
451038800208,1.151
451038800209,1.151
451038800212,1.151
451038800214,1.151
451038800215,1.151
451038845202,1.151
451038845203,1.151
451038845205,1.151
451038845206,1.151
451048185209,1.151
451048185210,1.151
451048185211,1.151
451048185212,1.151
451048185213,1.151
451048185214,1.151
451048185215,1.151
451048185218,1.151
451048185219,1.151
451048185220,1.151
451018185215,1.151
451018185216,1.151
451018185217,1.151
451018317214,1.151
451018317218,1.151
451018317219,1.151
451018317220,1.151
451018317221,1.151
451018317222,1.151
451018317223,1.151
451018317228,1.151
451018317229,1.151
451018317230,1.151
451018317231,1.151
451018317232,1.151
451018744224,1.151
451018744225,1.151
451018744227,1.151
451018744234,1.151
451018744235,1.151
451018744236,1.151
451018744237,1.151
451018744238,1.151
451018808201,1.151
451018808202,1.151
451018808203,1.151
451018808204,1.151
451018808205,1.151
451018808206,1.151
451018808207,1.151
451018808208,1.151
451018808209,1.151
451018844210,1.151
451018844211,1.151
451018844212,1.151
451018844213,1.151
451018844239,1.151
451018844240,1.151
451018844241,1.151
451018844242,1.151
451018844243,1.151
451018844244,1.151
451028030231,1.151
451028030232,1.151
451028030233,1.151
451028030234,1.151
451028030235,1.151
451028030236,1.151
451028273215,1.151
451028273216,1.151
451028273217,1.151
451028273218,1.151
451028273219,1.151
451028273220,1.151
451028273221,1.151
451028273222,1.151
451028273230,1.151
451028273237,1.151
451028317206,1.151
451028317210,1.151
451028317211,1.151
451028317212,1.151
451028317213,1.151
451028317214,1.151
451028844202,1.151
451028844223,1.151
451028844224,1.151
451028844225,1.151
451028844226,1.151
451028844227,1.151
451028844228,1.151
451028844229,1.151
451028845201,1.151
451028845203,1.151
451028845204,1.151
451028845205,1.151
451028845207,1.151
451028845209,1.151
451038030210,1.151
451038030211,1.151
451038030216,1.151
451038030217,1.151
451228699203,1.151
451228699206,1.151
451228699207,1.151
451228699208,1.151
451228699209,1.151
451228845202,1.151
451228845204,1.151
451228845205,1.151
451238669206,1.151
451238669207,1.151
451238669213,1.151
451238669214,1.151
451238669215,1.151
451058030226,1.151
451058030227,1.151
451058030228,1.151
451238669216,1.151
451238669217,1.151
451238743202,1.151
451238743203,1.151
451238743204,1.151
451238743205,1.151
451238743211,1.151
451238817201,1.151
451058273205,1.151
451058273206,1.151
451058273207,1.151
451058273208,1.151
451058273209,1.151
451058273210,1.151
451058273211,1.151
451058273212,1.151
451058273213,1.151
451238817208,1.151
451238817209,1.151
451238817212,1.151
451248030205,1.151
451248298206,1.151
451248298207,1.151
451248699201,1.151
451248699202,1.151
451248699203,1.151
451248699204,1.151
451248743208,1.151
451058699201,1.151
451058699214,1.151
451058699215,1.151
451058699216,1.151
451058699217,1.151
451058699218,1.151
451058699219,1.151
451248743209,1.151
451248743210,1.151
451248844211,1.151
451248844212,1.151
451248844213,1.151
451058808202,1.151
451058808203,1.151
451058808204,1.151
451058844220,1.151
451058844221,1.151
451058844222,1.151
451058844223,1.151
451058844224,1.151
451058844225,1.151
451068030208,1.151
451068030210,1.151
451068030211,1.151
451068030212,1.151
451068669213,1.151
451068669214,1.151
451068669215,1.151
451068669216,1.151
451068800203,1.151
451068800204,1.151
451068800205,1.151
451068800209,1.151
451068817201,1.151
451078030201,1.151
451078030204,1.151
451078030205,1.151
451078030221,1.151
451078030222,1.151
451078206206,1.151
451078206207,1.151
451078688209,1.151
451078688211,1.151
451078688212,1.151
451078688213,1.151
451078800208,1.151
451078800214,1.151
451078800215,1.151
451078800216,1.151
451078800217,1.151
451078800218,1.151
451078800219,1.151
451078800220,1.151
451078844203,1.151
451098317211,1.151
451098317212,1.151
451098317213,1.151
451098317214,1.151
451098317215,1.151
451098317216,1.151
451098317217,1.151
451098317251,1.151
451098317252,1.151
451098317253,1.151
451098317254,1.151
451098317260,1.151
451098688206,1.151
451098688207,1.151
451098688208,1.151
451098688209,1.151
451098688255,1.151
451098688256,1.151
451098688257,1.151
451098688258,1.151
451098688259,1.151
451098744225,1.151
451098744226,1.151
451098744227,1.151
451098744228,1.151
451098744229,1.151
451098744237,1.151
451098744238,1.151
451098744239,1.151
451098744240,1.151
451098744241,1.151
451098800203,1.151
451098800204,1.151
451098800205,1.151
451098800210,1.151
451098800244,1.151
451098800245,1.151
451098800246,1.151
451098800247,1.151
451098800248,1.151
451098800249,1.151
451098800250,1.151
451098808230,1.151
451098808231,1.151
451098808232,1.151
451098808233,1.151
451098808234,1.151
451098808235,1.151
451098808236,1.151
451098817201,1.151
451098817202,1.151
451098817218,1.151
451098817219,1.151
451098817220,1.151
451098817221,1.151
451098817224,1.151
451098817242,1.151
451098817243,1.151
451208206205,1.151
451208206206,1.151
451208206212,1.151
451208206213,1.151
451208206214,1.151
451208273201,1.151
451208273202,1.151
451208273203,1.151
451208273211,1.151
451208298207,1.151
451208298208,1.151
451208298209,1.151
451208298210,1.151
451048185221,1.151
451048669217,1.151
451048669222,1.151
451048669225,1.151
451048669226,1.151
451048669227,1.151
451208817204,1.151
451218317201,1.151
451218317203,1.151
451218317204,1.151
451218317205,1.151
451048817201,1.151
451048817202,1.151
451048817203,1.151
451048817204,1.151
451048817205,1.151
451048817206,1.151
451048817208,1.151
451048817216,1.151
451048817223,1.151
451218808206,1.151
451218808207,1.151
451218808208,1.151
451218808209,1.151
451228206201,1.151
451228273210,1.151
451228273212,1.151
451228273213,1.151
451228273214,1.151
451228273215,1.151
451038669117,1.292
451038669121,1.292
451038669122,1.292
451038743115,1.292
451038743118,1.292
451038800101,1.292
451038800103,1.292
451038800105,1.292
451038800106,1.292
451038800114,1.292
451048185108,1.292
451048185109,1.292
451048185110,1.292
451048185112,1.292
451048185113,1.292
451048185115,1.292
451018185105,1.292
451018185106,1.292
451018185107,1.292
451018185118,1.292
451018185119,1.292
451018185120,1.292
451018185121,1.292
451018317108,1.292
451018317109,1.292
451018317110,1.292
451018317113,1.292
451018317114,1.292
451018317115,1.292
451018317122,1.292
451018317123,1.292
451018317124,1.292
451018669125,1.292
451018669126,1.292
451018669127,1.292
451018669128,1.292
451018669129,1.292
451018669130,1.292
451018744101,1.292
451018744102,1.292
451018744103,1.292
451018744104,1.292
451018744111,1.292
451018744112,1.292
451018844116,1.292
451028030115,1.292
451028030116,1.292
451028030117,1.292
451028030118,1.292
451028030119,1.292
451028800102,1.292
451028800103,1.292
451028800107,1.292
451028800108,1.292
451028800109,1.292
451028800120,1.292
451028844101,1.292
451028844111,1.292
451028844112,1.292
451028844113,1.292
451028844121,1.292
451028845104,1.292
451028845105,1.292
451028845106,1.292
451038030123,1.292
451038030124,1.292
451038030125,1.292
451038030126,1.292
451038030127,1.292
451038298107,1.292
451038298110,1.292
451038298111,1.292
451038298112,1.292
451038298113,1.292
451038298116,1.292
451038298120,1.292
451038669102,1.292
451228845102,1.292
451228845105,1.292
451228845107,1.292
451238185114,1.292
451238185115,1.292
451238185116,1.292
451238185117,1.292
451058030153,1.292
451058030154,1.292
451058030155,1.292
451058030162,1.292
451058030163,1.292
451058030164,1.292
451058273123,1.292
451058273124,1.292
451058273125,1.292
451058273126,1.292
451058273127,1.292
451058273128,1.292
451058273129,1.292
451058273130,1.292
451058273131,1.292
451058273132,1.292
451058273133,1.292
451058273134,1.292
451238743106,1.292
451238743107,1.292
451238743108,1.292
451238743109,1.292
451238743110,1.292
451238743111,1.292
451238743112,1.292
451238743113,1.292
451238744101,1.292
451238744102,1.292
451238744103,1.292
451238744104,1.292
451238744105,1.292
451058273135,1.292
451058273143,1.292
451058273144,1.292
451058273145,1.292
451058273146,1.292
451058273147,1.292
451058273148,1.292
451058273149,1.292
451058273161,1.292
451058699150,1.292
451058699152,1.292
451058699157,1.292
451248030110,1.292
451248030111,1.292
451248030112,1.292
451248206104,1.292
451248206108,1.292
451248206109,1.292
451248699101,1.292
451248699102,1.292
451248699103,1.292
451058699158,1.292
451058699159,1.292
451058699160,1.292
451058808102,1.292
451058808104,1.292
451058808106,1.292
451058808115,1.292
451058808117,1.292
451058808120,1.292
451058808121,1.292
451058808122,1.292
451058808136,1.292
451058808137,1.292
451248844105,1.292
451248844106,1.292
451248844107,1.292
451058808156,1.292
451058845101,1.292
451058845103,1.292
451058845105,1.292
451058845107,1.292
451058845108,1.292
451058845109,1.292
451058845110,1.292
451058845111,1.292
451058845112,1.292
451058845113,1.292
451068030104,1.292
451068030110,1.292
451068030111,1.292
451068030117,1.292
451068030123,1.292
451068688103,1.292
451068688106,1.292
451068688108,1.292
451068688112,1.292
451068688115,1.292
451068688118,1.292
451068688119,1.292
451068688121,1.292
451068688125,1.292
451068688126,1.292
451068817101,1.292
451068817105,1.292
451068817109,1.292
451068817113,1.292
451068817122,1.292
451068817124,1.292
451068817127,1.292
451078030109,1.292
451078030110,1.292
451078030111,1.292
451078030119,1.292
451078030120,1.292
451078030121,1.292
451078030125,1.292
451078669114,1.292
451078669115,1.292
451078669116,1.292
451078669117,1.292
451078669118,1.292
451078669124,1.292
451078688101,1.292
451078688102,1.292
451078688103,1.292
451078688105,1.292
451078688106,1.292
451078688107,1.292
451078688108,1.292
451078844104,1.292
451078844112,1.292
451078844113,1.292
451078844122,1.292
451078844123,1.292
451088030121,1.292
451088030122,1.292
451088030123,1.292
451088030124,1.292
451088185108,1.292
451088185109,1.292
451088185112,1.292
451088185113,1.292
451088185114,1.292
451088206101,1.292
451088206110,1.292
451088206111,1.292
451088206115,1.292
451088206120,1.292
451088669116,1.292
451088669117,1.292
451088669118,1.292
451088669119,1.292
451088845104,1.292
451088845106,1.292
451088845107,1.292
451098273106,1.292
451098273107,1.292
451098273108,1.292
451098273109,1.292
451098273110,1.292
451098688101,1.292
451098688102,1.292
451098688103,1.292
451098744105,1.292
451098800114,1.292
451098800115,1.292
451098800116,1.292
451098800118,1.292
451098800120,1.292
451098808112,1.292
451098808113,1.292
451098808119,1.292
451098808121,1.292
451098817111,1.292
451098817117,1.292
451208206101,1.292
451208206102,1.292
451208206112,1.292
451208206113,1.292
451208273110,1.292
451208273111,1.292
451048298119,1.292
451048298120,1.292
451048298122,1.292
451048298123,1.292
451048298124,1.292
451048669105,1.292
451048669116,1.292
451048699101,1.292
451048699102,1.292
451048699103,1.292
451048699104,1.292
451048699106,1.292
451208743109,1.292
451208743114,1.292
451208743115,1.292
423248400083,3.599
423248785003,3.599
423248785010,3.599
423248785015,3.599
423248785034,3.599
423248785036,3.599
423248785045,3.599
423248785051,3.599
423248860016,3.599
423248860017,3.599
423248860025,3.599
423248860027,3.599
423248860032,3.599
423248860047,3.599
423248860070,3.599
423248860079,3.599
423248860087,3.599
423248881011,3.599
423248881013,3.599
423248881028,3.599
423248881030,3.599
423248881033,3.599
423248881037,3.599
423248881048,3.599
423248881056,3.599
423228696003,3.599
423228696008,3.599
423228696009,3.599
423228696020,3.599
423228696028,3.599
423228696048,3.599
423228696071,3.599
423228696082,3.599
423228696085,3.599
423228818007,3.599
423228818012,3.599
423228818013,3.599
423228818015,3.599
423228818027,3.599
423228818038,3.599
423228818039,3.599
423228818057,3.599
423228818073,3.599
423248881059,3.599
423248881063,3.599
423248881066,3.599
423248881077,3.599
423268222006,3.599
423268222023,3.599
423268222034,3.599
423268222054,3.599
423268222065,3.599
423268443003,3.599
423268443062,3.599
423268443067,3.599
423228818075,3.599
423228818083,3.599
423228853001,3.599
423228853011,3.599
423228853014,3.599
423228853016,3.599
423228853025,3.599
423228853055,3.599
423228853064,3.599
423228853068,3.599
423228853077,3.599
423228853086,3.599
423228860021,3.599
423228860036,3.599
423228860042,3.599
423228860043,3.599
423268602004,3.599
423268602007,3.599
423268602008,3.599
423268602009,3.599
423268602028,3.599
423268602042,3.599
423268602045,3.599
423268818002,3.599
423268818005,3.599
423268818015,3.599
423268818017,3.599
423268818032,3.599
423268818040,3.599
423268818049,3.599
423268818060,3.599
423268864012,3.599
423138055006,3.599
423138055034,3.599
423138055035,3.599
423138055042,3.599
423138055050,3.599
423138055051,3.599
423138055052,3.599
423138341005,3.599
423138341029,3.599
423138341045,3.599
423138341053,3.599
423138341054,3.599
423138341057,3.599
423138341065,3.599
423138341079,3.599
423138451015,3.599
423138451016,3.599
423138451021,3.599
423138451027,3.599
423138451032,3.599
423138451068,3.599
423138451074,3.599
423138451076,3.599
423138725012,3.599
423138725013,3.599
423138725018,3.599
423138725019,3.599
423138725031,3.599
423138725038,3.599
423138725061,3.599
423138725070,3.599
423138725071,3.599
423138725077,3.599
423138725082,3.599
423138785004,3.599
423138785009,3.599
423138785026,3.599
423138785030,3.599
423138785047,3.599
423138785060,3.599
423138785064,3.599
423138785067,3.599
423138785072,3.599
423138785083,3.599
423138853003,3.599
423138853011,3.599
423138853020,3.599
423138853028,3.599
423138853037,3.599
423138853039,3.599
423138853041,3.599
423138853055,3.599
423138853059,3.599
423138916022,3.599
423138916023,3.599
423138916043,3.599
423138916046,3.599
423138916058,3.599
423138916066,3.599
423138916081,3.599
423338759057,3.028
423338759059,3.028
423338759063,3.028
423338759074,3.028
423338759512,3.028
423338759513,3.028
423338759515,3.028
423338767061,3.028
423338767062,3.028
423338767066,3.028
423338767516,3.028
423338767517,3.028
423338785017,3.028
423338785018,3.028
423338785019,3.028
423338785023,3.028
423338785027,3.028
423338785029,3.028
423338785067,3.028
423338785068,3.028
423338785501,3.028
423338785502,3.028
423338785504,3.028
423338785505,3.028
423338797005,3.028
423338797041,3.028
423338797042,3.028
423338797043,3.028
423338797044,3.028
423338797045,3.028
423338797046,3.028
423338797052,3.028
423338797058,3.028
423338797518,3.028
423338797519,3.028
423338853011,3.028
423338853012,3.028
423338853014,3.028
423338853015,3.028
423338853016,3.028
423338853025,3.028
423338853026,3.028
423338853028,3.028
423338853039,3.028
423338853049,3.028
423338853050,3.028
423338853525,3.028
423338853526,3.028
423338864001,3.028
423338864006,3.028
423338864007,3.028
423338864013,3.028
423338864030,3.028
423338864031,3.028
423338864032,3.028
423338864033,3.028
423338864034,3.028
423338864035,3.028
423338864037,3.028
423338864047,3.028
423338864048,3.028
423338864077,3.028
423338864520,3.028
423338864521,3.028
423338864522,3.028
423338864523,3.028
423338864524,3.028
423338867002,3.028
423338867020,3.028
423398818516,3.028
423398853002,3.028
423398853003,3.028
423398853025,3.028
423398853045,3.028
423398853046,3.028
423398853047,3.028
423398853052,3.028
423398853053,3.028
423398853058,1.211
423398853061,3.028
423398853062,3.028
423398853067,3.028
423398853070,3.028
423398853513,3.028
423308341001,3.028
423308341033,3.028
423308341055,3.028
423308341056,3.028
423308341057,3.028
423308341507,3.028
423308341508,3.028
423308565008,3.028
423338867022,3.028
423338867040,3.028
423338867053,3.028
423338867055,3.028
423338867056,3.028
423338867071,3.028
423338867075,3.028
423338867506,3.028
423338867507,3.028
423338867508,3.028
423348240004,3.028
423348240039,3.028
423348240047,3.028
423348240509,3.028
423348240510,3.028
423348240511,3.028
423308565009,3.028
423308565019,3.028
423308565061,3.028
423308565514,3.028
423308602007,3.028
423308602012,3.028
423308602047,3.028
423308602048,3.028
423308602060,3.028
423308602510,3.028
423308602511,3.028
423308602512,3.028
423308881041,3.028
423308881042,3.028
423308881043,3.028
423308881049,3.028
423348443024,3.028
423348443026,3.028
423348443030,3.028
423348443506,3.028
423348443507,3.028
423348443515,3.028
423348451002,3.028
423348451010,3.028
423348451025,3.028
423348451029,3.028
423348451046,3.028
423348769032,3.028
423348769035,3.028
423348769038,3.028
423308881050,3.028
423308881051,3.028
423308881052,3.028
423308881058,3.028
423308881503,3.028
423308892005,3.028
423308892013,3.028
423308892022,3.028
423308892023,3.028
423308892027,3.028
423308892029,3.028
423308892044,3.028
423308892063,3.028
423308892517,3.028
423308892518,3.028
423308900010,3.028
423308900011,3.028
423348769042,3.028
423348769043,3.028
423348769503,3.028
423348818006,3.028
423348818007,3.028
423348818009,3.028
423348818012,3.028
423348818013,3.028
423348818512,3.028
423348818513,3.028
423348860014,3.028
423348860015,3.028
423348860016,3.028
423348860017,3.028
423348860021,3.028
423348860022,3.028
423348860040,3.028
423308900020,3.028
423308900024,3.028
423308900031,3.028
423308900032,3.028
423308900034,3.028
423308900036,3.028
423308900038,3.028
423308900039,3.028
423308900053,3.028
423308900054,3.028
423308900501,3.028
423308900502,3.028
423308916002,3.028
423308916014,3.028
423308916015,3.028
423308916018,3.028
423348860041,3.028
423348917005,3.028
423348917018,3.028
423348917019,3.028
423348917028,3.028
423348917031,3.028
423348917036,3.028
423348917037,3.028
423348917045,3.028
423348917501,3.028
423358214009,3.028
423358214010,3.028
423358214011,3.028
423358214012,3.028
423358214026,3.028
423358214034,3.028
423358214036,3.028
423388451005,3.028
423388451014,3.028
423388451026,3.028
423388451027,3.028
423388725007,3.028
423388725008,3.028
423388725028,3.028
423388725036,3.028
423388725047,3.028
423388725048,3.028
423308916028,3.028
423308916040,3.028
423308916046,3.028
423308916059,3.028
423358214059,3.028
423358214510,3.028
423358214511,3.028
423358214520,3.028
423358237003,3.028
423358237016,3.028
423358237017,3.028
423358237028,3.028
423358237060,3.028
423358237517,3.028
423358267008,3.028
423358267021,3.028
423358267022,3.028
423358267032,3.028
423358267037,3.028
423358267054,3.028
423388725506,3.028
423388725507,3.028
423388725508,3.028
423388767022,3.028
423388767023,3.028
423388767032,3.028
423388769017,3.028
423388769049,3.028
423388769504,3.028
423388769512,3.028
423388769513,3.028
423388835011,3.028
423388835051,3.028
423388835501,3.028
423388835502,3.028
423388835503,3.028
423388835515,3.028
423358267056,3.028
423358835001,3.028
423358835019,3.028
423358835020,3.028
420138331001,13.459
420138331005,13.459
420138331009,13.459
420138331016,3.845
420138331021,13.459
420138331024,13.459
420138331038,13.459
420138331040,13.459
420138331042,13.459
420138331049,13.459
420138331052,13.459
420138331073,13.459
420138777002,13.459
420138777017,13.459
420138777018,3.845
420138777022,13.459
420138777025,13.459
420138777028,13.459
420138777030,13.459
420138777032,13.459
420138777034,13.459
420138777045,13.459
420138777050,13.459
420138777061,13.459
420138777064,13.459
420138777066,13.459
420138777067,13.459
420138777071,13.459
420138777074,13.459
420138801004,13.459
420138801008,13.459
420138801011,13.459
420138801015,13.459
420138801027,13.459
420138801037,13.459
420138801041,13.459
420138801047,13.459
420138801051,13.459
420138801054,13.459
420138801055,13.459
420138801058,3.845
420138801068,3.845
420138801069,13.459
420138840003,13.459
420138840006,3.845
420138840010,13.459
420138840013,13.459
420138840023,13.459
420138840026,13.459
420138840029,13.459
420138840031,13.459
420138840035,13.459
420138840036,13.459
420138840043,13.459
420138840057,13.459
420138840060,13.459
420138840062,13.459
420138840065,13.459
420138840070,13.459
420108331010,13.459
420108331017,13.459
420108331018,13.459
420108331027,13.459
420108331041,13.459
420108331043,13.459
420108331049,13.459
420108331051,13.459
420108777001,13.459
420108777004,13.459
420108777012,13.459
420108777014,13.459
420108777015,13.459
420108777016,13.459
420108777020,13.459
420108777024,13.459
420108777028,13.459
420108777030,13.459
420108777032,13.459
420108777042,13.459
420108777044,13.459
420108777048,13.459
420108777053,3.845
420108777055,13.459
420108801003,13.459
420108801006,13.459
420108801011,13.459
420108801026,13.459
420108801029,13.459
420108801031,13.459
420108801035,13.459
420108801038,13.459
420108801054,13.459
420118310005,13.459
420118310009,13.459
420118310013,13.459
420118310018,13.459
420118310033,13.459
420118310037,13.459
420118310040,13.459
420118310042,13.459
420118310044,13.459
420118310046,13.459
420118310048,13.459
420118310051,13.459
420118310059,13.459
420118331004,13.459
420118331008,3.845
420118331010,13.459
420118331021,13.459
420118331025,13.459
420118331028,13.459
420118331034,13.459
420118331039,13.459
420118331052,13.459
420118331056,13.459
420118801003,13.459
420118801007,13.459
420118801011,13.459
420118801014,13.459
420118801017,13.459
420118801026,13.459
420118801030,13.459
420118801032,13.459
420118801035,13.459
420118801050,13.459
420118801054,13.459
420118801057,13.459
420118801060,13.459
420118840001,13.459
420118840015,13.459
420118840019,13.459
420118840022,13.459
420118840024,13.459
420118840027,13.459
420118840029,13.459
420118840031,13.459
420118840041,13.459
420118840043,13.459
420118841002,13.459
420118841006,13.459
420118841012,13.459
420118841016,3.845
420118841020,13.459
420118841023,13.459
420118841036,13.459
420118841045,13.459
420118841047,13.459
420118841049,13.459
420118841053,13.459
420118841055,13.459
420118841061,13.459
420168310001,8.821
420168310004,8.821
420168310007,8.821
420168310010,8.821
420168310021,8.821
420168310024,8.821
420168310027,8.821
420168310028,8.821
420168310032,8.821
420168310036,8.821
420168310038,8.821
420168310041,8.821
420168310043,8.821
420168310048,8.821
420168310051,8.821
420168331002,8.821
420168331004,8.821
420168331007,8.821
420168331012,8.821
420168331017,8.821
420168331019,8.821
420168331022,8.821
420168331025,8.821
420168331028,8.821
420168331034,8.821
420168331039,8.821
420168331040,8.821
420168331043,8.821
420168331046,8.821
420168801001,8.821
420168801004,8.821
420168801009,8.821
420168801012,8.821
420168801016,8.821
420168801020,8.821
420168801023,8.821
420168801026,8.821
420168801032,8.821
420168801034,8.821
420168801039,8.821
420168801040,8.821
420168801045,8.821
420168801053,8.821
420168801056,8.821
420168801058,2.940
420168840004,8.821
420168840007,8.821
420168840011,8.821
420168840014,8.821
420168840018,8.821
420168840019,8.821
420168840022,8.821
420168840027,8.821
420168840028,8.821
420168840030,2.940
420168840033,8.821
420168840034,8.821
420168840038,8.821
420168840042,8.821
420168841008,8.821
420168841010,8.821
420168841015,8.821
420168841016,8.821
420168841019,8.821
420168841022,8.821
420168841025,2.940
420168841029,8.821
420168841032,8.821
420168841036,8.821
420178331004,8.821
420178331016,8.821
420178331019,8.821
420178331025,8.821
420178331030,8.821
420178331032,8.821
420178331035,8.821
420178331037,8.821
420178331040,8.821
420178331048,8.821
420178331049,8.821
420178331052,8.821
420178777001,8.821
420178777006,8.821
420178777010,8.821
420178777017,8.821
