SERIAL,ARRIVEDEPART,PORTROUTE,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,OOHDesignWeight,T1
413248404031.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'3',743.0414400000001,52.0
413248404045.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'1',1030.4580600000002,46.0
413248404056.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'1',1030.4580600000002,46.0
413248404069.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413248404074.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413248404093.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413248404097.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413248404119.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'10',1030.4580600000002,48.0
413248404122.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413248404135.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413248404140.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'7',743.0414400000001,60.0
413248404144.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'7',743.0414400000001,60.0
413248451017.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'7',743.0414400000001,60.0
413248451022.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413248451046.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413248451055.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413248451058.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413248451087.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413248451096.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413248451105.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413248451112.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413248451115.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413248451136.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413248451145.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'7',743.0414400000001,60.0
413248757001.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'4',743.0414400000001,54.0
413248757011.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'3',743.0414400000001,52.0
413248757016.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'3',743.0414400000001,52.0
413248757019.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'7',743.0414400000001,60.0
413248757033.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413248757036.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'7',743.0414400000001,60.0
413248757052.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413248757057.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'9',743.0414400000001,64.0
413248757080.0,1.0,151.0,60.0,12.189,1.016,b'AHE',b'11',743.0414400000001,161.0
413248757104.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413248757108.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413248757114.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'7',743.0414400000001,60.0
413248759004.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'4',743.0414400000001,54.0
413248759015.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413248759020.0,1.0,151.0,60.0,1.625,1.0,b'A151',b'3',97.5,52.0
413248759054.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413248759059.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413248759068.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413248759075.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413248759088.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413248759118.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413248759146.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'7',743.0414400000001,60.0
413248867002.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'4',1030.4580600000002,54.0
413248867005.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'4',1030.4580600000002,54.0
413248867009.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'3',1030.4580600000002,52.0
413248867012.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'3',743.0414400000001,52.0
413248867014.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'3',743.0414400000001,52.0
413248867018.0,1.0,151.0,60.0,1.625,1.016,b'A151',b'3',99.06,52.0
413248867040.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413248867051.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413248867053.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413248867073.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413248867091.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'7',743.0414400000001,60.0
413248867094.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413248867095.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413248867099.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413248867109.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413248867134.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'1',1030.4580600000002,46.0
413248867141.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'7',743.0414400000001,60.0
413248867143.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'7',743.0414400000001,60.0
413250000007.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'6',1030.4580600000002,58.0
413250000009.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'7',1030.4580600000002,60.0
413250000017.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413250000019.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'4',743.0414400000001,54.0
413250000022.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'3',1030.4580600000002,52.0
413250000034.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413250000058.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413250000061.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413250000065.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'1',1030.4580600000002,46.0
413250000087.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413250000095.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'9',1030.4580600000002,64.0
413250000108.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413250000112.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413250000132.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413250000144.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'9',1030.4580600000002,64.0
413250000146.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'7',1030.4580600000002,60.0
413250000157.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'1',1030.4580600000002,46.0
413250000162.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'3',1030.4580600000002,52.0
413250000164.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'9',1030.4580600000002,64.0
413250000166.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'7',1030.4580600000002,60.0
413250000506.0,1.0,151.0,60.0,12.189,1.409,b'AHE',b'11',1030.4580600000002,161.0
413258267026.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413258267066.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'9',743.0414400000001,64.0
413258267071.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413258267074.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258267098.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258267122.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413258267148.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'9',743.0414400000001,64.0
413258267158.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'3',1030.4580600000002,52.0
413258267165.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'4',743.0414400000001,54.0
413258267504.0,1.0,151.0,60.0,12.189,1.409,b'AHE',b'11',1030.4580600000002,161.0
413258337006.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413258337028.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413258337032.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'7',743.0414400000001,60.0
413258337035.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413258337080.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'9',1030.4580600000002,64.0
413258337083.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'9',743.0414400000001,64.0
413258337090.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413258337100.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413258337130.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258337136.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'1',1030.4580600000002,46.0
413258337139.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'9',743.0414400000001,64.0
413258393003.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'7',1030.4580600000002,60.0
413258393010.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'6',743.0414400000001,58.0
413258393014.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'6',743.0414400000001,58.0
413258393033.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'6',743.0414400000001,58.0
413258393036.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258393055.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258393059.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258393072.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258393076.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258393082.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258393109.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413258393115.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413258393118.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258393167.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413258393173.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258393507.0,1.0,151.0,60.0,12.189,1.409,b'AHE',b'11',1030.4580600000002,161.0
413258404005.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413258404012.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413258404037.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258404038.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258404041.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413258404042.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258404048.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'9',743.0414400000001,64.0
413258404056.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258404063.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258404078.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413258404081.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258404086.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'8',1030.4580600000002,62.0
413258404103.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413258404138.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'7',1030.4580600000002,60.0
413258404142.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258404145.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258404155.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'9',1030.4580600000002,64.0
413258404160.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'4',743.0414400000001,54.0
413258696013.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'7',743.0414400000001,60.0
413258696025.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413258696069.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413258696079.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413258696084.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'9',1030.4580600000002,64.0
413258696089.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413258696105.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258696111.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413258696119.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413258696123.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413258696143.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258696170.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258696503.0,1.0,151.0,60.0,12.189,1.409,b'AHE',b'11',1030.4580600000002,161.0
413258696505.0,1.0,151.0,60.0,12.189,1.016,b'AHE',b'11',743.0414400000001,161.0
413258759052.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413258759054.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258759060.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413258759064.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'2',1030.4580600000002,50.0
413258759070.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258759114.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413258759120.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'1',1030.4580600000002,46.0
413258759171.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'1',1030.4580600000002,46.0
413258759510.0,1.0,151.0,60.0,12.189,1.409,b'AHE',b'11',1030.4580600000002,161.0
413258759511.0,1.0,151.0,60.0,12.189,1.016,b'AHE',b'11',743.0414400000001,161.0
413258797016.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'6',743.0414400000001,58.0
413258797021.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'3',1030.4580600000002,52.0
413258797023.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'3',743.0414400000001,52.0
413258797040.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'1',1030.4580600000002,46.0
413258797044.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258797046.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258797050.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258797068.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258797075.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258797099.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258797102.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413258797156.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'3',743.0414400000001,52.0
413258797508.0,1.0,151.0,60.0,12.189,1.016,b'AHE',b'11',743.0414400000001,161.0
413258797509.0,1.0,151.0,60.0,12.189,1.409,b'AHE',b'11',1030.4580600000002,161.0
413258864008.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'6',743.0414400000001,58.0
413258864029.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413258864031.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'3',743.0414400000001,52.0
413258864047.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'4',743.0414400000001,54.0
413258864053.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258864057.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258864091.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413258864094.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'9',743.0414400000001,64.0
413258864096.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'9',743.0414400000001,64.0
413258864104.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413258864106.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258864127.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413258864129.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258864131.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413258864133.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258864135.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258864151.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413258864154.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'3',743.0414400000001,52.0
413258892004.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'2',743.0414400000001,50.0
413258892011.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'6',743.0414400000001,58.0
413258892015.0,1.0,151.0,60.0,12.189,1.409,b'A151',b'7',1030.4580600000002,60.0
413258892020.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'3',743.0414400000001,52.0
413258892024.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'3',743.0414400000001,52.0
413258892039.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258892049.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258892097.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'9',743.0414400000001,64.0
413258892113.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258892117.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258892147.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258892150.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'1',743.0414400000001,46.0
413258892172.0,1.0,151.0,60.0,12.189,1.016,b'A151',b'3',743.0414400000001,52.0
413258892501.0,1.0,151.0,60.0,12.189,1.016,b'AHE',b'11',743.0414400000001,161.0
413258892502.0,1.0,151.0,60.0,12.189,1.016,b'AHE',b'11',743.0414400000001,161.0
413260000014.0,2.0,151.0,90.0,3.4370000000000003,1.1440000000000001,b'A151',b'2',353.8735200000001,51.0
413260000072.0,2.0,151.0,90.0,3.4370000000000003,1.1440000000000001,b'A151',b'3',353.8735200000001,53.0
413260000074.0,2.0,151.0,90.0,3.4370000000000003,1.1440000000000001,b'A151',b'5',353.8735200000001,57.0
413260000075.0,2.0,151.0,90.0,1.375,1.0,b'A151',b'3',123.75,53.0
413268400001.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'7',312.11397000000005,61.0
413268400013.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'7',312.11397000000005,61.0
413268400015.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'1',312.11397000000005,47.0
413268400019.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'2',312.11397000000005,51.0
413268400026.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'1',312.11397000000005,47.0
413268400027.0,2.0,151.0,90.0,3.4370000000000003,1.1440000000000001,b'A151',b'7',353.8735200000001,61.0
413268400058.0,2.0,151.0,90.0,3.4370000000000003,1.1440000000000001,b'A151',b'2',353.8735200000001,51.0
413268400061.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'1',312.11397000000005,47.0
413268400070.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'2',312.11397000000005,51.0
413268400080.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'2',312.11397000000005,51.0
413268818009.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'1',312.11397000000005,47.0
413268818020.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'1',312.11397000000005,47.0
413268818021.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'2',312.11397000000005,51.0
413268818024.0,2.0,151.0,90.0,3.4370000000000003,1.1440000000000001,b'A151',b'7',353.8735200000001,61.0
413268818025.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'1',312.11397000000005,47.0
413268818036.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'2',312.11397000000005,51.0
413268818048.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'10',312.11397000000005,49.0
413268818049.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'1',312.11397000000005,47.0
413268818059.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'5',312.11397000000005,57.0
413268818062.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'9',312.11397000000005,65.0
413268818063.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'1',312.11397000000005,47.0
413268818068.0,2.0,151.0,90.0,3.4370000000000003,1.1440000000000001,b'A151',b'2',353.8735200000001,51.0
413268818076.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'1',312.11397000000005,47.0
413268867002.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'2',312.11397000000005,51.0
413268867005.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'9',312.11397000000005,65.0
413268867006.0,2.0,151.0,90.0,3.4370000000000003,1.1440000000000001,b'A151',b'1',353.8735200000001,47.0
413268867028.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'10',312.11397000000005,49.0
413268867041.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'1',312.11397000000005,47.0
413268867042.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'1',312.11397000000005,47.0
413268867043.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'5',312.11397000000005,57.0
413268867046.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'1',312.11397000000005,47.0
413268867065.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'2',312.11397000000005,51.0
413268867069.0,2.0,151.0,90.0,3.4370000000000003,1.1440000000000001,b'A151',b'1',353.8735200000001,47.0
413268867073.0,2.0,151.0,90.0,3.4370000000000003,1.1440000000000001,b'A151',b'1',353.8735200000001,47.0
413268867083.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'1',312.11397000000005,47.0
413268868016.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'1',312.11397000000005,47.0
413268868032.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'AHE',b'11',312.11397000000005,162.0
413268868037.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'1',312.11397000000005,47.0
413268868057.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'9',312.11397000000005,65.0
413268868064.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'2',312.11397000000005,51.0
413268868077.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'2',312.11397000000005,51.0
413268868079.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'1',312.11397000000005,47.0
413268868087.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'2',312.11397000000005,51.0
413268917004.0,2.0,151.0,90.0,3.4370000000000003,1.1440000000000001,b'A151',b'8',353.8735200000001,63.0
413268917007.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'1',312.11397000000005,47.0
413268917011.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'2',312.11397000000005,51.0
413268917012.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'1',312.11397000000005,47.0
413268917035.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'3',312.11397000000005,53.0
413268917047.0,2.0,151.0,90.0,3.4370000000000003,1.1440000000000001,b'A151',b'5',353.8735200000001,57.0
413268917051.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'2',312.11397000000005,51.0
413268917071.0,2.0,151.0,90.0,3.4370000000000003,1.1440000000000001,b'A151',b'1',353.8735200000001,47.0
413268917086.0,2.0,151.0,90.0,3.4370000000000003,1.0090000000000001,b'A151',b'2',312.11397000000005,51.0
413270000028.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.1440000000000001,b'A151',b'8',494.29839659200013,63.0
413270000036.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.1440000000000001,b'A151',b'1',494.29839659200013,47.0
413278400041.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'1',435.9677291620001,47.0
413278400051.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'8',435.9677291620001,63.0
413278400052.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.1440000000000001,b'A151',b'7',494.29839659200013,61.0
413278400054.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'4',435.9677291620001,55.0
413278404001.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'9',435.9677291620001,65.0
