SERIAL,IMBAL_WT
414120000421.0,1.025
414128855201.0,1.025
414128855202.0,1.025
414128855209.0,1.025
414128855212.0,0.97
414128855214.0,0.97
414128855215.0,0.97
414128855217.0,1.025
414128855218.0,1.025
414128855219.0,1.025
414128855221.0,1.025
414128855222.0,1.025
414128880401.0,0.97
414128880402.0,1.025
414128880405.0,0.97
414128880406.0,1.025
414128880407.0,1.025
414128880408.0,0.97
414128880409.0,1.025
414128880410.0,0.97
414128880412.0,0.97
414128880413.0,1.025
414128880414.0,0.97
414128880415.0,0.97
414128880416.0,1.025
414128880417.0,1.025
414128880418.0,1.025
414128880419.0,1.025
414128880420.0,1.025
414128880422.0,1.025
414128880423.0,1.025
414128885211.0,0.97
414128885301.0,0.97
414128885302.0,1.025
414128885304.0,0.97
414128885306.0,0.97
414128885308.0,0.97
414128885309.0,0.97
414128885310.0,0.97
414128885311.0,0.97
414128885312.0,0.97
414128885313.0,0.97
414128885315.0,1.025
414128885316.0,1.025
414128885317.0,1.025
414128885320.0,0.97
414128885321.0,0.97
414128885322.0,1.025
414128885323.0,1.025
414128890501.0,0.97
414128890503.0,1.025
414128890504.0,1.025
414128890505.0,1.025
414128890506.0,0.97
414128890507.0,0.97
414128890508.0,0.97
414128890509.0,0.97
414128890510.0,1.025
414128890511.0,0.97
414128890512.0,1.025
414128890513.0,1.025
414128890514.0,0.97
414128890515.0,1.025
414128890516.0,0.97
414128890517.0,1.025
414128890518.0,0.97
414128894101.0,0.97
414128894102.0,0.97
414128894103.0,1.025
414148224009.0,1.019
414148224017.0,0.951
414148224019.0,0.951
414148224026.0,0.951
414148855005.0,1.144
414148855013.0,0.951
414148855018.0,0.951
414148855019.0,0.951
414148855020.0,0.951
414148855025.0,0.951
414148855027.0,0.951
414148855028.0,0.951
414148855033.0,0.951
414148855035.0,0.951
414148855036.0,0.951
414148855038.0,1.186
414148855047.0,1.04
414148855048.0,0.951
414148855049.0,1.206
414148855051.0,1.019
414148855057.0,0.951
414148855058.0,0.951
414148855060.0,0.951
414148855064.0,0.951
414148855066.0,0.951
414148886001.0,0.951
414148886003.0,0.951
414148886004.0,0.951
414148886010.0,0.951
414148886011.0,0.951
414148886016.0,1.186
414148886017.0,1.04
414148886018.0,0.951
414148886020.0,0.951
414148886022.0,0.951
414148886028.0,0.951
414148886029.0,1.186
414148886031.0,1.165
414148886032.0,0.951
414148886035.0,0.951
414148886038.0,0.951
414148886040.0,1.019
414148886046.0,1.04
414148886048.0,0.951
414148886049.0,0.951
414148886053.0,0.951
414148886054.0,0.951
414148890001.0,0.951
414148890007.0,0.951
414148890008.0,0.951
414148890010.0,1.186
414148890016.0,1.019
414148890017.0,1.186
414148890021.0,0.951
414148890024.0,0.951
414148890025.0,0.951
414148890028.0,1.04
414148890030.0,1.186
414148890032.0,1.186
414148890034.0,1.186
414148909004.0,0.951
414148909006.0,0.951
414148909008.0,0.951
414148909010.0,0.951
414148909013.0,0.951
414148909016.0,0.951
414148909020.0,0.936
414148909022.0,0.951
414148909024.0,0.951
414148909028.0,0.951
414148909034.0,1.082
414148909036.0,0.951
414148909037.0,1.206
414148909039.0,0.951
414148909041.0,0.951
414148909043.0,0.951
414148909044.0,1.019
414148909047.0,0.951
414148909052.0,0.951
414148909053.0,0.951
414148909055.0,1.186
414148909057.0,0.951
414148909062.0,0.951
414148910003.0,0.951
414148910006.0,1.04
414148910009.0,0.951
414148910011.0,0.951
414148910013.0,0.951
414148910016.0,1.186
414148910021.0,0.951
414148910022.0,0.951
414148910027.0,0.951
414148910028.0,0.951
414148910030.0,1.186
414148910037.0,0.951
414148910038.0,0.951
414148910045.0,0.951
414148910047.0,0.951
414148910048.0,0.951
414148910053.0,1.206
414148910058.0,0.951
414148910062.0,0.951
414148910066.0,0.951
414150000301.0,1.025
414150000425.0,1.025
414150000427.0,1.025
414150000502.0,1.025
414150000508.0,1.025
414158880201.0,0.97
414158880202.0,1.025
414158880203.0,1.025
414158880204.0,0.97
414158880206.0,0.97
414158880207.0,0.97
414158880208.0,1.025
414158880209.0,1.025
414158880210.0,1.025
414158880211.0,1.025
414158880212.0,1.025
414158880214.0,1.025
414158880215.0,1.025
414158880216.0,0.97
414158880218.0,1.025
414158880219.0,1.025
414158880220.0,1.025
414158880221.0,0.97
414158880222.0,1.025
414158880223.0,1.025
414158880224.0,1.025
414158880225.0,1.025
414158880227.0,1.025
414158886302.0,1.025
414158886304.0,1.025
414158886305.0,1.025
414158886306.0,1.025
414158886307.0,1.025
414158886308.0,1.025
414158886309.0,1.025
414158886310.0,0.97
414158886311.0,1.025
414158886312.0,1.025
414158886313.0,1.025
414158886314.0,1.025
414158886315.0,1.025
414158886316.0,1.025
414158886317.0,1.025
414158886318.0,1.025
414158886319.0,1.025
414158886320.0,1.025
414158886321.0,1.025
414158886322.0,1.025
414158886323.0,0.97
414158890501.0,0.97
414158890503.0,0.97
414158890504.0,1.025
414158890505.0,0.97
414158890506.0,1.025
414158890507.0,1.025
414158890509.0,1.025
414158890510.0,0.97
414158890511.0,1.025
414158890512.0,1.025
414158890513.0,1.025
414158890514.0,1.025
414158890515.0,1.025
414158890516.0,1.025
414158890519.0,0.97
414158890520.0,0.97
414158890521.0,0.97
414158890522.0,0.97
414158890523.0,1.025
414158890524.0,0.97
414158909401.0,0.97
414158909402.0,1.025
414158909403.0,0.97
414158909405.0,0.97
414158909407.0,0.97
414158909409.0,0.97
414158909410.0,1.025
414158909413.0,1.025
414158909414.0,1.025
414158909416.0,0.97
414158909417.0,1.025
414158909419.0,1.025
414158909420.0,1.025
414158909421.0,1.025
414158909422.0,1.025
414158909423.0,1.025
414158909426.0,0.97
414158909428.0,1.025
414161000002.0,1.165
414161000011.0,0.951
414161000013.0,1.165
414161000022.0,1.144
414161000030.0,0.951
414161000036.0,1.186
414161000037.0,1.165
414161000040.0,0.936
414161000042.0,0.951
414161000047.0,0.951
414161000048.0,1.186
414168855003.0,1.061
414168855006.0,0.951
414168855009.0,1.165
414168855015.0,0.951
414168855017.0,1.061
414168855018.0,0.951
414168855021.0,0.951
414168855029.0,1.123
414168855032.0,0.951
414168855033.0,1.186
414168855037.0,0.951
414168855038.0,0.936
414168855043.0,1.186
414168855046.0,0.951
414168880003.0,0.951
414168880005.0,0.951
414168880007.0,1.186
414168880010.0,0.951
414168880011.0,1.186
414168880015.0,0.951
414168880016.0,0.951
414168880018.0,0.951
414168880019.0,1.04
414168880020.0,0.951
414168880030.0,0.951
414168880031.0,0.951
414168880032.0,0.951
414168880033.0,0.936
414168880038.0,0.951
414168880039.0,1.082
414168880045.0,1.186
414168886002.0,1.186
414168886003.0,0.951
414168886004.0,0.951
414168886007.0,0.951
414168886008.0,0.951
414168886009.0,0.951
414168886014.0,1.144
414168886019.0,1.165
414168886021.0,1.04
414168886023.0,0.951
414168886027.0,1.186
414168886029.0,0.951
414168886030.0,0.951
414168886032.0,0.951
414168886033.0,0.951
414168886040.0,0.951
414168886041.0,0.951
414168886043.0,1.186
414168886044.0,1.186
414168886052.0,1.061
414168886054.0,0.951
414168886056.0,1.186
414168886057.0,0.951
414168890003.0,0.951
414168890006.0,1.165
414168890007.0,0.951
414168890008.0,0.951
414168890011.0,0.951
414168890013.0,0.951
414168890015.0,0.951
414168890020.0,1.186
414168890023.0,0.951
414168890024.0,0.951
414168890029.0,1.04
414168890031.0,0.951
414168890033.0,0.951
414168890037.0,0.951
414168890044.0,0.951
414168890046.0,1.082
414168890052.0,0.951
414168890053.0,1.082
414168890054.0,0.951
414168890055.0,1.082
414168890056.0,0.951
414168890059.0,1.04
414168890061.0,0.951
414168909003.0,0.951
414168909005.0,1.04
414168909006.0,0.951
414168909009.0,0.951
414168909012.0,1.082
414168909013.0,0.951
414168909018.0,1.04
414168909021.0,1.165
414168909025.0,1.04
414168909026.0,0.951
414168909028.0,0.951
414168909034.0,1.165
414168909035.0,0.951
414168909036.0,0.951
414168909037.0,0.951
414168909040.0,1.144
414168909044.0,1.186
414168909045.0,1.082
414168909048.0,1.186
414168909049.0,1.123
414168909050.0,1.186
414168909051.0,1.186
414168909057.0,1.144
414170000105.0,1.025
414170000111.0,1.025
414170000314.0,1.025
414170000502.0,0.97
414170000503.0,1.025
414170000511.0,1.025
414170000513.0,1.025
414170000515.0,1.025
414170000606.0,1.025
414178839201.0,0.97
414178839203.0,0.97
414178839204.0,1.025
414178839206.0,0.97
414178839207.0,0.97
414178839208.0,1.025
414178839209.0,0.97
414178839210.0,1.025
414178839211.0,1.025
414178839212.0,1.025
414178855501.0,1.025
414178855505.0,0.97
414178855506.0,0.97
414178855507.0,0.97
414178855509.0,1.025
414178855510.0,0.97
414178855512.0,1.025
414178855516.0,1.025
414178886301.0,0.97
414178886302.0,0.97
414178886303.0,0.97
414178886304.0,1.025
414178886305.0,1.025
414178886306.0,0.97
414178886307.0,1.025
414178886308.0,0.97
414178886309.0,0.97
414178886310.0,0.97
414178886311.0,0.97
414178886312.0,0.97
414178886313.0,0.97
414178886315.0,0.97
414178886316.0,0.97
414178894101.0,0.97
414178894104.0,1.025
414178894106.0,0.97
414178894107.0,1.025
414178894108.0,1.025
414178894109.0,1.025
414178894110.0,1.025
414178909601.0,1.025
414178909603.0,1.025
414178909604.0,1.025
414178909609.0,1.025
414178909610.0,1.025
414178909612.0,0.97
414178909613.0,1.025
414178909614.0,1.025
414178909617.0,1.025
414200000006.0,1.011
414200000012.0,1.011
414200000014.0,1.011
414200000016.0,1.011
414200000023.0,1.011
414200000034.0,1.011
414200000038.0,0.98
414200000043.0,1.011
414208181001.0,1.011
414208181002.0,1.011
414208181003.0,1.011
414208181004.0,1.011
414208181005.0,1.011
414208181047.0,0.98
414208181048.0,1.011
414208181049.0,1.011
414208181074.0,1.011
414208181075.0,1.011
414208249020.0,0.98
414208249021.0,1.011
414208249022.0,1.011
414208249024.0,1.011
414208249040.0,1.011
414208249041.0,1.011
414208249042.0,1.011
414208249054.0,1.011
414208249055.0,0.98
414208249056.0,0.98
414208249065.0,0.98
414208668025.0,1.011
414208668026.0,1.011
414208668027.0,1.011
414208668028.0,1.011
414208668044.0,0.98
414208668045.0,1.011
414208668046.0,0.98
414208668071.0,0.98
414208668072.0,0.98
414208668073.0,0.98
414208668078.0,0.98
414208668079.0,0.98
414208668080.0,0.98
414208713029.0,0.98
414208713030.0,1.011
414208713031.0,0.98
414208713076.0,0.98
414208713077.0,0.98
414208755015.0,1.011
414208755018.0,1.011
414208755019.0,1.011
414208755036.0,1.011
414208755057.0,0.98
414208755058.0,1.011
414208755059.0,1.011
414208755068.0,0.98
414208889007.0,1.011
414208889008.0,1.011
414208889009.0,1.011
414208889010.0,1.011
414208889011.0,1.011
414208889013.0,1.011
414208889082.0,0.98
414208889084.0,1.011
414208897035.0,0.98
414208897037.0,1.011
414208897039.0,1.011
414208897051.0,1.011
414208897052.0,0.98
414208897053.0,1.011
414208897061.0,1.011
414208897062.0,1.011
414208897063.0,1.011
414208897064.0,0.98
414210000007.0,1.051
414210000011.0,0.993
414210000015.0,1.03
414210000025.0,0.993
414210000029.0,1.03
414210000032.0,0.927
414210000072.0,0.993
414210000073.0,1.03
414210000076.0,0.927
414218209001.0,0.993
414218209003.0,0.993
414218209004.0,1.03
414218209005.0,0.993
414218209006.0,0.993
414218209008.0,0.993
414218209009.0,0.993
414218209010.0,0.993
414218209012.0,0.993
414218249041.0,0.993
414218249042.0,0.993
414218249043.0,0.993
414218249045.0,1.154
414218249046.0,0.993
414218249070.0,1.133
414218249082.0,0.886
414218698050.0,0.993
414218698051.0,1.071
414218698052.0,0.993
414218713037.0,1.03
414218713038.0,0.886
414218713039.0,0.993
414218713040.0,1.03
414218713067.0,1.133
414218713068.0,1.03
414218755014.0,0.993
414218755016.0,0.993
414218755017.0,0.993
414218755018.0,0.993
414218755019.0,0.993
414218755020.0,0.993
414218755063.0,0.993
414218755064.0,1.03
414218755081.0,0.993
414218858034.0,0.993
414218858035.0,0.993
414218858036.0,0.993
414218858053.0,0.993
414218858054.0,0.993
414218875028.0,0.993
414218875030.0,0.993
414218875031.0,1.051
414218875033.0,0.993
414218875057.0,0.993
414218875058.0,0.989
414218875059.0,1.071
414218875060.0,0.993
414218889021.0,0.993
414218889022.0,0.993
414218889024.0,0.993
414218889027.0,0.927
414218889078.0,0.993
414218896047.0,0.993
414218896048.0,1.133
414218896049.0,0.993
414218896055.0,1.03
414218896056.0,0.993
414218896074.0,0.927
414230000020.0,1.03
414230000030.0,0.927
414230000035.0,0.993
414230000058.0,1.133
414238083040.0,0.993
414238083041.0,0.993
414238083042.0,0.993
414238083043.0,0.993
414238083044.0,0.993
414238083045.0,0.993
414238083046.0,1.071
414238083047.0,0.993
414238083092.0,0.993
414238083093.0,0.993
414238209001.0,1.03
414238209002.0,0.993
414238209003.0,0.993
414238209004.0,0.993
414238209005.0,0.993
414238209006.0,0.993
414238209007.0,0.993
414238209008.0,1.071
414238209009.0,0.993
414238209010.0,1.071
414238249015.0,0.993
414238249022.0,0.993
414238249023.0,0.993
414238249059.0,0.993
414238249060.0,0.993
414238249061.0,0.993
414238249062.0,0.993
414238249063.0,0.993
414238249064.0,0.927
414238249090.0,1.071
414238328075.0,0.993
414238328076.0,0.993
414238328077.0,0.993
414238328078.0,0.993
414238328079.0,0.993
414238328080.0,0.993
414238328081.0,1.03
414238698065.0,0.993
414238698066.0,0.993
414238698067.0,0.993
414238698068.0,0.993
414238698069.0,0.993
414238698070.0,0.993
414238698072.0,1.133
414238698073.0,1.133
414238698074.0,0.993
414238857014.0,0.993
414238857024.0,0.993
414238857026.0,0.993
414238857027.0,0.993
414238857028.0,0.993
414238857029.0,0.993
414238857031.0,0.993
414238857032.0,0.993
414238857033.0,1.071
414238857034.0,0.993
414238857036.0,0.993
414238870017.0,0.993
414238870018.0,0.993
414238870019.0,0.993
414238870021.0,1.071
414238875048.0,0.993
414238875049.0,0.993
414238875050.0,0.993
414238875052.0,0.993
414238875053.0,1.03
414238875054.0,0.927
414238875055.0,0.993
414238875056.0,1.071
414238875057.0,0.993
414238897025.0,0.993
414238897037.0,0.993
414238897038.0,0.993
414238897039.0,0.993
414238897084.0,0.993
414238897085.0,0.993
414238897086.0,0.993
414238897087.0,0.993
414238897089.0,0.993
414240000043.0,1.174
414240000108.0,0.993
414240000128.0,0.927
414242038053.0,1.133
414242038054.0,0.993
414242038055.0,0.993
414242038056.0,0.886
414242038081.0,0.993
414242038082.0,0.993
414242038083.0,0.993
414242038084.0,0.993
414242038092.0,0.927
414242038094.0,0.993
414242038118.0,0.927
414242038119.0,0.886
414242038120.0,0.993
414248083029.0,0.993
414248083030.0,0.993
414248083031.0,0.993
414248083032.0,0.993
414248083033.0,0.993
414248083034.0,0.993
414248083035.0,0.993
414248083036.0,0.886
414248083037.0,0.993
414248083038.0,0.993
414248083124.0,0.993
414248083125.0,1.051
414248083126.0,0.993
414248209001.0,0.993
414248209002.0,0.927
414248209003.0,0.993
414248209004.0,0.993
414248209005.0,0.993
414248209006.0,0.993
414248209007.0,1.112
414248209008.0,0.886
414248209009.0,0.993
414248209010.0,1.112
414248209011.0,1.112
414248209012.0,0.993
414248209103.0,0.993
414248209104.0,0.993
414248209105.0,0.993
414248209106.0,0.993
414248209107.0,0.989
414248697013.0,0.993
414248697014.0,0.993
414248697016.0,0.993
414248697017.0,1.03
414248697018.0,0.993
414248697072.0,0.927
414248697073.0,0.927
414248697074.0,0.993
414248697075.0,0.927
414248697087.0,1.112
414248697088.0,0.993
414248697090.0,0.993
414248697091.0,0.993
414248697127.0,0.993
414248697134.0,0.993
414248713058.0,0.993
414248713059.0,0.993
414248713060.0,0.993
414248713061.0,0.993
414248713068.0,0.993
414248713069.0,0.993
414248713070.0,0.886
414248713071.0,0.993
414248713086.0,0.886
414248713114.0,1.195
414248713115.0,0.993
414248713116.0,0.886
414248713117.0,0.989
414248741062.0,0.993
414248741063.0,0.993
414248741064.0,0.993
414248741065.0,0.993
414248741066.0,0.993
414248741067.0,0.993
414248741076.0,0.993
414248741077.0,0.993
414248741078.0,0.993
414248741079.0,1.071
414248741080.0,0.993
414248741098.0,1.133
414248741099.0,0.993
414248857019.0,1.133
414248857020.0,0.993
414248857021.0,0.993
414248857022.0,0.993
414248857023.0,0.993
414248857024.0,1.112
414248857025.0,0.886
414248857026.0,0.993
414248857028.0,0.993
414248857095.0,0.993
414248857096.0,0.993
414248857097.0,1.051
414248889040.0,0.993
414248889041.0,0.993
414248889042.0,1.051
414248889044.0,0.993
414248889045.0,0.993
414248889046.0,0.993
414248889047.0,0.993
414248889048.0,0.993
414248889049.0,0.993
414248889050.0,0.993
414248889051.0,0.993
414248889109.0,1.03
414248889110.0,0.993
414248889111.0,0.993
414248889112.0,0.993
414248889113.0,0.993
414248889121.0,0.993
414248889123.0,0.989
414250000001.0,0.98
414250000002.0,1.011
414250000008.0,1.011
414250000018.0,1.011
414250000037.0,1.011
414250000038.0,1.011
414250000054.0,1.011
414250000055.0,1.011
414250000073.0,1.011
414250000084.0,1.011
414250000085.0,1.011
414250000102.0,1.011
414250000104.0,1.011
414250000109.0,1.011
414258083039.0,0.98
414258083040.0,1.011
414258083041.0,0.98
414258083042.0,1.011
414258083105.0,1.011
414258181056.0,1.011
414258181057.0,1.011
414258181058.0,1.011
414258181069.0,1.011
414258181070.0,1.011
414258181106.0,1.011
414258181112.0,0.98
414258249043.0,1.011
414258249044.0,0.98
414258249045.0,0.98
414258249047.0,1.011
414258249060.0,1.011
414258249061.0,1.011
414258249062.0,1.011
414258249063.0,1.011
414258328048.0,1.011
414258328049.0,1.011
414258328050.0,1.011
414258328051.0,0.98
414258328052.0,1.011
414258328053.0,0.98
414258328081.0,0.98
414258328082.0,1.011
414258328083.0,1.011
414258328095.0,1.011
414258870003.0,1.011
414258870005.0,1.011
414258870007.0,1.011
414258870097.0,1.011
414258870098.0,1.011
414258870099.0,1.011
414258870100.0,1.011
414258870101.0,1.011
414258875024.0,1.011
414258875025.0,1.011
414258875026.0,1.011
414258875028.0,0.98
414258875029.0,1.011
414258875030.0,0.98
414258875031.0,1.011
414258875032.0,1.011
414258875033.0,0.98
414258875075.0,1.011
414258875086.0,1.011
414258875087.0,1.011
414258875088.0,1.011
414258875090.0,1.011
414258889011.0,1.011
414258889012.0,1.011
414258889015.0,1.011
414258889016.0,0.98
414258889017.0,0.98
414258889020.0,0.98
414258889021.0,1.011
414258889022.0,1.011
414258889023.0,1.011
414258897010.0,1.011
414258897034.0,1.011
414258897035.0,1.011
414258897036.0,1.011
414258897064.0,1.011
414258897065.0,1.011
414268249018.0,0.993
414268249019.0,0.993
414268249020.0,0.993
414268249021.0,0.993
414268249034.0,0.993
414268249043.0,0.993
414268249044.0,0.993
414268249067.0,0.993
414268249114.0,0.993
414268249115.0,0.993
414268249116.0,0.993
414268249117.0,0.993
414268249118.0,0.993
414268249129.0,0.993
414268249130.0,0.993
414268249132.0,0.993
414268249154.0,0.993
414268249155.0,0.993
414268249184.0,0.993
414268249185.0,0.993
414268249193.0,0.993
414268249194.0,0.993
414268249196.0,0.993
414268713029.0,0.993
414268713030.0,0.993
414268713031.0,0.993
414268713032.0,0.993
414268713033.0,0.993
414268713069.0,0.993
414268713070.0,1.071
414268713072.0,0.993
414268713083.0,0.993
414268713085.0,0.993
414268713119.0,0.993
414268713121.0,1.009
414268713138.0,0.993
414268713139.0,1.051
414268713140.0,0.993
414268713156.0,1.03
414268713157.0,0.993
414268713158.0,0.993
414268713159.0,0.993
414268713160.0,0.993
414268713166.0,0.993
414268713168.0,0.993
414268713190.0,0.993
414268713192.0,0.993
414268741011.0,1.174
414268741012.0,0.993
414268741013.0,0.993
414268741014.0,0.993
414268741015.0,0.993
414268741016.0,0.993
414268741017.0,0.993
414268741055.0,0.993
414268741056.0,0.993
414268741096.0,0.993
414268741097.0,0.993
414268741099.0,0.993
414268741126.0,0.993
414268741127.0,0.993
414268741128.0,0.993
414268741146.0,0.993
414268741147.0,0.993
414268741148.0,0.993
414268741149.0,0.993
414268755001.0,1.071
414268755002.0,0.993
414268755003.0,0.993
414268755005.0,0.993
414268755006.0,0.993
414268755007.0,0.993
414268755008.0,0.993
414268755009.0,0.993
414268755010.0,0.993
414268755066.0,0.993
414268755107.0,0.993
414268755108.0,0.993
414268755110.0,1.071
414268755133.0,0.993
414268755134.0,0.993
414268755135.0,0.886
414268755136.0,0.993
414268755137.0,0.993
414268755199.0,0.993
414268875035.0,0.993
414268875036.0,0.993
414268875037.0,0.993
414268875038.0,0.993
414268875039.0,0.993
414268875040.0,0.993
414268875041.0,0.993
414268875042.0,0.993
414268875086.0,0.993
414268875087.0,0.993
414268875088.0,0.993
414268875089.0,0.993
414268875090.0,0.993
414268875101.0,0.993
414268875103.0,1.071
414268875104.0,1.071
414268875105.0,0.993
414268875106.0,0.993
414268875141.0,0.993
414268875142.0,1.133
414268875143.0,0.993
414268875144.0,0.993
414268875145.0,1.051
414268875150.0,0.993
414268875172.0,0.993
414268875173.0,0.993
414268875174.0,0.993
414268875180.0,0.993
414268875181.0,0.993
414268875182.0,0.993
414268875183.0,0.993
414268875201.0,0.993
414268875204.0,0.993
414268896026.0,0.993
414268896027.0,0.993
414268896028.0,0.993
414268896057.0,0.993
414268896059.0,1.071
414268896080.0,0.993
414268896081.0,1.133
414268896082.0,0.993
414268896091.0,0.993
414268896092.0,1.174
414268896093.0,0.993
414268896094.0,0.993
414268896095.0,0.993
414268896161.0,0.993
414268896162.0,1.112
414268896164.0,0.993
414268896165.0,0.927
414268896186.0,0.993
414268896187.0,0.993
414268896188.0,0.993
414268896198.0,0.993
414268896203.0,1.009
414268897022.0,0.993
414268897023.0,0.993
414268897024.0,0.993
414268897025.0,0.993
414268897045.0,0.993
414268897046.0,0.993
414268897047.0,0.993
414268897048.0,0.993
414268897049.0,0.993
414268897050.0,0.993
414268897051.0,0.993
414268897052.0,0.993
414268897053.0,0.993
414268897060.0,0.993
414268897061.0,0.993
414268897062.0,0.993
414268897063.0,0.993
414268897064.0,0.993
414268897065.0,0.993
414268897073.0,0.993
414268897074.0,0.993
414268897075.0,0.993
414268897076.0,0.993
414268897077.0,0.993
414268897078.0,0.993
414268897079.0,0.993
414268897111.0,0.993
414268897112.0,0.993
414268897113.0,0.993
414268897123.0,0.993
414268897124.0,0.993
414268897125.0,0.993
414268897151.0,0.993
414268897152.0,0.993
414268897153.0,0.993
414268897169.0,0.993
414268897170.0,0.993
414268897171.0,0.993
414268897175.0,0.993
414268897176.0,0.993
414268897177.0,0.993
414268897178.0,0.993
414268897179.0,0.993
414268897202.0,0.993
414270000009.0,1.009
414270000014.0,1.051
414270000055.0,0.993
414270000057.0,0.993
414270000102.0,0.927
414272038044.0,0.993
414272038045.0,0.886
414272038046.0,0.993
414272038048.0,1.133
414272038049.0,1.009
414278209001.0,0.993
414278209002.0,0.993
414278209003.0,0.993
414278209004.0,0.993
414278209006.0,0.927
414278209007.0,1.154
414278209008.0,0.993
414278668015.0,0.993
414278668016.0,0.993
414278668017.0,1.071
414278668090.0,0.993
414278668091.0,0.993
414278668092.0,0.993
414278668093.0,0.993
414278668106.0,1.195
414278698028.0,0.993
414278698029.0,0.993
414278698030.0,0.993
414278698031.0,0.993
414278698033.0,0.993
414278698034.0,0.927
414278698037.0,0.927
414278698104.0,1.03
414278698105.0,0.993
414278857018.0,0.993
414278857019.0,0.993
414278857020.0,0.993
414278857021.0,0.993
414278857022.0,1.051
414278857023.0,0.993
414278857024.0,0.993
414278857025.0,0.993
414278857026.0,0.993
414278857027.0,1.009
414278857053.0,0.927
414278857088.0,0.993
414278857115.0,0.993
414278858065.0,1.03
414278858066.0,0.993
414278858067.0,0.993
414278858068.0,0.993
414278858074.0,0.993
414278858075.0,0.993
414278858076.0,1.112
414278858079.0,0.993
414278858081.0,0.993
414278858089.0,0.993
414278858095.0,0.993
414278858096.0,0.993
414278858108.0,1.03
414278858109.0,0.993
414278875050.0,0.993
414278875051.0,0.993
414278875052.0,0.993
414278875054.0,0.993
414278875058.0,0.993
414278875060.0,0.993
414278896042.0,0.993
414278896063.0,0.993
414278896064.0,0.993
414278896077.0,0.993
414278896078.0,1.051
414278896082.0,0.993
414278896100.0,1.03
414278896101.0,0.993
414278896103.0,1.03
414278896107.0,0.993
414278897038.0,0.993
414278897039.0,0.993
414278897040.0,0.993
414278897041.0,0.993
414278897069.0,0.993
414278897070.0,0.993
414278897071.0,0.993
414278897072.0,0.993
414278897073.0,1.071
414278897083.0,0.993
414278897084.0,0.993
414278897085.0,0.993
414278897097.0,0.993
414278897098.0,0.993
414278897099.0,0.993
414280000001.0,1.011
414280000002.0,1.011
414280000003.0,1.011
414280000006.0,1.011
414280000019.0,1.011
414280000021.0,1.011
414280000023.0,1.011
414280000034.0,1.011
414280000047.0,1.011
414280000059.0,1.011
414280000060.0,1.011
414280000061.0,1.011
414280000122.0,0.98
414280000130.0,1.011
414282038020.0,1.011
414282038022.0,0.98
414282038024.0,0.98
414282038025.0,0.98
414282038026.0,0.98
414282038027.0,1.011
414282038028.0,1.011
414288181035.0,1.011
414288181037.0,1.011
414288181038.0,0.98
414288181039.0,0.98
414288181040.0,0.98
414288181041.0,0.98
414288181042.0,0.98
414288181062.0,1.011
414288181063.0,1.011
414288181064.0,1.011
414288181065.0,1.011
414288181091.0,0.98
414288181129.0,1.011
414288741048.0,1.011
414288741049.0,1.011
414288741050.0,1.011
414288741051.0,1.011
414288741052.0,1.011
414288741053.0,1.011
414288741054.0,0.98
414288741055.0,0.98
414288741092.0,1.011
414288741093.0,1.011
414288755068.0,1.011
414288755069.0,1.011
414288755070.0,1.011
414288755071.0,0.98
414288755072.0,1.011
414288755077.0,0.98
414288755078.0,0.98
414288857004.0,0.98
414288857005.0,0.98
414288857007.0,1.011
414288857008.0,0.98
414288857009.0,1.011
414288857010.0,1.011
414288857108.0,1.011
414288857112.0,0.98
414288857113.0,1.011
414288857114.0,0.98
414288857118.0,0.98
414288857119.0,1.011
414288857123.0,1.011
414288870011.0,1.011
414288870012.0,0.98
414288870013.0,1.011
414288870014.0,0.98
414288870015.0,0.98
414288870016.0,1.011
414288870017.0,0.98
414288897032.0,1.011
414288897033.0,1.011
414288897043.0,1.011
414288897044.0,1.011
414288897045.0,0.98
414288897084.0,0.98
414288897086.0,0.98
414288897101.0,1.011
414288897102.0,0.98
414288897104.0,1.011
414288899056.0,1.011
414288899057.0,1.011
414288899058.0,0.98
414288899074.0,0.98
414288899075.0,1.011
414288899076.0,0.98
414288899088.0,0.98
414288899089.0,0.98
414288899090.0,0.98
414288899115.0,0.98
414288899116.0,1.011
414288899117.0,1.011
414288899121.0,0.98
414288922030.0,0.98
414288922031.0,1.011
414288922128.0,0.98
414308697001.0,0.98
414308698010.0,0.98
414308713004.0,0.98
414308755002.0,0.98
414308875005.0,0.98
414308897003.0,0.98
414410000004.0,1.003
414410000007.0,1.003
414410000036.0,1.003
414410000042.0,1.003
414418249021.0,1.003
414418249022.0,1.003
414418249023.0,1.003
414418249027.0,1.003
414418249038.0,0.98
414418249039.0,1.003
414418697001.0,0.98
414418697002.0,1.003
414418697003.0,1.003
414418697005.0,1.003
414418697006.0,1.003
414418697041.0,1.003
414418755009.0,1.003
414418755010.0,1.003
414418755011.0,1.003
414418755012.0,1.003
414418857015.0,1.003
414418857016.0,1.003
414418857017.0,1.003
414418857018.0,1.003
414418857019.0,1.003
414418857020.0,1.003
414418857046.0,1.003
414418857047.0,1.003
414418875061.0,1.003
414418875062.0,1.003
414418875063.0,1.003
414418875064.0,1.003
414418875065.0,1.003
414418896024.0,1.003
414418896025.0,1.003
414418896026.0,1.003
414418896032.0,1.003
414418896040.0,1.003
414418896048.0,1.003
414418897029.0,1.003
414418897030.0,1.003
414418897034.0,0.98
414418897037.0,1.003
