SERIAL,IMBAL_WT
424208181098,0.997
424208181099,0.997
424208181101,0.997
424208181156,1.071
424208181157,0.997
424208181161,0.997
424208181162,0.997
424208181167,1.030
424208181168,0.997
424208181169,0.997
424208181233,0.997
424208209001,0.997
424208209002,0.997
424208209003,1.071
424208209004,0.997
424208209005,0.997
424208209006,0.997
424208209007,0.997
424208209008,0.997
424208209009,0.997
424208209010,0.886
424208209011,0.997
424208209012,0.997
424208209013,0.927
424208209014,0.997
424208209192,1.051
424208209193,0.997
424208209194,0.997
424208209195,0.886
424208209196,0.997
424208209241,0.997
424208209242,0.997
424208209243,1.030
424208209244,0.997
424208209245,0.997
424208668016,0.997
424208668017,0.997
424208668018,0.997
424208668019,0.997
424208668020,0.997
424208668021,0.997
424208668022,0.997
424208668108,0.997
424208668110,0.997
424208668111,0.997
424208668112,0.997
424208668115,0.997
424208668116,0.997
424208668166,0.997
424208668187,0.997
424208668188,0.997
424208668190,0.997
424208668191,0.997
424208668238,0.997
424208668239,0.997
424208668240,0.997
424208668246,0.997
424208668247,0.997
424208668255,0.997
424208698040,0.997
424208698041,0.997
424208698042,0.997
424208698043,0.997
424208698044,0.997
424208698045,0.997
424208698046,0.997
424208698047,0.997
424208698106,0.997
424208698107,0.997
424208698141,0.997
424208698142,0.997
424208698175,0.997
424208698176,1.071
424208698197,0.886
424208698221,0.886
424208698222,0.997
424208698252,0.997
424208698253,0.997
424208698254,0.997
424208698259,0.997
424208698260,0.997
424208713036,0.997
424208713048,0.997
424208713049,0.997
424208713050,0.997
424208713051,0.997
424208713076,0.997
424208713077,0.997
424208713079,0.997
424208713080,0.997
424208713081,0.997
424208713086,0.927
424208713087,0.997
424208713146,0.997
424208713147,0.997
424208713148,0.997
424208713217,0.997
424208713218,0.997
424208713234,0.927
424208713235,0.997
424208713236,0.927
424208858037,0.997
424208858038,0.997
424208858039,0.997
424208858082,0.997
424208858083,0.997
424208858084,0.997
424208858085,0.997
424208858093,0.997
424208858094,0.997
424208858103,0.997
424208858104,0.997
424208858105,0.997
424208858143,0.997
424208858144,0.997
424208858145,0.997
424208858170,0.997
424208858171,0.997
424208858198,0.997
424208858199,0.997
424208858200,0.997
424208858207,0.997
424208858208,0.997
424208858209,0.997
424208858210,0.997
424208858211,0.997
424208858224,0.997
424208858226,0.997
424208858265,0.997
424208858266,0.997
424208870023,0.997
424208870024,0.997
424208870025,0.997
424208870026,0.997
424208870027,0.997
424208870074,0.997
424208870078,0.997
424208870129,0.997
424208870130,0.997
424208870131,0.997
424208870132,0.997
424208870133,1.071
424208870134,1.112
424208870135,0.997
424208870201,0.927
424208870202,0.997
424208870203,0.997
424208870204,0.886
424208870205,0.997
424208870206,1.174
424208870237,0.997
424208875028,0.997
424208875029,0.997
424208875030,0.997
424208875031,0.997
424208875032,0.997
424208875033,0.997
424208875034,0.997
424208875035,0.997
424208875095,0.997
424208875096,0.997
424208875097,0.997
424208875119,0.997
424208875120,0.997
424208875121,0.997
424208875152,0.997
424208875153,0.997
424208875154,0.997
424208875180,0.997
424208875182,0.927
424208875183,0.997
424208875184,0.997
424208875185,0.997
424208875186,0.997
424208875248,0.997
424208875249,1.051
424208875250,0.997
424208896053,0.997
424208896064,0.997
424208896137,0.997
424208896155,0.997
424208896172,0.997
424208896173,0.997
424208896174,0.997
424208896219,0.997
424208896220,0.997
424208896228,0.997
424208896261,0.997
424208896264,0.997
424208896269,0.997
424208897065,0.997
424208897066,0.997
424208897067,1.071
424208897068,0.997
424208897088,0.997
424208897090,0.997
424208897109,0.997
424208897114,0.997
424208897117,0.997
424208897118,0.997
424208897177,0.997
424208897178,0.997
424208897179,0.997
424208897213,0.997
424208897214,0.997
424208897215,0.997
424208899069,0.997
424208899070,0.997
424208899071,1.092
424208899072,0.997
424208899073,0.997
424208899092,0.997
424208899122,0.997
424208899124,0.997
424208899125,0.997
424208899126,0.997
424208899127,0.997
424208899128,0.997
424208899139,0.997
424208899140,0.997
424208899149,0.997
424208899150,0.997
424208899151,1.071
424208899160,0.997
424208899163,0.997
424208899164,0.997
424208899165,0.997
424208899230,0.997
424208899231,0.997
424208899257,0.997
424208899258,0.997
424208899263,0.997
424212038031,0.980
424212038032,1.011
424212038033,1.011
424212038034,1.011
424212038035,0.980
424212038036,1.011
424212038061,1.011
424212038062,1.011
424212038063,0.980
424212038103,1.011
424212038104,1.011
424212038111,1.011
424212038112,0.980
424218083026,1.011
424218083027,0.980
424218083028,0.980
424218083029,0.980
424218083030,1.011
424218083055,1.011
424218083056,0.980
424218083060,1.011
424218083073,1.011
424218083091,1.011
424218083098,0.980
424218083099,0.980
424218083102,0.980
424218249019,0.980
424218249020,1.011
424218249021,0.980
424218249022,0.980
424218249023,1.011
424218249070,1.011
424218249071,1.011
424218249072,1.011
424218249100,1.011
424218249101,1.011
424218328008,0.980
424218328009,0.980
424218328010,1.011
424218328011,1.011
424218328012,1.011
424218328013,1.011
424218328079,1.011
424218328080,1.011
424218328087,0.980
424218328088,1.011
424218328089,1.011
424218328090,1.011
424218328105,1.011
424218328106,1.011
424218697001,1.011
424218697002,1.011
424218697003,1.011
424218697004,1.011
424218697005,0.980
424218697006,1.011
424218697007,1.011
424218697057,0.980
424218697058,1.011
424218697059,1.011
424218697074,1.011
424218697075,1.011
424218697076,1.011
424218697077,1.011
424218741042,0.980
424218741043,1.011
424218741044,0.980
424218741045,0.980
424218741046,1.011
424218741047,1.011
424218741048,0.980
424218741049,0.980
424218741081,0.980
424218741082,1.011
424218741093,1.011
424218741094,0.980
424218741116,0.980
424218741117,0.980
424218889014,1.011
424218889015,1.011
424218889016,0.980
424218889017,1.011
424218889018,1.011
424218889024,1.011
424218889064,0.980
424218889065,0.980
424218889066,0.980
424218889068,1.011
424218889095,1.011
424218889096,1.011
424218889097,0.980
424218889114,1.011
424218899037,1.011
424218899038,1.011
424218899039,1.011
424218899040,0.980
424218899041,1.011
424218899050,1.011
424218899051,0.980
424218899052,0.980
424218899053,1.011
424218899054,1.011
424218899069,1.011
424218899084,1.011
424218899085,1.011
424218899086,1.011
424218899092,0.980
424218899108,1.011
424228181047,0.997
424228181048,0.997
424228181049,0.997
424228181050,0.997
424228181051,0.997
424228181073,0.997
424228181074,0.997
424228181141,0.997
424228181142,0.997
424228181188,0.997
424228181189,0.997
424228181192,0.997
424228181193,0.997
424228181203,0.997
424228181204,0.997
424228209013,0.997
424228209014,0.997
424228209015,0.997
424228209016,0.997
424228209017,0.997
424228209018,0.997
424228209019,0.997
424228209020,0.997
424228209021,1.051
424228209022,0.997
424228209023,0.997
424228209024,0.997
424228209025,0.997
424228209148,0.997
424228209149,0.997
424228209150,0.997
424228209151,0.997
424228209152,0.997
424228209153,0.997
424228209174,0.886
424228209175,0.997
424228209176,0.997
424228668001,0.997
424228668002,0.997
424228668003,0.997
424228668004,0.997
424228668005,0.997
424228668101,0.997
424228668102,0.997
424228668154,0.997
424228668155,0.997
424228668156,0.997
424228668166,0.997
424228668167,0.997
424228668182,0.997
424228698029,0.997
424228698030,0.997
424228698031,0.997
424228698032,0.997
424228698033,1.051
424228698035,0.997
424228698075,0.997
424228698076,0.997
424228698077,0.997
424228698078,0.997
424228698130,0.997
424228698131,0.997
424228698132,0.997
424228698133,0.997
424228698143,0.997
424228698144,0.997
424228698145,0.997
424228698195,0.997
424228698196,0.997
424228698197,0.997
424228698205,0.997
424228698222,0.927
424228713042,0.997
424228713043,0.997
424228713052,0.997
424228713053,0.997
424228713054,0.997
424228713055,0.997
424228713111,0.997
424228713113,0.997
424228713114,1.071
424228713128,0.997
424228713129,0.997
424228713157,0.997
424228713158,0.997
424228713159,0.997
424228713173,0.997
424228858026,0.997
424228858027,0.997
424228858028,0.997
424228858080,0.997
424228858081,0.997
424228858082,0.997
424228858083,0.997
424228858084,0.997
424228858085,0.997
424228858087,0.997
424228858122,0.997
424228858123,0.997
424228858124,0.997
424228858146,0.997
424228858147,0.997
424228858160,0.997
424228858161,0.997
424228858163,0.997
424228858164,0.997
424228858165,0.997
424228858180,0.997
424228858185,0.997
424228858186,0.997
424228858187,0.997
424228870036,0.886
424228870037,1.071
424228870038,0.997
424228870039,0.997
424228870040,0.997
424228870041,0.997
424228870068,0.997
424228870070,0.997
424228870071,0.997
424228870072,0.997
424228870088,0.997
424228870089,0.997
424228870090,0.997
424228870091,0.997
424228870092,0.997
424228870136,0.997
424228870137,0.997
424228870138,0.997
424228870139,0.997
424228870177,1.133
424228870178,0.997
424228870179,0.997
424228875006,1.133
424228875007,1.133
424228875008,0.997
424228875010,0.997
424228875011,0.997
424228875012,0.997
424228875115,0.997
424228875116,0.997
424228875117,0.997
424228875118,0.997
424228875119,0.997
424228875120,0.997
424228875121,1.071
424228896056,0.997
424228896057,0.997
424228896062,0.997
424228896063,0.997
424228896079,0.997
424228896093,0.997
424228896094,0.997
424228896095,0.997
424228896104,0.997
424228896105,0.997
424228896106,0.997
424228896107,0.997
424228896108,0.997
424228896134,0.997
424228896140,0.997
424228896190,0.886
424228896191,0.997
424228896198,0.997
424228896210,0.997
424228896211,0.997
424228896212,0.997
424228896213,0.997
424228896220,0.997
424228897064,0.997
424228897065,0.997
424228897066,0.997
424228897067,0.997
424228897096,0.997
424228897097,0.997
424228897098,0.997
424228897099,0.997
424228897100,0.997
424228897109,0.997
424228897110,0.997
424228897126,0.997
424228897127,0.997
424228897168,0.997
424228897169,0.997
424228897170,0.997
424228897171,0.997
424228897172,0.997
424228897181,0.997
424228897216,0.997
424228897217,0.997
424228922044,0.997
424228922045,0.997
424228922046,0.997
424228922058,0.997
424228922059,0.886
424228922060,0.997
424228922061,0.997
424228922183,0.997
424228922184,0.997
424228922199,0.886
424232038001,1.011
424232038002,1.011
424232038003,1.011
424232038004,0.980
424232038005,1.011
424232038006,0.980
424232038007,0.980
424232038066,1.011
424232038067,0.980
424232038068,0.980
424232038083,0.980
424232038084,1.011
424232038085,0.980
424232038086,0.980
424232038096,1.011
424238181041,0.980
424238181042,0.980
424238181043,1.011
424238181060,0.980
424238181061,1.011
424238181062,1.011
424238181063,0.980
424238181064,0.980
424238181065,0.980
424238181115,0.980
424238698019,0.980
424238698020,0.980
424238698021,0.980
424238698022,1.011
424238698023,1.011
424238698024,0.980
424238698025,0.980
424238698026,1.011
424238698046,1.011
424238698047,0.980
424238698106,0.980
424238698107,0.980
424238698111,1.011
424238713035,1.011
424238713036,1.011
424238713038,1.011
424238713039,1.011
424238713040,1.011
424238713070,0.980
424238713071,0.980
424238713072,1.011
424238713073,0.980
424238713102,1.011
424238713103,0.980
424238713104,0.980
424238713105,1.011
424238858027,1.011
424238858028,0.980
424238858029,1.011
424238858030,1.011
424238858048,1.011
424238858049,1.011
424238858050,0.980
424238858076,0.980
424238858077,0.980
424238858078,0.980
424238858079,0.980
424238858081,1.011
424238858082,1.011
424238858108,1.011
424238858109,1.011
424238858110,1.011
424238858112,1.011
424238858114,1.011
424238858118,0.980
424238858119,0.980
424238858120,0.980
424238858121,0.980
424238870008,0.980
424238870009,0.980
424238870010,0.980
424238870011,0.980
424238870012,1.011
424238870013,0.980
424238870014,1.011
424238870055,0.980
424238870056,1.011
424238870057,0.980
424238870087,0.980
424238870088,0.980
424238870089,1.011
424238870091,0.980
424238870122,0.980
424238896031,1.011
424238896032,1.011
424238896033,1.011
424238896034,1.011
424238896052,0.980
424238896053,1.011
424238896058,1.011
424238896059,1.011
424238896074,0.980
424238896075,0.980
424238896090,1.011
424238896092,0.980
424238896098,0.980
424238896099,1.011
424238896100,1.011
424238922015,1.011
424238922016,0.980
424238922017,1.011
424238922018,0.980
424238922093,0.980
424238922094,1.011
424238922113,1.011
424248668043,0.997
424248668044,0.997
424248697001,0.997
424248697002,0.997
424248697003,0.997
424248697004,0.997
424248698046,0.997
424248698047,0.997
424248698048,1.071
424248698049,0.997
424248857006,0.997
424248857007,0.997
424248857008,0.997
424248857009,0.997
424248857010,0.997
424248857053,0.997
424248858005,0.997
424248858011,0.997
424248858012,0.997
424248858013,1.133
424248858014,0.997
424248858059,0.997
424248858062,0.997
424248870025,0.997
424248870026,0.997
424248870027,0.997
424248870054,0.997
424248870057,0.997
424248875029,0.997
424248875030,0.997
424248875031,0.997
424248875032,0.997
424248896050,1.030
424248896052,0.997
424248896055,0.997
424248896056,0.997
424248896060,1.133
424248897023,0.997
424248897038,0.997
424248897039,0.997
424248897040,0.997
424248897041,0.997
424248899015,0.997
424248899016,0.886
424248899017,0.997
424248899018,0.997
424248899019,0.997
424248922020,0.997
424248922021,0.997
424248922022,0.997
424252038014,1.011
424252038015,0.980
424252038016,1.011
424252038017,1.011
424252038058,1.011
424252038059,1.011
424252038060,1.011
424252038061,1.011
424252038062,1.011
424252038110,1.011
424258328035,1.011
424258328036,0.980
424258328037,1.011
424258328038,1.011
424258328039,0.980
424258328040,1.011
424258328041,1.011
424258328107,1.011
424258328108,1.011
424258328131,1.011
424258328132,1.011
424258328133,1.011
424258328134,1.011
424258328149,1.011
424258328150,1.011
424258328151,1.011
424258668023,0.980
424258668024,1.011
424258668025,0.980
424258668026,0.980
424258668027,0.980
424258668047,1.011
424258668048,0.980
424258668097,0.980
424258668098,1.011
424258668111,0.980
424258668147,1.011
424258668148,0.980
424258668153,1.011
424258697001,1.011
424258697002,1.011
424258697003,1.011
424258697004,1.011
424258697005,0.980
424258697006,1.011
424258697084,0.980
424258697085,1.011
424258697086,1.011
424258697104,1.011
424258697105,1.011
424258697106,1.011
424258697115,1.011
424258697116,1.011
424258697117,1.011
424258697118,1.011
424258697119,1.011
424258697135,1.011
424258697136,1.011
424258697154,1.011
424258697155,1.011
424258697156,0.980
424258713031,0.980
424258713032,0.980
424258713033,0.980
424258713063,0.980
424258713064,1.011
424258713065,1.011
424258713066,1.011
424258713082,1.011
424258713083,1.011
424258713090,1.011
424258713091,1.011
424258713092,1.011
424258713113,1.011
424258713144,1.011
424258741042,1.011
424258741043,1.011
424258741044,0.980
424258741045,0.980
424258741046,1.011
424258741067,0.980
424258741068,1.011
424258741075,1.011
424258741076,0.980
424258741077,0.980
424258741078,0.980
424258741087,1.011
424258741088,1.011
424258741089,1.011
424258741094,0.980
424258741095,0.980
424258741126,1.011
424258741127,1.011
424258741128,1.011
424258741143,1.011
424258741152,0.980
424258857007,0.980
424258857008,0.980
424258857009,1.011
424258857010,1.011
424258857011,0.980
424258857012,1.011
424258857096,0.980
424258857102,0.980
424258857103,1.011
424258857112,1.011
424258857120,1.011
424258857125,1.011
424258857130,1.011
424258857160,0.980
424258857161,1.011
424258889018,0.980
424258889019,0.980
424258889020,1.011
424258889021,1.011
424258889022,1.011
424258889052,0.980
424258889054,1.011
424258889055,1.011
424258889056,1.011
424258889069,1.011
424258889070,1.011
424258889071,1.011
424258889072,1.011
424258889073,1.011
424258889074,1.011
424258889121,1.011
424258889122,1.011
424258889123,1.011
424258889124,1.011
424258889129,1.011
424258889137,1.011
424258889138,1.011
424258889139,0.980
424258897028,0.980
424258897029,1.011
424258897030,1.011
424258897049,1.011
424258897051,1.011
424258897079,1.011
424258897080,0.980
424258897081,1.011
424258897099,1.011
424258897100,1.011
424258897101,0.980
424258897140,1.011
424258897146,1.011
424268083004,1.195
424268083006,1.154
424268083007,0.997
424268083043,1.009
424268083044,0.997
424268083045,1.154
424268083065,0.997
424268083066,0.997
424268083078,0.997
424268083100,0.997
424268083101,0.997
424268209022,0.997
424268209023,0.997
424268209025,0.997
424268209026,1.030
424268209027,1.154
424268209063,0.997
424268209064,1.071
424268209079,0.997
424268209080,0.997
424268698032,0.997
424268698033,0.927
424268698035,1.112
424268698036,1.154
424268698037,0.997
424268698038,0.997
424268698068,0.997
424268698073,0.997
424268698102,0.997
424268698103,0.997
424268858013,1.051
424268858014,0.997
424268858015,0.997
424268858016,0.997
424268858047,0.997
424268858048,0.997
424268858050,0.997
424268858053,0.997
424268858055,0.997
424268858091,0.997
424268858092,0.997
424268858093,1.112
424268858094,0.997
424268858113,0.997
424268858114,0.886
424268870017,0.997
424268870018,1.112
424268870019,0.997
424268870020,1.112
424268870021,0.997
424268870088,0.997
424268870090,0.997
424268875008,1.051
424268875009,0.997
424268875010,1.051
424268875011,0.997
424268875012,0.997
424268875085,1.133
424268875086,0.997
424268875087,0.997
424268875097,1.112
424268875098,0.997
424268875099,0.997
424268875115,1.030
424268875116,1.133
424268896039,0.997
424268896040,1.071
424268896041,0.997
424268896051,0.997
424268896052,0.997
424268896067,1.071
424268896105,0.997
424268896106,0.927
424268896108,0.927
424268896118,0.997
424268899057,0.997
424268899058,1.154
424268899059,0.997
424268899060,0.997
424268899061,0.997
424268899062,0.997
424268899074,0.997
424268899075,1.071
424268899076,0.997
424268899096,1.030
424268899109,0.997
424268899110,0.927
424268899111,0.997
424268922001,0.997
424268922002,1.051
424268922003,0.997
424268922070,0.886
424268922071,0.886
424268922112,1.030
424268922120,0.927
424278668043,0.997
424278668044,0.997
424278668045,0.997
424278668046,0.997
424278668047,0.997
424278668048,0.997
424278668060,0.997
424278668062,0.997
424278668063,0.997
424278668064,0.997
424278668117,1.195
424278668144,0.997
424278668145,1.112
424278668177,0.997
424278668178,1.195
424278697001,0.997
424278697002,0.997
424278697003,0.997
424278697004,0.997
424278697005,0.997
424278697006,0.997
424278697049,0.997
424278697050,0.997
424278697051,0.997
424278697052,0.997
424278697109,0.997
424278697110,1.051
424278697111,0.997
424278697133,0.997
424278697134,0.997
424278697135,0.997
424278697141,0.886
424278697142,0.997
424278697143,0.997
424278697174,1.051
424278697175,0.997
424278697176,0.997
424278697180,1.009
424278697181,0.997
424278697185,1.195
424278713026,0.997
424278713027,1.092
424278713028,0.997
424278713029,0.997
424278713030,0.997
424278713097,0.997
424278713098,0.997
424278713099,0.997
424278713100,0.997
424278713101,1.051
424278713102,1.051
424278713103,0.997
424278713156,0.997
424278713157,0.997
424278713158,1.009
424278857007,0.997
424278857008,0.997
424278857009,0.997
424278857010,0.997
424278857073,1.051
424278857074,0.997
424278857075,0.997
424278857085,0.997
424278857086,0.997
424278857087,0.927
424278857112,0.997
424278857125,0.997
424278857126,0.997
424278857127,0.997
424278857136,1.009
424278857137,0.997
424278857138,0.997
424278857146,0.997
424278857152,0.997
424278857153,0.997
424278857172,0.997
424278857173,0.997
424278857179,0.997
424278858034,0.997
424278858035,0.997
424278858036,0.997
424278858053,0.997
424278858054,0.997
424278858055,0.997
424278858056,0.997
424278858057,0.997
424278858058,0.997
424278858059,0.997
424278858107,0.997
424278858108,0.886
424278858113,0.997
424278858114,0.997
424278858115,1.009
424278858116,0.997
424278858119,0.997
424278858120,0.997
424278858121,0.997
424278858139,0.997
424278858140,0.997
424278858164,0.997
424278858165,0.997
424278858166,0.997
424278858190,0.927
424278870018,0.997
424278870020,0.997
424278870021,0.997
424278870025,0.997
424278870088,0.997
424278870089,0.997
424278870090,0.997
424278870091,1.009
424278870093,0.886
424278889013,1.030
424278889014,0.997
424278889015,1.009
424278889016,0.997
424278889017,0.997
424278889076,0.997
424278889077,0.997
424278889078,0.997
424278889079,0.997
424278889080,0.997
424278889081,0.997
424278889082,1.009
424278889083,0.997
424278889084,0.997
424278889128,0.927
424278889129,0.886
424278889130,0.997
424278889131,1.009
424278889132,0.997
424278889151,0.997
424278889168,0.997
424278889170,0.997
424278889171,0.927
424278889184,1.030
424278897037,0.997
424278897041,0.997
424278897042,0.997
424278897066,0.997
424278897067,0.997
424278897069,0.997
424278897070,0.997
424278897071,0.997
424278897072,0.997
424278897147,0.997
424278897148,0.997
424278897149,0.997
424278897150,0.997
424278897159,0.997
424278897161,1.051
424278897162,0.997
424278897163,0.997
424278922022,0.997
424278922023,0.997
424278922024,0.997
424278922031,0.997
424278922032,0.997
424278922033,0.997
424278922104,0.997
424278922105,0.997
424278922106,0.997
424278922122,0.886
424278922123,0.997
424278922124,0.997
424278922154,0.997
424278922155,0.997
424288180001,0.997
424288180002,0.997
424288180003,0.997
424288180004,0.997
424288180005,0.997
424288180006,0.997
424288180081,0.997
424288180082,0.997
424288180084,0.997
424288180085,0.997
424288180118,0.997
424288180119,0.997
424288180121,0.997
424288180134,0.997
424288180135,0.997
424288180136,0.997
424288180170,0.997
424288180171,0.997
424288180172,0.997
424288180173,0.997
424288180174,0.997
424288180175,0.886
424288180176,0.997
424288180177,0.997
424288180178,0.997
424288180179,0.997
424288180209,1.030
424288180210,1.051
424288180231,1.030
424288180244,0.997
424288180247,0.997
424288181027,1.112
424288181028,0.997
424288181029,0.997
424288181030,0.997
424288181031,0.997
424288181095,0.997
424288181096,0.997
424288181097,0.997
424288181098,1.133
424288181099,0.997
424288181100,0.997
424288181144,0.997
424288181155,1.071
424288181156,1.071
424288181157,0.997
424288181201,0.886
424288181202,0.997
424288181217,0.997
424288697014,0.997
424288697015,0.997
424288697016,0.997
424288697017,0.997
424288697018,0.997
424288697019,0.997
424288697020,0.997
424288697070,0.997
424288697071,0.997
424288697072,0.997
424288697073,0.997
424288697074,0.997
424288697075,0.997
424288697101,0.997
424288697102,0.997
424288697103,0.997
424288697104,0.997
424288697158,0.997
424288697159,0.997
424288697160,1.051
424288697161,0.997
424288697192,0.997
424288697193,0.886
424288697194,0.886
424288697195,0.997
424288697219,0.997
424288697220,0.927
424288713047,0.997
424288713048,0.997
424288713049,0.997
424288713050,0.997
424288713051,0.997
424288713053,0.997
424288713064,0.997
424288713067,0.997
424288713105,0.997
424288713106,0.997
424288713107,0.886
424288713108,0.886
424288713145,1.133
424288713146,0.997
424288713147,0.997
424288713148,0.997
424288713203,0.997
424288713204,1.051
424288713205,0.997
424288713234,0.997
424288741007,0.997
424288741008,0.997
424288741009,0.997
424288741010,0.997
424288741011,0.997
424288741012,0.997
424288741013,0.997
424288741059,0.997
424288741060,0.997
424288741061,0.997
424288741062,0.886
424288741063,0.997
424288741068,1.071
424288741149,0.997
424288741150,0.927
424288741151,0.997
424288741152,0.997
424288741153,0.997
424288741154,0.997
424288741224,0.997
424288741225,0.997
424288741226,0.997
424288741237,0.997
424288741238,0.997
424288741239,0.997
424288858054,0.997
424288858055,0.997
424288858056,0.997
424288858057,0.997
424288858058,0.997
424288858076,0.997
424288858077,0.997
424288858078,0.997
424288858079,1.195
424288858080,0.997
424288858120,0.997
424288858131,0.997
424288858132,0.997
424288858133,0.997
424288858138,0.997
424288858139,0.997
424288858167,1.154
424288858168,0.886
424288858169,0.997
424288858180,0.997
424288858181,1.071
424288858182,0.997
424288858196,0.997
424288858197,0.886
424288858198,0.997
424288858199,1.051
424288858200,0.886
424288858211,0.997
424288858222,0.997
424288858223,0.997
424288858229,0.997
424288858230,0.997
424288870033,0.997
424288870034,0.997
424288870035,0.997
424288870036,0.997
424288870037,1.133
424288870038,1.071
424288870039,0.997
424288870122,0.997
424288870123,0.997
424288870124,0.997
424288870125,1.133
424288870126,0.886
424288870127,1.133
424288870128,0.997
424288870129,0.886
424288870130,1.030
424288870246,0.997
424288875021,0.997
424288875022,0.997
424288875023,0.997
424288875024,0.997
424288875025,0.997
424288875026,0.997
424288875086,0.997
424288875087,0.997
424288875088,0.997
424288875089,0.997
424288875090,0.997
424288875091,0.886
424288875092,0.997
424288875093,1.133
424288875094,0.997
424288875162,0.886
424288875163,1.112
424288875164,1.133
424288875165,0.886
424288875166,1.071
424288875189,0.886
424288875190,0.886
424288875191,0.997
424288875212,0.997
424288875213,0.997
424288875214,0.997
424288889040,0.997
424288889041,0.997
424288889042,0.997
424288889043,0.997
424288889044,0.997
424288889045,0.997
424288889046,1.112
424288889109,0.997
424288889110,0.997
424288889111,0.997
424288889112,1.030
424288889113,0.997
424288889114,0.997
424288889115,0.997
424288889117,0.997
424288889140,1.133
424288889141,0.886
424288889142,0.997
424288889143,0.997
424288889184,1.030
424288889185,0.927
424288889187,0.997
424288889207,0.997
424288889208,0.997
424288889241,1.051
424288889242,0.927
424418083001,1.133
424418083002,0.993
424418083003,1.133
424418083016,0.993
424418083021,0.993
424418697004,0.993
424418697005,0.993
424418697006,0.993
424418697007,0.993
424418697008,0.993
424418697024,0.993
424418741013,0.993
424418741014,0.993
424418741015,0.993
424418741017,0.993
424418741020,0.993
424418741022,0.993
424418857009,0.993
424418857010,1.133
424418857011,0.993
424418857012,0.993
424418857018,0.993
424418857019,0.993
424418857023,0.993
424428698001,0.980
424438083004,0.993
424438083009,0.993
424438083014,0.993
424438180002,0.993
424438180010,0.993
424438180018,0.993
424438180025,0.993
424438180026,0.993
424438328008,0.993
424438328011,0.993
424438328012,1.133
424438328033,1.133
424438328035,0.993
424438713003,0.993
424438713006,0.993
424438713015,0.993
424438713017,0.993
424438713020,0.993
424438713022,0.993
424438713023,0.993
424438713029,0.993
424438713030,0.993
424438713034,0.993
424438741001,0.993
424438741005,0.993
424438741027,0.993
424438741031,0.993
424438858007,0.993
424438858013,0.993
424438858019,0.993
424438858021,0.993
424438858024,0.993
424438858076,0.993
424448181041,0.993
424448181042,0.993
424448181043,0.993
424448181044,0.993
424448181087,0.993
424448181098,0.993
424448181109,1.030
424448181110,0.993
424448209011,0.993
424448209012,0.993
424448209013,0.993
424448209014,0.993
424448209015,0.993
424448209016,0.993
424448209017,0.993
424448209051,0.993
424448209052,0.993
424448209053,0.993
424448209054,0.993
424448209055,0.993
424448209056,0.993
424448209085,0.993
424448209086,0.989
424448698032,1.071
424448698033,0.993
424448698034,0.993
424448698035,0.993
424448698036,0.993
424448698063,0.993
424448698065,1.030
424448698066,0.993
424448698111,0.993
424448698112,0.993
424448870024,0.993
424448870025,0.993
424448870026,0.993
424448870027,0.993
424448870048,0.993
424448870049,0.993
424448870050,0.993
424448870094,0.993
424448870096,0.993
424448875001,0.993
424448875002,0.993
424448875003,0.993
424448875004,0.993
424448875005,0.993
424448875006,0.993
424448875007,0.993
424448875008,0.993
424448875009,0.993
424448875010,0.993
424448875074,0.993
424448875075,0.993
424448875076,0.993
424448875077,0.993
424448889020,0.993
424448889021,0.993
424448889069,0.993
424448889071,0.993
424448889072,1.133
424448889073,0.993
424448889092,1.071
424448889093,1.051
424448889104,0.993
424448889105,0.993
424448889113,0.993
424448889114,0.993
424448889115,0.993
424448889116,0.993
424448897028,0.993
424448897029,0.993
424448897030,0.993
424448897031,0.993
424448897045,0.993
424448897046,0.993
424448897090,0.993
424448897091,0.993
424448899037,0.993
424448899038,0.993
424448899039,0.993
424448899040,0.993
424448899057,0.993
424448899058,0.993
424448899059,0.993
424448899060,0.993
424448899080,0.993
424448899082,0.993
424448899083,0.993
424448899084,0.993
424448899100,0.993
424448899121,0.993
424448922022,0.993
424448922023,0.993
424448922067,0.993
424448922068,1.071
424448922101,0.993
424448922102,0.993
424448922119,0.993
424458249023,0.993
424458249024,0.993
424458249025,0.993
424458249026,0.993
424458249027,0.993
424458249028,0.993
424458249029,0.993
424458249030,0.993
424458249032,0.993
424458249033,0.993
424458249046,0.993
424458249047,0.993
424458249048,0.993
424458249049,0.993
424458249050,0.993
424458249072,0.993
424458249073,0.993
424458249074,0.993
424458249075,0.993
424458249076,1.071
424458249084,0.993
424458249086,0.993
424458249087,0.993
424458249221,0.993
424458328014,0.993
424458328015,0.993
424458328016,0.993
424458328017,1.071
424458328018,0.993
424458328019,1.071
424458328059,0.993
424458328069,0.993
424458328070,0.993
424458328071,0.993
424458328090,0.993
424458328091,1.030
424458875006,0.993
424458875007,0.993
424458875008,0.993
424458875009,0.993
424458875034,0.993
424458875035,0.993
424458875036,0.993
424458875037,0.993
424458875038,0.993
424458875039,0.993
424458875040,0.993
424458875041,0.993
424458875055,1.133
424458875056,0.993
424458875057,0.993
424458875058,0.993
424458875079,1.133
424458875080,0.989
424458875081,0.993
424458875082,1.133
424458889001,0.993
424458889002,0.993
424458889003,0.993
424458889004,1.071
424458889005,0.993
424458889020,0.993
424458889021,0.993
424458889022,0.993
424458889052,0.993
