SERIAL,IMBAL_WT
434218875055,1.195
434218875056,0.997
434218875057,0.997
434218875058,0.997
434218875086,0.997
434218875088,0.997
434218875089,0.997
434218875090,0.997
434218875091,0.997
434218875092,0.997
434218875093,0.997
434218875094,0.997
434218875095,0.997
434218875096,0.997
434218875097,0.997
434218875098,0.997
434218875179,0.997
434218875180,0.927
434218875182,1.071
434218875183,0.997
434218889013,0.997
434218889014,0.997
434218889015,0.997
434218889016,0.997
434218889017,0.997
434218889018,0.997
434218889019,0.997
434218889020,0.997
434218889072,0.997
434218889073,0.997
434218889074,0.997
434218889075,0.997
434218889076,1.030
434218889077,0.997
434218889078,0.997
434218889107,0.997
434218889108,0.997
434218889109,0.997
434218889111,0.886
434218889112,0.997
434218889113,0.997
434218889159,0.997
434218889160,0.997
434218889162,0.997
434218889190,0.997
434218889191,0.997
434218889192,0.997
434218889193,0.997
434218889194,1.030
434218889195,0.997
434218889198,0.997
434218889242,0.997
434218899033,0.997
434218899035,0.997
434218899036,0.997
434218899061,0.997
434218899063,0.997
434218899069,0.997
434218899119,0.997
434218899120,0.997
434218899121,0.997
434218899122,0.997
434218899127,0.997
434218899129,0.997
434218899130,0.997
434218899131,0.997
434218899144,0.997
434218899145,0.997
434218899146,0.997
434218899199,0.997
434218899225,0.997
434218899226,1.071
434218899227,0.997
434218899233,0.997
434218899234,0.997
434218899250,0.997
434218899254,0.997
434218899255,0.927
434228180019,0.997
434228180020,0.997
434228180021,0.997
434228180022,1.133
434228180023,1.195
434228180066,0.997
434228180078,0.997
434228180079,0.997
434228180080,1.071
434228180089,0.997
434228668016,0.997
434228668017,0.997
434228668039,0.997
434228668040,0.997
434228668050,1.030
434228668051,0.997
434228668054,0.997
434228668062,0.997
434228668064,0.997
434228668075,0.997
434228741030,0.927
434228741031,0.997
434228741038,0.997
434228741047,0.997
434228741052,0.927
434228741053,0.997
434228741074,0.997
434228741076,0.997
434228741077,0.997
434228858025,0.997
434228858026,0.997
434228858036,0.997
434228858037,0.997
434228858044,0.997
434228858045,0.997
434228858058,0.997
434228858081,1.030
434228858091,0.997
434228875001,0.997
434228875003,0.997
434228875004,1.030
434228875005,0.997
434228875006,1.030
434228875007,0.997
434228875008,0.997
434228875009,0.997
434228875085,0.927
434228875086,0.997
434228875087,1.030
434228889010,0.997
434228889011,0.997
434228889012,0.997
434228889013,0.997
434228889055,1.112
434228889056,0.997
434228889068,0.997
434228889069,1.030
434228889070,0.997
434228897032,0.997
434228897033,0.997
434228897035,0.997
434228897041,0.997
434228897043,0.997
434228897071,0.997
434228897072,0.997
434228897083,0.997
434228897084,0.997
434228899027,0.997
434228899029,0.997
434228899048,0.927
434228899049,0.997
434228899067,0.886
434228899082,0.997
434228899090,1.030
434228899093,0.997
434228899095,0.997
434228922014,1.030
434228922015,0.997
434228922018,0.997
434228922059,0.997
434228922060,0.997
434228922094,0.997
434238083045,0.980
434238083046,0.980
434238083047,0.980
434238083048,1.014
434238083049,0.980
434238083059,0.980
434238083070,0.980
434238083093,1.014
434238083095,1.014
434238083100,1.014
434238083104,1.014
434238328021,1.014
434238328022,0.980
434238328023,1.014
434238328024,1.014
434238328025,1.014
434238328026,1.014
434238328027,1.014
434238328060,0.980
434238328061,1.014
434238328062,0.980
434238328079,1.014
434238713051,1.014
434238713052,1.014
434238713053,1.014
434238713054,1.014
434238713071,1.014
434238713072,1.014
434238713087,1.014
434238713088,1.014
434238713089,1.014
434238741001,0.980
434238741002,0.980
434238741003,0.980
434238741004,0.980
434238741005,0.980
434238741006,0.980
434238741007,1.014
434238741008,1.014
434238741009,1.014
434238741010,1.014
434238875011,0.980
434238875012,0.980
434238875013,0.980
434238875014,0.980
434238875015,0.980
434238875075,1.014
434238875098,1.014
434238889033,1.014
434238889035,0.980
434238889037,1.014
434238889038,1.014
434238889039,0.980
434238889040,1.014
434238889091,1.014
434238889092,1.014
434238889101,1.014
434238889102,1.014
434238889108,1.014
434238896032,0.980
434238896034,0.980
434238896041,1.014
434238896042,0.980
434238896043,0.980
434238896044,0.980
434238896063,1.014
434238896064,1.014
434238896073,1.014
434238896081,1.014
434238896082,1.014
434238896090,1.014
434238896094,1.014
434238896096,1.014
434238896105,1.014
434238897028,0.980
434238897029,1.014
434238897030,1.014
434238897031,0.980
434238897055,0.980
434238897056,0.980
434238897057,0.980
434238897058,1.014
434238897083,1.014
434238897084,0.980
434238897086,0.980
434238897097,1.014
434238899016,1.014
434238899017,1.014
434238899018,0.980
434238899019,1.014
434238899020,0.980
434238899065,1.014
434238899066,1.014
434238899068,0.980
434238899076,0.980
434238899077,0.980
434238899078,1.014
434238899099,1.014
434248180036,0.997
434248180037,0.997
434248180038,0.997
434248180039,0.997
434248180040,0.997
434248180041,0.997
434248180056,0.997
434248180057,0.997
434248180058,0.997
434248180059,0.997
434248180060,0.997
434248180061,0.997
434248180062,0.997
434248180097,0.997
434248180098,0.997
434248180119,1.133
434248180122,1.133
434248180123,0.997
434248180131,1.030
434248209016,0.997
434248209017,0.997
434248209018,0.997
434248209019,1.195
434248209020,0.886
434248209021,0.997
434248209022,0.997
434248209023,0.997
434248209024,1.133
434248209025,0.886
434248209026,0.997
434248209027,0.997
434248209078,1.030
434248209100,0.997
434248209101,0.997
434248209117,1.030
434248668028,0.997
434248668029,0.927
434248668030,0.997
434248668032,0.997
434248668067,0.997
434248668068,0.997
434248668070,0.997
434248668091,0.997
434248668093,0.997
434248668094,0.997
434248668095,1.030
434248755001,0.997
434248755002,0.997
434248755003,0.997
434248755005,0.997
434248755006,0.997
434248755007,1.030
434248755076,1.112
434248755077,1.112
434248755084,0.997
434248755085,1.030
434248755086,0.997
434248755087,1.009
434248755111,1.030
434248755112,1.030
434248889008,0.997
434248889009,0.997
434248889010,0.997
434248889011,0.997
434248889012,0.927
434248889013,0.997
434248889014,1.154
434248889015,0.997
434248889079,1.030
434248889080,0.997
434248889081,0.927
434248889082,0.997
434248889083,0.997
434248896046,0.997
434248896047,0.997
434248896048,0.997
434248896054,0.886
434248896063,1.154
434248896064,0.997
434248896065,0.997
434248896066,1.071
434248896096,0.997
434248896120,1.030
434248897031,1.112
434248897033,0.997
434248897035,0.997
434248897042,1.174
434248897043,0.997
434248897044,0.997
434248897045,0.997
434248897072,1.051
434248897073,0.997
434248897074,0.997
434248897075,0.997
434248899049,0.997
434248899050,0.997
434248899051,1.133
434248899052,0.997
434248899055,0.997
434248899071,1.071
434248899088,0.997
434248899089,0.997
434248899090,0.997
434248899103,1.112
434248899130,1.030
434258668037,0.980
434258668038,1.014
434258668042,0.980
434258668043,0.980
434258668051,0.980
434258668052,0.980
434258668059,1.014
434258668060,0.980
434258698031,1.014
434258698032,1.014
434258698033,1.014
434258698034,0.980
434258698035,1.014
434258698036,1.014
434258698053,1.014
434258698070,1.014
434258698071,1.014
434258698076,0.980
434258857004,0.980
434258857024,1.014
434258857025,0.980
434258857026,0.980
434258857027,0.980
434258857028,1.014
434258857029,1.014
434258857030,0.980
434258857057,1.014
434258857075,0.980
434258858001,0.980
434258858002,0.980
434258858003,0.980
434258858049,0.980
434258858066,0.980
434258858067,1.014
434258875005,1.014
434258875006,1.014
434258875007,0.980
434258875008,1.014
434258875009,0.980
434258875010,1.014
434258875012,1.014
434258896021,1.014
434258896022,1.014
434258896023,1.014
434258896047,1.014
434258896048,1.014
434258896055,1.014
434258896065,0.980
434258897039,1.014
434258897040,0.980
434258897041,0.980
434258897044,1.014
434258897045,0.980
434258897046,1.014
434258897058,0.980
434258899013,1.014
434258899014,1.014
434258899015,1.014
434258899016,0.980
434258899061,0.980
434258899062,0.980
434258899063,0.980
434258899064,0.980
434258899073,1.014
434258899077,1.014
434258922017,0.980
434258922018,1.014
434258922020,0.980
434258922050,1.014
434268668007,0.997
434268668008,0.997
434268668009,0.997
434268668010,0.997
434268668011,1.133
434268668013,0.997
434268668014,0.997
434268668015,0.997
434268668016,0.997
434268668017,1.133
434268668108,0.997
434268668109,0.997
434268668151,0.997
434268668153,0.997
434268668155,0.997
434268668156,0.997
434268668186,0.997
434268668187,0.997
434268668188,0.997
434268668189,0.997
434268668190,0.997
434268668203,0.997
434268668225,0.997
434268668226,0.997
434268668243,0.997
434268668252,0.997
434268698034,0.997
434268698036,0.997
434268698037,0.997
434268698038,0.997
434268698039,0.997
434268698084,0.997
434268698085,0.997
434268698088,0.927
434268698144,0.997
434268698145,0.997
434268698146,0.997
434268698147,0.997
434268698157,0.886
434268698158,0.886
434268698159,0.997
434268698191,0.997
434268698196,0.997
434268698212,0.997
434268698223,0.997
434268698235,0.997
434268698249,0.997
434268713040,0.997
434268713042,0.997
434268713059,0.997
434268713060,0.997
434268713061,0.997
434268713062,0.997
434268713073,0.997
434268713075,0.997
434268713076,0.997
434268713112,0.997
434268713113,0.997
434268713114,0.886
434268713121,0.997
434268713122,0.997
434268713123,0.997
434268713167,0.997
434268713168,0.997
434268713169,0.997
434268713204,0.997
434268713205,0.886
434268713206,0.997
434268713207,0.997
434268713244,0.997
434268713258,0.997
434268755001,0.997
434268755002,0.997
434268755003,1.133
434268755005,0.997
434268755006,0.997
434268755063,0.997
434268755064,0.997
434268755065,0.997
434268755078,0.997
434268755080,0.886
434268755087,0.997
434268755100,0.997
434268755135,0.997
434268755137,0.997
434268755138,0.997
434268755139,0.997
434268755208,0.997
434268755209,0.997
434268755210,0.997
434268755217,0.997
434268755218,0.997
434268755219,0.997
434268755227,0.997
434268870022,0.997
434268870023,0.997
434268870024,0.997
434268870025,0.997
434268870027,0.997
434268870028,0.997
434268870029,0.997
434268870030,0.997
434268870033,0.997
434268870066,0.997
434268870067,0.997
434268870124,0.997
434268870125,0.997
434268870126,0.997
434268870127,0.997
434268870128,0.997
434268870129,0.886
434268870192,0.997
434268870253,0.997
434268875043,0.997
434268875044,0.997
434268875045,0.997
434268875046,0.997
434268875047,0.997
434268875048,0.997
434268875049,0.997
434268875050,0.997
434268875051,0.997
434268875095,0.997
434268875096,0.997
434268875130,0.997
434268875131,0.997
434268875132,0.997
434268875133,0.997
434268875134,0.997
434268875171,0.997
434268875172,0.997
434268875173,0.997
434268875174,0.997
434268875175,0.997
434268875176,1.030
434268875177,0.997
434268875228,0.997
434268875229,1.174
434268875245,0.997
434268875246,0.997
434268897052,0.997
434268897053,0.997
434268897054,0.997
434268897071,0.997
434268897072,0.997
434268897081,0.997
434268897082,0.997
434268897083,0.997
434268897105,0.997
434268897106,0.997
434268897107,0.997
434268897115,0.997
434268897116,0.997
434268897117,0.997
434268897118,0.997
434268897119,0.997
434268897120,0.997
434268897213,0.997
434268897214,0.997
434268897216,0.997
434268897237,0.997
434268897238,0.997
434268897241,0.997
434268899055,0.997
434268899056,0.997
434268899057,0.997
434268899058,0.997
434268899089,0.997
434268899090,0.997
434268899093,0.997
434268899097,0.997
434268899101,0.997
434268899102,0.997
434268899103,0.997
434268899104,0.997
434268899148,0.997
434268899150,0.997
434268899160,1.071
434268899161,0.997
434268899162,0.997
434268899163,0.886
434268899193,0.886
434268899194,0.886
434268899195,0.997
434268899220,0.997
434268899221,0.997
434268899231,0.927
434268899232,0.997
434268922018,0.997
434268922019,0.997
434268922020,0.997
434268922021,0.997
434268922068,0.997
434268922111,0.997
434268922141,0.997
434268922143,0.997
434268922165,0.997
434268922166,0.997
434268922180,0.997
434268922181,0.997
434268922182,0.997
434268922197,0.997
434268922198,0.997
434268922201,0.997
434272038058,1.014
434272038059,0.980
434272038064,1.014
434272038065,1.014
434272038066,1.014
434272038067,0.980
434272038068,0.980
434272038093,1.014
434278328049,0.980
434278328050,1.014
434278328051,1.014
434278328052,0.980
434278328053,1.014
434278328054,1.014
434278328074,0.980
434278328075,1.014
434278328076,0.980
434278328077,1.014
434278697029,1.014
434278697030,1.014
434278697031,1.014
434278697032,0.980
434278697033,0.980
434278697035,0.980
434278697036,1.014
434278697082,0.980
434278697083,0.980
434278697084,0.980
434278697085,0.980
434278697086,1.014
434278713045,0.980
434278713046,1.014
434278713047,1.014
434278713048,0.980
434278713060,0.980
434278713061,0.980
434278713062,1.014
434278741010,0.980
434278741011,0.980
434278741012,1.014
434278741013,1.014
434278741014,1.014
434278741015,0.980
434278741016,1.014
434278741017,1.014
434278741018,1.014
434278741019,1.014
434278755001,1.014
434278755002,0.980
434278755003,1.014
434278755004,0.980
434278755005,0.980
434278755006,0.980
434278875038,1.014
434278875039,1.014
434278875040,1.014
434278875041,1.014
434278875043,0.980
434278875069,0.980
434278875070,1.014
434278875071,1.014
434278875072,1.014
434278875073,1.014
434278889020,0.980
434278889021,1.014
434278889022,0.980
434278889023,0.980
434278889024,1.014
434278889025,0.980
434278889027,1.014
434278889028,1.014
434278889095,1.014
434288083052,0.997
434288083053,0.997
434288083054,0.997
434288083055,0.997
434288083056,1.030
434288083057,0.997
434288083063,0.997
434288083089,0.997
434288083092,0.997
434288083095,0.997
434288083099,0.997
434288083100,0.997
434288083111,0.997
434288181046,1.009
434288181047,0.997
434288181048,0.997
434288181050,1.030
434288181051,0.997
434288181109,1.030
434288328038,0.997
434288328039,0.997
434288328040,0.997
434288328041,0.997
434288328042,1.112
434288328044,0.997
434288668001,0.997
434288697027,0.997
434288697028,0.997
434288697029,0.927
434288697030,0.997
434288697088,0.997
434288697124,0.997
434288741004,0.997
434288741005,0.997
434288741006,0.997
434288741007,0.997
434288741008,0.997
434288741060,0.997
434288741061,0.997
434288741062,0.997
434288741064,0.997
434288741085,0.997
434288741086,0.997
434288741105,0.997
434288741106,0.997
434288741107,0.997
434288858002,0.997
434288858003,0.997
434288858083,0.997
434288858084,0.997
434288858090,0.997
434288858091,0.997
434288858093,0.997
434288858094,0.997
434288858097,0.997
434288858098,0.997
434288858118,0.997
434288870010,0.997
434288870011,0.997
434288870012,0.997
434288870013,1.133
434288870014,0.997
434288870015,0.997
434288870016,0.997
434288870017,0.997
434288870019,0.997
434288870020,0.927
434288870101,0.997
434288870102,0.997
434288875031,0.997
434288875032,1.051
434288875033,0.997
434288875034,0.997
434288875035,0.997
434288875036,0.997
434288875070,0.997
434288875072,0.997
434288875073,0.997
434288875074,0.997
434288875075,1.030
434288875076,0.997
434288875077,0.997
434288875112,0.997
434288875113,0.997
434288897021,0.997
434288897023,0.997
434288897024,0.997
434288897025,0.997
434288897026,0.997
434288897058,0.997
434288897059,0.997
434288897067,0.997
434288897068,0.997
434288897078,0.997
434288897079,0.997
434288897080,0.997
434408083006,0.990
434408083007,0.990
434408697003,1.133
434408697004,1.133
434408713011,0.990
434408713012,0.990
434408741009,0.990
434408741010,0.990
434408857001,0.990
434408857002,0.990
434408857005,0.990
434412038017,1.002
434412038018,1.002
434412038026,1.002
434412038027,1.002
434412038035,1.002
434418181021,1.002
434418181022,1.002
434418181024,1.002
434418181033,1.002
434418181034,1.002
434418328040,1.002
434418328041,1.002
434418328042,1.002
434418328043,1.002
434418697005,1.002
434418697006,1.002
434418697007,1.002
434418697008,1.002
434418697140,1.002
434418698009,1.002
434418698010,1.002
434418698011,1.002
434418698012,1.002
434418698030,1.002
434418713013,1.002
434418713014,1.002
434418713015,1.002
434418713016,1.002
434418713032,1.002
434418857001,1.002
434418857002,1.002
434418857003,1.002
434418857004,1.002
434418857031,1.002
434418857036,1.002
434418896019,1.002
434418896020,1.002
434418896025,1.002
434418896029,1.002
434418896037,1.002
434428181003,0.980
434438083002,0.990
434438083009,0.990
434438083012,0.990
434438083027,0.990
434438668004,0.990
434438668010,0.990
434438668021,0.990
434438668023,0.990
434438698006,0.990
434438698007,1.133
434438857001,0.990
434438857011,0.990
434438857017,0.990
434438857020,0.990
434438857026,0.990
434438858005,0.990
434438858013,0.990
434438858014,0.990
434438858019,1.133
434438858022,1.133
434438875003,0.990
434438875008,0.990
434438875015,0.990
434438875016,0.990
434438875024,1.133
434438875025,0.990
434448181001,0.990
434448181002,0.990
434448181003,0.990
434448181004,0.990
434448181034,0.990
434448181035,0.990
434448181036,0.990
434448181037,0.990
434448181038,0.990
434448181055,0.990
434448181056,0.990
434448181057,0.990
434448181078,0.990
434448181079,0.990
434448181080,0.990
434448209006,0.990
434448209007,0.990
434448209068,0.990
434448209069,0.990
434448209070,0.990
434448209071,1.030
434448668018,0.990
434448668019,0.990
434448668020,0.990
434448668021,0.990
434448668022,0.990
434448668023,0.990
434448668025,0.990
434448668026,0.990
434448668076,0.990
434448668087,0.990
434448668088,0.990
434448668099,0.990
434448668100,1.030
434448668109,0.990
434448668119,0.990
434448668124,0.990
434448713008,0.990
434448713009,0.990
434448713010,0.990
434448713011,0.990
434448713012,0.990
434448713059,1.071
434448713060,0.990
434448713061,0.990
434448713089,0.990
434448713090,0.990
434448713091,0.990
434448713117,0.990
434448713118,0.990
434448858027,0.990
434448858028,0.990
434448858029,0.990
434448858030,0.990
434448858050,0.990
434448858051,0.990
434448858065,1.133
434448858066,0.990
434448858067,0.990
434448858074,0.990
434448858085,0.990
434448858092,0.990
434448858095,0.990
434448858110,0.990
434448858111,0.990
434448858113,0.990
434448858114,0.990
434448858120,0.990
434448897039,0.990
434448897040,0.990
434448897041,0.990
434448897042,0.990
434448897052,0.990
434448897053,0.990
434448897054,0.990
434448897096,0.990
434448897097,0.990
434448897098,1.133
434448899013,0.990
434448899014,0.990
434448899015,0.990
434448899016,0.990
434448899017,0.990
434448899046,0.990
434448899047,0.990
434448899048,0.990
434448899081,1.051
434448899083,0.990
434448899084,1.195
434448899105,0.990
434448922031,0.990
434448922032,0.990
434448922033,0.990
434448922043,0.990
434448922044,0.990
434448922045,0.990
434448922062,0.990
434448922063,0.990
434448922104,0.990
434448922115,0.990
434448922116,0.990
434452038023,1.002
434452038024,1.002
434452038025,1.002
434452038026,1.002
434452038027,1.002
434452038052,1.002
434452038053,1.002
434452038054,1.002
434452038062,1.002
434458180001,1.002
434458180002,0.980
434458180003,1.002
434458180004,1.002
434458180005,1.002
434458180063,1.002
434458181006,0.980
434458181037,1.002
434458181039,1.002
434458181040,1.002
434458181041,1.002
434458181057,1.002
434458697008,1.002
434458697009,0.980
434458697011,1.002
434458697012,1.002
434458697013,1.002
434458697014,0.980
434458697015,1.002
434458697016,1.002
434458697064,0.980
434458741042,1.002
434458741043,1.002
434458741044,1.002
434458741045,1.002
434458741046,0.980
434458741047,1.002
434458741048,0.980
434458741066,0.980
434458857007,1.002
434458857017,0.980
434458857018,0.980
434458857019,1.002
434458857020,0.980
434458857021,0.980
434458857022,0.980
434458857056,1.002
434458857060,1.002
434458857165,1.002
434458858010,1.002
434458858033,1.002
434458858034,1.002
434458858035,0.980
434458858036,1.002
434458858055,1.002
434458858061,1.002
434458858065,1.002
434458889028,0.980
434458889029,1.002
434458889030,1.002
434458889031,1.002
434458889032,1.002
434458889049,1.002
434458889050,1.002
434468668005,0.990
434468668009,0.990
434468668011,1.133
434468668015,0.990
434468668016,0.990
434468668019,0.990
434468668020,0.990
434468668028,0.990
434468755001,0.990
434468755002,0.990
434468755018,0.990
434468755027,0.990
434468857003,0.990
434468857008,0.990
434468857010,0.990
434468857012,1.133
434468857021,1.071
434468857024,1.133
434468858006,0.990
434468858007,0.990
434468858014,0.990
434468858023,0.990
434468858025,0.990
434468875004,0.990
434468875013,0.990
434468875017,1.030
434468875022,0.990
434478181038,0.990
434478181039,0.990
434478181040,0.990
434478181041,0.990
434478181042,0.990
434478181047,0.990
434478181048,0.990
434478181049,1.071
434478181050,0.990
434478181051,1.030
434478181052,0.990
434478181083,0.990
434478181084,0.990
434478697001,0.990
434478697002,0.990
434478697003,0.990
434478697004,0.990
434478697005,0.990
434478697006,0.990
434478697007,0.990
434478697053,0.990
434478697054,0.990
434478697055,0.990
434478697071,0.990
434478697072,0.990
434478697073,0.990
434478697074,0.990
434478697075,0.990
434478697081,0.990
434478697082,0.990
434478697087,0.990
434478697088,0.990
434478697102,1.133
434478697111,0.990
434478697114,0.990
434478697115,0.990
434478697116,0.990
434478698031,0.990
434478698032,0.990
434478698033,0.990
434478698034,0.990
434478698035,1.071
434478698036,0.990
434478698056,0.990
434478698057,1.071
434478698063,0.990
434478698064,0.990
434478698065,0.990
434478698089,0.990
434478698090,0.990
434478698091,0.990
434478698092,0.990
434478698109,0.990
434478698110,0.990
434478698112,0.990
434478698113,0.990
434478698117,0.990
434478698118,0.990
434478698122,0.990
434478870008,0.990
434478870009,0.990
434478870010,0.990
434478870011,0.990
434478870012,0.990
434478870013,0.990
434478870014,0.990
434478870015,0.990
434478870016,1.051
434478870017,0.990
434478870018,0.990
434478870093,0.990
434478870094,0.990
434478870095,0.990
434478889019,0.990
434478889020,0.990
434478889022,0.990
434478889023,0.990
434478889029,0.990
434478889030,0.990
434478889037,0.990
434478889059,1.071
434478889060,0.990
434478889061,0.990
434478889062,0.990
434478889076,0.990
434478889077,0.990
434478889078,0.990
434478889079,0.990
434478889100,0.990
434478889101,0.990
434478889103,0.990
434478889104,0.990
434478889119,0.990
434478889120,1.174
434478922024,0.990
434478922025,0.990
434478922027,0.990
434478922028,0.990
434478922043,0.990
434478922045,0.990
434478922046,0.990
434478922066,0.990
434478922067,0.990
434478922068,0.990
434478922069,1.133
434478922070,0.990
434478922085,0.990
434478922086,0.990
434478922098,0.990
434478922099,0.990
434478922105,0.990
434488713001,0.980
434488713002,0.980
434498668001,0.990
434498668002,0.990
434498668003,0.990
434498668004,0.990
434498668005,0.990
434498668006,0.990
434498668007,0.990
434498668008,0.990
434498668009,0.990
434498668010,0.990
434498668081,0.990
434498668082,0.990
434498668083,0.990
434498668110,0.990
434498668111,0.990
434498668112,0.990
434498668123,0.990
434498668125,0.990
434498698035,0.990
434498698036,0.990
434498698037,0.990
434498698038,0.990
434498698039,0.990
434498698040,0.990
434498698049,0.990
434498698050,0.990
434498698078,0.990
434498698079,0.990
434498698080,0.990
434498698084,0.990
434498698089,0.990
434498698090,0.990
434498698091,0.990
434498698102,0.990
434498698103,0.990
434498698104,0.990
434498698114,0.990
434498698115,0.990
434498698122,0.990
434498857015,0.990
434498857016,0.990
434498857017,0.990
434498857018,0.990
434498857019,0.990
434498857047,0.990
434498857048,0.990
434498857057,0.990
434498857058,0.990
434498857059,0.990
434498857070,0.990
434498857071,0.990
434498857072,0.990
434498857076,0.990
434498857077,0.990
434498857088,0.990
434498857099,0.990
434498857100,1.133
434498857116,1.030
434498857117,0.990
434498857118,0.990
434498870027,0.990
434498870028,0.990
434498870029,0.990
434498870030,0.990
434498870031,0.990
434498870032,0.990
434498870033,0.990
434498870092,0.990
434498870093,0.990
434498870095,0.990
434498870105,0.990
434498870113,0.990
434498875020,0.990
434498875021,0.990
434498875022,0.990
434498875023,1.071
434498875024,0.990
434498875026,0.990
434498875063,0.990
434498875065,0.990
434498875066,0.990
434498875067,0.990
434498875096,1.071
434498875098,0.990
434498875124,0.990
434498899011,0.990
434498899012,0.990
434498899013,0.990
434498899014,0.990
434498899054,0.990
434498899055,0.990
434498899056,0.990
434498899060,0.990
434498899061,0.990
434498899062,0.990
434498899073,0.990
434498899074,0.990
434498899085,0.990
434498899086,0.990
434498899087,0.990
434498899101,0.990
434498899107,0.990
434498899108,0.990
434498899120,1.030
434498922041,1.030
434498922042,0.990
434498922043,0.990
434498922044,0.990
434498922045,0.990
434498922046,0.990
434498922051,0.990
434498922052,0.990
434498922053,0.990
434508083026,1.002
434508083027,1.002
434508083028,1.002
434508083029,1.002
434508083030,1.002
434508181033,1.002
434508181035,1.002
434508181036,1.002
434508181038,1.002
434508181042,1.002
434508181043,0.980
434508328022,1.002
434508328023,1.002
434508328024,1.002
434508328025,1.002
434508328046,1.002
434508668012,0.980
434508668013,1.002
434508668014,1.002
434508697001,1.002
434508697002,1.002
434508697004,1.002
434508697005,1.002
434508697037,1.002
434508697040,1.002
434508698006,1.002
434508698007,1.002
434508698008,0.980
434508698009,1.002
434508698010,1.002
434508698039,0.980
434508875015,0.980
434508875016,1.002
434508875017,1.002
434508875018,1.002
434508875019,1.002
434508875020,1.002
434508875021,0.980
434508875049,1.002
434512038017,1.002
434512038023,1.002
434512038024,1.002
434512038025,1.002
434512038026,1.002
434512038027,1.002
434512038047,1.002
434512038049,1.002
434512038050,1.002
434512038054,1.002
434518180001,1.002
434518180002,1.002
434518180003,1.002
434518180004,1.002
434518180005,0.980
434518180006,1.002
434518180007,1.002
434518180008,1.002
434518180009,1.002
434518698019,1.002
434518698020,1.002
434518698021,1.002
434518698022,1.002
434518698036,1.002
434518698037,1.002
434518713031,1.002
434518713032,1.002
434518713033,0.980
434518713034,1.002
434518713035,0.980
434518713051,1.002
434518713052,1.002
434518713053,1.002
434518713063,1.002
434518713064,1.002
434518713068,1.002
434518755011,1.002
434518755012,1.002
434518755013,0.980
434518755014,1.002
434518755015,1.002
434518755016,1.002
434518755067,1.002
434518896010,1.002
434518896038,1.002
434518896040,1.002
434518896041,1.002
434518896045,1.002
434518896046,1.002
434518896057,1.002
434518896061,1.002
434518899018,1.002
434518899042,1.002
434518899043,1.002
434518899044,1.002
434518899056,1.002
434518899059,1.002
434518899060,1.002
434518922028,1.002
434518922029,1.002
434518922030,0.980
434518922055,1.002
434518922065,1.002
434518922066,0.980
434618180001,0.980
434618180002,0.980
434618180003,0.980
434618180036,1.048
434618180037,0.980
434618180038,0.980
434618180059,0.980
434618180060,0.980
434618180062,0.980
434618328018,0.980
434618328019,0.980
434618328020,0.980
434618328021,1.048
434618328022,0.980
434618328034,1.048
434618328035,0.980
434618328042,0.980
434618328043,1.048
434618741029,0.980
434618741030,0.980
434618741031,1.048
434618741032,1.048
434618741033,1.048
434618741047,0.980
434618741048,0.980
434618741049,0.980
434618741053,1.048
434618857013,0.980
434618857014,1.048
434618857015,1.048
434618857016,0.980
434618857017,1.048
434618857039,1.048
434618857040,1.048
434618857041,0.980
434618857054,1.048
434618857057,0.980
434618875023,1.048
434618875024,1.048
434618875025,0.980
434618875026,0.980
434618875027,1.048
434618875028,0.980
434618875044,1.048
434618875046,0.980
434618875050,0.980
434618875051,0.980
434618875052,0.980
434618889005,1.048
434618889006,1.048
434618889007,1.048
434618889008,1.048
434618889009,1.048
434618889010,0.980
434618889011,1.048
434618889012,0.980
434618889055,0.980
434618889058,0.980
434622038027,1.048
434622038028,1.048
434628083017,1.048
434628083018,1.048
434628083019,1.048
434628180012,0.980
434628180013,1.048
434628180014,0.980
434628180015,0.980
434628697005,1.048
434628697006,1.048
434628697008,1.048
434628697009,1.048
434628755001,0.980
434628755002,0.980
434628755003,0.980
434628755004,1.048
434628755032,0.980
434628755033,1.048
434628870020,0.980
434628870021,0.980
434628870023,0.980
434628870024,1.048
434628870025,0.980
434628870036,0.980
434708180001,1.000
434708180002,1.000
434708180003,1.000
434708180004,1.000
434708180005,1.000
434708180006,1.000
434708181024,1.000
434708181025,1.000
434708181026,1.000
434708181027,1.000
434708181028,1.000
434708181032,1.000
434708328011,1.000
434708328012,1.000
434708328013,1.000
434708755014,1.000
434708755022,1.000
434708755023,1.000
434708755038,1.000
434708755039,1.000
434708857007,1.000
434708857008,1.000
434708857009,1.000
434708857010,1.000
434708857015,1.000
434708857037,1.000
434708896016,1.000
434708896018,1.000
434708896029,1.000
434708896030,1.000
434708896031,1.000
434708899019,1.000
434708899020,1.000
434708899035,1.000
434712038022,1.000
434712038023,1.000
434712038024,1.000
434712038025,1.000
434712038033,1.000
434712038034,1.000
434712038043,1.000
434712038044,1.000
434718668026,1.000
434718668027,1.000
434718668028,1.000
434718668029,1.000
434718668030,1.000
434718668035,1.000
434718668037,1.000
434718668040,1.000
434718668041,1.000
434718668045,1.000
434718857001,1.000
434718857002,1.000
434718857003,1.000
434718857004,1.000
434718857005,1.000
434718857006,1.000
434718857007,1.000
434718870008,1.000
434718870009,1.000
434718870010,1.000
434718870011,1.000
434718870012,1.000
434718870031,1.000
434718870032,1.000
434718870042,1.000
434718870046,1.000
