SERIAL,traffic_wt
413248404007,1.206
413248404023,1.206
413248404025,1.206
413248404029,1.206
413248404031,1.206
413248404045,1.206
413248404056,1.206
413248404069,1.206
413248404074,1.206
413248404093,1.206
413248404097,1.206
413248404119,1.206
413248404122,1.206
413248404135,1.206
413248404140,1.206
413248404144,1.206
413248451017,1.206
413248451022,1.206
413248451046,1.206
413248451055,1.206
413248451058,1.206
413248451087,1.206
413248451096,1.206
413248451105,1.206
413248451112,1.206
413248451115,1.206
413248451136,1.206
413248451145,1.206
413248757001,1.206
413248757011,1.206
413248757016,1.206
413248757019,1.206
413248757033,1.206
413248757036,1.206
413248757052,1.206
413248757057,1.206
413248757080,4.564
413248757104,1.206
413248757108,1.206
413248757114,1.206
413248759004,1.206
413248759015,1.206
413248759020,1.206
413248759054,1.206
413248759059,1.206
413248759068,1.206
413248759075,1.206
413248759088,1.206
413248759118,1.206
413248759146,1.206
413248867002,1.206
413248867005,1.206
413248867009,1.206
413248867012,1.206
413248867014,1.206
413248867018,1.206
413248867040,1.206
413248867051,1.206
413248867053,1.206
413248867073,1.206
413248867091,1.206
413248867094,1.206
413248867095,1.206
413248867099,1.206
413248867109,1.206
413248867134,1.206
413248867141,1.206
413248867143,1.206
413250000007,1.206
413250000009,1.206
413250000017,1.206
413250000019,1.206
413250000022,1.206
413250000034,1.206
413250000058,1.206
413250000061,1.206
413250000065,1.206
413250000087,1.206
413250000095,1.206
413250000108,1.206
413250000112,1.206
413250000132,1.206
413250000144,1.206
413250000146,1.206
413250000157,1.206
413250000162,1.206
413250000164,1.206
413250000166,1.206
413250000506,4.564
413258267026,1.206
413258267066,1.206
413258267071,1.206
413258267074,1.206
413258267098,1.206
413258267122,1.206
413258267148,1.206
413258267158,1.206
413258267165,1.206
413258267504,4.564
413258337006,1.206
413258337028,1.206
413258337032,1.206
413258337035,1.206
413258337080,1.206
413258337083,1.206
413258337090,1.206
413258337100,1.206
413258337130,1.206
413258337136,1.206
413258337139,1.206
413258393003,1.206
413258393010,1.206
413258393014,1.206
413258393033,1.206
413258393036,1.206
413258393055,1.206
413258393059,1.206
413258393072,1.206
413258393076,1.206
413258393082,1.206
413258393109,1.206
413258393115,1.206
413258393118,1.206
413258393167,1.206
413258393173,1.206
413258393507,4.564
413258404005,1.206
413258404012,1.206
413258404037,1.206
413258404038,1.206
413258404041,1.206
413258404042,1.206
413258404048,1.206
413258404056,1.206
413258404063,1.206
413258404078,1.206
413258404081,1.206
413258404086,1.206
413258404103,1.206
413258404138,1.206
413258404142,1.206
413258404145,1.206
413258404155,1.206
413258404160,1.206
413258696013,1.206
413258696025,1.206
413258696069,1.206
413258696079,1.206
413258696084,1.206
413258696089,1.206
413258696105,1.206
413258696111,1.206
413258696119,1.206
413258696123,1.206
413258696143,1.206
413258696170,1.206
413258696503,4.564
413258696505,4.564
413258759052,1.206
413258759054,1.206
413258759060,1.206
413258759064,1.206
413258759070,1.206
413258759114,1.206
413258759120,1.206
413258759171,1.206
413258759510,4.564
413258759511,4.564
413258797016,1.206
413258797021,1.206
413258797023,1.206
413258797040,1.206
413258797044,1.206
413258797046,1.206
413258797050,1.206
413258797068,1.206
413258797075,1.206
413258797099,1.206
413258797102,1.206
413258797156,1.206
413258797508,4.564
413258797509,4.564
413258864008,1.206
413258864029,1.206
413258864031,1.206
413258864047,1.206
413258864053,1.206
413258864057,1.206
413258864091,1.206
413258864094,1.206
413258864096,1.206
413258864104,1.206
413258864106,1.206
413258864127,1.206
413258864129,1.206
413258864131,1.206
413258864133,1.206
413258864135,1.206
413258864151,1.206
413258864154,1.206
413258892004,1.206
413258892011,1.206
413258892015,1.206
413258892020,1.206
413258892024,1.206
413258892039,1.206
413258892049,1.206
413258892097,1.206
413258892113,1.206
413258892117,1.206
413258892147,1.206
413258892150,1.206
413258892172,1.206
413258892501,4.564
413258892502,4.564
413260000014,0.679
413260000072,0.679
413260000074,0.679
413260000075,0.679
413268400001,0.679
413268400013,0.679
413268400015,0.679
413268400019,0.679
413268400026,0.679
413268400027,0.679
413268400058,0.679
413268400061,0.679
413268400070,0.679
413268400080,0.679
413268818009,0.679
413268818020,0.679
413268818021,0.679
413268818024,0.679
413268818025,0.679
413268818036,0.679
413268818048,0.679
413268818049,0.679
413268818059,0.679
413268818062,0.679
413268818063,0.679
413268818068,0.679
413268818076,0.679
413268867002,0.679
413268867005,0.679
413268867006,0.679
413268867028,0.679
413268867041,0.679
413268867042,0.679
413268867043,0.679
413268867046,0.679
413268867065,0.679
413268867069,0.679
413268867073,0.679
413268867083,0.679
413268868016,0.679
413268868032,2.425
413268868037,0.679
413268868057,0.679
413268868064,0.679
413268868077,0.679
413268868079,0.679
413268868087,0.679
413268917004,0.679
413268917007,0.679
413268917011,0.679
413268917012,0.679
413268917035,0.679
413268917047,0.679
413268917051,0.679
413268917071,0.679
413268917086,0.679
413270000028,0.679
413270000036,0.679
413278400041,0.679
413278400051,0.679
413278400052,0.679
413278400054,0.679
413278404001,0.679
413278404003,0.679
413278404024,0.679
413278404027,0.679
413278404031,0.679
413278404062,0.679
413278404063,0.679
413278404065,0.679
413278404066,2.425
413278404067,0.679
413278404068,0.679
413278404075,0.679
413278818005,0.679
413278818007,0.679
413278818016,0.679
413278818023,0.679
413278818034,0.679
413278818037,0.679
413278818039,0.679
413278818045,0.679
413278818048,0.679
413278818050,0.679
413278818069,0.679
413278854002,0.679
413278854015,0.679
413278854055,0.679
413278854056,0.679
413278854058,0.679
413278854059,0.679
413278854064,0.679
413278854072,0.679
413278892008,0.679
413278892011,0.679
413278892012,0.679
413278892022,0.679
413278892025,0.679
413278892046,0.679
413278892047,0.679
413278892049,0.679
413278892076,0.679
413278917013,0.679
413278917035,0.679
413278917043,0.679
413278917053,0.679
413278917074,0.679
413300000016,0.679
413300000041,0.679
413300000502,0.679
413300000508,0.679
413308337027,0.679
413308337028,0.679
413308337029,0.679
413308337032,0.679
413308337033,0.679
413308337034,0.679
413308337059,0.679
413308337501,0.679
413308337503,0.679
413308341001,0.679
413308341004,0.679
413308341017,0.679
413308341018,0.679
413308341020,0.679
413308341054,0.679
413308341060,0.679
413308341509,0.679
413308757036,0.679
413308757043,0.679
413308757046,0.679
413308757514,0.679
413308854007,0.679
413308854008,0.679
413308854013,0.679
413308854015,0.679
413308854042,0.679
413308854050,0.679
413308854053,0.679
413308854055,0.679
413308854505,0.679
413308854506,0.679
413308854507,0.679
413308873012,0.679
413308873021,0.679
413308873024,0.679
413308873049,0.679
413308873510,0.679
413308873511,0.679
413308881003,0.679
413308881006,0.679
413308881009,0.679
413308881023,0.679
413308881025,0.679
413308881026,0.679
413308881035,0.679
413308881039,0.679
413308881513,0.679
413320000044,0.679
413320000049,0.679
413320000519,0.679
413328400010,0.679
413328400017,0.679
413328400018,0.679
413328400019,0.679
413328400020,0.679
413328400028,0.679
413328400030,0.679
413328400033,0.679
413328400040,0.679
413328400052,0.679
413328400061,0.679
413328400076,0.679
413328400079,0.679
413328400520,0.679
413328696012,2.425
413328696014,0.679
413328696016,0.679
413328696038,0.679
413328696039,0.679
413328696053,0.679
413328696054,0.679
413328696060,0.679
413328696070,0.679
413328696075,0.679
413328696501,0.679
413328696502,0.679
413328696503,0.679
413328696504,0.679
413328785005,0.679
413328785006,0.679
413328785007,0.679
413328785008,0.679
413328785009,0.679
413328785050,0.679
413328785067,0.679
413328785511,0.679
413328785512,0.679
413328785513,0.679
413328818023,0.679
413328818024,0.679
413328818025,0.679
413328818026,0.679
413328818027,0.679
413328818029,0.679
413328818056,0.679
413328818068,0.679
413328818506,0.679
413328818527,0.679
413328868003,0.679
413328868004,0.679
413328868021,0.679
413328868022,0.679
413328868041,0.679
413328868042,0.679
413328868043,0.679
413328868045,0.679
413328868046,0.679
413328868047,0.679
413328881035,0.679
413328881051,0.679
413328881063,0.679
413328881064,0.679
413328881069,0.679
413328881072,0.679
413328881073,0.679
413328881080,0.679
413328881507,0.679
413328881508,2.425
413328881510,0.679
413328900001,0.679
413328900011,0.679
413328900013,2.425
413328900015,0.679
413328900031,0.679
413328900032,0.679
413328900034,0.679
413328900036,0.679
413328900514,0.679
413328900515,0.679
413328900516,0.679
413328900517,0.679
413328900518,0.679
413328900521,0.679
413328900522,0.679
413328900523,0.679
413328900524,0.679
413348337004,0.679
413348337005,0.679
413348337025,0.679
413348337026,0.679
413348337042,0.679
413348337043,0.679
413348337045,0.679
413348337046,0.679
413348337055,0.679
413348337056,0.679
413348337509,0.679
413348337510,0.679
413348337511,2.425
413348451016,0.679
413348451017,0.679
413348451018,0.679
413348451515,0.679
413348451516,0.679
413348451522,0.679
413348757019,0.679
413348757034,0.679
413348757036,0.679
413348757037,0.679
413348757051,0.679
413348757054,0.679
413348757506,0.679
413348757507,0.679
413348757508,0.679
413348757520,0.679
413348860007,0.679
413348860008,0.679
413348860012,0.679
413348860013,0.679
413348860015,0.679
413348860039,0.679
413348860047,0.679
413348860049,0.679
413348860512,0.679
413348860513,0.679
413348860514,0.679
413348868001,0.679
413348868002,0.679
413348868003,0.679
413348868021,0.679
413348868022,0.679
413348868023,0.679
413348868024,0.679
413348868031,0.679
413348868050,0.679
413348868053,0.679
413348868518,0.679
413348868519,0.679
413348873027,0.679
413348873028,0.679
413348873038,0.679
413348873041,0.679
413348873501,0.679
413348873502,0.679
413348873503,0.679
413348873504,0.679
413348873505,0.679
413350000001,0.679
413350000025,0.679
413350000058,0.679
413350000501,0.679
413358443002,0.679
413358443059,0.679
413358443060,0.679
413358443061,0.679
413358443514,0.679
413358759003,0.679
413358759023,0.679
413358759027,0.679
413358759045,0.679
413358759046,0.679
413358759049,0.679
413358860026,0.679
413358860029,0.679
413358860033,0.679
413358860035,0.679
413358860038,0.679
413358860052,0.679
413358860053,0.679
413358860054,0.679
413358860505,0.679
413358860506,0.679
413358864004,0.679
413358864009,0.679
413358864017,0.679
413358864018,0.679
413358864028,0.679
413358864040,0.679
413358864041,0.679
413358864042,0.679
413358864043,0.679
413358864055,0.679
413358867010,0.679
413358867011,0.679
413358867013,0.679
413358867014,0.679
413358867015,0.679
413358867016,0.679
413358867020,0.679
413358867056,0.679
413358867508,0.679
413358867509,0.679
413358867510,0.679
413358867511,0.679
413358873006,0.679
413358873007,0.679
413358873008,0.679
413358873021,0.679
413358873030,0.679
413358873031,0.679
413358873032,0.679
413358873034,0.679
413358873036,0.679
413358873512,0.679
413358873513,0.679
413360000021,0.679
413360000037,0.679
413360000040,0.679
413360000097,0.679
413368049011,0.679
413368049012,0.679
413368049013,0.679
413368049014,0.679
413368049038,0.679
413368049039,0.679
413368049061,0.679
413368049067,0.679
413368049070,0.679
413368049086,0.679
413368049088,0.679
413368049506,0.679
413368049507,0.679
413368049508,0.679
413368337003,0.679
413368337020,0.679
413368337035,0.679
413368337036,0.679
413368337048,0.679
413368337083,0.679
413368337087,0.679
413368337513,0.679
413368337514,0.679
413368337515,0.679
413368393016,0.679
413368393018,0.679
413368393030,0.679
413368393041,0.679
413368393042,0.679
413368393043,0.679
413368393044,0.679
413368393045,0.679
413368393066,0.679
413368393068,0.679
413368393069,0.679
413368393090,0.679
413368393098,0.679
413368393501,0.679
413368393502,0.679
413368393503,0.679
413368451004,0.679
413368451005,0.679
413368451006,0.679
413368451008,0.679
413368451009,0.679
413368451015,0.679
413368451019,0.679
413368451046,0.679
413368451078,0.679
413368451079,0.679
413368451080,0.679
413368451509,0.679
413368451510,0.679
413368835001,0.679
413368835002,0.679
413368835028,0.679
413368835033,0.679
413368835052,0.679
413368835053,0.679
413368835054,0.679
413368835055,0.679
413368835056,0.679
413368835057,0.679
413368835058,0.679
413368835059,0.679
413368835060,0.679
413368835062,0.679
413368835063,0.679
413368835065,0.679
413368835084,0.679
413368835089,0.679
413368835096,0.679
413368835504,0.679
413368835505,0.679
413368835516,0.679
413368853022,0.679
413368853023,0.679
413368853024,0.679
413368853026,0.679
413368853027,0.679
413368853029,0.679
413368853031,0.679
413368853064,0.679
413368853077,0.679
413368853092,0.679
413368853093,0.679
413368853094,0.679
413368853095,0.679
413368853511,0.679
413368853512,0.679
413368916010,0.679
413368916032,0.679
413368916049,0.679
413368916050,0.679
413368916051,0.679
413368916071,0.679
413368916072,0.679
413368916073,0.679
413368916074,0.679
413368916075,0.679
413368916076,0.679
413368916085,0.679
413370000041,0.679
413370000054,0.679
413370000069,0.679
413370000082,0.679
413370000112,0.679
413378237002,0.679
413378237005,0.679
413378237008,0.679
413378237067,0.679
413378237068,0.679
413378237084,0.679
413378237090,0.679
413378267011,0.679
413378267044,0.679
413378267045,0.679
413378267049,0.679
413378267051,0.679
413378267053,0.679
413378267079,0.679
413378267080,0.679
413378267081,0.679
413378267083,2.425
413378267522,0.679
413378393056,0.679
413378393057,0.679
413378393058,0.679
413378393059,0.679
413378393061,0.679
413378393063,0.679
413378393087,0.679
413378393099,0.679
413378393100,0.679
413378393101,0.679
413378393102,0.679
413378393103,0.679
413378393501,0.679
413378393502,0.679
413378393503,0.679
413378602023,0.679
413378602024,0.679
413378602026,0.679
413378602033,0.679
413378602034,0.679
413378602035,0.679
413378602038,0.679
413378602048,0.679
413378602060,0.679
413378602062,0.679
413378602066,0.679
413378602091,0.679
413378602093,0.679
413378602098,0.679
413378797001,0.679
413378797007,0.679
413378797009,0.679
413378797010,0.679
413378797013,0.679
413378797015,0.679
413378797018,2.425
413378797021,0.679
413378797064,0.679
413378797077,0.679
413378797078,0.679
413378797086,0.679
413378797518,0.679
413378797519,0.679
413378818014,0.679
413378818016,0.679
413378818017,0.679
413378818019,0.679
413378818020,0.679
413378818040,2.425
413378818050,0.679
413378818052,0.679
413378818094,0.679
413378818113,0.679
413378818114,0.679
413378818515,0.679
413378818516,0.679
413378818517,0.679
413378818520,0.679
413378835070,0.679
413378835071,0.679
413378835072,0.679
413378835073,0.679
413378835074,0.679
413378835075,2.425
413378835076,0.679
413378835092,0.679
413378835095,2.425
413378835105,0.679
413378835106,0.679
413378835110,0.679
413378835111,0.679
413378835505,0.679
413378835506,0.679
413378835507,0.679
413378835508,0.679
413378835509,0.679
413378835510,0.679
413378853004,0.679
413378853006,0.679
413378853027,0.679
413378853028,0.679
413378853030,0.679
413378853031,0.679
413378853032,0.679
413378853043,0.679
413378853096,0.679
413378853097,0.679
413378853107,0.679
413378853108,0.679
413378853109,0.679
413378853511,0.679
413378853512,0.679
413378853513,0.679
413378853514,0.679
413380000017,0.679
413380000049,0.679
413380000052,0.679
413380000071,0.679
413388049004,0.679
413388049005,0.679
413388049041,0.679
413388049042,0.679
413388049043,0.679
413388049056,0.679
413388049077,0.679
413388049509,0.679
413388049510,0.679
413388049514,0.679
413388267013,0.679
413388267016,0.679
413388267048,0.679
413388267069,0.679
413388267070,0.679
413388267076,0.679
413388267507,0.679
413388400014,0.679
413388400015,0.679
413388400028,0.679
413388400029,0.679
413388400073,0.679
413388400518,0.679
413388400519,0.679
413388400520,0.679
413388757003,0.679
413388757008,0.679
413388757040,0.679
413388757051,0.679
413388757079,0.679
413388757523,0.679
413388769020,0.679
413388769035,0.679
413388769036,0.679
413388769044,0.679
413388769055,0.679
413388769062,0.679
413388769065,0.679
413388769080,0.679
413388769081,0.679
413388769082,0.679
413388769503,0.679
413388769504,0.679
413388835021,2.425
413388835022,0.679
413388835023,0.679
413388835024,0.679
413388835027,0.679
413388835031,0.679
413388835032,0.679
413388835033,0.679
413388835045,0.679
413388835047,0.679
413388835521,0.679
413388835522,0.679
413388854009,0.679
413388854010,0.679
413388854011,0.679
413388854019,0.679
413388854050,0.679
413388854057,0.679
413388854058,0.679
413388854515,0.679
413388854516,0.679
413388900002,0.679
413388900006,0.679
413388900018,0.679
413388900053,0.679
413388900059,0.679
413388900061,0.679
413388900068,0.679
413388900072,0.679
413388900074,0.679
413388900511,0.679
413388900513,0.679
413390000002,0.679
413390000014,0.679
413390000029,0.679
413390000503,0.679
413390000511,0.679
413398214003,0.679
413398214034,0.679
413398214049,0.679
413398214052,0.679
413398214054,0.679
413398214501,0.679
413398214504,0.679
413398214505,2.425
413398222015,0.679
413398222028,0.679
413398222514,0.679
413398240019,0.679
413398240020,0.679
413398240045,0.679
413398240047,0.679
413398240055,0.679
413398725009,0.679
413398725011,0.679
413398725012,0.679
413398725017,0.679
413398725018,0.679
413398725056,0.679
413398769023,0.679
413398769035,0.679
413398769036,0.679
413398769048,0.679
413398853030,0.679
413398853031,0.679
413398853032,0.679
413398853039,0.679
413398853506,0.679
413398853507,0.679
413398868001,0.679
413398868021,0.679
413398868041,0.679
413398868508,0.679
413398892004,0.679
413398892006,0.679
413398892008,0.679
413398892013,0.679
413398892022,0.679
413398892026,0.679
413398892033,0.679
413398892058,0.679
413398892515,0.679
413400000046,0.679
413400000091,0.679
413400000093,0.679
413400000099,0.679
413408049004,0.679
413408049006,0.679
413408049008,0.679
413408049010,0.679
413408049021,0.679
413408049051,0.679
413408049052,0.679
413408049053,0.679
413408049059,0.679
413408049060,0.679
413408049070,0.679
413408049097,0.679
413408049524,0.679
413408049525,0.679
413408049526,0.679
413408337027,0.679
413408337031,0.679
413408337032,0.679
413408337033,0.679
413408337040,0.679
413408337042,0.679
413408337084,0.679
413408337094,0.679
413408337095,0.679
413408337516,0.679
413408337517,0.679
413408337518,0.679
413408337519,0.679
413408337520,0.679
413408393002,0.679
413408393005,0.679
413408393007,0.679
413408393009,0.679
413408393022,0.679
413408393024,0.679
413408393054,0.679
413408393055,0.679
413408393056,0.679
413408393057,0.679
413408393090,0.679
413408393521,0.679
413408393522,0.679
413408393523,0.679
413408785014,0.679
413408785015,0.679
413408785017,0.679
413408785019,0.679
413408785020,0.679
413408785036,0.679
413408785038,0.679
413408785039,0.679
413408785065,0.679
413408785074,0.679
413408785089,0.679
413408785513,0.679
413408785514,0.679
413408785515,0.679
413408818034,0.679
413408818037,0.679
413408818047,0.679
413408818048,0.679
413408818049,0.679
413408818050,0.679
413408818063,0.679
413408818079,0.679
413408818080,2.425
413408818081,0.679
413408818082,0.679
413408818501,0.679
413408818502,0.679
413408818504,0.679
413408818505,0.679
413408818527,0.679
413408818528,0.679
413408900076,0.679
413408900077,0.679
413408900078,0.679
413408900085,0.679
413408900086,0.679
413408900087,0.679
413408900096,0.679
413408900101,0.679
413408900102,0.679
413408900506,0.679
413408900507,0.679
413408900508,0.679
413408900509,0.679
413408900510,0.679
413408900511,0.679
413408900512,0.679
413408917011,0.679
413408917013,0.679
413408917029,0.679
413408917030,0.679
413408917043,0.679
413408917044,0.679
413408917062,0.679
413408917066,0.679
413408917068,0.679
413408917071,0.679
413408917100,0.679
413500000009,0.679
413500000018,0.679
413508102001,0.679
413508102007,0.679
413508102016,0.679
413508102026,0.679
413508102027,0.679
413508400004,0.679
413508400011,0.679
413508400014,0.679
413508400015,0.679
413508602006,0.679
413508602019,0.679
413508602020,0.679
413508602022,0.679
413508602023,0.679
413508602030,0.679
413508602031,0.679
413508602033,0.679
413508757002,0.679
413508757024,0.679
413508757025,0.679
413508757034,0.679
413508785008,0.679
413508785010,0.679
413508785013,0.679
413508868003,0.679
413508868005,0.679
413508868012,0.679
413508868032,0.679
413510000009,1.206
413518222004,1.206
413518222006,1.206
413518222008,1.206
413518222010,1.206
413518222011,1.206
413518222017,1.206
413518565003,1.206
413518565014,1.206
413518565015,1.206
413518565016,4.564
413518565018,1.206
413518759002,1.206
413518759007,1.206
413518759012,1.206
413520000014,0.679
413520000035,0.679
413528074002,0.679
413528074004,0.679
413528074006,0.679
413528074008,0.679
413528074023,0.679
413528074025,0.679
413528074026,0.679
413528074032,0.679
413528074033,0.679
413528337020,0.679
413528337021,0.679
413528337022,0.679
413528337024,0.679
413528337027,0.679
413528337028,0.679
413528404015,0.679
413528404018,0.679
413528404037,0.679
413528404038,0.679
413528602001,0.679
413528602003,0.679
413528602005,0.679
413528602017,0.679
413528602029,0.679
413528602034,0.679
413528769009,0.679
413528769010,0.679
413528769011,0.679
413528769013,0.679
413528769031,0.679
413528769036,0.679
413528769039,0.679
413538400003,1.206
413538400008,1.206
413538400018,1.206
413538400020,1.206
413538400021,1.206
413538443005,1.206
413538443016,1.206
413538900004,1.206
413538900017,1.206
413538900019,1.206
413540000022,0.679
413540000041,0.679
413548240003,0.679
413548240005,0.679
413548240006,0.679
413548240013,0.679
413548240021,0.679
413548240035,0.679
413548240036,0.679
413548240037,0.679
413548240039,0.679
413548393004,0.679
413548393018,0.679
413548393020,0.679
413548393024,0.679
413548393025,0.679
413548393026,0.679
413548393038,0.679
413548393040,0.679
413548696001,0.679
413548696002,0.679
413548696009,0.679
413548696010,0.679
413548696012,0.679
413548696016,0.679
413548696017,0.679
413548696029,0.679
413548696030,0.679
413548696032,0.679
413548696042,0.679
413548696044,0.679
413548860007,0.679
413548860008,0.679
413548860011,0.679
413548860014,0.679
413548860023,0.679
413548860027,0.679
413548860028,0.679
413548860031,0.679
413548860034,0.679
413550000001,0.679
413550000022,0.679
413550000028,0.679
413558214002,0.679
413558214011,0.679
413558214021,0.679
413558222008,0.679
413558222010,0.679
413558222012,0.679
413558222013,0.679
413558222029,0.679
413558240005,0.679
413558240014,0.679
413558240024,0.679
413558854004,0.679
413558854006,0.679
413558854007,0.679
413558854016,0.679
413558854017,0.679
413558854018,0.679
413558854020,0.679
413558917003,0.679
413558917019,0.679
413558917025,0.679
413558917027,0.679
413560000002,1.206
413560000003,1.206
413560000004,1.206
413560000006,1.206
413560000007,1.206
413560000009,1.206
413560000011,1.206
413560000012,1.206
413560000014,1.206
413560000015,1.206
413568049013,1.206
413568049016,1.206
413568222010,1.206
414010000201,0.801
414010000301,0.801
414010000401,0.801
414010000501,0.801
414010000601,0.801
414010000701,0.801
414010000702,0.801
414010000703,0.801
414010000704,0.801
414018909302,0.801
414020000103,0.801
414020000211,0.801
414020000306,0.801
414020000317,0.801
414020000318,0.801
414020000403,0.801
414020000416,0.801
414028839301,0.801
414028839302,0.801
414028839303,0.801
414028839304,0.801
414028839305,0.801
414028839307,0.801
414028839308,0.801
414028839310,0.801
414028839311,0.801
414028839312,0.801
414028839313,0.801
414028839314,0.801
414028839315,0.801
414028839316,0.801
414028839319,0.801
414028839320,0.801
414028839321,0.801
414028855201,0.801
414028855202,0.801
414028855203,0.801
414028855207,0.998
414028855209,0.801
414028855210,0.801
414028855212,0.801
414028855213,0.801
414028855214,0.801
414028855215,0.998
414028855216,0.801
414028855218,0.801
414028880601,0.801
414028880602,0.801
414028880604,0.801
414028880605,0.801
414028880606,0.801
414028880607,0.801
414028880608,0.801
414028880609,0.801
414028880610,0.801
414028880611,0.801
414028880612,0.801
414028880613,0.801
414028880614,0.801
414028880615,0.801
414028880616,0.801
414028880617,0.801
414028894101,0.801
414028894102,0.801
414028894104,0.801
414028894106,0.801
414028894107,0.801
414028894108,0.801
414028894109,0.801
414028909401,0.801
414028909402,0.801
414028909405,0.801
414028909406,0.801
414028909407,0.801
414028909408,0.801
414028909409,0.801
414028909411,0.801
414028909412,0.801
414028909413,0.801
414028909414,0.801
414028909415,0.801
414028909417,0.801
414028909418,0.801
414038224004,0.783
414038224007,0.747
414038224009,0.783
414038224010,0.783
414038224013,0.783
414038224014,0.783
414038839002,0.783
414038839006,0.783
414038839009,0.783
414038839010,0.783
414038839015,0.783
414038839018,0.783
414038839021,0.783
414038839023,0.747
414038839024,0.153
414038839025,0.783
414038839027,0.783
414038839032,0.783
414038839033,0.783
414038839034,0.783
414038839038,0.783
414038839039,0.783
414038839044,0.783
414038855011,0.783
414038855012,0.783
414038855016,0.783
414038855017,0.783
414038855020,0.783
414038855022,0.783
414038855023,0.783
414038855026,0.783
414038855028,0.783
414038880001,0.783
414038880002,0.783
414038880008,0.783
414038880014,0.783
414038880025,0.783
414038880026,0.783
414038880027,0.747
414038880031,0.783
414038880035,0.783
414038880036,0.783
414038885001,0.783
414038885005,0.783
414038885006,0.783
414038885011,0.783
414038885012,0.783
414038885013,0.783
414038885014,0.783
414038885022,0.783
414038885025,0.783
414038885029,0.783
414038886003,0.783
414038886005,0.783
414038886006,0.783
414038886008,0.783
414038886009,0.783
414038886011,0.783
414038886014,0.783
414038886015,0.783
414038886018,0.783
414038886019,0.783
414038886022,0.783
414038886023,0.783
414038886026,0.783
414038886027,0.783
414038886033,0.747
414038886034,0.783
414038886035,0.783
414038886037,0.783
414038886038,0.783
414038886040,0.783
414038894001,0.783
414038894002,0.783
414038894007,0.783
414038894008,0.783
414038894009,0.783
414038894017,0.783
414038894019,0.783
414038894021,0.783
414038894024,0.783
414038894025,0.783
414038894027,0.783
414038894028,0.783
414038894031,0.747
414038909002,0.783
414038909006,0.783
414038909011,0.783
414038909012,0.783
414038909013,0.783
414038909014,0.783
414038909028,0.783
414038909031,0.783
414038909033,0.783
414038909038,0.783
414038909042,0.783
414038909044,0.783
414038909045,0.783
414038910002,0.783
414038910003,0.783
414038910009,0.783
414038910012,0.747
414038910014,0.783
414038910015,0.783
414038910019,0.783
414038910024,0.783
414038910029,0.783
414038910030,0.783
414038910033,0.783
414038910041,0.783
414038910042,0.783
414038910045,0.783
414058224002,0.783
414058224007,0.783
414058224008,0.783
414058224013,0.783
414058224014,0.783
414058224017,0.783
414058224021,0.783
414058224027,0.783
414058224029,0.783
414058224030,0.783
414058224031,0.747
414058224034,0.783
414058224036,0.783
414058224042,0.783
414058224045,0.783
414058224046,0.783
414058224049,0.783
414058224050,0.783
414058224057,0.783
414058839002,0.783
414058839003,0.783
414058839007,0.783
414058839009,0.783
414058839011,0.783
414058839015,0.783
414058839019,0.783
414058839022,0.783
414058839027,0.783
414058839028,0.783
414058839029,0.747
414058839031,0.783
414058839032,0.153
414058839034,0.783
414058839039,0.783
414058839041,0.783
414058839042,0.783
414058839044,0.783
414058839045,0.783
414058839046,0.783
414058839050,0.783
414058839052,0.783
414058839053,0.747
414058839056,0.783
414058839059,0.783
414058839060,0.747
414058839063,0.783
414058855001,0.783
414058855007,0.783
414058855012,0.783
414058855013,0.783
414058855018,0.783
414058855021,0.783
414058855022,0.783
414058855024,0.747
414058855028,0.783
414058855031,0.783
414058855036,0.783
414058855040,0.783
414058855046,0.783
414058855047,0.783
414058855048,0.783
414058885001,0.783
414058885002,0.783
414058885003,0.783
414058885007,0.783
414058885015,0.783
414058885017,0.783
414058885022,0.783
414058885023,0.783
414058885024,0.783
414058885026,0.783
414058885028,0.783
414058885029,0.153
414058885034,0.783
414058885035,0.783
414058885036,0.783
414058885045,0.783
414058885049,0.783
414058909001,0.783
414058909002,0.783
414058909003,0.783
414058909007,0.783
414058909009,0.783
414058909017,0.783
414058909018,0.783
414058909019,0.783
414058909021,0.783
414058909022,0.783
414058909026,0.783
414058909036,0.783
414058909040,0.783
414058909043,0.783
414058909045,0.783
414058909046,0.783
414058909051,0.783
414058909052,0.783
414058909053,0.783
414058909055,0.783
414058909059,0.783
414058909063,0.783
414058909069,0.783
414068224002,0.783
414068224003,0.783
414068224004,0.783
414068224007,0.783
414068224008,0.747
414068224010,0.783
414068224015,0.783
414068224017,0.747
414068224018,0.783
414068224021,0.783
414068224023,0.783
414068224024,0.783
414068839002,0.783
414068839005,0.783
414068839006,0.783
414068839009,0.783
414068839011,0.783
414068839012,0.783
414068839016,0.783
414068839018,0.783
414068839021,0.783
414068839024,0.783
414068839027,0.783
414068839028,0.783
414068839029,0.783
414068839031,0.783
414068839033,0.783
414068839034,0.747
414068839038,0.783
414068839047,0.783
414068839048,0.783
414068839049,0.783
414068839050,0.783
414068839052,0.783
414068839056,0.783
414068839058,0.783
414068839062,0.783
414068839065,0.783
414068839066,0.783
414068839070,0.783
414068839072,0.783
414068839074,0.783
414068880003,0.783
414068880008,0.783
414068880011,0.783
414068880013,0.783
414068880015,0.783
414068880018,0.783
414068880020,0.783
414068880023,0.783
414068880027,0.783
414068880028,0.783
414068880029,0.783
