,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
12857,424288697016.0,260.0,3.0,,
12858,424288697017.0,56.0,0.0,,
12859,424288697018.0,344.0,5.0,,
12860,424288697019.0,526.0,6.0,,
12861,424288697020.0,526.0,6.0,,
12862,424288697070.0,56.0,3.0,,
12863,424288697071.0,47.0,5.0,,
12864,424288697072.0,44.0,2.0,,
12865,424288697073.0,326.0,6.0,,
12866,424288697074.0,326.0,6.0,,
12867,424288697075.0,326.0,6.0,,
12868,424288697101.0,326.0,6.0,,
12869,424288697102.0,44.0,2.0,,
12870,424288697103.0,260.0,3.0,,
12871,424288697104.0,42.0,2.0,,
12872,424288697158.0,47.0,5.0,,
12873,424288697159.0,56.0,3.0,,
12874,424288697160.0,46.0,5.0,815.0,
12875,424288697161.0,68.0,5.0,,
12876,424288697192.0,90.0,0.0,,
12877,424288697193.0,84.0,5.0,964.0,
12878,424288697194.0,64.0,5.0,,
12879,424288697195.0,68.0,5.0,,
12880,424288697218.0,,,,
12881,424288697219.0,56.0,4.0,,
12882,424288697220.0,42.0,2.0,193.0,
12883,424288713047.0,297.0,5.0,,
12884,424288713048.0,260.0,3.0,,
12885,424288713049.0,56.0,3.0,,
12886,424288713050.0,56.0,4.0,,
12887,424288713051.0,344.0,5.0,,
12888,424288713052.0,,,,
12889,424288713053.0,326.0,6.0,,
12890,424288713064.0,344.0,5.0,,
12891,424288713065.0,,,,
12892,424288713066.0,,,,
12893,424288713067.0,344.0,5.0,,
12894,424288713105.0,326.0,6.0,,
12895,424288713106.0,526.0,6.0,,
12896,424288713107.0,64.0,5.0,,
12897,424288713108.0,71.0,5.0,,
12898,424288713145.0,242.0,5.0,,
12899,424288713146.0,479.0,5.0,,
12900,424288713147.0,69.0,5.0,,
12901,424288713148.0,344.0,5.0,,
12902,424288713203.0,260.0,3.0,,
12903,424288713204.0,76.0,5.0,1048.0,
12904,424288713205.0,68.0,5.0,,
12905,424288713234.0,56.0,4.0,,
12906,424288741007.0,69.0,5.0,,
12907,424288741008.0,57.0,4.0,,
12908,424288741009.0,69.0,5.0,,
12909,424288741010.0,344.0,5.0,,
12910,424288741011.0,189.0,3.0,,
12911,424288741012.0,237.0,1.0,,
12912,424288741013.0,56.0,0.0,,
12913,424288741059.0,105.0,2.0,,
12914,424288741060.0,44.0,2.0,,
12915,424288741061.0,326.0,6.0,,
12916,424288741062.0,76.0,5.0,505.0,
12917,424288741063.0,44.0,2.0,,
12918,424288741068.0,260.0,3.0,1215.0,
12919,424288741149.0,47.0,5.0,,
12920,424288741150.0,46.0,5.0,40.0,
12921,424288741151.0,56.0,4.0,,
12922,424288741152.0,95.0,2.0,,
12923,424288741153.0,36.0,4.0,,
12924,424288741154.0,47.0,5.0,,
12925,424288741224.0,344.0,5.0,,
12926,424288741225.0,58.0,0.0,,
12927,424288741226.0,285.0,5.0,,
12928,424288741237.0,58.0,0.0,,
12929,424288741238.0,58.0,0.0,,
12930,424288741239.0,76.0,5.0,,
12931,424288858054.0,70.0,4.0,,
12932,424288858055.0,70.0,4.0,,
12933,424288858056.0,58.0,0.0,,
12934,424288858057.0,81.0,2.0,,
12935,424288858058.0,56.0,3.0,,
12936,424288858076.0,285.0,5.0,,
12937,424288858077.0,526.0,6.0,,
12938,424288858078.0,189.0,3.0,,
12939,424288858079.0,36.0,0.0,182.0,
12940,424288858080.0,56.0,4.0,,
12941,424288858120.0,105.0,2.0,,
12942,424288858131.0,285.0,5.0,,
12943,424288858132.0,76.0,5.0,,
12944,424288858133.0,76.0,5.0,,
12945,424288858137.0,,,,
12946,424288858138.0,69.0,5.0,,
12947,424288858139.0,68.0,5.0,,
12948,424288858167.0,47.0,5.0,415.0,
12949,424288858168.0,76.0,5.0,482.0,
12950,424288858169.0,414.0,4.0,,
12951,424288858180.0,285.0,5.0,,
12952,424288858181.0,47.0,5.0,890.0,
12953,424288858182.0,31.0,4.0,,
12954,424288858196.0,90.0,0.0,,
12955,424288858197.0,84.0,5.0,438.0,
12956,424288858198.0,34.0,5.0,,
12957,424288858199.0,71.0,5.0,,
12958,424288858200.0,76.0,5.0,515.0,
12959,424288858211.0,344.0,5.0,,
12960,424288858221.0,,,,
12961,424288858222.0,69.0,5.0,,
12962,424288858223.0,68.0,5.0,,
12963,424288858227.0,,,,
12964,424288858228.0,,,,
12965,424288858229.0,47.0,5.0,,
12966,424288858230.0,69.0,5.0,,
12967,424288870033.0,,,,
12968,424288870034.0,68.0,5.0,,
12969,424288870035.0,526.0,6.0,,
12970,424288870036.0,526.0,4.0,,
12971,424288870037.0,285.0,5.0,665.0,
12972,424288870038.0,237.0,5.0,32.0,
12973,424288870039.0,105.0,2.0,,
12974,424288870122.0,69.0,5.0,,
12975,424288870123.0,105.0,2.0,,
12976,424288870124.0,105.0,2.0,,
12977,424288870125.0,479.0,5.0,365.0,
12978,424288870126.0,84.0,5.0,865.0,
12979,424288870127.0,479.0,5.0,437.0,
12980,424288870128.0,42.0,2.0,,
12981,424288870129.0,71.0,5.0,,
12982,424288870130.0,47.0,5.0,396.0,
12983,424288870246.0,41.0,1.0,,
12984,424288875021.0,70.0,4.0,,
12985,424288875022.0,189.0,3.0,,
12986,424288875023.0,297.0,5.0,,
12987,424288875024.0,344.0,5.0,,
12988,424288875025.0,326.0,6.0,,
12989,424288875026.0,189.0,3.0,,
12990,424288875086.0,,,,
12991,424288875087.0,326.0,6.0,,
12992,424288875088.0,526.0,6.0,,
12993,424288875089.0,47.0,5.0,,
12994,424288875090.0,297.0,5.0,,
12995,424288875091.0,76.0,5.0,565.0,
12996,424288875092.0,44.0,0.0,,
12997,424288875093.0,479.0,5.0,382.0,
12998,424288875094.0,479.0,5.0,,
12999,424288875162.0,84.0,5.0,482.0,
13000,424288875163.0,76.0,5.0,1640.0,
13001,424288875164.0,285.0,5.0,,
13002,424288875165.0,47.0,5.0,665.0,
13003,424288875166.0,47.0,5.0,615.0,
13004,424288875188.0,,,,
13005,424288875189.0,76.0,5.0,265.0,
13006,424288875190.0,84.0,5.0,1215.0,
13007,424288875191.0,442.0,4.0,,
13008,424288875212.0,34.0,5.0,,
13009,424288875213.0,42.0,0.0,,
13010,424288875214.0,51.0,4.0,,
13011,424288889040.0,297.0,5.0,,
13012,424288889041.0,68.0,5.0,,
13013,424288889042.0,105.0,2.0,,
13014,424288889043.0,297.0,5.0,,
13015,424288889044.0,526.0,6.0,,
13016,424288889045.0,105.0,2.0,,
13017,424288889046.0,37.0,0.0,,
13018,424288889109.0,76.0,5.0,,
13019,424288889110.0,42.0,2.0,,
13020,424288889111.0,344.0,5.0,,
13021,424288889112.0,81.0,2.0,15.0,
13022,424288889113.0,105.0,2.0,,
13023,424288889114.0,84.0,5.0,,
13024,424288889115.0,326.0,6.0,,
13025,424288889116.0,,,,
13026,424288889117.0,51.0,4.0,,
13027,424288889140.0,285.0,5.0,1015.0,
13028,424288889141.0,64.0,5.0,,
13029,424288889142.0,56.0,4.0,,
13030,424288889143.0,51.0,4.0,,
13031,424288889183.0,,,,
13032,424288889184.0,47.0,5.0,145.0,
13033,424288889185.0,56.0,4.0,,
13034,424288889186.0,,,,
13035,424288889187.0,414.0,4.0,,
13036,424288889206.0,,,,
13037,424288889207.0,68.0,5.0,,
13038,424288889208.0,90.0,0.0,,
13039,424288889241.0,71.0,5.0,,
13040,424288889242.0,56.0,3.0,,
13041,424418083001.0,344.0,5.0,815.0,
13042,424418083002.0,297.0,5.0,,
13043,424418083003.0,71.0,6.0,,
13044,424418083016.0,247.0,0.0,,
13045,424418083021.0,344.0,5.0,,
13046,424418697004.0,71.0,6.0,,
13047,424418697005.0,297.0,5.0,,
13048,424418697006.0,297.0,5.0,,
13049,424418697007.0,285.0,5.0,,
13050,424418697008.0,71.0,6.0,,
13051,424418697024.0,344.0,5.0,,
13052,424418741013.0,344.0,5.0,,
13053,424418741014.0,344.0,5.0,,
13054,424418741015.0,344.0,5.0,,
13055,424418741017.0,247.0,0.0,,
13056,424418741020.0,247.0,0.0,,
13057,424418741022.0,247.0,0.0,,
13058,424418857009.0,297.0,5.0,,
13059,424418857010.0,384.0,6.0,915.0,
13060,424418857011.0,479.0,5.0,,
13061,424418857012.0,285.0,5.0,,
13062,424418857018.0,247.0,0.0,,
13063,424418857019.0,479.0,5.0,,
13064,424418857023.0,247.0,0.0,,
13065,424428698001.0,,,,
13066,424438083004.0,103.0,6.0,,
13067,424438083009.0,213.0,0.0,,
13068,424438083014.0,344.0,5.0,,
13069,424438180002.0,71.0,6.0,,
13070,424438180010.0,103.0,6.0,,
13071,424438180018.0,344.0,5.0,,
13072,424438180025.0,297.0,5.0,,
13073,424438180026.0,213.0,0.0,,
13074,424438180028.0,247.0,0.0,,
13075,424438328008.0,344.0,5.0,,
13076,424438328011.0,297.0,5.0,,
13077,424438328012.0,297.0,5.0,965.0,
13078,424438328033.0,344.0,5.0,,
13079,424438328035.0,344.0,5.0,,
13080,424438713003.0,344.0,5.0,,
13081,424438713006.0,213.0,0.0,,
13082,424438713015.0,344.0,5.0,,
13083,424438713017.0,526.0,4.0,,
13084,424438713020.0,344.0,5.0,,
13085,424438713022.0,344.0,5.0,,
13086,424438713023.0,479.0,5.0,,
13087,424438713029.0,213.0,0.0,,
13088,424438713030.0,247.0,0.0,,
13089,424438713034.0,344.0,5.0,,
13090,424438741001.0,71.0,6.0,,
13091,424438741005.0,344.0,5.0,,
13092,424438741027.0,344.0,5.0,,
13093,424438741031.0,247.0,0.0,,
13094,424438858007.0,297.0,5.0,,
13095,424438858013.0,213.0,0.0,,
13096,424438858019.0,103.0,6.0,,
13097,424438858021.0,297.0,5.0,,
13098,424438858024.0,247.0,0.0,,
13099,424438858076.0,297.0,5.0,,
13100,424448181041.0,252.0,2.0,,
13101,424448181042.0,526.0,6.0,,
13102,424448181043.0,189.0,3.0,,
13103,424448181044.0,252.0,2.0,,
13104,424448181061.0,,,,
13105,424448181062.0,,,,
13106,424448181087.0,252.0,2.0,,
13107,424448181088.0,,,,
13108,424448181098.0,344.0,5.0,,
13109,424448181109.0,751.0,6.0,1015.0,
13110,424448181110.0,69.0,5.0,,
13111,424448209011.0,96.0,3.0,,
13112,424448209012.0,96.0,3.0,,
13113,424448209013.0,252.0,2.0,,
13114,424448209014.0,326.0,6.0,,
13115,424448209015.0,81.0,3.0,,
13116,424448209016.0,96.0,3.0,,
13117,424448209017.0,81.0,3.0,,
13118,424448209051.0,189.0,3.0,,
13119,424448209052.0,189.0,3.0,,
13120,424448209053.0,326.0,6.0,,
13121,424448209054.0,252.0,2.0,,
13122,424448209055.0,297.0,5.0,,
13123,424448209056.0,189.0,3.0,,
13124,424448209085.0,189.0,3.0,,
13125,424448209086.0,335.0,5.0,165.0,
13126,424448698032.0,189.0,3.0,215.0,
13127,424448698033.0,189.0,3.0,,
13128,424448698034.0,81.0,3.0,,
13129,424448698035.0,189.0,3.0,,
13130,424448698036.0,442.0,4.0,,
13131,424448698063.0,479.0,5.0,,
13132,424448698064.0,252.0,2.0,,
13133,424448698065.0,344.0,5.0,1515.0,
13134,424448698066.0,297.0,5.0,,
13135,424448698111.0,297.0,5.0,,
13136,424448698112.0,252.0,2.0,,
13137,424448870024.0,526.0,6.0,,
13138,424448870025.0,326.0,6.0,,
13139,424448870026.0,326.0,6.0,,
13140,424448870027.0,526.0,6.0,,
13141,424448870048.0,414.0,4.0,,
13142,424448870049.0,189.0,3.0,,
13143,424448870050.0,297.0,5.0,,
13144,424448870094.0,189.0,3.0,,
13145,424448870095.0,,,,
13146,424448870096.0,189.0,3.0,,
13147,424448875001.0,297.0,5.0,,
13148,424448875002.0,96.0,3.0,,
13149,424448875003.0,81.0,3.0,,
13150,424448875004.0,81.0,3.0,,
13151,424448875005.0,69.0,5.0,,
13152,424448875006.0,526.0,6.0,,
13153,424448875007.0,189.0,3.0,,
13154,424448875008.0,326.0,6.0,,
13155,424448875009.0,414.0,4.0,,
13156,424448875010.0,297.0,5.0,,
13157,424448875074.0,285.0,5.0,,
13158,424448875075.0,252.0,2.0,,
13159,424448875076.0,344.0,5.0,,
13160,424448875077.0,189.0,3.0,,
13161,424448889018.0,,,,
13162,424448889019.0,,,,
13163,424448889020.0,189.0,3.0,,
13164,424448889021.0,326.0,6.0,,
13165,424448889069.0,252.0,2.0,,
13166,424448889070.0,,,,
13167,424448889071.0,526.0,6.0,,
13168,424448889072.0,285.0,5.0,780.0,
13169,424448889073.0,252.0,2.0,,
13170,424448889092.0,252.0,2.0,15.0,
13171,424448889093.0,1803.0,6.0,780.0,
13172,424448889103.0,,,,
13173,424448889104.0,189.0,3.0,,
13174,424448889105.0,189.0,3.0,,
13175,424448889113.0,68.0,5.0,,
13176,424448889114.0,252.0,2.0,,
13177,424448889115.0,68.0,5.0,,
13178,424448889116.0,189.0,3.0,,
13179,424448897028.0,526.0,6.0,,
13180,424448897029.0,344.0,5.0,,
13181,424448897030.0,96.0,3.0,,
13182,424448897031.0,326.0,6.0,,
13183,424448897045.0,252.0,2.0,,
13184,424448897046.0,326.0,6.0,,
13185,424448897047.0,,,,
13186,424448897089.0,,,,
13187,424448897090.0,297.0,5.0,,
13188,424448897091.0,479.0,5.0,,
13189,424448899037.0,96.0,3.0,,
13190,424448899038.0,252.0,2.0,,
13191,424448899039.0,526.0,6.0,,
13192,424448899040.0,189.0,3.0,,
13193,424448899057.0,526.0,6.0,,
13194,424448899058.0,96.0,3.0,,
13195,424448899059.0,344.0,5.0,,
13196,424448899060.0,252.0,2.0,,
13197,424448899080.0,414.0,4.0,,
13198,424448899081.0,,,,
13199,424448899082.0,252.0,2.0,,
13200,424448899083.0,68.0,5.0,,
13201,424448899084.0,189.0,3.0,,
13202,424448899100.0,189.0,3.0,,
13203,424448899121.0,414.0,4.0,,
13204,424448922022.0,526.0,6.0,,
13205,424448922023.0,189.0,3.0,,
13206,424448922067.0,189.0,3.0,,
13207,424448922068.0,189.0,3.0,82.0,
13208,424448922101.0,252.0,2.0,,
13209,424448922102.0,189.0,3.0,,
13210,424448922119.0,297.0,5.0,,
13211,424458249023.0,56.0,1.0,,
13212,424458249024.0,74.0,3.0,,
13213,424458249025.0,326.0,6.0,,
13214,424458249026.0,335.0,5.0,,
13215,424458249027.0,252.0,2.0,,
13216,424458249028.0,308.0,6.0,,
13217,424458249029.0,308.0,6.0,,
13218,424458249030.0,526.0,6.0,,
13219,424458249031.0,,,,
13220,424458249032.0,308.0,6.0,,
13221,424458249033.0,69.0,5.0,,
13222,424458249046.0,308.0,6.0,,
13223,424458249047.0,252.0,2.0,,
13224,424458249048.0,335.0,5.0,,
13225,424458249049.0,479.0,5.0,,
13226,424458249050.0,189.0,3.0,,
13227,424458249072.0,189.0,3.0,,
13228,424458249073.0,252.0,2.0,,
13229,424458249074.0,189.0,3.0,,
13230,424458249075.0,479.0,5.0,,
13231,424458249076.0,745.0,6.0,535.0,
13232,424458249084.0,326.0,6.0,,
13233,424458249086.0,344.0,5.0,,
13234,424458249087.0,96.0,3.0,,
13235,424458249088.0,,,,
13236,424458249221.0,479.0,5.0,,
13237,424458328014.0,74.0,3.0,,
13238,424458328015.0,526.0,6.0,,
13239,424458328016.0,252.0,2.0,,
13240,424458328017.0,252.0,2.0,16015.0,
13241,424458328018.0,189.0,3.0,,
13242,424458328019.0,189.0,3.0,15.0,
13243,424458328059.0,252.0,2.0,,
13244,424458328069.0,326.0,6.0,,
13245,424458328070.0,96.0,3.0,,
13246,424458328071.0,81.0,3.0,,
13247,424458328090.0,81.0,3.0,,
13248,424458328091.0,414.0,4.0,648.0,
13249,424458875006.0,69.0,5.0,,
13250,424458875007.0,81.0,3.0,,
13251,424458875008.0,56.0,1.0,,
13252,424458875009.0,526.0,6.0,,
13253,424458875034.0,308.0,6.0,,
13254,424458875035.0,326.0,6.0,,
13255,424458875036.0,308.0,6.0,,
13256,424458875037.0,335.0,5.0,,
13257,424458875038.0,81.0,3.0,,
13258,424458875039.0,96.0,3.0,,
13259,424458875040.0,252.0,2.0,,
13260,424458875041.0,412.0,5.0,,
13261,424458875055.0,285.0,5.0,652.0,
13262,424458875056.0,189.0,3.0,,
13263,424458875057.0,189.0,3.0,,
13264,424458875058.0,526.0,6.0,,
13265,424458875079.0,344.0,5.0,571.0,
13266,424458875080.0,335.0,5.0,2125.0,
13267,424458875081.0,96.0,3.0,,
13268,424458875082.0,285.0,5.0,182.0,
13269,424458889001.0,56.0,1.0,,
13270,424458889002.0,56.0,1.0,,
13271,424458889003.0,81.0,3.0,,
13272,424458889004.0,252.0,2.0,115.0,
13273,424458889005.0,308.0,6.0,,
13274,424458889020.0,252.0,2.0,,
13275,424458889021.0,335.0,5.0,,
13276,424458889022.0,308.0,6.0,,
13277,424458889051.0,,,,
13278,424458889052.0,189.0,3.0,,
13279,424458889053.0,189.0,3.0,,
13280,424458889054.0,252.0,2.0,,
13281,424458889065.0,189.0,3.0,,
13282,424458889066.0,252.0,2.0,91.0,
13283,424458889067.0,285.0,5.0,,
13284,424458889068.0,96.0,3.0,,
13285,424458889078.0,526.0,6.0,,
13286,424458899010.0,308.0,6.0,,
13287,424458899011.0,308.0,6.0,,
13288,424458899012.0,326.0,6.0,,
13289,424458899013.0,308.0,6.0,,
13290,424458899042.0,69.0,5.0,,
13291,424458899043.0,308.0,6.0,,
13292,424458899044.0,68.0,5.0,,
13293,424458899045.0,189.0,3.0,,
13294,424458899060.0,189.0,3.0,,
13295,424458899061.0,,,,
13296,424458899062.0,212.0,5.0,455.0,
13297,424458899063.0,344.0,5.0,,
13298,424458899064.0,,,,
13299,424458899085.0,326.0,6.0,,
13300,424472038019.0,81.0,3.0,,
13301,424472038020.0,81.0,3.0,,
13302,424472038021.0,96.0,3.0,,
13303,424472038022.0,526.0,6.0,,
13304,424472038049.0,81.0,3.0,,
13305,424472038050.0,189.0,3.0,,
13306,424472038051.0,326.0,6.0,,
13307,424472038052.0,189.0,3.0,,
13308,424472038094.0,189.0,3.0,,
13309,424472038095.0,252.0,2.0,,
13310,424472038096.0,,,,
13311,424472038097.0,189.0,3.0,,
13312,424472038098.0,526.0,6.0,,
13313,424472038119.0,526.0,6.0,,
13314,424478328029.0,189.0,3.0,,
13315,424478328030.0,326.0,6.0,,
13316,424478328031.0,252.0,2.0,,
13317,424478328032.0,634.0,7.0,1035.0,
13318,424478328104.0,526.0,6.0,,
13319,424478328105.0,326.0,6.0,,
13320,424478328106.0,297.0,5.0,,
13321,424478328114.0,526.0,6.0,,
13322,424478328115.0,344.0,5.0,,
13323,424478328116.0,344.0,5.0,,
13324,424478668033.0,96.0,3.0,,
13325,424478668034.0,81.0,3.0,,
13326,424478668035.0,81.0,3.0,,
13327,424478668036.0,526.0,6.0,,
13328,424478668037.0,,,,
13329,424478668046.0,252.0,2.0,,
13330,424478668047.0,189.0,3.0,,
13331,424478668107.0,297.0,5.0,,
13332,424478668108.0,526.0,6.0,,
13333,424478668117.0,526.0,6.0,,
13334,424478668118.0,344.0,5.0,,
13335,424478741004.0,526.0,6.0,,
13336,424478741005.0,526.0,6.0,,
13337,424478741006.0,308.0,6.0,,
13338,424478741038.0,252.0,2.0,0.0,
13339,424478741039.0,326.0,6.0,,
13340,424478741040.0,252.0,2.0,,
13341,424478741041.0,344.0,5.0,,
13342,424478741092.0,479.0,5.0,,
13343,424478741093.0,285.0,5.0,,
13344,424478741112.0,326.0,6.0,,
13345,424478741113.0,326.0,6.0,,
13346,424478857001.0,96.0,3.0,,
13347,424478857002.0,96.0,3.0,,
13348,424478857003.0,81.0,3.0,,
13349,424478857045.0,103.0,6.0,,
13350,424478857048.0,526.0,6.0,,
13351,424478857066.0,326.0,6.0,,
13352,424478857070.0,326.0,6.0,,
13353,424478857071.0,252.0,2.0,,
13354,424478857072.0,526.0,6.0,,
13355,424478857077.0,252.0,2.0,,
13356,424478857082.0,442.0,5.0,,
13357,424478857091.0,326.0,6.0,,
13358,424478857121.0,344.0,5.0,,
13359,424478875011.0,71.0,6.0,,
13360,424478875012.0,326.0,6.0,,
13361,424478875013.0,526.0,6.0,,
13362,424478875014.0,103.0,6.0,,
13363,424478875015.0,326.0,6.0,,
13364,424478875016.0,526.0,6.0,,
13365,424478875017.0,252.0,2.0,,
13366,424478875018.0,189.0,3.0,,
13367,424478875083.0,344.0,5.0,,
13368,424478875084.0,414.0,4.0,,
13369,424478875127.0,384.0,6.0,365.0,
13370,424478889023.0,81.0,3.0,,
13371,424478889024.0,526.0,6.0,,
13372,424478889025.0,96.0,3.0,,
13373,424478889026.0,189.0,3.0,,
13374,424478889027.0,326.0,6.0,,
13375,424478889028.0,335.0,5.0,,
13376,424478889060.0,326.0,6.0,,
13377,424478889061.0,326.0,6.0,,
13378,424478889062.0,326.0,6.0,,
13379,424478889063.0,189.0,3.0,,
13380,424478889064.0,414.0,4.0,,
13381,424478889065.0,442.0,4.0,,
13382,424478889099.0,285.0,5.0,,
13383,424478889100.0,344.0,5.0,515.0,
13384,424478889101.0,526.0,6.0,,
13385,424478889122.0,344.0,5.0,,
13386,424478897042.0,326.0,6.0,,
13387,424478897043.0,252.0,2.0,,
13388,424478897044.0,81.0,3.0,,
13389,424478897056.0,252.0,2.0,,
13390,424478897057.0,252.0,2.0,,
13391,424478897058.0,252.0,2.0,,
13392,424478897059.0,252.0,2.0,,
13393,424478897067.0,252.0,2.0,,
13394,424478897068.0,252.0,2.0,,
13395,424478897069.0,252.0,2.0,,
13396,424478897073.0,189.0,3.0,,
13397,424478897074.0,189.0,3.0,,
13398,424478897075.0,,,,
13399,424478897076.0,344.0,5.0,,
13400,424478897124.0,285.0,5.0,,
13401,424478897125.0,297.0,5.0,,
13402,424478899007.0,189.0,3.0,,
13403,424478899008.0,335.0,5.0,,
13404,424478899009.0,326.0,6.0,,
13405,424478899010.0,526.0,6.0,,
13406,424478899053.0,526.0,6.0,,
13407,424478899054.0,526.0,6.0,,
13408,424478899055.0,252.0,2.0,,
13409,424478899078.0,252.0,2.0,,
13410,424478899079.0,414.0,4.0,,
13411,424478899080.0,252.0,2.0,,
13412,424478899081.0,344.0,5.0,,
13413,424478899102.0,297.0,5.0,,
13414,424478899103.0,,,,
13415,424478899109.0,526.0,6.0,,
13416,424478899110.0,344.0,5.0,,
13417,424478899111.0,1803.0,6.0,1575.0,
13418,424488328005.0,335.0,5.0,,
13419,424488328007.0,344.0,5.0,,
13420,424488328009.0,285.0,5.0,,
13421,424488328013.0,344.0,5.0,,
13422,424488328015.0,414.0,4.0,515.0,
13423,424488668004.0,247.0,0.0,,
13424,424488668006.0,247.0,0.0,,
13425,424488668008.0,344.0,5.0,,
13426,424488668012.0,344.0,5.0,,
13427,424488698002.0,247.0,0.0,,
13428,424488698003.0,247.0,0.0,,
13429,424488698010.0,344.0,5.0,,
13430,424488875001.0,344.0,5.0,,
13431,424488875011.0,344.0,5.0,,
13432,424488875014.0,297.0,5.0,,
13433,424492038011.0,277.0,6.0,,
13434,424492038012.0,161.0,3.0,,
13435,424492038013.0,161.0,3.0,,
13436,424492038014.0,277.0,6.0,,
13437,424492038015.0,215.0,2.0,,
13438,424492038044.0,103.0,6.0,,
13439,424492038045.0,57.0,5.0,,
13440,424492038046.0,414.0,4.0,,
13441,424498181027.0,252.0,2.0,,
13442,424498181028.0,277.0,6.0,,
13443,424498181029.0,447.0,6.0,,
13444,424498181030.0,189.0,3.0,,
13445,424498181031.0,210.0,,400.0,
13446,424498181032.0,161.0,3.0,,
13447,424498181058.0,189.0,3.0,,
13448,424498181059.0,45.0,3.0,,
13449,424498209001.0,297.0,5.0,,
13450,424498209002.0,252.0,2.0,,
13451,424498209003.0,127.0,,907.0,
13452,424498209004.0,277.0,6.0,,
13453,424498209005.0,450.0,,2450.0,
13454,424498209054.0,285.0,5.0,,
13455,424498209055.0,63.0,3.0,,
13456,424498668006.0,189.0,3.0,,
13457,424498668007.0,344.0,5.0,,
13458,424498668008.0,215.0,2.0,,
13459,424498668009.0,252.0,2.0,,
13460,424498668010.0,,,,
13461,424498668042.0,,,,
13462,424498668043.0,215.0,2.0,,
13463,424498668056.0,252.0,2.0,,
13464,424498668057.0,285.0,5.0,,
13465,424498698016.0,225.0,,2500.0,
13466,424498698017.0,447.0,6.0,,
13467,424498698018.0,277.0,6.0,,
13468,424498698019.0,277.0,6.0,,
13469,424498698020.0,500.0,,4500.0,
13470,424498698021.0,158.0,,930.0,
13471,424498698052.0,325.0,,2250.0,
13472,424498698053.0,63.0,3.0,,
13473,424498875022.0,,,,
13474,424498875023.0,189.0,3.0,,
13475,424498875024.0,277.0,6.0,,
13476,424498875025.0,500.0,,1233.0,
13477,424498875026.0,161.0,3.0,,
13478,424498875047.0,,,,
13479,424498875048.0,223.0,,800.0,
13480,424498875049.0,196.0,,733.0,
13481,424498875050.0,215.0,2.0,,
13482,424498875051.0,215.0,2.0,,
13483,424498875062.0,57.0,5.0,,
13484,424498889033.0,189.0,3.0,2315.0,
13485,424498889034.0,442.0,4.0,,
13486,424498889035.0,161.0,3.0,,
13487,424498889036.0,215.0,2.0,,
13488,424498889037.0,447.0,6.0,,
13489,424498889038.0,225.0,,750.0,
13490,424498889039.0,297.0,5.0,,
13491,424498889040.0,375.0,,1000.0,
13492,424498889041.0,63.0,3.0,,
13493,424508209009.0,344.0,5.0,,
13494,424508698011.0,344.0,5.0,,
13495,424508698012.0,,,,
13496,424508698014.0,247.0,0.0,,
13497,424508857001.0,247.0,0.0,,
13498,424508857002.0,247.0,0.0,,
13499,424508857003.0,247.0,0.0,,
13500,424508896007.0,247.0,0.0,,
13501,424508896010.0,344.0,5.0,,
13502,424508899004.0,230.0,2.0,,
13503,424508899008.0,247.0,0.0,,
13504,424508899013.0,344.0,5.0,,
13505,424508922005.0,344.0,5.0,,
13506,424508922006.0,,,,
13507,424518180007.0,71.0,5.0,,
13508,424518180008.0,213.0,,350.0,
13509,424518180009.0,200.0,,800.0,
13510,424518180030.0,69.0,3.0,,
13511,424518180035.0,57.0,5.0,,
13512,424518328015.0,247.0,0.0,1000.0,
13513,424518328016.0,344.0,5.0,,
13514,424518328028.0,69.0,3.0,,
13515,424518328029.0,59.0,5.0,,
13516,424518668013.0,,,,
13517,424518668014.0,92.0,,25.0,
13518,424518668022.0,344.0,5.0,,
13519,424518668027.0,225.0,,2000.0,
13520,424518668033.0,297.0,5.0,,
13521,424518697004.0,215.0,,2000.0,
13522,424518697005.0,153.0,,250.0,
13523,424518697006.0,213.0,0.0,,
13524,424518697024.0,69.0,3.0,,
13525,424518697025.0,297.0,5.0,,
13526,424518697036.0,59.0,5.0,,
13527,424518857001.0,71.0,5.0,,
13528,424518857002.0,219.0,,100.0,
13529,424518857003.0,82.0,3.0,,
13530,424518857034.0,50.0,,531.0,
13531,424518858020.0,64.0,5.0,,
13532,424518858021.0,293.0,5.0,,
13533,424518858023.0,82.0,3.0,,
13534,424518858032.0,82.0,3.0,,
13535,424518870010.0,215.0,,300.0,
13536,424518870011.0,69.0,3.0,,
13537,424518870012.0,69.0,3.0,,
13538,424518870039.0,57.0,5.0,,
13539,424518875017.0,213.0,0.0,250.0,
13540,424518875018.0,400.0,,1079.0,
13541,424518875019.0,71.0,5.0,,
13542,424518875026.0,225.0,,600.0,
13543,424518875031.0,82.0,3.0,,
13544,424518875037.0,59.0,5.0,,
13545,424618209014.0,47.0,5.0,,
13546,424618209015.0,47.0,5.0,,
13547,424618209016.0,42.0,3.0,,
13548,424618209017.0,74.0,3.0,,
13549,424618209018.0,214.0,,1138.0,
13550,424618209019.0,40.0,3.0,,
13551,424618209020.0,23.0,,241.0,
13552,424618209047.0,84.0,5.0,,
13553,424618209048.0,159.0,6.0,380.0,
13554,424618209061.0,36.0,4.0,,
13555,424618209062.0,,,,
13556,424618668008.0,46.0,5.0,,
13557,424618668009.0,479.0,5.0,,
